polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
1154,0,0.168384,0,0.0039479956,0.9739428,0.024906898,0.001150386
1154,0,0.730033,0,0.010531113,0.93481696,0.06395474,0.0012283534
1154,0,0.34952,0,0.0046544373,0.96603173,0.032758262,0.0012100457
1154,0,0.415213,0,0.0022580996,0.9795049,0.01866017,0.0018349783
1154,1,1.012046,0,0.0026514828,0.98091954,0.018081715,0.0009987947
1154,1,1.548921,0,0.008241251,0.9735975,0.024789354,0.0016131548
1154,1,1.027586,0,0.0038520545,0.9721198,0.027299762,0.0005805123
1154,0,0.27501,0,0.004203595,0.97350967,0.02512855,0.0013618511
1154,0,0.166743,0,0.005386308,0.9839262,0.0151921855,0.0008817015
1154,0,0.698758,0,0.0050191656,0.97724056,0.021465017,0.0012944979
1154,1,1.248922,0,0.002325192,0.97968644,0.01921188,0.0011017548
1154,1,1.343317,0,0.003102906,0.979987,0.019153869,0.0008592615
1154,0,0.777607,0,0.0026894137,0.9794973,0.019088369,0.0014143857
1154,0,0.203847,0,0.0039570406,0.9803354,0.018212691,0.0014519951
1154,0,0.283511,0,0.0027087256,0.98260236,0.016397651,0.0010000853
1154,1,1.000867,0,0.002686493,0.9833079,0.015378803,0.0013132954
1154,0,0.552178,0,0.002788134,0.9780719,0.021120453,0.00080776826
1154,0,0.266002,0,0.0026514232,0.98380554,0.015252244,0.0009423027
101,0,0.636544,0,0.0016871653,0.9905348,0.008194666,0.0012707105
101,0,0.255872,0,0.004446719,0.9893094,0.009866761,0.0008239421
101,0,0.578893,0,0.0018119887,0.9899913,0.009008068,0.0010007718
101,1,1.175681,0,0.0012637489,0.99176747,0.0073915217,0.0008409981
101,0,0.805847,0,0.0037031323,0.98463494,0.014050523,0.0013145434
101,0,0.264825,0,0.0026382804,0.9878009,0.010928004,0.0012712209
101,0,0.576877,0,0.0024873987,0.9873226,0.01026543,0.0024120784
101,1,1.576877,0,0.0034560636,0.9852522,0.013284404,0.0014634922
101,1,1.188468,0,0.0019374788,0.9882256,0.010847844,0.00092665904
101,0,0.2194,0,0.0018756166,0.98525435,0.01392412,0.00082161004
101,0,0.46397,0,0.0015800893,0.9910922,0.0071345014,0.0017733496
101,1,1.459573,0,0.0015190206,0.9911001,0.007935389,0.0009646855
101,1,1.210744,0,0.0040448382,0.9827765,0.0162364,0.0009871745
101,0,0.211299,0,0.0030570999,0.98612857,0.012542002,0.0013294986
101,0,0.339685,0,0.0026670322,0.99109936,0.0075404667,0.0013602054
101,0,0.596052,0,0.0019904338,0.9901956,0.007845265,0.0019592037
101,0,0.36611,0,0.0022491962,0.98875445,0.010157137,0.0010885446
101,0,0.163131,0,0.0026591048,0.98703146,0.011598549,0.0013700555
1097,0,0.344732,0,0.002617903,0.97924715,0.0197966,0.00095635344
1097,0,0.404399,0,0.0064365044,0.97951627,0.019555237,0.00092861155
1097,0,0.404399,0,0.0035702214,0.97342944,0.025912665,0.00065804034
1097,0,0.123103,0,0.0023578256,0.984105,0.014347163,0.0015480231
1097,1,1.054002,0,0.0024130568,0.9849989,0.013864068,0.0011371257
1097,0,0.308339,0,0.0029364973,0.9841622,0.015193121,0.0006447369
1097,0,0.335821,0,0.0022195503,0.9862012,0.013069016,0.00072990847
13,0,0.131593,0,0.004547298,0.9844366,0.014426514,0.0011369467
13,0,0.080864,0,0.0033095405,0.98336613,0.015586521,0.0010475053
13,0,0.424743,0,0.0044727325,0.9797292,0.019326223,0.0009446758
13,1,1.087251,0,0.0025009662,0.98288137,0.015824394,0.0012943033
13,0,0.34571,0,0.0042212307,0.9837002,0.015014742,0.0012851051
13,0,0.111469,0,0.0016957521,0.98824406,0.010953385,0.00080264633
13,1,1.015478,0,0.0022135302,0.9844567,0.013736213,0.0018071146
13,0,0.72055,0,0.002703689,0.9864707,0.012137146,0.0013922082
13,0,0.700079,0,0.0028246567,0.9813007,0.01719168,0.001507608
13,0,0.753135,0,0.0023180917,0.98983455,0.008552193,0.001613381
13,0,0.164303,0,0.0032647848,0.9852608,0.01253704,0.0022022605
13,0,0.029137,0,0.004155785,0.9855853,0.012589793,0.0018250949
1118,0,0.647203,0,0.0019745082,0.9905733,0.008051906,0.0013749108
1118,0,0.291208,0,0.0011999011,0.99289894,0.0057146545,0.0013865853
1118,0,0.010921,0,0.0015420727,0.9926916,0.0056652045,0.0016432984
1118,0,0.288921,0,0.0012595095,0.99304515,0.0050031836,0.0019517704
1118,1,1.143752,0,0.0024737902,0.99093926,0.0077207414,0.0013400532
1118,1,1.251645,0,0.0031337924,0.9924846,0.005802441,0.0017129523
1118,0,0.551675,0,0.0017172694,0.99181443,0.0061290143,0.0020565635
1118,0,0.488592,0,0.0011071153,0.99279565,0.0054212846,0.0017831406
1118,0,0.744997,0,0.0017472133,0.9915429,0.0051798434,0.0032772883
1118,1,1.58942,0,0.0021076687,0.9911215,0.00751711,0.0013614603
1118,0,0.994913,0,0.0026776567,0.9902131,0.008062214,0.0017247827
1118,0,0.113503,0,0.001842577,0.9903934,0.007987607,0.001618999
1118,0,0.296788,0,0.0011279918,0.99403626,0.0041839755,0.0017797548
1118,1,1.121743,0,0.0009449534,0.9938369,0.0045856964,0.0015774303
1118,1,1.591099,0,0.00154946,0.99241436,0.005918182,0.0016674559
1118,1,1.405071,0,0.0018854849,0.9897551,0.008954265,0.0012907202
1118,0,0.522467,0,0.0037521198,0.9875373,0.0109476,0.0015151326
1118,0,0.809026,0,0.001762595,0.9914055,0.0061855945,0.002409008
1118,1,1.236445,0,0.0019180812,0.99193805,0.0062965625,0.0017654061
1118,1,1.577342,0,0.0024495646,0.9916214,0.0063262726,0.002052354
1118,0,0.977329,0,0.0019507371,0.9917886,0.0069321003,0.0012792975
1118,0,0.045257,0,0.0022768863,0.9897721,0.008711879,0.0015161334
1118,0,0.01506,0,0.0021598265,0.98884875,0.00882379,0.002327502
1118,0,0.334455,0,0.0018464886,0.9904875,0.0076425793,0.001869924
1118,0,0.618544,0,0.0019917227,0.9905217,0.0075703547,0.0019079109
1118,0,0.526409,0,0.0030323267,0.99045193,0.0065142484,0.003033874
1068,0,0.449435,0,0.0033414438,0.97628176,0.0231252,0.0005930985
1068,0,0.094371,0,0.003447704,0.98198414,0.016732624,0.0012832577
1068,0,0.320746,0,0.0039687008,0.9571766,0.041997027,0.00082637445
1068,1,1.119107,0,0.003697887,0.96493,0.03454988,0.0005202009
1068,0,0.484326,0,0.0018948764,0.98606324,0.012831514,0.0011052708
1068,0,0.55435,0,0.0038685948,0.971503,0.02657404,0.0019229968
1068,1,1.099747,0,0.0043740794,0.9766283,0.020791741,0.002579998
1068,0,0.157713,0,0.0025969967,0.9786868,0.019573173,0.0017401174
1068,0,0.400692,0,0.0027045012,0.97287387,0.018894004,0.008232183
1068,0,0.382325,0,0.004270524,0.97347146,0.025496697,0.0010318545
1068,0,0.073245,0,0.007150486,0.9421232,0.04538459,0.012492343
119,0,0.240104,0,0.0031347424,0.98899084,0.008715681,0.0022935895
119,0,0.163977,0,0.0026635453,0.9883965,0.0092274975,0.0023760246
119,0,0.101177,0,0.0011526346,0.99355483,0.0053176293,0.00112766
119,0,0.443731,0,0.0021988265,0.9918092,0.0066784094,0.0015124459
119,0,0.843262,0,0.0021039918,0.9913983,0.0070979185,0.001503893
119,0,0.801,0,0.0023034252,0.99199724,0.006947521,0.0010552927
119,0,0.445282,0,0.0016635247,0.9927175,0.0056515574,0.001631025
119,0,0.254501,0,0.003160596,0.9872148,0.0068423315,0.0059429803
119,0,0.85218,0,0.0016817488,0.9901027,0.0063841403,0.00351313
119,0,0.50404,0,0.0012784973,0.9914127,0.006763277,0.001823991
119,0,0.190192,0,0.001858756,0.9909691,0.007627675,0.001403266
111,0,0.264019,0,0.0039328486,0.9613927,0.036678646,0.0019286581
111,0,0.178523,0,0.0057345033,0.9018147,0.09613726,0.0020480747
111,0,0.028565,0,0.009887993,0.9653446,0.033509582,0.0011458605
111,0,0.770636,0,0.0030253828,0.9725333,0.026787827,0.0006789792
111,1,1.150265,0,0.003477335,0.95094687,0.04818668,0.00086653983
111,0,0.966269,0,0.0035628527,0.9658803,0.032553226,0.0015666255
111,0,0.788281,0,0.008521602,0.9340805,0.06466391,0.0012556668
111,0,0.554699,0,0.0064063966,0.9429715,0.056064602,0.0009639075
111,0,0.324187,0,0.0060400963,0.9444323,0.054016687,0.0015511872
111,0,0.304805,0,0.009610862,0.94860935,0.05038269,0.0010081155
111,1,1.218083,0,0.0046209544,0.9651041,0.034130912,0.0007650721
111,2,2.119613,0,0.0045702234,0.974277,0.025063638,0.000659418
111,1,1.93541,0,0.0024521947,0.98354757,0.015601563,0.0008509615
111,1,1.787278,0,0.0029413626,0.9834345,0.015576892,0.0009886418
111,0,0.917389,0,0.006033048,0.9823748,0.016841149,0.00078407815
111,0,0.070032,0,0.0039487034,0.96984404,0.029153971,0.0010020533
111,0,0.690499,0,0.0034228787,0.97987455,0.019048594,0.0010769268
111,1,1.584056,0,0.0035050213,0.9745372,0.024613233,0.0008495363
111,2,2.518399,0,0.0023188144,0.98414266,0.014707509,0.0011498875
111,2,2.338926,0,0.002466157,0.9831491,0.016090048,0.0007608611
111,1,1.433451,0,0.004076354,0.98499566,0.0139591945,0.0010451822
111,0,0.530111,0,0.0018612146,0.9882116,0.010856967,0.0009315737
111,0,0.176242,0,0.004050389,0.97709954,0.020976573,0.0019240056
111,1,1.082425,0,0.002043575,0.9827044,0.016427876,0.0008676959
111,1,1.876935,0,0.0020280555,0.98629856,0.0125637,0.0011378953
111,2,2.200783,0,0.0024567097,0.9742785,0.024679486,0.0010421087
111,1,1.917013,0,0.0025135651,0.9828082,0.016136087,0.0010558494
111,1,1.004106,0,0.0020825043,0.9872298,0.012021849,0.0007483388
111,0,0.111934,0,0.0024004206,0.9845345,0.014543692,0.0009219176
111,0,0.248229,0,0.0054586604,0.97705156,0.021627488,0.0013209595
111,0,0.55502,0,0.0040771663,0.98287606,0.015987156,0.0011367386
111,0,0.897929,0,0.0036137328,0.9835453,0.015181765,0.0012729939
111,1,1.245719,0,0.0025994852,0.9827418,0.016272264,0.000986002
111,1,1.529537,0,0.0051095933,0.97933805,0.019707737,0.00095426897
111,0,0.602287,0,0.0029003397,0.98156667,0.01769962,0.00073385343
111,0,0.290655,0,0.0029947534,0.979895,0.019217428,0.0008876431
111,0,0.597552,0,0.003186576,0.9796418,0.01962096,0.0007373323
111,0,0.220152,0,0.0068995208,0.9358839,0.06358109,0.00053508225
15,0,0.262914,0,0.0015507117,0.9863704,0.0125280395,0.0011015998
15,0,0.045033,0,0.0045559183,0.9754911,0.02313035,0.0013785148
15,0,0.583953,0,0.00526464,0.9719262,0.026590213,0.0014836227
15,1,1.136386,0,0.0025177822,0.97788745,0.020866536,0.0012460615
15,0,0.396762,0,0.0031228215,0.98375654,0.01478043,0.0014631014
15,0,0.279436,0,0.0032775179,0.98066145,0.017899148,0.001439494
15,0,0.818074,0,0.0027161092,0.9819856,0.016702108,0.0013122975
15,1,1.390296,0,0.00382559,0.97773725,0.021273667,0.0009891425
15,1,1.251849,0,0.0025764555,0.9836384,0.015228182,0.0011335245
15,0,0.68158,0,0.0054991394,0.9829689,0.015569272,0.001461814
15,0,0.049198,0,0.002982743,0.98252136,0.016172137,0.0013066005
15,0,0.526038,0,0.0031691194,0.98334974,0.014299197,0.0023510973
15,1,1.096,0,0.0036929548,0.972067,0.026513869,0.0014191769
15,1,1.561943,0,0.0030283555,0.97720367,0.02161831,0.0011781019
15,1,1.006709,0,0.003466688,0.9806832,0.01825982,0.0010569328
15,0,0.445121,0,0.0035567433,0.97981334,0.018954119,0.0012326696
15,0,0.56673,0,0.0064758807,0.9717139,0.016268812,0.01201735
15,1,1.26434,0,0.0032579526,0.97790885,0.02006672,0.0020245113
15,0,0.733326,0,0.0030113384,0.97562003,0.022858253,0.0015217925
15,0,0.204202,0,0.0042092577,0.98231995,0.01669776,0.0009824175
15,0,0.44506,0,0.0055514127,0.97554857,0.019718561,0.004732902
16,0,0.071697,0,0.0011089407,0.99387634,0.00471276,0.0014109605
16,0,0.279432,0,0.002697084,0.9908766,0.0076814014,0.0014420407
16,0,0.959844,0,0.0013492592,0.99181616,0.006746219,0.00143767
16,0,0.580204,0,0.0011710525,0.9931948,0.00543099,0.0013743032
16,0,0.220221,0,0.0024367645,0.99163836,0.007145539,0.001216158
16,0,0.025044,0,0.002303671,0.99053776,0.008045554,0.0014167536
16,0,0.83942,0,0.0028938577,0.9890794,0.009137123,0.0017835224
16,1,1.674404,0,0.0013980865,0.9914739,0.0072342204,0.0012919387
16,1,1.516451,0,0.0024274848,0.9919147,0.006561025,0.0015243401
16,1,1.168904,0,0.0018550009,0.9923183,0.0065674977,0.0011142695
16,0,0.890316,0,0.0011754148,0.9920838,0.0065321214,0.0013841385
16,0,0.358255,0,0.00069036335,0.993791,0.0048615434,0.0013475572
16,0,0.605837,0,0.0011453629,0.9923928,0.00657335,0.0010339014
16,1,1.41515,0,0.0020722412,0.9899968,0.008759854,0.0012434558
16,2,2.218043,0,0.0021543056,0.9904686,0.008607878,0.00092353637
16,2,2.264589,0,0.0013560914,0.9923547,0.006634516,0.0010108309
16,1,1.449981,0,0.0012132376,0.9931735,0.0058964873,0.0009300615
16,0,0.637741,0,0.0013586693,0.99169505,0.006751529,0.0015534055
16,0,0.413823,0,0.0021380484,0.9890747,0.008672678,0.0022527126
16,0,0.813658,0,0.0015618466,0.9908793,0.0074398103,0.001680804
16,1,1.125481,0,0.00120309,0.9926272,0.0058174627,0.001555452
16,1,1.434599,0,0.002419673,0.9911034,0.007298079,0.0015986247
16,1,1.655557,0,0.0017691851,0.9931074,0.0055406764,0.0013519673
16,0,0.866328,0,0.0030117333,0.9911279,0.0070869303,0.0017851662
16,0,0.097601,0,0.0023970567,0.99050784,0.007887817,0.0016043966
16,0,0.168873,0,0.0016412772,0.99001867,0.008516697,0.0014647606
16,0,0.521084,0,0.0021119975,0.9907682,0.007877383,0.0013545664
16,0,0.814159,0,0.001885131,0.99113065,0.0074885357,0.0013809404
16,0,0.241545,0,0.0012727305,0.9920256,0.006549135,0.0014254245
216,0,0.51531,0,0.001341667,0.9904052,0.008287066,0.0013078734
216,0,0.543384,0,0.004424721,0.9864185,0.011925024,0.0016565535
216,0,0.188122,0,0.0018056184,0.9883249,0.010483189,0.0011920526
216,0,0.331667,0,0.0035922974,0.9835895,0.014751717,0.0016587871
216,0,0.787157,0,0.0023838058,0.98455215,0.013608438,0.0018395014
216,1,1.331858,0,0.0040939376,0.98511773,0.013623163,0.0012592362
216,1,1.492067,0,0.0024819449,0.9871931,0.011872978,0.0009339448
216,1,1.030071,0,0.0036457777,0.9872846,0.011853089,0.0008623256
216,0,0.50281,0,0.0027771443,0.98581284,0.013351445,0.00083579344
216,0,0.220642,0,0.002093643,0.9805751,0.018705571,0.0007194255
216,0,0.721959,0,0.0024589598,0.9833226,0.014699462,0.0019779105
216,1,1.077829,0,0.0015654936,0.98764193,0.011333327,0.0010248366
216,1,1.084562,0,0.0031839088,0.98762333,0.011294737,0.0010820567
216,0,0.428429,0,0.0018771291,0.9906564,0.008177196,0.0011664277
216,0,0.136664,0,0.0026379898,0.980369,0.018531065,0.0010999548
216,0,0.362985,0,0.0042330846,0.97860503,0.01793156,0.003463534
1112,0,0.725053,0,0.0059859753,0.91336584,0.08596878,0.0006653781
1112,0,0.705018,0,0.006369531,0.95462686,0.044876188,0.00049708923
1112,0,0.694543,0,0.0036060065,0.97223175,0.027185908,0.0005824382
1112,0,0.645351,0,0.004858531,0.98001367,0.019284254,0.00070223876
1112,0,0.585683,0,0.004567459,0.9654575,0.033836942,0.00070559833
1112,0,0.526016,0,0.0036749914,0.98027694,0.019120326,0.00060283847
1112,0,0.037764,0,0.0035516098,0.9805704,0.018183846,0.0012458672
1112,0,0.134345,0,0.0022328869,0.014083114,0.98380476,0.0021122263
1112,0,0.915255,0,0.016700506,0.6712562,0.32821396,0.0005299255
1112,1,1.468109,0,0.013053566,0.81592077,0.18303312,0.0010461495
1112,1,1.645351,0,0.0046812296,0.9690088,0.03020804,0.00078331504
1112,1,1.443278,0,0.0036771372,0.9803527,0.019067854,0.0005795799
1112,0,0.939062,0,0.0010240078,0.98522204,0.014234942,0.00054320076
1112,0,0.194773,0,0.0031612962,0.9766822,0.02217459,0.0011432023
1112,0,0.119806,0,0.007394463,0.8414654,0.15762784,0.00090684334
1112,0,0.514526,0,0.0034454763,0.9441648,0.055268127,0.00056722236
1112,0,0.711285,0,0.004579887,0.9484781,0.050724167,0.00079775124
1112,0,0.755682,0,0.0048761666,0.9717987,0.027225034,0.00097637484
1112,0,0.029065,0,0.003679961,0.97594863,0.01981765,0.0042337817
44,0,0.030965,0,0.004091561,0.9871735,0.011175895,0.0016506838
44,0,0.539524,0,0.0016114525,0.99069494,0.008226983,0.001078165
44,0,0.7346,0,0.0025432184,0.990787,0.008041116,0.0011718583
44,0,0.403475,0,0.0021762215,0.99045825,0.008123599,0.0014182021
44,0,0.05988,0,0.002642393,0.9881247,0.0093742125,0.0025011743
44,0,0.117699,0,0.0013569407,0.9897807,0.008827758,0.0013914901
44,1,1.003531,0,0.0014033504,0.9919602,0.006954853,0.0010849752
44,1,1.438497,0,0.00084139407,0.9932856,0.005660228,0.0010542928
44,0,0.538338,0,0.0021871068,0.99138755,0.007354565,0.0012577948
44,0,0.512287,0,0.00097396225,0.9918823,0.0070867348,0.0010310612
44,1,1.406714,0,0.0028793514,0.9883788,0.010144707,0.0014765214
44,1,1.002936,0,0.0025390722,0.9900601,0.008567511,0.0013724833
44,0,0.102777,0,0.00087098405,0.9932529,0.0056120227,0.0011351499
44,0,0.09785,0,0.0026306696,0.9908938,0.007888863,0.0012173986
44,1,1.002669,0,0.0013844557,0.9916029,0.007433278,0.00096390385
44,1,1.44607,0,0.0016003996,0.9888117,0.009952747,0.001235698
44,0,0.518678,0,0.0023972094,0.9882174,0.010729471,0.001053218
44,0,0.548852,0,0.0049693882,0.98711437,0.010490044,0.0023956574
44,0,0.893092,0,0.0028359815,0.98658854,0.011574411,0.0018371583
44,0,0.983021,0,0.0024072863,0.98985946,0.0089407535,0.0011998763
44,0,0.093128,0,0.00205563,0.9887477,0.009912816,0.0013395196
44,0,0.261581,0,0.0017746687,0.99083674,0.0071949065,0.0019684117
1089,0,0.421572,0,0.0036176965,0.9832239,0.015813185,0.00096295605
1089,0,0.747645,0,0.003252633,0.9844201,0.0147948,0.000785043
1089,0,0.311551,0,0.0029302984,0.98369896,0.015637433,0.0006636661
1089,0,0.295413,0,0.0035007745,0.9832393,0.015932104,0.00082869316
1089,1,1.042096,0,0.0023363754,0.9869347,0.012514116,0.0005513268
1089,0,0.871362,0,0.0041701943,0.982757,0.016420076,0.00082301063
1089,0,0.059623,0,0.0036340281,0.9840557,0.014568575,0.0013758467
1089,0,0.155984,0,0.0023704842,0.9837332,0.0154806385,0.00078628556
1089,0,0.914387,0,0.0021965876,0.985372,0.014034084,0.00059410476
1089,1,1.045795,0,0.0041585267,0.9829522,0.016191304,0.00085658237
1089,0,0.261658,0,0.0019511133,0.98616993,0.012636972,0.0011931912
1089,0,0.032006,0,0.0049675778,0.97891915,0.02019309,0.00088785356
1089,0,0.786921,0,0.005371444,0.97442657,0.024680505,0.00089301483
1089,1,1.295584,0,0.0021767616,0.9802555,0.019200062,0.0005444782
1089,0,0.481623,0,0.0042869374,0.9839679,0.0150060095,0.0010261212
1089,0,0.391098,0,0.0034583732,0.97585243,0.023583317,0.0005643193
1089,0,0.850631,0,0.006526381,0.9667485,0.032702297,0.0005493578
1089,0,0.765573,0,0.0030039027,0.9743609,0.024898816,0.00074036774
1089,0,0.287307,0,0.0025583878,0.979315,0.019981412,0.0007036767
52,0,0.1308,0,0.0047729164,0.9739488,0.022633566,0.0034176668
52,0,0.395865,0,0.0024425164,0.98134685,0.012247367,0.006405904
52,0,0.063393,0,0.00418362,0.9678371,0.02495872,0.007204254
52,0,0.556084,0,0.0021512955,0.98660594,0.012266531,0.0011276073
52,1,1.025955,0,0.0016238913,0.9916743,0.0074185375,0.0009073282
52,1,1.022661,0,0.0014666095,0.99196535,0.006290456,0.0017442862
52,0,0.34221,0,0.0010900125,0.99085534,0.007118873,0.0020258217
52,0,0.314062,0,0.001419425,0.9877266,0.010184432,0.0020889884
52,0,0.840746,0,0.003001541,0.98169327,0.01702646,0.0012803514
52,0,0.746911,0,0.011975139,0.90255535,0.09678228,0.0006625196
52,0,0.165813,0,0.00825119,0.92264605,0.07662653,0.0007274679
52,0,0.057347,0,0.0037743598,0.96974546,0.028785897,0.0014687382
52,0,0.072529,0,0.008980602,0.83851945,0.16072243,0.0007582504
71,0,0.023656,0,0.0040850937,0.9833512,0.014896197,0.0017526911
71,0,0.306822,0,0.0027490184,0.9852039,0.013385728,0.0014103698
71,0,0.834461,0,0.0020387322,0.986233,0.012593642,0.0011734647
71,0,0.276663,0,0.0033971518,0.9818219,0.016928604,0.0012496043
71,0,0.056274,0,0.0035617948,0.983306,0.015443582,0.0012505132
71,0,0.574446,0,0.0026503578,0.9847682,0.014009413,0.0012224332
71,1,1.160752,0,0.0021988675,0.98525274,0.013651027,0.0010963203
71,1,1.667293,0,0.0021199733,0.9870102,0.011924433,0.001065569
71,1,1.007522,0,0.0018414333,0.98840827,0.010376367,0.0012154832
71,0,0.293468,0,0.0033912659,0.9838714,0.013797853,0.002330934
71,0,0.326529,0,0.0022165999,0.98766446,0.010996229,0.0013393912
71,0,0.852549,0,0.0034178048,0.98466533,0.014337273,0.0009974712
71,1,1.428262,0,0.0023406819,0.98711675,0.011992666,0.00089065125
71,1,1.974446,0,0.0024022236,0.98589396,0.013321963,0.00078417384
71,1,1.492725,0,0.0017314106,0.9890085,0.010065684,0.00092580926
71,0,0.937321,0,0.002094753,0.9898101,0.009186077,0.0010038458
71,0,0.414221,0,0.0021590814,0.9886521,0.009767604,0.0015803039
71,0,0.009545,0,0.0028224662,0.9792042,0.01955644,0.0012394843
71,0,0.58436,0,0.0018844903,0.98554975,0.0129558975,0.0014944655
71,1,1.127924,0,0.0023311079,0.9850398,0.013906331,0.0010539549
71,1,1.720095,0,0.0032928437,0.98458344,0.014520146,0.00089647796
71,1,1.800795,0,0.0019742176,0.98341995,0.015892988,0.0006871516
71,1,1.253912,0,0.003013678,0.9796046,0.019579759,0.0008157306
71,0,0.65906,0,0.0018222481,0.98268175,0.016294073,0.0010242211
71,0,0.121938,0,0.0027748793,0.98316574,0.015933653,0.00090076803
71,0,0.025999,0,0.0019272417,0.9866403,0.012354005,0.0010057288
71,0,0.645373,0,0.0025070757,0.9860073,0.012633964,0.0013587895
71,1,1.293098,0,0.005817756,0.98296106,0.01596221,0.0010767665
71,1,1.540337,0,0.0043568313,0.98201317,0.016904356,0.0010825268
71,0,0.992673,0,0.004083805,0.98256385,0.01593127,0.0015050072
71,0,0.416301,0,0.0020115674,0.9871034,0.01191122,0.0009854794
71,0,0.589892,0,0.0053837076,0.98162645,0.016662313,0.0017113049
71,0,0.72909,0,0.0038976297,0.9835659,0.014787416,0.0016466164
71,0,0.171523,0,0.0028860644,0.9866209,0.012044738,0.0013344985
71,0,0.006379,0,0.0043634027,0.98106635,0.017456116,0.0014776144
114,0,0.088298,0,0.0027214214,0.011788948,0.0072113033,0.9809998
114,0,0.681439,0,0.022969544,0.8218586,0.033484817,0.14465679
114,0,0.621771,0,0.014591843,0.90824854,0.050087135,0.041664373
114,0,0.511474,0,0.008851066,0.94931823,0.04173534,0.008946498
114,0,0.468624,0,0.0051327646,0.95521444,0.039790887,0.0049948147
114,0,0.364058,0,0.0032460988,0.9687629,0.025795043,0.0054422226
114,0,0.287362,0,0.0028700382,0.96691835,0.03005142,0.0030302985
114,0,0.172739,0,0.0040378273,0.97223705,0.02577054,0.0019924145
114,0,0.04015,0,0.0022369176,0.9810833,0.017172026,0.0017447354
114,0,0.120128,0,0.0039079785,0.010901056,0.005998003,0.98310107
114,1,1.119621,0,0.009208143,0.9559868,0.01248431,0.031529017
114,1,1.607592,0,0.008973628,0.94023097,0.030143537,0.0296256
114,1,1.505483,0,0.006130427,0.96030724,0.02819407,0.011498826
114,1,1.467939,0,0.003309369,0.97453165,0.02281034,0.0026580147
114,1,1.361113,0,0.003098011,0.97656226,0.018757591,0.004680237
114,1,1.261866,0,0.0029369667,0.983279,0.014854638,0.0018664453
114,1,1.134263,0,0.0030129626,0.97991407,0.018362112,0.0017239159
114,1,1.007123,0,0.0023347884,0.98281306,0.015803304,0.0013836384
114,0,0.905769,0,0.0019771904,0.9802473,0.017503358,0.0022493647
114,0,0.79017,0,0.0033030435,0.98094136,0.017119031,0.0019396739
114,0,0.151958,0,0.0028761998,0.0079646045,0.006655089,0.98538035
114,1,1.151451,0,0.016783059,0.80561703,0.024879217,0.16950378
114,2,2.150944,0,0.006698996,0.93643117,0.031995457,0.031573422
114,2,2.504267,0,0.0058710873,0.9511232,0.035504166,0.013372714
114,2,2.467254,0,0.0053084865,0.97466624,0.021936843,0.0033970145
114,2,2.358167,0,0.0023545474,0.97559226,0.020918569,0.0034892426
114,2,2.236181,0,0.002553299,0.98176235,0.016612522,0.0016251132
114,2,2.111051,0,0.002131559,0.9805964,0.017463267,0.0019403611
114,1,1.986243,0,0.0021407828,0.98497367,0.012996171,0.0020302585
114,1,1.759133,0,0.002462089,0.98610693,0.0117511265,0.0021420144
114,0,0.928845,0,0.0018629655,0.9869287,0.011130291,0.001941169
114,0,0.235012,0,0.003253132,0.014870173,0.008513081,0.97661674
114,1,1.205425,0,0.019842029,0.7664373,0.03324476,0.20031811
114,2,2.191751,0,0.0063187033,0.96472925,0.0208727,0.014398138
114,2,3.186611,0,0.006479025,0.9584332,0.031479076,0.010087825
114,2,3.466568,0,0.003154561,0.97288895,0.024415238,0.0026959113
114,2,3.355222,0,0.0074321926,0.9717986,0.025540497,0.0026609541
114,2,3.16322,0,0.0042406097,0.9779425,0.020717774,0.0013398071
114,2,2.253156,0,0.006454505,0.9775279,0.019863112,0.0026090238
114,1,1.439151,0,0.004136227,0.98238176,0.014616887,0.0030014405
114,0,0.863717,0,0.0024216026,0.98512644,0.010076326,0.004797318
114,0,0.614603,0,0.0030164272,0.9851485,0.011181251,0.0036702822
114,0,0.112371,0,0.004013732,0.9722045,0.018586459,0.009209071
114,0,0.477548,0,0.017246246,0.09962351,0.043018363,0.8573582
114,1,1.44769,0,0.015413374,0.8604356,0.03576397,0.1038005
114,2,2.417833,0,0.0024545118,0.97603965,0.019389287,0.004571204
114,2,3.387975,0,0.0030564219,0.9741205,0.022052636,0.003826915
114,2,4.237017,0,0.0040530264,0.9734813,0.024547646,0.0019711044
114,2,3.806915,0,0.0045629516,0.97874403,0.020035794,0.0012202236
114,2,2.822124,0,0.0021477938,0.97947866,0.01867026,0.0018510845
114,1,1.853689,0,0.0032054782,0.98225605,0.0158087,0.0019353243
114,0,0.929459,0,0.0029661953,0.98641,0.01154229,0.0020477935
114,0,0.028395,0,0.024099767,0.72004443,0.034625176,0.24533056
114,0,0.015048,0,0.0033399463,0.0093235485,0.011874087,0.9788025
114,0,0.760969,0,0.021429121,0.649192,0.03593109,0.31487703
114,1,1.69023,0,0.015342206,0.87826395,0.036521643,0.08521459
114,2,2.660369,0,0.004057139,0.96398556,0.029833449,0.0061811716
114,2,3.150415,0,0.0033876896,0.9737657,0.022884334,0.0033500611
114,2,3.245666,0,0.0024751201,0.97922385,0.01977229,0.0010039281
114,2,3.358257,0,0.0023620352,0.9796813,0.018675365,0.0016433861
114,2,2.704443,0,0.0057259947,0.97090286,0.02730007,0.0017969683
114,1,1.704443,0,0.0024885386,0.97879755,0.018835204,0.002367188
