scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,382,1,1,1,0.8616523205889918,0.4161197601765932,0.7262278269967014,16.680851063829788,17,0.6881702352941177,0.002923185818717937,0.8616523205889918,0.13542449359229033
A1_boundary_075,T0_standard,0.75,1.0,1.0,383,1,1,1,0.9984268221880535,0.01281172438101445,0.9975776582625184,17.75409836065574,18,0.7323625,0.0007240138864115051,0.9984268221880535,0.0008491639255350236
A1_boundary_075,T0_standard,0.75,1.0,1.0,386,1,1,1,0.9692927626262087,0.14275757228361502,0.9399445290482422,18.698492462311556,19,0.6836167894736843,0.0013590037958247673,0.9692927626262087,0.02934823357796649
A1_boundary_075,T0_standard,0.75,1.0,1.0,388,1,1,1,0.681038525172417,0.6329784806390983,0.36309979797070174,7.0,7,0.5059952857142856,0.0010227476258678407,0.681038525172417,0.3179387272017153
A1_boundary_075,T0_standard,0.75,1.0,1.0,391,1,1,1,0.9966279388554542,0.024013789680043612,0.9937776925740762,4.923076923076923,5,0.7289920000000001,0.0005218148631678664,0.9966279388554542,0.002850246281377975
A1_boundary_075,T0_standard,0.75,1.0,1.0,392,1,1,1,0.9980626830682245,0.015275174676251793,0.9967788110937825,4.0,4,0.34524900000000003,0.0006534449573334802,0.9980626830682245,0.0012838719744419943
A1_boundary_075,T0_standard,0.75,1.0,1.0,400,1,1,1,0.9027713190858956,0.3248323024327223,0.8066109503910677,7.0,7,0.27122471428571426,0.001068312219276516,0.9027713190858956,0.09616036869482791
A1_boundary_075,T0_standard,0.75,1.0,1.0,401,1,1,1,0.9980218872942793,0.015575002810637797,0.9967412714231156,4.0,4,0.26874025,0.0006974968345570364,0.9980218872942793,0.0012806158711636943
A1_boundary_075,T0_standard,0.75,1.0,1.0,403,1,1,1,0.99816066211112,0.014648983532958937,0.9970309737971755,9.846153846153847,10,0.4908507000000001,0.0007096495749355706,0.99816066211112,0.0011296883139444945
A1_boundary_075,T0_standard,0.75,1.0,1.0,415,1,1,1,0.99816664374405,0.014581364692318109,0.9969909626236475,8.909090909090908,9,0.4188528888888889,0.000657675135547582,0.99816664374405,0.0011756811204023951
A1_boundary_075,T0_standard,0.75,1.0,1.0,422,1,1,1,0.9031539997561385,0.3221808329787843,0.8069948960446879,9.907216494845361,10,0.3612445,0.0006868965324108478,0.9031539997561385,0.09615910371145063
A1_boundary_075,T0_standard,0.75,1.0,1.0,425,1,1,1,0.9977311508386446,0.017308080207709988,0.9959878101978471,10.8,11,0.6197990909090909,0.0005255085205580141,0.9977311508386446,0.0017433406407974797
A1_boundary_075,T0_standard,0.75,1.0,1.0,436,1,1,1,0.9868720010805901,0.0725525885810184,0.9744076534369822,9.0,9,0.41016244444444444,0.0006636512758019975,0.9868720010805901,0.012464347643607975
A1_boundary_075,T0_standard,0.75,1.0,1.0,455,1,1,1,0.9984818473492303,0.01242242331678184,0.9977146635489956,4.0,4,0.2685555,0.0007509688505350573,0.9984818473492303,0.0007671838002346167
A1_boundary_075,T0_standard,0.75,1.0,1.0,457,1,1,1,0.9983062686833118,0.013667846562073304,0.9973890485199733,27.440993788819874,28,0.8272295714285717,0.0009172201633384589,0.9983062686833118,0.0007765111533495332
A1_boundary_075,T0_standard,0.75,1.0,1.0,465,1,1,1,0.8883242224064526,0.3588322883370478,0.7783547232601462,9.0,9,0.3576702222222222,0.0017062784472408467,0.8883242224064526,0.10996949914630644
A1_boundary_075,T0_standard,0.75,1.0,1.0,471,1,1,1,0.998146642476971,0.01462928715117049,0.9968337031157377,5.0,5,0.5415559999999999,0.0005404181617956149,0.998146642476971,0.0013129393612333258
A1_boundary_075,T0_standard,0.75,1.0,1.0,481,1,1,1,0.6776754222935764,0.635696892276461,0.3564054307702526,14.825503355704697,15,0.4130022666666665,0.001054586183099996,0.6776754222935764,0.32126999152332375
A1_boundary_075,T0_standard,0.75,1.0,1.0,482,1,1,1,0.9984038110758766,0.012782052003044197,0.9972157791231842,7.0,7,0.45074285714285717,0.0011880319526924206,0.9984038110758766,0.00040815697143103524
A1_boundary_075,T0_standard,0.75,1.0,1.0,487,1,1,1,0.9983130864704183,0.013591529882571805,0.9973010115469548,28.414201183431953,29,0.8860926896551725,0.0010120749234634443,0.9983130864704183,0.0006748386061182377
A1_boundary_075,T0_standard,0.75,1.0,1.0,497,1,1,1,0.6673488680591777,0.6476097522051775,0.33657082846288455,9.0,9,0.46402088888888887,0.0018730923445290238,0.6673488680591777,0.33077803959629315
A1_boundary_075,T0_standard,0.75,1.0,1.0,505,2,2,1,0.9871163918821247,0.0745999159873022,0.9763356152526166,7.0,7,0.3739705714285714,0.002102831488367075,0.010780776629508134,0.9871163918821247
A1_boundary_075,T0_standard,0.75,1.0,1.0,513,2,2,1,0.987947020376587,0.07306017993038705,0.9801469547383337,65.66587395957194,67,1.1865429253731343,0.004252913985159671,0.007800065638253356,0.987947020376587
A1_boundary_075,T0_standard,0.75,1.0,1.0,516,2,2,1,0.9819009121026995,0.0973946113553259,0.9660793977799945,13.0,13,0.32202353846153847,0.0022775735745957705,0.01582151432270492,0.9819009121026995
A1_boundary_075,T0_standard,0.75,1.0,1.0,525,2,2,1,0.9894427519451332,0.062322123944534825,0.9801035555322382,3.0,3,0.26377733333333336,0.0012180516419716893,0.009339196412895101,0.9894427519451332
A1_boundary_075,T0_standard,0.75,1.0,1.0,538,2,2,1,0.941227047014162,0.2312487351152143,0.8841462857347184,19.692307692307693,20,0.6192523000000001,0.0016921917063943024,0.057080761279443615,0.941227047014162
A1_boundary_075,T0_standard,0.75,1.0,1.0,541,2,2,1,0.9896555264594311,0.06377479854796485,0.9822748293407276,14.730061349693251,15,0.6523588666666666,0.0029637764218653612,0.007380697118703514,0.9896555264594311
A1_boundary_075,T0_standard,0.75,1.0,1.0,549,2,2,1,0.9668294980223613,0.16607654360331092,0.9438730681878655,31.527272727272727,32,0.65795975,0.02295642983449573,0.010214072143142827,0.9668294980223613
A1_boundary_075,T0_standard,0.75,1.0,1.0,551,2,2,1,0.9095838817266493,0.36354349384681717,0.8535297294065647,64.65370138017566,66,1.068993803030303,0.05605415232008457,0.03436196595326607,0.9095838817266493
A1_boundary_075,T0_standard,0.75,1.0,1.0,555,2,2,1,0.909326791121955,0.3645833600110645,0.8536933625828276,64.65370138017566,66,1.068993803030303,0.05563342853912744,0.03503978033891753,0.909326791121955
A1_boundary_075,T0_standard,0.75,1.0,1.0,557,2,2,1,0.9887629191109539,0.06675394341593129,0.9794483826715542,10.0,10,0.3280324,0.0019225444496464117,0.009314536439399706,0.9887629191109539
A1_boundary_075,T0_standard,0.75,1.0,1.0,558,2,2,1,0.9600772428407371,0.17902539832514702,0.92342965661664,56.867388362652235,58,1.222802172413793,0.0032751709351657187,0.03664758622409714,0.9600772428407371
A1_boundary_075,T0_standard,0.75,1.0,1.0,561,2,2,1,0.9461255765782585,0.24137013265302193,0.9069781998034248,22.59036144578313,23,0.6614797826086957,0.03914737677483366,0.014727046646907898,0.9461255765782585
A1_boundary_075,T0_standard,0.75,1.0,1.0,564,2,2,1,0.9295665714035317,0.30357679857829234,0.8940480912965794,51.91917591125198,53,0.8910560566037735,0.03491494848951599,0.03551848010695232,0.9295665714035317
A1_boundary_075,T0_standard,0.75,1.0,1.0,565,2,2,1,0.9903790407342433,0.05955621361233944,0.983068715538672,12.0,12,0.45422558333333335,0.002310634070185287,0.007310325195571313,0.9903790407342433
A1_boundary_075,T0_standard,0.75,1.0,1.0,567,2,2,1,0.9717101757532283,0.14327650684978652,0.9493540785068233,36.33002481389578,37,0.7751838378378378,0.005933727000366763,0.02235609724640499,0.9717101757532283
A1_boundary_075,T0_standard,0.75,1.0,1.0,569,2,2,1,0.8236351773764065,0.5864924664563926,0.723627317091505,42.146341463414636,43,0.8109670232558138,0.1000078602849015,0.0763569623386922,0.8236351773764065
A1_boundary_075,T0_standard,0.75,1.0,1.0,573,2,2,1,0.9925659188451185,0.04870673365934494,0.9878138610287337,8.0,8,0.494462875,0.0026820233384967722,0.0047520578163847745,0.9925659188451185
A1_boundary_075,T0_standard,0.75,1.0,1.0,574,2,2,1,0.9376092926672372,0.2581830306951428,0.8836382705663977,19.898395721925134,20,0.53040425,0.008419685231923026,0.053971022100839636,0.9376092926672372
A1_boundary_075,T0_standard,0.75,1.0,1.0,581,2,2,1,0.9869773685381787,0.07463461622522807,0.9757186745676252,13.775510204081632,14,0.6483881428571427,0.001763937491267676,0.011258693970553537,0.9869773685381787
A1_boundary_075,T0_standard,0.75,1.0,1.0,585,2,2,1,0.9921176518736501,0.05064210047408034,0.9863819644635153,12.83206106870229,13,0.5086920769230769,0.0021466607162152936,0.005735687410134696,0.9921176518736501
A1_boundary_075,T0_standard,0.75,1.0,1.0,586,2,2,1,0.9636148606094316,0.16968873655068298,0.9316248449229411,6.0,6,0.38316100000000003,0.004395123704077845,0.03199001568649051,0.9636148606094316
A1_boundary_075,T0_standard,0.75,1.0,1.0,589,2,2,1,0.9891987142231414,0.06665873724142075,0.982199918956436,8.0,8,0.28330900000000003,0.006998795266705386,0.003802490510153141,0.9891987142231414
A1_boundary_075,T0_standard,0.75,1.0,1.0,590,2,2,1,0.9894525154012341,0.06384190438493718,0.9810593155811262,8.0,8,0.424510375,0.002154284778657904,0.008393199820107925,0.9894525154012341
A1_boundary_075,T0_standard,0.75,1.0,1.0,600,2,2,1,0.9919366071198058,0.051847643982579864,0.986318750659286,3.0,3,0.27039266666666667,0.0024455364196742566,0.005617856460519803,0.9919366071198058
A1_boundary_075,T0_standard,0.75,1.0,1.0,607,2,2,1,0.8059909079880454,0.6017311681800497,0.6610790589537687,7.0,7,0.47682385714285713,0.14491184903427667,0.0490972429776779,0.8059909079880454
A1_boundary_075,T0_standard,0.75,1.0,1.0,614,2,2,1,0.988575118020583,0.06805550749528864,0.9793553076639439,34.46153846153846,35,0.6614222,0.002205071622777765,0.009219810356639142,0.988575118020583
A1_boundary_075,T0_standard,0.75,1.0,1.0,618,2,2,1,0.9791537984240416,0.11176639388555343,0.9624916817432599,77.40532241555783,79,1.0714351392405066,0.004184084895176708,0.016662116680781703,0.9791537984240416
A1_boundary_075,T0_standard,0.75,1.0,1.0,621,2,2,1,0.9038545430281233,0.3542925058543499,0.8205330038736662,73.50584484590861,75,1.0566839733333333,0.0833215391544571,0.012823917817419478,0.9038545430281233
A1_boundary_075,T0_standard,0.75,1.0,1.0,625,2,2,1,0.9907390683325215,0.05894044243974213,0.9856004065419575,5.0,5,0.28745499999999996,0.005138661790563978,0.0041222698769146126,0.9907390683325215
A1_boundary_075,T0_standard,0.75,1.0,1.0,627,2,2,1,0.9178125468065675,0.328812778690798,0.854872010767769,67.63117870722434,69,0.7889472463768116,0.06294053603879851,0.019246917154633877,0.9178125468065675
A1_boundary_075,T0_standard,0.75,1.0,1.0,628,2,2,1,0.987810209793892,0.07299066524316165,0.9789556588954414,13.902255639097744,14,0.5260488571428572,0.003335239307657449,0.008854550898450567,0.987810209793892
A1_boundary_075,T0_standard,0.75,1.0,1.0,629,2,2,1,0.9386215837693853,0.25024170552385666,0.88317571476831,63.70509383378016,65,0.809190323076923,0.05544586900107532,0.005932547229539255,0.9386215837693853
A1_boundary_075,T0_standard,0.75,1.0,1.0,634,2,2,1,0.9924976155296119,0.048771674387506334,0.9872564808686545,15.763636363636364,16,0.6306679375,0.0022612498094306994,0.005241134660957448,0.9924976155296119
A1_boundary_075,T0_standard,0.75,1.0,1.0,635,2,2,1,0.9915042517144512,0.05475628354439479,0.9866013362960961,9.846153846153847,10,0.5280875,0.0035928328671937025,0.004902915418355126,0.9915042517144512
A1_boundary_075,T0_standard,0.75,1.0,1.0,641,2,2,1,0.9442389204720386,0.2418557964148158,0.8988012386684336,8.0,8,0.39205275,0.045437681803604926,0.010323397724356474,0.9442389204720386
A1_boundary_075,T0_standard,0.75,1.0,1.0,645,2,2,1,0.9880688759906447,0.07134643287903081,0.9790658430712791,25.473684210526315,26,0.8725405,0.0029280910899895677,0.009003032919365623,0.9880688759906447
A1_boundary_075,T0_standard,0.75,1.0,1.0,648,2,2,1,0.9916820493032504,0.053713151451177915,0.9866774007841965,70.53063583815029,72,1.0457252083333333,0.003313302177695758,0.005004648519053895,0.9916820493032504
A1_boundary_075,T0_standard,0.75,1.0,1.0,657,2,2,1,0.9925473426150436,0.048741090508973135,0.9876699291698812,11.0,11,0.4163523636363637,0.002575243939793852,0.004877413445162441,0.9925473426150436
A1_boundary_075,T0_standard,0.75,1.0,1.0,662,2,2,1,0.9910667382789708,0.05694650427037041,0.9854765267073299,14.825503355704697,15,0.5766958,0.003343050149388173,0.005590211571640992,0.9910667382789708
A1_boundary_075,T0_standard,0.75,1.0,1.0,674,2,2,1,0.990903743720275,0.05680226846945861,0.9839761723908452,12.0,12,0.4328041666666667,0.002168684950295165,0.006927571329429787,0.990903743720275
A1_boundary_075,T0_standard,0.75,1.0,1.0,680,2,2,1,0.9661617784486692,0.15934279630456552,0.9359396410216593,20.68663594470046,21,0.5819468095238095,0.003616084124320928,0.03022213742700993,0.9661617784486692
A1_boundary_075,T0_standard,0.75,1.0,1.0,682,2,2,1,0.9828275729308046,0.09137995740895577,0.9669370673016184,1.0,1,0.099984,0.0012819214400092932,0.01589050562918616,0.9828275729308046
A1_boundary_075,T0_standard,0.75,1.0,1.0,687,2,2,1,0.9871420556861447,0.07474651318882143,0.9765524872215404,7.9113924050632916,8,0.4055995,0.0022683758492511087,0.010589568464604281,0.9871420556861447
A1_boundary_075,T0_standard,0.75,1.0,1.0,688,2,2,1,0.9809156316294039,0.10724056651995093,0.9693285635495026,67.67192784667418,69,1.2520341594202895,0.011587068079901284,0.007497300290694842,0.9809156316294039
A1_boundary_075,T0_standard,0.75,1.0,1.0,692,2,2,1,0.9794458011543113,0.11050225642284459,0.9630231883572513,77.40532241555783,79,1.0714351392405066,0.004131586048628556,0.016422612797060056,0.9794458011543113
A1_boundary_075,T0_standard,0.75,1.0,1.0,695,2,2,1,0.9922774899949068,0.050108463542161696,0.9870469449342476,10.84070796460177,11,0.5583097272727273,0.0024919649444337904,0.005230545060659256,0.9922774899949068
A1_boundary_075,T0_standard,0.75,1.0,1.0,706,2,2,1,0.9838354532764647,0.08875356595078839,0.9696670761316414,4.0,4,0.274131,0.001996169578712042,0.01416837714482328,0.9838354532764647
A1_boundary_075,T0_standard,0.75,1.0,1.0,707,2,2,1,0.9343520738656389,0.2715585911858506,0.8794891377329742,58.8,60,1.10599235,0.05486293613266468,0.010784990001696287,0.9343520738656389
A1_boundary_075,T0_standard,0.75,1.0,1.0,1068,0,0,1,0.9710492481093979,0.1404087797188222,0.9449580184508741,10.84070796460177,11,0.46691427272727276,0.9710492481093979,0.026091229658523687,0.0028595222320783303
A1_boundary_075,T0_standard,0.75,1.0,1.0,1074,0,0,1,0.9885130279813512,0.06971091870265826,0.9804325863380113,24.516014234875446,25,0.77164884,0.9885130279813512,0.008080441643339913,0.0034065303753089524
A1_boundary_075,T0_standard,0.75,1.0,1.0,1078,0,0,1,0.9803874462550219,0.10908387195111496,0.9674193485454626,9.0,9,0.4112078888888889,0.9803874462550219,0.01296809770955934,0.006644456035418725
A1_boundary_075,T0_standard,0.75,1.0,1.0,1083,0,0,1,0.97364826227978,0.1252350074722968,0.9480477109088352,5.0,5,0.31577520000000003,0.97364826227978,0.02560055137094475,0.0007511863492753856
A1_boundary_075,T0_standard,0.75,1.0,1.0,1089,0,0,1,0.9811891024562182,0.09668034661921282,0.9631772394162025,18.75,19,0.5798857368421053,0.9811891024562182,0.018011863040015712,0.0007990345037661495
A1_boundary_075,T0_standard,0.75,1.0,1.0,1092,0,0,1,0.9841903207944359,0.08540950120056646,0.9695462072059219,5.0,5,0.4888422,0.9841903207944359,0.014644113588514009,0.001165565617049956
A1_boundary_075,T0_standard,0.75,1.0,1.0,1096,0,0,1,0.9795903259983172,0.11022604861895921,0.9635482739738845,12.782608695652174,13,0.6659333846153845,0.9795903259983172,0.0160420520244327,0.00436762197725012
A1_boundary_075,T0_standard,0.75,1.0,1.0,1097,0,0,1,0.9818171292651452,0.09461523763823368,0.9645863276921454,6.914285714285715,7,0.4249707142857143,0.9818171292651452,0.017230801572999836,0.0009520691618550278
A1_boundary_075,T0_standard,0.75,1.0,1.0,1100,0,0,1,0.9586191621550345,0.17863377796010121,0.9187010690992432,18.660194174757283,19,0.6168118947368422,0.9586191621550345,0.0399180930557913,0.0014627447891743099
A1_boundary_075,T0_standard,0.75,1.0,1.0,1105,0,0,1,0.9783373784701542,0.10771535207364391,0.9574292614718751,20.57551020408163,21,0.7333708095238094,0.9783373784701542,0.020908116998279092,0.0007545045315667439
A1_boundary_075,T0_standard,0.75,1.0,1.0,1111,0,0,1,0.9394359044900457,0.2695718760651686,0.9038754254436918,22.5625,23,0.7248498695652174,0.9394359044900457,0.02500361646360063,0.035560479046353836
A1_boundary_075,T0_standard,0.75,1.0,1.0,1112,0,0,1,0.8881341752913953,0.35611707522057306,0.7772695522910532,18.75,19,0.6731560526315788,0.8881341752913953,0.11086462300034204,0.0010012017082628218
A1_boundary_075,T0_standard,0.75,1.0,1.0,1113,0,0,1,0.9809606405493411,0.10178916019526255,0.9644793210332995,20.642857142857142,21,0.6701863809523808,0.9809606405493411,0.016481319516041558,0.0025580399346175433
A1_boundary_075,T0_standard,0.75,1.0,1.0,1118,0,0,1,0.9913824987454168,0.053958094169183235,0.9845607992489891,25.50344827586207,26,0.7382225000000001,0.9913824987454168,0.006821699496427742,0.001795801758155345
A1_boundary_075,T0_standard,0.75,1.0,1.0,1119,0,0,1,0.9794045516629222,0.10731986363955497,0.9609967406233975,29.43243243243243,30,0.6934033666666666,0.9794045516629222,0.01840781103952468,0.0021876372975531437
A1_boundary_075,T0_standard,0.75,1.0,1.0,1120,0,0,1,0.9905966058348487,0.05709758750220195,0.9825362102609317,26.52054794520548,27,0.8011209259259259,0.9905966058348487,0.00806039557391687,0.001342998591234564
A1_boundary_075,T0_standard,0.75,1.0,1.0,1124,0,0,1,0.9811064547861349,0.09803395788754336,0.96336276079066,10.0,10,0.4216774,0.9811064547861349,0.017743693995474877,0.0011498512183903127
A1_boundary_075,T0_standard,0.75,1.0,1.0,1130,0,0,1,0.9862255808144106,0.08073364498735958,0.9761681356795031,24.54014598540146,25,0.71656104,0.9862255808144106,0.010057445134907453,0.0037169740506819418
A1_boundary_075,T0_standard,0.75,1.0,1.0,1135,0,0,1,0.984574188537011,0.08276894024957522,0.9699361696729462,8.909090909090908,9,0.5254421111111112,0.984574188537011,0.014638018864064767,0.0007877925989243464
A1_boundary_075,T0_standard,0.75,1.0,1.0,1137,0,0,1,0.9902664669640905,0.060011453362547276,0.9827624973208591,15.720930232558139,16,0.6085711874999999,0.9902664669640905,0.0075039696432314075,0.0022295633926780905
A1_boundary_075,T0_standard,0.75,1.0,1.0,1138,0,0,1,0.9778451019246279,0.11028234173353778,0.9566563617028355,25.484848484848484,26,0.8721031923076923,0.9778451019246279,0.02118874022179242,0.0009661578535795958
A1_boundary_075,T0_standard,0.75,1.0,1.0,1146,0,0,1,0.991759226315986,0.0515374790000006,0.9849379044997956,13.74025974025974,14,0.7073084285714287,0.991759226315986,0.0068213218161903965,0.001419451867823562
A1_boundary_075,T0_standard,0.75,1.0,1.0,1148,0,0,1,0.9882559079011525,0.0677490563040695,0.9777141043337838,16.712707182320443,17,0.6329464117647058,0.9882559079011525,0.010541803567368706,0.0012022885314786642
A1_boundary_075,T0_standard,0.75,1.0,1.0,1150,0,0,1,0.9826503411290405,0.09099479636697347,0.9661728112300038,10.90566037735849,11,0.43154409090909096,0.9826503411290405,0.016477529899036718,0.0008721289719227294
A1_boundary_075,T0_standard,0.75,1.0,1.0,1151,0,0,1,0.9826224901264805,0.09185359872517937,0.966383831338542,14.76923076923077,15,0.5302294000000001,0.9826224901264805,0.016238658787938478,0.0011388510855809332
A1_boundary_075,T0_standard,0.75,1.0,1.0,1154,0,0,1,0.9759720788604066,0.11797331313581723,0.9531041934117294,17.647058823529413,18,0.6704702777777779,0.9759720788604066,0.022867885448677235,0.0011600356909161268
A1_boundary_075,T0_standard,0.75,1.0,1.0,1155,0,0,1,0.9705451610752818,0.14131190336814697,0.9435537395598362,21.0,21,0.5006571904761904,0.9705451610752818,0.026991421515445535,0.0024634174092726274
A1_boundary_075,T0_standard,0.75,1.0,1.0,1156,0,0,1,0.9803292033396975,0.10165959864960249,0.9620027353446615,12.782608695652174,13,0.6207592307692308,0.9803292033396975,0.01832646799503603,0.0013443286652665158
A1_boundary_075,T0_standard,0.75,1.0,1.0,1158,0,0,1,0.9782575312868783,0.11185360279285964,0.9587077127506324,12.0,12,0.29291475,0.9782575312868783,0.01954981853624589,0.002192650176875811
A1_boundary_075,T0_standard,0.75,1.0,1.0,1162,0,0,1,0.8598693297744616,0.46734484181542874,0.7424826519805248,36.24657534246575,37,0.8083777027027027,0.8598693297744616,0.1173866777939368,0.022743992431601506
A1_boundary_075,T0_standard,0.75,1.0,1.0,1165,1,2,0,0.6505034932924398,0.7041146120345919,0.31445040986204,2.0,2,0.3346215,0.013443423277160315,0.33605308343039986,0.6505034932924398
A1_boundary_075,T0_standard,0.75,1.0,1.0,1166,1,1,1,0.9977071841700833,0.017645095797030694,0.9961248293024889,21.574898785425102,22,0.7661115000000002,0.0007104609623222898,0.9977071841700833,0.0015823548675944397
A1_boundary_075,T0_standard,0.75,1.0,1.0,1177,1,1,1,0.9328195325619455,0.2503246626106402,0.8663720934553465,14.76923076923077,15,0.3929898,0.000733028331455403,0.9328195325619455,0.06644743910659905
A1_boundary_075,T0_standard,0.75,1.0,1.0,1186,1,1,1,0.8782114873666943,0.37621033342452803,0.7574102193065941,10.84070796460177,11,0.519302,0.000987244573205638,0.8782114873666943,0.12080126806010011
A1_boundary_075,T0_standard,0.75,1.0,1.0,1189,1,1,1,0.9737215628157879,0.1244192238523188,0.9480433605216406,4.0,4,0.48300425,0.0006002348900647829,0.9737215628157879,0.02567820229414732
A1_boundary_075,T0_standard,0.75,1.0,1.0,1190,1,1,1,0.9982795636634845,0.013848642246692095,0.9973108866947128,13.82857142857143,14,0.5306829285714285,0.0009686769687716421,0.9982795636634845,0.000751759367743943
A1_boundary_075,T0_standard,0.75,1.0,1.0,1205,1,1,1,0.9964253415434098,0.025340375095053862,0.993460432937794,2.0,2,0.2023435,0.0006097498509743936,0.9964253415434098,0.002964908605615853
A1_boundary_075,T0_standard,0.75,1.0,1.0,1216,1,1,1,0.8978833496486588,0.39876572112739783,0.8374663029443634,3.0,3,0.25369933333333333,0.04169960364704586,0.8978833496486588,0.06041704670429532
A1_boundary_075,T0_standard,0.75,1.0,1.0,1221,1,1,1,0.9839911252408416,0.08622970554124353,0.9691413003149463,5.0,5,0.3209068,0.0011590498332630886,0.9839911252408416,0.014849824925895342
A1_boundary_075,T0_standard,0.75,1.0,1.0,1225,1,1,1,0.9983037930002223,0.013687532360644263,0.9973998994886828,6.0,6,0.2796791666666667,0.0007923134882382728,0.9983037930002223,0.0009038935115395325
A1_boundary_075,T0_standard,0.75,1.0,1.0,1239,1,1,1,0.9592815573974747,0.17600588338458611,0.9198714860337919,20.68663594470046,21,0.5608050476190476,0.001308371238842449,0.9592815573974747,0.03941007136368283
A1_boundary_075,T0_standard,0.75,1.0,1.0,1241,1,1,1,0.7015254877240702,0.6173352909915446,0.40424224764268,13.82857142857143,14,0.5738868571428571,0.0011912721945396348,0.7015254877240702,0.2972832400813902
A1_boundary_075,T0_standard,0.75,1.0,1.0,1247,1,1,1,0.9983904661278368,0.01306410455993306,0.9974875736739153,8.909090909090908,9,0.5222551111111111,0.0007066414182418255,0.9983904661278368,0.0009028924539215029
A1_boundary_075,T0_standard,0.75,1.0,1.0,1248,1,1,1,0.9970770191076784,0.021831605744487323,0.9951231245841335,16.75862068965517,17,0.5862612352941177,0.0009690863687767203,0.9970770191076784,0.001953894523544923
A1_boundary_075,T0_standard,0.75,1.0,1.0,1249,1,1,1,0.9977835215698436,0.017013699899886478,0.9961271402770696,14.76923076923077,15,0.5889769333333332,0.0005600971373822823,0.9977835215698436,0.0016563812927740437
A1_boundary_075,T0_standard,0.75,1.0,1.0,1258,1,1,1,0.9983942770012397,0.013046699022724293,0.9975489312935055,22.5625,23,0.8148903913043478,0.0007603772910260407,0.9983942770012397,0.0008453457077341815
A1_boundary_075,T0_standard,0.75,1.0,1.0,1260,1,1,1,0.6233132815188279,0.6895559296576372,0.2517570694936823,4.0,4,0.1244055,0.005130506456026439,0.6233132815188279,0.3715562120251456
A1_boundary_075,T0_standard,0.75,1.0,1.0,1263,1,1,1,0.9984458373268732,0.012677439460889407,0.9976183952315276,19.62162162162162,20,0.6936217,0.0008274420953456002,0.9984458373268732,0.0007267205777812694
A1_boundary_075,T0_standard,0.75,1.0,1.0,1269,1,1,1,0.976802428158404,0.11299028129906125,0.9541965781509082,23.58139534883721,24,0.6545587916666666,0.0005917218341000738,0.976802428158404,0.022605850007495865
A1_boundary_075,T0_standard,0.75,1.0,1.0,1273,2,2,1,0.9602368380181193,0.1897792162284247,0.9306249298100724,46.04085257548846,47,0.8696693617021276,0.0296119082080469,0.01015125377383366,0.9602368380181193
A1_boundary_075,T0_standard,0.75,1.0,1.0,1278,2,2,1,0.988455276985293,0.06897021052373918,0.9793743523224824,7.0,7,0.33624099999999996,0.0024637983518963633,0.009080924662810621,0.988455276985293
A1_boundary_075,T0_standard,0.75,1.0,1.0,1279,2,2,1,0.9804217535208739,0.10932135927224845,0.9681387442871866,67.67192784667418,69,1.2520341594202895,0.012283009233687267,0.0072952372454387245,0.9804217535208739
A1_boundary_075,T0_standard,0.75,1.0,1.0,1280,2,2,1,0.9853926340092799,0.08629706675420745,0.9774153016827856,54.935794542536115,56,0.6436827857142857,0.006630033664225718,0.007977332326494358,0.9853926340092799
A1_boundary_075,T0_standard,0.75,1.0,1.0,1282,2,2,1,0.9925078045804478,0.049176755538898026,0.988023311470846,13.0,13,0.35966600000000004,0.0030077023099502912,0.004484493109601811,0.9925078045804478
A1_boundary_075,T0_standard,0.75,1.0,1.0,1283,2,2,1,0.9875516619317023,0.0745202873996664,0.9787738449451109,26.470588235294116,27,0.8517917037037037,0.003670521081706327,0.008777816986591368,0.9875516619317023
A1_boundary_075,T0_standard,0.75,1.0,1.0,1284,2,2,1,0.9825056710501394,0.09726579694940299,0.9688032885301843,20.642857142857142,21,0.6391033333333332,0.0037919464299053397,0.013702382519955201,0.9825056710501394
A1_boundary_075,T0_standard,0.75,1.0,1.0,1286,2,2,1,0.9823246218396275,0.09822337437993807,0.9685866379771372,5.0,5,0.6293452,0.003937394297882115,0.013737983862490375,0.9823246218396275
A1_boundary_075,T0_standard,0.75,1.0,1.0,1299,2,2,1,0.9814124168931053,0.10340740345274282,0.9679206035281871,27.43161094224924,28,0.8355607857142857,0.005095769741976402,0.013491813364918205,0.9814124168931053
A1_boundary_075,T0_standard,0.75,1.0,1.0,1300,2,2,1,0.9484913183617865,0.22629729995706355,0.9056646025561884,49.961290322580645,51,1.0054089803921569,0.042826715805598076,0.008681965832615386,0.9484913183617865
A1_boundary_075,T0_standard,0.75,1.0,1.0,1303,2,2,1,0.9877477682670502,0.0728728230332035,0.9784439765264461,24.5,25,0.7858332800000001,0.002948439992345747,0.00930379174060413,0.9877477682670502
A1_boundary_075,T0_standard,0.75,1.0,1.0,1308,2,2,1,0.9754523309155528,0.130001900593855,0.957995645321659,57.825910931174086,59,1.2064219830508476,0.017456685593893764,0.007090983490553338,0.9754523309155528
