parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
465,1,1,1,9.0,0.027081836023257866,0.4944048790753604,0.47851328490138173
466,1,2,0,23.0,0.33359716355588254,0.1176310354269571,0.5487718010171604
468,1,1,1,8.0,0.016573026951395172,0.8812911034918516,0.10213586955675324
469,1,1,1,21.0,0.02697130947024703,0.8134451424899202,0.15958354803983266
470,1,1,1,19.0,0.020414050535913414,0.8026421241094339,0.17694382535465267
471,1,1,1,5.0,0.03942529921259253,0.5155209495650979,0.44505375122230956
474,1,1,1,8.0,0.01565837588743627,0.8561859400476688,0.12815568406489491
478,1,2,0,3.0,0.03294769377200257,0.14920650350628553,0.817845802721712
479,1,1,1,18.0,0.025716083991757163,0.7689135226007575,0.20537039340748536
480,1,2,0,9.0,0.029297396869245207,0.4367968401748271,0.5339057629559275
481,1,1,1,15.0,0.039035346901503225,0.5620063699004527,0.39895828319804416
482,1,1,1,7.0,0.023132490028156146,0.8128816405432641,0.16398586942857965
485,1,1,1,10.0,0.03878839572538137,0.7573023580651622,0.2039092462094565
487,1,1,1,29.0,0.0182950539570103,0.879434353073497,0.10227059296949277
488,1,1,1,13.0,0.04371016215879287,0.6116786535084764,0.3446111843327306
489,1,1,1,16.0,0.038342833665620225,0.49951221663232115,0.4621449497020586
491,1,1,1,18.0,0.033102979052319,0.727646056120694,0.23925096482698693
494,1,1,1,14.0,0.019528039786406184,0.8027628507069359,0.17770910950665794
496,1,1,1,9.0,0.014675616362358208,0.8583358777098364,0.1269885059278054
497,1,2,0,9.0,0.03047986216552202,0.4605430558659333,0.5089770819685447
499,1,1,1,3.0,0.018731736481004957,0.8436130992144302,0.1376551643045649
500,1,1,1,11.0,0.025218431281561197,0.7658597571737654,0.2089218115446732
501,1,1,1,20.0,0.027676999208998927,0.7772783124772955,0.1950446883137055
502,1,1,1,4.0,0.025861395856216926,0.8164963394363361,0.15764226470744688
503,2,2,1,14.0,0.03175045099165526,0.11046792923966108,0.8577816197686836
504,2,2,1,48.0,0.02416658359636923,0.11205328355474854,0.8637801328488822
505,2,2,1,7.0,0.022093763332929128,0.1105559283125022,0.8673503083545687
506,2,2,1,71.0,0.03775206921264782,0.1852087707090181,0.7770391600783341
507,2,2,1,26.0,0.05128975992837466,0.32454993705612484,0.6241603030155005
508,2,2,1,53.0,0.05889234733054163,0.15170452168727117,0.7894031309821873
511,2,2,1,2.0,0.027852729943587614,0.34861091165545305,0.6235363584009593
513,2,2,1,67.0,0.04061872051922077,0.1551218438230218,0.8042594356577575
514,2,2,1,18.0,0.05563455521690312,0.2937719584309581,0.6505934863521388
515,2,2,1,20.0,0.05382333407053905,0.14847585846310443,0.7977008074663564
516,2,2,1,13.0,0.020624851893418786,0.07153864253258344,0.9078365055739978
517,2,2,1,5.0,0.025046598051482863,0.0941383815587306,0.8808150203897867
518,2,2,1,7.0,0.01713652692030434,0.03945262277774534,0.9434108503019504
519,2,2,1,15.0,0.03093317402059699,0.18565055805379163,0.7834162679256114
520,2,2,1,14.0,0.02648076464229431,0.1693113412404742,0.8042078941172315
523,2,2,1,34.0,0.037473723451439185,0.09564583815231663,0.8668804383962442
525,2,2,1,3.0,0.024885062257619894,0.26242638447961475,0.7126885532627654
526,2,0,0,12.0,0.4485027444997085,0.1320936765579055,0.4194035789423861
527,2,2,1,31.0,0.07348157886100684,0.17473158273200373,0.7517868384069895
529,2,2,1,69.0,0.08685210750235264,0.12652265487285422,0.7866252376247932
530,2,2,1,67.0,0.047834000792307076,0.17971566378779177,0.7724503354199012
532,2,2,1,34.0,0.019572223904415893,0.0238125465719462,0.9566152295236379
534,2,2,1,19.0,0.03274436932830843,0.19934961229417553,0.767906018377516
536,2,2,1,23.0,0.02763922300915425,0.09731710323456277,0.8750436737562829
537,2,2,1,42.0,0.03894863389968579,0.1921744764471986,0.7688768896531156
538,2,2,1,20.0,0.032985034930453544,0.10403568098473505,0.8629792840848115
539,2,2,1,8.0,0.022793296228979795,0.11476179682151315,0.862444906949507
540,2,2,1,16.0,0.03834851837512814,0.15559202067043088,0.806059460954441
541,2,2,1,15.0,0.0298181836993404,0.15806311253387995,0.8121187037667797
542,2,2,1,38.0,0.04948103096380702,0.08264510434687138,0.8678738646893215
543,2,2,1,15.0,0.03169570004855971,0.08832664240307882,0.8799776575483614
544,2,2,1,18.0,0.041207784510018074,0.11556957239316991,0.843222643096812
546,2,2,1,3.0,0.045098605564466446,0.1700609495568798,0.7848404448786538
547,2,2,1,30.0,0.04184321684658945,0.08541718610118329,0.8727395970522271
548,2,2,1,68.0,0.035354982483308206,0.19061235428981477,0.7740326632268771
549,2,2,1,32.0,0.04883641242704626,0.09407908084562495,0.8570845067273288
550,2,2,1,20.0,0.05256712016671055,0.13443946879669427,0.8129934110365951
551,2,2,1,66.0,0.0588965653124115,0.16724418656300216,0.7738592481245864
552,2,2,1,25.0,0.040508017356199064,0.174032268176317,0.7854597144674839
554,2,2,1,32.0,0.04949332710210905,0.08948835033352856,0.8610183225643624
555,2,2,1,66.0,0.058068137851935014,0.173196799382579,0.768735062765486
556,2,2,1,42.0,0.024855803493403668,0.11604558011354371,0.8590986163930527
557,2,2,1,10.0,0.02602944645608596,0.126357574064016,0.847612979479898
558,2,2,1,58.0,0.05532009341306996,0.20350923875824145,0.7411706678286886
560,2,2,1,8.0,0.02331773136965691,0.0985292947128771,0.878152973917466
561,2,2,1,23.0,0.05645727772626604,0.15839741732438103,0.785145304949353
562,2,2,1,1.0,0.056167082840562814,0.08165628934313877,0.8621766278162984
563,2,2,1,68.0,0.05585594369807552,0.15024343283158642,0.7939006234703381
564,2,2,1,53.0,0.042761725548917384,0.22924478475449267,0.7279934896965898
565,2,2,1,12.0,0.029097780985020024,0.07637498704528443,0.8945272319696955
566,2,2,1,2.0,0.04378946609559857,0.36464586915696445,0.591564664747437
567,2,2,1,37.0,0.05642789259099614,0.15173337469250323,0.7918387327165006
569,2,2,1,43.0,0.054323143740287246,0.13849378212320962,0.807183074136503
570,2,2,1,16.0,0.01459576899368447,0.022712895803541827,0.9626913352027737
572,2,2,1,23.0,0.03826968609619347,0.1563313047827711,0.8053990091210356
573,2,2,1,8.0,0.010448232637442515,0.014751565274404944,0.9748002020881525
574,2,2,1,20.0,0.026876035647772935,0.10593192928563348,0.8671920350665937
576,2,2,1,6.0,0.015396245357607755,0.048564784024618286,0.936038970617774
577,2,2,1,50.0,0.031227549234726048,0.12556932352783567,0.8432031272374382
578,2,2,1,28.0,0.014518623650802524,0.029488282459416953,0.9559930938897806
580,2,2,1,10.0,0.038150826732156584,0.21533373086362148,0.746515442404222
581,2,2,1,14.0,0.018442656506238376,0.05477523839775749,0.926782105096004
582,2,2,1,58.0,0.04994995436367393,0.12029541083641937,0.8297546347999066
583,2,2,1,26.0,0.02146896165008152,0.11467533649693347,0.863855701852985
584,2,2,1,32.0,0.03904378789234293,0.09509394509096986,0.8658622670166872
585,2,2,1,13.0,0.032300842228844474,0.09405507536406252,0.8736440824070931
586,2,2,1,6.0,0.02963008807715977,0.10844280944334317,0.8619271024794972
589,2,2,1,8.0,0.03176399298368817,0.015602901628722887,0.9526331053875889
590,2,2,1,8.0,0.025264186037038346,0.11970087911403139,0.8550349348489302
591,2,2,1,45.0,0.044720641704428646,0.12623928091553252,0.8290400773800388
592,2,2,1,14.0,0.029084350091508053,0.23021067260127165,0.7407049773072203
594,2,2,1,28.0,0.04830653892929115,0.16806009664767066,0.7836333644230382
595,2,2,1,67.0,0.04785229200690894,0.20064012128033293,0.7515075867127581
596,2,2,1,24.0,0.08057219914374757,0.11345664588544309,0.8059711549708093
597,2,2,1,26.0,0.05822864580664736,0.23411163983483554,0.7076597143585172
598,2,2,1,11.0,0.023240928076436497,0.07234523213027262,0.9044138397932908
599,2,2,1,36.0,0.2175613950883157,0.1978065140214652,0.5846320908902191
600,2,2,1,3.0,0.02574441878616519,0.04028508588252335,0.9339704953313114
602,2,2,1,8.0,0.041359096269577844,0.16275694047212444,0.7958839632582977
603,2,2,1,2.0,0.02515416672629847,0.053026666392323896,0.9218191668813777
607,2,2,1,7.0,0.05695040661207033,0.20244046244950986,0.7406091309384198
608,2,2,1,18.0,0.01752469764155569,0.04332609742509388,0.9391492049333504
609,2,2,1,4.0,0.09954326903304231,0.19497451097077,0.7054822199961877
610,2,2,1,27.0,0.02082410584241762,0.05405543351328582,0.9251204606442964
611,2,2,1,69.0,0.0786365113165279,0.13543221533984062,0.7859312733436314
612,2,2,1,11.0,0.05940508303465524,0.20391614839561947,0.7366787685697254
613,2,2,1,26.0,0.020876524059126426,0.05475455210379736,0.9243689238370763
614,2,2,1,35.0,0.08795759364934028,0.1490927181923398,0.76294968815832
615,2,2,1,2.0,0.021822586059073997,0.039635064270493785,0.9385423496704323
616,2,2,1,47.0,0.07990150387922385,0.15781188717462333,0.7622866089461527
617,2,2,1,64.0,0.035100871605732,0.1260897935539405,0.8388093348403275
618,2,2,1,79.0,0.03641328867583903,0.21371863412667047,0.7498680771974905
619,2,2,1,46.0,0.04093262824466248,0.11646038301028741,0.84260698874505
620,2,2,1,25.0,0.02962537299457215,0.11125472050406857,0.8591199065013592
621,2,2,1,75.0,0.08395512264143995,0.1212101562510992,0.794834721107461
622,2,2,1,7.0,0.05275373493384165,0.2348283668569361,0.7124178982092222
623,2,2,1,15.0,0.025687651023169812,0.02868005140643355,0.9456322975703967
624,2,2,1,31.0,0.042782731728418004,0.04463120065914371,0.9125860676124383
625,2,2,1,5.0,0.08575274760984701,0.12034568155551383,0.7939015708346392
626,2,2,1,42.0,0.10474613265183473,0.13668915424947475,0.7585647130986904
627,2,2,1,69.0,0.09030736567625938,0.08439185941428475,0.8253007749094559
628,2,2,1,14.0,0.10321799386607582,0.123359055378847,0.773422950755077
629,2,2,1,65.0,0.06648916134958195,0.09803504118975405,0.8354757974606639
630,2,2,1,77.0,0.044186654521999845,0.20152493868091603,0.7542884067970841
631,2,2,1,18.0,0.04947827706639716,0.3292785454292709,0.621243177504332
632,2,2,1,3.0,0.020233771934040568,0.02285892173990521,0.9569073063260543
633,2,2,1,9.0,0.018735853260806422,0.11930044030948903,0.8619637064297045
634,2,2,1,16.0,0.02878518170158451,0.084473783330983,0.8867410349674325
635,2,2,1,10.0,0.02177292123541417,0.3055890811258958,0.6726379976386899
636,2,2,1,16.0,0.04234939658332692,0.05683503392409474,0.9008155694925783
637,2,2,1,31.0,0.05440782784885581,0.23297253463650655,0.7126196375146376
638,2,2,1,53.0,0.029786567420521496,0.12705400805413575,0.8431594245253429
639,2,2,1,14.0,0.03387685840759587,0.07217990069641612,0.8939432408959879
641,2,2,1,8.0,0.18029410311308602,0.18358856015248018,0.6361173367344338
642,2,2,1,60.0,0.12276217775515989,0.18276820704887592,0.6944696151959642
644,2,2,1,15.0,0.025094254174974007,0.029865925773544317,0.9450398200514817
645,2,2,1,26.0,0.06033754883592828,0.1825009590882549,0.7571614920758167
646,2,2,1,31.0,0.021620264949989674,0.35780141154336476,0.6205783235066455
647,2,2,1,67.0,0.02741638774039688,0.060958876638164725,0.9116247356214383
648,2,2,1,72.0,0.021215168665078006,0.11006840231878018,0.8687164290161419
649,2,2,1,9.0,0.023741800847856615,0.10957965770266243,0.8666785414494809
650,2,2,1,48.0,0.20903356763554487,0.18044334951727403,0.6105230828471813
651,2,2,1,16.0,0.03285380668088072,0.18556319971691093,0.7815829936022084
652,2,2,1,32.0,0.08380085707225332,0.15526748060850584,0.7609316623192408
653,2,2,1,50.0,0.09271114192748338,0.3643721378861837,0.542916720186333
654,2,2,1,27.0,0.04710408471782772,0.2028429519891082,0.750052963293064
656,2,2,1,6.0,0.026783087224580965,0.1931513205033869,0.7800655922720321
657,2,2,1,11.0,0.01740898760893668,0.02243124796447111,0.9601597644265922
658,2,2,1,29.0,0.10506639979929,0.13231625273325395,0.762617347467456
660,2,2,1,64.0,0.07874951810256381,0.13500472651797615,0.7862457553794601
661,2,2,1,24.0,0.019553938082994306,0.30707173147372974,0.6733743304432759
662,2,2,1,15.0,0.03076656021480363,0.31073582988967824,0.6584976098955182
663,2,2,1,39.0,0.0511337133272742,0.25695433007883534,0.6919119565938906
664,2,2,1,13.0,0.03146889519881602,0.0555889174938802,0.9129421873073037
665,2,2,1,4.0,0.023410047600873105,0.10739010471076732,0.8691998476883596
666,2,1,0,1.0,0.027000286694587244,0.49041316940950014,0.4825865438959126
667,2,2,1,31.0,0.04250122040185189,0.11470291203377656,0.8427958675643715
668,2,2,1,68.0,0.059362130736913744,0.1532575980754545,0.7873802711876317
669,2,2,1,67.0,0.028601844794792275,0.0671507201988581,0.9042474350063497
670,2,2,1,14.0,0.015711910676376284,0.021166463767040494,0.9631216255565832
671,2,2,1,13.0,0.10863018769012836,0.08858167414399618,0.8027881381658756
672,2,2,1,5.0,0.029094077504275614,0.29440629241423155,0.6764996300814928
673,2,2,1,4.0,0.03765650741586997,0.12060825699841851,0.8417352355857115
674,2,2,1,12.0,0.025709020931358562,0.15115550295113575,0.8231354761175056
678,2,2,1,67.0,0.04158298596959012,0.1460891978602233,0.8123278161701866
679,2,2,1,45.0,0.11117181993645278,0.13772389167281646,0.7511042883907307
680,2,2,1,21.0,0.030435987296898514,0.0714293588142216,0.8981346538888798
681,2,2,1,11.0,0.03094292890841622,0.14570483699232,0.8233522340992637
682,2,2,1,1.0,0.046696789286933264,0.21685856212769847,0.7364446485853683
683,2,2,1,11.0,0.06618174210265312,0.07757343096201236,0.8562448269353344
684,2,2,1,62.0,0.06560297726777686,0.12491020851264795,0.8094868142195751
687,2,2,1,8.0,0.05460072440424855,0.1728886882563589,0.7725105873393926
688,2,2,1,69.0,0.057309641344376466,0.15774496969341473,0.7849453889622088
689,2,2,1,20.0,0.024095081182358938,0.0837433402050707,0.8921615786125704
690,2,2,1,45.0,0.045037129025319235,0.12383557295536521,0.8311272980193156
692,2,2,1,79.0,0.03468742245964733,0.22204419645593512,0.7432683810844176
693,2,2,1,52.0,0.02811862413820552,0.1143467894734683,0.8575345863883262
694,2,2,1,37.0,0.1236215418903908,0.2209472664876434,0.655431191621966
695,2,2,1,11.0,0.015922205135870546,0.04057148421840623,0.9435063106457232
696,2,2,1,66.0,0.07693831230415393,0.13089216227032727,0.7921695254255189
697,2,2,1,46.0,0.0891030993953823,0.20450078398193666,0.7063961166226812
698,2,2,1,34.0,0.03902287175746509,0.10890824954502688,0.852068878697508
699,2,2,1,11.0,0.04226562087859354,0.039048348745996726,0.9186860303754096
700,2,2,1,20.0,0.04298805733794557,0.16650342454989697,0.7905085181121575
701,2,2,1,64.0,0.07687465425139639,0.12803731580063032,0.7950880299479732
702,2,2,1,23.0,0.01696058427690541,0.036300001392892,0.9467394143302025
703,2,2,1,69.0,0.048536531728183153,0.21495084093530745,0.7365126273365094
705,2,2,1,19.0,0.01826028528680549,0.02536579666025991,0.9563739180529346
706,2,2,1,4.0,0.024890026141725013,0.07824994390888905,0.896860029949386
707,2,2,1,60.0,0.04986647469764987,0.0978979524179275,0.8522355728844226
708,2,2,1,67.0,0.04693629672108764,0.18278753850639554,0.7702761647725169
709,2,2,1,6.0,0.042963100428002166,0.08129363949791134,0.8757432600740865
710,2,2,1,32.0,0.06454785885728927,0.1518070780945769,0.7836450630481339
711,2,2,1,2.0,0.033510966164039514,0.08603676019974657,0.8804522736362139
712,2,2,1,49.0,0.05093516365514658,0.16762152501672198,0.7814433113281313
713,2,2,1,8.0,0.020791192143972348,0.03393048436917534,0.9452783234868523
714,2,2,1,7.0,0.03103532763786878,0.10587306784376747,0.8630916045183638
715,0,0,1,33.0,0.5635010399036534,0.10071237741688137,0.3357865826794652
717,0,0,1,13.0,0.38708675965259554,0.2328122752217311,0.3801009651256734
718,0,2,0,24.0,0.3528026478344732,0.1097930966932117,0.5374042554723152
719,0,2,0,26.0,0.3118985625881044,0.1889982700543694,0.49910316735752636
720,0,2,0,6.0,0.23083584487408262,0.10973243845711886,0.6594317166687985
721,0,0,1,14.0,0.7279727115968059,0.09600313478049376,0.17602415362270035
722,0,2,0,11.0,0.21799658957427948,0.16410400133852512,0.6178994090871953
724,0,2,0,5.0,0.12455747931965232,0.09271796358517995,0.7827245570951678
725,0,2,0,8.0,0.3032852565162242,0.16838873909352897,0.5283260043902468
726,0,2,0,11.0,0.17399751588589113,0.13249445258097067,0.6935080315331382
727,0,2,0,16.0,0.3198364617413436,0.13348818181278818,0.5466753564458682
728,0,0,1,25.0,0.5918281018618511,0.09359855578432877,0.3145733423538202
729,0,0,1,12.0,0.3977420304074667,0.26664233977740964,0.33561562981512366
731,0,2,0,34.0,0.26008414171443783,0.1995809895026556,0.5403348687829067
732,0,0,1,25.0,0.6041570371334333,0.10781076269935465,0.2880322001672122
733,0,2,0,17.0,0.23033427055116298,0.2883439031222693,0.4813218263265677
735,0,2,0,10.0,0.3039046702808631,0.16361471249448636,0.5324806172246505
736,0,2,0,9.0,0.23377523895862234,0.23378062407225014,0.5324441369691275
737,0,0,1,9.0,0.44981677160546785,0.20652387706903544,0.3436593513254967
738,0,2,0,8.0,0.23034971145560929,0.1629471237953711,0.6067031647490196
739,0,2,0,24.0,0.3928006132712816,0.10613354375692186,0.5010658429717966
740,0,0,1,20.0,0.3755734727286393,0.2826351221307014,0.34179140514065925
741,0,2,0,5.0,0.3489529677515501,0.18637008470519745,0.4646769475432524
745,0,2,0,6.0,0.4273376341739863,0.11741251967986872,0.4552498461461449
746,0,2,0,12.0,0.2920951619915844,0.12311041354862742,0.5847944244597882
747,0,0,1,19.0,0.43054562403025354,0.1935546681255812,0.37589970784416515
748,0,2,0,19.0,0.40582787844892515,0.18613522765541124,0.40803689389566355
749,0,0,1,28.0,0.6223913400473267,0.08970312891829829,0.287905531034375
750,0,2,0,5.0,0.3210111768880285,0.11629808350946144,0.56269073960251
751,0,2,0,12.0,0.14396603522181833,0.09670335582624247,0.7593306089519393
752,0,2,0,21.0,0.1539136864500579,0.3489819470932646,0.4971043664566774
753,0,2,0,28.0,0.27295024536610835,0.15406999813214758,0.5729797565017442
754,0,2,0,13.0,0.22561297119757753,0.1178691578835657,0.6565178709188569
755,0,2,0,7.0,0.4144772130055748,0.12455086904754134,0.46097191794688375
756,0,2,0,30.0,0.2882179190686301,0.12428724961288878,0.5874948313184811
757,0,2,0,19.0,0.3650291877065005,0.11873702675086487,0.5162337855426348
758,0,2,0,19.0,0.413477440970892,0.12774245564011988,0.45878010338898795
759,0,2,0,14.0,0.37647889847441596,0.17428456729478164,0.44923653423080234
760,0,0,1,13.0,0.6921399910613386,0.09298327520894731,0.21487673372971403
761,0,2,0,13.0,0.40656341837407617,0.16505659259710934,0.42837998902881463
762,0,2,0,9.0,0.25189877165646263,0.0875459855808128,0.6605552427627246
763,0,2,0,21.0,0.34518530438184986,0.1963611056667476,0.4584535899514025
764,0,2,0,21.0,0.3978185880578725,0.10168036273173689,0.5005010492103905
765,0,2,0,23.0,0.3766822210018914,0.19791049252820506,0.4254072864699036
766,0,2,0,15.0,0.11015227673509155,0.08988617084066781,0.7999615524242406
767,0,2,0,12.0,0.3389313726347013,0.15377931879947185,0.5072893085658269
768,0,2,0,21.0,0.3562404282442959,0.18538066845759454,0.4583789032981096
769,0,2,0,23.0,0.2248471839966572,0.15793016954995573,0.617222646453387
770,0,2,0,19.0,0.14285665366774764,0.1428020422890625,0.7143413040431899
771,0,0,1,21.0,0.6161750052266263,0.14913800523290072,0.2346869895404731
772,0,0,1,23.0,0.6198639061718255,0.08596875540291558,0.294167338425259
773,0,2,0,27.0,0.3852767819224665,0.10261024114484908,0.5121129769326845
774,0,0,1,25.0,0.5307723040463406,0.16215739215590194,0.3070703037977575
775,0,2,0,11.0,0.35935644719816684,0.13266890391558772,0.5079746488862454
776,0,0,1,26.0,0.7207257890256211,0.0869682354963736,0.19230597547800532
777,0,0,1,30.0,0.47255013350753944,0.170075072084014,0.35737479440844655
778,0,0,1,27.0,0.7610439219347789,0.0916627438511703,0.14729333421405078
779,0,2,0,11.0,0.11381045464143864,0.0905886760712235,0.7956008692873379
780,0,2,0,25.0,0.276531115940597,0.08449095318988953,0.6389779308695136
781,0,0,1,21.0,0.5491535329368123,0.11086430816527552,0.3399821588979121
782,0,0,1,10.0,0.5362972735209667,0.17015861111691385,0.29354411536211933
783,0,2,0,7.0,0.2401738121306952,0.14620096061231505,0.6136252272569898
785,0,2,0,18.0,0.2794019999174376,0.14560732816719724,0.574990671915365
786,0,2,0,30.0,0.28395152479832453,0.1457509460275576,0.5702975291741179
787,0,0,1,28.0,0.6377123303098782,0.09399060027327882,0.26829706941684306
788,0,2,0,25.0,0.42833598483729013,0.10136345401909036,0.47030056114361946
789,0,2,0,24.0,0.211069914341783,0.2994175388216073,0.4895125468366098
790,0,2,0,15.0,0.26638882115842505,0.1054517570158062,0.6281594218257688
791,0,2,0,20.0,0.34370372740427474,0.10820002726331152,0.5480962453324137
792,0,0,1,21.0,0.6215041738227536,0.08857127241132529,0.289924553765921
793,0,2,0,9.0,0.16632522079266332,0.16267602683594642,0.6709987523713904
794,0,2,0,27.0,0.38458657088755854,0.2036395996134135,0.41177382949902813
795,0,0,1,16.0,0.621062533034635,0.10093112527331903,0.278006341692046
796,0,0,1,26.0,0.40929060689847985,0.18384836306549657,0.4068610300360237
797,0,2,0,11.0,0.43487455362322347,0.12524133817043773,0.439884108206339
798,0,0,1,26.0,0.5350926055590696,0.17673186487300777,0.28817552956792286
799,0,2,0,7.0,0.2661331799995396,0.11269945916535772,0.6211673608351025
800,0,2,0,26.0,0.16546309580019952,0.19639085703723574,0.6381460471625646
801,0,2,0,8.0,0.2741515308244035,0.1160660723608835,0.609782396814713
802,0,2,0,38.0,0.18954452328332905,0.12407864072139217,0.6863768359952788
803,0,2,0,7.0,0.24746178263735652,0.15005744195104487,0.6024807754115987
804,0,0,1,14.0,0.6830957828829313,0.08222959417872032,0.2346746229383485
805,0,0,1,4.0,0.6621894230046578,0.10716638773836253,0.23064418925697966
806,0,2,0,17.0,0.13061261566046045,0.1930328792392971,0.6763545051002424
807,0,2,0,7.0,0.2203425882475937,0.17577880138268673,0.6038786103697196
808,0,2,0,11.0,0.4116458776562134,0.12294935076417227,0.4654047715796143
809,0,2,0,15.0,0.18000066155189848,0.13288517157576077,0.6871141668723407
810,0,2,0,11.0,0.2977562972262074,0.1841358625755391,0.5181078401982535
811,0,2,0,9.0,0.15011219228364364,0.14075399299248936,0.709133814723867
812,0,0,1,18.0,0.5317401894202869,0.1777589742980409,0.290500836281672
813,0,0,1,21.0,0.6306385080384842,0.20091314295157242,0.16844834900994335
814,0,2,0,13.0,0.31218417342312105,0.12277153566973381,0.565044290907145
815,0,2,0,15.0,0.42359016123538634,0.14990978194375784,0.42650005682085573
816,0,0,1,12.0,0.5582767470738985,0.12696628309158545,0.31475696983451606
817,0,2,0,6.0,0.19219127532336816,0.14012987436331548,0.6676788503133163
818,0,0,1,17.0,0.4584597313823543,0.15470991297106776,0.386830355646578
820,0,2,0,37.0,0.1461582058298215,0.3249182209500811,0.5289235732200972
823,1,2,0,2.0,0.04856387326790912,0.14394914886563778,0.8074869778664531
824,1,1,1,22.0,0.023604838938572115,0.7802279888085446,0.19616717225288316
825,1,1,1,21.0,0.019348725900144383,0.8441398424662406,0.13651143163361495
829,1,1,1,8.0,0.022834874986921844,0.821086102711295,0.1560790223017832
831,1,1,1,10.0,0.025602587898448447,0.7623783825000393,0.21201902960151237
832,1,1,1,10.0,0.031321753984103924,0.6800152254205298,0.2886630205953662
833,1,1,1,13.0,0.014044736568366576,0.887171172048522,0.09878409138311127
834,1,2,0,3.0,0.02623646437374814,0.0443768540795517,0.9293866815467001
835,1,1,1,15.0,0.022152886399035468,0.7519880066031946,0.22585910699776993
837,1,1,1,6.0,0.014359273675517523,0.8944577719073747,0.09118295441710772
838,1,1,1,11.0,0.029822641355644986,0.7102701227042127,0.2599072359401423
839,1,1,1,11.0,0.019582385478786442,0.7413151751653336,0.23910243935587988
841,1,1,1,9.0,0.02587256317263495,0.6942757551228614,0.2798516817045037
842,1,1,1,4.0,0.017943752887111315,0.8598234485649754,0.12223279854791329
844,1,1,1,11.0,0.027453770205370293,0.7048026626482279,0.26774356714640196
845,1,1,1,7.0,0.02682220764932537,0.66720869245712,0.3059690998935547
847,1,1,1,4.0,0.03550306485259384,0.7034338591378112,0.261063076009595
848,1,1,1,14.0,0.02640886932877344,0.7764191066586047,0.1971720240126219
849,1,1,1,16.0,0.03777740945706278,0.6571251525791033,0.305097437963834
850,1,1,1,4.0,0.009741430685917648,0.9069326999388202,0.0833258693752622
851,1,1,1,6.0,0.03388929215568488,0.6121342554231073,0.3539764524212079
855,1,1,1,16.0,0.018043922364200854,0.8696541247085178,0.11230195292728139
858,1,1,1,37.0,0.027161008447570006,0.7444332295380762,0.22840576201435392
859,1,1,1,17.0,0.02586638306727131,0.7513583462394204,0.22277527069330816
860,1,2,0,20.0,0.038318224356993905,0.47846539141944244,0.4832163842235636
863,1,1,1,2.0,0.014743656566275349,0.8020063319748494,0.18325001145887523
865,1,1,1,4.0,0.03552013714252408,0.6417131320755589,0.322766730781917
868,1,1,1,9.0,0.02660337968476599,0.7863915175404511,0.18700510277478294
869,1,1,1,3.0,0.040297566829733435,0.5085678035484643,0.45113462962180223
871,1,1,1,8.0,0.03756599621491404,0.6891073728645677,0.2733266309205183
874,1,2,0,3.0,0.03241724203217171,0.1474977342211876,0.8200850237466408
876,1,1,1,22.0,0.03566112845088161,0.665354813024382,0.29898405852473636
879,1,1,1,5.0,0.020565843601285678,0.7453918043094775,0.23404235208923685
880,1,1,1,7.0,0.02207727579884694,0.7443182727733154,0.2336044514278377
881,1,1,1,8.0,0.021607840585020455,0.7953375957518098,0.18305456366316974
883,1,1,1,6.0,0.019442699099051493,0.8582919199808743,0.12226538092007416
884,1,1,1,8.0,0.03153694527160398,0.6952257593923064,0.27323729533608965
891,1,1,1,1.0,0.03684188400054486,0.5516666173997078,0.4114914985997474
892,1,1,1,13.0,0.024912191064265846,0.725485498803909,0.2496023101318252
895,1,1,1,11.0,0.033953569761251384,0.6075627815149339,0.3584836487238147
896,1,1,1,7.0,0.04137132486106008,0.5843917395121079,0.374236935626832
897,1,1,1,21.0,0.03309750227293315,0.4859541184892474,0.48094837923781936
899,1,2,0,14.0,0.03419847134671376,0.3622050891840722,0.603596439469214
902,1,1,1,9.0,0.016327882384401873,0.8371380271030424,0.14653409051255564
903,1,1,1,18.0,0.02287469623880116,0.8069531821141372,0.17017212164706147
905,1,1,1,9.0,0.020269195724082787,0.7785065678212576,0.2012242364546597
906,1,1,1,17.0,0.01876746849079742,0.8512610118387344,0.1299715196704682
907,1,1,1,15.0,0.015255667170689685,0.831238890902362,0.15350544192694818
911,1,1,1,3.0,0.018853757133380823,0.8224801103601758,0.15866613250644349
912,1,1,1,6.0,0.022678437463040272,0.8060873031934486,0.17123425934351116
913,1,2,0,13.0,0.03197508513538184,0.2832804376847719,0.6847444771798463
914,1,1,1,8.0,0.03053464941528323,0.708323139960209,0.26114221062450776
915,1,1,1,5.0,0.01689635810495178,0.8401107841419314,0.14299285775311688
916,1,1,1,23.0,0.02265631990935687,0.8417287019770553,0.1356149781135879
917,1,1,1,15.0,0.014381560156902189,0.8766549461278341,0.10896349371526362
918,1,2,0,4.0,0.033461486941136105,0.12606332151253186,0.8404751915463321
919,1,1,1,10.0,0.015929222739572063,0.8304112245730256,0.15365955268740233
920,1,1,1,10.0,0.03043893073410873,0.7414709956138631,0.22809007365202807
921,1,1,1,20.0,0.0303848010753897,0.7045733531223364,0.26504184580227397
922,1,1,1,12.0,0.02310184166412867,0.8231884379704695,0.15370972036540173
925,1,1,1,18.0,0.014318052944586422,0.8938750649889184,0.09180688206649511
