parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
37,0,0,0.01567929983139038,0.74129075,0.24966802,0.00904134,2.364052,0
37,0,0,0.005910664796829224,0.95183617,0.03965076,0.008513084,1.89795,0
37,0,0,0.0036920011043548584,0.94605005,0.04557052,0.008379563,0.902412,0
37,0,1,0.019630610942840576,0.41719893,0.55619144,0.026609613,0.015885,0
37,0,0,0.014486372470855713,0.52691907,0.45500407,0.01807694,0.139139,0
37,0,0,0.00967174768447876,0.73995113,0.24578013,0.014268873,0.262393,0
37,0,0,0.01085507869720459,0.79375833,0.19634177,0.009899948,0.385646,0
37,0,0,0.02017843723297119,0.5885721,0.39793527,0.013492689,0.5089,0
37,0,0,0.011066138744354248,0.58994716,0.39533815,0.014714729,0.632154,0
37,0,0,0.018668174743652344,0.7345042,0.25451368,0.010982238,0.755408,0
37,0,0,0.0129547119140625,0.73837256,0.25287545,0.008752047,0.878662,0
37,0,0,0.007222503423690796,0.9377698,0.05584568,0.006384722,1.001915,0
37,0,0,0.006033807992935181,0.95082676,0.044473644,0.004699599,1.125169,0
37,0,0,0.0029323548078536987,0.9736689,0.01932672,0.0070045223,1.248423,0
37,0,0,0.005056455731391907,0.9571189,0.034301165,0.008580025,1.371677,0
37,0,0,0.006893083453178406,0.96238655,0.029997138,0.0076164217,1.494931,0
37,0,0,0.004230871796607971,0.96463716,0.024517028,0.010845889,0.80805,0
37,0,0,0.013793587684631348,0.84719795,0.14203073,0.010771445,0.00954,0
37,0,0,0.013504952192306519,0.83561665,0.15553977,0.008843591,0.132794,0
37,0,0,0.009060949087142944,0.91152465,0.080245316,0.008230213,0.256048,0
37,0,0,0.014348626136779785,0.688417,0.3033177,0.00826536,0.379302,0
37,0,0,0.010562300682067871,0.6753591,0.31609526,0.0085458085,0.502555,0
37,0,0,0.011332929134368896,0.73864204,0.24991347,0.011444661,0.625809,0
438,0,0,0.005071535706520081,0.9505233,0.039258167,0.010218576,0.249552,0
438,0,0,0.005259990692138672,0.9569107,0.027324228,0.015765099,0.082582,0
438,0,0,0.0035799145698547363,0.96400887,0.019495733,0.016495405,0.05068,0
438,0,0,0.0039037466049194336,0.96182483,0.028136179,0.010039072,1.046218,0
438,0,0,0.0068479180335998535,0.9481164,0.039955057,0.011928572,1.068544,0
438,0,0,0.0044810473918914795,0.9695211,0.021149108,0.009329913,0.901574,0
438,0,0,0.003618791699409485,0.9612783,0.031318188,0.007403586,0.734604,0
438,0,0,0.007148668169975281,0.9538327,0.040157538,0.0060099126,0.567634,0
438,0,0,0.0031366050243377686,0.9755537,0.01808018,0.0063662534,0.400664,0
438,0,0,0.0052025169134140015,0.9639939,0.027518554,0.008487638,0.233694,0
438,0,0,0.002993345260620117,0.97168076,0.019451492,0.008867835,0.066724,0
438,0,0,0.004860818386077881,0.9755655,0.014749199,0.009685346,0.145042,0
438,0,0,0.004182040691375732,0.9728894,0.019124327,0.007986267,1.14058,0
438,0,0,0.0038644224405288696,0.97044545,0.019828694,0.009725925,2.054506,0
438,0,0,0.004248499870300293,0.9713526,0.015075937,0.013571527,1.887536,0
438,0,0,0.012435436248779297,0.9422742,0.052234303,0.0054916036,1.720566,0
438,0,0,0.005177631974220276,0.9632611,0.029788788,0.0069502313,1.553596,0
438,0,0,0.005979746580123901,0.9594123,0.03594084,0.004646996,1.386626,0
438,0,0,0.0033035054802894592,0.9752419,0.020605601,0.004152582,1.219656,0
438,0,0,0.005262553691864014,0.97433335,0.016214728,0.009452048,1.052686,0
438,0,0,0.005963325500488281,0.9664967,0.02661519,0.00688827,0.885716,0
438,0,0,0.005217999219894409,0.9645634,0.027823778,0.0076129003,0.718746,0
438,0,0,0.00492994487285614,0.9706641,0.020803565,0.008532417,0.117698,0
438,0,0,0.010497063398361206,0.82700634,0.16742995,0.005563779,0.239404,0
438,0,0,0.00852113962173462,0.85820454,0.136969,0.004826518,1.234942,0
438,0,0,0.007940828800201416,0.7610195,0.23295118,0.0060293423,2.23048,0
438,0,0,0.004123032093048096,0.95086825,0.04072657,0.008405167,2.873498,0
438,0,0,0.0043317824602127075,0.94600064,0.048808362,0.0051910295,2.706528,0
438,0,0,0.0045507848262786865,0.96214706,0.031980548,0.0058725383,2.539558,0
438,0,0,0.00501781702041626,0.97310305,0.013608678,0.013288364,2.372588,0
438,0,0,0.002217128872871399,0.9781738,0.015329538,0.006496799,2.205618,0
438,0,0,0.0020491331815719604,0.97978103,0.0129002,0.007318825,2.038648,0
438,0,0,0.0031479299068450928,0.9749386,0.018494872,0.0065666526,1.871678,0
438,0,0,0.003085985779762268,0.97445595,0.016716164,0.008827919,0.943708,0
438,0,0,0.009666681289672852,0.5616136,0.4284287,0.0099577885,0.333766,0
438,0,0,0.003681167960166931,0.97253025,0.015955156,0.01151459,1.329304,0
438,0,0,0.003107994794845581,0.970457,0.016255815,0.013287248,2.324842,0
438,0,0,0.011559844017028809,0.7414822,0.24839376,0.010124146,3.32038,0
438,0,0,0.0037594586610794067,0.9708902,0.015774062,0.013335844,3.69249,0
438,0,0,0.005690395832061768,0.93458945,0.05402122,0.011389344,3.52552,0
438,0,0,0.004049703478813171,0.9711724,0.014348585,0.014479063,3.35855,0
438,0,0,0.0023817121982574463,0.9711089,0.012857047,0.016034078,3.19158,0
438,0,0,0.003965884447097778,0.97143406,0.022475617,0.0060903956,2.756679,0
438,0,0,0.004934370517730713,0.96832603,0.025818553,0.0058554537,1.769717,0
438,0,0,0.0036519616842269897,0.97265273,0.012831721,0.014515611,0.782755,0
438,0,0,0.009014427661895752,0.9222006,0.071933545,0.005865872,0.428128,0
438,0,0,0.003184013068675995,0.9771497,0.011654081,0.011196195,1.423666,0
438,0,0,0.0071168988943099976,0.97350734,0.014737528,0.011755145,2.419204,0
438,0,0,0.003818407654762268,0.9715401,0.015429038,0.013030908,3.414742,0
438,0,0,0.0060872882604599,0.9622664,0.01809682,0.01963691,4.41028,0
438,0,0,0.0057936012744903564,0.9330669,0.057242528,0.00969065,4.511482,0
438,0,0,0.004460185766220093,0.9642076,0.018484855,0.01730768,4.344512,0
438,0,0,0.006061762571334839,0.96804285,0.01661924,0.015337938,3.582689,0
438,0,0,0.004503980278968811,0.9613399,0.01920296,0.019457322,2.595727,0
438,0,0,0.003319770097732544,0.97234327,0.018868016,0.008788841,1.608765,0
438,0,0,0.004941031336784363,0.96986413,0.024843132,0.005292772,0.621803,0
438,0,0,0.0054313987493515015,0.96565974,0.01888044,0.015459946,0.522491,0
438,0,0,0.0033903419971466064,0.9623699,0.020660495,0.016969644,1.518028,0
438,0,0,0.010221675038337708,0.9597202,0.021109845,0.019169988,2.513566,0
438,0,0,0.008381903171539307,0.93012136,0.0592241,0.010654582,3.509104,0
438,0,0,0.009991899132728577,0.9469796,0.044065285,0.008955213,4.504642,0
438,0,0,0.008341848850250244,0.9061859,0.08773752,0.006076654,5.395661,0
438,0,0,0.0033559799194335938,0.97172356,0.015302924,0.012973658,4.408699,0
438,0,0,0.003776833415031433,0.96393114,0.030024614,0.006044305,3.421737,0
438,0,0,0.0038582533597946167,0.96444213,0.029199583,0.006358299,2.434775,0
438,0,0,0.0052114129066467285,0.95409214,0.04020665,0.0057012984,1.447812,0
438,0,0,0.0024022161960601807,0.9736599,0.021433612,0.0049066003,0.46085,0
438,0,0,0.00421537458896637,0.96575904,0.023757678,0.0104833525,0.616853,0
438,0,0,0.00716264545917511,0.9626605,0.025849367,0.011490254,1.612391,0
438,0,0,0.004343941807746887,0.9468769,0.038073696,0.015049456,2.607929,0
438,0,0,0.0041644275188446045,0.96723866,0.015079718,0.017681736,3.603467,0
438,0,0,0.004254207015037537,0.9637089,0.026643557,0.009647656,4.599004,0
438,0,0,0.004885256290435791,0.9219522,0.07221793,0.0058299643,5.234709,0
438,0,0,0.00507412850856781,0.96550447,0.021651728,0.012843927,4.247746,0
438,0,0,0.011121273040771484,0.87441343,0.120456316,0.005130383,3.260784,0
438,0,0,0.0059153735637664795,0.9289651,0.06429086,0.0067439834,2.273822,0
438,0,0,0.004697829484939575,0.9518384,0.042696852,0.005464901,1.28686,0
438,0,0,0.004493400454521179,0.97339207,0.01932087,0.0072870906,0.299898,0
438,0,0,0.002475246787071228,0.96252644,0.033045396,0.004428337,0.711215,0
438,0,0,0.00416332483291626,0.9338323,0.059189357,0.006978479,1.706753,0
438,0,0,0.0045499056577682495,0.9435111,0.04415533,0.012333675,2.702291,0
438,0,0,0.00324384868144989,0.9516295,0.019018102,0.02935243,3.697829,0
438,0,0,0.008026614785194397,0.94618654,0.04811522,0.0056983824,4.693367,0
438,0,0,0.014968723058700562,0.82519263,0.1692285,0.0055789296,5.073756,0
438,0,0,0.005818217992782593,0.85771763,0.13520661,0.007075906,4.086794,0
438,0,0,0.005539953708648682,0.95253795,0.03635082,0.011111301,3.099832,0
438,0,0,0.004897132515907288,0.9571592,0.032045096,0.010795721,2.11287,0
438,0,0,0.0038215070962905884,0.9591482,0.0302315,0.010620374,1.125907,0
438,0,0,0.002903670072555542,0.9740681,0.017045658,0.008886358,0.138945,0
438,0,0,0.003781720995903015,0.9581093,0.036274973,0.005615749,0.805577,0
438,0,0,0.00873488187789917,0.8887814,0.10341251,0.0078062066,1.801115,0
438,0,0,0.006706804037094116,0.90914476,0.082781695,0.008073612,2.796653,0
438,0,0,0.006898120045661926,0.94963056,0.025285454,0.025083998,3.792191,0
438,0,0,0.008076280355453491,0.84492195,0.14855415,0.006524081,4.787729,0
438,0,0,0.011201918125152588,0.7022024,0.29134995,0.0064477534,4.912804,0
438,0,0,0.0027014464139938354,0.96904427,0.022320103,0.008635675,3.925842,0
438,0,0,0.013817548751831055,0.6292961,0.36358345,0.007120461,2.938879,0
438,0,0,0.010755777359008789,0.86743325,0.12677501,0.005791791,1.951917,0
438,0,0,0.010255247354507446,0.8501188,0.14376843,0.0061128763,0.964955,0
438,0,0,0.0027327239513397217,0.97369695,0.014802774,0.011500279,0.899939,0
438,0,0,0.010976672172546387,0.8498816,0.14164622,0.0084722685,1.895477,0
438,0,0,0.00786493718624115,0.9396972,0.052005902,0.008296954,2.891015,0
438,0,0,0.0028183013200759888,0.972788,0.012963343,0.01424868,3.886553,0
438,0,0,0.014380455017089844,0.822557,0.16943689,0.008006178,4.882091,0
438,0,0,0.016008615493774414,0.66531396,0.32570437,0.008981651,4.751851,0
438,0,0,0.014832228422164917,0.8903789,0.1050454,0.0045758146,3.764889,0
438,0,0,0.005052924156188965,0.9414874,0.05307135,0.0054413998,2.777927,0
438,0,0,0.004605039954185486,0.9539751,0.0382946,0.0077304225,1.790965,0
438,0,0,0.0069327205419540405,0.9465428,0.046420373,0.007036932,0.804003,0
438,0,0,0.004343345761299133,0.9693557,0.019314183,0.011330241,0.994301,0
438,0,0,0.010247349739074707,0.64531213,0.34585002,0.0088379765,1.989839,0
438,0,1,0.014163613319396973,0.47753972,0.5132214,0.009238962,2.985377,0
438,0,0,0.007271260023117065,0.89864534,0.09321311,0.008141646,3.980915,0
438,0,0,0.006623193621635437,0.9506451,0.04083984,0.008515151,4.368304,0
438,0,0,0.005026772618293762,0.96970636,0.017610358,0.012683383,4.496854,0
438,0,0,0.0034271925687789917,0.97170836,0.021695962,0.0065957867,3.603937,0
438,0,0,0.007164210081100464,0.91608053,0.0790888,0.004830655,2.616974,0
438,0,0,0.007490336894989014,0.90041876,0.09368641,0.0058949157,1.630012,0
438,0,0,0.004913061857223511,0.92061734,0.073799744,0.0055830013,0.64305,0
438,0,0,0.0076621174812316895,0.9499955,0.0400227,0.009981839,0.093126,0
438,0,0,0.008664965629577637,0.9373728,0.0565706,0.006056757,1.088664,0
438,0,0,0.016193270683288574,0.766047,0.22673301,0.0072200703,2.084202,0
438,0,0,0.010400235652923584,0.7977474,0.19549179,0.006760855,3.07974,0
438,0,0,0.007599562406539917,0.93654454,0.056083426,0.007372152,3.24805,0
438,0,0,0.007324054837226868,0.94406074,0.049134664,0.006804641,3.376601,0
438,0,0,0.003487631678581238,0.96864176,0.024268294,0.0070900875,3.505151,0
438,0,0,0.009776949882507324,0.94310987,0.049943287,0.0069469614,3.442984,0
438,0,0,0.006652861833572388,0.93142694,0.06273755,0.0058356575,2.456022,0
438,0,0,0.004828602075576782,0.88918567,0.10568076,0.0051336917,1.46906,0
438,0,0,0.007941216230392456,0.9221174,0.07135505,0.0065276534,0.482098,0
438,0,0,0.006277203559875488,0.9161755,0.07432343,0.009501127,0.187488,0
438,0,0,0.007518857717514038,0.94282496,0.050904002,0.006271055,1.183026,0
438,0,0,0.01216086745262146,0.8804562,0.1125576,0.00698626,1.999246,0
438,0,0,0.005445152521133423,0.931742,0.062093556,0.0061645,2.127796,0
438,0,0,0.004499644041061401,0.95687413,0.018056255,0.025069667,2.256347,0
438,0,0,0.005272537469863892,0.94579285,0.019427614,0.03477969,2.384898,0
438,0,0,0.0020679086446762085,0.9760914,0.011071007,0.012837616,2.513448,0
438,0,0,0.006032153964042664,0.95165294,0.042078972,0.006268077,2.641999,0
438,0,0,0.006396576762199402,0.93701684,0.05659409,0.0063890982,2.29507,0
438,0,0,0.006696134805679321,0.9334424,0.05852445,0.008033275,1.308107,0
438,0,0,0.003993228077888489,0.9661774,0.026277376,0.0075451965,0.321145,0
438,0,0,0.010148823261260986,0.6675228,0.3196673,0.012810019,0.28185,0
438,0,0,0.002280592918395996,0.97115713,0.021470422,0.007372514,0.878992,0
438,0,0,0.004160374402999878,0.9627599,0.027943028,0.009297184,1.007543,0
438,0,0,0.0037330687046051025,0.96558857,0.023567151,0.01084443,1.136094,0
438,0,0,0.005825251340866089,0.93738014,0.056261443,0.006358481,1.264644,0
438,0,0,0.004853487014770508,0.96584,0.021834759,0.012325345,1.393195,0
438,0,0,0.005559414625167847,0.93672645,0.05718116,0.006092481,1.521746,0
438,0,0,0.0038160979747772217,0.9710711,0.023209644,0.0057193562,1.650296,0
438,0,0,0.008139550685882568,0.9288178,0.06517998,0.0060022776,1.778847,0
438,0,0,0.009016454219818115,0.83200353,0.16068216,0.0073143593,1.147155,0
438,0,0,0.0069810450077056885,0.95736253,0.030360483,0.012277105,0.160193,0
438,0,0,0.008542299270629883,0.88182276,0.1100695,0.008107863,0.01584,0
438,0,0,0.005004465579986572,0.9714778,0.02027209,0.008250154,0.144391,0
438,0,0,0.006289616227149963,0.9667459,0.020292845,0.012961341,0.272941,0
438,0,0,0.00287078320980072,0.9564065,0.03678917,0.0068044816,0.401492,0
438,0,0,0.013829559087753296,0.8787179,0.11443165,0.0068506007,0.530043,0
438,0,0,0.007990628480911255,0.91201496,0.082490504,0.0054946733,0.658593,0
438,0,0,0.010595858097076416,0.8591362,0.13542067,0.005443211,0.787144,0
438,0,0,0.0093708336353302,0.9075736,0.084807806,0.007618725,0.915695,0
304,1,1,0.0029686391353607178,0.008774134,0.9782583,0.012967646,0.105351,0
304,1,1,0.004462897777557373,0.010588154,0.97265565,0.01675624,0.72981,0
304,1,1,0.004106685519218445,0.010056376,0.9761699,0.013773853,0.595045,0
304,1,1,0.003169015049934387,0.009770306,0.97690374,0.013326017,0.176529,0
304,1,1,0.005759701132774353,0.008570486,0.97161883,0.01981069,0.086767,0
304,1,1,0.004796229302883148,0.00884584,0.9760876,0.015066602,1.038069,0
304,1,1,0.0047990307211875916,0.009428546,0.9773775,0.013194002,1.210844,0
304,1,1,0.0061595141887664795,0.010836707,0.9694056,0.019757718,0.252202,0
304,1,1,0.00337044894695282,0.010061926,0.97568166,0.0142563805,0.395026,0
304,1,1,0.005231708288192749,0.00848449,0.9760379,0.015477671,1.346329,0
304,1,1,0.0033725500106811523,0.009004004,0.9719614,0.019034592,0.92623,0
304,1,1,0.0032532811164855957,0.010800983,0.9737348,0.0154643105,0.703285,0
304,1,1,0.0033370181918144226,0.009129327,0.9772988,0.013572006,1.600259,0
304,1,1,0.0038800835609436035,0.010635791,0.97645515,0.012909098,0.641617,0
304,1,1,0.004304260015487671,0.01624309,0.9674265,0.016330546,0.060242,0
304,1,1,0.0034085363149642944,0.013747718,0.97571266,0.010539731,1.011545,0
304,1,1,0.0020911842584609985,0.008902212,0.98101723,0.010080642,1.315645,0
304,1,1,0.003016531467437744,0.0116280755,0.97331643,0.015055556,0.357003,0
304,1,1,0.005223825573921204,0.019222166,0.9681507,0.01262725,0.182913,0
304,1,1,0.004565700888633728,0.028695058,0.94531524,0.025989795,0.320364,0
304,1,1,0.0031768381595611572,0.018275594,0.9670576,0.014666967,0.457815,0
304,1,1,0.027095556259155273,0.113065645,0.58021045,0.30672392,0.072389,0
452,1,1,0.0067909955978393555,0.008375692,0.9386553,0.05296911,0.175695,0
452,1,1,0.0022387802600860596,0.004473872,0.9687534,0.026772816,0.221048,0
452,1,1,0.003272145986557007,0.008329877,0.9723223,0.019347895,0.458372,0
452,1,1,0.005350515246391296,0.010696762,0.9672126,0.022090802,1.19248,0
452,1,1,0.005860477685928345,0.011914435,0.9721506,0.015935067,0.524081,0
452,1,1,0.004326000809669495,0.009545552,0.9711219,0.019332638,0.741049,0
452,1,1,0.004979744553565979,0.012824883,0.9736263,0.013548793,1.180573,0
452,1,1,0.0029259175062179565,0.013881944,0.974958,0.0111600775,0.226024,0
452,1,1,0.010281175374984741,0.013848371,0.8714627,0.11468905,0.064511,0
452,1,1,0.002910718321800232,0.00944574,0.9736323,0.016922059,1.023726,0
452,1,1,0.002735316753387451,0.011715604,0.9757184,0.012566205,0.882516,0
452,1,1,0.013404309749603271,0.042749804,0.6096871,0.34756312,0.347187,0
452,1,1,0.005557224154472351,0.009581574,0.9629424,0.02747614,0.539565,0
452,1,1,0.0056216418743133545,0.011972805,0.97603613,0.01199122,0.584459,0
452,1,1,0.007209300994873047,0.019291613,0.9237675,0.05694095,0.027001,0
452,1,1,0.004601657390594482,0.0076140575,0.95799184,0.034394257,0.074654,0
140,1,0,0.009666889905929565,0.8672472,0.09267622,0.040076584,0.292761,0
140,1,0,0.00990825891494751,0.8168326,0.108650625,0.07451686,0.615396,0
140,1,0,0.017692208290100098,0.6610226,0.15166181,0.18731569,0.655589,0
140,1,0,0.011069178581237793,0.65928787,0.18512084,0.15559141,0.695781,0
140,1,0,0.01275479793548584,0.5406453,0.22642535,0.23292945,0.331489,0
140,1,1,0.007325589656829834,0.15560013,0.8026468,0.041753102,0.113656,0
140,1,0,0.008847713470458984,0.7440414,0.2292082,0.026750548,0.570745,0
140,1,0,0.010017722845077515,0.87265414,0.099389985,0.027956022,0.51299,0
140,1,0,0.012090206146240234,0.7681358,0.1646076,0.067256674,0.455235,0
140,1,0,0.011679291725158691,0.6173125,0.14423536,0.23845229,0.39748,0
140,1,0,0.012354850769042969,0.48813686,0.19125739,0.3206058,0.339725,0
15,1,1,0.0021551400423049927,0.008210136,0.9759849,0.015805075,0.149542,0
15,1,1,0.004533588886260986,0.0075378316,0.9744914,0.017970823,0.533588,0
15,1,1,0.004007235169410706,0.012170248,0.9715774,0.016252512,0.917634,0
15,1,1,0.0020322054624557495,0.00901477,0.9771076,0.013877714,0.633706,0
15,1,1,0.006568998098373413,0.011450147,0.96672577,0.021824162,0.327277,0
15,1,1,0.008973389863967896,0.013380744,0.9581786,0.028440692,0.018618,0
15,1,1,0.007873982191085815,0.014713375,0.9635271,0.021759601,0.590199,0
15,1,1,0.003445446491241455,0.010841127,0.9703667,0.018792167,1.072856,0
15,1,1,0.0038191527128219604,0.016034154,0.96068233,0.023283629,1.456902,0
15,1,1,0.010111749172210693,0.095640115,0.8194526,0.08490732,1.840948,0
15,1,1,0.00595894455909729,0.05880384,0.90346825,0.03772797,1.315331,0
15,1,1,0.008563697338104248,0.03396502,0.9416966,0.024338495,0.389798,0
15,1,1,0.003210611641407013,0.009049,0.977809,0.013142114,0.707614,0
15,1,1,0.008314654231071472,0.01922146,0.9650334,0.015745176,1.410745,0
15,1,1,0.003116786479949951,0.018999849,0.9649095,0.01609074,1.982326,0
15,1,1,0.0063967108726501465,0.034753047,0.9383929,0.02685416,2.380216,0
15,1,1,0.007242023944854736,0.07323501,0.8883638,0.03840127,1.862197,0
15,1,1,0.010142385959625244,0.1064539,0.8538925,0.039653633,0.936664,0
15,1,1,0.005628734827041626,0.035344053,0.9458266,0.018829498,0.011131,0
15,1,1,0.004627346992492676,0.008246649,0.96966386,0.022089534,0.154952,0
15,1,1,0.005061745643615723,0.010960078,0.9722528,0.016787222,1.08216,0
15,1,1,0.002468198537826538,0.011213918,0.9759596,0.01282657,2.009368,0
15,1,1,0.004724353551864624,0.01864612,0.96482,0.016533913,2.424414,0
15,1,1,0.004987567663192749,0.01905669,0.96754783,0.013395517,2.409063,0
15,1,1,0.0034235864877700806,0.019079888,0.9672657,0.013654537,1.48353,0
15,1,1,0.005639374256134033,0.025423989,0.95712423,0.017451862,0.557997,0
15,1,1,0.0033174902200698853,0.008467644,0.97994196,0.011590432,0.529498,0
15,1,1,0.005488380789756775,0.019853111,0.96095675,0.019190168,0.938694,0
15,1,1,0.005684107542037964,0.01839906,0.96771014,0.01389081,1.198758,0
15,1,1,0.007321268320083618,0.03362403,0.9448037,0.021572301,1.458822,0
15,1,1,0.0037422925233840942,0.019002076,0.96405166,0.016946299,1.718886,0
15,1,1,0.007669508457183838,0.03773764,0.9334398,0.028822584,1.104863,0
15,1,1,0.008641570806503296,0.032548346,0.9413581,0.026093643,0.17933,0
15,1,1,0.004987925291061401,0.014773046,0.9701477,0.015079279,0.233167,0
15,1,1,0.004454657435417175,0.016186472,0.97015226,0.013661297,0.493231,0
15,1,1,0.003768429160118103,0.019815255,0.9641275,0.016057413,0.753295,0
15,1,1,0.00518326461315155,0.02494099,0.9573189,0.017740237,0.726196,0
15,1,1,0.004124701023101807,0.03454968,0.9510679,0.014382452,0.047768,0
314,1,1,0.002794317901134491,0.010295033,0.9797171,0.009987995,0.055388,0
314,1,1,0.0042119622230529785,0.008776273,0.96518373,0.026040085,0.433515,0
314,1,1,0.004798397421836853,0.010882394,0.96759593,0.021521745,0.570293,0
314,1,1,0.012478619813919067,0.015893701,0.92370397,0.060402386,0.224886,0
314,1,1,0.006790965795516968,0.012809798,0.97193915,0.0152510945,0.603014,0
314,1,1,0.003702819347381592,0.010084612,0.9674614,0.02245407,0.720638,0
314,1,1,0.005083590745925903,0.00998559,0.94521284,0.044801656,0.286151,0
314,1,1,0.004887863993644714,0.011111265,0.95926267,0.029626174,0.561794,0
314,1,1,0.005179688334465027,0.008535416,0.9543099,0.037154727,0.254446,0
334,1,1,0.0056183189153671265,0.011119559,0.95256656,0.036313877,0.046838,0
334,1,1,0.004078313708305359,0.009449803,0.95785546,0.032694872,0.659286,0
334,1,1,0.003287404775619507,0.011089452,0.96785945,0.021051127,0.285928,0
334,1,1,0.0053119957447052,0.0067636413,0.9510489,0.042187452,0.784149,0
334,1,1,0.00861319899559021,0.009306178,0.90864533,0.082048565,1.388326,0
334,1,1,0.0033059120178222656,0.0078088017,0.97104853,0.02114279,1.213615,0
334,1,1,0.004847496747970581,0.007972577,0.97231853,0.019708972,0.840257,0
334,1,1,0.005286753177642822,0.011169805,0.96931267,0.019517569,0.466899,0
334,1,1,0.0036204755306243896,0.011472538,0.96454084,0.023986774,0.093541,0
334,1,1,0.00814509391784668,0.020989925,0.8779065,0.101103626,0.123006,0
334,1,1,0.006282255053520203,0.011582007,0.94186896,0.04654918,0.439848,0
334,1,1,0.0027977079153060913,0.006477383,0.9704485,0.023074253,0.75669,0
334,1,1,0.0067597925662994385,0.005536253,0.96629405,0.028169734,1.073532,0
334,1,1,0.008845806121826172,0.008763172,0.95307124,0.038165625,1.314176,0
334,1,1,0.007886126637458801,0.007571185,0.9452603,0.047168523,0.45694,0
334,1,1,0.006174907088279724,0.010875319,0.94555455,0.043570198,0.125054,0
334,1,1,0.009520411491394043,0.030269545,0.92969656,0.04003401,0.441896,0
84,2,1,0.01590666174888611,0.0075117606,0.8570385,0.1354498,0.099908,0
84,2,1,0.010169029235839844,0.011109871,0.54802924,0.44086096,0.259385,0
84,2,2,0.013362109661102295,0.021519288,0.3668656,0.6116153,0.987185,0
84,2,2,0.006224572658538818,0.008979608,0.11527324,0.8757472,0.525948,0
84,2,2,0.011492550373077393,0.058003113,0.3204697,0.62152725,0.06471,0
84,2,2,0.006838172674179077,0.018484652,0.030304603,0.9512108,0.196639,0
84,2,2,0.009357154369354248,0.04224264,0.0986064,0.859151,0.65308,0
84,2,2,0.008462518453598022,0.046724945,0.075536706,0.8777384,0.476671,0
271,2,1,0.013934910297393799,0.09573369,0.4947185,0.4095479,0.434379,0
271,2,0,0.011919081211090088,0.60324913,0.16019501,0.23655596,0.756167,0
271,2,0,0.023250222206115723,0.5299896,0.32673714,0.1432733,0.740524,0
271,2,1,0.013880252838134766,0.3498032,0.5269903,0.123206526,0.609999,0
332,2,2,0.020272493362426758,0.26120746,0.19321008,0.54558253,0.44726,0
332,2,2,0.015603780746459961,0.18131752,0.1700166,0.6486659,0.602743,0
332,2,2,0.011398494243621826,0.121643856,0.196333,0.6820233,0.110869,0
332,2,2,0.011539041996002197,0.24143346,0.18210992,0.57645667,0.361084,0
332,2,2,0.01200491189956665,0.27926156,0.14221452,0.57852393,1.127123,0
332,2,2,0.01399141550064087,0.1843043,0.11909294,0.6966028,1.473409,0
332,2,2,0.01433950662612915,0.15907851,0.1172055,0.72371614,0.981535,0
332,2,2,0.01201176643371582,0.087935485,0.17071244,0.7413522,0.489661,0
332,2,1,0.006301552057266235,0.010194096,0.9678896,0.021916376,0.03357,0
332,2,1,0.00787365436553955,0.058031097,0.81451505,0.12745392,0.409264,0
332,2,1,0.011050879955291748,0.10266858,0.6249189,0.27241257,0.784957,0
332,2,2,0.013683199882507324,0.19392383,0.30788547,0.4981907,1.160651,0
332,2,2,0.017057180404663086,0.13684842,0.21459185,0.6485598,1.536345,0
332,2,2,0.018096089363098145,0.1659919,0.1612191,0.67278916,1.29338,0
332,2,1,0.013391107320785522,0.05177458,0.87133235,0.076893106,0.561838,0
332,2,1,0.008289813995361328,0.031189432,0.90347314,0.065337546,0.233907,0
332,2,1,0.008021682500839233,0.049695365,0.86915714,0.081147656,0.609601,0
332,2,1,0.005675256252288818,0.020773476,0.94066614,0.038560566,0.611583,0
206,2,2,0.005675196647644043,0.03979514,0.059988126,0.90021676,0.005504,0
206,2,2,0.003690183162689209,0.018746719,0.01550424,0.9657492,0.426669,0
206,2,2,0.017764389514923096,0.22146901,0.090160236,0.6883708,0.053502,0
206,2,2,0.010623157024383545,0.011960839,0.35185212,0.6361871,0.448619,0
206,2,1,0.015867233276367188,0.022700094,0.53056884,0.44673118,0.589852,0
206,2,2,0.009109258651733398,0.028085506,0.16390891,0.80800563,0.406215,0
206,2,1,0.009372234344482422,0.028960181,0.6479957,0.32304415,1.126203,0
206,2,2,0.012344956398010254,0.11921829,0.25659996,0.6241818,0.203748,0
206,2,2,0.004786193370819092,0.08667638,0.027170325,0.88615346,0.363812,0
206,2,2,0.015394985675811768,0.12162114,0.19463962,0.6837393,1.091803,0
206,2,2,0.012111842632293701,0.11303775,0.095826454,0.79113585,0.740099,0
206,2,2,0.004539936780929565,0.029752204,0.0147515265,0.95549625,0.321409,0
206,2,2,0.006156817078590393,0.028047318,0.023856828,0.9480958,1.049399,0
206,2,2,0.01155620813369751,0.09847603,0.06291985,0.83860415,1.27645,0
206,2,2,0.013316094875335693,0.17838971,0.041813143,0.7797972,0.353995,0
206,2,2,0.0077385008335113525,0.040579237,0.06231214,0.89710873,0.279006,0
206,2,2,0.008755624294281006,0.0162154,0.034004383,0.9497803,1.006996,0
206,2,2,0.008279696106910706,0.013690093,0.035532773,0.9507771,1.492373,0
206,2,2,0.004018917679786682,0.011431238,0.02566671,0.96290225,0.890346,0
206,2,1,0.02596670389175415,0.070751555,0.48672318,0.4425253,0.20687,0
