scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,112,0,0,1,0.9210405405706502,0.3030417661429279,0.850510613400824,19.62162162162162,20,0.70145845,0.9210405405706502,0.008429532259523476,0.07052992716982624
A1_boundary_075,T0_standard,0.75,1.0,1.0,114,0,0,1,0.8631019315659092,0.43754022229074857,0.7371904793412942,92.21446179129006,94,1.411514425531915,0.8631019315659092,0.010986616209475763,0.12591145222461494
A1_boundary_075,T0_standard,0.75,1.0,1.0,116,0,0,1,0.9905972984267521,0.05912116366311229,0.984188155153072,18.660194174757283,19,0.6829561052631579,0.9905972984267521,0.006409143273680148,0.0029935582995676687
A1_boundary_075,T0_standard,0.75,1.0,1.0,117,0,0,1,0.9883394595022073,0.07103675823350386,0.9807399938242234,9.0,9,0.40776277777777775,0.9883394595022073,0.0075994656779838745,0.004061074819808795
A1_boundary_075,T0_standard,0.75,1.0,1.0,119,0,0,1,0.9860877216443347,0.08001983149875756,0.9747951090130986,11.0,11,0.4399496363636363,0.9860877216443347,0.011292612631236038,0.002619665724429183
A1_boundary_075,T0_standard,0.75,1.0,1.0,125,0,0,1,0.9880123061008832,0.06985437041009646,0.9777317950418057,20.642857142857142,21,0.685138476190476,0.9880123061008832,0.010280511059077473,0.001707182840039339
A1_boundary_075,T0_standard,0.75,1.0,1.0,126,0,0,1,0.9920150700332467,0.05093327469763494,0.9859562435349839,18.75,19,0.5716424736842105,0.9920150700332467,0.006058826498262838,0.0019261034684904632
A1_boundary_075,T0_standard,0.75,1.0,1.0,135,0,0,1,0.9923224866514659,0.04955917887759364,0.9867668478143261,25.530035335689046,26,0.6855153846153844,0.9923224866514659,0.00555563883713982,0.0021218745113942795
A1_boundary_075,T0_standard,0.75,1.0,1.0,136,0,0,1,0.9880578210456785,0.070945356302472,0.9786698545226901,15.0,15,0.4488484666666667,0.9880578210456785,0.009387966522988508,0.002554212431333044
A1_boundary_075,T0_standard,0.75,1.0,1.0,137,0,0,1,0.9879138931201462,0.07055329327051728,0.9776772741584601,21.6,22,0.7633684545454543,0.9879138931201462,0.010236618961686166,0.0018494879181675443
A1_boundary_075,T0_standard,0.75,1.0,1.0,138,0,0,1,0.9844021764464616,0.08762742181333105,0.9715482416182365,10.84070796460177,11,0.5640930909090909,0.9844021764464616,0.012853934828225043,0.0027438887253135144
A1_boundary_075,T0_standard,0.75,1.0,1.0,140,0,0,1,0.9881037838811139,0.07158779498338616,0.9795281802919173,16.0,16,0.4220644375,0.9881037838811139,0.00857560358919651,0.003320612529689581
A1_boundary_075,T0_standard,0.75,1.0,1.0,142,0,0,1,0.9856637070466887,0.08076591773490127,0.9732637994317317,2.0,2,0.1290305,0.9856637070466887,0.012399907614957073,0.0019363853383542592
A1_boundary_075,T0_standard,0.75,1.0,1.0,143,0,0,1,0.9871769041814381,0.07396355345007796,0.9762421384445852,11.836065573770492,12,0.5242633333333334,0.9871769041814381,0.01093476573685287,0.0018883300817091105
A1_boundary_075,T0_standard,0.75,1.0,1.0,148,0,0,1,0.9890414307836727,0.06759742885825785,0.982165914790794,23.621513944223107,24,0.647964,0.9890414307836727,0.006875515992878701,0.004083053223448648
A1_boundary_075,T0_standard,0.75,1.0,1.0,149,0,0,1,0.9877689928152361,0.07229545683775417,0.9780994649868088,5.918032786885246,6,0.37699533333333335,0.9877689928152361,0.009669527828427322,0.00256147935633656
A1_boundary_075,T0_standard,0.75,1.0,1.0,150,0,0,1,0.9827175845559856,0.09386892909849356,0.9676430794670593,23.529411764705884,24,0.7517964166666666,0.9827175845559856,0.01507450508892628,0.0022079103550880015
A1_boundary_075,T0_standard,0.75,1.0,1.0,161,0,0,1,0.9847462593914817,0.08507339118022375,0.9716028198510116,7.0,7,0.29993757142857147,0.9847462593914817,0.013143439540470115,0.0021103010680480665
A1_boundary_075,T0_standard,0.75,1.0,1.0,166,0,0,1,0.9800586110980999,0.10596697140673907,0.9629535976318928,7.9113924050632916,8,0.523448625,0.9800586110980999,0.017105013466207037,0.0028363754356931317
A1_boundary_075,T0_standard,0.75,1.0,1.0,172,0,0,1,0.9881267484634271,0.06929477108027923,0.9779403174288711,23.529411764705884,24,0.78042225,0.9881267484634271,0.010186431034555956,0.001686820502016891
A1_boundary_075,T0_standard,0.75,1.0,1.0,174,0,0,1,0.9878760734838505,0.07117883315593315,0.9778795071681698,12.83206106870229,13,0.49278453846153847,0.9878760734838505,0.009996566315680685,0.0021273602004686976
A1_boundary_075,T0_standard,0.75,1.0,1.0,176,0,0,1,0.9835252662395025,0.08976215842244925,0.9688969212137568,10.0,10,0.5815139,0.9835252662395025,0.014628345025745762,0.001846388734751569
A1_boundary_075,T0_standard,0.75,1.0,1.0,181,0,0,1,0.9856145047712844,0.08497459112833206,0.9769706398989906,23.550943396226415,24,0.70607475,0.9856145047712844,0.005741630356421705,0.008643864872293856
A1_boundary_075,T0_standard,0.75,1.0,1.0,183,0,0,1,0.9877693232034949,0.07190692484702829,0.9778234189793702,25.530035335689046,26,0.6592863846153847,0.9877693232034949,0.009945904224124696,0.0022847725723804104
A1_boundary_075,T0_standard,0.75,1.0,1.0,185,0,0,1,0.986974930315505,0.07543787507118019,0.9761766343931425,21.551724137931036,22,0.7109205454545454,0.986974930315505,0.01079829592236251,0.0022267737621325927
A1_boundary_075,T0_standard,0.75,1.0,1.0,186,0,0,1,0.9457689800902037,0.21729148197729398,0.8929381251682397,17.67005076142132,18,0.5899305555555555,0.9457689800902037,0.052830854921964036,0.0014001649878322405
A1_boundary_075,T0_standard,0.75,1.0,1.0,189,0,0,1,0.9809736222261207,0.10201686348037292,0.9646588634162246,18.618181818181817,19,0.7392215263157894,0.9809736222261207,0.01631475880989607,0.0027116189639832004
A1_boundary_075,T0_standard,0.75,1.0,1.0,190,0,0,1,0.9893160637966342,0.06538607692474291,0.9815506260417243,13.0,13,0.4378136923076923,0.9893160637966342,0.007765437754909905,0.0029184984484558535
A1_boundary_075,T0_standard,0.75,1.0,1.0,191,0,0,1,0.9890482634675327,0.06529769566843735,0.9799422600426553,8.0,8,0.35865175,0.9890482634675327,0.009106003424877423,0.0018457331075898676
A1_boundary_075,T0_standard,0.75,1.0,1.0,193,0,0,1,0.9806455115364879,0.10883892046046037,0.9700216594695114,18.75,19,0.6627145789473685,0.9806455115364879,0.010623852066976578,0.008730636396535527
A1_boundary_075,T0_standard,0.75,1.0,1.0,194,0,0,1,0.9871895626206795,0.0760575787475722,0.9778747384342247,4.0,4,0.36402175000000003,0.9871895626206795,0.009314824186454773,0.0034956131928657926
A1_boundary_075,T0_standard,0.75,1.0,1.0,202,0,0,1,0.919761784847516,0.3308220574551587,0.8668585435212787,11.836065573770492,12,0.5620495,0.919761784847516,0.05290324132623739,0.02733497382624661
A1_boundary_075,T0_standard,0.75,1.0,1.0,205,0,0,1,0.9892271669629515,0.06696146024500918,0.9834452293751735,8.0,8,0.411409875,0.9892271669629515,0.0057819375877780355,0.004990895449270386
A1_boundary_075,T0_standard,0.75,1.0,1.0,214,0,0,1,0.9877166181564412,0.07127093860180775,0.9771795665009917,13.0,13,0.42564623076923075,0.9877166181564412,0.010537051655449511,0.0017463301881092228
A1_boundary_075,T0_standard,0.75,1.0,1.0,216,0,0,1,0.9858856370597519,0.08113863561853585,0.9745414772098085,15.692737430167599,16,0.67221975,0.9858856370597519,0.01134415984994329,0.002770203090304731
A1_boundary_075,T0_standard,0.75,1.0,1.0,229,0,0,1,0.9923710470683407,0.049606486025744995,0.9872197954636839,7.9113924050632916,8,0.43293575000000006,0.9923710470683407,0.005151251604656836,0.0024777013270024396
A1_boundary_075,T0_standard,0.75,1.0,1.0,232,0,0,1,0.867862998631193,0.44120216327878636,0.7527554396052761,7.0,7,0.4263571428571429,0.867862998631193,0.017029442342890094,0.11510755902591689
A1_boundary_075,T0_standard,0.75,1.0,1.0,234,0,0,1,0.9495942943969633,0.23442639389599856,0.9220370147557133,62.78260869565217,64,1.335183234375,0.9495942943969633,0.027557279641250015,0.022848425961786736
A1_boundary_075,T0_standard,0.75,1.0,1.0,235,0,0,1,0.9890057676525823,0.06523926071858283,0.9797014284676946,21.68141592920354,22,0.6667994090909091,0.9890057676525823,0.009304339184887728,0.0016898931625299555
A1_boundary_075,T0_standard,0.75,1.0,1.0,251,1,1,1,0.5778218326247196,0.703184487018232,0.15955390883189402,4.0,4,0.446091,0.0039102435824547805,0.5778218326247196,0.4182679237928256
A1_boundary_075,T0_standard,0.75,1.0,1.0,265,1,1,1,0.9979201112176118,0.0163587982335553,0.9968093561632689,5.0,5,0.336413,0.0009691337280453322,0.9979201112176118,0.0011107550543429329
A1_boundary_075,T0_standard,0.75,1.0,1.0,267,1,1,1,0.9604038747800278,0.16987007016380148,0.9214324080404247,5.918032786885246,6,0.5574418333333333,0.0006246584803691169,0.9604038747800278,0.03897146673960308
A1_boundary_075,T0_standard,0.75,1.0,1.0,268,1,1,1,0.9981795870928472,0.014561872811292488,0.9972161019980289,6.0,6,0.31415733333333334,0.0009634850948182573,0.9981795870928472,0.0008569278123344116
A1_boundary_075,T0_standard,0.75,1.0,1.0,284,1,1,1,0.809222595116875,0.4954622939301562,0.6198124013098739,10.0,10,0.3636243,0.0013672110761239215,0.809222595116875,0.18941019380700105
A1_boundary_075,T0_standard,0.75,1.0,1.0,285,1,1,1,0.9979449211612493,0.01619189491645362,0.9968819485164689,6.0,6,0.3586993333333333,0.0009921061939703007,0.9979449211612493,0.0010629726447804143
A1_boundary_075,T0_standard,0.75,1.0,1.0,294,1,1,1,0.7935394561581801,0.5194553514537312,0.5888573492588064,9.846153846153847,10,0.48758270000000004,0.001778436942446193,0.7935394561581801,0.20468210689937372
A1_boundary_075,T0_standard,0.75,1.0,1.0,299,1,1,1,0.9071317105272875,0.31560534448121946,0.8154796495153015,10.90566037735849,11,0.46210636363636354,0.0012162284607266955,0.9071317105272875,0.09165206101198596
A1_boundary_075,T0_standard,0.75,1.0,1.0,304,1,1,1,0.9977957266052755,0.017209350918560053,0.9966216030612782,29.389830508474578,30,0.8912446,0.0011741235439972912,0.9977957266052755,0.0010301498507272657
A1_boundary_075,T0_standard,0.75,1.0,1.0,312,1,1,1,0.935199466577724,0.24484201803638775,0.8713277385893713,15.900662251655628,16,0.5348219375,0.06387172798835272,0.935199466577724,0.0009288054339231741
A1_boundary_075,T0_standard,0.75,1.0,1.0,315,1,1,1,0.607597475974982,0.6874445849684301,0.21819996962419885,10.84070796460177,11,0.557503090909091,0.0030050176742347895,0.607597475974982,0.3893975063507832
A1_boundary_075,T0_standard,0.75,1.0,1.0,326,1,1,1,0.9981280490983954,0.014924982298873585,0.99718498467634,31.348284960422163,32,0.951023,0.0009430644220553969,0.9981280490983954,0.0009288864795492697
A1_boundary_075,T0_standard,0.75,1.0,1.0,327,1,1,1,0.9981023695990033,0.015100460487071025,0.9970964531069046,8.0,8,0.4168645,0.001005916492098688,0.9981023695990033,0.0008917139088979625
A1_boundary_075,T0_standard,0.75,1.0,1.0,328,1,1,1,0.9945225832872614,0.03656813736794039,0.9900325237324616,24.516014234875446,25,0.80846332,0.0009873571579388587,0.9945225832872614,0.0044900595547998036
A1_boundary_075,T0_standard,0.75,1.0,1.0,338,1,1,1,0.940493134237146,0.2336937553751732,0.882790833586772,5.0,5,0.2643014,0.0018045651124800597,0.940493134237146,0.05770230065037393
A1_boundary_075,T0_standard,0.75,1.0,1.0,354,1,1,1,0.7094785181925038,0.6158354467139249,0.42121518944319486,13.775510204081632,14,0.6306156428571429,0.002258153058187193,0.7094785181925038,0.288263328749309
A1_boundary_075,T0_standard,0.75,1.0,1.0,360,1,1,1,0.8765763947047824,0.4301134552484079,0.7742327906946168,10.779527559055119,11,0.733481909090909,0.10234360401016564,0.8765763947047824,0.021080001285051855
A1_boundary_075,T0_standard,0.75,1.0,1.0,368,1,1,1,0.998006361363628,0.015768023726468093,0.9969702988541259,11.0,11,0.4856014545454544,0.0010360625095020759,0.998006361363628,0.0009575761268699472
A1_boundary_075,T0_standard,0.75,1.0,1.0,372,1,1,1,0.9418591309268161,0.2282722845218432,0.8850782292170544,12.782608695652174,13,0.5985235384615385,0.0013599673634222913,0.9418591309268161,0.05678090170976173
A1_boundary_075,T0_standard,0.75,1.0,1.0,382,1,1,1,0.894018767984594,0.36605638227595716,0.7959046612272342,16.680851063829788,17,0.6881702352941177,0.007867125258046274,0.894018767984594,0.09811410675735979
A1_boundary_075,T0_standard,0.75,1.0,1.0,383,1,1,1,0.9979807466975859,0.015928029808637882,0.9968352309264996,17.75409836065574,18,0.7323625,0.001145515771086273,0.9979807466975859,0.0008737375313279471
A1_boundary_075,T0_standard,0.75,1.0,1.0,386,1,1,1,0.9539735229972357,0.1917553286135078,0.9090245687274899,18.698492462311556,19,0.6836167894736843,0.0010775227330185834,0.9539735229972357,0.044948954269745794
A1_boundary_075,T0_standard,0.75,1.0,1.0,388,1,1,1,0.8264818634410607,0.47204659302054885,0.6548990122758966,7.0,7,0.5059952857142856,0.0019352853937753176,0.8264818634410607,0.17158285116516409
A1_boundary_075,T0_standard,0.75,1.0,1.0,391,1,1,1,0.9976996653387417,0.017864492971237073,0.9965078438919847,4.923076923076923,5,0.7289920000000001,0.0011085132145013893,0.9976996653387417,0.001191821446756955
A1_boundary_075,T0_standard,0.75,1.0,1.0,392,1,1,1,0.9981015899686058,0.01510677140055881,0.9971031742210887,4.0,4,0.34524900000000003,0.00099841574751707,0.9981015899686058,0.0008999942838771698
A1_boundary_075,T0_standard,0.75,1.0,1.0,400,1,2,0,0.747876731046713,0.5795202972264607,0.49843800824752027,7.0,7,0.27122471428571426,0.0026845461540941757,0.24943872279919274,0.747876731046713
A1_boundary_075,T0_standard,0.75,1.0,1.0,401,1,1,1,0.997632277982623,0.018164975234149405,0.996023513697436,4.0,4,0.26874025,0.0016087642851869356,0.997632277982623,0.0007589577321900747
A1_boundary_075,T0_standard,0.75,1.0,1.0,403,1,1,1,0.9980823138202334,0.015239874136208496,0.9970657637154228,9.846153846153847,10,0.4908507000000001,0.0010165501048106011,0.9980823138202334,0.0009011360749559824
A1_boundary_075,T0_standard,0.75,1.0,1.0,415,1,1,1,0.9981062432868192,0.01507274641633825,0.9970963708483072,8.909090909090908,9,0.4188528888888889,0.0008838842746687567,0.9981062432868192,0.0010098724385119817
A1_boundary_075,T0_standard,0.75,1.0,1.0,422,1,1,1,0.9794976465293166,0.10465897833634683,0.9602319146351113,9.907216494845361,10,0.3612445,0.0012366215764780693,0.9794976465293166,0.019265731894205298
A1_boundary_075,T0_standard,0.75,1.0,1.0,425,1,1,1,0.9980931022221511,0.015168354867565532,0.9971369613058884,10.8,11,0.6197990909090909,0.0009507568615862666,0.9980931022221511,0.000956140916262704
A1_boundary_075,T0_standard,0.75,1.0,1.0,436,1,1,1,0.9969311759462177,0.02247754485666546,0.9945688935994806,9.0,9,0.41016244444444444,0.000706541707045223,0.9969311759462177,0.0023622823467370547
A1_boundary_075,T0_standard,0.75,1.0,1.0,455,1,1,1,0.997971555359078,0.01600962626704515,0.9969466323614107,4.0,4,0.2685555,0.0010249229976673623,0.997971555359078,0.0010035216432546191
A1_boundary_075,T0_standard,0.75,1.0,1.0,457,1,1,1,0.9979797755364069,0.015952134246440708,0.9969388842188197,27.440993788819874,28,0.8272295714285717,0.0009793331460057628,0.9979797755364069,0.0010408913175872345
A1_boundary_075,T0_standard,0.75,1.0,1.0,465,1,1,1,0.9341228022602661,0.2524575895222343,0.8704380780153215,9.0,9,0.3576702222222222,0.0021924734947890876,0.9341228022602661,0.06368472424494465
A1_boundary_075,T0_standard,0.75,1.0,1.0,471,1,1,1,0.9980241498668472,0.015612092715716896,0.9968521556623609,5.0,5,0.5415559999999999,0.0011719942044863638,0.9980241498668472,0.0008038559286664456
A1_boundary_075,T0_standard,0.75,1.0,1.0,481,1,1,1,0.8037931973775213,0.5067262588346128,0.6096887354877637,14.825503355704697,15,0.4130022666666665,0.002102340732721035,0.8037931973775213,0.19410446188975763
A1_boundary_075,T0_standard,0.75,1.0,1.0,482,1,1,1,0.992164091664342,0.049961053968210004,0.9860763563157766,7.0,7,0.45074285714285717,0.001748172987092483,0.992164091664342,0.006087735348565488
A1_boundary_075,T0_standard,0.75,1.0,1.0,487,1,1,1,0.9980971527997116,0.015135600453276957,0.9970796582513902,28.414201183431953,29,0.8860926896551725,0.001017494548321321,0.9980971527997116,0.0008853526519669567
A1_boundary_075,T0_standard,0.75,1.0,1.0,497,1,1,1,0.6568088988798678,0.6523071024742191,0.3150319911406673,9.0,9,0.46402088888888887,0.0014141933809317076,0.6568088988798678,0.3417769077392005
A1_boundary_075,T0_standard,0.75,1.0,1.0,505,2,2,1,0.9904842539475063,0.0597059061322229,0.9839826546418063,7.0,7,0.3739705714285714,0.0030141467467938053,0.0065015993056999535,0.9904842539475063
A1_boundary_075,T0_standard,0.75,1.0,1.0,513,2,2,1,0.9871224722178419,0.07756650790175489,0.9795511158852062,65.66587395957194,67,1.1865429253731343,0.005306171449522279,0.007571356332635763,0.9871224722178419
A1_boundary_075,T0_standard,0.75,1.0,1.0,516,2,2,1,0.8016913141120628,0.513268576983839,0.6063036061798189,13.0,13,0.32202353846153847,0.002920977955693222,0.1953877079322439,0.8016913141120628
A1_boundary_075,T0_standard,0.75,1.0,1.0,525,2,2,1,0.9905675321373207,0.05949982897575654,0.9844620926022132,3.0,3,0.26377733333333336,0.0033270283275717645,0.006105439535107567,0.9905675321373207
A1_boundary_075,T0_standard,0.75,1.0,1.0,538,2,2,1,0.9882042609070276,0.07213304981207716,0.9813920953217581,19.692307692307693,20,0.6192523000000001,0.006812165585269518,0.004983573507702846,0.9882042609070276
A1_boundary_075,T0_standard,0.75,1.0,1.0,541,2,2,1,0.9878428227871184,0.0735779034813316,0.97996121592283,14.730061349693251,15,0.6523588666666666,0.004275570348593104,0.007881606864288418,0.9878428227871184
A1_boundary_075,T0_standard,0.75,1.0,1.0,549,2,2,1,0.9870050905233894,0.07834217231370937,0.9801978097900159,31.527272727272727,32,0.65795975,0.006807280733373457,0.006187628743237253,0.9870050905233894
A1_boundary_075,T0_standard,0.75,1.0,1.0,551,2,2,1,0.930862377993533,0.27463499414556297,0.8689874409019687,64.65370138017566,66,1.068993803030303,0.0618749370915643,0.007262684914902783,0.930862377993533
A1_boundary_075,T0_standard,0.75,1.0,1.0,555,2,2,1,0.9321348097354779,0.2711920177459667,0.8715420291628938,64.65370138017566,66,1.068993803030303,0.060592780572584076,0.007272409691937929,0.9321348097354779
A1_boundary_075,T0_standard,0.75,1.0,1.0,557,2,2,1,0.985158481930051,0.08728117916440584,0.9764498343814036,10.0,10,0.3280324,0.008708647548647265,0.006132870521301748,0.985158481930051
A1_boundary_075,T0_standard,0.75,1.0,1.0,558,2,2,1,0.9582607743909336,0.18879513358405264,0.9215540376957628,56.867388362652235,58,1.222802172413793,0.005032488913895609,0.036706736695170786,0.9582607743909336
A1_boundary_075,T0_standard,0.75,1.0,1.0,561,2,2,1,0.9752729618335826,0.13088416616825438,0.9578177658561342,22.59036144578313,23,0.6614797826086957,0.017455195977448334,0.007271842188969077,0.9752729618335826
A1_boundary_075,T0_standard,0.75,1.0,1.0,564,2,2,1,0.9856135995302026,0.08472266447484067,0.9764420919357154,51.91917591125198,53,0.8910560566037735,0.005214892875310294,0.009171507594487162,0.9856135995302026
A1_boundary_075,T0_standard,0.75,1.0,1.0,565,2,2,1,0.9846166861170911,0.08775776045156017,0.9727552814946866,12.0,12,0.45422558333333335,0.003521909260504483,0.011861404622404455,0.9846166861170911
A1_boundary_075,T0_standard,0.75,1.0,1.0,567,2,2,1,0.9861590230256967,0.08249797846260314,0.9784874895140122,36.33002481389578,37,0.7751838378378378,0.007671533511684442,0.006169443462618898,0.9861590230256967
A1_boundary_075,T0_standard,0.75,1.0,1.0,569,2,2,1,0.9094829060973156,0.32888114750463276,0.8261724936059428,42.146341463414636,43,0.8109670232558138,0.08331041249137287,0.007206681411311483,0.9094829060973156
A1_boundary_075,T0_standard,0.75,1.0,1.0,573,2,2,1,0.9867575122062842,0.07810454023808926,0.9770520796388433,8.0,8,0.494462875,0.0035370552262749145,0.009705432567440872,0.9867575122062842
A1_boundary_075,T0_standard,0.75,1.0,1.0,574,2,2,1,0.98942199757409,0.06557482054828495,0.982690842142429,19.898395721925134,20,0.53040425,0.0038468469942490595,0.006731155431661025,0.98942199757409
A1_boundary_075,T0_standard,0.75,1.0,1.0,581,2,2,1,0.9911448990001528,0.05657516444951676,0.9857030207455983,13.775510204081632,14,0.6483881428571427,0.0034132227452928817,0.005441878254554416,0.9911448990001528
A1_boundary_075,T0_standard,0.75,1.0,1.0,585,2,2,1,0.987164782558213,0.07626616926698344,0.9779217336572017,12.83206106870229,13,0.5086920769230769,0.003592168540775628,0.009243048901011389,0.987164782558213
A1_boundary_075,T0_standard,0.75,1.0,1.0,586,2,2,1,0.9898668251461328,0.06363518133605231,0.9847223568839104,6.0,6,0.38316100000000003,0.005144468262222357,0.004988706591644724,0.9898668251461328
A1_boundary_075,T0_standard,0.75,1.0,1.0,589,2,2,1,0.9865690312500077,0.0803889502468616,0.9788480773562621,8.0,8,0.28330900000000003,0.005710014856246625,0.007720953893745607,0.9865690312500077
A1_boundary_075,T0_standard,0.75,1.0,1.0,590,2,2,1,0.9894078079970253,0.06564594636524593,0.982663049949173,8.0,8,0.424510375,0.0038474339551222854,0.006744758047852368,0.9894078079970253
A1_boundary_075,T0_standard,0.75,1.0,1.0,600,2,2,1,0.9891061444656474,0.06559969838945523,0.9804485024879819,3.0,3,0.27039266666666667,0.002236213556687045,0.008657641977665456,0.9891061444656474
A1_boundary_075,T0_standard,0.75,1.0,1.0,607,2,2,1,0.9477344544121866,0.2344333459798572,0.9084535580336399,7.0,7,0.47682385714285713,0.03928089637854668,0.012984649209266539,0.9477344544121866
A1_boundary_075,T0_standard,0.75,1.0,1.0,614,2,2,1,0.9906933446167554,0.05910142358893011,0.9852345226921919,34.46153846153846,35,0.6614222,0.0038478334586810616,0.0054588219245634935,0.9906933446167554
A1_boundary_075,T0_standard,0.75,1.0,1.0,618,2,2,1,0.9879133336180843,0.07352889991014278,0.9806877448924637,77.40532241555783,79,1.0714351392405066,0.00486107765629513,0.007225588725620589,0.9879133336180843
A1_boundary_075,T0_standard,0.75,1.0,1.0,621,2,2,1,0.9383591271553978,0.2519070267684216,0.8830703109913859,73.50584484590861,75,1.0566839733333333,0.05528881616401195,0.006352056680590158,0.9383591271553978
A1_boundary_075,T0_standard,0.75,1.0,1.0,625,2,2,1,0.9850949131159271,0.08772762959048272,0.9768295818939565,5.0,5,0.28745499999999996,0.006639755662102286,0.00826533122197058,0.9850949131159271
A1_boundary_075,T0_standard,0.75,1.0,1.0,627,2,2,1,0.9428150270133563,0.2584689857216971,0.9112043632361198,67.63117870722434,69,0.7889472463768116,0.03161066377723655,0.02557430920940723,0.9428150270133563
A1_boundary_075,T0_standard,0.75,1.0,1.0,628,2,2,1,0.9898176492546366,0.06358797299287214,0.9834812323820278,13.902255639097744,14,0.5260488571428572,0.003845933872754578,0.006336416872608828,0.9898176492546366
A1_boundary_075,T0_standard,0.75,1.0,1.0,629,2,2,1,0.9281944599568519,0.278455879570942,0.862196661106159,63.70509383378016,65,0.809190323076923,0.06599779885069294,0.005807741192455121,0.9281944599568519
A1_boundary_075,T0_standard,0.75,1.0,1.0,634,2,2,1,0.9787707150518181,0.11446211482960474,0.9626170775123097,15.763636363636364,16,0.6306679375,0.005075647408673421,0.016153637539508353,0.9787707150518181
A1_boundary_075,T0_standard,0.75,1.0,1.0,635,2,2,1,0.9815005830034167,0.1037758210086853,0.9689730226947155,9.846153846153847,10,0.5280875,0.005971856687882192,0.012527560308701141,0.9815005830034167
A1_boundary_075,T0_standard,0.75,1.0,1.0,641,2,2,1,0.9756217400380116,0.12867750760526706,0.9576650437031053,8.0,8,0.39205275,0.017956696334906264,0.0064215636270821014,0.9756217400380116
A1_boundary_075,T0_standard,0.75,1.0,1.0,645,2,2,1,0.9879941713205305,0.07290785072295052,0.9803732427028661,25.473684210526315,26,0.8725405,0.0043849000618049975,0.007620928617664418,0.9879941713205305
A1_boundary_075,T0_standard,0.75,1.0,1.0,648,2,2,1,0.9838762636878818,0.09226311571147318,0.9724407379620915,70.53063583815029,72,1.0457252083333333,0.004688210586327989,0.011435525725790274,0.9838762636878818
A1_boundary_075,T0_standard,0.75,1.0,1.0,657,2,2,1,0.9853767323620043,0.08458058537811734,0.974460889367498,11.0,11,0.4163523636363637,0.0037074246434893395,0.010915842994506363,0.9853767323620043
A1_boundary_075,T0_standard,0.75,1.0,1.0,662,2,2,1,0.9844950722117726,0.08947270364105747,0.9736586764134053,14.825503355704697,15,0.5766958,0.004668531989860199,0.010836395798367248,0.9844950722117726
A1_boundary_075,T0_standard,0.75,1.0,1.0,674,2,2,1,0.9890587780572919,0.0674113874040842,0.9820204251012865,12.0,12,0.4328041666666667,0.003902868986702737,0.007038352956005366,0.9890587780572919
A1_boundary_075,T0_standard,0.75,1.0,1.0,680,2,2,1,0.9881905038353849,0.07055079727457025,0.9791155732839453,20.68663594470046,21,0.5819468095238095,0.002734565613175562,0.009074930551439557,0.9881905038353849
A1_boundary_075,T0_standard,0.75,1.0,1.0,682,2,2,1,0.9886449694846394,0.07000983313110665,0.9829448810656755,1.0,1,0.099984,0.005700088418964016,0.005654942096396579,0.9886449694846394
A1_boundary_075,T0_standard,0.75,1.0,1.0,687,2,2,1,0.9907949049779605,0.05832594551763338,0.9848951626126728,7.9113924050632916,8,0.4055995,0.0033053526567516324,0.005899742365287708,0.9907949049779605
A1_boundary_075,T0_standard,0.75,1.0,1.0,688,2,2,1,0.9816952044684842,0.10364628492127784,0.970617885519037,67.67192784667418,69,1.2520341594202895,0.011077318949447173,0.0072274765820685245,0.9816952044684842
A1_boundary_075,T0_standard,0.75,1.0,1.0,692,2,2,1,0.9877758495088913,0.0742153204141108,0.980441011709351,77.40532241555783,79,1.0714351392405066,0.004889312691568326,0.007334837799540303,0.9877758495088913
A1_boundary_075,T0_standard,0.75,1.0,1.0,695,2,2,1,0.9877578822135624,0.0732830786619647,0.978898164034035,10.84070796460177,11,0.5583097272727273,0.003382399606909966,0.008859718179527512,0.9877578822135624
A1_boundary_075,T0_standard,0.75,1.0,1.0,706,2,2,1,0.9917815007964262,0.05279252927971381,0.9861875357327131,4.0,4,0.274131,0.0026245341398606816,0.005593965063713105,0.9917815007964262
A1_boundary_075,T0_standard,0.75,1.0,1.0,707,2,2,1,0.9843123435652534,0.09110535839548707,0.9744739492995861,58.8,60,1.10599235,0.009838394265667297,0.005849262169079202,0.9843123435652534
A1_boundary_075,T0_standard,0.75,1.0,1.0,1068,0,0,1,0.9871869385749145,0.07492501246664553,0.9769024139062984,10.84070796460177,11,0.46691427272727276,0.9871869385749145,0.010284524668616027,0.0025285367564694718
A1_boundary_075,T0_standard,0.75,1.0,1.0,1074,0,0,1,0.9800593378776447,0.11144935540192123,0.9687493437606074,24.516014234875446,25,0.77164884,0.9800593378776447,0.008630668005318151,0.011309994117037288
A1_boundary_075,T0_standard,0.75,1.0,1.0,1078,0,0,1,0.9773393654104344,0.1226645439453429,0.9622614379614058,9.0,9,0.4112078888888889,0.9773393654104344,0.015077927449028623,0.007582707140536825
A1_boundary_075,T0_standard,0.75,1.0,1.0,1083,0,0,1,0.9847899219270639,0.08521264771157487,0.9718746967658295,5.0,5,0.31577520000000003,0.9847899219270639,0.012915225161234454,0.002294852911701671
