polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
608,1,1.011221,2,0.0042141196,0.010328312,0.98545766
608,0,0.199665,2,0.004471001,0.012504745,0.98302424
608,0,0.626978,2,0.002544865,0.006633406,0.9908218
608,1,1.483775,2,0.003214124,0.008918263,0.98786765
608,1,1.250761,2,0.0036980421,0.009285052,0.98701704
608,0,0.43495,2,0.004237282,0.011164017,0.9845988
608,0,0.175518,2,0.0030546754,0.006523745,0.9904218
608,0,0.622732,2,0.0026356692,0.008368291,0.988996
608,0,0.664692,2,0.0030751931,0.009148579,0.98777616
608,0,0.01364,2,0.0033662822,0.005291677,0.991342
1245,0,0.100827,1,0.0009870738,0.9980547,0.00095826056
1245,0,0.705601,1,0.0009015759,0.9980951,0.0010034237
1245,0,0.729692,1,0.0012085682,0.9976329,0.0011585398
1245,0,0.729692,1,0.0010009937,0.9979758,0.0010231496
1245,0,0.729692,1,0.0010542591,0.9980899,0.00085590134
1245,0,0.338264,1,0.0010892492,0.9980054,0.00090539077
1245,0,0.21079,1,0.0006399141,0.99769294,0.0016671999
1245,1,1.21079,1,0.0007389439,0.9969838,0.0022773363
1245,1,1.259635,1,0.0007734209,0.99643,0.0027966779
1245,1,1.313338,1,0.0007870568,0.99664444,0.0025685418
1245,1,1.302279,1,0.00069482665,0.99749106,0.001814178
1245,0,0.413608,1,0.00054698385,0.9982426,0.0012104241
1245,0,0.108742,1,0.00186747,0.8146519,0.18348078
1245,0,0.222187,1,0.00078358105,0.94705725,0.05215921
1245,0,0.281673,1,0.001446455,0.8412389,0.15731473
1245,0,0.313338,1,0.0014290545,0.8023853,0.19618575
1245,0,0.305224,1,0.0011610854,0.85014004,0.14869899
1245,0,0.16428,1,0.0017671539,0.85317093,0.14506203
341,0,0.066259,1,0.0011798452,0.9975208,0.0012994552
341,0,0.53634,1,0.0009958368,0.9980383,0.00096599094
341,0,0.124624,1,0.0009038357,0.9980934,0.0010028655
341,0,0.276879,1,0.0008386794,0.99851793,0.0006434488
341,0,0.786857,1,0.0009135776,0.99833494,0.0007515472
341,0,0.705642,1,0.0008981543,0.9981142,0.0009876791
341,0,0.259264,1,0.00077010813,0.99842036,0.00080954854
341,0,0.069756,1,0.0009829147,0.99830115,0.00071601477
1183,0,0.397268,1,0.004038296,0.008744171,0.98721755
1183,0,0.378131,1,0.0008164681,0.94895685,0.05022677
1183,0,0.334424,1,0.0007105568,0.99701184,0.002277646
1183,0,0.262641,1,0.0009735,0.9965393,0.002487291
1183,1,1.346043,1,0.00080751564,0.99785626,0.0013362801
1183,0,0.801747,1,0.0012202923,0.99766445,0.0011153236
1183,0,0.74853,1,0.00083863706,0.99801075,0.0011507069
1183,0,0.430599,1,0.00096983183,0.99798894,0.0010413096
1183,0,0.006942,1,0.0016104257,0.99752164,0.00086797896
637,0,0.283036,2,0.005147895,0.0062260013,0.9886261
637,1,1.283036,2,0.004827864,0.0064002527,0.988772
637,2,2.283036,2,0.0038849975,0.0071080253,0.98900706
637,2,3.283036,2,0.0038062066,0.0076440987,0.98854977
637,0,0.497233,2,0.0029527922,0.0072969445,0.98975027
637,1,1.444359,2,0.0025285755,0.008011952,0.9894596
637,2,2.377528,2,0.0024425846,0.00946869,0.9880887
637,2,2.878933,2,0.0019923565,0.011237289,0.9867705
637,0,0.588861,2,0.002396304,0.011976036,0.9856278
637,1,1.417584,2,0.0021877927,0.008246897,0.9895654
637,1,1.911554,2,0.0019482779,0.0072123073,0.99083954
637,2,2.163479,2,0.002156615,0.006564658,0.99127877
637,2,2.059082,2,0.002205796,0.007125139,0.9906692
637,1,1.77611,2,0.0029140941,0.00661336,0.9904726
637,1,1.187488,2,0.005205478,0.0046693496,0.9901252
637,0,0.456432,2,0.0058415844,0.0061630066,0.9879955
637,0,0.223369,2,0.002053272,0.00902233,0.98892444
637,1,1.223369,2,0.0031597805,0.0073957383,0.9894446
637,0,0.916517,2,0.0028631468,0.008059811,0.9890771
637,1,1.228992,2,0.003394665,0.005558377,0.991047
637,1,1.107196,2,0.0040166415,0.0072185453,0.9887648
637,0,0.896123,2,0.004813096,0.008607157,0.9865799
637,0,0.363026,2,0.005016901,0.010848651,0.9841345
637,0,0.787571,2,0.0038412043,0.0063155307,0.9898433
637,1,1.151372,2,0.0033741777,0.007698456,0.9889274
637,0,0.237456,2,0.0033602521,0.00945625,0.9871836
637,0,0.294504,2,0.0023079033,0.05399919,0.94369304
637,0,0.168718,2,0.0033719132,0.11904517,0.87758297
637,0,0.506666,2,0.0023267088,0.026118383,0.971555
637,0,0.218789,2,0.0006290474,0.99389684,0.0054741157
637,0,0.078563,2,0.00082058966,0.99815935,0.0010201253
317,0,0.291684,1,0.00094493665,0.9981794,0.00087575236
317,0,0.622406,1,0.0009226442,0.9980973,0.0009801678
317,0,0.622406,1,0.001003842,0.99797744,0.0010188104
317,0,0.682073,1,0.0009856481,0.99823284,0.000781686
317,0,0.741741,1,0.00093871175,0.99817866,0.00088264665
317,0,0.197702,1,0.0008925474,0.9981233,0.00098422
317,0,0.17235,1,0.0008967216,0.9983323,0.0007711491
317,1,1.17235,1,0.0009543276,0.998021,0.0010247598
317,1,1.622406,1,0.0010793286,0.99797434,0.0009464338
317,1,1.589854,1,0.0009785258,0.99806625,0.00095519354
317,1,1.314031,1,0.0009923555,0.99798024,0.0010275088
317,0,0.316977,1,0.00088516116,0.99828464,0.00083033816
317,0,0.074895,1,0.0008694317,0.9982069,0.0009237473
317,0,0.778627,1,0.0010544114,0.99809396,0.0008517011
317,0,0.659292,1,0.001039426,0.99799186,0.00096878305
317,0,0.599625,1,0.00121421,0.9977533,0.0010325416
317,0,0.420623,1,0.0009578645,0.9979661,0.0010760413
317,0,0.288333,1,0.0010443832,0.9980026,0.0009531647
650,0,0.409016,2,0.0017504485,0.010646528,0.98760307
650,0,0.807678,2,0.0019758584,0.016350828,0.9816735
650,0,0.180065,2,0.002196613,0.013884565,0.9839189
650,0,0.465695,2,0.0030069514,0.009850946,0.9871422
650,1,1.187763,2,0.0026856072,0.009832757,0.9874818
650,1,1.593401,2,0.0027822342,0.009547027,0.98767084
650,0,0.956769,2,0.0026214882,0.012474902,0.98490375
650,0,0.162432,2,0.0027882229,0.018471723,0.97874016
650,0,0.31667,2,0.0026225897,0.009202514,0.9881749
650,1,1.01161,2,0.002650072,0.009178414,0.9881715
650,1,1.879794,2,0.0028762901,0.008357722,0.988766
650,2,2.336422,2,0.0034396609,0.012512822,0.98404765
650,1,1.553562,2,0.0020715757,0.010619524,0.9873089
650,0,0.835051,2,0.002904083,0.01604701,0.98104894
650,0,0.01253,2,0.004044444,0.010475163,0.9854804
650,0,0.0511,2,0.003962419,0.009836569,0.9862011
650,0,0.706619,2,0.002492867,0.007695028,0.98981225
650,1,1.486484,2,0.0024601824,0.007238033,0.99030185
650,2,2.292056,2,0.0034578885,0.007017202,0.98952496
650,2,2.966601,2,0.0032683492,0.007590687,0.98914105
650,2,2.174371,2,0.002053944,0.008739118,0.989207
650,1,1.424744,2,0.0034336273,0.010462119,0.9861043
650,0,0.682477,2,0.0057186997,0.010092839,0.9841886
650,0,0.085574,2,0.0026068676,0.008088016,0.98930514
650,0,0.897805,2,0.0027197583,0.00760138,0.9896789
650,1,1.671618,2,0.0026333262,0.0055753156,0.9917913
650,2,2.36644,2,0.0028204222,0.0076187616,0.98956096
650,2,2.838849,2,0.0035424128,0.012493206,0.9839644
650,2,2.034119,2,0.006505718,0.022415195,0.9710792
650,1,1.25577,2,0.0076654633,0.014157015,0.97817755
650,0,0.61486,2,0.006320869,0.01085836,0.9828208
650,0,0.258244,2,0.0025053795,0.0069254427,0.99056923
650,0,0.960404,2,0.0024630525,0.006197681,0.9913394
650,1,1.613011,2,0.0031037016,0.0067074774,0.99018884
650,2,2.231521,2,0.0055615483,0.009411899,0.9850266
650,1,1.803021,2,0.008717597,0.01494033,0.9763422
650,1,1.50005,2,0.009852704,0.018462949,0.97168446
650,0,0.979794,2,0.0079275,0.012745307,0.97932726
650,0,0.431072,2,0.0034817837,0.006415876,0.9901024
650,0,0.208511,2,0.0025349422,0.009888219,0.9875768
650,0,0.966799,2,0.0032995231,0.0075937207,0.9891067
650,1,1.319409,2,0.009074399,0.01123984,0.97968584
650,0,0.898579,2,0.00816423,0.011461984,0.9803738
650,0,0.614267,2,0.0040336084,0.010133471,0.985833
650,0,0.14523,2,0.003254699,0.008190299,0.9885551
650,0,0.310853,2,0.0037448732,0.009183282,0.9870719
650,0,0.465908,2,0.005875258,0.010151234,0.9839736
650,0,0.03496,2,0.0034588515,0.0089967,0.9875445
278,0,0.505316,1,0.0012366641,0.99775505,0.0010084434
278,0,0.30052,1,0.0016631829,0.99723154,0.0011052929
278,0,0.023489,1,0.0009586765,0.99815524,0.000886228
278,0,0.625078,1,0.0011948064,0.9978833,0.00092187285
278,1,1.148203,1,0.0008140656,0.9985973,0.0005886317
278,0,0.97375,1,0.00094709836,0.9982185,0.0008345564
278,0,0.757226,1,0.00084070256,0.9982984,0.0008609796
278,0,0.621558,1,0.001019873,0.9979988,0.0009815167
278,0,0.420476,1,0.00093484164,0.99810505,0.00096019165
278,0,0.209772,1,0.0010111553,0.99777377,0.0012151083
278,0,0.328971,1,0.00089555763,0.99752694,0.0015776124
278,0,0.747068,1,0.00097015884,0.9978093,0.0012206269
278,1,1.122102,1,0.0008274237,0.9980671,0.001105633
278,1,1.467488,1,0.0010608935,0.9978246,0.0011145714
278,1,1.048826,1,0.0009342757,0.9981416,0.00092418125
278,0,0.55105,1,0.00082343066,0.9983894,0.0007872524
278,0,0.003092,1,0.0009857859,0.99789447,0.0011197902
278,0,0.170681,1,0.00103514,0.99785036,0.0011145272
278,0,0.55079,1,0.0008953087,0.99815375,0.00095103367
278,0,0.184524,1,0.0008896478,0.9981946,0.0009159693
397,0,0.330397,1,0.00084076676,0.99760044,0.0015588906
397,0,0.377857,1,0.0006769749,0.99738634,0.0019367486
397,0,0.367172,1,0.0010330636,0.9976857,0.0012813659
397,1,1.025676,1,0.0010387828,0.9977695,0.0011917736
397,1,1.273808,1,0.00084286125,0.9980757,0.0010815345
397,0,0.839992,1,0.000742043,0.9975388,0.0017191466
397,0,0.411951,1,0.00063092966,0.9966677,0.002701428
397,0,0.38369,1,0.0008336063,0.99826056,0.0009059703
397,1,1.036068,1,0.0008535188,0.9981408,0.0010057533
397,1,1.778253,1,0.0009168074,0.9980155,0.0010677596
397,1,1.724229,1,0.0009844353,0.9979282,0.0010874505
397,1,1.025258,1,0.0009356747,0.9980549,0.0010095129
397,0,0.270975,1,0.0008428022,0.9973422,0.0018150033
397,0,0.480292,1,0.0008457882,0.9979878,0.0011665183
397,1,1.232141,1,0.001141248,0.9976643,0.0011946509
397,0,0.943746,1,0.0009185201,0.99808955,0.000992022
397,0,0.344432,1,0.00080957054,0.9981186,0.0010719157
397,0,0.421642,1,0.00083328754,0.99815464,0.0010121224
397,0,0.189991,1,0.0007665262,0.99825156,0.0009819496
1275,0,0.257525,2,0.48628113,0.08745397,0.42626503
1275,0,0.115996,2,0.15234353,0.01835665,0.82929987
1275,0,0.390784,2,0.014559241,0.012181343,0.97325945
1275,0,0.575139,2,0.026314322,0.012446001,0.9612398
1275,0,0.027425,2,0.0256962,0.009215683,0.9650882
1275,0,0.189241,2,0.018010912,0.00645861,0.9755305
1275,0,0.350556,2,0.03770397,0.017252771,0.9450434
1275,0,0.134065,2,0.020511227,0.016551796,0.9629372
1275,0,0.450474,2,0.008649781,0.0056381444,0.9857121
1275,1,1.212399,2,0.008423326,0.0064217276,0.98515505
1275,0,0.910386,2,0.009684242,0.006048546,0.9842673
1275,0,0.418325,2,0.00774373,0.0066244444,0.98563194
1275,0,0.020657,2,0.004796154,0.0086238235,0.98658013
1275,0,0.484767,2,0.003356004,0.007403872,0.98924017
1275,0,0.697821,2,0.0031829628,0.007851815,0.9889653
1275,0,0.99969,2,0.0071224207,0.0052355863,0.9876421
1275,1,1.722552,2,0.0062914453,0.006952499,0.9867562
1275,1,1.72737,2,0.0063116825,0.0058933836,0.98779505
1275,1,1.314101,2,0.0047160313,0.0073887133,0.98789525
1275,0,0.992632,2,0.004162814,0.0073664845,0.98847073
1275,1,1.168083,2,0.0031990383,0.007933349,0.9888677
1275,0,0.691685,2,0.0031063636,0.010013112,0.98688054
1275,0,0.400767,2,0.0065405117,0.006161579,0.987298
1275,0,0.765985,2,0.0037272628,0.0073903026,0.9888825
1275,0,0.760836,2,0.004054353,0.0068997093,0.98904604
1275,1,1.107944,2,0.0034599982,0.010812165,0.98572797
1275,1,1.715411,2,0.0035630788,0.008743987,0.987693
1275,1,1.973286,2,0.0030777457,0.008246626,0.9886757
1275,1,1.284754,2,0.0030432497,0.0077988137,0.9891581
1275,0,0.51376,2,0.007345165,0.006977993,0.98567694
1275,0,0.322979,2,0.0075900466,0.025466088,0.9669439
1275,0,0.822335,2,0.0038248189,0.013070007,0.98310524
1275,1,1.15932,2,0.0033528272,0.0075322376,0.98911506
1275,0,0.585286,2,0.00476236,0.007327352,0.9879104
1275,0,0.038306,2,0.0050457558,0.007690186,0.98726416
1275,0,0.022289,2,0.029140664,0.023395479,0.9474639
1275,0,0.450676,2,0.008413017,0.008039793,0.9835472
180,0,0.166048,0,0.98358566,0.013482688,0.0029316817
180,0,0.353898,0,0.9859069,0.010878612,0.003214548
180,0,0.05272,0,0.9836176,0.014170949,0.0022115917
180,0,0.782257,0,0.98365045,0.014029815,0.002319828
180,1,1.143482,0,0.9850055,0.012613162,0.0023814454
180,0,0.589851,0,0.9839759,0.013898211,0.002125992
180,0,0.060318,0,0.98296833,0.013724878,0.0033068017
180,0,0.062893,0,0.987123,0.011069481,0.0018075267
180,0,0.748271,0,0.9854891,0.011650808,0.0028602022
180,0,0.44059,0,0.9863867,0.010140582,0.00347276
180,0,0.007053,0,0.98468876,0.009743609,0.005567752
334,0,0.098015,1,0.04058876,0.95833534,0.0010759525
334,0,0.008353,1,0.0894228,0.9067255,0.0038516114
334,0,0.889626,1,0.014614307,0.9847332,0.0006524672
644,0,0.225659,2,0.002420839,0.0075995238,0.98997974
644,0,0.166183,2,0.0028015645,0.008060484,0.98913807
644,0,0.110713,2,0.0021867715,0.009841754,0.98797154
644,0,0.423965,2,0.0028592967,0.009963868,0.98717695
644,1,1.164643,2,0.002378175,0.0079486165,0.9896732
644,0,0.201394,2,0.0020274655,0.010400298,0.98757225
644,0,0.530445,2,0.0027267784,0.014249278,0.98302406
644,1,1.261062,2,0.0018633436,0.012895243,0.9852415
644,0,0.261062,2,0.0013122043,0.014593402,0.98409444
644,0,0.711898,2,0.0021004973,0.014597091,0.9833025
644,1,1.061039,2,0.0018161332,0.014017999,0.98416597
644,0,0.320729,2,0.0012680279,0.018538272,0.98019385
644,0,0.433713,2,0.002275386,0.00855269,0.989172
644,0,0.062171,2,0.005016437,0.0052105915,0.9897731
644,0,0.014606,2,0.0042685485,0.026862277,0.96886927
1312,0,0.394315,2,0.005209769,0.0062949625,0.98849535
1312,0,0.413397,2,0.004752324,0.005983266,0.9892645
1312,0,0.42676,2,0.015511037,0.0058960766,0.97859305
1312,1,1.017672,2,0.007410795,0.0059501543,0.9866391
1312,1,1.319675,2,0.005778643,0.005718953,0.98850256
1312,0,0.878544,2,0.0059241536,0.004886833,0.98918915
1312,0,0.414906,2,0.012517165,0.0032589014,0.984224
1312,0,0.360665,2,0.1230201,0.0054924334,0.8714875
1312,0,0.985303,2,0.021858098,0.006413166,0.97172874
1312,0,0.95084,2,0.014778527,0.006269871,0.9789517
1312,1,1.013082,2,0.019785924,0.005404268,0.9748098
1312,0,0.173263,2,0.06641303,0.0049267085,0.92866033
1312,0,0.24545,2,0.23804462,0.00849312,0.75346226
18,0,0.435925,0,0.98495245,0.012060415,0.0029872267
18,0,0.400142,0,0.98103386,0.017047193,0.0019189096
18,1,1.119377,0,0.98226744,0.015568813,0.0021638079
18,0,0.614617,0,0.984433,0.013497695,0.0020694097
18,0,0.002363,0,0.98754716,0.010595123,0.0018577633
18,0,0.322807,0,0.98323774,0.015413963,0.001348407
18,1,1.000138,0,0.9822873,0.016050631,0.0016622205
18,1,1.665125,0,0.9846014,0.013835651,0.0015629559
18,1,1.410801,0,0.9868967,0.01173931,0.001364068
18,0,0.78744,0,0.98833567,0.010599783,0.0010646243
18,0,0.368112,0,0.98899657,0.009021198,0.0019822586
18,0,0.273723,0,0.9872702,0.0115053365,0.001224579
18,0,0.842933,0,0.98796964,0.010819106,0.0012113636
18,1,1.273717,0,0.98612624,0.012496513,0.0013773
18,1,1.082275,0,0.98746765,0.011444704,0.00108774
18,0,0.242247,0,0.9864342,0.012290448,0.0012754389
18,0,0.344499,0,0.98725545,0.011232167,0.0015125354
18,0,0.500841,0,0.9852996,0.01318362,0.0015168125
548,0,0.384855,2,0.0049269223,0.006874652,0.98819846
548,0,0.330768,2,0.0036939867,0.008319505,0.98798656
548,0,0.606624,2,0.003762457,0.007873752,0.98836374
548,1,1.317194,2,0.004108262,0.006886999,0.98900473
548,0,0.765103,2,0.0043705953,0.006337139,0.9892923
548,0,0.352029,2,0.00471772,0.007964305,0.9873181
548,0,0.188131,2,0.0035332374,0.007853398,0.9886135
548,0,0.785396,2,0.0041472395,0.006861811,0.988991
548,1,1.108765,2,0.004041482,0.0057094544,0.99024916
548,1,1.921386,2,0.0039838315,0.0063296794,0.9896865
548,1,1.301609,2,0.0056662955,0.0061211432,0.9882126
548,0,0.372627,2,0.0037026615,0.006770876,0.9895265
548,0,0.167696,2,0.100972824,0.017126372,0.88190085
548,0,0.781255,2,0.005920296,0.0071313176,0.98694843
548,0,0.888733,2,0.0028859067,0.007359125,0.989755
548,1,1.554743,2,0.0031975852,0.0059641046,0.9908384
548,1,1.973923,2,0.004932254,0.006556352,0.98851144
548,2,2.170102,2,0.004415033,0.0062450697,0.98934007
548,1,1.189522,2,0.0046224226,0.005863288,0.98951435
548,0,0.224969,2,0.0034640427,0.005539237,0.9909967
548,0,0.720371,2,0.0058681713,0.00785062,0.98628134
548,1,1.393349,2,0.0037380902,0.006737131,0.9895249
548,1,1.757223,2,0.0035896753,0.007920898,0.98848957
548,2,2.274838,2,0.0033931194,0.0068109906,0.989796
548,2,2.926327,2,0.0038890156,0.006849768,0.9892613
548,1,1.973885,2,0.0037585497,0.007348234,0.9888933
548,0,0.979717,2,0.0034202475,0.007254643,0.98932534
548,0,0.038564,2,0.0033043742,0.0073896297,0.98930603
548,0,0.242556,2,0.0029216532,0.0064394604,0.990639
548,0,0.406955,2,0.003058923,0.007857886,0.9890833
548,1,1.132298,2,0.00341457,0.0091868825,0.9873986
548,2,2.097262,2,0.0036324293,0.006514571,0.989853
548,2,3.084625,2,0.003613971,0.006953079,0.98943305
548,2,2.118041,2,0.003746561,0.007538234,0.98871523
548,1,1.195989,2,0.0035141902,0.0077139777,0.98877186
548,0,0.479399,2,0.0031688279,0.0076448317,0.9891864
548,0,0.134138,2,0.005021551,0.009692401,0.9852861
548,0,0.117871,2,0.0038571395,0.008000675,0.98814225
548,1,1.073314,2,0.003224169,0.008719472,0.9880564
548,2,2.066013,2,0.0033112844,0.008942795,0.987746
548,2,3.063465,2,0.0033284202,0.0074741025,0.9891976
548,2,2.28411,2,0.0031869663,0.008493654,0.9883194
548,1,1.382587,2,0.0033055828,0.009954498,0.98674
548,0,0.481064,2,0.0028993164,0.006762722,0.99033797
548,0,0.296873,2,0.0039602662,0.0073849554,0.98865473
548,1,1.296873,2,0.00343613,0.009430236,0.98713374
548,2,2.218124,2,0.0036296882,0.008889795,0.9874806
548,2,2.488752,2,0.0037872337,0.01032105,0.9858918
548,1,1.815135,2,0.0031284483,0.008611098,0.98826057
548,0,0.914153,2,0.0034351668,0.008492018,0.98807293
548,0,0.048333,2,0.0041469783,0.007822856,0.9880303
548,0,0.389444,2,0.0040637134,0.006773624,0.9891626
548,0,0.243332,2,0.003823641,0.007119025,0.9890575
548,0,0.547189,2,0.0035150668,0.0077660903,0.9887189
548,1,1.04257,2,0.003247314,0.007908527,0.98884416
548,1,1.28555,2,0.0038885279,0.010499272,0.9856123
548,1,1.536328,2,0.004239107,0.010695967,0.985065
548,1,1.346324,2,0.0045592096,0.011772978,0.98366785
548,0,0.49641,2,0.0044484916,0.008990743,0.9865609
548,0,0.024151,2,0.004160008,0.006835275,0.98900485
548,0,0.605937,2,0.0041861907,0.0061135967,0.98970026
548,0,0.267914,2,0.0034688776,0.009136063,0.9873951
548,0,0.04257,2,0.003071544,0.009216417,0.9877121
548,0,0.30497,2,0.0030107852,0.0072372425,0.989752
548,0,0.583904,2,0.004069214,0.011595363,0.9843355
548,0,0.606343,2,0.004309172,0.0094868485,0.986204
548,0,0.0742,2,0.003970838,0.0103837075,0.9856454
548,0,0.259178,2,0.0030054778,0.005668228,0.9913264
690,0,0.226588,2,0.008099794,0.00284034,0.9890598
690,0,0.42723,2,0.0035365445,0.005019502,0.991444
690,0,0.06299,2,0.004541996,0.0058043366,0.98965377
690,0,0.731624,2,0.0030202926,0.0061950726,0.99078465
690,0,0.212749,2,0.0032848688,0.008393399,0.9883217
690,0,0.272416,2,0.0030185028,0.0060290317,0.9909525
690,0,0.212749,2,0.0045231627,0.009905421,0.9855714
690,0,0.260575,2,0.003339149,0.008383915,0.98827696
690,0,0.862227,2,0.0043845894,0.010191272,0.98542416
690,1,1.426539,2,0.0036739525,0.0061517796,0.99017435
690,1,1.212749,2,0.0038403969,0.0064191595,0.9897405
690,1,1.272416,2,0.0026672578,0.006000054,0.99133277
690,0,0.724798,2,0.0028533365,0.007023389,0.9901233
690,0,0.398759,2,0.006069415,0.0057158805,0.9882148
690,1,1.016264,2,0.0025435935,0.008485631,0.98897076
690,1,1.674094,2,0.0032033995,0.0074792216,0.9893175
690,2,2.205411,2,0.004594955,0.0066166623,0.9887884
690,2,2.212749,2,0.008263181,0.0055743214,0.9861626
690,1,1.841469,2,0.0043393197,0.0056001963,0.99006057
690,1,1.036457,2,0.003347739,0.008492577,0.9881597
690,0,0.036457,2,0.0031244203,0.013914695,0.98296094
690,0,0.498486,2,0.011002213,0.0038543872,0.9851435
690,1,1.052263,2,0.0037953563,0.0055412496,0.9906634
690,1,1.624337,2,0.002390007,0.008718753,0.9888913
690,2,2.350042,2,0.003699102,0.009302721,0.98699814
690,2,3.08194,2,0.0046568224,0.006908559,0.98843473
690,2,2.452351,2,0.009858536,0.00638685,0.98375463
690,1,1.460979,2,0.009043893,0.005530978,0.9854252
690,0,0.495625,2,0.0048287525,0.006824127,0.9883472
690,0,0.224337,2,0.0030871392,0.0074779843,0.98943496
690,0,0.952634,2,0.0032294355,0.010039598,0.98673105
690,1,1.760025,2,0.002966989,0.0072427946,0.98979026
690,2,2.248494,2,0.004932872,0.006823772,0.9882434
690,2,2.038366,2,0.0059148697,0.0063318135,0.98775333
690,1,1.328166,2,0.0043754247,0.0054064435,0.9902182
690,0,0.347394,2,0.0036533084,0.0059923455,0.9903544
690,0,0.362617,2,0.0029982764,0.009525677,0.98747617
690,1,1.170008,2,0.0030278976,0.006754008,0.99021816
690,1,1.262179,2,0.0038241935,0.006147293,0.99002856
690,1,1.119085,2,0.0035189693,0.0061652027,0.9903159
690,0,0.718991,2,0.003012606,0.004996065,0.99199134
690,0,0.456426,2,0.0033294554,0.0077221887,0.98894846
690,0,0.700606,2,0.002346947,0.01205865,0.9855944
690,0,0.351503,2,0.0027647614,0.0076402514,0.98959506
690,0,0.134498,2,0.0032700577,0.006155007,0.990575
1153,0,0.483331,0,0.9833779,0.014446526,0.0021756624
1153,0,0.728252,0,0.98794883,0.010054319,0.0019968876
1153,0,0.000965,0,0.98859257,0.0052892906,0.006118248
1153,0,0.183921,0,0.98310757,0.015171402,0.0017210962
1153,1,1.029869,0,0.98342395,0.014106733,0.0024693946
1153,0,0.396701,0,0.98576653,0.011887911,0.0023455287
1153,0,0.728389,0,0.9847755,0.013308382,0.0019161035
1153,0,0.567712,0,0.98573685,0.012318182,0.001945144
1153,0,0.300079,0,0.98667556,0.011227231,0.0020972416
1133,0,0.055309,0,0.98569053,0.011386569,0.0029228851
1133,0,0.010618,0,0.9845359,0.009715375,0.0057488075
1133,0,0.120084,0,0.98512167,0.012788835,0.002089619
1133,0,0.798603,0,0.9838062,0.013410286,0.0027835732
1133,0,0.750197,0,0.97958076,0.014547159,0.005872205
1133,0,0.250448,0,0.9796902,0.013848714,0.006461117
1133,0,0.237613,0,0.98524696,0.012406089,0.0023470179
1133,0,0.856519,0,0.9827034,0.014776927,0.0025197554
1133,1,1.492999,0,0.98451465,0.013078828,0.0024066097
1133,0,0.868145,0,0.98264676,0.012842733,0.0045105456
1133,0,0.243627,0,0.98246664,0.013202706,0.0043307925
1133,0,0.618361,0,0.98609805,0.01126748,0.0026345924
1133,1,1.098449,0,0.9877692,0.010183849,0.0020471385
1133,1,1.34513,0,0.9863081,0.011367142,0.0023247935
1133,0,0.743953,0,0.9866996,0.0111161135,0.0021843559
1133,0,0.113099,0,0.9845325,0.01203282,0.0034348064
1133,0,0.090205,0,0.98300326,0.01199054,0.0050061787
1133,0,0.795379,0,0.9839386,0.011583267,0.00447826
1133,0,0.527978,0,0.9834704,0.012240897,0.0042888466
1133,0,0.093528,0,0.9840338,0.011538685,0.0044275136
1335,0,0.398402,2,0.004044995,0.0060320855,0.989923
1335,0,0.749034,2,0.004095462,0.0068190494,0.98908556
1335,0,0.115419,2,0.00449585,0.00745688,0.98804736
1335,0,0.150559,2,0.004136018,0.006496062,0.989368
1335,0,0.853492,2,0.0030535264,0.006160536,0.99078596
1335,1,1.321867,2,0.0032549242,0.0075860587,0.98915905
1335,1,1.17178,2,0.0043719374,0.0060617933,0.9895663
1335,0,0.225096,2,0.0047132773,0.005294378,0.9899924
1335,0,0.081011,2,0.0031767115,0.0076137786,0.98920965
1335,0,0.468546,2,0.0030632126,0.0076144757,0.9893225
1335,0,0.318208,2,0.004838703,0.0064464253,0.9887151
1335,1,1.314101,2,0.004027266,0.0061452384,0.9898275
1335,2,2.167424,2,0.0043143593,0.005350945,0.9903348
1335,1,1.622252,2,0.0049149976,0.005724986,0.98936015
1335,0,0.983308,2,0.0056226887,0.0058536613,0.9885238
1335,0,0.90902,2,0.003764009,0.007689281,0.9885468
1335,1,1.068252,2,0.0032813181,0.0067562214,0.9899625
1335,0,0.961343,2,0.0034038604,0.0083684465,0.9882279
1335,0,0.025014,2,0.0027603314,0.006398208,0.9908415
1335,0,0.442192,2,0.0070106876,0.0067610904,0.9862282
1335,1,1.439977,2,0.006086502,0.0074212975,0.9864922
1335,2,2.437762,2,0.0049260184,0.005874572,0.9891995
1335,2,2.38044,2,0.0053811325,0.0062383367,0.9883806
1335,1,1.91048,2,0.0055405945,0.0051723993,0.98928696
1335,1,1.896261,2,0.006045066,0.007447534,0.9865075
1335,1,1.85003,2,0.0047473474,0.008049514,0.98720324
1335,0,0.85003,2,0.0029501251,0.008166551,0.9888834
1335,0,0.666339,2,0.004930528,0.011075062,0.9839945
1335,1,1.627863,2,0.0047633,0.009789539,0.9854472
1335,2,2.603095,2,0.004454165,0.006095651,0.98945034
1335,2,3.217189,2,0.0040269475,0.00489391,0.9910793
1335,2,2.886689,2,0.007148119,0.005248885,0.9876032
1335,2,2.883502,2,0.009490812,0.005951953,0.9845573
1335,2,2.008258,2,0.007171112,0.007890443,0.9849386
1335,1,1.01703,2,0.0035712419,0.008655467,0.9877733
1335,0,0.025802,2,0.0025564414,0.0059372727,0.99150634
1335,0,0.149677,2,0.014492532,0.0033236688,0.9821839
1335,0,0.908091,2,0.004443963,0.0043606944,0.9911954
1335,1,1.241512,2,0.0029934666,0.010436678,0.98656994
1335,1,1.976392,2,0.0031921174,0.009001497,0.9878064
