polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
375,1,1.462075,0,0.8464015,0.085983455,0.067615084
375,1,1.976531,0,0.8736897,0.07130968,0.05500068
375,1,1.070739,0,0.873355,0.06664214,0.060003072
375,0,0.164948,0,0.8342404,0.08014484,0.08561481
375,0,0.063068,0,0.8838377,0.066286825,0.049875557
375,0,0.479608,0,0.8853212,0.06986123,0.04481768
375,0,0.796992,0,0.8976816,0.057684597,0.044633843
375,1,1.114376,0,0.870699,0.07345672,0.055844404
375,0,0.647016,0,0.83631265,0.08448372,0.07920369
375,0,0.166079,0,0.84847003,0.08343082,0.06809925
375,0,0.223292,0,0.8231308,0.0916725,0.08519672
97,0,0.3106,0,0.02897926,0.11061397,0.8604069
97,0,0.804417,0,0.7629884,0.105181806,0.13182992
97,0,0.831964,0,0.8247707,0.08547684,0.08975255
97,0,0.395024,0,0.49817073,0.10075497,0.4010744
97,0,0.428669,0,0.6653802,0.1103491,0.22427087
97,1,1.298234,0,0.871088,0.07324845,0.05566373
97,0,0.884662,0,0.8319204,0.08717427,0.08090541
97,0,0.004786,0,0.16132353,0.0994392,0.73923737
97,0,0.05292,0,0.861547,0.075462975,0.06299009
97,0,0.922486,0,0.84695363,0.084627636,0.06841879
97,1,1.289333,0,0.86099577,0.0733393,0.06566495
97,0,0.409457,0,0.59569323,0.115841165,0.2884656
97,0,0.546737,0,0.90525156,0.053806674,0.04094196
97,1,1.416303,0,0.8834198,0.070772804,0.04580751
97,0,0.814128,0,0.8457763,0.08196873,0.07225501
97,0,0.170989,0,0.8045218,0.09421454,0.10126372
97,1,1.040554,0,0.85785294,0.078471005,0.063676305
97,1,1.2188,0,0.86460966,0.079820335,0.05557014
97,0,0.338924,0,0.7329658,0.10315652,0.16387771
97,0,0.389579,0,0.34197357,0.11736173,0.54066485
97,0,0.743595,0,0.69627225,0.09434717,0.20938058
282,0,0.3149,2,0.028410567,0.05601777,0.9155717
282,0,0.568997,2,0.041612193,0.059918445,0.89846945
282,0,0.44385,2,0.024110321,0.070203185,0.9056866
282,1,1.23508,2,0.029189289,0.09900458,0.87180614
282,1,1.174947,2,0.020649273,0.056261346,0.92308944
282,0,0.379444,2,0.042610142,0.06537519,0.89201474
282,0,0.728045,2,0.03145994,0.08992153,0.8786187
282,1,1.380023,2,0.040704846,0.05613391,0.9031613
282,0,0.792697,2,0.041278485,0.059195653,0.8995259
282,0,0.189891,2,0.039441615,0.06584792,0.8947106
282,0,0.035849,2,0.041908935,0.07423754,0.88385355
282,0,0.570674,2,0.04975739,0.06491331,0.8853293
381,0,0.408978,0,0.80658597,0.08244512,0.11096891
381,0,0.098539,0,0.7336759,0.08262845,0.1836958
381,0,0.862735,0,0.81105036,0.0923471,0.09660265
381,1,1.009162,0,0.8303815,0.08581893,0.08379961
381,0,0.595922,0,0.7952505,0.09199846,0.11275112
381,0,0.182623,0,0.18070967,0.10088071,0.7184098
381,0,0.425367,0,0.86091036,0.07713918,0.061950523
381,1,1.316492,0,0.81858295,0.08520618,0.09621086
381,1,1.520313,0,0.8699574,0.07358317,0.056459494
381,0,0.626875,0,0.86187387,0.07462322,0.06350297
381,0,0.879124,0,0.88383996,0.06677809,0.04938195
381,1,1.770249,0,0.8885614,0.065775484,0.04566315
381,1,1.071127,0,0.8659689,0.079763584,0.054267637
381,0,0.177689,0,0.87172997,0.07682074,0.051449377
381,0,0.441756,0,0.8580205,0.07119539,0.07078418
381,1,1.332881,0,0.87161094,0.075001754,0.053387422
381,1,1.515379,0,0.85144544,0.081888914,0.06666571
381,0,0.621941,0,0.80999887,0.10485013,0.085151084
381,0,0.004388,0,0.85277766,0.07456807,0.07265435
381,0,0.863914,0,0.8976418,0.061127167,0.041231133
381,1,1.294073,0,0.8804422,0.06688938,0.052668396
381,1,1.066193,0,0.89873165,0.06407676,0.037191767
381,0,0.172754,0,0.9046521,0.06041477,0.0349332
381,0,0.39132,0,0.84737897,0.0763251,0.07629601
381,0,0.617006,0,0.8897674,0.066482194,0.043750565
444,0,0.311846,1,0.005934114,0.9535396,0.04052632
444,0,0.830792,1,0.004500193,0.972216,0.023283808
444,0,0.204547,1,0.032289483,0.8378784,0.12983225
444,0,0.128761,1,0.015360247,0.8739436,0.11069621
444,0,0.647707,1,0.0034221315,0.9637599,0.03281801
444,1,1.166653,1,0.0017138127,0.97160304,0.026683154
444,1,1.613041,1,0.0039758743,0.9683634,0.027660774
444,0,0.845263,1,0.012281033,0.91316605,0.07455303
444,0,0.077485,1,0.008665386,0.91825575,0.07307896
444,0,0.464623,1,0.012450674,0.90733784,0.08021159
444,0,0.983568,1,0.005056958,0.95451945,0.04042371
444,1,1.502514,1,0.0012422,0.9867029,0.012055034
444,2,2.02146,1,0.005634731,0.96166724,0.032698218
444,2,2.253757,1,0.005315834,0.9667729,0.027911302
444,1,1.485978,1,0.008765186,0.94983417,0.041400705
444,0,0.7182,1,0.0117023615,0.92373776,0.06455992
444,0,0.281538,1,0.011557363,0.905847,0.08259565
444,0,0.800484,1,0.0054044486,0.9535182,0.0410775
444,1,1.31943,1,0.0014684623,0.9816503,0.016881399
444,1,1.838376,1,0.0045437054,0.96669596,0.02876046
444,2,2.357321,1,0.007894383,0.952592,0.03951374
444,2,2.318446,1,0.00656319,0.9564845,0.03695244
444,1,1.738516,1,0.008108927,0.94521564,0.04667556
444,1,1.158587,1,0.0078088203,0.95703363,0.035157584
444,0,0.578657,1,0.0044618244,0.95651555,0.03902267
444,0,0.383598,1,0.028530195,0.55360335,0.41786656
444,1,1.068756,1,0.015110367,0.75223166,0.23265801
444,1,1.753913,1,0.00607319,0.9735184,0.020408496
444,2,2.439071,1,0.0050555933,0.96878076,0.026163708
444,2,2.083709,1,0.006375893,0.96406084,0.02956336
444,1,1.503779,1,0.0060108528,0.9248355,0.06915373
444,0,0.92385,1,0.018108169,0.82935816,0.15253375
444,0,0.34392,1,0.044427756,0.6668175,0.28875476
444,0,0.340361,1,0.057091348,0.23363408,0.70927465
444,1,1.025519,1,0.016755337,0.7105755,0.27266917
444,1,1.677986,1,0.009523948,0.892503,0.097973086
444,1,1.269042,1,0.0026821555,0.96504295,0.032275006
444,0,0.689113,1,0.023972502,0.6731841,0.30284348
444,0,0.109183,1,0.026593206,0.7147678,0.25863904
444,0,0.268828,1,0.05108536,0.1913108,0.75760394
444,0,0.913671,1,0.0321921,0.7823468,0.1854612
444,0,0.454376,1,0.017158153,0.8084665,0.17437536
444,0,0.149355,1,0.15772383,0.41158298,0.43069324
408,0,0.584514,0,0.78029066,0.09346703,0.12624243
408,0,0.129992,0,0.8174667,0.09396211,0.088571265
408,0,0.461396,0,0.8051574,0.08942346,0.105419196
408,1,1.210214,0,0.7987571,0.08455328,0.1166897
408,0,0.32024,0,0.75101167,0.08437412,0.16461428
408,0,0.084632,0,0.83046484,0.07922623,0.09030898
408,0,0.954565,0,0.8441989,0.06262931,0.09317186
408,0,0.754203,0,0.8214316,0.079094514,0.09947393
408,0,0.577801,0,0.8090972,0.075098015,0.11580495
408,1,1.188166,0,0.76850444,0.08952526,0.14197029
408,0,0.298192,0,0.7891706,0.0824582,0.12837128
408,0,0.201036,0,0.7987037,0.07505631,0.12624004
408,1,1.07097,0,0.795661,0.08283845,0.12150063
408,0,0.569307,0,0.75009745,0.08528646,0.16461621
408,0,0.694206,0,0.800656,0.08095577,0.11838825
408,0,0.645751,0,0.75269663,0.09447259,0.15283085
408,0,0.180808,0,0.7950521,0.082016066,0.122931965
166,0,0.185485,1,0.078437805,0.39783072,0.5237315
166,0,0.251563,1,0.0368325,0.49681836,0.4663492
166,0,0.772968,1,0.012724115,0.8952118,0.09206411
166,0,0.073793,1,0.0319799,0.21586488,0.75215536
166,0,0.331955,1,0.010986559,0.7258721,0.26314148
316,0,0.208391,2,0.018342968,0.77556384,0.20609331
316,0,0.439938,2,0.029615792,0.55686736,0.41351697
316,0,0.671485,2,0.03354413,0.52236015,0.4440958
316,0,0.666939,2,0.033270504,0.46117646,0.5055531
316,0,0.647113,2,0.01805164,0.6221864,0.359762
316,1,1.412762,2,0.0742056,0.10470704,0.8210874
316,1,1.644309,2,0.44424015,0.13061693,0.42514297
316,1,1.083605,2,0.45864362,0.11827727,0.42307925
316,0,0.174545,2,0.06361191,0.09231571,0.84407234
316,0,0.307984,2,0.029719444,0.5505426,0.41973805
316,1,1.236046,2,0.12659389,0.15546326,0.71794295
316,0,0.959718,2,0.35893446,0.13490498,0.5061607
316,0,0.683391,2,0.49008286,0.12934147,0.3805758
316,0,0.407063,2,0.22832717,0.10635619,0.66531676
316,0,0.274982,2,0.05675521,0.24473792,0.6985069
417,0,0.458869,0,0.061027974,0.7271323,0.21183984
417,0,0.51697,0,0.021412412,0.75280386,0.22578384
417,0,0.575071,0,0.019125573,0.8417068,0.1391677
417,0,0.633172,0,0.009220984,0.91699076,0.07378824
417,0,0.691272,0,0.022432573,0.84656346,0.13100415
417,0,0.749373,0,0.02726549,0.7126394,0.26009527
417,0,0.270067,0,0.05280117,0.42210126,0.5250976
417,0,0.713207,0,0.040072657,0.7079924,0.25193506
417,1,1.515281,0,0.021896796,0.7149532,0.26315016
417,1,1.573382,0,0.01990545,0.8597499,0.1203447
417,1,1.631482,0,0.023528088,0.8283205,0.14815155
417,1,1.689583,0,0.030890012,0.79118454,0.17792557
417,1,1.363466,0,0.036510997,0.8203609,0.14312823
417,0,0.368303,0,0.028447196,0.7514827,0.22007018
417,0,0.61481,0,0.02491763,0.63496524,0.3401172
417,1,1.609958,0,0.03059602,0.63367003,0.3357341
417,2,2.571692,0,0.047889438,0.6851408,0.26696983
417,2,2.629793,0,0.023563078,0.7839462,0.19249076
417,2,2.456865,0,0.03669675,0.7351958,0.22810759
417,1,1.461702,0,0.0475143,0.7887611,0.1637247
417,0,0.466539,0,0.05372904,0.7373828,0.20888819
417,0,0.516414,0,0.026374603,0.58069664,0.39292878
417,1,1.511561,0,0.019645067,0.69819796,0.282157
417,2,2.506709,0,0.028196277,0.66409403,0.30770963
417,2,2.518158,0,0.03996613,0.622876,0.33715796
417,2,2.440032,0,0.051282983,0.75311375,0.19560336
417,1,1.559938,0,0.03815892,0.8398718,0.12196928
417,0,0.564775,0,0.04938547,0.8404844,0.1101301
417,0,0.418018,0,0.042323206,0.59058845,0.36708844
417,1,1.413165,0,0.037506543,0.6316176,0.330876
417,1,1.59934,0,0.024405323,0.76754344,0.20805134
417,1,1.521214,0,0.043724015,0.6716025,0.28467354
417,1,1.443089,0,0.029126426,0.75616986,0.2147038
417,1,1.364963,0,0.04439829,0.79412466,0.16147724
417,0,0.663011,0,0.076090716,0.8148822,0.10902717
417,0,0.319622,0,0.08329066,0.20168166,0.7150277
417,0,0.680522,0,0.10310914,0.3364077,0.56048316
417,0,0.602396,0,0.14081389,0.45239487,0.4067914
417,0,0.524271,0,0.14897232,0.23064978,0.6203781
417,0,0.446145,0,0.18137524,0.34154803,0.47707677
417,0,0.36802,0,0.25779223,0.31697172,0.4252361
417,0,0.289894,0,0.39636067,0.18668085,0.41695854
241,0,0.287816,2,0.22715302,0.11123253,0.6616146
241,0,0.04607,2,0.08983461,0.11384205,0.7963234
241,0,0.639812,2,0.37504163,0.10425919,0.5206992
241,1,1.01641,2,0.21924391,0.10418251,0.6765737
241,0,0.774663,2,0.16914591,0.13015123,0.70070297
241,0,0.291147,2,0.037591994,0.16314909,0.799259
241,0,0.807351,2,0.31974635,0.09909082,0.5811628
241,1,1.793216,2,0.22233257,0.09993074,0.6777368
241,1,1.291147,2,0.20903893,0.14862521,0.64233595
241,0,0.291147,2,0.10290848,0.09349304,0.80359864
241,0,0.054179,2,0.5106308,0.103973575,0.3853957
241,1,1.026318,2,0.24426043,0.102801874,0.6529377
241,1,1.998457,2,0.19435203,0.10534978,0.7002982
241,1,1.291147,2,0.2190127,0.11093902,0.67004836
241,0,0.291147,2,0.060180157,0.0676765,0.8721435
241,0,0.165823,2,0.6544374,0.08757547,0.25798717
241,1,1.164693,2,0.2833682,0.11436418,0.60226774
241,2,2.033312,2,0.3245619,0.10637673,0.56906146
241,1,1.291147,2,0.4688201,0.118561774,0.41261822
241,0,0.291147,2,0.034673057,0.06725855,0.89806855
241,0,0.118308,2,0.6599503,0.10694618,0.23310357
241,1,1.045152,2,0.71391773,0.0989313,0.18715107
241,1,1.033381,2,0.7108295,0.09746242,0.19170813
241,1,1.02161,2,0.35592923,0.092275046,0.5517958
241,0,0.291147,2,0.021479957,0.092295,0.8862251
241,0,0.056993,2,0.30329198,0.09839379,0.5983144
241,0,0.045222,2,0.26906976,0.10109676,0.6298336
241,0,0.03345,2,0.09209719,0.093840525,0.8140623
241,0,0.021679,2,0.06821645,0.11241951,0.8193641
241,0,0.009908,2,0.023734437,0.07677505,0.89949065
52,0,0.078539,0,0.12096775,0.31859803,0.5604343
52,0,0.234594,0,0.84823364,0.072532855,0.07923369
52,0,0.859355,0,0.7966796,0.09510861,0.10821191
52,0,0.172072,0,0.7688199,0.11589701,0.115283236
52,0,0.390649,0,0.86453766,0.073350206,0.06211221
52,1,1.01541,0,0.879473,0.069625944,0.050901137
52,1,1.581823,0,0.8683357,0.068157196,0.06350721
52,0,0.820813,0,0.8366305,0.08715532,0.076214194
52,0,0.059804,0,0.6847869,0.14186083,0.17335242
52,0,0.546705,0,0.88217175,0.06490768,0.05292057
52,1,1.171465,0,0.8539587,0.078946866,0.06709448
52,1,1.796226,0,0.8483642,0.07839757,0.07323839
52,2,2.230564,0,0.8319334,0.0766572,0.09140946
52,1,1.469554,0,0.8327118,0.08731407,0.07997416
52,0,0.708545,0,0.8078835,0.10624985,0.085866764
52,0,0.077999,0,0.47331357,0.16655412,0.3601324
52,0,0.70276,0,0.785868,0.10514621,0.10898592
52,1,1.327521,0,0.82790637,0.09248113,0.07961266
52,1,1.952282,0,0.8175129,0.09902419,0.08346293
52,2,2.577042,0,0.8192771,0.09046045,0.09026259
52,2,2.879304,0,0.8205356,0.086061634,0.0934029
52,2,2.118295,0,0.8585207,0.07143526,0.07004414
52,1,1.314415,0,0.83525974,0.08710288,0.07763746
52,0,0.372674,0,0.6915402,0.15560071,0.15285918
52,0,0.50948,0,0.85267556,0.08338705,0.06393747
52,1,1.379559,0,0.8557382,0.074390694,0.06987106
52,2,2.249639,0,0.83178747,0.08592628,0.082286336
52,2,2.489989,0,0.85261154,0.07925481,0.06813374
52,2,2.198209,0,0.8629719,0.07668141,0.060346708
52,1,1.906429,0,0.835684,0.080974765,0.0833413
52,1,1.588,0,0.8399991,0.08759885,0.07240215
52,0,0.61875,0,0.7641929,0.12630086,0.109506354
52,0,0.016569,0,0.8789897,0.07160931,0.049401022
52,0,0.886649,0,0.86967045,0.078477144,0.051852483
52,1,1.756728,0,0.8592353,0.07928889,0.061475832
52,1,1.533503,0,0.8613317,0.0756778,0.06299055
52,1,1.241723,0,0.86759955,0.068466544,0.063934065
52,0,0.949944,0,0.8536964,0.07199256,0.07431098
52,0,0.658164,0,0.8030139,0.0932376,0.103748515
52,0,0.366385,0,0.815636,0.100468196,0.08389579
52,0,0.393738,0,0.88621676,0.06807416,0.04570911
52,0,0.868797,0,0.8685623,0.07836361,0.053074166
52,0,0.577017,0,0.86033976,0.08417205,0.055488214
52,0,0.285238,0,0.81459826,0.095254004,0.09014783
427,0,0.239803,0,0.38756916,0.12489208,0.48753884
427,0,0.138344,0,0.8258473,0.098059274,0.07609351
427,0,0.034681,0,0.8766684,0.077248625,0.046083115
427,0,0.451316,0,0.341259,0.16624904,0.49249196
427,1,1.132957,0,0.84274423,0.086990684,0.07026516
427,1,1.029294,0,0.84390074,0.09000335,0.06609595
427,0,0.92563,0,0.85361403,0.08078405,0.06560196
427,0,0.821967,0,0.8456319,0.086895525,0.067472644
427,0,0.718304,0,0.8753979,0.072145045,0.052457146
427,0,0.61464,0,0.86578095,0.07968073,0.054538406
427,0,0.108468,0,0.8605306,0.08175332,0.057716116
427,0,0.662829,0,0.6544996,0.14441602,0.20108448
427,1,1.640204,0,0.8408905,0.08435977,0.07474974
427,2,2.023906,0,0.8489199,0.0926337,0.05844649
427,1,1.920243,0,0.86394495,0.075818315,0.0602369
427,1,1.816579,0,0.8794214,0.07058773,0.04999094
427,1,1.712916,0,0.8968134,0.06063178,0.042554952
427,0,0.943058,0,0.88152266,0.070785664,0.04769176
427,0,0.874342,0,0.7782517,0.104119934,0.11762858
427,1,1.851717,0,0.8412773,0.08819481,0.070527956
427,2,2.829092,0,0.8624629,0.08508379,0.05245341
427,2,2.914855,0,0.851931,0.09188175,0.056187272
427,2,2.765789,0,0.88412046,0.06759736,0.04828226
427,1,1.777648,0,0.8836812,0.06981752,0.046501447
427,0,0.789507,0,0.8516994,0.0808232,0.067477375
427,0,0.108479,0,0.6338018,0.10039934,0.265799
427,1,1.085854,0,0.83112836,0.081535116,0.087336645
427,2,2.06323,0,0.8431957,0.09209664,0.064707704
427,2,3.040605,0,0.868107,0.07342903,0.058464002
427,2,3.356875,0,0.8902248,0.06419845,0.04557685
427,2,2.612238,0,0.8545098,0.081739545,0.06375077
427,1,1.624097,0,0.8434233,0.08454413,0.072032586
427,0,0.635956,0,0.8708108,0.07603299,0.053156305
427,0,0.319992,0,0.55188704,0.10122186,0.34689113
427,1,1.297367,0,0.8618795,0.071325965,0.06679456
427,2,2.274743,0,0.8880169,0.06745653,0.044526663
427,2,2.336092,0,0.85257375,0.07903932,0.068386994
427,2,2.357095,0,0.85091203,0.07910076,0.069987334
427,2,2.378098,0,0.8832566,0.06744141,0.04930202
427,1,1.470546,0,0.849331,0.076478295,0.07419068
427,0,0.482406,0,0.8605358,0.07880562,0.06065866
427,0,0.531505,0,0.5797449,0.09173935,0.32851583
427,1,1.294307,0,0.8711924,0.073196195,0.05561149
427,1,1.31531,0,0.8820705,0.067712896,0.050216716
427,1,1.336313,0,0.8669617,0.07178,0.061258413
427,1,1.357316,0,0.87420005,0.0766336,0.049166538
427,1,1.378318,0,0.8929033,0.06740254,0.039694175
427,1,1.316996,0,0.89047384,0.064109676,0.045416564
427,0,0.328855,0,0.87948567,0.07223069,0.048283685
427,0,0.273525,0,0.4110154,0.09286332,0.49612132
427,0,0.294528,0,0.8385308,0.08795782,0.07351147
427,0,0.315531,0,0.8635986,0.07740823,0.05899324
427,0,0.336533,0,0.8758229,0.07269663,0.05148057
427,0,0.357536,0,0.87208605,0.0732412,0.054672837
427,0,0.378539,0,0.8688961,0.07451632,0.05658768
427,0,0.399542,0,0.88472503,0.06582511,0.04944983
427,0,0.175304,0,0.8686272,0.0790357,0.052337095
409,0,0.008541,2,0.7403553,0.089104,0.1705408
409,0,0.784593,2,0.8334146,0.08275845,0.083826944
409,0,0.768316,2,0.87470096,0.0747328,0.050566304
409,0,0.55181,2,0.8505151,0.08494313,0.064541794
409,0,0.335304,2,0.36685592,0.10195423,0.53119004
409,0,0.118798,2,0.24706663,0.095666595,0.6572668
409,0,0.128307,2,0.7866066,0.09373478,0.11965862
409,1,1.082806,2,0.843069,0.06474317,0.092187904
409,1,1.744597,2,0.84285724,0.07914467,0.07799822
409,1,1.528091,2,0.76315314,0.096024536,0.14082247
409,1,1.311585,2,0.3172623,0.1577094,0.5250284
409,0,0.522822,2,0.039798927,0.077071466,0.88312966
409,0,0.42652,2,0.52044517,0.11726062,0.3622943
409,0,0.764754,2,0.7823364,0.08181312,0.13585058
409,0,0.988589,2,0.74158245,0.08247581,0.17594177
409,1,1.212424,2,0.6917132,0.09821075,0.21007603
409,1,1.178152,2,0.091563635,0.13640967,0.7720268
409,0,0.223881,2,0.032021817,0.07129416,0.89668405
409,0,0.013962,2,0.6950095,0.101430774,0.2035597
409,0,0.237797,2,0.41759542,0.1101275,0.47227722
409,0,0.461632,2,0.08074329,0.0864404,0.8328164
34,0,0.567335,0,0.88161707,0.065528564,0.052854486
34,0,0.819834,0,0.8576611,0.0771026,0.06523635
34,0,0.662596,0,0.84808224,0.081728026,0.07018978
34,0,0.505358,0,0.83929753,0.084629774,0.0760727
34,0,0.34812,0,0.8469401,0.08469728,0.06836272
34,0,0.190882,0,0.77862525,0.105959505,0.115415245
34,0,0.033644,0,0.34482944,0.09648245,0.55868816
34,0,0.742131,0,0.85557383,0.070365764,0.07406049
34,1,1.726736,0,0.8723623,0.066938154,0.06069966
34,1,1.650157,0,0.85863703,0.08243068,0.05893242
34,1,1.492919,0,0.86750466,0.07313298,0.059362426
34,1,1.335681,0,0.85656965,0.07636494,0.06706554
34,1,1.012661,0,0.82326394,0.081248865,0.0954873
34,0,0.028487,0,0.40467188,0.14113635,0.4541918
34,0,0.916927,0,0.88153166,0.06669385,0.051774606
34,1,1.901532,0,0.89029497,0.06215015,0.047555044
34,2,2.637718,0,0.8587417,0.07811994,0.06313845
34,2,2.48048,0,0.8363142,0.07933758,0.084348276
34,1,1.819635,0,0.8758989,0.06404145,0.060059723
34,0,0.83546,0,0.7940248,0.0880613,0.11791389
34,0,0.107118,0,0.8689712,0.07208476,0.05894414
34,1,1.091723,0,0.8687996,0.07025684,0.06094351
34,2,2.076327,0,0.8931714,0.06627663,0.040552
34,2,3.060932,0,0.89269495,0.05504064,0.052264497
34,2,2.626608,0,0.8850896,0.064238675,0.050671853
34,1,1.642433,0,0.9104179,0.045993954,0.04358826
34,0,0.658259,0,0.75606644,0.10630667,0.13762705
34,0,0.281914,0,0.87248915,0.06942703,0.058083903
34,1,1.266518,0,0.84792197,0.082535215,0.069542974
34,2,2.251123,0,0.8918826,0.06648988,0.041627645
34,2,3.235728,0,0.9024539,0.060320713,0.037225455
34,2,2.449407,0,0.8927917,0.055320878,0.05188759
34,1,1.465232,0,0.8887343,0.06338115,0.047884688
34,0,0.481058,0,0.6413421,0.1307664,0.2278916
34,0,0.45671,0,0.8911734,0.059057586,0.04976916
34,1,1.441314,0,0.89205897,0.05809338,0.04984774
34,2,2.425919,0,0.90478027,0.053225916,0.041993905
34,2,3.25638,0,0.91318077,0.049900845,0.03691843
34,2,2.272206,0,0.8985089,0.057823587,0.043667622
34,1,1.288031,0,0.869757,0.06479491,0.06544811
34,0,0.303856,0,0.5783241,0.11729292,0.30438307
34,0,0.631505,0,0.8774359,0.0643973,0.05816683
34,1,1.61611,0,0.87271667,0.06803796,0.059245482
34,2,2.600715,0,0.8998861,0.05812667,0.041987337
34,2,3.079179,0,0.9039124,0.05967419,0.03641344
34,2,2.095004,0,0.88736975,0.059260625,0.05336963
34,1,1.11083,0,0.885777,0.06239142,0.05183168
34,0,0.126655,0,0.6363552,0.10610052,0.2575443
34,0,0.806301,0,0.8781151,0.0659335,0.055951424
34,1,1.790906,0,0.891996,0.060454354,0.04754966
34,2,2.775511,0,0.88873136,0.06116312,0.050105684
34,2,2.901978,0,0.88588107,0.061990615,0.052128304
34,1,1.917803,0,0.8810411,0.06462555,0.054333422
34,0,0.933628,0,0.8852862,0.064313106,0.05040072
34,0,0.981097,0,0.8710199,0.07062503,0.05835513
34,1,1.965702,0,0.88485754,0.06688793,0.04825459
34,2,2.950306,0,0.88556474,0.06683171,0.04760363
34,2,2.724776,0,0.8880071,0.05993656,0.052056395
34,1,1.740602,0,0.87787807,0.072360165,0.04976184
34,0,0.756427,0,0.83181834,0.084672265,0.08350951
34,0,0.171288,0,0.8895224,0.06349529,0.046982426
34,1,1.155893,0,0.89562887,0.060410824,0.043960396
34,2,2.140498,0,0.90763164,0.053849474,0.038519006
34,2,3.125102,0,0.88084686,0.0643348,0.054818396
34,2,2.547575,0,0.8985198,0.05592484,0.04555546
34,1,1.563401,0,0.89107496,0.057844035,0.051081102
34,0,0.579226,0,0.77107316,0.089079276,0.13984765
34,0,0.346084,0,0.86219347,0.07580357,0.062003065
34,1,1.330689,0,0.8700135,0.07096178,0.05902482
34,2,2.315293,0,0.8930353,0.056988496,0.049976297
34,2,3.299898,0,0.9024247,0.052522387,0.045052946
34,2,2.370374,0,0.9027725,0.04950516,0.047722448
34,1,1.386199,0,0.8919173,0.061551332,0.046531435
34,0,0.402025,0,0.6511247,0.11040863,0.2384668
34,0,0.52088,0,0.8509649,0.06730199,0.08173314
34,1,1.505484,0,0.86075056,0.07222221,0.0670273
34,2,2.490089,0,0.89690304,0.06018301,0.04291403
34,2,3.067361,0,0.8980295,0.05615857,0.04581201
34,2,2.193173,0,0.918051,0.044274125,0.03767491
34,1,1.208998,0,0.8883571,0.061075963,0.050567072
34,0,0.224823,0,0.5019913,0.12412974,0.373879
34,0,0.695676,0,0.845966,0.075959414,0.07807463
34,1,1.68028,0,0.86115,0.07137634,0.06747376
34,1,1.948352,0,0.8678826,0.070508696,0.06160884
34,2,2.075473,0,0.8761718,0.0721281,0.051700164
34,2,2.015971,0,0.864032,0.075634435,0.060333688
34,1,1.031797,0,0.7670374,0.08974346,0.14321934
34,0,0.047622,0,0.018681424,0.6138466,0.36747196
34,0,0.702222,0,0.7852945,0.09000406,0.12470156
34,0,0.829344,0,0.855982,0.07747356,0.06654456
34,0,0.956465,0,0.8374844,0.08458645,0.077929206
34,1,1.083586,0,0.8487618,0.075369224,0.07586909
34,1,1.210708,0,0.6991024,0.13163704,0.16926065
34,0,0.854596,0,0.20206201,0.28418946,0.5137486
34,0,0.091699,0,0.7892025,0.09393192,0.116865605
34,0,0.21882,0,0.6140292,0.17624214,0.20972875
34,0,0.345942,0,0.09388099,0.4682521,0.43786696
26,0,0.185323,2,0.031780668,0.13370967,0.83450973
26,0,0.146851,2,0.05030071,0.22909382,0.72060555
26,0,0.531529,2,0.032670833,0.09802073,0.86930853
26,0,0.609334,2,0.039846152,0.07577733,0.8843766
26,0,0.18141,2,0.029835869,0.09731917,0.8728451
26,0,0.482049,2,0.08653735,0.2368735,0.6765892
216,0,0.788335,2,0.034778047,0.08063406,0.8845879
216,0,0.183953,2,0.03331609,0.32694376,0.63974017
216,0,0.181108,2,0.08850899,0.09871875,0.8127724
216,1,1.158465,2,0.036420275,0.07554827,0.8880315
216,0,0.78779,2,0.041491676,0.09976983,0.85873866
216,0,0.392709,2,0.12852319,0.09662089,0.77485603
216,1,1.370065,2,0.0600999,0.084787145,0.855113
216,0,0.791733,2,0.066496745,0.082557,0.8509463
216,0,0.020908,2,0.03559432,0.08641999,0.8779858
216,0,0.60431,2,0.05612061,0.09445552,0.84942394
216,0,0.925513,2,0.026720926,0.07449021,0.8987889
216,0,0.154687,2,0.037250385,0.06632421,0.8964254
216,0,0.815911,2,0.0405628,0.09401024,0.865427
216,0,0.288467,2,0.027303167,0.05710976,0.91558707
207,0,0.169546,2,0.390678,0.13132504,0.47799706
207,0,0.624614,2,0.09468514,0.07285215,0.8324628
207,0,0.322968,2,0.16163293,0.086802155,0.751565
207,0,0.021322,2,0.2559589,0.096277565,0.64776355
207,0,0.121214,2,0.3809224,0.10227616,0.5168015
207,0,0.852073,2,0.21676208,0.099645995,0.683592
207,1,1.578034,2,0.06748714,0.060593244,0.87191975
207,1,1.276388,2,0.09835831,0.075470544,0.8261713
207,0,0.974742,2,0.1140737,0.104122214,0.7818042
207,0,0.176644,2,0.08802031,0.072491124,0.8394886
207,0,0.072882,2,0.5323846,0.103014275,0.36460122
207,0,0.803742,2,0.13105735,0.09394036,0.7750024
207,1,1.534601,2,0.055021666,0.07420233,0.8707761
207,2,2.067917,2,0.05599825,0.070602134,0.87339973
207,1,1.514602,2,0.05604644,0.07432882,0.8696248
207,0,0.98349,2,0.088486135,0.07960027,0.83191365
207,0,0.133774,2,0.38019443,0.09884837,0.5209573
207,0,0.02455,2,0.28853944,0.11586959,0.5955911
207,0,0.75541,2,0.06524072,0.08195214,0.8528072
207,1,1.486269,2,0.041122064,0.07147121,0.88740677
207,2,2.174399,2,0.05054933,0.102828376,0.8466224
207,1,1.401285,2,0.047045227,0.084848255,0.8681066
