scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,331,1,1,1,0.7119193283648997,0.6856150524117641,0.4489234141321935,7.0,7,0.4697390000000001,0.025084757402394017,0.7119193283648997,0.2629959142327062
A1_boundary_075,T0_standard,0.75,1.0,1.0,332,2,2,1,0.5569865114808226,0.993333928542685,0.32633379786601446,17.67005076142132,18,0.71271,0.2306527136148081,0.21236077490436933,0.5569865114808226
A1_boundary_075,T0_standard,0.75,1.0,1.0,334,1,1,1,0.9070637505216611,0.34195828549262175,0.8245792115895824,16.712707182320443,17,0.6182341764705882,0.010451710546260307,0.9070637505216611,0.08248453893207873
A1_boundary_075,T0_standard,0.75,1.0,1.0,338,1,0,0,0.7681916600777136,0.7008616785155524,0.6401766203464296,160.68425643262103,163,1.9818752024539878,0.7681916600777136,0.1037933001910026,0.12801503973128397
A1_boundary_075,T0_standard,0.75,1.0,1.0,339,1,0,0,0.6475613699525589,0.877072087566072,0.4183853811238538,59.75609756097561,61,0.9155766885245903,0.6475613699525589,0.12326264121873604,0.22917598882870502
A1_boundary_075,T0_standard,0.75,1.0,1.0,340,0,0,1,0.6392177128881089,0.9002514114473387,0.4330678671863023,76.58680892337536,78,1.3844180128205126,0.6392177128881089,0.1546324414100846,0.20614984570180664
A1_boundary_075,T0_standard,0.75,1.0,1.0,347,0,0,1,0.5613668124431015,0.9708230484123186,0.2782836323968933,14.0,14,0.44679828571428576,0.5613668124431015,0.15555000751069026,0.2830831800462082
A1_boundary_075,T0_standard,0.75,1.0,1.0,360,2,2,1,0.7607295494971621,0.6372928707515014,0.549802026273266,11.836065573770492,12,0.5786047499999999,0.02834292727894173,0.21092752322389607,0.7607295494971621
A1_boundary_075,T0_standard,0.75,1.0,1.0,361,2,2,1,0.7325074139019863,0.7522082310009757,0.5559428091124734,9.907216494845361,10,0.5130506,0.0909279813085011,0.1765646047895128,0.7325074139019863
A1_boundary_075,T0_standard,0.75,1.0,1.0,362,2,2,1,0.8270787431124437,0.5652217785544833,0.7049919932061894,10.90566037735849,11,0.5684201818181817,0.05083450698130205,0.12208674990625423,0.8270787431124437
A1_boundary_075,T0_standard,0.75,1.0,1.0,366,0,0,1,0.8326815844270659,0.5666283181492731,0.7400850497992579,6.0,6,0.3645646666666667,0.8326815844270659,0.07472188094512633,0.09259653462780787
A1_boundary_075,T0_standard,0.75,1.0,1.0,374,0,0,1,0.8867584767050132,0.4310241231537008,0.8238118132616111,17.75409836065574,18,0.5402341666666667,0.8867584767050132,0.06294666344340202,0.050294859851584724
A1_boundary_075,T0_standard,0.75,1.0,1.0,376,0,0,1,0.8912428347902605,0.4185187098235271,0.8303802263815998,17.75409836065574,18,0.5590460555555555,0.8912428347902605,0.06086260840866061,0.04789455680107891
A1_boundary_075,T0_standard,0.75,1.0,1.0,378,0,0,1,0.8732930960588425,0.4677129333828901,0.8064530750280793,15.900662251655628,16,0.487147875,0.8732930960588425,0.06684002103076324,0.05986688291039425
A1_boundary_075,T0_standard,0.75,1.0,1.0,380,0,0,1,0.8765863785292812,0.45899081793375995,0.8111574639203614,18.75,19,0.48924563157894735,0.8765863785292812,0.06542891460891988,0.05798470686179904
A1_boundary_075,T0_standard,0.75,1.0,1.0,387,0,0,1,0.8071277267350531,0.623147620161786,0.7013705072986058,43.12,44,1.1116842272727274,0.8071277267350531,0.08711505382849982,0.10575721943644718
A1_boundary_075,T0_standard,0.75,1.0,1.0,388,0,0,1,0.7797054428295931,0.6797087812932249,0.6641231497020211,22.5625,23,0.6896618260869564,0.7797054428295931,0.10471226404283485,0.115582293127572
A1_boundary_075,T0_standard,0.75,1.0,1.0,389,0,0,1,0.8670657137353226,0.48355043252507346,0.7947265795147344,23.529411764705884,24,0.8380092500000001,0.8670657137353226,0.07233913422058828,0.060595152044089065
A1_boundary_075,T0_standard,0.75,1.0,1.0,391,0,0,1,0.872783790892676,0.4679615733565295,0.8001734326340001,33.306930693069305,34,0.927025911764706,0.872783790892676,0.07261035825867587,0.05460585084864815
A1_boundary_075,T0_standard,0.75,1.0,1.0,400,0,0,1,0.8628267246092478,0.49484741291281426,0.7927438169687476,14.76923076923077,15,0.5019540666666668,0.8628267246092478,0.07008290764050018,0.06709036775025205
A1_boundary_075,T0_standard,0.75,1.0,1.0,403,0,0,1,0.842971854801183,0.54355018583284,0.7640352917417341,12.83206106870229,13,0.619328,0.842971854801183,0.07809158213936825,0.07893656305944888
A1_boundary_075,T0_standard,0.75,1.0,1.0,405,0,0,1,0.7334112474518523,0.7433406640316471,0.5475782870317824,46.065989847715734,47,1.081583680851064,0.7334112474518523,0.08075579212807785,0.18583296042006991
A1_boundary_075,T0_standard,0.75,1.0,1.0,411,2,2,1,0.8448202907078238,0.5329335648737465,0.745412909432913,3.0,3,0.201223,0.055772328017265414,0.09940738127491082,0.8448202907078238
A1_boundary_075,T0_standard,0.75,1.0,1.0,413,0,0,1,0.8600288820346103,0.5015053506787579,0.7845840497509132,81.3587786259542,83,1.1146613373493979,0.8600288820346103,0.07544483228369703,0.06452628568169275
A1_boundary_075,T0_standard,0.75,1.0,1.0,421,0,0,1,0.8009128124097302,0.6349153599998949,0.6865454365838889,58.80786026200873,60,0.8280121,0.8009128124097302,0.0847198117644285,0.11436737582584133
A1_boundary_075,T0_standard,0.75,1.0,1.0,422,0,0,1,0.8809341818030904,0.44758779960986517,0.8210654418346759,70.54176072234763,72,0.9631183333333332,0.8809341818030904,0.05919707822849514,0.059868739968414485
A1_boundary_075,T0_standard,0.75,1.0,1.0,426,0,0,1,0.8315256455447857,0.5702308768877651,0.7466086114239555,38.20754716981132,39,1.0525164615384617,0.8315256455447857,0.08355732033438414,0.08491703412083017
A1_boundary_075,T0_standard,0.75,1.0,1.0,429,0,0,1,0.8528430128158285,0.5197175859979382,0.7777888885304574,64.76279069767442,66,1.4506720606060608,0.8528430128158285,0.07505412428537116,0.0721028628988003
A1_boundary_075,T0_standard,0.75,1.0,1.0,430,0,0,1,0.848607012500874,0.5299162524502592,0.7696655876112656,68.70338058887677,70,1.3141251428571425,0.848607012500874,0.07245156260951771,0.0789414248896084
A1_boundary_075,T0_standard,0.75,1.0,1.0,432,0,0,1,0.8169558768608057,0.6025019484377744,0.7197537008838405,97.2412746585736,99,1.6191042626262624,0.8169558768608057,0.08584194716222909,0.09720217597696519
A1_boundary_075,T0_standard,0.75,1.0,1.0,433,0,0,1,0.813656440879569,0.6100389963693804,0.7200580821088027,64.70679380214541,66,1.1340002424242426,0.813656440879569,0.09359835877076625,0.09274520034966467
A1_boundary_075,T0_standard,0.75,1.0,1.0,438,0,0,1,0.8491432432657641,0.5287449760712033,0.7727131160782481,157.656836461126,160,2.0565121187499997,0.8491432432657641,0.07442662954672004,0.07643012718751595
A1_boundary_075,T0_standard,0.75,1.0,1.0,439,0,0,1,0.8634926705243507,0.4929714583772282,0.7913608818053989,141.7255297679112,144,1.8719137986111112,0.8634926705243507,0.07213178871895187,0.06437554075669745
A1_boundary_075,T0_standard,0.75,1.0,1.0,452,1,1,1,0.8641405754900648,0.43231526202779025,0.7379778933372048,15.763636363636364,16,0.5164338125,0.00969674235707501,0.8641405754900648,0.12616268215286003
A2_boundary_050,T0_standard,0.5,1.0,1.0,1,1,1,1,0.8930116204335138,0.3808589318229245,0.799591242967284,177.35111876075732,191,1.7893955968586386,0.01356800210025635,0.8930116204335138,0.09342037746622982
A2_boundary_050,T0_standard,0.5,1.0,1.0,2,0,1,0,0.37842340538729713,1.0901101264210817,0.03232261035491302,25.861538461538462,29,0.9194155862068966,0.27547579958031865,0.37842340538729713,0.3461007950323841
A2_boundary_050,T0_standard,0.5,1.0,1.0,7,0,0,1,0.5826867231886135,0.9164098723734002,0.27184930715760774,63.391304347826086,70,1.2559205428571434,0.5826867231886135,0.1064758607803808,0.31083741603100573
A2_boundary_050,T0_standard,0.5,1.0,1.0,8,0,0,1,0.7111518445729678,0.788516718665506,0.5240286708454103,62.70967741935484,69,1.4160222753623186,0.7111518445729678,0.10172498169947473,0.18712317372755746
A2_boundary_050,T0_standard,0.5,1.0,1.0,9,0,0,1,0.8612977144825543,0.4984662010113003,0.7875758230995853,88.81751824817518,97,1.6381157731958764,0.8612977144825543,0.07372189138296904,0.06498039413447668
A2_boundary_050,T0_standard,0.5,1.0,1.0,12,0,0,1,0.8495226236897843,0.5274303983023353,0.7687403397870564,58.68862275449102,65,1.1779163384615385,0.8495226236897843,0.08078228390272789,0.06969509240748781
A2_boundary_050,T0_standard,0.5,1.0,1.0,15,1,1,1,0.9020030793692178,0.35203798922507173,0.8135893053594012,33.98876404494382,38,1.0010864210526318,0.009583146620965781,0.9020030793692178,0.08841377400981652
A2_boundary_050,T0_standard,0.5,1.0,1.0,18,1,0,0,0.7829633995429943,0.6734865954759034,0.6714382057365965,87.36015325670498,96,1.3256457604166665,0.7829633995429943,0.10551140665060785,0.11152519380639776
A2_boundary_050,T0_standard,0.5,1.0,1.0,22,1,1,1,0.9033620826958642,0.3541256544705972,0.8188466453032448,16.941176470588236,19,0.8067329999999999,0.012122479911516602,0.9033620826958642,0.08451543739261934
A2_boundary_050,T0_standard,0.5,1.0,1.0,28,1,1,1,0.7786155499574039,0.5945617240185569,0.5766957285254879,18.77777777777778,21,0.7458260476190477,0.019464628610680122,0.7786155499574039,0.20191982143191606
A2_boundary_050,T0_standard,0.5,1.0,1.0,29,1,1,1,0.6576343729527844,0.7566414389155984,0.35076950752635,12.25,13,0.504573923076923,0.03550076162078132,0.6576343729527844,0.3068648654264344
A2_boundary_050,T0_standard,0.5,1.0,1.0,32,0,0,1,0.5375952131641958,0.9462587873768811,0.18714331269281853,106.62985074626866,116,1.5386575431034482,0.5375952131641958,0.11195288636442699,0.35045190047137725
A2_boundary_050,T0_standard,0.5,1.0,1.0,35,0,0,1,0.5817356612051713,0.9495496671585872,0.30830186987623126,30.223880597014926,34,0.681779294117647,0.5817356612051713,0.14483054746588875,0.27343379132894
A2_boundary_050,T0_standard,0.5,1.0,1.0,37,0,0,1,0.844172282655841,0.5406610552254546,0.7645710271805922,170.06398537477148,184,1.7882877282608698,0.844172282655841,0.0796012554752488,0.07622646186891027
A2_boundary_050,T0_standard,0.5,1.0,1.0,38,0,0,1,0.7985734080221664,0.6393988291348747,0.6817341499107348,33.04705882352941,37,0.9075333243243243,0.7985734080221664,0.08458733386640206,0.11683925811143159
A2_boundary_050,T0_standard,0.5,1.0,1.0,39,0,0,1,0.8172024094151772,0.6021969344318803,0.7225212961302209,29.38888888888889,33,0.8299917878787879,0.8172024094151772,0.0881164772998663,0.09468111328495636
A2_boundary_050,T0_standard,0.5,1.0,1.0,41,0,0,1,0.8742953612738897,0.4644350455285028,0.8042030652476662,63.83937823834197,70,1.2843535142857143,0.8742953612738897,0.07009229602622359,0.055612342699886706
A2_boundary_050,T0_standard,0.5,1.0,1.0,44,0,0,1,0.828544035952598,0.577013396207688,0.7415684753789507,22.72972972972973,25,0.5948057999999999,0.828544035952598,0.08448040347375471,0.08697556057364735
A2_boundary_050,T0_standard,0.5,1.0,1.0,49,1,0,0,0.4443757215617562,1.0536218115503693,0.09536188155868086,16.0,16,0.37066231250000004,0.4443757215617562,0.2066104384351685,0.34901384000307534
A2_boundary_050,T0_standard,0.5,1.0,1.0,51,0,0,1,0.6173854761865885,0.8851664265325219,0.3348043191257396,16.666666666666668,18,0.5287885,0.6173854761865885,0.10003336675256284,0.28258115706084885
A2_boundary_050,T0_standard,0.5,1.0,1.0,55,0,0,1,0.8596925420925687,0.5023281659249654,0.783943335955067,34.90909090909091,39,0.6499513846153847,0.8596925420925687,0.07574920613750173,0.06455825176992962
A2_boundary_050,T0_standard,0.5,1.0,1.0,60,0,0,1,0.8981461288587288,0.39736096334074794,0.8362618070607051,46.09090909090909,51,1.224436588235294,0.8981461288587288,0.061884321798023736,0.039969549343247514
A2_boundary_050,T0_standard,0.5,1.0,1.0,61,0,0,1,0.8349843772859955,0.5622705491851994,0.7519254592802068,29.453333333333333,33,0.9699814242424242,0.8349843772859955,0.08195670470821582,0.08305891800578868
A2_boundary_050,T0_standard,0.5,1.0,1.0,71,2,2,1,0.8002337142634671,0.6380749700259813,0.693496344675375,12.8,14,0.6911514999999999,0.10673736958809212,0.09302891614844076,0.8002337142634671
A2_boundary_050,T0_standard,0.5,1.0,1.0,75,0,1,0,0.709728910971505,0.7319788326730423,0.4670948074542376,16.941176470588236,19,0.7114136315789473,0.04763698551122751,0.709728910971505,0.2426341035172674
A2_boundary_050,T0_standard,0.5,1.0,1.0,77,0,0,1,0.6590308244532961,0.8609717251111231,0.43509182147719005,9.0,9,0.3371106666666667,0.6590308244532961,0.11703017257059783,0.223939002976106
A2_boundary_050,T0_standard,0.5,1.0,1.0,84,2,2,1,0.6856681530538686,0.7231532595902639,0.40206642951726884,8.0,8,0.40794074999999996,0.030730123409531542,0.2836017235365998,0.6856681530538686
A2_boundary_050,T0_standard,0.5,1.0,1.0,85,2,0,0,0.5095286599769163,0.9610275837347564,0.13485633418717652,9.0,10,0.6327266,0.5095286599769163,0.11579901423334397,0.3746723257897398
A2_boundary_050,T0_standard,0.5,1.0,1.0,86,0,2,0,0.8485084993063479,0.5266365305402786,0.7561868566690751,12.8,14,0.5406887857142857,0.05916985805637942,0.0923216426372727,0.8485084993063479
A2_boundary_050,T0_standard,0.5,1.0,1.0,87,0,2,0,0.5033371466678499,0.9547887097778542,0.1159149917103145,7.0,7,0.5237958571428571,0.3874221549575354,0.1092406983746147,0.5033371466678499
A2_boundary_050,T0_standard,0.5,1.0,1.0,88,0,0,1,0.5196336306173122,0.9124259557686945,0.12159856761407134,8.0,8,0.40546887499999995,0.5196336306173122,0.08233130637944701,0.3980350630032408
A2_boundary_050,T0_standard,0.5,1.0,1.0,89,0,2,0,0.5878561504463589,0.9086276193846756,0.27805504629053024,7.0,7,0.3756504285714285,0.3098011041558286,0.10234274539781257,0.5878561504463589
A2_boundary_050,T0_standard,0.5,1.0,1.0,90,0,0,1,0.4560549956462423,0.9570456514788203,0.01774803575086048,8.333333333333334,9,0.6029300000000001,0.4560549956462423,0.10563804445837577,0.4383069598953818
A2_boundary_050,T0_standard,0.5,1.0,1.0,93,0,0,1,0.5594189052814685,0.9491070501316929,0.24412170424185514,9.941176470588236,11,0.3752034545454545,0.5594189052814685,0.12528389367891807,0.3152972010396134
A2_boundary_050,T0_standard,0.5,1.0,1.0,98,0,0,1,0.7090348325272047,0.7863565735452342,0.5124501487111893,17.0,17,0.4362414705882353,0.7090348325272047,0.09438048365677988,0.19658468381601532
A2_boundary_050,T0_standard,0.5,1.0,1.0,101,0,0,1,0.8124038140511596,0.6104150423645849,0.7038362827733224,13.0,13,0.519376153846154,0.8124038140511596,0.07902865467100326,0.1085675312778371
A2_boundary_050,T0_standard,0.5,1.0,1.0,102,0,0,1,0.8564000176385032,0.5106835710455643,0.7799805805350152,12.0,12,0.54038,0.8564000176385032,0.06718054525800887,0.07641943710348797
A2_boundary_050,T0_standard,0.5,1.0,1.0,106,0,0,1,0.5387088692039629,0.9437063004047352,0.187565847384089,92.40845070422536,101,1.456544306930693,0.5387088692039629,0.11014810897616324,0.3511430218198739
A2_boundary_050,T0_standard,0.5,1.0,1.0,118,0,0,1,0.6754250022911011,0.8307859980806545,0.45093516121609717,24.066666666666666,27,0.771531037037037,0.6754250022911011,0.10008515663389493,0.22448984107500397
A2_boundary_050,T0_standard,0.5,1.0,1.0,119,0,0,1,0.8607019438177801,0.5002146217469148,0.7896908720241643,88.49253731343283,97,1.3621651546391753,0.8607019438177801,0.06828698438860402,0.07101107179361581
A2_boundary_050,T0_standard,0.5,1.0,1.0,120,0,0,1,0.8525234387953686,0.5193151813813062,0.7693343408353243,70.20754716981132,77,1.3922861558441562,0.8525234387953686,0.06428746324458699,0.08318909796004433
A2_boundary_050,T0_standard,0.5,1.0,1.0,123,0,0,1,0.8674305447474224,0.48232865059695434,0.7938548018615208,19.17391304347826,20,0.5155320999999999,0.8674305447474224,0.07357574288590164,0.0589937123666759
A2_boundary_050,T0_standard,0.5,1.0,1.0,124,0,0,1,0.8290016358842535,0.5756077322400571,0.7377670970748169,41.83168316831683,47,0.8481854893617022,0.8290016358842535,0.07976382530630999,0.0912345388094366
A2_boundary_050,T0_standard,0.5,1.0,1.0,129,0,0,1,0.8327790352320579,0.5671346834733626,0.7448199991376198,57.855421686746986,64,1.315091625,0.8327790352320579,0.07926192867350405,0.08795903609443814
A2_boundary_050,T0_standard,0.5,1.0,1.0,130,0,0,1,0.8442853213734206,0.5404275686869943,0.7662044435189956,68.1044776119403,75,1.3049385733333334,0.8442853213734206,0.07808087785442502,0.07763380077215445
A2_boundary_050,T0_standard,0.5,1.0,1.0,134,1,1,1,0.8637957206626642,0.44545696439393007,0.7426924142901471,21.428571428571427,24,0.7835483333333334,0.015100972964818729,0.8637957206626642,0.12110330637251707
A2_boundary_050,T0_standard,0.5,1.0,1.0,136,1,1,1,0.6624436575852805,0.8123231322635112,0.3953470561657547,94.08,102,1.6543439509803923,0.07045974099519398,0.6624436575852805,0.26709660141952574
A2_boundary_050,T0_standard,0.5,1.0,1.0,138,1,1,1,0.5338799200928692,0.9411667792242447,0.1741018472860752,7.0,7,0.46868471428571423,0.10634200710033684,0.5338799200928692,0.359778072806794
A2_boundary_050,T0_standard,0.5,1.0,1.0,140,1,0,0,0.6714762982276706,0.8600052332354549,0.4954851581972254,11.0,11,0.4528042727272727,0.6714762982276706,0.17599114003044528,0.15253256174188398
A2_boundary_050,T0_standard,0.5,1.0,1.0,145,1,1,1,0.8791566802828018,0.42320149177652405,0.7785487050638327,83.265625,91,1.4519752857142858,0.020235344498228995,0.8791566802828018,0.10060797521896914
A2_boundary_050,T0_standard,0.5,1.0,1.0,149,2,2,1,0.6826231857595058,0.8447006760763058,0.518825870307766,13.235294117647058,14,0.40021921428571433,0.15357949878875435,0.1637973154517398,0.6826231857595058
A2_boundary_050,T0_standard,0.5,1.0,1.0,150,2,2,1,0.7218339529746619,0.7831439581939343,0.5717004107749879,8.0,8,0.35506275,0.150133542199674,0.12803250482566406,0.7218339529746619
A2_boundary_050,T0_standard,0.5,1.0,1.0,151,2,2,1,0.8207913337195005,0.5878995846394246,0.7071826168218229,9.941176470588236,11,0.5133822727272727,0.06559994938282193,0.11360871689767756,0.8207913337195005
A2_boundary_050,T0_standard,0.5,1.0,1.0,152,2,2,1,0.5571596034176386,0.9814426759435074,0.284196025048084,5.0,5,0.2464702,0.1698768182128068,0.2729635783695546,0.5571596034176386
A2_boundary_050,T0_standard,0.5,1.0,1.0,160,2,2,1,0.8790387465903935,0.44393693613656066,0.795844547126815,11.842105263157896,13,0.5016772307692308,0.037767053946027945,0.0831941994635785,0.8790387465903935
A2_boundary_050,T0_standard,0.5,1.0,1.0,168,1,1,1,0.8103089184406831,0.5884995734161536,0.6646033410466385,13.0,13,0.4162788461538462,0.04398550416527236,0.8103089184406831,0.14570557739404452
A2_boundary_050,T0_standard,0.5,1.0,1.0,169,2,2,1,0.8440286136645615,0.533093058687452,0.7413622165946501,10.285714285714286,11,0.44178781818181817,0.05330498926552713,0.10266639706991139,0.8440286136645615
A2_boundary_050,T0_standard,0.5,1.0,1.0,174,2,0,0,0.44262172130297195,1.0019771685837378,0.026419095138023818,5.0,5,0.3432982,0.44262172130297195,0.14117565253207992,0.41620262616494813
A2_boundary_050,T0_standard,0.5,1.0,1.0,176,2,2,1,0.8282956807696736,0.5392488608688406,0.6873206226656744,26.727272727272727,30,0.8189938999999999,0.03072926112632708,0.14097505810399927,0.8282956807696736
A2_boundary_050,T0_standard,0.5,1.0,1.0,178,2,2,1,0.8411572725954846,0.5329623148164321,0.7279015160608537,28.594594594594593,32,0.95442090625,0.04558697086988469,0.11325575653463081,0.8411572725954846
A2_boundary_050,T0_standard,0.5,1.0,1.0,184,2,2,1,0.7653223962244431,0.7004572465056494,0.6193151531185577,13.5,15,0.7859551333333333,0.14600724310588542,0.08867036066967136,0.7653223962244431
A2_boundary_050,T0_standard,0.5,1.0,1.0,186,1,0,0,0.7478276994636064,0.7369819729848182,0.6039473617661815,13.5,15,0.6404765999999998,0.7478276994636064,0.10829196283896872,0.14388033769742495
A2_boundary_050,T0_standard,0.5,1.0,1.0,187,2,2,1,0.6667350931270827,0.8361213321433241,0.4289866686399511,13.235294117647058,14,0.5083184285714285,0.23774842448713157,0.09551648238578563,0.6667350931270827
A2_boundary_050,T0_standard,0.5,1.0,1.0,194,2,2,1,0.8852061480662329,0.41872063104333834,0.7971422131572931,10.88888888888889,12,0.537488,0.026729917024827226,0.08806393490893986,0.8852061480662329
A2_boundary_050,T0_standard,0.5,1.0,1.0,198,1,1,1,0.6040355163646833,0.9424004768115599,0.3801355569695735,13.5,15,0.7177088000000001,0.22389995939510982,0.6040355163646833,0.17206452424020705
A2_boundary_050,T0_standard,0.5,1.0,1.0,200,2,2,1,0.682661733786798,0.8415382977109174,0.5012513505805687,5.0,5,0.2278204,0.18141038320622924,0.1359278830069728,0.682661733786798
A2_boundary_050,T0_standard,0.5,1.0,1.0,202,2,2,1,0.7866776803119416,0.64196893238639,0.6301768355211437,19.88235294117647,22,0.5913674545454545,0.05682147489726038,0.156500844790798,0.7866776803119416
A2_boundary_050,T0_standard,0.5,1.0,1.0,205,1,1,1,0.8935558362619417,0.3705529533882084,0.796405729725507,50.4,56,1.062304125,0.009294057201623811,0.8935558362619417,0.09715010653643465
A2_boundary_050,T0_standard,0.5,1.0,1.0,206,2,2,1,0.7353745257854516,0.7098758995946226,0.5233985484488962,19.6,22,0.6087270454545455,0.052649496877992905,0.2119759773365554,0.7353745257854516
A2_boundary_050,T0_standard,0.5,1.0,1.0,212,2,2,1,0.7997773750552908,0.6384974731324168,0.6896829825546813,23.142857142857142,26,0.8470876538461538,0.11009439250060951,0.09012823244409969,0.7997773750552908
A2_boundary_050,T0_standard,0.5,1.0,1.0,214,2,2,1,0.8427881468777676,0.5343134860504954,0.7368917215651711,41.094339622641506,46,1.0707565,0.0513154278096359,0.10589642531259642,0.8427881468777676
A2_boundary_050,T0_standard,0.5,1.0,1.0,222,2,2,1,0.7515518689436442,0.7328331827033849,0.6268615288969712,4.0,4,0.5312697500000001,0.12375779100968272,0.12469034004667306,0.7515518689436442
A2_boundary_050,T0_standard,0.5,1.0,1.0,229,1,1,1,0.7420314087166052,0.6350497154067549,0.5016199694577057,20.166666666666668,21,0.46933819047619046,0.01755715202449522,0.7420314087166052,0.24041143925889946
A2_boundary_050,T0_standard,0.5,1.0,1.0,231,2,2,1,0.8756641285895842,0.4437263207228703,0.7809369701443197,5.0,5,0.4425108,0.029608712965151458,0.09472715844526444,0.8756641285895842
A2_boundary_050,T0_standard,0.5,1.0,1.0,233,2,2,1,0.749932639022825,0.6705403715680242,0.5387916294624403,60.48837209302326,67,1.22872771641791,0.038926351416790336,0.21114100956038473,0.749932639022825
A2_boundary_050,T0_standard,0.5,1.0,1.0,235,2,2,1,0.8405718057004977,0.5087272671844854,0.7065985000549444,22.72972972972973,25,0.58303204,0.025454888653948928,0.13397330564555326,0.8405718057004977
A2_boundary_050,T0_standard,0.5,1.0,1.0,239,2,2,1,0.685895819289819,0.8377121502576856,0.5096422337394624,16.133333333333333,18,0.5865500555555556,0.17625358555035664,0.13785059515982434,0.685895819289819
A2_boundary_050,T0_standard,0.5,1.0,1.0,242,2,2,1,0.7218185426087389,0.7691832091622802,0.5376668495566411,13.761904761904763,15,0.6072851333333332,0.18415169305209778,0.09402976433916331,0.7218185426087389
A2_boundary_050,T0_standard,0.5,1.0,1.0,244,2,2,1,0.8793919695622681,0.4417816431417918,0.7949330932626525,99.11003236245955,108,1.5329172870370373,0.03614915413811638,0.08445887629961558,0.8793919695622681
A2_boundary_050,T0_standard,0.5,1.0,1.0,245,2,2,1,0.857303984485278,0.5074709551320602,0.7764664143847244,11.636363636363637,13,0.5391935384615386,0.0618584454141683,0.08083757010055365,0.857303984485278
A2_boundary_050,T0_standard,0.5,1.0,1.0,249,0,0,1,0.4098833635802573,1.0712555070594045,0.049466833137676414,28.470588235294116,32,0.737368,0.4098833635802573,0.22970010597716176,0.3604165304425809
A2_boundary_050,T0_standard,0.5,1.0,1.0,253,0,0,1,0.7254057265110646,0.759927668861065,0.5387053112440632,85.87786259541984,94,1.2869785319148936,0.7254057265110646,0.08789385822193409,0.18670041526700137
A2_boundary_050,T0_standard,0.5,1.0,1.0,259,1,0,0,0.6458241102603821,0.8953617811333379,0.46398174467239134,10.0,10,0.49205679999999996,0.6458241102603821,0.1723335241516272,0.18184236558799077
A2_boundary_050,T0_standard,0.5,1.0,1.0,260,1,1,1,0.7226012515278865,0.719366255919802,0.493908334307563,11.266666666666667,12,0.5609836666666668,0.048705831251790135,0.7226012515278865,0.22869291722032348
A2_boundary_050,T0_standard,0.5,1.0,1.0,269,1,1,1,0.8175617634084732,0.5600500452284478,0.6672947120048421,11.0,11,0.3788078181818182,0.032171185187895815,0.8175617634084732,0.15026705140363103
A2_boundary_050,T0_standard,0.5,1.0,1.0,270,1,1,1,0.9170511282512392,0.33059377576480264,0.8531377582502316,7.0,7,0.36814757142857146,0.01903550174775314,0.9170511282512392,0.0639133700010076
A2_boundary_050,T0_standard,0.5,1.0,1.0,271,2,2,1,0.6232667957276048,0.9177043305993461,0.4017362042485384,4.0,4,0.6352672500000001,0.2215305914790664,0.15520261279332878,0.6232667957276048
A2_boundary_050,T0_standard,0.5,1.0,1.0,276,1,2,0,0.563963817612928,0.8017184881720507,0.1608788329268988,8.0,8,0.425745125,0.03295119770104274,0.4030849846860292,0.563963817612928
A2_boundary_050,T0_standard,0.5,1.0,1.0,278,1,1,1,0.7856022609189344,0.5818569476087048,0.5893365457724594,9.307692307692308,10,0.49930959999999996,0.018132023934590666,0.7856022609189344,0.19626571514647498
A2_boundary_050,T0_standard,0.5,1.0,1.0,290,2,2,1,0.8653537528230504,0.46885909787416286,0.7626209350953532,9.8,11,0.6727623636363637,0.031913429449252295,0.10273281772769716,0.8653537528230504
A2_boundary_050,T0_standard,0.5,1.0,1.0,293,2,2,1,0.687178343362624,0.7129575609875802,0.40121850261259406,16.03030303030303,18,0.6691911666666666,0.0268618158873461,0.2859598407500299,0.687178343362624
A2_boundary_050,T0_standard,0.5,1.0,1.0,297,2,2,1,0.5892714417169876,0.9492368087341261,0.3333381127675192,9.307692307692308,10,0.4448850999999999,0.25593332894946846,0.1547952293335439,0.5892714417169876
A2_boundary_050,T0_standard,0.5,1.0,1.0,298,2,2,1,0.7609128335074029,0.6678037636387398,0.5683170287917674,14.285714285714286,16,0.6169322500000001,0.04649136177696144,0.1925958047156356,0.7609128335074029
A2_boundary_050,T0_standard,0.5,1.0,1.0,299,1,1,1,0.8548997479943877,0.4540797812100088,0.7212098132425528,15.206896551724139,17,0.6325850000000001,0.011410317253777476,0.8548997479943877,0.13368993475183483
A2_boundary_050,T0_standard,0.5,1.0,1.0,304,1,1,1,0.9109742007110372,0.3273667216989019,0.8300278441693337,19.6,22,0.6175126818181818,0.008079442747259467,0.9109742007110372,0.08094635654170342
A2_boundary_050,T0_standard,0.5,1.0,1.0,308,2,2,1,0.8173802198711397,0.5558111389927799,0.6640858204605723,18.666666666666668,21,0.744395857142857,0.02932538071829286,0.15329439941056747,0.8173802198711397
A2_boundary_050,T0_standard,0.5,1.0,1.0,311,1,1,1,0.6487008462338372,0.7148903961691656,0.31392673343349875,22.5,25,0.62898604,0.016525040965824522,0.6487008462338372,0.3347741128003384
