row_id,polygon_id,ring_id,distance_px,distance_map,raster_row,raster_col,x,y
1271,61,1,1.296026,0.000116,384,1532,104.03834,30.932544
1272,61,2,2.291232,0.000206,384,1533,104.03843,30.932544
1273,61,1,1.684544,0.000151,384,1534,104.038519,30.932544
1274,61,0,0.684631,6.2e-05,384,1535,104.038609,30.932544
1275,61,0,0.398618,3.6e-05,385,1531,104.03825,30.932454
1276,61,1,1.393825,0.000125,385,1532,104.03834,30.932454
1277,61,2,2.389031,0.000215,385,1533,104.03843,30.932454
1278,61,1,1.671342,0.00015,385,1534,104.038519,30.932454
1279,61,0,0.671429,6e-05,385,1535,104.038609,30.932454
1280,61,0,0.496417,4.5e-05,386,1531,104.03825,30.932364
1281,61,1,1.491623,0.000134,386,1532,104.03834,30.932364
1282,61,1,1.652574,0.000148,386,1533,104.03843,30.932364
1283,61,1,1.65814,0.000149,386,1534,104.038519,30.932364
1284,61,0,0.658227,5.9e-05,386,1535,104.038609,30.932364
1285,61,0,0.365026,3.3e-05,387,1531,104.03825,30.932274
1286,61,0,0.51441,4.6e-05,387,1532,104.03834,30.932274
1287,61,0,0.663794,6e-05,387,1533,104.03843,30.932274
1288,61,0,0.813178,7.3e-05,387,1534,104.038519,30.932274
1289,61,0,0.645024,5.8e-05,387,1535,104.038609,30.932274
1290,2,0,0.034179,3e-06,1403,3330,104.199857,30.841005
1291,2,0,0.117858,1.1e-05,1403,3331,104.199947,30.841005
1292,2,0,0.201536,1.8e-05,1403,3332,104.200036,30.841005
1293,2,0,0.239719,2.2e-05,1403,3333,104.200126,30.841005
1294,2,0,0.736058,6.6e-05,1404,3328,104.199677,30.840915
1295,2,0,0.946994,8.5e-05,1404,3329,104.199767,30.840915
1296,2,1,1.030672,9.3e-05,1404,3330,104.199857,30.840915
1297,2,1,1.114351,0.0001,1404,3331,104.199947,30.840915
1298,2,1,1.198029,0.000108,1404,3332,104.200036,30.840915
1299,2,0,0.377196,3.4e-05,1404,3333,104.200126,30.840915
1300,2,0,0.542635,4.9e-05,1405,3328,104.199677,30.840826
1301,2,1,1.523751,0.000137,1405,3329,104.199767,30.840826
1302,2,2,2.027165,0.000182,1405,3330,104.199857,30.840826
1303,2,2,2.110844,0.00019,1405,3331,104.199947,30.840826
1304,2,1,1.505177,0.000135,1405,3332,104.200036,30.840826
1305,2,0,0.514672,4.6e-05,1405,3333,104.200126,30.840826
1306,2,0,0.349212,3.1e-05,1406,3328,104.199677,30.840736
1307,2,1,1.330328,0.00012,1406,3329,104.199767,30.840736
1308,2,1,1.963063,0.000176,1406,3330,104.199857,30.840736
1309,2,1,1.879707,0.000169,1406,3331,104.199947,30.840736
1310,2,1,1.642654,0.000148,1406,3332,104.200036,30.840736
1311,2,0,0.652149,5.9e-05,1406,3333,104.200126,30.840736
1312,2,0,0.155789,1.4e-05,1407,3328,104.199677,30.840646
1313,2,1,1.049899,9.4e-05,1407,3329,104.199767,30.840646
1314,2,0,0.966543,8.7e-05,1407,3330,104.199857,30.840646
1315,2,0,0.883187,7.9e-05,1407,3331,104.199947,30.840646
1316,2,0,0.799831,7.2e-05,1407,3332,104.200036,30.840646
1317,2,0,0.716475,6.4e-05,1407,3333,104.200126,30.840646
1318,2,0,0.053379,5e-06,1408,3329,104.199767,30.840556
1319,102,0,0.05639,5e-06,1128,1003,103.990819,30.865709
1320,102,0,0.303812,2.7e-05,1129,1002,103.990729,30.865619
1321,102,0,0.878427,7.9e-05,1129,1003,103.990819,30.865619
1322,102,0,0.767871,6.9e-05,1130,1002,103.990729,30.865529
1323,102,0,0.43047,3.9e-05,1130,1003,103.990819,30.865529
1324,102,0,0.346125,3.1e-05,1131,1001,103.990639,30.865439
1325,102,0,0.876568,7.9e-05,1131,1002,103.990729,30.865439
1326,102,0,0.810184,7.3e-05,1132,1001,103.990639,30.86535
1327,102,0,0.428611,3.9e-05,1132,1002,103.990729,30.86535
1328,102,0,0.388438,3.5e-05,1133,1000,103.990549,30.86526
1329,102,0,0.874708,7.9e-05,1133,1001,103.990639,30.86526
1330,102,0,0.322956,2.9e-05,1134,1001,103.990639,30.86517
1331,387,0,0.05977,5e-06,1169,509,103.946442,30.862026
1332,387,0,0.728331,6.5e-05,1170,509,103.946442,30.861936
1333,387,0,0.815378,7.3e-05,1170,510,103.946532,30.861936
1334,387,0,0.314674,2.8e-05,1170,511,103.946622,30.861936
1335,387,0,0.653234,5.9e-05,1171,508,103.946352,30.861846
1336,387,1,1.396892,0.000125,1171,509,103.946442,30.861846
1337,387,1,1.680997,0.000151,1171,510,103.946532,30.861846
1338,387,1,1.180293,0.000106,1171,511,103.946622,30.861846
1339,387,0,0.679589,6.1e-05,1171,512,103.946712,30.861846
1340,387,0,0.178886,1.6e-05,1171,513,103.946801,30.861846
1341,387,0,0.578137,5.2e-05,1172,507,103.946262,30.861756
1342,387,1,1.321795,0.000119,1172,508,103.946352,30.861756
1343,387,2,2.065452,0.000186,1172,509,103.946442,30.861756
1344,387,2,2.546615,0.000229,1172,510,103.946532,30.861756
1345,387,2,2.045912,0.000184,1172,511,103.946622,30.861756
1346,387,1,1.545208,0.000139,1172,512,103.946712,30.861756
1347,387,1,1.044505,9.4e-05,1172,513,103.946801,30.861756
1348,387,0,0.482571,4.3e-05,1172,514,103.946891,30.861756
1349,387,0,0.503041,4.5e-05,1173,506,103.946173,30.861667
1350,387,1,1.246698,0.000112,1173,507,103.946262,30.861667
1351,387,1,1.990356,0.000179,1173,508,103.946352,30.861667
1352,387,2,2.734013,0.000246,1173,509,103.946442,30.861667
1353,387,2,2.817266,0.000253,1173,510,103.946532,30.861667
1354,387,2,2.068019,0.000186,1173,511,103.946622,30.861667
1355,387,1,1.318773,0.000118,1173,512,103.946712,30.861667
1356,387,0,0.569526,5.1e-05,1173,513,103.946801,30.861667
1357,387,0,0.038943,3e-06,1174,505,103.946083,30.861577
1358,387,0,0.588027,5.3e-05,1174,506,103.946173,30.861577
1359,387,1,1.13711,0.000102,1174,507,103.946262,30.861577
1360,387,1,1.686194,0.000151,1174,508,103.946352,30.861577
1361,387,2,2.235278,0.000201,1174,509,103.946442,30.861577
1362,387,2,2.154974,0.000194,1174,510,103.946532,30.861577
1363,387,1,1.405728,0.000126,1174,511,103.946622,30.861577
1364,387,0,0.656481,5.9e-05,1174,512,103.946712,30.861577
1365,387,0,0.301343,2.7e-05,1175,507,103.946262,30.861487
1366,387,0,0.850427,7.6e-05,1175,508,103.946352,30.861487
1367,387,1,1.399511,0.000126,1175,509,103.946442,30.861487
1368,387,1,1.492683,0.000134,1175,510,103.946532,30.861487
1369,387,0,0.743437,6.7e-05,1175,511,103.946622,30.861487
1370,387,0,0.014659,1e-06,1176,508,103.946352,30.861397
1371,387,0,0.563743,5.1e-05,1176,509,103.946442,30.861397
1372,387,0,0.830392,7.5e-05,1176,510,103.946532,30.861397
1373,387,0,0.081145,7e-06,1176,511,103.946622,30.861397
1374,387,0,0.1681,1.5e-05,1177,510,103.946532,30.861307
1375,340,0,0.155117,1.4e-05,2398,3131,104.18198,30.751623
1376,340,0,0.679607,6.1e-05,2398,3132,104.18207,30.751623
1377,340,0,0.278846,2.5e-05,2398,3133,104.18216,30.751623
1378,340,0,0.482042,4.3e-05,2399,3130,104.18189,30.751533
1379,340,1,1.006533,9e-05,2399,3131,104.18198,30.751533
1380,340,1,1.531024,0.000138,2399,3132,104.18207,30.751533
1381,340,1,1.032052,9.3e-05,2399,3133,104.18216,30.751533
1382,340,0,0.374267,3.4e-05,2399,3134,104.18225,30.751533
1383,340,0,0.284477,2.6e-05,2400,3128,104.181711,30.751443
1384,340,0,0.808967,7.3e-05,2400,3129,104.181801,30.751443
1385,340,1,1.333458,0.00012,2400,3130,104.18189,30.751443
1386,340,1,1.857949,0.000167,2400,3131,104.18198,30.751443
1387,340,2,2.38244,0.000214,2400,3132,104.18207,30.751443
1388,340,1,1.785258,0.00016,2400,3133,104.18216,30.751443
1389,340,1,1.127473,0.000101,2400,3134,104.18225,30.751443
1390,340,0,0.469689,4.2e-05,2400,3135,104.18234,30.751443
1391,340,0,0.086911,8e-06,2401,3126,104.181531,30.751353
1392,340,0,0.611402,5.5e-05,2401,3127,104.181621,30.751353
1393,340,1,1.135893,0.000102,2401,3128,104.181711,30.751353
1394,340,1,1.660384,0.000149,2401,3129,104.181801,30.751353
1395,340,2,2.184874,0.000196,2401,3130,104.18189,30.751353
1396,340,2,2.709365,0.000243,2401,3131,104.18198,30.751353
1397,340,2,3.196249,0.000287,2401,3132,104.18207,30.751353
1398,340,2,2.538464,0.000228,2401,3133,104.18216,30.751353
1399,340,1,1.880679,0.000169,2401,3134,104.18225,30.751353
1400,340,1,1.222895,0.00011,2401,3135,104.18234,30.751353
1401,340,0,0.56511,5.1e-05,2401,3136,104.182429,30.751353
1402,340,0,0.289558,2.6e-05,2402,3127,104.181621,30.751264
1403,340,0,0.927929,8.3e-05,2402,3128,104.181711,30.751264
1404,340,1,1.566301,0.000141,2402,3129,104.181801,30.751264
1405,340,2,2.204672,0.000198,2402,3130,104.18189,30.751264
1406,340,2,2.843044,0.000255,2402,3131,104.18198,30.751264
1407,340,2,3.481415,0.000313,2402,3132,104.18207,30.751264
1408,340,2,3.29167,0.000296,2402,3133,104.18216,30.751264
1409,340,2,2.633885,0.000237,2402,3134,104.18225,30.751264
1410,340,1,1.976101,0.000178,2402,3135,104.18234,30.751264
1411,340,1,1.318316,0.000118,2402,3136,104.182429,30.751264
1412,340,0,0.660531,5.9e-05,2402,3137,104.182519,30.751264
1413,340,0,0.002746,0.0,2402,3138,104.182609,30.751264
1414,340,0,0.158201,1.4e-05,2403,3128,104.181711,30.751174
1415,340,0,0.796572,7.2e-05,2403,3129,104.181801,30.751174
1416,340,1,1.434944,0.000129,2403,3130,104.18189,30.751174
1417,340,2,2.073315,0.000186,2403,3131,104.18198,30.751174
1418,340,2,2.711687,0.000244,2403,3132,104.18207,30.751174
1419,340,2,3.350059,0.000301,2403,3133,104.18216,30.751174
1420,340,2,3.387091,0.000304,2403,3134,104.18225,30.751174
1421,340,2,2.729307,0.000245,2403,3135,104.18234,30.751174
1422,340,2,2.071522,0.000186,2403,3136,104.182429,30.751174
1423,340,1,1.413737,0.000127,2403,3137,104.182519,30.751174
1424,340,0,0.755952,6.8e-05,2403,3138,104.182609,30.751174
1425,340,0,0.098168,9e-06,2403,3139,104.182699,30.751174
1426,340,0,0.026844,2e-06,2404,3129,104.181801,30.751084
1427,340,0,0.665216,6e-05,2404,3130,104.18189,30.751084
1428,340,1,1.303587,0.000117,2404,3131,104.18198,30.751084
1429,340,1,1.941959,0.000174,2404,3132,104.18207,30.751084
1430,340,2,2.58033,0.000232,2404,3133,104.18216,30.751084
1431,340,2,3.218702,0.000289,2404,3134,104.18225,30.751084
1432,340,2,2.635462,0.000237,2404,3135,104.18234,30.751084
1433,340,1,1.983683,0.000178,2404,3136,104.182429,30.751084
1434,340,1,1.331905,0.00012,2404,3137,104.182519,30.751084
1435,340,0,0.680127,6.1e-05,2404,3138,104.182609,30.751084
1436,340,0,0.028348,3e-06,2404,3139,104.182699,30.751084
1437,340,0,0.533859,4.8e-05,2405,3131,104.18198,30.750994
1438,340,1,1.17223,0.000105,2405,3132,104.18207,30.750994
1439,340,1,1.810602,0.000163,2405,3133,104.18216,30.750994
1440,340,2,2.448973,0.00022,2405,3134,104.18225,30.750994
1441,340,1,1.877052,0.000169,2405,3135,104.18234,30.750994
1442,340,1,1.225274,0.00011,2405,3136,104.182429,30.750994
1443,340,0,0.573495,5.2e-05,2405,3137,104.182519,30.750994
1444,340,0,0.402502,3.6e-05,2406,3132,104.18207,30.750904
1445,340,1,1.040873,9.4e-05,2406,3133,104.18216,30.750904
1446,340,1,1.679245,0.000151,2406,3134,104.18225,30.750904
1447,340,1,1.118642,0.0001,2406,3135,104.18234,30.750904
1448,340,0,0.466864,4.2e-05,2406,3136,104.182429,30.750904
1449,340,0,0.271145,2.4e-05,2407,3133,104.18216,30.750814
1450,340,0,0.909517,8.2e-05,2407,3134,104.18225,30.750814
1451,340,0,0.360233,3.2e-05,2407,3135,104.18234,30.750814
1452,340,0,0.139788,1.3e-05,2408,3134,104.18225,30.750725
1453,87,0,0.079249,7e-06,1117,693,103.962971,30.866697
1454,87,0,0.478474,4.3e-05,1118,692,103.962881,30.866607
1455,87,0,0.93625,8.4e-05,1118,693,103.962971,30.866607
1456,87,0,0.420935,3.8e-05,1118,694,103.963061,30.866607
1457,87,0,0.454725,4.1e-05,1119,692,103.962881,30.866517
1458,87,0,0.820191,7.4e-05,1119,693,103.962971,30.866517
1459,87,0,0.476747,4.3e-05,1119,694,103.963061,30.866517
1460,249,0,0.51151,4.6e-05,1449,1786,104.061157,30.836873
1461,249,0,0.595646,5.4e-05,1449,1787,104.061247,30.836873
1462,249,0,0.679783,6.1e-05,1449,1788,104.061337,30.836873
1463,249,0,0.128541,1.2e-05,1449,1789,104.061426,30.836873
1464,249,0,0.473759,4.3e-05,1450,1786,104.061157,30.836783
1465,249,1,1.471421,0.000132,1450,1787,104.061247,30.836783
1466,249,1,1.204714,0.000108,1450,1788,104.061337,30.836783
1467,249,0,0.207865,1.9e-05,1450,1789,104.061426,30.836783
1468,249,0,0.405411,3.6e-05,1451,1786,104.061157,30.836693
1469,249,1,1.403073,0.000126,1451,1787,104.061247,30.836693
1470,249,1,1.284037,0.000115,1451,1788,104.061337,30.836693
1471,249,0,0.287188,2.6e-05,1451,1789,104.061426,30.836693
1472,249,0,0.337063,3e-05,1452,1786,104.061157,30.836604
1473,249,1,1.334724,0.00012,1452,1787,104.061247,30.836604
1474,249,1,1.363361,0.000122,1452,1788,104.061337,30.836604
1475,249,0,0.366512,3.3e-05,1452,1789,104.061426,30.836604
1476,249,0,0.268715,2.4e-05,1453,1786,104.061157,30.836514
1477,249,1,1.266376,0.000114,1453,1787,104.061247,30.836514
1478,249,1,1.442685,0.00013,1453,1788,104.061337,30.836514
1479,249,0,0.445836,4e-05,1453,1789,104.061426,30.836514
1480,249,0,0.200366,1.8e-05,1454,1786,104.061157,30.836424
1481,249,1,1.198028,0.000108,1454,1787,104.061247,30.836424
1482,249,1,1.522008,0.000137,1454,1788,104.061337,30.836424
1483,249,0,0.525159,4.7e-05,1454,1789,104.061426,30.836424
1484,249,0,0.132018,1.2e-05,1455,1786,104.061157,30.836334
1485,249,1,1.129679,0.000101,1455,1787,104.061247,30.836334
1486,249,1,1.435258,0.000129,1455,1788,104.061337,30.836334
1487,249,0,0.604483,5.4e-05,1455,1789,104.061426,30.836334
1488,249,0,0.06367,6e-06,1456,1786,104.061157,30.836244
1489,249,0,0.408387,3.7e-05,1456,1787,104.061247,30.836244
1490,249,0,0.435629,3.9e-05,1456,1788,104.061337,30.836244
1491,249,0,0.462871,4.2e-05,1456,1789,104.061426,30.836244
1492,433,0,0.70817,6.4e-05,777,2942,104.165002,30.89724
1493,433,0,0.698101,6.3e-05,777,2943,104.165092,30.89724
1494,433,0,0.688031,6.2e-05,777,2944,104.165182,30.89724
1495,433,0,0.677962,6.1e-05,777,2945,104.165272,30.89724
1496,433,0,0.667893,6e-05,777,2946,104.165361,30.89724
1497,433,0,0.657824,5.9e-05,777,2947,104.165451,30.89724
1498,433,0,0.647755,5.8e-05,777,2948,104.165541,30.89724
1499,433,0,0.637686,5.7e-05,777,2949,104.165631,30.89724
1500,433,0,0.627617,5.6e-05,777,2950,104.165721,30.89724
1501,433,0,0.58641,5.3e-05,777,2951,104.165811,30.89724
1502,433,0,0.829889,7.5e-05,778,2942,104.165002,30.89715
1503,433,1,1.69805,0.000153,778,2943,104.165092,30.89715
1504,433,1,1.687981,0.000152,778,2944,104.165182,30.89715
1505,433,1,1.677912,0.000151,778,2945,104.165272,30.89715
1506,433,1,1.667843,0.00015,778,2946,104.165361,30.89715
1507,433,1,1.657774,0.000149,778,2947,104.165451,30.89715
1508,433,1,1.647705,0.000148,778,2948,104.165541,30.89715
1509,433,1,1.637636,0.000147,778,2949,104.165631,30.89715
1510,433,1,1.627567,0.000146,778,2950,104.165721,30.89715
1511,433,0,0.835527,7.5e-05,778,2951,104.165811,30.89715
1512,433,0,0.886511,8e-05,779,2942,104.165002,30.89706
1513,433,1,1.884907,0.000169,779,2943,104.165092,30.89706
1514,433,2,2.68793,0.000241,779,2944,104.165182,30.89706
1515,433,2,2.677861,0.000241,779,2945,104.165272,30.89706
1516,433,2,2.667792,0.00024,779,2946,104.165361,30.89706
1517,433,2,2.657723,0.000239,779,2947,104.165451,30.89706
1518,433,2,2.647654,0.000238,779,2948,104.165541,30.89706
1519,433,2,2.637585,0.000237,779,2949,104.165631,30.89706
1520,433,2,2.053118,0.000184,779,2950,104.165721,30.89706
1521,433,1,1.084644,9.7e-05,779,2951,104.165811,30.89706
1522,433,0,0.116171,1e-05,779,2952,104.1659,30.89706
1523,433,0,0.943133,8.5e-05,780,2942,104.165002,30.89697
1524,433,1,1.941529,0.000174,780,2943,104.165092,30.89697
1525,433,2,2.074799,0.000186,780,2944,104.165182,30.89697
1526,433,2,2.074799,0.000186,780,2945,104.165272,30.89697
1527,433,2,2.074799,0.000186,780,2946,104.165361,30.89697
1528,433,2,2.074799,0.000186,780,2947,104.165451,30.89697
1529,433,2,2.074799,0.000186,780,2948,104.165541,30.89697
1530,433,2,2.074799,0.000186,780,2949,104.165631,30.89697
1531,433,2,2.074799,0.000186,780,2950,104.165721,30.89697
1532,433,1,1.333761,0.00012,780,2951,104.165811,30.89697
1533,433,0,0.365288,3.3e-05,780,2952,104.1659,30.89697
1534,433,0,0.00136,0.0,781,2941,104.164912,30.89688
1535,433,0,0.999756,9e-05,781,2942,104.165002,30.89688
1536,433,1,1.074799,9.7e-05,781,2943,104.165092,30.89688
1537,433,1,1.074799,9.7e-05,781,2944,104.165182,30.89688
1538,433,1,1.074799,9.7e-05,781,2945,104.165272,30.89688
1539,433,1,1.074799,9.7e-05,781,2946,104.165361,30.89688
1540,433,1,1.074799,9.7e-05,781,2947,104.165451,30.89688
1541,433,1,1.074799,9.7e-05,781,2948,104.165541,30.89688
1542,433,1,1.074799,9.7e-05,781,2949,104.165631,30.89688
1543,433,1,1.074799,9.7e-05,781,2950,104.165721,30.89688
1544,433,1,1.074799,9.7e-05,781,2951,104.165811,30.89688
1545,433,0,0.614405,5.5e-05,781,2952,104.1659,30.89688
1546,433,0,0.057982,5e-06,782,2941,104.164912,30.896791
1547,433,0,0.074799,7e-06,782,2942,104.165002,30.896791
1548,433,0,0.074799,7e-06,782,2943,104.165092,30.896791
1549,433,0,0.074799,7e-06,782,2944,104.165182,30.896791
1550,433,0,0.074799,7e-06,782,2945,104.165272,30.896791
1551,433,0,0.074799,7e-06,782,2946,104.165361,30.896791
1552,433,0,0.074799,7e-06,782,2947,104.165451,30.896791
1553,433,0,0.074799,7e-06,782,2948,104.165541,30.896791
1554,433,0,0.074799,7e-06,782,2949,104.165631,30.896791
1555,433,0,0.074799,7e-06,782,2950,104.165721,30.896791
1556,433,0,0.074799,7e-06,782,2951,104.165811,30.896791
1557,433,0,0.074799,7e-06,782,2952,104.1659,30.896791
1558,403,0,0.799979,7.2e-05,886,1381,104.024775,30.887448
1559,403,0,0.666455,6e-05,886,1382,104.024865,30.887448
1560,403,0,0.351701,3.2e-05,887,1380,104.024685,30.887358
1561,403,1,1.196623,0.000107,887,1381,104.024775,30.887358
1562,403,0,0.308421,2.8e-05,887,1382,104.024865,30.887358
1563,403,0,0.798204,7.2e-05,888,1380,104.024685,30.887268
1564,403,0,0.737168,6.6e-05,888,1381,104.024775,30.887268
1565,403,0,0.349926,3.1e-05,889,1379,104.024595,30.887179
1566,403,1,1.165915,0.000105,889,1380,104.024685,30.887179
1567,403,0,0.277714,2.5e-05,889,1381,104.024775,30.887179
1568,403,0,0.679008,6.1e-05,890,1379,104.024595,30.887089
1569,403,0,0.706461,6.3e-05,890,1380,104.024685,30.887089
1570,403,0,0.013689,1e-06,891,1380,104.024685,30.886999
1571,77,0,0.006186,1e-06,565,742,103.967373,30.916284
1572,77,0,0.349689,3.1e-05,565,743,103.967463,30.916284
1573,77,0,0.086725,8e-06,566,742,103.967373,30.916194
1574,77,0,0.949948,8.5e-05,566,743,103.967463,30.916194
1575,77,0,0.063526,6e-06,566,744,103.967552,30.916194
1576,77,0,0.445127,4e-05,567,743,103.967463,30.916104
1577,77,0,0.491576,4.4e-05,567,744,103.967552,30.916104
1578,77,0,0.625349,5.6e-05,568,744,103.967552,30.916015
1579,77,0,0.01587,1e-06,568,745,103.967642,30.916015
1580,380,0,0.018655,2e-06,1136,1003,103.990819,30.86499
1581,380,0,0.440376,4e-05,1136,1004,103.990909,30.86499
1582,380,0,0.073402,7e-06,1136,1005,103.990998,30.86499
1583,380,0,0.470064,4.2e-05,1137,1003,103.990819,30.8649
1584,380,1,1.168871,0.000105,1137,1004,103.990909,30.8649
1585,380,0,0.289356,2.6e-05,1137,1005,103.990998,30.8649
1586,380,0,0.029157,3e-06,1138,1002,103.990729,30.864811
1587,380,0,0.921474,8.3e-05,1138,1003,103.990819,30.864811
1588,380,0,0.692999,6.2e-05,1138,1004,103.990909,30.864811
1589,380,0,0.480567,4.3e-05,1139,1002,103.990729,30.864721
1590,380,1,1.096642,9.9e-05,1139,1003,103.990819,30.864721
1591,380,0,0.217128,2e-05,1139,1004,103.990909,30.864721
1592,380,0,0.039659,4e-06,1140,1001,103.990639,30.864631
1593,380,0,0.931976,8.4e-05,1140,1002,103.990729,30.864631
1594,380,0,0.620771,5.6e-05,1140,1003,103.990819,30.864631
1595,380,0,0.491069,4.4e-05,1141,1001,103.990639,30.864541
1596,380,1,1.024414,9.2e-05,1141,1002,103.990729,30.864541
1597,380,0,0.144899,1.3e-05,1141,1003,103.990819,30.864541
1598,380,0,0.144188,1.3e-05,1142,1002,103.990729,30.864451
1599,439,0,0.371957,3.3e-05,1008,2876,104.159073,30.876489
1600,439,0,0.190518,1.7e-05,1008,2877,104.159163,30.876489
1601,439,0,0.009079,1e-06,1008,2878,104.159253,30.876489
1602,439,0,0.018395,2e-06,1009,2875,104.158983,30.876399
1603,439,1,1.007829,9.1e-05,1009,2876,104.159073,30.876399
1604,439,1,1.061291,9.5e-05,1009,2877,104.159163,30.876399
1605,439,0,0.117142,1.1e-05,1009,2878,104.159253,30.876399
1606,439,0,0.000229,0.0,1009,2879,104.159343,30.876399
1607,439,0,0.163377,1.5e-05,1010,2875,104.158983,30.876309
1608,439,1,1.152811,0.000104,1010,2876,104.159073,30.876309
1609,439,1,1.527017,0.000137,1010,2877,104.159163,30.876309
1610,439,1,1.102355,9.9e-05,1010,2878,104.159253,30.876309
1611,439,0,0.994383,8.9e-05,1010,2879,104.159343,30.876309
1612,439,0,0.886411,8e-05,1010,2880,104.159433,30.876309
1613,439,0,0.778439,7e-05,1010,2881,104.159522,30.876309
1614,439,0,0.670467,6e-05,1010,2882,104.159612,30.876309
1615,439,0,0.562494,5.1e-05,1010,2883,104.159702,30.876309
1616,439,0,0.454522,4.1e-05,1010,2884,104.159792,30.876309
1617,439,0,0.31065,2.8e-05,1010,2885,104.159882,30.876309
1618,439,0,0.30836,2.8e-05,1011,2875,104.158983,30.876219
1619,439,1,1.297794,0.000117,1011,2876,104.159073,30.876219
1620,439,2,2.287228,0.000205,1011,2877,104.159163,30.876219
1621,439,2,2.096509,0.000188,1011,2878,104.159253,30.876219
1622,439,1,1.988537,0.000179,1011,2879,104.159343,30.876219
1623,439,1,1.880565,0.000169,1011,2880,104.159433,30.876219
1624,439,1,1.772593,0.000159,1011,2881,104.159522,30.876219
1625,439,1,1.66462,0.00015,1011,2882,104.159612,30.876219
1626,439,1,1.556648,0.00014,1011,2883,104.159702,30.876219
1627,439,1,1.116341,0.0001,1011,2884,104.159792,30.876219
1628,439,0,0.132363,1.2e-05,1011,2885,104.159882,30.876219
1629,439,0,0.453342,4.1e-05,1012,2875,104.158983,30.876129
1630,439,1,1.442776,0.00013,1012,2876,104.159073,30.876129
1631,439,2,2.43221,0.000218,1012,2877,104.159163,30.876129
1632,439,2,3.090663,0.000278,1012,2878,104.159253,30.876129
1633,439,2,2.982691,0.000268,1012,2879,104.159343,30.876129
1634,439,2,2.874719,0.000258,1012,2880,104.159433,30.876129
1635,439,2,2.766746,0.000249,1012,2881,104.159522,30.876129
1636,439,2,2.658774,0.000239,1012,2882,104.159612,30.876129
1637,439,1,1.922033,0.000173,1012,2883,104.159702,30.876129
1638,439,0,0.938054,8.4e-05,1012,2884,104.159792,30.876129
1639,439,0,0.598324,5.4e-05,1013,2875,104.158983,30.87604
1640,439,1,1.587759,0.000143,1013,2876,104.159073,30.87604
1641,439,2,2.577193,0.000232,1013,2877,104.159163,30.87604
1642,439,2,3.566627,0.00032,1013,2878,104.159253,30.87604
1643,439,2,3.976845,0.000357,1013,2879,104.159343,30.87604
1644,439,2,3.868872,0.000348,1013,2880,104.159433,30.87604
1645,439,2,3.711703,0.000333,1013,2881,104.159522,30.87604
1646,439,2,2.727724,0.000245,1013,2882,104.159612,30.87604
1647,439,1,1.743746,0.000157,1013,2883,104.159702,30.87604
1648,439,0,0.759767,6.8e-05,1013,2884,104.159792,30.87604
1649,439,0,0.743307,6.7e-05,1014,2875,104.158983,30.87595
1650,439,1,1.732741,0.000156,1014,2876,104.159073,30.87595
1651,439,2,2.722175,0.000245,1014,2877,104.159163,30.87595
1652,439,2,3.711609,0.000333,1014,2878,104.159253,30.87595
1653,439,2,4.701044,0.000422,1014,2879,104.159343,30.87595
1654,439,2,4.517394,0.000406,1014,2880,104.159433,30.87595
1655,439,2,3.533416,0.000317,1014,2881,104.159522,30.87595
1656,439,2,2.549437,0.000229,1014,2882,104.159612,30.87595
1657,439,1,1.565459,0.000141,1014,2883,104.159702,30.87595
1658,439,0,0.58148,5.2e-05,1014,2884,104.159792,30.87595
1659,439,0,0.888289,8e-05,1015,2875,104.158983,30.87586
1660,439,1,1.877723,0.000169,1015,2876,104.159073,30.87586
1661,439,2,2.867158,0.000258,1015,2877,104.159163,30.87586
1662,439,2,3.856592,0.000346,1015,2878,104.159253,30.87586
1663,439,2,4.846026,0.000435,1015,2879,104.159343,30.87586
1664,439,2,4.339107,0.00039,1015,2880,104.159433,30.87586
1665,439,2,3.355129,0.000301,1015,2881,104.159522,30.87586
1666,439,2,2.37115,0.000213,1015,2882,104.159612,30.87586
1667,439,1,1.387172,0.000125,1015,2883,104.159702,30.87586
1668,439,0,0.403193,3.6e-05,1015,2884,104.159792,30.87586
1669,439,0,0.043837,4e-06,1016,2874,104.158894,30.87577
1670,439,1,1.033272,9.3e-05,1016,2875,104.158983,30.87577
1671,439,2,2.022706,0.000182,1016,2876,104.159073,30.87577
1672,439,2,3.01214,0.000271,1016,2877,104.159163,30.87577
1673,439,2,4.001574,0.000359,1016,2878,104.159253,30.87577
1674,439,2,4.991008,0.000448,1016,2879,104.159343,30.87577
1675,439,2,4.16082,0.000374,1016,2880,104.159433,30.87577
1676,439,2,3.176842,0.000285,1016,2881,104.159522,30.87577
1677,439,2,2.192863,0.000197,1016,2882,104.159612,30.87577
1678,439,1,1.208885,0.000109,1016,2883,104.159702,30.87577
1679,439,0,0.224906,2e-05,1016,2884,104.159792,30.87577
1680,439,0,0.18882,1.7e-05,1017,2874,104.158894,30.87568
1681,439,1,1.178254,0.000106,1017,2875,104.158983,30.87568
1682,439,2,2.167688,0.000195,1017,2876,104.159073,30.87568
1683,439,2,3.157122,0.000284,1017,2877,104.159163,30.87568
1684,439,2,4.146557,0.000372,1017,2878,104.159253,30.87568
1685,439,2,4.966512,0.000446,1017,2879,104.159343,30.87568
1686,439,2,3.982533,0.000358,1017,2880,104.159433,30.87568
1687,439,2,2.998555,0.000269,1017,2881,104.159522,30.87568
