1.000000,422.000000,0.079800,0.103000,0.122100,0.222550,0.292351,0.185856,0.367373,-0.083794,0.178564,-6.624766,-17.952427,0.155200,0.159200,0.139000,0.272800,0.324915,0.354794,0.262963,0.067740,0.220114,-10.581872,-18.047775,0.032600,0.052400,0.035700,0.326700,0.802980,0.561169,0.723556,0.189557,0.506146,-13.108041,-19.783121,0.030700,0.044200,0.025950,0.417750,0.885749,0.721242,0.813037,0.259901,0.631355,-15.012057,-20.510319,0.030700,0.044200,0.028100,0.415050,0.876003,0.704016,0.813037,0.259901,0.616626,-16.389666,-22.444321,0.038300,0.051400,0.031600,0.415050,0.867312,0.694292,0.794737,0.221926,0.612187,-13.284796,-19.491686,0.043500,0.059200,0.040400,0.395300,0.820205,0.655065,0.756119,0.171898,0.582368,-12.988906,-20.116467
1.000000,422.000000,0.074850,0.096300,0.106700,0.192250,0.286284,0.168891,0.332413,-0.050793,0.160641,-6.307549,-14.653988,0.036600,0.055800,0.032100,0.376200,0.857338,0.632454,0.752497,0.182203,0.575453,-12.021955,-18.319393,0.032600,0.049800,0.032150,0.333400,0.820161,0.586098,0.736109,0.221318,0.520213,-12.906995,-19.423996,0.028600,0.043800,0.025700,0.400400,0.869741,0.704759,0.793970,0.260432,0.622485,-14.918226,-20.664953,0.028600,0.043800,0.030100,0.400400,0.868702,0.666998,0.793970,0.240857,0.601086,-18.467087,-22.014322,0.036600,0.049200,0.031300,0.400400,0.866138,0.666998,0.793970,0.231260,0.601086,-12.817152,-19.752943,0.045550,0.072450,0.045200,0.380950,0.797363,0.624862,0.701452,0.165681,0.553435,-14.152003,-19.777235
1.000000,422.000000,0.066850,0.087750,0.084500,0.174450,0.346601,0.191070,0.330066,0.018920,0.177617,-5.792692,-15.091628,0.043300,0.056100,0.036800,0.344400,0.795328,0.587125,0.705230,0.191011,0.503810,-11.005995,-18.962515,0.038100,0.055800,0.036800,0.322800,0.795328,0.586619,0.705230,0.205184,0.499069,-12.793792,-19.998442,0.034700,0.050250,0.029200,0.365700,0.855679,0.648033,0.763847,0.247269,0.574328,-14.240252,-22.116697,0.034700,0.050250,0.031450,0.384100,0.849075,0.638646,0.763847,0.247269,0.578597,-18.023542,-21.440365,0.041750,0.057000,0.034050,0.384100,0.847389,0.638646,0.761232,0.211577,0.578597,-12.785543,-18.748711,0.052500,0.083800,0.063800,0.363500,0.713258,0.587125,0.639570,0.135501,0.503810,-14.196826,-19.204798
1.000000,422.000000,0.063550,0.081900,0.075700,0.175050,0.395251,0.215497,0.361383,0.039448,0.198203,-7.169298,-14.811096,0.042000,0.058900,0.038500,0.344700,0.784253,0.602897,0.692717,0.197619,0.529106,-11.005995,-18.962515,0.036600,0.057800,0.038500,0.318400,0.784253,0.566875,0.692717,0.200415,0.489964,-11.795396,-19.353920,0.032950,0.051700,0.029950,0.368050,0.852578,0.640450,0.758855,0.259663,0.572001,-14.621971,-20.979052,0.032950,0.051700,0.031850,0.392550,0.846310,0.650505,0.765168,0.229018,0.576079,-15.813349,-22.654169,0.041600,0.056450,0.034850,0.392550,0.846310,0.650505,0.765168,0.202048,0.576079,-13.161135,-19.341112,0.051500,0.078400,0.058000,0.362300,0.743192,0.616276,0.667867,0.149560,0.529106,-14.208284,-19.387789
1.000000,422.000000,0.062650,0.079150,0.074400,0.175900,0.403903,0.220646,0.378403,0.030484,0.202515,-7.169298,-14.967527,0.041600,0.060050,0.040250,0.354000,0.793909,0.603613,0.713126,0.164753,0.536457,-11.494898,-17.333771,0.034500,0.054900,0.038050,0.305550,0.774388,0.523020,0.691187,0.183552,0.473742,-11.906050,-18.900530,0.031600,0.050700,0.033300,0.396700,0.852557,0.664263,0.771380,0.207143,0.597405,-14.340565,-20.511677,0.031600,0.051000,0.033300,0.399400,0.838040,0.658845,0.771380,0.179191,0.587665,-15.623048,-21.875628,0.041600,0.057500,0.036600,0.398050,0.837928,0.658274,0.760741,0.172836,0.573218,-13.845822,-18.886896,0.045300,0.074500,0.052900,0.367700,0.766084,0.618247,0.685588,0.123139,0.545784,-14.189581,-19.225559
1.000000,422.000000,0.056100,0.075600,0.073900,0.170300,0.394758,0.202020,0.392290,0.011371,0.194303,-8.381487,-16.612089,0.031100,0.044800,0.058400,0.102800,0.275434,0.090987,0.392954,-0.131783,0.100726,-12.866722,-16.465006,0.034300,0.056200,0.038300,0.311400,0.780955,0.554766,0.671946,0.181384,0.482111,-11.514855,-19.284998,0.034200,0.052600,0.035200,0.366950,0.829081,0.634748,0.755634,0.205892,0.560032,-14.521426,-19.226664,0.034300,0.055700,0.038300,0.393800,0.819375,0.647335,0.750804,0.195817,0.568966,-15.336974,-20.758625,0.042600,0.058100,0.040100,0.393800,0.819375,0.647335,0.750804,0.183299,0.568966,-14.155728,-18.568266,0.046050,0.070650,0.048350,0.380150,0.780632,0.629959,0.694851,0.155721,0.547610,-14.204738,-20.008152
1.000000,422.000000,0.064950,0.083200,0.077000,0.190400,0.424274,0.243295,0.391997,0.038728,0.221676,-9.137645,-15.712036,0.045950,0.063150,0.049250,0.334750,0.746789,0.548277,0.665874,0.144652,0.488819,-12.866722,-17.155418,0.036500,0.056650,0.047400,0.273100,0.698959,0.438906,0.651199,0.089846,0.410536,-11.582446,-19.010441,0.036500,0.056500,0.041900,0.331900,0.783653,0.566761,0.721137,0.172822,0.506960,-13.489044,-19.957092,0.036800,0.060100,0.042500,0.358600,0.793639,0.599421,0.731833,0.186638,0.535196,-15.354774,-19.846075,0.045950,0.063150,0.045850,0.357300,0.775957,0.595997,0.711273,0.169911,0.523784,-13.624567,-18.935144,0.049700,0.073650,0.052650,0.355950,0.748753,0.589042,0.665874,0.144652,0.511693,-12.410038,-17.648451
1.000000,422.000000,0.064950,0.083200,0.077000,0.190400,0.424274,0.243295,0.391997,0.038728,0.221676,-7.545408,-14.973577,0.045950,0.063150,0.049250,0.334750,0.746789,0.548277,0.665874,0.144652,0.488819,-11.756406,-18.179142,0.036500,0.056650,0.047400,0.273100,0.698959,0.438906,0.651199,0.089846,0.410536,-10.721257,-16.636061,0.036500,0.056500,0.041900,0.331900,0.783653,0.566761,0.721137,0.172822,0.506960,-13.191268,-18.795141,0.036800,0.060100,0.042500,0.358600,0.793639,0.599421,0.731833,0.186638,0.535196,-13.334776,-18.704754,0.045950,0.063150,0.045850,0.357300,0.775957,0.595997,0.711273,0.169911,0.523784,-13.109997,-17.196423,0.049700,0.073650,0.052650,0.355950,0.748753,0.589042,0.665874,0.144652,0.511693,-11.150150,-16.479324
1.000000,422.000000,0.077800,0.108000,0.101800,0.244200,0.411561,0.279984,0.382003,0.029552,0.252482,-8.705284,-16.622425,0.046200,0.058900,0.073600,0.125800,0.261785,0.106888,0.362209,-0.110943,0.111953,-12.379366,-17.646687,0.070650,0.091950,0.076150,0.307850,0.548744,0.419413,0.506227,0.032312,0.370402,-11.803755,-19.036320,0.047800,0.072100,0.067200,0.358200,0.691531,0.555452,0.664885,0.116242,0.483007,-13.068791,-19.623884,0.053950,0.078850,0.065600,0.353600,0.683878,0.532854,0.622865,0.106601,0.462751,-12.558338,-20.459169,0.069800,0.088300,0.070400,0.342300,0.671489,0.505942,0.602760,0.092842,0.446531,-13.414853,-18.218380,0.077750,0.105100,0.105750,0.307850,0.474510,0.375141,0.464597,0.023036,0.327264,-12.274080,-18.637760
1.000000,422.000000,0.085550,0.111300,0.126600,0.232550,0.236223,0.195736,0.342238,-0.064549,0.125425,-7.484040,-15.657948,0.030700,0.038600,0.053400,0.077300,0.182862,0.051180,0.333908,-0.160870,0.056842,-13.697341,-17.113840,0.040850,0.070450,0.050350,0.305900,0.715243,0.489671,0.623770,0.166523,0.446565,-12.982188,-17.597126,0.043200,0.066500,0.041500,0.423600,0.825577,0.729435,0.738124,0.231482,0.604606,-11.439081,-17.715218,0.043200,0.066500,0.041500,0.408700,0.825577,0.670416,0.738124,0.223881,0.592661,-14.956850,-20.578228,0.045650,0.067850,0.041550,0.397250,0.821421,0.655543,0.716466,0.217339,0.586267,-14.223694,-18.818590,0.060400,0.086400,0.065100,0.384500,0.711244,0.609626,0.634053,0.140594,0.505889,-12.208783,-18.914528
1.000000,422.000000,0.084150,0.110800,0.133700,0.227450,0.214918,0.113304,0.319436,-0.092978,0.104738,-8.054921,-15.415029,0.030700,0.037200,0.047700,0.070600,0.193576,0.050819,0.309833,-0.123675,0.055556,-12.471383,-19.548273,0.032200,0.054000,0.032000,0.363800,0.838302,0.656224,0.741503,0.257824,0.555593,-13.496513,-18.317051,0.032200,0.054000,0.031100,0.393400,0.879853,0.710070,0.795572,0.273123,0.601927,-12.863797,-16.648201,0.032200,0.054000,0.031100,0.430200,0.877053,0.720182,0.795572,0.273123,0.637158,-15.880364,-21.069624,0.044100,0.059900,0.034600,0.430200,0.867585,0.720182,0.764281,0.240166,0.637158,-14.982839,-19.431080,0.044400,0.076000,0.051600,0.414300,0.785803,0.692367,0.699723,0.191223,0.578427,-12.220596,-20.129124
1.000000,422.000000,0.085400,0.109900,0.127700,0.224650,0.209629,0.107850,0.320491,-0.074526,0.105867,-8.557385,-15.771979,0.027200,0.036400,0.049500,0.067400,0.153122,0.038564,0.298651,-0.152503,0.043524,-12.147576,-19.110739,0.029800,0.050900,0.027500,0.382650,0.863137,0.667952,0.760853,0.297237,0.583039,-13.116768,-19.798279,0.025600,0.044400,0.024600,0.455300,0.890909,0.772130,0.813138,0.307517,0.665698,-15.763973,-17.013674,0.030450,0.048800,0.027700,0.446150,0.884790,0.750888,0.804684,0.285055,0.648279,-17.297104,-22.725576,0.041700,0.061800,0.035700,0.437000,0.865197,0.729646,0.773999,0.274639,0.636194,-14.982839,-20.453861,0.048500,0.073450,0.045800,0.419450,0.819226,0.698119,0.728758,0.225791,0.600868,-12.051089,-21.004478
1.000000,422.000000,0.083950,0.112200,0.130300,0.231750,0.181897,0.100330,0.310491,-0.074397,0.100092,-8.247952,-14.863861,0.023300,0.037100,0.054500,0.066000,0.095436,0.023599,0.280310,-0.189956,0.027800,-12.147576,-19.326385,0.027750,0.049650,0.027100,0.383250,0.864660,0.663165,0.766487,0.295968,0.584328,-12.592432,-20.211025,0.024600,0.045000,0.023400,0.448200,0.896529,0.755914,0.810086,0.318458,0.665675,-14.157853,-18.415808,0.028650,0.047550,0.027700,0.441250,0.883722,0.743984,0.807950,0.305364,0.651471,-17.678198,-23.157192,0.038850,0.057300,0.031450,0.441250,0.871771,0.735744,0.788875,0.292880,0.648404,-15.416188,-21.479929,0.047300,0.066800,0.036700,0.426000,0.867914,0.710744,0.764642,0.207547,0.629785,-12.646392,-20.635056
1.000000,422.000000,0.079800,0.103600,0.117000,0.225000,0.285637,0.185496,0.368843,-0.093004,0.182725,-8.247952,-15.643614,0.023100,0.038500,0.056400,0.068400,0.096154,0.024320,0.279701,-0.188620,0.028809,-10.936247,-19.169924,0.031200,0.048300,0.029050,0.385350,0.855803,0.669214,0.772661,0.252093,0.581573,-11.117645,-20.184158,0.028000,0.043700,0.023900,0.456100,0.903745,0.779597,0.820528,0.284211,0.675497,-14.702479,-19.373947,0.028000,0.044600,0.024600,0.439200,0.892834,0.746848,0.817231,0.279649,0.641070,-18.185427,-22.111061,0.039550,0.053150,0.030800,0.432000,0.875542,0.711265,0.799149,0.237960,0.631879,-14.420437,-21.020447,0.050900,0.070600,0.051600,0.416700,0.783375,0.692060,0.714978,0.155483,0.573331,-12.526420,-20.815454
1.000000,422.000000,0.076400,0.101000,0.110800,0.226400,0.306789,0.193867,0.346915,-0.046270,0.189200,-7.697842,-15.643614,0.021000,0.040000,0.057000,0.078400,0.158050,0.042363,0.324324,-0.175258,0.050519,-11.413973,-19.169924,0.029650,0.047600,0.030000,0.381450,0.850603,0.654059,0.774204,0.229914,0.575908,-11.522924,-19.726713,0.027100,0.043400,0.025100,0.452600,0.898749,0.762536,0.815280,0.287129,0.671219,-16.259991,-20.606649,0.027100,0.045100,0.025600,0.432900,0.886751,0.727930,0.815272,0.271777,0.631604,-17.439425,-22.111061,0.036700,0.047900,0.029500,0.432900,0.877322,0.702714,0.811297,0.271777,0.628741,-14.316266,-20.371889,0.045850,0.067550,0.042600,0.416900,0.823902,0.685028,0.739171,0.186589,0.597655,-13.334884,-20.911732
1.000000,422.000000,0.077850,0.103100,0.114800,0.221900,0.318519,0.202080,0.365788,-0.053450,0.192085,-8.009086,-17.626402,0.039100,0.054400,0.037900,0.404400,0.846638,0.662409,0.761416,0.177322,0.583121,-11.401987,-18.455053,0.032700,0.049850,0.035250,0.360900,0.818198,0.611408,0.752951,0.172733,0.542630,-12.298293,-19.997765,0.030300,0.045300,0.028900,0.421900,0.877827,0.717194,0.800568,0.240829,0.631437,-15.315591,-20.175903,0.030300,0.048800,0.031200,0.410600,0.856749,0.683842,0.787549,0.240829,0.598333,-16.027727,-23.756199,0.039100,0.049200,0.034100,0.410600,0.848642,0.663367,0.783104,0.240829,0.597809,-12.529005,-19.531860,0.046650,0.071550,0.047350,0.391850,0.801116,0.648943,0.716089,0.174667,0.564570,-13.445866,-20.893368
1.000000,422.000000,0.077850,0.103100,0.114800,0.221900,0.318519,0.202080,0.365788,-0.053450,0.192085,-6.833824,-17.310846,0.039100,0.054400,0.037900,0.404400,0.846638,0.662409,0.761416,0.177322,0.583121,-11.412402,-17.995800,0.032700,0.049850,0.035250,0.360900,0.818198,0.611408,0.752951,0.172733,0.542630,-12.749019,-19.243694,0.030300,0.045300,0.028900,0.421900,0.877827,0.717194,0.800568,0.240829,0.631437,-13.382690,-19.912893,0.030300,0.048800,0.031200,0.410600,0.856749,0.683842,0.787549,0.240829,0.598333,-13.875395,-19.790342,0.039100,0.049200,0.034100,0.410600,0.848642,0.663367,0.783104,0.240829,0.597809,-12.581927,-18.228401,0.046650,0.071550,0.047350,0.391850,0.801116,0.648943,0.716089,0.174667,0.564570,-13.394156,-20.804018
1.000000,422.000000,0.073400,0.097200,0.103850,0.214800,0.347746,0.215543,0.376512,-0.033024,0.203173,-6.570479,-15.767698,0.048600,0.073600,0.047350,0.386400,0.791163,0.621899,0.706716,0.171963,0.548258,-11.549883,-18.414579,0.035900,0.058400,0.040600,0.371500,0.802960,0.614667,0.728309,0.179798,0.544184,-11.407633,-18.920036,0.033500,0.056700,0.034400,0.411000,0.848969,0.685479,0.751567,0.243723,0.606556,-12.684768,-20.307199,0.035900,0.061500,0.038500,0.409200,0.826587,0.665362,0.728309,0.219858,0.589043,-14.038614,-18.827799,0.048600,0.068800,0.045300,0.398400,0.820167,0.655867,0.707953,0.217604,0.564196,-11.913408,-17.351418,0.051650,0.082000,0.056300,0.386400,0.750690,0.621899,0.673322,0.157333,0.534074,-12.366131,-20.422501
1.000000,422.000000,0.063800,0.085700,0.090800,0.202600,0.381050,0.234763,0.405480,-0.023256,0.218712,-6.375152,-15.123585,0.031800,0.063000,0.066000,0.192800,0.489954,0.234763,0.507428,-0.023256,0.250659,-11.112418,-17.986208,0.043850,0.067050,0.048450,0.346800,0.754268,0.569568,0.675399,0.161351,0.499613,-10.676799,-18.980337,0.037700,0.064900,0.041700,0.394300,0.818308,0.610970,0.705753,0.243762,0.570151,-13.041900,-21.254219,0.043700,0.068050,0.045250,0.390750,0.799775,0.622652,0.695085,0.212790,0.554783,-14.239843,-18.037159,0.049100,0.074100,0.048800,0.387200,0.798044,0.616631,0.678734,0.181818,0.549440,-11.689484,-16.770018,0.058600,0.088850,0.060650,0.373300,0.725636,0.600426,0.641020,0.150952,0.510390,-12.507469,-19.799507
1.000000,422.000000,0.062500,0.083600,0.084000,0.179400,0.370709,0.192744,0.396662,-0.030428,0.203968,-7.159773,-14.631979,0.039900,0.069400,0.076600,0.179400,0.401562,0.191827,0.442122,-0.049315,0.203968,-10.540818,-18.477276,0.046000,0.068400,0.051600,0.343800,0.738998,0.558316,0.668122,0.140000,0.489502,-10.676799,-17.796684,0.044750,0.065950,0.048900,0.364150,0.769756,0.599510,0.689398,0.171120,0.530348,-13.353705,-21.405462,0.044850,0.070150,0.052300,0.366350,0.744676,0.585198,0.674215,0.145685,0.513874,-15.019964,-19.882523,0.057350,0.079550,0.056500,0.357550,0.724493,0.569147,0.644019,0.139244,0.485296,-12.368936,-16.520866,0.063400,0.094400,0.075100,0.320800,0.655663,0.507178,0.585510,0.113864,0.458235,-11.887605,-19.775591
1.000000,422.000000,0.067400,0.086000,0.088500,0.188700,0.361472,0.206309,0.377358,-0.028459,0.202466,-8.337419,-14.810901,0.042000,0.068100,0.076200,0.178000,0.400472,0.192774,0.446566,-0.056133,0.202466,-11.475389,-17.089273,0.049900,0.073700,0.061500,0.305100,0.664484,0.484448,0.598638,0.094721,0.421648,-10.095016,-17.987089,0.049700,0.072100,0.058100,0.336750,0.712999,0.530489,0.653129,0.112529,0.474298,-13.433211,-20.224649,0.049900,0.075300,0.060000,0.345500,0.689101,0.531101,0.626996,0.109341,0.458250,-14.513643,-20.272598,0.058000,0.077100,0.061900,0.345500,0.683608,0.531101,0.622442,0.106469,0.458250,-12.231004,-17.750406,0.058250,0.086750,0.074250,0.319050,0.643355,0.477543,0.601689,0.068547,0.425086,-11.697749,-18.468245
1.000000,422.000000,0.064800,0.086100,0.086500,0.201600,0.399514,0.233071,0.401460,-0.002317,0.219071,-9.085707,-16.893206,0.037900,0.064200,0.068900,0.190200,0.468159,0.229848,0.495283,-0.035312,0.239692,-12.966231,-16.962954,0.048800,0.075600,0.061500,0.314700,0.673046,0.505409,0.597867,0.125800,0.433463,-11.608817,-19.021597,0.047250,0.075350,0.055550,0.354700,0.730286,0.577513,0.642291,0.166875,0.495958,-13.293876,-19.311117,0.048800,0.075600,0.054100,0.352800,0.738089,0.545843,0.634105,0.137017,0.486891,-14.062405,-20.272598,0.055400,0.080600,0.054100,0.352800,0.738089,0.545843,0.623977,0.129450,0.486891,-12.344018,-17.998598,0.057100,0.087450,0.070900,0.339200,0.662882,0.521808,0.601488,0.103132,0.452459,-10.583565,-18.561148
1.000000,422.000000,0.052100,0.081800,0.075000,0.222000,0.417702,0.253700,0.490612,-0.015034,0.227040,-10.193772,-15.957229,0.045000,0.062400,0.075000,0.182600,0.417702,0.207706,0.490612,-0.091703,0.213041,-11.467685,-16.860422,0.049400,0.071950,0.065150,0.272600,0.610430,0.399883,0.579282,0.049319,0.369664,-12.194758,-18.404823,0.048950,0.069850,0.047650,0.330500,0.738159,0.522058,0.643242,0.162974,0.475569,-12.387655,-20.748533,0.048800,0.069600,0.045600,0.366700,0.781661,0.588485,0.677433,0.178649,0.533671,-13.602340,-19.731478,0.048800,0.071050,0.048850,0.360950,0.749286,0.585975,0.666344,0.162974,0.513052,-12.205649,-17.922447,0.051350,0.077300,0.061050,0.356200,0.709893,0.573403,0.637834,0.131254,0.486080,-11.890037,-17.880785
1.000000,422.000000,0.052100,0.081800,0.075000,0.222000,0.417702,0.253700,0.490612,-0.015034,0.227040,-9.163287,-14.977738,0.045000,0.062400,0.075000,0.182600,0.417702,0.207706,0.490612,-0.091703,0.213041,-10.651751,-18.244137,0.049400,0.071950,0.065150,0.272600,0.610430,0.399883,0.579282,0.049319,0.369664,-10.265569,-16.730452,0.048950,0.069850,0.047650,0.330500,0.738159,0.522058,0.643242,0.162974,0.475569,-11.827798,-18.858116,0.048800,0.069600,0.045600,0.366700,0.781661,0.588485,0.677433,0.178649,0.533671,-11.560950,-19.731478,0.048800,0.071050,0.048850,0.360950,0.749286,0.585975,0.666344,0.162974,0.513052,-12.982573,-17.566113,0.051350,0.077300,0.061050,0.356200,0.709893,0.573403,0.637834,0.131254,0.486080,-11.275147,-17.683716
1.000000,422.000000,0.073500,0.084000,0.086200,0.181400,0.326825,0.191245,0.351391,0.014536,0.178105,-8.201103,-18.424988,0.101400,0.116250,0.113200,0.197200,0.256381,0.201101,0.264274,-0.008063,0.147691,-11.493461,-17.488846,0.108750,0.125500,0.112350,0.307050,0.466108,0.404355,0.422544,0.057977,0.318228,-12.370686,-19.346373,0.060100,0.084400,0.065700,0.346900,0.702311,0.558307,0.621854,0.075044,0.481630,-12.850574,-20.067909,0.054500,0.084400,0.062300,0.346900,0.700327,0.558307,0.621854,0.124584,0.481630,-13.241494,-18.829689,0.063500,0.088100,0.065700,0.337600,0.694042,0.517183,0.591872,0.111277,0.464998,-14.182823,-18.748480,0.074450,0.104000,0.090000,0.320450,0.536606,0.394910,0.496358,0.055859,0.351152,-11.761215,-18.397854
1.000000,422.000000,0.080700,0.109900,0.127300,0.236900,0.271261,0.149112,0.366397,-0.073618,0.128740,-8.115210,-17.532953,0.028200,0.037900,0.050400,0.082600,0.242105,0.068598,0.370954,-0.141563,0.076303,-12.183116,-17.918425,0.042800,0.071800,0.052200,0.294500,0.695609,0.471288,0.606786,0.159511,0.428033,-13.537612,-17.414995,0.042800,0.069400,0.045650,0.376850,0.785079,0.658455,0.686648,0.229653,0.548575,-12.372659,-19.338081,0.043100,0.070500,0.046100,0.393200,0.796525,0.644643,0.695089,0.207127,0.583768,-14.283742,-19.619183,0.053850,0.075100,0.047350,0.391200,0.785079,0.637479,0.684497,0.200918,0.558319,-14.201673,-18.401558,0.058300,0.084500,0.060150,0.387800,0.732667,0.626919,0.638113,0.166310,0.520537,-11.321148,-20.533588
1.000000,422.000000,0.077800,0.107800,0.124700,0.229050,0.245307,0.118731,0.341014,-0.072916,0.119301,-8.529702,-15.864411,0.030700,0.034800,0.046000,0.069200,0.201389,0.052020,0.330769,-0.138614,0.056567,-12.448466,-19.048206,0.036700,0.057400,0.035800,0.348700,0.813313,0.616063,0.717311,0.248588,0.530409,-13.286179,-18.302542,0.031650,0.049500,0.026700,0.400400,0.881394,0.708478,0.797873,0.259276,0.612079,-14.059587,-18.763987,0.031650,0.049500,0.027300,0.424350,0.871881,0.714426,0.797873,0.259276,0.629973,-16.356382,-20.749374,0.035300,0.051000,0.027800,0.427700,0.877936,0.715255,0.809221,0.256696,0.632159,-14.370494,-19.636103,0.046450,0.069700,0.044500,0.414350,0.817979,0.691945,0.729635,0.196557,0.596413,-11.663797,-21.144661
1.000000,422.000000,0.073200,0.100700,0.112800,0.216400,0.314702,0.192680,0.364869,-0.056674,0.187410,-8.453098,-15.924216,0.028400,0.034800,0.046300,0.068600,0.194082,0.049188,0.326886,-0.141800,0.054399,-12.338350,-20.093212,0.022800,0.046100,0.023600,0.400800,0.888784,0.687618,0.793690,0.322812,0.612073,-12.935085,-19.608690,0.022800,0.046100,0.023600,0.432600,0.888784,0.761610,0.809712,0.322812,0.656250,-16.753305,-18.718666,0.029500,0.047150,0.027000,0.430400,0.885086,0.738623,0.801701,0.274392,0.643240,-16.207998,-22.573601,0.042200,0.054100,0.034100,0.428200,0.867540,0.715636,0.773452,0.254480,0.630471,-14.876920,-19.395044,0.046300,0.067400,0.036400,0.412200,0.863265,0.701575,0.767826,0.239716,0.622299,-11.226570,-21.007971
1.000000,422.000000,0.077600,0.104400,0.117800,0.228600,0.308575,0.200397,0.368361,-0.067454,0.195682,-8.302029,-16.070362,0.020300,0.036400,0.049200,0.067000,0.153184,0.036778,0.295938,-0.149533,0.043330,-11.158809,-19.758341,0.028050,0.051650,0.030400,0.363150,0.842180,0.622330,0.747877,0.266110,0.556803,-12.298041,-19.989433,0.026300,0.047500,0.024300,0.438700,0.893136,0.754383,0.808402,0.313559,0.660754,-17.766405,-20.416117,0.028050,0.048150,0.027800,0.436650,0.878910,0.731411,0.797961,0.298984,0.643939,-17.694851,-22.046938,0.039300,0.054900,0.032100,0.436650,0.869076,0.731411,0.791280,0.285856,0.643939,-15.331865,-21.648609,0.049900,0.068600,0.037300,0.415900,0.865317,0.703718,0.766150,0.212798,0.625997,-13.795024,-20.213390
1.000000,422.000000,0.073800,0.100800,0.115000,0.228600,0.320818,0.206619,0.380381,-0.067841,0.200432,-7.984402,-16.428999,0.023000,0.041600,0.054200,0.071400,0.136943,0.035128,0.263717,-0.131524,0.041240,-10.462132,-18.152458,0.030250,0.050400,0.030950,0.367100,0.840476,0.632363,0.755382,0.247173,0.559227,-10.885808,-19.953516,0.027400,0.046300,0.024600,0.431900,0.891724,0.749901,0.815648,0.322314,0.656603,-16.754471,-20.849995,0.030250,0.047150,0.027600,0.433100,0.880377,0.732989,0.802630,0.273336,0.643157,-17.096008,-21.861382,0.041100,0.052750,0.031650,0.433100,0.870079,0.732989,0.797066,0.266467,0.643157,-14.283746,-22.349073,0.048500,0.066300,0.038500,0.419900,0.860457,0.701566,0.771222,0.194401,0.629447,-14.196367,-19.519779
1.000000,422.000000,0.067200,0.094600,0.099800,0.218800,0.353512,0.221988,0.393646,-0.046622,0.214745,-7.998455,-16.302353,0.019600,0.039600,0.054800,0.077500,0.171580,0.045065,0.323655,-0.161017,0.053851,-10.478676,-17.500038,0.031300,0.051450,0.032000,0.359250,0.831757,0.620045,0.745107,0.241149,0.548266,-10.885808,-19.953516,0.028700,0.046800,0.025200,0.418200,0.882105,0.707144,0.804441,0.285185,0.638240,-15.733836,-20.675734,0.028700,0.046800,0.027900,0.418200,0.881478,0.704465,0.803265,0.264822,0.619142,-18.289541,-21.861382,0.035300,0.048000,0.030700,0.418200,0.865351,0.695576,0.803265,0.239551,0.619142,-13.624353,-20.050367,0.046100,0.068600,0.045100,0.406150,0.812983,0.674619,0.729421,0.192690,0.589058,-12.772953,-21.662174
1.000000,422.000000,0.067200,0.094600,0.099800,0.218800,0.353512,0.221988,0.393646,-0.046622,0.214745,-9.175819,-16.207254,0.019600,0.039600,0.054800,0.077500,0.171580,0.045065,0.323655,-0.161017,0.053851,-11.411819,-18.167784,0.031300,0.051450,0.032000,0.359250,0.831757,0.620045,0.745107,0.241149,0.548266,-11.554253,-20.278368,0.028700,0.046800,0.025200,0.418200,0.882105,0.707144,0.804441,0.285185,0.638240,-14.358708,-18.675131,0.028700,0.046800,0.027900,0.418200,0.881478,0.704465,0.803265,0.264822,0.619142,-13.714908,-19.853304,0.035300,0.048000,0.030700,0.418200,0.865351,0.695576,0.803265,0.239551,0.619142,-11.755375,-18.605516,0.046100,0.068600,0.045100,0.406150,0.812983,0.674619,0.729421,0.192690,0.589058,-12.763167,-20.889133
1.000000,422.000000,0.067100,0.096850,0.087700,0.259300,0.374364,0.211128,0.384853,0.025140,0.201058,-8.806658,-19.586342,0.097350,0.114350,0.110200,0.199700,0.284078,0.206922,0.284869,-0.001187,0.159838,-9.843271,-16.838224,0.104600,0.123750,0.105550,0.306400,0.491157,0.421506,0.426683,0.095304,0.331436,-12.065986,-18.239950,0.060700,0.085200,0.063700,0.343000,0.688591,0.579696,0.613855,0.140351,0.487540,-13.216198,-19.815416,0.058400,0.084500,0.061300,0.345900,0.714864,0.579696,0.615263,0.142624,0.489649,-12.844136,-19.214130,0.065600,0.090300,0.063400,0.344700,0.698030,0.560482,0.613855,0.129456,0.487540,-14.452846,-19.341568,0.066050,0.098850,0.080700,0.330450,0.583791,0.423478,0.526361,0.065061,0.385291,-11.167018,-18.629648
1.000000,422.000000,0.076350,0.108000,0.117100,0.241900,0.342932,0.165267,0.398583,-0.046190,0.166691,-7.831541,-18.351702,0.021500,0.035500,0.043000,0.087600,0.341501,0.094144,0.423233,-0.095541,0.106089,-10.887094,-18.955341,0.050050,0.067350,0.056800,0.288100,0.669241,0.460422,0.617721,0.085388,0.409353,-12.312225,-17.252468,0.049100,0.066350,0.045400,0.369400,0.788678,0.632013,0.696537,0.194690,0.548273,-12.232678,-20.641352,0.051500,0.067200,0.045800,0.400100,0.799128,0.649834,0.716463,0.184017,0.585304,-14.567009,-19.149431,0.051850,0.069800,0.048250,0.398600,0.783379,0.649708,0.711323,0.178805,0.560554,-14.947137,-20.056383,0.054450,0.079200,0.060700,0.398600,0.735717,0.628152,0.672192,0.123402,0.528364,-12.043146,-19.557711
