parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
465,1,1,1,9.0,0.01190880415608767,0.7817106619920086,0.20638053385190358
466,1,2,0,23.0,0.28205732742028056,0.14103000951163386,0.5769126630680856
468,1,1,1,8.0,0.007218704037238463,0.8951538897029392,0.09762740625982236
469,1,1,1,21.0,0.011465447149345238,0.8346700479581063,0.15386450489254852
470,1,1,1,19.0,0.006401550781572931,0.8978119844370117,0.09578646478141527
471,1,1,1,5.0,0.009825053292765186,0.7218831975152658,0.268291749191969
474,1,1,1,8.0,0.0034998736846578674,0.9461440482505842,0.050356078064757906
478,1,2,0,3.0,0.024752353118255577,0.18201317591623586,0.7932344709655086
479,1,1,1,18.0,0.008435415847242368,0.8146538960240834,0.1769106881286741
480,1,1,1,9.0,0.014536856964315443,0.7497921712754879,0.2356709717601967
481,1,1,1,15.0,0.018343105472032332,0.524080366554051,0.4575765279739168
482,1,1,1,7.0,0.009281109473770713,0.8287668211067858,0.16195206941944343
485,1,1,1,10.0,0.010549402948514213,0.8368900904593924,0.15256050659209325
487,1,1,1,29.0,0.007275425721648013,0.9182494068283302,0.07447516745002185
488,1,1,1,13.0,0.016590888974082008,0.6438839699502419,0.33952514107567605
489,1,1,1,16.0,0.013970828591274102,0.7142281688404228,0.27180100256830303
491,1,1,1,18.0,0.011359629849596578,0.7964634201802095,0.19217694997019386
494,1,1,1,14.0,0.0067671729766630466,0.8816448476206523,0.11158797940268453
496,1,1,1,9.0,0.007147394880634804,0.88010057947731,0.11275202564205511
497,1,1,1,9.0,0.022421577386647844,0.5515824621517312,0.42599596046162086
499,1,1,1,3.0,0.012053671090683499,0.902927308910674,0.0850190199986426
500,1,1,1,11.0,0.009499079682336813,0.8149322112623252,0.17556870905533795
501,1,1,1,20.0,0.011055138579876053,0.837530126097087,0.1514147353230369
502,1,1,1,4.0,0.006900938824891282,0.8777638546715301,0.1153352065035787
503,2,2,1,14.0,0.02326895366411901,0.34431244993345717,0.6324185964024238
504,2,2,1,48.0,0.025025494085198642,0.22168987026959483,0.7532846356452065
505,2,2,1,7.0,0.015612584635048702,0.35793790222664007,0.6264495131383111
506,2,2,1,71.0,0.02366529255980583,0.4218836502067828,0.5544510572334114
507,2,2,1,26.0,0.026270149589922277,0.47189000587548935,0.5018398445345883
508,2,2,1,53.0,0.034494296839925595,0.2966594030392063,0.6688463001208681
511,2,1,0,2.0,0.015159989558663642,0.6265571757636619,0.3582828346776745
513,2,2,1,67.0,0.024600783629472295,0.34936649591609703,0.6260327204544306
514,2,1,0,18.0,0.020159138409358946,0.6075035872250937,0.37233727436554753
515,2,2,1,20.0,0.03782067381432339,0.3277812914746766,0.6343980347109999
516,2,2,1,13.0,0.01707476594547143,0.3880996430325829,0.5948255910219458
517,2,2,1,5.0,0.02162934839484117,0.22507538822089176,0.7532952633842671
518,2,2,1,7.0,0.02302881653831513,0.22074007999689352,0.7562311034647913
519,2,2,1,15.0,0.01692449022882096,0.40674285034839286,0.5763326594227862
520,2,2,1,14.0,0.020906760342410735,0.26931514992941086,0.7097780897281784
523,2,2,1,34.0,0.025912064443650285,0.2128653307818087,0.761222604774541
525,2,1,0,3.0,0.019008174529382024,0.5475828187889241,0.43340900668169385
526,2,2,1,12.0,0.37196384544743233,0.14267247579857456,0.48536367875399317
527,2,2,1,31.0,0.05041602973455725,0.28949406572436115,0.6600899045410816
529,2,2,1,69.0,0.06003487393074895,0.2060527469366765,0.7339123791325746
530,2,2,1,67.0,0.02698232412075162,0.3762667231665503,0.5967509527126981
532,2,2,1,34.0,0.02855181095318511,0.12879152257845472,0.8426566664683601
534,2,2,1,19.0,0.02255986981565015,0.415001956609448,0.5624381735749018
536,2,2,1,23.0,0.024095251359175694,0.23898440204872487,0.7369203465920995
537,2,2,1,42.0,0.024062230239327544,0.38473092232208217,0.5912068474385903
538,2,2,1,20.0,0.027247722290361185,0.22239056929997705,0.7503617084096617
539,2,2,1,8.0,0.017086876516131385,0.2894331903607443,0.6934799331231243
540,2,2,1,16.0,0.028974586197764187,0.2693024135687377,0.7017230002334981
541,2,2,1,15.0,0.01891090763988732,0.46272780462833946,0.5183612877317731
542,2,2,1,38.0,0.03286664352424383,0.16531569099292462,0.8018176654828316
543,2,2,1,15.0,0.022864900172465005,0.18036832745971457,0.7967667723678203
544,2,2,1,18.0,0.039937619374464495,0.14895136243166351,0.811111018193872
546,2,1,0,3.0,0.027127247130691534,0.48999193735462754,0.48288081551468093
547,2,2,1,30.0,0.028943046867315907,0.19366828457267657,0.7773886685600074
548,2,2,1,68.0,0.021321314920165424,0.36826343832288666,0.610415246756948
549,2,2,1,32.0,0.027258174574047292,0.22527337377003617,0.7474684516559166
550,2,2,1,20.0,0.03386498816768711,0.3104385855710631,0.6556964262612498
551,2,2,1,66.0,0.02695718749535691,0.41996519208145217,0.5530776204231909
552,2,2,1,25.0,0.026278635809255605,0.3649824425140138,0.6087389216767307
554,2,2,1,32.0,0.028063710299913308,0.22608607306568557,0.7458502166344011
555,2,2,1,66.0,0.026968193053146072,0.41163470548762177,0.561397101459232
556,2,2,1,42.0,0.025447832846764294,0.21117239174543337,0.7633797754078023
557,2,2,1,10.0,0.021333302689097024,0.2423054189458306,0.7363612783650724
558,2,2,1,58.0,0.03081468147053178,0.2887655715029269,0.6804197470265412
560,2,2,1,8.0,0.02780277850314543,0.1425698269032695,0.829627394593585
561,2,2,1,23.0,0.037939519750429224,0.36628026352938575,0.595780216720185
562,2,2,1,1.0,0.029445180342467594,0.3826043209301699,0.5879504987273625
563,2,2,1,68.0,0.02799651510675439,0.36223862189092815,0.6097648630023176
564,2,2,1,53.0,0.023882236192257832,0.3690006886540192,0.6071170751537229
565,2,2,1,12.0,0.02109928830459632,0.2596652650226541,0.7192354466727496
566,2,1,0,2.0,0.014361401818518044,0.5918081340183765,0.3938304641631055
567,2,2,1,37.0,0.029015128711764263,0.40659944541759024,0.5643854258706454
569,2,2,1,43.0,0.041897768933140386,0.16290612626818862,0.7951961047986711
570,2,2,1,16.0,0.02021228445888884,0.2552873924938025,0.7245003230473087
572,2,2,1,23.0,0.02036781437392507,0.43806690183346747,0.5415652837926074
573,2,2,1,8.0,0.02232120347878122,0.13851435094746714,0.8391644455737516
574,2,2,1,20.0,0.02391189249981177,0.26827793560888463,0.7078101718913036
576,2,2,1,6.0,0.017849953155557124,0.39037163330450125,0.5917784135399417
577,2,2,1,50.0,0.024319557502448866,0.12070266484851276,0.8549777776490384
578,2,2,1,28.0,0.022185531395066998,0.2800315087378836,0.6977829598670493
580,2,2,1,10.0,0.023135228912889095,0.3643504376004929,0.612514333486618
581,2,2,1,14.0,0.020710481473997712,0.36325790591099794,0.6160316126150044
582,2,2,1,58.0,0.0329630668925888,0.28714915597771273,0.6798877771296984
583,2,2,1,26.0,0.018314451716138224,0.3418741577714662,0.6398113905123956
584,2,2,1,32.0,0.02803389776622885,0.18606299147153998,0.7859031107622312
585,2,2,1,13.0,0.028331485624066437,0.27519648310147554,0.6964720312744581
586,2,2,1,6.0,0.03389875325607576,0.16629523103858088,0.7998060157053434
589,2,2,1,8.0,0.03197158881517632,0.08823813495256912,0.8797902762322546
590,2,2,1,8.0,0.03126046073067711,0.12307052843040915,0.8456690108389138
591,2,2,1,45.0,0.028985147361162148,0.29660934852845044,0.6744055041103875
592,2,2,1,14.0,0.0147545384278822,0.46319334706458787,0.5220521145075299
594,2,2,1,28.0,0.028168525044623492,0.3093165067134633,0.6625149682419132
595,2,2,1,67.0,0.027641735155618408,0.34000744630930074,0.6323508185350808
596,2,2,1,24.0,0.038430517476143414,0.24267824482288927,0.7188912377009673
597,2,2,1,26.0,0.05284485362389644,0.22422445965669952,0.7229306867194041
598,2,2,1,11.0,0.02173070040719239,0.21311951716616484,0.7651497824266428
599,2,2,1,36.0,0.17589521556842186,0.24316776944832447,0.5809370149832537
600,2,2,1,3.0,0.02501292539017607,0.21358716210645398,0.76139991250337
602,2,2,1,8.0,0.027818354847537828,0.3050942170524684,0.6670874280999938
603,2,2,1,2.0,0.030295199292344695,0.23970553722538615,0.7299992634822692
607,2,2,1,7.0,0.02777699933260445,0.40902123880191893,0.5632017618654765
608,2,2,1,18.0,0.022258454553910505,0.2840299194111865,0.6937116260349029
609,2,2,1,4.0,0.07956070578767908,0.2919566512769812,0.6284826429353397
610,2,2,1,27.0,0.02205586708926569,0.35205263065184034,0.625891502258894
611,2,2,1,69.0,0.06258943751527223,0.2772704097127071,0.6601401527720205
612,2,2,1,11.0,0.028636401810735092,0.4590920364406603,0.5122715617486044
613,2,2,1,26.0,0.020022093472173964,0.4235322965669235,0.5564456099609026
614,2,2,1,35.0,0.057076792767735945,0.25151456127665467,0.6914086459556094
615,2,2,1,2.0,0.02859195364136039,0.07674120970451273,0.8946668366541268
616,2,2,1,47.0,0.03800623736455274,0.2910896255004719,0.6709041371349753
617,2,2,1,64.0,0.02598279112826438,0.26722888403000816,0.7067883248417275
618,2,2,1,79.0,0.020644395711977123,0.4029442619483144,0.5764113423397084
619,2,2,1,46.0,0.02539123362123071,0.2205981224966248,0.7540106438821446
620,2,2,1,25.0,0.02096024457144902,0.3356478469953628,0.6433919084331882
621,2,2,1,75.0,0.06572409385859299,0.19747554983460508,0.7368003563068019
622,2,2,1,7.0,0.05214254426867009,0.2820727042976153,0.6657847514337145
623,2,2,1,15.0,0.025959438028927004,0.08321951806831109,0.890821043902762
624,2,2,1,31.0,0.034425662505663146,0.08871617410996492,0.876858163384372
625,2,2,1,5.0,0.04477266669307847,0.27452877999331315,0.6806985533136084
626,2,2,1,42.0,0.05953174326382176,0.2109714035346008,0.7294968532015774
627,2,2,1,69.0,0.04327495360440082,0.19213286945759137,0.7645921769380079
628,2,2,1,14.0,0.10333350090663433,0.14070596703698482,0.7559605320563808
629,2,2,1,65.0,0.0406641746863144,0.19326061443009643,0.7660752108835892
630,2,2,1,77.0,0.02359278147202605,0.45283068920815267,0.5235765293198212
631,2,1,0,18.0,0.019325472128876704,0.6132460886847273,0.3674284391863959
632,2,2,1,3.0,0.03148752082863237,0.09064934127629502,0.8778631378950726
633,2,2,1,9.0,0.015532136588487238,0.4607762625236352,0.5236916008878776
634,2,2,1,16.0,0.0257395975113865,0.21439102194498308,0.7598693805436304
635,2,2,1,10.0,0.01938016052074632,0.45284503852905683,0.5277748009501968
636,2,2,1,16.0,0.02921554735750983,0.16230606522540575,0.8084783874170844
637,2,2,1,31.0,0.029983908861333335,0.3424907152854805,0.6275253758531862
638,2,2,1,53.0,0.0224074469046506,0.21984066714238404,0.7577518859529653
639,2,2,1,14.0,0.023803105202960143,0.15619559666519037,0.8200012981318495
641,2,2,1,8.0,0.19808321760537623,0.15458092452571298,0.6473358578689108
642,2,2,1,60.0,0.09676158658222567,0.2247669269406488,0.6784714864771255
644,2,2,1,15.0,0.022502008909949203,0.11690245526723746,0.8605955358228132
645,2,2,1,26.0,0.03056114223576398,0.2986702572938055,0.6707686004704305
646,2,1,0,31.0,0.014772568456818408,0.6150490017473699,0.3701784297958118
647,2,2,1,67.0,0.02492202781400422,0.2044062051829066,0.770671767003089
648,2,2,1,72.0,0.029096957792144346,0.2838620798966136,0.6870409623112419
649,2,2,1,9.0,0.01589024679121464,0.491786773278925,0.49232297992986024
650,2,2,1,48.0,0.18257205514531605,0.12454929102611757,0.6928786538285664
651,2,1,0,16.0,0.020917406020465764,0.4939740181871115,0.4851085757924227
652,2,2,1,32.0,0.05591769799219289,0.18013163919362601,0.7639506628141811
653,2,1,0,50.0,0.06282458769172253,0.5165410820132555,0.420634330295022
654,2,2,1,27.0,0.028654125659776042,0.2959597828360243,0.6753860915041997
656,2,1,0,6.0,0.02023178552721473,0.494256289019104,0.4855119254536814
657,2,2,1,11.0,0.021607925003517194,0.12977309601905604,0.8486189789774268
658,2,2,1,29.0,0.11896090300106683,0.12898833262732196,0.7520507643716113
660,2,2,1,64.0,0.03655817215237276,0.2890409513746329,0.6744008764729943
661,2,1,0,24.0,0.014658637453006221,0.5386092164427861,0.44673214610420764
662,2,1,0,15.0,0.012877874918802112,0.6249307466172447,0.3621913784639533
663,2,2,1,39.0,0.028095099270515237,0.3549599982319688,0.6169449024975161
664,2,2,1,13.0,0.024502894982070787,0.1528314873818596,0.8226656176360696
665,2,2,1,4.0,0.018084713453066878,0.3359898987570778,0.6459253877898553
666,2,1,0,1.0,0.01710108054668015,0.7857208599201317,0.1971780595331881
667,2,2,1,31.0,0.02716481682219923,0.2994431745062726,0.6733920086715282
668,2,2,1,68.0,0.026767510273984142,0.3554538600259173,0.6177786297000987
669,2,2,1,67.0,0.025084369659828118,0.20454620924617875,0.7703694210939932
670,2,2,1,14.0,0.02167271659238859,0.2817175493851227,0.6966097340224887
671,2,2,1,13.0,0.05314004469687036,0.15092091304771998,0.7959390422554097
672,2,2,1,5.0,0.021721119151356216,0.444085584272889,0.5341932965757548
673,2,2,1,4.0,0.023334189574192324,0.3443906474108724,0.6322751630149352
674,2,2,1,12.0,0.018800653349924975,0.358609789466876,0.6225895571831991
678,2,2,1,67.0,0.025221365346717508,0.34505873702744316,0.6297198976258392
679,2,2,1,45.0,0.08105228575371644,0.21262371684026865,0.7063239974060149
680,2,2,1,21.0,0.02240394743196403,0.1648979131408999,0.8126981394271361
681,2,2,1,11.0,0.020870224660136088,0.40930618102188765,0.5698235943179761
682,2,2,1,1.0,0.021837859044202622,0.38878459401222504,0.5893775469435724
683,2,2,1,11.0,0.03909157388061641,0.17806240843552457,0.7828460176838591
684,2,2,1,62.0,0.034433420875566764,0.23066806778032747,0.7348985113441058
687,2,2,1,8.0,0.03846749243300893,0.21056824892718945,0.7509642586398017
688,2,2,1,69.0,0.02887294186653018,0.2795194267271681,0.6916076314063018
689,2,2,1,20.0,0.021592960730850628,0.14774658272540359,0.8306604565437458
690,2,2,1,45.0,0.02917022960067901,0.30448555839148317,0.6663442120078377
692,2,2,1,79.0,0.02040051226453663,0.40052623140328536,0.5790732563321781
693,2,2,1,52.0,0.025097245760692406,0.19232780955561124,0.7825749446836964
694,2,2,1,37.0,0.08105302846857317,0.3432888396306369,0.57565813190079
695,2,2,1,11.0,0.02253900944643296,0.27812006496966757,0.6993409255838994
696,2,2,1,66.0,0.04253480923348302,0.1975471379871145,0.7599180527794025
697,2,2,1,46.0,0.06499528163775924,0.2638151012568559,0.6711896171053848
698,2,2,1,34.0,0.027152004497685917,0.2220608016878416,0.7507871938144725
699,2,2,1,11.0,0.04044123954714344,0.07809323764580353,0.881465522807053
700,2,2,1,20.0,0.02953521113862402,0.3002480485326395,0.6702167403287365
701,2,2,1,64.0,0.03468655196972529,0.2770669927563456,0.6882464552739291
702,2,2,1,23.0,0.02214402538005728,0.3429440014638575,0.6349119731560852
703,2,2,1,69.0,0.029442451053853437,0.3385227818778718,0.6320347670682748
705,2,2,1,19.0,0.0233764468391314,0.1708385982708847,0.805784954889984
706,2,2,1,4.0,0.018256020386477848,0.3687848022203499,0.6129591773931722
707,2,2,1,60.0,0.035032049538760324,0.2376127748552334,0.7273551756060063
708,2,2,1,67.0,0.026370581077972622,0.38544641932208423,0.5881829995999432
709,2,2,1,6.0,0.028229572350520427,0.21793821896313748,0.7538322086863419
710,2,2,1,32.0,0.03563684796639113,0.23621732381193847,0.7281458282216704
711,2,2,1,2.0,0.020325425486026553,0.15870335305094888,0.8209712214630246
712,2,2,1,49.0,0.0257882978118828,0.38941768888374734,0.58479401330437
713,2,2,1,8.0,0.021370506614827884,0.15571271009340304,0.8229167832917691
714,2,2,1,7.0,0.019794269085989694,0.3560467810565724,0.6241589498574379
715,0,2,0,33.0,0.43321280651706023,0.12515302915948737,0.4416341643234525
717,0,2,0,13.0,0.20124092321555978,0.25649785357014154,0.5422612232142987
718,0,2,0,24.0,0.22677381513677394,0.12736514199755392,0.6458610428656721
719,0,2,0,26.0,0.20916572851182902,0.21379795905061513,0.5770363124375558
720,0,2,0,6.0,0.1320731243671423,0.1530120242686299,0.7149148513642278
721,0,0,1,14.0,0.6167296915036663,0.1336273867195055,0.24964292177682804
722,0,2,0,11.0,0.1357804661676911,0.26664137452077324,0.5975781593115357
724,0,2,0,5.0,0.068694972901271,0.11971013606890427,0.8115948910298247
725,0,2,0,8.0,0.15524856872517367,0.15896201327242795,0.6857894180023983
726,0,2,0,11.0,0.08661036885664533,0.13886558814094824,0.7745240430024063
727,0,2,0,16.0,0.14938481092970823,0.22507466430525314,0.6255405247650386
728,0,0,1,25.0,0.46252735856317206,0.14427939688233457,0.3931932445544934
729,0,2,0,12.0,0.18404997700099066,0.3355726113820587,0.4803774116169507
731,0,2,0,34.0,0.19560771463411755,0.2493792267582049,0.5550130586076776
732,0,0,1,25.0,0.5319474395387055,0.15074531945815908,0.3173072410031354
733,0,2,0,17.0,0.11505175782503026,0.29684413547520594,0.5881041066997638
735,0,2,0,10.0,0.1895956085596271,0.17225848674049526,0.6381459046998776
736,0,2,0,9.0,0.10324945456103123,0.19868624482771516,0.6980643006112537
737,0,2,0,9.0,0.272140988685193,0.15600829474739977,0.5718507165674072
738,0,2,0,8.0,0.15724413886387278,0.22757320518484744,0.6151826559512797
739,0,2,0,24.0,0.22431743079266464,0.17459352786619664,0.6010890413411386
740,0,2,0,20.0,0.173251526739426,0.34174100928998563,0.4850074639705885
741,0,2,0,5.0,0.20781433686596518,0.18167159314903322,0.6105140699850016
745,0,2,0,6.0,0.19867246012509182,0.11535235074342481,0.6859751891314833
746,0,2,0,12.0,0.13883583248135953,0.17313203902852187,0.6880321284901186
747,0,2,0,19.0,0.22303292436156064,0.2140510486338012,0.5629160270046382
748,0,2,0,19.0,0.193834870984449,0.25069887088473986,0.5554662581308113
749,0,0,1,28.0,0.5489797316059769,0.1252420926768063,0.32577817571721684
750,0,2,0,5.0,0.2360493426352396,0.13058918959773066,0.6333614677670298
751,0,2,0,12.0,0.0674973058721641,0.1681577564168628,0.7643449377109731
752,0,2,0,21.0,0.12201766837012107,0.19310662281503446,0.6848757088148444
753,0,2,0,28.0,0.1752693987166332,0.16971262497498774,0.6550179763083792
754,0,2,0,13.0,0.09258738332631107,0.12672981906979905,0.7806827976038898
755,0,2,0,7.0,0.2103589581727121,0.15033018011589808,0.6393108617113897
756,0,2,0,30.0,0.15920432343779178,0.1461654979571582,0.6946301786050502
757,0,2,0,19.0,0.20471989508278282,0.15149047771324778,0.6437896272039695
758,0,2,0,19.0,0.20060137050481722,0.2169079461214516,0.5824906833737311
759,0,2,0,14.0,0.2349524261023375,0.18754518939678194,0.5775023845008805
760,0,0,1,13.0,0.49903040244396446,0.13225955976248158,0.368710037793554
761,0,2,0,13.0,0.23484892823614267,0.20372255570865086,0.5614285160552066
762,0,2,0,9.0,0.127121336828119,0.1234435781599754,0.7494350850119055
763,0,2,0,21.0,0.18561217439224778,0.20039246600887636,0.6139953595988757
764,0,2,0,21.0,0.203829724158958,0.15737637923418749,0.6387938966068546
765,0,2,0,23.0,0.22633899403044375,0.16019656122615855,0.6134644447433977
766,0,2,0,15.0,0.10719281147221392,0.11644263598845524,0.7763645525393309
767,0,2,0,12.0,0.15526499846904235,0.22200895861223388,0.6227260429187237
768,0,2,0,21.0,0.26920057134737935,0.15108752711585405,0.5797119015367665
769,0,2,0,23.0,0.12767330378155017,0.16409410276534261,0.7082325934531073
770,0,2,0,19.0,0.08930181986959057,0.16364380385675953,0.74705437627365
771,0,0,1,21.0,0.3766749662367917,0.262214601068805,0.3611104326944033
772,0,0,1,23.0,0.47211869475732626,0.158359750250183,0.3695215549924907
773,0,2,0,27.0,0.1943056702172224,0.13298896029568918,0.6727053694870885
774,0,2,0,25.0,0.30999569730787396,0.2237191539665787,0.46628514872554744
775,0,2,0,11.0,0.16561953177586752,0.18127150517230342,0.6531089630518289
776,0,0,1,26.0,0.5881314216701855,0.1408213813193483,0.2710471970104662
777,0,2,0,30.0,0.26024168670771736,0.290820730360744,0.4489375829315387
778,0,0,1,27.0,0.6703061737931899,0.14262880946673248,0.18706501674007756
779,0,2,0,11.0,0.10627611684352892,0.11650490345858659,0.7772189796978844
780,0,2,0,25.0,0.17981283916269997,0.11271451807105719,0.7074726427662427
781,0,0,1,21.0,0.49089928184303794,0.14814975271663944,0.3609509654403227
782,0,2,0,10.0,0.278763425577513,0.15469576705311222,0.5665408073693747
783,0,2,0,7.0,0.1393327542373556,0.22965825185669947,0.631008993905945
785,0,2,0,18.0,0.17453780734095964,0.16979279748059103,0.6556693951784494
786,0,2,0,30.0,0.15557366415171006,0.1836727536505712,0.6607535821977187
787,0,0,1,28.0,0.545278409727769,0.13089780019855982,0.3238237900736713
788,0,2,0,25.0,0.2905890302685524,0.1436422715269263,0.5657686982045214
789,0,2,0,24.0,0.12961681717427445,0.40913620896023545,0.4612469738654902
790,0,2,0,15.0,0.17918083385328615,0.1332011853447443,0.6876179808019696
791,0,2,0,20.0,0.2127335168530622,0.16483436262467643,0.6224321205222615
792,0,0,1,21.0,0.5220721835517365,0.13362842909818326,0.34429938735008025
793,0,2,0,9.0,0.12279905008532326,0.22737340946254847,0.6498275404521283
794,0,2,0,27.0,0.20806646342489032,0.22178210082796215,0.5701514357471476
795,0,0,1,16.0,0.4655240084890661,0.16136245212674613,0.3731135393841878
796,0,2,0,26.0,0.22727428368844194,0.19922192832155422,0.5735037879900039
797,0,2,0,11.0,0.23742156081952212,0.12860288793879002,0.6339755512416878
798,0,2,0,26.0,0.3480853909619663,0.20639752624421953,0.44551708279381413
799,0,2,0,7.0,0.14672527643415942,0.10419772882203425,0.7490769947438063
800,0,2,0,26.0,0.14429201090380764,0.26785805966484183,0.5878499294313505
801,0,2,0,8.0,0.11499101843758522,0.11090301185896151,0.7741059697034532
802,0,2,0,38.0,0.15708103329217116,0.15316017874091048,0.6897587879669184
803,0,2,0,7.0,0.0987764581489724,0.26085870287341134,0.6403648389776163
804,0,0,1,14.0,0.5926246333189751,0.12155403392278116,0.2858213327582436
805,0,0,1,4.0,0.5889313551469296,0.13995389391003044,0.27111475094303994
806,0,2,0,17.0,0.09831722238079697,0.19898908660022213,0.7026936910189808
807,0,2,0,7.0,0.08717293243772808,0.18038466200518585,0.7324424055570861
808,0,2,0,11.0,0.23440854122037832,0.1336593251111486,0.631932133668473
809,0,2,0,15.0,0.13668118190796125,0.18358549359913304,0.6797333244929057
810,0,2,0,11.0,0.16756226246528222,0.23541081763742222,0.5970269198972955
811,0,2,0,9.0,0.10286286806960089,0.11660799632321497,0.7805291356071842
812,0,2,0,18.0,0.29939999253418764,0.32950593557747,0.3710940718883425
813,0,1,0,21.0,0.20009154818670258,0.597861401672578,0.20204705014071936
814,0,2,0,13.0,0.13803578878588407,0.1880535677320911,0.6739106434820249
815,0,2,0,15.0,0.16385216939903288,0.19865552514407034,0.6374923054568968
816,0,2,0,12.0,0.365349293426225,0.2247080323799826,0.4099426741937923
817,0,2,0,6.0,0.12931097657468948,0.19075815442738617,0.6799308689979242
818,0,2,0,17.0,0.24946334566738604,0.2624311014830604,0.4881055528495535
820,0,2,0,37.0,0.10191380501217526,0.20346049326941978,0.6946257017184051
823,1,2,0,2.0,0.026740563704474266,0.1116872412818696,0.8615721950136561
824,1,1,1,22.0,0.009583281303713796,0.8462938089051685,0.14412290979111786
825,1,1,1,21.0,0.007564782995756276,0.8931010216854443,0.09933419531879947
829,1,1,1,8.0,0.007637858643796421,0.8591088235046309,0.1332533178515727
831,1,1,1,10.0,0.00768194091368861,0.8808254829003752,0.11149257618593629
832,1,1,1,10.0,0.013251468608754986,0.6862298253108278,0.30051870608041714
833,1,1,1,13.0,0.00499317468816947,0.9209581254240565,0.07404869988777402
834,1,2,0,3.0,0.029430804517136682,0.06876622390195604,0.9018029715809072
835,1,1,1,15.0,0.008172655440343886,0.8483196625205214,0.14350768203913472
837,1,1,1,6.0,0.00848826238217714,0.9283881913079048,0.06312354630991796
838,1,1,1,11.0,0.01160975865822293,0.7592035592508235,0.2291866820909535
839,1,1,1,11.0,0.010882055155158955,0.8103639022727636,0.17875404257207733
841,1,1,1,9.0,0.012991108024231578,0.7489308612393405,0.23807803073642794
842,1,1,1,4.0,0.005228957242546295,0.8698200599758955,0.12495098278155824
844,1,1,1,11.0,0.01203012905132095,0.7776958816575508,0.21027398929112817
845,1,1,1,7.0,0.014261166737188778,0.654567841012038,0.3311709922507733
847,1,1,1,4.0,0.012671537896468214,0.7667053362162862,0.2206231258872456
848,1,1,1,14.0,0.010858802403101768,0.7880821345715722,0.2010590630253262
849,1,1,1,16.0,0.013610927996336581,0.7807359812786119,0.2056530907250515
850,1,1,1,4.0,0.0033197878286768765,0.9461254627318412,0.050554749439481905
851,1,1,1,6.0,0.015862897236231025,0.5637024816420779,0.420434621121691
855,1,1,1,16.0,0.00539695616134187,0.935550241234036,0.059052802604622194
858,1,1,1,37.0,0.011909203128557573,0.7880811318028699,0.20000966506857265
859,1,1,1,17.0,0.00930379453123123,0.8733371350610919,0.11735907040767697
860,1,1,1,20.0,0.016804617633732227,0.6281018811791695,0.3550935011870983
863,1,1,1,2.0,0.016237252688068325,0.7323599171274188,0.25140283018451287
865,1,1,1,4.0,0.012008663730022105,0.8071984766041183,0.1807928596658597
868,1,1,1,9.0,0.01180231422363472,0.7831670593658864,0.20503062641047895
869,1,1,1,3.0,0.0177509545549226,0.6170873748555082,0.36516167058956905
871,1,1,1,8.0,0.00961327629265354,0.8502436437628933,0.14014307994445316
874,1,2,0,3.0,0.020292533811526788,0.205671636806199,0.7740358293822741
876,1,1,1,22.0,0.015183857399185818,0.7902974677678124,0.19451867483300178
879,1,1,1,5.0,0.009769501617436125,0.7346756572341314,0.2555548411484324
880,1,1,1,7.0,0.01065430869427341,0.8324203104010567,0.1569253809046699
881,1,1,1,8.0,0.010319225200878829,0.7822141839738923,0.20746659082522892
883,1,1,1,6.0,0.005766881167490404,0.8935768779343543,0.10065624089815518
884,1,1,1,8.0,0.006774178749587877,0.8842191107112,0.10900671053921221
891,1,1,1,1.0,0.03066324461042664,0.6297694909466274,0.33956726444294605
892,1,1,1,13.0,0.010378367787348122,0.7481916773997622,0.2414299548128897
895,1,1,1,11.0,0.014150048549460848,0.7202029045573007,0.2656470468932384
896,1,1,1,7.0,0.013700351898998181,0.6931022877656466,0.2931973603353551
897,1,1,1,21.0,0.016936018354241602,0.6843577669024026,0.2987062147433559
899,1,1,1,14.0,0.014545727294260331,0.6760372700897203,0.30941700261601934
902,1,1,1,9.0,0.007878717948163229,0.8303456193860491,0.16177566266578772
903,1,1,1,18.0,0.01117390162183588,0.8479546799953807,0.14087141838278333
905,1,1,1,9.0,0.010030348935382629,0.8488429081006961,0.1411267429639214
906,1,1,1,17.0,0.006967572474173831,0.9063630155339503,0.08666941199187596
907,1,1,1,15.0,0.006998907936631974,0.8910637033243117,0.1019373887390563
911,1,1,1,3.0,0.00849428110044578,0.9012640336993656,0.09024168520018869
912,1,1,1,6.0,0.007607131712469775,0.8654280902323244,0.12696477805520587
913,1,1,1,13.0,0.017388705463426316,0.6569309202451796,0.325680374291394
914,1,1,1,8.0,0.009316024650568983,0.7799210527551033,0.21076292259432777
915,1,1,1,5.0,0.008080396197122613,0.896327581945208,0.09559202185766931
916,1,1,1,23.0,0.009500876228771951,0.8695624338818101,0.12093668988941804
917,1,1,1,15.0,0.00747931781219928,0.8798857963664841,0.11263488582131662
918,1,2,0,4.0,0.025861732260321423,0.14262930172760566,0.8315089660120729
919,1,1,1,10.0,0.010124544579702058,0.8272248559168346,0.16265059950346347
920,1,1,1,10.0,0.014590261728999408,0.7399297047868197,0.24548003348418077
921,1,1,1,20.0,0.01221293725690702,0.808527001329137,0.17926006141395595
922,1,1,1,12.0,0.010815863650889546,0.8366266293896926,0.15255750695941786
925,1,1,1,18.0,0.007893042047082442,0.8926061653600992,0.09950079259281829
