parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
5,0,2,0.08792400360107422,0.08225815,0.31809977,0.5996421,0.280689
5,0,2,0.12379682064056396,0.09880664,0.3746647,0.52652866,0.125206
5,0,2,0.09530407190322876,0.176985,0.27670836,0.5463067,0.670479
5,0,2,0.1275928020477295,0.13571233,0.2965445,0.56774324,0.633353
5,0,1,0.19313031435012817,0.04428363,0.5911069,0.36460954,0.150561
5,0,2,0.13407540321350098,0.26242036,0.24252549,0.49505424,0.380331
5,0,2,0.1336786150932312,0.19208863,0.30098814,0.50692326,0.732258
5,0,2,0.14008623361587524,0.2246355,0.27169773,0.5036668,0.2423
5,0,2,0.10495364665985107,0.14578149,0.2610535,0.5931651,0.130895
5,0,2,0.14012664556503296,0.28323084,0.18587385,0.5308954,0.409433
86,0,2,0.12973707914352417,0.28804633,0.20893018,0.5030236,0.309282
86,0,2,0.14560842514038086,0.22741319,0.21101746,0.5615695,0.443164
86,0,1,0.13432568311691284,0.24150279,0.38163075,0.37686652,0.021663
86,0,2,0.14690446853637695,0.28713372,0.33352643,0.37933993,0.594381
86,0,2,0.1519220471382141,0.2783544,0.26907152,0.45257413,1.139735
86,0,2,0.10756701231002808,0.16698119,0.28709695,0.5459219,1.030711
86,0,2,0.09566926956176758,0.2358683,0.18666565,0.5774662,0.248084
86,0,1,0.20638281106948853,0.25525588,0.41786966,0.32687455,0.29582
86,0,1,0.23690801858901978,0.22131114,0.39452448,0.38416445,0.82719
86,0,2,0.18539535999298096,0.26164135,0.31895137,0.41940734,1.400872
86,0,2,0.16015732288360596,0.34177613,0.24927092,0.40895298,1.381008
86,0,2,0.16731679439544678,0.22013062,0.36498117,0.41488835,0.798153
86,0,2,0.129011332988739,0.27520105,0.27443942,0.45035958,0.23804
86,0,2,0.07794755697250366,0.27830285,0.16917455,0.55252266,0.411269
86,0,2,0.14324182271957397,0.34675732,0.2476762,0.40556654,1.122432
86,0,0,0.1319318413734436,0.40127227,0.20495732,0.39377052,1.10281
86,0,2,0.1331523060798645,0.34937343,0.22868,0.42194667,0.568817
86,0,2,0.13581186532974243,0.34291387,0.21815966,0.4389266,0.458068
86,0,2,0.12586158514022827,0.353858,0.18785614,0.458286,0.2835
227,0,2,0.05621403455734253,0.10648947,0.16179802,0.73171264,0.253955
227,0,2,0.11604714393615723,0.0996965,0.28498262,0.6153209,0.37329
227,0,2,0.13255023956298828,0.11785214,0.29084748,0.5913005,0.492624
227,0,2,0.11461430788040161,0.15822324,0.28172332,0.56005347,0.563534
227,0,2,0.11509627103805542,0.20121776,0.29986802,0.4989143,0.671626
227,0,2,0.14152425527572632,0.1633407,0.3937573,0.4429021,0.200658
227,0,2,0.05249440670013428,0.1704072,0.14701019,0.6825827,0.65364
227,0,2,0.09603667259216309,0.13816045,0.23018503,0.6316546,1.124636
227,0,2,0.10777461528778076,0.15881808,0.32909337,0.51208866,0.969117
227,0,2,0.17232853174209595,0.17107987,0.3308232,0.49809697,0.81726
227,0,2,0.12305188179016113,0.13748367,0.27229068,0.5902257,0.655396
227,0,2,0.10172826051712036,0.08872966,0.28184396,0.6294264,0.293999
227,0,2,0.05573570728302002,0.1293427,0.12855808,0.7420992,0.253189
227,0,2,0.10153645277023315,0.09713407,0.20049044,0.7023756,0.132734
227,0,2,0.10258984565734863,0.10481017,0.2247981,0.67039174,0.010496
773,0,2,0.05766493082046509,0.18597569,0.09933514,0.7146894,0.456745
773,0,2,0.054652273654937744,0.1138822,0.0950327,0.79108524,0.463936
773,0,2,0.044734060764312744,0.08466082,0.08905141,0.8262878,0.147709
773,0,2,0.09891176223754883,0.28039348,0.18844153,0.53116506,0.547281
773,0,2,0.08706468343734741,0.30085963,0.18535668,0.5137838,1.41262
773,0,2,0.07766205072402954,0.21953724,0.18014911,0.6003137,0.94588
773,0,2,0.07457184791564941,0.16636592,0.12338216,0.710252,0.012602
773,0,2,0.0688633918762207,0.17960493,0.11364533,0.70674974,0.720375
773,0,2,0.10515373945236206,0.32230672,0.12650469,0.5511887,1.712653
773,0,2,0.09041255712509155,0.32421598,0.15459219,0.52119195,0.803363
773,0,2,0.08449721336364746,0.20225172,0.12923564,0.6685127,0.890413
773,0,2,0.10371828079223633,0.24242689,0.12508234,0.6324908,1.611596
773,0,2,0.07427245378494263,0.21708955,0.115517266,0.66739327,0.612922
773,0,2,0.055716633796691895,0.17479548,0.12026017,0.70494443,0.088585
773,0,2,0.0797804594039917,0.16861062,0.12878308,0.70260644,1.087486
773,0,2,0.07286125421524048,0.17200747,0.13042685,0.69756573,1.42732
773,0,2,0.08242237567901611,0.18351336,0.12078302,0.6957037,0.430775
773,0,2,0.09694701433181763,0.22453246,0.11987203,0.65559554,0.253858
773,0,2,0.11780643463134766,0.22736686,0.17776191,0.5948713,1.249751
773,0,2,0.08798694610595703,0.16920094,0.1462709,0.6845282,1.255322
773,0,2,0.059302687644958496,0.14903106,0.11440255,0.7365665,0.265088
773,0,2,0.06243938207626343,0.18949169,0.13803737,0.67247105,0.506256
773,0,2,0.05899059772491455,0.17030083,0.14954342,0.6801559,0.947827
773,0,2,0.048752665519714355,0.12980112,0.14440604,0.725793,1.077901
773,0,2,0.07209455966949463,0.16905034,0.10928651,0.7216632,0.099774
773,0,2,0.05521249771118164,0.105811924,0.11987889,0.7743092,0.022501
773,0,2,0.05834758281707764,0.1731686,0.14566329,0.68116814,0.338812
30,0,2,0.12937581539154053,0.24410748,0.1989605,0.5569321,0.20449
30,0,2,0.15475475788116455,0.26316518,0.22493653,0.5118984,0.122956
30,0,2,0.18085289001464844,0.21905711,0.34126762,0.43967542,0.825229
30,0,2,0.09218353033065796,0.20415285,0.26037383,0.53547335,0.543172
30,0,2,0.07206875085830688,0.2569111,0.18517742,0.5579116,0.643918
30,0,2,0.09256082773208618,0.21376593,0.20577548,0.5804586,0.764492
30,0,2,0.181399405002594,0.3422517,0.22827142,0.42947698,0.121417
30,0,2,0.12191611528396606,0.26089585,0.24444993,0.49465427,0.041189
115,0,2,0.08454126119613647,0.21743932,0.16713887,0.6154219,0.211116
115,0,2,0.12590312957763672,0.25860912,0.15145825,0.5899327,0.847639
115,0,2,0.0720522403717041,0.21128875,0.18776138,0.6009499,0.839576
115,0,2,0.06989073753356934,0.17335536,0.12562221,0.70102257,0.539292
115,0,2,0.07483673095703125,0.13652943,0.112158425,0.75131226,0.090152
115,0,2,0.09523266553878784,0.2555548,0.10707115,0.63737416,0.294196
115,0,2,0.12247681617736816,0.24817264,0.14051133,0.6113161,1.215031
115,0,2,0.09276938438415527,0.2634818,0.13078862,0.6057296,1.66965
115,0,2,0.07204228639602661,0.24011491,0.106358394,0.6535268,0.729941
115,0,2,0.11332249641418457,0.31231362,0.1029704,0.5847161,0.726781
115,0,2,0.062218427658081055,0.23915917,0.16373786,0.597103,1.613309
115,0,2,0.11132258176803589,0.270388,0.13321137,0.5964006,1.239293
115,0,2,0.05335056781768799,0.12506576,0.11020693,0.76472735,0.395664
115,0,2,0.08258837461471558,0.22996597,0.13876516,0.6312689,0.201232
115,0,2,0.09848672151565552,0.424787,0.14569251,0.42952064,1.108977
115,0,2,0.10007363557815552,0.31030867,0.18840745,0.501284,1.772287
115,0,2,0.09979426860809326,0.18971056,0.10824373,0.7020458,0.840268
115,0,2,0.17724519968032837,0.39696714,0.1359943,0.46703866,0.634167
115,0,0,0.10436409711837769,0.51119554,0.17675191,0.3120526,1.529344
115,0,2,0.1400141716003418,0.40034604,0.17659374,0.4230604,1.323957
115,0,2,0.10794574022293091,0.20667179,0.11016036,0.683168,0.418396
115,0,2,0.14613211154937744,0.31696907,0.25019473,0.43283623,0.12012
115,0,2,0.11727398633956909,0.30840203,0.20397915,0.48761886,0.674029
115,0,2,0.10852354764938354,0.3755221,0.15863326,0.4658447,0.866751
115,0,2,0.14986056089401245,0.36390886,0.16262387,0.4734674,0.89333
115,0,2,0.06889998912811279,0.181608,0.12695995,0.6914322,0.010977
115,0,2,0.10536313056945801,0.30125186,0.1409478,0.5578004,0.255051
132,0,2,0.09569978713989258,0.13138792,0.18095063,0.6876615,0.578114
132,0,2,0.06322973966598511,0.117316626,0.1689324,0.71375114,0.493944
132,0,2,0.04268544912338257,0.14581938,0.1696606,0.6845201,0.195446
132,0,2,0.09122079610824585,0.18860956,0.124819025,0.6865714,0.714094
132,0,2,0.06178140640258789,0.21851997,0.13172592,0.6497542,1.453862
132,0,2,0.10472536087036133,0.20104241,0.16185531,0.63710237,1.181265
132,0,2,0.06672674417495728,0.13456811,0.17353831,0.69189364,0.804262
132,0,2,0.03926193714141846,0.08305639,0.10603037,0.8109133,0.075497
132,0,2,0.08467221260070801,0.22984397,0.17325857,0.59689754,0.850074
132,0,2,0.14835166931152344,0.29517418,0.19018663,0.5146392,1.840786
132,0,2,0.09932196140289307,0.24066359,0.20311767,0.5562188,1.692391
132,0,2,0.06175321340560913,0.10101036,0.17278181,0.7262079,0.977181
132,0,2,0.06891202926635742,0.0666437,0.1759597,0.7573967,0.013663
132,0,2,0.08765745162963867,0.22184953,0.19459319,0.58355737,0.052398
132,0,2,0.12576526403427124,0.27486712,0.24353635,0.48159662,1.047435
132,0,2,0.1519950032234192,0.2553055,0.28254342,0.46215105,1.335016
132,0,2,0.10245382785797119,0.26209328,0.2490379,0.48886886,1.097919
132,0,2,0.06466567516326904,0.045892764,0.15815811,0.7959492,0.282239
132,0,2,0.13571029901504517,0.13371938,0.21821037,0.64807045,0.050012
132,0,2,0.11224222183227539,0.1488949,0.24773796,0.60336727,0.146765
132,0,2,0.11228537559509277,0.17106754,0.27873403,0.55019844,0.375651
132,0,2,0.15112906694412231,0.14876346,0.33581606,0.5154206,0.599725
798,0,2,0.1720770001411438,0.3070276,0.17678109,0.51619136,0.262456
798,0,2,0.1113850474357605,0.2259795,0.18084034,0.5931803,0.581846
798,0,2,0.12480491399765015,0.33594456,0.24084328,0.4232122,0.043793
798,0,0,0.19324731826782227,0.38178,0.2657293,0.35249078,0.596396
798,0,0,0.14985811710357666,0.40450954,0.2447354,0.35075516,1.094506
798,0,2,0.12646400928497314,0.1855271,0.2012972,0.6131758,1.251081
798,0,2,0.11428403854370117,0.24182732,0.1954984,0.56267434,0.522335
798,0,0,0.14725077152252197,0.41525742,0.20648032,0.37826234,0.376442
798,0,0,0.14152395725250244,0.42295226,0.21040575,0.3666421,0.890938
798,0,0,0.13759589195251465,0.41687587,0.22384576,0.35927847,1.405628
798,0,0,0.1651882529258728,0.46060568,0.18793587,0.35145858,1.141473
798,0,2,0.12832248210906982,0.29823986,0.19828717,0.50347304,0.588489
798,0,2,0.12653279304504395,0.2755777,0.27111796,0.4533044,0.060677
798,0,2,0.14557558298110962,0.37862888,0.16700599,0.4543652,0.067849
798,0,0,0.145443856716156,0.4270526,0.15950263,0.41344485,0.62255
798,0,0,0.13825136423110962,0.4803514,0.17169909,0.3479496,1.179392
798,0,0,0.11187118291854858,0.41083315,0.19499356,0.39417338,1.430733
798,0,2,0.12645429372787476,0.35831362,0.18496336,0.45672312,0.879375
798,0,2,0.12766104936599731,0.38465667,0.17093384,0.44440958,0.302913
798,0,2,0.18087679147720337,0.35180327,0.20511274,0.44308403,0.267271
798,0,2,0.13408565521240234,0.31285042,0.21834531,0.46880433,0.999757
798,0,2,0.13814973831176758,0.34928292,0.23096502,0.41975218,1.203746
798,0,2,0.16929364204406738,0.34158602,0.24680422,0.41160983,0.667081
798,0,2,0.12733107805252075,0.28748006,0.17572016,0.53679985,0.043534
798,0,2,0.15335631370544434,0.3119456,0.23090388,0.4571506,0.382573
798,0,2,0.14787709712982178,0.2833319,0.20558846,0.51107967,0.371886
187,0,2,0.11300772428512573,0.123958744,0.2188587,0.6571826,0.119576
187,0,2,0.10706120729446411,0.16882224,0.19902551,0.6321523,0.154861
187,0,2,0.07057732343673706,0.1415968,0.20578592,0.65261734,0.834525
187,0,2,0.12535440921783447,0.13071893,0.19461331,0.67466795,0.579522
187,0,2,0.08931082487106323,0.17037801,0.16479991,0.66482216,0.128087
187,0,2,0.07196968793869019,0.07910901,0.14709078,0.7738003,0.214967
187,0,2,0.06363993883132935,0.1003271,0.16586362,0.7338093,0.895418
187,0,2,0.12499505281448364,0.081875294,0.19097355,0.7271513,1.523204
187,0,2,0.06742924451828003,0.11721825,0.17759705,0.70518476,0.762737
187,0,2,0.1194809079170227,0.18168078,0.20765623,0.61066306,0.405779
187,0,2,0.0832514762878418,0.20033145,0.1422683,0.6574003,0.863245
187,0,2,0.08213251829147339,0.1793611,0.14934881,0.6712901,0.109032
187,0,2,0.08429211378097534,0.26721746,0.11090202,0.6218806,0.145676
245,0,2,0.056655704975128174,0.10761735,0.1889285,0.7034542,0.410319
245,0,2,0.06679695844650269,0.15440309,0.14196868,0.7036283,0.44256
245,0,2,0.09266060590744019,0.12258914,0.17134736,0.70606357,0.462227
245,0,2,0.084228515625,0.15782903,0.18092777,0.66124326,0.48786
245,0,2,0.11550992727279663,0.13015005,0.1973689,0.67248106,0.502787
245,0,2,0.08228391408920288,0.10087876,0.27235076,0.62677056,0.602972
245,0,2,0.08847945928573608,0.1107148,0.16749893,0.7217863,0.201255
787,0,2,0.09418177604675293,0.3695568,0.122517094,0.50792617,0.612971
787,0,0,0.13123953342437744,0.49703145,0.123806044,0.37916255,0.645212
787,0,2,0.07869499921798706,0.23411278,0.1297623,0.636125,0.557611
787,0,2,0.08342546224594116,0.21868028,0.12652099,0.6547988,0.474904
787,0,0,0.10159081220626831,0.6377461,0.114699826,0.24755417,0.731791
787,0,0,0.08027613162994385,0.7104803,0.12733409,0.16218573,1.62579
787,0,0,0.09672152996063232,0.6325194,0.13357492,0.23390572,1.556229
787,0,0,0.10826879739761353,0.4475728,0.17064172,0.38178557,0.872559
787,0,0,0.09774196147918701,0.62207454,0.10790366,0.2700218,0.746075
787,0,0,0.1200142502784729,0.6249061,0.12312606,0.25196788,1.745973
787,0,0,0.13666170835494995,0.59329665,0.12054485,0.2861585,1.912602
787,0,0,0.15066564083099365,0.48780262,0.12050057,0.3916969,0.913034
787,0,0,0.14485323429107666,0.6860634,0.104091436,0.20984514,0.760359
787,0,0,0.08831864595413208,0.6384961,0.13014856,0.23135547,1.760257
787,0,0,0.11530810594558716,0.66504365,0.11508738,0.21986902,1.825334
787,0,0,0.13789397478103638,0.6556885,0.12338084,0.22093073,0.82602
787,0,0,0.11500817537307739,0.5434983,0.14737199,0.3091298,0.829278
787,0,0,0.13510280847549438,0.56976396,0.13006815,0.30016792,1.805433
787,0,0,0.11667174100875854,0.5423824,0.14705274,0.3105649,1.824768
787,0,0,0.1240575909614563,0.6788985,0.13087222,0.19022934,0.824768
787,0,0,0.07197821140289307,0.72896993,0.11462588,0.1564043,0.829278
787,0,0,0.11080241203308105,0.5284344,0.16833395,0.30323178,1.656455
787,0,0,0.12430721521377563,0.57221425,0.14212172,0.2856642,1.625499
787,0,0,0.13084149360656738,0.5469129,0.14496763,0.30811954,0.824768
787,0,2,0.14347273111343384,0.4049921,0.13378847,0.46121958,0.679732
787,0,0,0.1807318925857544,0.49681047,0.12727676,0.37591287,0.685166
787,0,0,0.11275631189346313,0.4823552,0.14550841,0.3721365,0.625499
787,0,0,0.14141052961349487,0.45149273,0.13951044,0.40899694,0.625499
759,0,2,0.06920933723449707,0.16813873,0.16805321,0.6638081,0.041678
759,0,2,0.07082968950271606,0.17570211,0.15310955,0.6711885,0.161013
759,0,2,0.08432507514953613,0.24168468,0.22975299,0.5285624,0.414994
759,0,2,0.08678114414215088,0.19978233,0.24418525,0.5560326,0.991728
759,0,2,0.1064184308052063,0.25600067,0.14778063,0.59621876,0.070774
759,0,2,0.11707842350006104,0.26936418,0.19195795,0.538678,0.830064
759,0,2,0.16959059238433838,0.3126689,0.17081825,0.516513,0.529486
759,0,2,0.16264837980270386,0.21924193,0.2933908,0.4873673,0.426401
759,0,2,0.08626985549926758,0.19834122,0.1885888,0.61307013,0.972124
759,0,2,0.11790621280670166,0.22936307,0.14088379,0.62975323,0.030382
759,0,2,0.08959496021270752,0.21223529,0.23225798,0.5555068,0.121561
759,0,2,0.15829432010650635,0.29750887,0.171627,0.53086424,0.855944
759,0,2,0.10662257671356201,0.307729,0.16875395,0.5235171,0.437629
759,0,2,0.0915723443031311,0.20157333,0.124472745,0.673954,0.089064
768,0,2,0.1094483733177185,0.33487853,0.16333206,0.50178945,0.301586
768,0,2,0.08648312091827393,0.1742182,0.19258142,0.63320047,0.42092
768,0,2,0.17947417497634888,0.22206783,0.15381508,0.6241172,0.540255
768,0,2,0.16567081212997437,0.39856067,0.13747622,0.46396315,0.694825
768,0,2,0.12890231609344482,0.3247007,0.14463255,0.53066677,0.78045
768,0,2,0.14765065908432007,0.30959308,0.19672024,0.4936867,0.886939
768,0,2,0.12877345085144043,0.28330365,0.176086,0.5406103,0.957925
768,0,2,0.04106110334396362,0.13667378,0.12195114,0.74137515,0.089902
768,0,2,0.1532430648803711,0.33019736,0.1423318,0.5274709,0.612699
768,0,2,0.1487032175064087,0.4035652,0.1448148,0.45162007,1.267109
768,0,2,0.1589708924293518,0.35180163,0.1572532,0.4909452,1.194249
768,0,2,0.12194609642028809,0.27175444,0.14520821,0.5830375,1.086399
768,0,2,0.1292833685874939,0.2491181,0.1753839,0.57549816,1.017597
768,0,2,0.10467267036437988,0.2316081,0.17232746,0.5960645,0.889897
768,0,2,0.11230725049972534,0.22080444,0.14472862,0.63446695,0.763626
768,0,2,0.052404046058654785,0.10885927,0.106302924,0.7848379,0.197504
768,0,2,0.12132251262664795,0.36775115,0.1170355,0.51521343,0.363025
768,0,2,0.11925703287124634,0.23295249,0.16717777,0.59986985,0.278122
768,0,2,0.1461477279663086,0.2927353,0.15045412,0.5568107,0.204439
768,0,2,0.08474266529083252,0.20518762,0.1506682,0.64414424,0.101985
768,0,2,0.13305902481079102,0.20288081,0.11255709,0.6845622,0.019967
54,0,2,0.07751458883285522,0.09619148,0.2372468,0.6665617,0.275531
54,0,2,0.05652475357055664,0.114494525,0.19373533,0.6917702,0.139451
54,0,2,0.11960607767105103,0.0732989,0.40970302,0.5169981,0.003979
54,0,2,0.08912646770477295,0.13486607,0.25920665,0.6059273,0.526401
54,0,2,0.08466511964797974,0.16200191,0.24507114,0.5929271,1.108122
54,0,2,0.15327554941177368,0.18083663,0.29135147,0.527812,0.822114
54,0,2,0.15554803609848022,0.23121592,0.2729432,0.49584094,0.013998
54,0,2,0.17164891958236694,0.067366526,0.44572908,0.48690444,0.316888
54,0,2,0.09542608261108398,0.07942034,0.44916508,0.47141472,0.830688
54,0,2,0.12620562314987183,0.19238131,0.31558555,0.49203318,1.373204
54,0,2,0.12691861391067505,0.3026543,0.3426604,0.35468537,1.287987
54,0,1,0.12802088260650635,0.17210495,0.5090176,0.31887758,0.728001
54,0,1,0.15494287014007568,0.254824,0.38192186,0.36325422,0.164532
54,0,2,0.15592926740646362,0.0946375,0.4023072,0.50305533,0.455392
54,0,2,0.14928877353668213,0.21785422,0.36314222,0.41900367,1.027517
54,0,2,0.16958242654800415,0.18616804,0.34493598,0.468896,0.545979
54,0,2,0.17551112174987793,0.21089675,0.31128797,0.47781533,0.199278
715,0,2,0.07648789882659912,0.25977892,0.12518157,0.6150396,0.023776
715,0,2,0.10206454992294312,0.27503473,0.14117497,0.58379036,0.056574
715,0,2,0.10078436136245728,0.40885195,0.13404207,0.45710605,0.439504
715,0,2,0.08805721998214722,0.35368273,0.13810416,0.5082132,0.948669
715,0,2,0.09979546070098877,0.3396872,0.1281641,0.5321487,0.729647
715,0,2,0.1471441388130188,0.28930527,0.13316299,0.57753175,0.425086
715,0,2,0.0999913215637207,0.21515244,0.1124149,0.6724328,0.113498
715,0,0,0.14825528860092163,0.44286782,0.13906775,0.41806442,0.2924
715,0,2,0.09252458810806274,0.30850014,0.14270839,0.5487915,1.034365
715,0,0,0.13000589609146118,0.48206037,0.13690034,0.38103938,1.824637
715,0,2,0.1507471203804016,0.37830678,0.15593128,0.46576196,1.627076
715,0,0,0.13753575086593628,0.44031742,0.1396446,0.42003804,1.311093
715,0,2,0.0938340425491333,0.39032865,0.12894465,0.48072675,0.798482
715,0,2,0.16671913862228394,0.4217695,0.1037637,0.47446686,0.367027
715,0,2,0.10729849338531494,0.42070392,0.12770392,0.4515922,0.1955
715,0,2,0.12187916040420532,0.37523127,0.1522156,0.47255322,0.893399
715,0,2,0.09982812404632568,0.4029133,0.1383015,0.4587852,1.660017
715,0,0,0.12858659029006958,0.61999243,0.109586515,0.27042112,1.785025
715,0,0,0.10894238948822021,0.4975533,0.13804813,0.36439863,1.133878
715,0,0,0.1348479986190796,0.55126524,0.10938502,0.3393498,0.55708
715,0,0,0.15117651224136353,0.4724416,0.13131045,0.39624807,0.213865
715,0,2,0.11991864442825317,0.3988463,0.11371016,0.48744363,0.91173
715,0,0,0.13892418146133423,0.5331223,0.122420825,0.34445694,1.609595
715,0,0,0.09945404529571533,0.5025293,0.10277075,0.39470002,1.274038
715,0,0,0.12529265880584717,0.5489188,0.10326465,0.34781656,0.888168
715,0,0,0.14816737174987793,0.54794145,0.11290883,0.3391497,0.371163
715,0,2,0.1528981328010559,0.3789219,0.115606375,0.50547177,0.037065
715,0,2,0.09423321485519409,0.3805059,0.12937978,0.49011436,0.838451
715,0,0,0.1374807357788086,0.5659566,0.10670193,0.32734156,1.20304
715,0,0,0.14352864027023315,0.65702444,0.097050756,0.2459249,0.768859
715,0,0,0.13858634233474731,0.5703475,0.1242661,0.30538645,0.325355
715,0,0,0.1610497236251831,0.4464125,0.11266467,0.44092292,0.009127
715,0,2,0.10780537128448486,0.4197515,0.12354877,0.45669976,0.204288
722,0,2,0.04750216007232666,0.072071016,0.1599557,0.76797336,0.117983
722,0,2,0.08212518692016602,0.06001362,0.2594385,0.6805479,0.177651
722,0,2,0.09123736619949341,0.107887916,0.16700767,0.72510445,0.269051
722,0,2,0.10971814393997192,0.1112031,0.30722687,0.5815701,0.91334
722,0,2,0.15285652875900269,0.1966247,0.28509745,0.51827794,0.142982
722,0,2,0.16006749868392944,0.22318873,0.27754444,0.49926683,0.982379
722,0,2,0.1465243697166443,0.1122624,0.2592833,0.6284544,0.15311
722,0,2,0.12410277128219604,0.15492946,0.386643,0.4584276,0.794976
722,0,2,0.07771497964859009,0.19118525,0.30028862,0.5085262,0.393421
722,0,2,0.12853622436523438,0.108970106,0.30219725,0.5888327,0.301627
722,0,2,0.08487749099731445,0.15524893,0.22837248,0.61637866,0.153027
201,0,2,0.14238089323043823,0.3359198,0.14733334,0.516747,0.057135
201,0,2,0.07764273881912231,0.16983338,0.13492483,0.69524187,0.277514
201,0,2,0.09543460607528687,0.18727823,0.1539425,0.6587794,0.394385
201,0,0,0.13658207654953003,0.53475046,0.14242266,0.32282698,0.086534
201,0,0,0.19088637828826904,0.4537613,0.18092023,0.36531857,1.086101
201,0,2,0.13734441995620728,0.36632517,0.18766464,0.4460103,1.33603
201,0,2,0.13393980264663696,0.3894199,0.13481872,0.47576144,0.979339
201,0,2,0.14656412601470947,0.23088557,0.11503496,0.65407956,0.863888
201,0,2,0.12220025062561035,0.21142109,0.17261177,0.6159672,0.666207
201,0,0,0.12855631113052368,0.6454198,0.12784015,0.22674014,0.116435
201,0,0,0.1160154938697815,0.57214975,0.13416916,0.29368117,1.1155
201,0,0,0.13814526796340942,0.5677769,0.13406281,0.29816037,2.115068
201,0,0,0.15361028909683228,0.60584086,0.10613374,0.28802547,1.976394
201,0,0,0.11882054805755615,0.5956943,0.1590133,0.24529243,1.731825
201,0,2,0.1665685772895813,0.33950803,0.16174339,0.49874866,0.731825
201,0,0,0.18019896745681763,0.54752177,0.17147154,0.28100675,0.175232
201,0,0,0.1728171706199646,0.55280644,0.16762131,0.2795723,1.175232
201,0,0,0.13467228412628174,0.65166783,0.11333996,0.2349923,2.175232
201,0,0,0.11085814237594604,0.5694156,0.11131477,0.3192697,2.565832
201,0,0,0.1436557173728943,0.5410791,0.1153338,0.34358722,1.616911
201,0,2,0.11641430854797363,0.39532813,0.12987916,0.4747928,0.624034
201,0,0,0.12268924713134766,0.5480751,0.13937782,0.31254712,0.175232
201,0,0,0.1262378692626953,0.46309283,0.15142383,0.38548338,1.13222
201,0,0,0.1251872181892395,0.5867395,0.1311754,0.28208515,1.565832
201,0,0,0.12201416492462158,0.5165853,0.116536394,0.36687833,1.565832
201,0,2,0.13712602853775024,0.40034992,0.13193455,0.46771553,1.552823
201,0,2,0.08124113082885742,0.30113158,0.13114916,0.5677193,0.552823
201,0,0,0.17129212617874146,0.4491431,0.13422102,0.4166359,0.055898
201,0,0,0.15660369396209717,0.46035445,0.16468151,0.3749641,0.566121
201,0,2,0.12292659282684326,0.42074454,0.15052873,0.42872682,0.565832
201,0,0,0.13174176216125488,0.47560325,0.11558239,0.40881446,0.565832
201,0,2,0.08618801832199097,0.18565981,0.14231604,0.67202425,0.593027
201,0,2,0.09309273958206177,0.14886965,0.13825138,0.7128791,0.542363
200,0,2,0.09960043430328369,0.25315195,0.14475226,0.60209584,0.385727
200,0,2,0.07370233535766602,0.20958303,0.16595133,0.6244657,0.156983
200,0,2,0.08539962768554688,0.20093396,0.15903482,0.6400313,0.468276
200,0,2,0.07150524854660034,0.12038838,0.14548527,0.7341265,0.126747
42,0,2,0.1297382116317749,0.28591734,0.21045005,0.50363266,0.433346
42,0,0,0.11731511354446411,0.45999816,0.1565145,0.38348746,0.060774
42,0,0,0.10257178544998169,0.55977744,0.20451704,0.23570564,0.727161
42,0,0,0.1281517744064331,0.51396835,0.18557853,0.30045322,0.491119
42,0,0,0.14322346448898315,0.5219855,0.197962,0.28005257,0.527945
42,0,0,0.09291672706604004,0.60679895,0.14187157,0.25132957,0.014097
42,0,0,0.14154201745986938,0.47528574,0.15469235,0.37002206,0.736365
42,0,0,0.1597529649734497,0.5353801,0.14984377,0.31477618,0.352934
817,0,2,0.04355728626251221,0.07353909,0.1620484,0.7644126,0.743357
817,0,2,0.09631603956222534,0.120476075,0.20219478,0.67732924,0.848426
817,0,2,0.0755196213722229,0.14994468,0.16837727,0.6816782,0.192129
817,0,2,0.03291523456573486,0.085566126,0.108825095,0.8056088,0.638759
817,0,2,0.1227465271949768,0.16806543,0.2924807,0.5394539,0.669444
817,0,2,0.09134304523468018,0.17827451,0.21062276,0.61110276,0.390323
121,0,2,0.10820627212524414,0.29034033,0.24796855,0.4616911,0.301085
121,0,2,0.1399722695350647,0.27483985,0.24349521,0.48166502,0.059399
121,0,2,0.1424199938774109,0.2526814,0.29277763,0.45454097,0.712463
121,0,2,0.12173604965209961,0.27125728,0.22044295,0.5082998,1.160522
121,0,2,0.12026184797286987,0.27687,0.23944543,0.48368463,0.520348
121,0,2,0.1123780608177185,0.18714878,0.20925985,0.60359144,0.334819
121,0,2,0.1449102759361267,0.17196728,0.25557706,0.5724557,0.849315
121,0,2,0.17997485399246216,0.2570946,0.31248614,0.4304193,1.420694
121,0,2,0.17844033241271973,0.29012355,0.2866603,0.42321628,1.171108
121,0,2,0.120810866355896,0.2552206,0.2542874,0.49049208,0.641981
121,0,2,0.0876578688621521,0.2666098,0.23132256,0.5020677,0.024459
121,0,2,0.09906172752380371,0.22689909,0.27272686,0.50037414,0.151489
121,0,2,0.15792077779769897,0.23834044,0.27397496,0.4876848,0.805109
121,0,2,0.11669296026229858,0.24176182,0.26624572,0.49199253,0.927041
121,0,2,0.11725115776062012,0.16233091,0.2645935,0.57307565,0.346616
121,0,2,0.09530383348464966,0.26742527,0.20358458,0.52899027,0.099827
121,0,2,0.1452232003211975,0.26269215,0.26347327,0.4738347,0.07422
740,0,2,0.1653040647506714,0.17802368,0.3782779,0.44369853,0.230298
740,0,2,0.16165846586227417,0.19041714,0.3269143,0.48266864,0.336569
