parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
341,0,1,0.0,0.12963855,0.5685284,0.30183312,0.617492
341,0,2,0.0,0.18827975,0.28990608,0.52181435,1.298516
341,0,2,0.0,0.17880335,0.18047383,0.64072293,1.979541
341,0,0,0.0,0.47034582,0.15207219,0.3775821,2.660566
341,0,2,0.0,0.25091553,0.14362894,0.60545564,2.983847
341,0,2,0.0,0.378228,0.11741289,0.5043592,2.587271
341,0,2,0.0,0.301739,0.1101587,0.5881024,2.190695
341,0,2,0.0,0.18997812,0.1436686,0.66635334,1.794119
341,0,2,1.1920928955078125e-07,0.16773118,0.15449573,0.6777732,1.397543
341,0,2,5.960464477539063e-08,0.20290224,0.24137606,0.5557218,1.000966
341,0,2,1.1920928955078125e-07,0.16121498,0.37658268,0.46220252,0.60439
341,0,1,0.0,0.27211243,0.43409106,0.29379648,0.207814
341,0,1,1.1920928955078125e-07,0.11917827,0.5001164,0.38070536,0.566256
341,0,2,0.0,0.19501266,0.22042286,0.5845645,1.24728
341,0,2,0.0,0.24993016,0.18812303,0.561947,1.928305
341,0,2,0.0,0.33474407,0.20288895,0.46236712,2.065845
341,0,2,0.0,0.30953595,0.17718524,0.51327896,1.669269
341,0,2,0.0,0.24179105,0.17626634,0.58194274,1.272693
341,0,2,0.0,0.085352674,0.07250367,0.84214365,0.876117
341,0,2,0.0,0.07255527,0.15356629,0.7738785,0.479541
341,0,2,1.1920928955078125e-07,0.22864774,0.37204197,0.39931035,0.082965
341,0,2,0.0,0.09360755,0.36813554,0.5382571,0.51502
341,0,2,0.0,0.08346668,0.21904607,0.6974873,1.196045
341,0,2,0.0,0.12160731,0.17960326,0.6987894,1.147843
341,0,2,0.0,0.09513097,0.18922055,0.7156487,0.751267
341,0,2,0.0,0.13326503,0.2706068,0.5961282,0.354691
341,0,1,0.0,0.100698605,0.65971446,0.2395869,0.333236
341,0,1,0.0,0.14227928,0.53314924,0.3245716,0.194294
34,0,0,0.0,0.44948196,0.35991317,0.19060494,0.567335
34,0,0,0.0,0.45843962,0.34885594,0.19270445,0.819834
34,0,0,0.0,0.44610417,0.3887744,0.1651215,0.662596
34,0,1,0.0,0.33040828,0.45862636,0.21096532,0.505358
34,0,1,0.0,0.33083063,0.46928433,0.19988506,0.34812
34,0,1,0.0,0.29048565,0.5822169,0.12729752,0.190882
34,0,1,5.960464477539063e-08,0.24486035,0.6200191,0.13512057,0.033644
34,0,0,0.0,0.48264414,0.42654225,0.09081359,0.742131
34,0,0,0.0,0.50655365,0.4086039,0.08484235,1.726736
34,0,0,5.960464477539063e-08,0.5409265,0.37788698,0.08118651,1.650157
34,0,0,0.0,0.48146442,0.42243585,0.09609986,1.492919
34,0,0,0.0,0.62311375,0.3308017,0.04608463,1.335681
34,0,1,0.0,0.45182547,0.48723918,0.06093544,1.012661
34,0,0,0.0,0.682045,0.3017132,0.016241923,0.028487
34,0,1,0.0,0.45213956,0.46188077,0.0859797,0.916927
34,0,0,0.0,0.46653825,0.4527826,0.080679215,1.901532
34,0,1,0.0,0.44841057,0.4622166,0.08937282,2.637718
34,0,0,0.0,0.6347155,0.32930166,0.03598288,2.48048
34,0,0,0.0,0.5471658,0.40591004,0.04692428,1.819635
34,0,1,0.0,0.46509093,0.48463297,0.05027614,0.83546
34,0,1,0.0,0.43982843,0.473728,0.08644361,0.107118
34,0,1,0.0,0.44468483,0.47834516,0.07697014,1.091723
34,0,1,0.0,0.45171693,0.47448325,0.0737999,2.076327
34,0,1,0.0,0.4109752,0.5047322,0.084292665,3.060932
34,0,0,5.960464477539063e-08,0.49651515,0.42129928,0.082185656,2.626608
34,0,1,0.0,0.43639752,0.4696866,0.093916014,1.642433
34,0,0,0.0,0.65000993,0.31807315,0.03191693,0.658259
34,0,1,0.0,0.42632508,0.47976452,0.093910396,0.281914
34,0,0,0.0,0.4759092,0.44354972,0.08054103,1.266518
34,0,0,0.0,0.464772,0.45759866,0.07762944,2.251123
34,0,1,0.0,0.41632515,0.4937117,0.08996326,3.235728
34,0,0,0.0,0.5017404,0.41710666,0.08115309,2.449407
34,0,0,1.1920928955078125e-07,0.5033296,0.4048472,0.09182329,1.465232
34,0,1,0.0,0.4089203,0.5310373,0.060042515,0.481058
34,0,1,0.0,0.41184813,0.48905677,0.099095054,0.45671
34,0,1,0.0,0.42789504,0.48100287,0.091102146,1.441314
34,0,1,0.0,0.4326533,0.48154086,0.0858059,2.425919
34,0,1,0.0,0.44026667,0.46715736,0.09257597,3.25638
34,0,0,5.960464477539063e-08,0.49888143,0.41746122,0.08365733,2.272206
34,0,0,5.960464477539063e-08,0.5064455,0.40293044,0.090624146,1.288031
34,0,1,0.0,0.46931505,0.49780178,0.032883324,0.303856
34,0,1,0.0,0.4486253,0.457552,0.0938229,0.631505
34,0,1,0.0,0.45513472,0.45638824,0.08847713,1.61611
34,0,1,5.960464477539063e-08,0.4541498,0.46090934,0.08494096,2.600715
34,0,0,0.0,0.4823972,0.4313553,0.08624753,3.079179
34,0,0,0.0,0.4816161,0.4337549,0.08462913,2.095004
34,0,0,0.0,0.5064633,0.41437322,0.079163544,1.11083
34,0,2,0.0,0.11422518,0.18588905,0.69988585,0.126655
34,0,1,0.0,0.4470198,0.46085078,0.09212959,0.806301
34,0,1,0.0,0.43816406,0.46887112,0.09296491,1.790906
34,0,1,0.0,0.42188716,0.48724684,0.090866156,2.775511
34,0,1,0.0,0.44264588,0.4675613,0.08979285,2.901978
34,0,0,0.0,0.53171766,0.39153272,0.07674965,1.917803
34,0,0,0.0,0.494892,0.4446226,0.06048546,0.933628
34,0,0,0.0,0.46951628,0.44564867,0.08483515,0.981097
34,0,0,0.0,0.4765608,0.433156,0.09028331,1.965702
34,0,1,0.0,0.42146355,0.482085,0.09645158,2.950306
34,0,0,0.0,0.5103839,0.40831402,0.081301995,2.724776
34,0,0,0.0,0.5948395,0.33550096,0.06965947,1.740602
34,0,1,0.0,0.31122646,0.59743035,0.09134328,0.756427
34,0,0,0.0,0.49358463,0.43204525,0.07437024,0.171288
34,0,1,0.0,0.46023425,0.4614577,0.07830813,1.155893
34,0,0,0.0,0.47407064,0.447433,0.07849637,2.140498
34,0,1,5.960464477539063e-08,0.44749033,0.46511918,0.087390505,3.125102
34,0,0,5.960464477539063e-08,0.45587632,0.45220166,0.091922164,2.547575
34,0,0,0.0,0.5150982,0.39878264,0.08611925,1.563401
34,0,1,0.0,0.38959652,0.54842466,0.0619789,0.579226
34,0,1,0.0,0.43801758,0.46557903,0.09640351,0.346084
34,0,0,5.960464477539063e-08,0.47299623,0.44334966,0.08365424,1.330689
34,0,0,0.0,0.46667242,0.4500996,0.0832281,2.315293
34,0,0,0.0,0.46394134,0.4531512,0.08290757,3.299898
34,0,0,0.0,0.46608406,0.4418254,0.09209063,2.370374
34,0,0,0.0,0.4763446,0.44002604,0.08362955,1.386199
34,0,0,0.0,0.57629526,0.37688327,0.046821587,0.402025
34,0,1,0.0,0.43005538,0.4580718,0.11187281,0.52088
34,0,0,0.0,0.47081774,0.43580207,0.09338026,1.505484
34,0,1,0.0,0.42757756,0.47671148,0.095711075,2.490089
34,0,1,5.960464477539063e-08,0.4214717,0.48014414,0.09838416,3.067361
34,0,0,5.960464477539063e-08,0.48183444,0.40773374,0.11043189,2.193173
34,0,0,0.0,0.4565654,0.4411311,0.10230374,1.208998
34,0,0,0.0,0.50882983,0.367058,0.12411237,0.224823
34,0,1,0.0,0.40823412,0.46060586,0.13116004,0.695676
34,0,0,0.0,0.442519,0.42950103,0.12798008,1.68028
34,0,0,0.0,0.4704716,0.4102287,0.119299896,1.948352
34,0,0,0.0,0.4692097,0.4202283,0.11056222,2.075473
34,0,0,1.1920928955078125e-07,0.5546443,0.3281309,0.11722484,2.015971
34,0,1,0.0,0.3113717,0.5239114,0.16471697,1.031797
34,0,1,0.0,0.018285086,0.97665405,0.0050609023,0.047622
34,0,1,0.0,0.3085588,0.5024628,0.18897846,0.702222
34,0,1,1.1920928955078125e-07,0.30770707,0.5153217,0.17697133,0.829344
34,0,1,0.0,0.3070076,0.50157094,0.1914216,0.956465
34,0,1,0.0,0.29653585,0.4922714,0.21119286,1.083586
34,0,1,0.0,0.2708045,0.36587268,0.363323,1.210708
34,0,2,0.0,0.056412533,0.253375,0.6902124,0.854596
34,0,1,1.1920928955078125e-07,0.2696024,0.4322036,0.29819405,0.091699
34,0,2,0.0,0.057875007,0.21861543,0.72350967,0.21882
34,0,2,0.0,0.020287413,0.09433659,0.885376,0.345942
21,0,2,1.4901161193847656e-08,0.0156002175,0.028155306,0.95624447,0.201363
21,0,2,0.0,0.01838821,0.034938704,0.94667304,0.255066
21,0,2,0.0,0.04463174,0.08145419,0.8739142,0.13394
21,0,2,0.0,0.2435624,0.32902387,0.42741376,0.487647
21,0,2,0.0,0.21838392,0.3364096,0.44520646,1.110033
21,0,2,0.0,0.24951604,0.35865283,0.3918312,0.110312
21,0,1,1.1920928955078125e-07,0.20124793,0.44299063,0.35576156,0.255517
21,0,0,0.0,0.57223487,0.32197377,0.10579141,0.265785
21,0,0,0.0,0.59625185,0.3162295,0.087518714,0.086685
417,0,0,0.0,0.6239957,0.3674243,0.008579996,0.458869
417,0,1,0.0,0.34765288,0.6394828,0.012864332,0.51697
417,0,1,0.0,0.39362365,0.5961117,0.010264736,0.575071
417,0,1,0.0,0.38555813,0.6064392,0.008002891,0.633172
417,0,1,0.0,0.15131642,0.8419814,0.006702161,0.691272
417,0,0,0.0,0.7593187,0.23270667,0.007974756,0.749373
417,0,0,0.0,0.94554424,0.049639743,0.0048161494,0.270067
417,0,1,0.0,0.49239692,0.49649686,0.011106184,0.713207
417,0,1,0.0,0.284317,0.7017544,0.013928663,1.515281
417,0,0,0.0,0.5071956,0.483501,0.009303512,1.573382
417,0,1,0.0,0.39187387,0.6016923,0.0064338557,1.631482
417,0,0,0.0,0.86217886,0.13388923,0.0039320975,1.689583
417,0,1,0.0,0.3779869,0.6128713,0.0091419425,1.363466
417,0,0,2.2351741790771484e-08,0.97576946,0.022417776,0.0018127642,0.368303
417,0,1,0.0,0.38157576,0.5530797,0.06534453,0.61481
417,0,1,0.0,0.32503054,0.61834365,0.056625877,1.609958
417,0,0,0.0,0.8434549,0.15078183,0.0057632662,2.571692
417,0,0,0.0,0.87635565,0.120126255,0.003518288,2.629793
417,0,0,2.9802322387695312e-08,0.8736436,0.1215328,0.0048237564,2.456865
417,0,0,0.0,0.77113587,0.22203915,0.0068251,1.461702
417,0,0,0.0,0.8828765,0.10847333,0.008650194,0.466539
417,0,0,0.0,0.8846642,0.1020465,0.013289352,0.516414
417,0,0,0.0,0.53874356,0.43353942,0.027717171,1.511561
417,0,1,0.0,0.45091075,0.5348505,0.014238907,2.506709
417,0,0,0.0,0.5625355,0.42715606,0.01030842,2.518158
417,0,0,0.0,0.59738946,0.3935712,0.009039409,2.440032
417,0,1,0.0,0.4235222,0.56730485,0.0091730235,1.559938
417,0,0,0.0,0.6143785,0.37440214,0.011219368,0.564775
417,0,0,0.0,0.6614076,0.3226914,0.015901139,0.418018
417,0,0,1.1920928955078125e-07,0.5847383,0.39444757,0.020814164,1.413165
417,0,0,0.0,0.59916854,0.38882327,0.012008225,1.59934
417,0,1,0.0,0.2614146,0.698699,0.03988652,1.521214
417,0,0,0.0,0.51471853,0.4713292,0.013952227,1.443089
417,0,1,0.0,0.44404483,0.5434799,0.012475432,1.364963
417,0,0,0.0,0.8870443,0.1062558,0.0066998983,0.663011
417,0,1,0.0,0.08192462,0.71871537,0.19936003,0.319622
417,0,1,0.0,0.09669567,0.72882766,0.1744767,0.680522
417,0,0,0.0,0.80487746,0.17268471,0.022437816,0.602396
417,0,0,0.0,0.44932875,0.40273094,0.14794034,0.524271
417,0,0,5.960464477539063e-08,0.8260099,0.14922282,0.024767201,0.446145
417,0,0,2.9802322387695312e-08,0.9462892,0.042948864,0.010761978,0.36802
417,0,0,5.960464477539063e-08,0.8074318,0.16259949,0.029968793,0.289894
383,0,0,0.0,0.78813744,0.18128744,0.03057537,0.468004
383,0,0,0.0,0.7238531,0.22641973,0.0497274,0.035836
383,0,0,0.0,0.81003815,0.16576403,0.024197876,0.096221
383,0,0,0.0,0.76307493,0.20566966,0.031255454,0.967562
383,0,0,0.0,0.66756535,0.2776739,0.054760884,0.864987
383,0,0,1.7881393432617188e-07,0.80465186,0.16453113,0.030817034,0.586898
383,0,0,0.0,0.7892256,0.17983094,0.03094352,1.261169
383,0,0,0.0,0.7794681,0.18875833,0.031773705,0.384285
383,0,0,0.0,0.6942005,0.2667745,0.039024994,0.206234
383,0,0,0.0,0.6946788,0.26295963,0.042361725,1.077575
383,0,0,0.0,0.79454136,0.17872806,0.026730783,0.780467
383,0,0,0.0,0.704825,0.2491168,0.046058226,0.696911
383,0,0,5.960464477539063e-08,0.71621746,0.23918222,0.04460042,1.176649
383,0,0,0.0,0.8161354,0.15819205,0.025672719,0.299765
383,0,0,0.0,0.5854696,0.33013898,0.08439148,0.316247
383,0,0,0.0,0.6439549,0.28704333,0.06900184,1.173144
383,0,0,0.0,0.694098,0.25808117,0.047820754,0.695947
383,0,0,0.0,0.42588884,0.40003905,0.1740722,0.252562
383,0,0,0.0,0.5683064,0.34262505,0.08906867,0.215245
419,0,0,0.0,0.9730692,0.022183225,0.004747703,0.570011
419,0,0,0.0,0.7227179,0.21332982,0.06395245,0.625621
419,0,0,0.0,0.66514975,0.25584316,0.07900712,0.681231
419,0,0,0.0,0.5633876,0.32506755,0.111545,0.736841
419,0,0,0.0,0.5259213,0.34409732,0.12998147,0.792451
419,0,0,0.0,0.8978787,0.08966135,0.012460033,0.848061
419,0,0,0.0,0.66969234,0.2679549,0.062352877,0.903671
419,0,0,0.0,0.68671393,0.24498515,0.06830099,0.137288
419,0,0,1.4901161193847656e-08,0.97872883,0.017256968,0.004014298,0.614101
419,0,0,0.0,0.98587275,0.011658399,0.0024688812,1.608526
419,0,0,0.0,0.98085016,0.015763897,0.0033860984,1.679684
419,0,0,8.940696716308594e-08,0.9250805,0.06194897,0.012970559,1.735294
419,0,0,0.0,0.60079145,0.2898112,0.10939739,1.790904
419,0,0,0.0,0.8925443,0.09418483,0.013270943,1.846514
419,0,0,0.0,0.7724948,0.19911352,0.0283917,1.230247
419,0,0,0.0,0.77694696,0.18903537,0.034017764,0.235035
419,0,0,0.0,0.97083807,0.02412603,0.0050358498,0.508651
419,0,0,0.0,0.9811059,0.015544534,0.0033497096,1.503076
419,0,0,0.0,0.97263443,0.02328297,0.004082738,2.497501
419,0,0,0.0,0.9692274,0.025666753,0.0051060077,2.733746
419,0,0,0.0,0.8420634,0.13175745,0.02617915,2.789356
419,0,0,0.0,0.9380798,0.055141617,0.0067787515,2.323205
419,0,0,0.0,0.6721195,0.2857108,0.042169824,1.327994
419,0,0,0.0,0.6913792,0.2688428,0.039778132,0.332783
419,0,0,1.4901161193847656e-08,0.98525906,0.011823396,0.0029174893,0.403202
419,0,0,0.0,0.9685969,0.025995217,0.00540805,1.397627
419,0,0,5.960464477539063e-08,0.9671827,0.028594725,0.004222566,2.392051
419,0,0,0.0,0.9755169,0.021055004,0.003428199,3.386476
419,0,0,0.0,0.96589416,0.029136732,0.004969272,3.416164
419,0,0,0.0,0.96780777,0.027874984,0.004317304,2.420953
419,0,0,0.0,0.785419,0.19283986,0.0217413,1.425741
419,0,0,0.0,0.8115361,0.16798873,0.020475207,0.43053
419,0,0,0.0,0.9743971,0.021403264,0.0041998466,0.297752
419,0,0,6.705522537231445e-08,0.98091567,0.015307939,0.0037762572,1.292177
419,0,0,1.4901161193847656e-08,0.9667675,0.027529677,0.0057029435,2.286602
419,0,0,0.0,0.97262144,0.022930784,0.0044479296,3.281026
419,0,0,0.0,0.92224157,0.06807391,0.009684654,3.513911
419,0,0,0.0,0.96065533,0.033756413,0.0055883466,2.5187
419,0,0,0.0,0.91697115,0.073482916,0.00954618,1.523489
419,0,0,0.0,0.9201618,0.069223545,0.010614628,0.528277
419,0,0,0.0,0.98015404,0.016601365,0.0032447325,0.192303
419,0,0,7.450580596923828e-09,0.984541,0.012435489,0.0030235376,1.186728
419,0,0,0.0,0.9766707,0.019133104,0.0041961577,2.181152
419,0,0,0.0,0.9777414,0.018318836,0.003939683,3.175577
419,0,0,0.0,0.96270764,0.0308316,0.00646087,3.611659
419,0,0,0.0,0.9010257,0.08663126,0.012343111,2.616447
419,0,0,0.0,0.9115215,0.07871128,0.009767428,1.621236
419,0,0,0.0,0.93997115,0.051966924,0.008061975,0.626025
419,0,0,0.0,0.9046249,0.08165384,0.013721392,0.086853
419,0,0,0.0,0.94513315,0.0455514,0.009315679,1.081278
419,0,0,2.9802322387695312e-08,0.96717185,0.027572136,0.005255948,2.075703
419,0,0,0.0,0.9687686,0.026503395,0.0047279987,3.070127
419,0,0,4.470348358154297e-08,0.9627545,0.031940393,0.0053051556,3.125827
419,0,0,1.4901161193847656e-08,0.95180655,0.04134747,0.0068459865,2.714195
419,0,0,0.0,0.9211459,0.06773839,0.011115683,1.718983
419,0,0,0.0,0.9518595,0.03933597,0.008804722,0.723772
419,0,0,0.0,0.96438116,0.029956816,0.005662252,0.975828
419,0,0,0.0,0.9424745,0.048660245,0.008865497,1.970253
419,0,0,0.0,0.9355129,0.05505572,0.00943141,2.180079
419,0,0,0.0,0.9592928,0.034803744,0.005903585,2.127225
419,0,0,0.0,0.9493617,0.04358496,0.0070535205,2.074371
419,0,0,0.0,0.92649496,0.06379963,0.009705544,1.816731
419,0,0,0.0,0.9485908,0.043843675,0.007565454,0.821519
419,0,0,0.0,0.93529433,0.05401065,0.010695023,0.870379
419,0,0,0.0,0.898375,0.08560104,0.016024087,1.23433
419,0,0,0.0,0.88214874,0.100623414,0.017228004,1.181476
419,0,0,2.9802322387695312e-08,0.89288735,0.09362621,0.013486418,1.128622
419,0,0,0.0,0.87983,0.10450605,0.015663933,1.075768
419,0,0,0.0,0.8285713,0.14832833,0.02310049,1.022914
419,0,0,5.960464477539063e-08,0.8198225,0.15327758,0.026899962,0.919267
419,0,0,0.0,0.9017273,0.08172425,0.016548442,0.288582
419,0,0,0.0,0.8831573,0.10003992,0.016802832,0.235728
419,0,0,0.0,0.8642797,0.11739696,0.01832354,0.182874
419,0,0,0.0,0.8712225,0.11198008,0.016797688,0.13002
419,0,0,0.0,0.875342,0.10891405,0.015744004,0.077166
419,0,0,0.0,0.8099022,0.16769482,0.022403236,0.024312
96,0,0,0.0,0.4924181,0.3708562,0.13672574,0.272298
96,0,0,0.0,0.48587996,0.33011046,0.18400964,0.093859
96,0,0,0.0,0.4617518,0.34009796,0.19815026,0.137643
96,0,0,0.0,0.47152027,0.39599776,0.13248214,0.549311
96,0,0,0.0,0.55150104,0.33593717,0.112561814,1.0929
96,0,0,0.0,0.6054365,0.25206748,0.14249608,1.136684
96,0,0,0.0,0.60400826,0.24442627,0.15156552,0.880056
96,0,0,0.0,0.61327296,0.25998056,0.12674664,0.573629
96,0,1,0.0,0.3919585,0.55370647,0.05433505,0.317125
96,0,0,0.0,0.5095041,0.38039657,0.110099494,0.826325
96,0,0,0.0,0.61153233,0.28568265,0.10278494,1.787191
96,0,0,0.0,0.6679294,0.24544208,0.08662845,2.135725
96,0,0,0.0,0.585937,0.30520704,0.10885598,1.83195
96,0,0,5.960464477539063e-08,0.5166463,0.3455165,0.13783726,0.932818
96,0,0,5.960464477539063e-08,0.5143714,0.32771647,0.15791218,0.142472
96,0,1,0.0,0.27458164,0.60166484,0.12375367,0.826659
96,0,1,0.0,0.3760868,0.500861,0.123052254,1.210138
96,0,1,1.1920928955078125e-07,0.38662183,0.5028869,0.11049128,1.593617
96,0,1,0.0,0.39052215,0.4659234,0.14355446,1.545864
96,0,1,0.0,0.40626618,0.46693957,0.12679443,0.602126
96,0,1,5.960464477539063e-08,0.13459231,0.6298999,0.23550797,0.286588
96,0,1,5.960464477539063e-08,0.23659338,0.61868834,0.14471842,0.670067
96,0,1,0.0,0.36157516,0.51944107,0.11898394,1.053546
96,0,1,0.0,0.37590224,0.52101195,0.10308594,0.271433
96,0,1,5.960464477539063e-08,0.06440533,0.62076336,0.3148315,0.129997
116,0,0,0.0,0.6128059,0.10760816,0.27958617,0.416074
116,0,0,0.0,0.60207933,0.07786073,0.32006004,0.50639
116,0,0,5.960464477539063e-08,0.752453,0.1111274,0.13641962,0.596707
116,0,0,5.960464477539063e-08,0.72559416,0.19987048,0.07453544,0.687023
116,0,1,0.0,0.3308149,0.37266216,0.29652306,0.523919
116,0,0,0.0,0.6479879,0.18600778,0.16600433,1.502304
116,0,0,0.0,0.97104126,0.019739423,0.009219378,1.59262
116,0,0,0.0,0.76247513,0.18422191,0.05330301,1.157177
116,0,0,0.0,0.8111883,0.14433011,0.044481713,0.185867
116,0,0,0.0,0.45176467,0.39689422,0.15134114,0.556712
116,0,0,0.0,0.9366631,0.047591202,0.015745785,1.556174
116,0,0,0.0,0.9179746,0.062221505,0.019803965,2.366305
116,0,0,0.0,0.8298789,0.13033639,0.039784838,1.394996
116,0,0,5.960464477539063e-08,0.8466402,0.11607512,0.037284683,0.423686
116,0,0,0.0,0.55394775,0.34472898,0.101323366,0.589506
116,0,0,5.960464477539063e-08,0.8060105,0.15182953,0.04215996,1.588968
116,0,0,0.0,0.8034756,0.15375842,0.042765982,2.58843
116,0,0,0.0,0.8218932,0.14261718,0.035489824,1.632815
116,0,0,0.0,0.8251444,0.1358998,0.038955852,0.661506
116,0,0,0.0,0.55831635,0.26466963,0.17701402,0.6223
116,0,0,0.0,0.85227007,0.10777629,0.03995381,1.621762
116,0,0,5.960464477539063e-08,0.7770373,0.17648348,0.04647929,2.621224
116,0,0,5.960464477539063e-08,0.7571142,0.1901257,0.052760147,1.870634
116,0,0,0.0,0.7897577,0.16056356,0.049678814,0.899325
116,0,0,0.0,0.51208687,0.3066879,0.18122526,0.655093
116,0,0,0.0,0.78527015,0.16494645,0.049783494,1.654555
116,0,0,0.0,0.8343634,0.1290172,0.03661955,2.654017
116,0,0,0.0,0.8273286,0.13210915,0.040562376,2.108453
116,0,0,0.0,0.83932227,0.12306443,0.037613414,1.137144
116,0,0,1.1920928955078125e-07,0.71004075,0.21221654,0.07774272,0.165835
116,0,0,0.0,0.47772574,0.3874269,0.13484739,0.097237
116,0,0,0.0,0.5442214,0.27208194,0.1836968,0.994619
116,0,0,0.0,0.8509426,0.107738316,0.04131921,1.892002
116,0,0,0.0,0.8827845,0.08681828,0.030397285,2.811437
116,0,0,0.0,0.8624596,0.10655606,0.030984366,2.346273
116,0,0,0.0,0.9143428,0.06106807,0.024589343,1.374963
116,0,0,0.0,0.6776001,0.21921746,0.103182435,0.403654
116,0,0,0.0,0.62973076,0.2771813,0.09308793,0.53849
116,0,0,0.0,0.89793533,0.073061205,0.029003479,1.435872
116,0,0,0.0,0.8381509,0.10787537,0.053973995,2.333255
116,0,0,0.0,0.85953903,0.09548249,0.04497861,3.230638
116,0,0,5.960464477539063e-08,0.88758326,0.08290526,0.029511651,2.584092
116,0,0,0.0,0.85952187,0.09888792,0.041590203,1.612782
116,0,0,0.0,0.713936,0.1640293,0.12203482,0.641473
116,0,0,0.0,0.55420715,0.35602677,0.089766204,0.095866
116,0,0,1.1920928955078125e-07,0.66245705,0.17340204,0.16414092,0.979743
116,0,0,0.0,0.897294,0.07311826,0.02958795,1.877125
116,0,0,0.0,0.83538294,0.11644746,0.04816976,2.774508
116,0,0,0.0,0.8743935,0.08968114,0.035925522,2.88734
116,0,0,0.0,0.89150816,0.07764293,0.030848974,2.76053
116,0,0,0.0,0.83609104,0.12248923,0.04141985,1.850602
116,0,0,5.960464477539063e-08,0.79876477,0.12491077,0.076324485,0.879292
116,0,0,0.0,0.67150915,0.24400319,0.08448781,0.667935
116,0,0,0.0,0.89034414,0.06709242,0.042563595,1.48814
116,0,0,0.0,0.89134705,0.07458379,0.034069188,2.149033
116,0,0,0.0,0.9215898,0.05139186,0.02701841,2.022223
116,0,0,0.0,0.78816426,0.1625258,0.049309958,1.895413
116,0,0,0.0,0.7849713,0.16563773,0.049391024,1.768603
116,0,0,0.0,0.70963645,0.22278173,0.06758193,1.641793
116,0,0,5.960464477539063e-08,0.74005234,0.17894064,0.081007145,1.117111
116,0,0,0.0,0.48125368,0.2719572,0.24678911,0.145802
116,0,0,0.0,0.495676,0.37940055,0.12492349,0.419799
116,0,0,0.0,0.5298711,0.20322172,0.26690722,1.240004
116,0,0,0.0,0.8528895,0.08267278,0.06443792,1.283916
116,0,0,0.0,0.50378424,0.17621589,0.32,1.157106
116,0,0,5.960464477539063e-08,0.6909534,0.19018108,0.11886562,1.030296
116,0,0,0.0,0.56173277,0.32639554,0.111871846,0.903486
116,0,0,0.0,0.57463646,0.32029727,0.10506631,0.776676
116,0,0,0.0,0.5949653,0.2899998,0.115035005,0.649866
116,0,0,0.0,0.4403344,0.35567418,0.20399141,0.523056
116,0,0,0.0,0.39331397,0.3678137,0.23887244,0.383621
116,0,0,0.0,0.6056011,0.37831432,0.016084595,0.171663
116,0,0,0.0,0.3850649,0.36071232,0.25422278,0.545609
116,0,0,0.0,0.51359236,0.25954312,0.22686458,0.418799
116,0,0,0.0,0.53716767,0.23116952,0.23166288,0.291989
116,0,0,0.0,0.42065433,0.24579968,0.3335462,0.165179
116,0,1,0.0,0.3566283,0.35883436,0.2845375,0.038369
402,0,0,0.0,0.7036403,0.22907153,0.06728831,0.170206
402,0,0,0.0,0.77503943,0.16866098,0.056299627,0.196441
402,0,0,0.0,0.57438177,0.33483577,0.09078259,0.222677
402,0,0,0.0,0.67677224,0.25769734,0.06553041,0.057045
402,0,0,0.0,0.76693183,0.20191865,0.031149535,0.752059
402,0,0,0.0,0.85141236,0.13055918,0.018028509,1.196097
402,0,0,0.0,0.8581771,0.123696,0.018127004,0.562704
402,0,0,0.0,0.7999243,0.17649223,0.02358344,0.325357
402,0,0,0.0,0.85851663,0.12567194,0.015811602,1.21286
402,0,0,5.960464477539063e-08,0.93526894,0.056997657,0.0077333795,1.068363
402,0,0,0.0,0.90905535,0.07886413,0.012080548,0.155172
402,0,0,0.0,0.68792194,0.271497,0.04058122,0.786157
402,0,0,0.0,0.78912956,0.18657774,0.024292903,1.205547
402,0,0,5.960464477539063e-08,0.88109314,0.10606647,0.012840425,0.660831
402,0,0,0.0,0.8223459,0.15429643,0.02335774,0.247194
402,0,0,2.9802322387695312e-08,0.86845315,0.11530603,0.01624083,0.253299
69,0,0,0.0,0.5616374,0.19358422,0.24477854,0.405508
69,0,0,0.0,0.50419784,0.2233968,0.27240553,0.021336
69,0,0,5.960464477539063e-08,0.7627275,0.18401009,0.053262535,0.310687
69,0,0,0.0,0.8103916,0.14227001,0.04733856,0.942591
69,0,0,0.0,0.7235888,0.21448882,0.061922524,0.553631
69,0,0,0.0,0.56618947,0.35109743,0.0827131,0.164671
69,0,0,0.0,0.828906,0.14869647,0.022397676,0.215866
69,0,0,0.0,0.8142652,0.1631729,0.02256213,1.21136
69,0,0,0.0,0.87395513,0.10932603,0.016719,1.458004
69,0,0,5.960464477539063e-08,0.78862053,0.17450406,0.036875285,1.070329
69,0,0,0.0,0.65914613,0.25300378,0.087850116,0.118355
69,0,0,0.0,0.7927705,0.18052346,0.026706062,0.121044
69,0,0,5.960464477539063e-08,0.8379261,0.14376624,0.018307641,0.372454
69,0,0,0.0,0.7933878,0.18262377,0.02398866,0.462024
69,0,0,0.0,0.75514454,0.2115629,0.03329262,0.551593
197,0,1,0.0,0.25046796,0.41037303,0.339159,0.241245
197,0,0,1.1920928955078125e-07,0.42769617,0.33460954,0.23769431,0.782465
197,0,0,0.0,0.4285509,0.2543214,0.31712776,0.96274
197,0,1,0.0,0.32845956,0.39818463,0.27335584,0.715325
