scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,299,1,1,1,0.9022985744833033,0.32704894881891367,0.8059295888827818,16.712707182320443,17,0.6325850000000001,0.001332439916175162,0.9022985744833033,0.09636898560052155
A1_boundary_075,T0_standard,0.75,1.0,1.0,304,1,1,1,0.9986408582166061,0.010875760072910847,0.9974695702923021,21.6,22,0.6175126818181818,0.0001878538590900356,0.9986408582166061,0.001171287924303947
A1_boundary_075,T0_standard,0.75,1.0,1.0,308,2,2,1,0.930258162676737,0.26454151230777184,0.8632614757090494,20.58823529411765,21,0.744395857142857,0.002745150355575362,0.06699668696768761,0.930258162676737
A1_boundary_075,T0_standard,0.75,1.0,1.0,311,1,1,1,0.7182220730015371,0.6026787104883289,0.437700493467384,24.615384615384617,25,0.62898604,0.0012563474643100159,0.7182220730015371,0.2805215795341531
A1_boundary_075,T0_standard,0.75,1.0,1.0,314,1,1,1,0.9893336815840557,0.06173484751394427,0.9794093925333412,9.0,9,0.4122361111111112,0.0007420293652299487,0.9893336815840557,0.009924289050714397
A1_boundary_075,T0_standard,0.75,1.0,1.0,321,2,2,1,0.922084786418087,0.28676626595925836,0.8472965789576249,4.0,4,0.34794725,0.003127006121450805,0.07478820746046215,0.922084786418087
A1_boundary_075,T0_standard,0.75,1.0,1.0,322,1,1,1,0.8537093674505224,0.4229413621997231,0.708569293074979,12.782608695652174,13,0.5984578461538462,0.0011505581739340407,0.8537093674505224,0.1451400743755434
A1_boundary_075,T0_standard,0.75,1.0,1.0,324,1,2,0,0.7666069783024374,0.5492992068175919,0.5341238494592712,7.0,7,0.3544742857142857,0.0009098928543963717,0.23248312884316624,0.7666069783024374
A1_boundary_075,T0_standard,0.75,1.0,1.0,326,2,2,1,0.9721293793817216,0.13592919910293688,0.9468704667517908,7.0,7,0.42478699999999997,0.00261170798834754,0.02525891262993088,0.9721293793817216
A1_boundary_075,T0_standard,0.75,1.0,1.0,327,1,1,1,0.9494899597507207,0.20028911362287039,0.8990128956867923,9.0,9,0.38338188888888886,3.297618535080656e-05,0.9494899597507207,0.05047706406392843
A1_boundary_075,T0_standard,0.75,1.0,1.0,329,1,1,1,0.929247372773232,0.2800799495673749,0.8662687630910625,6.0,6,0.44581633333333337,0.06297860968216952,0.929247372773232,0.007774017544598493
A1_boundary_075,T0_standard,0.75,1.0,1.0,331,1,1,1,0.6492759244723304,0.6574967093417357,0.30003799008309895,7.0,7,0.4697390000000001,0.001486141138438115,0.6492759244723304,0.34923793438923145
A1_boundary_075,T0_standard,0.75,1.0,1.0,332,2,2,1,0.8058661747818838,0.6184001143705463,0.6805775153740332,17.67005076142132,18,0.71271,0.06884516581026563,0.12528865940785058,0.8058661747818838
A1_boundary_075,T0_standard,0.75,1.0,1.0,334,1,1,1,0.9642996694032143,0.15440133132957107,0.9286482317283432,16.712707182320443,17,0.6182341764705882,4.889292191444555e-05,0.9642996694032143,0.03565143767487114
A1_boundary_075,T0_standard,0.75,1.0,1.0,338,1,0,0,0.9186200889133072,0.3383880477334781,0.8754857303007506,160.68425643262103,163,1.9818752024539878,0.9186200889133072,0.038245552474136496,0.04313435861255654
A1_boundary_075,T0_standard,0.75,1.0,1.0,339,1,0,0,0.8010466574562823,0.6085649006151121,0.6498227637554642,59.75609756097561,61,0.9155766885245903,0.8010466574562823,0.04772944884289948,0.1512238937008181
A1_boundary_075,T0_standard,0.75,1.0,1.0,340,0,0,1,0.8627495839206221,0.48576553001704514,0.7691382309652173,76.58680892337536,78,1.3844180128205126,0.8627495839206221,0.09361135295540485,0.043639063123973115
A1_boundary_075,T0_standard,0.75,1.0,1.0,347,0,0,1,0.7070948828744243,0.8061933712128282,0.5455145557729211,14.0,14,0.44679828571428576,0.7070948828744243,0.13132479002407227,0.1615803271015033
A1_boundary_075,T0_standard,0.75,1.0,1.0,360,2,2,1,0.8744542013160522,0.3804343465336009,0.749291846471235,11.836065573770492,12,0.5786047499999999,0.0003834438391307151,0.12516235484481716,0.8744542013160522
A1_boundary_075,T0_standard,0.75,1.0,1.0,361,2,2,1,0.7547514764202142,0.6539603647823502,0.5425258214979953,9.907216494845361,10,0.5130506,0.03302286865756702,0.21222565492221884,0.7547514764202142
A1_boundary_075,T0_standard,0.75,1.0,1.0,362,2,2,1,0.8877113269194793,0.42867015818877235,0.8266215131551649,10.90566037735849,11,0.5684201818181817,0.061089813764314466,0.05119885931620617,0.8877113269194793
A1_boundary_075,T0_standard,0.75,1.0,1.0,366,0,0,1,0.9715766549883506,0.14855927557417983,0.9551066545273234,6.0,6,0.3645646666666667,0.9715766549883506,0.011953344550622204,0.01647000046102716
A1_boundary_075,T0_standard,0.75,1.0,1.0,374,0,0,1,0.9881159191360587,0.07216849088022231,0.9803658565895328,17.75409836065574,18,0.5402341666666667,0.9881159191360587,0.00775006254652591,0.004134018317415226
A1_boundary_075,T0_standard,0.75,1.0,1.0,376,0,0,1,0.9854796390589947,0.08479494771701446,0.9753840769149744,17.75409836065574,18,0.5590460555555555,0.9854796390589947,0.010095562144020347,0.004424798796984846
A1_boundary_075,T0_standard,0.75,1.0,1.0,378,0,0,1,0.9585733436264346,0.19822231741655788,0.9301445229804178,15.900662251655628,16,0.487147875,0.9585733436264346,0.012997835727548559,0.028428820646016817
A1_boundary_075,T0_standard,0.75,1.0,1.0,380,0,0,1,0.9855704898673204,0.08510786322964206,0.9767115709352052,18.75,19,0.48924563157894735,0.9855704898673204,0.008858918932115259,0.005570591200564331
A1_boundary_075,T0_standard,0.75,1.0,1.0,387,0,0,1,0.9494405901298653,0.2344980403322387,0.9199455822523074,43.12,44,1.1116842272727274,0.9494405901298653,0.021064401992576972,0.02949500787755787
A1_boundary_075,T0_standard,0.75,1.0,1.0,388,0,0,1,0.8931453161581195,0.410644301067663,0.8264886858521928,22.5625,23,0.6896618260869564,0.8931453161581195,0.04019805353595391,0.06665663030592676
A1_boundary_075,T0_standard,0.75,1.0,1.0,389,0,0,1,0.9834854308496694,0.09472253810440087,0.9725721771865963,23.529411764705884,24,0.8380092500000001,0.9834854308496694,0.01091325366307319,0.005601315487257285
A1_boundary_075,T0_standard,0.75,1.0,1.0,391,0,0,1,0.9866402150081687,0.07820418684988373,0.9764160993848754,33.306930693069305,34,0.927025911764706,0.9866402150081687,0.010224115623293286,0.003135669368538028
A1_boundary_075,T0_standard,0.75,1.0,1.0,400,0,0,1,0.9860136700824221,0.08325760706380587,0.9784780426390172,14.76923076923077,15,0.5019540666666668,0.9860136700824221,0.007535627443404932,0.006450702474173069
A1_boundary_075,T0_standard,0.75,1.0,1.0,403,0,0,1,0.9775327385752896,0.12297765674316169,0.9653093409942856,12.83206106870229,13,0.619328,0.9775327385752896,0.012223397581003964,0.010243863843706373
A1_boundary_075,T0_standard,0.75,1.0,1.0,405,0,0,1,0.8987539382769749,0.3573517572080227,0.8061541031507822,46.065989847715734,47,1.081583680851064,0.8987539382769749,0.008646226596832365,0.0925998351261927
A1_boundary_075,T0_standard,0.75,1.0,1.0,411,2,2,1,0.924416391204761,0.3141311085542845,0.8716401833890844,3.0,3,0.201223,0.05277620781567665,0.022807400979562367,0.924416391204761
A1_boundary_075,T0_standard,0.75,1.0,1.0,413,0,0,1,0.9783833981179265,0.11923632621974914,0.9672028788693025,81.3587786259542,83,1.1146613373493979,0.9783833981179265,0.010436082633449377,0.011180519248624095
A1_boundary_075,T0_standard,0.75,1.0,1.0,421,0,0,1,0.9016338336777093,0.38683182665236115,0.8407128037543781,58.80786026200873,60,0.8280121,0.9016338336777093,0.03744513639895947,0.060921029923331226
A1_boundary_075,T0_standard,0.75,1.0,1.0,422,0,0,1,0.9856870785086591,0.08486960052060383,0.9779793555339766,70.54176072234763,72,0.9631183333333332,0.9856870785086591,0.007707722974682438,0.006605198516658546
A1_boundary_075,T0_standard,0.75,1.0,1.0,426,0,0,1,0.9865305065551285,0.0805566233952726,0.9787106065780502,38.20754716981132,39,1.0525164615384617,0.9865305065551285,0.007819899977078337,0.005649593467793156
A1_boundary_075,T0_standard,0.75,1.0,1.0,429,0,0,1,0.9773313866849046,0.12181786514784472,0.9611452988440878,64.76279069767442,66,1.4506720606060608,0.9773313866849046,0.016186087840816762,0.006482525474278746
A1_boundary_075,T0_standard,0.75,1.0,1.0,430,0,0,1,0.9596297900196048,0.19489583656858786,0.9328338664825166,68.70338058887677,70,1.3141251428571425,0.9596297900196048,0.013574286443307123,0.026795923537088095
A1_boundary_075,T0_standard,0.75,1.0,1.0,432,0,0,1,0.9191494717834715,0.33592050159202214,0.8724986498381228,97.2412746585736,99,1.6191042626262624,0.9191494717834715,0.03419970627117984,0.04665082194534876
A1_boundary_075,T0_standard,0.75,1.0,1.0,433,0,0,1,0.9454594658369728,0.24705909255052166,0.9101277800172469,64.70679380214541,66,1.1340002424242426,0.9454594658369728,0.035331685819725886,0.019208848343301214
A1_boundary_075,T0_standard,0.75,1.0,1.0,438,0,0,1,0.9872144900233266,0.0765498631219561,0.978648822427334,157.656836461126,160,2.0565121187499997,0.9872144900233266,0.008565667595992624,0.004219842380680641
A1_boundary_075,T0_standard,0.75,1.0,1.0,439,0,0,1,0.98231379069926,0.09808691908890313,0.9684215785540679,141.7255297679112,144,1.8719137986111112,0.98231379069926,0.013892212145192108,0.0037939971555480297
A1_boundary_075,T0_standard,0.75,1.0,1.0,452,1,1,1,0.8969970154554353,0.33574062114843084,0.7946775111750572,15.763636363636364,16,0.5164338125,0.0006834802641866419,0.8969970154554353,0.10231950428037803
A2_boundary_050,T0_standard,0.5,1.0,1.0,1,1,1,1,0.9790509611299524,0.1156856333995798,0.9661973582164204,177.35111876075732,191,1.7893955968586386,0.008095435956515707,0.9790509611299524,0.01285360291353201
A2_boundary_050,T0_standard,0.5,1.0,1.0,2,0,2,0,0.5773354102018416,0.9653479438929322,0.3231301028500516,25.861538461538462,29,0.9194155862068966,0.16845928244636843,0.25420530735179003,0.5773354102018416
A2_boundary_050,T0_standard,0.5,1.0,1.0,7,0,0,1,0.5755508186543952,0.7575419317190897,0.16953779331082397,63.391304347826086,70,1.2559205428571434,0.5755508186543952,0.01843615600203363,0.4060130253435712
A2_boundary_050,T0_standard,0.5,1.0,1.0,8,0,0,1,0.8813919059958434,0.38433805997199944,0.767615246058665,62.70967741935484,69,1.4160222753623186,0.8813919059958434,0.004831434066978229,0.11377665993717838
A2_boundary_050,T0_standard,0.5,1.0,1.0,9,0,0,1,0.9697510202670792,0.15538163241667577,0.9504087678633587,88.81751824817518,97,1.6381157731958764,0.9697510202670792,0.010906727329200474,0.019342252403720495
A2_boundary_050,T0_standard,0.5,1.0,1.0,12,0,0,1,0.9825584099074788,0.09999193111208612,0.9736193132109473,58.68862275449102,65,1.1779163384615385,0.9825584099074788,0.008939096696531507,0.008502493395989736
A2_boundary_050,T0_standard,0.5,1.0,1.0,15,1,1,1,0.9943962621131621,0.03677240687659951,0.9895040915600333,33.98876404494382,38,1.0010864210526318,0.0007115673337090428,0.9943962621131621,0.004892170553128822
A2_boundary_050,T0_standard,0.5,1.0,1.0,18,1,0,0,0.9648557538806415,0.17305108974172534,0.9395726691256081,87.36015325670498,96,1.3256457604166665,0.9648557538806415,0.025283084755033373,0.009861161364325112
A2_boundary_050,T0_standard,0.5,1.0,1.0,22,1,1,1,0.9938035086353092,0.04033029579745105,0.9885551691557134,16.941176470588236,19,0.8067329999999999,0.0009481518850948856,0.9938035086353092,0.00524833947959578
A2_boundary_050,T0_standard,0.5,1.0,1.0,28,1,1,1,0.8526076720835534,0.4288005704894053,0.7072282504343177,18.77777777777778,21,0.7458260476190477,0.0020129062672110537,0.8526076720835534,0.14537942164923567
A2_boundary_050,T0_standard,0.5,1.0,1.0,29,1,1,1,0.600963911941024,0.7056620525137516,0.2083874391217717,12.25,13,0.504573923076923,0.006459615239723437,0.600963911941024,0.39257647281925234
A2_boundary_050,T0_standard,0.5,1.0,1.0,32,0,0,1,0.604875985600556,0.8426862071410415,0.27176024743752636,106.62985074626866,116,1.5386575431034482,0.604875985600556,0.06200827623641435,0.33311573816302964
A2_boundary_050,T0_standard,0.5,1.0,1.0,35,0,0,1,0.6380151439084188,0.9007258086614016,0.427813275056096,30.223880597014926,34,0.681779294117647,0.6380151439084188,0.21020186885232287,0.15178298723925832
A2_boundary_050,T0_standard,0.5,1.0,1.0,37,0,0,1,0.983350948367242,0.09448873496563631,0.9712824934285859,170.06398537477148,184,1.7882877282608698,0.983350948367242,0.012068454938656197,0.004580596694101852
A2_boundary_050,T0_standard,0.5,1.0,1.0,38,0,0,1,0.920166864565708,0.3179099033274363,0.8560138338541907,33.04705882352941,37,0.9075333243243243,0.920166864565708,0.015680104722774944,0.06415303071151719
A2_boundary_050,T0_standard,0.5,1.0,1.0,39,0,0,1,0.9554120572980005,0.21312552076108737,0.9321646641463686,29.38888888888889,33,0.8299917878787879,0.9554120572980005,0.021340549550367533,0.023247393151631966
A2_boundary_050,T0_standard,0.5,1.0,1.0,41,0,0,1,0.9801449802996425,0.10704415648853262,0.9640047578548973,63.83937823834197,70,1.2843535142857143,0.9801449802996425,0.016140222444745264,0.003714797255612223
A2_boundary_050,T0_standard,0.5,1.0,1.0,44,0,0,1,0.9733029395787155,0.141346308852406,0.9582238079346074,22.72972972972973,25,0.5948057999999999,0.9733029395787155,0.015079131644108162,0.01161792877717636
A2_boundary_050,T0_standard,0.5,1.0,1.0,49,1,0,0,0.6632004340397537,0.8435083017669502,0.4261328180392618,16.0,16,0.37066231250000004,0.6632004340397537,0.09973194995975436,0.23706761600049192
A2_boundary_050,T0_standard,0.5,1.0,1.0,51,0,0,1,0.7130497839470837,0.6684356866144255,0.4447600445609849,16.666666666666668,18,0.5287885,0.7130497839470837,0.018660476666817503,0.26828973938609885
A2_boundary_050,T0_standard,0.5,1.0,1.0,55,0,0,1,0.9908713651830682,0.05821092693919132,0.9857244510009148,34.90909090909091,39,0.6499513846153847,0.9908713651830682,0.005146914182153416,0.0039817206347784575
A2_boundary_050,T0_standard,0.5,1.0,1.0,60,0,0,1,0.9899490679245818,0.06075262932920529,0.9815662356399871,46.09090909090909,51,1.224436588235294,0.9899490679245818,0.008382832284594662,0.0016680997908234652
A2_boundary_050,T0_standard,0.5,1.0,1.0,61,0,0,1,0.9400242618777525,0.26317499055985105,0.8976213505873054,29.453333333333333,33,0.9699814242424242,0.9400242618777525,0.017572826831800496,0.04240291129044705
A2_boundary_050,T0_standard,0.5,1.0,1.0,71,2,2,1,0.9499829864550355,0.22899720102446577,0.9148285370739697,12.8,14,0.6911514999999999,0.035154449381065836,0.014862564163898572,0.9499829864550355
A2_boundary_050,T0_standard,0.5,1.0,1.0,75,0,1,0,0.7773284698660711,0.5602592148183001,0.5613334837271369,16.941176470588236,19,0.7114136315789473,0.006676543994994547,0.7773284698660711,0.2159949861389342
A2_boundary_050,T0_standard,0.5,1.0,1.0,77,0,0,1,0.8402006067154272,0.5372700948595776,0.7287179779338235,9.0,9,0.3371106666666667,0.8402006067154272,0.04831676450296918,0.1114826287816037
A2_boundary_050,T0_standard,0.5,1.0,1.0,84,2,2,1,0.7986565485523566,0.5068103104507027,0.5979935524142821,8.0,8,0.40794074999999996,0.0006804553095689057,0.2006629961380745,0.7986565485523566
A2_boundary_050,T0_standard,0.5,1.0,1.0,85,2,0,0,0.6369337420382906,0.8540563319316343,0.3599828575685189,9.0,10,0.6327266,0.6369337420382906,0.0861153734919378,0.2769508844697717
A2_boundary_050,T0_standard,0.5,1.0,1.0,86,0,2,0,0.9798695019304081,0.10127713006572375,0.9603481463769515,12.8,14,0.5406887857142857,0.0006091425161353125,0.019521355553456538,0.9798695019304081
A2_boundary_050,T0_standard,0.5,1.0,1.0,87,0,2,0,0.6513636669552679,0.7249220602415588,0.32335357720961116,7.0,7,0.5237958571428571,0.32801008974565676,0.02062624329907541,0.6513636669552679
A2_boundary_050,T0_standard,0.5,1.0,1.0,88,0,0,1,0.5294558406569784,0.7820075621618912,0.08149028188553609,8.0,8,0.40546887499999995,0.5294558406569784,0.022578600571579354,0.4479655587714423
A2_boundary_050,T0_standard,0.5,1.0,1.0,89,0,2,0,0.6940738521709279,0.692286449592849,0.40913498955889427,7.0,7,0.3756504285714285,0.2849388626120336,0.020987285217038507,0.6940738521709279
A2_boundary_050,T0_standard,0.5,1.0,1.0,90,0,2,0,0.590598243347822,0.7540497513316871,0.20036966691678598,8.333333333333334,9,0.6029300000000001,0.390228576431036,0.01917318022114215,0.590598243347822
A2_boundary_050,T0_standard,0.5,1.0,1.0,93,0,0,1,0.6283426150451388,0.7709458936194344,0.28956342307208954,9.941176470588236,11,0.3752034545454545,0.6283426150451388,0.03287819298181196,0.33877919197304923
A2_boundary_050,T0_standard,0.5,1.0,1.0,98,0,0,1,0.8125288363235439,0.5281933607750122,0.6374576766614138,17.0,17,0.4362414705882353,0.8125288363235439,0.012400004014325974,0.17507115966213008
A2_boundary_050,T0_standard,0.5,1.0,1.0,101,0,0,1,0.9150140003317963,0.33388386378398843,0.8474450045264653,13.0,13,0.519376153846154,0.9150140003317963,0.017417003862872767,0.0675689958053309
A2_boundary_050,T0_standard,0.5,1.0,1.0,102,0,0,1,0.977446228884112,0.12321696835695625,0.9645470328808445,12.0,12,0.54038,0.977446228884112,0.012899196003267473,0.009654575112620668
A2_boundary_050,T0_standard,0.5,1.0,1.0,106,0,0,1,0.7762911787644566,0.629696794994892,0.5882412238867715,92.40845070422536,101,1.456544306930693,0.7762911787644566,0.03565886635785833,0.18804995487768517
A2_boundary_050,T0_standard,0.5,1.0,1.0,118,0,0,1,0.8618050138814052,0.4426233684358526,0.7356788649134792,24.066666666666666,27,0.771531037037037,0.8618050138814052,0.012068837150668917,0.12612614896792596
A2_boundary_050,T0_standard,0.5,1.0,1.0,119,0,0,1,0.977137392537161,0.12418421724005144,0.9630079695729254,88.49253731343283,97,1.3621651546391753,0.977137392537161,0.008733184498603415,0.01412942296423556
A2_boundary_050,T0_standard,0.5,1.0,1.0,120,0,0,1,0.970737065230643,0.14762549211214787,0.9479404609269114,70.20754716981132,77,1.3922861558441562,0.970737065230643,0.006466330465625561,0.02279660430373159
A2_boundary_050,T0_standard,0.5,1.0,1.0,123,0,0,1,0.976138229531556,0.12064069055025296,0.954742374895023,19.17391304347826,20,0.5155320999999999,0.976138229531556,0.021395854636533058,0.002465915831910928
A2_boundary_050,T0_standard,0.5,1.0,1.0,124,0,0,1,0.9740892348301967,0.13725322247486132,0.9576774117710234,41.83168316831683,47,0.8481854893617022,0.9740892348301967,0.01641182305917332,0.00949894211062998
A2_boundary_050,T0_standard,0.5,1.0,1.0,129,0,0,1,0.9281379334492607,0.3056701603962091,0.8826552117257731,57.855421686746986,64,1.315091625,0.9281379334492607,0.026379344827251763,0.04548272172348755
A2_boundary_050,T0_standard,0.5,1.0,1.0,130,0,0,1,0.9108214552883482,0.3567042185817936,0.8504043336017962,68.1044776119403,75,1.3049385733333334,0.9108214552883482,0.028761423025099816,0.06041712168655203
A2_boundary_050,T0_standard,0.5,1.0,1.0,134,1,1,1,0.9769802075101095,0.12113349836469094,0.958596714414861,21.428571428571427,24,0.7835483333333334,0.0046362993946422295,0.9769802075101095,0.018383493095248445
A2_boundary_050,T0_standard,0.5,1.0,1.0,136,1,1,1,0.9328097033448954,0.2535066435910825,0.86712223824633,94.08,102,1.6543439509803923,0.001502831556538991,0.9328097033448954,0.06568746509856555
A2_boundary_050,T0_standard,0.5,1.0,1.0,138,1,1,1,0.8521435314504425,0.4591608004652957,0.7156972323548978,7.0,7,0.46868471428571423,0.011410169454012742,0.8521435314504425,0.1364462990955448
A2_boundary_050,T0_standard,0.5,1.0,1.0,140,1,0,0,0.7711948629491735,0.650669982748276,0.5869719987556621,11.0,11,0.4528042727272727,0.7711948629491735,0.18422286419351136,0.04458227285731529
A2_boundary_050,T0_standard,0.5,1.0,1.0,145,1,1,1,0.9693159098030774,0.1416556516453303,0.9396722445743482,83.265625,91,1.4519752857142858,0.0010404249681934914,0.9693159098030774,0.02964366522872914
A2_boundary_050,T0_standard,0.5,1.0,1.0,149,2,2,1,0.8316026724041882,0.566811173003779,0.7309182114189635,13.235294117647058,14,0.40021921428571433,0.06771286661058716,0.1006844609852247,0.8316026724041882
A2_boundary_050,T0_standard,0.5,1.0,1.0,150,2,2,1,0.8837687617291329,0.43986844855891394,0.8240354853677491,8.0,8,0.35506275,0.05649796190948333,0.059733276361383786,0.8837687617291329
A2_boundary_050,T0_standard,0.5,1.0,1.0,151,2,2,1,0.9910282115070508,0.057439768627056034,0.986496168960543,9.941176470588236,11,0.5133822727272727,0.004439745946441406,0.004532042546507782,0.9910282115070508
A2_boundary_050,T0_standard,0.5,1.0,1.0,152,2,2,1,0.8234823658229311,0.5855579542544488,0.7193610592180704,5.0,5,0.2464702,0.1041213066048607,0.07239632757220818,0.8234823658229311
A2_boundary_050,T0_standard,0.5,1.0,1.0,160,2,2,1,0.9968113486066793,0.02354040965023213,0.9946832151001614,11.842105263157896,13,0.5016772307692308,0.0010605178868029082,0.0021281335065178784,0.9968113486066793
A2_boundary_050,T0_standard,0.5,1.0,1.0,168,1,1,1,0.9621680282168766,0.18245363174469345,0.9339667516261057,13.0,13,0.4162788461538462,0.009630695192352434,0.9621680282168766,0.02820127659077098
A2_boundary_050,T0_standard,0.5,1.0,1.0,169,2,2,1,0.8997943406796987,0.39400935696340683,0.8426867623312569,10.285714285714286,11,0.44178781818181817,0.05710757834844168,0.043098080971859604,0.8997943406796987
A2_boundary_050,T0_standard,0.5,1.0,1.0,174,2,2,1,0.7738337005751607,0.6416298525321951,0.5886511989146961,5.0,5,0.3432982,0.18518250166046454,0.04098379776437477,0.7738337005751607
A2_boundary_050,T0_standard,0.5,1.0,1.0,176,2,2,1,0.8552646170769765,0.4149477791202075,0.7107237358544787,26.727272727272727,30,0.8189938999999999,0.0001945017005256363,0.14454088122249784,0.8552646170769765
A2_boundary_050,T0_standard,0.5,1.0,1.0,178,2,2,1,0.9946248161123963,0.03590531739086972,0.9901657012772733,28.594594594594593,32,0.95442090625,0.0009160690524806881,0.0044591148351229865,0.9946248161123963
A2_boundary_050,T0_standard,0.5,1.0,1.0,184,2,2,1,0.9014765162587555,0.36142140789203625,0.8165797340282501,13.5,15,0.7859551333333333,0.08489678223050531,0.013626701510739147,0.9014765162587555
A2_boundary_050,T0_standard,0.5,1.0,1.0,186,1,0,0,0.8501024598993449,0.516238074028181,0.7478303288567567,13.5,15,0.6404765999999998,0.8501024598993449,0.047625409058067114,0.10227213104258816
A2_boundary_050,T0_standard,0.5,1.0,1.0,187,2,2,1,0.8180332163376679,0.522640885680219,0.6496364240374083,13.235294117647058,14,0.5083184285714285,0.16839679230025958,0.013569991362072677,0.8180332163376679
A2_boundary_050,T0_standard,0.5,1.0,1.0,194,2,2,1,0.9963114595828575,0.024872032574193834,0.9927417652018254,10.88888888888889,12,0.537488,0.00011884603611031926,0.003569694381032072,0.9963114595828575
A2_boundary_050,T0_standard,0.5,1.0,1.0,198,1,1,1,0.6128705622066919,0.7735771878182571,0.2559826847560744,13.5,15,0.7177088000000001,0.3568878774506175,0.6128705622066919,0.030241560342690668
A2_boundary_050,T0_standard,0.5,1.0,1.0,200,2,2,1,0.9720703123657901,0.14666985273901784,0.9566133135639013,5.0,5,0.2278204,0.012472688832321112,0.015456998801888755,0.9720703123657901
A2_boundary_050,T0_standard,0.5,1.0,1.0,202,2,2,1,0.8498716446812115,0.4571891975951246,0.7088176917562709,19.88235294117647,22,0.5913674545454545,0.009074402393847963,0.14105395292494063,0.8498716446812115
A2_boundary_050,T0_standard,0.5,1.0,1.0,205,1,1,1,0.8548175602958774,0.41621793925667694,0.709903514717859,50.4,56,1.062304125,0.00026839412610417206,0.8548175602958774,0.14491404557801843
A2_boundary_050,T0_standard,0.5,1.0,1.0,206,2,2,1,0.7833832926696332,0.5662514020057956,0.5778214845856023,19.6,22,0.6087270454545455,0.011054899246335853,0.20556180808403088,0.7833832926696332
A2_boundary_050,T0_standard,0.5,1.0,1.0,212,2,2,1,0.9661867394241832,0.17065816417964894,0.9462759788853459,23.142857142857142,26,0.8470876538461538,0.01991076053883735,0.01390250003697931,0.9661867394241832
A2_boundary_050,T0_standard,0.5,1.0,1.0,214,2,2,1,0.9724601480521328,0.13138693050851788,0.9462420812054217,41.094339622641506,46,1.0707565,0.0013217851011562848,0.026218066846711,0.9724601480521328
A2_boundary_050,T0_standard,0.5,1.0,1.0,222,2,2,1,0.8866920084986449,0.43176234216511233,0.8270958714339846,4.0,4,0.5312697500000001,0.05959613706466037,0.05371185443669469,0.8866920084986449
A2_boundary_050,T0_standard,0.5,1.0,1.0,229,1,1,1,0.7501707853026205,0.5663342300140728,0.500936357964321,20.166666666666668,21,0.46933819047619046,0.0005947873590800207,0.7501707853026205,0.24923442733829948
A2_boundary_050,T0_standard,0.5,1.0,1.0,231,2,2,1,0.9978208261608856,0.015910690159879087,0.9957326768012487,5.0,5,0.4425108,9.102447947733426e-05,0.00208814935963702,0.9978208261608856
A2_boundary_050,T0_standard,0.5,1.0,1.0,233,2,2,1,0.9845330408605933,0.08743512992699677,0.9720642798177245,60.48837209302326,67,1.22872771641791,0.0029981980965378434,0.012468761042868854,0.9845330408605933
A2_boundary_050,T0_standard,0.5,1.0,1.0,235,2,2,1,0.8917130089742491,0.3574013936419002,0.7866435297128593,22.72972972972973,25,0.58303204,0.003217511764361048,0.1050694792613898,0.8917130089742491
A2_boundary_050,T0_standard,0.5,1.0,1.0,239,2,2,1,0.844776170161854,0.5161020150749985,0.7258628156135242,16.133333333333333,18,0.5865500555555556,0.11891335454832985,0.036310475289816097,0.844776170161854
A2_boundary_050,T0_standard,0.5,1.0,1.0,242,2,2,1,0.85782006684534,0.4336371649134283,0.7215993548785129,13.761904761904763,15,0.6072851333333332,0.13622071196682706,0.005959221187833047,0.85782006684534
A2_boundary_050,T0_standard,0.5,1.0,1.0,244,2,2,1,0.9723506552855958,0.13515115159183494,0.9473266067066999,99.11003236245955,108,1.5329172870370373,0.002625296135508309,0.025024048578895907,0.9723506552855958
A2_boundary_050,T0_standard,0.5,1.0,1.0,245,2,2,1,0.968424113424711,0.16116819379299585,0.9488915384801754,11.636363636363637,13,0.5391935384615386,0.01953257494453564,0.012043311630753386,0.968424113424711
A2_boundary_050,T0_standard,0.5,1.0,1.0,249,0,0,1,0.6969742056657418,0.7273733262896241,0.43172186231429616,28.470588235294116,32,0.737368,0.6969742056657418,0.03777345098281267,0.2652523433514456
A2_boundary_050,T0_standard,0.5,1.0,1.0,253,0,0,1,0.890265089316001,0.3991286316072838,0.8012506731821679,85.87786259541984,94,1.2869785319148936,0.890265089316001,0.020720494550166,0.08901441613383314
A2_boundary_050,T0_standard,0.5,1.0,1.0,259,1,0,0,0.6008942185835853,0.7370371235891283,0.21692973856882108,10.0,10,0.49205679999999996,0.6008942185835853,0.3839644800147642,0.015141301401650566
A2_boundary_050,T0_standard,0.5,1.0,1.0,260,1,1,1,0.9595489317339553,0.18993705578267545,0.9274220942249453,11.266666666666667,12,0.5609836666666668,0.008324230757034702,0.9595489317339553,0.03212683750901003
A2_boundary_050,T0_standard,0.5,1.0,1.0,269,1,1,1,0.9486632042886353,0.21842875419448948,0.9021496754091628,11.0,11,0.3788078181818182,0.00482326683189231,0.9486632042886353,0.046513528879472486
A2_boundary_050,T0_standard,0.5,1.0,1.0,270,1,1,1,0.9991677056193059,0.007289843228706785,0.9986583024187095,7.0,7,0.36814757142857146,0.0003228911800975682,0.9991677056193059,0.0005094032005964834
