polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
2,0,0.883187,0,5.9604645e-08,0.9217664,0.015722586,0.06251101
2,0,0.799831,0,0.0,0.8276682,0.021562751,0.15076925
2,0,0.716475,0,0.0,0.26849315,0.113992214,0.6175147
2,0,0.053379,0,0.0,0.93204856,0.05638876,0.011562749
102,0,0.05639,0,0.0,0.97027403,0.00449678,0.025229288
102,0,0.303812,0,0.0,0.91673243,0.053151514,0.030116096
102,0,0.878427,0,0.0,0.96878815,0.021219635,0.009992273
102,0,0.767871,0,0.0,0.9699451,0.014735941,0.015319155
102,0,0.43047,0,5.9604645e-08,0.9858972,0.010575762,0.0035269537
102,0,0.346125,0,0.0,0.9834232,0.009740475,0.006836575
102,0,0.876568,0,0.0,0.9873619,0.00890416,0.0037341565
102,0,0.810184,0,0.0,0.9883279,0.00798992,0.0036823042
102,0,0.428611,0,0.0,0.9906437,0.0064971587,0.002859126
102,0,0.388438,0,0.0,0.9884897,0.0058847656,0.005625515
102,0,0.874708,0,0.0,0.99052536,0.005223951,0.004250727
102,0,0.322956,0,0.0,0.98894703,0.0063703014,0.004682741
387,0,0.05977,0,0.0,0.4697758,0.25964057,0.27058375
387,0,0.728331,0,0.0,0.9252712,0.014801461,0.059927315
387,0,0.815378,0,0.0,0.9744751,0.0062171277,0.019307934
387,0,0.314674,0,0.0,0.96733516,0.0066677914,0.025997175
387,0,0.653234,0,0.0,0.9074816,0.02963333,0.06288526
387,1,1.396892,0,0.0,0.96792126,0.008569946,0.023508932
387,1,1.680997,0,0.0,0.98280966,0.0062992563,0.0108912
387,1,1.180293,0,0.0,0.9863126,0.0066266023,0.007060877
387,0,0.679589,0,6.7055225e-08,0.98048455,0.007959818,0.011555484
387,0,0.178886,0,0.0,0.88872534,0.029785292,0.08148948
387,0,0.578137,0,0.0,0.88659996,0.044647593,0.068752594
387,1,1.321795,0,0.0,0.9579467,0.013956472,0.02809689
387,2,2.065452,0,0.0,0.97950935,0.008625168,0.011865557
387,2,2.546615,0,0.0,0.98518556,0.008155907,0.006658825
387,2,2.045912,0,0.0,0.9810963,0.009661048,0.009242655
387,1,1.545208,0,0.0,0.97841585,0.009843363,0.011740816
387,1,1.044505,0,0.0,0.9649539,0.01267834,0.022367978
387,0,0.482571,0,0.0,0.7408391,0.038708918,0.22045223
387,0,0.503041,0,0.0,0.9568668,0.02838115,0.014752181
387,1,1.246698,0,7.4505806e-08,0.9608519,0.017532319,0.021615814
387,1,1.990356,0,0.0,0.9850236,0.008302872,0.0066735996
387,2,2.734013,0,0.0,0.9834532,0.009853713,0.006693132
387,2,2.817266,0,5.9604645e-08,0.97855437,0.009774015,0.011671543
387,2,2.068019,0,0.0,0.97932297,0.00876499,0.01191218
387,1,1.318773,0,0.0,0.97458214,0.008879488,0.016538383
387,0,0.569526,0,1.4901161e-08,0.9715198,0.010500289,0.017979858
387,0,0.038943,0,0.0,0.7604662,0.18452029,0.055013493
387,0,0.588027,0,0.0,0.92685986,0.038296517,0.034843713
387,1,1.13711,0,0.0,0.9777289,0.012160753,0.0101104295
387,1,1.686194,0,0.0,0.9733554,0.010609816,0.016034827
387,2,2.235278,0,0.0,0.96393347,0.012753812,0.02331292
387,2,2.154974,0,7.4505806e-08,0.960706,0.015265762,0.024028346
387,1,1.405728,0,0.0,0.97509,0.008190249,0.016719814
387,0,0.656481,0,0.0,0.97268623,0.008636049,0.018677643
387,0,0.301343,0,0.0,0.965789,0.012632218,0.021578906
387,0,0.850427,0,0.0,0.9754163,0.011150179,0.013433518
387,1,1.399511,0,1.4901161e-08,0.97374105,0.009460466,0.01679844
387,1,1.492683,0,0.0,0.9760918,0.010014429,0.013893737
387,0,0.743437,0,0.0,0.95638794,0.010746266,0.03286593
387,0,0.014659,0,0.0,0.984519,0.0082980385,0.0071832645
387,0,0.563743,0,0.0,0.9871558,0.0068755075,0.0059688413
387,0,0.830392,0,7.4505806e-08,0.97187155,0.009144845,0.018983524
387,0,0.081145,0,0.0,0.98836416,0.0072844955,0.0043515055
387,0,0.1681,0,0.0,0.9836158,0.005473265,0.010911066
340,0,0.155117,0,0.0,0.43436942,0.2665123,0.29911825
340,0,0.679607,0,0.0,0.89857525,0.08930858,0.012116282
340,0,0.278846,0,0.0,0.57239413,0.34631974,0.08128616
340,0,0.482042,0,0.0,0.9178772,0.07967762,0.0024453583
340,1,1.006533,0,0.0,0.9839989,0.014115137,0.0018859843
340,1,1.531024,0,0.0,0.98541737,0.0112368595,0.0033460888
340,1,1.032052,0,0.0,0.9702703,0.02343451,0.0062953583
340,0,0.374267,0,8.940697e-08,0.89794505,0.084690854,0.017364157
340,0,0.284477,0,0.0,0.6907198,0.26132867,0.04795174
340,0,0.808967,0,0.0,0.95479435,0.038964953,0.0062408955
340,1,1.333458,0,0.0,0.97291404,0.025045203,0.0020407615
340,1,1.857949,0,0.0,0.97878516,0.018842328,0.0023725955
340,2,2.38244,0,0.0,0.98117983,0.013769973,0.0050503
340,1,1.785258,0,0.0,0.9555149,0.036410984,0.008074271
340,1,1.127473,0,0.0,0.97952044,0.017718308,0.0027613188
340,0,0.469689,0,0.0,0.6975132,0.26113898,0.041347817
340,0,0.086911,0,0.0,0.6647535,0.11599016,0.21925645
340,0,0.611402,0,0.0,0.78256416,0.1581801,0.059255846
340,1,1.135893,0,0.0,0.96997875,0.021447144,0.008574169
340,1,1.660384,0,5.2154064e-08,0.98712224,0.010506338,0.0023714723
340,2,2.184874,0,0.0,0.9924507,0.005975522,0.0015737031
340,2,2.709365,0,0.0,0.984559,0.011772916,0.0036682647
340,2,3.196249,0,7.450581e-09,0.98426545,0.013455322,0.0022792441
340,2,2.538464,0,0.0,0.9818893,0.015118828,0.002991857
340,1,1.880679,0,0.0,0.9750928,0.021672692,0.0032344765
340,1,1.222895,0,0.0,0.9659063,0.02630593,0.0077878293
340,0,0.56511,0,0.0,0.7741066,0.13261566,0.09327767
340,0,0.289558,0,0.0,0.67999774,0.11162551,0.20837677
340,0,0.927929,0,0.0,0.94403744,0.042327147,0.013635732
340,1,1.566301,0,0.0,0.97976214,0.016027901,0.0042099943
340,2,2.204672,0,0.0,0.9833297,0.012815542,0.0038550068
340,2,2.843044,0,5.9604645e-08,0.989855,0.007937595,0.0022072901
340,2,3.481415,0,0.0,0.9893366,0.008970903,0.0016925947
340,2,3.29167,0,5.2154064e-08,0.97649306,0.021870933,0.0016359804
340,2,2.633885,0,1.4901161e-08,0.9721624,0.025553932,0.0022836411
340,1,1.976101,0,0.0,0.9769291,0.01757919,0.005491755
340,1,1.318316,0,0.0,0.98401797,0.0092911245,0.0066910037
340,0,0.660531,0,0.0,0.87553364,0.03688812,0.08757837
340,0,0.002746,0,0.0,0.00011709025,0.9940509,0.0058319666
340,0,0.158201,0,5.9604645e-08,0.8738281,0.10006952,0.026102353
340,0,0.796572,0,0.0,0.8706581,0.10584714,0.023494774
340,1,1.434944,0,0.0,0.9813566,0.01453917,0.0041042124
340,2,2.073315,0,0.0,0.992278,0.006468753,0.0012534187
340,2,2.711687,0,0.0,0.98816776,0.009496756,0.002335648
340,2,3.350059,0,5.9604645e-08,0.98946023,0.0092886435,0.0012511783
340,2,3.387091,0,0.0,0.98076767,0.016256016,0.0029763086
340,2,2.729307,0,0.0,0.9792663,0.018264662,0.0024691168
340,2,2.071522,0,0.0,0.98534447,0.011385244,0.0032703073
340,1,1.413737,0,0.0,0.95213133,0.025070498,0.022798166
340,0,0.755952,0,1.1920929e-07,0.33067417,0.22614887,0.44317707
340,0,0.098168,0,0.0,0.0033411689,0.56297636,0.43368265
340,0,0.026844,0,0.0,0.20467593,0.67012036,0.12520386
340,0,0.665216,0,0.0,0.82087433,0.14303379,0.036092006
340,1,1.303587,0,0.0,0.98212045,0.013698419,0.004181243
340,1,1.941959,0,0.0,0.9953676,0.0035694507,0.0010630096
340,2,2.58033,0,0.0,0.99327517,0.0048340997,0.0018907784
340,2,3.218702,0,0.0,0.99127233,0.0060418327,0.0026858952
340,2,2.635462,0,0.0,0.9919213,0.006458745,0.001620074
340,1,1.983683,0,0.0,0.9839455,0.0130827585,0.0029718091
340,1,1.331905,0,0.0,0.9807426,0.011915009,0.007342399
340,0,0.680127,0,0.0,0.9173588,0.05382122,0.028820109
340,0,0.028348,0,0.0,0.855612,0.08839269,0.0559953
340,0,0.533859,0,0.0,0.74592793,0.21359079,0.04048135
340,1,1.17223,0,0.0,0.9748722,0.014473099,0.010654725
340,1,1.810602,0,0.0,0.9842674,0.009762901,0.005969735
340,2,2.448973,0,6.7055225e-08,0.9831434,0.0065610404,0.010295407
340,1,1.877052,0,0.0,0.99046993,0.0063368697,0.0031933447
340,1,1.225274,0,0.0,0.9832191,0.011367619,0.0054132743
340,0,0.573495,0,0.0,0.92198336,0.028258266,0.049758505
340,0,0.402502,0,0.0,0.5928539,0.3198929,0.08725335
340,1,1.040873,0,0.0,0.79383343,0.17173007,0.034436688
340,1,1.679245,0,0.0,0.69111353,0.27976382,0.02912278
340,1,1.118642,0,0.0,0.9867918,0.010137468,0.0030709172
340,0,0.466864,0,0.0,0.94548887,0.0357408,0.018770587
340,0,0.271145,0,0.0,0.03360778,0.44903347,0.5173587
340,0,0.909517,0,5.9604645e-08,0.10127482,0.48926803,0.40945718
340,0,0.360233,0,0.0,0.91720724,0.07552113,0.007271641
340,0,0.139788,0,0.0,0.015712379,0.73709196,0.24719577
87,0,0.079249,0,0.0,0.18781139,0.007030975,0.80515766
87,0,0.478474,0,0.0,0.016757064,0.002618446,0.9806246
87,0,0.93625,0,0.0,0.8474971,0.019593226,0.13290957
87,0,0.420935,0,0.0,0.9274745,0.02539023,0.04713534
87,0,0.454725,0,5.7742e-08,0.0015393565,0.0010439889,0.9974167
87,0,0.820191,0,0.0,0.003683806,0.002215835,0.9941006
87,0,0.476747,0,5.9604645e-08,0.31130755,0.08649101,0.6022015
249,0,0.51151,0,0.0,0.0027357608,0.0023365058,0.9949278
249,0,0.595646,0,0.0,0.0056351987,0.0051716743,0.98919314
249,0,0.679783,0,0.0,0.007994096,0.008144221,0.98386186
249,0,0.128541,0,0.0,0.002369666,0.012863878,0.98476654
249,0,0.473759,0,0.0,0.9630982,0.016920654,0.019981192
249,1,1.471421,0,0.0,0.86813873,0.04521609,0.08664527
249,1,1.204714,0,0.0,0.92551583,0.03004129,0.044443015
249,0,0.207865,0,0.0,0.029189326,0.02933776,0.94147307
249,0,0.405411,0,1.4901161e-08,0.9689486,0.0063048727,0.024746561
249,1,1.403073,0,0.0,0.961842,0.009080251,0.029077902
249,1,1.284037,0,0.0,0.95098686,0.025570853,0.023442347
249,0,0.287188,0,0.0,0.051725082,0.08260873,0.8656664
249,0,0.337063,0,0.0,0.80874467,0.0073357113,0.1839196
249,1,1.334724,0,0.0,0.96730673,0.017382566,0.0153107485
249,1,1.363361,0,0.0,0.9528276,0.028493488,0.018679127
249,0,0.366512,0,0.0,0.07657905,0.07566295,0.84775823
249,0,0.268715,0,0.0,0.972965,0.0053004194,0.021734595
249,1,1.266376,0,0.0,0.92284197,0.017837241,0.05932093
249,1,1.442685,0,0.0,0.97705233,0.0064402563,0.016507374
249,0,0.445836,0,0.0,0.16244067,0.08590487,0.75165457
249,0,0.200366,0,0.0,0.98976344,0.0044165784,0.005820026
249,1,1.198028,0,0.0,0.9280511,0.004265122,0.06768389
249,1,1.522008,0,0.0,0.8863207,0.0047262223,0.10895314
249,0,0.525159,0,0.0,0.0415757,0.019623885,0.93880045
249,0,0.132018,0,0.0,0.9246817,0.041750696,0.033567626
249,1,1.129679,0,5.9604645e-08,0.94534516,0.014062707,0.040592194
249,1,1.435258,0,5.9604645e-08,0.8967749,0.016230626,0.08699447
249,0,0.604483,0,0.0,0.12401858,0.07988147,0.79610014
249,0,0.06367,0,0.0,0.6328799,0.33819294,0.028927287
249,0,0.408387,0,0.0,0.6143278,0.329707,0.055965334
249,0,0.435629,0,0.0,0.86660206,0.03670327,0.096694775
249,0,0.462871,0,0.0,0.05458553,0.035170496,0.91024417
433,0,0.70817,0,0.0,0.19973645,0.7595215,0.040742155
433,0,0.698101,0,0.0,0.9745054,0.018346727,0.0071479348
433,0,0.688031,0,2.2351742e-08,0.97741073,0.016970865,0.0056184246
433,0,0.677962,0,0.0,0.9677316,0.017352719,0.014915865
433,0,0.667893,0,0.0,0.97661203,0.012990266,0.010397803
433,0,0.657824,0,7.450581e-09,0.98043174,0.015351987,0.0042163725
433,0,0.647755,0,0.0,0.9788057,0.01910933,0.0020848645
433,0,0.637686,0,0.0,0.9797906,0.018577347,0.0016322363
433,0,0.627617,0,7.450581e-09,0.98373175,0.014786513,0.0014818126
433,0,0.58641,0,0.0,0.96738523,0.031587556,0.001027426
433,0,0.829889,0,0.0,0.868393,0.121878095,0.009728925
433,1,1.69805,0,0.0,0.9782697,0.01813322,0.0035971752
433,1,1.687981,0,0.0,0.9861139,0.011714253,0.0021719164
433,1,1.677912,0,0.0,0.9894933,0.006797305,0.0037096508
433,1,1.667843,0,0.0,0.985487,0.007306673,0.007206529
433,1,1.657774,0,0.0,0.98571974,0.009821365,0.0044590738
433,1,1.647705,0,7.450581e-09,0.98737967,0.008603902,0.004016404
433,1,1.637636,0,0.0,0.987554,0.009279379,0.0031667117
433,1,1.627567,0,0.0,0.9905542,0.0069938856,0.0024519553
433,0,0.835527,0,0.0,0.98826236,0.010269734,0.0014679352
433,0,0.886511,0,0.0,0.97077173,0.012732829,0.016495578
433,1,1.884907,0,0.0,0.9744367,0.017893696,0.007669649
433,2,2.68793,0,0.0,0.9869999,0.008159509,0.0048405933
433,2,2.677861,0,5.9604645e-08,0.9896166,0.0070840013,0.0032993972
433,2,2.667792,0,6.3329935e-08,0.9902641,0.0065150745,0.00322073
433,2,2.657723,0,0.0,0.9894972,0.0068653654,0.0036376016
433,2,2.647654,0,6.3329935e-08,0.99076664,0.005889684,0.003343521
433,2,2.637585,0,0.0,0.98926926,0.007483003,0.0032479304
433,2,2.053118,0,0.0,0.98996985,0.0076236236,0.002406674
433,1,1.084644,0,0.0,0.9869032,0.010154174,0.0029427798
433,0,0.116171,0,0.0,0.9170346,0.07213314,0.010832363
433,0,0.943133,0,0.0,0.890668,0.027932404,0.081399694
433,1,1.941529,0,0.0,0.96232986,0.028363774,0.009306529
433,2,2.074799,0,0.0,0.9829254,0.012802404,0.0042723254
433,2,2.074799,0,0.0,0.9856271,0.008299868,0.006073166
433,2,2.074799,0,5.2154064e-08,0.9843679,0.008885955,0.006746061
433,2,2.074799,0,0.0,0.98631394,0.009021182,0.00466489
433,2,2.074799,0,0.0,0.9886876,0.006840286,0.004472402
433,2,2.074799,0,0.0,0.98902744,0.007396895,0.0035757606
433,2,2.074799,0,0.0,0.9913403,0.005919554,0.0027403499
433,1,1.333761,0,0.0,0.98776335,0.009912456,0.0023243146
433,0,0.365288,0,0.0,0.9523798,0.044427056,0.0031931633
433,0,0.00136,0,0.0,0.8190675,0.0562225,0.12471009
433,0,0.999756,0,0.0,0.8714871,0.095194116,0.03331881
433,1,1.074799,0,0.0,0.9554716,0.03656259,0.007965926
433,1,1.074799,0,0.0,0.96883863,0.023609212,0.007552338
433,1,1.074799,0,5.9604645e-08,0.9874484,0.0081274025,0.004424295
433,1,1.074799,0,0.0,0.97926134,0.01137617,0.009362679
433,1,1.074799,0,0.0,0.97962946,0.012325586,0.00804506
433,1,1.074799,0,0.0,0.978929,0.013138999,0.00793212
433,1,1.074799,0,0.0,0.9854989,0.010195365,0.0043057683
433,1,1.074799,0,0.0,0.9884211,0.0073002754,0.0042786906
433,1,1.074799,0,0.0,0.9829277,0.0116910385,0.005381379
433,0,0.614405,0,0.0,0.9544659,0.037881684,0.0076523884
433,0,0.057982,0,0.0,0.16892166,0.19076478,0.6403136
433,0,0.074799,0,0.0,0.3506911,0.4660885,0.18322052
433,0,0.074799,0,1.4901161e-08,0.979855,0.016928175,0.0032169034
433,0,0.074799,0,0.0,0.98434883,0.012229655,0.0034214724
433,0,0.074799,0,0.0,0.98504555,0.012543157,0.0024113515
433,0,0.074799,0,0.0,0.97272384,0.015446822,0.011829397
433,0,0.074799,0,0.0,0.9791008,0.015262123,0.0056369915
433,0,0.074799,0,0.0,0.9650575,0.017103635,0.017838899
433,0,0.074799,0,0.0,0.98131275,0.011412317,0.0072750812
433,0,0.074799,0,0.0,0.9835286,0.011223991,0.005247496
433,0,0.074799,0,0.0,0.9783782,0.016512515,0.005109446
433,0,0.074799,0,0.0,0.95891804,0.037862983,0.0032192005
403,0,0.799979,0,0.0,0.98741686,0.008834871,0.0037482101
403,0,0.666455,0,0.0,0.9854092,0.00966773,0.004923059
403,0,0.351701,0,5.9604645e-08,0.97899073,0.015056834,0.0059524756
403,1,1.196623,0,7.450581e-09,0.9836198,0.010905293,0.005474815
403,0,0.308421,0,5.9604645e-08,0.98589194,0.009782571,0.0043255277
403,0,0.798204,0,0.0,0.9716482,0.017931594,0.010420288
403,0,0.737168,0,0.0,0.97817653,0.013522834,0.008300722
403,0,0.349926,0,0.0,0.9826274,0.011846783,0.0055259247
403,1,1.165915,0,0.0,0.97936004,0.013155073,0.007485044
403,0,0.277714,0,0.0,0.9786441,0.013599422,0.007756672
403,0,0.679008,0,0.0,0.9838792,0.008788832,0.0073320535
403,0,0.706461,0,0.0,0.95842177,0.015352171,0.026226275
403,0,0.013689,0,0.0,0.9512026,0.010588982,0.038208462
77,0,0.006186,0,0.0,0.96273255,0.025611365,0.011656127
77,0,0.349689,0,0.0,0.9731749,0.018841673,0.007983628
77,0,0.086725,0,0.0,0.54384184,0.041377507,0.41478074
77,0,0.949948,0,0.0,0.9735204,0.022424916,0.0040548034
77,0,0.063526,0,0.0,0.93462676,0.06444148,0.00093181006
77,0,0.445127,0,0.0,0.30297086,0.16152577,0.5355034
77,0,0.491576,0,0.0,0.9518743,0.0448325,0.0032933252
77,0,0.625349,0,0.0,0.93768877,0.053278755,0.009032723
77,0,0.01587,0,5.2154064e-08,0.9813758,0.0025169563,0.016107222
380,0,0.018655,0,3.7252903e-09,0.991706,0.0051084086,0.0031855637
380,0,0.440376,0,0.0,0.9914823,0.0052655903,0.0032522248
380,0,0.073402,0,0.0,0.9894177,0.00791019,0.0026722862
380,0,0.470064,0,5.2154064e-08,0.99061406,0.0057499255,0.003635928
380,1,1.168871,0,0.0,0.9884597,0.0069346526,0.0046056663
380,0,0.289356,0,0.0,0.98579174,0.010924998,0.0032834308
380,0,0.029157,0,0.0,0.9900794,0.006855891,0.0030646329
380,0,0.921474,0,1.4901161e-08,0.9892117,0.007163887,0.0036244583
380,0,0.692999,0,0.0,0.9867038,0.0078059835,0.0054903366
380,0,0.480567,0,0.0,0.98587763,0.009225953,0.004896429
380,1,1.096642,0,0.0,0.98574203,0.010325225,0.003932771
380,0,0.217128,0,0.0,0.98632085,0.0096345255,0.004044729
380,0,0.039659,0,0.0,0.9887833,0.006782768,0.004433983
380,0,0.931976,0,0.0,0.98973376,0.005661286,0.004605096
380,0,0.620771,0,7.450581e-09,0.990163,0.0063795787,0.0034575094
380,0,0.491069,0,0.0,0.97026074,0.011995721,0.01774362
380,1,1.024414,0,0.0,0.9887458,0.006219429,0.0050348635
380,0,0.144899,0,0.0,0.98679733,0.0092643155,0.00393859
380,0,0.144188,0,0.0,0.94787115,0.030143628,0.021985281
439,0,0.371957,0,0.0,0.9771446,0.020593803,0.0022616677
439,0,0.190518,0,1.4901161e-08,0.97146714,0.025524534,0.0030083715
439,0,0.009079,0,0.0,0.9666171,0.032123297,0.0012596176
439,0,0.018395,0,7.450581e-09,0.98024136,0.016380278,0.0033783908
439,1,1.007829,0,0.0,0.9872093,0.010529408,0.0022613874
439,1,1.061291,0,0.0,0.98993206,0.0076248306,0.002443194
439,0,0.117142,0,0.0,0.9863564,0.011742909,0.0019007463
439,0,0.000229,0,7.450581e-09,0.9894621,0.009374835,0.0011631796
439,0,0.163377,0,0.0,0.98745626,0.008763377,0.0037805594
439,1,1.152811,0,0.0,0.98995394,0.008072153,0.0019740711
439,1,1.527017,0,5.9604645e-08,0.99168986,0.006637975,0.0016721066
439,1,1.102355,0,0.0,0.9914164,0.006114492,0.0024692982
439,0,0.994383,0,0.0,0.9908563,0.007000229,0.0021434808
439,0,0.886411,0,0.0,0.99052197,0.0069021117,0.0025759009
439,0,0.778439,0,0.0,0.9913722,0.006678161,0.0019496933
439,0,0.670467,0,0.0,0.990625,0.0073849973,0.0019900426
439,0,0.562494,0,0.0,0.9919263,0.0062750904,0.001798634
439,0,0.454522,0,7.450581e-09,0.98954433,0.008712365,0.0017432992
439,0,0.31065,0,0.0,0.98721355,0.01071183,0.0020746808
439,0,0.30836,0,0.0,0.9911207,0.0070014936,0.0018777252
439,1,1.297794,0,0.0,0.99091566,0.007355137,0.0017292667
439,2,2.287228,0,5.9604645e-08,0.98907584,0.008468157,0.0024558753
439,2,2.096509,0,0.0,0.98722845,0.009945721,0.0028260036
439,1,1.988537,0,0.0,0.9855491,0.012382757,0.002068279
439,1,1.880565,0,0.0,0.9879437,0.009962182,0.0020941007
439,1,1.772593,0,0.0,0.9896884,0.008054986,0.0022566973
439,1,1.66462,0,0.0,0.98674005,0.010933289,0.0023268184
439,1,1.556648,0,0.0,0.98907435,0.009246878,0.0016788567
439,1,1.116341,0,0.0,0.9905963,0.008135813,0.0012679319
439,0,0.132363,0,0.0,0.9908032,0.007598984,0.0015978826
439,0,0.453342,0,7.450581e-09,0.99009657,0.00796941,0.0019340336
439,1,1.442776,0,0.0,0.99164104,0.006449531,0.0019093353
439,2,2.43221,0,0.0,0.9919233,0.0065501463,0.0015265681
439,2,3.090663,0,0.0,0.9882273,0.009625558,0.0021472075
439,2,2.982691,0,0.0,0.98684925,0.0113239,0.001826811
439,2,2.874719,0,0.0,0.98810285,0.010054152,0.0018430952
439,2,2.766746,0,0.0,0.9869418,0.010917587,0.0021406566
439,2,2.658774,0,5.2154064e-08,0.98730296,0.010798377,0.0018986503
439,1,1.922033,0,0.0,0.983976,0.013967738,0.002056271
439,0,0.938054,0,0.0,0.9876061,0.010903723,0.0014902207
439,0,0.598324,0,0.0,0.9912158,0.0066272686,0.0021570912
439,1,1.587759,0,0.0,0.98974144,0.0070708264,0.0031878143
439,2,2.577193,0,0.0,0.9907498,0.0077496697,0.0015005579
439,2,3.566627,0,0.0,0.99008715,0.0082417745,0.0016712018
439,2,3.976845,0,5.2154064e-08,0.9907848,0.0070344764,0.0021807465
439,2,3.868872,0,0.0,0.989829,0.00765521,0.002515928
439,2,3.711703,0,7.450581e-09,0.98429406,0.012924244,0.0027817448
439,2,2.727724,0,0.0,0.9870448,0.010375224,0.0025800657
439,1,1.743746,0,0.0,0.9859525,0.011054106,0.002993411
439,0,0.759767,0,0.0,0.9876341,0.0102539,0.0021120643
439,0,0.743307,0,0.0,0.9894783,0.0077452697,0.002776456
439,1,1.732741,0,0.0,0.99065876,0.0067261946,0.002615279
439,2,2.722175,0,0.0,0.98803717,0.009984424,0.001978505
439,2,3.711609,0,5.9604645e-08,0.98963034,0.008021459,0.0023481888
439,2,4.701044,0,5.9604645e-08,0.99222386,0.005914196,0.0018617779
439,2,4.517394,0,0.0,0.99183226,0.0058904425,0.0022774006
439,2,3.533416,0,6.7055225e-08,0.98687804,0.009974816,0.0031471797
439,2,2.549437,0,7.450581e-09,0.9838964,0.011169927,0.004933719
439,1,1.565459,0,0.0,0.97982824,0.016124843,0.0040469263
439,0,0.58148,0,5.2154064e-08,0.9840589,0.011277478,0.004663471
439,0,0.888289,0,0.0,0.9896299,0.007846006,0.0025240846
439,1,1.877723,0,0.0,0.987986,0.009751279,0.002262794
439,2,2.867158,0,0.0,0.98591197,0.011684167,0.0024039077
439,2,3.856592,0,0.0,0.98880935,0.008236279,0.0029544202
439,2,4.846026,0,5.9604645e-08,0.99040276,0.006593605,0.0030035367
439,2,4.339107,0,7.450581e-09,0.9883185,0.0074551874,0.0042261677
439,2,3.355129,0,0.0,0.98395693,0.011561228,0.00448196
439,2,2.37115,0,2.9802322e-08,0.9648545,0.02013636,0.015009179
439,1,1.387172,0,0.0,0.9746303,0.019636614,0.0057331594
439,0,0.403193,0,0.0,0.98164093,0.014761821,0.0035972695
439,0,0.043837,0,0.0,0.98905563,0.008497151,0.0024472398
439,1,1.033272,0,0.0,0.98876286,0.008954351,0.002282853
439,2,2.022706,0,5.2154064e-08,0.9849931,0.008820185,0.0061866855
439,2,3.01214,0,0.0,0.9861933,0.011416998,0.0023898361
439,2,4.001574,0,0.0,0.98695105,0.010654958,0.0023940916
439,2,4.991008,0,0.0,0.9847847,0.011627027,0.0035883165
439,2,4.16082,0,0.0,0.9834823,0.012167028,0.0043507875
439,2,3.176842,0,0.0,0.98511124,0.011549694,0.0033391253
439,2,2.192863,0,1.4901161e-08,0.97781324,0.017301882,0.004884869
439,1,1.208885,0,0.0,0.98207814,0.013918398,0.0040034153
439,0,0.224906,0,0.0,0.98387426,0.013227566,0.002898415
439,0,0.18882,0,0.0,0.99125785,0.0066515324,0.0020908946
439,1,1.178254,0,0.0,0.99093497,0.0073967082,0.0016683523
439,2,2.167688,0,0.0,0.99009657,0.008335375,0.0015680889
439,2,3.157122,0,5.2154064e-08,0.98824364,0.009830867,0.0019254531
439,2,4.146557,0,0.0,0.9889812,0.009053825,0.0019652708
439,2,4.966512,0,0.0,0.9883679,0.00966956,0.0019625651
439,2,3.982533,0,0.0,0.9880458,0.009516421,0.0024379569
439,2,2.998555,0,0.0,0.9814836,0.013700359,0.004816142
439,2,2.014576,0,7.450581e-09,0.9855985,0.01108119,0.0033202758
439,1,1.030598,0,0.0,0.98707443,0.009252885,0.0036728103
439,0,0.046619,0,0.0,0.9865586,0.010140847,0.0033005397
439,0,0.333802,0,0.0,0.99048555,0.0070830523,0.0024313976
439,1,1.323236,0,0.0,0.9898457,0.006578442,0.0035759772
439,2,2.312671,0,5.9604645e-08,0.9924022,0.0059428243,0.0016548403
439,2,3.302105,0,6.3329935e-08,0.99036276,0.007892738,0.0017444508
439,2,4.291539,0,0.0,0.99071354,0.0072532487,0.0020332271
439,2,4.788225,0,0.0,0.9914742,0.0063451184,0.002180837
439,2,3.804247,0,7.450581e-09,0.9901729,0.007931144,0.0018960808
439,2,2.820268,0,0.0,0.98388875,0.0127963,0.0033149968
439,1,1.836289,0,0.0,0.9831482,0.013816868,0.0030348664
439,0,0.852311,0,0.0,0.9876222,0.009094997,0.0032829675
439,0,0.478784,0,0.0,0.98344153,0.012214001,0.004344543
439,1,1.468219,0,0.0,0.988648,0.0077585173,0.0035935286
439,2,2.457653,0,0.0,0.9897909,0.0076723085,0.0025370016
439,2,3.447087,0,0.0,0.98814917,0.009676996,0.0021737763
439,2,3.694055,0,0.0,0.98865604,0.009183107,0.0021611867
439,2,3.809022,0,0.0,0.9856161,0.011189636,0.0031942993
439,2,3.62596,0,0.0,0.98801005,0.0084562255,0.0035337463
439,2,2.641981,0,0.0,0.9818378,0.0142210545,0.003941211
439,1,1.658002,0,0.0,0.9798712,0.01693763,0.0031910918
439,0,0.674024,0,0.0,0.9894844,0.008320258,0.0021954246
439,0,0.623767,0,0.0,0.9797768,0.011625398,0.00859773
439,1,1.613201,0,0.0,0.9863697,0.009504131,0.0041261804
439,2,2.470752,0,0.0,0.98825085,0.008570282,0.0031790421
439,2,2.585719,0,0.0,0.9819488,0.010933259,0.0071180277
439,2,2.700686,0,0.0,0.98146355,0.014110406,0.004426154
439,2,2.815653,0,1.4901161e-08,0.95892096,0.02075253,0.020326575
439,2,2.93062,0,0.0,0.9695942,0.01645636,0.013949413
439,2,2.463694,0,0.0,0.9593897,0.03514797,0.0054624625
439,1,1.479715,0,0.0,0.9638085,0.031206645,0.004984919
