polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
170,0,0.247501,0,0.9893527,0.0091564655,0.0014908548
170,0,0.328451,0,0.98653775,0.010003868,0.0034585204
693,0,0.014648,2,0.011282787,0.0088649215,0.9798523
693,0,0.615971,2,0.008023505,0.0077671683,0.9842093
693,0,0.456163,2,0.0034129226,0.004636635,0.9919505
693,0,0.193679,2,0.0018248722,0.011203058,0.98697215
693,0,0.302882,2,0.0097504,0.005261758,0.984988
693,1,1.22024,2,0.0073528257,0.009039832,0.98360735
693,1,1.139174,2,0.016463276,0.00842746,0.97510934
693,0,0.169488,2,0.007560899,0.0054181004,0.987021
693,0,0.583802,2,0.005420667,0.0073359245,0.98724353
693,1,1.534596,2,0.027322646,0.012294451,0.96038294
693,0,0.839879,2,0.011334137,0.016735863,0.9719301
693,0,0.931745,2,0.009076662,0.01769843,0.9732249
693,1,1.452445,2,0.0078009116,0.0056112995,0.9865879
693,0,0.488466,2,0.007756354,0.011067122,0.9811765
693,0,0.304089,2,0.0028499085,0.009992259,0.98715794
693,1,1.236997,2,0.0043855864,0.026681775,0.96893275
693,1,1.137298,2,0.0030684522,0.004807802,0.9921238
693,0,0.249989,2,0.01233141,0.005006198,0.9826625
693,0,0.583805,2,0.0056161317,0.009772636,0.98461133
693,1,1.533775,2,0.004918315,0.017114697,0.977967
693,0,0.864959,2,0.003250059,0.0042557544,0.9924942
693,0,0.90003,2,0.004945225,0.004919347,0.9901355
693,1,1.496959,2,0.00456036,0.0059547094,0.98948497
693,0,0.595211,2,0.0068955785,0.0095764445,0.98352796
693,0,0.312013,2,0.006651599,0.005981743,0.9873667
693,1,1.232744,2,0.026245888,0.008350281,0.9654039
693,1,1.238644,2,0.0047965767,0.0051265387,0.99007696
693,0,0.273985,2,0.0063998923,0.007815112,0.98578507
693,0,0.621539,2,0.0053007836,0.009331279,0.985368
693,1,1.570222,2,0.0047720615,0.007076834,0.98815113
693,0,0.877419,2,0.004196352,0.00672776,0.9890759
693,0,0.006699,2,0.008152329,0.0046622036,0.98718554
693,0,0.932944,2,0.008900026,0.008628969,0.98247105
693,1,1.51598,2,0.00989387,0.008848485,0.9812577
693,0,0.546204,2,0.010269092,0.004650438,0.98508054
693,0,0.343048,2,0.0033230444,0.009641912,0.9870351
693,1,1.253219,2,0.007000245,0.0050346614,0.98796517
693,1,1.269115,2,0.007121738,0.0075305887,0.9853478
693,0,0.320432,2,0.012834347,0.0069272956,0.98023844
693,0,0.60354,2,0.005150161,0.0050855866,0.98976433
693,1,1.590041,2,0.007486208,0.0108380355,0.98167574
693,1,1.090808,2,0.008247042,0.0050434507,0.98670965
693,0,0.123709,2,0.0073838956,0.0064201327,0.98619604
693,0,0.026821,2,0.0035572154,0.006728289,0.98971456
693,0,0.975504,2,0.0041494565,0.005417579,0.99043304
693,1,1.604216,2,0.0062510697,0.013657669,0.9800914
693,0,0.720008,2,0.0063994224,0.0063238596,0.98727685
693,0,0.238618,2,0.0028549915,0.006698033,0.99044704
693,0,0.706887,2,0.0066342726,0.00579594,0.98756987
693,1,1.113814,2,0.004441387,0.014371284,0.9811873
693,0,0.301834,2,0.0041562608,0.008607447,0.9872363
693,0,0.184073,2,0.0031186095,0.0044738143,0.9924076
279,0,0.312435,1,0.0010864637,0.9973964,0.0015172401
279,0,0.16505,1,0.00025391206,0.999522,0.0002241681
279,0,0.618503,1,0.00085640553,0.99793017,0.0012135258
279,1,1.09347,1,0.0011753541,0.9981865,0.00063818577
279,0,0.745347,1,0.002167604,0.98968244,0.008150083
279,0,0.900816,1,0.00022719284,0.99917275,0.000600135
279,1,1.382714,1,0.00027116455,0.9949508,0.00477813
279,0,0.409297,1,0.0010054229,0.9903557,0.008638957
279,0,0.30138,1,0.0005763417,0.9982726,0.0011511937
279,1,1.190452,1,0.0008495497,0.9985035,0.000647002
279,1,1.051884,1,0.0009940718,0.9972182,0.0017878164
279,0,0.122253,1,0.0031555,0.9160253,0.08081921
279,0,0.339825,1,0.015978118,0.7483778,0.2356442
279,0,0.563932,1,0.006559254,0.9815044,0.011936453
279,0,0.78057,1,0.00046619703,0.9978762,0.0016576312
153,0,0.290982,0,0.9911141,0.00510825,0.0037777608
153,0,0.078459,0,0.99325556,0.0048944354,0.0018500979
153,0,0.061334,0,0.9966687,0.0026280829,0.0007033654
153,0,0.920164,0,0.9945324,0.0047643515,0.00070336746
153,0,0.513951,0,0.99334913,0.0052980245,0.0013528946
153,0,0.496181,0,0.9921045,0.0069324705,0.00096329546
153,1,1.011012,0,0.99123216,0.006866151,0.001901719
153,0,0.084355,0,0.99484074,0.0046774126,0.0004818662
153,0,0.074986,0,0.99579996,0.0033458418,0.0008542472
153,0,0.943871,0,0.99281615,0.006375011,0.00080881274
153,0,0.563798,0,0.9970592,0.0025672219,0.0003735866
153,0,0.5061,0,0.99697244,0.0025896265,0.00043798352
153,0,0.985207,0,0.99552685,0.0034337959,0.0010394884
153,0,0.116585,0,0.9938807,0.0045898636,0.001529482
153,0,0.012483,0,0.992578,0.0042271814,0.0031948811
153,0,0.890744,0,0.98655516,0.0051790997,0.0082659
153,0,0.444417,0,0.99384946,0.0053796316,0.0007709168
153,0,0.036533,0,0.9899328,0.0077731926,0.002294097
608,0,0.08077,2,0.0021859198,0.007362895,0.9904512
608,0,0.33127,2,0.0020433126,0.002982463,0.99497426
608,0,0.943157,2,0.0023921756,0.0049159424,0.992692
608,0,0.496243,2,0.0013290537,0.003124003,0.99554706
608,0,0.022301,2,0.0033004766,0.004366702,0.9923329
608,0,0.100893,2,0.001733749,0.0060574417,0.9922089
608,0,0.873977,2,0.0022655134,0.004877602,0.99285704
608,1,1.744087,2,0.003128996,0.006231018,0.99064004
608,1,1.011221,2,0.0015243082,0.006095523,0.99238014
608,0,0.199665,2,0.0036925094,0.005482548,0.99082506
608,0,0.626978,2,0.0026906612,0.0034326892,0.99387664
608,1,1.483775,2,0.004530221,0.0055300235,0.9899398
608,1,1.250761,2,0.0050481595,0.0065291477,0.98842263
608,0,0.43495,2,0.003072326,0.0049782367,0.99194944
608,0,0.175518,2,0.0050842506,0.0077478443,0.9871679
608,0,0.622732,2,0.0028504957,0.0048431535,0.99230635
608,0,0.664692,2,0.0043828413,0.003798818,0.99181837
608,0,0.01364,2,0.002128621,0.0067596207,0.9911118
550,0,0.017397,2,0.052855194,0.020911178,0.9262337
550,0,0.009038,2,0.033724904,0.006171014,0.96010417
550,0,0.154908,2,0.015789874,0.006322952,0.9778872
550,0,0.320749,2,0.043441318,0.01735526,0.9392035
550,0,0.346382,2,0.027613845,0.010832384,0.9615538
550,0,0.076175,2,0.28782165,0.016323127,0.69585526
550,0,0.915282,2,0.00168856,0.002494464,0.9958172
550,0,0.969478,2,0.0010924784,0.0046380437,0.99426943
550,1,1.071699,2,0.0017549766,0.0061936337,0.9920514
550,1,1.320421,2,0.003393498,0.0122653665,0.98434114
550,1,1.283692,2,0.0028947673,0.008059753,0.9890455
550,0,0.301051,2,0.004215587,0.014691256,0.9810933
550,0,0.207345,2,0.0035970053,0.0022461934,0.99415696
550,1,1.156384,2,0.0016032633,0.0022257578,0.99617094
550,0,0.943459,2,0.0076734866,0.0042454647,0.98808116
550,1,1.569071,2,0.0022659337,0.0053904653,0.99234366
550,1,1.792438,2,0.001972386,0.0043209535,0.99370664
550,2,2.328666,2,0.003606802,0.0035887202,0.9928045
550,1,1.7161,2,0.0015836284,0.012841472,0.98557496
550,2,2.164938,2,0.0023967943,0.004074247,0.9935291
632,0,0.0808,2,0.0039104694,0.022728777,0.9733609
632,0,0.2082,2,0.0028230972,0.011655532,0.9855214
632,0,0.170846,2,0.004019092,0.0074869287,0.98849404
196,0,0.361241,0,0.9705757,0.013779069,0.015645264
196,0,0.301574,0,0.9896967,0.007484127,0.0028192902
196,0,0.241907,0,0.9940369,0.005391394,0.0005717393
196,0,0.182387,0,0.99165845,0.006681449,0.0016601514
196,0,0.27557,0,0.9879046,0.011137888,0.00095754117
196,0,0.107697,0,0.9566587,0.0165908,0.026750535
196,1,1.052999,0,0.9765334,0.009659145,0.013807523
196,1,1.197383,0,0.98944294,0.0074799703,0.0030771587
196,1,1.104697,0,0.9825716,0.012516868,0.0049116216
196,1,1.0028,0,0.9915667,0.006820265,0.0016130686
196,0,0.116717,0,0.98889023,0.008129166,0.0029806802
196,0,0.264118,0,0.9022865,0.013430701,0.08428286
196,0,0.20445,0,0.97319585,0.012285297,0.014518934
196,0,0.106422,0,0.97895485,0.012027904,0.009017268
196,0,0.065251,0,0.94824374,0.016370354,0.035385966
196,0,0.034016,0,0.9734408,0.008210735,0.01834847
1090,0,0.275043,0,0.9857929,0.010406911,0.0038003111
1090,0,0.643733,0,0.9935099,0.005561081,0.0009291089
1090,0,0.215663,0,0.99261206,0.005877673,0.0015102039
1090,0,0.436904,0,0.99438685,0.0046608164,0.0009523906
1090,0,0.901267,0,0.9895792,0.009028477,0.0013924591
1090,0,0.183792,0,0.9932342,0.0042423015,0.0025234455
1090,0,0.436904,0,0.98877555,0.009936444,0.0012879836
1090,1,1.436904,0,0.993291,0.005856833,0.00085208006
1090,0,0.845761,0,0.99562424,0.0033233394,0.0010525818
1090,0,0.205577,0,0.9929815,0.005396247,0.001622343
1090,0,0.651877,0,0.9822108,0.012631995,0.0051572463
1090,1,1.598473,0,0.98889196,0.0061715525,0.004936383
1090,0,0.988051,0,0.99369055,0.0056192875,0.00069018715
1090,0,0.203483,0,0.98151636,0.011903902,0.0065797884
1090,0,0.003041,0,0.96552,0.01220109,0.0222789
1090,0,0.382761,0,0.95108855,0.014146354,0.034765106
1090,0,0.937831,0,0.98373586,0.010949876,0.005314417
1090,0,0.421579,0,0.98985475,0.007055122,0.0030901923
1090,0,0.139269,0,0.9762545,0.012312726,0.011432868
0,0,0.211399,0,0.98490065,0.009312601,0.0057867854
0,0,0.049554,0,0.9840273,0.012363665,0.0036091127
0,0,0.410539,0,0.9877733,0.0069349604,0.0052917753
0,0,0.661496,0,0.994486,0.0048825685,0.0006316124
0,0,0.907411,0,0.99203384,0.0068347175,0.0011314687
0,0,0.993365,0,0.99277306,0.0065927557,0.00063436234
0,0,0.265524,0,0.9928157,0.006184857,0.0009995927
0,0,0.408465,0,0.9871524,0.00938633,0.0034612704
0,1,1.244377,0,0.99208623,0.0065164603,0.0013974599
0,1,1.857843,0,0.98583263,0.011853982,0.002313476
0,1,1.631767,0,0.99259293,0.0057703657,0.001636852
0,0,0.944808,0,0.98672026,0.0067517674,0.0065280735
0,0,0.210004,0,0.9913856,0.007243475,0.001370954
0,0,0.669489,0,0.9930105,0.005469732,0.001519799
0,1,1.289511,0,0.98750633,0.011188175,0.0013055805
0,0,0.786606,0,0.99211615,0.004943174,0.002940617
0,0,0.270926,0,0.9905686,0.007240736,0.0021907992
0,0,0.114962,0,0.98682547,0.006392283,0.0067824023
0,0,0.457424,0,0.98394907,0.0070379046,0.009013158
82,0,0.206778,0,0.9859333,0.010440132,0.0036265624
82,0,0.653992,0,0.9791319,0.011882425,0.008985759
82,0,0.00851,0,0.98404586,0.009084928,0.006869354
82,0,0.287948,0,0.9891022,0.007700637,0.003197402
82,0,0.70736,0,0.9884924,0.009060325,0.0024472643
82,1,1.10246,0,0.99412435,0.004976034,0.0008996305
82,1,1.373168,0,0.99381155,0.0055505694,0.0006379448
82,0,0.515609,0,0.990187,0.007337964,0.002475092
82,0,0.203975,0,0.9399751,0.012420467,0.047604524
82,1,1.000915,0,0.9887381,0.0077630137,0.003498981
82,1,1.105599,0,0.99009013,0.008064813,0.0018451783
82,0,0.705866,0,0.98924446,0.009356168,0.001399431
82,0,0.306643,0,0.98838884,0.010175365,0.0014358797
82,0,0.352785,0,0.8294577,0.021734243,0.14880818
82,0,0.212695,0,0.9862414,0.0077594686,0.0059991786
85,0,0.094756,0,0.9690809,0.01220695,0.018712226
85,0,0.464765,0,0.9659725,0.015839236,0.018188294
85,0,0.609946,0,0.99179214,0.005811391,0.0023965142
85,0,0.234808,0,0.9844473,0.010926457,0.0046263062
85,0,0.546803,0,0.9919355,0.0056262636,0.0024382325
85,1,1.247446,0,0.99295527,0.0046481616,0.0023967016
85,0,0.371706,0,0.9773377,0.009512092,0.01315025
85,0,0.411296,0,0.985387,0.008993801,0.0056192284
85,0,0.598715,0,0.9920059,0.0054215505,0.0025726738
85,0,0.034165,0,0.9872517,0.009294558,0.003453759
1322,0,0.263144,2,0.0014949437,0.0045362087,0.9939689
1322,0,0.074783,2,0.0018221688,0.015392391,0.9827855
661,0,0.442443,2,0.0022687037,0.004843223,0.99288803
661,0,0.391186,2,0.001555096,0.009302323,0.9891426
661,0,0.127721,2,0.002701669,0.0042694095,0.993029
661,0,0.238458,2,0.00201688,0.009194513,0.9887887
661,0,0.529671,2,0.0015315852,0.008233478,0.9902351
661,0,0.420943,2,0.0033481654,0.0052250866,0.9914267
661,0,0.301609,2,0.0030546566,0.0020902988,0.99485505
661,0,0.182274,2,0.0015924006,0.00539109,0.9930166
661,0,0.750301,2,0.0015107592,0.0061619724,0.99232745
661,1,1.073522,2,0.0020889526,0.0072573726,0.99065375
661,0,0.299829,2,0.0010143851,0.0039472426,0.9950384
661,0,0.775334,2,0.001796976,0.0062992685,0.9919038
661,1,1.320002,2,0.0020832121,0.004852724,0.9930641
661,1,1.391939,2,0.001979473,0.005003005,0.9930175
661,1,1.265921,2,0.0018796765,0.0047993404,0.993321
661,1,1.182274,2,0.0012109027,0.0044508507,0.9943383
661,1,1.000794,2,0.0010369176,0.005826424,0.99313676
661,0,0.259789,2,0.0021268914,0.0038018352,0.99407136
661,0,0.15902,2,0.0012295881,0.006466504,0.99230397
661,0,0.333923,2,0.0024542562,0.007816107,0.9897297
661,0,0.429434,2,0.0015054715,0.00475579,0.9937388
661,0,0.562419,2,0.0040067956,0.01394027,0.982053
661,0,0.681753,2,0.002488557,0.005506096,0.9920054
661,0,0.836178,2,0.0018458595,0.008449151,0.9897052
128,0,0.347204,0,0.99127704,0.007448724,0.0012742705
128,0,0.276409,0,0.9926332,0.0068633393,0.00050343975
128,1,1.139837,0,0.9910725,0.008053584,0.0008740703
128,0,0.457868,0,0.9905899,0.008311979,0.0010982018
128,0,0.052249,0,0.993093,0.0062380424,0.00066900876
128,0,0.841092,0,0.9898422,0.008981942,0.0011760162
128,0,0.757283,0,0.9935112,0.0058553,0.0006335863
128,0,0.565145,0,0.989813,0.0079899235,0.0021970468
128,1,1.004224,0,0.98958033,0.009278144,0.0011415958
128,0,0.191857,0,0.993003,0.00607409,0.000923038
128,0,0.418279,0,0.99052584,0.0076004476,0.001873679
128,0,0.46578,0,0.9906357,0.0076829293,0.0016814437
113,0,0.559406,0,0.9909362,0.007157225,0.0019066749
113,0,0.256795,0,0.9894614,0.008700642,0.0018379907
113,0,0.270383,0,0.98342276,0.00943383,0.0071434914
113,0,0.745485,0,0.9806978,0.012025925,0.0072763544
113,1,1.30979,0,0.993362,0.005843058,0.0007949098
113,0,0.862203,0,0.9940272,0.0046113143,0.0013615985
113,0,0.077592,0,0.99324816,0.006078964,0.0006729573
113,0,0.598726,0,0.9776186,0.01333793,0.009043531
113,1,1.398726,0,0.982292,0.012989597,0.0047184983
113,1,1.476108,0,0.98956764,0.008886401,0.0015460822
113,0,0.563691,0,0.9902676,0.006577169,0.0031553796
113,0,0.007532,0,0.97747856,0.015077863,0.0074436357
113,0,0.839582,0,0.98964334,0.0067633702,0.0035932665
113,1,1.607256,0,0.9908013,0.007240691,0.0019581523
113,0,0.954145,0,0.9884267,0.007356434,0.004217
113,0,0.094798,0,0.978315,0.010259739,0.011425331
113,0,0.235267,0,0.9767918,0.016469901,0.0067384066
113,1,1.03351,0,0.9859623,0.010210319,0.0038274368
113,0,0.825726,0,0.97262156,0.010248298,0.01713016
113,0,0.313764,0,0.9553512,0.011689918,0.032958932
113,0,0.035725,0,0.9584818,0.023359679,0.01815856
296,0,0.530888,1,0.85748285,0.07732969,0.065187626
296,0,0.21459,1,0.3603423,0.5729697,0.066688046
296,0,0.005033,1,0.3619981,0.04224547,0.5957565
296,0,0.955028,1,0.013412857,0.9831403,0.0034468703
296,1,1.155243,1,0.00046366945,0.99876326,0.0007731075
296,0,0.405303,1,0.001307871,0.99616855,0.0025236874
296,0,0.461865,1,0.03931263,0.8675557,0.093131766
296,1,1.346194,1,0.0021408587,0.9970873,0.0007719074
296,0,0.914362,1,0.00042244585,0.99774134,0.0018362632
296,0,0.022284,1,0.0009152179,0.9890112,0.010073645
296,0,0.00874,1,0.0087971715,0.31791914,0.67328376
296,0,0.902262,1,0.00304272,0.9850551,0.011902301
296,1,1.46249,1,0.00083602895,0.9972457,0.0019183598
296,0,0.523139,1,0.0014091827,0.9948006,0.0037901674
296,0,0.414412,1,0.0020005703,0.9571919,0.040807623
296,0,0.776734,1,0.0007455603,0.9979584,0.0012961599
296,1,1.019447,1,0.0009124404,0.9985488,0.0005388186
296,0,0.21469,1,0.0013454442,0.9979424,0.0007122784
296,0,0.053419,1,0.0013383462,0.99824595,0.00041574833
543,0,0.035174,2,0.0048250887,0.03598283,0.95919216
543,0,0.649934,2,0.002660811,0.057577312,0.939762
543,0,0.76125,2,0.0012899542,0.020237876,0.97847223
543,0,0.302228,2,0.0054772357,0.048791923,0.94573087
543,0,0.241085,2,0.003641362,0.03240779,0.963951
543,1,1.089748,2,0.0019862456,0.024465766,0.97354805
543,0,0.960799,2,0.0030278068,0.049614526,0.94735765
543,0,0.08296,2,0.0025521163,0.13571069,0.8617373
543,0,0.65553,2,0.0025532714,0.008324079,0.98912275
543,1,1.419495,2,0.0036717055,0.015719641,0.98060876
543,0,0.450787,2,0.002120996,0.048417453,0.94946164
543,0,0.091727,2,0.0024634812,0.011659774,0.9858769
543,0,0.552033,2,0.0023411452,0.009211499,0.9884474
543,0,0.918557,2,0.0022247985,0.017813602,0.9799616
543,0,0.138649,2,0.0026235601,0.08760866,0.9097678
226,0,0.451984,0,0.8532476,0.11232823,0.0344243
226,0,0.524579,0,0.879219,0.05803855,0.06274255
226,0,0.036899,0,0.9810226,0.015482927,0.0034945677
226,0,0.640352,0,0.98081636,0.016646985,0.0025366328
226,1,1.245498,0,0.9919773,0.005459325,0.0025634125
226,1,1.2108,0,0.988787,0.00849502,0.0027180172
226,0,0.441309,0,0.98292845,0.008775118,0.0082963975
226,0,0.255047,0,0.9752854,0.021713536,0.0030012159
226,0,0.720697,0,0.9884849,0.0096353805,0.0018798421
226,1,1.448122,0,0.99098784,0.007690857,0.0013213494
226,1,1.3356,0,0.99239856,0.0068969666,0.0007045732
226,0,0.761417,0,0.99349344,0.005248327,0.0012582063
226,0,0.190357,0,0.9853107,0.009459578,0.005229872
226,0,0.201596,0,0.97752243,0.017043,0.0054346453
226,0,0.629682,0,0.9887537,0.009504765,0.0017416773
226,1,1.195472,0,0.9904719,0.008200964,0.0013272418
226,1,1.565206,0,0.9843146,0.011060016,0.004625393
226,1,1.077571,0,0.9927021,0.0055834404,0.0017144321
226,0,0.544781,0,0.986681,0.008839928,0.0044792364
226,0,0.260156,0,0.97585166,0.016737817,0.007410551
226,0,0.99295,0,0.9818721,0.012896005,0.0052319877
226,1,1.334335,0,0.97713125,0.016474457,0.0063943835
226,0,0.827531,0,0.98926246,0.008280623,0.0024570078
226,0,0.257599,0,0.9872256,0.0101288585,0.002645726
226,0,0.268969,0,0.9801447,0.013137213,0.0067181364
226,0,0.485619,0,0.9788391,0.016051305,0.0051096412
198,0,0.546567,0,0.991849,0.006763706,0.0013873472
198,0,0.135157,0,0.9854408,0.011556421,0.0030028408
198,0,0.664281,0,0.9956002,0.0040937713,0.00030620577
198,1,1.395843,0,0.99679035,0.002989836,0.00021990549
198,1,1.020404,0,0.9909277,0.0062682237,0.0028040973
198,0,0.280492,0,0.974688,0.019888107,0.005424018
198,0,0.541768,0,0.9946991,0.0050697713,0.00023115079
198,1,1.307473,0,0.9966159,0.0033202856,6.396338e-05
198,1,1.152433,0,0.9941559,0.005529114,0.00031513258
198,0,0.400863,0,0.99152124,0.007106724,0.0013720155
198,0,0.331304,0,0.9831991,0.015661318,0.001139553
198,1,1.091716,0,0.9962706,0.003456179,0.00027327696
198,1,1.403878,0,0.99479926,0.0049904175,0.00021037087
198,0,0.62229,0,0.98553413,0.013197973,0.0012679463
198,0,0.166872,0,0.9943046,0.005381813,0.00031364933
198,0,0.887475,0,0.99487436,0.0047778087,0.00034797503
198,1,1.466797,0,0.9950589,0.0044698035,0.0004713475
198,0,0.779701,0,0.9952711,0.004324315,0.00040462162
198,0,0.019156,0,0.9956106,0.004025166,0.00036439605
198,0,0.137406,0,0.98886245,0.009106687,0.0020309507
198,0,0.57237,0,0.99518543,0.00445674,0.00035788174
198,0,0.130778,0,0.99462944,0.0049445718,0.00042596852
162,0,0.424631,0,0.9860486,0.00893362,0.005017851
162,0,0.062832,0,0.9850312,0.009217594,0.005751299
162,0,0.714794,0,0.9917196,0.00596807,0.002312359
162,0,0.512417,0,0.9904446,0.006987496,0.0025679478
162,0,0.449478,0,0.98391813,0.009554865,0.006527065
164,0,0.016182,0,0.98663914,0.0066096024,0.0067513967
164,0,0.062909,0,0.9875212,0.0066321027,0.0058467933
164,0,0.762352,0,0.985511,0.009098771,0.005390255
164,0,0.607683,0,0.9891188,0.008812672,0.0020685317
164,0,0.063569,0,0.7298721,0.16972907,0.10039885
164,0,0.756017,0,0.9220928,0.033992328,0.043914933
164,0,0.9965,0,0.95185435,0.04095837,0.007187369
164,0,0.364609,0,0.9459544,0.045545384,0.008500315
164,0,0.116124,0,0.08016475,0.25107226,0.66876304
164,0,0.599942,0,0.47760862,0.15243742,0.36995402
164,0,0.182767,0,0.33884752,0.40096772,0.26018485
597,0,0.343555,2,0.0029158539,0.0855046,0.91157955
597,0,0.534121,2,0.0062099313,0.012665276,0.9811248
597,0,0.448,2,0.0069779726,0.018686587,0.97433543
597,0,0.304005,2,0.0040997392,0.0341025,0.9617978
597,0,0.164553,2,0.002825939,0.01242757,0.9847465
597,0,0.008829,2,0.02051524,0.018721724,0.9607631
597,0,0.098966,2,0.0055564265,0.16184694,0.8325968
597,0,0.936577,2,0.003929762,0.04299741,0.9530729
597,1,1.486965,2,0.007828475,0.00641565,0.985756
597,1,1.445458,2,0.009396025,0.0048735244,0.98573047
597,1,1.296283,2,0.0064779543,0.004515312,0.98900676
597,1,1.164553,2,0.0042033326,0.0034772458,0.99231946
597,0,0.845859,2,0.002295987,0.006267046,0.991437
597,0,0.74547,2,0.005353798,0.011018279,0.98362803
597,0,0.602517,2,0.004861738,0.008840084,0.9862982
597,0,0.131665,2,0.0068757865,0.014900233,0.9782241
597,0,0.377213,2,0.005059464,0.029071381,0.9658693
597,1,1.272783,2,0.0086841285,0.007298183,0.9840177
597,1,1.15289,2,0.005619386,0.0063017257,0.988079
597,1,1.075756,2,0.004892786,0.005795089,0.98931223
597,0,0.649261,2,0.0029900314,0.0046165744,0.99239343
597,0,0.035733,2,0.004326458,0.031932503,0.9637413
597,0,0.101833,2,0.00569973,0.044894993,0.9494053
597,0,0.679383,2,0.0035240436,0.01104081,0.98543525
597,0,0.232169,2,0.0031318543,0.0070911697,0.98977697
597,0,0.077296,2,0.0040666615,0.009489573,0.9864439
1082,0,0.230298,0,0.9971298,0.002633506,0.00023673801
1082,0,0.336569,0,0.9932583,0.005128248,0.0016135194
1082,0,0.388266,0,0.9948672,0.0047246655,0.00040815695
1082,1,1.001158,0,0.9873482,0.011945831,0.0007059964
1082,1,1.113083,0,0.9960193,0.00369614,0.00028470778
1082,0,0.292596,0,0.9907986,0.007221386,0.0019800395
1082,0,0.367653,0,0.9866462,0.007348707,0.0060052173
1082,1,1.08904,0,0.98880416,0.0078978995,0.0032980004
1082,1,1.751163,0,0.9964462,0.0033792304,0.00017468739
1082,1,1.506706,0,0.9946503,0.00461074,0.0007390581
1082,0,0.515943,0,0.9940012,0.0053208885,0.0006779369
1082,0,0.15769,0,0.9403249,0.043951705,0.015723485
1082,0,0.719504,0,0.95806956,0.023233255,0.018697297
1082,0,0.878211,0,0.9905439,0.006780908,0.0026752518
1082,1,1.195323,0,0.99143153,0.007465856,0.0011026929
1082,1,1.448244,0,0.99338245,0.005117207,0.0015003763
1082,0,0.541603,0,0.99505955,0.003793328,0.0011472302
1082,0,0.300594,0,0.988998,0.007917405,0.0030846803
1082,0,0.49582,0,0.98808783,0.0077382075,0.0041739545
1082,0,0.32431,0,0.9834211,0.012179948,0.0043989993
1324,0,0.625807,2,0.0028751576,0.00547059,0.99165434
1324,0,0.56614,2,0.004533382,0.005678505,0.9897881
1324,0,0.56614,2,0.004342143,0.0065305084,0.9891274
1324,0,0.625807,2,0.004665566,0.0049832505,0.99035126
1324,0,0.860044,2,0.0068364902,0.006869334,0.98629427
1324,0,0.586024,2,0.0061464375,0.005986796,0.98786676
1324,0,0.199138,2,0.010281327,0.013743694,0.9759749
1324,0,0.167904,2,0.23528908,0.07798576,0.68672526
1324,0,0.343212,2,0.01461191,0.05621005,0.92917806
1324,0,0.467009,2,0.027715962,0.05246086,0.9198232
1324,0,0.701216,2,0.04949571,0.009823786,0.9406807
1324,0,0.596037,2,0.016598087,0.012222269,0.9711798
286,0,0.233294,1,0.0015427021,0.9206038,0.07785351
286,0,0.296356,1,0.0004977415,0.97716653,0.022335835
286,0,0.912012,1,0.0017743765,0.98689175,0.011333937
286,0,0.579212,1,0.004049977,0.9908758,0.005074306
286,0,0.11522,1,0.0016234063,0.98803324,0.010343403
286,0,0.371541,1,0.0007229958,0.9911619,0.008115252
1315,0,0.126124,2,0.023606949,0.06682293,0.90957016
1315,0,0.376522,2,0.007787135,0.08164463,0.9105683
1315,0,0.130884,2,0.05052764,0.014729561,0.9347429
1315,0,0.788987,2,0.0037766083,0.0056362413,0.99058723
1315,0,0.726046,2,0.0034735138,0.005507516,0.99101907
1315,0,0.138416,2,0.0023863094,0.0072575314,0.99035627
1315,0,0.754209,2,0.004516712,0.0044934945,0.99098986
1315,0,0.560433,2,0.004161494,0.0028899182,0.99294865
1315,0,0.420248,2,0.0032100817,0.0060224864,0.99076754
1315,0,0.475048,2,0.0032684943,0.0057263453,0.9910052
1315,0,0.763153,2,0.010748331,0.0046372185,0.9846145
1315,0,0.240506,2,0.0026126192,0.0027486181,0.9946388
1315,0,0.348052,2,0.0025377385,0.005597059,0.9918653
1315,1,1.307973,2,0.0015699399,0.004454055,0.993976
1315,1,1.560433,2,0.0026763412,0.0050774016,0.99224627
1315,1,1.392649,2,0.0031672446,0.0035639608,0.99326885
1315,1,1.468199,2,0.0057395054,0.0043427413,0.9899178
1315,1,1.515839,2,0.020339811,0.00963918,0.97002107
1315,1,1.16364,2,0.002426236,0.0065886984,0.9909852
1315,0,0.467068,2,0.0018743582,0.006118464,0.9920073
1315,0,0.068752,2,0.002531821,0.036975652,0.96049255
1315,0,0.219783,2,0.0048348145,0.05458897,0.9405762
1315,0,0.830083,2,0.0028081755,0.006913466,0.9902785
1315,0,0.848414,2,0.0013980897,0.00333662,0.99526525
1315,1,1.626775,2,0.0021688219,0.004340451,0.99349076
1315,2,2.542793,2,0.0025808825,0.0039468003,0.99347234
1315,2,2.387956,2,0.0037455393,0.0029557121,0.9932989
1315,2,2.461349,2,0.0050063934,0.0033300268,0.9916637
1315,2,2.420567,2,0.004662517,0.004591867,0.9907456
1315,1,1.881282,2,0.005511417,0.011042183,0.9834465
1315,1,1.313245,2,0.0034135575,0.011221428,0.98536515
1315,0,0.775245,2,0.0015780615,0.01568753,0.98273444
1315,0,0.641356,2,0.005274904,0.15884504,0.8358802
1315,1,1.539202,2,0.0014559657,0.0060122428,0.9925319
1315,1,1.772372,2,0.0041163643,0.009572729,0.9863111
1315,2,2.074641,2,0.002692995,0.0038712134,0.9934358
