scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,1205,1,1,1,0.9148010773368129,0.2967143178277126,0.8305995338636837,2.0,2,0.2023435,0.0009973791900578426,0.9148010773368129,0.08420154347312926
A1_boundary_075,T0_standard,0.75,1.0,1.0,1216,1,1,1,0.5023368936694956,0.7786432783723475,0.025189816662413544,3.0,3,0.25369933333333333,0.020516029323422325,0.5023368936694956,0.4771470770070821
A1_boundary_075,T0_standard,0.75,1.0,1.0,1221,1,1,1,0.9460595977989347,0.225513950872775,0.8966492848119101,5.0,5,0.3209068,0.004530089214040685,0.9460595977989347,0.04941031298702457
A1_boundary_075,T0_standard,0.75,1.0,1.0,1225,1,1,1,0.9960756870999159,0.028257109911830194,0.9936257782227808,6.0,6,0.2796791666666667,0.00244990887713514,0.9960756870999159,0.0014744040229490486
A1_boundary_075,T0_standard,0.75,1.0,1.0,1239,1,1,1,0.9428601560338299,0.25688990450615934,0.9072746268454022,20.68663594470046,21,0.5608050476190476,0.021554314777742393,0.9428601560338299,0.03558552918842778
A1_boundary_075,T0_standard,0.75,1.0,1.0,1241,1,1,1,0.807812594940871,0.5717908494128224,0.6451345356203122,13.82857142857143,14,0.5738868571428571,0.029509345738570298,0.807812594940871,0.16267805932055884
A1_boundary_075,T0_standard,0.75,1.0,1.0,1247,1,1,1,0.9899258350571277,0.06041190235509296,0.9812566498961806,8.909090909090908,9,0.5222551111111111,0.0014049797819250223,0.9899258350571277,0.008669185160947168
A1_boundary_075,T0_standard,0.75,1.0,1.0,1248,1,1,1,0.9970737599377398,0.022002361850567684,0.9954410548907404,16.75862068965517,17,0.5862612352941177,0.0012935350152607481,0.9970737599377398,0.0016327050469993798
A1_boundary_075,T0_standard,0.75,1.0,1.0,1249,1,1,1,0.9955439880226161,0.030455438063211535,0.9917581934394917,14.76923076923077,15,0.5889769333333332,0.0006702173942594577,0.9955439880226161,0.003785794583124429
A1_boundary_075,T0_standard,0.75,1.0,1.0,1258,1,1,1,0.9970365463273931,0.022225132657067742,0.9953134806941684,22.5625,23,0.8148903913043478,0.001240388039382164,0.9970365463273931,0.0017230656332247476
A1_boundary_075,T0_standard,0.75,1.0,1.0,1260,1,2,0,0.63758726816227,0.6895191009204394,0.2822166468064995,4.0,4,0.1244055,0.007042110481959569,0.35537062135577047,0.63758726816227
A1_boundary_075,T0_standard,0.75,1.0,1.0,1263,1,1,1,0.9930084748360236,0.04597457578298503,0.9881592835662267,19.62162162162162,20,0.6936217,0.002142333894179623,0.9930084748360236,0.0048491912697968655
A1_boundary_075,T0_standard,0.75,1.0,1.0,1269,1,1,1,0.9911977990366758,0.05397376654606348,0.9836208689355389,23.58139534883721,24,0.6545587916666666,0.0012252708621873559,0.9911977990366758,0.007576930101136956
A1_boundary_075,T0_standard,0.75,1.0,1.0,1273,2,2,1,0.900859529014589,0.39093203619506245,0.8443409280443396,46.04085257548846,47,0.8696693617021276,0.04262187001516167,0.05651860097024942,0.900859529014589
A1_boundary_075,T0_standard,0.75,1.0,1.0,1278,2,2,1,0.9775028721224953,0.11739061417562824,0.9585422314797326,7.0,7,0.33624099999999996,0.0035364872347420063,0.018960640642762653,0.9775028721224953
A1_boundary_075,T0_standard,0.75,1.0,1.0,1279,2,2,1,0.9643809316442975,0.17765708190091173,0.9428242519758272,67.67192784667418,69,1.2520341594202895,0.021556679668470267,0.014062388687232192,0.9643809316442975
A1_boundary_075,T0_standard,0.75,1.0,1.0,1280,2,2,1,0.9738668486812719,0.1380031652183361,0.9569637690682673,54.935794542536115,56,0.6436827857142857,0.016903079613004662,0.009230071705723484,0.9738668486812719
A1_boundary_075,T0_standard,0.75,1.0,1.0,1282,2,2,1,0.9891168581574911,0.06755962514125469,0.9835042040639442,13.0,13,0.35966600000000004,0.005612654093546858,0.005270487748962155,0.9891168581574911
A1_boundary_075,T0_standard,0.75,1.0,1.0,1283,2,2,1,0.9734562915073424,0.13998917473643746,0.9567031925049134,26.470588235294116,27,0.8517917037037037,0.009790609490228586,0.016753099002428926,0.9734562915073424
A1_boundary_075,T0_standard,0.75,1.0,1.0,1284,2,2,1,0.9765622750379471,0.12487202889082046,0.959523175645088,20.642857142857142,21,0.6391033333333332,0.006398625569193797,0.017039099392859105,0.9765622750379471
A1_boundary_075,T0_standard,0.75,1.0,1.0,1286,2,2,1,0.9905917897553662,0.059577111435623116,0.9849014529086997,5.0,5,0.6293452,0.0037178733979673527,0.005690336846666527,0.9905917897553662
A1_boundary_075,T0_standard,0.75,1.0,1.0,1299,2,2,1,0.9405754559065296,0.2660183398319579,0.9068166880666374,27.43161094224924,28,0.8355607857142857,0.025665776253578226,0.03375876783989217,0.9405754559065296
A1_boundary_075,T0_standard,0.75,1.0,1.0,1300,2,2,1,0.8969417861270712,0.3776431492801836,0.8107256503107739,49.961290322580645,51,1.0054089803921569,0.08621613581629728,0.01684207805663168,0.8969417861270712
A1_boundary_075,T0_standard,0.75,1.0,1.0,1303,2,2,1,0.9838104076270663,0.09345274721486732,0.9735567307595557,24.5,25,0.7858332800000001,0.0059359155054231495,0.010253676867510577,0.9838104076270663
A1_boundary_075,T0_standard,0.75,1.0,1.0,1308,2,2,1,0.9644627917150571,0.17447203888965518,0.9387793928867698,57.825910931174086,59,1.2064219830508476,0.025683398828287272,0.00985380945665562,0.9644627917150571
A1_boundary_075,T0_standard,0.75,1.0,1.0,1309,2,2,1,0.9928212330491601,0.04658289545965615,0.9873960304660954,10.0,10,0.3674935999999999,0.001753564367775004,0.005425202583064768,0.9928212330491601
A1_boundary_075,T0_standard,0.75,1.0,1.0,1313,2,2,1,0.9632841937974014,0.1730289579195395,0.9321605615881738,59.75973154362416,61,1.0759157540983606,0.005592173993371003,0.031123632209227564,0.9632841937974014
A1_boundary_075,T0_standard,0.75,1.0,1.0,1321,2,2,1,0.9310203214739075,0.26946962470707486,0.8672551270335275,44.10600706713781,45,1.0777292666666667,0.06376519444037995,0.005214484085712664,0.9310203214739075
A1_boundary_075,T0_standard,0.75,1.0,1.0,1327,2,2,1,0.9884418472053312,0.06974285736619354,0.9799613647369594,8.909090909090908,9,0.5182015555555555,0.0030776703262969094,0.008480482468371882,0.9884418472053312
A1_boundary_075,T0_standard,0.75,1.0,1.0,1333,2,2,1,0.9801427062896882,0.11037743811048636,0.9672970345279429,70.62068965517241,72,1.2515620555555556,0.007011621948566401,0.012845671761745324,0.9801427062896882
A1_boundary_075,T0_standard,0.75,1.0,1.0,1339,2,2,1,0.9190128667834826,0.298553808541283,0.8425262820704374,21.63519313304721,22,0.6441087727272726,0.004500548503472118,0.07648658471304519,0.9190128667834826
A1_boundary_075,T0_standard,0.75,1.0,1.0,1342,2,2,1,0.9887627832083632,0.06769604242162104,0.9801298356632994,55.84615384615385,57,1.0421935263157895,0.002604269246572913,0.00863294754506387,0.9887627832083632
A1_boundary_075,T0_standard,0.75,1.0,1.0,1346,2,2,1,0.988562060390053,0.07005363960720284,0.9813699535611551,7.0,7,0.4986592857142857,0.004245832781049114,0.00719210682889798,0.988562060390053
A1_boundary_075,T0_standard,0.75,1.0,1.0,1349,2,2,1,0.9815733520136382,0.10169726280817258,0.9673103400939727,5.0,5,0.4752704,0.004163636066696461,0.014263011919665478,0.9815733520136382
A1_boundary_075,T0_standard,0.75,1.0,1.0,1350,2,2,1,0.9688647927318723,0.15388290611883812,0.9436991862783293,1.0,1,0.132911,0.025165606453543092,0.0059696008145845875,0.9688647927318723
A1_boundary_075,T0_standard,0.75,1.0,1.0,1351,2,2,1,0.9430621598485949,0.2363015184775517,0.8915192960059907,25.53757225433526,26,1.5248225769230772,0.05154286384260419,0.00539497630880079,0.9430621598485949
A1_boundary_075,T0_standard,0.75,1.0,1.0,1356,2,2,1,0.9910399799387901,0.057338357621155515,0.9861457450995655,4.0,4,0.38987275,0.004065785221985257,0.004894234839224611,0.9910399799387901
A1_boundary_075,T0_standard,0.75,1.0,1.0,1359,2,2,1,0.9574329710156069,0.20190427073511844,0.9274996513029031,59.79948253557568,61,1.1845999180327869,0.029933319712703733,0.012633709271689539,0.9574329710156069
A2_boundary_050,T0_standard,0.5,1.0,1.0,12,0,0,1,0.9831010830797388,0.09738692109620078,0.9740854801745965,10.0,10,0.4554644,0.9831010830797388,0.0090156029051422,0.007883314015118931
A2_boundary_050,T0_standard,0.5,1.0,1.0,13,0,0,1,0.986508613557751,0.07912473771679789,0.9764342768008705,10.88888888888889,12,0.46369266666666675,0.986508613557751,0.01007433675688054,0.003417049685368447
A2_boundary_050,T0_standard,0.5,1.0,1.0,15,0,0,1,0.9825599770945959,0.099943919662412,0.9732064055694138,18.666666666666668,21,0.7021404761904763,0.9825599770945959,0.009353571525182016,0.008086451380222045
A2_boundary_050,T0_standard,0.5,1.0,1.0,16,0,0,1,0.9908855454531065,0.05755497298163839,0.9846226331257363,25.779661016949152,29,0.8733876206896551,0.9908855454531065,0.0062629123273701785,0.0028515422195232987
A2_boundary_050,T0_standard,0.5,1.0,1.0,22,0,0,1,0.9901895222101265,0.0607870796017334,0.9829647691604472,10.0,10,0.3705015,0.9901895222101265,0.007224753049679246,0.0025857247401943084
A2_boundary_050,T0_standard,0.5,1.0,1.0,23,0,0,1,0.9046558530452653,0.3565660153103023,0.8245156778753703,18.24137931034483,20,0.5421750500000001,0.9046558530452653,0.015203971784839747,0.08014017516989504
A2_boundary_050,T0_standard,0.5,1.0,1.0,28,0,0,1,0.9748468553410561,0.13483360285200507,0.9613415067140221,9.0,9,0.46474844444444446,0.9748468553410561,0.011647796031909855,0.01350534862703398
A2_boundary_050,T0_standard,0.5,1.0,1.0,33,0,0,1,0.9916126200500921,0.0529479739985787,0.9851316890910611,8.0,8,0.401292125,0.9916126200500921,0.00648093095903102,0.0019064489908768591
A2_boundary_050,T0_standard,0.5,1.0,1.0,35,0,0,1,0.9904684365485182,0.058735572685131375,0.9829377525995615,8.333333333333334,9,0.5700594444444445,0.9904684365485182,0.007530683948956713,0.002000879502525091
A2_boundary_050,T0_standard,0.5,1.0,1.0,36,0,0,1,0.9885357731323833,0.06861457085975918,0.9795525743998397,16.333333333333332,18,0.6305999999999998,0.9885357731323833,0.008983198732543616,0.0024810281350730527
A2_boundary_050,T0_standard,0.5,1.0,1.0,40,0,0,1,0.9850672399361362,0.08411292442546858,0.9724915867543853,23.170212765957448,26,0.6631952692307693,0.9850672399361362,0.012575653181750919,0.0023571068821128735
A2_boundary_050,T0_standard,0.5,1.0,1.0,44,0,0,1,0.992506801069013,0.04826819263208684,0.9868153337083467,19.6,22,0.6243710909090908,0.992506801069013,0.005691467360666286,0.001801731570320669
A2_boundary_050,T0_standard,0.5,1.0,1.0,51,0,0,1,0.9908927687379511,0.05770310895284978,0.9848931862336517,16.89189189189189,19,0.7660634736842105,0.9908927687379511,0.005999582504299306,0.0031076487577495556
A2_boundary_050,T0_standard,0.5,1.0,1.0,52,0,0,1,0.9651581217029377,0.17400214784218326,0.9429402858745428,11.842105263157896,13,0.4411058461538462,0.9651581217029377,0.012624042468667503,0.022217835828394827
A2_boundary_050,T0_standard,0.5,1.0,1.0,57,0,0,1,0.9877359654666056,0.07401003845481402,0.979618906873213,24.923076923076923,28,0.6690655000000001,0.9877359654666056,0.00811705859339263,0.00414697594000175
A2_boundary_050,T0_standard,0.5,1.0,1.0,63,0,0,1,0.9502873152513543,0.2262431561244883,0.9135830364192855,26.68421052631579,30,0.7458895333333335,0.9502873152513543,0.013008405916576782,0.036704278832068817
A2_boundary_050,T0_standard,0.5,1.0,1.0,67,0,0,1,0.9499149165370171,0.2266269697103856,0.9120786231170296,17.789473684210527,20,0.7178675999999999,0.9499149165370171,0.01224879004299529,0.037836293419987545
A2_boundary_050,T0_standard,0.5,1.0,1.0,71,0,0,1,0.9909024842909936,0.05612210740647763,0.9834567535110419,31.112676056338028,35,0.7804486857142857,0.9909024842909936,0.007445730779951708,0.0016517849290546332
A2_boundary_050,T0_standard,0.5,1.0,1.0,73,0,0,1,0.9417896530869082,0.24856162745090998,0.8934812259709106,21.428571428571427,24,0.5408927499999999,0.9417896530869082,0.009901919797094202,0.048308427115997546
A2_boundary_050,T0_standard,0.5,1.0,1.0,79,0,0,1,0.9593894060322475,0.19315808358435105,0.9293433857308139,8.0,8,0.419704125,0.9593894060322475,0.010564573666318782,0.030046020301433655
A2_boundary_050,T0_standard,0.5,1.0,1.0,81,0,0,1,0.99147579311693,0.05374538287141918,0.9849490900342291,24.896551724137932,28,0.6805994285714284,0.99147579311693,0.006526703082700835,0.0019975038003692664
A2_boundary_050,T0_standard,0.5,1.0,1.0,83,0,0,1,0.9907843057999083,0.055908995724490845,0.9827574795265308,10.0,10,0.44241660000000005,0.9907843057999083,0.008026826273377433,0.0011888679267143532
A2_boundary_050,T0_standard,0.5,1.0,1.0,87,0,0,1,0.9814796545518821,0.1030976185997709,0.9680330824337993,23.170212765957448,26,0.6640094999999999,0.9814796545518821,0.013446572118082874,0.0050737733300349665
A2_boundary_050,T0_standard,0.5,1.0,1.0,98,0,0,1,0.9886837686949689,0.06923308726253986,0.9812349788359576,9.0,9,0.47165666666666667,0.9886837686949689,0.007448789859011345,0.0038674414460197802
A2_boundary_050,T0_standard,0.5,1.0,1.0,101,0,0,1,0.9885478826737891,0.06998712816422059,0.9811040730724259,16.03030303030303,18,0.6716582222222223,0.9885478826737891,0.007443809601363236,0.004008307724847579
A2_boundary_050,T0_standard,0.5,1.0,1.0,107,0,0,1,0.8509272065180976,0.4944827172775108,0.7308067112527984,7.0,7,0.4162268571428571,0.8509272065180976,0.028952298216603094,0.12012049526529918
A2_boundary_050,T0_standard,0.5,1.0,1.0,108,0,0,1,0.980510657884548,0.1095532775510687,0.9706821648399659,6.0,6,0.4359216666666666,0.980510657884548,0.009660849070869986,0.00982849304458211
A2_boundary_050,T0_standard,0.5,1.0,1.0,109,0,0,1,0.9071235965220985,0.3429609156123993,0.8252620551365587,13.761904761904763,15,0.5712982666666666,0.9071235965220985,0.011014862092361528,0.08186154138553985
A2_boundary_050,T0_standard,0.5,1.0,1.0,110,0,0,1,0.9880287230293718,0.07159644555098374,0.9790406425131679,4.0,4,0.45297975,0.9880287230293718,0.008988080516203867,0.002983196454424328
A2_boundary_050,T0_standard,0.5,1.0,1.0,111,0,0,1,0.9799256132946706,0.10902709032274134,0.9643644730044637,33.906976744186046,38,0.9744740526315788,0.9799256132946706,0.015561140290206927,0.004513246415122434
A2_boundary_050,T0_standard,0.5,1.0,1.0,112,0,0,1,0.9126227079924933,0.31625329238069194,0.8304858794667224,17.789473684210527,20,0.70145845,0.9126227079924933,0.005240463481735774,0.08213682852577096
A2_boundary_050,T0_standard,0.5,1.0,1.0,114,0,0,1,0.8891113808095396,0.3914784032618098,0.792777209994667,85.41106719367589,94,1.411514425531915,0.8891113808095396,0.01455444837558792,0.09633417081487253
A2_boundary_050,T0_standard,0.5,1.0,1.0,116,0,0,1,0.981897827721641,0.10106395135068147,0.968630808331046,16.941176470588236,19,0.6829561052631579,0.981897827721641,0.013267019390595079,0.004835152887763946
A2_boundary_050,T0_standard,0.5,1.0,1.0,117,0,0,1,0.9903143144370242,0.05997262476797259,0.983026382446066,9.0,9,0.40776277777777775,0.9903143144370242,0.00728793199095823,0.0023977535720176094
A2_boundary_050,T0_standard,0.5,1.0,1.0,119,0,0,1,0.9886319908006291,0.07007000028963666,0.9827502138994288,11.0,11,0.4399496363636363,0.9886319908006291,0.005881776901200264,0.005486232298170538
A2_boundary_050,T0_standard,0.5,1.0,1.0,125,0,0,1,0.9874122036442317,0.07625995935638528,0.9805839211567152,18.77777777777778,21,0.685138476190476,0.9874122036442317,0.005759513868251941,0.0068282824875164
A2_boundary_050,T0_standard,0.5,1.0,1.0,126,0,0,1,0.9878840610246492,0.071634343445615,0.9782340553504261,17.285714285714285,19,0.5716424736842105,0.9878840610246492,0.009650005674223137,0.0024659333011276493
A2_boundary_050,T0_standard,0.5,1.0,1.0,135,0,0,1,0.9876455436238343,0.07258527919450755,0.9776510039018604,23.170212765957448,26,0.6855153846153844,0.9876455436238343,0.009994539721973809,0.002359916654191994
A2_boundary_050,T0_standard,0.5,1.0,1.0,136,0,0,1,0.9885629624452018,0.07004405726256892,0.9813620341678599,15.0,15,0.4488484666666667,0.9885629624452018,0.007200928277341889,0.004236109277456195
A2_boundary_050,T0_standard,0.5,1.0,1.0,137,0,0,1,0.9901826225792786,0.06176762626277664,0.9842915788662339,19.6,22,0.7633684545454543,0.9901826225792786,0.005891043713044713,0.0039263337076765785
A2_boundary_050,T0_standard,0.5,1.0,1.0,138,0,0,1,0.9827264228247297,0.09919771813630775,0.9738801107275814,9.941176470588236,11,0.5640930909090909,0.9827264228247297,0.008427265078122062,0.008846312097148272
A2_boundary_050,T0_standard,0.5,1.0,1.0,140,0,0,1,0.9868930656485717,0.07872920782559654,0.9792264750480856,16.0,16,0.4220644375,0.9868930656485717,0.007666590600486082,0.00544034375094219
A2_boundary_050,T0_standard,0.5,1.0,1.0,142,0,0,1,0.9927426030973322,0.04704987034683078,0.9872902777602545,2.0,2,0.1290305,0.9927426030973322,0.005452325337077782,0.001805071565590072
A2_boundary_050,T0_standard,0.5,1.0,1.0,143,0,0,1,0.9897496578058328,0.0635850592388056,0.9827936612968488,10.88888888888889,12,0.5242633333333334,0.9897496578058328,0.006955996508984018,0.0032943456851831318
A2_boundary_050,T0_standard,0.5,1.0,1.0,148,0,0,1,0.9434139930846988,0.25201421302125043,0.9037793377162221,21.564102564102566,24,0.647964,0.9434139930846988,0.016951351546824575,0.03963465536847664
A2_boundary_050,T0_standard,0.5,1.0,1.0,149,0,0,1,0.9892032782438028,0.06576151344697342,0.981159933887297,5.444444444444445,6,0.37699533333333335,0.9892032782438028,0.00804334435650578,0.0027533773996913074
A2_boundary_050,T0_standard,0.5,1.0,1.0,150,0,0,1,0.9839614928655953,0.09330476552652966,0.9757455957237242,21.333333333333332,24,0.7517964166666666,0.9839614928655953,0.007822609992533598,0.008215897141871136
A2_boundary_050,T0_standard,0.5,1.0,1.0,161,0,0,1,0.989797037244636,0.061533906675654206,0.9812975163124279,7.0,7,0.29993757142857147,0.989797037244636,0.008499520932208042,0.0017034418231558614
A2_boundary_050,T0_standard,0.5,1.0,1.0,166,0,0,1,0.9894693199598182,0.06548075334681643,0.9830734233826476,7.363636363636363,8,0.523448625,0.9894693199598182,0.006395896577170658,0.0041347834630110405
A2_boundary_050,T0_standard,0.5,1.0,1.0,172,0,0,1,0.9878910354143283,0.07385846315059452,0.98151727701555,21.333333333333332,24,0.78042225,0.9878910354143283,0.005735206186893406,0.0063737583987782944
A2_boundary_050,T0_standard,0.5,1.0,1.0,174,0,0,1,0.9926829771638079,0.04693654348459082,0.9868315685707516,11.842105263157896,13,0.49278453846153847,0.9926829771638079,0.005851408593056335,0.0014656142431356731
A2_boundary_050,T0_standard,0.5,1.0,1.0,176,0,0,1,0.9880602716176892,0.07201874438300654,0.9796898645926311,10.0,10,0.5815139,0.9880602716176892,0.008370407025058074,0.0035693213572527615
A2_boundary_050,T0_standard,0.5,1.0,1.0,181,0,0,1,0.9536045602750121,0.21596938256345746,0.9209713555215066,21.355555555555554,24,0.70607475,0.9536045602750121,0.013762234971482473,0.032633204753505486
A2_boundary_050,T0_standard,0.5,1.0,1.0,183,0,0,1,0.9870153606015342,0.07513082619230062,0.9761795578637253,23.170212765957448,26,0.6592863846153847,0.9870153606015342,0.010835802737808873,0.002148836660656977
A2_boundary_050,T0_standard,0.5,1.0,1.0,185,0,0,1,0.986361348575347,0.0809603321642819,0.9775106334609971,19.612244897959183,22,0.7109205454545454,0.986361348575347,0.008850715114349829,0.004787936310303158
A2_boundary_050,T0_standard,0.5,1.0,1.0,186,0,0,1,0.9424236372313564,0.25496613882075286,0.9016008366448595,16.03030303030303,18,0.5899305555555555,0.9424236372313564,0.016753562182146742,0.04082280058649693
A2_boundary_050,T0_standard,0.5,1.0,1.0,189,0,0,1,0.989702766083859,0.06347770647479338,0.9822982958341948,16.9,19,0.7392215263157894,0.989702766083859,0.007404470249664217,0.0028927636664769617
A2_boundary_050,T0_standard,0.5,1.0,1.0,190,0,0,1,0.9696300928285874,0.15679578529965188,0.9523837987311667,13.0,13,0.4378136923076923,0.9696300928285874,0.01724629409742064,0.013123613073991982
A2_boundary_050,T0_standard,0.5,1.0,1.0,191,0,0,1,0.9891300457394033,0.06677784689581522,0.9817409959985292,8.0,8,0.35865175,0.9891300457394033,0.007389049740874154,0.0034809045197224703
A2_boundary_050,T0_standard,0.5,1.0,1.0,193,0,0,1,0.9637277983995204,0.17664590876476027,0.9368382151239164,17.285714285714285,19,0.6627145789473685,0.9637277983995204,0.009382618324875719,0.02688958327560395
A2_boundary_050,T0_standard,0.5,1.0,1.0,194,0,0,1,0.9828503449246251,0.09783533667889958,0.9717086024691606,4.0,4,0.36402175000000003,0.9828503449246251,0.011141742455464537,0.0060079126199103685
A2_boundary_050,T0_standard,0.5,1.0,1.0,202,0,0,1,0.9799282237246993,0.10792366933924682,0.9635651096810637,10.88888888888889,12,0.5620495,0.9799282237246993,0.016363114043635676,0.003708662231665068
A2_boundary_050,T0_standard,0.5,1.0,1.0,205,0,0,1,0.9748425544316544,0.13492052643774832,0.962189499856261,8.0,8,0.411409875,0.9748425544316544,0.012504390992952379,0.012653054575393317
A2_boundary_050,T0_standard,0.5,1.0,1.0,214,0,0,1,0.990505663585474,0.05818009211879402,0.9827466578575471,13.0,13,0.42564623076923075,0.990505663585474,0.007759005727926854,0.001735330686599035
A2_boundary_050,T0_standard,0.5,1.0,1.0,216,0,0,1,0.9883148024922968,0.06975052125778256,0.9791880079710719,14.225806451612904,16,0.67221975,0.9883148024922968,0.00912679452122487,0.002558402986478373
A2_boundary_050,T0_standard,0.5,1.0,1.0,229,0,0,1,0.9575442711944449,0.20509934281837472,0.9362389286741989,7.363636363636363,8,0.43293575000000006,0.9575442711944449,0.0211503862853093,0.02130534252024596
A2_boundary_050,T0_standard,0.5,1.0,1.0,232,0,0,1,0.7205931436611486,0.7578533133401546,0.5191939433468108,7.0,7,0.4263571428571429,0.7205931436611486,0.2013992003143378,0.0780076560245135
A2_boundary_050,T0_standard,0.5,1.0,1.0,234,0,0,1,0.9788980247429243,0.11610034569242,0.9654181887416602,58.13953488372093,64,1.335183234375,0.9788980247429243,0.013479836001264095,0.007622139255811678
A2_boundary_050,T0_standard,0.5,1.0,1.0,235,0,0,1,0.9905661581129397,0.05815785935060849,0.983058163790273,19.88235294117647,22,0.6667994090909091,0.9905661581129397,0.007507994322666692,0.0019258475643937044
A2_boundary_050,T0_standard,0.5,1.0,1.0,251,1,2,0,0.5298326944677992,0.7428833494119655,0.07048884702876679,4.0,4,0.446091,0.010823458093168262,0.45934384743903245,0.5298326944677992
A2_boundary_050,T0_standard,0.5,1.0,1.0,265,1,1,1,0.9936484058673591,0.04096124773153839,0.9881451502951862,5.0,5,0.336413,0.0008483385604677513,0.9936484058673591,0.0055032555721729395
A2_boundary_050,T0_standard,0.5,1.0,1.0,267,1,1,1,0.7843686402510133,0.5501660956059178,0.5751454949629667,5.444444444444445,6,0.5574418333333333,0.006408214460940286,0.7843686402510133,0.20922314528804653
A2_boundary_050,T0_standard,0.5,1.0,1.0,268,1,1,1,0.9950268666429429,0.033956201907071895,0.9911470631379911,6.0,6,0.31415733333333334,0.0010933298521051795,0.9950268666429429,0.0038798035049518796
A2_boundary_050,T0_standard,0.5,1.0,1.0,284,1,1,1,0.8690579565071005,0.39846496000100745,0.7401023675937797,10.0,10,0.3636243,0.001986454579578773,0.8690579565071005,0.12895558891332076
A2_boundary_050,T0_standard,0.5,1.0,1.0,285,1,1,1,0.9961561094048842,0.026545730716749046,0.9927352170202121,6.0,6,0.3586993333333333,0.0004229982104435959,0.9961561094048842,0.003420892384672132
A2_boundary_050,T0_standard,0.5,1.0,1.0,294,1,1,1,0.8888677981681912,0.36161706170247293,0.7804456243973427,9.0,10,0.48758270000000004,0.002710028060960237,0.8888677981681912,0.10842217377084848
A2_boundary_050,T0_standard,0.5,1.0,1.0,299,1,1,1,0.9207526957345008,0.2896026265495635,0.8444779513542899,10.285714285714286,11,0.46210636363636354,0.0029725598852883453,0.9207526957345008,0.07627474438021085
A2_boundary_050,T0_standard,0.5,1.0,1.0,304,1,1,1,0.9880364273653499,0.06910643681493614,0.9774467819051386,26.727272727272727,30,0.8912446,0.0013739271744388898,0.9880364273653499,0.01058964546021131
A2_boundary_050,T0_standard,0.5,1.0,1.0,312,1,1,1,0.8928014788959723,0.3704573800302917,0.7941608042577863,15.210526315789474,16,0.5348219375,0.0986406746381859,0.8928014788959723,0.008557846465841727
A2_boundary_050,T0_standard,0.5,1.0,1.0,315,1,1,1,0.8790938034126432,0.3968123733471571,0.7656774742023916,9.941176470588236,11,0.557503090909091,0.007489867377105261,0.8790938034126432,0.11341632921025159
A2_boundary_050,T0_standard,0.5,1.0,1.0,326,1,1,1,0.9980104003855452,0.015628982299088025,0.9966840002601296,28.52112676056338,32,0.951023,0.0006631994890390307,0.9980104003855452,0.0013264001254156246
A2_boundary_050,T0_standard,0.5,1.0,1.0,327,1,1,1,0.9939471836494391,0.0389211083409724,0.9885023120060664,8.0,8,0.4168645,0.000607944707188176,0.9939471836494391,0.005444871643372701
A2_boundary_050,T0_standard,0.5,1.0,1.0,328,1,1,1,0.9619375355325713,0.16945728876624755,0.9258343249189408,22.224489795918366,25,0.80846332,0.001959253853798193,0.9619375355325713,0.03610321061363054
A2_boundary_050,T0_standard,0.5,1.0,1.0,338,1,1,1,0.8923207477866767,0.3543694207040682,0.7873732476636862,5.0,5,0.2643014,0.002731752090332796,0.8923207477866767,0.10494750012299044
A2_boundary_050,T0_standard,0.5,1.0,1.0,354,1,1,1,0.8957676715607577,0.3430966826473245,0.7932669740293607,12.565217391304348,14,0.6306156428571429,0.0017316309078453268,0.8957676715607577,0.10250069753139693
A2_boundary_050,T0_standard,0.5,1.0,1.0,360,1,1,1,0.9899416092287325,0.06216304762807158,0.982626040924476,9.782608695652174,11,0.733481909090909,0.0027428224670109484,0.9899416092287325,0.007315568304256497
A2_boundary_050,T0_standard,0.5,1.0,1.0,368,1,1,1,0.9929179682852395,0.046770955007636034,0.9884374773131599,11.0,11,0.4856014545454544,0.0026015407426809765,0.9929179682852395,0.004480490972079536
A2_boundary_050,T0_standard,0.5,1.0,1.0,372,1,1,1,0.8706118045511536,0.443237212446261,0.7626135443634088,11.636363636363637,13,0.5985235384615385,0.021389935261101493,0.8706118045511536,0.10799826018774485
A2_boundary_050,T0_standard,0.5,1.0,1.0,382,1,1,1,0.6449113854234276,0.7089648644141038,0.3036472212068932,15.125,17,0.6881702352941177,0.013824450360037807,0.6449113854234276,0.34126416421653444
A2_boundary_050,T0_standard,0.5,1.0,1.0,383,1,1,1,0.9951010270051144,0.03418727561520432,0.9920451281382977,16.333333333333332,18,0.7323625,0.0018430741280690034,0.9951010270051144,0.0030558988668166623
A2_boundary_050,T0_standard,0.5,1.0,1.0,386,1,1,1,0.9740842770010725,0.1262034643741661,0.9497514988015663,17.06451612903226,19,0.6836167894736843,0.0015829447994212941,0.9740842770010725,0.02433277819950624
A2_boundary_050,T0_standard,0.5,1.0,1.0,388,1,1,1,0.7022189093196974,0.627648231281259,0.40785765810270075,7.0,7,0.5059952857142856,0.003419839463305858,0.7022189093196974,0.2943612512169967
A2_boundary_050,T0_standard,0.5,1.0,1.0,391,1,1,1,0.9982557455666577,0.013975136566666019,0.9971655142128025,4.5,5,0.7289920000000001,0.0006540230794869805,0.9982557455666577,0.0010902313538552614
