scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,1119,0,0,1,0.9423897560205746,0.25655808496481014,0.903352745987849,29.43243243243243,30,0.6934033666666666,0.9423897560205746,0.039037010032725646,0.018573233946699574
A1_boundary_075,T0_standard,0.75,1.0,1.0,1120,0,0,1,0.9839883060354724,0.09078030254475843,0.9717122072859092,26.52054794520548,27,0.8011209259259259,0.9839883060354724,0.012276098749563102,0.0037355952149644876
A1_boundary_075,T0_standard,0.75,1.0,1.0,1124,0,0,1,0.9802672590113455,0.10564698319003632,0.9636760643628537,10.0,10,0.4216774,0.9802672590113455,0.016591194648491746,0.0031415463401627524
A1_boundary_075,T0_standard,0.75,1.0,1.0,1130,0,0,1,0.9770639690933663,0.12232019365374229,0.9600163880902564,24.54014598540146,25,0.71656104,0.9770639690933663,0.01704758100310994,0.005888449903523624
A1_boundary_075,T0_standard,0.75,1.0,1.0,1135,0,0,1,0.9790835229886883,0.11313168560796275,0.96320462187379,8.909090909090908,9,0.5254421111111112,0.9790835229886883,0.015878901114898366,0.005037575896413286
A1_boundary_075,T0_standard,0.75,1.0,1.0,1137,0,0,1,0.9442763260087057,0.25353109429422105,0.9145207498161797,15.720930232558139,16,0.6085711874999999,0.9442763260087057,0.025968097798768307,0.02975557619252604
A1_boundary_075,T0_standard,0.75,1.0,1.0,1138,0,0,1,0.9757805791403351,0.12311109601007887,0.9545636804360507,25.484848484848484,26,0.8721031923076923,0.9757805791403351,0.021216898704284427,0.0030025221553804174
A1_boundary_075,T0_standard,0.75,1.0,1.0,1146,0,0,1,0.9738563246991591,0.1371128918100822,0.9556419024754516,13.74025974025974,14,0.7073084285714287,0.9738563246991591,0.01821442222370749,0.00792925307713341
A1_boundary_075,T0_standard,0.75,1.0,1.0,1148,0,0,1,0.9468641615141412,0.24423814697369411,0.9177739791217189,16.712707182320443,17,0.6329464117647058,0.9468641615141412,0.024045656093436472,0.029090182392422285
A1_boundary_075,T0_standard,0.75,1.0,1.0,1150,0,0,1,0.9778650296644622,0.11561276936790935,0.9590621435204955,10.90566037735849,11,0.43154409090909096,0.9778650296644622,0.01880288614396676,0.003332084191571036
A1_boundary_075,T0_standard,0.75,1.0,1.0,1151,0,0,1,0.9624073301536878,0.18370980186335373,0.9367489201732729,14.76923076923077,15,0.5302294000000001,0.9624073301536878,0.025658409980414878,0.011934259865897152
A1_boundary_075,T0_standard,0.75,1.0,1.0,1154,0,0,1,0.9530839232399827,0.2111821815220506,0.9144384777729769,17.647058823529413,18,0.6704702777777779,0.9530839232399827,0.038645445467005726,0.008270631293011574
A1_boundary_075,T0_standard,0.75,1.0,1.0,1155,0,0,1,0.9631119057725253,0.17452517718353128,0.9323593132354249,21.0,21,0.5006571904761904,0.9631119057725253,0.030752592537100422,0.006135501690374263
A1_boundary_075,T0_standard,0.75,1.0,1.0,1156,0,0,1,0.9785903936206191,0.11602282512068013,0.9630221405412974,12.782608695652174,13,0.6207592307692308,0.9785903936206191,0.015568253079321633,0.005841353300059171
A1_boundary_075,T0_standard,0.75,1.0,1.0,1158,0,0,1,0.9322816580559581,0.29269004972661683,0.8903457012165438,12.0,12,0.29291475,0.9322816580559581,0.04193595683941428,0.025782385104627683
A1_boundary_075,T0_standard,0.75,1.0,1.0,1162,0,0,1,0.8079927378925807,0.6006494610741601,0.6673668357662392,36.24657534246575,37,0.8083777027027027,0.8079927378925807,0.14062590212634157,0.051381359981077714
A1_boundary_075,T0_standard,0.75,1.0,1.0,1165,1,2,0,0.7569949459641553,0.6468330114594837,0.544755935711887,2.0,2,0.3346215,0.030766043783576332,0.21223901025226835,0.7569949459641553
A1_boundary_075,T0_standard,0.75,1.0,1.0,1166,1,1,1,0.9957835317105497,0.029794485220101967,0.9927777851417999,21.574898785425102,22,0.7661115000000002,0.0012107217207006765,0.9957835317105497,0.0030057465687497956
A1_boundary_075,T0_standard,0.75,1.0,1.0,1177,1,1,1,0.8958804152259844,0.3518817147929184,0.7960374814085318,14.76923076923077,15,0.3929898,0.004276650956563087,0.8958804152259844,0.09984293381745261
A1_boundary_075,T0_standard,0.75,1.0,1.0,1186,1,1,1,0.8776206122651393,0.39278774117311976,0.7603250308561138,10.84070796460177,11,0.519302,0.005083806325835164,0.8776206122651393,0.11729558140902548
A1_boundary_075,T0_standard,0.75,1.0,1.0,1189,1,1,1,0.9640157299498833,0.17368782440547748,0.935762605019073,4.0,4,0.48300425,0.007731145119306525,0.9640157299498833,0.028253124930810194
A1_boundary_075,T0_standard,0.75,1.0,1.0,1190,1,1,1,0.9928737566851186,0.046621238301705815,0.9878112534603941,13.82857142857143,14,0.5306829285714285,0.0020637400901571735,0.9928737566851186,0.005062503224724443
A1_boundary_075,T0_standard,0.75,1.0,1.0,1205,1,1,1,0.9186647264149007,0.29361366135344463,0.8399544609287855,2.0,2,0.2023435,0.002625008098984072,0.9186647264149007,0.07871026548611523
A1_boundary_075,T0_standard,0.75,1.0,1.0,1216,1,2,0,0.6034732566085246,0.7833765644078068,0.23918593758313406,3.0,3,0.25369933333333333,0.0322394243660848,0.3642873190253905,0.6034732566085246
A1_boundary_075,T0_standard,0.75,1.0,1.0,1221,1,1,1,0.9553352839494927,0.20361282986938672,0.9187516232444137,5.0,5,0.3209068,0.008081055345428134,0.9553352839494927,0.03658366070507906
A1_boundary_075,T0_standard,0.75,1.0,1.0,1225,1,1,1,0.9976783890545785,0.01800950669601623,0.9964976455316649,6.0,6,0.2796791666666667,0.0011807435229136828,0.9976783890545785,0.0011408674225078092
A1_boundary_075,T0_standard,0.75,1.0,1.0,1239,1,1,1,0.947354116810479,0.23812276065010007,0.9101884604440481,20.68663594470046,21,0.5608050476190476,0.015480226823090226,0.947354116810479,0.03716565636643085
A1_boundary_075,T0_standard,0.75,1.0,1.0,1241,1,1,1,0.8904183122489958,0.39187183810549236,0.7972225100709507,13.82857142857143,14,0.5738868571428571,0.01638588557295921,0.8904183122489958,0.09319580217804509
A1_boundary_075,T0_standard,0.75,1.0,1.0,1247,1,1,1,0.9921736670827594,0.04968881130142709,0.9859249866464349,8.909090909090908,9,0.5222551111111111,0.0015776524809159905,0.9921736670827594,0.006248680436324525
A1_boundary_075,T0_standard,0.75,1.0,1.0,1248,1,1,1,0.9946389188763923,0.035945161401248246,0.990269778884671,16.75862068965517,17,0.5862612352941177,0.0009919411318863446,0.9946389188763923,0.004369139991721315
A1_boundary_075,T0_standard,0.75,1.0,1.0,1249,1,1,1,0.9835761680034661,0.08753742018252396,0.9681507527973424,14.76923076923077,15,0.5889769333333332,0.0009984167904100334,0.9835761680034661,0.01542541520612376
A1_boundary_075,T0_standard,0.75,1.0,1.0,1258,1,1,1,0.9961028484020591,0.02784640957211756,0.9933255587734667,22.5625,23,0.8148903913043478,0.001119861969348731,0.9961028484020591,0.002777289628592313
A1_boundary_075,T0_standard,0.75,1.0,1.0,1260,1,2,0,0.688261562290793,0.7093945444877715,0.40228994192364587,4.0,4,0.1244055,0.025766817342059708,0.2859716203671472,0.688261562290793
A1_boundary_075,T0_standard,0.75,1.0,1.0,1263,1,1,1,0.9956638330987915,0.030441832895991602,0.992492330315541,19.62162162162162,20,0.6936217,0.0011646641179581423,0.9956638330987915,0.003171502783250516
A1_boundary_075,T0_standard,0.75,1.0,1.0,1269,1,1,1,0.9880046469331443,0.06967484914716889,0.9775997059203196,23.58139534883721,24,0.6545587916666666,0.0015904120540311745,0.9880046469331443,0.010404941012824576
A1_boundary_075,T0_standard,0.75,1.0,1.0,1273,2,2,1,0.8936899217639802,0.405698310183204,0.8218361427882481,46.04085257548846,47,0.8696693617021276,0.034456299260287794,0.07185377897573206,0.8936899217639802
A1_boundary_075,T0_standard,0.75,1.0,1.0,1278,2,2,1,0.9598831538756641,0.18401185333240627,0.9250851833245339,7.0,7,0.33624099999999996,0.0053188755732057405,0.03479797055113017,0.9598831538756641
A1_boundary_075,T0_standard,0.75,1.0,1.0,1279,2,2,1,0.9613681169099593,0.19016333238573102,0.9401592333833896,67.67192784667418,69,1.2520341594202895,0.02120888352656971,0.0174229995634709,0.9613681169099593
A1_boundary_075,T0_standard,0.75,1.0,1.0,1280,2,2,1,0.9606469690025826,0.19312571745314033,0.9401491436377936,54.935794542536115,56,0.6436827857142857,0.01885520563262835,0.020497825364789106,0.9606469690025826
A1_boundary_075,T0_standard,0.75,1.0,1.0,1282,2,2,1,0.9859506280330045,0.08298822872752713,0.97684902689395,13.0,13,0.35966600000000004,0.004947770827941111,0.009101601139054435,0.9859506280330045
A1_boundary_075,T0_standard,0.75,1.0,1.0,1283,2,2,1,0.973131462200463,0.1401686612868826,0.9544106966001665,26.470588235294116,27,0.8517917037037037,0.00814777219924042,0.01872076560029649,0.973131462200463
A1_boundary_075,T0_standard,0.75,1.0,1.0,1284,2,2,1,0.9731798666414143,0.14018285819439938,0.9547621591977983,20.642857142857142,21,0.6391033333333332,0.008402425914969619,0.018417707443616,0.9731798666414143
A1_boundary_075,T0_standard,0.75,1.0,1.0,1286,2,2,1,0.9706298412069673,0.15148081684401243,0.9514108565802256,5.0,5,0.6293452,0.010151174166291011,0.019218984626741625,0.9706298412069673
A1_boundary_075,T0_standard,0.75,1.0,1.0,1299,2,2,1,0.9339304433118049,0.2890376426904672,0.8989931358328612,27.43161094224924,28,0.8355607857142857,0.031132249209251537,0.03493730747894361,0.9339304433118049
A1_boundary_075,T0_standard,0.75,1.0,1.0,1300,2,2,1,0.900550043489293,0.3761082095232392,0.8228487219648272,49.961290322580645,51,1.0054089803921569,0.07770132152446582,0.02174863498624132,0.900550043489293
A1_boundary_075,T0_standard,0.75,1.0,1.0,1303,2,2,1,0.9642419880487585,0.17131007412539362,0.9350761026215454,24.5,25,0.7858332800000001,0.006592126524028498,0.029165885427213135,0.9642419880487585
A1_boundary_075,T0_standard,0.75,1.0,1.0,1308,2,2,1,0.9622811404367911,0.18657805052865312,0.9415194175695972,57.825910931174086,59,1.2064219830508476,0.020761722867193903,0.016957136696014945,0.9622811404367911
A1_boundary_075,T0_standard,0.75,1.0,1.0,1309,2,2,1,0.9864613296581546,0.07966050245269189,0.9766506826349968,10.0,10,0.3674935999999999,0.003728023318687681,0.009810647023157783,0.9864613296581546
A1_boundary_075,T0_standard,0.75,1.0,1.0,1313,2,2,1,0.9435225926708853,0.23804749548907528,0.8939038699421357,59.75973154362416,61,1.0759157540983606,0.006858684600365008,0.04961872272874967,0.9435225926708853
A1_boundary_075,T0_standard,0.75,1.0,1.0,1321,2,2,1,0.9458162002571789,0.23738729370995915,0.9021974066962561,44.10600706713781,45,1.0777292666666667,0.04361879356092284,0.010565006181898335,0.9458162002571789
A1_boundary_075,T0_standard,0.75,1.0,1.0,1327,2,2,1,0.9808707348554379,0.10458011003809647,0.965848442126284,8.909090909090908,9,0.5182015555555555,0.0041069724154081935,0.015022292729153916,0.9808707348554379
A1_boundary_075,T0_standard,0.75,1.0,1.0,1333,2,2,1,0.9677425470151554,0.1620174826073517,0.9449409236440101,70.62068965517241,72,1.2515620555555556,0.00945582961369923,0.02280162337114537,0.9677425470151554
A1_boundary_075,T0_standard,0.75,1.0,1.0,1339,2,2,1,0.9005567574594844,0.34778460871477057,0.8075809554828183,21.63519313304721,22,0.6441087727272726,0.00646744056384952,0.09297580197666612,0.9005567574594844
A1_boundary_075,T0_standard,0.75,1.0,1.0,1342,2,2,1,0.9800106200514703,0.10915629383935269,0.964944418935939,55.84615384615385,57,1.0421935263157895,0.004923178832998215,0.01506620111553135,0.9800106200514703
A1_boundary_075,T0_standard,0.75,1.0,1.0,1346,2,2,1,0.976826530328444,0.12462382457346338,0.9610053679705581,7.0,7,0.4986592857142857,0.007352307313670028,0.015821162357885925,0.976826530328444
A1_boundary_075,T0_standard,0.75,1.0,1.0,1349,2,2,1,0.9763216326769106,0.12550612557081664,0.9587130178989616,5.0,5,0.4752704,0.006069752545140282,0.017608614777949033,0.9763216326769106
A1_boundary_075,T0_standard,0.75,1.0,1.0,1350,2,2,1,0.9266441258449588,0.30788561344544074,0.8763278890725988,1.0,1,0.132911,0.05031623677235995,0.023039637382681243,0.9266441258449588
A1_boundary_075,T0_standard,0.75,1.0,1.0,1351,2,2,1,0.9433007506425178,0.24689390343463075,0.8984825932815755,25.53757225433526,26,1.5248225769230772,0.04481815736094232,0.011881091996539922,0.9433007506425178
A1_boundary_075,T0_standard,0.75,1.0,1.0,1356,2,2,1,0.9861770124020077,0.08186108939269596,0.977195932334744,4.0,4,0.38987275,0.004841907530728605,0.008981080067263681,0.9861770124020077
A1_boundary_075,T0_standard,0.75,1.0,1.0,1359,2,2,1,0.9522670213337394,0.2245500652759397,0.9256350736520185,59.79948253557568,61,1.1845999180327869,0.02663194768172093,0.02110103098453968,0.9522670213337394
A2_boundary_050,T0_standard,0.5,1.0,1.0,12,0,0,1,0.9703548974478097,0.15151461260095708,0.94948560598903,10.0,10,0.4554644,0.9703548974478097,0.02086929145877975,0.008775811093410548
A2_boundary_050,T0_standard,0.5,1.0,1.0,13,0,0,1,0.9772209007961433,0.12109165646058213,0.9597992953409277,10.88888888888889,12,0.46369266666666675,0.9772209007961433,0.017421605455215657,0.005357493748641044
A2_boundary_050,T0_standard,0.5,1.0,1.0,15,0,0,1,0.9528891622771614,0.21735776578628316,0.9184593122777829,18.666666666666668,21,0.7021404761904763,0.9528891622771614,0.03442984999937849,0.012680987723460095
A2_boundary_050,T0_standard,0.5,1.0,1.0,16,0,0,1,0.9830552924058705,0.09538139934094622,0.9703063471401645,25.779661016949152,29,0.8733876206896551,0.9830552924058705,0.012748945265706036,0.0041957623284233775
A2_boundary_050,T0_standard,0.5,1.0,1.0,22,0,0,1,0.980831634805237,0.10390291039679955,0.9651682741279314,10.0,10,0.3705015,0.980831634805237,0.015663360677305713,0.003505004517457327
A2_boundary_050,T0_standard,0.5,1.0,1.0,23,0,0,1,0.8807364139550803,0.42551445464807114,0.7856007247753815,18.24137931034483,20,0.5421750500000001,0.8807364139550803,0.024127896865220926,0.09513568917969885
A2_boundary_050,T0_standard,0.5,1.0,1.0,28,0,0,1,0.904279404606359,0.380137145088077,0.8471963228876814,9.0,9,0.46474844444444446,0.904279404606359,0.038637513674963375,0.05708308171867755
A2_boundary_050,T0_standard,0.5,1.0,1.0,33,0,0,1,0.9833099943518964,0.09423923349800428,0.9707857900799443,8.0,8,0.401292125,0.9833099943518964,0.01252420427195207,0.004165801376151556
A2_boundary_050,T0_standard,0.5,1.0,1.0,35,0,0,1,0.976143437154609,0.12531156491899503,0.9575755976435564,8.333333333333334,9,0.5700594444444445,0.976143437154609,0.01856783951105267,0.005288723334338133
A2_boundary_050,T0_standard,0.5,1.0,1.0,36,0,0,1,0.9767010574802719,0.12267118192384892,0.9583574118402559,16.333333333333332,18,0.6305999999999998,0.9767010574802719,0.018343645640016004,0.004955296879712076
A2_boundary_050,T0_standard,0.5,1.0,1.0,40,0,0,1,0.9597733805345061,0.18621312414023272,0.9259007816506032,23.170212765957448,26,0.6631952692307693,0.9597733805345061,0.033872598883902885,0.006354020581590984
A2_boundary_050,T0_standard,0.5,1.0,1.0,44,0,0,1,0.9832885207157113,0.0939040407600555,0.9703739762359934,19.6,22,0.6243710909090908,0.9832885207157113,0.012914544479717857,0.0037969348045707317
A2_boundary_050,T0_standard,0.5,1.0,1.0,51,0,0,1,0.9794273302492507,0.11161554381379532,0.9638084474582477,16.89189189189189,19,0.7660634736842105,0.9794273302492507,0.015618882791002991,0.004953786959746456
A2_boundary_050,T0_standard,0.5,1.0,1.0,52,0,0,1,0.9458911130233874,0.2475582307835386,0.9156026294379996,11.842105263157896,13,0.4411058461538462,0.9458911130233874,0.02382040339122502,0.03028848358538771
A2_boundary_050,T0_standard,0.5,1.0,1.0,57,0,0,1,0.965410269545868,0.1703886246425507,0.9400230606560461,24.923076923076923,28,0.6690655000000001,0.965410269545868,0.025387208889821853,0.00920252156431015
A2_boundary_050,T0_standard,0.5,1.0,1.0,63,0,0,1,0.9209989567638872,0.33095941241696425,0.8792974314078263,26.68421052631579,30,0.7458895333333335,0.9209989567638872,0.03729951788005189,0.04170152535606092
A2_boundary_050,T0_standard,0.5,1.0,1.0,67,0,0,1,0.9336638317308941,0.2840271736352409,0.8865939949092355,17.789473684210527,20,0.7178675999999999,0.9336638317308941,0.019266331447447257,0.047069836821658564
A2_boundary_050,T0_standard,0.5,1.0,1.0,71,0,0,1,0.9725890049532692,0.13863870767347966,0.9501738554323164,31.112676056338028,35,0.7804486857142857,0.9725890049532692,0.022415149520952783,0.004995845525778077
A2_boundary_050,T0_standard,0.5,1.0,1.0,73,0,0,1,0.9115924652247757,0.34749800721196217,0.8443512038802076,21.428571428571427,24,0.5408927499999999,0.9115924652247757,0.02116627343065638,0.06724126134456808
A2_boundary_050,T0_standard,0.5,1.0,1.0,79,0,0,1,0.9438881566986879,0.2524281563001625,0.9073614216522501,8.0,8,0.419704125,0.9438881566986879,0.01958510825487442,0.036526735046437754
A2_boundary_050,T0_standard,0.5,1.0,1.0,81,0,0,1,0.9826741739028549,0.09719173190179695,0.9696871622717262,24.896551724137932,28,0.6805994285714284,0.9826741739028549,0.0129870116311287,0.004338814466016356
A2_boundary_050,T0_standard,0.5,1.0,1.0,83,0,0,1,0.9783276683464579,0.11440817829451114,0.9603712740141084,10.0,10,0.44241660000000005,0.9783276683464579,0.017956394332349572,0.0037159373211924467
A2_boundary_050,T0_standard,0.5,1.0,1.0,87,0,0,1,0.9696146119324868,0.15287827232516388,0.9465689304348226,23.170212765957448,26,0.6640094999999999,0.9696146119324868,0.023045681497664228,0.007339706569849029
A2_boundary_050,T0_standard,0.5,1.0,1.0,98,0,0,1,0.9721485999735459,0.14518568343919808,0.9539829901818492,9.0,9,0.47165666666666667,0.9721485999735459,0.018165609791696683,0.009685790234757357
A2_boundary_050,T0_standard,0.5,1.0,1.0,101,0,0,1,0.9759724960741587,0.12854272748306092,0.959846770688269,16.03030303030303,18,0.6716582222222223,0.9759724960741587,0.016125725385889744,0.007901778539951585
A2_boundary_050,T0_standard,0.5,1.0,1.0,107,0,0,1,0.7943141110316323,0.6313862082445489,0.647555484071378,7.0,7,0.4162268571428571,0.7943141110316323,0.05892726200811335,0.1467586269602543
A2_boundary_050,T0_standard,0.5,1.0,1.0,108,0,0,1,0.9666418002756011,0.16909607960686132,0.9479048992184567,6.0,6,0.4359216666666666,0.9666418002756011,0.018736901057144397,0.014621298667254468
A2_boundary_050,T0_standard,0.5,1.0,1.0,109,0,0,1,0.8570011716911318,0.47992076414715645,0.7411868463408786,13.761904761904763,15,0.5712982666666666,0.8570011716911318,0.02718450295861505,0.1158143253502532
A2_boundary_050,T0_standard,0.5,1.0,1.0,110,0,0,1,0.9787956026485027,0.11638673445825619,0.9649613411835656,4.0,4,0.45297975,0.9787956026485027,0.01383426146493715,0.007370135886560085
A2_boundary_050,T0_standard,0.5,1.0,1.0,111,0,0,1,0.9217753450033492,0.31408906658190344,0.8595847643512482,33.906976744186046,38,0.9744740526315788,0.9217753450033492,0.062190580652101035,0.016034074344549815
A2_boundary_050,T0_standard,0.5,1.0,1.0,112,0,0,1,0.8853451978575361,0.4071941002957652,0.7894276336612975,17.789473684210527,20,0.70145845,0.8853451978575361,0.01873723794622545,0.09591756419623858
A2_boundary_050,T0_standard,0.5,1.0,1.0,114,0,0,1,0.8415788851753484,0.5203202206212509,0.7178562539650531,85.41106719367589,94,1.411514425531915,0.8415788851753484,0.034698483614356415,0.12372263121029523
A2_boundary_050,T0_standard,0.5,1.0,1.0,116,0,0,1,0.9383872532197665,0.26608239403524303,0.8922262070568492,16.941176470588236,19,0.6829561052631579,0.9383872532197665,0.046161046162917246,0.015451700617316266
A2_boundary_050,T0_standard,0.5,1.0,1.0,117,0,0,1,0.9760425309088259,0.12915115489870482,0.9615776362938422,9.0,9,0.40776277777777775,0.9760425309088259,0.014464894614983638,0.009492574476190478
A2_boundary_050,T0_standard,0.5,1.0,1.0,119,0,0,1,0.9784892772235967,0.11807438240481827,0.9650099634842673,11.0,11,0.4399496363636363,0.9784892772235967,0.013479313739329445,0.008031409037073946
A2_boundary_050,T0_standard,0.5,1.0,1.0,125,0,0,1,0.966225739834422,0.16494125684993477,0.9395111474361545,18.77777777777778,21,0.685138476190476,0.966225739834422,0.026714592398267414,0.007059667767310602
A2_boundary_050,T0_standard,0.5,1.0,1.0,126,0,0,1,0.9634398613085916,0.17222850556205882,0.9323181069778621,17.285714285714285,19,0.5716424736842105,0.9634398613085916,0.031121754330729452,0.005438384360678985
A2_boundary_050,T0_standard,0.5,1.0,1.0,135,0,0,1,0.9750653968110867,0.12815563436912672,0.9544465877609339,23.170212765957448,26,0.6855153846153844,0.9750653968110867,0.020618809050152807,0.004315794138760349
A2_boundary_050,T0_standard,0.5,1.0,1.0,136,0,0,1,0.9767068325551636,0.1253548139941772,0.9610865334270644,15.0,15,0.4488484666666667,0.9767068325551636,0.015620299128099185,0.007672868316737287
A2_boundary_050,T0_standard,0.5,1.0,1.0,137,0,0,1,0.9802633275525784,0.10811944046870478,0.9654683877105371,19.6,22,0.7633684545454543,0.9802633275525784,0.01479493984204126,0.004941732605380344
A2_boundary_050,T0_standard,0.5,1.0,1.0,138,0,0,1,0.9730764584409455,0.1413368282778739,0.955617543365052,9.941176470588236,11,0.5640930909090909,0.9730764584409455,0.01745891507589353,0.009464626483160921
A2_boundary_050,T0_standard,0.5,1.0,1.0,140,0,0,1,0.9718745940344732,0.14709709261246912,0.9550095059712037,16.0,16,0.4220644375,0.9718745940344732,0.016865088063269508,0.011260317902257292
A2_boundary_050,T0_standard,0.5,1.0,1.0,142,0,0,1,0.9819481478809275,0.10197367146237021,0.9701019950470496,2.0,2,0.1290305,0.9819481478809275,0.011846152833877868,0.006205699285194571
A2_boundary_050,T0_standard,0.5,1.0,1.0,143,0,0,1,0.9795058717889775,0.11186918576403,0.9645049542183642,10.88888888888889,12,0.5242633333333334,0.9795058717889775,0.015000917570613332,0.005493210640409164
A2_boundary_050,T0_standard,0.5,1.0,1.0,148,0,0,1,0.9012336431925568,0.3908227380545844,0.851654204477783,21.564102564102566,24,0.647964,0.9012336431925568,0.04957943871477384,0.04918691809266944
A2_boundary_050,T0_standard,0.5,1.0,1.0,149,0,0,1,0.9775664068308345,0.12051209606815966,0.9612533831238217,5.444444444444445,6,0.37699533333333335,0.9775664068308345,0.016313023707012795,0.0061205694621527485
A2_boundary_050,T0_standard,0.5,1.0,1.0,150,0,0,1,0.9746215666151321,0.13468271520293462,0.9580634383011457,21.333333333333332,24,0.7517964166666666,0.9746215666151321,0.016558128313986453,0.008820305070881456
A2_boundary_050,T0_standard,0.5,1.0,1.0,161,0,0,1,0.9775777915531769,0.11850988648539679,0.9596169462775336,7.0,7,0.29993757142857147,0.9775777915531769,0.017960845275643397,0.0044613631711795994
A2_boundary_050,T0_standard,0.5,1.0,1.0,166,0,0,1,0.9795748982126623,0.112345499169975,0.9654957927115858,7.363636363636363,8,0.523448625,0.9795748982126623,0.01407910550107649,0.006345996286261226
A2_boundary_050,T0_standard,0.5,1.0,1.0,172,0,0,1,0.9697572464076026,0.15539452484573696,0.9504868442757374,21.333333333333332,24,0.78042225,0.9697572464076026,0.01927040213186529,0.010972351460532031
A2_boundary_050,T0_standard,0.5,1.0,1.0,174,0,0,1,0.9816193174182575,0.10083384160492442,0.9668916234745011,11.842105263157896,13,0.49278453846153847,0.9816193174182575,0.014727693943756377,0.0036529886379862144
A2_boundary_050,T0_standard,0.5,1.0,1.0,176,0,0,1,0.9808051256404023,0.10589963673392666,0.9666113829090366,10.0,10,0.5815139,0.9808051256404023,0.014193742731365724,0.005001131628232074
A2_boundary_050,T0_standard,0.5,1.0,1.0,181,0,0,1,0.9375720511936235,0.27661655788974143,0.9035570348769295,21.355555555555554,24,0.70607475,0.9375720511936235,0.028412932489682553,0.03401501631669399
A2_boundary_050,T0_standard,0.5,1.0,1.0,183,0,0,1,0.9578868992680606,0.19627811437079304,0.924641199547294,23.170212765957448,26,0.6592863846153847,0.9578868992680606,0.033245699720766624,0.008867401011172721
A2_boundary_050,T0_standard,0.5,1.0,1.0,185,0,0,1,0.9782362201860848,0.11760636554488021,0.9624362143459714,19.612244897959183,22,0.7109205454545454,0.9782362201860848,0.015800005840113387,0.005963773973801922
A2_boundary_050,T0_standard,0.5,1.0,1.0,186,0,0,1,0.8865442012114816,0.42935563003365207,0.8169018049916363,16.03030303030303,18,0.5899305555555555,0.8865442012114816,0.04381340256867333,0.06964239621984525
A2_boundary_050,T0_standard,0.5,1.0,1.0,189,0,0,1,0.9774484071560328,0.12216894951478634,0.9624207498660285,16.9,19,0.7392215263157894,0.9774484071560328,0.015027657290004258,0.007523935553963011
A2_boundary_050,T0_standard,0.5,1.0,1.0,190,0,0,1,0.9220519604089126,0.31984422687813513,0.8658193850298004,13.0,13,0.4378136923076923,0.9220519604089126,0.056232575379112214,0.021715464211975233
A2_boundary_050,T0_standard,0.5,1.0,1.0,191,0,0,1,0.9732829201821795,0.14127500694040754,0.9576703255135481,8.0,8,0.35865175,0.9732829201821795,0.015612594668631415,0.011104485149188992
A2_boundary_050,T0_standard,0.5,1.0,1.0,193,0,0,1,0.9352508507002057,0.27696856336476905,0.887359292607628,17.285714285714285,19,0.6627145789473685,0.9352508507002057,0.01685759120721662,0.04789155809257772
A2_boundary_050,T0_standard,0.5,1.0,1.0,194,0,0,1,0.9652063004285694,0.173841564918654,0.9430743975242479,4.0,4,0.36402175000000003,0.9652063004285694,0.02213190290432143,0.01266179666710918
A2_boundary_050,T0_standard,0.5,1.0,1.0,202,0,0,1,0.9499485189515301,0.2283472981426114,0.9139138967880029,10.88888888888889,12,0.5620495,0.9499485189515301,0.03603462216352716,0.014016858884942812
A2_boundary_050,T0_standard,0.5,1.0,1.0,205,0,0,1,0.9576369873000109,0.204722245163726,0.9357408711623827,8.0,8,0.411409875,0.9576369873000109,0.021896116137628232,0.020466896562360865
A2_boundary_050,T0_standard,0.5,1.0,1.0,214,0,0,1,0.9760125382430168,0.1236839947669719,0.9558398372291262,13.0,13,0.42564623076923075,0.9760125382430168,0.020172701013890584,0.0038147607430924694
A2_boundary_050,T0_standard,0.5,1.0,1.0,216,0,0,1,0.981563524170629,0.10206071877451849,0.9675610168458786,14.225806451612904,16,0.67221975,0.981563524170629,0.014002507324750441,0.004433968504620663
A2_boundary_050,T0_standard,0.5,1.0,1.0,229,0,0,1,0.9350778128819021,0.2839970962830999,0.8961297232400149,7.363636363636363,8,0.43293575000000006,0.9350778128819021,0.025974097476210777,0.03894808964188713
A2_boundary_050,T0_standard,0.5,1.0,1.0,232,0,0,1,0.6843639817144369,0.7768446470423943,0.4285878754709768,7.0,7,0.4263571428571429,0.6843639817144369,0.2557761062434601,0.05985991204210309
A2_boundary_050,T0_standard,0.5,1.0,1.0,234,0,0,1,0.959887614151218,0.1912114616672979,0.9301317624993136,58.13953488372093,64,1.335183234375,0.959887614151218,0.02975585165190438,0.01035653419687754
A2_boundary_050,T0_standard,0.5,1.0,1.0,235,0,0,1,0.9810289192172371,0.10482713951771985,0.9669412634415542,19.88235294117647,22,0.6667994090909091,0.9810289192172371,0.01408765577568298,0.0048834250070798665
A2_boundary_050,T0_standard,0.5,1.0,1.0,251,1,1,1,0.6253280253470446,0.7602444482514681,0.2783763205621621,4.0,4,0.446091,0.027720269868072984,0.6253280253470446,0.34695170478488246
A2_boundary_050,T0_standard,0.5,1.0,1.0,265,1,1,1,0.9901589382981152,0.058695233805816455,0.9814076976712031,5.0,5,0.336413,0.0010898210749725901,0.9901589382981152,0.008751240626912089
