parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
464,1,2,0,19.0,0.018959328395464048,0.19157802376686786,0.789462647837668
465,1,2,0,9.0,0.014606220054174078,0.05433503332069253,0.9310587466251334
466,1,0,0,23.0,0.5519425557741645,0.00876508447642764,0.43929235974940783
468,1,2,0,8.0,0.014240336200845532,0.3323948750842557,0.6533647887148988
469,1,2,0,21.0,0.019470880648583124,0.13422813933472855,0.8463009800166884
470,1,2,0,19.0,0.009127119098830875,0.10756079484087577,0.8833120860602934
471,1,2,0,5.0,0.007064200685634935,0.03236847023349246,0.9605673290808726
474,1,2,0,8.0,0.008166135389734097,0.11032907817778903,0.8815047864324769
478,1,2,0,3.0,0.019710880056828552,0.023926929206541513,0.95636219073663
479,1,2,0,18.0,0.009870240729813792,0.1432348779024121,0.8468948813677741
480,1,2,0,9.0,0.01566312659236649,0.03097802724962008,0.9533588461580134
481,1,2,0,15.0,0.018149482262046993,0.08959259758674867,0.8922579201512043
482,1,2,0,7.0,0.009787365952867834,0.10019132189260739,0.8900213121545247
485,1,2,0,10.0,0.026368236776241942,0.05737808616443807,0.91625367705932
487,1,2,0,29.0,0.017037965618095795,0.38529675315617806,0.5976652812257262
488,1,2,0,13.0,0.012825710792189748,0.09523193971154391,0.8919423494962663
489,1,2,0,16.0,0.011518661531775097,0.012825329998860461,0.9756560084693644
491,1,2,0,18.0,0.010656200502838989,0.11196678040153556,0.8773770190956255
494,1,2,0,14.0,0.007594416171338695,0.04974789886955635,0.9426576849591048
496,1,2,0,9.0,0.006696734303676107,0.0925656944065375,0.9007375712897864
497,1,2,0,9.0,0.014320563731132016,0.048393193172982324,0.9372862430958857
499,1,2,0,3.0,0.009620669437905219,0.03792880472213726,0.9524505258399575
500,1,2,0,11.0,0.0072555037678221955,0.02926286302896002,0.9634816332032179
501,1,2,0,20.0,0.014306578118162987,0.0880352848216461,0.8976581370601909
502,1,2,0,4.0,0.013999512456421047,0.1557868255207729,0.8302136620228061
503,2,2,1,14.0,0.0083125328953463,0.02181623104900795,0.9698712360556457
504,2,2,1,48.0,0.02170812018567374,0.009067710541247725,0.9692241692730785
505,2,2,1,7.0,0.007421401661693389,0.02853219749389032,0.9640464008444164
506,2,2,1,71.0,0.018079102257571634,0.056944189413974444,0.9249767083284539
507,2,2,1,26.0,0.024534042093981513,0.20510821178144978,0.7703577461245686
508,2,2,1,53.0,0.03453066797048139,0.06059454354875114,0.9048747884807675
511,2,2,1,2.0,0.007299440552606703,0.06263059268302879,0.9300699667643645
513,2,2,1,67.0,0.02680700224102955,0.06757480979794282,0.9056181879610276
514,2,2,1,18.0,0.02030716750835789,0.081629001232738,0.8980638312589042
515,2,2,1,20.0,0.049697827758818085,0.09853431166054735,0.8517678605806346
516,2,2,1,13.0,0.012654966148391554,0.012235800909574667,0.9751092329420337
517,2,2,1,5.0,0.007976342973134362,0.018188405923801804,0.9738352511030639
518,2,2,1,7.0,0.03733617492989231,0.004967690552687934,0.9576961345174196
519,2,2,1,15.0,0.012991229801986227,0.018467168917436234,0.9685416012805776
520,2,2,1,14.0,0.011189201023583735,0.03330529095683601,0.9555055080195802
523,2,2,1,34.0,0.021455400723598524,0.020630760556038328,0.9579138387203632
525,2,2,1,3.0,0.006987202196504049,0.051907208528789384,0.9411055892747066
526,2,2,1,12.0,0.20817444481845027,0.020684125324088722,0.7711414298574609
527,2,2,1,31.0,0.03831456992401477,0.06265428826325893,0.8990311418127264
529,2,2,1,69.0,0.07796345999257351,0.03567035542609279,0.8863661845813336
530,2,2,1,67.0,0.03762896826840288,0.1164080402480246,0.8459629914835725
532,2,2,1,34.0,0.03892760284372132,0.00471529231197306,0.9563571048443057
534,2,2,1,19.0,0.01889553521751875,0.03811833257796906,0.9429861322045121
536,2,2,1,23.0,0.025662503063260903,0.05110947947450044,0.9232280174622386
537,2,2,1,42.0,0.018021563521673608,0.04413103440613922,0.9378474020721871
538,2,2,1,20.0,0.010079176358201335,0.021452091413357303,0.9684687322284413
539,2,2,1,8.0,0.011860986149738338,0.007920494086439066,0.9802185197638226
540,2,2,1,16.0,0.014832515845608534,0.045905018947340094,0.9392624652070514
541,2,2,1,15.0,0.011413978525711133,0.03968040137396915,0.9489056201003196
542,2,2,1,38.0,0.023106569454205705,0.01864067229944568,0.9582527582463486
543,2,2,1,15.0,0.010869161016680694,0.009724214502297384,0.979406624481022
544,2,2,1,18.0,0.025353956994119062,0.011443099091314584,0.9632029439145663
546,2,2,1,3.0,0.03689927967943314,0.14538363092613096,0.8177170893944359
547,2,2,1,30.0,0.023459856892549286,0.014222695240838402,0.9623174478666122
548,2,2,1,68.0,0.019461597329229204,0.03865433775503015,0.9418840649157407
549,2,2,1,32.0,0.01460495376441658,0.010750446017829924,0.9746446002177535
550,2,2,1,20.0,0.04867304746754283,0.09885431366033863,0.8524726388721185
551,2,2,1,66.0,0.01904356909065621,0.04291572066323498,0.9380407102461089
552,2,2,1,25.0,0.012134916235056293,0.031471365100348224,0.9563937186645955
554,2,2,1,32.0,0.014783000624303268,0.011216502914190895,0.9740004964615059
555,2,2,1,66.0,0.019244760834276255,0.043798395107683026,0.9369568440580408
556,2,2,1,42.0,0.022636853679964743,0.01003201325124591,0.9673311330687893
557,2,2,1,10.0,0.01034750938648367,0.03571607690022345,0.953936413713293
558,2,2,1,58.0,0.03711905620436836,0.06702395821479103,0.8958569855808405
560,2,2,1,8.0,0.01518494526749579,0.005928334470630813,0.9788867202618734
561,2,2,1,23.0,0.041577012925061836,0.11491688176400319,0.843506105310935
562,2,2,1,1.0,0.035990336263363676,0.026813988585582118,0.9371956751510542
563,2,2,1,68.0,0.0195556820981061,0.037886349735213126,0.9425579681666808
564,2,2,1,53.0,0.020490802529618324,0.05578549692310602,0.9237237005472757
565,2,2,1,12.0,0.008560064826214915,0.011567894300199695,0.9798720408735853
566,2,2,1,2.0,0.08052903708839582,0.09455738805845074,0.8249135748531534
567,2,2,1,37.0,0.01505453196675675,0.01646777915722739,0.9684776888760158
569,2,2,1,43.0,0.04458673065612474,0.015583334708616918,0.9398299346352583
570,2,2,1,16.0,0.038906288666518365,0.0057581830168686975,0.955335528316613
572,2,2,1,23.0,0.00998183525674438,0.025138937227645722,0.9648792275156098
573,2,2,1,8.0,0.035730636697941694,0.0052355736169833866,0.9590337896850749
574,2,2,1,20.0,0.008108096872457244,0.025094349087118578,0.9667975540404242
576,2,2,1,6.0,0.030610370639947065,0.005836650232709272,0.9635529791273435
577,2,2,1,50.0,0.02066898174093851,0.013042085899340765,0.9662889323597207
578,2,2,1,28.0,0.038445205314557966,0.005140329469802671,0.9564144652156394
580,2,2,1,10.0,0.011788907879311344,0.014707374295270005,0.9735037178254187
581,2,2,1,14.0,0.008924300523202559,0.03247134651694014,0.9586043529598571
582,2,2,1,58.0,0.028459195957798156,0.05873056172137218,0.9128102423208297
583,2,2,1,26.0,0.008156799454192969,0.020226212957201194,0.9716169875886058
584,2,2,1,32.0,0.024474869862951505,0.014029643297332101,0.9614954868397164
585,2,2,1,13.0,0.011891812185324358,0.021777790486461234,0.9663303973282145
586,2,2,1,6.0,0.009625606547211236,0.011738452317730975,0.9786359411350578
589,2,2,1,8.0,0.032649178501125024,0.007648270357653394,0.9597025511412216
590,2,2,1,8.0,0.01331830104054906,0.016305051028961254,0.9703766479304897
591,2,2,1,45.0,0.022006817223587823,0.04806037450923789,0.9299328082671743
592,2,2,1,14.0,0.011091296387265085,0.04114861765859099,0.9477600859541441
594,2,2,1,28.0,0.01325121373793527,0.05270491389497367,0.9340438723670911
595,2,2,1,67.0,0.02476778116902253,0.057850669239963404,0.9173815495910141
596,2,2,1,24.0,0.02330425493140412,0.009643284756137007,0.9670524603124588
597,2,2,1,26.0,0.022638838859879936,0.0076197207885165255,0.9697414403516035
598,2,2,1,11.0,0.009074006462301174,0.011055487494472846,0.9798705060432259
599,2,2,1,36.0,0.2057513109010203,0.01890475084756404,0.7753439382514157
600,2,2,1,3.0,0.014404208972606424,0.0077110272357865635,0.977884763791607
602,2,2,1,8.0,0.017351227468462228,0.013089873709375623,0.9695588988221622
603,2,2,1,2.0,0.02513613727078018,0.013575867652775617,0.9612879950764442
607,2,2,1,7.0,0.017068416854523944,0.0068095765799027035,0.9761220065655732
608,2,2,1,18.0,0.029490856651841507,0.0052882832598021325,0.9652208600883564
609,2,2,1,4.0,0.06585434171843345,0.06617155761547537,0.8679741006660912
610,2,2,1,27.0,0.03959353749377126,0.005516312633030647,0.9548901498731981
611,2,2,1,69.0,0.028112727277715164,0.03719847154413207,0.9346888011781528
612,2,2,1,11.0,0.009805064737112483,0.006731993688978093,0.9834629415739096
613,2,2,1,26.0,0.036639887788128336,0.0053870665262347244,0.9579730456856368
614,2,2,1,35.0,0.034834754380972235,0.010215907775614642,0.9549493378434132
615,2,2,1,2.0,0.023988845438346878,0.009089011224932383,0.9669221433367208
616,2,2,1,47.0,0.02328391778418944,0.012982797839636174,0.9637332843761744
617,2,2,1,64.0,0.03139287648444532,0.06231706885106701,0.9062900546644876
618,2,2,1,79.0,0.020090350732248612,0.07090793427251818,0.9090017149952331
619,2,2,1,46.0,0.017417543030983793,0.01431014238034513,0.9682723145886711
620,2,2,1,25.0,0.010365453565805986,0.01461892156803292,0.9750156248661612
621,2,2,1,75.0,0.0691700167870982,0.027271829968887176,0.9035581532440147
622,2,2,1,7.0,0.027576169918622273,0.018107979890425837,0.9543158501909518
623,2,2,1,15.0,0.01607444888751414,0.005799204213795526,0.9781263468986903
624,2,2,1,31.0,0.02730766448613971,0.006244549081148396,0.9664477864327119
625,2,2,1,5.0,0.07077320474804741,0.1020267994898424,0.8271999957621102
626,2,2,1,42.0,0.02699717251779059,0.026590029300841898,0.9464127981813674
627,2,2,1,69.0,0.02473793759036704,0.006839685887970352,0.9684223765216626
628,2,2,1,14.0,0.04483259589089717,0.026404211135268786,0.928763192973834
629,2,2,1,65.0,0.02297153278725764,0.013558405809446877,0.9634700614032954
630,2,2,1,77.0,0.022566678612585454,0.07034738265197306,0.9070859387354415
631,2,2,1,18.0,0.01964083855507783,0.08336480058397144,0.8969943608609506
632,2,2,1,3.0,0.019852638209143663,0.005761615896717927,0.9743857458941384
633,2,2,1,9.0,0.024277500666771666,0.009333151446121615,0.9663893478871067
634,2,2,1,16.0,0.012027069672355754,0.015739869123383272,0.972233061204261
635,2,2,1,10.0,0.019805211208445035,0.02666193196212935,0.9535328568294256
636,2,2,1,16.0,0.008302841607381137,0.011272868796937972,0.9804242895956808
637,2,2,1,31.0,0.027448021802044177,0.029742609432209674,0.9428093687657462
638,2,2,1,53.0,0.012126199480987076,0.020854141597057684,0.9670196589219553
639,2,2,1,14.0,0.023239367022286975,0.023794188038531113,0.952966444939182
641,2,2,1,8.0,0.17680480147663089,0.01105888394615057,0.8121363145772186
642,2,2,1,60.0,0.08733347497679643,0.07660842233225802,0.8360581026909457
644,2,2,1,15.0,0.01221887711531763,0.009813139355981227,0.9779679835287013
645,2,2,1,26.0,0.0238285868305557,0.0699770917264328,0.9061943214430114
646,2,2,1,31.0,0.021988807241669905,0.020950521069232373,0.9570606716890976
647,2,2,1,67.0,0.022893821951896275,0.02217616904889343,0.9549300089992103
648,2,2,1,72.0,0.016554917450229183,0.02233888011905464,0.9611062024307163
649,2,2,1,9.0,0.006457903855211591,0.030324501438472207,0.9632175947063162
650,2,2,1,48.0,0.13054807982285735,0.10258589345886107,0.7668660267182815
651,2,2,1,16.0,0.007823504568221836,0.04987821558917368,0.9422982798426045
652,2,2,1,32.0,0.07191148691357593,0.018209959706687564,0.9098785533797366
653,2,2,1,50.0,0.06825037757313678,0.17249858655698666,0.7592510358698766
654,2,2,1,27.0,0.016265476482579273,0.013160953747066046,0.9705735697703547
656,2,2,1,6.0,0.006483817632220032,0.04912135593105865,0.9443948264367212
657,2,2,1,11.0,0.03243179320149826,0.004958144136396205,0.9626100626621055
658,2,2,1,29.0,0.1649298286921895,0.0047774996230025,0.8302926716848079
660,2,2,1,64.0,0.022730334173010097,0.01725519145716197,0.9600144743698279
661,2,2,1,24.0,0.03762953656469766,0.056886049743056694,0.9054844136922457
662,2,2,1,15.0,0.015155845061626629,0.04773384349211753,0.9371103114462558
663,2,2,1,39.0,0.021663269951063057,0.03421663880561911,0.9441200912433177
664,2,2,1,13.0,0.009947328432137817,0.012581350349682625,0.9774713212181796
665,2,2,1,4.0,0.008858069783116108,0.016570080157523648,0.9745718500593602
666,2,2,1,1.0,0.04659627359272525,0.10288480472962779,0.850518921677647
667,2,2,1,31.0,0.01875569285068521,0.023692381657587056,0.9575519254917279
668,2,2,1,68.0,0.01967847968669563,0.03800894381749751,0.9423125764958069
669,2,2,1,67.0,0.02248802204405785,0.022398034626176205,0.9551139433297658
670,2,2,1,14.0,0.03945317599490924,0.005488948971338156,0.9550578750337527
671,2,2,1,13.0,0.036787950021273955,0.012282598534676652,0.9509294514440493
672,2,2,1,5.0,0.010227635678572265,0.03632787909655457,0.9534444852248732
673,2,2,1,4.0,0.011442547152524568,0.01786141949021431,0.9706960333572611
674,2,2,1,12.0,0.01023796455047034,0.04221021225356158,0.947551823195968
678,2,2,1,67.0,0.02702071702026013,0.06874419330247855,0.9042350896772612
679,2,2,1,45.0,0.08282933909864865,0.02987719656520808,0.8872934643361433
680,2,2,1,21.0,0.015574613877409419,0.013236678772487546,0.9711887073501031
681,2,2,1,11.0,0.012575098535637319,0.04081972221200989,0.9466051792523529
682,2,2,1,1.0,0.01659155718216124,0.015563719851586083,0.9678447229662527
683,2,2,1,11.0,0.03177530049936831,0.004070029294433506,0.9641546702061983
684,2,2,1,62.0,0.025554519436816435,0.02373509288381234,0.9507103876793713
687,2,2,1,8.0,0.028292059327150912,0.015221064577135308,0.9564868760957138
688,2,2,1,69.0,0.02096215788556343,0.023017569548037672,0.9560202725663989
689,2,2,1,20.0,0.011215040974277623,0.01311456595999294,0.9756703930657294
690,2,2,1,45.0,0.022329570806896282,0.04893252924516943,0.9287378999479343
692,2,2,1,79.0,0.02002988262766277,0.06982518927119528,0.9101449281011419
693,2,2,1,52.0,0.019535284854356676,0.008011353035919424,0.9724533621097239
694,2,2,1,37.0,0.10033077071093993,0.06896512891938837,0.8307041003696716
695,2,2,1,11.0,0.03615161532784361,0.0055875833234769285,0.9582608013486794
696,2,2,1,66.0,0.03640772287106259,0.03715494324139468,0.9264373338875427
697,2,2,1,46.0,0.06146029338435968,0.05013243905116124,0.888407267564479
698,2,2,1,34.0,0.020716613255126002,0.019914915142913107,0.9593684716019608
699,2,2,1,11.0,0.023708821071595478,0.01132794018045147,0.964963238747953
700,2,2,1,20.0,0.023124099105701804,0.03029008689424989,0.9465858140000484
701,2,2,1,64.0,0.022733972998775217,0.016972723366850608,0.9602933036343742
702,2,2,1,23.0,0.03601104055648203,0.005260193496831755,0.9587287659466863
703,2,2,1,69.0,0.02614804597661229,0.06902205859737301,0.9048298954260147
705,2,2,1,19.0,0.0436031342233852,0.005157872741646316,0.9512389930349685
706,2,2,1,4.0,0.009024514440589564,0.019012194964293648,0.9719632905951168
707,2,2,1,60.0,0.03632614968380445,0.04584865206425978,0.9178251982519359
708,2,2,1,67.0,0.037913488464735794,0.11684673560616053,0.8452397759291037
709,2,2,1,6.0,0.01809416336956381,0.012005003188259518,0.9699008334421766
710,2,2,1,32.0,0.01819634690432757,0.02319004969384475,0.9586136034018277
711,2,2,1,2.0,0.008287607083729718,0.009827125648221165,0.9818852672680491
712,2,2,1,49.0,0.0192769144370566,0.027045444347659823,0.9536776412152835
713,2,2,1,8.0,0.010725220183919524,0.009340157985402121,0.9799346218306784
714,2,2,1,7.0,0.011280650516371133,0.010486330206902084,0.9782330192767268
715,0,0,1,33.0,0.6813101843812968,0.004941894679125254,0.3137479209395779
717,0,2,0,13.0,0.4413282436648963,0.007126100709157157,0.5515456556259466
718,0,2,0,24.0,0.326963692766972,0.00480469193657363,0.6682316152964544
719,0,2,0,26.0,0.46097447832339555,0.011526301093338336,0.527499220583266
720,0,2,0,6.0,0.15967723096206474,0.0031644760258749452,0.8371582930120604
721,0,0,1,14.0,0.8127063482655376,0.005018119220793946,0.18227553251366838
722,0,2,0,11.0,0.2727788366316766,0.006850917501892677,0.7203702458664306
724,0,2,0,5.0,0.10946803631878664,0.003948521736639479,0.8865834419445738
725,0,2,0,8.0,0.34593809851175317,0.006163304571016695,0.6478985969172302
726,0,2,0,11.0,0.22248503398732633,0.004631857614212692,0.772883108398461
727,0,2,0,16.0,0.1867769467947147,0.0036059979023625732,0.8096170553029227
728,0,0,1,25.0,0.6336972627052031,0.004233986433265238,0.3620687508615318
729,0,2,0,12.0,0.3232790073752162,0.007186320376438967,0.6695346722483448
731,0,2,0,34.0,0.4494991989036628,0.010749016359072973,0.539751784737264
732,0,0,1,25.0,0.7404306041059969,0.004904384784122362,0.2546650111098807
733,0,2,0,17.0,0.2844908521411941,0.00968955022659003,0.7058195976322158
735,0,2,0,10.0,0.44809007665396244,0.009789643777462049,0.5421202795685754
736,0,2,0,9.0,0.1315767446851402,0.005582243467700545,0.8628410118471592
737,0,2,0,9.0,0.48385279074352666,0.007621200340747641,0.5085260089157259
738,0,2,0,8.0,0.2863754496476228,0.0065683716868141714,0.707056178665563
739,0,2,0,24.0,0.25402992591742546,0.0038327822079395387,0.742137291874635
740,0,2,0,20.0,0.367790055996072,0.006937281183485266,0.6252726628204428
741,0,2,0,5.0,0.338084094935864,0.006714911083592058,0.655200993980544
745,0,2,0,6.0,0.2130410035612616,0.004330070903553304,0.7826289255351851
746,0,2,0,12.0,0.195699711919665,0.0037665419474568005,0.8005337461328782
747,0,2,0,19.0,0.4628682437043515,0.0056898529890494305,0.531441903306599
748,0,2,0,19.0,0.28494006342022155,0.004811253685928354,0.7102486828938501
749,0,0,1,28.0,0.7356944103955774,0.004501692463730007,0.2598038971406925
750,0,2,0,5.0,0.4013835491335807,0.006685151504229275,0.59193129936219
751,0,2,0,12.0,0.07911788332444177,0.004504703925415491,0.9163774127501427
752,0,2,0,21.0,0.26317117599569345,0.011386800596561471,0.7254420234077451
753,0,2,0,28.0,0.3800714562929735,0.008059140243018589,0.611869403464008
754,0,2,0,13.0,0.10678644149771653,0.004232834289333313,0.8889807242129502
755,0,2,0,7.0,0.41022824064993507,0.006372609127247997,0.5833991502228169
756,0,2,0,30.0,0.17812041205028314,0.004202612932284497,0.8176769750174323
757,0,2,0,19.0,0.18056929281370013,0.003595601339463012,0.8158351058468369
758,0,2,0,19.0,0.2982292731837115,0.004154236289990692,0.6976164905262979
759,0,0,1,14.0,0.512482294874843,0.007532207865794757,0.47998549725936246
760,0,0,1,13.0,0.7260094202278946,0.005270576448454653,0.2687200033236507
761,0,2,0,13.0,0.4206352737323745,0.006203142055416557,0.5731615842122089
762,0,2,0,9.0,0.13804974471102238,0.0035985783639091475,0.8583516769250685
763,0,2,0,21.0,0.3402254711622802,0.005805386651475913,0.6539691421862438
764,0,2,0,21.0,0.22992719057848746,0.003684996717209716,0.7663878127043029
765,0,2,0,23.0,0.4389442999828009,0.007693672669893324,0.5533620273473058
766,0,2,0,15.0,0.1855828613331817,0.005056146681921639,0.8093609919848966
767,0,2,0,12.0,0.15773094945935578,0.0038947764486142356,0.8383742740920299
768,0,2,0,21.0,0.45823731991516725,0.015524571413303719,0.526238108671529
769,0,2,0,23.0,0.2158353960936757,0.004700676086040388,0.779463927820284
770,0,2,0,19.0,0.13652174576299608,0.004429322498046627,0.8590489317389572
771,0,0,1,21.0,0.7339706618066357,0.014932542719803262,0.2510967954735611
772,0,0,1,23.0,0.6036669647033048,0.004236891283855104,0.3920961440128401
773,0,2,0,27.0,0.3591184524029587,0.003985254705817939,0.6368962928912235
774,0,0,1,25.0,0.6469732753999656,0.011341071281322158,0.34168565331871226
775,0,2,0,11.0,0.21587879022775766,0.003514708897050663,0.7806065008751917
776,0,0,1,26.0,0.8218289199568378,0.004709087128611305,0.1734619929145509
777,0,0,1,30.0,0.506185822693381,0.015041327349938701,0.47877284995668024
778,0,0,1,27.0,0.8716645761764615,0.004580905969314045,0.12375451785422445
779,0,2,0,11.0,0.1865181811732198,0.005603430737931694,0.8078783880888485
780,0,2,0,25.0,0.30621429856933013,0.004185472748528656,0.6896002286821412
781,0,0,1,21.0,0.713484991158864,0.004884532573517305,0.28163047626761856
782,0,2,0,10.0,0.48217229824109165,0.006951373533639977,0.5108763282252683
783,0,2,0,7.0,0.2588433799105025,0.005963926341910568,0.7351926937475869
785,0,2,0,18.0,0.3980870134157551,0.009198954317985761,0.5927140322662593
786,0,2,0,30.0,0.17455803522881339,0.004346759772604797,0.8210952049985818
787,0,0,1,28.0,0.7465407648865279,0.004865481352529879,0.24859375376094214
788,0,2,0,25.0,0.3820036842621302,0.0049469659821327885,0.613049349755737
789,0,2,0,24.0,0.29791345554698073,0.030061186837491007,0.6720253576155283
790,0,2,0,15.0,0.31113817457054427,0.0046203092166933165,0.6842415162127624
791,0,2,0,20.0,0.23627226189575828,0.0042915391684023325,0.7594361989358394
792,0,0,1,21.0,0.7379461233503097,0.004247178815325737,0.2578066978343645
793,0,2,0,9.0,0.229019734816278,0.005286474258691987,0.76569379092503
794,0,2,0,27.0,0.4908624876328812,0.0071036962234165245,0.5020338161437023
795,0,0,1,16.0,0.620887191380252,0.005165147528853623,0.3739476610908944
796,0,0,1,26.0,0.5559279847611323,0.00982487560696408,0.4342471396319037
797,0,2,0,11.0,0.39878986765042823,0.0058424168511820454,0.5953677154983898
798,0,0,1,26.0,0.6701515727693729,0.011813144650836806,0.31803528257979036
799,0,2,0,7.0,0.27220983613557437,0.005590070030480067,0.7222000938339457
800,0,2,0,26.0,0.3516966339278862,0.010626924863502118,0.6376764412086118
801,0,2,0,8.0,0.16443837405732628,0.0035404820179593534,0.8320211439247144
802,0,2,0,38.0,0.30912646449158143,0.0053286782051475915,0.685544857303271
803,0,2,0,7.0,0.14191700883336283,0.0035793124906881224,0.854503678675949
804,0,0,1,14.0,0.7746748485683375,0.004391119437018968,0.22093403199464356
805,0,0,1,4.0,0.812824218221288,0.004766200836047018,0.18240958094266493
806,0,2,0,17.0,0.19601704536033934,0.005269262661864297,0.7987136919777964
807,0,2,0,7.0,0.12209949923720156,0.006119515860193799,0.8717809849026047
808,0,2,0,11.0,0.40655399149008536,0.00568065492441837,0.5877653535854963
809,0,2,0,15.0,0.2541945150832344,0.006196345646048558,0.7396091392707171
810,0,2,0,11.0,0.24280694876642106,0.004935463499480953,0.7522575877340979
811,0,2,0,9.0,0.16701619958911706,0.005835337297897326,0.8271484631129856
812,0,0,1,18.0,0.6304761133462286,0.014646950111309176,0.3548769365424623
813,0,2,0,21.0,0.4306381782929446,0.013030613526336653,0.5563312081807188
814,0,2,0,13.0,0.16886619594141564,0.003455228427675979,0.8276785756309084
815,0,2,0,15.0,0.2384535316322031,0.0047333992051840105,0.7568130691626128
816,0,0,1,12.0,0.6824735427597292,0.012264483370991612,0.3052619738692793
817,0,2,0,6.0,0.2718903782405577,0.006566130649461925,0.7215434911099803
818,0,2,0,17.0,0.45000548919291306,0.012074519540779522,0.5379199912663074
820,0,2,0,37.0,0.22863647890914668,0.013504448044823108,0.7578590730460302
823,1,2,0,2.0,0.02635822420456003,0.02362725684967979,0.9500145189457602
824,1,2,0,22.0,0.010134148411968328,0.0700044448665595,0.9198614067214723
825,1,2,0,21.0,0.014940251581208359,0.29188575548631684,0.6931739929324748
829,1,2,0,8.0,0.01237676620173883,0.18739171689100637,0.8002315169072548
831,1,2,0,10.0,0.010890347553662283,0.055572465963410755,0.933537186482927
832,1,2,0,10.0,0.015218397855869642,0.17378247626706336,0.8109991258770671
833,1,2,0,13.0,0.008338589980059877,0.11428823143149139,0.8773731785884487
834,1,2,0,3.0,0.022607489286651117,0.02349701589772665,0.9538954948156223
835,1,2,0,15.0,0.0117271673792084,0.34247710130454595,0.6457957313162456
837,1,2,0,6.0,0.009844486370757763,0.29082583144707247,0.6993296821821697
838,1,2,0,11.0,0.01219907041987197,0.10910060536787537,0.8787003242122527
839,1,2,0,11.0,0.007258842948374112,0.05607266485008174,0.9366684922015441
841,1,2,0,9.0,0.01172045479876674,0.0829351736493265,0.9053443715519068
842,1,2,0,4.0,0.019499333601258988,0.4506133254419024,0.5298873409568385
844,1,2,0,11.0,0.01171713193808654,0.025445302874891926,0.9628375651870215
845,1,2,0,7.0,0.014480461631091594,0.0694625474457861,0.9160569909231223
847,1,2,0,4.0,0.027411212317338972,0.034269829468362885,0.9383189582142981
848,1,2,0,14.0,0.011002805789290563,0.09604053367206665,0.8929566605386428
849,1,2,0,16.0,0.018844673345155296,0.045215975908872046,0.9359393507459727
850,1,2,0,4.0,0.007669318746242228,0.10404825200062728,0.8882824292531305
851,1,2,0,6.0,0.01839476559178105,0.07589128152330882,0.9057139528849102
855,1,2,0,16.0,0.011536460963255288,0.42091082032724375,0.567552718709501
858,1,2,0,37.0,0.014058810862769956,0.08026775972287699,0.9056734294143529
859,1,2,0,17.0,0.010986818905688145,0.054872530057325355,0.9341406510369865
860,1,2,0,20.0,0.014653372136090533,0.0318787370124365,0.953467890851473
863,1,2,0,2.0,0.008255747170952924,0.19595387659728766,0.7957903762317594
865,1,2,0,4.0,0.013568747709039769,0.05409750963766056,0.9323337426532997
868,1,2,0,9.0,0.021417076670607393,0.1989999232006619,0.7795830001287307
869,1,2,0,3.0,0.009014100305945131,0.023616988864788423,0.9673689108292665
871,1,2,0,8.0,0.013659024900702796,0.03059460166527064,0.9557463734340266
874,1,2,0,3.0,0.02244800498879918,0.025144893340993534,0.9524071016702074
876,1,2,0,22.0,0.02081848930084245,0.03768809085926649,0.941493419839891
879,1,2,0,5.0,0.00851026733229709,0.09119722163320859,0.9002925110344944
880,1,2,0,7.0,0.008720817171434716,0.0763994504489568,0.9148797323796085
881,1,2,0,8.0,0.008590462509498067,0.12459764347527115,0.8668118940152307
883,1,2,0,6.0,0.011050541764213185,0.05976164973413217,0.9291878085016546
884,1,2,0,8.0,0.012307772955923262,0.10120241293722786,0.8864898141068489
891,1,2,0,1.0,0.01339694702884049,0.014192546010133153,0.9724105069610264
892,1,2,0,13.0,0.01323743610481309,0.04361448065154025,0.9431480832436465
895,1,2,0,11.0,0.011249248369543554,0.03978905350976608,0.9489616981206903
896,1,2,0,7.0,0.01323674891344313,0.032269971126706,0.9544932799598509
897,1,2,0,21.0,0.02247528372423068,0.07627735812510715,0.9012473581506623
899,1,2,0,14.0,0.01610633988801104,0.0354214992181662,0.9484721608938227
902,1,2,0,9.0,0.006782730330706705,0.06295115806444322,0.93026611160485
903,1,2,0,18.0,0.01641057348959078,0.2846198861822247,0.6989695403281844
905,1,2,0,9.0,0.010280603243296419,0.030699023917229395,0.9590203728394743
906,1,2,0,17.0,0.013296305886432488,0.1920881246275061,0.7946155694860614
907,1,2,0,15.0,0.006703245177070786,0.10859031497610193,0.8847064398468273
911,1,2,0,3.0,0.015184303827789071,0.2065486899232561,0.7782670062489548
912,1,2,0,6.0,0.011431829670926319,0.16810005265869624,0.8204681176703775
913,1,2,0,13.0,0.014572167543572006,0.018458803462223894,0.9669690289942042
914,1,2,0,8.0,0.007979092026064236,0.05424765659706965,0.9377732513768661
915,1,2,0,5.0,0.013317488542049801,0.3748902419174818,0.6117922695404684
916,1,2,0,23.0,0.01434658515877265,0.29492463163171945,0.6907287832095079
917,1,2,0,15.0,0.006307077271947298,0.1244237758249408,0.8692691469031119
918,1,2,0,4.0,0.017621120105659357,0.03234391241289558,0.9500349674814451
919,1,2,0,10.0,0.011442490690934441,0.1064802082764856,0.8820773010325799
920,1,2,0,10.0,0.019895955211761653,0.31357798534019926,0.6665260594480392
921,1,2,0,20.0,0.018537184680157814,0.08222825701214127,0.8992345583077009
