scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,1258,1,1,1,0.9981088474603012,0.015045661774473938,0.9970518886763071,22.5625,23,0.8148903913043478,0.0008341937557048589,0.9981088474603012,0.0010569587839940543
A1_boundary_075,T0_standard,0.75,1.0,1.0,1260,1,1,1,0.8466884653323122,0.43279932294835977,0.6940617308428623,4.0,4,0.1244055,0.0006848001782378027,0.8466884653323122,0.15262673448945002
A1_boundary_075,T0_standard,0.75,1.0,1.0,1263,1,1,1,0.9968142854806468,0.023381778396611166,0.9945176560095511,19.62162162162162,20,0.6936217,0.0008890850482575061,0.9968142854806468,0.0022966294710956444
A1_boundary_075,T0_standard,0.75,1.0,1.0,1269,1,1,1,0.9982034888839844,0.014397510452317182,0.9973019564860831,23.58139534883721,24,0.6545587916666666,0.0008949787181145135,0.9982034888839844,0.0009015323979012072
A1_boundary_075,T0_standard,0.75,1.0,1.0,1273,2,2,1,0.9866537352536183,0.07988006134249653,0.9787265637145499,46.04085257548846,47,0.8696693617021276,0.0054190932073131795,0.007927171539068436,0.9866537352536183
A1_boundary_075,T0_standard,0.75,1.0,1.0,1278,2,2,1,0.9874213114508503,0.07565952217808719,0.9792052878892716,7.0,7,0.33624099999999996,0.004362664987570967,0.008216023561578682,0.9874213114508503
A1_boundary_075,T0_standard,0.75,1.0,1.0,1279,2,2,1,0.9865124840300665,0.08028747432610457,0.9778825938426553,67.67192784667418,69,1.2520341594202895,0.004857625782522255,0.008629890187411185,0.9865124840300665
A1_boundary_075,T0_standard,0.75,1.0,1.0,1280,2,2,1,0.9884658567719381,0.07009103534335076,0.9805228662835085,54.935794542536115,56,0.6436827857142857,0.003591152739632259,0.00794299048842966,0.9884658567719381
A1_boundary_075,T0_standard,0.75,1.0,1.0,1282,2,2,1,0.9876299293448236,0.07378759092908452,0.9785442764154844,13.0,13,0.35966600000000004,0.0032844177258370888,0.009085652929339234,0.9876299293448236
A1_boundary_075,T0_standard,0.75,1.0,1.0,1283,2,2,1,0.9880898511278983,0.07137751919323963,0.9792262777980387,26.470588235294116,27,0.8517917037037037,0.003046575542242227,0.008863573329859487,0.9880898511278983
A1_boundary_075,T0_standard,0.75,1.0,1.0,1284,2,2,1,0.98898288846139,0.06738633569831878,0.9813086512807389,20.642857142857142,21,0.6391033333333332,0.0033428743579587564,0.007674237180651242,0.98898288846139
A1_boundary_075,T0_standard,0.75,1.0,1.0,1286,2,2,1,0.9889085095085361,0.06821890681719951,0.9818319750908129,5.0,5,0.6293452,0.004014956073740636,0.007076534417723283,0.9889085095085361
A1_boundary_075,T0_standard,0.75,1.0,1.0,1299,2,2,1,0.9884012592719678,0.06999465790391284,0.9799386338863606,27.43161094224924,28,0.8355607857142857,0.0031361153424250042,0.008462625385607124,0.9884012592719678
A1_boundary_075,T0_standard,0.75,1.0,1.0,1300,2,2,1,0.980005440823982,0.11160195792176045,0.9683534310058564,49.961290322580645,51,1.0054089803921569,0.01165200981812562,0.008342549357892352,0.980005440823982
A1_boundary_075,T0_standard,0.75,1.0,1.0,1303,2,2,1,0.9870723217148032,0.07775755476689547,0.979312771097646,24.5,25,0.7858332800000001,0.005168127668039651,0.007759550617157159,0.9870723217148032
A1_boundary_075,T0_standard,0.75,1.0,1.0,1308,2,2,1,0.9885656241814675,0.06888565270456755,0.9799558235545971,57.825910931174086,59,1.2064219830508476,0.0028245751916620232,0.008609800626870443,0.9885656241814675
A1_boundary_075,T0_standard,0.75,1.0,1.0,1309,2,2,1,0.9672613910366628,0.1638635926114132,0.9440319306937883,10.0,10,0.3674935999999999,0.009509148620462909,0.023229460342874413,0.9672613910366628
A1_boundary_075,T0_standard,0.75,1.0,1.0,1313,2,2,1,0.9885590514144392,0.0691120861756268,0.9801246301626895,59.75973154362416,61,1.0759157540983606,0.003006527333811045,0.008434421251749766,0.9885590514144392
A1_boundary_075,T0_standard,0.75,1.0,1.0,1321,2,2,1,0.9803956343815162,0.11006512675089669,0.9701626425548102,44.10600706713781,45,1.0777292666666667,0.010232991826706013,0.009371373791777708,0.9803956343815162
A1_boundary_075,T0_standard,0.75,1.0,1.0,1327,2,2,1,0.9884896410734467,0.07045803363114886,0.9813178808804801,8.909090909090908,9,0.5182015555555555,0.0043385987335866375,0.00717176019296664,0.9884896410734467
A1_boundary_075,T0_standard,0.75,1.0,1.0,1333,2,2,1,0.9845207554739741,0.09051725045835872,0.9759362972248852,70.62068965517241,72,1.2515620555555556,0.00689478627693693,0.008584458249088925,0.9845207554739741
A1_boundary_075,T0_standard,0.75,1.0,1.0,1339,2,2,1,0.9855831086869752,0.08455106366569246,0.9758920983152891,21.63519313304721,22,0.6441087727272726,0.004725880941338881,0.009691010371686036,0.9855831086869752
A1_boundary_075,T0_standard,0.75,1.0,1.0,1342,2,2,1,0.9868023256988693,0.07888469536268478,0.9784179679507491,55.84615384615385,57,1.0421935263157895,0.004813316553010406,0.008384357748120198,0.9868023256988693
A1_boundary_075,T0_standard,0.75,1.0,1.0,1346,2,2,1,0.987707296925504,0.07347127117533127,0.978745806195304,7.0,7,0.4986592857142857,0.0033312123442962405,0.008961490730199872,0.987707296925504
A1_boundary_075,T0_standard,0.75,1.0,1.0,1349,2,2,1,0.9861476545881354,0.08227937884036275,0.9776565873316917,5.0,5,0.4752704,0.005361278155421092,0.008491067256443668,0.9861476545881354
A1_boundary_075,T0_standard,0.75,1.0,1.0,1350,2,2,1,0.886571678249141,0.3958534972402,0.7870630075767489,1.0,1,0.132911,0.09950867067239208,0.013919651078466919,0.886571678249141
A1_boundary_075,T0_standard,0.75,1.0,1.0,1351,2,2,1,0.9828116364528332,0.09879013642737919,0.9739389936787786,25.53757225433526,26,1.5248225769230772,0.008315720773112167,0.00887264277405469,0.9828116364528332
A1_boundary_075,T0_standard,0.75,1.0,1.0,1356,2,2,1,0.985515170871723,0.08510793339182116,0.9761197285069608,4.0,4,0.38987275,0.005089386763514757,0.009395442364762203,0.985515170871723
A1_boundary_075,T0_standard,0.75,1.0,1.0,1359,2,2,1,0.987592129708197,0.07479340559278877,0.9794729161612474,59.79948253557568,61,1.1845999180327869,0.004288656744853346,0.008119213546949586,0.987592129708197
A2_boundary_050,T0_standard,0.5,1.0,1.0,12,0,0,1,0.9920725969334496,0.049368434377711365,0.9852082779269254,10.0,10,0.4554644,0.9920725969334496,0.006864319006524187,0.0010630840600260702
A2_boundary_050,T0_standard,0.5,1.0,1.0,13,0,0,1,0.9926456892609635,0.04746072914335517,0.9870160754804167,10.88888888888889,12,0.46369266666666675,0.9926456892609635,0.0056296137805467855,0.0017246969584897437
A2_boundary_050,T0_standard,0.5,1.0,1.0,15,0,0,1,0.979002312917734,0.10737481494641167,0.9595337325777968,18.666666666666668,21,0.7021404761904763,0.979002312917734,0.0194685803399372,0.0015291067423288123
A2_boundary_050,T0_standard,0.5,1.0,1.0,16,0,0,1,0.9877857452888992,0.07354354949156153,0.979404288019432,25.779661016949152,29,0.8733876206896551,0.9877857452888992,0.008381457269467147,0.0038327974416337046
A2_boundary_050,T0_standard,0.5,1.0,1.0,22,0,0,1,0.9940950337239784,0.040261525529534534,0.9908818894067809,10.0,10,0.3705015,0.9940950337239784,0.003213144317197509,0.0026918219588241126
A2_boundary_050,T0_standard,0.5,1.0,1.0,23,0,0,1,0.9079551832012105,0.3331855654260489,0.8233901734255389,18.24137931034483,20,0.5421750500000001,0.9079551832012105,0.007479807023118007,0.0845650097756716
A2_boundary_050,T0_standard,0.5,1.0,1.0,28,0,0,1,0.9845898894057846,0.08609287011116507,0.9714831551098227,9.0,9,0.46474844444444446,0.9845898894057846,0.01310673429596191,0.002303376298253567
A2_boundary_050,T0_standard,0.5,1.0,1.0,33,0,0,1,0.9915008384471862,0.05432645684736835,0.9857393713708554,8.0,8,0.401292125,0.9915008384471862,0.005761467076330746,0.0027376944764831075
A2_boundary_050,T0_standard,0.5,1.0,1.0,35,0,0,1,0.9909878417861212,0.054659610474529594,0.9830280152825003,8.333333333333334,9,0.5700594444444445,0.9909878417861212,0.00795982650362095,0.001052331710257811
A2_boundary_050,T0_standard,0.5,1.0,1.0,36,0,0,1,0.9915851553294572,0.05193451130344257,0.9843174579411712,16.333333333333332,18,0.6305999999999998,0.9915851553294572,0.007267697388286066,0.0011471472822566673
A2_boundary_050,T0_standard,0.5,1.0,1.0,40,0,0,1,0.9870881002429794,0.07448796360502025,0.9761362148551672,23.170212765957448,26,0.6631952692307693,0.9870881002429794,0.010951885387812228,0.0019600143692082373
A2_boundary_050,T0_standard,0.5,1.0,1.0,44,0,0,1,0.9931206933084198,0.04454892815017829,0.9876152406158569,19.6,22,0.6243710909090908,0.9931206933084198,0.005505452692562901,0.0013738539990172612
A2_boundary_050,T0_standard,0.5,1.0,1.0,51,0,0,1,0.9927772584278787,0.04603900653491952,0.9867436163091712,16.89189189189189,19,0.7660634736842105,0.9927772584278787,0.006033642118707479,0.0011890994534136693
A2_boundary_050,T0_standard,0.5,1.0,1.0,52,0,0,1,0.9939772685418904,0.03971144499160044,0.9890912925474813,11.842105263157896,13,0.4411058461538462,0.9939772685418904,0.004885975994409067,0.0011367554637004662
A2_boundary_050,T0_standard,0.5,1.0,1.0,57,0,0,1,0.988891923738418,0.06551622284646119,0.9793304228769825,24.923076923076923,28,0.6690655000000001,0.988891923738418,0.009561500861435594,0.001546575400146445
A2_boundary_050,T0_standard,0.5,1.0,1.0,63,0,0,1,0.9915585051590956,0.053661349134513765,0.9854238734677477,26.68421052631579,30,0.7458895333333335,0.9915585051590956,0.006134631691347857,0.002306863149556481
A2_boundary_050,T0_standard,0.5,1.0,1.0,67,0,0,1,0.9564526305774637,0.19546774844477044,0.9183496722815769,17.789473684210527,20,0.7178675999999999,0.9564526305774637,0.005444411126649682,0.038102958295886676
A2_boundary_050,T0_standard,0.5,1.0,1.0,71,0,0,1,0.9920572691855141,0.04999124554808218,0.9854979681357829,31.112676056338028,35,0.7804486857142857,0.9920572691855141,0.006559301049731112,0.0013834297647547895
A2_boundary_050,T0_standard,0.5,1.0,1.0,73,0,0,1,0.982092814354925,0.09925077108137542,0.9681544254480172,21.428571428571427,24,0.5408927499999999,0.982092814354925,0.0039687967381672904,0.013938388906907831
A2_boundary_050,T0_standard,0.5,1.0,1.0,79,0,0,1,0.9929542326607737,0.04453737832802954,0.9867625814926351,8.0,8,0.419704125,0.9929542326607737,0.006191651168138582,0.0008541161710877848
A2_boundary_050,T0_standard,0.5,1.0,1.0,81,0,0,1,0.9930730869891053,0.04422648469452236,0.9871581120864975,24.896551724137932,28,0.6805994285714284,0.9930730869891053,0.005914974902607846,0.0010119381082869196
A2_boundary_050,T0_standard,0.5,1.0,1.0,83,0,0,1,0.9929681505348725,0.04549267306484803,0.9874224627922841,10.0,10,0.44241660000000005,0.9929681505348725,0.005545687742588465,0.0014861617225390663
A2_boundary_050,T0_standard,0.5,1.0,1.0,87,0,0,1,0.8525464442838738,0.42506968460913985,0.7062585717969116,23.170212765957448,26,0.6640094999999999,0.8525464442838738,0.14628787248696218,0.0011656832291639645
A2_boundary_050,T0_standard,0.5,1.0,1.0,98,0,0,1,0.9945830326372599,0.03718561801942953,0.9910770606234158,9.0,9,0.47165666666666667,0.9945830326372599,0.0035059720138440934,0.0019109953488959024
A2_boundary_050,T0_standard,0.5,1.0,1.0,101,0,0,1,0.9848038968145247,0.08188962168069987,0.9704265187865919,16.03030303030303,18,0.6716582222222223,0.9848038968145247,0.014377378027932815,0.0008187251575424364
A2_boundary_050,T0_standard,0.5,1.0,1.0,107,0,0,1,0.779900851942756,0.5491036646449576,0.5643305597490285,7.0,7,0.4162268571428571,0.779900851942756,0.004528855863516477,0.21557029219372756
A2_boundary_050,T0_standard,0.5,1.0,1.0,108,0,0,1,0.9937879097634782,0.04179899441800574,0.9897813176175865,6.0,6,0.4359216666666666,0.9937879097634782,0.004006592145891759,0.0022054980906298424
A2_boundary_050,T0_standard,0.5,1.0,1.0,109,0,0,1,0.9232473142680715,0.3129406081546365,0.8648097619850907,13.761904761904763,15,0.5712982666666666,0.9232473142680715,0.018315133448947946,0.0584375522829807
A2_boundary_050,T0_standard,0.5,1.0,1.0,110,0,0,1,0.9926313706589538,0.046822635518800816,0.9864768480860929,4.0,4,0.45297975,0.9926313706589538,0.006154522572860837,0.0012141067681853258
A2_boundary_050,T0_standard,0.5,1.0,1.0,111,0,0,1,0.9747149724412383,0.13095470470019732,0.9547472712336498,33.906976744186046,38,0.9744740526315788,0.9747149724412383,0.01996770120758847,0.005317326351173323
A2_boundary_050,T0_standard,0.5,1.0,1.0,112,0,0,1,0.9244478641266493,0.2951118427384371,0.8577726335978818,17.789473684210527,20,0.70145845,0.9244478641266493,0.008876905344583224,0.06667523052876742
A2_boundary_050,T0_standard,0.5,1.0,1.0,114,0,0,1,0.9292791885109066,0.2760973412471234,0.8645827934963937,85.41106719367589,94,1.411514425531915,0.9292791885109066,0.0060244164745802955,0.06469639501451299
A2_boundary_050,T0_standard,0.5,1.0,1.0,116,0,0,1,0.9879051291554414,0.07225090292729468,0.9788610317800536,16.941176470588236,19,0.6829561052631579,0.9879051291554414,0.009044097375387783,0.003050773469170834
A2_boundary_050,T0_standard,0.5,1.0,1.0,117,0,0,1,0.9938342342014838,0.04087689915570171,0.9891109278113407,9.0,9,0.40776277777777775,0.9938342342014838,0.004723306390143053,0.001442459408373171
A2_boundary_050,T0_standard,0.5,1.0,1.0,119,0,0,1,0.9923556683523119,0.04858787854861603,0.9861631502969939,11.0,11,0.4399496363636363,0.9923556683523119,0.006192518055318084,0.0014518135923699681
A2_boundary_050,T0_standard,0.5,1.0,1.0,125,0,0,1,0.99000536541979,0.05974517821422943,0.9812614069907283,18.77777777777778,21,0.685138476190476,0.99000536541979,0.00874395842906174,0.0012506761511482522
A2_boundary_050,T0_standard,0.5,1.0,1.0,126,0,0,1,0.9924906676815176,0.048000893595720344,0.9865045629533891,17.285714285714285,19,0.5716424736842105,0.9924906676815176,0.005986104728128599,0.0015232275903537568
A2_boundary_050,T0_standard,0.5,1.0,1.0,135,0,0,1,0.9902496879274657,0.059698434577481134,0.9824267210385271,23.170212765957448,26,0.6855153846153844,0.9902496879274657,0.007822966888938583,0.0019273451835956114
A2_boundary_050,T0_standard,0.5,1.0,1.0,136,0,0,1,0.9905284891957066,0.05926162170320858,0.9838033046594217,15.0,15,0.4488484666666667,0.9905284891957066,0.006725184536284931,0.002746326268008465
A2_boundary_050,T0_standard,0.5,1.0,1.0,137,0,0,1,0.9917046571640075,0.053033798497880764,0.9858444115079049,19.6,22,0.7633684545454543,0.9917046571640075,0.00586024565610258,0.0024350971798900553
A2_boundary_050,T0_standard,0.5,1.0,1.0,138,0,0,1,0.9895740650481455,0.06159182512957787,0.9803090715816929,9.941176470588236,11,0.5640930909090909,0.9895740650481455,0.009264993466452556,0.0011609414854019263
A2_boundary_050,T0_standard,0.5,1.0,1.0,140,0,0,1,0.9924505569958206,0.0485656736704974,0.9867092971413143,16.0,16,0.4220644375,0.9924505569958206,0.005741259854506401,0.0018081831496729618
A2_boundary_050,T0_standard,0.5,1.0,1.0,142,0,0,1,0.9939647348816636,0.03980841988953395,0.9890871781983819,2.0,2,0.1290305,0.9939647348816636,0.004877556683281665,0.001157708435054759
A2_boundary_050,T0_standard,0.5,1.0,1.0,143,0,0,1,0.9922089536643438,0.04905319275761133,0.9856907671413672,10.88888888888889,12,0.5242633333333334,0.9922089536643438,0.006518186522976615,0.0012728598126795856
A2_boundary_050,T0_standard,0.5,1.0,1.0,148,0,0,1,0.9864190436607048,0.07790573586127021,0.9750477920147612,21.564102564102566,24,0.647964,0.9864190436607048,0.011371251645943506,0.002209704693351751
A2_boundary_050,T0_standard,0.5,1.0,1.0,149,0,0,1,0.9930334443631491,0.04469487523460221,0.9872363597675332,5.444444444444445,6,0.37699533333333335,0.9930334443631491,0.005797084595615845,0.001169471041235106
A2_boundary_050,T0_standard,0.5,1.0,1.0,150,0,0,1,0.9876335785977515,0.07086305346036965,0.9766109723513479,21.333333333333332,24,0.7517964166666666,0.9876335785977515,0.011022606246403624,0.0013438151558448589
A2_boundary_050,T0_standard,0.5,1.0,1.0,161,0,0,1,0.9924639148684667,0.04780777471142304,0.9862265762500272,7.0,7,0.29993757142857147,0.9924639148684667,0.006237338618439589,0.0012987465130937486
A2_boundary_050,T0_standard,0.5,1.0,1.0,166,0,0,1,0.9939217685444537,0.04060838870554693,0.9894706837143685,7.363636363636363,8,0.523448625,0.9939217685444537,0.004451084830085127,0.0016271466254610973
A2_boundary_050,T0_standard,0.5,1.0,1.0,172,0,0,1,0.9916639702495305,0.052330792105008656,0.9849610241904401,21.333333333333332,24,0.78042225,0.9916639702495305,0.006702946059090418,0.0016330836913791501
A2_boundary_050,T0_standard,0.5,1.0,1.0,174,0,0,1,0.9934099047087616,0.04332815945567937,0.9884290014164537,11.842105263157896,13,0.49278453846153847,0.9934099047087616,0.004980903292307795,0.0016091919989306117
A2_boundary_050,T0_standard,0.5,1.0,1.0,176,0,0,1,0.9928669703197206,0.04587588002996264,0.9871180310039745,10.0,10,0.5815139,0.9928669703197206,0.005748939315746056,0.0013840903645331909
A2_boundary_050,T0_standard,0.5,1.0,1.0,181,0,0,1,0.9893752773433863,0.06601041063209617,0.9830177426251995,21.355555555555554,24,0.70607475,0.9893752773433863,0.0042671879384270205,0.006357534718186765
A2_boundary_050,T0_standard,0.5,1.0,1.0,183,0,0,1,0.9900221403605286,0.06268201469868172,0.9842177733428037,23.170212765957448,26,0.6592863846153847,0.9900221403605286,0.005804367017724871,0.004173492621746475
A2_boundary_050,T0_standard,0.5,1.0,1.0,185,0,0,1,0.9928520465148434,0.0458029354419647,0.9869864825325254,19.612244897959183,22,0.7109205454545454,0.9928520465148434,0.005865563982317968,0.001282389502838579
A2_boundary_050,T0_standard,0.5,1.0,1.0,186,0,0,1,0.9937228059520179,0.041451281878863516,0.9888713555413895,16.03030303030303,18,0.5899305555555555,0.9937228059520179,0.004851450410628421,0.0014257436373536691
A2_boundary_050,T0_standard,0.5,1.0,1.0,189,0,0,1,0.9881315806800381,0.06793549901750327,0.9772987367529675,16.9,19,0.7392215263157894,0.9881315806800381,0.010832843927070575,0.0010355753928913648
A2_boundary_050,T0_standard,0.5,1.0,1.0,190,0,0,1,0.9879977996085783,0.06945015441865866,0.9774533132178083,13.0,13,0.4378136923076923,0.9879977996085783,0.010544486390770031,0.001457714000651673
A2_boundary_050,T0_standard,0.5,1.0,1.0,191,0,0,1,0.9907046269352462,0.056156258399158776,0.9825284890231573,8.0,8,0.35865175,0.9907046269352462,0.008176137912088882,0.0011192351526649012
A2_boundary_050,T0_standard,0.5,1.0,1.0,193,0,0,1,0.9897957527458284,0.06400956403775668,0.9846072260273155,17.285714285714285,19,0.6627145789473685,0.9897957527458284,0.005188526718512857,0.005015720535658656
A2_boundary_050,T0_standard,0.5,1.0,1.0,194,0,0,1,0.993600515455123,0.04244477185989363,0.9889349525006308,4.0,4,0.36402175000000003,0.993600515455123,0.004665562954492189,0.0017339215903848172
A2_boundary_050,T0_standard,0.5,1.0,1.0,202,0,0,1,0.9571552488690851,0.1861444274500484,0.916715457856159,10.88888888888889,12,0.5620495,0.9571552488690851,0.04043979101292609,0.0024049601179889487
A2_boundary_050,T0_standard,0.5,1.0,1.0,205,0,0,1,0.9938395254125738,0.04164981924870694,0.9901631222598362,8.0,8,0.411409875,0.9938395254125738,0.0024840714346885504,0.0036764031527376268
A2_boundary_050,T0_standard,0.5,1.0,1.0,214,0,0,1,0.9922733234452394,0.04910417378119618,0.9860673162749204,13.0,13,0.42564623076923075,0.9922733234452394,0.006206007170319051,0.0015206693844416164
A2_boundary_050,T0_standard,0.5,1.0,1.0,216,0,0,1,0.9926132105133113,0.04754617951414941,0.9868832414369065,14.225806451612904,16,0.67221975,0.9926132105133113,0.005729969076404742,0.001656820410283989
A2_boundary_050,T0_standard,0.5,1.0,1.0,229,0,0,1,0.98770817974751,0.07308711462004369,0.9783906752628129,7.363636363636363,8,0.43293575000000006,0.98770817974751,0.009317504484697123,0.002974315767792932
A2_boundary_050,T0_standard,0.5,1.0,1.0,232,0,0,1,0.978499684713947,0.11562658498120071,0.962121595056794,7.0,7,0.4263571428571429,0.978499684713947,0.0051222256288998656,0.016378089657153014
A2_boundary_050,T0_standard,0.5,1.0,1.0,234,0,0,1,0.9605412564031074,0.1921292783402614,0.9355115052416019,58.13953488372093,64,1.335183234375,0.9605412564031074,0.014428992435387167,0.02502975116150555
A2_boundary_050,T0_standard,0.5,1.0,1.0,235,0,0,1,0.9934058167809121,0.04307776219180155,0.9881987604471008,19.88235294117647,22,0.6667994090909091,0.9934058167809121,0.005207056333811336,0.0013871268852766628
A2_boundary_050,T0_standard,0.5,1.0,1.0,251,1,2,0,0.9830395335579034,0.092448518075473,0.9682492594889957,4.0,4,0.446091,0.0021701923731887976,0.01479027406890779,0.9830395335579034
A2_boundary_050,T0_standard,0.5,1.0,1.0,265,1,1,1,0.9968355107087248,0.023232499367610057,0.994538904705621,5.0,5,0.336413,0.000867883288171513,0.9968355107087248,0.002296606003103752
A2_boundary_050,T0_standard,0.5,1.0,1.0,267,1,1,1,0.9862712897806948,0.07746335006689761,0.974149924604792,5.444444444444445,6,0.5574418333333333,0.0016073450434025232,0.9862712897806948,0.012121365175902819
A2_boundary_050,T0_standard,0.5,1.0,1.0,268,1,1,1,0.9984624900879772,0.012480125960434834,0.9974459908585324,6.0,6,0.31415733333333334,0.001016499229444798,0.9984624900879772,0.0005210106825780969
A2_boundary_050,T0_standard,0.5,1.0,1.0,284,1,1,1,0.6933807855189495,0.6276840016122913,0.3886147950416212,10.0,10,0.3636243,0.0018532240037221778,0.6933807855189495,0.30476599047732833
A2_boundary_050,T0_standard,0.5,1.0,1.0,285,1,1,1,0.9985497345592862,0.011870946019378482,0.9976133217274489,6.0,6,0.3586993333333333,0.0005138526088764601,0.9985497345592862,0.0009364128318372709
A2_boundary_050,T0_standard,0.5,1.0,1.0,294,1,1,1,0.7356088754643619,0.5834664088856034,0.47209201515912,9.0,10,0.48758270000000004,0.000874264230396147,0.7356088754643619,0.2635168603052419
A2_boundary_050,T0_standard,0.5,1.0,1.0,299,1,1,1,0.7980960707061232,0.5088435676360987,0.5971001370714837,10.285714285714286,11,0.46210636363636354,0.000907995659237218,0.7980960707061232,0.20099593363463947
A2_boundary_050,T0_standard,0.5,1.0,1.0,304,1,1,1,0.9972177012278146,0.02095676359788224,0.9954166662900658,26.727272727272727,30,0.8912446,0.0009812638344365218,0.9972177012278146,0.0018010349377488755
A2_boundary_050,T0_standard,0.5,1.0,1.0,312,1,1,1,0.9744562100565434,0.1212800348442819,0.9493933924857996,15.210526315789474,16,0.5348219375,0.02506281757074385,0.9744562100565434,0.0004809723727128202
A2_boundary_050,T0_standard,0.5,1.0,1.0,315,1,1,1,0.6683354249481256,0.6427433316042331,0.33777334976720585,9.941176470588236,11,0.557503090909091,0.0011024998709545928,0.6683354249481256,0.33056207518091973
A2_boundary_050,T0_standard,0.5,1.0,1.0,326,1,1,1,0.998147896759966,0.014766693698096082,0.9970864811738451,28.52112676056338,32,0.951023,0.0007906876539131146,0.998147896759966,0.0010614155861208424
A2_boundary_050,T0_standard,0.5,1.0,1.0,327,1,1,1,0.9984905250718417,0.01235922392027581,0.9977091737108671,8.0,8,0.4168645,0.0007813513609746165,0.9984905250718417,0.0007281235671837579
A2_boundary_050,T0_standard,0.5,1.0,1.0,328,1,1,1,0.9975734530502146,0.018715798181887393,0.9963312520560837,22.224489795918366,25,0.80846332,0.0012422009941308555,0.9975734530502146,0.001184345955654587
A2_boundary_050,T0_standard,0.5,1.0,1.0,338,1,1,1,0.9955098251662331,0.03181028579359413,0.9929127356215139,5.0,5,0.2643014,0.0018930852890477593,0.9955098251662331,0.0025970895447191425
A2_boundary_050,T0_standard,0.5,1.0,1.0,354,1,1,1,0.8096793336746752,0.49395385232264144,0.6205567658243925,12.565217391304348,14,0.6306156428571429,0.0011980984750422283,0.8096793336746752,0.18912256785028267
A2_boundary_050,T0_standard,0.5,1.0,1.0,360,1,1,1,0.8560249183480007,0.42054708123998963,0.7135705891781494,9.782608695652174,11,0.733481909090909,0.0015207524821480823,0.8560249183480007,0.14245432916985118
A2_boundary_050,T0_standard,0.5,1.0,1.0,368,1,1,1,0.9984373950878851,0.012735908225102809,0.9975923430540755,11.0,11,0.4856014545454544,0.0007175528783052615,0.9984373950878851,0.0008450520338095527
A2_boundary_050,T0_standard,0.5,1.0,1.0,372,1,1,1,0.9984554495565242,0.01258119925950522,0.9975297889903652,11.636363636363637,13,0.5985235384615385,0.0006188898773168178,0.9984554495565242,0.0009256605661590264
A2_boundary_050,T0_standard,0.5,1.0,1.0,382,1,1,1,0.8368582331255207,0.46399493284190463,0.6778167066069222,15.125,17,0.6881702352941177,0.004100240355880835,0.8368582331255207,0.15904152651859849
A2_boundary_050,T0_standard,0.5,1.0,1.0,383,1,1,1,0.9982175709824803,0.01429784120039577,0.9972986035324832,16.333333333333332,18,0.7323625,0.0008634615675226655,0.9982175709824803,0.0009189674499970765
A2_boundary_050,T0_standard,0.5,1.0,1.0,386,1,1,1,0.9387411952549395,0.23498398402550197,0.878352786356072,17.06451612903226,19,0.6836167894736843,0.0008703958461929107,0.9387411952549395,0.06038840889886758
A2_boundary_050,T0_standard,0.5,1.0,1.0,388,1,1,1,0.8567607561384349,0.41937570879613395,0.7150755141594549,7.0,7,0.5059952857142856,0.0015540018825850376,0.8567607561384349,0.14168524197898003
A2_boundary_050,T0_standard,0.5,1.0,1.0,391,1,1,1,0.9982985224444186,0.01363508218807026,0.9971685363049516,4.5,5,0.7289920000000001,0.0011299861394670596,0.9982985224444186,0.000571491416114423
A2_boundary_050,T0_standard,0.5,1.0,1.0,392,1,1,1,0.9984495094758563,0.012556908033857924,0.9974022477337487,4.0,4,0.34524900000000003,0.0010472617421075664,0.9984495094758563,0.0005032287820360942
A2_boundary_050,T0_standard,0.5,1.0,1.0,400,1,2,0,0.987451058436081,0.07287167444742777,0.9768761714114661,7.0,7,0.27122471428571426,0.0019740545393038852,0.010574887024615,0.987451058436081
A2_boundary_050,T0_standard,0.5,1.0,1.0,401,1,1,1,0.9982643775060878,0.013801623228954465,0.9970212227409153,4.0,4,0.26874025,0.0012431547651724417,0.9982643775060878,0.0004924677287397786
A2_boundary_050,T0_standard,0.5,1.0,1.0,403,1,1,1,0.9983616446136067,0.01307775852159009,0.9971429749872223,9.0,10,0.4908507000000001,0.0012186696263843536,0.9983616446136067,0.00041968576000907585
A2_boundary_050,T0_standard,0.5,1.0,1.0,415,1,1,1,0.992908809117665,0.04493780238836342,0.9867597351869919,8.333333333333334,9,0.4188528888888889,0.0009421169516619579,0.992908809117665,0.006149073930673118
A2_boundary_050,T0_standard,0.5,1.0,1.0,422,1,1,1,0.9983156934266398,0.013590088205228949,0.997354337934814,9.307692307692308,10,0.3612445,0.0007229510815343236,0.9983156934266398,0.0009613554918258236
A2_boundary_050,T0_standard,0.5,1.0,1.0,425,1,1,1,0.9983463818972421,0.013373076015726924,0.9974031402185284,9.8,11,0.6197990909090909,0.0009432416787137533,0.9983463818972421,0.0007103764240441299
A2_boundary_050,T0_standard,0.5,1.0,1.0,436,1,1,1,0.9934054775775756,0.043082883500518865,0.988200609195378,9.0,9,0.41016244444444444,0.0013896540402269194,0.9934054775775756,0.005204868382197601
A2_boundary_050,T0_standard,0.5,1.0,1.0,455,1,1,1,0.9984430007913474,0.012611328887562372,0.9974028447300693,4.0,4,0.2685555,0.0010401560612780748,0.9984430007913474,0.0005168431473744795
