polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
172,1,1.473128,0,0.001757957,0.9891088,0.009771556,0.0011197594
172,1,1.740658,0,0.0010547899,0.99047905,0.008600554,0.00092047994
172,0,0.81348,0,0.0006903261,0.9932615,0.0039387983,0.0027998684
172,0,0.79379,0,0.0008053109,0.99233264,0.006541956,0.0011254571
172,1,1.746451,0,0.0004584305,0.9901761,0.008502541,0.0013214044
172,1,1.413972,0,0.00080111995,0.991083,0.007664706,0.0012523249
172,0,0.454785,0,0.00097378343,0.99342895,0.0036440215,0.0029270973
172,0,0.070466,0,0.0007156953,0.9934592,0.0052307504,0.0013100718
172,1,1.054336,0,0.0007587895,0.99263406,0.006182065,0.0011838747
172,1,1.713297,0,0.00069609284,0.99191564,0.0069039813,0.0011804247
172,1,1.075432,0,0.0013463423,0.99070156,0.007842259,0.0014561615
172,0,0.082045,0,0.0010176897,0.9917464,0.005762458,0.0024911927
172,0,0.336398,0,0.00065330416,0.9929579,0.0056753247,0.0013668332
172,0,0.572272,0,0.00048306212,0.9934325,0.0054301894,0.001137303
172,0,0.750935,0,0.00049108267,0.99283487,0.006073511,0.0010917004
172,0,0.752098,0,0.00076298416,0.9924661,0.0062278896,0.0013061104
110,0,0.31873,0,0.00082965195,0.9934564,0.004842729,0.0017009372
110,0,0.631221,0,0.0005677864,0.9943571,0.0045221904,0.0011207615
110,0,0.355677,0,0.0005794503,0.9928377,0.0062249806,0.0009373565
110,0,0.506291,0,0.0013620704,0.9898744,0.009028192,0.0010973722
79,0,0.010491,0,0.0005392879,0.9945937,0.0040736874,0.0013327275
79,0,0.304437,0,0.0013367943,0.9932291,0.0059679816,0.0008029051
79,0,0.950262,0,0.00076644495,0.9936327,0.0054092156,0.0009581596
79,0,0.38827,0,0.0011401772,0.99164605,0.0075659086,0.0007881332
79,0,0.00779,0,0.00067539886,0.9927867,0.0064498815,0.00076335284
79,0,0.981207,0,0.00060025975,0.9933798,0.005821067,0.00079920416
79,0,0.628582,0,0.00060964376,0.9931236,0.006222974,0.0006534626
79,0,0.086594,0,0.0009897947,0.9912426,0.008022496,0.0007349846
1135,0,0.1297,0,0.00043130666,0.99326795,0.005647675,0.0010844357
1135,0,0.636531,0,0.00094544515,0.99293435,0.0058956128,0.0011701357
1135,0,0.737683,0,0.0006129518,0.99338675,0.005178263,0.0014350406
1135,0,0.324994,0,0.00057272986,0.99400693,0.004936682,0.001056477
1135,1,1.118081,0,0.0005421713,0.9933557,0.0053000455,0.0013441931
1135,0,0.275873,0,0.00042395294,0.9940118,0.0046501723,0.001338038
1135,0,0.112001,0,0.0007517114,0.9938113,0.0052496637,0.0009390842
1135,0,0.853586,0,0.00058757886,0.9939978,0.0046243607,0.0013779254
1135,0,0.54053,0,0.00081576407,0.9936258,0.0044868034,0.0018874346
174,0,0.299571,0,0.00036005676,0.9944071,0.0042421073,0.0013508042
174,0,0.052594,0,0.0007125512,0.9945077,0.0040548174,0.0014375815
174,0,0.322016,0,0.0007170178,0.99377745,0.004997028,0.0012255708
174,1,1.017812,0,0.0005135089,0.9938523,0.0048904694,0.0012572821
174,0,0.457441,0,0.00089002773,0.99319816,0.00508196,0.0017200338
174,0,0.344461,0,0.0008339025,0.99283075,0.005281425,0.0018878368
174,1,1.040257,0,0.0008822605,0.9930896,0.005373379,0.0015370717
174,0,0.424956,0,0.0006717257,0.9920596,0.006269162,0.0016712743
174,0,0.366906,0,0.0010505654,0.9925923,0.0052641723,0.0021436452
174,0,0.979243,0,0.0010899641,0.99316704,0.005190958,0.0016420678
174,0,0.356153,0,0.0008025281,0.9928536,0.005487876,0.0016586251
174,0,0.598668,0,0.00051724166,0.9936647,0.004161125,0.0021743174
174,0,0.146121,0,0.0006043911,0.99420744,0.0041552265,0.0016374172
1151,0,0.571224,0,0.0016624555,0.99156845,0.007547633,0.00088400755
1151,0,0.571224,0,0.0012557171,0.9920644,0.006752331,0.0011833109
1151,0,0.076737,0,0.0010439046,0.9910201,0.0072757616,0.001704265
1151,0,0.756861,0,0.0010457598,0.9918197,0.0072056116,0.0009747379
1151,1,1.248998,0,0.0012758262,0.9921334,0.0055069355,0.0023597444
1151,0,0.263786,0,0.0043369383,0.98673284,0.0090563735,0.0042108316
1151,0,0.408773,0,0.0006891042,0.9920017,0.0061506033,0.0018476761
1151,1,1.406214,0,0.0017561838,0.9895771,0.0069521377,0.0034708118
1151,0,0.466255,0,0.0016932264,0.98763686,0.007654356,0.004708892
1151,0,0.166735,0,0.0012311339,0.99051946,0.0071999375,0.0022807412
1151,1,1.082821,0,0.0018350556,0.98993117,0.007217234,0.0028516538
1151,0,0.717987,0,0.000979472,0.9922354,0.005295256,0.0024694016
1151,0,0.109851,0,0.0011437312,0.99203515,0.006316792,0.0016480898
1151,0,0.082821,0,0.0014719851,0.9908155,0.007380805,0.0018037658
1151,0,0.023154,0,0.0006174557,0.99362963,0.0049536387,0.0014168259
81,0,0.330713,0,0.00074870884,0.9941991,0.0046366923,0.0011642223
81,0,0.738283,0,0.0004134141,0.99533975,0.0038924962,0.0007678259
81,0,0.756137,0,0.0005030818,0.99490005,0.0042806515,0.0008193569
81,0,0.27965,0,0.0006765723,0.9947522,0.0041693635,0.0010784818
81,0,0.330713,0,0.00065017864,0.993759,0.005237644,0.0010033797
81,1,1.330713,0,0.00039920956,0.9938547,0.005291904,0.00085337023
81,1,1.234264,0,0.00064308196,0.9936692,0.005477105,0.0008537443
81,0,0.23525,0,0.0009779632,0.9934318,0.0056495336,0.0009187019
81,0,0.39038,0,0.00056259707,0.9923862,0.0065535987,0.0010601952
81,1,1.39038,0,0.0003668815,0.99365526,0.0054818685,0.00086292694
81,1,1.133629,0,0.00041730702,0.9941295,0.00494324,0.0009273782
81,0,0.158553,0,0.00076934695,0.993205,0.0058859726,0.0009090986
81,0,0.412588,0,0.00052884966,0.99148285,0.0074281907,0.0010890691
81,1,1.396778,0,0.0006101392,0.99258214,0.006309832,0.0011080967
81,1,1.075471,0,0.0007990189,0.9926498,0.0061583184,0.0011919884
81,0,0.124063,0,0.0007522255,0.99177116,0.0069687823,0.0012600508
81,0,0.432671,0,0.0004932657,0.9925472,0.0063445466,0.0011082869
81,1,1.432541,0,0.0012126118,0.99142593,0.007521685,0.0010524745
81,1,1.07032,0,0.00059841573,0.99340683,0.005532569,0.0010606609
81,0,0.07032,0,0.0010312609,0.99229336,0.006535181,0.0011715878
81,0,0.416544,0,0.0004906282,0.9933168,0.0056311754,0.0010521327
81,1,1.416414,0,0.00067329034,0.992157,0.006741707,0.0011014381
81,1,1.016077,0,0.0004057698,0.9932161,0.0058185663,0.00096536474
81,0,0.043263,0,0.0009936877,0.9921417,0.0069436925,0.0009145766
81,0,0.400417,0,0.0012552068,0.99300975,0.005678635,0.0013117251
81,0,0.685166,0,0.0009769946,0.9922474,0.0067401254,0.0010125662
81,0,0.685166,0,0.0015766285,0.9909698,0.008066471,0.0009637931
81,0,0.07032,0,0.0005328283,0.9935336,0.0055727186,0.0008937143
142,0,0.174726,0,0.0005173348,0.99409807,0.0048925527,0.0010094156
142,0,0.083335,0,0.00062678754,0.99383146,0.004862561,0.0013060013
1111,0,0.17313,0,0.0005647987,0.99267566,0.0053117904,0.002012634
1111,0,0.091164,0,0.0009375699,0.9927075,0.00570648,0.0015860618
1111,0,0.957415,0,0.0005148947,0.9931085,0.005382098,0.0015094653
1111,0,0.315465,0,0.0005006008,0.993741,0.004752487,0.0015066226
1111,0,0.562216,0,0.0007393211,0.9910804,0.0077474564,0.0011721856
1111,1,1.431369,0,0.0012820587,0.9925121,0.0060391393,0.0014487784
1111,1,1.117679,0,0.0007194169,0.99225825,0.0061577517,0.0015840309
1111,0,0.548469,0,0.0013241395,0.9906225,0.0077308463,0.0016467364
1111,0,0.018079,0,0.0009414889,0.991704,0.0068424586,0.001453565
1111,0,0.2042,0,0.000880599,0.991812,0.0069465865,0.001241451
1111,1,1.062452,0,0.0018459894,0.9918419,0.0070936587,0.0010644856
1111,1,1.734363,0,0.0009193197,0.9897231,0.009035759,0.0012412361
1111,1,1.939872,0,0.0012493394,0.99030936,0.008198548,0.0014920672
1111,1,1.370662,0,0.0005300939,0.9909113,0.00799961,0.0010890851
1111,0,0.577947,0,0.0008508302,0.99154675,0.0072395867,0.0012137168
1111,0,0.138043,0,0.14320564,0.59453976,0.009110167,0.39635012
1111,0,0.496348,0,0.0010042638,0.99163425,0.004509688,0.0038561744
1111,0,0.777466,0,0.0011532977,0.98916656,0.009678874,0.0011545895
1111,1,1.165489,0,0.0014477968,0.98894495,0.010020845,0.0010343043
1111,0,0.985612,0,0.00072525814,0.9914267,0.0073874313,0.0011858657
1111,0,0.177968,0,0.0007847771,0.99251956,0.006131885,0.0013486475
1111,0,0.255282,0,0.0025108233,0.98784965,0.00958353,0.0025668861
1111,0,0.570857,0,0.0019409806,0.98719174,0.011864448,0.0009439423
229,0,0.011783,0,0.0026341006,0.98514974,0.012894837,0.001955533
229,0,0.255616,0,0.0036783144,0.978284,0.020471565,0.0012444145
229,0,0.528709,0,0.0014993623,0.988152,0.008408305,0.0034397168
229,1,1.204603,0,0.0012080371,0.98887014,0.0087187365,0.0024111124
229,0,0.487135,0,0.0007295795,0.990958,0.0054983976,0.00354369
229,0,0.266589,0,0.0013806634,0.99009913,0.0071204547,0.0027805197
229,0,0.496087,0,0.0016056076,0.99009025,0.006033066,0.0038768565
229,0,0.212964,0,0.0025084838,0.98890066,0.0059934454,0.005105888
112,0,0.754054,0,0.00088079646,0.99143755,0.006982846,0.0015796673
112,0,0.445375,0,0.0009568222,0.9914462,0.007126406,0.0014274542
112,0,0.142248,0,0.00069500506,0.99251664,0.005652029,0.0018314216
112,0,0.330416,0,0.00035696104,0.99360484,0.0046413774,0.0017539216
112,1,1.235253,0,0.0005292222,0.99183357,0.006753264,0.0014132606
112,1,1.187949,0,0.00096549466,0.99098223,0.007837152,0.0011806668
112,0,0.334822,0,0.0019449145,0.9914957,0.0069531286,0.0015511613
112,0,0.753433,0,0.00050563365,0.9914455,0.006860987,0.0016936152
112,1,1.609219,0,0.0009825826,0.988989,0.009532338,0.0014787344
112,0,0.720947,0,0.0017924532,0.9889361,0.009934976,0.0011290294
112,0,0.35885,0,0.021029606,0.95514154,0.017723791,0.02713477
112,1,1.243776,0,0.0019721165,0.98811114,0.008780325,0.003108567
112,1,1.17401,0,0.0014908984,0.9892055,0.009115733,0.001678843
112,0,0.266768,0,0.0011709481,0.9904159,0.008353946,0.0012302942
112,0,0.787384,0,0.07738453,0.6848501,0.019078296,0.29607165
112,1,1.294132,0,0.049797297,0.8995005,0.005822472,0.09467703
112,0,0.713899,0,0.0015069172,0.9883084,0.0049922788,0.006699438
112,0,0.008502,0,0.18606311,0.6713978,0.026012285,0.30258998
112,0,0.365605,0,0.18386686,0.34741142,0.0058504357,0.64673823
112,0,0.302527,0,0.088354856,0.7599946,0.004954206,0.23505127
214,0,0.280213,0,0.0005093403,0.9930891,0.0052742525,0.0016367397
214,0,0.620855,0,0.00070706755,0.99309975,0.00526163,0.0016386035
214,0,0.61927,0,0.0007450916,0.9930715,0.005157645,0.0017710215
214,0,0.561765,0,0.0010334849,0.991706,0.0067042513,0.0015897689
214,0,0.673059,0,0.000936836,0.99188876,0.0062175076,0.0018938445
214,0,0.576664,0,0.0013282262,0.9901939,0.0084015075,0.0014046463
214,0,0.685964,0,0.0006714426,0.99122334,0.0072320784,0.0015446225
214,0,0.006202,0,0.0010269172,0.99204755,0.0062097623,0.0017426792
214,0,0.568875,0,0.001004912,0.9925205,0.0062953345,0.0011843275
214,0,0.78271,0,0.0017046034,0.98972267,0.009136931,0.0011404407
214,0,0.024633,0,0.0005280711,0.9919674,0.006630607,0.0014020433
214,0,0.044852,0,0.0005434714,0.9954966,0.003065647,0.0014379092
214,0,0.088339,0,0.0012015179,0.99352694,0.005090944,0.0013820564
1154,0,0.168384,0,0.00039491802,0.9928568,0.0055162893,0.001626953
1154,0,0.730033,0,0.0010384619,0.99147516,0.00687187,0.0016530303
1154,0,0.34952,0,0.00090900436,0.9900312,0.00803805,0.0019308592
1154,0,0.415213,0,0.00080462545,0.992353,0.0058046742,0.0018423668
1154,1,1.012046,0,0.000972718,0.99104744,0.0072821756,0.0016703987
1154,1,1.548921,0,0.0010129847,0.99061507,0.0077198944,0.0016651492
1154,1,1.027586,0,0.0017083287,0.98914057,0.008755148,0.002104414
1154,0,0.27501,0,0.0011837035,0.98747563,0.01075091,0.0017734756
1154,0,0.166743,0,0.000875894,0.9918396,0.0060619204,0.002098463
1154,0,0.698758,0,0.00059827045,0.9935597,0.004705368,0.0017349913
1154,1,1.248922,0,0.00086513907,0.99309915,0.005051897,0.0018490396
1154,1,1.343317,0,0.00062873214,0.99279064,0.005704711,0.0015046899
1154,0,0.777607,0,0.001234889,0.99135995,0.006688018,0.0019520962
1154,0,0.203847,0,0.0010882951,0.9904882,0.0075643933,0.0019474493
1154,0,0.283511,0,0.00097089633,0.99335146,0.004802722,0.0018459291
1154,1,1.000867,0,0.0005210042,0.9935312,0.0049129804,0.0015558675
1154,0,0.552178,0,0.00083675236,0.9924687,0.005591716,0.0019397016
1154,0,0.266002,0,0.0014464743,0.9907957,0.0072810226,0.0019233985
101,0,0.636544,0,0.0006624311,0.988662,0.010434921,0.00090311153
101,0,0.255872,0,0.0018193796,0.981279,0.017809186,0.0009118037
101,0,0.578893,0,0.0004457906,0.98762,0.011500361,0.0008797448
101,1,1.175681,0,0.0025669634,0.97603357,0.023224972,0.00074149267
101,0,0.805847,0,0.0031107217,0.9792498,0.019704644,0.0010457665
101,0,0.264825,0,0.001955226,0.982452,0.01680171,0.0007462319
101,0,0.576877,0,0.00089393556,0.99094623,0.008065447,0.0009883471
101,1,1.576877,0,0.0013293102,0.9833249,0.015936937,0.0007382202
101,1,1.188468,0,0.0020669624,0.98334116,0.015734443,0.00092449464
101,0,0.2194,0,0.0028651133,0.98142934,0.017641842,0.0009289215
101,0,0.46397,0,0.0010756329,0.9905439,0.00852128,0.00093487464
101,1,1.459573,0,0.0018585473,0.985966,0.013314292,0.00071974046
101,1,1.210744,0,0.0010247082,0.98525375,0.013993082,0.00075319747
101,0,0.211299,0,0.0013448,0.9872382,0.011986389,0.0007755855
101,0,0.339685,0,0.0007594153,0.9909456,0.008304253,0.0007503072
101,0,0.596052,0,0.0019319132,0.98777086,0.011537822,0.00069143623
101,0,0.36611,0,0.001222536,0.9858856,0.0134230815,0.00069122494
101,0,0.163131,0,0.001992315,0.9886297,0.010541325,0.0008290334
1097,0,0.344732,0,0.0010442659,0.9931938,0.004399431,0.0024068463
1097,0,0.404399,0,0.0011501499,0.9916857,0.006164494,0.0021499512
1097,0,0.404399,0,0.0007421933,0.99138397,0.007115679,0.0015003905
1097,0,0.123103,0,0.00057589635,0.9929137,0.005055531,0.00203079
1097,1,1.054002,0,0.0005819164,0.9928171,0.005398424,0.0017845543
1097,0,0.308339,0,0.0012249164,0.990931,0.0076404004,0.0014286902
1097,0,0.335821,0,0.0005938038,0.99157375,0.006992582,0.0014336281
13,0,0.131593,0,0.00078943744,0.9940035,0.005350723,0.0006458314
13,0,0.080864,0,0.00078799203,0.99332434,0.0057293335,0.0009463963
13,0,0.424743,0,0.0011777729,0.99268794,0.0059260633,0.0013861702
13,1,1.087251,0,0.00073838606,0.99293983,0.0053786724,0.0016816369
13,0,0.34571,0,0.0007978156,0.9928268,0.0053044274,0.0018687368
13,0,0.111469,0,0.001485806,0.9901444,0.0061119497,0.0037438145
13,1,1.015478,0,0.0015504174,0.991442,0.005515395,0.003042578
13,0,0.72055,0,0.00060901046,0.9933209,0.0049619693,0.0017171723
13,0,0.700079,0,0.0010243654,0.9927304,0.005962364,0.001307258
13,0,0.753135,0,0.00073515624,0.99417627,0.004963756,0.00085995503
13,0,0.164303,0,0.0010858923,0.99172485,0.0073025837,0.00097261474
13,0,0.029137,0,0.0009765439,0.9933374,0.0054132924,0.0012493796
1118,0,0.647203,0,0.0012790188,0.9864701,0.012780538,0.00074942334
1118,0,0.291208,0,0.0014482066,0.9883971,0.010747306,0.00085572427
1118,0,0.010921,0,0.0011355579,0.9917928,0.0074635884,0.0007436771
1118,0,0.288921,0,0.0013018698,0.9889226,0.010087426,0.0009900462
1118,1,1.143752,0,0.0008052513,0.9887696,0.010555227,0.00067522435
1118,1,1.251645,0,0.0012345351,0.9896689,0.009655134,0.0006760839
1118,0,0.551675,0,0.0015376695,0.98892933,0.010307044,0.00076362846
1118,0,0.488592,0,0.0010157339,0.9902428,0.007593322,0.002164008
1118,0,0.744997,0,0.0009792,0.99035865,0.008613171,0.0010282228
1118,1,1.58942,0,0.0009778291,0.988689,0.010584065,0.00072690204
1118,0,0.994913,0,0.0015746504,0.98550254,0.013774412,0.0007231485
1118,0,0.113503,0,0.0025890768,0.9880518,0.011257792,0.00069039816
1118,0,0.296788,0,0.00076983497,0.99369836,0.0045561283,0.0017455168
1118,1,1.121743,0,0.00075762346,0.99295366,0.005272804,0.001773599
1118,1,1.591099,0,0.0011660866,0.9892146,0.010000547,0.0007848554
1118,1,1.405071,0,0.0013493076,0.9894457,0.00974505,0.0008093645
1118,0,0.522467,0,0.0011976473,0.9891863,0.010159637,0.0006541819
1118,0,0.809026,0,0.0005708523,0.99393064,0.003880258,0.0021891638
1118,1,1.236445,0,0.0005841255,0.9940492,0.004500397,0.0014504928
1118,1,1.577342,0,0.00073138997,0.993715,0.0053511797,0.00093389803
1118,0,0.977329,0,0.00089655444,0.9927663,0.00642046,0.0008132916
1118,0,0.045257,0,0.0008707419,0.99193037,0.0072715543,0.00079809636
1118,0,0.01506,0,0.00043934956,0.9939848,0.004607606,0.0014075816
1118,0,0.334455,0,0.00065185875,0.99371433,0.00499531,0.0012905017
1118,0,0.618544,0,0.000513494,0.9950474,0.0035849253,0.0013678987
1118,0,0.526409,0,0.00051654875,0.9952735,0.0034702623,0.0012562543
1068,0,0.449435,0,0.00080801547,0.99268115,0.005119496,0.0021994312
1068,0,0.094371,0,0.00072586536,0.99206454,0.006874292,0.0010612679
1068,0,0.320746,0,0.0008337498,0.9937734,0.004500008,0.0017266902
1068,1,1.119107,0,0.000803791,0.9937709,0.0041793115,0.0020498873
1068,0,0.484326,0,0.00087278336,0.9930708,0.0053248354,0.0016044601
1068,0,0.55435,0,0.00053880364,0.99509585,0.0035862143,0.001317959
1068,1,1.099747,0,0.0007300712,0.9952271,0.0027346143,0.002038408
1068,0,0.157713,0,0.000896208,0.9938497,0.0028466803,0.0033037078
1068,0,0.400692,0,0.00066652894,0.99431753,0.0031761343,0.0025064417
1068,0,0.382325,0,0.00062153116,0.9940938,0.002598021,0.0033083123
1068,0,0.073245,0,0.00079544634,0.99423873,0.0032626146,0.0024987175
119,0,0.240104,0,0.00055418164,0.99314874,0.0060110446,0.0008402477
119,0,0.163977,0,0.0006958395,0.9929996,0.006025347,0.00097509165
119,0,0.101177,0,0.00046502426,0.99320984,0.0051552225,0.0016349417
119,0,0.443731,0,0.0006007105,0.99311465,0.005774197,0.0011111131
119,0,0.843262,0,0.00040967017,0.993002,0.006221692,0.00077634986
119,0,0.801,0,0.0009394847,0.9906004,0.00865869,0.0007409986
119,0,0.445282,0,0.0009971038,0.99058205,0.008672996,0.00074498815
119,0,0.254501,0,0.0011199862,0.99194556,0.0043302374,0.0037242908
119,0,0.85218,0,0.0010712445,0.9919392,0.0049412227,0.0031196938
119,0,0.50404,0,0.00081549585,0.9931419,0.005337406,0.0015207371
119,0,0.190192,0,0.00082723424,0.99222887,0.0069896453,0.00078149774
111,0,0.264019,0,0.009064585,0.96908367,0.029223388,0.0016930073
111,0,0.178523,0,0.019143075,0.93774134,0.06046045,0.0017983518
111,0,0.028565,0,0.0055340827,0.9661627,0.031415716,0.0024216992
111,0,0.770636,0,0.011015952,0.9561354,0.04110775,0.0027569719
111,1,1.150265,0,0.018049479,0.9256417,0.072412856,0.0019454715
111,0,0.966269,0,0.009524062,0.94890714,0.04832418,0.0027687442
111,0,0.788281,0,0.008580387,0.9703486,0.025794666,0.003856746
111,0,0.554699,0,0.0031727701,0.9789213,0.015052004,0.006026778
111,0,0.324187,0,0.0017576292,0.9825367,0.0057855304,0.011677817
111,0,0.304805,0,0.0014142841,0.9875602,0.007950824,0.004488997
111,1,1.218083,0,0.008850336,0.9623028,0.03388586,0.0038113776
111,2,2.119613,0,0.013756305,0.9517029,0.043853503,0.004443643
111,1,1.93541,0,0.009342164,0.96926093,0.026818015,0.0039211065
111,1,1.787278,0,0.0040386543,0.9801234,0.0147089055,0.0051677255
111,0,0.917389,0,0.0043491274,0.9822987,0.012921784,0.004779618
111,0,0.070032,0,0.0019395277,0.9851731,0.0065636598,0.008263354
111,0,0.690499,0,0.0016401559,0.98690283,0.007820167,0.0052770576
111,1,1.584056,0,0.008884504,0.96929073,0.02575756,0.004951837
111,2,2.518399,0,0.0049284846,0.97345984,0.019082235,0.007457961
111,2,2.338926,0,0.004040107,0.9795207,0.0137396315,0.00673984
111,1,1.433451,0,0.002446331,0.984995,0.009381547,0.0056235143
111,0,0.530111,0,0.0016352311,0.98795104,0.008022755,0.004026254
111,0,0.176242,0,0.0011973269,0.9904584,0.003992709,0.0055490714
111,1,1.082425,0,0.0015660226,0.9878086,0.007496975,0.0046945526
111,1,1.876935,0,0.0035287216,0.9828325,0.011668946,0.0054986128
111,2,2.200783,0,0.0035951883,0.9800185,0.014774912,0.0052066995
111,1,1.917013,0,0.0023391545,0.9837732,0.009922519,0.0063044005
111,1,1.004106,0,0.0013048947,0.98559296,0.008267087,0.006140074
111,0,0.111934,0,0.0012008175,0.986926,0.007537634,0.0055365353
111,0,0.248229,0,0.0009514205,0.99090034,0.004023548,0.0050761835
111,0,0.55502,0,0.0023889467,0.98497874,0.0059964014,0.009024955
111,0,0.897929,0,0.0017208457,0.9866425,0.0075734304,0.0057842196
111,1,1.245719,0,0.0022844598,0.9835823,0.010270234,0.0061474512
111,1,1.529537,0,0.006783895,0.9775684,0.016587723,0.0058439695
111,0,0.602287,0,0.0031750277,0.97867125,0.013840792,0.0074880356
111,0,0.290655,0,0.0024649352,0.9866921,0.005839332,0.0074686906
111,0,0.597552,0,0.007026866,0.97413707,0.01943193,0.006430964
111,0,0.220152,0,0.01366809,0.9605347,0.032320283,0.00714512
15,0,0.262914,0,0.0013594255,0.9899901,0.008235147,0.0017748453
15,0,0.045033,0,0.0018599182,0.9884041,0.010403016,0.0011929756
15,0,0.583953,0,0.00091461465,0.9917853,0.0066167545,0.001598054
15,1,1.136386,0,0.0010320209,0.99083525,0.0075069517,0.0016578936
15,0,0.396762,0,0.0010073557,0.9866558,0.011413918,0.0019303362
15,0,0.279436,0,0.0025686547,0.9805944,0.018363854,0.0010417327
15,0,0.818074,0,0.0020539984,0.986975,0.011875916,0.0011490927
15,1,1.390296,0,0.0009020455,0.9901196,0.008154787,0.0017256589
15,1,1.251849,0,0.00105891,0.9897832,0.00860024,0.0016167456
15,0,0.68158,0,0.001807496,0.98686427,0.011251819,0.0018839817
15,0,0.049198,0,0.0021713302,0.9846809,0.013548586,0.0017705833
15,0,0.526038,0,0.0061246157,0.9604238,0.038501196,0.001075116
15,1,1.096,0,0.0029577613,0.97553474,0.023465676,0.0009996871
15,1,1.561943,0,0.001248084,0.9837646,0.014710638,0.0015249043
15,1,1.006709,0,0.001769416,0.9865667,0.011403782,0.0020295163
15,0,0.445121,0,0.0016874075,0.98646194,0.011709601,0.0018285906
15,0,0.56673,0,0.011914283,0.94858015,0.050111044,0.0013088711
15,1,1.26434,0,0.009706244,0.9501789,0.048118968,0.0017021867
15,0,0.733326,0,0.0029363632,0.97833866,0.020233229,0.0014281889
15,0,0.204202,0,0.0019590482,0.9848214,0.013626263,0.0015524466
15,0,0.44506,0,0.0073753297,0.9239252,0.07530787,0.0007669927
16,0,0.071697,0,0.0014292188,0.98987097,0.008898243,0.0012308933
16,0,0.279432,0,0.0015631169,0.98527044,0.013361871,0.0013676449
16,0,0.959844,0,0.0021475852,0.9816454,0.015813163,0.002541495
16,0,0.580204,0,0.003958717,0.9795242,0.013991288,0.0064846147
16,0,0.220221,0,0.0028796196,0.98183733,0.009634085,0.008528646
16,0,0.025044,0,0.0016247407,0.982866,0.014411587,0.002722439
16,0,0.83942,0,0.0022861138,0.9861527,0.011419749,0.002427657
16,1,1.674404,0,0.0017856434,0.98741984,0.009172687,0.0034074737
16,1,1.516451,0,0.0023605004,0.9864089,0.008891118,0.0047001075
16,1,1.168904,0,0.0012085028,0.9900671,0.005712529,0.0042203455
16,0,0.890316,0,0.0013244227,0.9894621,0.0058866516,0.004651383
16,0,0.358255,0,0.0014052019,0.98901016,0.008916707,0.0020732796
16,0,0.605837,0,0.0018053129,0.98399395,0.01272682,0.003279252
16,1,1.41515,0,0.0012897775,0.9894079,0.0076417266,0.0029504658
16,2,2.218043,0,0.0015716404,0.9863603,0.009210117,0.004429718
16,2,2.264589,0,0.0013194457,0.9904254,0.0056136097,0.003961082
16,1,1.449981,0,0.0013154671,0.9915004,0.005612563,0.0028871319
16,0,0.637741,0,0.0009349324,0.9924461,0.0055867215,0.0019671938
16,0,0.413823,0,0.0006544292,0.9937234,0.0045933626,0.0016832928
16,0,0.813658,0,0.002461031,0.987234,0.009850125,0.002916018
16,1,1.125481,0,0.001582928,0.9858443,0.008847198,0.005308506
16,1,1.434599,0,0.0017210841,0.9876537,0.007127755,0.005218675
16,1,1.655557,0,0.0018257052,0.98716503,0.007438384,0.00539662
16,0,0.866328,0,0.0011592545,0.9904932,0.0066989274,0.00280798
16,0,0.097601,0,0.00065190345,0.99250835,0.0057202186,0.0017715071
16,0,0.168873,0,0.0011591762,0.9902744,0.0061068377,0.0036187663
16,0,0.521084,0,0.0028260127,0.986548,0.0074697984,0.005982242
16,0,0.814159,0,0.0011477098,0.9862151,0.00827799,0.0055068806
16,0,0.241545,0,0.0009901673,0.9900651,0.006977334,0.0029576747
216,0,0.51531,0,0.00079574063,0.99376863,0.005016975,0.001214503
216,0,0.543384,0,0.0014609583,0.9908528,0.007960102,0.0011872315
216,0,0.188122,0,0.001405973,0.99110866,0.007354523,0.0015368408
216,0,0.331667,0,0.0010620058,0.9927193,0.0048923935,0.002388337
216,0,0.787157,0,0.0009607598,0.99330825,0.0050105657,0.0016812778
216,1,1.331858,0,0.00060061365,0.9929035,0.0054350803,0.0016615682
216,1,1.492067,0,0.0013575852,0.9913742,0.007348974,0.0012768317
216,1,1.030071,0,0.0010388456,0.9896204,0.009016601,0.0013630999
216,0,0.50281,0,0.00075444207,0.99119174,0.0074350974,0.0013732637
216,0,0.220642,0,0.0010206103,0.993044,0.0041507888,0.0028053143
216,0,0.721959,0,0.00047162548,0.9945566,0.0033758273,0.0020676204
216,1,1.077829,0,0.00083217025,0.9930981,0.004922984,0.001979035
216,1,1.084562,0,0.0006054826,0.9940682,0.004549893,0.0013819293
216,0,0.428429,0,0.000690531,0.9930719,0.0056229834,0.0013051827
216,0,0.136664,0,0.0005879812,0.99416304,0.0035986744,0.002238351
216,0,0.362985,0,0.0003240183,0.9949655,0.0033643646,0.0016703812
1112,0,0.725053,0,0.0023416132,0.9852394,0.013496961,0.001263767
1112,0,0.705018,0,0.0023714676,0.9765368,0.022509197,0.0009540246
1112,0,0.694543,0,0.0014338791,0.98690766,0.011865077,0.0012273598
1112,0,0.645351,0,0.0017911419,0.98572254,0.012664974,0.0016125103
1112,0,0.585683,0,0.0011603758,0.9888091,0.009350927,0.0018400068
1112,0,0.526016,0,0.001467701,0.99073255,0.0076884595,0.0015790784
1112,0,0.037764,0,0.0010030568,0.9909035,0.006606848,0.0024896846
1112,0,0.134345,0,0.20568097,0.3087585,0.05687848,0.63436306
