parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
211,2,2,1,11.73028334211455,0.05898189425218402,0.23362240231097367,0.7073957034368424,3,0.5
222,2,2,1,3.8372527243070618,0.10463896634009097,0.04832562456743539,0.8470354090924737,3,0.5
230,2,2,1,38.87031156217978,0.10738157880509758,0.22660070438989566,0.6660177168050068,3,0.5
236,2,2,1,12.004223975814861,0.11562831208988984,0.10853902733938439,0.7758326605707259,3,0.5
237,1,1,1,14.811917130386908,0.03166971402730272,0.5896719761553137,0.37865830981738363,3,0.5
238,2,2,1,13.926206267296784,0.3219837584067831,0.044717132089168776,0.6332991095040481,3,0.5
239,2,2,1,15.171428844862664,0.10412782810323834,0.0955092428810761,0.8003629290156855,3,0.5
244,2,2,1,102.12895704542395,0.05812548589470816,0.17743090226907499,0.7644436118362168,3,0.5
250,2,1,0,32.14151673529714,0.3004815518662533,0.44249671367684135,0.25702173445690535,3,0.5
261,1,1,1,8.41092238032036,0.02410961074845826,0.7992729402895767,0.176617448961965,3,0.5
262,1,1,1,19.112664814968,0.02591310475963409,0.6856532064203567,0.2884336888200093,3,0.5
263,1,1,1,26.13575580999576,0.028907656983694498,0.7808898030566855,0.19020253995962,3,0.5
264,2,2,1,5.8862613818593275,0.04021905772190918,0.45890080782157383,0.5008801344565169,3,0.5
265,1,1,1,5.805620047991538,0.0163128359572241,0.5416161941561751,0.4420709698866009,3,0.5
281,2,2,1,7.651636340681155,0.034373103489872325,0.1425322008413034,0.8230946956688243,3,0.5
282,2,2,1,10.620875063553731,0.046014944309379836,0.09070378618105313,0.863281269509567,3,0.5
283,2,2,1,18.561286336234197,0.036767677540301275,0.10371955923150418,0.8595127632281946,3,0.5
290,2,2,1,10.49676512962869,0.044750943903137594,0.09904270699300376,0.8562063491038586,3,0.5
291,1,1,1,7.4325186412185325,0.020029935906308183,0.5067554315583445,0.47321463253534746,3,0.5
292,2,2,1,8.412379657958367,0.038810578542968314,0.2014472872829725,0.7597421341740592,3,0.5
293,2,2,1,15.188168439012795,0.052900313562344994,0.12309101459661359,0.8240086718410415,3,0.5
294,2,2,1,5.586539937372695,0.30391140954531126,0.046687886271161404,0.6494007041835274,3,0.5
311,1,1,1,21.68530220088075,0.019181144331282395,0.5233351035153911,0.45748375215332643,3,0.5
312,2,2,1,10.397304109284562,0.030905734638448052,0.15429648395824333,0.8147977814033085,3,0.5
315,1,1,1,9.503972358447141,0.02296957868181348,0.5380719883551891,0.4389584329629974,3,0.5
316,2,2,1,13.965740183769347,0.1776351949964043,0.08858293025716799,0.7337818747464276,3,0.5
317,2,2,1,9.655640312686911,0.045596082884645506,0.09440177570803464,0.8600021414073199,3,0.5
321,2,2,1,3.207992958681059,0.03591178495172789,0.12079761049621635,0.8432906045520557,3,0.5
322,1,1,1,10.599361519600908,0.01902634348273643,0.5471277759410833,0.4338458805761803,3,0.5
323,1,2,0,9.265300280070624,0.01891665892852647,0.45245789145416854,0.528625449617305,3,0.5
324,1,2,0,5.214734285412175,0.02563165145856082,0.23905879143749445,0.7353095571039446,3,0.5
335,1,1,1,39.61565110353288,0.01962290075901167,0.7302280903212588,0.2501490089197294,3,0.5
336,1,1,1,23.989977044280323,0.01990809157892768,0.6312988328274298,0.3487930755936426,3,0.5
337,0,0,1,70.51026589141807,0.71743153849352,0.06979206097049113,0.21277640053598887,3,0.5
338,1,0,0,156.21879328964556,0.8394974345876134,0.04084521617691624,0.11965734923547028,3,0.5
339,1,0,0,55.01281056491431,0.7957919473483668,0.05150519994421612,0.15270285270741712,3,0.5
340,0,0,1,71.59086396854937,0.7034210077740216,0.046895907793178544,0.2496830844327999,3,0.5
341,0,0,1,166.13484678972156,0.7724047654213136,0.016742338295050313,0.21085289628363607,3,0.5
346,0,2,0,15.709786897757565,0.20881770990832574,0.07363824003702414,0.7175440500546502,3,0.5
347,0,0,1,10.724963243968874,0.4565899206638119,0.16460787497695356,0.37880220435923456,3,0.5
407,0,0,1,18.710255616274793,0.8848114799763777,0.01890198514074196,0.09628653488288043,3,0.5
408,0,0,1,14.850089524543325,0.8487335054591381,0.02234609621657103,0.12892039832429097,3,0.5
409,2,0,0,17.3603603120749,0.5051191875579544,0.045327598257138425,0.44955321418490723,3,0.5
410,2,2,1,14.482165079226068,0.03903512405513053,0.18901814972099026,0.771946726223879,3,0.5
411,2,2,1,2.988004892274865,0.03837952598849671,0.11362882301537272,0.8479916509961306,3,0.5
423,2,2,1,4.658343910842972,0.022229619792733826,0.21080862725066865,0.7669617529565974,3,0.5
424,0,0,1,57.18670314636077,0.9052382375307718,0.021347478348573163,0.07341428412065507,3,0.5
425,0,0,1,42.733892070277385,0.8871869909103173,0.02253349620924486,0.09027951288043788,3,0.5
426,0,0,1,35.05722405410072,0.9115314554638033,0.03396069233761326,0.05450785219858339,3,0.5
427,0,0,1,52.85091425573289,0.881653073032359,0.026329599066187592,0.09201732790145352,3,0.5
428,0,0,1,52.5232419297595,0.9216333496210682,0.0227691843270147,0.055597466051917,3,0.5
429,0,0,1,63.7131917458311,0.8937475872300165,0.022030722421402266,0.0842216903485813,3,0.5
430,0,0,1,61.28152955741263,0.8941943102319879,0.021241201274565004,0.0845644884934472,3,0.5
431,0,0,1,86.17347325440399,0.8971855526010207,0.021039236008112694,0.08177521139086645,3,0.5
442,1,2,0,59.28675909832551,0.019978624094938637,0.4560948517438307,0.5239265241612306,3,0.5
443,1,2,0,67.59678915772604,0.02128203020793858,0.3967971532520563,0.581920816540005,3,0.5
444,1,1,1,39.64055692651756,0.019012954425295242,0.5401206870202426,0.4408663585544621,3,0.5
445,1,2,0,28.502041610813126,0.28147694645427884,0.07282108433373184,0.6457019692119893,3,0.5
5,0,0,1,64.24652483488231,0.7280624937588114,0.019355415364766596,0.252582090876422,4,0.5
11,0,0,1,41.7021665287225,0.9135845453702937,0.015891175717180198,0.07052427891252618,4,0.5
12,0,0,1,59.93777552796966,0.927737487108394,0.0146409202412201,0.05762159265038598,4,0.5
13,0,0,1,2.707635536188168,0.7178519482988298,0.22320595594955953,0.05894209575161074,4,0.5
24,2,0,0,18.919842410065474,0.46731639683432985,0.09124886516003397,0.4414347380056363,4,0.5
26,2,2,1,4.849727693064411,0.13513765859886348,0.05347701868186405,0.8113853227192724,4,0.5
31,1,0,0,5.333671408670928,0.5232769506656518,0.36737356960696954,0.10934947972737856,4,0.5
44,0,0,1,19.908680983020417,0.9354856607128309,0.03285648334488478,0.03165785594228421,4,0.5
45,0,0,1,20.73479172902118,0.9069311994393371,0.05757980693646272,0.03548899362420013,4,0.5
50,0,0,1,12.600036258906323,0.8502408808780759,0.03747781776486785,0.11228130135705616,4,0.5
51,0,0,1,14.708453465947404,0.8717453335733186,0.03240283781084555,0.09585182861583563,4,0.5
52,0,0,1,39.83600174444123,0.9072410567989763,0.015136784668863836,0.07762215853216002,4,0.5
53,0,0,1,21.17300223230166,0.903459381253345,0.02668681829658819,0.0698538004500668,4,0.5
54,0,0,1,11.760699918181006,0.8339907405511461,0.07610858217490452,0.08990067727394939,4,0.5
55,0,0,1,33.273154300923814,0.947882030945908,0.028388422030308818,0.023729547023783094,4,0.5
68,0,0,1,10.317159179231052,0.9012538126911236,0.03642367836572422,0.06232250894315214,4,0.5
69,0,0,1,12.164497723365772,0.9236406231888865,0.015407723049897423,0.06095165376121619,4,0.5
70,0,0,1,5.898925943211465,0.5567530614039263,0.12923545086289642,0.3140114877331774,4,0.5
73,1,0,0,7.690752379951446,0.9155593241224796,0.04685181370546083,0.037588862172059534,4,0.5
74,1,0,0,15.92626091760571,0.5650642029621045,0.1315052431697341,0.3034305538681614,4,0.5
75,0,1,0,17.121857858673962,0.18052798403570133,0.6048068433138648,0.2146651726504339,4,0.5
79,0,0,1,7.431031988441121,0.9461773524957786,0.015364256367607097,0.038458391136614194,4,0.5
80,0,0,1,6.837629603300099,0.9413790471534584,0.01620892625327733,0.04241202659326435,4,0.5
81,0,0,1,10.225418228591069,0.9228991657108432,0.017756786355387386,0.05934404793376959,4,0.5
97,0,0,1,18.517284309211302,0.8473476501759198,0.0790862693373197,0.07356608048676028,4,0.5
98,0,0,1,11.927392285171075,0.911109929516074,0.018059388786719158,0.07083068169720692,4,0.5
99,0,0,1,13.933193864063913,0.6944497797136351,0.07736580652601446,0.22818441376035056,4,0.5
100,0,0,1,13.457971141071466,0.9258977045373489,0.01859286147092765,0.05550943399172346,4,0.5
101,0,0,1,11.572084165453512,0.8972244282027603,0.027245578198500188,0.07552999359873953,4,0.5
102,0,0,1,10.920339688828687,0.9225643230538272,0.015479118838112297,0.06195655810806046,4,0.5
117,0,0,1,19.419240460326844,0.8779369529175857,0.017009667314261435,0.1050533797681528,4,0.5
118,0,0,1,22.041871684266294,0.9088507337616197,0.017289565582583204,0.07385970065579711,4,0.5
119,0,0,1,91.45451026389063,0.9301981864112827,0.029172822044641295,0.040628991544076086,4,0.5
120,0,0,1,71.46675863078416,0.9415474560239782,0.017766100909070725,0.04068644306695107,4,0.5
121,0,0,1,83.54746438299397,0.9247901057537556,0.03401086233738403,0.041199031908860304,4,0.5
122,0,0,1,22.812755204308456,0.9307028537060271,0.04448680777452062,0.024810338519452333,4,0.5
123,0,0,1,15.935591718794536,0.9317428539148178,0.03759185522673007,0.030665290858452095,4,0.5
133,1,1,1,5.781462688801449,0.023284465287069442,0.8964664304510834,0.08024910426184718,4,0.5
138,1,1,1,5.692191359191039,0.06868663737877699,0.8958127012488929,0.03550066137233016,4,0.5
142,2,0,0,4.106486397245241,0.7196746397236508,0.09226511822936329,0.18806024204698588,4,0.5
149,2,2,1,10.603568691514097,0.17992508030057539,0.034217180983946924,0.7858577387154777,4,0.5
150,2,2,1,4.786501731604182,0.05734391445954508,0.03845018746152208,0.9042058980789329,4,0.5
151,2,2,1,9.46840091212545,0.15806399133943466,0.05511775904448075,0.7868182496160846,4,0.5
156,1,1,1,12.217503843809961,0.022665223834075,0.7590817721062297,0.2182530040596954,4,0.5
157,1,0,0,8.826944919942266,0.8762734559393484,0.031807435985320126,0.09191910807533148,4,0.5
159,2,2,1,20.037623822326413,0.07754952234886629,0.03583763598473479,0.886612841666399,4,0.5
160,2,2,1,9.370885300107755,0.044182344369277295,0.03822042966458127,0.9175972259661413,4,0.5
175,0,0,1,66.53892062682665,0.9482549883354454,0.018765528124160512,0.032979483540394185,4,0.5
183,1,1,1,23.17708624194395,0.0250955855498011,0.9470705921301353,0.02783382232006359,4,0.5
187,2,0,0,11.38567370601892,0.5585559641060438,0.14237057785625634,0.29907345803769997,4,0.5
188,2,2,1,9.125737900199843,0.08465151728278963,0.04190058581505383,0.8734478969021566,4,0.5
189,2,2,1,8.706846346122475,0.1152318814007463,0.03353919122655243,0.8512289273727013,4,0.5
199,1,1,1,13.876451277498445,0.06230711779317498,0.9197789259327774,0.017913956274047533,4,0.5
200,2,2,1,2.8958826426422095,0.051598099330934434,0.04040589516361591,0.9079960055054497,4,0.5
201,1,2,0,5.769317219057009,0.04169473980092754,0.10521637468036896,0.8530888855187035,4,0.5
213,2,2,1,6.879941809767051,0.07902879296478534,0.09668657221111497,0.8242846348240999,4,0.5
217,2,2,1,10.189907003922071,0.21278267755195868,0.048000133067450046,0.7392171893805913,4,0.5
218,2,2,1,4.644339248869753,0.05487283042853382,0.03430822279606933,0.9108189467753969,4,0.5
228,2,2,1,5.790367721558159,0.039863582300237045,0.03926886056886137,0.9208675571309015,4,0.5
234,2,2,1,11.20068978726325,0.20698229011542113,0.20883357591458557,0.5841841339699932,4,0.5
240,2,2,1,73.71264272469686,0.06955817415706372,0.04266566264312959,0.8877761631998066,4,0.5
245,2,2,1,10.254981111522962,0.07246993086019105,0.05418551964251275,0.8733445494972962,4,0.5
251,1,2,0,20.472744997433573,0.09401897782464078,0.37276058436945403,0.5332204378059052,4,0.5
252,2,2,1,43.562366254774915,0.20959018678305147,0.2549381080496361,0.5354717051673124,4,0.5
253,0,0,1,87.28526600757434,0.8409167170967654,0.0933853328911971,0.06569795001203746,4,0.5
254,0,0,1,199.07677478221214,0.9014302088212537,0.03326130040207378,0.06530849077667253,4,0.5
267,1,1,1,3.896972689438054,0.01734524062027563,0.9344883322200604,0.04816642715966383,4,0.5
268,1,1,1,3.9221247051775756,0.016953783034362915,0.943015186167128,0.04003103079850899,4,0.5
274,1,1,1,5.554240546245747,0.021173214123352133,0.9305779092557189,0.04824887662092897,4,0.5
275,1,1,1,7.629136200748567,0.02517779231874295,0.7030112909914535,0.2718109166898035,4,0.5
276,1,2,0,6.729186263172882,0.033593948973287414,0.09282705906279562,0.8735789919639169,4,0.5
278,1,1,1,8.191619712208038,0.02875785409351471,0.8691400811441731,0.10210206476231216,4,0.5
279,1,1,1,6.789549683442622,0.02374704351627311,0.8259470298888194,0.1503059265949075,4,0.5
295,1,1,1,9.50579322641029,0.03348470007665315,0.9344698381793612,0.032045461743985634,4,0.5
297,2,1,0,7.5657885190772145,0.10632774353131919,0.45117412293274317,0.4424981335359376,4,0.5
318,2,1,0,9.72917752040501,0.12597098789674738,0.5061026022471002,0.3679264098561523,4,0.5
319,1,1,1,8.457355225786584,0.01556292610215437,0.8882778810988976,0.09615919279894818,4,0.5
320,2,2,1,1.444103451078556,0.049315606388782324,0.22517281771057934,0.7255115759006384,4,0.5
327,1,1,1,7.061715376775034,0.03015565761947072,0.8328512896991863,0.13699305268134293,4,0.5
328,1,1,1,7.316210690340583,0.09818904767831176,0.8793647162970569,0.022446236024631225,4,0.5
329,1,1,1,5.0335851326686525,0.3016162341688001,0.6774861995789637,0.020897566252236287,4,0.5
364,0,0,1,24.34491690841888,0.7570385234724932,0.06678420352664337,0.17617727300086347,4,0.5
365,0,0,1,12.52025574735895,0.9077640663749431,0.026974604826323585,0.06526132879873332,4,0.5
366,0,0,1,5.48431783486845,0.9107485515743518,0.027799654520800007,0.06145179390484827,4,0.5
367,0,0,1,15.800521567401566,0.9480521520691891,0.01501152100307459,0.0369363269277363,4,0.5
368,0,0,1,15.113541577025998,0.9462304730735744,0.014834506878275767,0.038935020048149825,4,0.5
369,0,0,1,56.86918300366614,0.9321725275076151,0.019467715047924914,0.048359757444460055,4,0.5
370,0,0,1,11.270082515807921,0.9446382223712184,0.01706725328935232,0.038294524339429106,4,0.5
372,0,0,1,15.584804792720453,0.8996734444204504,0.015779108571330754,0.08454744700821891,4,0.5
373,0,0,1,11.44952624361487,0.9303468008505119,0.013979115175610672,0.055674083973877395,4,0.5
374,0,0,1,14.714012411762281,0.9356488313455472,0.015438112081440697,0.048913056573012155,4,0.5
375,0,0,1,28.886037092452717,0.9301995031076811,0.014674316470155685,0.055126180422163246,4,0.5
376,0,0,1,15.332353855659713,0.9361758893092229,0.013320208342172497,0.05050390234860462,4,0.5
377,0,0,1,14.26888969902914,0.8594137275902135,0.022371191172890208,0.11821508123689639,4,0.5
378,0,0,1,12.516808562446075,0.9291819594831343,0.015473848128303581,0.055344192388562176,4,0.5
379,0,0,1,13.886905395586522,0.9138069667021032,0.02720815490637008,0.05898487839152669,4,0.5
380,0,0,1,14.258224374064335,0.9152257320251862,0.014939320131817096,0.06983494784299676,4,0.5
381,0,0,1,22.11223458742197,0.9393357445607319,0.021181281079221327,0.03948297436004687,4,0.5
382,0,0,1,19.844950950563458,0.8880148768058039,0.01704412280322255,0.09494100039097357,4,0.5
383,0,0,1,16.43500284179251,0.9441211552986671,0.014131843917380675,0.04174700078395211,4,0.5
384,0,0,1,8.464431163775217,0.8640071935446676,0.042102920762772875,0.09388988569255956,4,0.5
385,0,0,1,16.624241198194618,0.7883514653790985,0.12720069468523468,0.0844478399356669,4,0.5
386,0,0,1,25.344454943387877,0.9385298163353886,0.026708482321270634,0.03476170134334079,4,0.5
417,0,1,0,41.35032471586331,0.16101627066556723,0.7338472376383434,0.10513649169608937,4,0.5
418,0,0,1,39.9871621735324,0.9217384735325768,0.03908840020553341,0.03917312626188969,4,0.5
419,0,0,1,70.87926476269715,0.9418992963967241,0.01742665256477797,0.04067405103849784,4,0.5
420,0,0,1,65.70782508075679,0.895649664194017,0.057630492450702744,0.04671984335528029,4,0.5
421,0,0,1,54.05191272401324,0.9349526401928081,0.025545342207584153,0.03950201759960777,4,0.5
422,0,0,1,62.89327540528823,0.9426565131171326,0.029347853774258092,0.027995633108609207,4,0.5
446,1,1,1,12.537029894432647,0.03631122572635284,0.9208105603320242,0.04287821394162283,4,0.5
447,1,1,1,12.846680530003214,0.025514637641522207,0.9471647691658992,0.02732059319257846,4,0.5
448,1,1,1,5.300086906232347,0.022581074043558726,0.9471917288080436,0.030227197148397753,4,0.5
449,1,1,1,6.443433904660562,0.01996581312262084,0.7195580821984416,0.2604761046789376,4,0.5
