parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
358,1,1,1,33.0,0.1296864356138287,0.8504840423241148,0.019829522062056588
359,1,1,1,32.0,0.07269381009381078,0.8523821265582895,0.07492406334789968
360,2,2,1,12.0,0.017128987669673974,0.10803839004263903,0.8748326222876869
361,2,2,1,10.0,0.18372548348479506,0.258042602245965,0.5582319142692398
362,2,2,1,11.0,0.04802046856197443,0.013961143148321016,0.9380183882897046
363,2,2,1,10.0,0.22763108364407794,0.26161298823932977,0.5107559281165922
364,0,0,1,29.0,0.8016224015132506,0.020975941843370306,0.177401656643379
365,0,0,1,15.0,0.9453588432118342,0.022200135663846803,0.03244102112431918
366,0,0,1,6.0,0.9705183023697881,0.021671154501280116,0.007810543128931685
367,0,0,1,21.0,0.9804797535878004,0.013739872678912607,0.00578037373328705
368,0,0,1,16.0,0.9781430386259333,0.01592730352424911,0.005929657849817579
369,0,0,1,62.0,0.8614328233526465,0.020606390565205458,0.1179607860821479
370,0,0,1,13.0,0.9809573869404632,0.013637240518780454,0.005405372540756432
371,0,0,1,14.0,0.90931939818621,0.022271269359942638,0.0684093324538475
372,0,0,1,18.0,0.9363866384597566,0.030416162857261838,0.03319719868298152
373,0,0,1,15.0,0.9385383037306647,0.027000885432199494,0.03446081083713578
374,0,0,1,18.0,0.9594457736547269,0.021425210317545636,0.019129016027727503
375,0,0,1,34.0,0.882146407575865,0.030990027526457315,0.08686356489767755
376,0,0,1,18.0,0.959492652542398,0.021507768271856256,0.01899957918574568
377,0,0,1,19.0,0.8258338162529593,0.0333717525480865,0.14079443119895432
378,0,0,1,16.0,0.8938347610172236,0.03985869692027012,0.06630654206250633
379,0,0,1,15.0,0.9141060883259572,0.06835144512650623,0.01754246654753655
380,0,0,1,19.0,0.9420519317626405,0.028661961143461208,0.02928610709389823
381,0,0,1,25.0,0.9161813098026235,0.061214863542173904,0.022603826655202705
382,0,0,1,21.0,0.8557315481879295,0.1071626821767755,0.03710576963529506
383,0,0,1,19.0,0.9354555683789422,0.022752752691571815,0.04179167892948603
384,0,0,1,9.0,0.7959882163023488,0.14648899825041653,0.05752278544723459
385,0,0,1,21.0,0.8169152185137644,0.039175780571066667,0.14390900091516898
386,0,0,1,31.0,0.8640404793824865,0.1014194658032495,0.03454005481426408
387,0,0,1,44.0,0.9497718493140527,0.024383880887595702,0.025844269798351745
388,0,0,1,23.0,0.7767679217116711,0.04787295295853906,0.17535912532978978
389,0,0,1,24.0,0.9549192466846151,0.01237732123120243,0.032703432084182534
390,0,0,1,24.0,0.9344086988770075,0.015007940861515473,0.0505833602614769
391,0,0,1,34.0,0.9754621397880556,0.014597696157845926,0.009940164054098486
392,0,0,1,10.0,0.968261199258466,0.01452198664951918,0.017216814092014907
393,0,0,1,15.0,0.6552406449210986,0.01986104499974244,0.32489831007915904
394,0,0,1,13.0,0.9105657924334459,0.047079628226814337,0.042354579339739636
395,0,0,1,10.0,0.9508801789166437,0.03559692128434517,0.013522899799011109
396,0,0,1,22.0,0.9307114808124607,0.06089487099885875,0.008393648188680597
397,0,0,1,25.0,0.9412860167125535,0.044748483722757915,0.013965499564688599
398,0,0,1,12.0,0.9618763204724434,0.029624254088992892,0.008499425438563735
399,0,0,1,21.0,0.9564702079139283,0.034636812828112644,0.008892979257959057
400,0,0,1,15.0,0.9742458835693667,0.020384002441624655,0.005370113989008626
401,0,0,1,22.0,0.957711557671977,0.035913250346083364,0.00637519198193966
402,0,0,1,16.0,0.9775192347423869,0.01708432196497077,0.005396443292642296
403,0,0,1,13.0,0.9617072487275116,0.02998178232758634,0.008310968944902079
404,0,0,1,48.0,0.4907327544249274,0.061459384703596735,0.4478078608714757
405,0,0,1,47.0,0.9349445555467268,0.02648026100465878,0.03857518344861425
406,0,0,1,24.0,0.9143699801872607,0.036629082065573186,0.04900093774716626
407,0,0,1,21.0,0.9738699099458995,0.01618758828969374,0.009942501764406662
408,0,0,1,17.0,0.9760534660447554,0.013026107637606161,0.01092042631763838
409,2,0,0,21.0,0.7373756722038101,0.010870254011351683,0.25175407378483805
410,2,2,1,18.0,0.10885696165422153,0.020402322827215776,0.8707407155185626
411,2,2,1,3.0,0.09760474094878634,0.0681845586918699,0.8342107003593437
412,0,0,1,60.0,0.8632921494804252,0.02155830422007955,0.11514954629949517
413,0,0,1,83.0,0.8981837510509155,0.015852409322849776,0.08596383962623463
414,0,0,1,54.0,0.9703020578968109,0.018323039924487253,0.01137490217870181
415,0,0,1,107.0,0.9604909169682017,0.01771284164627883,0.021796241385519406
416,0,0,1,118.0,0.9086754917783085,0.028933501173159043,0.06239100704853254
417,0,1,0,42.0,0.2896821392674165,0.6926414138909393,0.017676446841644412
418,0,0,1,45.0,0.9723931375699084,0.02245366666874049,0.005153195761351178
419,0,0,1,76.0,0.9823767962884441,0.013606309863889705,0.00401689384766616
420,0,0,1,73.0,0.9677751995822358,0.026205631381795002,0.006019169035969345
421,0,0,1,60.0,0.9092971537595412,0.056280653572187644,0.03442219266827105
422,0,0,1,72.0,0.9658450952541572,0.013298073472484725,0.02085683127335808
423,2,2,1,6.0,0.03429174325966506,0.12576914387445212,0.8399391128658827
424,0,0,1,62.0,0.9816084107260797,0.013482279192841498,0.004909310081078648
425,0,0,1,48.0,0.9471485265164644,0.02031570537462199,0.03253576810891355
426,0,0,1,39.0,0.9809717210477291,0.010859603642113242,0.008168675310157624
427,0,0,1,57.0,0.982511907755345,0.012944374226387759,0.004543718018267268
428,0,0,1,55.0,0.9828769318988202,0.013602672461802088,0.0035203956393778
429,0,0,1,66.0,0.9803699497532532,0.016016458408421554,0.0036135918383252328
430,0,0,1,70.0,0.9759579430576285,0.017932876398922964,0.006109180543448564
431,0,0,1,94.0,0.9692787250536082,0.020569882794316888,0.010151392152074975
432,0,0,1,99.0,0.9596375152049785,0.022817165595932942,0.017545319199088596
433,0,0,1,66.0,0.9647963142757993,0.013186453815818455,0.02201723190838229
434,0,0,1,89.0,0.9509199734833331,0.016111347891392076,0.03296867862527483
435,0,0,1,89.0,0.9394534210199765,0.019346587783304486,0.04119999119671892
436,0,0,1,87.0,0.8716064874013131,0.017911574397774684,0.11048193820091229
437,0,0,1,77.0,0.8909127376128589,0.03128999156773409,0.07779727081940709
438,0,0,1,160.0,0.967664435405166,0.0224417963317587,0.00989376826307519
439,0,0,1,144.0,0.9322138361593947,0.046645155547660064,0.02114100829294523
440,0,0,1,86.0,0.9428215276790254,0.0351715313830207,0.022006940937953967
441,0,0,1,120.0,0.9532576620328262,0.021608461130754746,0.02513387683641899
442,1,1,1,67.0,0.051077474526802655,0.8883674976526063,0.06055502782059103
443,1,1,1,73.0,0.049095129348385544,0.8925264369086572,0.05837843374295718
444,1,1,1,43.0,0.0263402346839941,0.9324389638837178,0.04122080143228817
445,1,0,0,31.0,0.5576515755630741,0.13338323242144562,0.3089651920154804
446,1,1,1,14.0,0.018699518397890535,0.8775706063185877,0.10372987528352179
447,1,1,1,16.0,0.027324551071010762,0.9706622166343186,0.0020132322946705946
448,1,1,1,7.0,0.006491145369295024,0.9867140256732412,0.006794828957463938
449,1,1,1,8.0,0.005363451363908614,0.9803846170730964,0.014251931562994993
450,1,1,1,11.0,0.0054442886272404005,0.9871313874422603,0.00742432393049933
451,1,1,1,12.0,0.00796083254129645,0.9195147978582817,0.07252436960042176
452,1,1,1,16.0,0.006058247318323815,0.8560696522993214,0.13787210038235476
453,1,1,1,15.0,0.04401937109478119,0.8420753578096355,0.11390527109558332
454,1,1,1,20.0,0.011420826876094534,0.8931133545073389,0.09546581861656664
