parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
733,0,0,0.02325347065925598,0.9054281,0.08823679,0.006335175,0.360915,1
733,0,0,0.0031290799379348755,0.98334366,0.013840046,0.0028163744,0.029129,1
165,0,0,0.0036085397005081177,0.9821705,0.0043434743,0.013486115,0.235413,1
165,0,0,0.001947157084941864,0.9871369,0.0042512035,0.008611997,0.382947,1
165,0,0,0.0010688230395317078,0.9894633,0.0055862605,0.004950453,0.041598,1
165,0,0,0.0014489367604255676,0.9879639,0.0038046716,0.008231456,0.615567,1
165,0,0,0.0005896314978599548,0.9897663,0.004334784,0.005899021,1.172312,1
165,0,0,0.0017001330852508545,0.987989,0.0067773685,0.0052337046,0.302654,1
165,0,0,0.0018438100814819336,0.9834598,0.0032084289,0.013331876,0.058751,1
165,0,0,0.0021831244230270386,0.9862484,0.0038741347,0.009877536,0.987875,1
165,0,0,0.00121307373046875,0.98851985,0.004261908,0.0072183083,0.767572,1
165,0,0,0.001390106976032257,0.98574007,0.0036843363,0.010575681,0.452728,1
165,0,0,0.0027400031685829163,0.9869203,0.003952776,0.009126945,1.2634,1
165,0,0,0.0010797232389450073,0.98929477,0.0050829365,0.005622372,0.351197,1
165,0,0,0.0015988722443580627,0.9865501,0.004535287,0.00891473,0.873112,1
165,0,0,0.001000337302684784,0.989361,0.00445803,0.006181071,0.848009,1
165,0,0,0.0008152127265930176,0.99006,0.003626588,0.0063134707,0.454675,1
165,0,0,0.0010768622159957886,0.989329,0.004890607,0.005780451,1.320367,1
165,0,0,0.001069001853466034,0.9896875,0.005744954,0.004567611,0.457269,1
165,0,0,0.0014434754848480225,0.9890915,0.005828505,0.005079988,0.247911,1
165,0,0,0.0010273009538650513,0.98982584,0.005414743,0.004759506,0.610356,1
165,0,0,0.0016465112566947937,0.9898417,0.0058643757,0.004294098,0.092266,1
74,0,0,0.003065630793571472,0.96476203,0.031538527,0.0036995553,0.003203,1
74,0,0,0.0029764845967292786,0.97617567,0.019879924,0.0039445143,0.501851,1
74,0,0,0.0012074783444404602,0.98393863,0.012909677,0.0031517374,0.41877,1
74,0,0,0.0025570467114448547,0.97699225,0.018521322,0.004486504,0.754968,1
74,0,0,0.0014586597681045532,0.9827127,0.01304848,0.004238959,0.973245,1
74,0,0,0.0013726428151130676,0.98456323,0.011013708,0.004423154,0.137226,1
74,0,0,0.002289421856403351,0.98375505,0.012373154,0.003871933,0.365717,1
74,0,0,0.0014283880591392517,0.9862419,0.008868833,0.004889439,0.232149,1
188,0,0,0.002736307680606842,0.984328,0.013133167,0.0025389597,0.359973,1
188,0,0,0.002571776509284973,0.98298055,0.0142356,0.0027840366,0.413333,1
188,0,0,0.0024177879095077515,0.98340183,0.013118552,0.0034796507,0.142464,1
188,0,0,0.0026276856660842896,0.9839511,0.013115825,0.002933164,0.680141,1
188,0,0,0.002673335373401642,0.9839094,0.013197287,0.0028933804,0.674966,1
188,0,0,0.0017958283424377441,0.9819973,0.014747314,0.0032554008,0.177265,1
188,0,0,0.0012215673923492432,0.9884849,0.008355866,0.0031593016,0.31065,1
188,0,0,0.0018495246767997742,0.9876431,0.009673581,0.0026832826,0.987286,1
188,0,0,0.002370983362197876,0.9852394,0.012124518,0.0026361593,0.406801,1
188,0,0,0.0019358918070793152,0.98585594,0.0110327415,0.003111441,0.286446,1
792,0,0,0.0006592273712158203,0.9913892,0.0046000457,0.004010841,0.39755,1
792,0,0,0.0006317049264907837,0.9931922,0.00392135,0.002886518,0.172803,1
792,0,0,0.0006715171039104462,0.99263954,0.0040327082,0.003327792,0.111936,1
792,0,0,0.0011022351682186127,0.9926468,0.0039193383,0.0034338713,0.963648,1
792,0,0,0.001672063022851944,0.99124515,0.0050814804,0.0036735265,1.102442,1
792,0,0,0.0010072439908981323,0.99107933,0.0052772136,0.0036434948,0.697635,1
792,0,0,0.0013229325413703918,0.99066824,0.0063165156,0.0030153554,0.551146,1
792,0,0,0.0009154751896858215,0.99115455,0.0057239705,0.0031215923,1.449531,1
792,0,0,0.001303747296333313,0.9895724,0.007327534,0.003100196,1.107409,1
792,0,0,0.0013780444860458374,0.98874485,0.008348788,0.002906467,0.247059,1
792,0,0,0.0015472061932086945,0.9900256,0.0065297545,0.0034448658,0.091972,1
792,0,0,0.0007493682205677032,0.9902967,0.006399386,0.003303914,0.990357,1
792,0,0,0.0011766068637371063,0.9905023,0.0061357017,0.0033621176,1.551912,1
792,0,0,0.00129757821559906,0.98987633,0.0068740593,0.0032495786,0.66608,1
792,0,0,0.0009797215461730957,0.9908505,0.005911343,0.0032382654,0.588487,1
792,0,0,0.0013682544231414795,0.990227,0.005911385,0.0038617237,1.429572,1
792,0,0,0.0009417086839675903,0.9909369,0.005748503,0.0033146695,1.094681,1
792,0,0,0.0010625645518302917,0.9892748,0.007664337,0.003060986,0.202073,1
792,0,0,0.0005606561899185181,0.9926606,0.0041645137,0.0031750093,0.323938,1
792,0,0,0.0011568069458007812,0.9907765,0.005259162,0.003964436,0.527264,1
792,0,0,0.0012780912220478058,0.9901166,0.0060449163,0.003838522,0.658393,1
811,0,0,0.0021314099431037903,0.98666257,0.007871451,0.0054661315,0.483331,1
811,0,0,0.0021726861596107483,0.98661405,0.0051491424,0.008236915,0.728252,1
811,0,0,0.007096916437149048,0.94372404,0.0040555787,0.052220453,0.000965,1
811,0,0,0.001812279224395752,0.9878177,0.0070604593,0.005121833,0.183921,1
811,0,0,0.002208225429058075,0.98877454,0.0055184728,0.0057069776,1.029869,1
811,0,0,0.0011936277151107788,0.989038,0.004096384,0.0068656798,0.396701,1
811,0,0,0.0018671713769435883,0.98981166,0.0051431865,0.005045306,0.728389,1
811,0,0,0.0012744627892971039,0.9909342,0.004397527,0.0046684016,0.567712,1
811,0,0,0.0012519769370555878,0.9899538,0.005022701,0.005023575,0.300079,1
180,0,0,0.0017674490809440613,0.98728144,0.003932574,0.008785996,0.166048,1
180,0,0,0.001580268144607544,0.98536456,0.004250257,0.010385227,0.353898,1
180,0,0,0.0017307102680206299,0.9885402,0.0048819417,0.006577897,0.05272,1
180,0,0,0.0010039880871772766,0.9891568,0.0034263933,0.0074168644,0.782257,1
180,0,0,0.0020377561450004578,0.9837915,0.003384818,0.012823825,1.143482,1
180,0,0,0.002018958330154419,0.9859551,0.0030076227,0.011037309,0.589851,1
180,0,0,0.000995401293039322,0.9911996,0.0034214903,0.0053789676,0.060318,1
180,0,0,0.0007700547575950623,0.9890369,0.0032379997,0.007725028,0.062893,1
180,0,0,0.0013504326343536377,0.9832435,0.0027990795,0.013957597,0.748271,1
180,0,0,0.002708256244659424,0.9757428,0.0023551893,0.021902058,0.44059,1
180,0,0,0.002624295651912689,0.9785819,0.0025078824,0.018910294,0.007053,1
170,0,0,0.0018600597977638245,0.98864156,0.008250692,0.003107848,0.091708,1
170,0,0,0.0012901835143566132,0.9898396,0.007234772,0.002925706,0.151375,1
170,0,0,0.0009700283408164978,0.9911279,0.005958339,0.0029139274,0.432284,1
170,0,0,0.0010826699435710907,0.9913317,0.004835059,0.0038333093,0.328451,1
170,0,0,0.0008496381342411041,0.9915978,0.005346194,0.0030560668,0.247501,1
170,0,0,0.0010372735559940338,0.99202204,0.003940003,0.0040379744,0.328451,1
762,0,0,0.0016222372651100159,0.9875856,0.007324942,0.0050895363,0.268433,1
762,0,0,0.003465890884399414,0.9842888,0.010205448,0.005505791,0.54545,1
762,0,0,0.0014919489622116089,0.9868114,0.0057770726,0.0074116215,0.596422,1
762,0,0,0.001681499183177948,0.98772156,0.00487897,0.007399541,1.115594,1
762,0,0,0.0014580190181732178,0.9866067,0.005974425,0.00741905,1.159244,1
762,0,0,0.0020701810717582703,0.98853374,0.0049586203,0.006507754,0.448448,1
762,0,0,0.0014974549412727356,0.98745704,0.005187778,0.0073552453,0.375919,1
762,0,0,0.0017843246459960938,0.98430455,0.004438912,0.011256563,0.745767,1
762,0,0,0.0022994503378868103,0.9852549,0.0029396284,0.011805509,0.316993,1
11,0,0,0.0025229230523109436,0.9850921,0.012170781,0.0027372052,0.230789,1
11,0,0,0.001577712595462799,0.98744226,0.010110405,0.002447353,0.494654,1
11,0,0,0.001422382891178131,0.9881414,0.0097315,0.0021272048,0.159802,1
11,0,0,0.0008367747068405151,0.9879727,0.00950147,0.0025258928,0.091708,1
11,0,0,0.0017560571432113647,0.9872163,0.009642932,0.003140916,0.091708,1
11,0,0,0.0016889199614524841,0.98686785,0.010673387,0.0024588152,0.767341,1
11,0,0,0.001708194613456726,0.98599285,0.011490068,0.002517171,1.294982,1
11,0,0,0.002425543963909149,0.98377067,0.0137954,0.002433997,1.12486,1
11,0,0,0.0017061010003089905,0.98460984,0.012454302,0.002935919,1.091708,1
11,0,0,0.0010602585971355438,0.98971224,0.0077551813,0.0025326335,0.536813,1
11,0,0,0.0012844130396842957,0.9879396,0.0074531045,0.0046074195,0.235315,1
11,0,0,0.0019244551658630371,0.9872048,0.00919393,0.0036013233,0.294982,1
11,0,0,0.0009296685457229614,0.9871946,0.010492795,0.0023126712,0.294982,1
11,0,0,0.0011570677161216736,0.9881289,0.00964273,0.0022283234,0.354649,1
11,0,0,0.0005783103406429291,0.98975515,0.0081241485,0.0021207856,0.414317,1
11,0,0,0.0014627538621425629,0.9906523,0.007044089,0.002303623,0.473984,1
751,0,0,0.001818634569644928,0.9860838,0.010754171,0.0031622103,0.414929,1
751,0,0,0.0020557940006256104,0.981572,0.015831556,0.0025964614,0.68235,1
751,0,0,0.001538194715976715,0.98436356,0.01238916,0.0032474408,0.576132,1
751,0,2,0.011189281940460205,0.15147662,0.005015234,0.8435082,0.111248,1
751,0,0,0.0019746124744415283,0.98438096,0.0123038525,0.003315253,0.750204,1
751,0,0,0.0017172396183013916,0.98238176,0.014638167,0.002980177,1.545773,1
751,0,0,0.0015279129147529602,0.98566675,0.009971516,0.0043616346,1.076192,1
751,0,2,0.01924625039100647,0.17093457,0.009134617,0.819931,0.076786,1
751,0,0,0.0016733035445213318,0.98862076,0.0072753523,0.0041039856,0.173573,1
751,0,0,0.0015273168683052063,0.9869956,0.0102310525,0.0027734498,0.480867,1
751,0,0,0.001936398446559906,0.9854857,0.011345677,0.0031686765,0.56836,1
751,0,0,0.0036797747015953064,0.98124367,0.010767882,0.007988537,0.725232,1
43,0,0,0.0019116774201393127,0.9854079,0.010905725,0.0036864523,0.128074,1
43,0,0,0.0011892616748809814,0.9880045,0.00911436,0.0028812552,0.009354,1
43,0,0,0.001660674810409546,0.98631674,0.011291878,0.0023913637,0.299177,1
43,0,0,0.0024234652519226074,0.9837412,0.013591098,0.0026677435,0.827087,1
43,0,0,0.0016430392861366272,0.98365605,0.013820123,0.0025238246,0.889825,1
43,0,0,0.0019589439034461975,0.98161757,0.015358043,0.0030244691,0.335722,1
43,0,0,0.002209477126598358,0.98144096,0.016533598,0.0020254652,0.222268,1
43,0,0,0.0020788758993148804,0.9845017,0.013394456,0.0021039285,0.91729,1
43,0,0,0.0062090009450912476,0.97709656,0.01987606,0.0030274459,1.63623,1
43,0,0,0.002853989601135254,0.9793058,0.018211162,0.0024830203,1.583174,1
43,0,0,0.0032809600234031677,0.9753773,0.021892505,0.0027302324,0.907449,1
43,0,0,0.0011213496327400208,0.9878702,0.009035148,0.0030947886,0.186303,1
43,0,0,0.0019713416695594788,0.9801462,0.017677933,0.002175983,0.206273,1
43,0,0,0.0023707523941993713,0.9784483,0.019654015,0.0018977523,0.941256,1
43,0,0,0.001981489360332489,0.9791747,0.018555067,0.0022703083,1.636279,1
43,0,0,0.003902725875377655,0.9754957,0.02252074,0.0019836675,1.588132,1
43,0,0,0.0039399415254592896,0.9739335,0.02308526,0.002981202,0.853328,1
43,0,0,0.004339441657066345,0.97368467,0.023586208,0.0027292133,0.170295,1
43,0,0,0.02877780795097351,0.85935974,0.13486144,0.0057788193,0.185033,1
43,0,0,0.001111060380935669,0.984528,0.012500966,0.002971106,0.659711,1
43,0,0,0.002409525215625763,0.9816497,0.015827004,0.0025233084,1.205974,1
43,0,0,0.002908185124397278,0.98074317,0.016851384,0.0024055266,1.426196,1
43,0,0,0.0024156346917152405,0.9767019,0.02105344,0.0022447158,0.812336,1
43,0,0,0.00235024094581604,0.9730627,0.024547929,0.0023894247,0.175048,1
43,0,0,0.003543168306350708,0.98409945,0.013452947,0.002447659,0.342805,1
43,0,0,0.000945068895816803,0.9880952,0.009858634,0.0020462358,0.696567,1
43,0,0,0.0028525441884994507,0.97967964,0.017959293,0.002361078,0.032253,1
159,0,0,0.0012732595205307007,0.9884213,0.0041890224,0.0073897215,0.103377,1
159,0,0,0.0016578659415245056,0.9878859,0.003605105,0.00850899,0.401336,1
159,0,0,0.0012909471988677979,0.9848416,0.0042056143,0.010952847,0.007417,1
159,0,0,0.0012752711772918701,0.98752123,0.004580102,0.007898766,0.157649,1
159,0,0,0.0017765164375305176,0.9846491,0.0041318666,0.0112189725,0.686522,1
159,0,0,0.00456710159778595,0.95949304,0.004740455,0.0357666,0.129726,1
159,0,0,0.002122730016708374,0.9745897,0.004236209,0.02117408,0.060326,1
93,0,0,0.0024299249053001404,0.9810283,0.010165636,0.008806115,0.513965,1
93,0,0,0.0022416263818740845,0.9789477,0.015556649,0.0054957294,0.713117,1
93,0,0,0.005065247416496277,0.97533065,0.018344326,0.0063251536,0.44247,1
93,0,0,0.0033571869134902954,0.982144,0.0036282972,0.014227728,0.145732,1
93,0,0,0.0011832118034362793,0.98940194,0.004013107,0.0065850015,0.525013,1
93,0,0,0.001686595380306244,0.98769075,0.006341177,0.0059681893,0.84567,1
93,0,0,0.0007352381944656372,0.98878884,0.007974459,0.0032367646,0.153534,1
59,0,0,0.0013117492198944092,0.9878417,0.0019954084,0.010162995,0.010934,1
59,0,0,0.000679265707731247,0.9914635,0.004241713,0.004294841,0.411921,1
59,0,0,0.0007619224488735199,0.9914893,0.005213877,0.0032968512,0.088824,1
59,0,0,0.0010929480195045471,0.98953545,0.002758642,0.0077059194,0.426331,1
59,0,0,0.001214694231748581,0.9922114,0.004204684,0.0035840243,1.320968,1
59,0,0,0.0009131059050559998,0.99178267,0.00499345,0.0032239782,0.979323,1
59,0,0,0.0009096898138523102,0.9925728,0.0040578637,0.0033693174,0.352018,1
59,0,0,0.0026910528540611267,0.9827317,0.00273397,0.014534409,0.012707,1
59,0,0,0.0010230652987957,0.9917707,0.00427178,0.0039576567,0.914131,1
59,0,0,0.0014993101358413696,0.99026036,0.0063510756,0.003388628,1.684832,1
59,0,0,0.0020351633429527283,0.98951113,0.0068529756,0.00363598,0.786448,1
59,0,0,0.0011723600327968597,0.9918907,0.0035446873,0.004564696,0.528531,1
59,0,0,0.0004223436117172241,0.9923733,0.004876921,0.0027499227,1.294304,1
59,0,0,0.001057591289281845,0.98973906,0.0075201285,0.0027409224,1.245622,1
59,0,0,0.0011550933122634888,0.9901785,0.006856643,0.0029648026,0.347238,1
59,0,0,0.0013825297355651855,0.9913628,0.0036459435,0.004991286,0.021265,1
59,0,0,0.001869741827249527,0.9902619,0.0055236407,0.0042145676,0.874874,1
59,0,0,0.000844024121761322,0.9905946,0.0061287335,0.0032767213,1.53405,1
59,0,0,0.000994957983493805,0.9912458,0.0056461026,0.0031080956,0.77184,1
59,0,0,0.002193499356508255,0.99055684,0.005517326,0.003925887,0.301495,1
59,0,0,0.0008274726569652557,0.99133295,0.005281027,0.0033860644,0.590766,1
59,0,0,0.001065760850906372,0.99168235,0.0052486346,0.003069102,0.311486,1
123,0,0,0.002056404948234558,0.99003595,0.005970364,0.0039937105,0.099776,1
123,0,0,0.0022107139229774475,0.9882547,0.008895092,0.002850145,0.00963,1
123,0,0,0.0014347508549690247,0.98958164,0.0049609286,0.0054575913,0.059906,1
123,0,0,0.0025993436574935913,0.9856495,0.011305007,0.0030456,0.60832,1
123,0,0,0.0018877536058425903,0.98806304,0.009386231,0.0025508085,0.154591,1
123,0,0,0.0020250529050827026,0.98395,0.012409391,0.0036406799,0.232155,1
123,0,0,0.0006198287010192871,0.99065244,0.005717363,0.0036301452,0.378785,1
241,0,0,0.0013433396816253662,0.98949873,0.0046196813,0.005881646,0.19688,1
241,0,0,0.001235421746969223,0.9904475,0.0045073465,0.0050452477,0.107398,1
241,0,0,0.0012584477663040161,0.98850596,0.007774101,0.003719969,0.304387,1
241,0,0,0.0010223165154457092,0.98956645,0.0062739262,0.004159669,0.956849,1
241,0,0,0.0011507123708724976,0.99071056,0.004800503,0.004488965,0.821247,1
241,0,0,0.002106711268424988,0.9890074,0.005382526,0.005610128,0.372613,1
241,0,0,0.0009109899401664734,0.98918456,0.006116133,0.0046993615,0.326543,1
241,0,0,0.001017652451992035,0.9895047,0.0068342118,0.003661097,0.834084,1
241,0,0,0.0020905062556266785,0.98805076,0.006863853,0.0050853803,1.137288,1
241,0,0,0.0013228952884674072,0.9902598,0.0053975694,0.004342683,0.869055,1
241,0,0,0.001074906438589096,0.9906934,0.0047407537,0.004565985,0.156238,1
241,0,0,0.0017500370740890503,0.98889387,0.0071308897,0.003975262,0.184362,1
241,0,0,0.000642925500869751,0.99235547,0.004455982,0.0031885349,0.12657,1
803,0,0,0.0012442395091056824,0.98953766,0.0061541144,0.00430827,0.152845,1
803,0,0,0.0027753040194511414,0.9887855,0.0075763855,0.0036381688,0.152403,1
803,0,0,0.000977545976638794,0.9912361,0.005594879,0.0031690227,0.706205,1
803,0,0,0.0012978874146938324,0.990667,0.0052476013,0.004085542,0.656799,1
803,0,0,0.0013722628355026245,0.99008566,0.0055112545,0.004403148,0.132163,1
803,0,0,0.0015978217124938965,0.98878264,0.005273214,0.0059442157,0.681911,1
803,0,0,0.0013714730739593506,0.9893402,0.0044440413,0.006215889,0.107735,1
724,0,0,0.00211893767118454,0.98653513,0.006953351,0.0065115467,0.534646,1
724,0,0,0.0024768859148025513,0.9876627,0.0068641673,0.0054732254,0.003583,1
724,0,0,0.001608818769454956,0.9885555,0.0062635867,0.005181029,0.23196,1
724,0,0,0.0014339014887809753,0.9883327,0.006239807,0.0054276423,0.343221,1
724,0,0,0.0008784234523773193,0.9897386,0.006319064,0.0039425455,0.613252,1
60,0,0,0.004388600587844849,0.9310624,0.0034999992,0.06543762,0.498745,1
60,0,0,0.004015877842903137,0.9605251,0.0027406218,0.036734313,0.130377,1
60,0,0,0.004755645990371704,0.94539404,0.0036448208,0.050961234,0.161231,1
60,0,0,0.006341785192489624,0.9643986,0.0037817478,0.03181972,1.101024,1
60,0,0,0.003247693181037903,0.9778416,0.0042669997,0.017891495,0.671906,1
60,0,0,0.007952868938446045,0.88561004,0.003573591,0.110816434,0.545027,1
60,0,0,0.0024143755435943604,0.9716857,0.002798188,0.02551617,1.212464,1
60,0,0,0.0013221725821495056,0.98534876,0.002978643,0.011672679,0.262687,1
60,0,0,0.018342018127441406,0.72575754,0.0033949483,0.2708476,0.044723,1
60,0,0,0.0230368971824646,0.7985037,0.0048374203,0.19665895,0.965086,1
60,0,0,0.003848657011985779,0.95868045,0.0031820145,0.038137656,0.80963,1
60,0,2,0.018139958381652832,0.31858453,0.0037397444,0.6776758,0.471614,1
60,0,0,0.01109817624092102,0.864749,0.0046914066,0.13055965,1.336968,1
60,0,0,0.0027125030755996704,0.970172,0.0030004878,0.02682766,0.432614,1
60,0,2,0.008172869682312012,0.035425395,0.0036953238,0.96087945,0.049649,1
60,0,2,0.022769451141357422,0.39893702,0.0037239622,0.5973391,0.877631,1
60,0,0,0.006065636873245239,0.9528032,0.003680419,0.04351637,0.863175,1
60,0,0,0.002027854323387146,0.9831967,0.0033233599,0.013479988,0.021315,1
60,0,2,0.010447412729263306,0.09105081,0.012774962,0.8961743,0.078058,1
60,0,0,0.008161485195159912,0.9419049,0.002946061,0.05514919,0.409034,1
60,0,0,0.002327866852283478,0.9860489,0.0034303232,0.010520777,0.338722,1
18,0,0,0.0014879852533340454,0.9870502,0.010200967,0.0027489366,0.435925,1
18,0,0,0.0016368627548217773,0.9778672,0.019612622,0.0025202625,0.400142,1
18,0,0,0.0021351128816604614,0.97878397,0.019110454,0.0021056086,1.119377,1
18,0,0,0.0013762116432189941,0.98665977,0.010951714,0.0023886375,0.614617,1
18,0,0,0.0010193660855293274,0.98984087,0.007823028,0.0023361861,0.002363,1
18,0,0,0.0013731569051742554,0.98130226,0.016175985,0.0025218062,0.322807,1
18,0,0,0.0023940056562423706,0.97767466,0.019999688,0.0023256838,1.000138,1
18,0,0,0.0031762495636940002,0.9775128,0.020046577,0.0024407369,1.665125,1
18,0,0,0.0018517076969146729,0.98541725,0.012641196,0.0019415846,1.410801,1
18,0,0,0.0014973431825637817,0.9892058,0.007932105,0.0028620316,0.78744,1
18,0,0,0.001172330230474472,0.989836,0.0042170924,0.0059469887,0.368112,1
18,0,0,0.001750938594341278,0.9822937,0.015246651,0.002459718,0.273723,1
18,0,0,0.0020232275128364563,0.9835709,0.014431517,0.0019976771,0.842933,1
18,0,0,0.0019382908940315247,0.98732036,0.010510012,0.0021696659,1.273717,1
18,0,0,0.0022895634174346924,0.98844796,0.0079475185,0.0036045858,1.082275,1
18,0,0,0.002277541905641556,0.98988855,0.005579848,0.0045317053,0.242247,1
18,0,0,0.0015009120106697083,0.9874927,0.009998226,0.0025091898,0.344499,1
18,0,0,0.0015705451369285583,0.9898143,0.0069968146,0.0031889803,0.500841,1
5,0,0,0.0017656981945037842,0.9804903,0.015731549,0.0037781554,0.280689,1
5,0,0,0.0026821643114089966,0.9808316,0.016301285,0.0028671676,0.125206,1
5,0,0,0.0023976564407348633,0.9824052,0.014257413,0.0033374347,0.670479,1
5,0,0,0.0038563162088394165,0.98377085,0.013235875,0.0029932954,0.633353,1
5,0,0,0.005365781486034393,0.97830385,0.016858537,0.0048376694,0.150561,1
5,0,0,0.002870999276638031,0.97779256,0.019302499,0.0029050387,0.380331,1
5,0,0,0.0015494003891944885,0.98252285,0.015087926,0.0023893313,0.732258,1
5,0,0,0.002743460237979889,0.98203886,0.01573377,0.0022274097,0.2423,1
5,0,0,0.0013582408428192139,0.987339,0.009909375,0.00275165,0.130895,1
5,0,0,0.0016119182109832764,0.9831425,0.014562643,0.0022949046,0.409433,1
115,0,0,0.0009827688336372375,0.9891457,0.008301992,0.0025523072,0.211116,1
115,0,0,0.0006280913949012756,0.99027395,0.0071530626,0.002573059,0.847639,1
115,0,0,0.0017388761043548584,0.98462963,0.011790085,0.0035804014,0.839576,1
115,0,0,0.001757986843585968,0.9886574,0.008469805,0.0028728743,0.539292,1
115,0,0,0.0021187961101531982,0.9894213,0.007813528,0.0027653323,0.090152,1
115,0,0,0.0020925402641296387,0.98622733,0.009812682,0.0039600185,0.294196,1
115,0,0,0.0017091557383537292,0.98808664,0.008749606,0.0031638814,1.215031,1
115,0,0,0.0009895861148834229,0.9893295,0.007952609,0.002717978,1.66965,1
115,0,0,0.0011813044548034668,0.99016577,0.00729675,0.0025375292,0.729941,1
115,0,0,0.0015987008810043335,0.98822635,0.008340961,0.003432794,0.726781,1
115,0,0,0.0012710541486740112,0.98913395,0.007962752,0.00290337,1.613309,1
115,0,0,0.0013070330023765564,0.988418,0.008402898,0.0031792026,1.239293,1
115,0,0,0.0012792274355888367,0.9887816,0.007239687,0.003978797,0.395664,1
115,0,0,0.0013731122016906738,0.98868716,0.00846013,0.0028527202,0.201232,1
115,0,0,0.001338467001914978,0.9891435,0.008190436,0.002666158,1.108977,1
115,0,0,0.0013180822134017944,0.9889536,0.008139286,0.002907196,1.772287,1
115,0,0,0.0017642080783843994,0.9900061,0.0066219624,0.0033719805,0.840268,1
115,0,0,0.0010024383664131165,0.9898901,0.0073590237,0.0027509679,0.634167,1
115,0,0,0.001154474914073944,0.9886341,0.008283245,0.0030827145,1.529344,1
115,0,0,0.0015141740441322327,0.9890519,0.007880581,0.003067567,1.323957,1
115,0,0,0.0010298267006874084,0.9913497,0.005492567,0.0031577458,0.418396,1
115,0,0,0.0017383918166160583,0.9882617,0.008723506,0.003014845,0.12012,1
115,0,0,0.00144243985414505,0.98821056,0.008992179,0.0027973317,0.674029,1
115,0,0,0.0006942786276340485,0.9904024,0.006710427,0.0028872336,0.866751,1
115,0,0,0.0011738575994968414,0.9903944,0.0069663133,0.002639315,0.89333,1
115,0,0,0.0014353543519973755,0.98944527,0.0074900677,0.0030646957,0.010977,1
115,0,0,0.0012893453240394592,0.99039954,0.0069300905,0.0026702927,0.255051,1
200,0,0,0.002549983561038971,0.9860278,0.010106275,0.0038659668,0.385727,1
200,0,0,0.0033118650317192078,0.98474705,0.009412325,0.0058406712,0.156983,1
200,0,0,0.0011039748787879944,0.9874966,0.0083665745,0.004136882,0.468276,1
200,0,0,0.0011949241161346436,0.9893841,0.005289442,0.005326496,0.126747,1
42,0,0,0.0011711940169334412,0.9862465,0.0018610385,0.011892532,0.433346,1
42,0,0,0.0008695535361766815,0.9923958,0.0028064568,0.0047977204,0.060774,1
42,0,0,0.0013052672147750854,0.99020594,0.0026014708,0.007192673,0.727161,1
42,0,0,0.0007253438234329224,0.99345356,0.0025983814,0.003948116,0.491119,1
42,0,0,0.0007047615945339203,0.99248767,0.0025102356,0.005002156,0.527945,1
42,0,0,0.0009422823786735535,0.99294865,0.0033609027,0.003690485,0.014097,1
42,0,0,0.00039589032530784607,0.99377304,0.0027661207,0.003460843,0.736365,1
42,0,0,0.0010124631226062775,0.9908464,0.0028872364,0.006266517,0.352934,1
145,0,0,0.0019367970526218414,0.9912363,0.0037949,0.004968805,0.46775,1
145,0,0,0.0008263140916824341,0.99180627,0.0047111562,0.0034826503,0.293806,1
145,0,0,0.001145482063293457,0.99191266,0.004227631,0.0038597798,0.583756,1
145,0,0,0.002172723412513733,0.98987424,0.0065082344,0.0036175535,0.660038,1
145,0,0,0.001056954264640808,0.9918072,0.004994979,0.0031978262,0.411137,1
145,0,0,0.0009087994694709778,0.99165213,0.0053364923,0.0030114385,0.084188,1
145,0,0,0.000998958945274353,0.9914631,0.0052735684,0.0032633909,1.032871,1
145,0,0,0.0014385171234607697,0.9908836,0.0054193023,0.0036972116,0.244921,1
145,0,0,0.0017007812857627869,0.9878414,0.008827237,0.0033314596,0.349932,1
145,0,0,0.000866033136844635,0.9896727,0.0075191036,0.0028083296,0.939254,1
145,0,0,0.001096148043870926,0.99145496,0.0056403466,0.0029047546,0.039916,1
145,0,0,0.0010564997792243958,0.9894419,0.008134758,0.0024234054,0.206315,1
61,0,0,0.0014988332986831665,0.98652357,0.008763305,0.0047132974,0.639088,1
61,0,0,0.0012885034084320068,0.9885668,0.008085498,0.0033477088,0.519133,1
61,0,0,0.001148216426372528,0.98840576,0.00644736,0.0051469575,0.332452,1
61,0,0,0.001134619116783142,0.9881097,0.0057038846,0.0061864085,0.092611,1
61,0,0,0.0021477416157722473,0.9873752,0.0074434904,0.0051813526,1.038405,1
61,0,0,0.0008198879659175873,0.9899802,0.0051502422,0.004869536,0.986568,1
61,0,0,0.002164781093597412,0.9859133,0.005975519,0.008111281,0.050239,1
61,0,0,0.0008203089237213135,0.9895814,0.0047942097,0.0056244074,0.528516,1
61,0,0,0.0022043660283088684,0.987002,0.0060480298,0.0069499863,1.415848,1
61,0,0,0.0021957233548164368,0.98658323,0.0060287323,0.007388097,0.572187,1
61,0,0,0.0013039559125900269,0.9870504,0.0056433114,0.007306314,0.071889,1
61,0,0,0.0018443167209625244,0.9871436,0.0058068754,0.0070496,0.946047,1
61,0,0,0.0010239407420158386,0.98819864,0.005162711,0.0066387565,1.046442,1
61,0,0,0.001592099666595459,0.9860695,0.0059093838,0.008021123,0.124973,1
61,0,0,0.001588292419910431,0.9890175,0.00577063,0.0052119554,0.430069,1
61,0,0,0.0021917223930358887,0.9874235,0.0065118135,0.006064806,1.371811,1
61,0,0,0.0012729614973068237,0.98781836,0.0057741804,0.0064074714,0.64451,1
