parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
564,2,2,0.0,0.0010884372,0.064132854,0.93477875,0.234983,0
564,2,2,6.332993507385254e-08,0.0014076837,0.004279431,0.9943128,1.047372,0
564,2,2,5.960464477539063e-08,0.0029241522,0.0034223013,0.9936535,0.513513,0
564,2,2,0.0,0.003969958,0.0057724407,0.9902577,0.103187,0
564,2,2,5.587935447692871e-08,0.003873538,0.005176261,0.9909502,0.813161,0
564,2,2,5.960464477539063e-08,0.00460014,0.0018766663,0.9935232,1.003659,0
564,2,2,0.0,0.007781793,0.0012298549,0.9909884,0.407507,0
564,2,2,0.0,0.016705932,0.47766697,0.5056272,0.252547,0
564,2,2,0.0,0.0015999952,0.0072825816,0.99111754,1.22861,0
564,2,2,0.0,0.0025681974,0.0030649954,0.9943667,0.739556,0
564,2,2,0.0,0.0034183008,0.004629848,0.99195206,0.022792,0
564,2,2,5.21540641784668e-08,0.013795117,0.0014424946,0.9847623,0.040442,0
564,2,0,0.0,0.98898184,0.0021800487,0.008838238,0.327261,0
564,2,2,0.0,0.3551829,0.121124804,0.5236924,1.255512,0
564,2,2,0.0,0.035058413,0.19360459,0.77133703,0.900343,0
564,2,0,0.0,0.5112242,0.41444358,0.07433228,0.015454,0
564,2,0,0.0,0.95041186,0.031011954,0.018576216,0.695623,0
564,2,2,0.0,0.04777453,0.12802434,0.82420105,1.092033,0
564,2,2,0.0,0.032767784,0.15276736,0.81446475,0.428684,0
564,2,2,0.0,0.09840128,0.029087791,0.872511,0.106354,0
558,2,1,0.0,0.0043167872,0.7873947,0.20828849,0.092757,0
558,2,2,0.0,0.0063966583,0.05311479,0.94048876,0.363501,0
558,2,2,0.0,0.008213754,0.059319977,0.93246645,0.037006,0
558,2,2,0.0,0.0042449925,0.0230488,0.9727062,0.772986,0
558,2,2,5.960464477539063e-08,0.0042553367,0.0028636355,0.992881,1.363501,0
558,2,2,0.0,0.008325783,0.012549402,0.979125,1.00916,0
558,2,2,5.960464477539063e-08,0.0087481,0.0421263,0.94912547,0.94583,0
558,2,2,0.0,0.00978833,0.03720692,0.9530049,0.768792,0
558,2,2,0.0,0.011680447,0.023017302,0.9653024,0.469965,0
558,2,2,0.0,0.013411994,0.018148182,0.96844,0.225599,0
558,2,1,0.0,0.0012357621,0.9543242,0.044440035,0.131486,0
558,2,2,0.0,0.0048180786,0.012680075,0.982502,1.113612,0
558,2,2,0.0,0.0066764676,0.0038392069,0.9894844,2.06035,0
558,2,2,0.0,0.010561278,0.011485499,0.9779533,2.007336,0
558,2,2,0.0,0.0077818083,0.027441276,0.964777,1.94583,0
558,2,2,0.0,0.0063575534,0.06362785,0.9300146,1.757418,0
558,2,2,4.470348358154297e-08,0.007182833,0.027036633,0.96578044,1.430532,0
558,2,2,0.0,0.0089973435,0.020489305,0.97051346,1.087347,0
558,2,2,0.0,0.08531477,0.0140777705,0.9006075,0.729477,0
558,2,2,0.0,0.0053746835,0.27335927,0.7212661,0.571588,0
558,2,2,0.0,0.0060599404,0.029743062,0.9641972,1.473555,0
558,2,2,2.9802322387695312e-08,0.00839844,0.017936075,0.9736654,2.348878,0
558,2,2,0.0,0.010301379,0.015377733,0.97432077,2.988561,0
558,2,2,0.0,0.009164616,0.023320414,0.967515,2.94583,0
558,2,2,0.0,0.0052378112,0.012613354,0.98214906,2.693747,0
558,2,2,0.0,0.0030325607,0.002339529,0.9946281,2.421584,0
558,2,2,0.0,0.0028840813,0.0021412864,0.9949747,1.841238,0
558,2,2,0.0,0.0015781269,0.003731615,0.99469036,0.938928,0
558,2,2,0.0,0.0062974757,0.008176915,0.9855257,0.254663,0
558,2,2,0.0,0.0026902417,0.030890204,0.96641964,0.911808,0
558,2,2,0.0,0.0027013146,0.0172577,0.980041,1.465123,0
558,2,2,0.0,0.006733563,0.0250681,0.96819854,1.882279,0
558,2,2,4.470348358154297e-08,0.0102492655,0.020278592,0.9694721,2.364108,0
558,2,2,0.0,0.008274856,0.020927308,0.97079796,2.932228,0
558,2,2,0.0,0.0046649966,0.013702005,0.9816331,2.741467,0
558,2,2,0.0,0.0035368362,0.0025041816,0.993959,2.412944,0
558,2,2,0.0,0.0034040438,0.0022974391,0.99429864,1.769685,0
558,2,2,0.0,0.013018505,0.0039432375,0.98303837,0.910646,0
558,2,2,0.0,0.12209233,0.015001953,0.8629057,0.11229,0
558,2,2,0.0,0.0039336616,0.42810237,0.56796414,0.243448,0
558,2,2,0.0,0.0041470197,0.014866983,0.980986,0.540639,0
558,2,2,0.0,0.0035260455,0.0032357832,0.99323833,1.013507,0
558,2,2,0.0,0.0024241093,0.006554499,0.9910216,1.530123,0
558,2,2,5.960464477539063e-08,0.003767074,0.008043947,0.9881889,2.253627,0
558,2,2,3.725290298461914e-09,0.004540753,0.002865246,0.99259394,1.875947,0
558,2,2,0.0,0.0133865895,0.016552506,0.9700609,1.462119,0
558,2,2,0.0,0.01485291,0.012373118,0.972774,1.127233,0
558,2,2,0.0,0.07449697,0.011151068,0.91435206,0.36991,0
558,2,2,0.0,0.003597127,0.006695041,0.98970795,0.143181,0
558,2,2,0.0,0.0022531252,0.0030214752,0.9947254,0.893139,0
558,2,2,0.0,0.0071187066,0.004057519,0.98882383,1.510386,0
558,2,2,7.450580596923828e-09,0.011981823,0.0017133682,0.9863049,1.194605,0
558,2,2,8.940696716308594e-08,0.01585449,0.024588628,0.9595568,0.513435,0
558,2,2,0.0,0.019128045,0.017123865,0.9637481,0.373842,0
558,2,2,0.0,0.028721025,0.0035776144,0.9677013,0.141419,0
558,2,2,0.0,0.05415089,0.019305749,0.92654335,0.690031,0
558,2,2,0.0,0.0346813,0.026899809,0.93841887,0.6295,0
558,2,2,0.0,0.037132155,0.045307614,0.9175606,0.1228,0
634,2,2,0.0,0.002688303,0.021591438,0.9757204,0.012998,0
634,2,2,0.0,0.0018864151,0.016335016,0.9817786,0.819173,0
634,2,2,0.0,0.0019233719,0.018054541,0.98002225,0.678482,0
634,2,2,0.0,0.0019387149,0.014016783,0.9840445,0.438568,0
634,2,2,0.0,0.0017972356,0.008914096,0.98928887,1.240745,0
634,2,2,0.0,0.0016924777,0.011483419,0.98682415,0.313089,0
634,2,2,6.705522537231445e-08,0.0019976427,0.010581032,0.9874212,0.881167,0
634,2,2,0.0,0.0023729643,0.006553874,0.9910732,0.892806,0
634,2,2,0.0,0.0018483229,0.019840136,0.9783115,0.380586,0
634,2,2,0.0,0.0018001312,0.011017328,0.98718256,1.275013,0
634,2,2,0.0,0.003389444,0.008036723,0.988574,0.499821,0
634,2,2,6.705522537231445e-08,0.0016649134,0.016114788,0.98222023,0.827799,0
634,2,2,0.0,0.0016877913,0.010084411,0.9882279,1.145375,0
634,2,2,0.0,0.008051311,0.014200732,0.9777481,0.203633,0
634,2,2,0.0,0.001947728,0.02272686,0.97532547,0.123626,0
634,2,2,0.0,0.002478699,0.010423339,0.9870979,0.357806,0
513,2,2,0.0,0.0051503256,0.032534014,0.9623157,0.183027,0
513,2,2,0.0,0.044142384,0.016400443,0.9394573,0.733555,0
513,2,2,0.0,0.00592612,0.03901016,0.9550638,0.785788,0
513,2,2,0.0,0.0052776765,0.05670695,0.9380154,0.998487,0
513,2,2,0.0,0.005320886,0.02595573,0.9687234,0.588282,0
513,2,2,0.0,0.049830962,0.019178981,0.93099016,0.367085,0
513,2,2,0.0,0.0044084,0.051759314,0.94383246,1.22929,0
513,2,2,0.0,0.0034238764,0.07065661,0.9259197,1.780825,0
513,2,2,0.0,0.0029865375,0.061338138,0.93567556,1.880287,0
513,2,2,0.0,0.005176066,0.022619007,0.97220516,1.063792,0
513,2,2,0.0,0.008258935,0.03307886,0.9586622,0.167742,0
513,2,2,0.0,0.030418433,0.052586015,0.91699547,0.25,0
513,2,2,0.0,0.012591829,0.03999196,0.94741637,0.757977,0
513,2,2,0.0,0.003437236,0.008396093,0.98816675,1.000064,0
513,2,2,0.0,0.002960566,0.021885892,0.9751535,1.725561,0
513,2,2,0.0,0.0026554265,0.015508048,0.9818367,2.559274,0
513,2,2,0.0,0.0022645695,0.01060408,0.98713154,2.370775,0
513,2,2,0.0,0.0037087277,0.0030496586,0.9932417,1.575879,0
513,2,2,0.0,0.005164045,0.0051365937,0.9896995,0.836702,0
513,2,2,0.0,0.006812835,0.018985493,0.97420174,0.082934,0
513,2,2,0.0,0.14650084,0.0016850539,0.8518142,0.010214,0
513,2,2,0.0,0.0057738614,0.0075425273,0.98668385,0.151491,0
513,2,2,0.0,0.0040232353,0.004819749,0.99115705,1.151192,0
513,2,2,0.0,0.0028225426,0.0022421686,0.99493545,1.897522,0
513,2,2,5.960464477539063e-08,0.0027709461,0.0035150668,0.993714,2.408358,0
513,2,2,0.0,0.0028833568,0.0034308974,0.9936858,3.126918,0
513,2,2,0.0,0.0034589786,0.003776005,0.9927651,2.957349,0
513,2,2,0.0,0.0031382646,0.002469251,0.9943926,2.002869,0
513,2,2,0.0,0.0033633155,0.0020009412,0.9946357,1.048389,0
513,2,2,0.0,0.010580998,0.0043069595,0.9851122,0.082934,0
513,2,2,0.0,0.011755219,0.0015655241,0.98667926,0.912748,0
513,2,2,0.0,0.0047038565,0.0024847107,0.99281156,0.950547,0
513,2,2,3.725290298461914e-09,0.0022681996,0.004800876,0.992931,1.00617,0
513,2,2,5.21540641784668e-08,0.003839256,0.0020233195,0.99413735,1.531558,0
513,2,2,0.0,0.002952934,0.0026593115,0.99438775,2.376545,0
513,2,2,0.0,0.0018006685,0.0033323015,0.99486697,3.01812,0
513,2,2,3.725290298461914e-09,0.001716001,0.0038037174,0.99448025,2.988963,0
513,2,2,0.0,0.0030249495,0.0049123312,0.9920627,2.630203,0
513,2,2,0.0,0.004811588,0.004498601,0.9906897,1.681105,0
513,2,2,0.0,0.0029188571,0.0032550609,0.99382603,0.779051,0
513,2,2,0.0,0.028367857,0.0114277555,0.96020454,0.218783,0
513,2,2,5.960464477539063e-08,0.004022336,0.0023208857,0.99365675,0.567977,0
513,2,2,0.0,0.0023545753,0.00338569,0.99425983,0.891878,0
513,2,2,0.0,0.0024669582,0.0028209307,0.99471235,1.406941,0
513,2,2,0.0,0.0040118312,0.0022067323,0.99378157,1.882178,0
513,2,2,0.0,0.0018880692,0.004181353,0.99393076,2.340305,0
513,2,2,0.0,0.0036915939,0.00233388,0.9939746,2.033241,0
513,2,2,5.960464477539063e-08,0.0032882504,0.002107086,0.9946047,1.989702,0
513,2,2,1.4901161193847656e-08,0.010506939,0.0037084534,0.9857847,2.268582,0
513,2,2,0.0,0.028122064,0.030274374,0.94160366,1.482374,0
513,2,2,0.0,0.0031775492,0.01032072,0.98650175,0.492425,0
513,2,2,0.0,0.0025305487,0.0032469998,0.9942225,0.06977,0
513,2,2,0.0,0.0030633397,0.003040533,0.9938963,0.559892,0
513,2,2,0.0,0.0034244363,0.0027756009,0.9938001,0.971104,0
513,2,2,0.0,0.0021918367,0.003127652,0.9946806,1.447544,0
513,2,2,0.0,0.0017359,0.0040802136,0.9941839,1.076561,0
513,2,2,0.0,0.0018280101,0.005621766,0.9925503,0.991934,0
513,2,2,0.0,0.012848572,0.0058170073,0.9813343,1.409509,0
513,2,2,0.0,0.004615298,0.025053577,0.9703312,1.22636,0
513,2,2,0.0,0.0021342344,0.018854624,0.9790112,0.266994,0
513,2,2,0.0,0.0024829067,0.003663215,0.99385405,0.110823,0
513,2,2,0.0,0.0038413636,0.009141585,0.9870171,0.527535,0
513,2,2,0.0,0.005885998,0.11173252,0.8823815,0.168688,0
513,2,2,0.0,0.0071463673,0.20341173,0.789442,0.03752,0
513,2,2,0.0,0.0037410145,0.08020924,0.9160499,0.560896,0
513,2,2,0.0,0.0020628648,0.023467137,0.97447014,0.840365,0
513,2,2,0.0,0.0016585467,0.035905458,0.96243614,0.008923,0
179,0,0,7.450580596923828e-09,0.974732,0.0007920555,0.024476063,0.388675,1
179,0,0,0.0,0.99305975,0.0020629503,0.004877398,0.137403,1
179,0,0,0.0,0.988052,0.0010410876,0.010906864,0.59963,1
179,0,0,0.0,0.98842436,0.00094231387,0.010633417,1.15505,1
179,0,0,0.0,0.987132,0.0007927666,0.012075406,0.595693,1
179,0,0,0.0,0.9368607,0.00088848284,0.06225093,0.070976,1
179,0,0,0.0,0.99363613,0.0016203553,0.0047435667,0.018069,1
179,0,0,0.0,0.97952193,0.0014547852,0.01902325,1.018069,1
179,0,0,7.450580596923828e-09,0.98717135,0.0014016067,0.01142708,1.091636,1
179,0,0,0.0,0.99291986,0.0009242892,0.0061558494,0.708098,1
179,0,0,0.0,0.9443423,0.001389766,0.054268133,0.593739,1
179,0,0,0.0,0.987215,0.001214968,0.011570289,0.167372,1
66,0,0,0.0,0.9899955,0.0010515936,0.008953108,0.766263,1
66,0,0,0.0,0.99460304,0.00095247914,0.0044445903,0.429953,1
66,0,0,0.0,0.98126906,0.0012624082,0.017468698,0.102604,1
66,0,0,0.0,0.99455595,0.00071473216,0.0047293897,0.514053,1
66,0,0,0.0,0.9968452,0.00081188005,0.0023431922,1.368252,1
66,0,0,0.0,0.99653196,0.00089379784,0.0025742531,1.353687,1
66,0,0,0.0,0.9963665,0.00097369496,0.0026599432,0.439875,1
66,0,0,0.0,0.99643904,0.0011253412,0.0024358467,0.223689,1
66,0,0,0.0,0.99661756,0.0012552772,0.0021271915,1.044594,1
66,0,0,0.0,0.9969593,0.0012736515,0.001766986,1.817406,1
66,0,0,0.0,0.9964849,0.0011487097,0.0023663947,0.880914,1
66,0,0,1.862645149230957e-09,0.99612916,0.0012016655,0.0026692501,0.033737,1
66,0,0,0.0,0.996471,0.0012150747,0.0023139748,0.00614,1
66,0,0,0.0,0.9965869,0.0011692377,0.002243987,0.794754,1
66,0,0,0.0,0.99645704,0.0017175048,0.0018255258,1.615659,1
66,0,0,0.0,0.9970236,0.001286662,0.0016899358,1.374633,1
66,0,0,0.0,0.9969787,0.0012452164,0.0017763497,0.464465,1
66,0,0,0.0,0.99702305,0.001650413,0.0013267191,0.341967,1
66,0,0,1.862645149230957e-09,0.9967443,0.0017398437,0.0015159788,0.705326,1
66,0,0,0.0,0.99684054,0.0010284401,0.0021310362,0.934044,1
66,0,0,0.0,0.99706405,0.000892181,0.0020438866,0.090415,1
66,0,0,0.0,0.99585915,0.0010958688,0.0030450714,0.096007,1
38,0,0,0.0,0.98577404,0.0010808803,0.0131450705,0.186329,1
38,0,0,0.0,0.98250484,0.0011239738,0.016371377,0.489728,1
38,0,0,0.0,0.7699599,0.004835163,0.22520499,0.123119,1
38,0,0,0.0,0.99473286,0.0014997168,0.0037676687,0.706366,1
38,0,0,0.0,0.9908529,0.0010240247,0.008123172,0.581487,1
38,0,0,0.0,0.9949736,0.0011221502,0.0039043578,1.402163,1
38,0,0,0.0,0.99363,0.0015496213,0.004820466,0.3908,1
38,0,0,0.0,0.9937717,0.0014441779,0.0047842353,0.941561,1
38,0,0,0.0,0.99649423,0.0013436887,0.0021621143,0.46589,1
38,0,0,0.0,0.9920655,0.0017058089,0.00622868,0.188356,1
733,0,0,0.0,0.9919471,0.004733388,0.0033196078,0.059972,1
733,0,0,0.0,0.9944783,0.003064795,0.0024570264,0.63764,1
733,0,0,0.0,0.98202705,0.01181865,0.006154411,0.016651,1
733,0,0,0.0,0.9858245,0.0083662,0.005809387,0.787233,1
733,0,0,0.0,0.99158263,0.0060220407,0.0023954278,1.005177,1
733,0,0,6.705522537231445e-08,0.9932939,0.004867918,0.0018380408,0.159928,1
733,0,0,5.960464477539063e-08,0.9844004,0.010518269,0.0050812406,0.702728,1
733,0,0,0.0,0.98257935,0.012366288,0.005054381,1.427806,1
733,0,0,6.332993507385254e-08,0.9901068,0.007910484,0.0019826896,1.507491,1
733,0,0,3.725290298461914e-09,0.9925413,0.005610214,0.0018484833,0.710812,1
733,0,0,5.960464477539063e-08,0.9715272,0.022294713,0.006177945,0.073488,1
733,0,0,0.0,0.96423817,0.028149767,0.0076121883,0.641606,1
733,0,0,0.0,0.98493105,0.012500137,0.0025688836,1.174648,1
733,0,0,5.960464477539063e-08,0.9874064,0.010254682,0.002338898,0.819484,1
733,0,0,6.705522537231445e-08,0.9874102,0.0094684865,0.003121311,0.160016,1
733,0,0,0.0,0.97755724,0.019723339,0.0027193278,0.360915,1
733,0,0,0.0,0.9874201,0.010336339,0.0022436392,0.029129,1
165,0,0,0.0,0.9953176,0.0028457164,0.0018367037,0.235413,1
165,0,0,0.0,0.9912387,0.0046172747,0.0041440288,0.382947,1
165,0,0,0.0,0.987658,0.004718944,0.0076231766,0.041598,1
165,0,0,7.450580596923828e-09,0.9926836,0.0049268757,0.0023895581,0.615567,1
165,0,0,7.450580596923828e-09,0.9893546,0.007063817,0.0035815916,1.172312,1
165,0,0,0.0,0.9910928,0.004880031,0.0040272684,0.302654,1
165,0,0,0.0,0.99032706,0.002857594,0.00681536,0.058751,1
165,0,0,0.0,0.9913317,0.0050351564,0.0036332451,0.987875,1
165,0,0,0.0,0.99050045,0.0054283333,0.0040712464,0.767572,1
165,0,0,0.0,0.9922203,0.003926883,0.0038529614,0.452728,1
165,0,0,0.0,0.99215996,0.005378452,0.002461619,1.2634,1
165,0,0,0.0,0.9922671,0.0058610123,0.0018719501,0.351197,1
165,0,0,0.0,0.9897257,0.006102209,0.0041721496,0.873112,1
165,0,0,5.21540641784668e-08,0.9845497,0.009421777,0.006028482,0.848009,1
165,0,0,4.470348358154297e-08,0.9845625,0.0114872735,0.0039501647,0.454675,1
165,0,0,5.21540641784668e-08,0.9875913,0.008058943,0.004349651,1.320367,1
165,0,0,6.705522537231445e-08,0.9866281,0.007800841,0.005570957,0.457269,1
165,0,0,5.21540641784668e-08,0.9846708,0.012093528,0.0032356104,0.247911,1
165,0,0,0.0,0.9859707,0.010757941,0.0032713772,0.610356,1
165,0,0,0.0,0.9757761,0.018441157,0.005782794,0.092266,1
74,0,0,0.0,0.99297297,0.001139783,0.0058871736,0.003203,1
74,0,0,0.0,0.99440545,0.0009941278,0.004600541,0.501851,1
74,0,0,0.0,0.990924,0.0012025259,0.007873387,0.41877,1
74,0,0,0.0,0.9898424,0.0013213521,0.008836341,0.754968,1
74,0,0,0.0,0.98424494,0.0015062434,0.014248911,0.973245,1
74,0,0,0.0,0.9883976,0.0016299892,0.009972438,0.137226,1
74,0,0,0.0,0.98716205,0.0012504078,0.011587609,0.365717,1
74,0,0,0.0,0.9808618,0.0017184435,0.017419837,0.232149,1
188,0,0,0.0,0.99324507,0.0054904516,0.0012646688,0.359973,1
188,0,0,0.0,0.9910435,0.007132586,0.0018239543,0.413333,1
188,0,0,0.0,0.99254006,0.0054978104,0.0019620927,0.142464,1
188,0,0,0.0,0.9898738,0.0071828193,0.0029435628,0.680141,1
188,0,0,0.0,0.9885641,0.008506823,0.0029292083,0.674966,1
188,0,0,0.0,0.9921784,0.0060839285,0.001737717,0.177265,1
188,0,0,0.0,0.9933475,0.0039484603,0.002704039,0.31065,1
188,0,0,0.0,0.9930641,0.005055355,0.0018805854,0.987286,1
188,0,0,5.587935447692871e-08,0.991345,0.0058670244,0.0027879875,0.406801,1
188,0,0,3.725290298461914e-09,0.9914173,0.005380807,0.0032018814,0.286446,1
792,0,0,5.960464477539063e-08,0.9951069,0.0013339411,0.00355918,0.39755,1
792,0,0,0.0,0.99279803,0.0017950097,0.005406964,0.172803,1
792,0,0,0.0,0.99566644,0.0013037072,0.0030300224,0.111936,1
792,0,0,7.450580596923828e-09,0.99435335,0.0017030269,0.0039436794,0.963648,1
792,0,0,0.0,0.9946943,0.0015415616,0.0037642284,1.102442,1
792,0,0,0.0,0.99483144,0.0013760022,0.0037926768,0.697635,1
792,0,0,1.862645149230957e-09,0.9969603,0.0010959476,0.001943884,0.551146,1
792,0,0,5.587935447692871e-08,0.99606,0.0011289578,0.0028109862,1.449531,1
792,0,0,0.0,0.9960928,0.0009956245,0.0029116035,1.107409,1
792,0,0,0.0,0.9967093,0.0010857148,0.0022049746,0.247059,1
792,0,0,0.0,0.9968196,0.0010564245,0.0021241365,0.091972,1
792,0,0,0.0,0.9965172,0.0013147197,0.002168305,0.990357,1
792,0,0,0.0,0.9963641,0.0011077179,0.002528332,1.551912,1
792,0,0,0.0,0.99569035,0.0011844353,0.0031252473,0.66608,1
792,0,0,0.0,0.9959447,0.0010477336,0.003007564,0.588487,1
792,0,0,0.0,0.9961113,0.0011375312,0.0027512906,1.429572,1
792,0,0,0.0,0.99533075,0.0011149275,0.0035546415,1.094681,1
792,0,0,0.0,0.99566406,0.0011514638,0.0031844932,0.202073,1
792,0,0,0.0,0.99547863,0.0010559909,0.0034655246,0.323938,1
792,0,0,0.0,0.9954404,0.001061812,0.0034977668,0.527264,1
792,0,0,0.0,0.99489164,0.0008917931,0.004216644,0.658393,1
811,0,0,0.0,0.9749478,0.02019259,0.0048597567,0.483331,1
811,0,0,0.0,0.9876156,0.0069323676,0.0054522385,0.728252,1
811,0,0,0.0,0.9493046,0.0062069767,0.044488437,0.000965,1
811,0,0,7.450580596923828e-09,0.9777427,0.018759444,0.0034978453,0.183921,1
811,0,0,0.0,0.9900809,0.007967154,0.0019520952,1.029869,1
811,0,0,5.960464477539063e-08,0.9951536,0.0035407443,0.0013057237,0.396701,1
811,0,0,0.0,0.98497194,0.012642902,0.0023853334,0.728389,1
811,0,0,0.0,0.9901476,0.008137284,0.0017151944,0.567712,1
811,0,0,0.0,0.9808263,0.010623231,0.0085505,0.300079,1
180,0,0,0.0,0.99154085,0.0020667776,0.00639249,0.166048,1
180,0,0,0.0,0.9880197,0.0013353871,0.010644964,0.353898,1
180,0,0,0.0,0.99444866,0.0018168512,0.0037344487,0.05272,1
180,0,0,0.0,0.9948879,0.001075794,0.0040364056,0.782257,1
180,0,0,0.0,0.99405396,0.00087510404,0.005070828,1.143482,1
180,0,0,3.725290298461914e-09,0.99470574,0.00090479467,0.0043894863,0.589851,1
180,0,0,0.0,0.9945756,0.0009922296,0.004432072,0.060318,1
180,0,0,0.0,0.9949701,0.0011084022,0.003921576,0.062893,1
180,0,0,0.0,0.9922609,0.00073771947,0.007001571,0.748271,1
180,0,0,0.0,0.98015517,0.0009917978,0.018853065,0.44059,1
180,0,0,0.0,0.9861522,0.0015620255,0.012285948,0.007053,1
170,0,0,0.0,0.9922201,0.005854683,0.0019251455,0.091708,1
170,0,0,0.0,0.9947101,0.0035421408,0.0017478138,0.151375,1
170,0,0,0.0,0.99244416,0.0052141454,0.0023417748,0.432284,1
170,0,0,0.0,0.99216956,0.0049982667,0.0028322889,0.328451,1
170,0,0,3.725290298461914e-09,0.99209255,0.005456613,0.0024507924,0.247501,1
170,0,0,0.0,0.9926452,0.0041483627,0.0032064775,0.328451,1
762,0,0,0.0,0.9892183,0.001434929,0.009346937,0.268433,1
762,0,0,0.0,0.98956716,0.0015287964,0.008904029,0.54545,1
762,0,0,0.0,0.9833788,0.0013725343,0.01524868,0.596422,1
762,0,0,0.0,0.9870191,0.0010036711,0.011977241,1.115594,1
762,0,0,1.4901161193847656e-08,0.98452663,0.0014159897,0.014057364,1.159244,1
762,0,0,0.0,0.9888467,0.0014236998,0.009729839,0.448448,1
762,0,0,7.450580596923828e-09,0.9748174,0.0018298703,0.023352623,0.375919,1
762,0,0,0.0,0.9837617,0.0014039024,0.014834578,0.745767,1
762,0,0,5.21540641784668e-08,0.98787135,0.0018878891,0.010240716,0.316993,1
11,0,0,0.0,0.9861856,0.012074036,0.0017404503,0.230789,1
11,0,0,0.0,0.98931026,0.009071404,0.0016182559,0.494654,1
11,0,0,0.0,0.99220604,0.005852249,0.0019418439,0.159802,1
11,0,0,0.0,0.9921308,0.0066112224,0.0012579928,0.091708,1
11,0,0,0.0,0.9924251,0.006134356,0.0014406516,0.091708,1
11,0,0,0.0,0.98684925,0.01122889,0.0019219114,0.767341,1
11,0,0,0.0,0.9904155,0.008144757,0.0014399731,1.294982,1
11,0,0,0.0,0.99380684,0.0046463027,0.00154701,1.12486,1
11,0,0,3.725290298461914e-09,0.9914409,0.007354333,0.0012047695,1.091708,1
11,0,0,0.0,0.9917947,0.005982975,0.0022224572,0.536813,1
11,0,0,0.0,0.98803085,0.010060128,0.0019089783,0.235315,1
11,0,0,0.0,0.9909698,0.0070810257,0.0019493717,0.294982,1
11,0,0,0.0,0.9923154,0.005824063,0.0018605008,0.294982,1
11,0,0,0.0,0.99329907,0.0054744836,0.0012264338,0.354649,1
11,0,0,5.960464477539063e-08,0.9931589,0.005466251,0.0013748119,0.414317,1
11,0,0,0.0,0.99050564,0.0060967933,0.0033976107,0.473984,1
751,0,0,0.0,0.9767266,0.013999108,0.009274345,0.414929,1
751,0,0,0.0,0.98650455,0.007794546,0.005700934,0.68235,1
751,0,0,4.470348358154297e-08,0.98787135,0.0041275616,0.008001006,0.576132,1
751,0,0,0.0,0.8329815,0.0041448707,0.16287367,0.111248,1
751,0,0,0.0,0.9798049,0.0117366,0.0084586935,0.750204,1
751,0,0,0.0,0.9900741,0.007348119,0.0025781018,1.545773,1
751,0,0,0.0,0.9672919,0.011490183,0.021218022,1.076192,1
751,0,0,0.0,0.58099395,0.008769458,0.4102367,0.076786,1
751,0,0,0.0,0.97078377,0.01087925,0.018337127,0.173573,1
751,0,0,0.0,0.97712624,0.011396188,0.011477654,0.480867,1
751,0,0,0.0,0.98447245,0.012545514,0.0029821375,0.56836,1
751,0,0,0.0,0.9648552,0.0261424,0.0090027675,0.725232,1
43,0,0,0.0,0.98607683,0.010229628,0.0036935695,0.128074,1
43,0,0,0.0,0.98167604,0.0094357375,0.008888299,0.009354,1
43,0,0,0.0,0.991306,0.0064330064,0.002261177,0.299177,1
43,0,0,0.0,0.99133074,0.0068821334,0.0017871789,0.827087,1
43,0,0,0.0,0.9915429,0.0066853333,0.0017717512,0.889825,1
43,0,0,0.0,0.99197334,0.005302207,0.0027244687,0.335722,1
43,0,0,0.0,0.98733425,0.0071747303,0.005491305,0.222268,1
43,0,0,0.0,0.9923053,0.005913158,0.0017816431,0.91729,1
43,0,0,5.960464477539063e-08,0.9913923,0.006742073,0.0018655654,1.63623,1
43,0,0,0.0,0.9928499,0.005961565,0.0011886181,1.583174,1
43,0,0,0.0,0.99188656,0.0065198606,0.0015935036,0.907449,1
43,0,0,5.960464477539063e-08,0.98933846,0.0074689826,0.0031925694,0.186303,1
43,0,0,3.725290298461914e-08,0.9822857,0.012940375,0.0047739665,0.206273,1
43,0,0,0.0,0.9889917,0.006883893,0.0041246205,0.941256,1
43,0,0,0.0,0.991848,0.0060620303,0.0020900755,1.636279,1
43,0,0,0.0,0.99045426,0.0072240136,0.002321882,1.588132,1
43,0,0,0.0,0.9916001,0.006451367,0.0019486933,0.853328,1
43,0,0,5.960464477539063e-08,0.98970056,0.007971885,0.0023274953,0.170295,1
43,0,0,5.960464477539063e-08,0.9319841,0.04478505,0.023230802,0.185033,1
43,0,0,0.0,0.9791385,0.014633288,0.0062283357,0.659711,1
43,0,0,0.0,0.99237216,0.005943414,0.001684457,1.205974,1
43,0,0,0.0,0.9898549,0.008029082,0.0021161905,1.426196,1
43,0,0,5.960464477539063e-08,0.9891859,0.009030104,0.0017839571,0.812336,1
43,0,0,0.0,0.98862463,0.008681748,0.002693529,0.175048,1
43,0,0,0.0,0.98710686,0.0083774375,0.004515642,0.342805,1
43,0,0,6.705522537231445e-08,0.9882513,0.009061129,0.002687412,0.696567,1
43,0,0,0.0,0.98772985,0.0095934,0.002676829,0.032253,1
159,0,0,3.725290298461914e-09,0.9904255,0.0015327154,0.008041741,0.103377,1
159,0,0,0.0,0.99151766,0.003991241,0.0044911853,0.401336,1
159,0,0,5.960464477539063e-08,0.9732315,0.012998979,0.013769533,0.007417,1
159,0,0,0.0,0.99154717,0.0023459448,0.006106887,0.157649,1
