parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
357,0,0,1,30.0,0.7550809433844378,0.03032054139457735,0.21459851522098486
358,1,1,1,33.0,0.09562440816798778,0.8793621207491192,0.025013471082892952
359,1,1,1,32.0,0.0386143003352686,0.8908201447276688,0.07056555493706257
360,2,2,1,12.0,0.009473226273030877,0.1259498180966872,0.8645769556302819
361,2,2,1,10.0,0.12489593316976019,0.3284676655633635,0.5466364012668762
362,2,2,1,11.0,0.033467410096209516,0.011171897424362004,0.9553606924794285
363,2,2,1,10.0,0.2592049193964793,0.3120655398186165,0.4287295407849042
364,0,0,1,29.0,0.8063083212215523,0.018576365024996547,0.17511531375345102
365,0,0,1,15.0,0.8682680750730506,0.018683740500741227,0.11304818442620806
366,0,0,1,6.0,0.9328977262927838,0.031079162997001825,0.03602311071021444
367,0,0,1,21.0,0.9783531577429013,0.012820246302503484,0.008826595954595333
368,0,0,1,16.0,0.9706225463560865,0.017688351594789396,0.011689102049124118
369,0,0,1,62.0,0.8352734458045793,0.02304591538066398,0.14168063881475662
370,0,0,1,13.0,0.9760950277645457,0.013050053588922611,0.010854918646531563
371,0,0,1,14.0,0.8904527069228736,0.02284859663769321,0.08669869643943318
372,0,0,1,18.0,0.9050612532156345,0.0320686823014921,0.06287006448287347
373,0,0,1,15.0,0.8965176307039123,0.02914230323467397,0.0743400660614136
374,0,0,1,18.0,0.9070874732361881,0.03391464441723736,0.058997882346574555
375,0,0,1,34.0,0.8040312307105115,0.05330418416901346,0.1426645851204749
376,0,0,1,18.0,0.8864559396991181,0.034979007146420014,0.07856505315446187
377,0,0,1,19.0,0.7875437301775373,0.04310427060954386,0.16935199921291877
378,0,0,1,16.0,0.8082979686958705,0.05036085762039519,0.14134117368373433
379,0,0,1,15.0,0.896575572647934,0.045437713911451356,0.05798671344061456
380,0,0,1,19.0,0.85471770939408,0.03456993958736863,0.11071235101855156
381,0,0,1,25.0,0.8919220101264274,0.08381984883544973,0.02425814103812296
382,0,0,1,21.0,0.8688850221198198,0.09850776199535315,0.0326072158848272
383,0,0,1,19.0,0.9559947347855502,0.02046961186053989,0.023535653353910026
384,0,0,1,9.0,0.8761257279894628,0.10246397257909567,0.021410299431441508
385,0,0,1,21.0,0.8479873628444512,0.06402938905181671,0.08798324810373213
386,0,0,1,31.0,0.85302787725871,0.07351657048913238,0.07345555225215768
387,0,0,1,44.0,0.8673433458374372,0.045049501605089935,0.0876071525574729
388,0,0,1,23.0,0.5528549976971842,0.08286038583748209,0.36428461646533383
389,0,0,1,24.0,0.9488917903869921,0.015752820120812264,0.03535538949219564
390,0,0,1,24.0,0.9531957411779375,0.011559225241418001,0.03524503358064457
391,0,0,1,34.0,0.9502090470378375,0.020553618778423738,0.029237334183738868
392,0,0,1,10.0,0.9753793296071901,0.009936666106973564,0.014684004285836313
393,0,0,1,15.0,0.7169712128066504,0.01354164212547788,0.2694871450678718
394,0,0,1,13.0,0.7922190094133383,0.11856872480996315,0.08921226577669863
395,0,0,1,10.0,0.9149909207244049,0.05026139047818252,0.034747688797412496
396,0,0,1,22.0,0.9215236585110103,0.0663413021192611,0.012135039369728654
397,0,0,1,25.0,0.9289253541334479,0.047244687923812215,0.023829957942739916
398,0,0,1,12.0,0.9660554865982169,0.02523311790934533,0.008711395492437662
399,0,0,1,21.0,0.9480197623573317,0.04107795906820305,0.010902278574465435
400,0,0,1,15.0,0.9740617638718058,0.018892306948659565,0.007045929179534631
401,0,0,1,22.0,0.957610076032494,0.0335140440972226,0.008875879870283335
402,0,0,1,16.0,0.9726763340708152,0.018711980182941054,0.008611685746243738
403,0,0,1,13.0,0.9349024605687806,0.04603218254454369,0.019065356886675648
404,0,0,1,48.0,0.5030330185206278,0.1357592046824166,0.36120777679695565
405,0,0,1,47.0,0.9294466339942735,0.03820420646754456,0.032349159538182
406,0,0,1,24.0,0.842376090307041,0.0914746424979615,0.06614926719499754
407,0,0,1,21.0,0.9358548610393481,0.028423509994981475,0.035721628965670396
408,0,0,1,17.0,0.9580929483914723,0.02164617019830315,0.020260881410224602
409,2,0,0,21.0,0.6945886436091957,0.028101815871222843,0.27730954051958134
410,2,2,1,18.0,0.1166311214424239,0.021373174949147696,0.8619957036084285
411,2,2,1,3.0,0.11961211629269132,0.3314743216021974,0.5489135621051113
412,0,0,1,60.0,0.6287155974874804,0.04180754978857908,0.32947685272394045
413,0,0,1,83.0,0.6319310661630265,0.030789585506175474,0.3372793483307979
414,0,0,1,54.0,0.878613994330897,0.034585479627821374,0.08680052604128148
415,0,0,1,107.0,0.8090540402636873,0.034279600577131565,0.15666635915918112
416,0,0,1,118.0,0.8224128541761098,0.04047056906586718,0.13711657675802308
417,0,1,0,42.0,0.23360845441093844,0.7409425145930733,0.025449030995988362
418,0,0,1,45.0,0.9606740891510566,0.025703945810453346,0.01362196503848996
419,0,0,1,76.0,0.9624032179152674,0.0208894868589285,0.016707295225804168
420,0,0,1,73.0,0.9551412363140456,0.027568564885294862,0.017290198800659705
421,0,0,1,60.0,0.8837486203908413,0.06613593765433394,0.05011544195482455
422,0,0,1,72.0,0.8755619784353567,0.04111726811904137,0.08332075344560194
423,2,2,1,6.0,0.041084131313985514,0.2678402044983555,0.691075664187659
424,0,0,1,62.0,0.9622511061988747,0.025618171177228862,0.012130722623896627
425,0,0,1,48.0,0.8373416147914569,0.04664804012286868,0.1160103450856744
426,0,0,1,39.0,0.9722024608743455,0.01823845568462887,0.009559083441025743
427,0,0,1,57.0,0.9623311013847149,0.025939835222842534,0.011729063392442684
428,0,0,1,55.0,0.9759814434996482,0.017093603236939207,0.006924953263412677
429,0,0,1,66.0,0.960767642805197,0.031232991323097453,0.007999365871705619
430,0,0,1,70.0,0.9245472870052294,0.04259797872828397,0.03285473426648676
431,0,0,1,94.0,0.9504235030484459,0.035036293146090434,0.014540203805463583
432,0,0,1,99.0,0.9530658883892819,0.02418235788491535,0.022751753725802903
433,0,0,1,66.0,0.9496525619201563,0.01957016168346667,0.03077727639637681
434,0,0,1,89.0,0.9343921578189923,0.03354276277099171,0.03206507941001595
435,0,0,1,89.0,0.9149489296105414,0.023775799317940303,0.06127527107151822
436,0,0,1,87.0,0.860324943856383,0.040547820374638985,0.09912723576897801
437,0,0,1,77.0,0.8037117986091441,0.06104458643042182,0.135243614960434
438,0,0,1,160.0,0.9094183498477182,0.05853224423251167,0.03204940591977029
439,0,0,1,144.0,0.8827882992531167,0.07447588758889649,0.04273581315798676
440,0,0,1,86.0,0.895707543440795,0.0674152015860856,0.03687725497311954
441,0,0,1,120.0,0.9230439782061309,0.038890081136198844,0.0380659406576703
442,1,1,1,67.0,0.045346073931234535,0.912389389449406,0.04226453661935961
443,1,1,1,73.0,0.03538986125401787,0.9360518260056324,0.02855831274034968
444,1,1,1,43.0,0.01446269653179875,0.9566895699531598,0.0288477335150415
445,1,0,0,31.0,0.509104827282423,0.20634488019641842,0.28455029252115865
446,1,1,1,14.0,0.009483791752040914,0.8796161934212301,0.1109000148267291
447,1,1,1,16.0,0.006782891233080324,0.991791275575635,0.0014258331912847427
448,1,1,1,7.0,0.0029347166808612792,0.9947416694875787,0.0023236138315599923
449,1,1,1,8.0,0.003360082360914846,0.9912252881537025,0.005414629485382633
450,1,1,1,11.0,0.0020113532103404985,0.9919067466979744,0.006081900091684984
451,1,1,1,12.0,0.002809782141956343,0.962393986636253,0.03479623122179072
452,1,1,1,16.0,0.00515134590257467,0.914688078604058,0.0801605754933673
453,1,1,1,15.0,0.011346820057853601,0.8345095640143005,0.15414361592784584
454,1,1,1,20.0,0.005951555359784869,0.8803462299700262,0.11370221467018896
