scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,551,2,2,1,0.9279469998872181,0.30667617536410874,0.8830943388373594,64.65370138017566,66,1.068993803030303,0.04485266104985862,0.02720033906292324,0.9279469998872181
A1_boundary_075,T0_standard,0.75,1.0,1.0,555,2,2,1,0.9279469998872181,0.30667617536410874,0.8830943388373594,64.65370138017566,66,1.068993803030303,0.04485266104985862,0.02720033906292324,0.9279469998872181
A1_boundary_075,T0_standard,0.75,1.0,1.0,557,2,2,1,0.9768221844398842,0.12402480941531493,0.9602631620505554,10.0,10,0.3280324,0.006618793170787014,0.016559022389328857,0.9768221844398842
A1_boundary_075,T0_standard,0.75,1.0,1.0,558,2,2,1,0.9518739805199968,0.20913438300262577,0.9088045970428896,56.867388362652235,58,1.222802172413793,0.0050566360028958795,0.04306938347710721,0.9518739805199968
A1_boundary_075,T0_standard,0.75,1.0,1.0,561,2,2,1,0.9051791421395609,0.37790098621093005,0.849712283867978,22.59036144578313,23,0.6614797826086957,0.03935399958885647,0.05546685827158285,0.9051791421395609
A1_boundary_075,T0_standard,0.75,1.0,1.0,564,2,2,1,0.8701699293910996,0.4724601594239372,0.7900499358210239,51.91917591125198,53,0.8910560566037735,0.04971007703882481,0.0801199935700757,0.8701699293910996
A1_boundary_075,T0_standard,0.75,1.0,1.0,565,2,2,1,0.9784135006502099,0.11643908043289483,0.962361709733728,12.0,12,0.45422558333333335,0.005534708433308224,0.016051790916481845,0.9784135006502099
A1_boundary_075,T0_standard,0.75,1.0,1.0,567,2,2,1,0.9510871479576034,0.21193662610119185,0.907405594226745,36.33002481389578,37,0.7751838378378378,0.005231298311538196,0.04368155373085838,0.9510871479576034
A1_boundary_075,T0_standard,0.75,1.0,1.0,569,2,2,1,0.8389938619221277,0.550971888588254,0.7459436333981576,42.146341463414636,43,0.8109670232558138,0.09305022852397006,0.06795590955390221,0.8389938619221277
A1_boundary_075,T0_standard,0.75,1.0,1.0,573,2,2,1,0.9795818665849811,0.11073867211947747,0.9639145957920374,8.0,8,0.494462875,0.004750862622075203,0.015667270792943683,0.9795818665849811
A1_boundary_075,T0_standard,0.75,1.0,1.0,574,2,2,1,0.9289895210629687,0.28375063446162085,0.8672463206067654,19.898395721925134,20,0.53040425,0.009267278480827914,0.06174320045620328,0.9289895210629687
A1_boundary_075,T0_standard,0.75,1.0,1.0,581,2,2,1,0.973221290788099,0.135048397668504,0.9506760124800491,13.775510204081632,14,0.6483881428571427,0.004233430903850924,0.022545278308049935,0.973221290788099
A1_boundary_075,T0_standard,0.75,1.0,1.0,585,2,2,1,0.9803949687316968,0.10846831905426993,0.966664778915261,12.83206106870229,13,0.5086920769230769,0.00587484145186742,0.013730189816435787,0.9803949687316968
A1_boundary_075,T0_standard,0.75,1.0,1.0,586,2,2,1,0.8528313676123138,0.4519737941976337,0.7147873332787579,6.0,6,0.38316100000000003,0.009124598054130153,0.13804403433355594,0.8528313676123138
A1_boundary_075,T0_standard,0.75,1.0,1.0,589,2,2,1,0.9789766965859397,0.11625661841789128,0.9666615216146139,8.0,8,0.28330900000000003,0.008708128442734562,0.012315174971325775,0.9789766965859397
A1_boundary_075,T0_standard,0.75,1.0,1.0,590,2,2,1,0.9845275459145435,0.08868104760975958,0.9730421792631758,8.0,8,0.424510375,0.003987087434088795,0.011485366651367722,0.9845275459145435
A1_boundary_075,T0_standard,0.75,1.0,1.0,600,2,2,1,0.9805873206960176,0.10726619635221668,0.9666217531346653,3.0,3,0.27039266666666667,0.005447111742630035,0.013965567561352385,0.9805873206960176
A1_boundary_075,T0_standard,0.75,1.0,1.0,607,2,2,1,0.9620774510320875,0.18504545060976788,0.9362745080508439,7.0,7,0.47682385714285713,0.02580294298124362,0.01211960598666878,0.9620774510320875
A1_boundary_075,T0_standard,0.75,1.0,1.0,614,2,2,1,0.9732450800598332,0.135825698908807,0.951266135317456,34.46153846153846,35,0.6614222,0.004775975197789563,0.02197894474237723,0.9732450800598332
A1_boundary_075,T0_standard,0.75,1.0,1.0,618,2,2,1,0.965244615894321,0.17005939860945354,0.9388341251043658,77.40532241555783,79,1.0714351392405066,0.008344893315723812,0.026410490789955204,0.965244615894321
A1_boundary_075,T0_standard,0.75,1.0,1.0,621,2,2,1,0.8845821286863075,0.4210636980347104,0.7966609505372597,73.50584484590861,75,1.0566839733333333,0.08792117814904774,0.02749669316464477,0.8845821286863075
A1_boundary_075,T0_standard,0.75,1.0,1.0,625,2,2,1,0.9684795888040655,0.1608263106535889,0.9487508243738558,5.0,5,0.28745499999999996,0.019728764430209676,0.011791646765724919,0.9684795888040655
A1_boundary_075,T0_standard,0.75,1.0,1.0,627,2,2,1,0.9006615065971386,0.36718276675695094,0.8171446619035327,67.63117870722434,69,0.7889472463768116,0.08351684469360589,0.01582164870925554,0.9006615065971386
A1_boundary_075,T0_standard,0.75,1.0,1.0,628,2,2,1,0.9799138675103976,0.11108054431094253,0.9664115879973372,13.902255639097744,14,0.5260488571428572,0.006583852976542077,0.01350227951306038,0.9799138675103976
A1_boundary_075,T0_standard,0.75,1.0,1.0,629,2,2,1,0.9185020798267255,0.3105937991905563,0.8459406702101182,63.70509383378016,65,0.809190323076923,0.07256140961660724,0.00893651055666721,0.9185020798267255
A1_boundary_075,T0_standard,0.75,1.0,1.0,634,2,2,1,0.9790964976883053,0.11427106461183442,0.9644253046513691,15.763636363636364,16,0.6306679375,0.006232309274758481,0.014671193036936194,0.9790964976883053
A1_boundary_075,T0_standard,0.75,1.0,1.0,635,2,2,1,0.9790924486753,0.11397492434039525,0.9640680114726283,9.846153846153847,10,0.5280875,0.005883114122028336,0.015024437202671713,0.9790924486753
A1_boundary_075,T0_standard,0.75,1.0,1.0,641,2,2,1,0.9676226648905515,0.16498708888090707,0.9490028904330279,8.0,8,0.39205275,0.013757560651924967,0.01861977445752356,0.9676226648905515
A1_boundary_075,T0_standard,0.75,1.0,1.0,645,2,2,1,0.984966192995423,0.08590745208520421,0.973209999703065,25.473684210526315,26,0.8725405,0.003277613712219066,0.011756193292357943,0.984966192995423
A1_boundary_075,T0_standard,0.75,1.0,1.0,648,2,2,1,0.9800675961681785,0.11007024212158022,0.966257411693683,70.53063583815029,72,1.0457252083333333,0.006122219357325799,0.013810184474495552,0.9800675961681785
A1_boundary_075,T0_standard,0.75,1.0,1.0,657,2,2,1,0.9790016342355582,0.11318981950074061,0.9628051269741169,11.0,11,0.4163523636363637,0.004801858503000622,0.0161965072614413,0.9790016342355582
A1_boundary_075,T0_standard,0.75,1.0,1.0,662,2,2,1,0.9762135770671075,0.12771909716551066,0.9605769303192035,14.825503355704697,15,0.5766958,0.008149776184988479,0.01563664674790398,0.9762135770671075
A1_boundary_075,T0_standard,0.75,1.0,1.0,674,2,2,1,0.9798230444384947,0.11116992052083219,0.9658406783927841,12.0,12,0.4328041666666667,0.006194589515794725,0.013982366045710602,0.9798230444384947
A1_boundary_075,T0_standard,0.75,1.0,1.0,680,2,2,1,0.962052796275135,0.17631047108313716,0.9291893577194935,20.68663594470046,21,0.5819468095238095,0.005083765169223672,0.0328634385556414,0.962052796275135
A1_boundary_075,T0_standard,0.75,1.0,1.0,682,2,2,1,0.9708102026073886,0.14248165367828136,0.9450516983061242,1.0,1,0.099984,0.0034312930913470447,0.02575850430126436,0.9708102026073886
A1_boundary_075,T0_standard,0.75,1.0,1.0,687,2,2,1,0.984475335706727,0.08851152204086972,0.9725803217718407,7.9113924050632916,8,0.4055995,0.0036296503583868067,0.011895013934886213,0.984475335706727
A1_boundary_075,T0_standard,0.75,1.0,1.0,688,2,2,1,0.967426912017332,0.16598529873288753,0.949485773015432,67.67192784667418,69,1.2520341594202895,0.01794113900189997,0.014631948980768071,0.967426912017332
A1_boundary_075,T0_standard,0.75,1.0,1.0,692,2,2,1,0.965244615894321,0.17005939860945354,0.9388341251043658,77.40532241555783,79,1.0714351392405066,0.008344893315723812,0.026410490789955204,0.965244615894321
A1_boundary_075,T0_standard,0.75,1.0,1.0,695,2,2,1,0.9797694867424853,0.10970979129900528,0.9640817393116347,10.84070796460177,11,0.5583097272727273,0.004542765826663916,0.015687747430850694,0.9797694867424853
A1_boundary_075,T0_standard,0.75,1.0,1.0,706,2,2,1,0.9583902593819841,0.1853565620392238,0.9204143972932882,4.0,4,0.274131,0.003633878529320031,0.037975862088695904,0.9583902593819841
A1_boundary_075,T0_standard,0.75,1.0,1.0,707,2,2,1,0.9279139469452384,0.29011947536741434,0.8670177795806299,58.8,60,1.10599235,0.06089616736460858,0.011189885690152944,0.9279139469452384
A1_boundary_075,T0_standard,0.75,1.0,1.0,1068,0,0,1,0.9605951886851455,0.18432622264334633,0.9280895725286211,10.84070796460177,11,0.46691427272727276,0.9605951886851455,0.032505616156524364,0.006899195158330301
A1_boundary_075,T0_standard,0.75,1.0,1.0,1074,0,0,1,0.9429117202243033,0.23949592313313312,0.8925092010010447,24.516014234875446,25,0.77164884,0.9429117202243033,0.006685760552438105,0.05040251922325851
A1_boundary_075,T0_standard,0.75,1.0,1.0,1078,0,0,1,0.9205064249023688,0.29455008714047193,0.8454161962460884,9.0,9,0.4112078888888889,0.9205064249023688,0.004403346441350796,0.07509022865628036
A1_boundary_075,T0_standard,0.75,1.0,1.0,1083,0,0,1,0.9902712307386804,0.05732076543825105,0.98126327597137,5.0,5,0.31577520000000003,0.9902712307386804,0.009007954767310446,0.0007208144940089991
A1_boundary_075,T0_standard,0.75,1.0,1.0,1089,0,0,1,0.9909486247815643,0.05453122729354939,0.9827993097897996,18.75,19,0.5798857368421053,0.9909486247815643,0.008149314991764703,0.0009020602266709271
A1_boundary_075,T0_standard,0.75,1.0,1.0,1092,0,0,1,0.9692655857368024,0.14711120867091335,0.9415295770963897,5.0,5,0.4888422,0.9692655857368024,0.027736008640412715,0.0029984056227847296
A1_boundary_075,T0_standard,0.75,1.0,1.0,1096,0,0,1,0.9759784483849998,0.1299130737800721,0.9632769244111684,12.782608695652174,13,0.6659333846153845,0.9759784483849998,0.011320027641168741,0.012701523973831402
A1_boundary_075,T0_standard,0.75,1.0,1.0,1097,0,0,1,0.989495805425575,0.06146751285822592,0.9799300238787995,6.914285714285715,7,0.4249707142857143,0.989495805425575,0.009565781546775589,0.0009384130276493114
A1_boundary_075,T0_standard,0.75,1.0,1.0,1100,0,0,1,0.9863315475701333,0.07992752000660348,0.97607345601988,18.660194174757283,19,0.6168118947368422,0.9863315475701333,0.010258091550253205,0.0034103608796135954
A1_boundary_075,T0_standard,0.75,1.0,1.0,1105,0,0,1,0.9859964208980722,0.07677418982161135,0.9728032058376654,20.57551020408163,21,0.7333708095238094,0.9859964208980722,0.013193215060406679,0.0008103640415211894
A1_boundary_075,T0_standard,0.75,1.0,1.0,1111,0,0,1,0.9239028559743727,0.30918962394212557,0.8645164920766926,22.5625,23,0.7248498695652174,0.9239028559743727,0.0593863638976801,0.01671078012794718
A1_boundary_075,T0_standard,0.75,1.0,1.0,1112,0,0,1,0.9703429280267103,0.14484828930870958,0.9444582314750127,18.75,19,0.6731560526315788,0.9703429280267103,0.02588469655169754,0.003772375421592047
A1_boundary_075,T0_standard,0.75,1.0,1.0,1113,0,0,1,0.9788821876511352,0.11100162396013659,0.9607715801837396,20.642857142857142,21,0.6701863809523808,0.9788821876511352,0.018110607467395585,0.003007204881469243
A1_boundary_075,T0_standard,0.75,1.0,1.0,1118,0,0,1,0.9891585318347068,0.06656086367440339,0.9816974308975066,25.50344827586207,26,0.7382225000000001,0.9891585318347068,0.007461100937200153,0.0033803672280930124
A1_boundary_075,T0_standard,0.75,1.0,1.0,1119,0,0,1,0.9815149064278751,0.10180966694379406,0.9670858057600417,29.43243243243243,30,0.6934033666666666,0.9815149064278751,0.014429100667833454,0.004055992904291382
A1_boundary_075,T0_standard,0.75,1.0,1.0,1120,0,0,1,0.9905147476967108,0.058960323112584534,0.9834043076510088,26.52054794520548,27,0.8011209259259259,0.9905147476967108,0.007110440045701928,0.002374812257587144
A1_boundary_075,T0_standard,0.75,1.0,1.0,1124,0,0,1,0.9833582258443573,0.08919164713224449,0.9680022349139199,10.0,10,0.4216774,0.9833582258443573,0.015355990930437357,0.0012857832252054406
A1_boundary_075,T0_standard,0.75,1.0,1.0,1130,0,0,1,0.9907000982966384,0.058735590427955564,0.9845847688124753,24.54014598540146,25,0.71656104,0.9907000982966384,0.006115329484163163,0.003184572219198319
A1_boundary_075,T0_standard,0.75,1.0,1.0,1135,0,0,1,0.9931773642744859,0.043544029202617504,0.987284685236203,8.909090909090908,9,0.5254421111111112,0.9931773642744859,0.00589267903828288,0.000929956687231158
A1_boundary_075,T0_standard,0.75,1.0,1.0,1137,0,0,1,0.9773265869852951,0.12254547888600296,0.9619939001143485,15.720930232558139,16,0.6085711874999999,0.9773265869852951,0.0073407261437583565,0.015332686870946554
A1_boundary_075,T0_standard,0.75,1.0,1.0,1138,0,0,1,0.9466262610693813,0.21677294770796027,0.8952251279022125,25.484848484848484,26,0.8721031923076923,0.9466262610693813,0.05140113316716871,0.0019726057634500737
A1_boundary_075,T0_standard,0.75,1.0,1.0,1146,0,0,1,0.9901073907522089,0.06117178345096712,0.9827823513562018,13.74025974025974,14,0.7073084285714287,0.9901073907522089,0.007325039396007069,0.0025675698517841966
A1_boundary_075,T0_standard,0.75,1.0,1.0,1148,0,0,1,0.9918632127352631,0.052429085204240194,0.9864347982456398,16.712707182320443,17,0.6329464117647058,0.9918632127352631,0.005428414489623308,0.002708372775113537
A1_boundary_075,T0_standard,0.75,1.0,1.0,1150,0,0,1,0.984124754082608,0.08557761489122778,0.9693729497120191,10.90566037735849,11,0.43154409090909096,0.984124754082608,0.014751804370588904,0.0011234415468029315
A1_boundary_075,T0_standard,0.75,1.0,1.0,1151,0,0,1,0.9844751433725677,0.0849955827615502,0.970448243895353,14.76923076923077,15,0.5302294000000001,0.9844751433725677,0.014026899477214697,0.0014979571502175388
A1_boundary_075,T0_standard,0.75,1.0,1.0,1154,0,0,1,0.9790692920500228,0.10759726056619894,0.9598637107905549,17.647058823529413,18,0.6704702777777779,0.9790692920500228,0.019205581259467912,0.0017251266905094539
A1_boundary_075,T0_standard,0.75,1.0,1.0,1155,0,0,1,0.9855252187666991,0.08558468335050334,0.9773429575718336,21.0,21,0.5006571904761904,0.9855252187666991,0.008182261194865429,0.006292520038435375
A1_boundary_075,T0_standard,0.75,1.0,1.0,1156,0,0,1,0.9917534429808703,0.052350315452801936,0.9855093764185504,12.782608695652174,13,0.6207592307692308,0.9917534429808703,0.006244066562319926,0.0020024904568098174
A1_boundary_075,T0_standard,0.75,1.0,1.0,1158,0,0,1,0.9741097893136961,0.13213220834345576,0.9527336949150792,12.0,12,0.29291475,0.9741097893136961,0.021376094398616867,0.004514116287687122
A1_boundary_075,T0_standard,0.75,1.0,1.0,1162,0,0,1,0.8444898691909088,0.47346315912455555,0.7005986913172214,36.24657534246575,37,0.8083777027027027,0.8444898691909088,0.1438911778736874,0.011618952935403642
A1_boundary_075,T0_standard,0.75,1.0,1.0,1165,1,1,1,0.7431204839770804,0.7056150082024416,0.5431473584051303,2.0,2,0.3346215,0.05690639045096946,0.7431204839770804,0.19997312557195018
A1_boundary_075,T0_standard,0.75,1.0,1.0,1166,1,1,1,0.9973693480465821,0.019854665964985557,0.9955197667573673,21.574898785425102,22,0.7661115000000002,0.0007810706642031905,0.9973693480465821,0.0018495812892147514
A1_boundary_075,T0_standard,0.75,1.0,1.0,1177,1,1,1,0.9022390495523579,0.3270733406705112,0.8057852026327396,14.76923076923077,15,0.3929898,0.0013071035280238649,0.9022390495523579,0.09645384691961835
A1_boundary_075,T0_standard,0.75,1.0,1.0,1186,1,1,1,0.9025039754856193,0.3284110599146482,0.8067818387038038,10.84070796460177,11,0.519302,0.0017738877325651338,0.9025039754856193,0.0957221367818155
A1_boundary_075,T0_standard,0.75,1.0,1.0,1189,1,1,1,0.9930070401537691,0.043882586537810256,0.9866844734861754,4.0,4,0.48300425,0.0006703931786372787,0.9930070401537691,0.006322566667593701
A1_boundary_075,T0_standard,0.75,1.0,1.0,1190,1,1,1,0.9980851231026344,0.015223484220096443,0.9971095242600956,13.82857142857143,14,0.5306829285714285,0.0009755988425388843,0.9980851231026344,0.0009392780548265555
A1_boundary_075,T0_standard,0.75,1.0,1.0,1205,1,1,1,0.9949265130424427,0.034833376727966485,0.9912296327191092,2.0,2,0.2023435,0.001376606634223825,0.9949265130424427,0.003696880323333497
A1_boundary_075,T0_standard,0.75,1.0,1.0,1216,1,1,1,0.7197969989704541,0.7315075697077186,0.49431306128962604,3.0,3,0.25369933333333333,0.054719063348717754,0.7197969989704541,0.22548393768082806
A1_boundary_075,T0_standard,0.75,1.0,1.0,1221,1,1,1,0.9970490732958571,0.02196705032605486,0.9950161137883321,5.0,5,0.3209068,0.0009179671966179803,0.9970490732958571,0.002032959507525039
A1_boundary_075,T0_standard,0.75,1.0,1.0,1225,1,1,1,0.9979077395574304,0.016423020370295582,0.9966985608220121,6.0,6,0.2796791666666667,0.0008830817071512207,0.9979077395574304,0.0012091787354182582
A1_boundary_075,T0_standard,0.75,1.0,1.0,1239,1,1,1,0.9700972720856138,0.14560353272497795,0.9438981485880394,20.68663594470046,21,0.5608050476190476,0.003703604416811721,0.9700972720856138,0.02619912349757438
A1_boundary_075,T0_standard,0.75,1.0,1.0,1241,1,1,1,0.7434535276254512,0.5902618965927123,0.49096399686968184,13.82857142857143,14,0.5738868571428571,0.00405694161877944,0.7434535276254512,0.2524895307557694
A1_boundary_075,T0_standard,0.75,1.0,1.0,1247,1,1,1,0.9978347814669999,0.016762767857161923,0.9963110903388258,8.909090909090908,9,0.5222551111111111,0.000641527404826104,0.9978347814669999,0.0015236911281740551
A1_boundary_075,T0_standard,0.75,1.0,1.0,1248,1,1,1,0.9972684092813656,0.020605869235338158,0.9954697085656912,16.75862068965517,17,0.5862612352941177,0.0009328900029598606,0.9972684092813656,0.0017987007156744772
A1_boundary_075,T0_standard,0.75,1.0,1.0,1249,1,1,1,0.9961182321110259,0.027823803170894036,0.9934359205776783,14.76923076923077,15,0.5889769333333332,0.0011994563556264007,0.9961182321110259,0.0026823115333476774
A1_boundary_075,T0_standard,0.75,1.0,1.0,1258,1,1,1,0.996995441009987,0.02248965322744577,0.9952415538825665,22.5625,23,0.8148903913043478,0.0012506718625925374,0.996995441009987,0.0017538871274204865
A1_boundary_075,T0_standard,0.75,1.0,1.0,1260,1,1,1,0.8814574504610605,0.4028517846173456,0.7749081916975518,4.0,4,0.1244055,0.011993290775430855,0.8814574504610605,0.1065492587635087
A1_boundary_075,T0_standard,0.75,1.0,1.0,1263,1,1,1,0.9980579716192579,0.015405883868955018,0.9970079381367533,19.62162162162162,20,0.6936217,0.001050033482504674,0.9980579716192579,0.0008919948982374483
A1_boundary_075,T0_standard,0.75,1.0,1.0,1269,1,1,1,0.9935166537113247,0.04149166566229707,0.9878033120497122,23.58139534883721,24,0.6545587916666666,0.000770004627062907,0.9935166537113247,0.005713341661612499
A1_boundary_075,T0_standard,0.75,1.0,1.0,1273,2,2,1,0.9493553495260667,0.22622849501739564,0.9091889297958645,46.04085257548846,47,0.8696693617021276,0.010478230743731136,0.040166419730202234,0.9493553495260667
A1_boundary_075,T0_standard,0.75,1.0,1.0,1278,2,2,1,0.9771368316838881,0.12000933994664259,0.9585564398852768,7.0,7,0.33624099999999996,0.004282776517500672,0.018580391798611276,0.9771368316838881
A1_boundary_075,T0_standard,0.75,1.0,1.0,1279,2,2,1,0.967426912017332,0.16598529873288753,0.949485773015432,67.67192784667418,69,1.2520341594202895,0.01794113900189997,0.014631948980768071,0.967426912017332
A1_boundary_075,T0_standard,0.75,1.0,1.0,1280,2,2,1,0.9763403120959592,0.12773305356000061,0.9618020599490381,54.935794542536115,56,0.6436827857142857,0.00912143575711975,0.014538252146921013,0.9763403120959592
A1_boundary_075,T0_standard,0.75,1.0,1.0,1282,2,2,1,0.9811820131915082,0.1059195550750692,0.9695574095414792,13.0,13,0.35966600000000004,0.007193383158462774,0.011624603650029002,0.9811820131915082
A1_boundary_075,T0_standard,0.75,1.0,1.0,1283,2,2,1,0.9813053925402481,0.10406363633785667,0.9679139917055758,26.470588235294116,27,0.8517917037037037,0.005303206625079699,0.013391400834672312,0.9813053925402481
A1_boundary_075,T0_standard,0.75,1.0,1.0,1284,2,2,1,0.9753664129529951,0.1296965009137565,0.9571551312948559,20.642857142857142,21,0.6391033333333332,0.006422305388865759,0.018211281658139247,0.9753664129529951
A1_boundary_075,T0_standard,0.75,1.0,1.0,1286,2,2,1,0.9850410823382905,0.08501489374120347,0.9729457965539732,5.0,5,0.6293452,0.002863631877392292,0.012095285784317242,0.9850410823382905
A1_boundary_075,T0_standard,0.75,1.0,1.0,1299,2,2,1,0.9653802875542761,0.17357096883765943,0.9441916299686857,27.43161094224924,28,0.8355607857142857,0.01343105486013357,0.021188657585590444,0.9653802875542761
A1_boundary_075,T0_standard,0.75,1.0,1.0,1300,2,2,1,0.9299589937432547,0.2820799195075949,0.8697076870266243,49.961290322580645,51,1.0054089803921569,0.060251306716630454,0.009789699540114714,0.9299589937432547
A1_boundary_075,T0_standard,0.75,1.0,1.0,1303,2,2,1,0.9751932447915552,0.1291855578866274,0.955778452796114,24.5,25,0.7858332800000001,0.005391963213003449,0.01941479199544131,0.9751932447915552
A1_boundary_075,T0_standard,0.75,1.0,1.0,1308,2,2,1,0.9687976075983116,0.1601046125731811,0.9506408274294148,57.825910931174086,59,1.2064219830508476,0.018156780168896762,0.013045612232791767,0.9687976075983116
A1_boundary_075,T0_standard,0.75,1.0,1.0,1309,2,2,1,0.9781741042970943,0.11903369220132383,0.9637389549575758,10.0,10,0.3674935999999999,0.007390746363387146,0.01443514933951854,0.9781741042970943
A1_boundary_075,T0_standard,0.75,1.0,1.0,1313,2,2,1,0.9694256446095658,0.15259711275372995,0.9453862125578483,59.75973154362416,61,1.0759157540983606,0.006534923338716664,0.024039432051717574,0.9694256446095658
A1_boundary_075,T0_standard,0.75,1.0,1.0,1321,2,2,1,0.9563189583182943,0.19835839175241615,0.9194369371453244,44.10600706713781,45,1.0777292666666667,0.03688202117296987,0.006799020508735794,0.9563189583182943
A1_boundary_075,T0_standard,0.75,1.0,1.0,1327,2,2,1,0.9805890498955924,0.10692843334464261,0.9662896855440009,8.909090909090908,9,0.5182015555555555,0.005111585752816056,0.014299364351591546,0.9805890498955924
A1_boundary_075,T0_standard,0.75,1.0,1.0,1333,2,2,1,0.9714908523737945,0.14924425086875476,0.9565025490223105,70.62068965517241,72,1.2515620555555556,0.013520844274721394,0.014988303351484076,0.9714908523737945
A1_boundary_075,T0_standard,0.75,1.0,1.0,1339,2,2,1,0.9111045616693773,0.32492971033375534,0.829391991886123,21.63519313304721,22,0.6441087727272726,0.0071828685473683835,0.08171256978325428,0.9111045616693773
A1_boundary_075,T0_standard,0.75,1.0,1.0,1342,2,2,1,0.9801220567732617,0.11014511529211271,0.966769065071012,55.84615384615385,57,1.0421935263157895,0.006524951524488746,0.013352991702249677,0.9801220567732617
A1_boundary_075,T0_standard,0.75,1.0,1.0,1346,2,2,1,0.9781993625575668,0.11813079713221439,0.9627624699061798,7.0,7,0.4986592857142857,0.00636374479104622,0.015436892651387068,0.9781993625575668
A1_boundary_075,T0_standard,0.75,1.0,1.0,1349,2,2,1,0.9811404368110733,0.10443729484453931,0.9672448503056126,5.0,5,0.4752704,0.004963976683465843,0.013895586505460751,0.9811404368110733
A1_boundary_075,T0_standard,0.75,1.0,1.0,1350,2,2,1,0.9691840392495369,0.1583217716874652,0.9507318952588655,1.0,1,0.132911,0.018452143990671455,0.012363816759791655,0.9691840392495369
A1_boundary_075,T0_standard,0.75,1.0,1.0,1351,2,2,1,0.957338123912948,0.1938422322314768,0.9207889741098244,25.53757225433526,26,1.5248225769230772,0.036549149803123626,0.00611272628392819,0.957338123912948
A1_boundary_075,T0_standard,0.75,1.0,1.0,1356,2,2,1,0.9820339613800886,0.10239444564510866,0.9722431729568964,4.0,4,0.38987275,0.008175250196719188,0.009790788423192196,0.9820339613800886
A1_boundary_075,T0_standard,0.75,1.0,1.0,1359,2,2,1,0.9703875968004927,0.15358825814815188,0.9533759132608514,59.79948253557568,61,1.1845999180327869,0.017011683539641356,0.012600719659865943,0.9703875968004927
A2_boundary_050,T0_standard,0.5,1.0,1.0,12,0,0,1,0.9828131150151873,0.0931039029225185,0.9676479780925952,10.0,10,0.4554644,0.9828131150151873,0.015165136922592148,0.002021748062220513
A2_boundary_050,T0_standard,0.5,1.0,1.0,13,0,0,1,0.9880955539767028,0.0695522777214987,0.9779424783273648,10.88888888888889,12,0.46369266666666675,0.9880955539767028,0.010153075649337954,0.0017513703739591795
A2_boundary_050,T0_standard,0.5,1.0,1.0,15,0,0,1,0.9639297901847654,0.16600352470027868,0.9310386261859425,18.666666666666668,21,0.7021404761904763,0.9639297901847654,0.03289116399882299,0.0031790458164115184
A2_boundary_050,T0_standard,0.5,1.0,1.0,16,0,0,1,0.9914133266887948,0.05424758784745773,0.9849896195317281,25.779661016949152,29,0.8733876206896551,0.9914133266887948,0.006423707157066601,0.0021629661541386325
A2_boundary_050,T0_standard,0.5,1.0,1.0,22,0,0,1,0.9908213833868119,0.05692436235041975,0.9835814850124144,10.0,10,0.3705015,0.9908213833868119,0.0072398983743975145,0.0019387182387905118
A2_boundary_050,T0_standard,0.5,1.0,1.0,23,0,0,1,0.9159811325865956,0.3237953895692952,0.8444519260264309,18.24137931034483,20,0.5421750500000001,0.9159811325865956,0.012489660853239723,0.0715292065601647
A2_boundary_050,T0_standard,0.5,1.0,1.0,28,0,0,1,0.976688559738581,0.12142203919775074,0.9574251267488607,9.0,9,0.46474844444444446,0.976688559738581,0.004048007271698571,0.019263432989720334
A2_boundary_050,T0_standard,0.5,1.0,1.0,33,0,0,1,0.9917324179070769,0.053609649384081345,0.9875416605457306,8.0,8,0.401292125,0.9917324179070769,0.004076824731576709,0.00419075736134636
A2_boundary_050,T0_standard,0.5,1.0,1.0,35,0,0,1,0.988881019217862,0.06747112936626218,0.9806692483408307,8.333333333333334,9,0.5700594444444445,0.988881019217862,0.008211770877031259,0.002907209905106876
A2_boundary_050,T0_standard,0.5,1.0,1.0,36,0,0,1,0.9923585237432657,0.0493083164070108,0.9867735652344606,16.333333333333332,18,0.6305999999999998,0.9923585237432657,0.005584958508805162,0.0020565177479292514
A2_boundary_050,T0_standard,0.5,1.0,1.0,40,0,0,1,0.9783464337625447,0.11001296727668583,0.9582530448717494,23.170212765957448,26,0.6631952692307693,0.9783464337625447,0.02009338889079531,0.001560177346660035
A2_boundary_050,T0_standard,0.5,1.0,1.0,44,0,0,1,0.9916637261542876,0.05288039240518231,0.9853972722138156,19.6,22,0.6243710909090908,0.9916637261542876,0.006266453940472021,0.002069819905240487
A2_boundary_050,T0_standard,0.5,1.0,1.0,51,0,0,1,0.9905474069721061,0.05906578706276029,0.9837311114825676,16.89189189189189,19,0.7660634736842105,0.9905474069721061,0.006816295489538468,0.0026362975383555183
A2_boundary_050,T0_standard,0.5,1.0,1.0,52,0,0,1,0.9889196405875652,0.06698385071744455,0.9804715917834019,11.842105263157896,13,0.4411058461538462,0.9889196405875652,0.002632310608271611,0.008448048804163225
A2_boundary_050,T0_standard,0.5,1.0,1.0,57,0,0,1,0.9544048221929742,0.20750190485531034,0.9174707645763281,24.923076923076923,28,0.6690655000000001,0.9544048221929742,0.036934057616646074,0.008661120190379826
