polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
375,1,1.976531,0,0.83511883,0.10859547,0.056285754
375,1,1.070739,0,0.8231175,0.11723574,0.059646834
375,0,0.164948,0,0.24888748,0.61683863,0.13427396
375,0,0.063068,0,0.8821135,0.070331,0.047555577
375,0,0.479608,0,0.8726558,0.08128339,0.046060916
375,0,0.796992,0,0.85670996,0.09486308,0.048427068
375,1,1.114376,0,0.8559396,0.09559586,0.048464525
375,0,0.647016,0,0.8077829,0.12570946,0.066507705
375,0,0.166079,0,0.8208804,0.090788655,0.08833102
375,0,0.223292,0,0.8022344,0.10024363,0.09752212
97,0,0.3106,0,0.027605612,0.10598479,0.8664097
97,0,0.804417,0,0.7983743,0.10965468,0.09197114
97,0,0.831964,0,0.58826,0.14925155,0.2624886
97,0,0.395024,0,0.55964875,0.07707838,0.3632729
97,0,0.428669,0,0.82253945,0.0553177,0.122142985
97,1,1.298234,0,0.8511524,0.09506612,0.053781558
97,0,0.884662,0,0.7173896,0.17268462,0.10992593
97,0,0.004786,0,0.33394742,0.102674775,0.5633779
97,0,0.05292,0,0.8053271,0.13114,0.06353294
97,0,0.922486,0,0.8169643,0.12104995,0.06198583
97,1,1.289333,0,0.86345625,0.08835272,0.04819101
97,0,0.409457,0,0.5219902,0.18556203,0.29244787
97,0,0.546737,0,0.87639433,0.08106054,0.042545233
97,1,1.416303,0,0.88339466,0.07097998,0.04562534
97,0,0.814128,0,0.87175494,0.07618464,0.052060626
97,0,0.170989,0,0.68218696,0.20044841,0.11736472
97,1,1.040554,0,0.8275726,0.116562955,0.055864487
97,1,1.2188,0,0.8471223,0.10315247,0.049725275
97,0,0.338924,0,0.8155724,0.072854705,0.11157296
97,0,0.389579,0,0.042642925,0.10081512,0.856542
97,0,0.743595,0,0.72542256,0.17720442,0.09737305
282,0,0.3149,2,0.025878128,0.044909507,0.9292124
282,0,0.568997,2,0.025334049,0.023503218,0.9511627
282,0,0.44385,2,0.022746949,0.026595995,0.95065707
282,1,1.23508,2,0.018438345,0.036163412,0.94539833
282,1,1.174947,2,0.03356157,0.020016853,0.9464217
282,0,0.379444,2,0.029902205,0.017608706,0.95248914
282,0,0.728045,2,0.021811424,0.03728369,0.94090503
282,1,1.380023,2,0.031173384,0.021494705,0.947332
282,0,0.792697,2,0.028333513,0.022052003,0.94961447
282,0,0.189891,2,0.024312733,0.026277082,0.94941026
282,0,0.035849,2,0.024145583,0.016232794,0.95962167
282,0,0.570674,2,0.028036278,0.026329806,0.94563407
381,0,0.408978,0,0.811754,0.10196325,0.086282805
381,0,0.098539,0,0.66084087,0.06295751,0.27620167
381,0,0.862735,0,0.87910295,0.0767018,0.04419525
381,1,1.009162,0,0.90610045,0.042570304,0.051329307
381,0,0.595922,0,0.8517434,0.055130184,0.09312644
381,0,0.182623,0,0.042047724,0.022795105,0.93515724
381,0,0.425367,0,0.8421229,0.058166925,0.09971031
381,1,1.316492,0,0.89355975,0.035011224,0.07142916
381,1,1.520313,0,0.87619853,0.060699645,0.06310191
381,0,0.626875,0,0.90830195,0.044153973,0.04754417
381,0,0.879124,0,0.8713407,0.05920693,0.06945258
381,1,1.770249,0,0.8616468,0.06300983,0.07534346
381,1,1.071127,0,0.82376224,0.09816013,0.07807772
381,0,0.177689,0,0.897138,0.053150855,0.049711205
381,0,0.441756,0,0.87364745,0.07474532,0.051607307
381,1,1.332881,0,0.87267625,0.055999678,0.07132413
381,1,1.515379,0,0.8906079,0.0508006,0.058591574
381,0,0.621941,0,0.86883134,0.070089646,0.06107905
381,0,0.004388,0,0.84286016,0.10394234,0.053197596
381,0,0.863914,0,0.84535915,0.10154436,0.053096507
381,1,1.294073,0,0.8346975,0.10458917,0.060713455
381,1,1.066193,0,0.8640912,0.09103884,0.04486998
381,0,0.172754,0,0.8735252,0.08333023,0.04314471
381,0,0.39132,0,0.87369275,0.07986482,0.04644257
381,0,0.617006,0,0.8558358,0.093885146,0.05027915
444,0,0.311846,1,0.009834262,0.9780523,0.012113503
444,0,0.830792,1,0.008056441,0.9781752,0.013768371
444,0,0.204547,1,0.0084951045,0.97489923,0.01660579
444,0,0.128761,1,0.012921057,0.97720504,0.009873985
444,0,0.647707,1,0.010923899,0.9758636,0.013212607
444,1,1.166653,1,0.011633533,0.9767027,0.011663855
444,1,1.613041,1,0.011788476,0.97553164,0.012679906
444,0,0.845263,1,0.0073409737,0.97111356,0.021545464
444,0,0.077485,1,0.007671727,0.9715699,0.020758534
444,0,0.464623,1,0.00817709,0.9701624,0.02166063
444,0,0.983568,1,0.010936157,0.976601,0.012462832
444,1,1.502514,1,0.009938984,0.9774108,0.012650259
444,2,2.02146,1,0.008810341,0.97758394,0.013605876
444,2,2.253757,1,0.010184976,0.973709,0.016106062
444,1,1.485978,1,0.007433278,0.97761446,0.0149523895
444,0,0.7182,1,0.0106341075,0.96907336,0.020292636
444,0,0.281538,1,0.010912144,0.9734795,0.0156084085
444,0,0.800484,1,0.008008106,0.98086786,0.011124088
444,1,1.31943,1,0.01312006,0.9765654,0.010314615
444,1,1.838376,1,0.010399038,0.9782537,0.011347278
444,2,2.357321,1,0.009215612,0.9794599,0.0113245435
444,2,2.318446,1,0.01109908,0.9689693,0.019931667
444,1,1.738516,1,0.008952907,0.96588,0.025167216
444,1,1.158587,1,0.007777119,0.96801937,0.024203515
444,0,0.578657,1,0.012615316,0.9651161,0.022268683
444,0,0.383598,1,0.013029696,0.79679334,0.19017704
444,1,1.068756,1,0.010025251,0.9197659,0.07020886
444,1,1.753913,1,0.011700732,0.9763226,0.011976767
444,2,2.439071,1,0.009750071,0.97850543,0.011744534
444,2,2.083709,1,0.0079608075,0.9786708,0.013368538
444,1,1.503779,1,0.008643885,0.9722984,0.019057838
444,0,0.92385,1,0.00920078,0.9613885,0.029410826
444,0,0.34392,1,0.00729331,0.9235697,0.06913713
444,0,0.340361,1,0.05434556,0.5626489,0.38300565
444,1,1.025519,1,0.009022502,0.93670934,0.054268237
444,1,1.677986,1,0.0075581847,0.97666705,0.015774874
444,1,1.269042,1,0.00738778,0.97458255,0.018029798
444,0,0.689113,1,0.010489734,0.73042864,0.25908175
444,0,0.109183,1,0.011872915,0.95882756,0.029299643
444,0,0.268828,1,0.038151395,0.2549633,0.70688534
444,0,0.913671,1,0.0136960875,0.88116586,0.10513808
444,0,0.454376,1,0.008981069,0.89175344,0.099265635
444,0,0.149355,1,0.06662797,0.5494859,0.38388616
408,0,0.584514,0,0.7458332,0.14584766,0.108319096
408,0,0.129992,0,0.81261885,0.106812656,0.080568545
408,0,0.461396,0,0.7722178,0.12406504,0.10371721
408,1,1.210214,0,0.7782174,0.10717021,0.114612564
408,0,0.32024,0,0.7657465,0.09811502,0.13613863
408,0,0.084632,0,0.86057943,0.08089629,0.05852439
408,0,0.954565,0,0.8307073,0.08879634,0.08049639
408,0,0.754203,0,0.81713694,0.093864106,0.088998966
408,0,0.577801,0,0.848542,0.08124846,0.0702096
408,1,1.188166,0,0.86420953,0.06254546,0.07324503
408,0,0.298192,0,0.8512696,0.0796099,0.06912057
408,0,0.201036,0,0.81692845,0.09229608,0.090775564
408,1,1.07097,0,0.83794403,0.08915357,0.07290243
408,0,0.569307,0,0.8065341,0.09987048,0.09359545
408,0,0.694206,0,0.7978561,0.10594975,0.09619419
408,0,0.645751,0,0.78462374,0.13197447,0.08340175
408,0,0.180808,0,0.80926615,0.108219214,0.08251479
166,0,0.185485,1,0.02498661,0.94501823,0.029995307
166,0,0.251563,1,0.010344168,0.50948703,0.48016888
166,0,0.772968,1,0.005956888,0.9582032,0.035840057
166,0,0.073793,1,0.042470366,0.3398634,0.6176663
166,0,0.331955,1,0.020656625,0.7626419,0.21670157
316,0,0.208391,2,0.007823038,0.79644257,0.19573437
316,0,0.439938,2,0.0076764477,0.9069808,0.085342705
316,0,0.671485,2,0.0073785847,0.7668682,0.22575338
316,0,0.666939,2,0.0071092523,0.8443261,0.14856485
316,0,0.647113,2,0.008636095,0.52320695,0.468157
316,1,1.412762,2,0.02669685,0.02885955,0.9444437
316,1,1.644309,2,0.29016706,0.1488099,0.5610231
316,1,1.083605,2,0.18259747,0.0944108,0.72299176
316,0,0.174545,2,0.11160142,0.20647989,0.68191874
316,0,0.307984,2,0.011167126,0.19412242,0.7947105
316,1,1.236046,2,0.11032992,0.09062045,0.79904974
316,0,0.959718,2,0.24499518,0.30075228,0.45425257
316,0,0.683391,2,0.6687895,0.2233061,0.10790446
316,0,0.407063,2,0.5803302,0.19221395,0.22745594
316,0,0.274982,2,0.057023074,0.3612265,0.5817504
417,0,0.458869,0,0.010081362,0.8946928,0.09522601
417,0,0.51697,0,0.0057726554,0.94862753,0.045599926
417,0,0.575071,0,0.010310652,0.97498906,0.014700365
417,0,0.633172,0,0.012985423,0.9748636,0.012151037
417,0,0.691272,0,0.0072150766,0.96519977,0.027585281
417,0,0.749373,0,0.0074194926,0.8469454,0.14563525
417,0,0.270067,0,0.021439418,0.45901185,0.5195488
417,0,0.713207,0,0.008548633,0.8464264,0.14502493
417,1,1.515281,0,0.0066994927,0.9244868,0.06881375
417,1,1.573382,0,0.006517685,0.9526697,0.04081266
417,1,1.631482,0,0.013484906,0.9688957,0.017619522
417,1,1.689583,0,0.010037243,0.94652206,0.04344076
417,1,1.363466,0,0.008788987,0.8884206,0.10279043
417,0,0.368303,0,0.05183525,0.8945725,0.053592302
417,0,0.61481,0,0.010005685,0.4523907,0.5376037
417,1,1.609958,0,0.0068547144,0.5575801,0.43556526
417,2,2.571692,0,0.008457636,0.5851786,0.4063638
417,2,2.629793,0,0.006941455,0.8407464,0.15231219
417,2,2.456865,0,0.013133324,0.96479726,0.022069534
417,1,1.461702,0,0.011896848,0.9419294,0.046173815
417,0,0.466539,0,0.016370745,0.9490376,0.034591626
417,0,0.516414,0,0.010008553,0.56239057,0.42760095
417,1,1.511561,0,0.00740078,0.8325255,0.16007374
417,2,2.506709,0,0.008715755,0.68825585,0.3030285
417,2,2.518158,0,0.0070777684,0.9113164,0.08160587
417,2,2.440032,0,0.0135952,0.9394633,0.046941508
417,1,1.559938,0,0.025065454,0.9558372,0.019097432
417,0,0.564775,0,0.042797435,0.9209389,0.036263704
417,0,0.418018,0,0.014346417,0.5175511,0.46810254
417,1,1.413165,0,0.00807034,0.6554394,0.3364904
417,1,1.59934,0,0.014790074,0.2899836,0.6952263
417,1,1.521214,0,0.009308938,0.099779755,0.89091146
417,1,1.443089,0,0.00841169,0.9242028,0.06738561
417,1,1.364963,0,0.028604483,0.9477655,0.023630021
417,0,0.663011,0,0.096419305,0.84301287,0.060567833
417,0,0.319622,0,0.0118733,0.13778281,0.85034394
417,0,0.680522,0,0.02526081,0.30779156,0.66694766
417,0,0.602396,0,0.13938572,0.18709728,0.673517
417,0,0.524271,0,0.019384248,0.038120892,0.942495
417,0,0.446145,0,0.04298417,0.7053157,0.25170025
417,0,0.36802,0,0.4511241,0.42610094,0.122774996
417,0,0.289894,0,0.5552144,0.32740262,0.117382996
241,0,0.287816,2,0.2782746,0.047460746,0.6742648
241,0,0.04607,2,0.02754093,0.026509577,0.9459496
241,0,0.639812,2,0.08793322,0.03451661,0.8775503
241,1,1.01641,2,0.026277829,0.02961152,0.94411075
241,0,0.774663,2,0.02443095,0.08075767,0.8948116
241,0,0.291147,2,0.3955248,0.24939185,0.35508344
241,0,0.807351,2,0.035326023,0.016526544,0.9481475
241,1,1.793216,2,0.027183512,0.020320611,0.952496
241,1,1.291147,2,0.0206529,0.044687156,0.93465996
241,0,0.291147,2,0.03211418,0.023772795,0.9441131
241,0,0.054179,2,0.1857123,0.06134636,0.7529414
241,1,1.026318,2,0.02702671,0.031978544,0.9409948
241,1,1.998457,2,0.025903486,0.020183561,0.95391303
241,1,1.291147,2,0.020410374,0.025556186,0.95403343
241,0,0.291147,2,0.032120287,0.018340582,0.9495392
241,0,0.165823,2,0.3021244,0.06707051,0.6308052
241,1,1.164693,2,0.056188382,0.11356903,0.83024275
241,2,2.033312,2,0.060954787,0.08257836,0.8564669
241,1,1.291147,2,0.31518063,0.059693124,0.6251263
241,0,0.291147,2,0.029443562,0.027062004,0.9434945
241,0,0.118308,2,0.20051956,0.14215174,0.65732884
241,1,1.045152,2,0.20208998,0.029462326,0.7684477
241,1,1.033381,2,0.23874874,0.030619796,0.7306315
241,1,1.02161,2,0.043198895,0.016717773,0.9400835
241,0,0.291147,2,0.020468878,0.023662109,0.9558691
241,0,0.056993,2,0.6128131,0.1025749,0.28461206
241,0,0.045222,2,0.23183247,0.056405593,0.711762
241,0,0.03345,2,0.19436997,0.05810715,0.747523
241,0,0.021679,2,0.08961728,0.14640024,0.7639826
241,0,0.009908,2,0.028668547,0.03446643,0.9368651
52,0,0.078539,0,0.05851687,0.23530042,0.7061828
52,0,0.234594,0,0.8303736,0.06096323,0.10866331
52,0,0.859355,0,0.8275438,0.04782445,0.1246318
52,0,0.172072,0,0.8553034,0.061432686,0.083264
52,0,0.390649,0,0.81446004,0.09799488,0.08754505
52,1,1.01541,0,0.8117649,0.106411375,0.08182389
52,1,1.581823,0,0.8504328,0.068798006,0.08076926
52,0,0.820813,0,0.890616,0.04398497,0.06539919
52,0,0.059804,0,0.8603345,0.04821949,0.091446064
52,0,0.546705,0,0.78655064,0.09069797,0.122751415
52,1,1.171465,0,0.7887602,0.08892259,0.122317255
52,1,1.796226,0,0.80578727,0.08478495,0.10942788
52,2,2.230564,0,0.76684767,0.118492,0.1146604
52,1,1.469554,0,0.85389316,0.061351962,0.08475493
52,0,0.708545,0,0.894503,0.040724996,0.06477207
52,0,0.077999,0,0.5506004,0.06324175,0.386158
52,0,0.70276,0,0.9002439,0.05049408,0.049262073
52,1,1.327521,0,0.7246485,0.10271214,0.17263952
52,1,1.952282,0,0.7017036,0.14326781,0.1550286
52,2,2.577042,0,0.62860847,0.20123377,0.17015785
52,2,2.879304,0,0.71526176,0.11733968,0.16739863
52,2,2.118295,0,0.8571007,0.057456445,0.08544287
52,1,1.314415,0,0.90459675,0.04355115,0.051852223
52,0,0.372674,0,0.12703532,0.016791033,0.8561737
52,0,0.50948,0,0.89575803,0.053805582,0.050436568
52,1,1.379559,0,0.862878,0.06495222,0.07216987
52,2,2.249639,0,0.87665224,0.049382478,0.07396536
52,2,2.489989,0,0.8178865,0.05762799,0.1244856
52,2,2.198209,0,0.81247044,0.074423335,0.113106325
52,1,1.906429,0,0.5843743,0.04609817,0.3695276
52,1,1.588,0,0.84025437,0.08695805,0.07278758
52,0,0.61875,0,0.56596655,0.053650033,0.38038337
52,0,0.016569,0,0.9081737,0.051511593,0.04031484
52,0,0.886649,0,0.9018923,0.058155283,0.039952464
52,1,1.756728,0,0.89732295,0.0542155,0.048461594
52,1,1.533503,0,0.8801421,0.055587698,0.06427031
52,1,1.241723,0,0.9034259,0.049345806,0.047228366
52,0,0.949944,0,0.7809047,0.08861815,0.13047715
52,0,0.658164,0,0.8794424,0.0671223,0.053435404
52,0,0.366385,0,0.8313243,0.109805286,0.05887052
52,0,0.393738,0,0.8743331,0.06405388,0.061613116
52,0,0.868797,0,0.9046138,0.05014133,0.04524496
52,0,0.577017,0,0.90509725,0.048934635,0.04596816
52,0,0.285238,0,0.8934625,0.05264959,0.05388799
427,0,0.239803,0,0.5904841,0.15800773,0.25150833
427,0,0.138344,0,0.8066465,0.12870067,0.06465285
427,0,0.034681,0,0.8852866,0.06656814,0.04814528
427,0,0.451316,0,0.19900799,0.07979594,0.7211962
427,1,1.132957,0,0.8555464,0.079205364,0.06524835
427,1,1.029294,0,0.8884651,0.06286956,0.048665352
427,0,0.92563,0,0.8419983,0.09800498,0.059996765
427,0,0.821967,0,0.8320208,0.091424376,0.07655488
427,0,0.718304,0,0.85575205,0.08042864,0.06381937
427,0,0.61464,0,0.8760255,0.07095173,0.053022895
427,0,0.108468,0,0.8273404,0.117398866,0.055260777
427,0,0.662829,0,0.7255445,0.1455234,0.12893215
427,1,1.640204,0,0.8847334,0.0690791,0.04618757
427,2,2.023906,0,0.8731896,0.0725511,0.054259334
427,1,1.920243,0,0.8544016,0.091174096,0.054424413
427,1,1.816579,0,0.8456187,0.08532893,0.06905239
427,1,1.712916,0,0.82444215,0.09772042,0.07783749
427,0,0.943058,0,0.8570025,0.079870634,0.063126944
427,0,0.874342,0,0.684224,0.15115303,0.16462305
427,1,1.851717,0,0.8730739,0.08275689,0.044169303
427,2,2.829092,0,0.8707908,0.07790812,0.051301207
427,2,2.914855,0,0.85478103,0.093801714,0.0514173
427,2,2.765789,0,0.8419463,0.091289245,0.06676452
427,1,1.777648,0,0.8401842,0.08902594,0.07078997
427,0,0.789507,0,0.83129734,0.09681909,0.07188367
427,0,0.108479,0,0.39830738,0.07491484,0.52677786
427,1,1.085854,0,0.8471486,0.08052221,0.07232929
427,2,2.06323,0,0.8696066,0.08061238,0.049781084
427,2,3.040605,0,0.869083,0.080393225,0.05052381
427,2,3.356875,0,0.8475415,0.09662688,0.055831652
427,2,2.612238,0,0.80292606,0.1177995,0.07927447
427,1,1.624097,0,0.8346586,0.08805457,0.07728687
427,0,0.635956,0,0.8265289,0.08728071,0.086190484
427,0,0.319992,0,0.22284837,0.09078471,0.68636703
427,1,1.297367,0,0.785041,0.113203585,0.10175557
427,2,2.274743,0,0.7581985,0.14315933,0.09864225
427,2,2.336092,0,0.6979887,0.180506,0.12150542
427,2,2.357095,0,0.8371235,0.09899729,0.0638792
427,2,2.378098,0,0.86102986,0.07991219,0.059058055
427,1,1.470546,0,0.8109067,0.11120575,0.07788769
427,0,0.482406,0,0.8380215,0.09647578,0.06550275
427,0,0.531505,0,0.17339158,0.038339637,0.7882688
427,1,1.294307,0,0.73059565,0.13935263,0.1300518
427,1,1.31531,0,0.71988213,0.13591377,0.14420426
427,1,1.336313,0,0.7470905,0.1478816,0.105027996
427,1,1.357316,0,0.79519224,0.12452829,0.08027945
427,1,1.378318,0,0.87209606,0.070296146,0.057607923
427,1,1.316996,0,0.82816154,0.10517305,0.06666547
427,0,0.328855,0,0.82307327,0.104122415,0.07280445
427,0,0.273525,0,0.42581612,0.036468264,0.5377157
427,0,0.294528,0,0.77238864,0.13011685,0.097494595
427,0,0.315531,0,0.7764793,0.1219337,0.10158707
427,0,0.336533,0,0.7425944,0.1127586,0.14464721
427,0,0.357536,0,0.7134021,0.130779,0.15581904
427,0,0.378539,0,0.8396065,0.077617854,0.082775734
427,0,0.399542,0,0.73210806,0.14466883,0.12322315
427,0,0.175304,0,0.6539584,0.17963797,0.16640373
409,0,0.008541,2,0.7719704,0.14617263,0.081857
409,0,0.784593,2,0.7530517,0.15903154,0.08791691
409,0,0.768316,2,0.81535184,0.12209771,0.06255054
409,0,0.55181,2,0.8153861,0.124536864,0.060077097
409,0,0.335304,2,0.6236838,0.0384598,0.33785647
409,0,0.118798,2,0.15285777,0.016398957,0.8307434
409,0,0.128307,2,0.8080751,0.09624608,0.095679045
409,1,1.082806,2,0.817009,0.08977466,0.09321649
409,1,1.744597,2,0.8260396,0.0911997,0.08276077
409,1,1.528091,2,0.76695883,0.12002523,0.11301598
409,1,1.311585,2,0.37158126,0.021540748,0.60687804
409,0,0.522822,2,0.038239557,0.05949248,0.90226805
409,0,0.42652,2,0.024178045,0.025795419,0.95002663
409,0,0.764754,2,0.770112,0.061432872,0.16845526
409,0,0.988589,2,0.814508,0.09187863,0.09361342
409,1,1.212424,2,0.7857555,0.088542484,0.12570205
409,1,1.178152,2,0.1522153,0.01142672,0.8363581
409,0,0.223881,2,0.036792662,0.062433366,0.9007741
409,0,0.013962,2,0.270622,0.04800858,0.6813695
409,0,0.237797,2,0.48231912,0.07798492,0.43969607
409,0,0.461632,2,0.15617794,0.04105287,0.80276924
34,0,0.567335,0,0.8641336,0.07128048,0.064586
34,0,0.819834,0,0.82841945,0.08499744,0.086583234
34,0,0.662596,0,0.8452451,0.07362997,0.08112487
34,0,0.505358,0,0.8257878,0.08520898,0.08900333
34,0,0.34812,0,0.8641752,0.07535759,0.060467236
34,0,0.190882,0,0.89708185,0.063323826,0.039594296
34,0,0.033644,0,0.05557222,0.018310985,0.9261169
34,0,0.742131,0,0.862802,0.07120071,0.065997355
34,1,1.726736,0,0.87782174,0.06707013,0.055108145
34,1,1.650157,0,0.87414145,0.06329204,0.062566556
34,1,1.492919,0,0.86364394,0.068531215,0.0678249
34,1,1.335681,0,0.8681056,0.0664259,0.06546856
34,1,1.012661,0,0.8698215,0.069416605,0.060762003
34,0,0.028487,0,0.76810306,0.116781384,0.11511559
34,0,0.916927,0,0.83651364,0.07895487,0.08453154
34,1,1.901532,0,0.87680715,0.06281984,0.06037307
34,2,2.637718,0,0.85676473,0.065701805,0.07753355
34,2,2.48048,0,0.83265495,0.081624664,0.085720554
34,1,1.819635,0,0.885634,0.054498214,0.059867896
34,0,0.83546,0,0.82448554,0.07535782,0.10015664
34,0,0.107118,0,0.87150383,0.06090857,0.067587696
34,1,1.091723,0,0.86488664,0.061721753,0.0733917
34,2,2.076327,0,0.8752892,0.061662655,0.063048206
34,2,3.060932,0,0.84548205,0.073517546,0.08100048
34,2,2.626608,0,0.88669586,0.05363167,0.059672635
34,1,1.642433,0,0.8903024,0.0572502,0.05244751
34,0,0.658259,0,0.72840077,0.10252093,0.16907838
34,0,0.281914,0,0.87947756,0.058527753,0.061994728
34,1,1.266518,0,0.8690461,0.06532408,0.065629885
34,2,2.251123,0,0.8830819,0.058222134,0.058696102
34,2,3.235728,0,0.88476133,0.05320938,0.06202932
34,2,2.449407,0,0.8876551,0.053492527,0.058852427
34,1,1.465232,0,0.86385286,0.07537823,0.060769066
34,0,0.481058,0,0.8071608,0.083428435,0.109410875
34,0,0.45671,0,0.87456787,0.06490544,0.06052675
34,1,1.441314,0,0.880411,0.056639582,0.06294948
34,2,2.425919,0,0.8678095,0.056633394,0.075557165
34,2,3.25638,0,0.8929736,0.05293979,0.054086663
34,2,2.272206,0,0.8959342,0.0499079,0.054157957
34,1,1.288031,0,0.82157916,0.093706824,0.08471416
34,0,0.303856,0,0.8793963,0.043551244,0.07705256
34,0,0.631505,0,0.87005264,0.058543943,0.0714035
34,1,1.61611,0,0.86327183,0.062339112,0.07438915
34,2,2.600715,0,0.8677344,0.05759045,0.07467535
34,2,3.079179,0,0.89766604,0.050565492,0.05176861
34,2,2.095004,0,0.89727026,0.04714044,0.05558937
34,1,1.11083,0,0.88189167,0.06024372,0.057864618
34,0,0.126655,0,0.90126103,0.033151723,0.06558734
34,0,0.806301,0,0.8807711,0.054272663,0.06495635
34,1,1.790906,0,0.86556816,0.061156996,0.073274925
34,2,2.775511,0,0.87949777,0.06015828,0.060344048
34,2,2.901978,0,0.89952606,0.050063673,0.05041035
34,1,1.917803,0,0.8939147,0.05253774,0.05354761
34,0,0.933628,0,0.89383715,0.05275421,0.05340867
34,0,0.981097,0,0.88098645,0.055285987,0.06372765
34,1,1.965702,0,0.8884465,0.05538388,0.056169633
34,2,2.950306,0,0.88635147,0.051801078,0.061847568
34,2,2.724776,0,0.9084843,0.044261523,0.047254294
34,1,1.740602,0,0.9019329,0.046934884,0.051132303
34,0,0.756427,0,0.8822306,0.043164663,0.074604824
34,0,0.171288,0,0.8990525,0.048439667,0.05250791
34,1,1.155893,0,0.9040167,0.047548614,0.048434827
34,2,2.140498,0,0.90601146,0.048359536,0.045629118
34,2,3.125102,0,0.89616114,0.053142264,0.050696746
34,2,2.547575,0,0.90966433,0.0430114,0.047324356
34,1,1.563401,0,0.9082231,0.04629689,0.04548013
34,0,0.579226,0,0.9115699,0.03380044,0.05462971
34,0,0.346084,0,0.8827065,0.052290324,0.06500323
34,1,1.330689,0,0.893993,0.04994444,0.05606264
34,2,2.315293,0,0.8993044,0.04890742,0.05178831
34,2,3.299898,0,0.90432405,0.04281547,0.052860595
34,2,2.370374,0,0.8989702,0.043525036,0.057504877
34,1,1.386199,0,0.90690136,0.04451349,0.048585255
34,0,0.402025,0,0.85683364,0.060069248,0.08309715
34,0,0.52088,0,0.857738,0.06467578,0.077586345
34,1,1.505484,0,0.8858557,0.05489687,0.059247516
34,2,2.490089,0,0.89944386,0.048700705,0.05185557
34,2,3.067361,0,0.9041378,0.0479196,0.047942836
34,2,2.193173,0,0.9040473,0.050255936,0.045696836
34,1,1.208998,0,0.89181954,0.05003091,0.058149636
34,0,0.224823,0,0.81780666,0.067517,0.11467645
34,0,0.695676,0,0.8833375,0.05317837,0.06348409
34,1,1.68028,0,0.89822274,0.051203143,0.050574165
34,1,1.948352,0,0.9086584,0.0443579,0.046983834
34,2,2.075473,0,0.90924495,0.043621756,0.047133382
34,2,2.015971,0,0.89335525,0.04968207,0.056962796
34,1,1.031797,0,0.8021184,0.0728269,0.12505482
34,0,0.047622,0,0.015396737,0.58542496,0.3991784
34,0,0.702222,0,0.86855805,0.06095554,0.07048647
34,0,0.829344,0,0.8891421,0.05582674,0.055031348
34,0,0.956465,0,0.8721985,0.06792792,0.059873603
34,1,1.083586,0,0.86994886,0.06817078,0.061880488
34,1,1.210708,0,0.8064557,0.085802644,0.10774176
34,0,0.854596,0,0.8903545,0.044630457,0.06501514
34,0,0.091699,0,0.84546024,0.0730878,0.08145206
34,0,0.21882,0,0.87382483,0.05221905,0.07395619
34,0,0.345942,0,0.14587416,0.037271086,0.8168549
26,0,0.185323,2,0.046902347,0.051770028,0.9013277
26,0,0.146851,2,0.0502502,0.15561411,0.7941358
26,0,0.531529,2,0.037297353,0.04372262,0.91898006
26,0,0.609334,2,0.05222608,0.027106825,0.9206672
26,0,0.18141,2,0.040695384,0.11265317,0.8466515
26,0,0.482049,2,0.067819,0.43540004,0.49678105
216,0,0.788335,2,0.028115828,0.018611278,0.95327294
216,0,0.183953,2,0.0372369,0.08823564,0.8745275
216,0,0.181108,2,0.013811347,0.026850132,0.9593387
216,1,1.158465,2,0.020897746,0.019366374,0.95973593
216,0,0.78779,2,0.026142059,0.013077406,0.9607807
216,0,0.392709,2,0.014890481,0.023474514,0.96163505
216,1,1.370065,2,0.022554731,0.020638293,0.9568071
216,0,0.791733,2,0.020417314,0.015932104,0.96365064
216,0,0.020908,2,0.04906617,0.0807867,0.8701473
216,0,0.60431,2,0.014139294,0.054250292,0.9316105
216,0,0.925513,2,0.025372118,0.036731455,0.93789655
216,0,0.154687,2,0.030318601,0.034573752,0.93510765
216,0,0.815911,2,0.021769425,0.06472332,0.9135073
216,0,0.288467,2,0.030858517,0.06261698,0.90652466
207,0,0.169546,2,0.5624558,0.2786215,0.15892273
207,0,0.624614,2,0.17629679,0.15199386,0.6717095
207,0,0.322968,2,0.46052188,0.14900906,0.39046916
207,0,0.021322,2,0.64891374,0.17933209,0.17175426
207,0,0.121214,2,0.7427842,0.09531405,0.16190182
207,0,0.852073,2,0.2188003,0.084693864,0.6965059
207,1,1.578034,2,0.17051071,0.09283955,0.7366499
207,1,1.276388,2,0.047840822,0.01941408,0.93274516
207,0,0.974742,2,0.35439983,0.08842526,0.557175
207,0,0.176644,2,0.057411395,0.04680422,0.89578444
207,0,0.072882,2,0.096955515,0.038823098,0.86422145
207,0,0.803742,2,0.025499713,0.012678545,0.9618218
207,1,1.534601,2,0.015984358,0.019755995,0.9642597
207,2,2.067917,2,0.0187079,0.018374544,0.96291775
207,1,1.514602,2,0.020000948,0.019134412,0.96086484
207,0,0.98349,2,0.10638461,0.046510827,0.84710455
207,0,0.133774,2,0.7428662,0.06877272,0.18836112
207,0,0.02455,2,0.43624195,0.097670645,0.46608746
207,0,0.75541,2,0.03162791,0.034701556,0.9336706
207,1,1.486269,2,0.014425227,0.015470506,0.97010434
207,2,2.174399,2,0.017480189,0.029512297,0.9530075
207,1,1.401285,2,0.01374663,0.022740519,0.9635129
207,0,0.667301,2,0.015624748,0.024613665,0.9597617
