polygon_id,ring_id,distance_px,y_true,prob_class_0,prob_class_1,prob_class_2
1141,0,0.475083,0,0.99732107,0.002311553,0.00036753592
1141,0,0.161741,0,0.99744684,0.0021862385,0.00036699776
1141,0,0.242447,0,0.996853,0.0028782068,0.0002688445
1141,0,0.556976,0,0.9966137,0.003199539,0.00018696484
170,0,0.091708,0,0.9952273,0.0044719647,0.00030082779
170,0,0.151375,0,0.9946304,0.0051353103,0.00023427421
170,0,0.432284,0,0.99586785,0.0037164532,0.0004157216
170,0,0.328451,0,0.9961654,0.0035168405,0.00031788572
170,0,0.247501,0,0.99650663,0.0031573286,0.00033620375
170,0,0.328451,0,0.9943927,0.0051356726,0.00047168657
693,0,0.014648,2,0.0014948075,0.0043004826,0.99420476
693,0,0.615971,2,0.0015824945,0.004426169,0.9939914
693,0,0.456163,2,0.0013656905,0.005208646,0.9934257
693,0,0.193679,2,0.0012902519,0.005107461,0.99360234
693,0,0.302882,2,0.0009876946,0.0013931332,0.9976193
693,1,1.22024,2,0.001320785,0.0021187975,0.9965606
693,1,1.139174,2,0.0012594212,0.0020753844,0.99666524
693,0,0.169488,2,0.0010037377,0.0019372557,0.99705905
693,0,0.583802,2,0.0009123413,0.0014619792,0.9976257
693,1,1.534596,2,0.0010521398,0.0013467184,0.9976013
693,0,0.839879,2,0.0008698858,0.0019940606,0.9971362
693,0,0.931745,2,0.0012694394,0.0017885574,0.99694204
693,1,1.452445,2,0.0011457164,0.0014198356,0.99743456
693,0,0.488466,2,0.001140779,0.0018137931,0.9970455
693,0,0.304089,2,0.0011008237,0.002224267,0.99667495
693,1,1.236997,2,0.0011643366,0.0018401613,0.9969956
693,1,1.137298,2,0.001135329,0.0014947314,0.99737
693,0,0.249989,2,0.0010957955,0.0021345366,0.9967697
693,0,0.583805,2,0.0010925216,0.0019779135,0.9969296
693,1,1.533775,2,0.0013415908,0.002081529,0.9965769
693,0,0.864959,2,0.0010166111,0.0015891845,0.99739426
693,0,0.90003,2,0.0011181869,0.001967402,0.99691445
693,1,1.496959,2,0.0011729025,0.001500271,0.9973269
693,0,0.595211,2,0.0015155227,0.0019097349,0.9965748
693,0,0.312013,2,0.0013435703,0.0023766912,0.9962799
693,1,1.232744,2,0.0011603085,0.0018769938,0.9969628
693,1,1.238644,2,0.0011355991,0.0012890073,0.9975754
693,0,0.273985,2,0.0012550377,0.0015354682,0.99720967
693,0,0.621539,2,0.0016079557,0.002089633,0.9963025
693,1,1.570222,2,0.0011313964,0.0013060244,0.99756265
693,0,0.877419,2,0.0010950335,0.001748735,0.9971563
693,0,0.006699,2,0.001406476,0.0013340251,0.99725956
693,0,0.932944,2,0.0016249218,0.00159092,0.9967843
693,1,1.51598,2,0.0016168513,0.001622726,0.9967605
693,0,0.546204,2,0.0010102795,0.0012023362,0.99778754
693,0,0.343048,2,0.0011562478,0.0013588537,0.997485
693,1,1.253219,2,0.0013763965,0.001394737,0.9972289
693,1,1.269115,2,0.0013032232,0.0014917749,0.99720514
693,0,0.320432,2,0.001284631,0.0014674815,0.99724805
693,0,0.60354,2,0.0013455444,0.0016694886,0.9969851
693,1,1.590041,2,0.0013297953,0.0013837307,0.9972866
693,1,1.090808,2,0.0010929906,0.0012116033,0.99769545
693,0,0.123709,2,0.0013626834,0.0018289699,0.99680835
693,0,0.026821,2,0.0010862197,0.0014300451,0.99748385
693,0,0.975504,2,0.0011659501,0.0015320212,0.9973022
693,1,1.604216,2,0.001286435,0.0019014262,0.9968122
693,0,0.720008,2,0.0011499287,0.0014613087,0.9973889
693,0,0.238618,2,0.0010570579,0.0015191135,0.9974239
693,0,0.706887,2,0.0012819214,0.0013070984,0.9974111
693,1,1.113814,2,0.0014798383,0.0014973537,0.99702287
693,0,0.301834,2,0.0010984506,0.0017377022,0.997164
693,0,0.184073,2,0.0015553779,0.0010219165,0.99742275
279,0,0.312435,1,0.00028452429,0.99939924,0.00031634423
279,0,0.16505,1,0.00015983442,0.9994656,0.00037470827
279,0,0.618503,1,0.00033268638,0.99902946,0.0006379661
279,1,1.09347,1,0.00023102098,0.99898,0.0007890214
279,0,0.745347,1,0.0001967565,0.99352473,0.0062786033
279,0,0.900816,1,0.00042384816,0.9992526,0.00032370994
279,1,1.382714,1,0.00024142105,0.99883085,0.0009277276
279,0,0.409297,1,0.0002427196,0.9916516,0.00810571
279,0,0.30138,1,0.00046641895,0.9990895,0.00044423633
279,1,1.190452,1,0.000545534,0.9989772,0.0004773739
279,1,1.051884,1,0.00028440385,0.99751484,0.0022008792
279,0,0.122253,1,0.00033528,0.987602,0.012062848
279,0,0.339825,1,0.0016811871,0.9743621,0.023956826
279,0,0.563932,1,0.00051562896,0.9949374,0.0045468328
279,0,0.78057,1,0.00034784267,0.9833097,0.01634244
153,0,0.290982,0,0.99681234,0.0026368634,0.00055080646
153,0,0.078459,0,0.99691534,0.0023882175,0.00069653336
153,0,0.061334,0,0.9972307,0.0021448887,0.00062450813
153,0,0.920164,0,0.99714166,0.002430497,0.00042795148
153,0,0.513951,0,0.9964218,0.0031175923,0.000460707
153,0,0.496181,0,0.9971973,0.0023940974,0.0004087118
153,1,1.011012,0,0.99716103,0.002363909,0.000475173
153,0,0.084355,0,0.9968215,0.0026346438,0.0005438474
153,0,0.074986,0,0.9975057,0.001987919,0.0005064472
153,0,0.943871,0,0.99712783,0.00245446,0.00041778252
153,0,0.563798,0,0.9974338,0.0021775046,0.00038880145
153,0,0.5061,0,0.99722004,0.0022254235,0.00055468624
153,0,0.985207,0,0.996351,0.003052046,0.00059699116
153,0,0.116585,0,0.99685067,0.0026979665,0.0004513506
153,0,0.012483,0,0.9973668,0.0020119718,0.00062132545
153,0,0.890744,0,0.9971936,0.0022317888,0.0005746935
153,0,0.444417,0,0.99709225,0.0021450738,0.00076271873
153,0,0.036533,0,0.99792176,0.0015662737,0.0005121366
608,0,0.08077,2,0.0008296373,0.0033052473,0.9958651
608,0,0.33127,2,0.0007888088,0.0026264668,0.99658483
608,0,0.943157,2,0.00070761185,0.002562567,0.99672997
608,0,0.496243,2,0.00076063833,0.0031206994,0.9961188
608,0,0.022301,2,0.0008533409,0.0034559253,0.99569076
608,0,0.100893,2,0.00085708697,0.0032475062,0.99589545
608,0,0.873977,2,0.0009806269,0.0029539664,0.99606556
608,1,1.744087,2,0.00071463635,0.0028904513,0.996395
608,1,1.011221,2,0.00073707005,0.0041608373,0.9951021
608,0,0.199665,2,0.00070627057,0.0044586575,0.9948352
608,0,0.626978,2,0.000853166,0.0037096736,0.99543726
608,1,1.483775,2,0.0010887808,0.0033981001,0.99551314
608,1,1.250761,2,0.00088361267,0.0030332836,0.9960832
608,0,0.43495,2,0.0007084684,0.0035061878,0.9957855
608,0,0.175518,2,0.0011045163,0.0018848497,0.99701065
608,0,0.622732,2,0.00086313474,0.0023138688,0.99682313
608,0,0.664692,2,0.0006515143,0.0032935373,0.99605507
608,0,0.01364,2,0.00086434773,0.0019599234,0.9971759
550,0,0.017397,2,0.012941609,0.008567891,0.9784906
550,0,0.009038,2,0.00547142,0.005033212,0.9894955
550,0,0.154908,2,0.0056162253,0.0082828505,0.986101
550,0,0.320749,2,0.0044609904,0.006472125,0.98906696
550,0,0.346382,2,0.009035668,0.007539859,0.98342454
550,0,0.076175,2,0.057171155,0.0063132183,0.93651575
550,0,0.915282,2,0.0033793752,0.0042162123,0.9924045
550,0,0.969478,2,0.0019242397,0.0028860292,0.9951898
550,1,1.071699,2,0.0020625226,0.0052097067,0.9927278
550,1,1.320421,2,0.0021729677,0.009189314,0.9886378
550,1,1.283692,2,0.0024624348,0.012377886,0.9851598
550,0,0.301051,2,0.0052568777,0.016200222,0.97854286
550,0,0.207345,2,0.0031423885,0.0031951768,0.9936626
550,1,1.156384,2,0.0022026126,0.0031146533,0.99468285
550,0,0.943459,2,0.0019901479,0.002403298,0.9956067
550,1,1.569071,2,0.0024452126,0.0025501833,0.9950047
550,1,1.792438,2,0.0023445927,0.0038360849,0.9938194
550,2,2.328666,2,0.0025237198,0.0041079777,0.9933683
550,1,1.7161,2,0.0021307366,0.0027394602,0.9951298
550,2,2.164938,2,0.002339536,0.0030029682,0.9946575
632,0,0.0808,2,0.0014126314,0.0016181979,0.99696934
632,0,0.2082,2,0.0010888131,0.002295987,0.9966153
632,0,0.170846,2,0.0013594603,0.0016930621,0.9969476
196,0,0.361241,0,0.9959176,0.0037095728,0.00037280397
196,0,0.301574,0,0.99794954,0.0017408145,0.00030970207
196,0,0.241907,0,0.9979231,0.001644072,0.00043294957
196,0,0.182387,0,0.99818236,0.0014705476,0.00034717566
196,0,0.27557,0,0.99746305,0.0020694896,0.0004675646
196,0,0.107697,0,0.9957254,0.004077003,0.00019760893
196,1,1.052999,0,0.99655056,0.0029590782,0.0004904598
196,1,1.197383,0,0.99831665,0.0013318037,0.0003516277
196,1,1.104697,0,0.9983183,0.0012507334,0.00043103468
196,1,1.0028,0,0.99809915,0.0013367321,0.0005643037
196,0,0.116717,0,0.99813783,0.0013231697,0.00053911464
196,0,0.264118,0,0.99189126,0.007748417,0.00036040874
196,0,0.20445,0,0.9982682,0.0013678275,0.00036405894
196,0,0.106422,0,0.9985426,0.0007793806,0.00067808654
196,0,0.065251,0,0.9982348,0.00089823274,0.00086706894
196,0,0.034016,0,0.9984105,0.0009884057,0.0006011821
1090,0,0.275043,0,0.9957107,0.004002495,0.00028688056
1090,0,0.643733,0,0.9947707,0.004886649,0.00034271137
1090,0,0.215663,0,0.99668735,0.0030090369,0.00030365743
1090,0,0.436904,0,0.9944825,0.005259295,0.00025825127
1090,0,0.901267,0,0.9969756,0.0026925174,0.00033197517
1090,0,0.183792,0,0.9969592,0.0024683396,0.0005725785
1090,0,0.436904,0,0.9958265,0.0037794996,0.00039410472
1090,1,1.436904,0,0.996916,0.0026756383,0.000408411
1090,0,0.845761,0,0.9967615,0.002716908,0.0005216468
1090,0,0.205577,0,0.9966692,0.002777216,0.00055361894
1090,0,0.651877,0,0.99543697,0.004337127,0.00022588685
1090,1,1.598473,0,0.99660206,0.0031367268,0.00026127676
1090,0,0.988051,0,0.9969642,0.0026792858,0.0003565764
1090,0,0.203483,0,0.9964698,0.0030645877,0.00046562118
1090,0,0.003041,0,0.9931995,0.0065948055,0.00020568939
1090,0,0.382761,0,0.9948788,0.004929423,0.00019186533
1090,0,0.937831,0,0.99600583,0.0036849058,0.00030940303
1090,0,0.421579,0,0.99711704,0.0026670669,0.00021594437
1090,0,0.139269,0,0.9950544,0.004758394,0.00018727357
0,0,0.211399,0,0.9963035,0.0026829578,0.0010136361
0,0,0.049554,0,0.9952345,0.0044254176,0.00034012136
0,0,0.410539,0,0.9966713,0.002899922,0.00042876974
0,0,0.661496,0,0.99646163,0.0029057674,0.0006326951
0,0,0.907411,0,0.99572575,0.003360217,0.00091412273
0,0,0.993365,0,0.99600375,0.00305447,0.0009419523
0,0,0.265524,0,0.99453014,0.0045809667,0.00088895956
0,0,0.408465,0,0.99571824,0.003801511,0.0004803081
0,1,1.244377,0,0.99651396,0.002982166,0.00050397345
0,1,1.857843,0,0.9962041,0.003331563,0.00046449198
0,1,1.631767,0,0.995026,0.004189122,0.0007849265
0,0,0.944808,0,0.9942791,0.0051803817,0.0005405899
0,0,0.210004,0,0.9941497,0.0054209824,0.00042933112
0,0,0.669489,0,0.9959613,0.003729217,0.00030950457
0,1,1.289511,0,0.9950588,0.004504321,0.000436902
0,0,0.786606,0,0.99428916,0.005231621,0.00047932845
0,0,0.270926,0,0.9958276,0.0036171363,0.0005552957
0,0,0.114962,0,0.9957282,0.004024425,0.00024742304
0,0,0.457424,0,0.9967203,0.0030103372,0.00026945773
82,0,0.206778,0,0.9964585,0.0029899615,0.0005516731
82,0,0.653992,0,0.99695414,0.0025463703,0.00049951527
82,0,0.00851,0,0.9963521,0.0031295407,0.0005184165
82,0,0.287948,0,0.9969243,0.0027713715,0.0003044955
82,0,0.70736,0,0.99515074,0.004435789,0.00041363115
82,1,1.10246,0,0.9923497,0.0072651114,0.00038529758
82,1,1.373168,0,0.9951185,0.0044921148,0.00038943213
82,0,0.515609,0,0.9961699,0.003399505,0.00043073844
82,0,0.203975,0,0.99729264,0.0020031466,0.00070432696
82,1,1.000915,0,0.9946746,0.004918669,0.00040678732
82,1,1.105599,0,0.9885423,0.011069381,0.0003884762
82,0,0.705866,0,0.9866522,0.012959561,0.000388381
82,0,0.306643,0,0.9956286,0.004073099,0.00029838827
82,0,0.352785,0,0.9948123,0.0042087,0.0009790453
82,0,0.212695,0,0.9938471,0.00588922,0.00026379526
85,0,0.094756,0,0.99745405,0.0019553464,0.000590644
85,0,0.464765,0,0.9975769,0.0015596966,0.0008634361
85,0,0.609946,0,0.99788433,0.0016701781,0.00044552973
85,0,0.234808,0,0.99761283,0.0017645006,0.0006227492
85,0,0.546803,0,0.9970223,0.002480475,0.0004973434
85,1,1.247446,0,0.9977837,0.0017439751,0.00047239222
85,0,0.371706,0,0.9970483,0.0022422532,0.0007095022
85,0,0.411296,0,0.996698,0.0028594343,0.00044261772
85,0,0.598715,0,0.9966141,0.0028805258,0.00050546
85,0,0.034165,0,0.9972274,0.0020279537,0.0007448088
1322,0,0.263144,2,0.0005009295,0.02705728,0.97244185
1322,0,0.074783,2,0.00044327546,0.030824551,0.9687323
661,0,0.442443,2,0.0016969966,0.009087775,0.98921525
661,0,0.391186,2,0.0019533783,0.005436589,0.9926101
661,0,0.127721,2,0.0015510984,0.0065499656,0.99189895
661,0,0.238458,2,0.0013021404,0.0024338104,0.99626404
661,0,0.529671,2,0.0018914898,0.0038733238,0.9942353
661,0,0.420943,2,0.0014802357,0.0046436554,0.9938761
661,0,0.301609,2,0.0016745754,0.0071058595,0.99121976
661,0,0.182274,2,0.0024760282,0.006501823,0.99102217
661,0,0.750301,2,0.002243898,0.0047506676,0.9930055
661,1,1.073522,2,0.0023362641,0.004178467,0.99348533
661,0,0.299829,2,0.0024287638,0.0038487124,0.9937225
661,0,0.775334,2,0.0010603665,0.001902286,0.99703735
661,1,1.320002,2,0.0011118053,0.0020004003,0.9968879
661,1,1.391939,2,0.001584176,0.0019947167,0.9964212
661,1,1.265921,2,0.0018415201,0.002106727,0.99605185
661,1,1.182274,2,0.002076504,0.002636612,0.9952869
661,1,1.000794,2,0.0035296204,0.0033577534,0.9931127
661,0,0.259789,2,0.0025929515,0.0034341887,0.99397296
661,0,0.15902,2,0.0010689446,0.0021376128,0.9967936
661,0,0.333923,2,0.001083895,0.003491463,0.9954247
661,0,0.429434,2,0.0011215163,0.0029538046,0.9959248
661,0,0.562419,2,0.0015317948,0.002426739,0.9960416
661,0,0.681753,2,0.0016493062,0.0020472773,0.99630356
661,0,0.836178,2,0.0029650968,0.0022843732,0.9947505
128,0,0.347204,0,0.9974406,0.0020080276,0.00055151345
128,0,0.276409,0,0.99757886,0.0019117075,0.0005095247
128,1,1.139837,0,0.9975403,0.0018552854,0.00060457346
128,0,0.457868,0,0.997837,0.0013853937,0.0007777794
128,0,0.052249,0,0.99726766,0.001789978,0.00094250933
128,0,0.841092,0,0.9977994,0.0015001494,0.0007005588
128,0,0.757283,0,0.9975582,0.0015138703,0.0009280329
128,0,0.565145,0,0.9976547,0.0015827029,0.00076276634
128,1,1.004224,0,0.99789816,0.0013825257,0.0007193678
128,0,0.191857,0,0.99759364,0.0014549725,0.00095147826
128,0,0.418279,0,0.99754244,0.0017065208,0.0007511771
128,0,0.46578,0,0.99752045,0.001637992,0.0008416785
113,0,0.559406,0,0.9950989,0.0046825446,0.00021865244
113,0,0.256795,0,0.994575,0.0051384945,0.00028649945
113,0,0.270383,0,0.9947257,0.0049139317,0.00036036628
113,0,0.745485,0,0.99345547,0.006241813,0.00030277547
113,1,1.30979,0,0.9934511,0.0062562227,0.00029278075
113,0,0.862203,0,0.9951244,0.004606789,0.00026889297
113,0,0.077592,0,0.99630797,0.003382206,0.00030988702
113,0,0.598726,0,0.9555731,0.044131618,0.00029544623
113,1,1.398726,0,0.9817504,0.018062834,0.00018677772
113,1,1.476108,0,0.99416554,0.005610072,0.00022451598
113,0,0.563691,0,0.99688816,0.0028186112,0.000293354
113,0,0.007532,0,0.9289595,0.0706737,0.00036689924
113,0,0.839582,0,0.9763538,0.023266567,0.0003796652
113,1,1.607256,0,0.9930651,0.0065268064,0.00040811198
113,0,0.954145,0,0.99770606,0.0019527171,0.0003412851
113,0,0.094798,0,0.9984065,0.0009454329,0.0006481093
113,0,0.235267,0,0.98892003,0.010734896,0.0003452491
113,1,1.03351,0,0.9955979,0.0038726868,0.0005294605
113,0,0.825726,0,0.9976519,0.0017101498,0.0006380312
113,0,0.313764,0,0.9982551,0.00066758343,0.0010774861
113,0,0.035725,0,0.99819547,0.0011121818,0.00069246406
296,0,0.530888,1,0.9660902,0.031572007,0.0023377852
296,0,0.21459,1,0.0473543,0.95251346,0.0001323359
296,0,0.005033,1,0.8235328,0.00330292,0.17316431
296,0,0.955028,1,0.054161943,0.9255245,0.020313635
296,1,1.155243,1,0.0004239832,0.99944234,0.00013376474
296,0,0.405303,1,0.00023241626,0.9996538,0.00011381541
296,0,0.461865,1,0.07184193,0.27049872,0.65765935
296,1,1.346194,1,0.00046217506,0.9986291,0.0009087774
296,0,0.914362,1,0.00032488984,0.99941427,0.0002609351
296,0,0.022284,1,0.00021747247,0.9995968,0.00018584509
296,0,0.00874,1,0.0073749083,0.04504882,0.94757634
296,0,0.902262,1,0.0007070317,0.9892424,0.010050667
296,1,1.46249,1,0.00018451316,0.9994749,0.00034073385
296,0,0.523139,1,0.00028096794,0.99953896,0.00018009734
296,0,0.414412,1,0.00045407313,0.9747719,0.024774099
296,0,0.776734,1,0.00017729217,0.9985883,0.0012345184
296,1,1.019447,1,0.0001982322,0.9993695,0.0004323315
296,0,0.21469,1,0.00020299952,0.99939686,0.00040022394
296,0,0.053419,1,0.00028946527,0.9992961,0.00041455758
543,0,0.035174,2,0.0023124272,0.0060855504,0.9916021
543,0,0.649934,2,0.005804409,0.03204078,0.96215487
543,0,0.76125,2,0.004904334,0.0072806827,0.987815
543,0,0.302228,2,0.0018269435,0.011274741,0.9868984
543,0,0.241085,2,0.0022263117,0.018901523,0.9788723
543,1,1.089748,2,0.0017303671,0.105907194,0.89236253
543,0,0.960799,2,0.0013946607,0.124857806,0.8737476
543,0,0.08296,2,0.0012342422,0.06396659,0.93479925
543,0,0.65553,2,0.00079208985,0.009985072,0.9892229
543,1,1.419495,2,0.00059629325,0.043405186,0.95599866
543,0,0.450787,2,0.00065806793,0.12673199,0.8726101
543,0,0.091727,2,0.0015478556,0.0012513334,0.99720097
543,0,0.552033,2,0.0006554336,0.0049146693,0.9944299
543,0,0.918557,2,0.00042856962,0.01845804,0.98111343
543,0,0.138649,2,0.00065855606,0.083309494,0.916032
226,0,0.451984,0,0.9962582,0.0029817778,0.00076001295
226,0,0.524579,0,0.9959137,0.001994495,0.002091909
226,0,0.036899,0,0.99472505,0.0050627803,0.0002122201
226,0,0.640352,0,0.99471116,0.0050158678,0.0002731545
226,1,1.245498,0,0.9952923,0.004486673,0.00022104214
226,1,1.2108,0,0.9956823,0.004005038,0.00031270314
226,0,0.441309,0,0.99670947,0.002884736,0.00040582966
226,0,0.255047,0,0.99371696,0.0060287695,0.00025445386
226,0,0.720697,0,0.9944478,0.0052425186,0.00030972777
226,1,1.448122,0,0.9964901,0.0033347686,0.00017512325
226,1,1.3356,0,0.99561715,0.0041640033,0.00021890823
226,0,0.761417,0,0.9955122,0.0041793697,0.00030852584
226,0,0.190357,0,0.9956394,0.0041389614,0.00022179769
226,0,0.201596,0,0.99393404,0.00577826,0.0002877335
226,0,0.629682,0,0.9944004,0.005391234,0.00020834056
226,1,1.195472,0,0.9958427,0.003976204,0.00018116365
226,1,1.565206,0,0.9956277,0.0041793217,0.00019308011
226,1,1.077571,0,0.9962276,0.0035952015,0.00017731228
226,0,0.544781,0,0.9965142,0.0031899991,0.0002959197
226,0,0.260156,0,0.99598885,0.0037146905,0.0002966518
226,0,0.99295,0,0.9955844,0.004193425,0.00022220079
226,1,1.334335,0,0.99620724,0.003631695,0.00016118669
226,0,0.827531,0,0.99633574,0.003462416,0.00020194928
226,0,0.257599,0,0.9960473,0.003724735,0.00022801071
226,0,0.268969,0,0.9954232,0.004202231,0.00037468557
226,0,0.485619,0,0.9965085,0.003221149,0.0002704569
198,0,0.546567,0,0.994448,0.0052247825,0.00032724914
198,0,0.135157,0,0.9924438,0.00734436,0.00021197047
198,0,0.664281,0,0.9937092,0.00596502,0.00032578091
198,1,1.395843,0,0.99312615,0.0065877526,0.00028626347
198,1,1.020404,0,0.9933217,0.0064859134,0.00019240608
198,0,0.280492,0,0.9950823,0.004708371,0.00020935894
198,0,0.541768,0,0.9929301,0.0067178803,0.00035201624
198,1,1.307473,0,0.9941097,0.005659116,0.00023132852
198,1,1.152433,0,0.99238706,0.0073903766,0.00022258022
198,0,0.400863,0,0.994981,0.0048381123,0.00018096903
198,0,0.331304,0,0.99469,0.0049471804,0.00036284234
198,1,1.091716,0,0.99454856,0.005172614,0.00027898542
198,1,1.403878,0,0.9927324,0.006979876,0.00028766136
198,0,0.62229,0,0.9920989,0.0076817274,0.0002194925
198,0,0.166872,0,0.994323,0.005447875,0.00022916742
198,0,0.887475,0,0.9950057,0.0047437907,0.0002506179
198,1,1.466797,0,0.99288845,0.006824931,0.00028673996
198,0,0.779701,0,0.9936143,0.0061028316,0.00028300344
198,0,0.019156,0,0.99205667,0.0076426375,0.00030080945
198,0,0.137406,0,0.99412286,0.0056380155,0.00023916474
198,0,0.57237,0,0.9923623,0.0072794226,0.00035831032
198,0,0.130778,0,0.99195987,0.007760564,0.00027960417
162,0,0.424631,0,0.9958355,0.0037981733,0.00036640567
162,0,0.062832,0,0.99645805,0.0031035638,0.0004384798
162,0,0.714794,0,0.9963612,0.0032269573,0.00041189892
162,0,0.512417,0,0.9951644,0.004438516,0.00039718018
162,0,0.449478,0,0.99632335,0.0032784012,0.00039838615
164,0,0.016182,0,0.99419844,0.0056492807,0.00015230823
164,0,0.062909,0,0.9950458,0.004746327,0.00020796756
164,0,0.762352,0,0.99303377,0.00680454,0.00016176602
164,0,0.607683,0,0.9933321,0.006479725,0.00018831194
164,0,0.063569,0,0.5667884,0.12088769,0.31232396
164,0,0.756017,0,0.9943717,0.0037602454,0.0018681032
164,0,0.9965,0,0.9956364,0.0038223702,0.0005412623
164,0,0.364609,0,0.9940705,0.005618389,0.0003112097
164,0,0.116124,0,0.016691018,0.09317327,0.8901358
164,0,0.599942,0,0.22471604,0.084141634,0.6911424
164,0,0.182767,0,0.47934383,0.17337766,0.34727862
597,0,0.343555,2,0.0016007903,0.07327875,0.9251205
597,0,0.534121,2,0.0015490444,0.013058557,0.9853925
597,0,0.448,2,0.002780127,0.0038993848,0.9933206
597,0,0.304005,2,0.0030068927,0.004857185,0.992136
597,0,0.164553,2,0.0018916647,0.00561475,0.9924937
597,0,0.008829,2,0.015984131,0.0020668367,0.98194915
597,0,0.098966,2,0.0012543007,0.47420904,0.5245368
597,0,0.936577,2,0.0017024805,0.024845187,0.97345245
597,1,1.486965,2,0.0034004988,0.0052089146,0.9913906
597,1,1.445458,2,0.0073614875,0.0026867138,0.98995185
597,1,1.296283,2,0.004955165,0.0014648438,0.99358016
597,1,1.164553,2,0.0064407475,0.001406429,0.99215287
597,0,0.845859,2,0.009499477,0.0012733794,0.98922724
597,0,0.74547,2,0.016162092,0.002128739,0.98170924
597,0,0.602517,2,0.026495177,0.0028290479,0.9706758
597,0,0.131665,2,0.028751347,0.0017660923,0.9694826
597,0,0.377213,2,0.0023423869,0.019933505,0.97772413
597,1,1.272783,2,0.004672673,0.0012176626,0.99410975
597,1,1.15289,2,0.006480361,0.0014154422,0.9921043
597,1,1.075756,2,0.0047530965,0.001357251,0.9938897
597,0,0.649261,2,0.0050291093,0.0011534042,0.9938175
597,0,0.035733,2,0.0045633097,0.002927393,0.9925093
597,0,0.101833,2,0.002667717,0.047007445,0.95032495
597,0,0.679383,2,0.0043172464,0.0018795186,0.99380326
597,0,0.232169,2,0.0029983467,0.0013069633,0.99569476
597,0,0.077296,2,0.002334766,0.0023178775,0.99534744
1082,0,0.230298,0,0.99070865,0.0090931365,0.00019840013
1082,0,0.336569,0,0.9930966,0.0066045327,0.00029894197
1082,0,0.388266,0,0.98979324,0.009878766,0.00032794737
1082,1,1.001158,0,0.9929212,0.006808983,0.0002698903
1082,1,1.113083,0,0.9942742,0.005529757,0.00019612425
1082,0,0.292596,0,0.99435925,0.0053986455,0.00024220465
1082,0,0.367653,0,0.99187064,0.007973204,0.00015623435
1082,1,1.08904,0,0.9920168,0.007815018,0.00016819272
1082,1,1.751163,0,0.9923402,0.007488343,0.00017147715
1082,1,1.506706,0,0.99414045,0.005647912,0.00021158754
1082,0,0.515943,0,0.9938419,0.005926815,0.00023138103
1082,0,0.15769,0,0.99643433,0.0032228453,0.00034287432
1082,0,0.719504,0,0.99416536,0.005663262,0.0001715079
1082,0,0.878211,0,0.9948553,0.0049650487,0.00017974901
1082,1,1.195323,0,0.993874,0.005920316,0.000205709
1082,1,1.448244,0,0.9939273,0.0058382377,0.00023454067
1082,0,0.541603,0,0.9952684,0.0045255125,0.00020612002
1082,0,0.300594,0,0.9946642,0.005074841,0.00026106453
1082,0,0.49582,0,0.9951545,0.0046432237,0.00020233309
1082,0,0.32431,0,0.9946952,0.0051020305,0.00020280332
1324,0,0.625807,2,0.0031090532,0.0017636071,0.99512744
1324,0,0.56614,2,0.0076419306,0.0015951983,0.9907629
1324,0,0.56614,2,0.01045107,0.0015058994,0.988043
1324,0,0.625807,2,0.0043749926,0.0020889426,0.99353606
1324,0,0.860044,2,0.0014354088,0.0026972757,0.99586725
1324,0,0.586024,2,0.0016290693,0.0028856562,0.99548537
1324,0,0.199138,2,0.005943975,0.0016559405,0.99240017
1324,0,0.167904,2,0.031870455,0.0032048114,0.9649248
1324,0,0.343212,2,0.047602803,0.003958614,0.94843864
1324,0,0.467009,2,0.028352346,0.004220265,0.96742743
1324,0,0.701216,2,0.0067525236,0.0030690755,0.99017847
1324,0,0.596037,2,0.0044216923,0.0022933565,0.99328506
286,0,0.233294,1,0.00025858986,0.998334,0.0014075167
286,0,0.296356,1,0.0003506434,0.9993298,0.0003196431
286,0,0.912012,1,0.00030318464,0.9993048,0.0003921146
286,0,0.579212,1,0.0002529692,0.9993597,0.0003874421
286,0,0.11522,1,0.0004987812,0.99925244,0.00024880204
286,0,0.371541,1,0.0003596918,0.9994378,0.00020259686
1315,0,0.126124,2,0.00031390696,0.8584863,0.14119986
1315,0,0.376522,2,0.00064906495,0.40329465,0.59605634
1315,0,0.130884,2,0.0006991875,0.28392947,0.7153715
1315,0,0.788987,2,0.010787827,0.010528234,0.978684
1315,0,0.726046,2,0.02395478,0.01597389,0.96007144
1315,0,0.138416,2,0.002306847,0.0028518673,0.99484134
1315,0,0.754209,2,0.00480625,0.0063789673,0.98881483
1315,0,0.560433,2,0.0058286935,0.008601313,0.98557013
1315,0,0.420248,2,0.0072303507,0.0084929215,0.9842768
1315,0,0.475048,2,0.011112367,0.016685233,0.9722024
1315,0,0.763153,2,0.01606596,0.01626152,0.9676725
1315,0,0.240506,2,0.006574996,0.016012982,0.9774121
1315,0,0.348052,2,0.0023193625,0.0033682187,0.99431247
1315,1,1.307973,2,0.0027137925,0.0050942632,0.9921921
1315,1,1.560433,2,0.0031597505,0.0056807315,0.9911596
1315,1,1.392649,2,0.0031985275,0.004456661,0.9923448
1315,1,1.468199,2,0.0050363927,0.005531867,0.98943186
1315,1,1.515839,2,0.010952905,0.0103755705,0.9786716
1315,1,1.16364,2,0.0076156086,0.008553461,0.9838309
1315,0,0.467068,2,0.0017074838,0.010072901,0.9882196
