scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,1155,0,0,1,0.9958647711846218,0.028595612341504678,0.992364899712659,21.0,21,0.5006571904761904,0.9958647711846218,0.0034998714719628884,0.0006353573434153598
A1_boundary_075,T0_standard,0.75,1.0,1.0,1156,0,0,1,0.9967932824296698,0.023282209976888815,0.9942736371696259,12.782608695652174,13,0.6207592307692308,0.9967932824296698,0.0025196452600439135,0.0006870723102863431
A1_boundary_075,T0_standard,0.75,1.0,1.0,1158,0,0,1,0.9945666445782471,0.036048624664727386,0.9899467378090133,12.0,12,0.29291475,0.9945666445782471,0.00461990676923369,0.0008134486525193733
A1_boundary_075,T0_standard,0.75,1.0,1.0,1162,0,0,1,0.9693916335453185,0.1444215799656649,0.94085197396264,36.24657534246575,37,0.8083777027027027,0.9693916335453185,0.028539659582678536,0.0020687068720027864
A1_boundary_075,T0_standard,0.75,1.0,1.0,1165,1,1,1,0.8051022159914347,0.5751156986914612,0.6391422245681325,2.0,2,0.3346215,0.16595999142330217,0.8051022159914347,0.02893779258526314
A1_boundary_075,T0_standard,0.75,1.0,1.0,1166,1,1,1,0.999373084546615,0.005675973002784766,0.9990078156215233,21.574898785425102,22,0.7661115000000002,0.00036526892509165066,0.999373084546615,0.0002616465282934682
A1_boundary_075,T0_standard,0.75,1.0,1.0,1177,1,1,1,0.8287120433000777,0.4618281163789727,0.6580089191103076,14.76923076923077,15,0.3929898,0.0005848325101520908,0.8287120433000777,0.1707031241897702
A1_boundary_075,T0_standard,0.75,1.0,1.0,1186,1,1,1,0.9966389832560091,0.023679666312002266,0.9936558335188436,10.84070796460177,11,0.519302,0.00037786700682551416,0.9966389832560091,0.002983149737165464
A1_boundary_075,T0_standard,0.75,1.0,1.0,1189,1,1,1,0.9244738760213186,0.29552691839429457,0.8580663124478982,4.0,4,0.48300425,0.009118560405260984,0.9244738760213186,0.06640756357342043
A1_boundary_075,T0_standard,0.75,1.0,1.0,1190,1,1,1,0.9995407556270681,0.004285514550581892,0.9992411578025753,13.82857142857143,14,0.5306829285714285,0.00029959782449284387,0.9995407556270681,0.0001596465484391223
A1_boundary_075,T0_standard,0.75,1.0,1.0,1205,1,1,1,0.9990193641915162,0.008403241408148198,0.9983741125556324,2.0,2,0.2023435,0.0003353841726000804,0.9990193641915162,0.0006452516358837547
A1_boundary_075,T0_standard,0.75,1.0,1.0,1216,1,1,1,0.9644313968904014,0.16179620195152586,0.9310434920984663,3.0,3,0.25369933333333333,0.033387904791935145,0.9644313968904014,0.002180698317663402
A1_boundary_075,T0_standard,0.75,1.0,1.0,1221,1,1,1,0.9985348902582499,0.011444907009442092,0.9971916957735205,5.0,5,0.3209068,0.0013431944847293762,0.9985348902582499,0.0001219152570206756
A1_boundary_075,T0_standard,0.75,1.0,1.0,1225,1,1,1,0.9980523909711311,0.014519230499751849,0.9962130941430113,6.0,6,0.2796791666666667,0.0018392968281198123,0.9980523909711311,0.00010831220074911261
A1_boundary_075,T0_standard,0.75,1.0,1.0,1239,1,1,1,0.9987438813296271,0.010320057296221031,0.9977740352463864,20.68663594470046,21,0.5608050476190476,0.00028627258713221363,0.9987438813296271,0.0009698460832407284
A1_boundary_075,T0_standard,0.75,1.0,1.0,1241,1,1,1,0.6468071652109797,0.6559959835239455,0.29456840837867926,13.82857142857143,14,0.5738868571428571,0.0009540779567198107,0.6468071652109797,0.35223875683230044
A1_boundary_075,T0_standard,0.75,1.0,1.0,1247,1,1,1,0.99797519272842,0.015077295057396805,0.9960854407515659,8.909090909090908,9,0.5222551111111111,0.0018897519768540777,0.99797519272842,0.00013505529472607222
A1_boundary_075,T0_standard,0.75,1.0,1.0,1248,1,1,1,0.9989272084887473,0.009062950386315119,0.9981764930227844,16.75862068965517,17,0.5862612352941177,0.0003220760452898439,0.9989272084887473,0.0007507154659628855
A1_boundary_075,T0_standard,0.75,1.0,1.0,1249,1,1,1,0.9990230632395932,0.00827216170726373,0.9982688681318358,14.76923076923077,15,0.5889769333333332,0.0007541951077574507,0.9990230632395932,0.00022274165264920393
A1_boundary_075,T0_standard,0.75,1.0,1.0,1258,1,1,1,0.999237460194313,0.006763365678110776,0.998831507984128,22.5625,23,0.8148903913043478,0.00040595221018505627,0.999237460194313,0.0003565875955018855
A1_boundary_075,T0_standard,0.75,1.0,1.0,1260,1,1,1,0.8953920234888414,0.36910090445281335,0.8012463417530837,4.0,4,0.1244055,0.0941456817357576,0.8953920234888414,0.01046229477540102
A1_boundary_075,T0_standard,0.75,1.0,1.0,1263,1,1,1,0.9991679021359258,0.007104496403763272,0.9984726088211908,19.62162162162162,20,0.6936217,0.0006952933147349579,0.9991679021359258,0.00013680454933925055
A1_boundary_075,T0_standard,0.75,1.0,1.0,1269,1,1,1,0.9977759123523113,0.016537836184088966,0.9957776944428456,23.58139534883721,24,0.6545587916666666,0.00022586973822288082,0.9977759123523113,0.0019982179094657315
A1_boundary_075,T0_standard,0.75,1.0,1.0,1273,2,2,1,0.951095724653063,0.21339555469486915,0.9081482377657195,46.04085257548846,47,0.8696693617021276,0.04294748688734354,0.005956788459593403,0.951095724653063
A1_boundary_075,T0_standard,0.75,1.0,1.0,1278,2,2,1,0.9574193588536325,0.17892119481392998,0.9153708218823947,7.0,7,0.33624099999999996,0.0005321041751297633,0.04204853697123779,0.9574193588536325
A1_boundary_075,T0_standard,0.75,1.0,1.0,1279,2,2,1,0.9731556995192185,0.13265133267116228,0.94914784589804,67.67192784667418,69,1.2520341594202895,0.024007853621178556,0.0028364468596029395,0.9731556995192185
A1_boundary_075,T0_standard,0.75,1.0,1.0,1280,2,2,1,0.9902190409329235,0.06145786305683941,0.9840953516870256,54.935794542536115,56,0.6436827857142857,0.006123689245897922,0.003657269821178606,0.9902190409329235
A1_boundary_075,T0_standard,0.75,1.0,1.0,1282,2,2,1,0.9927379164014137,0.04716777307201549,0.9873679291943213,13.0,13,0.35966600000000004,0.001892096391493892,0.005369987207092463,0.9927379164014137
A1_boundary_075,T0_standard,0.75,1.0,1.0,1283,2,2,1,0.9925627344714045,0.04821595753400357,0.9871503713797658,26.470588235294116,27,0.8517917037037037,0.002024902436956679,0.005412363091638733,0.9925627344714045
A1_boundary_075,T0_standard,0.75,1.0,1.0,1284,2,2,1,0.988757625881184,0.06754532454592199,0.9799776786164293,20.642857142857142,21,0.6391033333333332,0.0024624268540612937,0.008779947264754725,0.988757625881184
A1_boundary_075,T0_standard,0.75,1.0,1.0,1286,2,2,1,0.9935292111718464,0.04267509521810208,0.9886498020236629,5.0,5,0.6293452,0.0015913796799699145,0.004879409148183551,0.9935292111718464
A1_boundary_075,T0_standard,0.75,1.0,1.0,1299,2,2,1,0.9845699333589661,0.08950019191426908,0.9742872281628223,27.43161094224924,28,0.8355607857142857,0.0102827051961438,0.005147361444890156,0.9845699333589661
A1_boundary_075,T0_standard,0.75,1.0,1.0,1300,2,2,1,0.9057493248015968,0.33097823900616336,0.8162127076064646,49.961290322580645,51,1.0054089803921569,0.0895366171951322,0.004714058003270942,0.9057493248015968
A1_boundary_075,T0_standard,0.75,1.0,1.0,1303,2,2,1,0.9933264207189657,0.0445973554747927,0.9893810114300515,24.5,25,0.7858332800000001,0.0027281699921201143,0.0039454092889141925,0.9933264207189657
A1_boundary_075,T0_standard,0.75,1.0,1.0,1308,2,2,1,0.9909948881790365,0.05745325234460314,0.9856283968680051,57.825910931174086,59,1.2064219830508476,0.005366491311031431,0.0036386205099319833,0.9909948881790365
A1_boundary_075,T0_standard,0.75,1.0,1.0,1309,2,2,1,0.9928513786094996,0.04739445187276895,0.9891610273894198,10.0,10,0.3674935999999999,0.003690351220079784,0.003458270170420618,0.9928513786094996
A1_boundary_075,T0_standard,0.75,1.0,1.0,1313,2,2,1,0.9858760545312226,0.08083346917595502,0.974284831196006,59.75973154362416,61,1.0759157540983606,0.0025327221335607725,0.011591223335216628,0.9858760545312226
A1_boundary_075,T0_standard,0.75,1.0,1.0,1321,2,2,1,0.9421484444303322,0.24023079303329167,0.8902700005995159,44.10600706713781,45,1.0777292666666667,0.05187844383081633,0.00597311173885157,0.9421484444303322
A1_boundary_075,T0_standard,0.75,1.0,1.0,1327,2,2,1,0.9913341115928478,0.05242878016302734,0.9834611821603044,8.909090909090908,9,0.5182015555555555,0.0007929589746087154,0.007872929432543349,0.9913341115928478
A1_boundary_075,T0_standard,0.75,1.0,1.0,1333,2,2,1,0.9831114780867006,0.09584619474720457,0.9711290589960311,70.62068965517241,72,1.2515620555555556,0.011982419090669563,0.00490610282262981,0.9831114780867006
A1_boundary_075,T0_standard,0.75,1.0,1.0,1339,2,2,1,0.9520141224318701,0.19866509685234976,0.9053703916328247,21.63519313304721,22,0.6441087727272726,0.0013421467690844593,0.04664373079904538,0.9520141224318701
A1_boundary_075,T0_standard,0.75,1.0,1.0,1342,2,2,1,0.9950799362736933,0.034406066793654586,0.9922379168024599,55.84615384615385,57,1.0421935263157895,0.002078044255073261,0.002842019471233433,0.9950799362736933
A1_boundary_075,T0_standard,0.75,1.0,1.0,1346,2,2,1,0.995545174523951,0.030999668998959225,0.9921443844839247,7.0,7,0.4986592857142857,0.0010540354360228186,0.0034007900400262812,0.995545174523951
A1_boundary_075,T0_standard,0.75,1.0,1.0,1349,2,2,1,0.9964294427214704,0.02554340832635117,0.9936269607627601,5.0,5,0.4752704,0.0007680753198193812,0.0028024819587102586,0.9964294427214704
A1_boundary_075,T0_standard,0.75,1.0,1.0,1350,2,2,1,0.9617142121994112,0.1879921042898524,0.9382085854476948,1.0,1,0.132911,0.01478016104887241,0.023505626751716382,0.9617142121994112
A1_boundary_075,T0_standard,0.75,1.0,1.0,1351,2,2,1,0.9345130982380258,0.2514477936630933,0.8712304818198753,25.53757225433526,26,1.5248225769230772,0.06328261641815042,0.002204285343823827,0.9345130982380258
A1_boundary_075,T0_standard,0.75,1.0,1.0,1356,2,2,1,0.991140408512252,0.05512404338416696,0.9840511260899009,4.0,4,0.38987275,0.0017703090653967963,0.007089282422351185,0.991140408512252
A1_boundary_075,T0_standard,0.75,1.0,1.0,1359,2,2,1,0.9918990754348059,0.052528132016090585,0.9870283397382089,59.79948253557568,61,1.1845999180327869,0.003230188868597069,0.004870735696597007,0.9918990754348059
A2_boundary_050,T0_standard,0.5,1.0,1.0,12,0,0,1,0.9943034308103573,0.036574110896250386,0.9890093696718653,10.0,10,0.4554644,0.9943034308103573,0.005294061138492062,0.0004025080511505605
A2_boundary_050,T0_standard,0.5,1.0,1.0,13,0,0,1,0.9950735391663598,0.032662255882589634,0.9906268361581989,10.88888888888889,12,0.46369266666666675,0.9950735391663598,0.00444670300816087,0.00047975782547938323
A2_boundary_050,T0_standard,0.5,1.0,1.0,15,0,0,1,0.9932860032762432,0.04257412077652758,0.9872926410800236,18.666666666666668,21,0.7021404761904763,0.9932860032762432,0.005993362196219603,0.000720634527537197
A2_boundary_050,T0_standard,0.5,1.0,1.0,16,0,0,1,0.9972121794750285,0.020607019495817176,0.9950029926591443,25.779661016949152,29,0.8733876206896551,0.9972121794750285,0.0022091868158841854,0.0005786337090871568
A2_boundary_050,T0_standard,0.5,1.0,1.0,22,0,0,1,0.9947591508702984,0.03419189610952657,0.98993051008471,10.0,10,0.3705015,0.9947591508702984,0.004828640785588411,0.0004122083441130619
A2_boundary_050,T0_standard,0.5,1.0,1.0,23,0,0,1,0.9695505666824387,0.143964570513629,0.9412096118835713,18.24137931034483,20,0.5421750500000001,0.9695505666824387,0.0021084785186941918,0.0283409547988673
A2_boundary_050,T0_standard,0.5,1.0,1.0,28,0,0,1,0.9973727915937721,0.020004454676344787,0.995801759088761,9.0,9,0.46474844444444446,0.9973727915937721,0.0015710325050111568,0.0010561759012167667
A2_boundary_050,T0_standard,0.5,1.0,1.0,33,0,0,1,0.9975020369965908,0.019077843375273962,0.9958738860823331,8.0,8,0.401292125,0.9975020369965908,0.0016281509142576864,0.0008698120891515013
A2_boundary_050,T0_standard,0.5,1.0,1.0,35,0,0,1,0.9951097975546042,0.03227003227511575,0.9906149729176987,8.333333333333334,9,0.5700594444444445,0.9951097975546042,0.004494824636905467,0.0003953778084903642
A2_boundary_050,T0_standard,0.5,1.0,1.0,36,0,0,1,0.9961439018998948,0.027312332841422687,0.9931355873630815,16.333333333333332,18,0.6305999999999998,0.9961439018998948,0.003008314536813221,0.0008477835632920615
A2_boundary_050,T0_standard,0.5,1.0,1.0,40,0,0,1,0.9962111309787459,0.025889189881754884,0.9926956345009548,23.170212765957448,26,0.6631952692307693,0.9962111309787459,0.003515496477791105,0.000273372543463124
A2_boundary_050,T0_standard,0.5,1.0,1.0,44,0,0,1,0.9971729827987275,0.02081980232032253,0.9949054063684182,19.6,22,0.6243710909090908,0.9971729827987275,0.002267576430309326,0.0005594407709631717
A2_boundary_050,T0_standard,0.5,1.0,1.0,51,0,0,1,0.9971869410250227,0.020738210133530707,0.994935770416999,16.89189189189189,19,0.7660634736842105,0.9971869410250227,0.0022511706080237575,0.0005618883669534934
A2_boundary_050,T0_standard,0.5,1.0,1.0,52,0,0,1,0.9965527836305673,0.024310763192599828,0.9935490754337187,11.842105263157896,13,0.4411058461538462,0.9965527836305673,0.00300370819684863,0.00044350817258406836
A2_boundary_050,T0_standard,0.5,1.0,1.0,57,0,0,1,0.9944939806158841,0.03554724956690198,0.9893803828395235,24.923076923076923,28,0.6690655000000001,0.9944939806158841,0.005113597776360669,0.0003924216077553484
A2_boundary_050,T0_standard,0.5,1.0,1.0,63,0,0,1,0.9938954499174594,0.04124448770416379,0.9900697369871914,26.68421052631579,30,0.7458895333333335,0.9938954499174594,0.0038257129302680165,0.0022788371522725888
A2_boundary_050,T0_standard,0.5,1.0,1.0,67,0,0,1,0.9417186390171205,0.2331243078864081,0.886131048951297,17.789473684210527,20,0.7178675999999999,0.9417186390171205,0.002693770917056,0.05558759006582342
A2_boundary_050,T0_standard,0.5,1.0,1.0,71,0,0,1,0.9968353310481801,0.022314685018671305,0.9939480471072245,31.112676056338028,35,0.7804486857142857,0.9968353310481801,0.002887283940955565,0.00027738501086435857
A2_boundary_050,T0_standard,0.5,1.0,1.0,73,0,0,1,0.9945981639717342,0.036657018721992965,0.9905735799973341,21.428571428571427,24,0.5408927499999999,0.9945981639717342,0.00402458397440005,0.001377252053865673
A2_boundary_050,T0_standard,0.5,1.0,1.0,79,0,0,1,0.9954346143596333,0.03063744283520621,0.9913231996530194,8.0,8,0.419704125,0.9954346143596333,0.004111414706613907,0.00045397093375272
A2_boundary_050,T0_standard,0.5,1.0,1.0,81,0,0,1,0.9959365763118451,0.027909368979875566,0.9923563228211367,24.896551724137932,28,0.6805994285714284,0.9959365763118451,0.0035802534907083297,0.0004831701974465339
A2_boundary_050,T0_standard,0.5,1.0,1.0,83,0,0,1,0.9940710078445638,0.03723998432086489,0.9883573559520029,10.0,10,0.44241660000000005,0.9940710078445638,0.0057136518925609125,0.00021534026287527548
A2_boundary_050,T0_standard,0.5,1.0,1.0,87,0,0,1,0.9969685193397962,0.022098279839120948,0.9945260859810361,23.170212765957448,26,0.6640094999999999,0.9969685193397962,0.002442433358760159,0.0005890473014435207
A2_boundary_050,T0_standard,0.5,1.0,1.0,98,0,0,1,0.9950269363647206,0.03262267383286256,0.9904116691560818,9.0,9,0.47165666666666667,0.9950269363647206,0.0046152672086388555,0.00035779642664040596
A2_boundary_050,T0_standard,0.5,1.0,1.0,101,0,0,1,0.9940630014143934,0.03766667835561732,0.9884690539110025,16.03030303030303,18,0.6716582222222223,0.9940630014143934,0.005593947503390971,0.0003430510822156159
A2_boundary_050,T0_standard,0.5,1.0,1.0,107,0,0,1,0.9152252637709773,0.30972917936672895,0.8356132910786653,7.0,7,0.4162268571428571,0.9152252637709773,0.00516276353671068,0.07961197269231206
A2_boundary_050,T0_standard,0.5,1.0,1.0,108,0,0,1,0.9973417223961362,0.019441498017586545,0.9950268383028017,6.0,6,0.4359216666666666,0.9973417223961362,0.0023148840933344644,0.00034339351052943914
A2_boundary_050,T0_standard,0.5,1.0,1.0,109,0,0,1,0.9851744583790409,0.08515402194598651,0.9737650207228855,13.761904761904763,15,0.5712982666666666,0.9851744583790409,0.0034161039648036525,0.01140943765615543
A2_boundary_050,T0_standard,0.5,1.0,1.0,110,0,0,1,0.996954123268299,0.0222070720959322,0.9945130838992112,4.0,4,0.45297975,0.996954123268299,0.002441039369087741,0.0006048373626132086
A2_boundary_050,T0_standard,0.5,1.0,1.0,111,0,0,1,0.9969434819450002,0.022765935859652857,0.9950202891819383,33.906976744186046,38,0.9744740526315788,0.9969434819450002,0.0011333252919378904,0.0019231927630618754
A2_boundary_050,T0_standard,0.5,1.0,1.0,112,0,0,1,0.9472082373189622,0.21684283106060587,0.8969575836678632,17.789473684210527,20,0.70145845,0.9472082373189622,0.0025411090299386936,0.05025065365109902
A2_boundary_050,T0_standard,0.5,1.0,1.0,114,0,0,1,0.9709734371071657,0.1487348028270094,0.9502698820076035,85.41106719367589,94,1.411514425531915,0.9709734371071657,0.008323007793272266,0.020703555099562135
A2_boundary_050,T0_standard,0.5,1.0,1.0,116,0,0,1,0.9950228031740629,0.03249078601402896,0.9903452617275742,16.941176470588236,19,0.6829561052631579,0.9950228031740629,0.004677541446488714,0.0002996553794482388
A2_boundary_050,T0_standard,0.5,1.0,1.0,117,0,0,1,0.9974008928754162,0.019189218727172476,0.9952053107331054,9.0,9,0.40776277777777775,0.9974008928754162,0.0021955821423108564,0.00040352498227292163
A2_boundary_050,T0_standard,0.5,1.0,1.0,119,0,0,1,0.9975344103562137,0.01864415788721493,0.9956748183082897,11.0,11,0.4399496363636363,0.9975344103562137,0.0018595920479240187,0.0006059975958623114
A2_boundary_050,T0_standard,0.5,1.0,1.0,125,0,0,1,0.9965536849314752,0.0242937687791551,0.9935447533505866,18.77777777777778,21,0.685138476190476,0.9965536849314752,0.003008931580888628,0.00043738348763615906
A2_boundary_050,T0_standard,0.5,1.0,1.0,126,0,0,1,0.996485847534898,0.024411895970441973,0.9932804208900002,17.285714285714285,19,0.5716424736842105,0.996485847534898,0.0032054266448977753,0.0003087258202040889
A2_boundary_050,T0_standard,0.5,1.0,1.0,135,0,0,1,0.9969411153185087,0.02151049262576954,0.9940850354431536,23.170212765957448,26,0.6855153846153844,0.9969411153185087,0.0028560798753550975,0.00020280480613631607
A2_boundary_050,T0_standard,0.5,1.0,1.0,136,0,0,1,0.994805613742015,0.03474816804965007,0.990418508878548,15.0,15,0.4488484666666667,0.994805613742015,0.0043871048634671036,0.000807281394517854
A2_boundary_050,T0_standard,0.5,1.0,1.0,137,0,0,1,0.9971649072206333,0.020823021261229764,0.9948573497046905,19.6,22,0.7633684545454543,0.9971649072206333,0.0023075575159427937,0.0005275352634239516
A2_boundary_050,T0_standard,0.5,1.0,1.0,138,0,0,1,0.9969097428548217,0.02220095223106683,0.9942542676789649,9.941176470588236,11,0.5640930909090909,0.9969097428548217,0.0026554751758568157,0.0004347819693215435
A2_boundary_050,T0_standard,0.5,1.0,1.0,140,0,0,1,0.9956894663854159,0.02962401679422531,0.9920385902688611,16.0,16,0.4220644375,0.9956894663854159,0.0036508761165548113,0.0006596574980292695
A2_boundary_050,T0_standard,0.5,1.0,1.0,142,0,0,1,0.9963009658810177,0.025885836359356276,0.9931100815133183,2.0,2,0.1290305,0.9963009658810177,0.003190884367699478,0.000508149751282871
A2_boundary_050,T0_standard,0.5,1.0,1.0,143,0,0,1,0.9970162204622297,0.021902944247074757,0.994690505953748,10.88888888888889,12,0.5242633333333334,0.9970162204622297,0.002325714508481681,0.0006580650292885762
A2_boundary_050,T0_standard,0.5,1.0,1.0,148,0,0,1,0.9935149961377849,0.043072888735430276,0.9889456049635305,21.564102564102566,24,0.647964,0.9935149961377849,0.004569391174254423,0.0019156126879606885
A2_boundary_050,T0_standard,0.5,1.0,1.0,149,0,0,1,0.9972076123496157,0.02084344830648234,0.995173856747437,5.444444444444445,6,0.37699533333333335,0.9972076123496157,0.0020337556021787708,0.0007586320482055491
A2_boundary_050,T0_standard,0.5,1.0,1.0,150,0,0,1,0.9963015454357769,0.025804610368078993,0.9930699234889097,21.333333333333332,24,0.7517964166666666,0.9963015454357769,0.003231621946867238,0.00046683261735584
A2_boundary_050,T0_standard,0.5,1.0,1.0,161,0,0,1,0.9953428858011897,0.030812494896319324,0.9910038066582948,7.0,7,0.29993757142857147,0.9953428858011897,0.004339079142894885,0.0003180350559153502
A2_boundary_050,T0_standard,0.5,1.0,1.0,166,0,0,1,0.9961459642937766,0.02667709098368913,0.9927509941216877,7.363636363636363,8,0.523448625,0.9961459642937766,0.003394970172088931,0.0004590655341343895
A2_boundary_050,T0_standard,0.5,1.0,1.0,172,0,0,1,0.9967600275756713,0.023372901658588897,0.9941292614303321,21.333333333333332,24,0.78042225,0.9967600275756713,0.0026307661453392364,0.0006092062789894287
A2_boundary_050,T0_standard,0.5,1.0,1.0,174,0,0,1,0.9954799390192016,0.030361669572463057,0.9914017458434988,11.842105263157896,13,0.49278453846153847,0.9954799390192016,0.004078193175702745,0.00044186780509565006
A2_boundary_050,T0_standard,0.5,1.0,1.0,176,0,0,1,0.9941556641456274,0.03705626833783117,0.9886088704097874,10.0,10,0.5815139,0.9941556641456274,0.0055467937358399935,0.00029754211853265323
A2_boundary_050,T0_standard,0.5,1.0,1.0,181,0,0,1,0.945932034127835,0.2230580049375006,0.8952781484086835,21.355555555555554,24,0.70607475,0.945932034127835,0.0034140801530134685,0.05065388571915151
A2_boundary_050,T0_standard,0.5,1.0,1.0,183,0,0,1,0.9959691958096558,0.028677729484595203,0.9931105697346605,23.170212765957448,26,0.6592863846153847,0.9959691958096558,0.0028586260749952886,0.0011721781153489455
A2_boundary_050,T0_standard,0.5,1.0,1.0,185,0,0,1,0.99689893884178,0.022397291072109284,0.9943098066519921,19.612244897959183,22,0.7109205454545454,0.99689893884178,0.002589132189787915,0.0005119289684319556
A2_boundary_050,T0_standard,0.5,1.0,1.0,186,0,0,1,0.9770847490711133,0.11125313441501211,0.9545844142170473,16.03030303030303,18,0.5899305555555555,0.9770847490711133,0.02250033485406603,0.00041491607482071216
A2_boundary_050,T0_standard,0.5,1.0,1.0,189,0,0,1,0.9973395945741238,0.019677707000691793,0.9951531140653205,16.9,19,0.7392215263157894,0.9973395945741238,0.0021864805088032914,0.0004739249170729293
A2_boundary_050,T0_standard,0.5,1.0,1.0,190,0,0,1,0.9956559458631712,0.02929893720567021,0.99171286244878,13.0,13,0.4378136923076923,0.9956559458631712,0.003943083414391152,0.000400970722437516
A2_boundary_050,T0_standard,0.5,1.0,1.0,191,0,0,1,0.9973250123207712,0.019954197013360216,0.9952604200080055,8.0,8,0.35865175,0.9973250123207712,0.002064592312765733,0.0006103953664630586
A2_boundary_050,T0_standard,0.5,1.0,1.0,193,0,0,1,0.9963534923708939,0.02632491492328212,0.9937847371483906,17.285714285714285,19,0.6627145789473685,0.9963534923708939,0.0025687552225033285,0.0010777524066027924
A2_boundary_050,T0_standard,0.5,1.0,1.0,194,0,0,1,0.9971435588903782,0.020735973782418406,0.994683350001098,4.0,4,0.36402175000000003,0.9971435588903782,0.00246020888928021,0.00039623222034162076
A2_boundary_050,T0_standard,0.5,1.0,1.0,202,0,0,1,0.9970402530668125,0.02185504839563135,0.9948220298144315,10.88888888888889,12,0.5620495,0.9970402530668125,0.0022182232523810658,0.0007415236808063886
A2_boundary_050,T0_standard,0.5,1.0,1.0,205,0,0,1,0.9968017995794454,0.02376161581450587,0.9950133059971168,8.0,8,0.411409875,0.9968017995794454,0.0017884935823285252,0.001409706838226099
A2_boundary_050,T0_standard,0.5,1.0,1.0,214,0,0,1,0.9970144103651247,0.021636983309386838,0.9944975828141842,13.0,13,0.42564623076923075,0.9970144103651247,0.0025168275509405416,0.000468762083934804
A2_boundary_050,T0_standard,0.5,1.0,1.0,216,0,0,1,0.9973467667552464,0.019915639714532543,0.9953896821284628,14.225806451612904,16,0.67221975,0.9973467667552464,0.001957084626783562,0.000696148617969972
A2_boundary_050,T0_standard,0.5,1.0,1.0,229,0,0,1,0.9901206846357893,0.06148626793100791,0.9832112068519433,7.363636363636363,8,0.43293575000000006,0.9901206846357893,0.0029698375803647757,0.00690947778384601
A2_boundary_050,T0_standard,0.5,1.0,1.0,232,0,0,1,0.921740911782314,0.29394670468630757,0.84880638631045,7.0,7,0.4263571428571429,0.921740911782314,0.07293452547186399,0.005324562745822054
A2_boundary_050,T0_standard,0.5,1.0,1.0,234,0,0,1,0.988203487636807,0.0700976179552923,0.9788335104390468,58.13953488372093,64,1.335183234375,0.988203487636807,0.0024265351654329304,0.009369977197760214
A2_boundary_050,T0_standard,0.5,1.0,1.0,235,0,0,1,0.995697897811235,0.02896611466785768,0.9917537315892236,19.88235294117647,22,0.6667994090909091,0.995697897811235,0.0039441662220113605,0.0003579359667537361
A2_boundary_050,T0_standard,0.5,1.0,1.0,251,1,1,1,0.9483231450271685,0.23735417900815775,0.9155415902328093,4.0,4,0.446091,0.03278155479435922,0.9483231450271685,0.0188953001784723
A2_boundary_050,T0_standard,0.5,1.0,1.0,265,1,1,1,0.9987691891843681,0.01000525207618725,0.9977278805983895,5.0,5,0.336413,0.0010413085859786375,0.9987691891843681,0.00018950222965323634
A2_boundary_050,T0_standard,0.5,1.0,1.0,267,1,1,1,0.8677356462552213,0.392822739915504,0.7357758746883096,5.444444444444445,6,0.5574418333333333,0.0003045821778671667,0.8677356462552213,0.13195977156691163
A2_boundary_050,T0_standard,0.5,1.0,1.0,268,1,1,1,0.9991948566827819,0.007012993687857331,0.998609464208539,6.0,6,0.31415733333333334,0.000585392474242847,0.9991948566827819,0.0002197508429753892
A2_boundary_050,T0_standard,0.5,1.0,1.0,284,1,1,1,0.7827206244814047,0.5270157304179335,0.5659472187857633,10.0,10,0.3636243,0.0005059698229540519,0.7827206244814047,0.21677340569564138
A2_boundary_050,T0_standard,0.5,1.0,1.0,285,1,1,1,0.9994270331562207,0.005241765917761816,0.9991020011070773,6.0,6,0.3586993333333333,0.00032503204914342696,0.9994270331562207,0.00024793479463578464
A2_boundary_050,T0_standard,0.5,1.0,1.0,294,1,1,1,0.9682945149784654,0.1425150956070496,0.9369319957546359,9.0,10,0.48758270000000004,0.0003429657977051768,0.9682945149784654,0.03136251922382944
A2_boundary_050,T0_standard,0.5,1.0,1.0,299,1,1,1,0.9817452411991352,0.09295818451764043,0.9638559817308069,10.285714285714286,11,0.46210636363636354,0.0003654993325363039,0.9817452411991352,0.017889259468328318
A2_boundary_050,T0_standard,0.5,1.0,1.0,304,1,1,1,0.9991049529753849,0.007773292832639933,0.9985547698883087,26.727272727272727,30,0.8912446,0.0005501830870761928,0.9991049529753849,0.0003448639375389701
A2_boundary_050,T0_standard,0.5,1.0,1.0,312,1,1,1,0.8914111836565927,0.344858649619834,0.7829979489770454,15.210526315789474,16,0.5348219375,0.1084132346795472,0.8914111836565927,0.00017558166386024378
A2_boundary_050,T0_standard,0.5,1.0,1.0,315,1,1,1,0.9980574723095966,0.014672213281420977,0.9962964002601832,9.941176470588236,11,0.557503090909091,0.00018145564098986973,0.9980574723095966,0.0017610720494134616
A2_boundary_050,T0_standard,0.5,1.0,1.0,326,1,1,1,0.9991340968325002,0.007560534993526726,0.9986313115028029,28.52112676056338,32,0.951023,0.000363117837802609,0.9991340968325002,0.0005027853296972417
A2_boundary_050,T0_standard,0.5,1.0,1.0,327,1,1,1,0.9991087517730919,0.007747366143097158,0.9985681776909436,8.0,8,0.4168645,0.00035067414475990256,0.9991087517730919,0.0005405740821482495
