parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
237,0,2,0.015340149402618408,0.40777865,0.01749333,0.5747282,0.054996
237,0,2,0.019023001194000244,0.3775665,0.016384419,0.6060491,0.82864
237,0,2,0.013684451580047607,0.3699519,0.0148338,0.6152143,0.477501
237,0,0,0.014059185981750488,0.60520947,0.017038506,0.377752,0.024914
237,0,0,0.012637078762054443,0.5005992,0.017676348,0.4817245,0.746902
237,0,0,0.01922428607940674,0.6109021,0.01667704,0.372421,0.511073
237,0,2,0.00794285535812378,0.35565504,0.019744119,0.62460095,0.388185
24,0,0,0.013212323188781738,0.72494,0.048020463,0.2270396,0.046279
24,0,0,0.008133471012115479,0.727866,0.062212624,0.20992137,0.105946
24,0,0,0.011053144931793213,0.80038595,0.06958679,0.1300273,0.225281
24,0,0,0.01574409008026123,0.7625044,0.042745695,0.19474998,0.284948
24,0,0,0.012239158153533936,0.79369694,0.030950723,0.17535245,0.36128
24,0,0,0.00813966989517212,0.8541659,0.05342305,0.09241106,0.501897
24,0,0,0.00814354419708252,0.8993159,0.06317466,0.037509542,0.624303
24,0,0,0.013760864734649658,0.82501537,0.094402,0.08058278,0.837519
24,0,0,0.016042113304138184,0.8172109,0.102144204,0.0806449,1.105946
24,0,0,0.00692141056060791,0.84759545,0.06663055,0.08577405,1.193498
24,0,0,0.00747448205947876,0.8013626,0.051909037,0.14672856,1.238793
24,0,0,0.012179434299468994,0.8438444,0.046358325,0.10979738,1.160503
24,0,0,0.010740935802459717,0.8295908,0.05568453,0.11472482,1.074968
24,0,0,0.0053781867027282715,0.8871048,0.06524347,0.04765181,0.815234
24,0,0,0.008642882108688354,0.9012528,0.04267301,0.05607428,0.698414
24,0,0,0.010628700256347656,0.7727475,0.06120303,0.16604948,0.57908
24,0,0,0.010812580585479736,0.81656134,0.07615803,0.10728065,0.459745
24,0,0,0.007122159004211426,0.8794035,0.053373132,0.06722351,0.280744
24,0,0,0.009387850761413574,0.8792676,0.053801235,0.066931345,0.161775
24,0,0,0.012007802724838257,0.890481,0.049278732,0.060240377,0.111813
24,0,0,0.00841572880744934,0.8634686,0.047895156,0.08863629,0.042075
103,0,2,0.01001209020614624,0.2681301,0.016200386,0.71566963,0.148659
103,0,2,0.011759519577026367,0.20200811,0.012815732,0.7851763,0.810334
103,0,2,0.010590016841888428,0.25114277,0.017283872,0.7315734,0.761053
103,0,2,0.01350945234298706,0.4053957,0.025828846,0.5687755,0.46993
103,0,2,0.020860671997070312,0.3711513,0.019462686,0.6093861,0.181006
103,0,2,0.02099740505218506,0.38510442,0.014422676,0.6004729,0.750667
103,0,2,0.013617634773254395,0.36187047,0.014800296,0.62332934,1.690614
103,0,2,0.01745140552520752,0.46249017,0.015598179,0.52191174,1.127704
103,0,2,0.010748982429504395,0.31022012,0.013683763,0.67609614,0.127704
103,0,0,0.010343670845031738,0.5890713,0.014570909,0.3963579,0.631332
103,0,2,0.010691702365875244,0.42222366,0.017693764,0.5600826,1.631332
103,0,2,0.017860770225524902,0.33254486,0.014772728,0.6526825,1.127704
103,0,2,0.014827132225036621,0.35638362,0.013084749,0.6305317,0.127704
103,0,2,0.011573553085327148,0.21483307,0.013716165,0.7714509,0.532539
103,0,2,0.01698780059814453,0.25280786,0.015570579,0.73162156,1.39084
103,0,2,0.011149883270263672,0.21591498,0.01572314,0.768362,1.127704
103,0,2,0.011280238628387451,0.31506678,0.0121541545,0.67277914,0.127704
103,0,2,0.01646047830581665,0.21510401,0.012439974,0.7724561,0.38325
103,0,2,0.010658860206604004,0.16729927,0.012998668,0.81970215,0.394294
103,0,2,0.012290418148040771,0.15114707,0.012506774,0.8363462,0.311249
103,0,2,0.02188730239868164,0.37491193,0.01380281,0.6112854,0.134044
123,0,0,0.022930026054382324,0.5656216,0.019225104,0.41515338,0.099776
123,0,2,0.014706552028656006,0.24065028,0.015075987,0.74427384,0.00963
123,0,2,0.015641987323760986,0.2422955,0.009979459,0.7477251,0.059906
123,0,0,0.02457427978515625,0.50083166,0.011908193,0.48726022,0.60832
123,0,2,0.015641868114471436,0.4051277,0.0132106105,0.58166176,0.154591
123,0,2,0.009379982948303223,0.2198383,0.013391769,0.76676995,0.232155
123,0,2,0.013421714305877686,0.46551096,0.016453544,0.51803553,0.378785
100,0,2,0.016728520393371582,0.3560513,0.038414877,0.605534,0.388849
100,0,0,0.0222741961479187,0.5233592,0.03440592,0.44223502,0.949072
100,0,2,0.02020740509033203,0.36712688,0.046602212,0.58627087,0.206789
100,0,0,0.015873730182647705,0.60079986,0.031162452,0.36803785,0.591069
100,0,0,0.015316188335418701,0.626911,0.026069416,0.3470196,0.851267
100,0,2,0.015170276165008545,0.35404128,0.023827625,0.62213105,0.116647
100,0,0,0.015005648136138916,0.78735536,0.032246124,0.18039861,0.355088
100,0,0,0.011589467525482178,0.79783136,0.029960828,0.17220788,1.345919
100,0,2,0.017715036869049072,0.45627722,0.051128473,0.49259436,0.733393
100,0,0,0.015345275402069092,0.7151176,0.019593665,0.26528877,0.219975
100,0,0,0.019388020038604736,0.66197634,0.048402227,0.2896215,1.188944
100,0,0,0.017212331295013428,0.5664642,0.055769164,0.3777666,1.165913
100,0,2,0.0112837553024292,0.3731552,0.051740598,0.5751043,0.695271
100,0,0,0.013240456581115723,0.72191155,0.026067615,0.2520209,0.068618
100,0,0,0.017377734184265137,0.6350251,0.064040594,0.30093446,0.717179
100,0,0,0.015222489833831787,0.5495025,0.04543126,0.40506628,0.314254
31,0,0,0.009735941886901855,0.58383006,0.022865517,0.39330444,0.112301
31,0,0,0.012108266353607178,0.7580787,0.024627144,0.21729429,0.095163
31,0,0,0.016871988773345947,0.5892226,0.018424973,0.3923525,0.793343
31,0,0,0.013530611991882324,0.7038937,0.011354076,0.28475234,0.566624
31,0,0,0.011106550693511963,0.6272256,0.01996821,0.35280624,0.735875
31,0,2,0.01203763484954834,0.39197642,0.016234975,0.59178865,0.5554
31,0,0,0.015318036079406738,0.5244658,0.022496497,0.4530378,0.689224
31,0,0,0.01578730344772339,0.52550125,0.020324685,0.45417413,0.640671
31,0,0,0.011212527751922607,0.5279754,0.038611736,0.43341297,0.629903
31,0,0,0.022964835166931152,0.57556087,0.026763575,0.39767566,0.679723
31,0,2,0.014760434627532959,0.4586146,0.041975345,0.49941015,0.4693
241,0,2,0.016835272312164307,0.36281976,0.015875788,0.6213046,0.19688
241,0,2,0.015237867832183838,0.49044943,0.013444451,0.4961062,0.107398
241,0,2,0.013905823230743408,0.30158335,0.023296064,0.6751206,0.304387
241,0,2,0.012836635112762451,0.24935637,0.014997854,0.735646,0.956849
241,0,2,0.011606037616729736,0.2223852,0.011982926,0.765632,0.821247
241,0,0,0.02339094877243042,0.6447618,0.012233318,0.3430049,0.372613
241,0,2,0.008596420288085938,0.13296475,0.016860867,0.8501745,0.326543
241,0,2,0.013349652290344238,0.20440331,0.018253919,0.7773428,0.834084
241,0,2,0.010528624057769775,0.23265608,0.015368189,0.75197583,1.137288
241,0,2,0.016954243183135986,0.1845606,0.011452156,0.80398744,0.869055
241,0,2,0.015096127986907959,0.4867345,0.011812384,0.5014533,0.156238
241,0,2,0.015086174011230469,0.28697985,0.017619094,0.6954012,0.184362
241,0,2,0.0125352144241333,0.269878,0.015087638,0.7150345,0.12657
210,0,0,0.014680087566375732,0.52613056,0.035780873,0.43808863,0.2851
210,0,0,0.006596088409423828,0.75236124,0.014061971,0.23357692,0.745502
210,0,2,0.01473933458328247,0.42472434,0.012526195,0.56274956,0.946088
210,0,2,0.014301180839538574,0.32821172,0.021845588,0.6499427,0.714467
210,0,0,0.01706749200820923,0.69038874,0.012466933,0.2971444,0.17706
210,0,2,0.014824867248535156,0.47787744,0.011513009,0.5106096,1.086136
210,0,2,0.012984037399291992,0.30422023,0.015902769,0.67987704,1.278554
210,0,2,0.009592115879058838,0.42838264,0.03202545,0.53959197,0.368064
210,0,0,0.012015581130981445,0.8063871,0.010030105,0.18358287,0.539561
210,0,0,0.012433290481567383,0.6977099,0.01039827,0.29189187,1.433119
210,0,2,0.01295173168182373,0.40908667,0.014152398,0.576761,0.934895
210,0,2,0.008027434349060059,0.26565948,0.036192745,0.6981479,0.021004
210,0,0,0.018139898777008057,0.73454106,0.012236146,0.25322294,0.91518
210,0,0,0.008128046989440918,0.8526628,0.011994577,0.13534269,1.518997
210,0,0,0.01167750358581543,0.50699073,0.016608,0.47640133,0.611391
210,0,2,0.014088749885559082,0.35017568,0.021531686,0.6282927,0.36371
210,0,0,0.0183485746383667,0.51572424,0.014032539,0.47024328,1.264432
210,0,0,0.015178024768829346,0.7587767,0.011145937,0.2300774,1.105803
210,0,2,0.007920563220977783,0.22018987,0.02174199,0.75806826,0.225202
210,0,2,0.013262927532196045,0.43443075,0.031609304,0.53396004,0.48322
210,0,2,0.016327083110809326,0.46765554,0.030348875,0.5019956,0.772235
210,0,2,0.013227224349975586,0.3296465,0.020407077,0.6499465,0.733094
210,0,2,0.015594840049743652,0.42769918,0.030054903,0.54224604,0.046999
803,0,2,0.011390268802642822,0.25241232,0.011289541,0.73629814,0.152845
803,0,2,0.006965219974517822,0.22705731,0.009907036,0.76303583,0.152403
803,0,2,0.01079624891281128,0.25933328,0.012658592,0.7280081,0.706205
803,0,2,0.0115317702293396,0.2630452,0.011290607,0.7256643,0.656799
803,0,2,0.014160096645355225,0.4308609,0.014558568,0.55458057,0.132163
803,0,2,0.011877655982971191,0.20969956,0.016108649,0.77419186,0.681911
803,0,2,0.010933935642242432,0.16377911,0.01608076,0.8201402,0.107735
151,0,2,0.01818251609802246,0.4844194,0.010004645,0.50557595,0.850438
151,0,2,0.01944100856781006,0.36227992,0.0127464915,0.62497365,0.590613
151,0,0,0.017281830310821533,0.5410155,0.012161894,0.4468227,0.166996
151,0,0,0.012757927179336548,0.84746176,0.009547474,0.14299083,0.415504
151,0,0,0.013902783393859863,0.78403157,0.013848812,0.20211963,1.298694
151,0,2,0.020482122898101807,0.4222939,0.012744868,0.5649613,1.062717
151,0,0,0.014768540859222412,0.56081945,0.013684194,0.42549637,0.197881
151,0,0,0.010542809963226318,0.6849591,0.012259789,0.3027812,0.119465
151,0,0,0.01728200912475586,0.7406947,0.01642403,0.24288127,0.935236
151,0,0,0.011834502220153809,0.72479635,0.014707286,0.2604966,1.194078
151,0,0,0.012936651706695557,0.75338084,0.013089491,0.2335298,0.555557
151,0,2,0.012688815593719482,0.4853752,0.013491924,0.5011329,0.027336
151,0,0,0.015009880065917969,0.5309854,0.014196961,0.45481768,0.257912
151,0,0,0.014393389225006104,0.7776746,0.012957868,0.20936762,0.008027
223,0,0,0.012652277946472168,0.8002946,0.0091526415,0.1905529,0.161693
223,0,0,0.014544904232025146,0.684726,0.009622121,0.30565193,0.716233
223,0,0,0.016391515731811523,0.72689813,0.01426335,0.2588386,0.648268
223,0,0,0.013791322708129883,0.748706,0.011243394,0.24005076,0.475548
223,0,0,0.021201789379119873,0.6890389,0.008376655,0.30258453,0.993411
223,0,0,0.017427146434783936,0.771328,0.0073617157,0.22131039,1.556581
223,0,0,0.017443299293518066,0.8013043,0.01031046,0.18838531,1.23288
223,0,0,0.012905716896057129,0.89962244,0.011666102,0.0887116,0.56899
223,0,0,0.014295637607574463,0.7664639,0.010460618,0.22307566,0.844069
223,0,0,0.018292784690856934,0.7821493,0.008681839,0.20916897,1.32003
223,0,0,0.013243019580841064,0.79262066,0.009107387,0.19827202,1.488329
223,0,0,0.0110110342502594,0.86402977,0.009280666,0.12668972,0.973679
223,0,0,0.012325197458267212,0.8985736,0.0075983824,0.09382809,0.408151
223,0,2,0.006985723972320557,0.09825843,0.016157977,0.8855837,0.386338
223,0,0,0.024176597595214844,0.68256915,0.0135222785,0.30390862,1.181996
223,0,0,0.018973708152770996,0.7293522,0.009029741,0.26161814,1.261963
223,0,0,0.025454998016357422,0.7490858,0.008875644,0.24203871,0.675791
223,0,0,0.011064499616622925,0.8749311,0.008117868,0.116951115,0.148561
223,0,2,0.014149010181427002,0.3609791,0.02629972,0.61272126,0.475655
223,0,0,0.014691650867462158,0.75825256,0.01653601,0.22521152,0.470294
177,0,2,0.018527448177337646,0.41367716,0.011230432,0.57509255,0.195639
177,0,0,0.014073610305786133,0.5761622,0.011375091,0.41246274,0.262906
177,0,2,0.01884835958480835,0.44277248,0.010731565,0.546496,0.935579
177,0,2,0.012379586696624756,0.21227656,0.011752248,0.77597135,0.577624
177,0,2,0.008425652980804443,0.19029242,0.011161074,0.7985465,0.264553
177,0,0,0.017896831035614014,0.52235687,0.013347804,0.4642954,0.952298
177,0,2,0.017591357231140137,0.47362533,0.011314201,0.51506054,0.539416
177,0,2,0.01440364122390747,0.32493928,0.024500877,0.6505599,0.287717
177,0,2,0.02275383472442627,0.4647105,0.016350273,0.5189393,0.501363
785,0,2,0.008773773908615112,0.13505305,0.017179912,0.84776706,0.202614
785,0,2,0.01737767457962036,0.43252996,0.014119061,0.5533511,0.02579
785,0,2,0.008722901344299316,0.10155731,0.013414207,0.8850285,0.514475
785,0,2,0.010473281145095825,0.1297456,0.013214718,0.8570398,0.699659
785,0,2,0.01158362627029419,0.47664976,0.0128683755,0.51048195,0.353949
785,0,2,0.023785114288330078,0.4172075,0.015510718,0.56728184,0.854531
785,0,2,0.013336598873138428,0.22878909,0.013651412,0.7575596,1.373784
785,0,2,0.014043331146240234,0.18715836,0.012290729,0.80055106,1.016294
785,0,2,0.009654402732849121,0.1446215,0.014974423,0.84040415,0.4045
785,0,0,0.012793183326721191,0.6029931,0.018760566,0.37824646,0.193845
785,0,0,0.012797892093658447,0.7247797,0.014066611,0.2611537,0.672986
785,0,0,0.021117866039276123,0.5488555,0.013724644,0.4374199,1.154316
785,0,2,0.015156030654907227,0.33414617,0.015575384,0.6502785,1.237336
785,0,2,0.010871589183807373,0.27339262,0.020349376,0.70625806,1.100578
785,0,2,0.017895877361297607,0.31617457,0.018124755,0.66570073,0.313005
785,0,0,0.01506960391998291,0.6725606,0.012060829,0.3153786,0.162038
785,0,0,0.017242491245269775,0.6103998,0.01287078,0.37672955,0.242298
785,0,0,0.015331149101257324,0.5375606,0.012412788,0.45002672,0.110931
69,0,0,0.010705769062042236,0.82264936,0.014021903,0.16332886,0.093607
69,0,2,0.012040317058563232,0.23822807,0.015742805,0.74602926,0.498386
69,0,0,0.012415140867233276,0.8367955,0.011530089,0.15167446,0.000716
69,0,0,0.011041522026062012,0.88703185,0.012396457,0.100571804,0.71543
69,0,0,0.010468661785125732,0.8355985,0.011328162,0.15307343,1.314996
69,0,2,0.012000739574432373,0.16733398,0.017962197,0.81470394,0.731485
69,0,0,0.013798415660858154,0.793616,0.009444434,0.19693956,0.726669
69,0,0,0.008706867694854736,0.89302725,0.009135493,0.097837284,1.414414
69,0,0,0.010400325059890747,0.9191913,0.0090539595,0.07175494,1.076126
69,0,0,0.008794546127319336,0.8205543,0.012980125,0.16646563,0.332552
69,0,0,0.01996898651123047,0.6248977,0.01106708,0.3640352,0.479238
69,0,2,0.022467076778411865,0.489911,0.012204966,0.49788415,1.046971
69,0,0,0.01569664478302002,0.664103,0.0151830185,0.3207141,0.434273
69,0,2,0.014065384864807129,0.47403064,0.013628277,0.5123412,0.262245
157,0,2,0.004725545644760132,0.124221995,0.01259667,0.8631815,0.02797
157,0,0,0.0180547833442688,0.7588592,0.016315898,0.22482494,0.355389
157,0,0,0.015329420566558838,0.49321234,0.013702535,0.49308515,0.248344
157,0,2,0.015201449394226074,0.44956288,0.010791223,0.5396459,0.619986
157,0,0,0.007799267768859863,0.8216411,0.012144277,0.16621467,0.970502
157,0,0,0.01462554931640625,0.83752173,0.015076197,0.14740224,1.172653
157,0,0,0.012445122003555298,0.8612278,0.011593384,0.12717886,0.276463
157,0,0,0.01237642765045166,0.81814456,0.010981672,0.17087379,0.592551
157,0,0,0.012566328048706055,0.8341334,0.0089179315,0.15694869,1.172822
157,0,0,0.01538357138633728,0.8309077,0.011170982,0.15792145,1.525406
157,0,0,0.012396395206451416,0.836798,0.012196831,0.1510052,1.375539
157,0,0,0.0114327073097229,0.8688819,0.0092688715,0.12184927,1.001427
157,0,0,0.015901625156402588,0.71870273,0.011255291,0.27004212,0.660411
157,0,0,0.016922593116760254,0.8630136,0.011060094,0.1259264,0.139326
157,0,0,0.01124495267868042,0.8782078,0.014023676,0.10776855,1.025049
157,0,0,0.014583110809326172,0.8485301,0.014644842,0.13682519,0.829337
157,0,0,0.008947193622589111,0.8681165,0.009350245,0.1225333,0.432549
157,0,0,0.00943666696548462,0.8699036,0.010115228,0.1199812,0.066816
157,0,0,0.020865052938461304,0.83118254,0.0117615815,0.15705591,0.208405
169,0,2,0.012881815433502197,0.19318445,0.01596157,0.79085404,0.798745
169,0,2,0.016773760318756104,0.3350511,0.022065599,0.6428835,0.86956
169,0,0,0.01550757884979248,0.51062685,0.031266097,0.4581072,0.938851
169,0,2,0.0193631649017334,0.45913944,0.02870084,0.51215976,0.95968
169,0,2,0.019568681716918945,0.33171573,0.035976842,0.63230747,0.362781
169,0,2,0.01331949234008789,0.22281933,0.021463338,0.7557174,0.858413
169,0,2,0.017175734043121338,0.35872087,0.023228511,0.61805075,1.858413
169,0,2,0.014705061912536621,0.40659907,0.024709797,0.5686912,1.938634
169,0,2,0.015446662902832031,0.3563079,0.021951394,0.62174076,1.27685
169,0,2,0.01392287015914917,0.2350452,0.014619723,0.7503352,0.289515
169,0,2,0.010980010032653809,0.17792197,0.015015314,0.8070628,0.858413
169,0,2,0.012130916118621826,0.30866987,0.014952282,0.6763779,1.858413
169,0,2,0.012177348136901855,0.28366205,0.019531563,0.6968063,1.886432
169,0,2,0.01434183120727539,0.48604703,0.021362139,0.4925908,1.213303
169,0,2,0.01226043701171875,0.21377787,0.013548961,0.7726733,0.213303
169,0,2,0.008690565824508667,0.12324392,0.011649281,0.86510694,0.858413
169,0,2,0.009361803531646729,0.1739791,0.013219703,0.8128013,0.963487
169,0,2,0.0093613862991333,0.1575019,0.017890546,0.82460755,0.887026
169,0,2,0.02029430866241455,0.4304454,0.017738841,0.5518158,0.852564
169,0,2,0.014225244522094727,0.26716867,0.018825723,0.7140057,0.213303
169,0,2,0.018110215663909912,0.32222807,0.014331956,0.66344,0.023154
724,0,2,0.008303910493850708,0.0834142,0.012993698,0.9035921,0.534646
724,0,2,0.010784566402435303,0.22404905,0.027253155,0.7486979,0.003583
724,0,2,0.012923061847686768,0.24242991,0.021413172,0.736157,0.23196
724,0,2,0.0075751543045043945,0.14650546,0.017959893,0.8355347,0.343221
724,0,2,0.007192552089691162,0.17328008,0.012008655,0.81471133,0.613252
60,0,2,0.012052863836288452,0.098463774,0.03337259,0.8681637,0.498745
60,0,2,0.010470211505889893,0.26628333,0.028462812,0.7052539,0.130377
60,0,2,0.011720240116119385,0.19301109,0.05636599,0.7506231,0.161231
60,0,2,0.0066519975662231445,0.124354035,0.027656654,0.8479893,1.101024
60,0,0,0.011029422283172607,0.7970372,0.018205257,0.18475766,0.671906
60,0,2,0.012641072273254395,0.123414345,0.04455235,0.8320334,0.545027
60,0,2,0.014905035495758057,0.4716686,0.031783115,0.49654835,1.212464
60,0,2,0.011437714099884033,0.30460626,0.024031095,0.6713627,0.262687
60,0,2,0.009279191493988037,0.05632091,0.037859507,0.9058198,0.044723
60,0,2,0.007307469844818115,0.08883194,0.02974275,0.88142544,0.965086
60,0,2,0.014864146709442139,0.3043484,0.023373306,0.67227846,0.80963
60,0,2,0.007613122463226318,0.12821063,0.05182329,0.81996614,0.471614
60,0,2,0.009193181991577148,0.16099367,0.04460912,0.79439735,1.336968
60,0,2,0.009874135255813599,0.13460048,0.016749354,0.8486503,0.432614
60,0,2,0.012682199478149414,0.061296925,0.20155337,0.7371498,0.049649
60,0,2,0.012777924537658691,0.15453288,0.069124624,0.7763425,0.877631
60,0,2,0.014586091041564941,0.19884825,0.044311475,0.7568404,0.863175
60,0,2,0.013996899127960205,0.24181718,0.029161375,0.7290215,0.021315
60,0,2,0.0057731568813323975,0.03977015,0.035811394,0.92441857,0.078058
60,0,2,0.005784034729003906,0.13335796,0.0347231,0.831919,0.409034
60,0,2,0.008508741855621338,0.12950224,0.036836654,0.8336612,0.338722
131,0,2,0.00690498948097229,0.09385994,0.013529147,0.89261097,0.059676
131,0,2,0.020521581172943115,0.44799298,0.014123039,0.53788406,0.614314
131,0,0,0.01464313268661499,0.6503533,0.010804573,0.33884212,0.939126
131,0,0,0.011695683002471924,0.776702,0.011495334,0.2118028,0.53084
131,0,0,0.014016389846801758,0.9015628,0.0109615885,0.08747568,0.109132
131,0,0,0.01663362979888916,0.7023212,0.011155801,0.2865232,0.544788
131,0,0,0.019331753253936768,0.69273514,0.009134678,0.2981302,1.276151
131,0,0,0.014530181884765625,0.7311456,0.008959117,0.25989527,1.510321
131,0,0,0.012170016765594482,0.72668564,0.0077299434,0.26558447,0.744616
131,0,0,0.017033100128173828,0.6493639,0.008861359,0.34177473,0.007801
131,0,0,0.025462627410888672,0.61751693,0.010406587,0.37207666,0.511528
131,0,0,0.02356088161468506,0.7433448,0.01065064,0.24600464,1.190632
131,0,0,0.015588104724884033,0.7883876,0.009530553,0.20208193,1.652242
131,0,0,0.013463377952575684,0.6788913,0.0073108408,0.31379792,0.867129
131,0,0,0.01276785135269165,0.74380445,0.008462425,0.24773319,0.101424
131,0,0,0.011343568563461304,0.8559218,0.015632445,0.12844586,0.463282
131,0,0,0.017718195915222168,0.74512875,0.009954617,0.24491672,1.185721
131,0,0,0.007887542247772217,0.9053878,0.007844181,0.0867681,1.885565
131,0,0,0.014866501092910767,0.8318422,0.008106677,0.16005124,1.046551
131,0,0,0.011110246181488037,0.72096246,0.0074448176,0.27159274,0.274245
131,0,0,0.00628507137298584,0.8189639,0.019829705,0.16120657,0.240827
131,0,0,0.008949875831604004,0.81404823,0.009556569,0.1763953,0.703938
131,0,0,0.01678699254989624,0.6636976,0.010490759,0.32581177,1.073493
131,0,0,0.009772717952728271,0.8911562,0.0073121865,0.10153177,0.505029
131,0,0,0.01243048906326294,0.75619596,0.0099582495,0.2338459,0.162609
156,0,2,0.019372224807739258,0.3652016,0.019624587,0.6151739,0.416823
156,0,2,0.012338876724243164,0.33926684,0.022591611,0.6381417,0.119278
156,0,2,0.016052842140197754,0.40034422,0.014404449,0.58525133,0.369326
156,0,0,0.012827098369598389,0.4950977,0.010505927,0.4943964,0.774117
156,0,0,0.010762631893157959,0.6040282,0.013599623,0.3823722,0.028664
156,0,0,0.005293548107147217,0.94200534,0.011072722,0.046922073,0.395072
156,0,0,0.0188753604888916,0.49732995,0.012687593,0.4899825,0.812112
156,0,0,0.017330706119537354,0.79301554,0.011102918,0.19588165,0.08835
156,0,0,0.014099955558776855,0.49923414,0.020059261,0.4807067,0.482776
156,0,0,0.0066422224044799805,0.8226551,0.010846261,0.16649887,0.837346
156,0,2,0.014390885829925537,0.29411897,0.012499434,0.69338167,0.142324
156,0,2,0.014428257942199707,0.21039824,0.014041815,0.77556,0.54687
156,0,2,0.011975586414337158,0.24306624,0.012957336,0.74397653,0.83832
156,0,0,0.011117219924926758,0.68088865,0.014433422,0.304678,0.118358
156,0,2,0.011398017406463623,0.24946949,0.0166115,0.7339192,0.236924
156,0,2,0.010626256465911865,0.2782523,0.01498203,0.7067658,0.167652
84,0,2,0.02545630931854248,0.45331827,0.012527401,0.53415436,0.42737
84,0,0,0.012872517108917236,0.5681288,0.010747778,0.4211235,0.629627
84,0,0,0.013521969318389893,0.49701786,0.009825431,0.4931568,0.804517
84,0,0,0.018010318279266357,0.4975054,0.012841472,0.48965317,0.755625
84,0,0,0.016093790531158447,0.52596205,0.00961729,0.4644207,0.626199
84,0,0,0.016209304332733154,0.7636078,0.009146773,0.22724545,1.614681
84,0,0,0.01247715950012207,0.6122063,0.010018236,0.37777552,1.796118
84,0,2,0.01793801784515381,0.4395008,0.010447129,0.55005217,1.047497
84,0,2,0.011855602264404297,0.40498468,0.013267299,0.5817481,0.055219
84,0,0,0.017018914222717285,0.50753444,0.010964918,0.48150066,0.424153
84,0,0,0.01599520444869995,0.7035251,0.011893087,0.28458193,1.385677
84,0,0,0.019533932209014893,0.7782726,0.0125026405,0.20922475,1.987008
84,0,0,0.018872082233428955,0.7010884,0.012858573,0.286053,1.317759
84,0,2,0.019505739212036133,0.335311,0.021545572,0.64314353,0.381374
84,0,2,0.010265171527862549,0.34177056,0.02708634,0.63114315,0.237849
84,0,2,0.010859906673431396,0.4710617,0.03189905,0.49703932,1.16601
84,0,0,0.017658531665802002,0.48975283,0.02547597,0.48477128,0.987008
84,0,2,0.011113464832305908,0.33689868,0.02633567,0.6367657,0.799157
84,0,2,0.0079612135887146,0.24272278,0.031590525,0.7256868,0.569337
84,0,2,0.011685967445373535,0.18316056,0.05619078,0.7606488,0.01778
84,0,2,0.009609699249267578,0.21635708,0.06799542,0.7156476,0.16601
8,0,2,0.01741689443588257,0.31435752,0.016667366,0.6689752,0.266799
8,0,0,0.014143526554107666,0.7276794,0.014513749,0.2578069,0.392134
8,0,2,0.02210909128189087,0.4584752,0.014054549,0.5274703,0.993894
8,0,0,0.014804601669311523,0.5173016,0.012071198,0.47062716,0.492475
8,0,0,0.01758021116256714,0.59964806,0.011226599,0.38912547,0.133006
8,0,0,0.014765620231628418,0.77402014,0.013187285,0.21279266,0.911991
8,0,0,0.01668679714202881,0.7221825,0.012570933,0.26524663,1.715065
8,0,0,0.013744860887527466,0.84629625,0.010997047,0.14270681,1.09802
8,0,0,0.010552167892456055,0.76222783,0.010403795,0.22736844,0.230024
8,0,0,0.016219139099121094,0.6225818,0.014043342,0.36337495,0.332699
8,0,0,0.009082913398742676,0.58326775,0.012538223,0.4041941,1.117221
8,0,0,0.020096123218536377,0.6823189,0.010552097,0.30712909,1.606263
8,0,0,0.01684439182281494,0.76330143,0.012760314,0.22393836,0.756171
8,0,2,0.012541711330413818,0.4178298,0.012379527,0.56979066,0.610267
8,0,0,0.015051126480102539,0.6285714,0.0103973625,0.3610313,1.452904
8,0,0,0.015500485897064209,0.67186135,0.010414973,0.31772378,1.283364
8,0,0,0.019105494022369385,0.7064662,0.011486973,0.2820469,0.427031
8,0,2,0.013421833515167236,0.39447978,0.018835578,0.5866847,0.049453
8,0,0,0.013898253440856934,0.5370943,0.017425535,0.4454803,0.664924
8,0,2,0.018522202968597412,0.46786487,0.012998569,0.5191366,0.381533
8,0,0,0.011596381664276123,0.7360231,0.011331219,0.2526457,0.109312
168,0,0,0.004909813404083252,0.8418214,0.008035221,0.15014349,0.371454
168,0,0,0.017226040363311768,0.78317463,0.010085892,0.20673953,0.391297
168,0,0,0.015112996101379395,0.7863281,0.009699845,0.20397213,1.162064
168,0,0,0.016099750995635986,0.6564956,0.008882516,0.3346219,0.686929
168,0,0,0.008893191814422607,0.7406317,0.009525986,0.24984238,0.16695
168,0,0,0.015239238739013672,0.75342464,0.011695488,0.23487996,0.067936
168,0,0,0.010394930839538574,0.7582486,0.01114132,0.2306101,0.888946
168,0,0,0.013291776180267334,0.73569876,0.010634766,0.2536666,1.771866
168,0,0,0.014523506164550781,0.7200345,0.009407291,0.2705584,1.499983
168,0,0,0.008313357830047607,0.6738003,0.0104101375,0.31578958,0.937374
168,0,2,0.011997044086456299,0.48172417,0.011025883,0.5072501,0.042947
168,0,0,0.009932160377502441,0.86655796,0.011418283,0.12202388,0.330034
168,0,0,0.012428343296051025,0.77381843,0.010711488,0.21547012,0.570099
168,0,0,0.010650098323822021,0.7695281,0.010091073,0.2203809,0.884687
168,0,0,0.01341158151626587,0.8549178,0.007851583,0.13723065,1.246109
168,0,0,0.012692928314208984,0.6653062,0.012293947,0.3223999,0.420948
168,0,0,0.021400779485702515,0.83459246,0.010256487,0.15515108,0.330758
