scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,329,1,1,1,0.9221828202293484,0.3267213595307424,0.8783576876864597,6.0,6,0.44581633333333337,0.033992047227762966,0.9221828202293484,0.0438251325428887
A1_boundary_075,T0_standard,0.75,1.0,1.0,331,1,1,1,0.4901391950366168,0.8484966929573708,0.02672582935165535,7.0,7,0.4697390000000001,0.04644743927842179,0.4901391950366168,0.46341336568496144
A1_boundary_075,T0_standard,0.75,1.0,1.0,332,2,2,1,0.57206750031379,0.9719529526767344,0.318449784442317,17.67005076142132,18,0.71271,0.17431478381473714,0.25361771587147297,0.57206750031379
A1_boundary_075,T0_standard,0.75,1.0,1.0,334,1,1,1,0.7920736146909163,0.5452517606161928,0.5921937038637031,16.712707182320443,17,0.6182341764705882,0.008046474481870354,0.7920736146909163,0.1998799108272133
A1_boundary_075,T0_standard,0.75,1.0,1.0,338,1,0,0,0.9422575796607918,0.26073186307647184,0.91313890428078,160.68425643262103,163,1.9818752024539878,0.9422575796607918,0.02862374495919649,0.02911867538001179
A1_boundary_075,T0_standard,0.75,1.0,1.0,339,1,0,0,0.8917694072495533,0.4160773426398252,0.8279702415008561,59.75609756097561,61,0.9155766885245903,0.8917694072495533,0.04443142700174938,0.06379916574869722
A1_boundary_075,T0_standard,0.75,1.0,1.0,340,0,0,1,0.9210473658103601,0.32582179603205,0.867526403984067,76.58680892337536,78,1.3844180128205126,0.9210473658103601,0.02543167236334686,0.05352096182629306
A1_boundary_075,T0_standard,0.75,1.0,1.0,347,0,0,1,0.7592706648423752,0.7091477010281542,0.6050852518723553,14.0,14,0.44679828571428576,0.7592706648423752,0.15418541297001984,0.08654392218760505
A1_boundary_075,T0_standard,0.75,1.0,1.0,360,2,2,1,0.9104331571223221,0.3518080850385696,0.8431735598137826,11.836065573770492,12,0.5786047499999999,0.022307245569138528,0.06725959730853945,0.9104331571223221
A1_boundary_075,T0_standard,0.75,1.0,1.0,361,2,2,1,0.800911284286682,0.6364834729938844,0.6933223353007599,9.907216494845361,10,0.5130506,0.10758894898592211,0.09149976672739588,0.800911284286682
A1_boundary_075,T0_standard,0.75,1.0,1.0,362,2,2,1,0.8688188623577253,0.47522070296964236,0.7864634634556542,10.90566037735849,11,0.5684201818181817,0.08235539890207105,0.0488257387402036,0.8688188623577253
A1_boundary_075,T0_standard,0.75,1.0,1.0,366,0,0,1,0.9761280848798765,0.12916510801442088,0.9629514840958844,6.0,6,0.3645646666666667,0.9761280848798765,0.013176600783992073,0.010695314336131585
A1_boundary_075,T0_standard,0.75,1.0,1.0,374,0,0,1,0.9845117043318159,0.09038093359296717,0.9753189455978484,17.75409836065574,18,0.5402341666666667,0.9845117043318159,0.009192758733967542,0.006295536934216542
A1_boundary_075,T0_standard,0.75,1.0,1.0,376,0,0,1,0.9840796065486409,0.09217332858209255,0.9740063114594506,17.75409836065574,18,0.5590460555555555,0.9840796065486409,0.010073295089190281,0.00584709836216897
A1_boundary_075,T0_standard,0.75,1.0,1.0,378,0,0,1,0.9660297110349496,0.17146075135820044,0.9465457247393367,15.900662251655628,16,0.487147875,0.9660297110349496,0.01448630266943749,0.019483986295612835
A1_boundary_075,T0_standard,0.75,1.0,1.0,380,0,0,1,0.9799030905895734,0.11217109239321152,0.9685302919453523,18.75,19,0.48924563157894735,0.9799030905895734,0.011372798644220984,0.00872411076620556
A1_boundary_075,T0_standard,0.75,1.0,1.0,387,0,0,1,0.9156234481771095,0.344243536720429,0.8612463324415255,43.12,44,1.1116842272727274,0.9156234481771095,0.029999436087306482,0.054377115735584056
A1_boundary_075,T0_standard,0.75,1.0,1.0,388,0,0,1,0.9406082035667497,0.2537018560719212,0.892182940657375,22.5625,23,0.6896618260869564,0.9406082035667497,0.010966533523875626,0.048425262909374676
A1_boundary_075,T0_standard,0.75,1.0,1.0,389,0,0,1,0.9832991115198975,0.09629810135700409,0.973712562266901,23.529411764705884,24,0.8380092500000001,0.9832991115198975,0.007114339227106129,0.009586549252996552
A1_boundary_075,T0_standard,0.75,1.0,1.0,391,0,0,1,0.990702700738343,0.05916736476484427,0.9857199415004255,33.306930693069305,34,0.927025911764706,0.990702700738343,0.0043145400237396036,0.004982759237917444
A1_boundary_075,T0_standard,0.75,1.0,1.0,400,0,0,1,0.9811249191860458,0.10515940104114599,0.9679136019393016,14.76923076923077,15,0.5019540666666668,0.9811249191860458,0.005663763567209882,0.0132113172467442
A1_boundary_075,T0_standard,0.75,1.0,1.0,403,0,0,1,0.987782249802388,0.07426508560649457,0.980674793597503,12.83206106870229,13,0.619328,0.987782249802388,0.005110293992726906,0.007107456204885116
A1_boundary_075,T0_standard,0.75,1.0,1.0,405,0,0,1,0.8506188319695395,0.46863340629430295,0.7154733430784558,46.065989847715734,47,1.081583680851064,0.8506188319695395,0.014235679139376914,0.13514548889108371
A1_boundary_075,T0_standard,0.75,1.0,1.0,411,2,2,1,0.6813416455636112,0.7930059685782213,0.43219676080272806,3.0,3,0.201223,0.24914488476088315,0.06951346967550565,0.6813416455636112
A1_boundary_075,T0_standard,0.75,1.0,1.0,413,0,0,1,0.9769648132368303,0.12414731858604935,0.9614084443470365,81.3587786259542,83,1.1146613373493979,0.9769648132368303,0.0074788178733760724,0.015556368889793712
A1_boundary_075,T0_standard,0.75,1.0,1.0,421,0,0,1,0.9137185245748305,0.3536514681196016,0.8701992508270034,58.80786026200873,60,0.8280121,0.9137185245748305,0.04351927374782701,0.04276220167734248
A1_boundary_075,T0_standard,0.75,1.0,1.0,422,0,0,1,0.9829771160179496,0.09694540609399938,0.9714817177484453,70.54176072234763,72,0.9631183333333332,0.9829771160179496,0.005527485712546308,0.011495398269504256
A1_boundary_075,T0_standard,0.75,1.0,1.0,426,0,0,1,0.9849062314736752,0.0887205654668784,0.9770093969011765,38.20754716981132,39,1.0525164615384617,0.9849062314736752,0.007196933953826028,0.007896834572498698
A1_boundary_075,T0_standard,0.75,1.0,1.0,429,0,0,1,0.9837194012430301,0.09396676861406122,0.9735614014941796,64.76279069767442,66,1.4506720606060608,0.9837194012430301,0.006122599008119189,0.0101579997488506
A1_boundary_075,T0_standard,0.75,1.0,1.0,430,0,0,1,0.9768607753586224,0.12513741458949232,0.9620531484888327,68.70338058887677,70,1.3141251428571425,0.9768607753586224,0.008331597771588019,0.014807626869789628
A1_boundary_075,T0_standard,0.75,1.0,1.0,432,0,0,1,0.9689818938267216,0.15708935350973074,0.9471269671230815,97.2412746585736,99,1.6191042626262624,0.9689818938267216,0.009163179469638441,0.021854926703640108
A1_boundary_075,T0_standard,0.75,1.0,1.0,433,0,0,1,0.9669526317289167,0.16793366471150944,0.9488372160064908,64.70679380214541,66,1.1340002424242426,0.9669526317289167,0.014931952548657533,0.01811541572242584
A1_boundary_075,T0_standard,0.75,1.0,1.0,438,0,0,1,0.9840256427609814,0.09279995781062209,0.9747742160054114,157.656836461126,160,2.0565121187499997,0.9840256427609814,0.006722930483448631,0.00925142675557001
A1_boundary_075,T0_standard,0.75,1.0,1.0,439,0,0,1,0.9865293235160092,0.08014340774738732,0.977807433706449,141.7255297679112,144,1.8719137986111112,0.9865293235160092,0.004748786674430647,0.008721889809560257
A1_boundary_075,T0_standard,0.75,1.0,1.0,452,1,1,1,0.9387599773279728,0.24397209216618432,0.8810883402444629,15.763636363636364,16,0.5164338125,0.0035683855885173866,0.9387599773279728,0.057671637083509905
A2_boundary_050,T0_standard,0.5,1.0,1.0,1,1,1,1,0.9738588554585594,0.13917395324681947,0.960488309613876,177.35111876075732,191,1.7893955968586386,0.013370545844683463,0.9738588554585594,0.012770598696757092
A2_boundary_050,T0_standard,0.5,1.0,1.0,2,0,0,1,0.4933566132341839,1.0361417725844804,0.19487036199590535,25.861538461538462,29,0.9194155862068966,0.4933566132341839,0.29848625123827854,0.2081571355275377
A2_boundary_050,T0_standard,0.5,1.0,1.0,7,0,0,1,0.7968658972453017,0.5765036362371482,0.6167505851425632,63.391304347826086,70,1.2559205428571434,0.7968658972453017,0.02301879065195976,0.1801153121027385
A2_boundary_050,T0_standard,0.5,1.0,1.0,8,0,0,1,0.9335220770074504,0.2766294385545637,0.8795888042929794,62.70967741935484,69,1.4160222753623186,0.9335220770074504,0.012544650278078572,0.05393327271447102
A2_boundary_050,T0_standard,0.5,1.0,1.0,9,0,0,1,0.9872750870230518,0.07681393285284363,0.9798335718171239,88.81751824817518,97,1.6381157731958764,0.9872750870230518,0.005283397771020283,0.0074415152059278695
A2_boundary_050,T0_standard,0.5,1.0,1.0,12,0,0,1,0.9793387118340838,0.114713795622796,0.967540431110393,58.68862275449102,65,1.1779163384615385,0.9793387118340838,0.011798280723690874,0.008863007442225476
A2_boundary_050,T0_standard,0.5,1.0,1.0,15,1,1,1,0.9791655036816822,0.11435936584466097,0.965037491362495,33.98876404494382,38,1.0010864210526318,0.0067064839991304095,0.9791655036816822,0.014128012319187297
A2_boundary_050,T0_standard,0.5,1.0,1.0,18,1,0,0,0.9651086295740893,0.17197613777843612,0.9399164670445338,87.36015325670498,96,1.3256457604166665,0.9651086295740893,0.025192162529555508,0.009699207896355219
A2_boundary_050,T0_standard,0.5,1.0,1.0,22,1,1,1,0.9756922575230177,0.12987005212528036,0.9595409028002161,16.941176470588236,19,0.8067329999999999,0.008156387754180783,0.9756922575230177,0.016151354722801554
A2_boundary_050,T0_standard,0.5,1.0,1.0,28,1,1,1,0.9142447466709894,0.3397421289678102,0.8489658241236026,18.77777777777778,21,0.7458260476190477,0.020476330781623732,0.9142447466709894,0.06527892254738685
A2_boundary_050,T0_standard,0.5,1.0,1.0,29,1,1,1,0.7532159906811289,0.6723011994175023,0.5490332198136857,12.25,13,0.504573923076923,0.04260123845142777,0.7532159906811289,0.20418277086744321
A2_boundary_050,T0_standard,0.5,1.0,1.0,32,0,0,1,0.8160210579777548,0.5536035927124263,0.6587609347991648,106.62985074626866,116,1.5386575431034482,0.8160210579777548,0.02671881884365509,0.15726012317859003
A2_boundary_050,T0_standard,0.5,1.0,1.0,35,0,0,1,0.8177484909385412,0.6001362223642324,0.7171747479879593,30.223880597014926,34,0.681779294117647,0.8177484909385412,0.08167776611087693,0.10057374295058191
A2_boundary_050,T0_standard,0.5,1.0,1.0,37,0,0,1,0.9724700039783405,0.14504015651975471,0.9575886475782497,170.06398537477148,184,1.7882877282608698,0.9724700039783405,0.01488135640009079,0.012648639621568702
A2_boundary_050,T0_standard,0.5,1.0,1.0,38,0,0,1,0.9543198612744582,0.21450578308928567,0.9236338186276409,33.04705882352941,37,0.9075333243243243,0.9543198612744582,0.0149940960787244,0.030686042646817305
A2_boundary_050,T0_standard,0.5,1.0,1.0,39,0,0,1,0.9568547721108661,0.2032260747040857,0.9256109157002483,29.38888888888889,33,0.8299917878787879,0.9568547721108661,0.011901371478516002,0.031243856410617797
A2_boundary_050,T0_standard,0.5,1.0,1.0,41,0,0,1,0.9855353461545274,0.08561215918764664,0.9777236318099018,63.83937823834197,70,1.2843535142857143,0.9855353461545274,0.006652939500847042,0.007811714344625615
A2_boundary_050,T0_standard,0.5,1.0,1.0,44,0,0,1,0.9569207065428702,0.20697463203373326,0.932120638031892,22.72972972972973,25,0.5948057999999999,0.9569207065428702,0.024800068510978202,0.01827922494615156
A2_boundary_050,T0_standard,0.5,1.0,1.0,49,1,0,0,0.6826379072801059,0.8198241456894665,0.4617905629248149,16.0,16,0.37066231250000004,0.6826379072801059,0.22084734435529096,0.0965147483646032
A2_boundary_050,T0_standard,0.5,1.0,1.0,51,0,0,1,0.8827410475655438,0.40870283357867326,0.7817825988069538,16.666666666666668,18,0.5287885,0.8827410475655438,0.016300503675866045,0.10095844875859011
A2_boundary_050,T0_standard,0.5,1.0,1.0,55,0,0,1,0.965955801165116,0.17200408140656867,0.9474805100078764,34.90909090909091,39,0.6499513846153847,0.965955801165116,0.01847529115723965,0.015568907677644126
A2_boundary_050,T0_standard,0.5,1.0,1.0,60,0,0,1,0.9854864352546256,0.0858912728808452,0.9779941180859736,46.09090909090909,51,1.224436588235294,0.9854864352546256,0.007021247576722242,0.007492317168652022
A2_boundary_050,T0_standard,0.5,1.0,1.0,61,0,0,1,0.9354108532625114,0.28025353211161586,0.8919683053678232,29.453333333333333,33,0.9699814242424242,0.9354108532625114,0.02114659884280051,0.043442547894688203
A2_boundary_050,T0_standard,0.5,1.0,1.0,71,2,2,1,0.8702662545604254,0.44380415948622653,0.7618279093799587,12.8,14,0.6911514999999999,0.10843834518046667,0.021295400259107918,0.8702662545604254
A2_boundary_050,T0_standard,0.5,1.0,1.0,75,0,1,0,0.7967434607921347,0.6456583086389871,0.691736806529689,16.941176470588236,19,0.7114136315789473,0.09824988494541974,0.7967434607921347,0.10500665426244563
A2_boundary_050,T0_standard,0.5,1.0,1.0,77,0,0,1,0.8777441458003186,0.4518747961952155,0.8005695657880809,9.0,9,0.3371106666666667,0.8777441458003186,0.045081274187443766,0.0771745800122376
A2_boundary_050,T0_standard,0.5,1.0,1.0,84,2,2,1,0.9002811129543614,0.37166099720420087,0.8186368139424497,8.0,8,0.40794074999999996,0.018074588033726885,0.08164429901191173,0.9002811129543614
A2_boundary_050,T0_standard,0.5,1.0,1.0,85,2,0,0,0.6913096409432382,0.7898375963991149,0.4581753380879309,9.0,10,0.6327266,0.6913096409432382,0.07555605620145449,0.2331343028553073
A2_boundary_050,T0_standard,0.5,1.0,1.0,86,0,2,0,0.8771570300333593,0.45731392195414394,0.810870606597603,12.8,14,0.5406887857142857,0.06628642343575629,0.05655654653088434,0.8771570300333593
A2_boundary_050,T0_standard,0.5,1.0,1.0,87,0,0,1,0.5891868752704764,0.7714018509198667,0.2033897441232338,7.0,7,0.5237958571428571,0.5891868752704764,0.025015993582280748,0.3857971311472426
A2_boundary_050,T0_standard,0.5,1.0,1.0,88,0,0,1,0.6416394621262844,0.7866152430432272,0.32762647712510845,8.0,8,0.40546887499999995,0.6416394621262844,0.04434755287253953,0.31401298500117597
A2_boundary_050,T0_standard,0.5,1.0,1.0,89,0,2,0,0.6654725713784846,0.7561918450679361,0.369161161205448,7.0,7,0.3756504285714285,0.2963114101730366,0.03821601844847886,0.6654725713784846
A2_boundary_050,T0_standard,0.5,1.0,1.0,90,0,0,1,0.7138319286886509,0.6763942277267929,0.4497184965181846,8.333333333333334,9,0.6029300000000001,0.7138319286886509,0.022054639140882907,0.2641134321704663
A2_boundary_050,T0_standard,0.5,1.0,1.0,93,0,0,1,0.7727710749503085,0.6441590773047479,0.5871998139497213,9.941176470588236,11,0.3752034545454545,0.7727710749503085,0.04165766404910429,0.18557126100058718
A2_boundary_050,T0_standard,0.5,1.0,1.0,98,0,0,1,0.9150701547201777,0.3236636751776596,0.8412868346150943,17.0,17,0.4362414705882353,0.9150701547201777,0.011146525174738846,0.07378332010508343
A2_boundary_050,T0_standard,0.5,1.0,1.0,101,0,0,1,0.9278162829355524,0.3019491169355177,0.8757346194795814,13.0,13,0.519376153846154,0.9278162829355524,0.020102053608476604,0.05208166345597095
A2_boundary_050,T0_standard,0.5,1.0,1.0,102,0,0,1,0.977709310397851,0.12168493940840602,0.9640094475209706,12.0,12,0.54038,0.977709310397851,0.013699862876880374,0.0085908267252686
A2_boundary_050,T0_standard,0.5,1.0,1.0,106,0,0,1,0.8624663029206352,0.47205568649103113,0.7545081228500367,92.40845070422536,101,1.456544306930693,0.8624663029206352,0.02957551700876616,0.10795818007059856
A2_boundary_050,T0_standard,0.5,1.0,1.0,118,0,0,1,0.8551056806082422,0.5098271688042643,0.7649845794759379,24.066666666666666,27,0.771531037037037,0.8551056806082422,0.054773218259453554,0.0901211011323043
A2_boundary_050,T0_standard,0.5,1.0,1.0,119,0,0,1,0.9779489309851115,0.12117253630675504,0.9663512190969563,88.49253731343283,97,1.3621651546391753,0.9779489309851115,0.010453357126733316,0.011597711888155225
A2_boundary_050,T0_standard,0.5,1.0,1.0,120,0,0,1,0.9721564331602709,0.14110782297644858,0.9498891341950741,70.20754716981132,77,1.3922861558441562,0.9721564331602709,0.005576267874532321,0.022267298965196736
A2_boundary_050,T0_standard,0.5,1.0,1.0,123,0,0,1,0.9875099633121843,0.07546409472535082,0.9798003892338226,19.17391304347826,20,0.5155320999999999,0.9875099633121843,0.004780462609454005,0.007709574078361729
A2_boundary_050,T0_standard,0.5,1.0,1.0,124,0,0,1,0.9838984570953528,0.0936126215822552,0.9758330977238145,41.83168316831683,47,0.8481854893617022,0.9838984570953528,0.008036183533108756,0.008065359371538287
A2_boundary_050,T0_standard,0.5,1.0,1.0,129,0,0,1,0.9645954027636449,0.17756591176933828,0.9461803004508486,57.855421686746986,64,1.315091625,0.9645954027636449,0.018415102312796278,0.016989494923558786
A2_boundary_050,T0_standard,0.5,1.0,1.0,130,0,0,1,0.9697133338231306,0.15658439255399204,0.9530844550688863,68.1044776119403,75,1.3049385733333334,0.9697133338231306,0.016628878754244344,0.013657787422625063
A2_boundary_050,T0_standard,0.5,1.0,1.0,134,1,1,1,0.9087802346271457,0.3685415514415519,0.8618532471757661,21.428571428571427,24,0.7835483333333334,0.04429277792147451,0.9087802346271457,0.04692698745137966
A2_boundary_050,T0_standard,0.5,1.0,1.0,136,1,1,1,0.8809577350657489,0.44451745577023705,0.8081110032601946,94.08,102,1.6543439509803923,0.04619553312869684,0.8809577350657489,0.07284673180555436
A2_boundary_050,T0_standard,0.5,1.0,1.0,138,1,1,1,0.7089991560620957,0.7892172140059092,0.5163842635862135,7.0,7,0.46868471428571423,0.09838595146202211,0.7089991560620957,0.19261489247588223
A2_boundary_050,T0_standard,0.5,1.0,1.0,140,1,0,0,0.7313126176404302,0.7590512012422488,0.562132173823448,11.0,11,0.4528042727272727,0.7313126176404302,0.09950693854258764,0.16918044381698216
A2_boundary_050,T0_standard,0.5,1.0,1.0,145,1,1,1,0.9363096375880134,0.2779997615970702,0.894531959046864,83.265625,91,1.4519752857142858,0.041777678541149395,0.9363096375880134,0.021912683870837116
A2_boundary_050,T0_standard,0.5,1.0,1.0,149,2,2,1,0.8570154638450723,0.49108902668430426,0.7500875269280568,13.235294117647058,14,0.40021921428571433,0.1069279369170155,0.036056599237912254,0.8570154638450723
A2_boundary_050,T0_standard,0.5,1.0,1.0,150,2,2,1,0.8725836765728334,0.4657598739766976,0.7929883714596603,8.0,8,0.35506275,0.07959530511317313,0.047821018313993435,0.8725836765728334
A2_boundary_050,T0_standard,0.5,1.0,1.0,151,2,2,1,0.8878168171656894,0.4199217585697923,0.8096909037252005,9.941176470588236,11,0.5133822727272727,0.07812591344048896,0.03405726939382176,0.8878168171656894
A2_boundary_050,T0_standard,0.5,1.0,1.0,152,2,2,1,0.5335579675378279,1.0103230136566639,0.27028494974610895,5.0,5,0.2464702,0.26327301779171897,0.20316901467045323,0.5335579675378279
A2_boundary_050,T0_standard,0.5,1.0,1.0,160,2,2,1,0.9681498728399757,0.15967388562655066,0.944880508936036,11.842105263157896,13,0.5016772307692308,0.02326936390393961,0.008580763256084685,0.9681498728399757
A2_boundary_050,T0_standard,0.5,1.0,1.0,168,1,1,1,0.8222856887713448,0.5904045142720475,0.7256176622329766,13.0,13,0.4162788461538462,0.08104628469028695,0.8222856887713448,0.09666802653836815
A2_boundary_050,T0_standard,0.5,1.0,1.0,169,2,2,1,0.7145147271640089,0.7846390109818859,0.5318704672463974,10.285714285714286,11,0.44178781818181817,0.18264425991761143,0.10284101291837963,0.7145147271640089
A2_boundary_050,T0_standard,0.5,1.0,1.0,174,2,2,1,0.6397473988604536,0.9014031901520336,0.4412923240891782,5.0,5,0.3432982,0.19845507477127547,0.1617975263682708,0.6397473988604536
A2_boundary_050,T0_standard,0.5,1.0,1.0,176,2,2,1,0.9338331407250531,0.2830765599808513,0.8864429240775878,26.727272727272727,30,0.8189938999999999,0.018776642627481632,0.04739021664746522,0.9338331407250531
A2_boundary_050,T0_standard,0.5,1.0,1.0,178,2,2,1,0.9733938298986469,0.14058592989948335,0.9572870072762174,28.594594594594593,32,0.95442090625,0.01610682262242943,0.010499347478923676,0.9733938298986469
A2_boundary_050,T0_standard,0.5,1.0,1.0,184,2,2,1,0.8202797380423822,0.5198160947836322,0.6544279375177491,13.5,15,0.7859551333333333,0.16585180052463314,0.013868461432984664,0.8202797380423822
A2_boundary_050,T0_standard,0.5,1.0,1.0,186,1,0,0,0.8637608082520976,0.4615835303031714,0.751576048673969,13.5,15,0.6404765999999998,0.8637608082520976,0.024054432169773904,0.1121847595781286
A2_boundary_050,T0_standard,0.5,1.0,1.0,187,2,2,1,0.6212528547074343,0.800743599006847,0.2871187710286637,13.235294117647058,14,0.5083184285714285,0.3341340836787706,0.044613061613795274,0.6212528547074343
A2_boundary_050,T0_standard,0.5,1.0,1.0,194,2,2,1,0.9546935130149458,0.21259980814246066,0.9235506159796473,10.88888888888889,12,0.537488,0.014163589949755728,0.031142897035298458,0.9546935130149458
A2_boundary_050,T0_standard,0.5,1.0,1.0,198,1,1,1,0.5620791148492396,0.7868418873943201,0.15117469537117784,13.5,15,0.7177088000000001,0.4109044194780617,0.5620791148492396,0.02701646567269869
A2_boundary_050,T0_standard,0.5,1.0,1.0,200,2,2,1,0.6801718044978062,0.8412259140038147,0.48644900862735674,5.0,5,0.2278204,0.19372279587044952,0.12610539963174425,0.6801718044978062
A2_boundary_050,T0_standard,0.5,1.0,1.0,202,2,2,1,0.8969800184069073,0.3895033065872556,0.8196271222800524,19.88235294117647,22,0.5913674545454545,0.025667085466237798,0.07735289612685488,0.8969800184069073
A2_boundary_050,T0_standard,0.5,1.0,1.0,205,1,1,1,0.92219669996813,0.3036344635541427,0.8546139502820822,50.4,56,1.062304125,0.010220550345822192,0.92219669996813,0.06758274968604779
A2_boundary_050,T0_standard,0.5,1.0,1.0,206,2,2,1,0.8439958208276829,0.5411173069665924,0.765769949961783,19.6,22,0.6087270454545455,0.07777830830641727,0.07822587086589984,0.8439958208276829
A2_boundary_050,T0_standard,0.5,1.0,1.0,212,2,2,1,0.8235711139874659,0.5772339397484618,0.7045449254572294,23.142857142857142,26,0.8470876538461538,0.11902618853023654,0.05740269748229766,0.8235711139874659
A2_boundary_050,T0_standard,0.5,1.0,1.0,214,2,2,1,0.8848306179797277,0.4252712658929494,0.801690231394989,41.094339622641506,46,1.0707565,0.032028995435533406,0.08314038658473881,0.8848306179797277
A2_boundary_050,T0_standard,0.5,1.0,1.0,222,2,2,1,0.7099581229060162,0.7695822084827764,0.496468823151222,4.0,4,0.5312697500000001,0.21348929975479425,0.07655257733918956,0.7099581229060162
A2_boundary_050,T0_standard,0.5,1.0,1.0,229,1,1,1,0.8317178828630615,0.49290390420381336,0.6741049101490804,20.166666666666668,21,0.46933819047619046,0.010669144422957452,0.8317178828630615,0.1576129727139811
A2_boundary_050,T0_standard,0.5,1.0,1.0,231,2,2,1,0.9768087244329177,0.1262619935329887,0.9646779473684671,5.0,5,0.4425108,0.011060498502631777,0.012130777064450494,0.9768087244329177
A2_boundary_050,T0_standard,0.5,1.0,1.0,233,2,2,1,0.8680069989903142,0.47823926881941353,0.7870757183222863,60.48837209302326,67,1.22872771641791,0.05106172034165795,0.08093128066802786,0.8680069989903142
A2_boundary_050,T0_standard,0.5,1.0,1.0,235,2,2,1,0.7022167984212689,0.8142961195072579,0.5406183294336195,22.72972972972973,25,0.58303204,0.13618473259108174,0.16159846898764935,0.7022167984212689
A2_boundary_050,T0_standard,0.5,1.0,1.0,239,2,2,1,0.7222904983463634,0.7754414608774631,0.5506203250790505,16.133333333333333,18,0.5865500555555556,0.1716701732673129,0.1060393283863238,0.7222904983463634
A2_boundary_050,T0_standard,0.5,1.0,1.0,242,2,2,1,0.8020032225203637,0.5810507171440886,0.6335579845106735,13.761904761904763,15,0.6072851333333332,0.16844523800969027,0.029551539469946098,0.8020032225203637
A2_boundary_050,T0_standard,0.5,1.0,1.0,244,2,2,1,0.9514854498315379,0.2257665643324115,0.9203468938701926,99.11003236245955,108,1.5329172870370373,0.031138555961345328,0.017375994207116805,0.9514854498315379
A2_boundary_050,T0_standard,0.5,1.0,1.0,245,2,2,1,0.8858586732152315,0.4311238212675505,0.8155897685809966,11.636363636363637,13,0.5391935384615386,0.07026890463423488,0.043872422150533635,0.8858586732152315
A2_boundary_050,T0_standard,0.5,1.0,1.0,249,0,0,1,0.792709134909588,0.6531597259308796,0.679583028412867,28.470588235294116,32,0.737368,0.792709134909588,0.09416475859369074,0.11312610649672111
A2_boundary_050,T0_standard,0.5,1.0,1.0,253,0,0,1,0.8918960664732476,0.39488040434289995,0.8041841213655283,85.87786259541984,94,1.2869785319148936,0.8918960664732476,0.02039198841903323,0.08771194510771933
A2_boundary_050,T0_standard,0.5,1.0,1.0,259,1,0,0,0.6278257703273376,0.8023197459599994,0.3032041279333174,10.0,10,0.49205679999999996,0.6278257703273376,0.32462164239402014,0.0475525872786422
A2_boundary_050,T0_standard,0.5,1.0,1.0,260,1,1,1,0.8608620648865498,0.4790053167712959,0.7542064383947217,11.266666666666667,12,0.5609836666666668,0.032482308621622075,0.8608620648865498,0.10665562649182815
A2_boundary_050,T0_standard,0.5,1.0,1.0,269,1,1,1,0.9449362870328376,0.2509088773659991,0.9140013001293332,11.0,11,0.3788078181818182,0.024128726063658044,0.9449362870328376,0.03093498690350434
A2_boundary_050,T0_standard,0.5,1.0,1.0,270,1,1,1,0.9745904620236715,0.13513890635476963,0.9585662466594547,7.0,7,0.36814757142857146,0.01602421536421687,0.9745904620236715,0.009385322612111535
A2_boundary_050,T0_standard,0.5,1.0,1.0,271,2,2,1,0.8042537773603129,0.6126386080895204,0.6656343791325415,4.0,4,0.6352672500000001,0.13861939822777133,0.05712682441191581,0.8042537773603129
A2_boundary_050,T0_standard,0.5,1.0,1.0,276,1,2,0,0.9200974080444052,0.30987727191509523,0.8508325611240166,8.0,8,0.425745125,0.010637745035206132,0.06926484692038862,0.9200974080444052
A2_boundary_050,T0_standard,0.5,1.0,1.0,278,1,1,1,0.8692284955684323,0.41948172010268187,0.7470244981359827,9.307692307692308,10,0.49930959999999996,0.008567506999117961,0.8692284955684323,0.12220399743244963
A2_boundary_050,T0_standard,0.5,1.0,1.0,290,2,2,1,0.818947038571253,0.5511578752613593,0.6660080687074508,9.8,11,0.6727623636363637,0.02811399156494485,0.15293896986380223,0.818947038571253
A2_boundary_050,T0_standard,0.5,1.0,1.0,293,2,2,1,0.9298510696023994,0.2953431393853537,0.8790548358965912,16.03030303030303,18,0.6691911666666666,0.019352696691792452,0.05079623370580818,0.9298510696023994
A2_boundary_050,T0_standard,0.5,1.0,1.0,297,2,2,1,0.5454207021158154,0.8812172082439629,0.15905539891952558,9.307692307692308,10,0.4448850999999999,0.3863653031962898,0.06821399468789488,0.5454207021158154
A2_boundary_050,T0_standard,0.5,1.0,1.0,298,2,2,1,0.846088697740782,0.5361157530162916,0.7687933528073383,14.285714285714286,16,0.6169322500000001,0.07661595732577432,0.07729534493344364,0.846088697740782
A2_boundary_050,T0_standard,0.5,1.0,1.0,299,1,1,1,0.9059765138425618,0.3379242960705201,0.8194602791737132,15.206896551724139,17,0.6325850000000001,0.0075072514885895746,0.9059765138425618,0.08651623466884857
A2_boundary_050,T0_standard,0.5,1.0,1.0,304,1,1,1,0.9842634422046165,0.08969777223025728,0.9723729503810256,19.6,22,0.6175126818181818,0.0038460659717926443,0.9842634422046165,0.011890491823590879
A2_boundary_050,T0_standard,0.5,1.0,1.0,308,2,2,1,0.9413454099017615,0.25685832270224707,0.8979376534556662,18.666666666666668,21,0.744395857142857,0.015246833652143223,0.04340775644609527,0.9413454099017615
