scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,194,0,0,1,0.9989205809356542,0.009130063004209857,0.9981875091822436,4.0,4,0.36402175000000003,0.9989205809356542,0.0007330717534105045,0.00034634731093529774
A1_boundary_075,T0_standard,0.75,1.0,1.0,202,0,0,1,0.9973189425808142,0.019909731981672417,0.9951847703085303,11.836065573770492,12,0.5620495,0.9973189425808142,0.002134172272284011,0.0005468851469017654
A1_boundary_075,T0_standard,0.75,1.0,1.0,205,0,0,1,0.9890166500095016,0.06326930654245322,0.9788062687363113,8.0,8,0.411409875,0.9890166500095016,0.0007729687173081742,0.010210381273190286
A1_boundary_075,T0_standard,0.75,1.0,1.0,214,0,0,1,0.9992448715992649,0.006503367305864885,0.9986035848917516,13.0,13,0.42564623076923075,0.9992448715992649,0.0006412867075132917,0.0001138416932218786
A1_boundary_075,T0_standard,0.75,1.0,1.0,216,0,0,1,0.998452312799388,0.0125103249172418,0.9973728965140238,15.692737430167599,16,0.67221975,0.998452312799388,0.001079416285364167,0.00046827091524802923
A1_boundary_075,T0_standard,0.75,1.0,1.0,229,0,0,1,0.9945438181765914,0.03743928310550171,0.9910529898157465,7.9113924050632916,8,0.43293575000000006,0.9945438181765914,0.001965353462563632,0.003490828360844941
A1_boundary_075,T0_standard,0.75,1.0,1.0,232,0,0,1,0.9246492171842164,0.30166605307805994,0.8621395156902989,7.0,7,0.4263571428571429,0.9246492171842164,0.06250970149391756,0.012841081321866057
A1_boundary_075,T0_standard,0.75,1.0,1.0,234,0,0,1,0.9756494108048416,0.13009928844128466,0.9595341580816069,62.78260869565217,64,1.335183234375,0.9756494108048416,0.00823533647192374,0.01611525272323469
A1_boundary_075,T0_standard,0.75,1.0,1.0,235,0,0,1,0.9991630739508433,0.007197588082356239,0.9985023550920387,21.68141592920354,22,0.6667994090909091,0.9991630739508433,0.0006607188588045967,0.00017620719035222436
A1_boundary_075,T0_standard,0.75,1.0,1.0,251,1,2,0,0.8398140429506128,0.5061728016079454,0.7027918591824722,4.0,4,0.446091,0.0231637732812467,0.13702218376814052,0.8398140429506128
A1_boundary_075,T0_standard,0.75,1.0,1.0,265,1,1,1,0.9988272538443083,0.009825771325447596,0.9980356954814699,5.0,5,0.336413,0.0003811877928533066,0.9988272538443083,0.0007915583628384398
A1_boundary_075,T0_standard,0.75,1.0,1.0,267,1,1,1,0.6706496359336084,0.6743814740592884,0.3501286637966068,5.918032786885246,6,0.5574418333333333,0.008829391929390066,0.6706496359336084,0.3205209721370016
A1_boundary_075,T0_standard,0.75,1.0,1.0,268,1,1,1,0.998533776552275,0.011665897781004356,0.9972955178117715,6.0,6,0.31415733333333334,0.00022796470722133728,0.998533776552275,0.0012382587405035852
A1_boundary_075,T0_standard,0.75,1.0,1.0,284,1,1,1,0.8610042564442586,0.40738359215605213,0.7226793649120484,10.0,10,0.3636243,0.0006708520235314038,0.8610042564442586,0.13832489153221011
A1_boundary_075,T0_standard,0.75,1.0,1.0,285,1,1,1,0.9981118537457351,0.014361979882874137,0.9964212975978298,6.0,6,0.3586993333333333,0.00019759010635965685,0.9981118537457351,0.0016905561479052661
A1_boundary_075,T0_standard,0.75,1.0,1.0,294,1,1,1,0.8678124739391232,0.39840879126139955,0.7370526327216785,9.846153846153847,10,0.48758270000000004,0.001427684843432138,0.8678124739391232,0.13075984121744463
A1_boundary_075,T0_standard,0.75,1.0,1.0,299,1,1,1,0.8161791330337874,0.48598017544907446,0.633886549756518,10.90566037735849,11,0.46210636363636354,0.001528283688943174,0.8161791330337874,0.18229258327726938
A1_boundary_075,T0_standard,0.75,1.0,1.0,304,1,1,1,0.9788463884381753,0.1063577275408579,0.9586382023048194,29.389830508474578,30,0.8912446,0.0009454254284690256,0.9788463884381753,0.020208186133355822
A1_boundary_075,T0_standard,0.75,1.0,1.0,312,1,1,1,0.9005233028849827,0.3350323454914919,0.8033903593315486,15.900662251655628,16,0.5348219375,0.09713294355343415,0.9005233028849827,0.002343753561583208
A1_boundary_075,T0_standard,0.75,1.0,1.0,315,1,1,1,0.8626937863656869,0.41264309127371573,0.7279146943871818,10.84070796460177,11,0.557503090909091,0.0025271216558080535,0.8626937863656869,0.13477909197850516
A1_boundary_075,T0_standard,0.75,1.0,1.0,326,1,1,1,0.9993229026124468,0.005905439830964464,0.9987480087966449,31.348284960422163,32,0.951023,0.000102203571751315,0.9993229026124468,0.000574893815801876
A1_boundary_075,T0_standard,0.75,1.0,1.0,327,1,1,1,0.9973187252303695,0.019164795454659125,0.9947988677434265,8.0,8,0.4168645,0.00016141728268750336,0.9973187252303695,0.0025198574869429785
A1_boundary_075,T0_standard,0.75,1.0,1.0,328,1,1,1,0.9842468815978209,0.08226918634325187,0.9687365761749843,24.516014234875446,25,0.80846332,0.00024281297934257613,0.9842468815978209,0.015510305422836606
A1_boundary_075,T0_standard,0.75,1.0,1.0,338,1,1,1,0.8029055656266869,0.510935208236152,0.6085865892714686,5.0,5,0.2643014,0.00277545801809457,0.8029055656266869,0.19431897635521836
A1_boundary_075,T0_standard,0.75,1.0,1.0,354,1,1,1,0.7899542249685737,0.5249163032666624,0.5818227733307468,13.775510204081632,14,0.6306156428571429,0.0019143233935993492,0.7899542249685737,0.20813145163782693
A1_boundary_075,T0_standard,0.75,1.0,1.0,360,1,1,1,0.9765061877558578,0.11602175813408847,0.9541926798991994,10.779527559055119,11,0.733481909090909,0.0011803043874838357,0.9765061877558578,0.0223135078566584
A1_boundary_075,T0_standard,0.75,1.0,1.0,368,1,1,1,0.9988222550650463,0.009675839571631022,0.9978569756730751,11.0,11,0.4856014545454544,0.00021246554298257715,0.9988222550650463,0.0009652793919712595
A1_boundary_075,T0_standard,0.75,1.0,1.0,372,1,1,1,0.9552649573579166,0.20406528940938767,0.9187596159715068,12.782608695652174,13,0.5985235384615385,0.008229701255673592,0.9552649573579166,0.03650534138640986
A1_boundary_075,T0_standard,0.75,1.0,1.0,382,1,1,1,0.7082621155062415,0.6267643548824404,0.4209823674633888,16.680851063829788,17,0.6881702352941177,0.004458136450905742,0.7082621155062415,0.2872797480428527
A1_boundary_075,T0_standard,0.75,1.0,1.0,383,1,1,1,0.9988856104502783,0.009005653398489227,0.9978620136439714,17.75409836065574,18,0.7323625,9.079274341466107e-05,0.9988856104502783,0.0010235968063069371
A1_boundary_075,T0_standard,0.75,1.0,1.0,386,1,1,1,0.9726612083936863,0.12819228137715374,0.9459069908981538,18.698492462311556,19,0.6836167894736843,0.0005845741107810508,0.9726612083936863,0.026754217495532556
A1_boundary_075,T0_standard,0.75,1.0,1.0,388,1,1,1,0.5807748532733223,0.7108358079967038,0.16739856661696567,7.0,7,0.5059952857142856,0.005848860070321059,0.5807748532733223,0.4133762866563567
A1_boundary_075,T0_standard,0.75,1.0,1.0,391,1,1,1,0.9992373640172441,0.006673225382923278,0.9986721447489945,4.923076923076923,5,0.7289920000000001,0.0001974167145063095,0.9992373640172441,0.0005652192682496235
A1_boundary_075,T0_standard,0.75,1.0,1.0,392,1,1,1,0.9992906653300256,0.00624796234124299,0.9987554947241295,4.0,4,0.34524900000000003,0.00017416406407823356,0.9992906653300256,0.0005351706058961712
A1_boundary_075,T0_standard,0.75,1.0,1.0,400,1,2,0,0.8616243935743968,0.42011503029410946,0.7272473512304743,7.0,7,0.27122471428571426,0.003998564081680801,0.13437704234392242,0.8616243935743968
A1_boundary_075,T0_standard,0.75,1.0,1.0,401,1,1,1,0.9993536095427829,0.005779240168580809,0.9988910130012342,4.0,4,0.26874025,0.00018379391566842874,0.9993536095427829,0.00046259654154871854
A1_boundary_075,T0_standard,0.75,1.0,1.0,403,1,1,1,0.9949358658555058,0.03413586305812592,0.9907383616792969,9.846153846153847,10,0.4908507000000001,0.0008666299682854286,0.9949358658555058,0.004197504176208862
A1_boundary_075,T0_standard,0.75,1.0,1.0,415,1,1,1,0.9988071767432791,0.010005170234086104,0.9980513138463512,8.909090909090908,9,0.4188528888888889,0.0004369603597929912,0.9988071767432791,0.0007558628969280149
A1_boundary_075,T0_standard,0.75,1.0,1.0,422,1,1,1,0.9420843209429314,0.22823543386167472,0.8856910870178215,9.907216494845361,10,0.3612445,0.0015224451319587264,0.9420843209429314,0.05639323392510991
A1_boundary_075,T0_standard,0.75,1.0,1.0,425,1,1,1,0.998887872976571,0.009317773123811698,0.9980695768954909,10.8,11,0.6197990909090909,0.00029383094234883695,0.998887872976571,0.0008182960810800953
A1_boundary_075,T0_standard,0.75,1.0,1.0,436,1,1,1,0.9869464573906641,0.07725525094877109,0.9774562080025796,9.0,9,0.41016244444444444,0.0035632932212513566,0.9869464573906641,0.009490249388084472
A1_boundary_075,T0_standard,0.75,1.0,1.0,455,1,1,1,0.9987333555558954,0.01036325793425973,0.9977298112813489,4.0,4,0.2685555,0.0002631001695581412,0.9987333555558954,0.0010035442745465347
A1_boundary_075,T0_standard,0.75,1.0,1.0,457,1,1,1,0.9996919304407018,0.0029850581327272594,0.9994740246083625,27.440993788819874,28,0.8272295714285717,9.016372695878096e-05,0.9996919304407018,0.00021790583233927252
A1_boundary_075,T0_standard,0.75,1.0,1.0,465,1,1,1,0.9044509237704197,0.32443316542767386,0.8107804919720445,9.0,9,0.3576702222222222,0.0018786444312051528,0.9044509237704197,0.09367043179837517
A1_boundary_075,T0_standard,0.75,1.0,1.0,471,1,1,1,0.9972793455321548,0.020053927634402342,0.995037877294591,5.0,5,0.5415559999999999,0.0004791862302815863,0.9972793455321548,0.002241468237563729
A1_boundary_075,T0_standard,0.75,1.0,1.0,481,1,2,0,0.6481972962536813,0.6683988903936134,0.2999435413456642,14.825503355704697,15,0.4130022666666665,0.003548948838301654,0.3482537549080171,0.6481972962536813
A1_boundary_075,T0_standard,0.75,1.0,1.0,482,1,1,1,0.9995213136429154,0.004468938770414649,0.9992687178632143,7.0,7,0.45074285714285717,0.00022609057738350212,0.9995213136429154,0.0002525957797011515
A1_boundary_075,T0_standard,0.75,1.0,1.0,487,1,1,1,0.9996463743728833,0.0033659685833220864,0.9993841190492836,28.414201183431953,29,0.8860926896551725,9.137030351705021e-05,0.9996463743728833,0.0002622553235996955
A1_boundary_075,T0_standard,0.75,1.0,1.0,497,1,1,1,0.5475681520051245,0.7585906905558194,0.11137562401269885,9.0,9,0.46402088888888887,0.01623932000244969,0.5475681520051245,0.4361925279924257
A1_boundary_075,T0_standard,0.75,1.0,1.0,505,2,2,1,0.9979324077042246,0.015900321383483816,0.9962927591211644,7.0,7,0.3739705714285714,0.00042794371271507117,0.0016396485830601957,0.9979324077042246
A1_boundary_075,T0_standard,0.75,1.0,1.0,513,2,2,1,0.9978408371812505,0.016828746466212522,0.9964733479556743,65.66587395957194,67,1.1865429253731343,0.0007916735931732105,0.0013674892255761916,0.9978408371812505
A1_boundary_075,T0_standard,0.75,1.0,1.0,516,2,2,1,0.793448430095538,0.543476126182316,0.5949818386982106,13.0,13,0.32202353846153847,0.008084978507134702,0.19846659139732734,0.793448430095538
A1_boundary_075,T0_standard,0.75,1.0,1.0,525,2,2,1,0.9992953051942912,0.006238191684326363,0.9987894137941065,3.0,3,0.26377733333333336,0.00019880340552394523,0.000505891400184749,0.9992953051942912
A1_boundary_075,T0_standard,0.75,1.0,1.0,538,2,2,1,0.9993568661037356,0.005814056715062171,0.9990160817820023,19.692307692307693,20,0.6192523000000001,0.00034078432173338544,0.0003023495745309429,0.9993568661037356
A1_boundary_075,T0_standard,0.75,1.0,1.0,541,2,2,1,0.9985353748343845,0.011929721818967858,0.9975260956067209,14.730061349693251,15,0.6523588666666666,0.000455345937951859,0.001009279227663595,0.9985353748343845
A1_boundary_075,T0_standard,0.75,1.0,1.0,549,2,2,1,0.9962696074178424,0.02714076425967904,0.9941848746379007,31.527272727272727,32,0.65795975,0.0020847327799417264,0.0016456598022158825,0.9962696074178424
A1_boundary_075,T0_standard,0.75,1.0,1.0,551,2,2,1,0.9374757328344966,0.27448721204837223,0.8970785582527239,64.65370138017566,66,1.068993803030303,0.040397174581772756,0.022127092583730655,0.9374757328344966
A1_boundary_075,T0_standard,0.75,1.0,1.0,555,2,2,1,0.9374757328344966,0.27448721204837223,0.8970785582527239,64.65370138017566,66,1.068993803030303,0.040397174581772756,0.022127092583730655,0.9374757328344966
A1_boundary_075,T0_standard,0.75,1.0,1.0,557,2,2,1,0.9992548769628945,0.006621721153675349,0.9988352906262326,10.0,10,0.3280324,0.00032553670044346947,0.00041958633666197375,0.9992548769628945
A1_boundary_075,T0_standard,0.75,1.0,1.0,558,2,2,1,0.9759519114108527,0.11666289945810934,0.9526315930105643,56.867388362652235,58,1.222802172413793,0.0007277701888589574,0.023320318400288323,0.9759519114108527
A1_boundary_075,T0_standard,0.75,1.0,1.0,561,2,2,1,0.9127776001912217,0.3279245031653719,0.8359500061487761,22.59036144578313,23,0.6614797826086957,0.07682759404244557,0.010394805766332754,0.9127776001912217
A1_boundary_075,T0_standard,0.75,1.0,1.0,564,2,2,1,0.9374423991159513,0.2772946415331918,0.905487859533261,51.91917591125198,53,0.8910560566037735,0.031954539582690275,0.030603061301358377,0.9374423991159513
A1_boundary_075,T0_standard,0.75,1.0,1.0,565,2,2,1,0.9988897810691596,0.009427120137986487,0.998281678510529,12.0,12,0.45422558333333335,0.000608102558630676,0.0005021163722096646,0.9988897810691596
A1_boundary_075,T0_standard,0.75,1.0,1.0,567,2,2,1,0.9726599868192624,0.14293130558857556,0.9546684066732225,36.33002481389578,37,0.7751838378378378,0.009348433034697786,0.017991580146039812,0.9726599868192624
A1_boundary_075,T0_standard,0.75,1.0,1.0,569,2,2,1,0.8887883882248034,0.35997757380136297,0.7798096095356122,42.146341463414636,43,0.8109670232558138,0.10897877868919127,0.002232833086005226,0.8887883882248034
A1_boundary_075,T0_standard,0.75,1.0,1.0,573,2,2,1,0.997955191980205,0.016115388674535,0.9968479104734023,8.0,8,0.494462875,0.0011072815068027082,0.0009375265129923452,0.997955191980205
A1_boundary_075,T0_standard,0.75,1.0,1.0,574,2,2,1,0.9924180962028477,0.04965686174473799,0.9878358548076477,19.898395721925134,20,0.53040425,0.004582241395200037,0.002999662401952276,0.9924180962028477
A1_boundary_075,T0_standard,0.75,1.0,1.0,581,2,2,1,0.9986859579584249,0.010790488089670655,0.9977194479824986,13.775510204081632,14,0.6483881428571427,0.0003475320656489284,0.00096650997592625,0.9986859579584249
A1_boundary_075,T0_standard,0.75,1.0,1.0,585,2,2,1,0.9992518766332161,0.006645706574897746,0.9988319185680647,12.83206106870229,13,0.5086920769230769,0.0004199580651513271,0.0003281653016324758,0.9992518766332161
A1_boundary_075,T0_standard,0.75,1.0,1.0,586,2,2,1,0.9976306974622605,0.017967012592400185,0.9958063329813899,6.0,6,0.38316100000000003,0.0005449380568689419,0.0018243644808706157,0.9976306974622605
A1_boundary_075,T0_standard,0.75,1.0,1.0,589,2,2,1,0.9980475723410652,0.015468072589007223,0.9969452274485864,8.0,8,0.28330900000000003,0.0011023448924788505,0.0008500827664559697,0.9980475723410652
A1_boundary_075,T0_standard,0.75,1.0,1.0,590,2,2,1,0.99741466777689,0.01970981597230489,0.9958282479034184,8.0,8,0.424510375,0.0009989123496383324,0.0015864198734716474,0.99741466777689
A1_boundary_075,T0_standard,0.75,1.0,1.0,600,2,2,1,0.998816019211638,0.009938548174799644,0.9980634632934354,3.0,3,0.27039266666666667,0.0004314248701594944,0.0007525559182025934,0.998816019211638
A1_boundary_075,T0_standard,0.75,1.0,1.0,607,2,2,1,0.879114468395764,0.39399805124834214,0.7647256606999191,7.0,7,0.47682385714285713,0.11438880769584497,0.006496723908390988,0.879114468395764
A1_boundary_075,T0_standard,0.75,1.0,1.0,614,2,2,1,0.9982062889583972,0.014358365864623154,0.9971773724919397,34.46153846153846,35,0.6614222,0.0007647945751452245,0.001028916466457561,0.9982062889583972
A1_boundary_075,T0_standard,0.75,1.0,1.0,618,2,2,1,0.994895105429344,0.035484980627040044,0.9918736548238638,77.40532241555783,79,1.0714351392405066,0.003021450605480222,0.0020834439651759022,0.994895105429344
A1_boundary_075,T0_standard,0.75,1.0,1.0,621,2,2,1,0.90612449345381,0.36000564753859987,0.8322240591505262,73.50584484590861,75,1.0566839733333333,0.07390043430328372,0.019975072242906355,0.90612449345381
A1_boundary_075,T0_standard,0.75,1.0,1.0,625,2,2,1,0.9914036670048826,0.05536420193867152,0.9866841747435275,5.0,5,0.28745499999999996,0.0047194922613550145,0.0038768407337624344,0.9914036670048826
A1_boundary_075,T0_standard,0.75,1.0,1.0,627,2,2,1,0.9415496526880709,0.23324005528845526,0.8856744668901863,67.63117870722434,69,0.7889472463768116,0.05587518579788468,0.0025751615140443525,0.9415496526880709
A1_boundary_075,T0_standard,0.75,1.0,1.0,628,2,2,1,0.9977519346245017,0.017510696794704517,0.9965931423070457,13.902255639097744,14,0.5260488571428572,0.0010892730580420523,0.0011587923174561348,0.9977519346245017
A1_boundary_075,T0_standard,0.75,1.0,1.0,629,2,2,1,0.9524259689795562,0.1958461299738316,0.9057708852732036,63.70509383378016,65,0.809190323076923,0.04665508370635263,0.0009189473140910583,0.9524259689795562
A1_boundary_075,T0_standard,0.75,1.0,1.0,634,2,2,1,0.9987329866260376,0.010586678170767621,0.998019506512722,15.763636363636364,16,0.6306679375,0.0007134801133156111,0.0005535332606467669,0.9987329866260376
A1_boundary_075,T0_standard,0.75,1.0,1.0,635,2,2,1,0.998560635206923,0.01184555368274047,0.9977604370525003,9.846153846153847,10,0.5280875,0.000800198154422695,0.0006391666386543126,0.998560635206923
A1_boundary_075,T0_standard,0.75,1.0,1.0,641,2,2,1,0.9927270871326129,0.04671170641841471,0.9869210812709045,8.0,8,0.39205275,0.005806005861708399,0.0014669070056787241,0.9927270871326129
A1_boundary_075,T0_standard,0.75,1.0,1.0,645,2,2,1,0.9978938184915725,0.01620004503737695,0.9962559045261413,25.473684210526315,26,0.8725405,0.00046826754299626283,0.0016379139654312189,0.9978938184915725
A1_boundary_075,T0_standard,0.75,1.0,1.0,648,2,2,1,0.9989414455402224,0.009043628533074603,0.9984049517659904,70.53063583815029,72,1.0457252083333333,0.000522060685545652,0.0005364937742319723,0.9989414455402224
A1_boundary_075,T0_standard,0.75,1.0,1.0,657,2,2,1,0.9975677053425485,0.0187548065477088,0.9963340096688903,11.0,11,0.4163523636363637,0.0012336956736581765,0.0011985989837933794,0.9975677053425485
A1_boundary_075,T0_standard,0.75,1.0,1.0,662,2,2,1,0.9985736913489477,0.011718501146961283,0.9976892293221382,14.825503355704697,15,0.5766958,0.0005418466242428661,0.0008844620268095206,0.9985736913489477
A1_boundary_075,T0_standard,0.75,1.0,1.0,674,2,2,1,0.9989217686562063,0.009178866998484862,0.998298786964047,12.0,12,0.4328041666666667,0.00045524965163437473,0.0006229816921593385,0.9989217686562063
A1_boundary_075,T0_standard,0.75,1.0,1.0,680,2,2,1,0.9964179059000396,0.025407530983131272,0.9934607994910352,20.68663594470046,21,0.5819468095238095,0.000624987690955894,0.002957106409004454,0.9964179059000396
A1_boundary_075,T0_standard,0.75,1.0,1.0,682,2,2,1,0.9974018143465917,0.01908594846503529,0.9951522221731831,1.0,1,0.099984,0.0003485934799996819,0.002249592173408588,0.9974018143465917
A1_boundary_075,T0_standard,0.75,1.0,1.0,687,2,2,1,0.9989406550268264,0.008935542382764157,0.9981696206187279,7.9113924050632916,8,0.4055995,0.0002883105650751925,0.0007710344080984281,0.9989406550268264
A1_boundary_075,T0_standard,0.75,1.0,1.0,688,2,2,1,0.985368053661904,0.08021360169981191,0.9718248189080084,67.67192784667418,69,1.2520341594202895,0.013543234753895643,0.001088711584200278,0.985368053661904
A1_boundary_075,T0_standard,0.75,1.0,1.0,692,2,2,1,0.994895105429344,0.035484980627040044,0.9918736548238638,77.40532241555783,79,1.0714351392405066,0.003021450605480222,0.0020834439651759022,0.994895105429344
A1_boundary_075,T0_standard,0.75,1.0,1.0,695,2,2,1,0.9986373675500002,0.011286944885697248,0.9978720971289935,10.84070796460177,11,0.5583097272727273,0.0007652704210067318,0.0005973620289931933,0.9986373675500002
A1_boundary_075,T0_standard,0.75,1.0,1.0,706,2,2,1,0.9982305352409893,0.014083539663706707,0.9970183903655417,4.0,4,0.274131,0.0005573198835632329,0.0012121448754474858,0.9982305352409893
A1_boundary_075,T0_standard,0.75,1.0,1.0,707,2,2,1,0.9897964306582672,0.06097006038661175,0.9809686150497782,58.8,60,1.10599235,0.00882781560848896,0.0013757537332439891,0.9897964306582672
A1_boundary_075,T0_standard,0.75,1.0,1.0,1068,0,0,1,0.99517365458776,0.03382891338396052,0.9923411223100166,10.84070796460177,11,0.46691427272727276,0.99517365458776,0.0019938131344965568,0.002832532277743429
A1_boundary_075,T0_standard,0.75,1.0,1.0,1074,0,0,1,0.9824723429732172,0.09329906030461914,0.9664123981116257,24.516014234875446,25,0.77164884,0.9824723429732172,0.0014677121651913523,0.016059944861591496
A1_boundary_075,T0_standard,0.75,1.0,1.0,1078,0,0,1,0.9779363574770722,0.11075398259560991,0.9571178516986394,9.0,9,0.4112078888888889,0.9779363574770722,0.0012451367444949318,0.020818505778432816
A1_boundary_075,T0_standard,0.75,1.0,1.0,1083,0,0,1,0.9993946905744038,0.005408035853106316,0.9989215756504392,5.0,5,0.31577520000000003,0.9993946905744038,0.0004731149239646665,0.00013219450163159594
A1_boundary_075,T0_standard,0.75,1.0,1.0,1089,0,0,1,0.9986225480486163,0.011138327735557728,0.9975195440974858,18.75,19,0.5798857368421053,0.9986225480486163,0.0011030039511304539,0.0002744480002532519
A1_boundary_075,T0_standard,0.75,1.0,1.0,1092,0,0,1,0.9990529647382935,0.008173803850704804,0.9984763174069252,5.0,5,0.4888422,0.9990529647382935,0.0005766473313683617,0.0003703879303380896
A1_boundary_075,T0_standard,0.75,1.0,1.0,1096,0,0,1,0.996683604617691,0.023850475188216116,0.9939933247527848,12.782608695652174,13,0.6659333846153845,0.996683604617691,0.0006261155174027754,0.0026902798649062723
A1_boundary_075,T0_standard,0.75,1.0,1.0,1097,0,0,1,0.9983687212571047,0.012955037391314466,0.9970926853932963,6.914285714285715,7,0.4249707142857143,0.9983687212571047,0.0012760358638084215,0.00035524287908683975
A1_boundary_075,T0_standard,0.75,1.0,1.0,1100,0,0,1,0.9969852724256826,0.022556250267618448,0.9952274821131841,18.660194174757283,19,0.6168118947368422,0.9969852724256826,0.0012569372618189203,0.0017577903124984032
A1_boundary_075,T0_standard,0.75,1.0,1.0,1105,0,0,1,0.9983012274562383,0.013298011742819369,0.9968860602865146,20.57551020408163,21,0.7333708095238094,0.9983012274562383,0.0014151671697236424,0.0002836053740380291
A1_boundary_075,T0_standard,0.75,1.0,1.0,1111,0,0,1,0.9569479590735785,0.19527245864716605,0.9200970540982204,22.5625,23,0.7248498695652174,0.9569479590735785,0.006201135951063477,0.0368509049753581
A1_boundary_075,T0_standard,0.75,1.0,1.0,1112,0,0,1,0.9846827982377954,0.08981736064239162,0.9768062670877812,18.75,19,0.6731560526315788,0.9846827982377954,0.0074406706121903764,0.007876531150014188
A1_boundary_075,T0_standard,0.75,1.0,1.0,1113,0,0,1,0.9968915869455608,0.023204952645454243,0.9953262887393349,20.642857142857142,21,0.6701863809523808,0.9968915869455608,0.0015652982062258171,0.0015431148482133706
A1_boundary_075,T0_standard,0.75,1.0,1.0,1118,0,0,1,0.9987910565678902,0.010156843563126437,0.9981050305948863,25.50344827586207,26,0.7382225000000001,0.9987910565678902,0.0005229174591057371,0.000686025973003942
A1_boundary_075,T0_standard,0.75,1.0,1.0,1119,0,0,1,0.9973811413083207,0.01992613745277054,0.9957625211803909,29.43243243243243,30,0.6934033666666666,0.9973811413083207,0.0016186201279298192,0.0010002385637494008
A1_boundary_075,T0_standard,0.75,1.0,1.0,1120,0,0,1,0.9990733521840867,0.008038847073840834,0.9985852613559021,26.52054794520548,27,0.8011209259259259,0.9990733521840867,0.00043855698772867163,0.00048809082818462136
A1_boundary_075,T0_standard,0.75,1.0,1.0,1124,0,0,1,0.999171764067634,0.007187516066050443,0.9985663586090362,10.0,10,0.4216774,0.999171764067634,0.0006054054585977665,0.00022283047376822946
A1_boundary_075,T0_standard,0.75,1.0,1.0,1130,0,0,1,0.9977011111532097,0.017835491056256432,0.9963975412147713,24.54014598540146,25,0.71656104,0.9977011111532097,0.0009953189083518178,0.0013035699384384189
A1_boundary_075,T0_standard,0.75,1.0,1.0,1135,0,0,1,0.9990002620332227,0.008458600686906053,0.9982423959107499,8.909090909090908,9,0.5254421111111112,0.9990002620332227,0.0007578661224727015,0.00024187184430448408
A1_boundary_075,T0_standard,0.75,1.0,1.0,1137,0,0,1,0.9980796720236589,0.014999466050071127,0.9966295071855131,15.720930232558139,16,0.6085711874999999,0.9980796720236589,0.0004701631381953559,0.0014501648381457979
A1_boundary_075,T0_standard,0.75,1.0,1.0,1138,0,0,1,0.9875093666928779,0.0689289488157319,0.9754196036949659,25.484848484848484,26,0.8721031923076923,0.9875093666928779,0.012089762997911934,0.00040087030920996753
A1_boundary_075,T0_standard,0.75,1.0,1.0,1146,0,0,1,0.9993079282157907,0.006206532259312511,0.9989501590062435,13.74025974025974,14,0.7073084285714287,0.9993079282157907,0.0003343025746619016,0.00035776920954722324
A1_boundary_075,T0_standard,0.75,1.0,1.0,1148,0,0,1,0.9988737834079533,0.009545151332779892,0.9982487357940372,16.712707182320443,17,0.6329464117647058,0.9988737834079533,0.0005011689781306262,0.0006250476139161002
A1_boundary_075,T0_standard,0.75,1.0,1.0,1150,0,0,1,0.9986873879461645,0.010625210627962707,0.9976010338231776,10.90566037735849,11,0.43154409090909096,0.9986873879461645,0.0010863541229869623,0.00022625793084856636
A1_boundary_075,T0_standard,0.75,1.0,1.0,1151,0,0,1,0.9986025488582848,0.011459052669750709,0.9976535665069927,14.76923076923077,15,0.5302294000000001,0.9986025488582848,0.0009489823512921385,0.0004484687904229274
A1_boundary_075,T0_standard,0.75,1.0,1.0,1154,0,0,1,0.9983531458623321,0.013173495123703671,0.9971642355370005,17.647058823529413,18,0.6704702777777779,0.9983531458623321,0.0011889103253316345,0.00045794381233630065
A1_boundary_075,T0_standard,0.75,1.0,1.0,1155,0,0,1,0.9976790760262078,0.017972361787131904,0.9963238417427127,21.0,21,0.5006571904761904,0.9976790760262078,0.0013552342834950784,0.000965689690297241
A1_boundary_075,T0_standard,0.75,1.0,1.0,1156,0,0,1,0.991490289926792,0.053748882287083105,0.9850438677062077,12.782608695652174,13,0.6207592307692308,0.991490289926792,0.006446422220584388,0.0020632878526235863
A1_boundary_075,T0_standard,0.75,1.0,1.0,1158,0,0,1,0.9956885465942282,0.0307389840350799,0.9932629261964203,12.0,12,0.29291475,0.9956885465942282,0.0024256203978079544,0.0018858330079636885
A1_boundary_075,T0_standard,0.75,1.0,1.0,1162,0,0,1,0.9877874796568342,0.07425422377467268,0.9807317654535683,36.24657534246575,37,0.8083777027027027,0.9877874796568342,0.005156806139899906,0.007055714203265895
A1_boundary_075,T0_standard,0.75,1.0,1.0,1165,1,1,1,0.5512387580419198,0.7321647818114256,0.1115251476859086,2.0,2,0.3346215,0.009047631602069044,0.5512387580419198,0.4397136103560112
A1_boundary_075,T0_standard,0.75,1.0,1.0,1166,1,1,1,0.9990908033158705,0.007712144297515818,0.9983504136472974,21.574898785425102,22,0.7661115000000002,0.0001688070155564236,0.9990908033158705,0.0007403896685730963
A1_boundary_075,T0_standard,0.75,1.0,1.0,1177,1,1,1,0.8561829976646287,0.41639381482768956,0.7130915448368085,14.76923076923077,15,0.3929898,0.000725549507551153,0.8561829976646287,0.1430914528278202
