parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
356,0,0,1,16.0,0.8114390724429482,0.0052888341192590515,0.18327209343779274
357,0,0,1,30.0,0.6160601391417162,0.014631051830881573,0.36930880902740215
358,1,1,1,33.0,0.44397281558275914,0.5416710426906705,0.014356141726570334
359,1,1,1,32.0,0.24594835964089673,0.6939231103353022,0.060128530023801044
360,2,2,1,12.0,0.09776708605634937,0.14099560389156693,0.7612373100520837
361,2,1,0,10.0,0.004026953462853382,0.5493141101072738,0.44665893642987275
362,2,2,1,11.0,0.02640004300268234,0.07992319692465628,0.8936767600726613
363,2,1,0,10.0,0.10462754651858316,0.8292210199640446,0.06615143351737218
364,0,0,1,29.0,0.9230339744571999,0.0031447322275193423,0.07382129331528067
365,0,0,1,15.0,0.9846057601319544,0.011077689078613567,0.0043165507894318556
366,0,0,1,6.0,0.9773131554621887,0.017517956227778516,0.005168888310032791
367,0,0,1,21.0,0.9903341292661618,0.005840090953149003,0.003825779780688999
368,0,0,1,16.0,0.9894258103689543,0.007494258115633754,0.003079931515412006
369,0,0,1,62.0,0.9630640882522591,0.014196298736131433,0.022739613011609504
370,0,0,1,13.0,0.988111623450495,0.008948695650444177,0.0029396808990609343
371,0,0,1,14.0,0.9764025383417991,0.014105012307486174,0.009492449350714817
372,0,0,1,18.0,0.9817549357313173,0.013411337928263394,0.004833726340419239
373,0,0,1,15.0,0.9834389517455085,0.012308669535900409,0.004252378718590904
374,0,0,1,18.0,0.984610029927998,0.010266273977333743,0.005123696094668289
375,0,0,1,34.0,0.9796614442740252,0.012821284263981122,0.007517271461993546
376,0,0,1,18.0,0.9843141718525791,0.011234590451286317,0.00445123769613451
377,0,0,1,19.0,0.9768881701658678,0.013832510881183008,0.009279318952949388
378,0,0,1,16.0,0.9866662201184828,0.008035024680875266,0.005298755200641954
379,0,0,1,15.0,0.9459710571148475,0.04835670850558199,0.005672234379570425
380,0,0,1,19.0,0.9859929126397742,0.00928873585670724,0.00471835150351866
381,0,0,1,25.0,0.8614900167768146,0.13510298651521352,0.0034069967079719344
382,0,0,1,21.0,0.8649200402066544,0.12541737838340483,0.009662581409940885
383,0,0,1,19.0,0.9824877693176429,0.014719370702206462,0.002792859980150527
384,0,0,1,9.0,0.6927470411220356,0.30272057770002037,0.004532381177944008
385,0,0,1,21.0,0.7372587888942116,0.15510556456647748,0.107635646539311
386,0,0,1,31.0,0.9403825361986359,0.05044776527097588,0.009169698530388171
387,0,0,1,44.0,0.9270004702009251,0.03300448078083477,0.0399950490182401
388,0,0,1,23.0,0.8680734473620568,0.02393844357611809,0.10798810906182506
389,0,0,1,24.0,0.9830228644748589,0.012283697874434578,0.0046934376507065684
390,0,0,1,24.0,0.9699919693121638,0.0055899528810047176,0.024418077806831643
391,0,0,1,34.0,0.986126431942341,0.00856357808242711,0.0053099899752319345
392,0,0,1,10.0,0.9851750442706216,0.005756801780716809,0.009068153948661456
393,0,0,1,15.0,0.7484081649687216,0.017412233736868836,0.23417960129440962
394,0,0,1,13.0,0.934617559786624,0.06144317687394608,0.003939263339429893
395,0,0,1,10.0,0.9796898815678371,0.014609951410732614,0.005700167021430244
396,0,0,1,22.0,0.9052357783979538,0.08802038106099974,0.006743840541046483
397,0,0,1,25.0,0.9038248407433244,0.07897611838806302,0.017199040868612674
398,0,0,1,12.0,0.9792182719375225,0.01636794859169071,0.00441377947078669
399,0,0,1,21.0,0.9351131286475345,0.061935587003708166,0.002951284348757304
400,0,0,1,15.0,0.9783472866058376,0.018815515057024595,0.0028371983371378363
401,0,0,1,22.0,0.9319638389507718,0.06492593898491142,0.003110222064316885
402,0,0,1,16.0,0.9796516029008463,0.018136497397284655,0.0022118997018690575
403,0,0,1,13.0,0.9263594686460663,0.07066663904871577,0.0029738923052178546
404,0,0,1,48.0,0.9080128025189349,0.06565773521754997,0.026329462263515076
405,0,0,1,47.0,0.980946056929508,0.009114699048627986,0.009939244021863974
406,0,0,1,24.0,0.9388510579646423,0.03344259142290652,0.02770635061245132
407,0,0,1,21.0,0.9898893178070793,0.0032359897530224555,0.006874692439898282
408,0,0,1,17.0,0.9902174089878857,0.002205978869688322,0.007576612142425986
409,2,0,0,21.0,0.6788159246472133,0.015964492044962468,0.3052195833078243
410,2,2,1,18.0,0.011878079268687291,0.03783565789053496,0.9502862628407777
411,2,2,1,3.0,0.01982149530816163,0.009629667435980021,0.9705488372558584
412,0,0,1,60.0,0.9439454257507909,0.008746443723822035,0.04730813052538697
413,0,0,1,83.0,0.9519380189757851,0.0043866997233224635,0.043675281300892446
414,0,0,1,54.0,0.9764371575300715,0.013228187459929394,0.01033465500999911
415,0,0,1,107.0,0.9519766429122279,0.00669284564023549,0.04133051144753645
416,0,0,1,118.0,0.975574253930186,0.013999026559272276,0.010426719510541697
417,0,1,0,42.0,0.4201226197673477,0.5757882492861839,0.004089130946468392
418,0,0,1,45.0,0.9825829160230289,0.015408052198422202,0.002009031778549005
419,0,0,1,76.0,0.9903468388944733,0.002330974677566609,0.007322186427960185
420,0,0,1,73.0,0.9836161098174803,0.013050892821693971,0.003332997360825868
421,0,0,1,60.0,0.9538442363575734,0.0405589876994857,0.00559677594294103
422,0,0,1,72.0,0.9772214960823915,0.015723696060121386,0.007054807857487015
423,2,2,1,6.0,0.0029825613045424523,0.2510599241570171,0.7459575145384403
424,0,0,1,62.0,0.98310441821308,0.012314527251241245,0.004581054535678787
425,0,0,1,48.0,0.9660268017385303,0.0222278570503485,0.011745341211121129
426,0,0,1,39.0,0.9615087915124171,0.03564795456394572,0.002843253923637196
427,0,0,1,57.0,0.9687225060943591,0.02607131751436592,0.0052061763912750365
428,0,0,1,55.0,0.9842794028570578,0.013739635619949389,0.0019809615229926733
429,0,0,1,66.0,0.9735194638302629,0.023472724525245302,0.003007811644491859
430,0,0,1,70.0,0.9689910260875111,0.018990820087204967,0.012018153825283942
431,0,0,1,94.0,0.9648278504934523,0.02124852355948696,0.013923625947060725
432,0,0,1,99.0,0.8943526580869454,0.020917841847832217,0.0847295000652224
433,0,0,1,66.0,0.9453080957671747,0.020323083476720315,0.034368820756105055
434,0,0,1,89.0,0.7985278409046456,0.024678984816314413,0.1767931742790401
435,0,0,1,89.0,0.9260535124313387,0.01895161389524758,0.05499487367341376
436,0,0,1,87.0,0.8686306533056436,0.018919735715535096,0.11244961097882121
437,0,0,1,77.0,0.9040295689478206,0.06760218597432281,0.02836824507785664
438,0,0,1,160.0,0.9665035042026922,0.029523468128133067,0.003973027669174767
439,0,0,1,144.0,0.9815548383651856,0.01140508622078881,0.007040075414025578
440,0,0,1,86.0,0.903774555589437,0.08609133934272885,0.010134105067834107
441,0,0,1,120.0,0.9391359930610038,0.04750236700165173,0.013361639937344379
442,1,1,1,67.0,0.0017744300095115522,0.9955580537302144,0.002667516260273897
443,1,1,1,73.0,0.0020230025144944534,0.9927659963349191,0.005211001150586444
444,1,1,1,43.0,0.001856136484418237,0.9918336451620415,0.006310218353540251
445,1,2,0,31.0,0.3257257652851649,0.23283939698344847,0.4414348377313867
446,1,1,1,14.0,0.012624657010565764,0.9806634508644267,0.006711892125007571
447,1,1,1,16.0,0.0017467277049411337,0.9969770863268245,0.0012761859682344026
448,1,1,1,7.0,0.002534557509891258,0.9961440454166459,0.0013213970734627695
449,1,1,1,8.0,0.002621271255181625,0.9959752417522132,0.001403486992605176
450,1,1,1,11.0,0.00853636241411021,0.9884735342874112,0.0029901032984785375
451,1,1,1,12.0,0.005766641440889732,0.9888518392276929,0.005381519331417486
452,1,1,1,16.0,0.002488427340937059,0.9876790329090606,0.009832539750002369
453,1,1,1,15.0,0.06803940429211215,0.886791218103755,0.045169377604132734
454,1,1,1,20.0,0.019739606586026293,0.970110294827325,0.010150098586648618
