polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
130,0,0.645746,0,0.024524808,0.86048436,0.06759703,0.071918696
130,1,1.640526,0,0.033925205,0.85858977,0.06819229,0.07321796
130,2,2.635307,0,0.022316962,0.8890476,0.058840528,0.05211199
130,2,2.940984,0,0.020579696,0.899031,0.05412438,0.046844732
130,1,1.945622,0,0.01748252,0.8902864,0.05384814,0.055865657
130,0,0.950259,0,0.024226338,0.892364,0.054439686,0.053196378
130,0,0.543708,0,0.026323974,0.8166635,0.081803665,0.10153295
130,1,1.538489,0,0.033721417,0.8503486,0.06392181,0.08572964
130,2,2.533269,0,0.020879239,0.89680374,0.056879364,0.04631694
130,2,3.037179,0,0.03354159,0.86879724,0.060634527,0.0705683
130,2,2.041817,0,0.017845422,0.890773,0.05283696,0.0563902
130,1,1.046454,0,0.02401492,0.8746631,0.05914216,0.06619481
130,0,0.051092,0,0.018834352,0.8967748,0.058954876,0.044270262
130,0,0.44167,0,0.02301228,0.8358761,0.07048374,0.0936402
130,1,1.436451,0,0.021662295,0.8813917,0.068783365,0.04982497
130,2,2.431232,0,0.015547961,0.8842074,0.05980103,0.055991627
130,2,2.782749,0,0.01141569,0.8759788,0.067002214,0.05701905
130,2,2.138012,0,0.017015994,0.88783413,0.058120795,0.054045197
130,1,1.142649,0,0.014687061,0.90113276,0.054111455,0.044755835
130,0,0.147287,0,0.022442967,0.91894174,0.048894867,0.032163467
130,0,0.339633,0,0.035223484,0.7741499,0.07246045,0.15338975
130,1,1.334414,0,0.03316021,0.7783691,0.07743173,0.14419922
130,2,2.047747,0,0.020728052,0.8837907,0.058172114,0.05803728
130,1,1.811143,0,0.015797943,0.88274336,0.06512314,0.05213359
130,1,1.574538,0,0.018549114,0.8728115,0.05695746,0.07023116
130,1,1.238844,0,0.019965261,0.880405,0.059415795,0.060179267
130,0,0.243482,0,0.025595993,0.8706209,0.07448289,0.054896284
130,0,0.237595,0,0.0608142,0.7038958,0.104514495,0.19158979
130,1,1.232376,0,0.06428701,0.6598101,0.09427472,0.24591528
130,1,1.076141,0,0.019992292,0.86453116,0.076208346,0.05926055
130,0,0.839536,0,0.031390548,0.81964654,0.08335582,0.09699766
130,0,0.602932,0,0.026018202,0.8421773,0.08425824,0.07356461
130,0,0.366328,0,0.019589186,0.84443384,0.09524685,0.06031941
130,0,0.129723,0,0.045937836,0.83337307,0.112461306,0.054165743
130,0,0.135558,0,0.11508763,0.46015024,0.1200868,0.41976306
130,0,0.341139,0,0.11623347,0.34380844,0.22368492,0.43250665
130,0,0.104535,0,0.044932783,0.76853067,0.10800163,0.12346779
422,0,0.022512,0,0.017374873,0.8949122,0.050884042,0.054203857
422,0,0.080311,0,0.028475732,0.87213737,0.041418746,0.08644394
422,0,0.13811,0,0.021456331,0.88996893,0.050019316,0.060011826
422,0,0.195909,0,0.046991408,0.8355084,0.0458707,0.11862104
422,0,0.253708,0,0.023327887,0.8853505,0.054289795,0.060359746
422,0,0.311507,0,0.019506335,0.8931983,0.054607417,0.05219433
422,0,0.369305,0,0.021165788,0.90364194,0.062132325,0.034225885
422,0,0.427104,0,0.018225431,0.93232095,0.045371387,0.022307718
422,0,0.484903,0,0.026102692,0.9219372,0.04968971,0.028373167
422,0,0.368791,0,0.062489748,0.72619474,0.093192,0.18061325
422,0,0.731846,0,0.021879703,0.87535214,0.060860105,0.06378776
422,0,0.789645,0,0.011047721,0.9156021,0.05027153,0.034126453
422,0,0.847444,0,0.020576775,0.9200717,0.047169525,0.032758873
422,0,0.905242,0,0.017253071,0.93371445,0.041633487,0.02465211
422,0,0.963041,0,0.021833211,0.9386486,0.039453626,0.021897923
422,1,1.02084,0,0.020260066,0.91588074,0.03953161,0.044587746
422,1,1.078639,0,0.02645284,0.8781204,0.04490273,0.07697695
422,1,1.136438,0,0.019492805,0.8749692,0.051761545,0.07326942
422,1,1.194237,0,0.009697735,0.91765994,0.04706063,0.03527948
422,1,1.252036,0,0.019858688,0.9058061,0.044505846,0.049688086
422,1,1.309835,0,0.014838219,0.91129625,0.04348191,0.045221943
422,1,1.367634,0,0.012752205,0.9313768,0.036269475,0.032353766
422,1,1.417704,0,0.0202761,0.9291404,0.04541962,0.025440024
422,1,1.042321,0,0.014401168,0.911821,0.040299587,0.047879495
422,0,0.049871,0,0.022337377,0.8769044,0.055966325,0.067129314
422,0,0.303793,0,0.028709829,0.81561345,0.078331605,0.10605502
422,1,1.301679,0,0.01671359,0.89261127,0.0681567,0.03923207
422,1,1.787973,0,0.020306647,0.9201253,0.04753797,0.032336824
422,1,1.845772,0,0.018515319,0.90092003,0.058387976,0.040692136
422,1,1.903571,0,0.022750288,0.91943514,0.046733115,0.033831824
422,1,1.96137,0,0.021754205,0.9323672,0.04162036,0.026012508
422,1,1.868501,0,0.01595369,0.9345445,0.042661697,0.02279385
422,1,1.021079,0,0.031030834,0.8921087,0.050764505,0.057126872
422,0,0.70288,0,0.024356306,0.8909583,0.047626756,0.061414976
422,0,0.646166,0,0.022539854,0.84988344,0.06433818,0.08577843
422,0,0.589453,0,0.033576578,0.87524056,0.07400325,0.050756324
422,0,0.53274,0,0.020653307,0.8692348,0.07657973,0.054185532
422,0,0.476027,0,0.0227485,0.8672951,0.06837521,0.06432974
422,0,0.419314,0,0.018184632,0.87461925,0.059221447,0.06615944
422,0,0.362601,0,0.027780592,0.8587258,0.07194653,0.06932775
422,0,0.305888,0,0.020857632,0.8585606,0.07557064,0.06586883
422,0,0.238796,0,0.07094145,0.6783003,0.053292997,0.2684067
422,1,1.236682,0,0.01822716,0.894562,0.05885442,0.04658371
422,2,2.234567,0,0.023175329,0.91146666,0.052702047,0.03583151
422,2,2.8441,0,0.018963546,0.9347414,0.037347086,0.027911654
422,2,2.901899,0,0.015043154,0.9446042,0.035101593,0.020294223
422,2,2.72681,0,0.021630228,0.9396749,0.04063411,0.019691106
422,1,1.726852,0,0.017253041,0.91302353,0.056740858,0.03023568
422,0,0.726894,0,0.015433103,0.9292599,0.043166887,0.027573176
422,0,0.173799,0,0.07173592,0.63153327,0.05287619,0.31559056
422,1,1.171684,0,0.022713989,0.9076553,0.048805457,0.043539263
422,2,2.16957,0,0.021883696,0.9286953,0.042229667,0.029075054
422,2,2.171469,0,0.0125851035,0.94768214,0.032923967,0.019393943
422,2,2.127016,0,0.019160002,0.9374147,0.037145056,0.025440281
422,2,2.082564,0,0.024471939,0.93171024,0.04140875,0.02688114
422,1,1.736053,0,0.016061842,0.9344305,0.039807875,0.02576167
422,0,0.736095,0,0.013339788,0.94305485,0.035335068,0.021610187
422,0,0.108802,0,0.08073723,0.6057269,0.05588648,0.33838665
422,1,1.106687,0,0.022982806,0.89106834,0.052256387,0.05667541
422,1,1.216909,0,0.023230344,0.93149436,0.043400995,0.025104675
422,1,1.172457,0,0.019389808,0.9427371,0.038341675,0.018921223
422,1,1.128005,0,0.018131733,0.9290496,0.04308723,0.027863156
422,1,1.083553,0,0.015655532,0.9414645,0.036595505,0.021940108
422,1,1.0391,0,0.018627018,0.9237594,0.051198028,0.025042642
422,0,0.745296,0,0.020435363,0.90701467,0.06604247,0.02694293
422,0,0.043804,0,0.11017519,0.43583325,0.049740963,0.5144258
422,0,0.26235,0,0.047459662,0.74589926,0.047616266,0.20648456
422,0,0.217898,0,0.019426942,0.9313427,0.0473806,0.021276664
422,0,0.173446,0,0.020774275,0.937929,0.04251372,0.01955739
422,0,0.128993,0,0.016295463,0.9290489,0.041563507,0.029387716
422,0,0.084541,0,0.022937149,0.92062825,0.04658747,0.032784294
422,0,0.040089,0,0.01789084,0.8883479,0.04769507,0.06395713
432,0,0.120957,0,0.0762912,0.6417056,0.22300617,0.13528831
432,0,0.925201,0,0.09857732,0.66572213,0.19232035,0.14195763
432,0,0.925201,0,0.023998976,0.8799694,0.06447935,0.055551317
432,0,0.925201,0,0.0147664845,0.88225806,0.06203931,0.055702683
432,0,0.925201,0,0.01842773,0.8496815,0.06822338,0.082095176
432,0,0.925201,0,0.027228713,0.83317983,0.08167627,0.08514402
432,0,0.925201,0,0.01603207,0.8664448,0.05706036,0.07649487
432,0,0.925201,0,0.025574416,0.8606888,0.063652284,0.075658984
432,0,0.925201,0,0.0129466355,0.90041304,0.053619895,0.04596715
432,0,0.925201,0,0.013677657,0.8976405,0.05509967,0.047259916
432,0,0.925201,0,0.037101984,0.86288923,0.05924021,0.07787072
432,0,0.925201,0,0.03235823,0.8299018,0.088121474,0.08197682
432,0,0.117446,0,0.04145378,0.6921354,0.12272442,0.18514027
432,0,0.184473,0,0.05497068,0.77391315,0.11227733,0.11380953
432,1,1.182454,0,0.018977135,0.862684,0.073130764,0.06418524
432,1,1.925201,0,0.014725387,0.85127103,0.07510955,0.073619545
432,1,1.925201,0,0.02577117,0.8785369,0.058533084,0.06293009
432,1,1.925201,0,0.015638411,0.88179463,0.06951622,0.04868913
432,1,1.925201,0,0.035051852,0.8629667,0.06652272,0.070510544
432,1,1.925201,0,0.016096294,0.8890402,0.05711072,0.053849243
432,1,1.925201,0,0.01728186,0.8774859,0.05405826,0.06845598
432,1,1.925201,0,0.024137706,0.85672724,0.06804913,0.07522362
432,1,1.925201,0,0.02574581,0.9009654,0.05238731,0.04664732
432,1,1.925201,0,0.021160185,0.8774748,0.059944317,0.062581055
432,1,1.313637,0,0.024440944,0.8447431,0.086333975,0.068923004
432,0,0.338339,0,0.047836363,0.65793943,0.16118008,0.18088062
432,0,0.247989,0,0.03251189,0.8195203,0.090668425,0.08981137
432,1,1.24597,0,0.021017075,0.8613375,0.07838397,0.06027868
432,2,2.243951,0,0.015201658,0.89246565,0.05907425,0.048460227
432,2,2.925201,0,0.025203854,0.8875874,0.059378788,0.053033806
432,2,2.925201,0,0.012921512,0.90588003,0.056360293,0.03775977
432,2,2.925201,0,0.023586273,0.8481132,0.078499936,0.07338703
432,2,2.925201,0,0.014663279,0.9026925,0.045078237,0.052229356
432,2,2.925201,0,0.021493882,0.8791969,0.05755929,0.06324393
432,2,2.925201,0,0.019513786,0.8845318,0.057041418,0.058426898
432,2,2.925201,0,0.017572075,0.87596244,0.0569215,0.06711616
432,2,2.509829,0,0.023766398,0.88804954,0.058320943,0.0536296
432,1,1.534531,0,0.02248019,0.8591799,0.06592907,0.074891105
432,0,0.559233,0,0.034761727,0.7537683,0.10689375,0.13933802
432,0,0.311505,0,0.05208242,0.8141726,0.09595293,0.08987463
432,1,1.309486,0,0.035505384,0.86034197,0.0716546,0.068003476
432,2,2.307467,0,0.027206779,0.86909056,0.065071456,0.065837964
432,2,3.305447,0,0.014774442,0.8800881,0.06102061,0.05889135
432,2,3.789204,0,0.024057955,0.8860773,0.06586464,0.048058122
432,2,3.835729,0,0.018788397,0.8861762,0.051677894,0.06214594
432,2,3.882255,0,0.022069633,0.88547975,0.057851776,0.056668524
432,2,3.925201,0,0.018750072,0.88462937,0.05245476,0.06291596
432,2,3.925201,0,0.020180851,0.8755617,0.059697095,0.06474131
432,2,3.70602,0,0.025824934,0.8795099,0.05333961,0.06715051
432,2,2.730722,0,0.01894021,0.87649745,0.058222458,0.065280244
432,1,1.755424,0,0.031306595,0.8545407,0.06451764,0.080941774
432,0,0.780126,0,0.039689988,0.8451746,0.08994166,0.064883806
432,0,0.375021,0,0.028408766,0.83287257,0.09521661,0.07191082
432,1,1.373002,0,0.02164489,0.8460486,0.09221476,0.061736695
432,2,2.370983,0,0.029597163,0.8729971,0.058317423,0.06868553
432,2,2.743761,0,0.019686341,0.88056326,0.06686019,0.052576624
432,2,2.790287,0,0.014024556,0.89693063,0.057386417,0.04568316
432,2,2.836812,0,0.020623893,0.8790784,0.05834411,0.06257759
432,2,2.883338,0,0.022543669,0.87426615,0.056229323,0.06950462
432,2,2.929863,0,0.011799842,0.8920655,0.056758188,0.051176425
432,2,2.976389,0,0.018078685,0.8945052,0.05765527,0.047839545
432,2,3.022915,0,0.019450694,0.8880459,0.05412612,0.05782804
432,2,2.951616,0,0.016535461,0.87687993,0.062236536,0.0608836
432,1,1.976318,0,0.017264068,0.8771935,0.05718551,0.06562111
432,1,1.00102,0,0.044234127,0.8543203,0.07926665,0.06641316
432,0,0.025722,0,0.11884791,0.35005784,0.09907561,0.5508666
432,0,0.438537,0,0.08551228,0.7173016,0.12382963,0.15886882
432,1,1.436518,0,0.044212878,0.8100341,0.09851985,0.091446154
432,1,1.698318,0,0.022391617,0.8873376,0.059539657,0.053122807
432,1,1.744844,0,0.020686716,0.89428645,0.05420087,0.051512774
432,1,1.791369,0,0.0282754,0.87192553,0.06897309,0.059101492
432,1,1.837895,0,0.015781105,0.8941285,0.04972926,0.056142308
432,1,1.884421,0,0.022680879,0.89034325,0.052828483,0.056828298
432,1,1.930946,0,0.02948457,0.87006736,0.061116282,0.0688164
432,1,1.977472,0,0.02060318,0.8961528,0.04902246,0.054824844
432,2,2.023998,0,0.025453478,0.8827313,0.061379526,0.05588916
432,2,2.070523,0,0.02435264,0.887786,0.055922747,0.05629135
432,2,2.117049,0,0.031141698,0.8670587,0.057202093,0.075739294
432,1,1.221914,0,0.023377359,0.8789577,0.06855266,0.052489765
432,0,0.246616,0,0.08135378,0.412411,0.107812755,0.47977632
432,0,0.502053,0,0.091252625,0.5774671,0.101538986,0.320994
432,0,0.652875,0,0.026074588,0.8372456,0.06974178,0.09301276
432,0,0.699401,0,0.02721104,0.8785914,0.06033153,0.061077245
432,0,0.745927,0,0.015610039,0.8867275,0.057147417,0.05612515
432,0,0.792452,0,0.018600225,0.89414734,0.057206634,0.048646055
432,0,0.838978,0,0.011207461,0.88029796,0.055933286,0.0637688
432,0,0.885504,0,0.022461534,0.8343482,0.0730593,0.09259257
432,0,0.932029,0,0.017475486,0.8528773,0.06398274,0.08314002
432,0,0.978555,0,0.02077663,0.89472646,0.059506327,0.04576726
432,1,1.025081,0,0.019472957,0.9121901,0.05315154,0.03465846
432,1,1.071606,0,0.014265716,0.9131266,0.051566165,0.035307348
432,1,1.118132,0,0.030244887,0.8828578,0.05939092,0.057751365
432,1,1.164657,0,0.083084166,0.7934599,0.13634089,0.070199236
432,0,0.467509,0,0.09567213,0.5019436,0.12767658,0.37037992
432,0,0.026163,0,0.020503193,0.8852284,0.056194413,0.05857733
432,0,0.072689,0,0.017945677,0.87035096,0.06821,0.061439127
432,0,0.119215,0,0.03175962,0.8249434,0.08021265,0.09484408
432,0,0.16574,0,0.050482213,0.80646,0.10223723,0.091302805
432,0,0.212266,0,0.12365842,0.4299329,0.10756117,0.462506
118,0,0.132568,0,0.053748935,0.077687226,0.08109397,0.8412189
118,0,0.718548,0,0.116039455,0.44037947,0.09312979,0.46649078
118,0,0.401405,0,0.054306507,0.18934652,0.099313125,0.71134037
118,0,0.084261,0,0.012434244,0.035914946,0.04137213,0.922713
118,0,0.595785,0,0.08461499,0.49118426,0.08463137,0.42418444
118,1,1.48203,0,0.01985079,0.8059686,0.08471122,0.10932021
118,1,1.150965,0,0.051813543,0.6416328,0.1255304,0.2328368
118,0,0.15185,0,0.100508034,0.40024757,0.15394594,0.44580656
118,0,0.172759,0,0.04114145,0.7495559,0.10247805,0.14796616
118,1,1.059003,0,0.019509912,0.84921175,0.07550844,0.075279936
118,1,1.945248,0,0.03981334,0.78777826,0.082634315,0.12958758
118,1,1.108906,0,0.041430473,0.7475436,0.12941161,0.12304492
118,0,0.109791,0,0.12828225,0.429473,0.16847597,0.40205115
118,0,0.635976,0,0.031152427,0.82984173,0.07080184,0.09935651
118,1,1.522221,0,0.04449016,0.83560675,0.07967602,0.084717266
118,2,2.065961,0,0.029764175,0.8444996,0.07319228,0.08230821
118,1,1.066846,0,0.04139185,0.7604013,0.09735683,0.14224191
118,0,0.067731,0,0.06755936,0.6627133,0.14581473,0.1914721
118,0,0.212949,0,0.06829518,0.7361111,0.0779615,0.18592753
118,0,0.769173,0,0.037308574,0.844852,0.06640669,0.0887414
118,1,1.133098,0,0.019453824,0.85846144,0.066347554,0.075191095
118,1,1.497023,0,0.0315575,0.8439526,0.0631876,0.092859894
118,1,1.024786,0,0.046002567,0.80213416,0.073552035,0.12431387
118,0,0.025671,0,0.11257857,0.46965405,0.075794086,0.45455194
118,0,0.20167,0,0.024759859,0.8672395,0.06904452,0.06371606
118,0,0.565595,0,0.031243503,0.84393024,0.06913692,0.08693293
118,0,0.929519,0,0.08036286,0.6569624,0.050179854,0.2928579
421,0,0.329677,0,0.07318199,0.5526826,0.06889975,0.3784177
421,0,0.336173,0,0.02635461,0.88338655,0.055932254,0.06068131
421,0,0.342669,0,0.020525008,0.903402,0.058468465,0.038129628
421,0,0.349165,0,0.022753447,0.90104926,0.057259824,0.04169105
421,0,0.355661,0,0.020173073,0.90985054,0.055105098,0.035044372
421,0,0.362157,0,0.030004114,0.9147739,0.043089274,0.04213696
421,0,0.368653,0,0.014618933,0.9274739,0.03643437,0.036091886
421,0,0.375149,0,0.017220438,0.8911145,0.04980134,0.05908422
421,0,0.416607,0,0.013057858,0.89543754,0.04773015,0.056832444
421,0,0.477133,0,0.024679214,0.893934,0.049999785,0.0560663
421,0,0.537658,0,0.021723479,0.90872693,0.040390275,0.0508828
421,0,0.598184,0,0.07087469,0.84567624,0.040753633,0.11357022
421,0,0.658709,0,0.021048397,0.8868075,0.044963226,0.068229415
421,0,0.719235,0,0.031577587,0.9117996,0.03831955,0.04988088
421,0,0.77976,0,0.024758875,0.8952665,0.051389873,0.053343732
421,0,0.444614,0,0.07395843,0.8256961,0.046099115,0.12820484
421,0,0.378651,0,0.0742901,0.6814743,0.073339276,0.24518651
421,1,1.084513,0,0.0208337,0.86621714,0.055164102,0.078618854
421,1,1.045075,0,0.0251742,0.88608503,0.06612539,0.047789626
421,1,1.005638,0,0.019760132,0.8741372,0.07202743,0.05383552
421,0,0.9662,0,0.01816541,0.879429,0.06008391,0.060487166
421,0,0.926762,0,0.027911246,0.8660233,0.06847116,0.06550556
421,0,0.887324,0,0.02841407,0.8463126,0.07444057,0.0792469
421,0,0.847886,0,0.016216904,0.8668877,0.061246015,0.07186633
421,0,0.941777,0,0.030375868,0.87560433,0.056129873,0.06826584
421,1,1.475299,0,0.018801272,0.9252735,0.041665185,0.033061378
421,1,1.535825,0,0.021875948,0.92761856,0.041687105,0.030694373
421,1,1.59635,0,0.017047316,0.90286946,0.048873596,0.04825702
421,1,1.656876,0,0.04446447,0.8645297,0.049610175,0.08586021
421,1,1.717402,0,0.022024393,0.92184204,0.037760053,0.04039792
421,1,1.526469,0,0.025953293,0.8980356,0.049411908,0.052552536
421,0,0.530132,0,0.024269909,0.9007097,0.057240985,0.04204938
421,0,0.124729,0,0.06322014,0.42570978,0.06921084,0.5050795
421,0,0.085291,0,0.07118964,0.6418442,0.09902904,0.25912678
421,0,0.045853,0,0.117293596,0.23767637,0.3593534,0.40297034
421,0,0.006416,0,0.13035154,0.12874645,0.65396434,0.21728931
421,0,0.446815,0,0.033557177,0.8121808,0.09524705,0.092572235
421,1,1.446564,0,0.024360746,0.9291881,0.03898354,0.03182845
421,2,2.346146,0,0.013064384,0.9378656,0.036214784,0.025919653
421,2,2.286721,0,0.016392678,0.92469513,0.042015668,0.03328923
421,2,2.227296,0,0.013779014,0.93707687,0.03536211,0.027561156
421,2,2.167871,0,0.019462928,0.94039166,0.03606241,0.02354608
421,1,1.611987,0,0.026221305,0.92483294,0.037839063,0.03732806
421,0,0.61565,0,0.022694767,0.87816155,0.05257769,0.06926087
421,0,0.424396,0,0.12138182,0.333343,0.42674017,0.23991695
421,1,1.407338,0,0.01170212,0.92276335,0.046391606,0.030845115
421,1,1.347913,0,0.021105915,0.9056931,0.060656667,0.033650313
421,1,1.288488,0,0.013280183,0.92555696,0.04416144,0.030281715
421,1,1.229063,0,0.021179259,0.9083795,0.048782084,0.042838547
421,1,1.169638,0,0.019387156,0.91329,0.046044316,0.040665705
421,1,1.110213,0,0.012576163,0.9311609,0.042798202,0.026040997
421,0,0.701168,0,0.023745209,0.87915844,0.06417267,0.056668997
421,0,0.401977,0,0.10995865,0.1578148,0.31659815,0.5255871
421,0,0.409105,0,0.06823832,0.7200144,0.0951347,0.18485107
421,0,0.34968,0,0.026322603,0.83356786,0.0744782,0.09195397
421,0,0.290255,0,0.035154402,0.84767205,0.0633385,0.08898952
421,0,0.23083,0,0.039170325,0.83093494,0.06820347,0.10086168
421,0,0.171405,0,0.017163396,0.85025144,0.060494937,0.0892537
421,0,0.11198,0,0.033285856,0.82899237,0.07650757,0.09450014
421,0,0.052555,0,0.0227893,0.8398266,0.079402566,0.08077094
60,0,0.33232,0,0.023631752,0.8964959,0.052203424,0.051300716
60,0,0.139811,0,0.017282099,0.8892024,0.0691976,0.04160001
60,0,0.96748,0,0.01694414,0.9339496,0.042864874,0.023185663
60,1,1.121106,0,0.02045554,0.93029827,0.045250442,0.024451304
60,0,0.928598,0,0.015436351,0.92082876,0.05131595,0.027855346
60,0,0.736089,0,0.017579496,0.93365246,0.04306449,0.023283051
60,0,0.54358,0,0.014223903,0.90260524,0.05823726,0.03915762
60,0,0.351072,0,0.08143991,0.71306366,0.08882414,0.1981123
60,0,0.202599,0,0.022773385,0.9246884,0.04851262,0.026799101
60,1,1.1798,0,0.015483707,0.94304115,0.03790448,0.019054553
60,2,2.102402,0,0.015421003,0.92957246,0.04838365,0.02204395
60,1,1.909893,0,0.013519645,0.9220899,0.048833877,0.029076317
60,1,1.717384,0,0.02374816,0.92791474,0.047301747,0.02478354
60,1,1.524876,0,0.020131528,0.9114366,0.050806638,0.037756767
60,0,0.801314,0,0.011952281,0.8944512,0.059425622,0.04612329
60,0,0.414919,0,0.019916356,0.9195651,0.04621026,0.034224708
60,1,1.392119,0,0.02004999,0.8957033,0.062404126,0.041892614
60,2,2.369319,0,0.018883675,0.9224917,0.055275325,0.02223298
60,2,2.891188,0,0.019324511,0.88168395,0.056395136,0.06192084
60,2,2.628041,0,0.022022337,0.9138504,0.05934277,0.02680688
60,1,1.63943,0,0.014504254,0.9193974,0.0526164,0.027986325
60,0,0.65082,0,0.011366218,0.9051605,0.05443963,0.04039982
60,0,0.627239,0,0.018173516,0.92871666,0.047009762,0.0242736
60,1,1.604439,0,0.018448085,0.87991655,0.054532215,0.06555129
60,2,2.581639,0,0.0405699,0.86254305,0.059012294,0.07844474
60,2,3.466157,0,0.018908143,0.91021633,0.04866964,0.04111415
60,2,2.477547,0,0.010659188,0.93496126,0.044159133,0.020879857
60,1,1.488936,0,0.028423429,0.89491546,0.061182894,0.043901857
60,0,0.500325,0,0.035295457,0.85862917,0.0824339,0.05893703
60,0,0.839558,0,0.022720277,0.91480064,0.057994943,0.027204622
60,1,1.816759,0,0.022414356,0.9150953,0.061971717,0.022933032
60,2,2.350135,0,0.030750722,0.9142394,0.057744466,0.028016152
60,2,2.572452,0,0.016105205,0.8830582,0.06725653,0.049685337
60,2,2.327052,0,0.02721402,0.92443526,0.044657227,0.030907614
60,1,1.338441,0,0.017385125,0.93003386,0.045849334,0.024116874
60,0,0.34983,0,0.038878083,0.86509943,0.06721394,0.067686744
60,0,0.074678,0,0.016739428,0.8924926,0.06714449,0.040363014
60,0,0.930526,0,0.012751311,0.9179064,0.051721383,0.030372277
60,1,1.152843,0,0.022018403,0.92298144,0.04955213,0.027466444
60,1,1.375161,0,0.037893444,0.88261265,0.0758831,0.04150432
60,1,1.597478,0,0.019179255,0.91685283,0.048104495,0.03504275
60,1,1.819795,0,0.029329449,0.8875382,0.066289574,0.04617225
60,1,1.187946,0,0.030143142,0.8918792,0.058366094,0.04975479
60,0,0.199336,0,0.04181397,0.8355933,0.0822545,0.08215232
60,0,0.177869,0,0.01577127,0.899594,0.06651297,0.033893056
60,0,0.400186,0,0.017484695,0.92028344,0.05659219,0.023124374
60,0,0.622503,0,0.01382643,0.90445095,0.06449322,0.03105586
60,0,0.84482,0,0.030498594,0.8738729,0.08227525,0.04385202
60,1,1.037452,0,0.030326009,0.84056497,0.10199488,0.057440158
60,0,0.048841,0,0.08819032,0.75795025,0.09674813,0.1453017
60,0,0.092163,0,0.026777208,0.8413355,0.10666777,0.051996853
405,0,0.139261,0,0.10483277,0.19042309,0.07944384,0.7301332
405,0,0.212449,0,0.06021452,0.69060683,0.06446635,0.24492684
405,1,1.106686,0,0.07247609,0.72002107,0.047814164,0.23216487
405,0,0.853528,0,0.06369287,0.62371427,0.047939863,0.32834595
405,0,0.60037,0,0.12757105,0.522669,0.044859156,0.43247193
405,0,0.347212,0,0.11473781,0.43466642,0.05598802,0.5093456
405,0,0.094054,0,0.123068094,0.36206326,0.06420218,0.5737346
405,0,0.525782,0,0.04548961,0.7217542,0.057950687,0.2202953
405,1,1.475425,0,0.042259395,0.7083657,0.048972905,0.24266149
405,1,1.820953,0,0.024887532,0.85265607,0.045072693,0.10227127
405,1,1.567795,0,0.03159046,0.81903857,0.04832397,0.13263753
405,1,1.314637,0,0.0389722,0.84782827,0.04321176,0.10896
405,1,1.061479,0,0.05806607,0.7463376,0.054516837,0.19914566
405,0,0.632509,0,0.037418246,0.69884866,0.05477472,0.24637666
405,0,0.839115,0,0.07304448,0.734747,0.045334745,0.21991836
405,1,1.788759,0,0.06687206,0.7364198,0.04389318,0.21968722
405,2,2.738402,0,0.04706949,0.81313825,0.048294794,0.13856706
405,2,2.53522,0,0.032434464,0.8079559,0.046504084,0.1455401
405,2,2.194596,0,0.017019361,0.8835602,0.047148556,0.06929129
405,1,1.249769,0,0.017136693,0.85825944,0.0540373,0.08770335
405,0,0.304941,0,0.054517865,0.78776294,0.04502183,0.16721539
405,0,0.064454,0,0.08231264,0.67044234,0.054411538,0.2751462
405,0,0.205391,0,0.035253823,0.81702423,0.05432728,0.1286486
405,1,1.152449,0,0.041897833,0.8136737,0.04812483,0.13820153
405,2,2.102092,0,0.031654,0.8387699,0.045180045,0.116050154
405,2,2.759071,0,0.04535687,0.7945587,0.04875368,0.15668772
405,2,2.811856,0,0.029028356,0.79938,0.05337724,0.14724287
405,1,1.867028,0,0.071677744,0.7073331,0.04247327,0.25019366
405,0,0.922201,0,0.08241433,0.6949038,0.04547955,0.25961673
405,0,0.258155,0,0.04682398,0.6951686,0.06766192,0.23716952
405,0,0.66575,0,0.025167882,0.84455544,0.04614695,0.10929762
405,1,1.011251,0,0.034182608,0.8365026,0.04683934,0.11665805
405,1,1.272061,0,0.028782308,0.8113316,0.046893433,0.14177509
405,1,1.532871,0,0.039988816,0.7880442,0.056651693,0.15530422
405,1,1.793681,0,0.05351931,0.78395325,0.048663493,0.16738336
405,2,2.054491,0,0.09047246,0.6988926,0.051972214,0.2491353
405,1,1.539461,0,0.07695234,0.7260956,0.047167063,0.22673741
405,0,0.594633,0,0.046192646,0.7798174,0.04781364,0.172369
405,0,0.045861,0,0.07936448,0.52051437,0.054220926,0.4252648
405,0,0.306671,0,0.05769354,0.64981997,0.050575033,0.29960507
405,0,0.567481,0,0.058936715,0.666718,0.045392834,0.28788924
405,0,0.828291,0,0.02373302,0.8354733,0.060254324,0.10427249
405,1,1.089101,0,0.046043515,0.76699597,0.048225503,0.18477863
405,1,1.211893,0,0.054177046,0.7416165,0.0479208,0.21046284
405,0,0.267065,0,0.037757516,0.7562717,0.051574923,0.1921535
405,0,0.123711,0,0.11014193,0.61401427,0.0689349,0.31705084
405,0,0.384521,0,0.042423725,0.78616387,0.060590595,0.1532456
119,0,0.22439,0,0.039824605,0.81446135,0.065338105,0.120200604
119,0,0.271559,0,0.037782907,0.8417938,0.06359608,0.09461019
119,0,0.318729,0,0.014982432,0.8931664,0.04722654,0.05960708
119,0,0.365898,0,0.018356174,0.873463,0.057218883,0.06931821
119,0,0.413068,0,0.029249877,0.8913238,0.04879796,0.05987837
119,0,0.460238,0,0.02064681,0.8991562,0.061158217,0.03968561
