polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
176,0,0.272296,0,0.015897691,0.9691743,0.023512432,0.007313323
176,0,0.908292,0,0.016308278,0.97075325,0.020610414,0.008636403
176,0,0.908292,0,0.007878102,0.98281175,0.0135047585,0.0036834634
176,0,0.87069,0,0.0070140064,0.98490995,0.013349377,0.0017407938
176,0,0.848625,0,0.009398989,0.97680515,0.019360581,0.0038343382
176,0,0.25259,0,0.010564111,0.97606397,0.018826818,0.005109339
183,0,0.114977,0,0.025443956,0.9530407,0.04063255,0.0063267825
183,0,0.285704,0,0.022761852,0.95384604,0.035192028,0.010962095
183,0,0.020568,0,0.018630967,0.95716393,0.03430289,0.008533288
183,0,0.223109,0,0.0069314837,0.97552013,0.022280546,0.0021993066
183,1,1.219002,0,0.014658734,0.9715608,0.023311682,0.005127566
183,0,0.960227,0,0.017185628,0.9689142,0.02776868,0.0033172122
183,0,0.210225,0,0.0059708506,0.97731054,0.019398987,0.0032904935
183,0,0.432489,0,0.013716526,0.9767648,0.019545877,0.0036893713
183,1,1.424175,0,0.0069727674,0.9736981,0.023446336,0.0028556013
183,1,1.039272,0,0.012147799,0.96601,0.030211361,0.0037787952
183,0,0.048077,0,0.025660284,0.97498286,0.023188638,0.0018285663
183,0,0.565695,0,0.01677367,0.9679688,0.028743016,0.0032882255
183,1,1.56348,0,0.022001207,0.95309645,0.039596736,0.0073069585
183,0,0.85263,0,0.033822387,0.95771134,0.037842534,0.0044461843
183,0,0.734454,0,0.010265723,0.9681964,0.027694125,0.004109645
183,1,1.656759,0,0.024787024,0.96682245,0.027541324,0.005636368
183,0,0.662875,0,0.019825593,0.97624826,0.016041748,0.0077099763
183,0,0.903375,0,0.014159188,0.9675856,0.026170515,0.006243911
183,1,1.468857,0,0.022349939,0.9545768,0.03850708,0.0069162487
183,0,0.500365,0,0.01353319,0.97169036,0.02095172,0.00735796
183,0,0.084668,0,0.0150282085,0.96357787,0.029240297,0.0071818433
183,0,0.664542,0,0.030047774,0.95506614,0.025091853,0.019842075
183,1,1.000378,0,0.047438055,0.9375996,0.04221377,0.020186622
183,0,0.271775,0,0.026127145,0.95597494,0.033324894,0.010700196
183,0,0.117069,0,0.017053574,0.95746344,0.035221055,0.0073156394
183,0,0.116699,0,0.015027106,0.96412545,0.026495984,0.00937872
194,0,0.464795,0,0.018051744,0.96801,0.021065036,0.010925066
194,0,0.439107,0,0.015446454,0.9707029,0.020315785,0.008981454
194,0,0.442441,0,0.005442053,0.9812438,0.014338369,0.0044178674
194,0,0.109744,0,0.02458869,0.9384595,0.029735737,0.031804856
1148,0,0.183421,0,0.04520175,0.9400919,0.022351677,0.037556477
1148,0,0.390242,0,0.041510656,0.9436821,0.022901898,0.033416063
1148,0,0.517127,0,0.011511758,0.9640308,0.030528495,0.0054408056
1148,0,0.218469,0,0.012772746,0.97385466,0.018381702,0.0077636726
1148,0,0.217009,0,0.010120556,0.9752982,0.018007064,0.006694814
1148,1,1.130821,0,0.016680792,0.9677767,0.023749165,0.008474107
1148,1,1.373033,0,0.020030126,0.9630807,0.031315524,0.00560388
1148,0,0.440345,0,0.011594169,0.97690725,0.01847167,0.004621103
1148,0,0.844548,0,0.035279468,0.95260364,0.02357118,0.02382523
1148,1,1.708151,0,0.012089655,0.97288656,0.020412672,0.0067007514
1148,0,0.830148,0,0.010155261,0.96984977,0.022569835,0.0075803134
1148,0,0.543847,0,0.03118512,0.9414583,0.024248756,0.03429292
1148,1,1.120044,0,0.0061849803,0.9735471,0.018638115,0.007814877
1148,0,0.854242,0,0.027057394,0.949976,0.0341712,0.015852805
1148,0,0.05381,0,0.014771789,0.96229756,0.026065096,0.011637394
1148,0,0.211334,0,0.14148414,0.81027174,0.04199936,0.147729
1148,0,0.123498,0,0.09913576,0.8079976,0.10767338,0.08432917
1155,0,0.690956,0,0.023979709,0.95005006,0.04124418,0.0087058
1155,0,0.60571,0,0.01993049,0.9711019,0.024325274,0.0045729177
1155,0,0.60571,0,0.033856273,0.9549855,0.031489782,0.013524787
1155,0,0.561779,0,0.07490967,0.92206925,0.06634636,0.011584438
1155,0,0.595094,0,0.045571074,0.94906336,0.031547938,0.019388784
1155,0,0.546043,0,0.0762278,0.9288122,0.059348445,0.011839322
1155,0,0.546043,0,0.014694333,0.9690146,0.027076539,0.0039089927
1155,0,0.538991,0,0.016625226,0.9630883,0.028356545,0.008555329
1155,0,0.486376,0,0.053397626,0.9527601,0.042279758,0.0049602115
1155,0,0.081955,0,0.07475695,0.9293622,0.05595325,0.014684567
1155,0,0.00181,0,0.02208142,0.95688677,0.035091132,0.008022159
1155,0,0.265265,0,0.037129357,0.95578516,0.031196497,0.013018387
1155,0,0.420535,0,0.038950667,0.9516953,0.032680806,0.015624009
1155,0,0.488924,0,0.025915295,0.9516037,0.036710612,0.011685761
1155,0,0.616648,0,0.025720358,0.96005535,0.031163597,0.008781154
1155,0,0.65234,0,0.03128314,0.94540566,0.044303264,0.010291167
1155,0,0.704026,0,0.039552495,0.9484019,0.040448274,0.011149844
1155,0,0.679342,0,0.07444659,0.94808877,0.04492358,0.0069876956
1155,0,0.654658,0,0.07676551,0.9459661,0.028636567,0.025397403
1155,0,0.629974,0,0.13479036,0.9150154,0.070199475,0.014785139
1155,0,0.141622,0,0.06019041,0.9182042,0.057645205,0.024150737
172,0,0.081713,0,0.02487138,0.9558673,0.019235814,0.024897018
172,0,0.274288,0,0.018551096,0.9624127,0.019999921,0.017587457
172,0,0.26205,0,0.020606965,0.9619765,0.024678051,0.013345462
172,1,1.17577,0,0.01975751,0.9577239,0.03176046,0.01051571
172,0,0.872454,0,0.0044448823,0.98143816,0.014726479,0.0038354283
172,0,0.524428,0,0.017767727,0.9677092,0.018682614,0.013608263
172,0,0.156748,0,0.15383878,0.7956837,0.1105729,0.09374344
172,0,0.53914,0,0.011959605,0.97680837,0.017547358,0.005644283
172,1,1.473128,0,0.013010897,0.97754496,0.019080633,0.0033744785
172,1,1.740658,0,0.031044126,0.9572246,0.030698024,0.012077461
172,0,0.81348,0,0.024056852,0.9534997,0.03143373,0.0150667885
172,0,0.79379,0,0.010193817,0.97759795,0.018698527,0.0037035728
172,1,1.746451,0,0.012520313,0.97173244,0.022541558,0.005726064
172,1,1.413972,0,0.013665214,0.96807295,0.024796365,0.0071308417
172,0,0.454785,0,0.01604335,0.96938044,0.023127096,0.0074926643
172,0,0.070466,0,0.01650709,0.96717674,0.023755055,0.0090683475
172,1,1.054336,0,0.009321429,0.9763496,0.01882049,0.0048300447
172,1,1.713297,0,0.018169582,0.9672897,0.021365736,0.011344714
172,1,1.075432,0,0.010708705,0.9782179,0.015753752,0.006028529
172,0,0.082045,0,0.020585433,0.97089493,0.022108201,0.0069968747
172,0,0.336398,0,0.009242147,0.9761763,0.016928604,0.006895233
172,0,0.572272,0,0.009377465,0.9728365,0.020630443,0.006533159
172,0,0.750935,0,0.0087442845,0.9785879,0.016574075,0.0048380895
172,0,0.752098,0,0.020956144,0.97182775,0.024097936,0.004074311
110,0,0.31873,0,0.02327782,0.95127445,0.021981733,0.026743814
110,0,0.631221,0,0.008597836,0.97878116,0.015244318,0.0059746015
110,0,0.355677,0,0.011440352,0.97178096,0.021034315,0.007184871
110,0,0.506291,0,0.012649536,0.9616626,0.027143514,0.011194001
79,0,0.010491,0,0.040277973,0.9362295,0.026603617,0.03716694
79,0,0.304437,0,0.062049836,0.9222708,0.025276896,0.052452423
79,0,0.950262,0,0.04049459,0.9035256,0.023011107,0.0734633
79,0,0.38827,0,0.10135254,0.9159902,0.023726283,0.060283605
79,0,0.00779,0,0.04732591,0.94463646,0.028860163,0.026503414
79,0,0.981207,0,0.016829982,0.9560145,0.027644891,0.016340664
79,0,0.628582,0,0.019546911,0.95797056,0.024548842,0.017480813
79,0,0.086594,0,0.012371853,0.96577764,0.023481922,0.010740507
1135,0,0.1297,0,0.00942269,0.97906584,0.016534977,0.0043992824
1135,0,0.636531,0,0.00548172,0.9805586,0.016782237,0.0026591518
1135,0,0.737683,0,0.006672643,0.98214525,0.014991175,0.002863626
1135,0,0.324994,0,0.01679273,0.97391,0.02093009,0.005160011
1135,1,1.118081,0,0.024525627,0.9704001,0.024122367,0.0054776324
1135,0,0.275873,0,0.007871836,0.97626877,0.02174207,0.0019892068
1135,0,0.112001,0,0.009816289,0.97085947,0.021948395,0.0071922718
1135,0,0.853586,0,0.029485062,0.95543283,0.030708784,0.013858464
1135,0,0.54053,0,0.012612507,0.97300464,0.021704048,0.0052913036
174,0,0.299571,0,0.021833345,0.96214277,0.026446542,0.011410789
174,0,0.052594,0,0.026582003,0.96256363,0.019581247,0.017855128
174,0,0.322016,0,0.015150502,0.97640985,0.020136034,0.0034541723
174,1,1.017812,0,0.012513287,0.97510827,0.019847022,0.005044863
174,0,0.457441,0,0.009254567,0.9773317,0.018594561,0.0040737614
174,0,0.344461,0,0.017845102,0.9724354,0.01970389,0.007860656
174,1,1.040257,0,0.012255333,0.9789287,0.016934626,0.0041368306
174,0,0.424956,0,0.016369574,0.9773819,0.0198614,0.0027567614
174,0,0.366906,0,0.010787003,0.97505134,0.018340288,0.00660843
174,0,0.979243,0,0.012329437,0.9755161,0.017150365,0.007333637
174,0,0.356153,0,0.014164753,0.973132,0.020095153,0.006772949
174,0,0.598668,0,0.005408697,0.9808923,0.014912515,0.004195195
174,0,0.146121,0,0.0124809,0.97220516,0.022260863,0.0055340594
1151,0,0.571224,0,0.09748909,0.9021165,0.035332307,0.06255122
1151,0,0.571224,0,0.019398883,0.9598724,0.023651563,0.016476186
1151,0,0.076737,0,0.022003233,0.9480772,0.03672469,0.015198221
1151,0,0.756861,0,0.008050606,0.97465086,0.020111546,0.0052376743
1151,1,1.248998,0,0.012896106,0.97044826,0.02388643,0.0056653284
1151,0,0.263786,0,0.019781694,0.96120656,0.028259775,0.010533798
1151,0,0.408773,0,0.005258754,0.9780561,0.0185335,0.0034105054
1151,1,1.406214,0,0.0104845315,0.9681036,0.026623663,0.0052729174
1151,0,0.466255,0,0.01277177,0.97423124,0.018565718,0.0072031035
1151,0,0.166735,0,0.008212604,0.97502786,0.01961987,0.005352417
1151,1,1.082821,0,0.0057087615,0.9778703,0.019621488,0.002508319
1151,0,0.717987,0,0.016587451,0.9707492,0.018725388,0.010525493
1151,0,0.109851,0,0.014591172,0.97184974,0.019724866,0.00842537
1151,0,0.082821,0,0.019142449,0.95946753,0.024573712,0.01595877
1151,0,0.023154,0,0.008397967,0.97171646,0.020651698,0.007631833
81,0,0.330713,0,0.044104695,0.94592386,0.024456719,0.029619435
81,0,0.738283,0,0.01372055,0.97479784,0.018315678,0.006886493
81,0,0.756137,0,0.009390071,0.9704255,0.020859784,0.008714775
81,0,0.27965,0,0.016674861,0.97056365,0.015064195,0.0143722305
81,0,0.330713,0,0.011949524,0.9774136,0.01660959,0.0059768897
81,1,1.330713,0,0.012110084,0.9639924,0.025819506,0.010188197
81,1,1.234264,0,0.0064000785,0.98166895,0.015032916,0.0032981671
81,0,0.23525,0,0.014779419,0.9678447,0.024582788,0.0075726253
81,0,0.39038,0,0.009443529,0.9815715,0.013994324,0.0044342577
81,1,1.39038,0,0.017382525,0.9763963,0.01869843,0.00490534
81,1,1.133629,0,0.012986772,0.97429866,0.019801077,0.0059003658
81,0,0.158553,0,0.014045775,0.977291,0.015014025,0.0076951166
81,0,0.412588,0,0.012496054,0.9766381,0.01828384,0.0050781523
81,1,1.396778,0,0.0071724206,0.9816025,0.0142611265,0.0041364576
81,1,1.075471,0,0.0070735514,0.9793618,0.01712998,0.0035083704
81,0,0.124063,0,0.015361361,0.9742216,0.018572409,0.0072060134
81,0,0.432671,0,0.008142941,0.9809592,0.015897507,0.0031433043
81,1,1.432541,0,0.011666819,0.97206885,0.024226706,0.0037044645
81,1,1.07032,0,0.0104267,0.97607076,0.02046286,0.0034664138
81,0,0.07032,0,0.011566207,0.974955,0.020462347,0.0045827082
81,0,0.416544,0,0.009815499,0.9754991,0.021600204,0.0029008111
81,1,1.416414,0,0.015585646,0.9731837,0.020008083,0.0068083084
81,1,1.016077,0,0.012514658,0.9803014,0.016353672,0.0033450471
81,0,0.043263,0,0.010888383,0.9727688,0.021865094,0.005366125
81,0,0.400417,0,0.040923744,0.9624624,0.033144485,0.004393165
81,0,0.685166,0,0.007896282,0.9766146,0.016899826,0.006485629
81,0,0.685166,0,0.019847497,0.9710469,0.021896405,0.007056771
81,0,0.07032,0,0.022405162,0.96263295,0.026752545,0.010614623
142,0,0.174726,0,0.033032313,0.9606176,0.020545404,0.018837038
142,0,0.083335,0,0.014820695,0.9680475,0.018133331,0.013819167
1111,0,0.17313,0,0.02415365,0.9651711,0.02129785,0.013531187
1111,0,0.091164,0,0.011667252,0.972034,0.021855962,0.006110129
1111,0,0.957415,0,0.009761304,0.97872347,0.017438479,0.0038381927
1111,0,0.315465,0,0.014598832,0.9693032,0.02415752,0.0065393955
1111,0,0.562216,0,0.019619033,0.97080624,0.022285407,0.0069084303
1111,1,1.431369,0,0.01112701,0.98124105,0.016802639,0.0019564182
1111,1,1.117679,0,0.014615774,0.96724534,0.027105229,0.005649515
1111,0,0.548469,0,0.009605192,0.9783178,0.01867663,0.0030056057
1111,0,0.018079,0,0.03504914,0.95830345,0.028850771,0.012845833
1111,0,0.2042,0,0.051963568,0.9377569,0.027179383,0.03506377
1111,1,1.062452,0,0.007232085,0.9769661,0.018706262,0.0043276963
1111,1,1.734363,0,0.013350457,0.98075104,0.013384414,0.005864524
1111,1,1.939872,0,0.0055933073,0.9824815,0.0148113165,0.0027073016
1111,1,1.370662,0,0.0075323433,0.9801501,0.017073648,0.0027763408
1111,0,0.577947,0,0.005767554,0.98276466,0.015522076,0.0017133028
1111,0,0.138043,0,0.1471265,0.294078,0.057373848,0.6485483
1111,0,0.496348,0,0.039791465,0.92420864,0.04400208,0.031789344
1111,0,0.777466,0,0.015581161,0.96537954,0.029630275,0.004990325
1111,1,1.165489,0,0.014182121,0.96854645,0.026131975,0.0053216545
1111,0,0.985612,0,0.019230962,0.9513697,0.03967947,0.0089508165
1111,0,0.177968,0,0.01614365,0.97164464,0.024422424,0.0039329585
1111,0,0.255282,0,0.16696143,0.7509574,0.19714655,0.051896043
1111,0,0.570857,0,0.12536046,0.84780025,0.10654072,0.045659173
229,0,0.011783,0,0.063601166,0.88966703,0.049721576,0.0606114
229,0,0.255616,0,0.17430848,0.7199502,0.04634921,0.23370074
229,0,0.528709,0,0.020938247,0.9561663,0.032312978,0.0115207685
229,1,1.204603,0,0.044408828,0.9016616,0.045903236,0.052435268
229,0,0.487135,0,0.11423075,0.87904495,0.050904356,0.070050806
229,0,0.266589,0,0.06812757,0.93177277,0.026368944,0.04185828
229,0,0.496087,0,0.092530966,0.9178284,0.040495344,0.04167639
229,0,0.212964,0,0.049822092,0.9334703,0.035999123,0.03053058
112,0,0.754054,0,0.015878148,0.97673494,0.01531196,0.007953186
112,0,0.445375,0,0.011981234,0.97629315,0.020042615,0.0036643068
112,0,0.142248,0,0.008418798,0.97384685,0.019901644,0.006251499
112,0,0.330416,0,0.02012752,0.96179944,0.029576926,0.008623725
112,1,1.235253,0,0.022204101,0.9741683,0.01589264,0.009939022
112,1,1.187949,0,0.01624231,0.96916807,0.027259257,0.003572773
112,0,0.334822,0,0.005178638,0.9849632,0.011881592,0.0031553253
112,0,0.753433,0,0.027212217,0.9666231,0.024328092,0.00904881
112,1,1.609219,0,0.014027268,0.9664591,0.023160683,0.010380312
112,0,0.720947,0,0.0083043575,0.9767131,0.02080941,0.0024774985
112,0,0.35885,0,0.011730835,0.9718173,0.018648462,0.009534225
112,1,1.243776,0,0.00989908,0.9754915,0.018569198,0.005939337
112,1,1.17401,0,0.00900659,0.98040247,0.015275702,0.0043218764
112,0,0.266768,0,0.008529335,0.9794381,0.017088773,0.0034731096
112,0,0.787384,0,0.112554014,0.82280576,0.030180175,0.14701413
112,1,1.294132,0,0.09260121,0.89466083,0.030277595,0.07506177
112,0,0.713899,0,0.025479704,0.9572757,0.017220816,0.025503555
112,0,0.008502,0,0.15059954,0.19868638,0.023213081,0.77810067
112,0,0.365605,0,0.13313866,0.22711805,0.020889413,0.75199264
112,0,0.302527,0,0.18516049,0.73731196,0.029202731,0.2334854
214,0,0.280213,0,0.021901995,0.96273696,0.029699828,0.0075633116
214,0,0.620855,0,0.012322471,0.9754446,0.021700768,0.0028546986
214,0,0.61927,0,0.0139262825,0.97262526,0.023250597,0.0041242526
214,0,0.561765,0,0.009322129,0.97983825,0.016809443,0.0033524227
214,0,0.673059,0,0.012928911,0.9753132,0.020995595,0.0036912896
214,0,0.576664,0,0.008911096,0.9772156,0.021269888,0.0015146594
214,0,0.685964,0,0.007816233,0.9814998,0.015665263,0.0028349466
214,0,0.006202,0,0.013586208,0.97278243,0.020300258,0.006917347
214,0,0.568875,0,0.022286981,0.9658041,0.029858507,0.0043375157
214,0,0.78271,0,0.010258459,0.97667694,0.018221462,0.0051015783
214,0,0.024633,0,0.03119199,0.9668106,0.023600118,0.009589348
214,0,0.044852,0,0.012709968,0.97455585,0.021182556,0.0042616744
214,0,0.088339,0,0.01191552,0.9701909,0.025657594,0.0041514793
1154,0,0.168384,0,0.012950331,0.97455895,0.019588498,0.005852511
1154,0,0.730033,0,0.07099408,0.9242755,0.06364323,0.01208135
1154,0,0.34952,0,0.10304159,0.93247724,0.057892464,0.009630341
1154,0,0.415213,0,0.008024588,0.98048526,0.017850386,0.0016643697
1154,1,1.012046,0,0.01678361,0.9735506,0.019286223,0.007163224
1154,1,1.548921,0,0.06158963,0.95378757,0.040730678,0.005481858
1154,1,1.027586,0,0.03482029,0.9563108,0.03062964,0.013059691
1154,0,0.27501,0,0.020077825,0.9463694,0.042793233,0.010837456
1154,0,0.166743,0,0.0103589,0.979873,0.016140496,0.0039865887
1154,0,0.698758,0,0.009755708,0.9809966,0.014319728,0.0046836906
1154,1,1.248922,0,0.0056366697,0.98506653,0.012134623,0.0027989433
1154,1,1.343317,0,0.014336742,0.97610795,0.01875719,0.00513485
1154,0,0.777607,0,0.022210106,0.9753415,0.017817875,0.00684072
1154,0,0.203847,0,0.015027732,0.96895456,0.025606956,0.005438552
1154,0,0.283511,0,0.020450525,0.9762413,0.019713268,0.004045574
1154,1,1.000867,0,0.0067359507,0.9824427,0.01504637,0.0025110345
1154,0,0.552178,0,0.007956214,0.98514044,0.013254715,0.0016049147
1154,0,0.266002,0,0.025216356,0.9691518,0.01659793,0.014250386
101,0,0.636544,0,0.029156357,0.9567181,0.025300192,0.017981831
101,0,0.255872,0,0.013583466,0.96294504,0.021090697,0.015964417
101,0,0.578893,0,0.023110092,0.9645633,0.020583205,0.014853682
101,1,1.175681,0,0.00795649,0.9808294,0.0147841945,0.0043864255
101,0,0.805847,0,0.01604858,0.96583337,0.02287061,0.011296143
101,0,0.264825,0,0.009412885,0.9775117,0.01752437,0.0049640024
101,0,0.576877,0,0.025897115,0.946825,0.03074568,0.022429397
101,1,1.576877,0,0.012556389,0.9736235,0.01876338,0.0076132007
101,1,1.188468,0,0.014748827,0.9716332,0.021018257,0.0073486753
101,0,0.2194,0,0.015133277,0.9683603,0.023089934,0.008549811
101,0,0.46397,0,0.017160952,0.9624945,0.025787454,0.0117181465
101,1,1.459573,0,0.025045648,0.96727973,0.021446265,0.011274058
101,1,1.210744,0,0.014096484,0.97464234,0.018279187,0.007078467
101,0,0.211299,0,0.013508365,0.9637688,0.023254732,0.0129766585
101,0,0.339685,0,0.034929946,0.95493203,0.019672744,0.025395399
101,0,0.596052,0,0.015623212,0.96802425,0.017554864,0.014421005
101,0,0.36611,0,0.02466917,0.94832444,0.028469965,0.023205578
101,0,0.163131,0,0.034518212,0.9530173,0.021651663,0.025331078
1097,0,0.344732,0,0.007259071,0.9778397,0.016609488,0.005550834
1097,0,0.404399,0,0.007038139,0.981246,0.01610431,0.0026498295
1097,0,0.404399,0,0.027249455,0.9666346,0.028180597,0.0051849885
1097,0,0.123103,0,0.0066155493,0.97769696,0.01856903,0.0037341474
1097,1,1.054002,0,0.004475005,0.9781734,0.019019077,0.0028076388
1097,0,0.308339,0,0.010974124,0.98013324,0.015748788,0.0041180053
1097,0,0.335821,0,0.006299898,0.9781622,0.01822957,0.0036083022
13,0,0.131593,0,0.031869456,0.9446584,0.03374008,0.021601662
13,0,0.080864,0,0.014230654,0.9689155,0.017378123,0.013706396
13,0,0.424743,0,0.01583442,0.96631616,0.022852318,0.010831567
13,1,1.087251,0,0.01109533,0.97220284,0.022003125,0.0057941168
13,0,0.34571,0,0.012515545,0.97224003,0.018995041,0.008764948
13,0,0.111469,0,0.006735176,0.9757924,0.02040309,0.003804519
13,1,1.015478,0,0.0059362054,0.98227745,0.015121396,0.0026012042
13,0,0.72055,0,0.006104432,0.98215604,0.014283149,0.00356082
13,0,0.700079,0,0.0068170205,0.98161507,0.014296225,0.0040886914
13,0,0.753135,0,0.013097629,0.9744019,0.01944023,0.006157884
13,0,0.164303,0,0.0068015903,0.97798896,0.017241783,0.004769384
13,0,0.029137,0,0.010225505,0.9754846,0.018761689,0.005753776
1118,0,0.647203,0,0.0141378045,0.9812319,0.014477295,0.0042908676
1118,0,0.291208,0,0.008941501,0.9781982,0.017688187,0.00411379
1118,0,0.010921,0,0.012585834,0.9791229,0.016984612,0.003892643
1118,0,0.288921,0,0.018381953,0.96595186,0.025897397,0.008150872
1118,1,1.143752,0,0.0069901273,0.9818356,0.0146129215,0.0035515733
1118,1,1.251645,0,0.0080767125,0.98265815,0.014149829,0.0031921463
1118,0,0.551675,0,0.009222366,0.97934514,0.017042512,0.0036124873
1118,0,0.488592,0,0.018188298,0.9576439,0.028370406,0.013985657
1118,0,0.744997,0,0.015873387,0.96756846,0.026816377,0.005615272
1118,1,1.58942,0,0.03415282,0.9619791,0.025590818,0.0124302255
1118,0,0.994913,0,0.008023314,0.98012507,0.017846812,0.0020281153
1118,0,0.113503,0,0.015516281,0.97272825,0.020892382,0.0063793384
1118,0,0.296788,0,0.028684229,0.9619944,0.017448427,0.020557208
1118,1,1.121743,0,0.011338018,0.9736474,0.02086234,0.005490284
1118,1,1.591099,0,0.029250577,0.9721993,0.021501983,0.0062987935
1118,1,1.405071,0,0.025945365,0.96126604,0.03121658,0.0075175045
1118,0,0.522467,0,0.011323869,0.98064893,0.015795257,0.0035558434
1118,0,0.809026,0,0.023648098,0.9509843,0.026436953,0.022578789
1118,1,1.236445,0,0.026521489,0.9613783,0.026804067,0.011817811
1118,1,1.577342,0,0.009212859,0.97564244,0.019050673,0.005306879
1118,0,0.977329,0,0.009633705,0.97573024,0.01768731,0.0065825623
1118,0,0.045257,0,0.019392297,0.9640893,0.02585497,0.010055845
1118,0,0.01506,0,0.02872409,0.9680023,0.017147863,0.014849816
1118,0,0.334455,0,0.012603551,0.96213365,0.021595005,0.01627145
1118,0,0.618544,0,0.025241211,0.9609179,0.0229416,0.016140597
1118,0,0.526409,0,0.065366924,0.92425245,0.032224353,0.043523386
1068,0,0.449435,0,0.018719763,0.9708067,0.023476996,0.0057162894
1068,0,0.094371,0,0.022847176,0.9551945,0.03005162,0.014753982
1068,0,0.320746,0,0.009013012,0.96770686,0.02013086,0.0121624395
1068,1,1.119107,0,0.008800119,0.9747835,0.0201943,0.005022176
1068,0,0.484326,0,0.013336077,0.96940327,0.024295205,0.0063015693
1068,0,0.55435,0,0.0148771405,0.971666,0.021452682,0.006881418
1068,1,1.099747,0,0.017085187,0.97904086,0.014411587,0.006547661
1068,0,0.157713,0,0.0120239705,0.97380525,0.018399827,0.0077949213
1068,0,0.400692,0,0.0133509785,0.9695728,0.020863136,0.0095642
1068,0,0.382325,0,0.014482662,0.9667497,0.019075656,0.014174747
1068,0,0.073245,0,0.041049346,0.9346126,0.03545,0.029937513
119,0,0.240104,0,0.017617688,0.97373396,0.01720134,0.009064728
119,0,0.163977,0,0.012822002,0.97175986,0.021351028,0.00688916
119,0,0.101177,0,0.010271892,0.9706888,0.022880614,0.006430743
119,0,0.443731,0,0.0066076964,0.98267984,0.0128988465,0.0044213533
119,0,0.843262,0,0.017108746,0.9756384,0.01769951,0.0066622077
119,0,0.801,0,0.0074186176,0.9834072,0.012898619,0.0036942123
119,0,0.445282,0,0.03943786,0.93912053,0.029362945,0.03151659
119,0,0.254501,0,0.05398819,0.93413746,0.028512584,0.03735007
119,0,0.85218,0,0.0185,0.9546817,0.022692414,0.022625942
119,0,0.50404,0,0.008775607,0.9762728,0.01859566,0.0051316116
119,0,0.190192,0,0.018106215,0.97523147,0.016827663,0.0079409
111,0,0.264019,0,0.051239043,0.9050027,0.063467026,0.031530324
111,0,0.178523,0,0.06772417,0.858442,0.096946985,0.044611033
111,0,0.028565,0,0.043870926,0.9125914,0.04816108,0.039247535
111,0,0.770636,0,0.035626143,0.93848485,0.046210684,0.015304501
111,1,1.150265,0,0.030963823,0.93647605,0.05463884,0.008885138
111,0,0.966269,0,0.050202996,0.9371615,0.05222928,0.010609335
111,0,0.788281,0,0.037574664,0.9353108,0.051880118,0.012809102
111,0,0.554699,0,0.06333697,0.92648625,0.05206019,0.021453695
111,0,0.324187,0,0.07820833,0.869914,0.08068681,0.04939935
111,0,0.304805,0,0.02581361,0.9416023,0.04843926,0.009958567
111,1,1.218083,0,0.024162188,0.9601015,0.031171823,0.008726751
111,2,2.119613,0,0.047345877,0.93005234,0.059780132,0.010167526
111,1,1.93541,0,0.03579198,0.9438191,0.047813185,0.008367827
111,1,1.787278,0,0.01417914,0.95970666,0.035355885,0.0049375156
111,0,0.917389,0,0.019442573,0.9624867,0.032922182,0.00459121
111,0,0.070032,0,0.018655255,0.9649134,0.030542925,0.0045437855
111,0,0.690499,0,0.030800909,0.9564324,0.036939684,0.0066279517
111,1,1.584056,0,0.03498502,0.9421765,0.04942778,0.008395737
111,2,2.518399,0,0.026010886,0.9515558,0.038190696,0.010253591
111,2,2.338926,0,0.079066515,0.9308937,0.060775306,0.00833112
111,1,1.433451,0,0.01474674,0.9666166,0.02867316,0.0047103586
111,0,0.530111,0,0.012643501,0.9672272,0.02896809,0.0038047587
111,0,0.176242,0,0.034626454,0.94391996,0.046624705,0.009455452
111,1,1.082425,0,0.032843336,0.9417394,0.044461783,0.013798998
111,1,1.876935,0,0.058962166,0.9323786,0.047393616,0.020227851
111,2,2.200783,0,0.011451587,0.97017455,0.024656748,0.005168859
111,1,1.917013,0,0.01495336,0.96135944,0.033720635,0.004920018
111,1,1.004106,0,0.018129304,0.96488476,0.030579496,0.004535912
111,0,0.111934,0,0.04013641,0.94538605,0.047128078,0.0074859327
111,0,0.248229,0,0.029391393,0.9558163,0.0269051,0.017278688
111,0,0.55502,0,0.051971108,0.9340209,0.05799223,0.007986975
111,0,0.897929,0,0.02969879,0.9415735,0.043056894,0.015369611
111,1,1.245719,0,0.040085256,0.9399827,0.040130988,0.01988636
111,1,1.529537,0,0.018001035,0.95523477,0.034079563,0.010685741
111,0,0.602287,0,0.017339915,0.9573631,0.03464577,0.007991226
111,0,0.290655,0,0.023829818,0.95626044,0.034931075,0.0088085765
111,0,0.597552,0,0.040724516,0.93559617,0.04544856,0.018955303
111,0,0.220152,0,0.045361936,0.9198742,0.062753595,0.017372282
15,0,0.262914,0,0.010814674,0.9754133,0.019680489,0.004906238
15,0,0.045033,0,0.011504754,0.974101,0.021348653,0.0045504007
15,0,0.583953,0,0.015317567,0.9770582,0.01723436,0.005707492
15,1,1.136386,0,0.009460211,0.97699064,0.018296147,0.0047132904
15,0,0.396762,0,0.0052387863,0.9840566,0.014031943,0.0019116246
15,0,0.279436,0,0.011666447,0.97080535,0.024951028,0.004243694
15,0,0.818074,0,0.009297736,0.9802674,0.015991686,0.0037410127
