scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,136,0,0,1,0.9699206829554076,0.1520837174148094,0.9475004605944024,15.0,15,0.4488484666666667,0.9699206829554076,0.02242022236100519,0.007659094683587294
A1_boundary_075,T0_standard,0.75,1.0,1.0,137,0,0,1,0.9673256942280891,0.1648807469273774,0.9457856454969339,21.6,22,0.7633684545454543,0.9673256942280891,0.021540048731155257,0.011134257040755506
A1_boundary_075,T0_standard,0.75,1.0,1.0,138,0,0,1,0.9575211073158927,0.2051125242168612,0.935017159183071,10.84070796460177,11,0.5640930909090909,0.9575211073158927,0.022503948132821614,0.019974944551285765
A1_boundary_075,T0_standard,0.75,1.0,1.0,140,0,0,1,0.958896160718021,0.19794349648998188,0.9320106390848057,16.0,16,0.4220644375,0.958896160718021,0.026885521633215215,0.014218317648763776
A1_boundary_075,T0_standard,0.75,1.0,1.0,142,0,0,1,0.9643325301076768,0.17851731463447174,0.9449931627746274,2.0,2,0.1290305,0.9643325301076768,0.01933936733304947,0.01632810255927373
A1_boundary_075,T0_standard,0.75,1.0,1.0,143,0,0,1,0.9723134514982892,0.14214552638113404,0.9515216313293717,11.836065573770492,12,0.5242633333333334,0.9723134514982892,0.020791820168917417,0.006894728332793544
A1_boundary_075,T0_standard,0.75,1.0,1.0,148,0,0,1,0.9096043744017398,0.3621236128483638,0.8510837546762388,23.621513944223107,24,0.647964,0.9096043744017398,0.031875005872759335,0.05852061972550104
A1_boundary_075,T0_standard,0.75,1.0,1.0,149,0,0,1,0.9724906960103941,0.1418912393010683,0.9522812318227296,5.918032786885246,6,0.37699533333333335,0.9724906960103941,0.0202094641876645,0.007299839801941337
A1_boundary_075,T0_standard,0.75,1.0,1.0,150,0,0,1,0.9630035076568355,0.18356244706052072,0.9419288236915297,23.529411764705884,24,0.7517964166666666,0.9630035076568355,0.021074683965305718,0.01592180837785878
A1_boundary_075,T0_standard,0.75,1.0,1.0,161,0,0,1,0.9740140837041138,0.13489816704347274,0.9543335154980485,7.0,7,0.29993757142857147,0.9740140837041138,0.019680568206065324,0.0063053480898208145
A1_boundary_075,T0_standard,0.75,1.0,1.0,166,0,0,1,0.9658895507847617,0.17105283917164238,0.944080165112563,7.9113924050632916,8,0.523448625,0.9658895507847617,0.02180938567219867,0.012301063543039689
A1_boundary_075,T0_standard,0.75,1.0,1.0,172,0,0,1,0.9629529904999834,0.1817386664367751,0.9378572618264827,23.529411764705884,24,0.78042225,0.9629529904999834,0.02509572867350073,0.011951280826515797
A1_boundary_075,T0_standard,0.75,1.0,1.0,174,0,0,1,0.9739349151080371,0.13552638793369126,0.954462351463599,12.83206106870229,13,0.49278453846153847,0.9739349151080371,0.019472563644438046,0.006592521247524922
A1_boundary_075,T0_standard,0.75,1.0,1.0,176,0,0,1,0.9748488024128338,0.1324837725662858,0.9568578377499245,10.0,10,0.5815139,0.9748488024128338,0.017990964662909264,0.0071602329242569755
A1_boundary_075,T0_standard,0.75,1.0,1.0,181,0,0,1,0.9227501882295246,0.325459187245004,0.882294288563874,23.550943396226415,24,0.70607475,0.9227501882295246,0.03679391210482502,0.040455899665650524
A1_boundary_075,T0_standard,0.75,1.0,1.0,183,0,0,1,0.9637988956093358,0.17337662737328974,0.9345436390859847,25.530035335689046,26,0.6592863846153847,0.9637988956093358,0.029255256523351113,0.006945847867313061
A1_boundary_075,T0_standard,0.75,1.0,1.0,185,0,0,1,0.9679991368043667,0.16222174937941863,0.9469977222616256,21.551724137931036,22,0.7109205454545454,0.9679991368043667,0.021001414542741105,0.010999448652892202
A1_boundary_075,T0_standard,0.75,1.0,1.0,186,0,0,1,0.8926849320869886,0.4048168335471276,0.8157589454282519,17.67005076142132,18,0.5899305555555555,0.8926849320869886,0.0303890812542746,0.07692598665873676
A1_boundary_075,T0_standard,0.75,1.0,1.0,189,0,0,1,0.9664721029898754,0.1694577966233994,0.946595572704699,18.618181818181817,19,0.7392215263157894,0.9664721029898754,0.01987653028517649,0.013651366724948053
A1_boundary_075,T0_standard,0.75,1.0,1.0,190,0,0,1,0.93819232909469,0.2746598786715032,0.9055788648582955,13.0,13,0.4378136923076923,0.93819232909469,0.029194206668915524,0.03261346423639449
A1_boundary_075,T0_standard,0.75,1.0,1.0,191,0,0,1,0.9610072169466704,0.18915447985512118,0.9344673031916999,8.0,8,0.35865175,0.9610072169466704,0.026539913754970473,0.01245286929835912
A1_boundary_075,T0_standard,0.75,1.0,1.0,193,0,0,1,0.9363136969923432,0.28064129790809644,0.9005056274754245,18.75,19,0.6627145789473685,0.9363136969923432,0.02787823349073798,0.035808069516918756
A1_boundary_075,T0_standard,0.75,1.0,1.0,194,0,0,1,0.9646039609836488,0.17679561846322026,0.9432402314797202,4.0,4,0.36402175000000003,0.9646039609836488,0.021363729503928477,0.014032309512422753
A1_boundary_075,T0_standard,0.75,1.0,1.0,202,0,0,1,0.9420231155032928,0.25495804165597147,0.8994792771367704,11.836065573770492,12,0.5620495,0.9420231155032928,0.0425438383665223,0.015433046130184968
A1_boundary_075,T0_standard,0.75,1.0,1.0,205,0,0,1,0.9339617743889724,0.2889783107238252,0.8994863562114529,8.0,8,0.411409875,0.9339617743889724,0.03156280743350799,0.034475418177519576
A1_boundary_075,T0_standard,0.75,1.0,1.0,214,0,0,1,0.973191817088093,0.13581419666955963,0.9510216741790769,13.0,13,0.42564623076923075,0.973191817088093,0.02217014290901612,0.004638040002890791
A1_boundary_075,T0_standard,0.75,1.0,1.0,216,0,0,1,0.9701231936783977,0.15157470016158076,0.9481496401610323,15.692737430167599,16,0.67221975,0.9701231936783977,0.02197355351736537,0.007903252804236859
A1_boundary_075,T0_standard,0.75,1.0,1.0,229,0,0,1,0.8916137879237896,0.4151111585159436,0.8244302743173784,7.9113924050632916,8,0.43293575000000006,0.8916137879237896,0.041202698469799105,0.06718351360641132
A1_boundary_075,T0_standard,0.75,1.0,1.0,232,0,0,1,0.720812113084406,0.7437430646597023,0.5066699733973284,7.0,7,0.4263571428571429,0.720812113084406,0.2141421396870775,0.06504574722851665
A1_boundary_075,T0_standard,0.75,1.0,1.0,234,0,0,1,0.9506934337296825,0.2272171939495432,0.916955459320188,62.78260869565217,64,1.335183234375,0.9506934337296825,0.033737974409494546,0.01556859186082311
A1_boundary_075,T0_standard,0.75,1.0,1.0,235,0,0,1,0.975211128325476,0.1291823226417095,0.9558666654179258,21.68141592920354,22,0.6667994090909091,0.975211128325476,0.01934446290755018,0.00544440876697395
A1_boundary_075,T0_standard,0.75,1.0,1.0,251,1,1,1,0.47870793651443505,0.8898830937533344,0.023214174351398165,4.0,4,0.446091,0.06579830132252805,0.47870793651443505,0.4554937621630369
A1_boundary_075,T0_standard,0.75,1.0,1.0,265,1,1,1,0.9850977898897004,0.0853078516722108,0.9734604922985962,5.0,5,0.336413,0.0032649125191953677,0.9850977898897004,0.011637297591104212
A1_boundary_075,T0_standard,0.75,1.0,1.0,267,1,1,1,0.820710117467196,0.5458240522177826,0.668153541934764,5.918032786885246,6,0.5574418333333333,0.026733307000371905,0.820710117467196,0.15255657553243207
A1_boundary_075,T0_standard,0.75,1.0,1.0,268,1,1,1,0.9924806777459881,0.04775900625988756,0.9862833947640772,6.0,6,0.31415733333333334,0.0013220392721008686,0.9924806777459881,0.006197282981910865
A1_boundary_075,T0_standard,0.75,1.0,1.0,284,1,1,1,0.8796951602953779,0.3851728789931079,0.7634180256574218,10.0,10,0.3636243,0.004027705066666074,0.8796951602953779,0.11627713463795612
A1_boundary_075,T0_standard,0.75,1.0,1.0,285,1,1,1,0.9946978202024884,0.035336366413342965,0.9902057549723604,6.0,6,0.3586993333333333,0.0008101145673835403,0.9946978202024884,0.004492065230128035
A1_boundary_075,T0_standard,0.75,1.0,1.0,294,1,1,1,0.8640359972534429,0.4253515658410846,0.7351410329659289,9.846153846153847,10,0.48758270000000004,0.007069038459043139,0.8640359972534429,0.12889496428751396
A1_boundary_075,T0_standard,0.75,1.0,1.0,299,1,1,1,0.9457166085848266,0.22689314083942883,0.8961180170129608,10.90566037735849,11,0.46210636363636354,0.004684799843307554,0.9457166085848266,0.049598591571865906
A1_boundary_075,T0_standard,0.75,1.0,1.0,304,1,1,1,0.9866516029172946,0.0771916280048939,0.9757217198756956,29.389830508474578,30,0.8912446,0.0024185140411063064,0.9866516029172946,0.010929883041599052
A1_boundary_075,T0_standard,0.75,1.0,1.0,312,1,1,1,0.8877440583422626,0.38529592545996705,0.7856466206527752,15.900662251655628,16,0.5348219375,0.10209743768948726,0.8877440583422626,0.010158503968250144
A1_boundary_075,T0_standard,0.75,1.0,1.0,315,1,1,1,0.9338764003238786,0.27384136929020875,0.8791218004909648,10.84070796460177,11,0.557503090909091,0.011368999843207475,0.9338764003238786,0.054754599832913836
A1_boundary_075,T0_standard,0.75,1.0,1.0,326,1,1,1,0.9949760796064487,0.03465571433290332,0.9914373639146723,31.348284960422163,32,0.951023,0.0014852047017747943,0.9949760796064487,0.0035387156917764764
A1_boundary_075,T0_standard,0.75,1.0,1.0,327,1,1,1,0.9866339783441891,0.07776621821353849,0.9760339385262754,8.0,8,0.4168645,0.002765981837897195,0.9866339783441891,0.010600039817913671
A1_boundary_075,T0_standard,0.75,1.0,1.0,328,1,1,1,0.9479528620979972,0.2193390428144361,0.9002058129136524,24.516014234875446,25,0.80846332,0.004300088717657766,0.9479528620979972,0.04774704918434482
A1_boundary_075,T0_standard,0.75,1.0,1.0,338,1,1,1,0.8065463105278409,0.5359259600332738,0.6250015350290559,5.0,5,0.2643014,0.011908913973374194,0.8065463105278409,0.18154477549878495
A1_boundary_075,T0_standard,0.75,1.0,1.0,354,1,1,1,0.8043492930731019,0.5198340603080205,0.6143273872821109,13.775510204081632,14,0.6306156428571429,0.005628801135907191,0.8043492930731019,0.19002190579099099
A1_boundary_075,T0_standard,0.75,1.0,1.0,360,1,1,1,0.9837705296868241,0.09293696658934925,0.9724640524076653,10.779527559055119,11,0.733481909090909,0.004922993034017167,0.9837705296868241,0.01130647727915876
A1_boundary_075,T0_standard,0.75,1.0,1.0,368,1,1,1,0.9900417456663623,0.06171221593587406,0.9828694916475424,11.0,11,0.4856014545454544,0.002786000314817934,0.9900417456663623,0.007172254018819775
A1_boundary_075,T0_standard,0.75,1.0,1.0,372,1,1,1,0.8966602025005415,0.4000741230287478,0.8308572550701514,12.782608695652174,13,0.5985235384615385,0.037536850069068504,0.8966602025005415,0.06580294743039003
A1_boundary_075,T0_standard,0.75,1.0,1.0,382,1,1,1,0.7999781491525585,0.5729010491295095,0.6234973687041585,16.680851063829788,17,0.6881702352941177,0.023541070399041478,0.7999781491525585,0.1764807804484
A1_boundary_075,T0_standard,0.75,1.0,1.0,383,1,1,1,0.9886397205255559,0.06830855234596878,0.9799085496716398,17.75409836065574,18,0.7323625,0.0026291086205279903,0.9886397205255559,0.008731170853916148
A1_boundary_075,T0_standard,0.75,1.0,1.0,386,1,1,1,0.9714586847672313,0.1409118936740116,0.9467603675097203,18.698492462311556,19,0.6836167894736843,0.003842997975257539,0.9714586847672313,0.024698317257511083
A1_boundary_075,T0_standard,0.75,1.0,1.0,388,1,1,1,0.6185373448805223,0.7055890879406543,0.2455946156233006,7.0,7,0.5059952857142856,0.008519925862256129,0.6185373448805223,0.37294272925722166
A1_boundary_075,T0_standard,0.75,1.0,1.0,391,1,1,1,0.989374995972885,0.06268003179681167,0.9799887916840325,4.923076923076923,5,0.7289920000000001,0.0012387997382624367,0.989374995972885,0.009386204288852503
A1_boundary_075,T0_standard,0.75,1.0,1.0,392,1,1,1,0.9907356904668857,0.05592503951142949,0.9825496641111183,4.0,4,0.34524900000000003,0.0010782831773468906,0.9907356904668857,0.008186026355767363
A1_boundary_075,T0_standard,0.75,1.0,1.0,400,1,1,1,0.5761890872616777,0.7936382973710262,0.18386581843737565,7.0,7,0.27122471428571426,0.03148764391402018,0.5761890872616777,0.3923232688243021
A1_boundary_075,T0_standard,0.75,1.0,1.0,401,1,1,1,0.9925169020346103,0.04856812230631721,0.9871779648617545,4.0,4,0.26874025,0.0021441607925338706,0.9925169020346103,0.005338937172855796
A1_boundary_075,T0_standard,0.75,1.0,1.0,403,1,1,1,0.969792343466447,0.14828880832088437,0.9441484838237618,9.846153846153847,10,0.4908507000000001,0.0045637968908676906,0.969792343466447,0.02564385964268526
A1_boundary_075,T0_standard,0.75,1.0,1.0,415,1,1,1,0.9905491411697812,0.0587251062456799,0.9834141446373003,8.909090909090908,9,0.4188528888888889,0.002315862297737679,0.9905491411697812,0.007134996532481003
A1_boundary_075,T0_standard,0.75,1.0,1.0,422,1,1,1,0.9148550883780859,0.317425315111431,0.8375939123566167,9.907216494845361,10,0.3612445,0.00788373560044501,0.9148550883780859,0.07726117602146915
A1_boundary_075,T0_standard,0.75,1.0,1.0,425,1,1,1,0.9876919356840007,0.07190731869120377,0.9774383579249338,10.8,11,0.6197990909090909,0.0020544865569323547,0.9876919356840007,0.01025357775906692
A1_boundary_075,T0_standard,0.75,1.0,1.0,436,1,1,1,0.8984376742181401,0.3679341839611923,0.8101784158908003,9.0,9,0.41016244444444444,0.013303067454519913,0.8984376742181401,0.08825925832733984
A1_boundary_075,T0_standard,0.75,1.0,1.0,455,1,1,1,0.9953240697451404,0.03288928679315048,0.9924932080928847,4.0,4,0.2685555,0.001845068602603796,0.9953240697451404,0.002830861652255776
A1_boundary_075,T0_standard,0.75,1.0,1.0,457,1,1,1,0.9941168045076547,0.03927361991700225,0.9896042723369076,27.440993788819874,28,0.8272295714285717,0.0013706633215980419,0.9941168045076547,0.004512532170747117
A1_boundary_075,T0_standard,0.75,1.0,1.0,465,1,1,1,0.859032964181179,0.4472081287319455,0.7298376523187293,9.0,9,0.3576702222222222,0.011771723956371296,0.859032964181179,0.12919531186244967
A1_boundary_075,T0_standard,0.75,1.0,1.0,471,1,1,1,0.9663332670811615,0.16641868035196283,0.9412873799553187,5.0,5,0.5415559999999999,0.008620845792995737,0.9663332670811615,0.025045887125842783
A1_boundary_075,T0_standard,0.75,1.0,1.0,481,1,1,1,0.5764182964812036,0.7360265282128373,0.16483950397911823,14.825503355704697,15,0.4130022666666665,0.01200291101671106,0.5764182964812036,0.41157879250208534
A1_boundary_075,T0_standard,0.75,1.0,1.0,482,1,1,1,0.9962761873078975,0.02706829261912588,0.9940892286363939,7.0,7,0.45074285714285717,0.0015368540205990405,0.9962761873078975,0.002186958671503553
A1_boundary_075,T0_standard,0.75,1.0,1.0,487,1,1,1,0.9955727665727194,0.031242251751052635,0.9926378057051319,28.414201183431953,29,0.8860926896551725,0.0014922725596930998,0.9955727665727194,0.0029349608675875018
A1_boundary_075,T0_standard,0.75,1.0,1.0,497,1,1,1,0.6543839983288031,0.7172165162306413,0.327397127964284,9.0,9,0.46402088888888887,0.018629131306677572,0.6543839983288031,0.3269868703645191
A1_boundary_075,T0_standard,0.75,1.0,1.0,505,2,2,1,0.9268167393310277,0.2864626426341338,0.8613559135087028,7.0,7,0.3739705714285714,0.007722434846647311,0.06546082582232496,0.9268167393310277
A1_boundary_075,T0_standard,0.75,1.0,1.0,513,2,2,1,0.9568663658734703,0.20325650797360753,0.9257070884972354,65.66587395957194,67,1.1865429253731343,0.01197435675029472,0.031159277376234938,0.9568663658734703
A1_boundary_075,T0_standard,0.75,1.0,1.0,516,2,2,1,0.7496134742345781,0.6209977315509589,0.5147655027309589,13.0,13,0.32202353846153847,0.015538554261802529,0.23484797150361927,0.7496134742345781
A1_boundary_075,T0_standard,0.75,1.0,1.0,525,2,2,1,0.9708795306149128,0.1412065634519248,0.9447024055627944,3.0,3,0.26377733333333336,0.002943344332968625,0.02617712505211844,0.9708795306149128
A1_boundary_075,T0_standard,0.75,1.0,1.0,538,2,2,1,0.9800727793175537,0.11023373160901505,0.9665040540546412,19.692307692307693,20,0.6192523000000001,0.006358495419533951,0.01356872526291239,0.9800727793175537
A1_boundary_075,T0_standard,0.75,1.0,1.0,541,2,2,1,0.9750443544609271,0.12956990119139208,0.9553289923940692,14.730061349693251,15,0.6523588666666666,0.005240283472215181,0.01971536206685782,0.9750443544609271
A1_boundary_075,T0_standard,0.75,1.0,1.0,549,2,2,1,0.9343745787884221,0.28719688517505965,0.8976622087707409,31.527272727272727,32,0.65795975,0.028913051193896706,0.036712370017681246,0.9343745787884221
A1_boundary_075,T0_standard,0.75,1.0,1.0,551,2,2,1,0.8969018540201519,0.40313979263123445,0.842482967913077,64.65370138017566,66,1.068993803030303,0.048679259872773266,0.05441888610707494,0.8969018540201519
A1_boundary_075,T0_standard,0.75,1.0,1.0,555,2,2,1,0.8987725420442046,0.39787525273073887,0.846388846830078,64.65370138017566,66,1.068993803030303,0.04884376274166866,0.05238369521412672,0.8987725420442046
A1_boundary_075,T0_standard,0.75,1.0,1.0,557,2,2,1,0.9717062219040453,0.14400892103066074,0.9499121969719557,10.0,10,0.3280324,0.006499753163865129,0.021794024932089585,0.9717062219040453
A1_boundary_075,T0_standard,0.75,1.0,1.0,558,2,2,1,0.9375353246320312,0.2590549901858283,0.8838505031026241,56.867388362652235,58,1.222802172413793,0.00877985383856171,0.05368482152940706,0.9375353246320312
A1_boundary_075,T0_standard,0.75,1.0,1.0,561,2,2,1,0.8803202118331629,0.44699363885724985,0.8089170289394838,22.59036144578313,23,0.6614797826086957,0.0714031828936791,0.04827660527315808,0.8803202118331629
A1_boundary_075,T0_standard,0.75,1.0,1.0,564,2,2,1,0.8714565588523439,0.47057370134011944,0.7955052932602243,51.91917591125198,53,0.8910560566037735,0.052592175555536635,0.07595126559211951,0.8714565588523439
A1_boundary_075,T0_standard,0.75,1.0,1.0,565,2,2,1,0.9718939308330685,0.1470675613348354,0.9551723353460392,12.0,12,0.45422558333333335,0.011384473679902118,0.01672159548702937,0.9718939308330685
A1_boundary_075,T0_standard,0.75,1.0,1.0,567,2,2,1,0.9177233088730139,0.33317851805082466,0.8585875086033267,36.33002481389578,37,0.7751838378378378,0.023140890857298837,0.05913580026968721,0.9177233088730139
A1_boundary_075,T0_standard,0.75,1.0,1.0,569,2,2,1,0.8361962208632542,0.5483092393487216,0.7244168187267715,42.146341463414636,43,0.8109670232558138,0.11177940213648262,0.05202437700026314,0.8361962208632542
A1_boundary_075,T0_standard,0.75,1.0,1.0,573,2,2,1,0.9755072016662526,0.13053040942807886,0.9590329296919434,8.0,8,0.494462875,0.008018526359438208,0.01647427197430919,0.9755072016662526
A1_boundary_075,T0_standard,0.75,1.0,1.0,574,2,2,1,0.930943114306782,0.2791888670322919,0.8715711729067855,19.898395721925134,20,0.53040425,0.009684944293221488,0.05937194139999651,0.930943114306782
A1_boundary_075,T0_standard,0.75,1.0,1.0,581,2,2,1,0.9719601665092662,0.14037549116713494,0.9485200422249355,13.775510204081632,14,0.6483881428571427,0.004599709206403055,0.023440124284330698,0.9719601665092662
A1_boundary_075,T0_standard,0.75,1.0,1.0,585,2,2,1,0.9709290094796386,0.1467580575552765,0.9482083386309896,12.83206106870229,13,0.5086920769230769,0.006350319671712391,0.022720670848648983,0.9709290094796386
A1_boundary_075,T0_standard,0.75,1.0,1.0,586,2,2,1,0.9511043057463731,0.22196615303353018,0.9137459178202479,6.0,6,0.38316100000000003,0.011537306327501794,0.03735838792612513,0.9511043057463731
A1_boundary_075,T0_standard,0.75,1.0,1.0,589,2,2,1,0.9706909584797974,0.15234200898091219,0.9539241231034784,8.0,8,0.28330900000000003,0.01254220614388373,0.016766835376318942,0.9706909584797974
A1_boundary_075,T0_standard,0.75,1.0,1.0,590,2,2,1,0.9488153925743593,0.22402599903496206,0.9055421696441719,8.0,8,0.424510375,0.007911384495453202,0.04327322293018747,0.9488153925743593
A1_boundary_075,T0_standard,0.75,1.0,1.0,600,2,2,1,0.9796320395067922,0.11276587509565807,0.9665781204505647,3.0,3,0.27039266666666667,0.007314041436980206,0.013053919056227508,0.9796320395067922
A1_boundary_075,T0_standard,0.75,1.0,1.0,607,2,2,1,0.7901118928063956,0.6564185873715384,0.6678432558571294,7.0,7,0.47682385714285713,0.12226863694926618,0.08761947024433824,0.7901118928063956
A1_boundary_075,T0_standard,0.75,1.0,1.0,614,2,2,1,0.9568597638217962,0.204089653334898,0.9265889297487373,34.46153846153846,35,0.6614222,0.012869402105144902,0.03027083407305884,0.9568597638217962
A1_boundary_075,T0_standard,0.75,1.0,1.0,618,2,2,1,0.9588329817978964,0.19570424842079343,0.9288393787974083,77.40532241555783,79,1.0714351392405066,0.011173415201615432,0.029993603000488166,0.9588329817978964
A1_boundary_075,T0_standard,0.75,1.0,1.0,621,2,2,1,0.8958406876976462,0.39481729454918135,0.8197426391819866,73.50584484590861,75,1.0566839733333333,0.07609804851565956,0.02806126378669418,0.8958406876976462
A1_boundary_075,T0_standard,0.75,1.0,1.0,625,2,2,1,0.9427384625653634,0.25903519719777945,0.9133403035879613,5.0,5,0.28745499999999996,0.027863378457234383,0.029398158977402115,0.9427384625653634
A1_boundary_075,T0_standard,0.75,1.0,1.0,627,2,2,1,0.8281539978200207,0.5661476942508651,0.7108008994673712,67.63117870722434,69,0.7889472463768116,0.11735309835264955,0.054492903827329825,0.8281539978200207
A1_boundary_075,T0_standard,0.75,1.0,1.0,628,2,2,1,0.9624650069766792,0.18599217313495175,0.9426854886073531,13.902255639097744,14,0.5260488571428572,0.01977951836932608,0.017755474653994536,0.9624650069766792
A1_boundary_075,T0_standard,0.75,1.0,1.0,629,2,2,1,0.9184795185001415,0.3270227522209169,0.8562069036496929,63.70509383378016,65,0.809190323076923,0.062272614850448695,0.01924786664940978,0.9184795185001415
A1_boundary_075,T0_standard,0.75,1.0,1.0,634,2,2,1,0.9740849828056644,0.13820437632844956,0.9610362803420519,15.763636363636364,16,0.6306679375,0.012866314730723298,0.01304870246361244,0.9740849828056644
A1_boundary_075,T0_standard,0.75,1.0,1.0,635,2,2,1,0.9768832734520237,0.12461306189168236,0.9614236615658911,9.846153846153847,10,0.5280875,0.007657114661843597,0.01545961188613263,0.9768832734520237
A1_boundary_075,T0_standard,0.75,1.0,1.0,641,2,2,1,0.8945136228705148,0.3916263973507766,0.8115121778240899,8.0,8,0.39205275,0.08300144504642491,0.02248493208306029,0.8945136228705148
A1_boundary_075,T0_standard,0.75,1.0,1.0,645,2,2,1,0.9683711633008165,0.15850494884136235,0.9449854222807558,25.473684210526315,26,0.8725405,0.008243095679122682,0.023385741020060722,0.9683711633008165
A1_boundary_075,T0_standard,0.75,1.0,1.0,648,2,2,1,0.9777847017549887,0.12059805424974414,0.9628581089395393,70.53063583815029,72,1.0457252083333333,0.007288705429561912,0.014926592815449393,0.9777847017549887
A1_boundary_075,T0_standard,0.75,1.0,1.0,657,2,2,1,0.9730751833801575,0.14045985529979038,0.9543814291943211,11.0,11,0.4163523636363637,0.00823106243400616,0.01869375418583642,0.9730751833801575
A1_boundary_075,T0_standard,0.75,1.0,1.0,662,2,2,1,0.979541827701034,0.11198384646036169,0.9648504447310811,14.825503355704697,15,0.5766958,0.005766789329012877,0.01469138296995303,0.979541827701034
A1_boundary_075,T0_standard,0.75,1.0,1.0,674,2,2,1,0.9696221585367113,0.14864375314519912,0.9436581823830636,12.0,12,0.4328041666666667,0.004413865309641133,0.025963976153647622,0.9696221585367113
A1_boundary_075,T0_standard,0.75,1.0,1.0,680,2,2,1,0.9623871215635907,0.18134520548548205,0.9340978360246777,20.68663594470046,21,0.5819468095238095,0.009323592897496237,0.028289285538913043,0.9623871215635907
A1_boundary_075,T0_standard,0.75,1.0,1.0,682,2,2,1,0.8440845064891005,0.4570332498786916,0.6937909232455457,1.0,1,0.099984,0.005621910267344686,0.15029358324355485,0.8440845064891005
A1_boundary_075,T0_standard,0.75,1.0,1.0,687,2,2,1,0.9657461623895847,0.16616570645286138,0.9381957011634603,7.9113924050632916,8,0.4055995,0.006703376384290953,0.027550461226124316,0.9657461623895847
A1_boundary_075,T0_standard,0.75,1.0,1.0,688,2,2,1,0.9514219515124935,0.22773628673740123,0.9247086625252063,67.67192784667418,69,1.2520341594202895,0.026713288987287212,0.021864759500219235,0.9514219515124935
A1_boundary_075,T0_standard,0.75,1.0,1.0,692,2,2,1,0.9569625531575473,0.20237726232139303,0.9253418668564118,77.40532241555783,79,1.0714351392405066,0.011416760541317425,0.03162068630113541,0.9569625531575473
A1_boundary_075,T0_standard,0.75,1.0,1.0,695,2,2,1,0.9740225280663327,0.13516643470138018,0.9546218571213089,10.84070796460177,11,0.5583097272727273,0.006576800988643356,0.019400670945023842,0.9740225280663327
A1_boundary_075,T0_standard,0.75,1.0,1.0,706,2,2,1,0.8756485433290437,0.4027512174829261,0.7584057294721503,4.0,4,0.274131,0.007108642814062855,0.11724281385689343,0.8756485433290437
A1_boundary_075,T0_standard,0.75,1.0,1.0,707,2,2,1,0.9063401388588092,0.36007594596456327,0.8331289857101734,58.8,60,1.10599235,0.07321115314863583,0.020448707992554892,0.9063401388588092
A1_boundary_075,T0_standard,0.75,1.0,1.0,1068,0,0,1,0.9672527996574258,0.16472335958904882,0.9450239012222765,10.84070796460177,11,0.46691427272727276,0.9672527996574258,0.022228898435149358,0.010518301907424827
A1_boundary_075,T0_standard,0.75,1.0,1.0,1074,0,0,1,0.9545774227940875,0.21626875575686322,0.9311002146543758,24.516014234875446,25,0.77164884,0.9545774227940875,0.023477208139711738,0.021945369066200645
A1_boundary_075,T0_standard,0.75,1.0,1.0,1078,0,0,1,0.9101050604071504,0.36248679857664234,0.8554384136240807,9.0,9,0.4112078888888889,0.9101050604071504,0.03522829280977966,0.05466664678306974
A1_boundary_075,T0_standard,0.75,1.0,1.0,1083,0,0,1,0.9736546043463017,0.13523892293633752,0.9527661867956563,5.0,5,0.31577520000000003,0.9736546043463017,0.020888417550645435,0.005456978103052888
A1_boundary_075,T0_standard,0.75,1.0,1.0,1089,0,0,1,0.9804749821081388,0.10378293697254169,0.9635166995028968,18.75,19,0.5798857368421053,0.9804749821081388,0.016958282605242025,0.0025667352866190728
A1_boundary_075,T0_standard,0.75,1.0,1.0,1092,0,0,1,0.9573077310576575,0.20541072447166164,0.9324233246042778,5.0,5,0.4888422,0.9573077310576575,0.02488440645337972,0.0178078624889627
A1_boundary_075,T0_standard,0.75,1.0,1.0,1096,0,0,1,0.9165391835673387,0.3422726739707289,0.8642140253125151,12.782608695652174,13,0.6659333846153845,0.9165391835673387,0.031135658177837804,0.05232515825482352
A1_boundary_075,T0_standard,0.75,1.0,1.0,1097,0,0,1,0.9771740688384994,0.1192769917200163,0.9582467225594108,6.914285714285715,7,0.4249707142857143,0.9771740688384994,0.01892734627908866,0.0038985848824119604
A1_boundary_075,T0_standard,0.75,1.0,1.0,1100,0,0,1,0.9513872560995404,0.2197179659920351,0.9132298106719506,18.660194174757283,19,0.6168118947368422,0.9513872560995404,0.03815744542758979,0.010455298472869778
A1_boundary_075,T0_standard,0.75,1.0,1.0,1105,0,0,1,0.9729985463461082,0.13735989125664858,0.951177217067805,20.57551020408163,21,0.7333708095238094,0.9729985463461082,0.021821329278303166,0.00518012437558868
A1_boundary_075,T0_standard,0.75,1.0,1.0,1111,0,0,1,0.9290181304028609,0.30534619916237665,0.8925657353080313,22.5625,23,0.7248498695652174,0.9290181304028609,0.03452947450230951,0.03645239509482952
A1_boundary_075,T0_standard,0.75,1.0,1.0,1112,0,0,1,0.9294139267163976,0.30391610336783115,0.8917252371150934,18.75,19,0.6731560526315788,0.9294139267163976,0.03768868960130412,0.03289738368229828
A1_boundary_075,T0_standard,0.75,1.0,1.0,1113,0,0,1,0.964847944199369,0.17641970793477402,0.9455738371581401,20.642857142857142,21,0.6701863809523808,0.964847944199369,0.019274107041228856,0.01587794875940197
