row_id,polygon_id,ring_id,distance_px,distance_map,raster_row,raster_col,x,y,original_polygon_id
955,235,0,0.85133,7.6e-05,1439,2462,104.121883,30.836424,235
956,235,0,0.626799,5.6e-05,1439,2463,104.121973,30.836424,235
957,235,0,0.407466,3.7e-05,1439,2464,104.122063,30.836424,235
958,235,0,0.245535,2.2e-05,1439,2465,104.122153,30.836424,235
959,235,0,0.027743,2e-06,1439,2466,104.122242,30.836424,235
960,235,0,0.210519,1.9e-05,1440,2461,104.121793,30.836334,235
961,22,0,0.012395,1e-06,909,1471,104.03286,30.884035,22
962,22,0,0.123599,1.1e-05,909,1472,104.03295,30.884035,22
963,22,0,0.101404,9e-06,910,1469,104.03268,30.883945,22
964,22,0,0.535892,4.8e-05,910,1470,104.03277,30.883945,22
965,22,0,0.931405,8.4e-05,910,1471,104.03286,30.883945,22
966,22,0,0.65126,5.9e-05,910,1472,104.03295,30.883945,22
967,22,0,0.572493,5.1e-05,911,1469,104.03268,30.883855,22
968,22,0,0.390196,3.5e-05,911,1470,104.03277,30.883855,22
969,22,0,0.244243,2.2e-05,911,1471,104.03286,30.883855,22
970,22,0,0.142128,1.3e-05,911,1472,104.03295,30.883855,22
971,135,0,0.422286,3.8e-05,1483,2334,104.110385,30.832471,135
972,135,0,0.528599,4.7e-05,1483,2335,104.110474,30.832471,135
973,135,0,0.168732,1.5e-05,1484,2332,104.110205,30.832381,135
974,135,0,0.678092,6.1e-05,1484,2333,104.110295,30.832381,135
975,135,1,1.256027,0.000113,1484,2334,104.110385,30.832381,135
976,135,1,1.240037,0.000111,1484,2335,104.110474,30.832381,135
977,135,0,0.484061,4.3e-05,1484,2336,104.110564,30.832381,135
978,135,0,0.3968,3.6e-05,1485,2331,104.110115,30.832292,135
979,135,0,0.974219,8.8e-05,1485,2332,104.110205,30.832292,135
980,135,1,1.528532,0.000137,1485,2333,104.110295,30.832292,135
981,135,1,1.197945,0.000108,1485,2334,104.110385,30.832292,135
982,135,0,0.620904,5.6e-05,1485,2335,104.110474,30.832292,135
983,135,0,0.090858,8e-06,1485,2336,104.110564,30.832292,135
984,135,0,0.131381,1.2e-05,1486,2329,104.109935,30.832202,135
985,135,0,0.693711,6.2e-05,1486,2330,104.110025,30.832202,135
986,135,1,1.259464,0.000113,1486,2331,104.110115,30.832202,135
987,135,1,1.410397,0.000127,1486,2332,104.110205,30.832202,135
988,135,0,0.860348,7.7e-05,1486,2333,104.110295,30.832202,135
989,135,0,0.334282,3e-05,1486,2334,104.110385,30.832202,135
990,135,0,0.247078,2.2e-05,1487,2329,104.109935,30.832112,135
991,135,0,0.97195,8.7e-05,1487,2330,104.110025,30.832112,135
992,135,1,1.133258,0.000102,1487,2331,104.110115,30.832112,135
993,135,0,0.578347,5.2e-05,1487,2332,104.110205,30.832112,135
994,135,0,0.023647,2e-06,1487,2333,104.110295,30.832112,135
995,135,0,0.274282,2.5e-05,1488,2330,104.110025,30.832022,135
996,135,0,0.318163,2.9e-05,1488,2331,104.110115,30.832022,135
997,777,0,0.00401,0.0,1497,2330,104.110025,30.831214,1119
998,777,0,0.194516,1.7e-05,1498,2329,104.109935,30.831124,1119
999,777,0,0.746047,6.7e-05,1498,2330,104.110025,30.831124,1119
1000,777,0,0.229567,2.1e-05,1498,2331,104.110115,30.831124,1119
1001,777,0,0.472036,4.2e-05,1499,2328,104.109846,30.831034,1119
1002,777,1,1.045498,9.4e-05,1499,2329,104.109935,30.831034,1119
1003,777,1,1.508731,0.000136,1499,2330,104.110025,30.831034,1119
1004,777,0,0.862805,7.8e-05,1499,2331,104.110115,30.831034,1119
1005,777,0,0.161423,1.5e-05,1499,2332,104.110205,30.831034,1119
1006,777,0,0.197268,1.8e-05,1500,2326,104.109666,30.830944,1119
1007,777,0,0.748217,6.7e-05,1500,2327,104.109756,30.830944,1119
1008,777,1,1.314018,0.000118,1500,2328,104.109846,30.830944,1119
1009,777,1,1.305377,0.000117,1500,2329,104.109935,30.830944,1119
1010,777,0,0.67398,6.1e-05,1500,2330,104.110025,30.830944,1119
1011,777,0,0.128194,1.2e-05,1500,2331,104.110115,30.830944,1119
1012,777,0,0.485226,4.4e-05,1501,2325,104.109576,30.830854,1119
1013,777,1,1.054761,9.5e-05,1501,2326,104.109666,30.830854,1119
1014,777,1,1.543209,0.000139,1501,2327,104.109756,30.830854,1119
1015,777,0,0.968362,8.7e-05,1501,2328,104.109846,30.830854,1119
1016,777,0,0.473327,4.3e-05,1501,2329,104.109935,30.830854,1119
1017,777,0,0.287525,2.6e-05,1502,2323,104.109396,30.830764,1119
1018,777,0,0.788571,7.1e-05,1502,2324,104.109486,30.830764,1119
1019,777,1,1.317276,0.000118,1502,2325,104.109576,30.830764,1119
1020,777,1,1.27236,0.000114,1502,2326,104.109666,30.830764,1119
1021,777,0,0.706742,6.3e-05,1502,2327,104.109756,30.830764,1119
1022,777,0,0.163727,1.5e-05,1502,2328,104.109846,30.830764,1119
1023,777,0,0.394417,3.5e-05,1503,2324,104.109486,30.830675,1119
1024,777,1,1.051598,9.4e-05,1503,2325,104.109576,30.830675,1119
1025,777,0,0.472997,4.2e-05,1503,2326,104.109666,30.830675,1119
1026,777,0,0.230316,2.1e-05,1504,2325,104.109576,30.830585,1119
1027,176,0,0.478398,4.3e-05,397,973,103.988124,30.930028,176
1028,176,0,0.60925,5.5e-05,397,974,103.988214,30.930028,176
1029,176,0,0.595049,5.3e-05,397,975,103.988304,30.930028,176
1030,176,0,0.071657,6e-06,397,976,103.988393,30.930028,176
1031,176,0,0.272296,2.4e-05,398,972,103.988034,30.929938,176
1032,176,0,0.908292,8.2e-05,398,973,103.988124,30.929938,176
1033,176,0,0.908292,8.2e-05,398,974,103.988214,30.929938,176
1034,176,0,0.87069,7.8e-05,398,975,103.988304,30.929938,176
1035,176,0,0.848625,7.6e-05,398,976,103.988393,30.929938,176
1036,176,0,0.25259,2.3e-05,398,977,103.988483,30.929938,176
1037,183,0,0.114977,1e-05,379,1515,104.036813,30.931645,183
1038,183,0,0.285704,2.6e-05,379,1516,104.036902,30.931645,183
1039,183,0,0.020568,2e-06,379,1517,104.036992,30.931645,183
1040,183,0,0.223109,2e-05,380,1515,104.036813,30.931555,183
1041,183,1,1.219002,0.00011,380,1516,104.036902,30.931555,183
1042,183,0,0.960227,8.6e-05,380,1517,104.036992,30.931555,183
1043,183,0,0.210225,1.9e-05,380,1518,104.037082,30.931555,183
1044,183,0,0.432489,3.9e-05,381,1515,104.036813,30.931466,183
1045,183,1,1.424175,0.000128,381,1516,104.036902,30.931466,183
1046,183,1,1.039272,9.3e-05,381,1517,104.036992,30.931466,183
1047,183,0,0.048077,4e-06,381,1518,104.037082,30.931466,183
1048,183,0,0.565695,5.1e-05,382,1515,104.036813,30.931376,183
1049,183,1,1.56348,0.00014,382,1516,104.036902,30.931376,183
1050,183,0,0.85263,7.7e-05,382,1517,104.036992,30.931376,183
1051,183,0,0.734454,6.6e-05,383,1515,104.036813,30.931286,183
1052,183,1,1.656759,0.000149,383,1516,104.036902,30.931286,183
1053,183,0,0.662875,6e-05,383,1517,104.036992,30.931286,183
1054,183,0,0.903375,8.1e-05,384,1515,104.036813,30.931196,183
1055,183,1,1.468857,0.000132,384,1516,104.036902,30.931196,183
1056,183,0,0.500365,4.5e-05,384,1517,104.036992,30.931196,183
1057,183,0,0.084668,8e-06,385,1514,104.036723,30.931106,183
1058,183,0,0.664542,6e-05,385,1515,104.036813,30.931106,183
1059,183,1,1.000378,9e-05,385,1516,104.036902,30.931106,183
1060,183,0,0.271775,2.4e-05,385,1517,104.036992,30.931106,183
1061,183,0,0.117069,1.1e-05,386,1516,104.036902,30.931016,183
1062,183,0,0.116699,1e-05,386,1517,104.036992,30.931016,183
1063,194,0,0.464795,4.2e-05,392,971,103.987944,30.930477,194
1064,194,0,0.439107,3.9e-05,392,972,103.988034,30.930477,194
1065,194,0,0.442441,4e-05,393,972,103.988034,30.930388,194
1066,194,0,0.109744,1e-05,393,973,103.988124,30.930388,194
1067,806,0,0.183421,1.6e-05,1427,2517,104.126824,30.837502,1148
1068,806,0,0.390242,3.5e-05,1427,2518,104.126914,30.837502,1148
1069,806,0,0.517127,4.6e-05,1427,2519,104.127003,30.837502,1148
1070,806,0,0.218469,2e-05,1427,2520,104.127093,30.837502,1148
1071,806,0,0.217009,1.9e-05,1428,2517,104.126824,30.837412,1148
1072,806,1,1.130821,0.000102,1428,2518,104.126914,30.837412,1148
1073,806,1,1.373033,0.000123,1428,2519,104.127003,30.837412,1148
1074,806,0,0.440345,4e-05,1428,2520,104.127093,30.837412,1148
1075,806,0,0.844548,7.6e-05,1429,2518,104.126914,30.837322,1148
1076,806,1,1.708151,0.000153,1429,2519,104.127003,30.837322,1148
1077,806,0,0.830148,7.5e-05,1429,2520,104.127093,30.837322,1148
1078,806,0,0.543847,4.9e-05,1430,2518,104.126914,30.837232,1148
1079,806,1,1.120044,0.000101,1430,2519,104.127003,30.837232,1148
1080,806,0,0.854242,7.7e-05,1430,2520,104.127093,30.837232,1148
1081,806,0,0.05381,5e-06,1430,2521,104.127183,30.837232,1148
1082,806,0,0.211334,1.9e-05,1431,2518,104.126914,30.837142,1148
1083,806,0,0.123498,1.1e-05,1431,2519,104.127003,30.837142,1148
1084,813,0,0.690956,6.2e-05,879,2801,104.152336,30.886729,1155
1085,813,0,0.60571,5.4e-05,879,2802,104.152426,30.886729,1155
1086,813,0,0.60571,5.4e-05,879,2803,104.152516,30.886729,1155
1087,813,0,0.561779,5e-05,879,2804,104.152605,30.886729,1155
1088,813,0,0.595094,5.3e-05,879,2805,104.152695,30.886729,1155
1089,813,0,0.546043,4.9e-05,879,2806,104.152785,30.886729,1155
1090,813,0,0.546043,4.9e-05,879,2807,104.152875,30.886729,1155
1091,813,0,0.538991,4.8e-05,879,2808,104.152965,30.886729,1155
1092,813,0,0.486376,4.4e-05,879,2809,104.153055,30.886729,1155
1093,813,0,0.081955,7e-06,879,2810,104.153144,30.886729,1155
1094,813,0,0.00181,0.0,880,2800,104.152246,30.88664,1155
1095,813,0,0.265265,2.4e-05,880,2801,104.152336,30.88664,1155
1096,813,0,0.420535,3.8e-05,880,2802,104.152426,30.88664,1155
1097,813,0,0.488924,4.4e-05,880,2803,104.152516,30.88664,1155
1098,813,0,0.616648,5.5e-05,880,2804,104.152605,30.88664,1155
1099,813,0,0.65234,5.9e-05,880,2805,104.152695,30.88664,1155
1100,813,0,0.704026,6.3e-05,880,2806,104.152785,30.88664,1155
1101,813,0,0.679342,6.1e-05,880,2807,104.152875,30.88664,1155
1102,813,0,0.654658,5.9e-05,880,2808,104.152965,30.88664,1155
1103,813,0,0.629974,5.7e-05,880,2809,104.153055,30.88664,1155
1104,813,0,0.141622,1.3e-05,880,2810,104.153144,30.88664,1155
1105,172,0,0.081713,7e-06,885,1405,104.026931,30.886191,172
1106,172,0,0.274288,2.5e-05,885,1406,104.027021,30.886191,172
1107,172,0,0.26205,2.4e-05,886,1405,104.026931,30.886101,172
1108,172,1,1.17577,0.000106,886,1406,104.027021,30.886101,172
1109,172,0,0.872454,7.8e-05,886,1407,104.027111,30.886101,172
1110,172,0,0.524428,4.7e-05,886,1408,104.027201,30.886101,172
1111,172,0,0.156748,1.4e-05,886,1409,104.02729,30.886101,172
1112,172,0,0.53914,4.8e-05,887,1405,104.026931,30.886011,172
1113,172,1,1.473128,0.000132,887,1406,104.027021,30.886011,172
1114,172,1,1.740658,0.000156,887,1407,104.027111,30.886011,172
1115,172,0,0.81348,7.3e-05,887,1408,104.027201,30.886011,172
1116,172,0,0.79379,7.1e-05,888,1405,104.026931,30.885921,172
1117,172,1,1.746451,0.000157,888,1406,104.027021,30.885921,172
1118,172,1,1.413972,0.000127,888,1407,104.027111,30.885921,172
1119,172,0,0.454785,4.1e-05,888,1408,104.027201,30.885921,172
1120,172,0,0.070466,6e-06,889,1404,104.026841,30.885831,172
1121,172,1,1.054336,9.5e-05,889,1405,104.026931,30.885831,172
1122,172,1,1.713297,0.000154,889,1406,104.027021,30.885831,172
1123,172,1,1.075432,9.7e-05,889,1407,104.027111,30.885831,172
1124,172,0,0.082045,7e-06,889,1408,104.027201,30.885831,172
1125,172,0,0.336398,3e-05,890,1404,104.026841,30.885741,172
1126,172,0,0.572272,5.1e-05,890,1405,104.026931,30.885741,172
1127,172,0,0.750935,6.7e-05,890,1406,104.027021,30.885741,172
1128,172,0,0.752098,6.8e-05,890,1407,104.027111,30.885741,172
1129,110,0,0.31873,2.9e-05,371,995,103.9901,30.932364,110
1130,110,0,0.631221,5.7e-05,371,996,103.99019,30.932364,110
1131,110,0,0.355677,3.2e-05,372,996,103.99019,30.932274,110
1132,110,0,0.506291,4.5e-05,372,997,103.99028,30.932274,110
1133,79,0,0.010491,1e-06,1443,2477,104.123231,30.836065,79
1134,79,0,0.304437,2.7e-05,1444,2475,104.123051,30.835975,79
1135,79,0,0.950262,8.5e-05,1444,2476,104.123141,30.835975,79
1136,79,0,0.38827,3.5e-05,1444,2477,104.123231,30.835975,79
1137,79,0,0.00779,1e-06,1445,2475,104.123051,30.835885,79
1138,79,0,0.981207,8.8e-05,1445,2476,104.123141,30.835885,79
1139,79,0,0.628582,5.6e-05,1445,2477,104.123231,30.835885,79
1140,79,0,0.086594,8e-06,1446,2476,104.123141,30.835795,79
1141,793,0,0.1297,1.2e-05,1447,2473,104.122871,30.835705,1135
1142,793,0,0.636531,5.7e-05,1448,2472,104.122781,30.835615,1135
1143,793,0,0.737683,6.6e-05,1448,2473,104.122871,30.835615,1135
1144,793,0,0.324994,2.9e-05,1449,2472,104.122781,30.835526,1135
1145,793,1,1.118081,0.0001,1449,2473,104.122871,30.835526,1135
1146,793,0,0.275873,2.5e-05,1449,2474,104.122961,30.835526,1135
1147,793,0,0.112001,1e-05,1450,2472,104.122781,30.835436,1135
1148,793,0,0.853586,7.7e-05,1450,2473,104.122871,30.835436,1135
1149,793,0,0.54053,4.9e-05,1450,2474,104.122961,30.835436,1135
1150,174,0,0.299571,2.7e-05,936,1454,104.031333,30.881609,174
1151,174,0,0.052594,5e-06,936,1455,104.031423,30.881609,174
1152,174,0,0.322016,2.9e-05,937,1453,104.031243,30.881519,174
1153,174,1,1.017812,9.1e-05,937,1454,104.031333,30.881519,174
1154,174,0,0.457441,4.1e-05,937,1455,104.031423,30.881519,174
1155,174,0,0.344461,3.1e-05,938,1452,104.031153,30.881429,174
1156,174,1,1.040257,9.3e-05,938,1453,104.031243,30.881429,174
1157,174,0,0.424956,3.8e-05,938,1454,104.031333,30.881429,174
1158,174,0,0.366906,3.3e-05,939,1451,104.031063,30.88134,174
1159,174,0,0.979243,8.8e-05,939,1452,104.031153,30.88134,174
1160,174,0,0.356153,3.2e-05,939,1453,104.031243,30.88134,174
1161,174,0,0.598668,5.4e-05,940,1451,104.031063,30.88125,174
1162,174,0,0.146121,1.3e-05,940,1452,104.031153,30.88125,174
1163,809,0,0.571224,5.1e-05,1443,2489,104.124308,30.836065,1151
1164,809,0,0.571224,5.1e-05,1443,2490,104.124398,30.836065,1151
1165,809,0,0.076737,7e-06,1443,2491,104.124488,30.836065,1151
1166,809,0,0.756861,6.8e-05,1444,2489,104.124308,30.835975,1151
1167,809,1,1.248998,0.000112,1444,2490,104.124398,30.835975,1151
1168,809,0,0.263786,2.4e-05,1444,2491,104.124488,30.835975,1151
1169,809,0,0.408773,3.7e-05,1445,2489,104.124308,30.835885,1151
1170,809,1,1.406214,0.000126,1445,2490,104.124398,30.835885,1151
1171,809,0,0.466255,4.2e-05,1445,2491,104.124488,30.835885,1151
1172,809,0,0.166735,1.5e-05,1446,2489,104.124308,30.835795,1151
1173,809,1,1.082821,9.7e-05,1446,2490,104.124398,30.835795,1151
1174,809,0,0.717987,6.4e-05,1446,2491,104.124488,30.835795,1151
1175,809,0,0.109851,1e-05,1447,2489,104.124308,30.835705,1151
1176,809,0,0.082821,7e-06,1447,2490,104.124398,30.835705,1151
1177,809,0,0.023154,2e-06,1447,2491,104.124488,30.835705,1151
1178,81,0,0.330713,3e-05,859,1371,104.023877,30.888526,81
1179,81,0,0.738283,6.6e-05,859,1372,104.023967,30.888526,81
1180,81,0,0.756137,6.8e-05,859,1373,104.024057,30.888526,81
1181,81,0,0.27965,2.5e-05,859,1374,104.024146,30.888526,81
1182,81,0,0.330713,3e-05,860,1371,104.023877,30.888436,81
1183,81,1,1.330713,0.00012,860,1372,104.023967,30.888436,81
1184,81,1,1.234264,0.000111,860,1373,104.024057,30.888436,81
1185,81,0,0.23525,2.1e-05,860,1374,104.024146,30.888436,81
1186,81,0,0.39038,3.5e-05,861,1371,104.023877,30.888346,81
1187,81,1,1.39038,0.000125,861,1372,104.023967,30.888346,81
1188,81,1,1.133629,0.000102,861,1373,104.024057,30.888346,81
1189,81,0,0.158553,1.4e-05,861,1374,104.024146,30.888346,81
1190,81,0,0.412588,3.7e-05,862,1371,104.023877,30.888257,81
1191,81,1,1.396778,0.000125,862,1372,104.023967,30.888257,81
1192,81,1,1.075471,9.7e-05,862,1373,104.024057,30.888257,81
1193,81,0,0.124063,1.1e-05,862,1374,104.024146,30.888257,81
1194,81,0,0.432671,3.9e-05,863,1371,104.023877,30.888167,81
1195,81,1,1.432541,0.000129,863,1372,104.023967,30.888167,81
1196,81,1,1.07032,9.6e-05,863,1373,104.024057,30.888167,81
1197,81,0,0.07032,6e-06,863,1374,104.024146,30.888167,81
1198,81,0,0.416544,3.7e-05,864,1371,104.023877,30.888077,81
1199,81,1,1.416414,0.000127,864,1372,104.023967,30.888077,81
1200,81,1,1.016077,9.1e-05,864,1373,104.024057,30.888077,81
1201,81,0,0.043263,4e-06,864,1374,104.024146,30.888077,81
1202,81,0,0.400417,3.6e-05,865,1371,104.023877,30.887987,81
1203,81,0,0.685166,6.2e-05,865,1372,104.023967,30.887987,81
1204,81,0,0.685166,6.2e-05,865,1373,104.024057,30.887987,81
1205,81,0,0.07032,6e-06,865,1374,104.024146,30.887987,81
1206,142,0,0.174726,1.6e-05,390,787,103.971415,30.930657,142
1207,142,0,0.083335,7e-06,390,788,103.971505,30.930657,142
1208,769,0,0.17313,1.6e-05,396,966,103.987495,30.930118,1111
1209,769,0,0.091164,8e-06,397,965,103.987405,30.930028,1111
1210,769,0,0.957415,8.6e-05,397,966,103.987495,30.930028,1111
1211,769,0,0.315465,2.8e-05,397,967,103.987585,30.930028,1111
1212,769,0,0.562216,5.1e-05,398,965,103.987405,30.929938,1111
1213,769,1,1.431369,0.000129,398,966,103.987495,30.929938,1111
1214,769,1,1.117679,0.0001,398,967,103.987585,30.929938,1111
1215,769,0,0.548469,4.9e-05,398,968,103.987675,30.929938,1111
1216,769,0,0.018079,2e-06,398,969,103.987765,30.929938,1111
1217,769,0,0.2042,1.8e-05,399,964,103.987315,30.929849,1111
1218,769,1,1.062452,9.5e-05,399,965,103.987405,30.929849,1111
1219,769,1,1.734363,0.000156,399,966,103.987495,30.929849,1111
1220,769,1,1.939872,0.000174,399,967,103.987585,30.929849,1111
1221,769,1,1.370662,0.000123,399,968,103.987675,30.929849,1111
1222,769,0,0.577947,5.2e-05,399,969,103.987765,30.929849,1111
1223,769,0,0.138043,1.2e-05,400,964,103.987315,30.929759,1111
1224,769,0,0.496348,4.5e-05,400,965,103.987405,30.929759,1111
1225,769,0,0.777466,7e-05,400,966,103.987495,30.929759,1111
1226,769,1,1.165489,0.000105,400,967,103.987585,30.929759,1111
1227,769,0,0.985612,8.9e-05,400,968,103.987675,30.929759,1111
1228,769,0,0.177968,1.6e-05,400,969,103.987765,30.929759,1111
1229,769,0,0.255282,2.3e-05,401,967,103.987585,30.929669,1111
1230,769,0,0.570857,5.1e-05,401,968,103.987675,30.929669,1111
1231,229,0,0.011783,1e-06,384,836,103.975817,30.931196,229
1232,229,0,0.255616,2.3e-05,384,837,103.975907,30.931196,229
1233,229,0,0.528709,4.7e-05,385,836,103.975817,30.931106,229
1234,229,1,1.204603,0.000108,385,837,103.975907,30.931106,229
1235,229,0,0.487135,4.4e-05,385,838,103.975997,30.931106,229
1236,229,0,0.266589,2.4e-05,386,836,103.975817,30.931016,229
1237,229,0,0.496087,4.5e-05,386,837,103.975907,30.931016,229
1238,229,0,0.212964,1.9e-05,386,838,103.975997,30.931016,229
1239,112,0,0.754054,6.8e-05,902,1397,104.026212,30.884663,112
1240,112,0,0.445375,4e-05,902,1398,104.026302,30.884663,112
1241,112,0,0.142248,1.3e-05,902,1399,104.026392,30.884663,112
1242,112,0,0.330416,3e-05,903,1396,104.026123,30.884574,112
1243,112,1,1.235253,0.000111,903,1397,104.026212,30.884574,112
1244,112,1,1.187949,0.000107,903,1398,104.026302,30.884574,112
1245,112,0,0.334822,3e-05,903,1399,104.026392,30.884574,112
1246,112,0,0.753433,6.8e-05,904,1396,104.026123,30.884484,112
1247,112,1,1.609219,0.000145,904,1397,104.026212,30.884484,112
1248,112,0,0.720947,6.5e-05,904,1398,104.026302,30.884484,112
1249,112,0,0.35885,3.2e-05,905,1395,104.026033,30.884394,112
1250,112,1,1.243776,0.000112,905,1396,104.026123,30.884394,112
1251,112,1,1.17401,0.000105,905,1397,104.026212,30.884394,112
1252,112,0,0.266768,2.4e-05,905,1398,104.026302,30.884394,112
1253,112,0,0.787384,7.1e-05,906,1395,104.026033,30.884304,112
1254,112,1,1.294132,0.000116,906,1396,104.026123,30.884304,112
1255,112,0,0.713899,6.4e-05,906,1397,104.026212,30.884304,112
1256,112,0,0.008502,1e-06,907,1395,104.026033,30.884214,112
1257,112,0,0.365605,3.3e-05,907,1396,104.026123,30.884214,112
1258,112,0,0.302527,2.7e-05,907,1397,104.026212,30.884214,112
1259,214,0,0.280213,2.5e-05,314,890,103.980668,30.937484,214
1260,214,0,0.620855,5.6e-05,315,889,103.980578,30.937394,214
1261,214,0,0.61927,5.6e-05,315,890,103.980668,30.937394,214
1262,214,0,0.561765,5e-05,316,888,103.980488,30.937305,214
1263,214,0,0.673059,6e-05,316,889,103.980578,30.937305,214
1264,214,0,0.576664,5.2e-05,317,887,103.980398,30.937215,214
1265,214,0,0.685964,6.2e-05,317,888,103.980488,30.937215,214
1266,214,0,0.006202,1e-06,317,889,103.980578,30.937215,214
1267,214,0,0.568875,5.1e-05,318,886,103.980309,30.937125,214
1268,214,0,0.78271,7e-05,318,887,103.980398,30.937125,214
1269,214,0,0.024633,2e-06,318,888,103.980488,30.937125,214
1270,214,0,0.044852,4e-06,319,886,103.980309,30.937035,214
1271,214,0,0.088339,8e-06,319,887,103.980398,30.937035,214
1272,812,0,0.168384,1.5e-05,1490,2329,104.109935,30.831842,1154
1273,812,0,0.730033,6.6e-05,1490,2330,104.110025,30.831842,1154
1274,812,0,0.34952,3.1e-05,1490,2331,104.110115,30.831842,1154
1275,812,0,0.415213,3.7e-05,1491,2328,104.109846,30.831753,1154
1276,812,1,1.012046,9.1e-05,1491,2329,104.109935,30.831753,1154
1277,812,1,1.548921,0.000139,1491,2330,104.110025,30.831753,1154
1278,812,1,1.027586,9.2e-05,1491,2331,104.110115,30.831753,1154
1279,812,0,0.27501,2.5e-05,1491,2332,104.110205,30.831753,1154
1280,812,0,0.166743,1.5e-05,1492,2326,104.109666,30.831663,1154
1281,812,0,0.698758,6.3e-05,1492,2327,104.109756,30.831663,1154
1282,812,1,1.248922,0.000112,1492,2328,104.109846,30.831663,1154
1283,812,1,1.343317,0.000121,1492,2329,104.109935,30.831663,1154
1284,812,0,0.777607,7e-05,1492,2330,104.110025,30.831663,1154
1285,812,0,0.203847,1.8e-05,1492,2331,104.110115,30.831663,1154
1286,812,0,0.283511,2.5e-05,1493,2327,104.109756,30.831573,1154
1287,812,1,1.000867,9e-05,1493,2328,104.109846,30.831573,1154
1288,812,0,0.552178,5e-05,1493,2329,104.109935,30.831573,1154
1289,812,0,0.266002,2.4e-05,1494,2328,104.109846,30.831483,1154
1290,101,0,0.636544,5.7e-05,362,1046,103.994682,30.933172,101
1291,101,0,0.255872,2.3e-05,362,1047,103.994771,30.933172,101
1292,101,0,0.578893,5.2e-05,363,1046,103.994682,30.933083,101
1293,101,1,1.175681,0.000106,363,1047,103.994771,30.933083,101
1294,101,0,0.805847,7.2e-05,363,1048,103.994861,30.933083,101
1295,101,0,0.264825,2.4e-05,363,1049,103.994951,30.933083,101
1296,101,0,0.576877,5.2e-05,364,1046,103.994682,30.932993,101
1297,101,1,1.576877,0.000142,364,1047,103.994771,30.932993,101
1298,101,1,1.188468,0.000107,364,1048,103.994861,30.932993,101
1299,101,0,0.2194,2e-05,364,1049,103.994951,30.932993,101
1300,101,0,0.46397,4.2e-05,365,1046,103.994682,30.932903,101
1301,101,1,1.459573,0.000131,365,1047,103.994771,30.932903,101
1302,101,1,1.210744,0.000109,365,1048,103.994861,30.932903,101
1303,101,0,0.211299,1.9e-05,365,1049,103.994951,30.932903,101
1304,101,0,0.339685,3.1e-05,366,1046,103.994682,30.932813,101
1305,101,0,0.596052,5.4e-05,366,1047,103.994771,30.932813,101
1306,101,0,0.36611,3.3e-05,366,1048,103.994861,30.932813,101
1307,101,0,0.163131,1.5e-05,366,1049,103.994951,30.932813,101
1308,755,0,0.344732,3.1e-05,294,881,103.979859,30.939281,1097
1309,755,0,0.404399,3.6e-05,294,882,103.979949,30.939281,1097
1310,755,0,0.404399,3.6e-05,294,883,103.980039,30.939281,1097
1311,755,0,0.123103,1.1e-05,295,881,103.979859,30.939191,1097
1312,755,1,1.054002,9.5e-05,295,882,103.979949,30.939191,1097
1313,755,0,0.308339,2.8e-05,295,883,103.980039,30.939191,1097
1314,755,0,0.335821,3e-05,296,882,103.979949,30.939101,1097
1315,13,0,0.131593,1.2e-05,1446,2477,104.123231,30.835795,13
1316,13,0,0.080864,7e-06,1446,2478,104.12332,30.835795,13
1317,13,0,0.424743,3.8e-05,1447,2476,104.123141,30.835705,13
1318,13,1,1.087251,9.8e-05,1447,2477,104.123231,30.835705,13
1319,13,0,0.34571,3.1e-05,1447,2478,104.12332,30.835705,13
1320,13,0,0.111469,1e-05,1448,2476,104.123141,30.835615,13
1321,13,1,1.015478,9.1e-05,1448,2477,104.123231,30.835615,13
1322,13,0,0.72055,6.5e-05,1448,2478,104.12332,30.835615,13
1323,13,0,0.700079,6.3e-05,1449,2477,104.123231,30.835526,13
1324,13,0,0.753135,6.8e-05,1449,2478,104.12332,30.835526,13
1325,13,0,0.164303,1.5e-05,1449,2479,104.12341,30.835526,13
1326,13,0,0.029137,3e-06,1450,2477,104.123231,30.835436,13
1327,776,0,0.647203,5.8e-05,884,1382,104.024865,30.88628,1118
1328,776,0,0.291208,2.6e-05,884,1383,104.024955,30.88628,1118
1329,776,0,0.010921,1e-06,884,1384,104.025045,30.88628,1118
1330,776,0,0.288921,2.6e-05,885,1381,104.024775,30.886191,1118
1331,776,1,1.143752,0.000103,885,1382,104.024865,30.886191,1118
1332,776,1,1.251645,0.000112,885,1383,104.024955,30.886191,1118
1333,776,0,0.551675,5e-05,885,1384,104.025045,30.886191,1118
1334,776,0,0.488592,4.4e-05,886,1380,104.024685,30.886101,1118
1335,776,0,0.744997,6.7e-05,886,1381,104.024775,30.886101,1118
1336,776,1,1.58942,0.000143,886,1382,104.024865,30.886101,1118
1337,776,0,0.994913,8.9e-05,886,1383,104.024955,30.886101,1118
1338,776,0,0.113503,1e-05,886,1384,104.025045,30.886101,1118
1339,776,0,0.296788,2.7e-05,887,1379,104.024595,30.886011,1118
1340,776,1,1.121743,0.000101,887,1380,104.024685,30.886011,1118
1341,776,1,1.591099,0.000143,887,1381,104.024775,30.886011,1118
1342,776,1,1.405071,0.000126,887,1382,104.024865,30.886011,1118
1343,776,0,0.522467,4.7e-05,887,1383,104.024955,30.886011,1118
1344,776,0,0.809026,7.3e-05,888,1379,104.024595,30.885921,1118
