scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,327,1,1,1,0.8581539402938353,0.4510633021088969,0.7290088338681721,9.0,9,0.38338188888888886,0.012700953280501512,0.8581539402938353,0.12914510642566324
A1_boundary_075,T0_standard,0.75,1.0,1.0,329,1,1,1,0.8543525676594231,0.5154004960267793,0.7747131082221878,6.0,6,0.44581633333333337,0.07963945943723534,0.8543525676594231,0.06600797290334158
A1_boundary_075,T0_standard,0.75,1.0,1.0,331,1,2,0,0.5383381587621563,0.9277760210466044,0.17384984715059526,7.0,7,0.4697390000000001,0.0971735296262827,0.36448831161156103,0.5383381587621563
A1_boundary_075,T0_standard,0.75,1.0,1.0,332,2,2,1,0.6924642441719346,0.8301689990280872,0.534522619539429,17.67005076142132,18,0.71271,0.1495941311955597,0.1579416246325056,0.6924642441719346
A1_boundary_075,T0_standard,0.75,1.0,1.0,334,1,1,1,0.9523756925165502,0.22171712333489046,0.9205454299192923,16.712707182320443,17,0.6182341764705882,0.01579404488619194,0.9523756925165502,0.03183026259725783
A1_boundary_075,T0_standard,0.75,1.0,1.0,338,1,0,0,0.8775231469316839,0.45352561514429346,0.8023474770337358,160.68425643262103,163,1.9818752024539878,0.8775231469316839,0.07517566989794812,0.04730118317036812
A1_boundary_075,T0_standard,0.75,1.0,1.0,339,1,0,0,0.775449499340779,0.6859937354510977,0.647271225218053,59.75609756097561,61,0.9155766885245903,0.775449499340779,0.128178274122726,0.09637222653649488
A1_boundary_075,T0_standard,0.75,1.0,1.0,340,0,0,1,0.7613995939062541,0.7147074729517884,0.6380276871070784,76.58680892337536,78,1.3844180128205126,0.7613995939062541,0.11522849929457014,0.12337190679917572
A1_boundary_075,T0_standard,0.75,1.0,1.0,347,0,0,1,0.8785532939623211,0.4483074405481564,0.7994195383651815,14.0,14,0.44679828571428576,0.8785532939623211,0.04231295044053954,0.07913375559713957
A1_boundary_075,T0_standard,0.75,1.0,1.0,360,2,2,1,0.8881666396746021,0.4102138170440146,0.8017044693690969,11.836065573770492,12,0.5786047499999999,0.025371190019892707,0.08646217030550517,0.8881666396746021
A1_boundary_075,T0_standard,0.75,1.0,1.0,361,2,2,1,0.9227759522296394,0.320896944161553,0.8710167677394178,9.907216494845361,10,0.5130506,0.025464863280139,0.05175918449022156,0.9227759522296394
A1_boundary_075,T0_standard,0.75,1.0,1.0,362,2,2,1,0.8762377676404491,0.4601278680934201,0.8134903795669394,10.90566037735849,11,0.5684201818181817,0.0610148442860411,0.06274738807350973,0.8762377676404491
A1_boundary_075,T0_standard,0.75,1.0,1.0,366,0,0,1,0.872578705993613,0.4694114486829505,0.8040455108648971,6.0,6,0.3645646666666667,0.872578705993613,0.06853319512871588,0.05888809887767107
A1_boundary_075,T0_standard,0.75,1.0,1.0,374,0,0,1,0.9021398398758798,0.38727896641746995,0.8465539195438013,17.75409836065574,18,0.5402341666666667,0.9021398398758798,0.055585920332078445,0.04227423979204178
A1_boundary_075,T0_standard,0.75,1.0,1.0,376,0,0,1,0.8533020190217802,0.5087712131142357,0.7533786315115217,17.75409836065574,18,0.5590460555555555,0.8533020190217802,0.09992338751025846,0.046774593467961534
A1_boundary_075,T0_standard,0.75,1.0,1.0,378,0,0,1,0.8607852701872173,0.5000229017047375,0.7903942446439337,15.900662251655628,16,0.487147875,0.8607852701872173,0.07039102554328355,0.06882370426949905
A1_boundary_075,T0_standard,0.75,1.0,1.0,380,0,0,1,0.8661179707084186,0.4838391846156235,0.785874866438717,18.75,19,0.48924563157894735,0.8661179707084186,0.08024310426970166,0.05363892502187977
A1_boundary_075,T0_standard,0.75,1.0,1.0,387,0,0,1,0.7948687822348636,0.6465769491905504,0.6746798082263248,43.12,44,1.1116842272727274,0.7948687822348636,0.1201889740085388,0.08494224375659765
A1_boundary_075,T0_standard,0.75,1.0,1.0,388,0,0,1,0.8660040584154919,0.4853302570775177,0.7891288106309486,22.5625,23,0.6896618260869564,0.8660040584154919,0.05712069379996495,0.07687524778454322
A1_boundary_075,T0_standard,0.75,1.0,1.0,389,0,0,1,0.900744504734021,0.392121413435261,0.8486637563372186,23.529411764705884,24,0.8380092500000001,0.900744504734021,0.05208074839680247,0.04717474686917661
A1_boundary_075,T0_standard,0.75,1.0,1.0,391,0,0,1,0.9164672072088982,0.34521138677067187,0.8743387426279267,33.306930693069305,34,0.927025911764706,0.9164672072088982,0.041404328210130355,0.04212846458097149
A1_boundary_075,T0_standard,0.75,1.0,1.0,400,0,0,1,0.9247699140944541,0.3185226121862408,0.8824698820091591,14.76923076923077,15,0.5019540666666668,0.9247699140944541,0.03293005382025098,0.04230003208529501
A1_boundary_075,T0_standard,0.75,1.0,1.0,403,0,0,1,0.9099382900083365,0.365035437421805,0.863117623645846,12.83206106870229,13,0.619328,0.9099382900083365,0.043241043629173054,0.04682066636249044
A1_boundary_075,T0_standard,0.75,1.0,1.0,405,0,0,1,0.825966984433327,0.5664767748336146,0.701804611136323,46.065989847715734,47,1.081583680851064,0.825966984433327,0.049870642269668974,0.12416237329700403
A1_boundary_075,T0_standard,0.75,1.0,1.0,411,2,2,1,0.9431694112731663,0.25686252492990547,0.9103490609542562,3.0,3,0.201223,0.024010238407923556,0.032820350318910146,0.9431694112731663
A1_boundary_075,T0_standard,0.75,1.0,1.0,413,0,0,1,0.9033368980308657,0.38449950283668655,0.8519693884872784,81.3587786259542,83,1.1146613373493979,0.9033368980308657,0.05136750954358731,0.0452955924255469
A1_boundary_075,T0_standard,0.75,1.0,1.0,421,0,0,1,0.7925027857031062,0.6519993957310273,0.6728475108171492,58.80786026200873,60,0.8280121,0.7925027857031062,0.11965527488595691,0.08784193941093693
A1_boundary_075,T0_standard,0.75,1.0,1.0,422,0,0,1,0.9029720021114294,0.3857537209194527,0.8540028786617577,70.54176072234763,72,0.9631183333333332,0.9029720021114294,0.048058874438898794,0.04896912344967167
A1_boundary_075,T0_standard,0.75,1.0,1.0,426,0,0,1,0.9070287938662029,0.3730523353688999,0.8546499490644346,38.20754716981132,39,1.0525164615384617,0.9070287938662029,0.052378844801768354,0.04059236133202876
A1_boundary_075,T0_standard,0.75,1.0,1.0,429,0,0,1,0.8920014896521791,0.41711146031350366,0.8362391739354932,64.76279069767442,66,1.4506720606060608,0.8920014896521791,0.052236194631135185,0.055762315716685835
A1_boundary_075,T0_standard,0.75,1.0,1.0,430,0,0,1,0.8864971235324264,0.43084238474569214,0.8202135306253456,68.70338058887677,70,1.3141251428571425,0.8864971235324264,0.047219283560492875,0.06628359290708076
A1_boundary_075,T0_standard,0.75,1.0,1.0,432,0,0,1,0.8987147800337927,0.39777837753819495,0.8440177924790705,97.2412746585736,99,1.6191042626262624,0.8987147800337927,0.046588232411485075,0.05469698755472221
A1_boundary_075,T0_standard,0.75,1.0,1.0,433,0,0,1,0.90485287431428,0.37913835153051567,0.8500593897824229,64.70679380214541,66,1.1340002424242426,0.90485287431428,0.040353641153863085,0.05479348453185704
A1_boundary_075,T0_standard,0.75,1.0,1.0,438,0,0,1,0.9117520008518945,0.3593243307190088,0.8639317081998462,157.656836461126,160,2.0565121187499997,0.9117520008518945,0.040427706496057356,0.047820292652048214
A1_boundary_075,T0_standard,0.75,1.0,1.0,439,0,0,1,0.9183754517372844,0.3386935217297657,0.8726061464460103,141.7255297679112,144,1.8719137986111112,0.9183754517372844,0.035855242971441416,0.045769305291274084
A1_boundary_075,T0_standard,0.75,1.0,1.0,452,1,1,1,0.9188470361370183,0.31106170921041965,0.8472866689454324,15.763636363636364,16,0.5164338125,0.009592596671395606,0.9188470361370183,0.071560367191586
A2_boundary_050,T0_standard,0.5,1.0,1.0,1,1,1,1,0.9748097783242289,0.13459746614673718,0.9597993379614175,177.35111876075732,191,1.7893955968586386,0.010179781312959671,0.9748097783242289,0.015010440362811371
A2_boundary_050,T0_standard,0.5,1.0,1.0,2,0,1,0,0.4962844445450616,1.0416370019134473,0.23181702611611582,25.861538461538462,29,0.9194155862068966,0.23924813702599262,0.4962844445450616,0.2644674184289458
A2_boundary_050,T0_standard,0.5,1.0,1.0,7,0,0,1,0.5288176400631116,0.890693336099343,0.1283327695130398,63.391304347826086,70,1.2559205428571434,0.5288176400631116,0.07069748938681651,0.4004848705500718
A2_boundary_050,T0_standard,0.5,1.0,1.0,8,0,0,1,0.7782038768551292,0.6670385864176773,0.6258615699165879,62.70967741935484,69,1.4160222753623186,0.7782038768551292,0.06945381620632946,0.15234230693854128
A2_boundary_050,T0_standard,0.5,1.0,1.0,9,0,0,1,0.9065673933437508,0.37357216281878847,0.8512332727633581,88.81751824817518,97,1.6381157731958764,0.9065673933437508,0.03809848607585655,0.05533412058039265
A2_boundary_050,T0_standard,0.5,1.0,1.0,12,0,0,1,0.9030544117852897,0.3852855302181517,0.851233331853919,58.68862275449102,65,1.1779163384615385,0.9030544117852897,0.05182107993137063,0.045124508283339644
A2_boundary_050,T0_standard,0.5,1.0,1.0,15,1,1,1,0.9789061628440144,0.11591242497205312,0.9651776959557191,33.98876404494382,38,1.0010864210526318,0.007365370267690259,0.9789061628440144,0.013728466888295323
A2_boundary_050,T0_standard,0.5,1.0,1.0,18,1,0,0,0.8795869543362111,0.44613907092537436,0.8020294184630499,87.36015325670498,96,1.3256457604166665,0.8795869543362111,0.0775575358731613,0.04285550979062761
A2_boundary_050,T0_standard,0.5,1.0,1.0,22,1,1,1,0.8486827906867621,0.452648073084155,0.7041392203235199,16.941176470588236,19,0.8067329999999999,0.006773638949995692,0.8486827906867621,0.1445435703632422
A2_boundary_050,T0_standard,0.5,1.0,1.0,28,1,1,1,0.8931614035807448,0.3707602411125127,0.7953351328167125,18.77777777777778,21,0.7458260476190477,0.009012325655222976,0.8931614035807448,0.09782627076403227
A2_boundary_050,T0_standard,0.5,1.0,1.0,29,1,1,1,0.5206720302364825,0.7705446877867008,0.05981413148266124,12.25,13,0.504573923076923,0.018470071009696217,0.5206720302364825,0.4608578987538212
A2_boundary_050,T0_standard,0.5,1.0,1.0,32,0,0,1,0.738144237176871,0.7126323106686276,0.5336361130239198,106.62985074626866,116,1.5386575431034482,0.738144237176871,0.05734763867017758,0.20450812415295125
A2_boundary_050,T0_standard,0.5,1.0,1.0,35,0,0,1,0.7676216576454887,0.7026715834779735,0.6435512966223292,30.223880597014926,34,0.681779294117647,0.7676216576454887,0.10830798133135183,0.12407036102315952
A2_boundary_050,T0_standard,0.5,1.0,1.0,37,0,0,1,0.9067160118075988,0.37472392319995096,0.859534028906012,170.06398537477148,184,1.7882877282608698,0.9067160118075988,0.04610200529081455,0.04718198290158671
A2_boundary_050,T0_standard,0.5,1.0,1.0,38,0,0,1,0.8939746128925203,0.41160095947993103,0.8400961644805998,33.04705882352941,37,0.9075333243243243,0.8939746128925203,0.052146938695559204,0.0538784484119206
A2_boundary_050,T0_standard,0.5,1.0,1.0,39,0,0,1,0.8944626705220501,0.40665084607266366,0.8280199269934414,29.38888888888889,33,0.8299917878787879,0.8944626705220501,0.03909458594934124,0.06644274352860872
A2_boundary_050,T0_standard,0.5,1.0,1.0,41,0,0,1,0.9074364959820906,0.3725715892962419,0.8602523182757477,63.83937823834197,70,1.2843535142857143,0.9074364959820906,0.04718417770634296,0.0453793263115664
A2_boundary_050,T0_standard,0.5,1.0,1.0,44,0,0,1,0.9080740103989626,0.37068404502567165,0.8616058025601978,22.72972972972973,25,0.5948057999999999,0.9080740103989626,0.045457781762272595,0.04646820783876487
A2_boundary_050,T0_standard,0.5,1.0,1.0,49,1,0,0,0.5745984056641855,0.9766146385479876,0.3549503852485676,16.0,16,0.37066231250000004,0.5745984056641855,0.21964802041561793,0.20575357392019658
A2_boundary_050,T0_standard,0.5,1.0,1.0,51,0,0,1,0.6106839006357394,0.828596466380327,0.27725852060355577,16.666666666666668,18,0.5287885,0.6106839006357394,0.055890719332076906,0.33342538003218364
A2_boundary_050,T0_standard,0.5,1.0,1.0,55,0,0,1,0.9199446312871602,0.33434811006973375,0.8785509775206728,34.90909090909091,39,0.6499513846153847,0.9199446312871602,0.03866171494635225,0.04139365376648744
A2_boundary_050,T0_standard,0.5,1.0,1.0,60,0,0,1,0.9300802641246679,0.301831147187707,0.8936155081823732,46.09090909090909,51,1.224436588235294,0.9300802641246679,0.03345497993303751,0.03646475594229467
A2_boundary_050,T0_standard,0.5,1.0,1.0,61,0,0,1,0.8812035809610064,0.4460298997686031,0.8147771192368352,29.453333333333333,33,0.9699814242424242,0.8812035809610064,0.06642646172417124,0.0523699573148223
A2_boundary_050,T0_standard,0.5,1.0,1.0,71,2,2,1,0.8981704168490501,0.3996496868621613,0.8463067863643233,12.8,14,0.6911514999999999,0.049965952666223216,0.05186363048472671,0.8981704168490501
A2_boundary_050,T0_standard,0.5,1.0,1.0,75,0,1,0,0.8076328342136506,0.5732401348053318,0.6454603492729143,16.941176470588236,19,0.7114136315789473,0.03019468084561295,0.8076328342136506,0.16217248494073638
A2_boundary_050,T0_standard,0.5,1.0,1.0,77,0,0,1,0.5121912700114575,0.9973781744964103,0.17882152776329135,9.0,9,0.3371106666666667,0.5121912700114575,0.15443898774037654,0.3333697422481661
A2_boundary_050,T0_standard,0.5,1.0,1.0,84,2,1,0,0.5120965047160451,0.7966686304695161,0.05099232553195554,8.0,8,0.40794074999999996,0.026799316099865425,0.5120965047160451,0.4611041791840895
A2_boundary_050,T0_standard,0.5,1.0,1.0,85,2,2,1,0.5278375230522984,0.9133144338682755,0.1401010136140871,9.0,10,0.6327266,0.38773650943821125,0.08442596750949026,0.5278375230522984
A2_boundary_050,T0_standard,0.5,1.0,1.0,86,0,2,0,0.5987494483074024,0.9405713755946945,0.35121599006463855,12.8,14,0.5406887857142857,0.24753345824276382,0.15371709344983375,0.5987494483074024
A2_boundary_050,T0_standard,0.5,1.0,1.0,87,0,0,1,0.4458513701098838,0.9846804936056317,0.01797909575650314,7.0,7,0.5237958571428571,0.4458513701098838,0.12627635553673552,0.42787227435338065
A2_boundary_050,T0_standard,0.5,1.0,1.0,88,0,0,1,0.49699636647470696,0.9519436856621046,0.09984446575428557,8.0,8,0.40546887499999995,0.49699636647470696,0.10585173280487165,0.3971519007204214
A2_boundary_050,T0_standard,0.5,1.0,1.0,89,0,2,0,0.6103121660899541,0.8722493095003411,0.3050319196627469,7.0,7,0.3756504285714285,0.3052802464272072,0.08440758748283884,0.6103121660899541
A2_boundary_050,T0_standard,0.5,1.0,1.0,90,0,0,1,0.6165302217184154,0.8521744207482553,0.3059096181983189,8.333333333333334,9,0.6029300000000001,0.6165302217184154,0.07284917476148804,0.3106206035200965
A2_boundary_050,T0_standard,0.5,1.0,1.0,93,0,0,1,0.762868572240051,0.6819800483864294,0.5858294717523979,9.941176470588236,11,0.3752034545454545,0.762868572240051,0.06009232727229591,0.17703910048765312
A2_boundary_050,T0_standard,0.5,1.0,1.0,98,0,0,1,0.8024260250773722,0.6339664669957996,0.7031763930839249,17.0,17,0.4362414705882353,0.8024260250773722,0.09832434292918069,0.09924963199344725
A2_boundary_050,T0_standard,0.5,1.0,1.0,101,0,0,1,0.8086480624289599,0.618814586623096,0.699170710901188,13.0,13,0.519376153846154,0.8086480624289599,0.10947735152777194,0.08187458604326808
A2_boundary_050,T0_standard,0.5,1.0,1.0,102,0,0,1,0.857746066832991,0.5063470755034438,0.7770552990352764,12.0,12,0.54038,0.857746066832991,0.08069076779771464,0.06156316536929433
A2_boundary_050,T0_standard,0.5,1.0,1.0,106,0,0,1,0.7155903476508354,0.7598962407662884,0.5049776167668414,92.40845070422536,101,1.456544306930693,0.7155903476508354,0.07379692146517038,0.21061273088399407
A2_boundary_050,T0_standard,0.5,1.0,1.0,118,0,0,1,0.6456817954959718,0.8882157407957565,0.43230225406820827,24.066666666666666,27,0.771531037037037,0.6456817954959718,0.1409386630762646,0.21337954142776355
A2_boundary_050,T0_standard,0.5,1.0,1.0,119,0,0,1,0.8895403612188387,0.4230946984596603,0.8270951767370681,88.49253731343283,97,1.3621651546391753,0.8895403612188387,0.06244518448177061,0.04801445429939073
A2_boundary_050,T0_standard,0.5,1.0,1.0,120,0,0,1,0.8510863921873683,0.5214664473773526,0.7628295355218222,70.20754716981132,77,1.3922861558441562,0.8510863921873683,0.0606567511470855,0.08825685666554604
A2_boundary_050,T0_standard,0.5,1.0,1.0,123,0,0,1,0.9204190316166649,0.33150605551367707,0.8731867593747749,19.17391304347826,20,0.5155320999999999,0.9204190316166649,0.0323486961414451,0.04723227224189014
A2_boundary_050,T0_standard,0.5,1.0,1.0,124,0,0,1,0.9077689445376382,0.36847810838206474,0.8497244658326275,41.83168316831683,47,0.8481854893617022,0.9077689445376382,0.034186576757351095,0.05804447870501067
A2_boundary_050,T0_standard,0.5,1.0,1.0,129,0,0,1,0.8847496141519129,0.43710472963405944,0.8243418830676021,57.855421686746986,64,1.315091625,0.8847496141519129,0.05484265476377621,0.06040773108431077
A2_boundary_050,T0_standard,0.5,1.0,1.0,130,0,0,1,0.8881977123361989,0.42727381648116125,0.8270743423583428,68.1044776119403,75,1.3049385733333334,0.8881977123361989,0.050678917685945,0.061123369977856126
A2_boundary_050,T0_standard,0.5,1.0,1.0,134,1,1,1,0.9580390310431893,0.2024602929016608,0.9330990640641815,21.428571428571427,24,0.7835483333333334,0.017021001977802867,0.9580390310431893,0.024939966979007817
A2_boundary_050,T0_standard,0.5,1.0,1.0,136,1,1,1,0.8868698930486781,0.4206274226383041,0.8059920375432095,94.08,102,1.6543439509803923,0.03225225144585322,0.8868698930486781,0.08087785550546871
A2_boundary_050,T0_standard,0.5,1.0,1.0,138,1,0,0,0.4356316966890519,1.0203336856951915,0.03019248337084296,7.0,7,0.46868471428571423,0.4356316966890519,0.15892908999273925,0.4054392133182089
A2_boundary_050,T0_standard,0.5,1.0,1.0,140,1,0,0,0.8442585156684684,0.5339079794282777,0.7439057000469581,11.0,11,0.4528042727272727,0.8442585156684684,0.10035281562151034,0.055388668710021266
A2_boundary_050,T0_standard,0.5,1.0,1.0,145,1,1,1,0.9017198159839239,0.3527111225929539,0.813029847222037,83.265625,91,1.4519752857142858,0.009590215254189152,0.9017198159839239,0.08868996876188692
A2_boundary_050,T0_standard,0.5,1.0,1.0,149,2,2,1,0.6039721034274179,0.8154004541430906,0.2548274459798292,13.235294117647058,14,0.40021921428571433,0.3491446574475887,0.046883239124993384,0.6039721034274179
A2_boundary_050,T0_standard,0.5,1.0,1.0,150,2,2,1,0.7384578606546497,0.6269316266609957,0.4901111234346938,8.0,8,0.35506275,0.24834673721995587,0.013195402125394435,0.7384578606546497
A2_boundary_050,T0_standard,0.5,1.0,1.0,151,2,2,1,0.9104272344953457,0.3465454800154097,0.8388955218218842,9.941176470588236,11,0.5133822727272727,0.0715317126734615,0.018041052831192957,0.9104272344953457
A2_boundary_050,T0_standard,0.5,1.0,1.0,152,2,2,1,0.768480237514398,0.6868510909458071,0.6118679025973184,5.0,5,0.2464702,0.15661233491707954,0.07490742756852256,0.768480237514398
A2_boundary_050,T0_standard,0.5,1.0,1.0,160,2,2,1,0.9674943091019607,0.16542406678027002,0.9485305958581884,11.842105263157896,13,0.5016772307692308,0.018963713243772197,0.01354197765426717,0.9674943091019607
A2_boundary_050,T0_standard,0.5,1.0,1.0,168,1,1,1,0.8983782629467052,0.39724069163702824,0.8379539445620695,13.0,13,0.4162788461538462,0.04119741866865915,0.8983782629467052,0.0604243183846357
A2_boundary_050,T0_standard,0.5,1.0,1.0,169,2,2,1,0.9043718738761529,0.3814443887399779,0.8533949744958373,10.285714285714286,11,0.44178781818181817,0.04465122674353146,0.05097689938031553,0.9043718738761529
A2_boundary_050,T0_standard,0.5,1.0,1.0,174,2,2,1,0.9359124368288861,0.28240029058774485,0.9021582177077719,5.0,5,0.3432982,0.03033334404999964,0.03375421912111422,0.9359124368288861
A2_boundary_050,T0_standard,0.5,1.0,1.0,176,2,2,1,0.9128150678438821,0.33742123776734384,0.8415535396725935,26.727272727272727,30,0.8189938999999999,0.015923403984829127,0.07126152817128865,0.9128150678438821
A2_boundary_050,T0_standard,0.5,1.0,1.0,178,2,2,1,0.965395579445264,0.1743749532134239,0.9476550073282561,28.594594594594593,32,0.95442090625,0.01686384843772804,0.017740572117007844,0.965395579445264
A2_boundary_050,T0_standard,0.5,1.0,1.0,184,2,2,1,0.8973781969864949,0.3941762905191398,0.8263669683064976,13.5,15,0.7859551333333333,0.07101122867999728,0.03161057433350783,0.8973781969864949
A2_boundary_050,T0_standard,0.5,1.0,1.0,186,1,0,0,0.805051739764456,0.6168384637636362,0.6742779286730557,13.5,15,0.6404765999999998,0.805051739764456,0.13077381109140027,0.0641744491441437
A2_boundary_050,T0_standard,0.5,1.0,1.0,187,2,2,1,0.5727916025129828,0.7830346365571966,0.17252221090201808,13.235294117647058,14,0.5083184285714285,0.4002693916109647,0.026939005876052576,0.5727916025129828
A2_boundary_050,T0_standard,0.5,1.0,1.0,194,2,2,1,0.9722641422245987,0.144907260201729,0.9545178427960469,10.88888888888889,12,0.537488,0.009989558346849673,0.017746299428551757,0.9722641422245987
A2_boundary_050,T0_standard,0.5,1.0,1.0,198,1,1,1,0.8451636541944942,0.5350795279024086,0.7519338738000589,13.5,15,0.7177088000000001,0.09322978039443534,0.8451636541944942,0.061606565411070464
A2_boundary_050,T0_standard,0.5,1.0,1.0,200,2,2,1,0.9166788797817386,0.34450782360541893,0.8735371398789119,5.0,5,0.2278204,0.04017938031543476,0.04314173990282671,0.9166788797817386
A2_boundary_050,T0_standard,0.5,1.0,1.0,202,2,2,1,0.9049958833971642,0.3750938912057249,0.8426407981749117,19.88235294117647,22,0.5913674545454545,0.03264903138058328,0.06235508522225251,0.9049958833971642
A2_boundary_050,T0_standard,0.5,1.0,1.0,205,1,1,1,0.9574304272084575,0.19920894936964229,0.9248408969908369,50.4,56,1.062304125,0.00998004257392209,0.9574304272084575,0.032589530217620566
A2_boundary_050,T0_standard,0.5,1.0,1.0,206,2,2,1,0.9121421025234616,0.3505654343072359,0.8498841670546601,19.6,22,0.6087270454545455,0.062257935468801553,0.02559996200773677,0.9121421025234616
A2_boundary_050,T0_standard,0.5,1.0,1.0,212,2,2,1,0.9050563586409269,0.37558335733241816,0.8438092655021522,23.142857142857142,26,0.8470876538461538,0.06124709313877477,0.03369654822029821,0.9050563586409269
A2_boundary_050,T0_standard,0.5,1.0,1.0,214,2,2,1,0.9541275269759916,0.21687328062933714,0.9261865600320482,41.094339622641506,46,1.0707565,0.017931506080065107,0.027940966943943334,0.9541275269759916
A2_boundary_050,T0_standard,0.5,1.0,1.0,222,2,2,1,0.9139702443780118,0.35288338505287675,0.8706282288247154,4.0,4,0.5312697500000001,0.04334201555329642,0.04268774006869176,0.9139702443780118
A2_boundary_050,T0_standard,0.5,1.0,1.0,229,1,1,1,0.8939828962498999,0.392072866909907,0.8098390076431208,20.166666666666668,21,0.46933819047619046,0.02187321514332102,0.8939828962498999,0.0841438886067791
A2_boundary_050,T0_standard,0.5,1.0,1.0,231,2,2,1,0.9253045356988908,0.31197046135210005,0.8739000393793513,5.0,5,0.4425108,0.02329096798156981,0.051404496319539514,0.9253045356988908
A2_boundary_050,T0_standard,0.5,1.0,1.0,233,2,2,1,0.894567042871724,0.4093355148519639,0.8362130657195513,60.48837209302326,67,1.22872771641791,0.058353977152172595,0.047078979976103524,0.894567042871724
A2_boundary_050,T0_standard,0.5,1.0,1.0,235,2,2,1,0.824293112181916,0.5853655694456781,0.7259895908169479,22.72972972972973,25,0.58303204,0.09830352136496812,0.07740336645311574,0.824293112181916
A2_boundary_050,T0_standard,0.5,1.0,1.0,239,2,2,1,0.7976013283876439,0.6073962242553207,0.6374522337696572,16.133333333333333,18,0.5865500555555556,0.16014909461798665,0.0422495769943695,0.7976013283876439
A2_boundary_050,T0_standard,0.5,1.0,1.0,242,2,2,1,0.5990805798666639,0.7851557366608206,0.23023839131404877,13.761904761904763,15,0.6072851333333332,0.3688421885526151,0.032077231580721004,0.5990805798666639
A2_boundary_050,T0_standard,0.5,1.0,1.0,244,2,2,1,0.7907464700807082,0.6517152339633542,0.6605870717576696,99.11003236245955,108,1.5329172870370373,0.13015939832303852,0.07909413159625335,0.7907464700807082
A2_boundary_050,T0_standard,0.5,1.0,1.0,245,2,2,1,0.9251164460097316,0.315867116571813,0.8787868770535175,11.636363636363637,13,0.5391935384615386,0.0285539850340543,0.046329568956214075,0.9251164460097316
A2_boundary_050,T0_standard,0.5,1.0,1.0,249,0,0,1,0.8181299907466675,0.5877257987728374,0.6938020085513997,28.470588235294116,32,0.737368,0.8181299907466675,0.05754202705806478,0.12432798219526771
A2_boundary_050,T0_standard,0.5,1.0,1.0,253,0,0,1,0.8208727924601946,0.5897734534149673,0.711416175837814,85.87786259541984,94,1.2869785319148936,0.8208727924601946,0.06967059091742463,0.10945661662238064
A2_boundary_050,T0_standard,0.5,1.0,1.0,259,1,0,0,0.7405118122858061,0.747891766652371,0.5866944734434577,10.0,10,0.49205679999999996,0.7405118122858061,0.15381733884234838,0.1056708488718456
A2_boundary_050,T0_standard,0.5,1.0,1.0,260,1,1,1,0.9270043166300702,0.30589855337756366,0.8758935164066629,11.266666666666667,12,0.5609836666666668,0.05111080022340727,0.9270043166300702,0.021884883146522597
A2_boundary_050,T0_standard,0.5,1.0,1.0,269,1,1,1,0.9473902706538767,0.24208706273765998,0.9174353627265701,11.0,11,0.3788078181818182,0.029954907927306568,0.9473902706538767,0.02265482141881678
A2_boundary_050,T0_standard,0.5,1.0,1.0,270,1,1,1,0.9656801235922967,0.1717639881737492,0.9435230609497803,7.0,7,0.36814757142857146,0.02215706264251633,0.9656801235922967,0.012162813765186858
A2_boundary_050,T0_standard,0.5,1.0,1.0,271,2,2,1,0.7138351429893377,0.7122728363394846,0.46648150913710307,4.0,4,0.6352672500000001,0.24735363385223466,0.038811223158427645,0.7138351429893377
A2_boundary_050,T0_standard,0.5,1.0,1.0,276,1,2,0,0.7698880774993178,0.5895686116842511,0.5528381486405186,8.0,8,0.425745125,0.013061993641883065,0.21704992885879917,0.7698880774993178
A2_boundary_050,T0_standard,0.5,1.0,1.0,278,1,1,1,0.7044220166687456,0.645513495106153,0.41731583125874516,9.307692307692308,10,0.49930959999999996,0.0084717979212539,0.7044220166687456,0.28710618541000044
A2_boundary_050,T0_standard,0.5,1.0,1.0,290,2,2,1,0.8988849825692147,0.39483566192811875,0.8365310432988848,9.8,11,0.6727623636363637,0.0387610781604555,0.062353939270329846,0.8988849825692147
A2_boundary_050,T0_standard,0.5,1.0,1.0,293,2,2,1,0.9522306896004561,0.21757785974951055,0.9153848097899329,16.03030303030303,18,0.6691911666666666,0.03684587981052322,0.010923430589020738,0.9522306896004561
A2_boundary_050,T0_standard,0.5,1.0,1.0,297,2,2,1,0.8184463391583748,0.5356288748295159,0.6563772607175495,9.307692307692308,10,0.4448850999999999,0.16206907844082533,0.019484582400799755,0.8184463391583748
A2_boundary_050,T0_standard,0.5,1.0,1.0,298,2,2,1,0.949376270030405,0.23541766486448357,0.9233577681977191,14.285714285714286,16,0.6169322500000001,0.024605228136909168,0.026018501832685934,0.949376270030405
A2_boundary_050,T0_standard,0.5,1.0,1.0,299,1,1,1,0.9064045898054983,0.3419394086570551,0.8225062032839261,15.206896551724139,17,0.6325850000000001,0.009697023672929414,0.9064045898054983,0.08389838652157222
A2_boundary_050,T0_standard,0.5,1.0,1.0,304,1,1,1,0.9806655733656493,0.10882294782467476,0.9706044974466733,19.6,22,0.6175126818181818,0.009273350715374717,0.9806655733656493,0.010061075918975938
