polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
60,1,1.717384,0,0.0020970404,0.934121,0.031567235,0.034311827
60,1,1.524876,0,0.0020222664,0.9330121,0.030543786,0.036444183
60,0,0.801314,0,0.0026804209,0.92839235,0.030682674,0.040925078
60,0,0.414919,0,0.003462106,0.92454433,0.037545994,0.03790977
60,1,1.392119,0,0.0031794012,0.92974323,0.034327753,0.035929002
60,2,2.369319,0,0.0026046336,0.933202,0.030872092,0.03592601
60,2,2.891188,0,0.0015702248,0.9344527,0.029851923,0.035695374
60,2,2.628041,0,0.0025740564,0.92704713,0.035023224,0.03792971
60,1,1.63943,0,0.003365606,0.9318952,0.030426743,0.037678126
60,0,0.65082,0,0.0026601255,0.9266024,0.02944602,0.043951675
60,0,0.627239,0,0.00131616,0.931424,0.035571016,0.033005025
60,1,1.604439,0,0.0022193491,0.9275954,0.034438394,0.037966315
60,2,2.581639,0,0.0023283958,0.93436515,0.03111582,0.034519102
60,2,3.466157,0,0.0031933188,0.9348256,0.029375115,0.035799313
60,2,2.477547,0,0.002582848,0.9314729,0.031315066,0.037212215
60,1,1.488936,0,0.0016804934,0.933623,0.029073946,0.037303098
60,0,0.500325,0,0.0026659071,0.9252628,0.03396959,0.040767673
60,0,0.839558,0,0.0038867295,0.928773,0.038139947,0.0330871
60,1,1.816759,0,0.0026308,0.93044245,0.03446759,0.035090037
60,2,2.350135,0,0.0026364028,0.92795515,0.033310935,0.03873399
60,2,2.572452,0,0.002020955,0.9342721,0.031106839,0.0346211
60,2,2.327052,0,0.0031310618,0.92805696,0.033277806,0.03866538
60,1,1.338441,0,0.0020481348,0.9316572,0.032740764,0.035602078
60,0,0.34983,0,0.0034148693,0.9251486,0.04040893,0.034442566
60,0,0.074678,0,0.0032697916,0.92575306,0.038328897,0.035918098
60,0,0.930526,0,0.0023078918,0.9304212,0.035313524,0.03426536
60,1,1.152843,0,0.0019847453,0.93017495,0.034382712,0.035442453
60,1,1.375161,0,0.0026079118,0.933011,0.03355317,0.033435833
60,1,1.597478,0,0.0031053126,0.9291194,0.034191,0.03668966
60,1,1.819795,0,0.003975898,0.9263308,0.036478315,0.03719105
60,1,1.187946,0,0.002503872,0.92969453,0.034576874,0.03572871
60,0,0.199336,0,0.0029730499,0.9210345,0.04150927,0.03745633
60,0,0.177869,0,0.002642244,0.9334035,0.03201062,0.03458587
60,0,0.400186,0,0.0023000836,0.93220896,0.033860132,0.033930995
60,0,0.622503,0,0.0029764771,0.93218285,0.032763783,0.03505339
60,0,0.84482,0,0.003115356,0.9216326,0.039858114,0.03850943
60,1,1.037452,0,0.0015280247,0.92977995,0.034590885,0.03562915
60,0,0.048841,0,0.0026867092,0.9020762,0.045479085,0.052444782
60,0,0.092163,0,0.0024656653,0.9214718,0.035565667,0.04296263
405,0,0.139261,0,0.011653483,0.78163475,0.030210398,0.18815489
405,0,0.212449,0,0.0044118166,0.7854938,0.053494487,0.16101182
405,1,1.106686,0,0.005505681,0.86247575,0.04214561,0.09537872
405,0,0.853528,0,0.004575014,0.87844956,0.052922715,0.06862781
405,0,0.60037,0,0.0032895505,0.9027439,0.046215646,0.051040526
405,0,0.347212,0,0.00516212,0.9015613,0.032979544,0.06545919
405,0,0.094054,0,0.0066798925,0.8624356,0.0307894,0.106775075
405,0,0.525782,0,0.007001996,0.793381,0.05731127,0.1493079
405,1,1.475425,0,0.0043438077,0.8318876,0.046475854,0.12163663
405,1,1.820953,0,0.0032796562,0.87131226,0.04498211,0.08370579
405,1,1.567795,0,0.0041063726,0.9085586,0.037556753,0.053884767
405,1,1.314637,0,0.0026348233,0.909855,0.040046204,0.050098848
405,1,1.061479,0,0.0034090579,0.89709187,0.043931153,0.058977008
405,0,0.632509,0,0.003718555,0.88797283,0.049224317,0.062802926
405,0,0.839115,0,0.004193485,0.83731276,0.05184817,0.110839196
405,1,1.788759,0,0.003911853,0.8530896,0.053858,0.09305244
405,2,2.738402,0,0.0034795403,0.85859364,0.05107155,0.09033489
405,2,2.53522,0,0.003270954,0.8821853,0.047539525,0.070275195
405,2,2.194596,0,0.002897501,0.8837947,0.04994536,0.06626
405,1,1.249769,0,0.0061868727,0.858693,0.053573817,0.08773327
405,0,0.304941,0,0.0035525858,0.86662906,0.04251309,0.09085784
405,0,0.064454,0,0.006779492,0.7915153,0.05869686,0.14978793
405,0,0.205391,0,0.0037392974,0.84523386,0.049536858,0.10522939
405,1,1.152449,0,0.0032347739,0.8692675,0.048156876,0.08257578
405,2,2.102092,0,0.0038786829,0.8628171,0.058009908,0.07917302
405,2,2.759071,0,0.0066019297,0.8497893,0.062443595,0.08776725
405,2,2.811856,0,0.0039039254,0.8551456,0.057836108,0.08701842
405,1,1.867028,0,0.003030628,0.87068856,0.05646052,0.07285104
405,0,0.922201,0,0.0025435686,0.87247014,0.04815937,0.07937061
405,0,0.258155,0,0.014649868,0.32819012,0.051815357,0.61999464
405,0,0.66575,0,0.009749889,0.60512817,0.052286036,0.34258583
405,1,1.011251,0,0.0041455626,0.81279856,0.049369823,0.1378317
405,1,1.272061,0,0.0063667893,0.8520417,0.04628002,0.10167837
405,1,1.532871,0,0.003997445,0.84497255,0.060090132,0.094937384
405,1,1.793681,0,0.0041465163,0.81569076,0.07752951,0.10677976
405,2,2.054491,0,0.0028652549,0.84670264,0.06320318,0.09009431
405,1,1.539461,0,0.0042133927,0.84679455,0.054215174,0.09899033
405,0,0.594633,0,0.0049221516,0.8395996,0.048225425,0.11217504
405,0,0.045861,0,0.014896214,0.6234835,0.03678512,0.33973143
405,0,0.306671,0,0.010797143,0.74623823,0.04303907,0.21072279
405,0,0.567481,0,0.0074186325,0.7611536,0.050430577,0.18841597
405,0,0.828291,0,0.0071082115,0.7493006,0.058274187,0.19242522
405,1,1.089101,0,0.003768921,0.81079346,0.056251034,0.1329555
405,1,1.211893,0,0.0037401319,0.82460386,0.045968015,0.12942825
405,0,0.267065,0,0.0046031475,0.8397201,0.040552154,0.11972783
405,0,0.123711,0,0.005038798,0.70554495,0.05022591,0.24422918
405,0,0.384521,0,0.006709397,0.7834705,0.04476315,0.17176643
119,0,0.22439,0,0.005200267,0.80330884,0.1041805,0.09251068
119,0,0.271559,0,0.00391376,0.85776395,0.09180464,0.05043153
119,0,0.318729,0,0.0029732287,0.8874408,0.06960503,0.042954225
119,0,0.365898,0,0.0036950111,0.8915827,0.06737322,0.04104419
119,0,0.413068,0,0.004014522,0.89444417,0.06466301,0.040892843
119,0,0.460238,0,0.003448218,0.87967205,0.07347367,0.046854366
119,0,0.507407,0,0.0032953322,0.87946707,0.07813208,0.04240091
119,0,0.554577,0,0.0046421885,0.84918886,0.101120256,0.049690954
119,0,0.601746,0,0.0060688257,0.83069706,0.11647565,0.052827395
119,0,0.648916,0,0.0058814883,0.81210583,0.1275007,0.060393542
119,0,0.696085,0,0.004694402,0.77892935,0.1594988,0.061572015
119,0,0.743255,0,0.003477335,0.77114975,0.17473477,0.05411561
119,0,0.790424,0,0.006201625,0.7617009,0.17833263,0.059966605
119,0,0.837594,0,0.006464243,0.69725305,0.17126185,0.13148513
119,0,0.754533,0,0.010714531,0.57898164,0.11989001,0.30112842
119,0,0.499758,0,0.0048965216,0.79493034,0.11563727,0.08943243
119,1,1.270446,0,0.0056649446,0.821891,0.12025504,0.057853997
119,1,1.317616,0,0.004721403,0.8507122,0.10219782,0.047090102
119,1,1.364785,0,0.0030509531,0.88225245,0.074470066,0.043277543
119,1,1.411955,0,0.002478391,0.88207936,0.07360243,0.04431831
119,1,1.459124,0,0.0037154257,0.8914596,0.06273041,0.045810163
119,1,1.506294,0,0.0024780333,0.91837305,0.046912894,0.034714136
119,1,1.553464,0,0.0032018125,0.91628766,0.05047865,0.03323373
119,1,1.600633,0,0.0040513873,0.89270866,0.06892364,0.03836775
119,1,1.647803,0,0.005335033,0.8729253,0.081794344,0.04528043
119,1,1.694972,0,0.0037872791,0.89047945,0.06586612,0.043654557
119,1,1.742142,0,0.003668666,0.8991932,0.06191505,0.03889178
119,1,1.789311,0,0.0025203824,0.9099545,0.04882611,0.041219447
119,1,1.833368,0,0.0028097928,0.90394694,0.050367758,0.04568544
119,0,0.836754,0,0.004258573,0.87039334,0.057904545,0.071702145
119,0,0.485831,0,0.007167101,0.8051552,0.10438241,0.09046242
119,1,1.485734,0,0.0054142475,0.82697,0.11203026,0.06099985
119,2,2.316503,0,0.004257977,0.84463525,0.10217148,0.05319335
119,2,2.363672,0,0.0030472577,0.8739514,0.08034534,0.04570337
119,2,2.410842,0,0.0041056275,0.8879647,0.06446032,0.04757515
119,2,2.458011,0,0.003110826,0.9058023,0.051664613,0.042533122
119,2,2.505181,0,0.004077852,0.9148114,0.047536246,0.037652344
119,2,2.55235,0,0.0023658574,0.9249241,0.04514987,0.029926155
119,2,2.59952,0,0.0035820305,0.9213205,0.0443924,0.034287117
119,2,2.64669,0,0.0022163987,0.92631686,0.0416897,0.031993553
119,2,2.693859,0,0.0022214353,0.9170249,0.043300062,0.03967512
119,2,2.741029,0,0.0022951365,0.92704874,0.038616925,0.034334447
119,2,2.788198,0,0.0031763017,0.9232926,0.040635753,0.036071748
119,1,1.915588,0,0.00294891,0.90798575,0.049035903,0.042978447
119,0,0.918974,0,0.0043281615,0.89158654,0.05218414,0.056229323
119,0,0.471904,0,0.008913279,0.7964674,0.105481274,0.09805133
119,1,1.471807,0,0.0054607987,0.8505904,0.0878392,0.061570458
119,2,2.47171,0,0.0042851865,0.88052905,0.06996266,0.049508404
119,2,3.006357,0,0.0035077631,0.88779217,0.06223412,0.04997373
119,2,2.942594,0,0.0041377246,0.9026933,0.052283246,0.04502359
119,2,2.878831,0,0.0035476983,0.90213454,0.054425526,0.043440007
119,2,2.815068,0,0.0030706823,0.91678095,0.04496448,0.038254637
119,2,2.751305,0,0.0014586449,0.9229591,0.04376904,0.033271957
119,2,2.687541,0,0.0036067963,0.9201571,0.04497974,0.03486318
119,2,2.623778,0,0.0033419132,0.9282137,0.039138075,0.03264827
119,2,2.560015,0,0.002238065,0.9292202,0.038846012,0.03193391
119,2,2.496252,0,0.0020035505,0.92388797,0.04053725,0.03557487
119,2,2.432489,0,0.0020835698,0.919268,0.045992333,0.03473975
119,1,1.997808,0,0.0034303963,0.9025814,0.05765245,0.039766252
119,1,1.001194,0,0.0038346648,0.8819521,0.06307677,0.05497117
119,0,0.004579,0,0.005069554,0.87013304,0.051019296,0.07884779
119,0,0.457976,0,0.007163465,0.7975938,0.107422315,0.094984025
119,1,1.457879,0,0.0020044744,0.89892715,0.053910516,0.04716244
119,2,2.072156,0,0.0031389296,0.8946688,0.053263515,0.05206775
119,2,2.008392,0,0.003132254,0.9004721,0.050729938,0.04879802
119,1,1.944629,0,0.0018704832,0.90926176,0.047410004,0.043328293
119,1,1.880866,0,0.0029950738,0.899466,0.056640364,0.043893725
119,1,1.817103,0,0.002894938,0.9096941,0.048754677,0.04155139
119,1,1.75334,0,0.0028035045,0.91888684,0.043326806,0.03778637
119,1,1.689576,0,0.0031220615,0.92104024,0.041273877,0.037685968
119,1,1.625813,0,0.002926141,0.92899,0.035565797,0.035444234
119,1,1.56205,0,0.001878053,0.93331176,0.035440575,0.031247675
119,1,1.498287,0,0.002730459,0.92530215,0.040427297,0.034270626
119,1,1.434524,0,0.0041097105,0.91635424,0.04637398,0.037271876
119,1,1.37076,0,0.0026156604,0.90992403,0.04990276,0.040173233
119,1,1.083414,0,0.00315544,0.89009035,0.05499403,0.05491563
119,0,0.0868,0,0.004521817,0.8665372,0.053714834,0.07974811
119,0,0.444049,0,0.002725929,0.89445156,0.046120323,0.059428185
119,1,1.137954,0,0.0041712523,0.8891036,0.059260003,0.051636454
119,1,1.07419,0,0.0033025444,0.90180236,0.05225169,0.045946136
119,1,1.010427,0,0.0037824512,0.9010666,0.053093567,0.045839954
119,0,0.946664,0,0.0025426745,0.9086457,0.04843617,0.042918243
119,0,0.882901,0,0.0036153495,0.90200037,0.0512045,0.04679533
119,0,0.819138,0,0.002689451,0.89923954,0.055761132,0.044999443
119,0,0.755374,0,0.0038193762,0.8981764,0.054271303,0.04755247
119,0,0.691611,0,0.0031954646,0.9131215,0.043890197,0.042988334
119,0,0.627848,0,0.0033560991,0.9148585,0.044524793,0.040616725
119,0,0.564085,0,0.0029636323,0.92368895,0.03924747,0.037063688
119,0,0.500322,0,0.0028757453,0.92403275,0.038997818,0.036969464
119,0,0.436559,0,0.0044753253,0.91317534,0.046020567,0.040804178
119,0,0.372795,0,0.00218755,0.9199919,0.04049664,0.039511494
119,0,0.309032,0,0.0024612248,0.9090037,0.03935515,0.051641252
119,0,0.16902,0,0.004450321,0.8883266,0.051408485,0.060265098
119,0,0.203752,0,0.0026043952,0.89928085,0.040377844,0.060341388
119,0,0.139989,0,0.0027430952,0.8982492,0.052221615,0.049529254
119,0,0.076225,0,0.0032827556,0.90385264,0.05460661,0.041540805
119,0,0.012462,0,0.0043155253,0.90978044,0.048446655,0.041772977
426,0,0.312884,0,0.0029163659,0.8621289,0.059884124,0.07798701
426,0,0.302804,0,0.0051228106,0.8728956,0.06330902,0.06379554
426,0,0.292724,0,0.002696842,0.8752288,0.069866866,0.054904424
426,0,0.282644,0,0.005520612,0.8800952,0.055648375,0.064256504
426,0,0.197976,0,0.0026226938,0.90591204,0.047469065,0.046618972
426,0,0.157428,0,0.002443403,0.91165495,0.046894252,0.0414509
426,1,1.133949,0,0.0032040179,0.9061044,0.056661986,0.037233774
426,1,1.302754,0,0.0033274293,0.8966178,0.06605914,0.037323177
426,1,1.292674,0,0.004593849,0.8920741,0.06741539,0.040510613
426,1,1.111401,0,0.0037705004,0.8899705,0.06316921,0.046860386
426,0,0.114861,0,0.0034667253,0.9110279,0.04932341,0.039648924
426,0,0.37285,0,0.0026842952,0.91662407,0.04334095,0.040035054
426,1,1.349371,0,0.0031831563,0.9110797,0.053686462,0.035233833
426,2,2.302703,0,0.0022313595,0.904425,0.060108528,0.03546661
426,2,2.024827,0,0.003494978,0.8986048,0.06269505,0.03870025
426,1,1.028287,0,0.0030594468,0.9100374,0.04997186,0.03999078
426,0,0.031747,0,0.0032882392,0.9058638,0.04730568,0.046830576
426,0,0.588272,0,0.002764225,0.9155859,0.045340646,0.03907352
426,1,1.564793,0,0.002637297,0.909718,0.052534122,0.037747987
426,2,2.541314,0,0.0031374395,0.9112928,0.05718089,0.03152639
426,1,1.941712,0,0.0026496947,0.9106908,0.053833604,0.035475653
426,0,0.945172,0,0.0026533008,0.91544557,0.046284642,0.03826992
426,0,0.803694,0,0.0033279657,0.9133396,0.04562399,0.041036543
426,1,1.780215,0,0.003715396,0.91223395,0.05236336,0.035402827
426,2,2.756736,0,0.0031096935,0.91076237,0.05720385,0.03203389
426,1,1.858597,0,0.0033126771,0.9047684,0.05802948,0.037202187
426,0,0.862057,0,0.0034566224,0.90536654,0.05398754,0.040646017
426,0,0.042595,0,0.0024785697,0.92594767,0.03478519,0.039267275
426,1,1.019116,0,0.0029962957,0.9213402,0.039253447,0.039406408
426,1,1.867446,0,0.0028405488,0.913926,0.045472395,0.04060169
426,1,1.873766,0,0.0028500557,0.9113855,0.05420039,0.034414273
426,1,1.775482,0,0.003478378,0.9042237,0.05884986,0.03692647
426,0,0.778942,0,0.0022436082,0.9195501,0.047259565,0.033190336
426,0,0.258017,0,0.0026863217,0.9256372,0.03605132,0.03831164
426,0,0.861145,0,0.0013521612,0.92725503,0.036475297,0.03626969
426,0,0.867466,0,0.0016449988,0.9200117,0.041064277,0.038924035
426,0,0.873786,0,0.0029315054,0.91788757,0.04623442,0.035878077
426,0,0.880107,0,0.0030894876,0.91614723,0.047920153,0.035932634
426,0,0.695828,0,0.003781408,0.91368675,0.048060745,0.038252577
61,0,0.007424,0,0.005466342,0.80502665,0.10452067,0.09045273
61,0,0.264208,0,0.004689038,0.8396865,0.09472465,0.06558895
61,0,0.118272,0,0.0040789247,0.85142964,0.089217275,0.059353158
61,0,0.105222,0,0.00870502,0.7711825,0.1111229,0.117694706
61,1,1.100429,0,0.0060895085,0.8292399,0.09666734,0.07409283
61,1,1.107566,0,0.0064719617,0.8716939,0.0787571,0.049549155
61,0,0.961631,0,0.0065914392,0.83807963,0.0955218,0.06639873
61,0,0.711036,0,0.008487821,0.7591967,0.14185448,0.098948866
61,0,0.203021,0,0.0032628775,0.85263294,0.06668945,0.08067771
61,1,1.198227,0,0.0039578676,0.87564874,0.06920559,0.055145733
61,2,2.09686,0,0.003343463,0.8936233,0.06409233,0.042284444
61,1,1.697746,0,0.00356853,0.9078944,0.055387747,0.036718044
61,0,0.697834,0,0.002310723,0.8725276,0.078920744,0.048551764
61,0,0.30082,0,0.00449574,0.8824654,0.060860973,0.056673728
61,1,1.296026,0,0.0023046434,0.8972859,0.057507344,0.045206834
61,2,2.291232,0,0.0035093427,0.9026711,0.05675096,0.040577978
61,1,1.684544,0,0.0026594102,0.91538954,0.049679443,0.03493111
61,0,0.684631,0,0.0035992563,0.91388375,0.049593344,0.036523003
61,0,0.398618,0,0.0024864376,0.8905629,0.06662646,0.042810816
61,1,1.393825,0,0.0032356381,0.8848559,0.06942198,0.045722183
61,2,2.389031,0,0.0040969253,0.89326626,0.06440626,0.042327512
61,1,1.671342,0,0.0023750067,0.9185373,0.047036022,0.034426745
61,0,0.671429,0,0.0023814738,0.9173386,0.04810098,0.034560442
61,0,0.496417,0,0.00528574,0.8859147,0.06057465,0.05351078
61,1,1.491623,0,0.0031720698,0.8916642,0.060056,0.048279908
61,1,1.652574,0,0.0034153163,0.90328664,0.05511876,0.041594647
61,1,1.65814,0,0.0024766922,0.9182145,0.043695625,0.038089924
61,0,0.658227,0,0.0014390349,0.9216072,0.042447466,0.03594546
61,0,0.365026,0,0.003638208,0.8668212,0.05101909,0.08215985
61,0,0.51441,0,0.0046724975,0.86762744,0.05868724,0.073685326
61,0,0.663794,0,0.003702402,0.88668066,0.05516375,0.058155667
61,0,0.813178,0,0.0035114586,0.8918826,0.055196654,0.05292091
61,0,0.645024,0,0.002832085,0.89548224,0.05563641,0.04888153
2,0,0.034179,0,0.0044648647,0.02663948,0.9393158,0.034044772
2,0,0.117858,0,0.025646508,0.06423744,0.49392164,0.441841
2,0,0.201536,0,0.03483504,0.06506609,0.41549346,0.51944053
2,0,0.239719,0,0.017812192,0.025289716,0.771729,0.20298131
2,0,0.736058,0,0.0013956875,0.0077301613,0.97715265,0.015117308
2,0,0.946994,0,0.0025811344,0.015107543,0.9673873,0.017505154
2,1,1.030672,0,0.019039512,0.1037135,0.6473804,0.24890617
2,1,1.114351,0,0.0068424344,0.09878415,0.08959989,0.8116161
2,1,1.198029,0,0.00956285,0.13718364,0.110846326,0.7519701
2,0,0.377196,0,0.013649344,0.08422342,0.70802474,0.20775199
2,0,0.542635,0,0.0015993565,0.0062372275,0.9804424,0.013320357
2,1,1.523751,0,0.005401626,0.021139625,0.9594089,0.019451603
2,2,2.027165,0,0.012179196,0.2465327,0.6349628,0.11850458
2,2,2.110844,0,0.012459397,0.498461,0.10682365,0.39471534
2,1,1.505177,0,0.009433508,0.58839846,0.12560047,0.28600112
2,0,0.514672,0,0.01620698,0.2299532,0.5181524,0.25189444
2,0,0.349212,0,0.0033030808,0.008730285,0.97038347,0.02088626
2,1,1.330328,0,0.0046213567,0.020921096,0.9551109,0.023968022
2,1,1.963063,0,0.017535567,0.38831848,0.46025518,0.15142646
2,1,1.879707,0,0.01128149,0.6491013,0.07213261,0.2787661
2,1,1.642654,0,0.01151973,0.6783089,0.08115162,0.24053957
2,0,0.652149,0,0.015319586,0.21980147,0.19576313,0.58443546
2,0,0.155789,0,0.003193289,0.00774366,0.9664657,0.02579069
2,1,1.049899,0,0.0050423443,0.04583624,0.9269854,0.02717839
2,0,0.966543,0,0.014567554,0.57508224,0.32324296,0.101674765
2,0,0.883187,0,0.0067765713,0.69291174,0.06043027,0.24665809
2,0,0.799831,0,0.011288106,0.4767188,0.065989666,0.45729154
2,0,0.716475,0,0.0043904185,0.04343196,0.01705582,0.93951225
2,0,0.053379,0,0.012977719,0.30687156,0.6361968,0.056931745
102,0,0.05639,0,0.0070471168,0.800409,0.081882104,0.11770893
102,0,0.303812,0,0.014979422,0.6204327,0.23253399,0.14703336
102,0,0.878427,0,0.005080819,0.8278231,0.092653915,0.07952308
102,0,0.767871,0,0.0063205957,0.8476606,0.09499797,0.057341546
102,0,0.43047,0,0.0036096573,0.893628,0.058302313,0.048069812
102,0,0.346125,0,0.0031014085,0.8837062,0.072642416,0.043651383
102,0,0.876568,0,0.0039046109,0.90382797,0.05522452,0.040947564
102,0,0.810184,0,0.003001213,0.903397,0.058075003,0.038528055
102,0,0.428611,0,0.0030010343,0.90229017,0.056949068,0.04076087
102,0,0.388438,0,0.003955364,0.89409703,0.062568985,0.043334056
102,0,0.874708,0,0.0023811162,0.90975374,0.05171519,0.038531195
102,0,0.322956,0,0.0032500923,0.9059281,0.05074381,0.04332819
387,0,0.05977,0,0.016965806,0.67265844,0.2372138,0.09012778
387,0,0.728331,0,0.010409236,0.6893255,0.19990677,0.11076786
387,0,0.815378,0,0.0065878034,0.79174525,0.12424344,0.0840114
387,0,0.314674,0,0.0060800314,0.8355917,0.089421205,0.074987255
387,0,0.653234,0,0.0064744353,0.71127456,0.16218252,0.12654305
387,1,1.396892,0,0.0057432055,0.82639587,0.09565147,0.07795278
387,1,1.680997,0,0.0041363835,0.8719774,0.06668409,0.061338548
387,1,1.180293,0,0.0024312437,0.87873787,0.0656577,0.05560456
387,0,0.679589,0,0.002507031,0.863174,0.073225886,0.06360009
387,0,0.178886,0,0.010228276,0.5888188,0.22043328,0.19074799
387,0,0.578137,0,0.010686398,0.6603664,0.18947725,0.15015644
387,1,1.321795,0,0.0055342317,0.7709005,0.13161536,0.09748423
387,2,2.065452,0,0.0035146475,0.85124516,0.08404499,0.06470995
387,2,2.546615,0,0.0031512082,0.8745156,0.07123158,0.054252956
387,2,2.045912,0,0.0041913986,0.8813545,0.06617913,0.052466415
387,1,1.545208,0,0.0022278428,0.87826174,0.061706923,0.060031418
387,1,1.044505,0,0.0068446994,0.71047294,0.12495018,0.16457695
387,0,0.482571,0,0.011247635,0.5137139,0.26554742,0.22073878
387,0,0.503041,0,0.0073744655,0.6870388,0.1981061,0.114855185
387,1,1.246698,0,0.0048497915,0.7512766,0.15008864,0.09863485
387,1,1.990356,0,0.0040911436,0.82252496,0.108135186,0.069339916
387,2,2.734013,0,0.0036984086,0.8336214,0.10325301,0.063125774
387,2,2.817266,0,0.004394114,0.8533168,0.085350536,0.0613328
387,2,2.068019,0,0.004860729,0.8625317,0.07865095,0.058817416
387,1,1.318773,0,0.003621757,0.8527036,0.07447891,0.07281756
387,0,0.569526,0,0.004496455,0.78264457,0.095228575,0.12212691
387,0,0.038943,0,0.011571944,0.6100858,0.2878064,0.102107875
387,0,0.588027,0,0.007990658,0.717959,0.19529495,0.08674619
387,1,1.13711,0,0.004396677,0.7781316,0.14249487,0.07937364
387,1,1.686194,0,0.0048843026,0.8213989,0.11012109,0.06848004
387,2,2.235278,0,0.00438118,0.8071901,0.119936526,0.07287339
387,2,2.154974,0,0.003651321,0.8201654,0.10882082,0.071013786
387,1,1.405728,0,0.00617522,0.8252747,0.10119707,0.07352831
387,0,0.656481,0,0.0048651695,0.82393694,0.09177572,0.08428736
387,0,0.301343,0,0.0057348013,0.8114819,0.119111285,0.06940692
387,0,0.850427,0,0.005461335,0.83296865,0.10415884,0.062872574
387,1,1.399511,0,0.0032944083,0.81901413,0.10598533,0.075000666
387,1,1.492683,0,0.0076270103,0.7983758,0.1235579,0.07806641
387,0,0.743437,0,0.0058499575,0.8172114,0.10992253,0.07286615
387,0,0.014659,0,0.002904892,0.8388181,0.093528286,0.067653686
387,0,0.563743,0,0.0052289367,0.79732335,0.11750233,0.085174456
387,0,0.830392,0,0.0040636063,0.79564404,0.11902269,0.08533329
387,0,0.081145,0,0.0042386055,0.840852,0.098297864,0.06085022
387,0,0.1681,0,0.0039488375,0.8681181,0.07190436,0.059977602
340,0,0.155117,0,0.012883484,0.6211603,0.06959446,0.3092453
340,0,0.679607,0,0.016326308,0.5483596,0.07742268,0.3742178
340,0,0.278846,0,0.013433814,0.4731083,0.1314504,0.39544144
340,0,0.482042,0,0.0065571666,0.7774561,0.08057996,0.14196406
340,1,1.006533,0,0.005728662,0.8243434,0.057045415,0.118611254
340,1,1.531024,0,0.0040234327,0.8142953,0.06208337,0.12362146
340,1,1.032052,0,0.006980896,0.8313027,0.078272626,0.09042475
340,0,0.374267,0,0.009869635,0.6571448,0.20267372,0.1401816
340,0,0.284477,0,0.0058543086,0.8458464,0.061117087,0.093036555
340,0,0.808967,0,0.0037864745,0.8647853,0.057355627,0.07785921
340,1,1.333458,0,0.0024973154,0.89272827,0.042870384,0.06440138
340,1,1.857949,0,0.0034802258,0.89989686,0.037260912,0.0628424
340,2,2.38244,0,0.0032171607,0.8916916,0.044801228,0.0635073
340,1,1.785258,0,0.0038673282,0.88141483,0.056606855,0.061978396
340,1,1.127473,0,0.00512141,0.83973235,0.08500201,0.07526574
340,0,0.469689,0,0.00799799,0.373699,0.55949086,0.06681009
340,0,0.086911,0,0.0054303706,0.86094,0.08008736,0.058972757
340,0,0.611402,0,0.005374223,0.8608091,0.05230868,0.086882204
340,1,1.135893,0,0.005208999,0.87262416,0.050539255,0.07683673
340,1,1.660384,0,0.004359156,0.90794945,0.03868212,0.053368524
340,2,2.184874,0,0.0016686916,0.9139468,0.037278328,0.048774872
340,2,2.709365,0,0.0024701655,0.9035787,0.039991967,0.056429535
340,2,3.196249,0,0.0035078526,0.8924059,0.045007665,0.062586516
340,2,2.538464,0,0.0039025545,0.8905679,0.04781405,0.061618213
340,1,1.880679,0,0.0028390884,0.8686801,0.061387002,0.06993304
340,1,1.222895,0,0.007552862,0.7236267,0.18978868,0.08658472
340,0,0.56511,0,0.01037097,0.2484937,0.69688857,0.054617845
340,0,0.289558,0,0.0075486302,0.854433,0.059142035,0.08642504
340,0,0.927929,0,0.003302008,0.875586,0.05210888,0.07230526
340,1,1.566301,0,0.0041568875,0.91231966,0.034819514,0.05286085
340,2,2.204672,0,0.0035016239,0.9085927,0.040094122,0.051313367
340,2,2.843044,0,0.0026299953,0.91541207,0.035301473,0.049286593
340,2,3.481415,0,0.0026331246,0.90691245,0.039180662,0.053906932
340,2,3.29167,0,0.0034806728,0.89326227,0.043019492,0.06371833
340,2,2.633885,0,0.007320106,0.8696409,0.059679396,0.070679866
340,1,1.976101,0,0.003495276,0.8319348,0.08052635,0.087538935
340,1,1.318316,0,0.009126425,0.6408655,0.25098634,0.108148314
340,0,0.660531,0,0.01119554,0.19447428,0.7278514,0.07767433
340,0,0.002746,0,0.0030885786,0.011312815,0.9569991,0.03168807
340,0,0.158201,0,0.0060025454,0.85145485,0.07571239,0.0728328
340,0,0.796572,0,0.004044771,0.8885545,0.05260308,0.05884252
340,1,1.434944,0,0.002931118,0.9061413,0.04590961,0.04794913
340,2,2.073315,0,0.00395146,0.907635,0.042372484,0.04999261
340,2,2.711687,0,0.003638506,0.900633,0.042644307,0.05672274
340,2,3.350059,0,0.0028027594,0.90251184,0.0373435,0.060144726
340,2,3.387091,0,0.00479427,0.8845299,0.050365873,0.06510436
340,2,2.729307,0,0.004249364,0.8907737,0.047003724,0.062222693
340,2,2.071522,0,0.005050957,0.835171,0.07972235,0.0851067
340,1,1.413737,0,0.009760082,0.6261927,0.2968099,0.076997414
340,0,0.755952,0,0.014127314,0.19155231,0.7289464,0.07950141
340,0,0.098168,0,0.008023053,0.017023344,0.93564194,0.047334723
340,0,0.026844,0,0.007507503,0.8230698,0.10373036,0.07319986
