parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
357,0,0,1,30.0,0.6717653447883858,0.10544698570074146,0.2227876695108727
358,1,1,1,33.0,0.16398974103147368,0.8181032223800326,0.01790703658849362
359,1,1,1,32.0,0.09051373799320074,0.8396203639724678,0.06986589803433146
360,2,2,1,12.0,0.009050575804614236,0.17425658731279703,0.8166928368825889
361,2,2,1,10.0,0.15584460883004378,0.37304985133866536,0.4711055398312909
362,2,2,1,11.0,0.04859851531760074,0.026642380142994655,0.9247591045394046
363,2,2,1,10.0,0.012011679883288743,0.04077329426870199,0.9472150258480092
364,0,0,1,29.0,0.8134304614463367,0.06376257202605057,0.12280696652761278
365,0,0,1,15.0,0.8252318541935116,0.08915828482425082,0.08560986098223758
366,0,0,1,6.0,0.876515290526087,0.09012808872176911,0.03335662075214394
367,0,0,1,21.0,0.9740560175214733,0.01851942280330485,0.007424559675221787
368,0,0,1,16.0,0.9484362132383397,0.039942169284030576,0.01162161747762973
369,0,0,1,62.0,0.8418062614470752,0.06473623050045724,0.09345750805246753
370,0,0,1,13.0,0.9541370910767683,0.03234458869592669,0.013518320227305047
371,0,0,1,14.0,0.8174982280779214,0.11510674863149828,0.06739502329058034
372,0,0,1,18.0,0.833305904660649,0.11626341299655023,0.050430682342800855
373,0,0,1,15.0,0.8947469205404754,0.07086227254598339,0.03439080691354116
374,0,0,1,18.0,0.8291966957381057,0.11926346214527388,0.05153984211662039
375,0,0,1,34.0,0.770623139942091,0.1431096511838876,0.08626720887402138
376,0,0,1,18.0,0.8265111772748506,0.11472425695880582,0.058764565766343556
377,0,0,1,19.0,0.7666008752299611,0.1450153913886092,0.08838373338142967
378,0,0,1,16.0,0.8074327808563884,0.12141385596242704,0.07115336318118456
379,0,0,1,15.0,0.7729477065484052,0.16976249938922472,0.05728979406237012
380,0,0,1,19.0,0.8301811459394036,0.1114463351997811,0.05837251886081516
381,0,0,1,25.0,0.78216933971272,0.1864092949829764,0.03142136530430348
382,0,0,1,21.0,0.6397382462800607,0.28962796325163087,0.07063379046830835
383,0,0,1,19.0,0.7996377001837953,0.16098808341212853,0.0393742164040761
384,0,0,1,9.0,0.6534895987376227,0.3095596569638132,0.03695074429856401
385,0,0,1,21.0,0.6912037976908171,0.11589416670892638,0.19290203560025646
386,0,0,1,31.0,0.7369231368447118,0.20681966880349636,0.05625719435179183
387,0,0,1,44.0,0.8641819355152329,0.09614624790319061,0.03967181658157643
388,0,0,1,23.0,0.676292674167665,0.16112549400232634,0.16258183183000857
389,0,0,1,24.0,0.9296101429372211,0.03633345028279254,0.03405640677998642
390,0,0,1,24.0,0.9541952592643751,0.027975819133434075,0.017828921602190843
391,0,0,1,34.0,0.8661222523235578,0.09779909360735836,0.03607865406908379
392,0,0,1,10.0,0.9746710066092799,0.01634664271334025,0.008982350677379817
393,0,0,1,15.0,0.791898797941228,0.03571445775616092,0.17238674430261108
394,0,0,1,13.0,0.6741528383869387,0.2142202173318916,0.11162694428116963
395,0,0,1,10.0,0.8005436334417246,0.14861903224905518,0.05083733430922025
396,0,0,1,22.0,0.8522581495293079,0.12618569506359034,0.021556155407101808
397,0,0,1,25.0,0.8564257919738708,0.10947473958868689,0.03409946843744217
398,0,0,1,12.0,0.6978999009946625,0.2582930174195864,0.04380708158575115
399,0,0,1,21.0,0.8167458584051772,0.1509242514791994,0.03232989011562331
400,0,0,1,15.0,0.7566403367647785,0.2139047838175683,0.02945487941765307
401,0,0,1,22.0,0.8559605804922559,0.12168906473066597,0.0223503547770781
402,0,0,1,16.0,0.8930004346530367,0.08829432726217733,0.01870523808478597
403,0,0,1,13.0,0.7786650680671925,0.1815999002518659,0.039735031680941654
404,0,0,1,48.0,0.48544778648986103,0.4146261255611406,0.09992608794899838
405,0,0,1,47.0,0.7449419717567286,0.22458613248346554,0.030471895759805773
406,0,0,1,24.0,0.6916683421598175,0.2597822269482479,0.048549430891934496
407,0,0,1,21.0,0.7216348009820278,0.21680227544694697,0.06156292357102525
408,0,0,1,17.0,0.7308649068249627,0.2229335667384887,0.04620152643654845
409,2,0,0,21.0,0.5813254882858955,0.2059406218975179,0.21273388981658656
410,2,2,1,18.0,0.0877355605220754,0.04067433999293956,0.871590099484985
411,2,1,0,3.0,0.1660021496625423,0.46046978461703286,0.37352806572042485
412,0,0,1,60.0,0.6284448823910219,0.19006960770034856,0.18148550990862966
413,0,0,1,83.0,0.7458514639747272,0.1418146552498572,0.11233388077541563
414,0,0,1,54.0,0.7891169473237866,0.14789814004862462,0.062984912627589
415,0,0,1,107.0,0.7894258251546394,0.12816176533982165,0.0824124095055389
416,0,0,1,118.0,0.8354693820609497,0.11142366482479413,0.05310695311425614
417,0,0,1,42.0,0.5017320431235867,0.46940924037176185,0.028858716504651615
418,0,0,1,45.0,0.8712095674698125,0.10017558969058842,0.028614842839599038
419,0,0,1,76.0,0.9260725241156823,0.05791123731574511,0.016016238568572594
420,0,0,1,73.0,0.8750318643970441,0.10119296936041491,0.023775166242540984
421,0,0,1,60.0,0.8668308053498314,0.10145699488586188,0.03171219976430658
422,0,0,1,72.0,0.7299380548647172,0.1849629150911093,0.08509903004417353
423,2,2,1,6.0,0.14271809480917838,0.3574164999206141,0.4998654052702076
424,0,0,1,62.0,0.8920957231467818,0.09228666593909905,0.015617610914119132
425,0,0,1,48.0,0.7956552970778669,0.14439715840887357,0.05994754451325959
426,0,0,1,39.0,0.8933445721506997,0.08457005213828145,0.022085375711018904
427,0,0,1,57.0,0.8927059481717673,0.09197869198944929,0.015315359838783467
428,0,0,1,55.0,0.9315996136602237,0.05966735723200722,0.008733029107769049
429,0,0,1,66.0,0.9068769790126447,0.08114029174179746,0.011982729245557653
430,0,0,1,70.0,0.8120409113292352,0.15573673841385216,0.03222235025691271
431,0,0,1,94.0,0.851070408037734,0.12311824580982017,0.02581134615244577
432,0,0,1,99.0,0.8271456268809596,0.14370607638461025,0.02914829673443004
433,0,0,1,66.0,0.8348704111419069,0.1318454550610231,0.033284133797070146
434,0,0,1,89.0,0.8601086928241903,0.11345954583710771,0.026431761338701933
435,0,0,1,89.0,0.8122734032098559,0.13510288029468256,0.05262371649546149
436,0,0,1,87.0,0.7488761634525188,0.1544536391557996,0.09667019739168149
437,0,0,1,77.0,0.5804602674351828,0.2847920514228703,0.13474768114194688
438,0,0,1,160.0,0.6242619917850383,0.2832120872051376,0.09252592100982411
439,0,0,1,144.0,0.5763969896856523,0.33070116067052224,0.09290184964382546
440,0,0,1,86.0,0.6063851617894983,0.32150377964753685,0.07211105856296478
441,0,0,1,120.0,0.6409003429715472,0.28060941995283417,0.07849023707561875
442,1,1,1,67.0,0.014673348230492935,0.8796789830624303,0.10564766870707686
443,1,1,1,73.0,0.014465438577592431,0.9262964952121063,0.059238066210301074
444,1,1,1,43.0,0.008887819987745757,0.9383422300972677,0.0527699499149866
445,1,0,0,31.0,0.4469214157443373,0.3576649600325281,0.1954136242231344
446,1,1,1,14.0,0.00899562185004338,0.8732589522004968,0.11774542594945989
447,1,1,1,16.0,0.011737347895111279,0.9875993851235653,0.0006632669813234588
448,1,1,1,7.0,0.002864755731352355,0.9955813957947892,0.0015538484738585607
449,1,1,1,8.0,0.004287058727865933,0.9933915199640589,0.0023214213080751593
450,1,1,1,11.0,0.007872694382657938,0.9794506868982814,0.012676618719060643
451,1,1,1,12.0,0.004194142909914759,0.9505744638742406,0.04523139321584468
452,1,1,1,16.0,0.002253921924150982,0.9052183602857664,0.09252771779008266
453,1,1,1,15.0,0.006496997620027096,0.8463522269580303,0.1471507754219426
454,1,1,1,20.0,0.010154883408278262,0.8264923360827038,0.16335278050901794
