parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2
465,1,2,0,9.0,0.027603686958559966,0.15422866579698538,0.8181676472444547
466,1,2,0,23.0,0.24998945986887997,0.019733819286813947,0.7302767208443061
468,1,1,1,8.0,0.014695596596404108,0.5932873265284692,0.39201707687512677
469,1,1,1,21.0,0.014317777490028303,0.7057258246267861,0.27995639788318566
470,1,2,0,19.0,0.011874139553169915,0.3520805004796657,0.6360453599671643
471,1,2,0,5.0,0.010913357929257945,0.15450582809017832,0.8345808139805637
474,1,1,1,8.0,0.012000586700584874,0.6188546547113122,0.3691447585881029
478,1,2,0,3.0,0.015762821287744474,0.09921481172449835,0.8850223669877572
479,1,2,0,18.0,0.01275274809507643,0.37690549834257364,0.6103417535623498
480,1,2,0,9.0,0.026797707936278004,0.09991507197721256,0.8732872200865095
481,1,1,1,15.0,0.021232000500459928,0.5015455620434636,0.4772224374560765
482,1,2,0,7.0,0.01160803691855783,0.39068061042926827,0.597711352652174
485,1,2,0,10.0,0.030556418248369813,0.23480794719299733,0.734635634558633
487,1,2,0,29.0,0.016524313045387103,0.3829301131481961,0.6005455738064168
488,1,2,0,13.0,0.015368675287313324,0.4738168743602971,0.5108144503523895
489,1,2,0,16.0,0.011585351654823753,0.036198169422921665,0.9522164789222546
491,1,2,0,18.0,0.011589615946004564,0.1964477132360985,0.7919626708178968
494,1,2,0,14.0,0.01059439398125104,0.3113736554829378,0.6780319505358111
496,1,1,1,9.0,0.007894390308303908,0.7411161933501274,0.2509894163415688
497,1,2,0,9.0,0.0217438993256549,0.36684450919394934,0.6114115914803957
499,1,2,0,3.0,0.00919699313178987,0.477619065721591,0.513183941146619
500,1,1,1,11.0,0.008677736303805694,0.5727438911878819,0.4185783725083124
501,1,2,0,20.0,0.015818701734466877,0.29391862181421496,0.6902626764513182
502,1,2,0,4.0,0.017329464271598306,0.21862746140732384,0.7640430743210779
503,2,2,1,14.0,0.02460856662664233,0.0851591898067085,0.8902322435666492
504,2,2,1,48.0,0.025854179527965104,0.06498024770856786,0.9091655727634671
505,2,2,1,7.0,0.025590447460165176,0.09847129384169603,0.8759382586981388
506,2,2,1,71.0,0.03747774743750459,0.07547185763244059,0.887050394930055
507,2,2,1,26.0,0.059083331803588386,0.11096295628962075,0.8299537119067909
508,2,2,1,53.0,0.05586948458371755,0.07656293024771678,0.8675675851685658
511,2,2,1,2.0,0.023947533699919386,0.1684570513252754,0.8075954149748052
513,2,2,1,67.0,0.05141985899132297,0.06974295556869592,0.878837185439981
514,2,2,1,18.0,0.043737467930657796,0.1203892845890831,0.835873247480259
515,2,2,1,20.0,0.10408939548998394,0.07958707695282945,0.8163235275571866
516,2,2,1,13.0,0.03166843438361942,0.06990670876695183,0.8984248568494287
517,2,2,1,5.0,0.029249140697967312,0.11126241161303314,0.8594884476889996
518,2,2,1,7.0,0.02122275585976506,0.056004680946179095,0.9227725631940559
519,2,2,1,15.0,0.02665038532989442,0.08226989753981213,0.8910797171302934
520,2,2,1,14.0,0.020314583510832034,0.08492969953690153,0.8947557169522663
523,2,2,1,34.0,0.024210801067141206,0.09519658786156181,0.8805926110712969
525,2,2,1,3.0,0.01708672469035899,0.09023275430290731,0.8926805210067336
526,2,2,1,12.0,0.08048305007684875,0.0932622074178313,0.8262547425053198
527,2,2,1,31.0,0.06488404780242267,0.08390636103227804,0.8512095911652994
529,2,2,1,69.0,0.09636356041101014,0.06896655639808787,0.834669883190902
530,2,2,1,67.0,0.0436291831879657,0.09110897718562991,0.8652618396264045
532,2,2,1,34.0,0.022357142082028186,0.05138375267354894,0.9262591052444229
534,2,2,1,19.0,0.032491304614713494,0.10114335238506653,0.86636534300022
536,2,2,1,23.0,0.03662840384238025,0.05846608496091953,0.9049055111967003
537,2,2,1,42.0,0.02651756156412268,0.08890975005184619,0.8845726883840311
538,2,2,1,20.0,0.017381818462136097,0.07289700130124174,0.9097211802366223
539,2,2,1,8.0,0.02986492015273096,0.04961375565611686,0.9205213241911522
540,2,2,1,16.0,0.028262654445790188,0.060330828809550346,0.9114065167446594
541,2,2,1,15.0,0.02801575181084096,0.08211188206295143,0.8898723661262077
542,2,2,1,38.0,0.031253048340285874,0.052795023852765084,0.9159519278069491
543,2,2,1,15.0,0.03466991096781245,0.03292444418736741,0.93240564484482
544,2,2,1,18.0,0.04232075722425262,0.050955944700466514,0.906723298075281
546,2,2,1,3.0,0.03333113257683541,0.08039901584368161,0.886269851579483
547,2,2,1,30.0,0.029208887638407836,0.0522927074029172,0.9184984049586751
548,2,2,1,68.0,0.0299775899486707,0.0647538142584802,0.9052685957928491
549,2,2,1,32.0,0.023312021825791313,0.03673455901730223,0.9399534191569064
550,2,2,1,20.0,0.10397038315391552,0.0813857515609874,0.814643865285097
551,2,2,1,66.0,0.04221682943294958,0.045355702827243036,0.9124274677398074
552,2,2,1,25.0,0.04865167654346356,0.07422731123968877,0.8771210122168478
554,2,2,1,32.0,0.024548612588594233,0.038014923121948443,0.9374364642894574
555,2,2,1,66.0,0.04233018681441868,0.04545832623006843,0.9122114869555129
556,2,2,1,42.0,0.021192340250685785,0.06419567128417362,0.9146119884651407
557,2,2,1,10.0,0.023035794375092195,0.09409981715905977,0.882864388465848
558,2,2,1,58.0,0.07118121909685175,0.07546062354594671,0.8533581573572016
560,2,2,1,8.0,0.022557258796717758,0.027434089100700706,0.9500086521025816
561,2,2,1,23.0,0.05941452553446881,0.0868706379547179,0.8537148365108134
562,2,2,1,1.0,0.02137384951286851,0.0717754679055044,0.906850682581627
563,2,2,1,68.0,0.03306409438164954,0.059483096067237666,0.9074528095511127
564,2,2,1,53.0,0.035694115674593865,0.07026093287854658,0.8940449514468596
565,2,2,1,12.0,0.028801678196176947,0.08596702757085667,0.8852312942329663
566,2,2,1,2.0,0.03615973099711663,0.08067989907757614,0.8831603699253072
567,2,2,1,37.0,0.028559188511649614,0.05533631843742658,0.9161044930509238
569,2,2,1,43.0,0.03560260987417543,0.06222121629911268,0.9021761738267118
570,2,2,1,16.0,0.02612275054049559,0.05056929678534034,0.9233079526741641
572,2,2,1,23.0,0.028289334219575805,0.08728257902596284,0.8844280867544613
573,2,2,1,8.0,0.022065952476522873,0.05285631571732474,0.9250777318061524
574,2,2,1,20.0,0.024837167379982265,0.09526959848576341,0.8798932341342544
576,2,2,1,6.0,0.020278614252842192,0.05610428549507457,0.9236171002520833
577,2,2,1,50.0,0.02022469668944394,0.052523043862583094,0.927252259447973
578,2,2,1,28.0,0.022352631068626068,0.053117943287286605,0.9245294256440874
580,2,2,1,10.0,0.02951378363343825,0.030019532827218316,0.9404666835393435
581,2,2,1,14.0,0.031976357176683685,0.08483762938246148,0.8831860134408548
582,2,2,1,58.0,0.05696653070316556,0.09095702335413301,0.8520764459427014
583,2,2,1,26.0,0.02369812606543704,0.06370003072598791,0.912601843208575
584,2,2,1,32.0,0.02820042772524829,0.05943847600903443,0.9123610962657173
585,2,2,1,13.0,0.023639898305579006,0.10136494546686871,0.8749951562275523
586,2,2,1,6.0,0.036986353039976425,0.029526945835462757,0.9334867011245609
589,2,2,1,8.0,0.04396865705132809,0.029502366437776643,0.9265289765108953
590,2,2,1,8.0,0.019785312597710793,0.030425883632659953,0.9497888037696293
591,2,2,1,45.0,0.0312619958766929,0.0668434387629301,0.9018945653603769
592,2,2,1,14.0,0.026453180932824727,0.15370779430204193,0.8198390247651333
594,2,2,1,28.0,0.0515296246865364,0.06410852341521828,0.8843618518982453
595,2,2,1,67.0,0.039868341773592705,0.07151731491292597,0.8886143433134814
596,2,2,1,24.0,0.057728002950240935,0.029637969666605188,0.9126340273831538
597,2,2,1,26.0,0.06306303398004985,0.06509766161195486,0.8718393044079952
598,2,2,1,11.0,0.022285388502333282,0.06289903364124039,0.9148155778564264
599,2,2,1,36.0,0.30540391531439864,0.13647039773723296,0.5581256869483683
600,2,2,1,3.0,0.028995416940388805,0.060188412185928596,0.9108161708736825
602,2,2,1,8.0,0.02912628102269566,0.029404557279692944,0.9414691616976114
603,2,2,1,2.0,0.02372844387165007,0.06955150978201768,0.9067200463463323
607,2,2,1,7.0,0.027435892554744205,0.04590395268648914,0.9266601547587666
608,2,2,1,18.0,0.021224940753434,0.061681363965518564,0.9170936952810474
609,2,2,1,4.0,0.039926307881134326,0.04411787547935237,0.9159558166395133
610,2,2,1,27.0,0.02343067310633549,0.06391077987745289,0.9126585470162116
611,2,2,1,69.0,0.0650532209957218,0.056408109532972796,0.8785386694713055
612,2,2,1,11.0,0.01266506999036013,0.043972057840478945,0.943362872169161
613,2,2,1,26.0,0.022841971686201046,0.058685258157366395,0.9184727701564327
614,2,2,1,35.0,0.1211980281554643,0.10024118403614084,0.7785607878083949
615,2,2,1,2.0,0.021299350528676656,0.05975636183167743,0.9189442876396459
616,2,2,1,47.0,0.04523098558881818,0.038977972130431755,0.9157910422807501
617,2,2,1,64.0,0.036181347161284065,0.08126088027807642,0.8825577725606395
618,2,2,1,79.0,0.03238226984258053,0.08598443377258429,0.8816332963848351
619,2,2,1,46.0,0.03159176788097577,0.05209873399926975,0.9163094981197545
620,2,2,1,25.0,0.02389720606383736,0.06907302562655793,0.9070297683096047
621,2,2,1,75.0,0.11957580976935803,0.0913562745360276,0.7890679156946143
622,2,2,1,7.0,0.08770437218465742,0.12872595395000597,0.7835696738653366
623,2,2,1,15.0,0.02542935329530598,0.0503757900484315,0.9241948566562627
624,2,2,1,31.0,0.028153763417447485,0.04627891549843155,0.9255673210841209
625,2,2,1,5.0,0.054178740811403954,0.05224651667283167,0.8935747425157644
626,2,2,1,42.0,0.019063854554685008,0.1594739824340838,0.8214621630112311
627,2,2,1,69.0,0.04650631705783587,0.04505310437289783,0.9084405785692663
628,2,2,1,14.0,0.1548394047289812,0.1673709415673226,0.6777896537036961
629,2,2,1,65.0,0.0292151260327779,0.046355704847203,0.924429169120019
630,2,2,1,77.0,0.02923508901772282,0.07610521907287046,0.8946596919094069
631,2,2,1,18.0,0.042432559878517566,0.12201062063115145,0.835556819490331
632,2,2,1,3.0,0.020337473706421357,0.051119388018582686,0.9285431382749959
633,2,2,1,9.0,0.02068099008221175,0.07030530087707036,0.909013709040718
634,2,2,1,16.0,0.02614258231264975,0.0823781571109547,0.8914792605763956
635,2,2,1,10.0,0.017996011952993086,0.08783107313782768,0.8941729149091792
636,2,2,1,16.0,0.019094763501087103,0.08266119406565818,0.8982440424332547
637,2,2,1,31.0,0.08732932257181536,0.07575754493881237,0.8369131324893723
638,2,2,1,53.0,0.022221190665989637,0.06309961776381427,0.9146791915701962
639,2,2,1,14.0,0.026122524724946077,0.06651839497274589,0.9073590803023082
641,2,2,1,8.0,0.22140149693816266,0.21961496142887718,0.5589835416329602
642,2,2,1,60.0,0.1394489454259762,0.2226431340165329,0.6379079205574909
644,2,2,1,15.0,0.029271256644756216,0.06816873354114128,0.9025600098141026
645,2,2,1,26.0,0.05066073627515378,0.06725878385641654,0.8820804798684297
646,2,2,1,31.0,0.019025659744525428,0.10045952253550401,0.8805148177199705
647,2,2,1,67.0,0.027535745208360655,0.06711330911411896,0.9053509456775203
648,2,2,1,72.0,0.025009071596216747,0.07702048079340604,0.8979704476103773
649,2,2,1,9.0,0.024515632753657663,0.04810504001997038,0.9273793272263718
650,2,2,1,48.0,0.08669769529111576,0.18678269487613322,0.7265196098327511
651,2,2,1,16.0,0.02623273346844587,0.10907667546479542,0.8646905910667587
652,2,2,1,32.0,0.06382278321270293,0.04035354226078358,0.8958236745265135
653,2,2,1,50.0,0.15553175731922284,0.12713431610027223,0.7173339265805049
654,2,2,1,27.0,0.026781029839751655,0.09093715378543885,0.8822818163748094
656,2,2,1,6.0,0.02450852369933926,0.06674473447478682,0.9087467418258739
657,2,2,1,11.0,0.02233102104476209,0.058770548398538,0.9188984305567
658,2,2,1,29.0,0.15476243169660442,0.04967388428111532,0.7955636840222803
660,2,2,1,64.0,0.03886161300148057,0.0406237306979089,0.9205146563006106
661,2,2,1,24.0,0.026252307653899958,0.10567230010998122,0.868075392236119
662,2,2,1,15.0,0.02667569868527173,0.11565437108941382,0.8576699302253143
663,2,2,1,39.0,0.023847290663070977,0.09251480965182717,0.883637899685102
664,2,2,1,13.0,0.029549651684145015,0.06409212229653177,0.9063582260193231
665,2,2,1,4.0,0.02899889441311613,0.09497250938606584,0.8760285962008181
666,2,2,1,1.0,0.03573548940009132,0.15570013729146742,0.8085643733084412
667,2,2,1,31.0,0.02408480783848987,0.06235590124381467,0.9135592909176955
668,2,2,1,68.0,0.03325975261878052,0.06019060102134835,0.9065496463598712
669,2,2,1,67.0,0.027499066278367467,0.06745943574910504,0.9050414979725274
670,2,2,1,14.0,0.022966261958488284,0.053211260904796685,0.9238224771367151
671,2,2,1,13.0,0.06288599687928383,0.0315807416129048,0.9055332615078113
672,2,2,1,5.0,0.0268723523812003,0.16470651299633235,0.8084211346224675
673,2,2,1,4.0,0.02252493841078315,0.058915949745567214,0.9185591118436497
674,2,2,1,12.0,0.026005210285898656,0.12224451899522043,0.851750270718881
678,2,2,1,67.0,0.0518749076680268,0.06832283431541089,0.8798022580165624
679,2,2,1,45.0,0.16284402389626274,0.05756781792716909,0.7795881581765682
680,2,2,1,21.0,0.02477645220023962,0.06100217538385987,0.9142213724159005
681,2,2,1,11.0,0.02476890818902476,0.0700118248764235,0.9052192669345517
682,2,2,1,1.0,0.03811515111808077,0.043509508763414854,0.9183753401185044
683,2,2,1,11.0,0.027875157994371128,0.04147495348299912,0.9306498885226298
684,2,2,1,62.0,0.03525479659911293,0.04654885046564423,0.9181963529352428
687,2,2,1,8.0,0.060892776151350934,0.04932912912588362,0.8897780947227655
688,2,2,1,69.0,0.032719547802382856,0.0677372036300445,0.8995432485675726
689,2,2,1,20.0,0.02091918004118757,0.10015170412740483,0.8789291158314075
690,2,2,1,45.0,0.03085338131031763,0.06643943443046134,0.9027071842592209
692,2,2,1,79.0,0.03256586204854501,0.08733202450740134,0.8801021134440536
693,2,2,1,52.0,0.019871858454062186,0.05151442449380896,0.9286137170521289
694,2,2,1,37.0,0.17780868540809744,0.11895880598371816,0.7032325086081844
695,2,2,1,11.0,0.022730047329471627,0.054716395021901655,0.9225535576486267
696,2,2,1,66.0,0.0490368095100081,0.05806235444520617,0.8929008360447858
697,2,2,1,46.0,0.10906741104652098,0.11082393956071036,0.7801086493927687
698,2,2,1,34.0,0.024751376311392324,0.09604292484432049,0.8792056988442871
699,2,2,1,11.0,0.021838025649858903,0.07330469055035432,0.9048572837997868
700,2,2,1,20.0,0.04837171743809271,0.05796446001378926,0.8936638225481179
701,2,2,1,64.0,0.03881146959133254,0.040571722363339675,0.9206168080453278
702,2,2,1,23.0,0.022347643486302058,0.05969259255383818,0.9179597639598597
703,2,2,1,69.0,0.0455963076720684,0.10880080726770107,0.8456028850602304
705,2,2,1,19.0,0.021945496153362762,0.05008509803925109,0.9279694058073861
706,2,2,1,4.0,0.028121749454557705,0.08383785440223912,0.8880403961432032
707,2,2,1,60.0,0.048064300539448976,0.0651714805588832,0.8867642189016678
708,2,2,1,67.0,0.043299548221229237,0.08919380686131397,0.8675066449174569
709,2,2,1,6.0,0.02642448045627914,0.07032385016573066,0.9032516693779903
710,2,2,1,32.0,0.033834658110819114,0.04159317362822044,0.9245721682609604
711,2,2,1,2.0,0.02221960334342533,0.09909063624729048,0.8786897604092841
712,2,2,1,49.0,0.03417963740028414,0.06745543220527177,0.8983649303944441
713,2,2,1,8.0,0.02584709865852188,0.0615841924114188,0.9125687089300594
714,2,2,1,7.0,0.029895173250919713,0.08581638621176703,0.8842884405373133
715,0,0,1,33.0,0.7385764028709404,0.01878592186297289,0.24263767526608665
717,0,0,1,13.0,0.6648417635766922,0.01701046975958275,0.31814776666372485
718,0,2,0,24.0,0.4075017579808671,0.028755101713420033,0.5637431403057128
719,0,2,0,26.0,0.23807760290510466,0.015515155644726632,0.7464072414501687
720,0,2,0,6.0,0.1391921784680271,0.014692249174807515,0.8461155723571653
721,0,0,1,14.0,0.8958792405280225,0.014724023160776444,0.08939673631120112
722,0,2,0,11.0,0.12815769085372922,0.012171174311033775,0.8596711348352369
724,0,2,0,5.0,0.06253964476902635,0.013692075412681647,0.923768279818292
725,0,2,0,8.0,0.25078190417629637,0.014180795941284427,0.7350372998824192
726,0,2,0,11.0,0.15470236579633218,0.019429574676630423,0.8258680595270375
727,0,2,0,16.0,0.31145806768377915,0.01355280209533367,0.6749891302208871
728,0,0,1,25.0,0.7809117819242132,0.014365567055936408,0.2047226510198505
729,0,0,1,12.0,0.643932892244766,0.02143753920660582,0.3346295685486282
731,0,2,0,34.0,0.29960685132583614,0.014053268792530316,0.6863398798816335
732,0,0,1,25.0,0.830928826066933,0.01441734160222035,0.1546538323308468
733,0,2,0,17.0,0.37006473779377225,0.01937251360356311,0.6105627486026647
735,0,2,0,10.0,0.3301680979198454,0.023639649248585786,0.6461922528315689
736,0,2,0,9.0,0.41498652998776336,0.030816095379113135,0.5541973746331235
737,0,0,1,9.0,0.6400388865307567,0.017105073759167602,0.3428560397100756
738,0,2,0,8.0,0.16238846186322892,0.018273728155811818,0.8193378099809593
739,0,2,0,24.0,0.46183800651440526,0.018181594823871175,0.5199803986617235
740,0,2,0,20.0,0.3843449560491476,0.012843458440139188,0.6028115855107132
741,0,2,0,5.0,0.42836551848261,0.02049554257527557,0.5511389389421144
745,0,0,1,6.0,0.5527216205277808,0.021392998808248097,0.425885380663971
746,0,2,0,12.0,0.17367459040905273,0.01423668484561825,0.812088724745329
747,0,0,1,19.0,0.540575014215393,0.014766912383763736,0.4446580734008433
748,0,2,0,19.0,0.37438382157159833,0.012537952589718236,0.6130782258386833
749,0,0,1,28.0,0.8174664355015651,0.015386761034989404,0.16714680346344554
750,0,0,1,5.0,0.4959506404613071,0.0356735543642362,0.4683758051744567
751,0,2,0,12.0,0.11662509815493134,0.01600938952895952,0.8673655123161091
752,0,0,1,21.0,0.4072304501803414,0.3150267976322803,0.27774275218737837
753,0,2,0,28.0,0.27492110035889794,0.019251809976468654,0.7058270896646335
754,0,2,0,13.0,0.15997038043758113,0.02333119579492804,0.8166984237674908
755,0,0,1,7.0,0.5913170994013816,0.01749807919554607,0.3911848214030723
756,0,2,0,30.0,0.2749669119798399,0.041414686558495624,0.6836184014616645
757,0,2,0,19.0,0.28488052427679816,0.030226096372138793,0.684893379351063
758,0,2,0,19.0,0.3066597840502326,0.01299016701666401,0.6803500489331034
759,0,0,1,14.0,0.5929481029304599,0.015789958048937208,0.39126193902060297
760,0,0,1,13.0,0.8734178245203549,0.015840669473029808,0.11074150600661527
761,0,0,1,13.0,0.6097565541012002,0.016810549724956513,0.3734328961738433
762,0,2,0,9.0,0.19662210036627528,0.03461141135399794,0.7687664882797267
763,0,2,0,21.0,0.370734577429396,0.01385310560139144,0.6154123169692125
764,0,2,0,21.0,0.3168200811783967,0.02117510430127602,0.6620048145203272
765,0,2,0,23.0,0.3289394910225618,0.017780368280374586,0.6532801406970637
766,0,2,0,15.0,0.16799204741741025,0.03157985542418544,0.8004280971584042
767,0,2,0,12.0,0.488123313296359,0.01933061098554719,0.4925460757180937
768,0,0,1,21.0,0.837338822385269,0.06810034498353712,0.09456083263119393
769,0,2,0,23.0,0.2628422374734316,0.01671408466904372,0.7204436778575245
770,0,2,0,19.0,0.11824533884222445,0.01519461613638354,0.8665600450213921
771,0,0,1,21.0,0.6027127031311037,0.013966644717572982,0.38332065215132344
772,0,0,1,23.0,0.7816575170394293,0.013605544035895178,0.2047369389246754
773,0,0,1,27.0,0.6886395119622838,0.015407879332511481,0.2959526087052046
774,0,0,1,25.0,0.5216981724913548,0.015413561295673452,0.46288826621297186
775,0,2,0,11.0,0.305780881064498,0.020119470109332096,0.6740996488261698
776,0,0,1,26.0,0.8993704153793545,0.012657210269907494,0.08797237435073804
777,0,2,0,30.0,0.2862329831242604,0.014696900242229595,0.6990701166335099
778,0,0,1,27.0,0.9283391333672856,0.011804597745899292,0.059856268886815056
779,0,2,0,11.0,0.3794038360045863,0.05255846793645558,0.5680376960589582
780,0,2,0,25.0,0.27192026449078743,0.019747570035674827,0.7083321654735377
781,0,0,1,21.0,0.838721050191774,0.016381836317692574,0.14489711349053339
782,0,0,1,10.0,0.7624367902100505,0.022641079844074808,0.21492212994587467
783,0,2,0,7.0,0.2768580744955229,0.018490728009484165,0.7046511974949929
785,0,2,0,18.0,0.27352954220037906,0.021831981092760758,0.7046384767068603
786,0,2,0,30.0,0.4421324527533957,0.02516784696147489,0.5326997002851294
787,0,0,1,28.0,0.8524316905407514,0.013641121794751639,0.13392718766449702
788,0,0,1,25.0,0.5123197896797674,0.02192315842329641,0.4657570518969362
789,0,2,0,24.0,0.23970314984999808,0.01828050211827429,0.7420163480317278
790,0,2,0,15.0,0.32492379485147604,0.01853745432128809,0.6565387508272359
791,0,2,0,20.0,0.48215657885438895,0.023683915472809874,0.49415950567280115
792,0,0,1,21.0,0.846070874566328,0.011583963221677299,0.14234516221199467
793,0,2,0,9.0,0.12971674746141254,0.012999179058074788,0.8572840734805127
794,0,0,1,27.0,0.7006828391971018,0.017396285441138474,0.28192087536175964
795,0,0,1,16.0,0.7555560356031524,0.013259794756577676,0.23118416964026994
796,0,2,0,26.0,0.39991659552129194,0.01683891077590435,0.5832444937028037
797,0,0,1,11.0,0.5898160107336408,0.01993728666478602,0.3902467026015731
798,0,0,1,26.0,0.6032792808795238,0.016266740664365762,0.3804539784561106
799,0,2,0,7.0,0.360406338772773,0.043274132720078066,0.5963195285071489
800,0,2,0,26.0,0.09881463590741825,0.012267800261193363,0.8889175638313883
801,0,0,1,8.0,0.48879762738569127,0.03499362247925797,0.47620875013505076
802,0,2,0,38.0,0.19914207084836275,0.018957762707024328,0.7819001664446129
803,0,2,0,7.0,0.09882899398067511,0.011251665399001734,0.8899193406203231
804,0,0,1,14.0,0.8961259086292096,0.015322226601784774,0.08855186476900548
805,0,0,1,4.0,0.9077926267551994,0.01183495661322201,0.08037241663157857
806,0,2,0,17.0,0.36068438345719916,0.026505829883103352,0.6128097866596977
807,0,2,0,7.0,0.15973076000314385,0.02418941325503103,0.8160798267418251
808,0,2,0,11.0,0.38978013759515767,0.0160586167013033,0.5941612457035391
809,0,2,0,15.0,0.12499570555553202,0.01337003248474801,0.86163426195972
810,0,2,0,11.0,0.19237380716511238,0.01065256422698792,0.7969736286078998
811,0,2,0,9.0,0.19935288107124138,0.039495140451371674,0.7611519784773869
812,0,2,0,18.0,0.43398756290428314,0.014089254204455554,0.5519231828912613
813,0,0,1,21.0,0.7576134241156286,0.01876819076080468,0.2236183851235666
814,0,2,0,13.0,0.2377603144690693,0.012753900568368204,0.7494857849625624
815,0,0,1,15.0,0.5989826103532108,0.014950186308938077,0.3860672033378511
816,0,2,0,12.0,0.48441527659707107,0.015973854892371915,0.49961086851055686
817,0,2,0,6.0,0.14103691998198556,0.01486557645609003,0.8440975035619245
818,0,2,0,17.0,0.35358913498768435,0.017795385683959213,0.6286154793283564
820,0,0,1,37.0,0.4473767198270127,0.23729263323500221,0.3153306469379851
823,1,2,0,2.0,0.020058108952582237,0.11244472669848163,0.8674971643489361
824,1,2,0,22.0,0.01613502411323811,0.3423982044488256,0.6414667714379363
825,1,2,0,21.0,0.018226021771982695,0.3787603220466855,0.6030136561813317
829,1,2,0,8.0,0.012341805090284213,0.24244311330352586,0.7452150816061899
831,1,2,0,10.0,0.01640624569372476,0.3787480067981049,0.6048457475081703
832,1,2,0,10.0,0.00908965193634494,0.4444469420858163,0.5464634059778388
833,1,1,1,13.0,0.008041761746100945,0.8893758481675424,0.1025823900863565
834,1,2,0,3.0,0.018516284701233534,0.08052811966706493,0.9009555956317016
835,1,2,0,15.0,0.023807886172050142,0.4647259390044643,0.5114661748234856
837,1,1,1,6.0,0.010928059390431009,0.8970677255755504,0.09200421503401866
838,1,2,0,11.0,0.013918960723675362,0.3890635849923145,0.5970174542840102
839,1,1,1,11.0,0.008557055772766133,0.5020553679574967,0.4893875762697371
841,1,2,0,9.0,0.01660783694794111,0.20643692366521071,0.7769552393868482
842,1,1,1,4.0,0.00886883673792667,0.8403754934248895,0.1507556698371839
844,1,2,0,11.0,0.011840264659180094,0.38851100687414136,0.5996487284666787
845,1,2,0,7.0,0.010716843511709147,0.41045272545274314,0.5788304310355478
847,1,2,0,4.0,0.014554764908798078,0.365355363493986,0.620089871597216
848,1,2,0,14.0,0.009694757641404627,0.2341576933720496,0.7561475489865458
849,1,2,0,16.0,0.017369116092349837,0.16312601680610667,0.8195048671015435
850,1,1,1,4.0,0.009768319128543835,0.8547256950929197,0.13550598577853643
851,1,2,0,6.0,0.01627141500795142,0.35745125570901526,0.6262773292830333
855,1,2,0,16.0,0.01606795824848042,0.39354081366509064,0.590391228086429
858,1,2,0,37.0,0.012598007193309651,0.47579413703592877,0.5116078557707615
859,1,2,0,17.0,0.015439699286614343,0.23648834700346605,0.7480719537099195
860,1,2,0,20.0,0.014684498089892101,0.2573663345815191,0.7279491673285887
863,1,2,0,2.0,0.006593813773741063,0.3526033971152546,0.6408027891110043
865,1,2,0,4.0,0.014802702328053072,0.18324921881079242,0.8019480788611545
868,1,1,1,9.0,0.008235892168344222,0.7474630976764577,0.24430101015519812
869,1,2,0,3.0,0.008215208301145147,0.061588877126665866,0.9301959145721889
871,1,2,0,8.0,0.020357635123571846,0.2386391975488543,0.7410031673275739
874,1,2,0,3.0,0.017010829950856548,0.08437333031816628,0.8986158397309773
876,1,2,0,22.0,0.01851728566859154,0.22816393817674993,0.7533187761546587
879,1,1,1,5.0,0.009466476365200616,0.7379745119820799,0.25255901165271943
880,1,2,0,7.0,0.011386361126044253,0.21662131427112968,0.7719923246028261
881,1,1,1,8.0,0.008884405359398159,0.5423413647401597,0.4487742299004422
883,1,1,1,6.0,0.008270557266365632,0.7613462825684012,0.23038316016523314
884,1,2,0,8.0,0.021908210081704772,0.2585827235360125,0.7195090663822827
891,1,2,0,1.0,0.021146817419915094,0.30165547865215847,0.6771977039279264
892,1,1,1,13.0,0.010332761931766757,0.688461824834804,0.30120541323342914
895,1,2,0,11.0,0.010465528632201723,0.08196352270628424,0.9075709486615141
896,1,2,0,7.0,0.01609585308948572,0.12977590226102503,0.8541282446494892
897,1,2,0,21.0,0.014952890988768269,0.3440360318000728,0.6410110772111589
899,1,2,0,14.0,0.041393836262543796,0.16617483774002548,0.7924313259974308
902,1,1,1,9.0,0.00856770426984341,0.782605506111092,0.20882678961906467
903,1,2,0,18.0,0.012542356013210935,0.3553436120850129,0.6321140319017762
905,1,2,0,9.0,0.010396310959276572,0.48949444521856544,0.5001092438221579
906,1,2,0,17.0,0.016833806463293008,0.37934624002533907,0.6038199535113681
907,1,1,1,15.0,0.007796486277163212,0.7159460465157215,0.2762574672071153
911,1,2,0,3.0,0.013723721377238483,0.4482716998066916,0.5380045788160699
912,1,1,1,6.0,0.017015254492167686,0.5172829026819185,0.4657018428259138
913,1,2,0,13.0,0.018411345035533058,0.0589334449748457,0.9226552099896212
914,1,2,0,8.0,0.009495625026498089,0.17852129255043714,0.8119830824230647
915,1,1,1,5.0,0.010777305757957885,0.5225735560647016,0.4666491381773404
916,1,1,1,23.0,0.015390542298555994,0.539962905909256,0.44464655179218804
917,1,1,1,15.0,0.007858044582505538,0.8194799334598644,0.17266202195763003
918,1,2,0,4.0,0.019504816226655893,0.1167398185863337,0.8637553651870105
919,1,1,1,10.0,0.008073390214268648,0.6615989262951492,0.3303276834905821
920,1,1,1,10.0,0.010272076406537914,0.6301892218632897,0.3595387017301723
921,1,2,0,20.0,0.014751828548362031,0.19728070583392776,0.7879674656177101
922,1,2,0,12.0,0.012950527109584397,0.25811151546936967,0.7289379574210458
925,1,1,1,18.0,0.006844999903253834,0.8144714779127079,0.17868352218403843
