parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
506,2,2,0.0,0.0004812187,0.0013680949,0.99815077,1.184504,1
506,2,2,0.0,0.00060283183,0.0011446914,0.9982526,1.598678,1
506,2,2,0.0,0.00063320727,0.0012896453,0.99807733,2.000399,1
506,2,2,5.8673322200775146e-08,0.0004353172,0.0014602932,0.99810433,2.354321,1
506,2,2,1.862645149230957e-09,0.00045733823,0.0012616777,0.998281,1.985747,1
506,2,2,0.0,0.0007060089,0.0026307586,0.9966632,1.231782,1
506,2,2,0.0,0.0009916299,0.004759576,0.9942488,0.891719,1
506,2,2,0.0,0.0004339032,0.004882044,0.99468416,0.971457,1
506,2,2,0.0,0.0051929406,0.0635319,0.9312753,0.099641,1
506,2,2,0.0,0.00025485945,0.0029588526,0.9967863,0.870006,1
506,2,2,0.0,0.00028455522,0.0013029155,0.99841267,1.847507,1
506,2,2,0.0,0.00047476828,0.0015442367,0.99798113,2.433669,1
506,2,2,0.0,0.0006021625,0.002159526,0.99723834,2.900689,1
506,2,2,0.0,0.0006384432,0.0020792454,0.9972825,3.268976,1
506,2,2,0.0,0.0006787769,0.0013180458,0.99800324,2.636694,1
506,2,2,0.0,0.00060238503,0.0016264692,0.99777126,2.085514,1
506,2,2,1.862645149230957e-09,0.00035394478,0.003308658,0.9963374,1.888243,1
506,2,2,0.0,0.0012007457,0.0045343144,0.9942649,1.343793,1
506,2,2,0.0,0.0015511856,0.0072131227,0.9912358,0.79811,1
506,2,2,0.0,0.0014015915,0.06035737,0.9382411,0.215262,1
506,2,2,5.774199962615967e-08,0.0002585963,0.0022770162,0.99746436,0.817028,1
506,2,2,0.0,0.000294469,0.0014926565,0.9982129,1.108598,1
506,2,2,0.0,0.000474527,0.0027748784,0.9967508,1.556406,1
506,2,2,0.0,0.0006501708,0.0022587362,0.99709123,2.029915,1
506,2,2,0.0,0.0010190309,0.0033183908,0.99566275,2.562993,1
506,2,2,0.0,0.0005712651,0.0019148851,0.9975139,3.088976,1
506,2,2,1.862645149230957e-09,0.0004900717,0.002775229,0.9967348,2.622338,1
506,2,2,0.0,0.0006894474,0.0016693906,0.9976412,1.721336,1
506,2,2,0.0,0.0010066711,0.003025551,0.99596786,0.820335,1
506,2,2,0.0,0.0015728674,0.008229052,0.9901981,0.098213,1
506,2,2,0.0,0.004172673,0.03043368,0.96539366,0.082486,1
506,2,2,0.0,0.0010125048,0.0028564457,0.99613106,0.259496,1
506,2,2,0.0,0.0008834585,0.0028971175,0.99621964,0.675445,1
506,2,2,0.0,0.0007462518,0.0022366745,0.997017,1.179793,1
506,2,2,0.0,0.00075022597,0.0018346135,0.99741507,1.684576,1
506,2,2,5.774199962615967e-08,0.00069312315,0.0013246248,0.9979822,2.377488,1
506,2,2,0.0,0.0012119327,0.0034357104,0.9953524,2.188537,1
506,2,2,0.0,0.0010357004,0.002684328,0.99628013,1.287521,1
506,2,2,0.0,0.0008424519,0.0026886337,0.99646896,0.386519,1
506,2,2,0.0,0.0007803795,0.0029428445,0.9962768,0.353917,1
506,2,2,0.0,0.0007274443,0.002311897,0.99696064,0.973898,1
506,2,2,5.960464477539063e-08,0.0007475774,0.0015420181,0.9977104,1.869598,1
506,2,2,0.0,0.0013040573,0.0021203642,0.99657553,1.8486,1
506,2,2,0.0,0.0011506504,0.0032727206,0.99557686,0.899917,1
506,2,2,3.725290298461914e-09,0.00076574436,0.002941652,0.99629265,0.694945,1
506,2,2,0.0,0.0006368904,0.0018434257,0.9975197,1.102187,1
506,2,2,0.0,0.0007953318,0.0017773936,0.99742734,1.689772,1
506,2,2,0.0,0.0007577148,0.0027219835,0.9965205,0.693879,1
506,2,2,0.0,0.0006608934,0.0029859792,0.9963532,0.329983,1
506,2,2,0.0,0.00056593533,0.0024805376,0.9969535,0.990927,1
506,2,2,0.0,0.0014799237,0.01057498,0.9879451,0.474954,1
1010,2,2,0.0,0.0005319315,0.0022376112,0.99723065,0.06393,1
1010,2,2,6.146728992462158e-08,0.00058241264,0.0022513082,0.9971663,0.153153,1
1010,2,2,0.0,0.00058376224,0.0022782737,0.997138,0.607188,1
1010,2,2,0.0,0.0006534894,0.0025751372,0.9967713,0.650773,1
1010,2,2,0.0,0.00067854783,0.0025235838,0.996798,0.506301,1
1010,2,2,0.0,0.0006841959,0.0025460303,0.9967699,1.360498,1
1010,2,2,0.0,0.000766163,0.0026204747,0.99661344,1.207224,1
1010,2,2,0.0,0.0007643472,0.0024660176,0.9967698,0.407225,1
1010,2,2,0.0,0.00074362993,0.0023522724,0.9969043,0.018065,1
1010,2,2,0.0,0.0007377891,0.0023511846,0.99691117,0.859124,1
1010,2,2,0.0,0.00081315817,0.0025822367,0.99660486,1.73771,1
1010,2,2,0.0,0.0007309548,0.0025231352,0.996746,1.027808,1
1010,2,2,0.0,0.0007663917,0.002416225,0.9968176,0.188837,1
1010,2,2,0.0,0.0007223483,0.002349515,0.9969282,0.344855,1
1010,2,2,0.0,0.0008099471,0.002572335,0.9966179,1.072258,1
1010,2,2,0.0,0.00087229034,0.002633526,0.99649423,1.50901,1
1010,2,2,0.0,0.0008397018,0.0026604175,0.99649996,0.760612,1
1010,2,2,0.0,0.0007517974,0.0024607282,0.9967875,0.43888,1
1010,2,2,0.0,0.00084673124,0.002668526,0.9964848,0.621256,1
1010,2,2,0.0,0.0007707731,0.0026879325,0.99654144,0.160938,1
703,2,2,0.0,0.023099082,0.012037009,0.9648639,0.37228,1
703,2,2,0.0,0.022280632,0.012926573,0.96479285,0.208935,1
703,2,2,0.0,0.0017087958,0.0026536633,0.99563766,0.239754,1
703,2,2,0.0,0.07080746,0.033430718,0.89576197,0.410094,1
703,2,2,0.0,0.11826962,0.016163802,0.8655666,0.469761,1
703,2,2,0.0,0.14298216,0.017633347,0.8393846,0.469761,1
703,2,2,0.0,0.024203146,0.03284796,0.94294894,0.008764,1
703,2,2,0.0,0.00039209495,0.006482083,0.9931259,0.50762,1
703,2,2,0.0,0.00045675767,0.0020635456,0.99747986,0.986527,1
703,2,2,0.0,0.000433582,0.0024313037,0.99713516,0.53003,1
703,2,2,0.0,0.036610775,0.017314458,0.94607496,0.010612,1
703,2,2,8.940696716308594e-08,0.029050658,0.008384199,0.96256506,0.82979,1
703,2,2,0.0,0.019467717,0.046249427,0.93428284,1.443618,1
703,2,2,0.0,0.0116022555,0.012380992,0.97601694,1.340911,1
703,2,2,1.862645149230957e-09,0.0004475455,0.0024648758,0.9970877,0.824888,1
703,2,2,0.0,0.00045886406,0.0021408515,0.9974004,1.090328,1
703,2,2,0.0,0.0005996041,0.0013182645,0.99808234,1.821546,1
703,2,2,1.862645149230957e-09,0.00065770466,0.0022423493,0.9971,1.09794,1
703,2,2,0.0,0.0006854688,0.00591048,0.99340415,0.521508,1
703,2,2,0.0,0.001286632,0.2064374,0.792276,0.209242,1
703,2,2,0.0,0.04107116,0.09532187,0.8636069,0.71483,1
703,2,2,0.0,0.07777689,0.04286151,0.8793616,1.510279,1
703,2,2,0.0,0.048451737,0.027360257,0.9241881,2.131718,1
703,2,2,0.0,0.0006189262,0.0038427103,0.99553853,1.818594,1
703,2,2,1.862645149230957e-09,0.0008089327,0.001360326,0.9978308,2.004209,1
703,2,2,0.0,0.0006293405,0.0011638926,0.99820673,2.486673,1
703,2,2,0.0,0.00048365485,0.0019791399,0.99753726,1.863951,1
703,2,2,0.0,0.0005672254,0.0038084453,0.9956245,1.454628,1
703,2,2,0.0,0.0005042364,0.002885033,0.99661076,1.05575,1
703,2,2,0.0,0.00053070835,0.0036012428,0.9958682,0.132934,1
703,2,1,5.21540641784668e-08,0.0009264134,0.98735636,0.011717191,0.098902,1
703,2,2,0.0,0.015043507,0.022545451,0.96241105,0.970849,1
703,2,2,0.0,0.011955907,0.019295568,0.9687485,1.91851,1
703,2,2,5.21540641784668e-08,0.0053460966,0.004083318,0.9905706,2.816758,1
703,2,2,0.0,0.0013894028,0.002474915,0.9961357,2.94279,1
703,2,2,6.146728992462158e-08,0.00066981954,0.0019501414,0.9973799,3.245819,1
703,2,2,6.332993507385254e-08,0.0007957832,0.0014118239,0.9977925,2.757143,1
703,2,2,0.0,0.00054341473,0.0015950438,0.9978616,2.366208,1
703,2,2,0.0,0.0006714296,0.0019268573,0.9974017,1.510762,1
703,2,2,1.862645149230957e-09,0.0006619973,0.0017703054,0.99756765,0.63769,1
703,2,2,0.0,0.007744025,0.013395555,0.9788605,0.753574,1
703,2,2,0.0,0.008331457,0.016556287,0.9751124,1.659489,1
703,2,2,0.0,0.00226567,0.0076363212,0.99009794,2.247624,1
703,2,2,0.0,0.0008629747,0.003065216,0.99607193,2.570542,1
703,2,2,0.0,0.00042757517,0.0014613464,0.99811125,2.357646,1
703,2,2,0.0,0.00062233716,0.0013548501,0.99802303,2.332305,1
703,2,2,0.0,0.0007686458,0.0014392297,0.9977922,2.389914,1
703,2,2,0.0,0.00070587394,0.0015461596,0.997748,1.819788,1
703,2,2,0.0,0.0006960642,0.0014508615,0.9978532,0.819788,1
703,2,1,1.862645149230957e-09,0.00097000017,0.9954982,0.003531846,0.309576,1
703,2,2,0.0,0.003597429,0.28614643,0.7102562,1.066581,1
703,2,2,0.0,0.00083891663,0.036750212,0.962411,1.334003,1
703,2,2,0.0,0.0005017073,0.002925907,0.9965725,1.579712,1
703,2,2,0.0,0.00051009824,0.0015998922,0.9978902,1.376185,1
703,2,2,0.0,0.00054909434,0.0012669847,0.99818414,1.332305,1
703,2,2,0.0,0.000894817,0.00088752713,0.99821776,1.430762,1
703,2,2,0.0,0.00074977684,0.0012159365,0.9980344,1.823022,1
703,2,2,1.862645149230957e-09,0.00076959346,0.0012149762,0.9980154,0.879456,1
703,2,1,0.0,0.05793672,0.9361535,0.005909872,0.075023,1
703,2,2,0.0,0.003917931,0.2532672,0.74281496,0.419385,1
703,2,2,0.0,0.00025248187,0.0075416965,0.9922058,0.588881,1
703,2,2,0.0,0.0005646493,0.00202152,0.9974139,0.39471,1
703,2,2,0.0,0.0012871627,0.0043640356,0.9943489,0.332305,1
703,2,2,0.0,0.0009118876,0.0019132843,0.99717486,0.502246,1
703,2,2,6.146728992462158e-08,0.00082320214,0.0016939131,0.9974829,0.988382,1
703,2,2,0.0,0.0010315618,0.0021595466,0.996809,0.661553,1
703,2,2,0.0,0.05893339,0.060758125,0.88030857,0.269707,1
703,2,2,0.0,0.0013558686,0.00859857,0.99004567,0.057128,1
703,2,0,0.0,0.96199894,0.017640034,0.020361075,0.002988,1
943,2,2,0.0,0.00052410865,0.0022096585,0.99726623,0.156181,1
943,2,2,0.0,0.00055584434,0.002372384,0.99707186,0.206162,1
943,2,2,0.0,0.00062375696,0.0023669037,0.99700946,0.674786,1
943,2,2,0.0,0.00064677314,0.0023915381,0.9969617,1.087304,1
943,2,2,0.0,0.000698202,0.0023241427,0.9969778,0.222319,1
943,2,2,0.0,0.0007543232,0.0023729473,0.99687296,0.56524,1
943,2,2,0.0,0.0008308558,0.002685808,0.9964834,1.384633,1
943,2,2,5.774199962615967e-08,0.0008797067,0.0028318122,0.99628854,1.019576,1
943,2,2,0.0,0.00096582924,0.0030120057,0.99602234,0.530405,1
943,2,2,0.0,0.0007732443,0.0023886445,0.99683815,0.01234,1
943,2,2,0.0,0.0008695946,0.002739229,0.99639124,0.573618,1
943,2,2,0.0,0.00092331227,0.0029359597,0.9961409,0.077596,1
626,2,2,1.862645149230957e-09,0.0010607362,0.0017922755,0.997147,0.07613,1
626,2,2,0.0,0.0029041022,0.016244594,0.9808513,0.051382,1
626,2,2,0.0,0.06417401,0.04354408,0.89228195,0.231338,1
626,2,2,0.0,0.006306361,0.0018039567,0.99188983,0.194326,1
626,2,2,0.0,0.006263419,0.0014950592,0.99224174,0.373689,1
626,2,2,0.0,0.0035693487,0.0026432597,0.9937874,0.255236,1
626,2,2,0.0,0.0005168006,0.0015721753,0.9979111,0.612566,1
626,2,2,0.0,0.007724015,0.0040562693,0.98821974,0.743504,1
626,2,2,0.0,0.01440699,0.0042689005,0.9813241,1.230653,1
626,2,2,0.0,0.0025789735,0.0018085043,0.9956126,1.193641,1
626,2,2,0.0,0.0018814608,0.0027768624,0.9953418,1.217319,1
626,2,2,0.0,0.0019410506,0.003288061,0.99477094,0.80811,1
626,2,2,0.0,0.002264091,0.0028772422,0.99485874,0.631954,1
626,2,2,0.0,0.0021587096,0.0012893582,0.99655205,0.667719,1
626,2,2,0.0,0.0012643439,0.0016570236,0.9970788,1.115971,1
626,2,2,0.0,0.0007911929,0.0016455732,0.99756336,0.276696,1
626,2,2,0.0,0.011588564,0.0044108834,0.9840007,0.415903,1
626,2,2,0.0,0.0057368707,0.0026590999,0.99160403,0.984188,1
626,2,2,0.0,0.00588281,0.0024891268,0.9916281,0.556055,1
626,2,2,0.0,0.00624526,0.0034971365,0.9902577,0.413993,1
626,2,2,0.0,0.0043755122,0.0032183796,0.9924063,0.297984,1
626,2,2,0.0,0.005061694,0.0028012174,0.99213713,0.170717,1
626,2,2,0.0,0.003317497,0.0031760193,0.9935065,0.086234,1
626,2,2,3.725290298461914e-09,0.0044641034,0.0034508617,0.99208504,0.145473,1
626,2,2,0.0,0.0016831242,0.0019895947,0.9963274,0.179845,1
626,2,2,0.0,0.0028768855,0.0022563206,0.99486685,0.182661,1
626,2,2,3.725290298461914e-09,0.0035752696,0.0047464245,0.99167836,0.049886,1
626,2,2,0.0,0.0026115892,0.004940822,0.9924478,0.875977,1
626,2,2,0.0,0.0017013841,0.0024176654,0.9958811,0.411577,1
626,2,2,0.0,0.001120769,0.0075979624,0.9912814,0.004414,1
626,2,2,0.0,0.0011495865,0.0022699577,0.99658054,0.123749,1
626,2,2,0.0,0.005532049,0.0019567905,0.9925113,0.741325,1
626,2,2,0.0,0.002434299,0.0026384683,0.9949274,1.012971,1
626,2,2,0.0,0.0012699473,0.0014896283,0.9972406,0.509326,1
626,2,2,0.0,0.00094489066,0.012252898,0.9868023,0.262928,1
626,2,2,7.450580596923828e-09,0.0037578633,0.0027466135,0.9934954,0.312254,1
626,2,2,0.0,0.0038413766,0.0032303613,0.9929284,0.188931,1
626,2,2,0.0,0.003415744,0.0030820076,0.99350226,0.051771,1
626,2,2,0.0,0.0005621546,0.0056579555,0.9937801,0.129264,1
626,2,2,0.0,0.00063855987,0.0069598625,0.99240166,0.069596,1
626,2,2,0.0,0.00071283296,0.0060491287,0.9932381,0.069596,1
626,2,2,0.0,0.0007106436,0.0361991,0.9630904,0.26396,1
712,2,2,0.0,0.034849867,0.0027970409,0.9623532,0.455578,1
712,2,2,0.0,0.008251152,0.0035512634,0.9881977,0.542531,1
712,2,2,0.0,0.29232088,0.007484409,0.70019484,0.363353,1
712,2,0,0.0,0.95653766,0.0047671217,0.038695395,0.13226,1
712,2,2,0.0,0.009477159,0.0009290619,0.9895939,0.238542,1
712,2,2,0.0,0.0009856613,0.002072209,0.9969421,0.897868,1
712,2,2,0.0,0.0008878759,0.0020455383,0.9970666,1.507608,1
712,2,2,0.0,0.001089524,0.0017801239,0.9971304,1.323844,1
712,2,2,0.0,0.0012377071,0.0016470592,0.9971153,1.080943,1
712,2,2,0.0,0.001094119,0.0024617445,0.9964442,0.819672,1
712,2,2,0.0,0.034413937,0.012566265,0.95301986,0.053129,1
712,2,0,0.0,0.88613904,0.006502325,0.107358724,0.096155,1
712,2,2,0.0,0.0007675848,0.0012903983,0.9979421,0.911903,1
712,2,2,0.0,0.00079169864,0.0019440287,0.9972643,1.610987,1
712,2,2,1.862645149230957e-09,0.00069896516,0.001825263,0.99747586,2.311827,1
712,2,2,0.0,0.0007158782,0.0015147808,0.9977695,2.317995,1
712,2,2,0.0,0.00053709274,0.0014946493,0.9979683,2.047959,1
712,2,2,0.0,0.0006039612,0.005158916,0.99423707,1.264134,1
712,2,2,0.0,0.00044254537,0.00497588,0.9945816,0.701191,1
712,2,2,0.0,0.0009552892,0.0022496385,0.9967952,0.504608,1
712,2,1,5.960464477539063e-08,0.15329619,0.5225411,0.32416275,0.081815,1
712,2,0,0.0,0.8411032,0.012141295,0.14675546,0.195398,1
712,2,2,0.0,0.0011746936,0.0022448774,0.9965805,0.868202,1
712,2,2,0.0,0.0009117202,0.0014899571,0.9975984,1.417257,1
712,2,2,0.0,0.00063431304,0.0020107,0.9973551,1.669565,1
712,2,2,5.774199962615967e-08,0.00061985146,0.0018210049,0.9975592,2.000117,1
712,2,2,0.0,0.0006218619,0.0023176742,0.99706054,2.192501,1
712,2,2,0.0,0.0003827603,0.0032915638,0.9963257,1.999135,1
712,2,2,0.0,0.0003005396,0.0026456579,0.9970541,1.697084,1
712,2,2,0.0,0.00083733076,0.002264226,0.99689865,0.95054,1
712,2,2,0.0,0.071041495,0.012976925,0.91598165,0.097306,1
712,2,2,0.0,0.0011330214,0.031484075,0.96738297,0.492868,1
712,2,2,0.0,0.00083917944,0.022172447,0.97698843,0.709834,1
712,2,2,0.0,0.00044584024,0.0026467117,0.9969077,1.000117,1
712,2,2,0.0,0.00083833316,0.0017204301,0.9974415,1.299035,1
712,2,2,0.0,0.0005689154,0.0011720615,0.99825907,2.036856,1
712,2,2,0.0,0.00043607134,0.0013426249,0.99822146,1.723812,1
712,2,2,0.0,0.0007308938,0.0017133119,0.99755585,0.723812,1
712,2,2,0.0,0.001611561,0.032435823,0.9659528,0.000117,1
712,2,2,0.0,0.0005759936,0.001862991,0.99756104,0.645384,1
712,2,2,0.0,0.0008098258,0.0007889547,0.9984013,1.338208,1
712,2,2,5.960464477539063e-08,0.0007722553,0.0010314551,0.9981963,1.40877,1
712,2,2,0.0,0.000870673,0.0025961979,0.9965334,0.697379,1
712,2,2,5.960464477539063e-08,0.0005433873,0.014155928,0.98530066,0.196707,1
712,2,2,0.0,0.0010537223,0.0120026665,0.98694366,0.00661,1
712,2,2,5.960464477539063e-08,0.0009805931,0.26324534,0.7357742,0.176401,1
712,2,2,0.0,0.0018505409,0.0014051782,0.9967443,0.372065,1
712,2,2,0.0,0.0008707166,0.002414077,0.9967154,0.791537,1
712,2,2,0.0,0.0020249265,0.011396389,0.9865789,0.069004,1
562,2,2,0.0,0.0006004897,0.0016980311,0.9977016,0.388991,1
1019,2,2,0.0,0.0006774919,0.0023914617,0.9969311,0.316917,1
1019,2,2,1.862645149230957e-09,0.0006524669,0.0022805682,0.99706703,0.649737,1
1019,2,2,0.0,0.0006905463,0.0023348508,0.99697495,0.311361,1
1019,2,2,6.332993507385254e-08,0.00081579445,0.0023078558,0.9968763,0.41767,1
1019,2,2,0.0,0.0007722317,0.0021904472,0.9970375,0.907168,1
1019,2,2,0.0,0.0007940442,0.0024467183,0.9967594,0.717726,1
1019,2,2,0.0,0.000855517,0.0026755808,0.99646896,0.062988,1
1019,2,2,0.0,0.00096249196,0.002252558,0.9967851,0.119119,1
619,2,2,0.0,0.00058818393,0.0013293389,0.9980826,0.506126,1
619,2,2,0.0,0.00066438457,0.0014427105,0.997893,0.589546,1
619,2,2,0.0,0.0011272666,0.0015344617,0.9973385,0.407631,1
619,2,2,0.0,0.0020720984,0.0013867691,0.9965412,0.339543,1
619,2,2,0.0,0.025041876,0.02720856,0.9477496,0.320513,1
619,2,2,0.0,0.0010728387,0.002394256,0.996533,0.719714,1
619,2,2,0.0,0.0006268627,0.0014977978,0.99787533,0.873751,1
619,2,2,0.0,0.00061882084,0.0012134969,0.99816793,1.108354,1
619,2,2,3.725290298461914e-09,0.0006488134,0.0014501311,0.99790114,1.582399,1
619,2,2,0.0,0.0007935775,0.0013352891,0.99787134,1.342782,1
619,2,2,0.0,0.00053857715,0.002416339,0.9970452,0.675032,1
619,2,2,0.0,0.034867495,0.046345994,0.91878664,0.250395,1
619,2,2,0.0,0.00096696883,0.0032453574,0.9957877,0.37562,1
619,2,2,0.0,0.0008133385,0.0020848187,0.99710184,0.989595,1
619,2,2,0.0,0.00046962543,0.0018870197,0.9976434,1.867635,1
619,2,2,0.0,0.00033922005,0.0046578865,0.995003,2.017968,1
619,2,2,0.0,0.0004038481,0.0049402495,0.99465597,1.97177,1
619,2,2,0.0,0.0006351844,0.0011653842,0.9981995,0.978988,1
619,2,2,0.0,0.00094982504,0.0035784694,0.9954719,0.418368,1
619,2,2,0.0,0.0007566836,0.0021934416,0.99705,1.414914,1
619,2,2,6.146728992462158e-08,0.00082725444,0.0013534845,0.9978192,1.923052,1
619,2,2,0.0,0.00040013768,0.0014388105,0.9981611,2.606294,1
619,2,2,1.862645149230957e-09,0.00047735474,0.0016329588,0.9978897,2.134224,1
619,2,2,0.0,0.00050009886,0.0020255244,0.99747443,1.25116,1
619,2,2,0.0,0.00036402143,0.0024136743,0.9972224,0.443985,1
619,2,2,0.0,0.0016355996,0.012821165,0.9855434,0.252295,1
619,2,2,0.0,0.0004770578,0.0064064446,0.9931164,0.586581,1
619,2,2,0.0,0.0006193182,0.0014687276,0.9979121,1.205559,1
619,2,2,0.0,0.0006291145,0.0017440018,0.997627,2.053212,1
619,2,2,5.960464477539063e-08,0.0007788022,0.0022259625,0.9969952,2.619081,1
619,2,2,0.0,0.0019908608,0.0016433188,0.99636596,1.856864,1
619,2,2,0.0,0.00025828302,0.0041347737,0.995607,1.162003,1
619,2,2,0.0,0.004694172,0.007951372,0.98735446,0.271894,1
619,2,2,0.0,0.00048459604,0.001532003,0.99798346,0.697102,1
619,2,2,0.0,0.0013426762,0.0052309697,0.9934263,1.277268,1
619,2,2,0.0,0.001444565,0.0054042446,0.99315125,1.692775,1
619,2,2,0.0,0.0044254344,0.008959429,0.9866152,1.522191,1
619,2,2,0.0,0.0023168642,0.009972576,0.98771054,1.183661,1
619,2,2,0.0,0.0018616721,0.008670478,0.989468,0.347635,1
619,2,2,0.0,0.0020407918,0.0839339,0.9140254,0.478014,1
619,2,2,0.0,0.0011435015,0.062262196,0.93659437,0.763176,1
619,2,2,5.960464477539063e-08,0.009271453,0.026746703,0.9639818,0.522191,1
619,2,2,0.0,0.0010330488,0.020081738,0.9788853,0.859683,1
619,2,2,0.0,0.00032988214,0.0072393515,0.99243087,0.038739,1
619,2,2,0.0,0.00086847914,0.023868188,0.97526354,0.385341,1
619,2,2,0.0,0.0006649627,0.010789967,0.988545,0.143233,1
597,2,2,0.0,0.005556763,0.09741845,0.89702505,0.343555,1
597,2,2,0.0,0.010298363,0.0045293076,0.98517233,0.534121,1
597,2,2,0.0,0.010321547,0.006140792,0.9835376,0.448,1
597,2,2,0.0,0.0046883407,0.014234617,0.98107713,0.304005,1
597,2,2,0.0,0.004643857,0.012834775,0.9825215,0.164553,1
597,2,2,0.0,0.02024135,0.0074786763,0.97227997,0.008829,1
597,2,2,0.0,0.0016595325,0.03788677,0.960454,0.098966,1
597,2,2,0.0,0.0037811564,0.011805915,0.9844131,0.936577,1
597,2,2,0.0,0.0050443867,0.00265767,0.99229807,1.486965,1
597,2,2,5.960464477539063e-08,0.0032487514,0.0024073732,0.99434394,1.445458,1
597,2,2,0.0,0.0035795223,0.0024910572,0.99392945,1.296283,1
597,2,2,0.0,0.0038275172,0.0033395519,0.99283314,1.164553,1
597,2,2,0.0,0.0043318626,0.005197132,0.990471,0.845859,1
597,2,2,3.725290298461914e-09,0.0030636422,0.0059437766,0.99099267,0.74547,1
597,2,2,0.0,0.007355989,0.009033166,0.98361105,0.602517,1
597,2,2,0.0,0.0054699094,0.005077031,0.98945326,0.131665,1
597,2,2,5.960464477539063e-08,0.0031725287,0.036639355,0.96018815,0.377213,1
597,2,2,3.725290298461914e-09,0.0033040054,0.0033267194,0.9933693,1.272783,1
597,2,2,0.0,0.002360342,0.0036985837,0.9939412,1.15289,1
597,2,2,0.0,0.0026224134,0.0037405149,0.99363714,1.075756,1
597,2,2,0.0,0.004566947,0.010677179,0.984756,0.649261,1
597,2,2,0.0,0.017410737,0.041697763,0.9408916,0.035733,1
597,2,2,0.0,0.005110411,0.21171193,0.78317773,0.101833,1
597,2,2,0.0,0.0024247428,0.0085887555,0.9889865,0.679383,1
597,2,2,0.0,0.0027608934,0.01946146,0.97777766,0.232169,1
597,2,2,0.0,0.0020012734,0.016822457,0.9811764,0.077296,1
981,2,2,0.0,0.0009622107,0.0035587118,0.9954791,0.333365,1
981,2,2,5.587935447692871e-08,0.0011794306,0.005541445,0.99327904,0.790279,1
981,2,2,0.0,0.0007737437,0.0047282306,0.9944982,0.336526,1
981,2,2,0.0,0.0008807656,0.0027157317,0.9964037,0.423085,1
981,2,2,0.0,0.0008200667,0.008858405,0.99032164,1.215718,1
981,2,2,0.0,0.0023155543,0.053995118,0.9436895,1.631511,1
981,2,2,8.940696716308594e-08,0.0017343486,0.12627482,0.8719908,0.712106,1
981,2,2,0.0,0.00062031334,0.0037433503,0.9956364,0.687604,1
981,2,2,0.0,0.00470634,0.16169116,0.83360255,0.945802,1
981,2,2,0.0,0.010399088,0.0303771,0.95922387,0.469258,1
981,2,2,0.0,0.0006644939,0.0027403473,0.9965953,0.071492,1
981,2,2,0.0,0.0016067447,0.014580445,0.98381287,0.118893,1
578,2,2,0.0,0.0007695381,0.0027793555,0.99645126,0.031474,1
578,2,2,0.0,0.00084394636,0.0027334266,0.9964227,0.578306,1
578,2,2,1.862645149230957e-09,0.0010600036,0.0031510282,0.9957891,0.083188,1
578,2,2,1.862645149230957e-09,0.0007704648,0.0025149155,0.9967147,0.60609,1
578,2,2,1.862645149230957e-09,0.00078696717,0.0023874545,0.99682575,1.393421,1
578,2,2,0.0,0.00069091254,0.0023775445,0.9969315,0.984711,1
578,2,2,0.0,0.0007702701,0.0028949701,0.99633497,0.545951,1
578,2,2,0.0,0.0007863291,0.002730015,0.9964838,0.285098,1
578,2,2,0.0,0.00079925224,0.0024767993,0.9967241,1.115643,1
578,2,2,6.146728992462158e-08,0.00066514086,0.0022104848,0.99712425,1.607762,1
578,2,2,5.960464477539063e-08,0.00066711975,0.0022128376,0.9971201,0.827894,1
578,2,2,0.0,0.0007371491,0.0026189731,0.99664414,0.095727,1
578,2,2,0.0,0.0008278432,0.002645619,0.9965266,0.081533,1
578,2,2,0.0,0.0008397182,0.002719168,0.99644125,0.874606,1
578,2,2,0.0,0.0007858437,0.0024836657,0.99673045,1.670668,1
578,2,2,0.0,0.00064853375,0.0023324003,0.99701923,0.991107,1
578,2,2,0.0,0.0006860983,0.0024249705,0.99688905,0.217073,1
578,2,2,0.0,0.00080637936,0.002481141,0.9967126,0.61061,1
578,2,2,3.725290298461914e-09,0.0008317517,0.0025789833,0.9965893,1.467148,1
578,2,2,0.0,0.0006974683,0.0023804735,0.99692214,1.251003,1
578,2,2,0.0,0.0006760907,0.0025312596,0.99679273,0.451227,1
578,2,2,0.0,0.00079754356,0.002547451,0.9966551,0.340549,1
578,2,2,0.0,0.00076142576,0.002386395,0.99685234,0.950465,1
578,2,2,0.0,0.0007686601,0.002421099,0.9968102,1.423844,1
578,2,2,0.0,0.00064801966,0.0024386137,0.99691343,0.672647,1
578,2,2,0.0,0.00074045174,0.0024505444,0.9968091,0.093703,1
578,2,2,0.0,0.0007496471,0.0024727646,0.99677765,0.578857,1
578,2,2,0.0,0.0006721154,0.0024236457,0.9969043,0.119803,1
507,2,2,0.0,0.003735583,0.18382232,0.81244236,0.040444,1
507,2,2,0.0,0.0013043161,0.004848833,0.9938469,0.694807,1
507,2,2,0.0,0.0015916263,0.0040686843,0.9943398,0.707292,1
507,2,2,0.0,0.0024128985,0.015582143,0.98200506,0.563106,1
507,2,2,0.0,0.0010077119,0.0038816717,0.9951106,0.474729,1
507,2,2,0.0,0.001170677,0.0018840104,0.99694544,1.086189,1
507,2,2,0.0,0.0031335081,0.058171965,0.93869454,0.120423,1
507,2,2,0.0,0.001075499,0.06918646,0.92973816,0.007505,1
507,2,2,0.0,0.0017166402,0.0058927177,0.9923906,1.007505,1
