scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,268,1,1,1,0.9978488829164177,0.01682408678022628,0.9966019652763557,6.0,6,0.31415733333333334,0.001246917640062004,0.9978488829164177,0.0009041994435201856
A1_boundary_075,T0_standard,0.75,1.0,1.0,284,1,1,1,0.7680283812637926,0.5545369299772075,0.5383544014400012,10.0,10,0.3636243,0.002297638912416056,0.7680283812637926,0.2296739798237913
A1_boundary_075,T0_standard,0.75,1.0,1.0,285,1,1,1,0.9977050325427401,0.017735997634844517,0.9962319232668422,6.0,6,0.3586993333333333,0.0014731092758978974,0.9977050325427401,0.0008218581813618926
A1_boundary_075,T0_standard,0.75,1.0,1.0,294,1,1,1,0.9388292629136037,0.23523526368783063,0.8786470816482645,9.846153846153847,10,0.48758270000000004,0.000988555821057167,0.9388292629136037,0.06018218126533917
A1_boundary_075,T0_standard,0.75,1.0,1.0,299,1,1,1,0.8371922477692214,0.4503681413483963,0.6753809709973189,10.90566037735849,11,0.46210636363636354,0.0009964754588759224,0.8371922477692214,0.16181127677190257
A1_boundary_075,T0_standard,0.75,1.0,1.0,304,1,1,1,0.9976363607225718,0.018278593262604365,0.9963222764272974,29.389830508474578,30,0.8912446,0.0013140842952743727,0.9976363607225718,0.0010495549821537356
A1_boundary_075,T0_standard,0.75,1.0,1.0,312,1,1,1,0.9002909935177051,0.33166952703521146,0.801950128920328,15.900662251655628,16,0.5348219375,0.09834086459737708,0.9002909935177051,0.0013681418849177658
A1_boundary_075,T0_standard,0.75,1.0,1.0,315,1,1,1,0.9726342196336635,0.12903607012981988,0.9460568550587587,10.84070796460177,11,0.557503090909091,0.0007884157914317772,0.9726342196336635,0.026577364574904738
A1_boundary_075,T0_standard,0.75,1.0,1.0,326,1,1,1,0.997928346584617,0.016306355173414073,0.9968655212787703,31.348284960422163,32,0.951023,0.0010628253058467627,0.997928346584617,0.001008828109536291
A1_boundary_075,T0_standard,0.75,1.0,1.0,327,1,1,1,0.9978353080188666,0.01687372341919353,0.9964782526141635,8.0,8,0.4168645,0.0013570554047031278,0.9978353080188666,0.0008076365764302699
A1_boundary_075,T0_standard,0.75,1.0,1.0,328,1,1,1,0.983808211869067,0.08686450977619445,0.9687247768345492,24.516014234875446,25,0.80846332,0.001108353096415322,0.983808211869067,0.015083435034517792
A1_boundary_075,T0_standard,0.75,1.0,1.0,338,1,1,1,0.9969252053368368,0.022947584411505233,0.9951404684257233,5.0,5,0.2643014,0.0012900577520497238,0.9969252053368368,0.0017847369111134782
A1_boundary_075,T0_standard,0.75,1.0,1.0,354,1,1,1,0.8308497585505257,0.464837456454003,0.6635734153281255,13.775510204081632,14,0.6306156428571429,0.0018738982270742777,0.8308497585505257,0.16727634322240018
A1_boundary_075,T0_standard,0.75,1.0,1.0,360,1,1,1,0.9752894285991025,0.11999554851354818,0.9515675216811411,10.779527559055119,11,0.733481909090909,0.0009886644829360004,0.9752894285991025,0.023721906917961395
A1_boundary_075,T0_standard,0.75,1.0,1.0,368,1,1,1,0.9980673586209758,0.015341868730484754,0.9970293110666832,11.0,11,0.4856014545454544,0.001038047554292597,0.9980673586209758,0.0008945938247314787
A1_boundary_075,T0_standard,0.75,1.0,1.0,372,1,1,1,0.9910851182805931,0.05369644879640975,0.98299248626398,12.782608695652174,13,0.5985235384615385,0.0008222497027938452,0.9910851182805931,0.008092632016613121
A1_boundary_075,T0_standard,0.75,1.0,1.0,382,1,1,1,0.8348200126084212,0.4579044324987118,0.671400002436533,16.680851063829788,17,0.6881702352941177,0.0017599772196905184,0.8348200126084212,0.16342001017188826
A1_boundary_075,T0_standard,0.75,1.0,1.0,383,1,1,1,0.9977064394165357,0.017808869365299337,0.9964459563040597,17.75409836065574,18,0.7323625,0.0012604831124758964,0.9977064394165357,0.001033077470988325
A1_boundary_075,T0_standard,0.75,1.0,1.0,386,1,1,1,0.9607265699822976,0.1697603133233847,0.9223118937677427,18.698492462311556,19,0.6836167894736843,0.000858753803147521,0.9607265699822976,0.03841467621455481
A1_boundary_075,T0_standard,0.75,1.0,1.0,388,1,1,1,0.8516301997204966,0.4284194828309501,0.7047964530197053,7.0,7,0.5059952857142856,0.0015360535787122816,0.8516301997204966,0.14683374670079125
A1_boundary_075,T0_standard,0.75,1.0,1.0,391,1,1,1,0.9979906095990222,0.015870707186132926,0.9968984279043115,4.923076923076923,5,0.7289920000000001,0.0010921816947106618,0.9979906095990222,0.0009172087062671523
A1_boundary_075,T0_standard,0.75,1.0,1.0,392,1,1,1,0.9977063507189436,0.017664263181345362,0.9961407709859277,4.0,4,0.34524900000000003,0.0015655797330160178,0.9977063507189436,0.0007280695480403607
A1_boundary_075,T0_standard,0.75,1.0,1.0,400,1,2,0,0.8410067447819289,0.4479392971706696,0.6838329553244689,7.0,7,0.27122471428571426,0.00181946576061098,0.1571737894574601,0.8410067447819289
A1_boundary_075,T0_standard,0.75,1.0,1.0,401,1,1,1,0.9979919261306063,0.015857683185352994,0.9968802311310109,4.0,4,0.26874025,0.0011116949995954464,0.9979919261306063,0.0008963788697982682
A1_boundary_075,T0_standard,0.75,1.0,1.0,403,1,1,1,0.9975534927480753,0.01868585582925451,0.99588672961324,9.846153846153847,10,0.4908507000000001,0.0016667631348352958,0.9975534927480753,0.0007797441170894457
A1_boundary_075,T0_standard,0.75,1.0,1.0,415,1,1,1,0.9974251813566037,0.019316958081599042,0.9954474847733404,8.909090909090908,9,0.4188528888888889,0.0019776965832632976,0.9974251813566037,0.0005971220601329298
A1_boundary_075,T0_standard,0.75,1.0,1.0,422,1,1,1,0.9927463893037474,0.046055486816825184,0.9865975901192416,9.907216494845361,10,0.3612445,0.0011048115117468552,0.9927463893037474,0.006148799184505782
A1_boundary_075,T0_standard,0.75,1.0,1.0,425,1,1,1,0.9976811200409205,0.017902948243057087,0.996203498643187,10.8,11,0.6197990909090909,0.0014776213977334511,0.9976811200409205,0.000841258561346158
A1_boundary_075,T0_standard,0.75,1.0,1.0,436,1,1,1,0.9881795051572837,0.06678982991308194,0.9770316107372254,9.0,9,0.41016244444444444,0.0006726004226581454,0.9881795051572837,0.011147894420058231
A1_boundary_075,T0_standard,0.75,1.0,1.0,455,1,1,1,0.997861081109801,0.016684953308074957,0.9964953327737491,4.0,4,0.2685555,0.0013657483360518703,0.997861081109801,0.0007731705541471005
A1_boundary_075,T0_standard,0.75,1.0,1.0,457,1,1,1,0.997730516588265,0.01763834346699376,0.9964502103131856,27.440993788819874,28,0.8272295714285717,0.0012803062750793763,0.997730516588265,0.0009891771366556427
A1_boundary_075,T0_standard,0.75,1.0,1.0,465,1,1,1,0.8525448471871764,0.4249801048108088,0.7062362900231677,9.0,9,0.3576702222222222,0.0011465956488149803,0.8525448471871764,0.1463085571640087
A1_boundary_075,T0_standard,0.75,1.0,1.0,471,1,1,1,0.9972769065799759,0.020455370887375986,0.9953590730131946,5.0,5,0.5415559999999999,0.0008052598532426465,0.9972769065799759,0.0019178335667813468
A1_boundary_075,T0_standard,0.75,1.0,1.0,481,1,1,1,0.7869279995844151,0.5238792410015112,0.5747674265011306,14.825503355704697,15,0.4130022666666665,0.0009114273323003627,0.7869279995844151,0.2121605730832845
A1_boundary_075,T0_standard,0.75,1.0,1.0,482,1,1,1,0.9971688687603968,0.021302336367094322,0.9953836741046157,7.0,7,0.45074285714285717,0.0010459365838219844,0.9971688687603968,0.001785194655781134
A1_boundary_075,T0_standard,0.75,1.0,1.0,487,1,1,1,0.9980522809368648,0.015374662433674278,0.9968062001431621,28.414201183431953,29,0.8860926896551725,0.0012460807937026831,0.9980522809368648,0.0007016382694324337
A1_boundary_075,T0_standard,0.75,1.0,1.0,497,1,1,1,0.5975444607122236,0.6832894042686887,0.19648389187392223,9.0,9,0.46402088888888887,0.001394970449475157,0.5975444607122236,0.4010605688383013
A1_boundary_075,T0_standard,0.75,1.0,1.0,505,2,2,1,0.969952546679799,0.145533028721706,0.9433135486771912,7.0,7,0.3739705714285714,0.003408455317593106,0.026638998002607803,0.969952546679799
A1_boundary_075,T0_standard,0.75,1.0,1.0,513,2,2,1,0.9847326148760384,0.0888307713738316,0.9747247682506363,65.66587395957194,67,1.1865429253731343,0.005259538498559451,0.010007846625402111,0.9847326148760384
A1_boundary_075,T0_standard,0.75,1.0,1.0,516,2,2,1,0.6990164727301605,0.6307301617943207,0.4015251200967234,13.0,13,0.32202353846153847,0.0034921746364023616,0.2974913526334371,0.6990164727301605
A1_boundary_075,T0_standard,0.75,1.0,1.0,525,2,2,1,0.980847321783495,0.10503837538379648,0.966088910843065,3.0,3,0.26377733333333336,0.0043942672760750945,0.014758410940429928,0.980847321783495
A1_boundary_075,T0_standard,0.75,1.0,1.0,538,2,2,1,0.9868680439559873,0.07798965923491785,0.9777060275869055,19.692307692307693,20,0.6192523000000001,0.003969939674931001,0.009162016369081769,0.9868680439559873
A1_boundary_075,T0_standard,0.75,1.0,1.0,541,2,2,1,0.9831672697646708,0.09632368029396517,0.9721987195392436,14.730061349693251,15,0.6523588666666666,0.005864180009901936,0.01096855022542717,0.9831672697646708
A1_boundary_075,T0_standard,0.75,1.0,1.0,549,2,2,1,0.9850535192913369,0.08772857578906677,0.976112927163434,31.527272727272727,32,0.65795975,0.006005888580760144,0.008940592127902923,0.9850535192913369
A1_boundary_075,T0_standard,0.75,1.0,1.0,551,2,2,1,0.9323461620849143,0.27648222726242333,0.8750475808504504,64.65370138017566,66,1.068993803030303,0.0572985812344639,0.010355256680621846,0.9323461620849143
A1_boundary_075,T0_standard,0.75,1.0,1.0,555,2,2,1,0.9323695258686249,0.2762714295007643,0.8750094092956862,64.65370138017566,66,1.068993803030303,0.05736011657293868,0.010270357558436504,0.9323695258686249
A1_boundary_075,T0_standard,0.75,1.0,1.0,557,2,2,1,0.9846515111481862,0.08929875491711331,0.9747152906678782,10.0,10,0.3280324,0.00541226837150585,0.009936220480307924,0.9846515111481862
A1_boundary_075,T0_standard,0.75,1.0,1.0,558,2,2,1,0.9682804053119959,0.1495526749148465,0.939114971368392,56.867388362652235,58,1.222802172413793,0.002554160744400094,0.029165433943603943,0.9682804053119959
A1_boundary_075,T0_standard,0.75,1.0,1.0,561,2,2,1,0.9249486822133589,0.2971529378190526,0.860540918126218,22.59036144578313,23,0.6614797826086957,0.06440776408714084,0.010643553699500378,0.9249486822133589
A1_boundary_075,T0_standard,0.75,1.0,1.0,564,2,2,1,0.9776879614164153,0.11865214828558678,0.9602767571875479,51.91917591125198,53,0.8910560566037735,0.004900834354717174,0.017411204228867418,0.9776879614164153
A1_boundary_075,T0_standard,0.75,1.0,1.0,565,2,2,1,0.9870572745249149,0.0769778607278632,0.9779369252700888,12.0,12,0.45422558333333335,0.003822376220259047,0.009120349254826025,0.9870572745249149
A1_boundary_075,T0_standard,0.75,1.0,1.0,567,2,2,1,0.9822444643442894,0.10145241531202116,0.9728924879693266,36.33002481389578,37,0.7751838378378378,0.009351976374962802,0.008403559280747834,0.9822444643442894
A1_boundary_075,T0_standard,0.75,1.0,1.0,569,2,2,1,0.8528250829512654,0.4512610339610616,0.7145097080976469,42.146341463414636,43,0.8109670232558138,0.13831537485361844,0.008859542195116272,0.8528250829512654
A1_boundary_075,T0_standard,0.75,1.0,1.0,573,2,2,1,0.9840016775560757,0.09001119886115597,0.9711875679826449,8.0,8,0.494462875,0.0031842128704936017,0.012814109573430715,0.9840016775560757
A1_boundary_075,T0_standard,0.75,1.0,1.0,574,2,2,1,0.9816617812178099,0.09983227275673383,0.9664239501080422,19.898395721925134,20,0.53040425,0.003100387672422325,0.015237831109767723,0.9816617812178099
A1_boundary_075,T0_standard,0.75,1.0,1.0,581,2,2,1,0.9777855088681843,0.11685291725907937,0.9594680874257774,13.775510204081632,14,0.6483881428571427,0.003897069689408935,0.01831742144240687,0.9777855088681843
A1_boundary_075,T0_standard,0.75,1.0,1.0,585,2,2,1,0.9860917525708762,0.08187660758878325,0.9764867869984492,12.83206106870229,13,0.5086920769230769,0.004303281856696813,0.009604965572427031,0.9860917525708762
A1_boundary_075,T0_standard,0.75,1.0,1.0,586,2,2,1,0.9889374333583589,0.06773176076232894,0.9813728478798615,6.0,6,0.38316100000000003,0.003497981163143619,0.007564585478497472,0.9889374333583589
A1_boundary_075,T0_standard,0.75,1.0,1.0,589,2,2,1,0.986396958965487,0.08128371503332771,0.9787167239567295,8.0,8,0.28330900000000003,0.005922806025755607,0.0076802350087574476,0.986396958965487
A1_boundary_075,T0_standard,0.75,1.0,1.0,590,2,2,1,0.9883966503467373,0.06946043849439065,0.9794270441783759,8.0,8,0.424510375,0.00263374348490127,0.008969606168361417,0.9883966503467373
A1_boundary_075,T0_standard,0.75,1.0,1.0,600,2,2,1,0.9880371688720898,0.07192926193013424,0.9794217816879746,3.0,3,0.27039266666666667,0.0033474439437949114,0.008615387184115246,0.9880371688720898
A1_boundary_075,T0_standard,0.75,1.0,1.0,607,2,2,1,0.6829798418070961,0.6963717166863452,0.3849138986976433,7.0,7,0.47682385714285713,0.29806594310945284,0.018954215083450916,0.6829798418070961
A1_boundary_075,T0_standard,0.75,1.0,1.0,614,2,2,1,0.9895716294476858,0.06500381902574057,0.9833771927920727,34.46153846153846,35,0.6614222,0.004233933896700994,0.006194436655613107,0.9895716294476858
A1_boundary_075,T0_standard,0.75,1.0,1.0,618,2,2,1,0.98538116091729,0.08558419759561596,0.9756302974981013,77.40532241555783,79,1.0714351392405066,0.004867975663521403,0.00975086341918872,0.98538116091729
A1_boundary_075,T0_standard,0.75,1.0,1.0,621,2,2,1,0.9304367131813629,0.2785044724033,0.8694599144746897,73.50584484590861,75,1.0566839733333333,0.06097679870667312,0.008586488111964082,0.9304367131813629
A1_boundary_075,T0_standard,0.75,1.0,1.0,625,2,2,1,0.9836813891420236,0.09327494486747472,0.9722154178220388,5.0,5,0.28745499999999996,0.004852639537991443,0.011465971319984832,0.9836813891420236
A1_boundary_075,T0_standard,0.75,1.0,1.0,627,2,2,1,0.9571286925209773,0.2016537032310256,0.92552103005123,67.63117870722434,69,0.7889472463768116,0.03160766246974735,0.011263645009275375,0.9571286925209773
A1_boundary_075,T0_standard,0.75,1.0,1.0,628,2,2,1,0.9878026598797284,0.0740454318888942,0.9804027059170659,13.902255639097744,14,0.5260488571428572,0.004797386157609053,0.007399953962662428,0.9878026598797284
A1_boundary_075,T0_standard,0.75,1.0,1.0,629,2,2,1,0.9243794746570065,0.29500301886157876,0.8574934407367214,63.70509383378016,65,0.809190323076923,0.06688603392028512,0.008734491422708287,0.9243794746570065
A1_boundary_075,T0_standard,0.75,1.0,1.0,634,2,2,1,0.9839241431146816,0.09318884896190374,0.9743373377345191,15.763636363636364,16,0.6306679375,0.006489051505156037,0.00958680538016246,0.9839241431146816
A1_boundary_075,T0_standard,0.75,1.0,1.0,635,2,2,1,0.9861088979839991,0.08218326333148286,0.977063518792287,9.846153846153847,10,0.5280875,0.004845722824288784,0.009045379191712121,0.9861088979839991
A1_boundary_075,T0_standard,0.75,1.0,1.0,641,2,2,1,0.934409196464378,0.2720383575312727,0.8800035573121711,8.0,8,0.39205275,0.05440563915220699,0.011185164383415004,0.934409196464378
A1_boundary_075,T0_standard,0.75,1.0,1.0,645,2,2,1,0.9869001962055333,0.07698405201383562,0.9769112905829257,25.473684210526315,26,0.8725405,0.003110898171859221,0.00998890562260758,0.9869001962055333
A1_boundary_075,T0_standard,0.75,1.0,1.0,648,2,2,1,0.9840549240403873,0.0918686859122828,0.9733007375251117,70.53063583815029,72,1.0457252083333333,0.0051908894443371345,0.010754186515275595,0.9840549240403873
A1_boundary_075,T0_standard,0.75,1.0,1.0,657,2,2,1,0.984501939041502,0.08774216846420796,0.9721241212355287,11.0,11,0.4163523636363637,0.003120243152524864,0.01237781780597322,0.984501939041502
A1_boundary_075,T0_standard,0.75,1.0,1.0,662,2,2,1,0.9857311479855445,0.08418393577634109,0.9766987561703508,14.825503355704697,15,0.5766958,0.005236460199261758,0.009032391815193696,0.9857311479855445
A1_boundary_075,T0_standard,0.75,1.0,1.0,674,2,2,1,0.9860855986932573,0.08213257739947445,0.9767764125779552,12.0,12,0.4328041666666667,0.004605215191440654,0.009309186115302038,0.9860855986932573
A1_boundary_075,T0_standard,0.75,1.0,1.0,680,2,2,1,0.9851678592519272,0.08492555812792632,0.9735449263994469,20.68663594470046,21,0.5819468095238095,0.003209207895592475,0.011622932852480283,0.9851678592519272
A1_boundary_075,T0_standard,0.75,1.0,1.0,682,2,2,1,0.9882804546687756,0.07152902797238436,0.9809839764185194,1.0,1,0.099984,0.004423067080968212,0.007296478250256174,0.9882804546687756
A1_boundary_075,T0_standard,0.75,1.0,1.0,687,2,2,1,0.9883420776905802,0.06983698777220777,0.9794173777976575,7.9113924050632916,8,0.4055995,0.00273322241649701,0.00892469989292272,0.9883420776905802
A1_boundary_075,T0_standard,0.75,1.0,1.0,688,2,2,1,0.9773555044021994,0.12377796257704773,0.9650949524870901,67.67192784667418,69,1.2520341594202895,0.012260551915109313,0.01038394368269129,0.9773555044021994
A1_boundary_075,T0_standard,0.75,1.0,1.0,692,2,2,1,0.9854709270848406,0.08517608879535098,0.9758195399003587,77.40532241555783,79,1.0714351392405066,0.004877685730677389,0.009651387184481889,0.9854709270848406
A1_boundary_075,T0_standard,0.75,1.0,1.0,695,2,2,1,0.98544733471751,0.08371921680958011,0.9741340457845433,10.84070796460177,11,0.5583097272727273,0.0032393763495233486,0.011313288932966679,0.98544733471751
A1_boundary_075,T0_standard,0.75,1.0,1.0,706,2,2,1,0.9785539520648746,0.11368177368096788,0.960940247634262,4.0,4,0.274131,0.003832343504512697,0.017613704430612658,0.9785539520648746
A1_boundary_075,T0_standard,0.75,1.0,1.0,707,2,2,1,0.9533872937492477,0.21113154614074237,0.9156650336618469,58.8,60,1.10599235,0.03772226008740077,0.008890446163351585,0.9533872937492477
A1_boundary_075,T0_standard,0.75,1.0,1.0,1068,0,0,1,0.9898902344997408,0.061808590828606,0.9819860193959733,10.84070796460177,11,0.46691427272727276,0.9898902344997408,0.007904215103767463,0.0022055503964918226
A1_boundary_075,T0_standard,0.75,1.0,1.0,1074,0,0,1,0.9674985056962208,0.16193242544669056,0.9434229191911992,24.516014234875446,25,0.77164884,0.9674985056962208,0.008425907798757815,0.024075586505021476
A1_boundary_075,T0_standard,0.75,1.0,1.0,1078,0,0,1,0.9859494943744297,0.08082909263010199,0.9746519701983954,9.0,9,0.4112078888888889,0.9859494943744297,0.011297524176034242,0.002752981449536065
A1_boundary_075,T0_standard,0.75,1.0,1.0,1083,0,0,1,0.9874095746067539,0.07310645720614722,0.9768210821613938,5.0,5,0.31577520000000003,0.9874095746067539,0.010588492445360042,0.002001932947886132
A1_boundary_075,T0_standard,0.75,1.0,1.0,1089,0,0,1,0.9902282375853331,0.06052296031956259,0.9829715630488708,18.75,19,0.5798857368421053,0.9902282375853331,0.007256674536462256,0.002515087878204775
A1_boundary_075,T0_standard,0.75,1.0,1.0,1092,0,0,1,0.9892858678230374,0.06491300030766597,0.9809365626473797,5.0,5,0.4888422,0.9892858678230374,0.008349305175657705,0.002364827001304947
A1_boundary_075,T0_standard,0.75,1.0,1.0,1096,0,0,1,0.9864409258084403,0.0789501545037995,0.975885095099727,12.782608695652174,13,0.6659333846153845,0.9864409258084403,0.010555830708713375,0.003003243482846238
A1_boundary_075,T0_standard,0.75,1.0,1.0,1097,0,0,1,0.9903942306298665,0.05897916469442113,0.9827026802944988,6.914285714285715,7,0.4249707142857143,0.9903942306298665,0.007691550335367676,0.0019142190347656478
A1_boundary_075,T0_standard,0.75,1.0,1.0,1100,0,0,1,0.9897772921722723,0.0634445454975242,0.9828442938775348,18.660194174757283,19,0.6168118947368422,0.9897772921722723,0.006932998294737496,0.003289709532990098
A1_boundary_075,T0_standard,0.75,1.0,1.0,1105,0,0,1,0.9888169042130146,0.06610459555906378,0.9793155908468953,20.57551020408163,21,0.7333708095238094,0.9888169042130146,0.009501313366119259,0.001681782420866236
A1_boundary_075,T0_standard,0.75,1.0,1.0,1111,0,0,1,0.9502702025104673,0.22215971770826468,0.9101705905712901,22.5625,23,0.7248498695652174,0.9502702025104673,0.009630185550355483,0.04009961193917717
A1_boundary_075,T0_standard,0.75,1.0,1.0,1112,0,0,1,0.9846862298936842,0.08956140102105599,0.9756619877983128,18.75,19,0.6731560526315788,0.9846862298936842,0.009024242095371367,0.006289528010944541
A1_boundary_075,T0_standard,0.75,1.0,1.0,1113,0,0,1,0.984241490784084,0.08753757615075601,0.9707551047968703,20.642857142857142,21,0.6701863809523808,0.984241490784084,0.0134863859872136,0.0022721232287024485
A1_boundary_075,T0_standard,0.75,1.0,1.0,1118,0,0,1,0.9897530593861441,0.06332902438590221,0.982506554123826,25.50344827586207,26,0.7382225000000001,0.9897530593861441,0.0072465052623180495,0.003000435351537944
A1_boundary_075,T0_standard,0.75,1.0,1.0,1119,0,0,1,0.987497103249838,0.0749131453535364,0.9788244206616946,29.43243243243243,30,0.6934033666666666,0.987497103249838,0.008672682588143308,0.0038302141620185606
A1_boundary_075,T0_standard,0.75,1.0,1.0,1120,0,0,1,0.9896539859377101,0.06380923793585143,0.9823014448153159,26.52054794520548,27,0.8011209259259259,0.9896539859377101,0.007352541122394284,0.002993472939895556
A1_boundary_075,T0_standard,0.75,1.0,1.0,1124,0,0,1,0.990380089387294,0.05863266690188802,0.9823952444011393,10.0,10,0.4216774,0.990380089387294,0.007984844986154713,0.0016350656265512547
A1_boundary_075,T0_standard,0.75,1.0,1.0,1130,0,0,1,0.9883495025997172,0.06935050683473469,0.9790767577839105,24.54014598540146,25,0.71656104,0.9883495025997172,0.009272744815806725,0.0023777525844761675
A1_boundary_075,T0_standard,0.75,1.0,1.0,1135,0,0,1,0.9887977046386828,0.06700192736215947,0.9797931852378797,8.909090909090908,9,0.5254421111111112,0.9887977046386828,0.009004519400803088,0.0021977759605141005
A1_boundary_075,T0_standard,0.75,1.0,1.0,1137,0,0,1,0.9903836269758448,0.05963232209033877,0.9831654430046911,15.720930232558139,16,0.6085711874999999,0.9903836269758448,0.007218183971153699,0.002398189053001597
A1_boundary_075,T0_standard,0.75,1.0,1.0,1138,0,0,1,0.9679849140964129,0.14997021231485208,0.9382775700564935,25.484848484848484,26,0.8721031923076923,0.9679849140964129,0.02970734403991932,0.00230774186366773
A1_boundary_075,T0_standard,0.75,1.0,1.0,1146,0,0,1,0.9887766886434942,0.06850705660368714,0.9810433873468826,13.74025974025974,14,0.7073084285714287,0.9887766886434942,0.007733301296611643,0.0034900100598941066
A1_boundary_075,T0_standard,0.75,1.0,1.0,1148,0,0,1,0.9879313684659591,0.07144547216543536,0.9783509878311982,16.712707182320443,17,0.6329464117647058,0.9879313684659591,0.009580380634760818,0.0024882508992799166
A1_boundary_075,T0_standard,0.75,1.0,1.0,1150,0,0,1,0.9890852407158721,0.06536553500456868,0.9801726638767287,10.90566037735849,11,0.43154409090909096,0.9890852407158721,0.008912576839143349,0.002002182444984549
A1_boundary_075,T0_standard,0.75,1.0,1.0,1151,0,0,1,0.9891719208133634,0.06598786564702708,0.9811685563581395,14.76923076923077,15,0.5302294000000001,0.9891719208133634,0.008003364455223877,0.0028247147314129075
A1_boundary_075,T0_standard,0.75,1.0,1.0,1154,0,0,1,0.9899029019873273,0.06172564814236639,0.9819943620489567,17.647058823529413,18,0.6704702777777779,0.9899029019873273,0.007908539938370542,0.0021885580743020686
A1_boundary_075,T0_standard,0.75,1.0,1.0,1155,0,0,1,0.9891566656461879,0.06592796838074995,0.9810137976953791,21.0,21,0.5006571904761904,0.9891566656461879,0.008142867950808784,0.0027004664030033996
A1_boundary_075,T0_standard,0.75,1.0,1.0,1156,0,0,1,0.9896020161187655,0.06383837578196883,0.9819630404146351,12.782608695652174,13,0.6207592307692308,0.9896020161187655,0.007638975704130464,0.0027590081771039815
A1_boundary_075,T0_standard,0.75,1.0,1.0,1158,0,0,1,0.9868800337574354,0.0786169286423869,0.9787744446773132,12.0,12,0.29291475,0.9868800337574354,0.008105589080122128,0.005014377162442343
A1_boundary_075,T0_standard,0.75,1.0,1.0,1162,0,0,1,0.9163026824040335,0.33315659471056513,0.8521164284935631,36.24657534246575,37,0.8083777027027027,0.9163026824040335,0.019511063685496214,0.06418625391047038
A1_boundary_075,T0_standard,0.75,1.0,1.0,1165,1,1,1,0.9740261481016278,0.1261099289467218,0.9495241961332707,2.0,2,0.3346215,0.001471899930015147,0.9740261481016278,0.024501951968357107
A1_boundary_075,T0_standard,0.75,1.0,1.0,1166,1,1,1,0.9978489524163352,0.01685082129537454,0.9967584574787773,21.574898785425102,22,0.7661115000000002,0.0010605526461068895,0.9978489524163352,0.00109049493755787
A1_boundary_075,T0_standard,0.75,1.0,1.0,1177,1,1,1,0.9353345744026612,0.24540184200156795,0.8718221646070451,14.76923076923077,15,0.3929898,0.0011530158017226731,0.9353345744026612,0.06351240979561616
A1_boundary_075,T0_standard,0.75,1.0,1.0,1186,1,1,1,0.9342920126376082,0.25037982014872817,0.870310707130707,10.84070796460177,11,0.519302,0.0017266818554905992,0.9342920126376082,0.06398130550690123
A1_boundary_075,T0_standard,0.75,1.0,1.0,1189,1,2,0,0.5437800136692819,0.7001630457030839,0.08919766867342455,4.0,4,0.48300425,0.0016376413348608322,0.4545823449958573,0.5437800136692819
A1_boundary_075,T0_standard,0.75,1.0,1.0,1190,1,1,1,0.9977899128115999,0.0172529906139553,0.9966582790813597,13.82857142857143,14,0.5306829285714285,0.0011316337302401667,0.9977899128115999,0.0010784534581598872
A1_boundary_075,T0_standard,0.75,1.0,1.0,1205,1,1,1,0.9976226126157057,0.018238380255779417,0.996019381443817,2.0,2,0.2023435,0.0016032311718887809,0.9976226126157057,0.000774156212405457
A1_boundary_075,T0_standard,0.75,1.0,1.0,1216,1,1,1,0.9970862177697029,0.02192148575388807,0.9954619506050515,3.0,3,0.25369933333333333,0.0016242671646513477,0.9970862177697029,0.0012895150656457592
A1_boundary_075,T0_standard,0.75,1.0,1.0,1221,1,1,1,0.9978780846973679,0.016616996982086886,0.9966255617598038,5.0,5,0.3209068,0.0012525229375641804,0.9978780846973679,0.0008693923650679533
A1_boundary_075,T0_standard,0.75,1.0,1.0,1225,1,1,1,0.9978542245811081,0.01679411632740079,0.9966318958186077,6.0,6,0.2796791666666667,0.001222328762500421,0.9978542245811081,0.0009234466563915695
A1_boundary_075,T0_standard,0.75,1.0,1.0,1239,1,1,1,0.9939793403594576,0.04093791263191737,0.9907314670169546,20.68663594470046,21,0.5608050476190476,0.002772786298039345,0.9939793403594576,0.0032478733425030178
A1_boundary_075,T0_standard,0.75,1.0,1.0,1241,1,1,1,0.8345298149738414,0.47611814960179527,0.6755836398386139,13.82857142857143,14,0.5738868571428571,0.006524009890931284,0.8345298149738414,0.15894617513522744
A1_boundary_075,T0_standard,0.75,1.0,1.0,1247,1,1,1,0.9974787731864977,0.01929084498851849,0.995945809811877,8.909090909090908,9,0.5222551111111111,0.000988263438881691,0.9974787731864977,0.0015329633746206932
A1_boundary_075,T0_standard,0.75,1.0,1.0,1248,1,1,1,0.9976364138498048,0.018256436928607823,0.9962470942346957,16.75862068965517,17,0.5862612352941177,0.0013893196151090856,0.9976364138498048,0.0009742665350860682
A1_boundary_075,T0_standard,0.75,1.0,1.0,1249,1,1,1,0.9980199511122458,0.015647433561989818,0.9968632410659656,14.76923076923077,15,0.5889769333333332,0.0011567100462802832,0.9980199511122458,0.0008233388414737833
