parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px
156,0,0,0.0,0.7473853,0.017148435,0.23546636,0.774117
156,0,0,0.0,0.7998877,0.022459118,0.17765333,0.028664
156,0,0,0.0,0.84593123,0.031811908,0.1222569,0.395072
156,0,0,0.0,0.6892196,0.023392571,0.28738782,0.812112
156,0,0,0.0,0.8724189,0.024158044,0.10342311,0.08835
156,0,2,0.0,0.33681676,0.06041621,0.6027671,0.482776
156,0,0,0.0,0.66630137,0.041701864,0.29199693,0.837346
156,0,0,0.0,0.62247914,0.028876027,0.34864485,0.142324
156,0,2,0.0,0.41035914,0.03966377,0.54997724,0.54687
156,0,2,0.0,0.3826344,0.05052562,0.5668401,0.83832
156,0,0,0.0,0.7260699,0.045826536,0.22810379,0.118358
156,0,2,0.0,0.4700193,0.03641608,0.4935647,0.236924
156,0,2,0.0,0.3124954,0.054288477,0.63321614,0.167652
84,0,0,0.0,0.7006929,0.014808712,0.28449842,0.42737
84,0,0,0.0,0.8507578,0.0136023145,0.13563995,0.629627
84,0,0,0.0,0.7927173,0.024907142,0.1823756,0.804517
84,0,0,0.0,0.6680136,0.030403635,0.30158293,0.755625
84,0,0,0.0,0.7903333,0.010893095,0.19877377,0.626199
84,0,0,0.0,0.9033093,0.008849949,0.087840796,1.614681
84,0,0,0.0,0.6977407,0.015936945,0.28632247,1.796118
84,0,0,0.0,0.6442321,0.019913474,0.3358546,1.047497
84,0,0,0.0,0.6400138,0.022490798,0.3374956,0.055219
84,0,0,0.0,0.7578954,0.016305452,0.22579925,0.424153
84,0,0,0.0,0.8274389,0.011510121,0.16105105,1.385677
84,0,0,0.0,0.8210688,0.016596116,0.16233535,1.987008
84,0,0,5.960464477539063e-08,0.5925902,0.030247642,0.37716225,1.317759
84,0,2,0.0,0.4434987,0.07881384,0.47768748,0.381374
84,0,2,0.0,0.3355167,0.028893307,0.63559,0.237849
84,0,2,0.0,0.36424753,0.06573435,0.5700183,1.16601
84,0,2,0.0,0.41536498,0.06759997,0.51703525,0.987008
84,0,2,5.960464477539063e-08,0.2910527,0.0723796,0.6365677,0.799157
84,0,2,0.0,0.25868657,0.08759345,0.65372,0.569337
84,0,2,0.0,0.16541615,0.177343,0.6572409,0.01778
84,0,2,0.0,0.12804602,0.17922217,0.6927319,0.16601
8,0,0,0.0,0.55418503,0.026276901,0.4195381,0.266799
8,0,0,0.0,0.7287904,0.023204029,0.24800564,0.392134
8,0,0,0.0,0.70601356,0.023819048,0.27016744,0.993894
8,0,0,0.0,0.7181138,0.018021915,0.2638644,0.492475
8,0,0,0.0,0.84422493,0.01839559,0.13737962,0.133006
8,0,0,0.0,0.9019051,0.017219435,0.08087555,0.911991
8,0,0,0.0,0.8914404,0.012907029,0.09565272,1.715065
8,0,0,2.9802322387695312e-08,0.8484026,0.017152958,0.13444449,1.09802
8,0,0,0.0,0.8661538,0.018256381,0.115589865,0.230024
8,0,0,0.0,0.85944474,0.0151108345,0.12544452,0.332699
8,0,0,0.0,0.86317354,0.01223554,0.12459107,1.117221
8,0,0,0.0,0.859588,0.015521047,0.124891005,1.606263
8,0,0,0.0,0.9291553,0.013351458,0.057493404,0.756171
8,0,0,0.0,0.8095022,0.0148724355,0.17562555,0.610267
8,0,0,2.9802322387695312e-08,0.8827755,0.014599925,0.10262465,1.452904
8,0,0,0.0,0.92744315,0.012093407,0.06046355,1.283364
8,0,0,0.0,0.9249306,0.012833912,0.06223563,0.427031
8,0,0,0.0,0.73639524,0.024819355,0.23878554,0.049453
8,0,0,0.0,0.81668055,0.020097496,0.1632221,0.664924
8,0,0,0.0,0.8596141,0.010703727,0.12968233,0.381533
8,0,0,0.0,0.92034537,0.0083217975,0.07133285,0.109312
168,0,0,0.0,0.9152941,0.010259142,0.074446924,0.371454
168,0,0,0.0,0.90267235,0.009842425,0.087485336,0.391297
168,0,0,2.9802322387695312e-08,0.85974616,0.009940093,0.13031374,1.162064
168,0,0,0.0,0.7762582,0.008464338,0.21527758,0.686929
168,0,0,0.0,0.8360334,0.009180716,0.15478581,0.16695
168,0,0,0.0,0.8819752,0.014027983,0.10399688,0.067936
168,0,0,0.0,0.8769865,0.0122986855,0.11071501,0.888946
168,0,0,0.0,0.8521332,0.009148073,0.13871872,1.771866
168,0,0,0.0,0.86914206,0.0075462577,0.12331191,1.499983
168,0,0,0.0,0.8108741,0.010628612,0.17849739,0.937374
168,0,0,0.0,0.6586304,0.0139541095,0.32741553,0.042947
168,0,0,2.9802322387695312e-08,0.92214507,0.01272969,0.065125205,0.330034
168,0,0,0.0,0.8841142,0.01147512,0.104410835,0.570099
168,0,0,0.0,0.86575043,0.009552045,0.124697514,0.884687
168,0,0,0.0,0.9217869,0.008200741,0.07001234,1.246109
168,0,0,0.0,0.78446484,0.0096546095,0.20588052,0.420948
168,0,0,0.0,0.91208655,0.0075873435,0.08032615,0.330758
757,0,2,0.0,0.43322873,0.029718911,0.5370524,0.578026
757,0,2,0.0,0.16503407,0.047147565,0.78781843,0.230365
757,0,2,0.0,0.44311908,0.035236415,0.52164465,0.535237
757,0,2,0.0,0.25944236,0.04230993,0.69824773,1.072462
757,0,2,0.0,0.13818155,0.043258354,0.8185602,0.569032
757,0,2,0.0,0.25642028,0.043097533,0.70048225,0.048915
757,0,2,0.0,0.24323788,0.043958403,0.7128038,0.621164
757,0,2,0.0,0.28674877,0.06267749,0.6505738,1.539757
757,0,2,0.0,0.3182736,0.044211827,0.63751465,1.281829
757,0,2,0.0,0.44698885,0.037113488,0.51589775,0.613656
757,0,2,5.960464477539063e-08,0.43881893,0.06366348,0.49751768,0.235983
757,0,0,0.0,0.5974122,0.03635061,0.36623722,0.764151
757,0,0,0.0,0.650398,0.022650609,0.32695135,1.312669
757,0,0,0.0,0.637931,0.031129312,0.3309399,1.130037
757,0,0,5.960464477539063e-08,0.7597256,0.023741193,0.21653345,0.497634
757,0,2,0.0,0.29735836,0.040945515,0.66169614,0.07408
757,0,0,0.0,0.59284854,0.039807837,0.36734372,0.398878
757,0,0,0.0,0.713814,0.023763264,0.26242286,0.693185
757,0,0,0.0,0.79976374,0.017493347,0.18274301,0.266056
807,0,2,0.0,0.14585085,0.41531107,0.43883806,0.459947
807,0,2,0.0,0.15816596,0.36563525,0.47619873,0.541509
807,0,0,0.0,0.77406645,0.09182817,0.13410552,0.002019
807,0,2,0.0,0.37569833,0.13424948,0.49005222,0.867784
807,0,0,0.0,0.5338128,0.15060325,0.31558403,0.28143
807,0,0,0.0,0.62576056,0.024689985,0.3495496,0.528157
807,0,2,0.0,0.41183746,0.028353645,0.55980897,0.705886
18,0,0,0.0,0.82728064,0.032392994,0.1403264,0.435925
18,0,0,5.960464477539063e-08,0.81977135,0.02289414,0.1573346,0.400142
18,0,0,0.0,0.7166329,0.017359985,0.26600733,1.119377
18,0,0,0.0,0.83556974,0.022289217,0.14214121,0.614617
18,0,0,0.0,0.8536653,0.03632528,0.11000944,0.002363
18,0,0,0.0,0.8221998,0.025553836,0.15224643,0.322807
18,0,0,0.0,0.7803462,0.040404856,0.17924899,1.000138
18,0,0,0.0,0.84783894,0.017722016,0.1344392,1.665125
18,0,0,0.0,0.59585166,0.018167993,0.38598037,1.410801
18,0,2,0.0,0.4785691,0.019978372,0.50145274,0.78744
18,0,2,0.0,0.1733112,0.016075432,0.8106136,0.368112
18,0,0,0.0,0.8627912,0.024574174,0.112634696,0.273723
18,0,0,0.0,0.82110685,0.020111065,0.15878224,0.842933
18,0,0,0.0,0.7721142,0.024876352,0.20300952,1.273717
18,0,2,0.0,0.48709735,0.024013903,0.48888883,1.082275
18,0,2,0.0,0.38004526,0.030844819,0.58910996,0.242247
18,0,0,0.0,0.7678299,0.030936934,0.20123321,0.344499
18,0,0,0.0,0.73358065,0.026712816,0.23970659,0.500841
243,0,0,0.0,0.7691703,0.040227022,0.19060273,0.576959
243,0,2,0.0,0.45398915,0.061725978,0.48428485,0.043205
243,0,0,0.0,0.5163375,0.0744691,0.40919352,0.703851
243,0,2,0.0,0.4370792,0.09629872,0.46662217,1.28509
243,0,0,0.0,0.48954725,0.071707025,0.4387458,0.684521
243,0,0,0.0,0.8055345,0.03161877,0.16284683,0.00407
243,0,2,0.0,0.38362274,0.09945316,0.51692414,0.103553
243,0,2,0.0,0.34588182,0.08760061,0.5665176,0.792249
243,0,2,0.0,0.42847568,0.11478352,0.4567409,1.375275
243,0,2,0.0,0.37466007,0.11405814,0.5112819,1.979493
243,0,2,0.0,0.35990408,0.09918863,0.54090744,1.417314
243,0,2,0.0,0.43956777,0.07598955,0.48444274,0.711795
243,0,0,0.0,0.499636,0.09452409,0.40583998,0.571087
243,0,2,0.0,0.43978527,0.095325,0.4648898,1.192192
243,0,0,5.960464477539063e-08,0.68388385,0.03706716,0.2790492,0.656123
243,0,0,0.0,0.6962175,0.017871542,0.285911,0.197736
243,0,0,0.0,0.8712978,0.025651736,0.103050604,0.413761
58,0,2,0.0,0.46092555,0.01185228,0.52722234,0.244385
58,0,2,0.0,0.14886694,0.012548499,0.83858454,0.496877
58,0,2,0.0,0.054667547,0.008489598,0.93684286,0.673556
58,0,2,0.0,0.16437735,0.006531511,0.82909125,0.820712
58,0,2,0.0,0.09234298,0.007912982,0.8997441,0.536864
58,0,2,0.0,0.09307505,0.00809075,0.8988343,0.264396
58,0,2,5.960464477539063e-08,0.09179164,0.018104587,0.8901038,0.027154
5,0,0,0.0,0.5096843,0.07495059,0.41536525,0.280689
5,0,0,0.0,0.75799793,0.09134947,0.15065272,0.125206
5,0,0,0.0,0.829782,0.035908345,0.13430983,0.670479
5,0,0,0.0,0.7285766,0.023862835,0.24756077,0.633353
5,0,2,0.0,0.28240454,0.07908973,0.63850576,0.150561
5,0,0,2.9802322387695312e-08,0.9374037,0.032172166,0.030424198,0.380331
5,0,0,0.0,0.86725426,0.03759099,0.09515497,0.732258
5,0,0,0.0,0.90141684,0.021812411,0.07677075,0.2423
5,0,0,2.9802322387695312e-08,0.9109642,0.04556773,0.043468036,0.130895
5,0,0,0.0,0.9147472,0.021427747,0.063825265,0.409433
86,0,0,0.0,0.7121801,0.041350022,0.24647005,0.309282
86,0,2,0.0,0.46257377,0.057173707,0.48025256,0.443164
86,0,0,0.0,0.9213485,0.032618314,0.046033394,0.021663
86,0,0,0.0,0.91193974,0.040357318,0.04770301,0.594381
86,0,0,0.0,0.9045891,0.029102504,0.0663084,1.139735
86,0,0,0.0,0.6949663,0.06963474,0.23539914,1.030711
86,0,0,0.0,0.48848388,0.061546225,0.44996998,0.248084
86,0,0,0.0,0.8850156,0.059118602,0.05586578,0.29582
86,0,0,0.0,0.8460054,0.099952444,0.05404236,0.82719
86,0,0,0.0,0.9349232,0.02623601,0.038840845,1.400872
86,0,0,0.0,0.8842787,0.018719858,0.09700144,1.381008
86,0,0,0.0,0.80035967,0.044492472,0.15514807,0.798153
86,0,0,0.0,0.7654118,0.035752844,0.19883533,0.23804
86,0,0,0.0,0.6209464,0.046951946,0.33210185,0.411269
86,0,0,0.0,0.8601934,0.04842785,0.09137903,1.122432
86,0,0,5.960464477539063e-08,0.87165517,0.037784673,0.090560175,1.10281
86,0,0,0.0,0.94431275,0.018407844,0.037279457,0.568817
86,0,0,0.0,0.81469315,0.05644103,0.12886582,0.458068
86,0,0,0.0,0.89734787,0.040977094,0.06167509,0.2835
227,0,2,0.0,0.39079958,0.095768355,0.51343215,0.253955
227,0,2,0.0,0.41424823,0.046502646,0.5392492,0.37329
227,0,0,0.0,0.58123827,0.040883154,0.37787846,0.492624
227,0,0,0.0,0.7184323,0.037977125,0.2435907,0.563534
227,0,0,0.0,0.75603104,0.041581366,0.20238781,0.671626
227,0,0,0.0,0.8334302,0.03369932,0.13287061,0.200658
227,0,0,0.0,0.58776104,0.04544207,0.36679703,0.65364
227,0,0,0.0,0.6089417,0.061969563,0.32908887,1.124636
227,0,0,0.0,0.73551375,0.06897571,0.19551075,0.969117
227,0,0,0.0,0.715504,0.07243536,0.21206072,0.81726
227,0,0,0.0,0.7059187,0.047482513,0.24659885,0.655396
227,0,2,0.0,0.37146938,0.066034,0.5624967,0.293999
227,0,2,5.960464477539063e-08,0.42438462,0.09386194,0.48175356,0.253189
227,0,2,0.0,0.38252288,0.052072268,0.5654048,0.132734
227,0,0,0.0,0.67072934,0.07198292,0.25728777,0.010496
773,0,0,0.0,0.92208976,0.023624375,0.054285925,0.456745
773,0,0,5.960464477539063e-08,0.5858659,0.02115696,0.39297727,0.463936
773,0,2,0.0,0.2039199,0.056145944,0.73993415,0.147709
773,0,0,0.0,0.92564005,0.020691916,0.053668216,0.547281
773,0,0,0.0,0.93922395,0.016093517,0.04468267,1.41262
773,0,0,0.0,0.9185087,0.013866825,0.0676245,0.94588
773,0,0,0.0,0.78847903,0.024859473,0.18666165,0.012602
773,0,0,0.0,0.74666226,0.01685643,0.23648126,0.720375
773,0,0,0.0,0.91558075,0.012668809,0.07175057,1.712653
773,0,0,0.0,0.9354986,0.012502074,0.051999334,0.803363
773,0,0,0.0,0.81715834,0.012745945,0.17009577,0.890413
773,0,0,2.9802322387695312e-08,0.8570377,0.013217692,0.12974456,1.611596
773,0,0,0.0,0.8533178,0.013311575,0.13337077,0.612922
773,0,0,0.0,0.898724,0.0107807405,0.090495355,0.088585
773,0,0,0.0,0.8575784,0.010954576,0.13146704,1.087486
773,0,0,0.0,0.82763577,0.012660439,0.159704,1.42732
773,0,0,0.0,0.83602774,0.014523774,0.14944848,0.430775
773,0,0,0.0,0.8964552,0.013218738,0.09032608,0.253858
773,0,0,2.9802322387695312e-08,0.87018263,0.011759653,0.11805768,1.249751
773,0,0,0.0,0.808582,0.0137350075,0.17768301,1.255322
773,0,0,5.960464477539063e-08,0.8025145,0.012881077,0.18460439,0.265088
773,0,0,0.0,0.89136815,0.014918981,0.09371306,0.506256
773,0,0,0.0,0.8715811,0.017807998,0.11061107,0.947827
773,0,0,0.0,0.73149204,0.017941473,0.2505667,1.077901
773,0,0,5.960464477539063e-08,0.80997145,0.012853167,0.1771754,0.099774
773,0,0,0.0,0.8781349,0.021035373,0.1008299,0.022501
773,0,0,0.0,0.8647033,0.017042585,0.11825421,0.338812
30,0,0,0.0,0.9068404,0.030866837,0.062292725,0.20449
30,0,0,0.0,0.94352835,0.012303859,0.044167805,0.122956
30,0,0,0.0,0.9363294,0.01764117,0.046029452,0.825229
30,0,0,0.0,0.9311671,0.021699645,0.04713325,0.543172
30,0,0,0.0,0.85004723,0.012181918,0.13777097,0.643918
30,0,0,0.0,0.87008154,0.011535715,0.118382804,0.764492
30,0,0,0.0,0.94789124,0.018189205,0.033919662,0.121417
30,0,0,2.9802322387695312e-08,0.86207485,0.023624532,0.11430061,0.041189
115,0,0,0.0,0.9316033,0.013563692,0.05483317,0.211116
115,0,0,0.0,0.9389753,0.011829126,0.049195666,0.847639
115,0,0,0.0,0.9452595,0.01399391,0.040746704,0.839576
115,0,0,0.0,0.9080028,0.012489073,0.07950827,0.539292
115,0,0,0.0,0.9238336,0.02204599,0.054120522,0.090152
115,0,0,0.0,0.90955585,0.010246949,0.080197364,0.294196
115,0,0,0.0,0.92781353,0.01216411,0.060022376,1.215031
115,0,0,0.0,0.9415223,0.012387339,0.0460905,1.66965
115,0,0,0.0,0.93053955,0.01580509,0.05365532,0.729941
115,0,0,0.0,0.8494341,0.010749084,0.13981688,0.726781
115,0,0,0.0,0.9299078,0.012417619,0.05767472,1.613309
115,0,0,0.0,0.9263483,0.014357853,0.059293907,1.239293
115,0,0,0.0,0.90849936,0.017754454,0.07374622,0.395664
115,0,0,0.0,0.889164,0.009540047,0.10129607,0.201232
115,0,0,0.0,0.9366173,0.007836464,0.055546444,1.108977
115,0,0,0.0,0.9420123,0.009809444,0.048178308,1.772287
115,0,0,0.0,0.8785338,0.012419744,0.10904654,0.840268
115,0,0,0.0,0.93375874,0.00904822,0.057193253,0.634167
115,0,0,0.0,0.9487211,0.007398444,0.043880455,1.529344
115,0,0,0.0,0.93814486,0.008533044,0.053322062,1.323957
115,0,0,0.0,0.8800688,0.012791054,0.107140325,0.418396
115,0,0,8.940696716308594e-08,0.9510771,0.012790237,0.03613268,0.12012
115,0,0,5.960464477539063e-08,0.9406607,0.010292422,0.049046997,0.674029
115,0,0,0.0,0.94047445,0.0074697947,0.052055847,0.866751
115,0,0,0.0,0.9306665,0.008292327,0.061041184,0.89333
115,0,0,0.0,0.91422707,0.014941898,0.07083101,0.010977
115,0,0,0.0,0.90410817,0.009572367,0.086319566,0.255051
132,0,0,0.0,0.5816144,0.021823864,0.39656177,0.578114
132,0,0,0.0,0.53755534,0.023357969,0.43908688,0.493944
132,0,0,0.0,0.58570343,0.028031552,0.38626495,0.195446
132,0,0,5.960464477539063e-08,0.6724993,0.013648659,0.31385216,0.714094
132,0,0,0.0,0.5748819,0.019165806,0.4059523,1.453862
132,0,0,0.0,0.53895944,0.023644013,0.43739662,1.181265
132,0,2,0.0,0.29892862,0.030449683,0.6706219,0.804262
132,0,2,2.9802322387695312e-08,0.099002555,0.027317213,0.87368035,0.075497
132,0,0,0.0,0.80298483,0.011249469,0.18576562,0.850074
132,0,0,0.0,0.74268836,0.012596098,0.24471575,1.840786
132,0,0,0.0,0.7061316,0.015922079,0.27794635,1.692391
132,0,2,0.0,0.31543356,0.020385528,0.6641809,0.977181
132,0,2,0.0,0.074568786,0.03998035,0.8854509,0.013663
132,0,0,0.0,0.7726622,0.012150874,0.21518698,0.052398
132,0,0,5.960464477539063e-08,0.87888163,0.010613838,0.11050461,1.047435
132,0,0,0.0,0.8794646,0.012852254,0.1076831,1.335016
132,0,0,0.0,0.7901403,0.013637976,0.19622172,1.097919
132,0,2,0.0,0.12956397,0.03342274,0.83701336,0.282239
132,0,0,0.0,0.65856653,0.017745262,0.32368827,0.050012
132,0,0,0.0,0.8221789,0.01682943,0.16099194,0.146765
132,0,0,0.0,0.80001414,0.013689584,0.18629636,0.375651
132,0,0,0.0,0.7678513,0.0088092815,0.22333959,0.599725
798,0,0,0.0,0.8518764,0.023484496,0.12463909,0.262456
798,0,0,0.0,0.6588352,0.115016446,0.22614844,0.581846
798,0,0,0.0,0.88783514,0.036352422,0.07581257,0.043793
798,0,0,0.0,0.89206946,0.035398886,0.07253177,0.596396
798,0,0,0.0,0.93594754,0.020429814,0.043622743,1.094506
798,0,0,0.0,0.78873444,0.066866025,0.14439964,1.251081
798,0,0,5.960464477539063e-08,0.64041036,0.19549608,0.16409369,0.522335
798,0,0,0.0,0.8634541,0.01563325,0.12091273,0.376442
798,0,0,0.0,0.8585426,0.018984701,0.122472696,0.890938
798,0,0,0.0,0.9145317,0.016009988,0.06945843,1.405628
798,0,0,0.0,0.89771074,0.013146456,0.08914304,1.141473
798,0,0,0.0,0.9101076,0.027280206,0.062612265,0.588489
798,0,0,0.0,0.81176513,0.09600407,0.09223086,0.060677
798,0,0,0.0,0.90400743,0.02670447,0.069288254,0.067849
798,0,0,0.0,0.9221439,0.015838534,0.062017713,0.62255
798,0,0,0.0,0.91876715,0.012072003,0.069160774,1.179392
798,0,0,0.0,0.9000398,0.020596465,0.0793639,1.430733
798,0,0,0.0,0.866683,0.023063108,0.11025392,0.879375
798,0,0,5.960464477539063e-08,0.90485424,0.02429138,0.07085437,0.302913
798,0,0,0.0,0.9178929,0.023145268,0.058962077,0.267271
798,0,0,5.960464477539063e-08,0.9218208,0.017691603,0.06048751,0.999757
798,0,0,2.9802322387695312e-08,0.8960624,0.016520454,0.087417305,1.203746
798,0,0,2.9802322387695312e-08,0.87504333,0.024894116,0.10006256,0.667081
798,0,0,0.0,0.84011465,0.044602606,0.115282826,0.043534
798,0,0,0.0,0.93324316,0.017264176,0.0494927,0.382573
798,0,0,0.0,0.9376232,0.017945014,0.04443179,0.371886
187,0,2,0.0,0.40707666,0.036818486,0.55610496,0.119576
187,0,2,0.0,0.37754184,0.056872256,0.5655858,0.154861
187,0,2,0.0,0.42028603,0.06302674,0.51668733,0.834525
187,0,2,0.0,0.3634687,0.04909692,0.5874344,0.579522
187,0,2,0.0,0.38299286,0.058141626,0.55886567,0.128087
187,0,2,0.0,0.25728253,0.072949685,0.6697678,0.214967
187,0,2,0.0,0.25655076,0.04394819,0.69950116,0.895418
187,0,2,0.0,0.23551285,0.057209797,0.7072774,1.523204
187,0,2,0.0,0.31690428,0.059430115,0.62366563,0.762737
187,0,0,0.0,0.69204915,0.03763425,0.2703167,0.405779
187,0,2,0.0,0.48422432,0.022355648,0.49342018,0.863245
187,0,2,0.0,0.46428588,0.036851745,0.4988625,0.109032
187,0,0,0.0,0.57169634,0.02686889,0.40143493,0.145676
245,0,2,0.0,0.2135724,0.027495142,0.75893253,0.410319
245,0,2,0.0,0.35935348,0.019856865,0.62078977,0.44256
245,0,2,0.0,0.31310186,0.016203538,0.67069477,0.462227
245,0,2,0.0,0.20051199,0.044655904,0.7548323,0.48786
245,0,2,0.0,0.25160503,0.050691996,0.69770294,0.502787
245,0,2,0.0,0.21702604,0.069338575,0.7136355,0.602972
245,0,2,0.0,0.28915566,0.16661172,0.5442327,0.201255
787,0,0,0.0,0.5170193,0.014538164,0.46844265,0.612971
787,0,0,0.0,0.6988869,0.017759923,0.2833533,0.645212
787,0,2,0.0,0.4298415,0.015064088,0.5550944,0.557611
787,0,2,0.0,0.22336864,0.010508899,0.7661225,0.474904
787,0,0,0.0,0.85246855,0.0075256997,0.14000578,0.731791
787,0,0,0.0,0.9111762,0.0075073526,0.081316516,1.62579
787,0,0,0.0,0.884211,0.007726487,0.10806266,1.556229
787,0,0,0.0,0.66144544,0.010961243,0.3275934,0.872559
787,0,0,0.0,0.9084267,0.008987464,0.08258592,0.746075
787,0,0,0.0,0.9480319,0.007905687,0.044062544,1.745973
787,0,0,0.0,0.9123765,0.007884539,0.079739116,1.912602
787,0,0,0.0,0.88942015,0.00802904,0.10255088,0.913034
787,0,0,0.0,0.9390842,0.008286149,0.052629728,0.760359
787,0,0,0.0,0.9389836,0.008424297,0.052592132,1.760257
787,0,0,0.0,0.9355584,0.009587369,0.054854378,1.825334
787,0,0,0.0,0.9275631,0.010488318,0.06194869,0.82602
787,0,0,5.960464477539063e-08,0.8998075,0.008397195,0.091795266,0.829278
787,0,0,0.0,0.91830313,0.008841816,0.07285516,1.805433
787,0,0,0.0,0.95319843,0.009053213,0.037748378,1.824768
787,0,0,0.0,0.9575659,0.011511943,0.03092214,0.824768
787,0,0,0.0,0.9251719,0.008127632,0.06670062,0.829278
787,0,0,0.0,0.9224988,0.0080375895,0.06946356,1.656455
787,0,0,0.0,0.95606375,0.008794789,0.03514158,1.625499
787,0,0,0.0,0.93774074,0.011899242,0.050360095,0.824768
787,0,0,5.960464477539063e-08,0.8641178,0.00969763,0.12618455,0.679732
787,0,0,0.0,0.84097964,0.008919407,0.15010113,0.685166
787,0,0,0.0,0.8969613,0.011103087,0.091935776,0.625499
787,0,0,0.0,0.9198374,0.016313415,0.06384904,0.625499
759,0,0,5.960464477539063e-08,0.6468487,0.14347629,0.20967512,0.041678
759,0,0,0.0,0.82181305,0.061985917,0.11620116,0.161013
759,0,0,0.0,0.88453925,0.050235882,0.06522483,0.414994
759,0,0,2.9802322387695312e-08,0.86388457,0.0371392,0.09897621,0.991728
759,0,0,0.0,0.8127393,0.027895832,0.15936503,0.070774
759,0,0,0.0,0.93477625,0.028016694,0.037207168,0.830064
759,0,0,0.0,0.8316947,0.027447075,0.14085822,0.529486
759,0,0,2.9802322387695312e-08,0.930884,0.023880444,0.045235585,0.426401
759,0,0,0.0,0.86369336,0.020451836,0.11585476,0.972124
759,0,0,0.0,0.8113461,0.022958973,0.16569503,0.030382
759,0,0,2.9802322387695312e-08,0.90470374,0.012789602,0.08250661,0.121561
759,0,0,0.0,0.8225011,0.014547902,0.16295116,0.855944
759,0,0,0.0,0.76977,0.013539093,0.21669099,0.437629
759,0,0,0.0,0.5743371,0.027674476,0.3979884,0.089064
768,0,0,0.0,0.8583179,0.07246068,0.0692216,0.301586
768,0,0,0.0,0.6682869,0.20091279,0.13080038,0.42092
768,0,0,0.0,0.6005815,0.18087092,0.21854766,0.540255
768,0,0,0.0,0.7022575,0.14638019,0.15136239,0.694825
768,0,0,0.0,0.7256117,0.13985,0.1345385,0.78045
768,0,0,0.0,0.70521176,0.17102031,0.12376809,0.886939
768,0,0,0.0,0.69816726,0.18560268,0.11623028,0.957925
768,0,0,5.960464477539063e-08,0.6228076,0.1921009,0.18509158,0.089902
768,0,0,0.0,0.8338604,0.07339252,0.09274725,0.612699
768,0,0,0.0,0.7774268,0.107133836,0.11543955,1.267109
768,0,0,0.0,0.73440367,0.13651992,0.12907657,1.194249
768,0,0,0.0,0.699687,0.12729348,0.17301963,1.086399
768,0,0,0.0,0.75694317,0.11330114,0.12975569,1.017597
768,0,0,0.0,0.759509,0.10894675,0.1315444,0.889897
768,0,0,0.0,0.7430827,0.11178847,0.14512882,0.763626
768,0,0,1.1920928955078125e-07,0.5750185,0.13246973,0.29251188,0.197504
768,0,0,0.0,0.6869989,0.07549247,0.2375087,0.363025
768,0,0,0.0,0.72044164,0.11667424,0.16288419,0.278122
768,0,0,0.0,0.78618926,0.11243074,0.10137994,0.204439
768,0,0,0.0,0.6695385,0.1324617,0.19799997,0.101985
768,0,0,0.0,0.71204764,0.0907455,0.197207,0.019967
54,0,2,0.0,0.25308105,0.062164966,0.6847539,0.275531
54,0,2,8.940696716308594e-08,0.1413493,0.01780776,0.8408429,0.139451
54,0,2,0.0,0.100336015,0.02466972,0.87499434,0.003979
54,0,2,0.0,0.12476133,0.022735732,0.852503,0.526401
54,0,2,0.0,0.13816671,0.019987071,0.8418464,1.108122
54,0,0,5.960464477539063e-08,0.7448378,0.03581848,0.21934384,0.822114
54,0,0,0.0,0.69255036,0.09010693,0.21734275,0.013998
54,0,2,0.0,0.23702635,0.09230196,0.6706718,0.316888
54,0,2,0.0,0.15515724,0.0380644,0.8067784,0.830688
54,0,2,0.0,0.17117923,0.029530682,0.7992901,1.373204
54,0,0,0.0,0.90989065,0.026652813,0.06345661,1.287987
54,0,0,0.0,0.9138846,0.029913256,0.056202117,0.728001
54,0,0,0.0,0.94329035,0.022763493,0.03394624,0.164532
54,0,2,0.0,0.31780523,0.036964927,0.6452299,0.455392
54,0,0,5.960464477539063e-08,0.6941858,0.031788297,0.2740258,1.027517
54,0,0,0.0,0.84205663,0.021086149,0.13685735,0.545979
54,0,0,0.0,0.7441258,0.012069805,0.2438045,0.199278
715,0,0,0.0,0.7463242,0.011274961,0.24240099,0.023776
715,0,0,0.0,0.75953054,0.010313863,0.23015575,0.056574
715,0,0,0.0,0.85912985,0.01165307,0.12921737,0.439504
715,0,0,0.0,0.7066107,0.009043065,0.28434634,0.948669
715,0,0,0.0,0.7067972,0.01391293,0.27929,0.729647
715,0,0,0.0,0.6087207,0.01662253,0.3746569,0.425086
715,0,2,5.960464477539063e-08,0.46729836,0.019628765,0.51307297,0.113498
715,0,0,0.0,0.62826645,0.019493582,0.35224015,0.2924
715,0,0,0.0,0.62207824,0.015515378,0.36240637,1.034365
715,0,0,0.0,0.6877266,0.010913741,0.30135968,1.824637
715,0,0,0.0,0.7350904,0.015229816,0.24967992,1.627076
715,0,0,0.0,0.70192623,0.011326428,0.28674734,1.311093
715,0,0,0.0,0.71621954,0.017281877,0.26649868,0.798482
715,0,0,0.0,0.77327,0.0141007,0.21262936,0.367027
715,0,0,0.0,0.72345173,0.016719041,0.25982934,0.1955
715,0,0,0.0,0.6380305,0.015421903,0.34654766,0.893399
715,0,0,5.960464477539063e-08,0.6546543,0.014102757,0.331243,1.660017
715,0,0,0.0,0.8246509,0.012232489,0.1631166,1.785025
715,0,0,0.0,0.8161072,0.011655882,0.172237,1.133878
