parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
762,0,0,1,8.66108464657771,0.9854005976983321,0.0014508223009252973,0.013148580000742567,1,0.5
764,0,0,1,18.63057801425948,0.9947220601691273,0.0024804487072376175,0.0027974911236352193,1,0.5
769,0,0,1,19.463020039325446,0.9677420562541564,0.0196534749198415,0.012604468826002132,1,0.5
770,0,0,1,15.81100414080019,0.9748952756288327,0.01969595150741785,0.005408772863749284,1,0.5
775,0,0,1,8.406578141602077,0.9939254484810814,0.0017769010396282469,0.004297650479290398,1,0.5
792,0,0,1,18.657408295086704,0.9956149366332415,0.001202418645895107,0.003182644720863306,1,0.5
795,0,0,1,13.776491416842841,0.9925555804907431,0.0015928954408693044,0.0058515240683876734,1,0.5
796,0,0,1,23.042450701489287,0.9704768024014258,0.023722523277831083,0.005800674320743207,1,0.5
803,0,0,1,5.065779174569826,0.9954596823565803,0.0022171127078377435,0.0023232049355819107,1,0.5
811,0,0,1,7.474773988560915,0.9858782665075554,0.010593835491268208,0.0035278980011763457,1,0.5
814,0,0,1,12.031562227933577,0.9900843449554045,0.006413178815101449,0.003502476229493919,1,0.5
823,1,2,0,1.9472023631917232,0.0060870420741881695,0.010839350461259318,0.9830736074645525,1,0.5
834,1,2,0,2.8456623659165863,0.007238042811810018,0.05668780405563427,0.9360741531325557,1,0.5
842,1,1,1,2.8883124428972393,0.0005839499736447383,0.9949597086374926,0.0044563413888625576,1,0.5
865,1,1,1,3.663143907172403,0.0017421802548333648,0.7514792934336162,0.2467785263115504,1,0.5
868,1,1,1,7.302662822455685,0.0005444747532699369,0.9916759076502936,0.007779617596436421,1,0.5
874,1,1,1,1.6710332255601918,0.0039663998925428485,0.5597865158197902,0.43624708428766684,1,0.5
891,1,1,1,1.0,0.0008227170804606026,0.9339261465908568,0.0652511363286826,1,0.5
899,1,1,1,11.767421902833442,0.002529056403904078,0.7527970589280626,0.2446738846680334,1,0.5
911,1,1,1,2.1266422133678264,0.0005648751927013741,0.994480929899136,0.004954194908162776,1,0.5
913,1,1,1,9.579500337286033,0.0006559716218610132,0.9718851583253568,0.02745887005278221,1,0.5
918,1,2,0,3.077991311805253,0.004117295271709708,0.07010579913404606,0.9257769055942442,1,0.5
920,1,1,1,7.435605851230921,0.000747156439851362,0.943431558331117,0.055821285229031556,1,0.5
931,2,2,1,43.872207699407,0.008140500729955293,0.055677190795348074,0.9361823084746966,1,0.5
937,2,2,1,66.50460600436398,0.012322471877540814,0.005464348305632091,0.9822131798168272,1,0.5
941,2,2,1,23.341482876484182,0.0017760708669783316,0.0028248919479430395,0.9953990371850786,1,0.5
943,2,2,1,9.306980146321864,0.0011336772483440697,0.0022853459434466488,0.9965809768082093,1,0.5
951,2,2,1,7.375177884884046,0.0009594940796581876,0.0019199339039262882,0.9971205720164155,1,0.5
966,2,2,1,54.03419187715731,0.01669045067753021,0.01028529533785927,0.9730242539846106,1,0.5
976,2,2,1,7.392302815268767,0.0012019369426175567,0.002139564875434989,0.9966584981819475,1,0.5
979,2,2,1,39.66841218053109,0.01362526198084365,0.002195712361040238,0.9841790256581161,1,0.5
981,2,2,1,10.540901440957768,0.001019839546811954,0.02110241496480611,0.977877745488382,1,0.5
985,2,2,1,8.45943413964465,0.0008921089371318634,0.0034773156186200652,0.995630575444248,1,0.5
986,2,2,1,42.35463238053742,0.005308779463858824,0.02058657606687573,0.9741046444692655,1,0.5
990,2,2,1,2.9486783505056113,0.0009127270662291475,0.0017975360423280436,0.9972897368914427,1,0.5
1005,2,2,1,2.9107416610199452,0.0008884299417019379,0.0020995202410228836,0.9970120498172752,1,0.5
1006,2,2,1,1.9992758864630582,0.001160933039341237,0.00237755975663723,0.9964615072040216,1,0.5
1008,2,2,1,1.0,0.00927625452635814,0.002126942970829178,0.9885968025028127,1,0.5
1010,2,2,1,16.951977654263743,0.0010644692432807776,0.002079135633015221,0.996856395123704,1,0.5
1012,2,2,1,4.141152899130768,0.0008280276079138894,0.0022409984091978224,0.9969309739828884,1,0.5
1019,2,2,1,6.52839318535428,0.0012069683967197659,0.0018632376522948425,0.9969297939509852,1,0.5
9,0,2,0,11.103270060423265,0.10621803870235717,0.1361881224975336,0.7575938388001093,2,0.5
12,0,0,1,7.960692427192424,0.9881989090902954,0.00781330453744357,0.0039877863722609826,2,0.5
13,0,0,1,8.889188671075619,0.9913006185014611,0.0067376129873972105,0.0019617685111415887,2,0.5
19,0,0,1,11.232807922283394,0.9967578610332751,0.0017516857016834373,0.0014904532650415168,2,0.5
20,0,0,1,6.122292021951659,0.9889677363948554,0.005945466185486344,0.005086797419658262,2,0.5
22,0,0,1,7.222001112171084,0.9951680413470699,0.0018617730811621048,0.002970185571767915,2,0.5
29,0,0,1,22.4404858884974,0.9967872670353316,0.0017385427991286472,0.0014741901655396356,2,0.5
36,0,0,1,15.161217340735094,0.9971667043173107,0.0012638794917931172,0.001569416190896054,2,0.5
39,0,0,1,10.913998644553532,0.9783660224683991,0.014528244900274784,0.007105732631326128,2,0.5
44,0,0,1,17.654364461000895,0.9976535613083326,0.0014090404751007461,0.0009373982165665737,2,0.5
51,0,0,1,17.578519464563637,0.9967516931076548,0.0012074633074705956,0.0020408435848747533,2,0.5
56,0,0,1,12.422045802305925,0.9915446203309712,0.0012230063134337464,0.007232373355595107,2,0.5
62,0,0,1,15.502778768854116,0.997526779856147,0.0011919551015868275,0.0012812650422662382,2,0.5
67,0,0,1,18.557372950357355,0.893090609927274,0.0032819023334466806,0.10362748773927928,2,0.5
72,0,0,1,5.878590390686996,0.9836820540814074,0.011331917012794056,0.004986028905798562,2,0.5
77,0,0,1,6.114014898200007,0.9880243648548057,0.007722402274692431,0.004253232870501869,2,0.5
79,0,0,1,5.2730576579697175,0.9800825396542663,0.0038466351716296907,0.01607082517410409,2,0.5
80,0,0,1,21.086950476396034,0.995522945668093,0.0029916332068419117,0.0014854211250651791,2,0.5
81,0,0,1,24.091499818355928,0.9971572696635391,0.0016663942460176156,0.0011763360904432196,2,0.5
82,0,0,1,12.804606247843093,0.9832871501005064,0.0011823850828129117,0.01553046481668077,2,0.5
84,0,0,1,18.522756198653486,0.9685495615204288,0.0040318763443643844,0.027418562135206877,2,0.5
90,0,0,1,8.110061925662677,0.9971372798203292,0.0016462738019523701,0.0012164463777185825,2,0.5
98,0,0,1,7.351007726674668,0.9949144783113494,0.003918910614377257,0.0011666110742733985,2,0.5
103,0,0,1,17.898326873458846,0.9945897145663878,0.0015112447111541825,0.003899040722457936,2,0.5
105,0,0,1,18.037411723506658,0.9972449205876437,0.00149495296889114,0.0012601264434650944,2,0.5
106,0,0,1,12.993833540108993,0.9975585489563483,0.0014144506364444295,0.0010270004072073765,2,0.5
109,0,0,1,12.917427125126245,0.9638647256572198,0.009987890405656098,0.026147383937124125,2,0.5
113,0,0,1,17.058103949998163,0.9808173931269272,0.011392441527805722,0.007790165345267174,2,0.5
117,0,0,1,7.075809282627482,0.9966330234433759,0.0020039069678325864,0.001363069588791461,2,0.5
119,0,0,1,9.263760737863505,0.9912175633881771,0.001429853707112412,0.007352582904710439,2,0.5
122,0,0,1,11.99279334454157,0.9946236539378271,0.001520493936052843,0.003855852126119919,2,0.5
127,0,0,1,18.641505255840098,0.9853913945726183,0.0016323549328662826,0.012976250494515479,2,0.5
130,0,0,1,10.045765727871427,0.9809932908396125,0.013647301680855409,0.005359407479531943,2,0.5
132,0,0,1,17.699662149302156,0.9855310512904188,0.0017860668445679618,0.012682881865013197,2,0.5
134,0,0,1,12.540400943260403,0.9958929380262252,0.0029467187792520592,0.0011603431945227051,2,0.5
151,0,0,1,10.633654143203083,0.9935563905172893,0.001258109799476539,0.005185499683234299,2,0.5
153,0,0,1,12.644814925641901,0.9976703240144442,0.0014293105070152824,0.00090036547854051,2,0.5
157,0,0,1,16.099481744801142,0.9934825692510896,0.0026033996336685132,0.003914031115241872,2,0.5
158,0,0,1,20.45198312390305,0.9899964608483888,0.008660628916459833,0.0013429102351514522,2,0.5
167,0,0,1,6.439781066860546,0.9943212565280984,0.003894424514471125,0.0017843189574306207,2,0.5
168,0,0,1,14.761360524955261,0.9970857526499087,0.0014585155320372418,0.001455731818054164,2,0.5
173,0,0,1,24.885595664002626,0.9967097156971272,0.0016564837296982196,0.001633800573174508,2,0.5
183,0,0,1,20.96728258821058,0.9864899559068756,0.012668050013506862,0.0008419940796176406,2,0.5
191,0,0,1,6.180602207332348,0.9971661720213969,0.0011460757624579421,0.0016877522161451509,2,0.5
196,0,0,1,11.771104218569377,0.9890420898216821,0.006527608172248717,0.004430302006069205,2,0.5
201,0,0,1,29.141482383125137,0.9199866371072356,0.0016659213154141582,0.07834744157735028,2,0.5
207,0,0,1,9.53095846056315,0.9965589826908573,0.0010422599009276264,0.002398757408215107,2,0.5
210,0,0,1,20.30394014659653,0.9740830571448086,0.002423439020029106,0.023493503835162386,2,0.5
211,0,0,1,15.83606562976685,0.9964034700151757,0.0016041493979673206,0.001992380586856959,2,0.5
213,0,2,0,9.430736795420797,0.19236172739492374,0.015164536088439777,0.7924737365166364,2,0.5
218,0,0,1,12.773594362717429,0.9870216515584498,0.001889440984876937,0.011088907456673278,2,0.5
222,0,0,1,22.059354416011452,0.9896614168997825,0.009680223178580638,0.0006583599216370022,2,0.5
227,0,0,1,12.62781452049323,0.990127019598088,0.007039538809440068,0.0028334415924719104,2,0.5
234,0,0,1,59.83854710007066,0.9959922202153902,0.0028373546414924935,0.0011704251431172827,2,0.5
235,0,0,1,19.305440612673895,0.9954636424680084,0.003404198995534976,0.0011321585364565726,2,0.5
244,0,0,1,26.593067710653713,0.9969781824452733,0.0015168421582611605,0.0015049753964655823,2,0.5
251,1,1,1,3.700617545374582,0.0017174670891160924,0.6394590136357068,0.3588235192751771,2,0.5
265,1,1,1,3.9711551999788526,0.000290099881795174,0.9979212369370529,0.001788663181151865,2,0.5
268,1,1,1,3.7299647507602978,0.00021389202149901462,0.9976453466754042,0.002140761303096908,2,0.5
276,1,1,1,21.311817716578187,0.0006312316942989455,0.998329789923079,0.001038978382622175,2,0.5
283,1,1,1,4.928941877870468,0.000294123660765946,0.9985948738811317,0.0011110024581023107,2,0.5
285,1,1,1,5.25814951092369,0.0002593958803919066,0.9976152788124426,0.0021253253071653517,2,0.5
286,1,1,1,5.123563762538664,0.00030924270149752884,0.9973466469617878,0.0023441103367146444,2,0.5
287,1,1,1,6.422656120948991,0.00026117133456028647,0.998531524948662,0.0012073037167775976,2,0.5
305,1,1,1,6.084998854435914,0.00033546081882797693,0.9984629736488231,0.0012015655323489674,2,0.5
312,1,1,1,12.15527912996301,0.06761145602079323,0.9318400604347554,0.0005484835444515242,2,0.5
316,1,1,1,11.90503288582089,0.062113619625724294,0.9375521031137021,0.00033427726057375036,2,0.5
328,1,1,1,21.320505431312288,0.0003441000108096549,0.990749560676292,0.008906339312898349,2,0.5
332,1,1,1,7.764071324004097,0.00023561415456314368,0.995218068660438,0.004546317184998766,2,0.5
339,1,1,1,5.086104697221721,0.00026688937323784517,0.9982231809758235,0.0015099296509385736,2,0.5
341,1,1,1,5.7422406496472345,0.0002857878690424841,0.9981790626800825,0.0015351494508749688,2,0.5
343,1,1,1,7.218996184719743,0.00043660962982436,0.9817887553425697,0.017774635027606043,2,0.5
346,1,1,1,8.059882311383447,0.00026659694822376277,0.9711984984198749,0.028534904631901465,2,0.5
348,1,1,1,4.865980687161682,0.0002283804583449141,0.997969882040933,0.001801737500722088,2,0.5
353,1,1,1,5.057885088676207,0.00025677992233568905,0.9968916212905637,0.00285159878710054,2,0.5
355,1,1,1,15.933431949903415,0.001004907526051645,0.9980143410946419,0.0009807513793065015,2,0.5
364,1,1,1,3.2268838633633843,0.00040327541710110027,0.9988212257687085,0.0007754988141903788,2,0.5
365,1,1,1,6.814347665153547,0.0003115627555453291,0.998752353976878,0.0009360832675768197,2,0.5
369,1,1,1,15.360115966833954,0.018069176106819424,0.9812076711098114,0.0007231527833690845,2,0.5
372,1,1,1,11.173615229378152,0.011117439107747169,0.9755029120093366,0.013379648882916156,2,0.5
376,1,1,1,8.783485299693258,0.0002626461501035647,0.9936515731472012,0.00608578070269522,2,0.5
382,1,1,1,15.797664064487888,0.028361835202066137,0.6939347694393808,0.27770339535855304,2,0.5
392,1,1,1,3.318757831666215,0.00034216049451123507,0.9973799709601052,0.0022778685453835375,2,0.5
396,1,1,1,7.396624885615922,0.00033480808439010365,0.9987357907026018,0.0009294012130079563,2,0.5
400,1,1,1,4.379696858918277,0.00044606633752290644,0.6854252437094482,0.31412868995302895,2,0.5
403,1,1,1,8.032523490794002,0.00034936111893195767,0.9978139309687754,0.0018367079122927146,2,0.5
406,1,1,1,4.919892309301654,0.0003417473201306882,0.9965155917217378,0.003142660958131576,2,0.5
409,1,1,1,10.678434150226844,0.0002261395200715428,0.9973960221274448,0.00237783835248366,2,0.5
412,1,1,1,10.191875180607303,0.0002593301152879496,0.998355991368854,0.0013846785158580551,2,0.5
415,1,1,1,6.946332191423345,0.00026060329912608207,0.9979919221798793,0.0017474745209944116,2,0.5
418,1,1,1,3.2018201679177944,0.00024892270757621,0.997026679890197,0.002724397402226882,2,0.5
422,1,1,1,5.899099499451213,0.00025318356708813126,0.9882312872922413,0.01151552914067075,2,0.5
423,1,1,1,12.070428163302292,0.0007830442853662772,0.9864506342509484,0.012766321463685502,2,0.5
425,1,1,1,10.228463569812291,0.00031230796567864924,0.9975268812181293,0.002160810816192071,2,0.5
429,1,1,1,1.8663166109432432,0.00024370120259434395,0.9981333075360783,0.001622991261327358,2,0.5
435,1,1,1,3.545981473850379,0.00027576078563957244,0.9972430179732684,0.0024812212410920092,2,0.5
436,1,1,1,6.405436682426596,0.0007261630987330593,0.9937625621130872,0.005511274788179634,2,0.5
444,1,1,1,5.376234668949467,0.0003976285721617718,0.9982040079241039,0.0013983635037343371,2,0.5
445,1,1,1,18.03841901950906,0.0002579073506430987,0.9754411415302504,0.024300951119106306,2,0.5
452,1,1,1,5.769997318515355,0.00029001500861536593,0.9975574994523194,0.0021524855390652083,2,0.5
455,1,1,1,2.808146018167731,0.00039614857165360366,0.9989531293527765,0.0006507220755698507,2,0.5
465,1,1,1,6.653313042502851,0.004178534436090858,0.9688570221837649,0.026964443380144257,2,0.5
480,1,1,1,8.174979933676894,0.002825275237605603,0.9786623658750513,0.018512358887343053,2,0.5
489,1,1,1,14.11897911998186,0.0004549795776831247,0.989272891899511,0.010272128522805856,2,0.5
496,1,1,1,8.004365918680053,0.0003326730331892649,0.9966055591744127,0.0030617677923980703,2,0.5
499,1,1,1,2.4410500454992223,0.00022927701361862978,0.9974614980984967,0.0023092248878846954,2,0.5
500,1,1,1,7.772413567447652,0.00025856153794965686,0.9963839666339186,0.003357471828131653,2,0.5
511,2,2,1,1.990197307692365,0.00011825397917908201,0.031910896140952986,0.9679708498798678,2,0.5
525,2,2,1,2.923047862331799,5.407617824186033e-05,0.001450366506316358,0.9984955573154418,2,0.5
539,2,2,1,6.2298196628792075,0.0010821471941012996,0.02749137342668013,0.9714264793792187,2,0.5
540,2,2,1,13.559195995812846,0.001657955900326006,0.0024555055509902926,0.9958865385486837,2,0.5
552,2,2,1,22.826038029789135,0.0008698208776565509,0.07082266802713999,0.9283075110952034,2,0.5
560,2,2,1,6.188684200835431,0.11106661701159547,0.007392629375620926,0.8815407536127836,2,0.5
566,2,2,1,1.9555244656119686,0.0007157805122763668,0.0003101948033626605,0.998974024684361,2,0.5
572,2,2,1,19.209199616019507,0.0011858460532650143,0.06857159025379725,0.9302425636929378,2,0.5
594,2,2,1,24.820302212021293,0.000717031356800612,0.002305725849769035,0.9969772427934303,2,0.5
595,2,2,1,59.85164700935164,0.0006415737010013567,0.025422574410775195,0.9739358518882234,2,0.5
602,2,2,1,4.859202176317826,0.002204788157365662,0.028219228610498047,0.9695759832321362,2,0.5
611,2,2,1,62.71742713115914,0.005318429005480717,0.005489104359694537,0.9891924666348249,2,0.5
618,2,2,1,68.67558333115412,0.0018266012219175962,0.007408599622735134,0.9907647991553472,2,0.5
621,2,2,1,67.12215442720837,0.09584398560700064,0.012135883914786915,0.8920201304782124,2,0.5
635,2,2,1,7.925008015055492,0.0012914210708578925,0.001511041528540275,0.9971975374006018,2,0.5
639,2,2,1,13.042017608535826,0.0009282196927395953,0.0009265490655307073,0.9981452312417296,2,0.5
642,2,2,1,57.42725767664466,0.002577282448376592,0.07267897250468769,0.9247437450469357,2,0.5
646,2,2,1,26.41028414921018,0.0009067973995031451,0.0022357902757147137,0.9968574123247821,2,0.5
650,2,2,1,42.55442685560987,0.11285616518914769,0.14495209332951497,0.7421917414813373,2,0.5
656,2,2,1,4.117930554384956,9.498951308718417e-05,0.0025965441838436605,0.9973084663030691,2,0.5
661,2,2,1,21.871697389325348,0.0007053381724999287,0.00231102370068613,0.996983638126814,2,0.5
662,2,2,1,13.551441976365329,0.0020095833257672193,0.0010932430276292344,0.9968971736466036,2,0.5
664,2,2,1,11.52890300765807,0.0006997216650279391,0.13318184385111617,0.866118434483856,2,0.5
666,2,2,1,1.0,0.002040801167712683,0.0005742565368816975,0.9973849422954058,2,0.5
672,2,2,1,3.8417938285400766,0.000254410473424792,0.007956118235621456,0.9917894712909539,2,0.5
681,2,2,1,10.902944075201674,0.0004219177202344591,0.0005878222815247677,0.9989902599982408,2,0.5
682,2,2,1,1.0,0.0005802817205400011,0.012765431839058655,0.9866542864404013,2,0.5
689,2,2,1,15.462724655376167,0.005536096735026554,0.05515176614414884,0.9393121371208246,2,0.5
692,2,2,1,68.67558333115412,0.0018266012219175962,0.007408599622735134,0.9907647991553472,2,0.5
711,2,2,1,1.0600475624988803,0.0014333868835570511,0.1288108541082989,0.8697557590081442,2,0.5
714,2,2,1,4.592123626078908,0.0003628183001118093,0.005974112658609703,0.9936630690412784,2,0.5
715,0,0,1,27.586438653089076,0.9920119397277549,0.001691461774123566,0.006296598498121691,2,0.5
718,0,0,1,20.61265352061115,0.9964262295757905,0.0014909886752057298,0.002082781749003829,2,0.5
721,0,0,1,12.7011517722982,0.9977387341311086,0.0011622932516598098,0.0010989726172317314,2,0.5
722,0,0,1,8.71916390269894,0.988563764304562,0.009068654282846117,0.002367581412591774,2,0.5
728,0,0,1,22.785170447689733,0.996508496749339,0.001211482869173225,0.0022800203814879157,2,0.5
732,0,0,1,21.581785067071852,0.9701389317767543,0.0017758833262482322,0.02808518489699749,2,0.5
735,0,0,1,8.597892760060324,0.9880509618837938,0.008680022101785697,0.003269016014420571,2,0.5
738,0,0,1,7.068292022306699,0.9963179447850883,0.0028772613987655556,0.0008047938161461203,2,0.5
749,0,0,1,25.138558235807878,0.9859805373751115,0.0016441992714650154,0.012375263353423474,2,0.5
753,0,0,1,24.63569044859316,0.9866844392416219,0.008973133045247283,0.004342427713130832,2,0.5
760,0,0,1,10.223624909167192,0.9975211498657103,0.0011588258089545661,0.0013200243253352279,2,0.5
766,0,0,1,12.729156769947812,0.9925925721786046,0.0027569252684913285,0.004650502552903888,2,0.5
772,0,0,1,20.154028062571555,0.9763878755155265,0.0014124325973825084,0.022199691887090835,2,0.5
773,0,0,1,22.849491026139525,0.991330505986439,0.0079605513492256,0.0007089426643352333,2,0.5
776,0,0,1,22.134077865133975,0.9946789523012145,0.001605037264016197,0.003716010434769358,2,0.5
778,0,0,1,23.318479653141587,0.9970212956908565,0.001729721421135745,0.0012489828880076082,2,0.5
779,0,0,1,8.985267871510098,0.9817810999228961,0.007899213288903627,0.010319686788200326,2,0.5
780,0,0,1,21.245708471326715,0.995263961767457,0.002074119253927147,0.002661918978615828,2,0.5
781,0,0,1,21.0,0.993257679524252,0.0018211463227047232,0.004921174153043163,2,0.5
783,0,0,1,5.361744485214661,0.9937607306280956,0.005166222106943985,0.001073047264960588,2,0.5
785,0,0,1,15.058700431572781,0.9776983020580109,0.012683751609040131,0.009617946332948985,2,0.5
787,0,0,1,27.997562215409307,0.9950960091025468,0.001802917054009433,0.003101073843443669,2,0.5
788,0,0,1,21.03753573239114,0.9958543872912373,0.0014303842177007073,0.002715228491061922,2,0.5
790,0,0,1,11.562259834148652,0.9977473745849857,0.0011785479810039762,0.0010740774340102309,2,0.5
793,0,0,1,7.646849543787885,0.9969030326359257,0.0025206882215447523,0.000576279142529534,2,0.5
802,0,0,1,33.89974873055779,0.9905791452682796,0.007285384144387256,0.0021354705873331686,2,0.5
804,0,0,1,12.33586913323864,0.9964075735070652,0.002301843925094032,0.0012905825678406417,2,0.5
805,0,0,1,2.9521742346534077,0.9967634063173431,0.0016024176072367182,0.0016341760754201291,2,0.5
806,0,0,1,14.411603888014037,0.9925007612968207,0.003868383619044248,0.0036308550841348975,2,0.5
817,0,0,1,5.607711472773925,0.983148127895369,0.01391192911130231,0.002939942993328831,2,0.5
824,1,1,1,19.526213686237142,0.00032351004778336044,0.9986733027194478,0.0010031872327688838,2,0.5
833,1,1,1,10.793884555815113,0.0003144809466129049,0.9986826356052328,0.0010028834481541626,2,0.5
837,1,1,1,4.433181823628491,0.0002723673370149189,0.9984181554371395,0.0013094772258456623,2,0.5
839,1,1,1,8.618992197723635,0.00024043167383569592,0.9962138515161636,0.0035457168100006264,2,0.5
841,1,1,1,7.731439878006904,0.00048707048040763304,0.949230446383491,0.05028248313610145,2,0.5
844,1,1,1,9.34204017523123,0.0005019281440104734,0.9307657253451489,0.06873234651084052,2,0.5
845,1,1,1,6.025376800968559,0.00038343823427419276,0.9818061076164905,0.017810454149235527,2,0.5
847,1,1,1,3.7639792727314476,0.00023489715425991406,0.9883817199721043,0.011383382873635788,2,0.5
849,1,1,1,13.712690193824221,0.0033904169890071863,0.9959298932200508,0.0006796897909419926,2,0.5
850,1,1,1,1.8842169407121083,0.00033063985481517717,0.9986822034656048,0.0009871566795801384,2,0.5
851,1,1,1,4.638430714155911,0.003995347649678972,0.9749319131303855,0.02107273921993551,2,0.5
859,1,1,1,15.338535604211211,0.0004909311109399774,0.9983700824595928,0.0011389864294670937,2,0.5
863,1,1,1,1.879110283184697,0.0004703278995396749,0.9947037929412066,0.0048258791592537455,2,0.5
876,1,1,1,19.339325578073414,0.060294989765145905,0.9386050851011415,0.001099925133712541,2,0.5
879,1,1,1,3.4450013821467893,0.00045369997808650714,0.9977524301188199,0.0017938699030936789,2,0.5
881,1,1,1,6.662991503721704,0.00026676031251546224,0.984744590763674,0.014988648923810506,2,0.5
883,1,1,1,4.119950430031133,0.0004070930588266913,0.9988426312927219,0.0007502756484514131,2,0.5
892,1,1,1,10.03689461788089,0.00026494514145431245,0.9974647636439304,0.0022702912146153223,2,0.5
895,1,1,1,9.852382356659161,0.0008922891242526389,0.9980384092124727,0.0010693016632746996,2,0.5
902,1,1,1,6.959464534297506,0.0002657589607974376,0.9979023343584305,0.0018319066807721655,2,0.5
905,1,1,1,7.964016974198157,0.00033362349792917507,0.9983014256804278,0.0013649508216432098,2,0.5
907,1,1,1,12.193947007876755,0.0003370334685077209,0.9975346072231477,0.002128359308344591,2,0.5
917,1,1,1,11.658025196612446,0.00026099701247966927,0.9974875799749471,0.0022514230125734126,2,0.5
919,1,1,1,8.104090740288513,0.00028010428505104775,0.9989709580979478,0.0007489376170012337,2,0.5
921,1,1,1,17.50397437516534,0.0003767948488578719,0.9988382440725599,0.0007849610785822493,2,0.5
925,1,1,1,13.239841159155734,0.00038122530907177323,0.9989479724833655,0.0006708022075625952,2,0.5
929,1,1,1,2.7276159511440876,0.09415331140391375,0.7271862242458224,0.17866046435026386,2,0.5
933,2,2,1,31.501912123262557,0.003796597127488531,0.02282116636863133,0.9733822365038802,2,0.5
940,2,2,1,9.006532272109132,0.000948984597888853,0.001281875122242747,0.9977691402798683,2,0.5
946,2,2,1,61.75876467687422,0.0018391302946514838,0.0042559257525399035,0.9939049439528085,2,0.5
956,2,2,1,56.92624140614126,0.04887953328515558,0.03808302733642829,0.9130374393784161,2,0.5
964,2,2,1,8.838458683713688,0.0004191610015778567,0.005554790648929712,0.9940260483494925,2,0.5
967,2,2,1,7.497197888842706,0.0016336727962220797,0.0010499272669098436,0.997316399936868,2,0.5
973,2,2,1,69.43058677555264,0.0013758481651561052,0.019441454913736236,0.9791826969211077,2,0.5
991,2,2,1,64.66328257195649,0.004380195010709753,0.0031436166188725406,0.9924761883704177,2,0.5
993,2,2,1,64.66328257195649,0.004380195010709753,0.0031436166188725406,0.9924761883704177,2,0.5
1002,2,2,1,9.329337353110951,0.0003686008559405401,0.11207901172958003,0.8875523874144795,2,0.5
1013,2,2,1,5.481880650348663,0.004813608573042981,0.002706150920539111,0.9924802405064179,2,0.5
1015,2,2,1,17.400895517659993,0.0012806827044771726,0.03712336914679422,0.9615959481487286,2,0.5
1017,2,2,1,56.51073946225908,0.0011515641974663789,0.002245514491317853,0.9966029213112156,2,0.5
1020,2,2,1,9.225173698904788,0.0009090996128187466,0.00403346855447937,0.995057431832702,2,0.5
2,0,0,1,32.99271368762549,0.6371875007366529,0.14982574125608905,0.21298675800725816,3,0.5
8,0,0,1,18.478662529495377,0.9985890616622481,0.0004551245655236699,0.0009558137722281546,3,0.5
14,0,0,1,13.179541080789077,0.9964998208021663,0.0001952676257691381,0.0033049115720645986,3,0.5
17,0,0,1,7.1959755464491675,0.9960277756705019,0.00029390744033513136,0.00367831688916285,3,0.5
26,0,0,1,12.611198932276523,0.834097782249321,0.0004405685904279266,0.16546164916025113,3,0.5
45,0,0,1,8.826382672462177,0.9914924076570609,0.006061230744019072,0.0024463615989201355,3,0.5
50,0,0,1,18.748523469287335,0.8857920310610872,0.0820305541347649,0.03217741480414785,3,0.5
68,0,0,1,19.171106580539096,0.9935649210743024,0.0020313424194799553,0.004403736506217669,3,0.5
69,0,0,1,12.043792741091899,0.9952026522062045,0.0025281435389957647,0.0022692042547996314,3,0.5
70,0,0,1,5.761869736178625,0.9975363681319985,0.0003257078420821061,0.00213792402591941,3,0.5
75,0,0,1,10.707174532948814,0.9987159305361294,0.000591772237756005,0.0006922972261144804,3,0.5
85,0,0,1,8.21022522548281,0.9948994981319458,0.00030081325346300285,0.004799688614591145,3,0.5
101,0,0,1,16.480136691073703,0.9974431412586248,0.00031021242656560145,0.002246646314809568,3,0.5
107,0,0,1,5.7234053105498015,0.7408589295628873,0.000724309368246691,0.258416761068866,3,0.5
118,0,0,1,12.42434700782505,0.9981340216982644,0.000359291480528579,0.00150668682120713,3,0.5
136,0,0,1,11.136345736423557,0.9986188166995208,0.0006923713052011918,0.0006888119952780473,3,0.5
138,0,0,1,9.406472206589614,0.9949878653957916,0.00023483806421853906,0.0047772965399896635,3,0.5
140,0,0,1,10.586973010211253,0.9982139176342069,0.00047346006949030206,0.0013126222963027276,3,0.5
144,0,0,1,20.432277660651387,0.9906263592744747,0.00031182473555489747,0.009061815989970403,3,0.5
149,0,0,1,5.02918308262695,0.9979911760941199,0.0004244343602300233,0.0015843895456500241,3,0.5
150,0,0,1,20.932200450516724,0.9979414341138042,0.0002729721891514876,0.0017855936970444203,3,0.5
152,0,0,1,8.580381899958597,0.9956114403640258,0.0031358139546401403,0.0012527456813341163,3,0.5
169,0,0,1,19.23570123582909,0.9920415376703416,0.005225236591129841,0.002733225738528664,3,0.5
171,0,0,1,13.05045800299688,0.9987017495843581,0.000656141403624818,0.0006421090120172707,3,0.5
174,0,0,1,11.448977564969653,0.998924503398084,0.00047840171106491495,0.0005970948908510518,3,0.5
177,0,0,1,8.16191200256797,0.9941447821739037,0.00024047489157833245,0.0056147429345179654,3,0.5
185,0,0,1,17.903750775326387,0.9950839921056693,0.0013103652800655569,0.003605642614265075,3,0.5
187,0,0,1,10.174830178447218,0.9892747738218375,0.00022850003218207523,0.010496726145980401,3,0.5
189,0,0,1,17.673025551135026,0.9850671766304847,0.00023518753269635966,0.014697635836818988,3,0.5
