parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
438,0,0,0.035682231187820435,0.90328175,0.073946916,0.022771461,0.117698,0
438,0,0,0.04212468862533569,0.8952584,0.08908331,0.015658392,0.239404,0
438,0,0,0.04735651612281799,0.91819584,0.07416186,0.0076423716,1.234942,0
438,0,0,0.04330188035964966,0.9182667,0.06912474,0.0126086455,2.23048,0
438,0,0,0.04467564821243286,0.92569965,0.052835345,0.021465078,2.873498,0
438,0,0,0.0468783974647522,0.8957442,0.08424602,0.02000992,2.706528,0
438,0,0,0.03262266516685486,0.9137926,0.06926257,0.016944941,2.539558,0
438,0,0,0.022533118724822998,0.9199812,0.07129193,0.008726917,2.372588,0
438,0,0,0.024382054805755615,0.9305965,0.061161444,0.008242085,2.205618,0
438,0,0,0.021927088499069214,0.95942235,0.034933124,0.0056445682,2.038648,0
438,0,0,0.020575687289237976,0.94842684,0.045161422,0.006411686,1.871678,0
438,0,0,0.021809369325637817,0.95108914,0.042940814,0.0059700906,0.943708,0
438,0,0,0.03906524181365967,0.9122016,0.06615267,0.021645823,0.333766,0
438,0,0,0.061909019947052,0.91683733,0.05394774,0.029214906,1.329304,0
438,0,0,0.047237932682037354,0.914854,0.056987315,0.028158735,2.324842,0
438,0,0,0.02565908432006836,0.91446155,0.06659351,0.018945057,3.32038,0
438,0,0,0.0234147310256958,0.92786133,0.055612855,0.01652581,3.69249,0
438,0,0,0.022683054208755493,0.9446773,0.049205214,0.006117592,3.52552,0
438,0,0,0.021866396069526672,0.9513932,0.034824178,0.013782736,3.35855,0
438,0,0,0.01954062283039093,0.9659735,0.026915995,0.0071105203,3.19158,0
438,0,0,0.042892396450042725,0.9425411,0.053179666,0.0042792372,2.756679,0
438,0,0,0.013279162347316742,0.97190094,0.025581334,0.0025178278,1.769717,0
438,0,0,0.020091205835342407,0.9483592,0.04538187,0.0062590516,0.782755,0
438,0,0,0.05297940969467163,0.8813453,0.08359102,0.035063755,0.428128,0
438,0,0,0.032316893339157104,0.89953375,0.081895925,0.018570349,1.423666,0
438,0,0,0.05288293957710266,0.89404917,0.06699991,0.038951032,2.419204,0
438,0,0,0.03317458927631378,0.9354025,0.046630163,0.017967252,3.414742,0
438,0,0,0.06187237799167633,0.928042,0.04707314,0.024884954,4.41028,0
438,0,0,0.08076435327529907,0.87736934,0.09571365,0.026917066,4.511482,0
438,0,0,0.048079460859298706,0.94094616,0.04093303,0.018120928,4.344512,0
438,0,0,0.027588680386543274,0.93914306,0.04146884,0.0193882,3.582689,0
438,0,0,0.03490990400314331,0.9546505,0.03224219,0.013107298,2.595727,0
438,0,0,0.019219711422920227,0.9463763,0.045344107,0.008279601,1.608765,0
438,0,0,0.029249846935272217,0.9272788,0.06687183,0.005849476,0.621803,0
438,0,0,0.014055758714675903,0.9372895,0.044906788,0.01780383,0.522491,0
438,0,0,0.04630601406097412,0.8951544,0.0693174,0.035528265,1.518028,0
438,0,0,0.06208723783493042,0.8818422,0.08907813,0.029079646,2.513566,0
438,0,0,0.03145962953567505,0.9199089,0.05998996,0.020101232,3.509104,0
438,0,0,0.027313068509101868,0.93061864,0.062193695,0.0071877977,4.504642,0
438,0,0,0.04595094919204712,0.91627353,0.06826816,0.015458354,5.395661,0
438,0,0,0.03503149747848511,0.92192864,0.05557492,0.022496546,4.408699,0
438,0,0,0.03330814838409424,0.91704583,0.06614537,0.01680897,3.421737,0
438,0,0,0.02355949580669403,0.94727594,0.040719364,0.012004772,2.434775,0
438,0,0,0.026995599269866943,0.93500614,0.058682416,0.0063115447,1.447812,0
438,0,0,0.03697292506694794,0.9320468,0.05929036,0.008662986,0.46085,0
438,0,0,0.04452356696128845,0.88046,0.07919148,0.04034856,0.616853,0
438,0,0,0.06431975960731506,0.86686677,0.0746221,0.05851126,1.612391,0
438,0,0,0.0323006808757782,0.9110954,0.06218409,0.026720641,2.607929,0
438,0,0,0.04575037956237793,0.89490604,0.07651222,0.028581891,3.603467,0
438,0,0,0.038695573806762695,0.8980876,0.08398519,0.017927276,4.599004,0
438,0,0,0.03780129551887512,0.89665574,0.083719224,0.019625083,5.234709,0
438,0,0,0.05890369415283203,0.8710333,0.10205849,0.026908282,4.247746,0
438,0,0,0.06462401151657104,0.883905,0.10256501,0.013529999,3.260784,0
438,0,0,0.04622873663902283,0.92245656,0.067435786,0.010107697,2.273822,0
438,0,0,0.033383384346961975,0.9379634,0.05322666,0.008810076,1.28686,0
438,0,0,0.03412187099456787,0.91193944,0.07297749,0.015083214,0.299898,0
438,0,0,0.023380160331726074,0.9334884,0.05263561,0.013875994,0.711215,0
438,0,0,0.06097105145454407,0.86182415,0.09254554,0.04563039,1.706753,0
438,0,0,0.042840540409088135,0.85694355,0.08283624,0.060220357,2.702291,0
438,0,0,0.033325910568237305,0.86954194,0.09386603,0.03659206,3.697829,0
438,0,0,0.027076900005340576,0.90387076,0.07882467,0.017304687,4.693367,0
438,0,0,0.05145108699798584,0.8408359,0.1359669,0.023197252,5.073756,0
438,0,0,0.06696563959121704,0.80171525,0.1735246,0.024760293,4.086794,0
438,0,0,0.07314050197601318,0.8161273,0.12467424,0.05919846,3.099832,0
438,0,0,0.04585668444633484,0.90842235,0.07032104,0.021256737,2.11287,0
438,0,0,0.06679844856262207,0.87370986,0.09092127,0.03536902,1.125907,0
438,0,0,0.04458850622177124,0.9146038,0.07185989,0.013536317,0.138945,0
438,0,0,0.03731629252433777,0.87049,0.0807829,0.048727196,0.805577,0
438,0,0,0.05948984622955322,0.847734,0.08914871,0.06311742,1.801115,0
438,0,0,0.04670894145965576,0.86608297,0.08224442,0.05167271,2.796653,0
438,0,0,0.04975143074989319,0.883356,0.074762926,0.04188109,3.792191,0
438,0,0,0.04227781295776367,0.8890199,0.08694963,0.024030522,4.787729,0
438,0,0,0.04017731547355652,0.8930075,0.09202182,0.014970738,4.912804,0
438,0,0,0.0715014636516571,0.88907486,0.07903342,0.03189179,3.925842,0
438,0,0,0.054974883794784546,0.8665004,0.11662554,0.01687421,2.938879,0
438,0,0,0.08330994844436646,0.89031786,0.10208041,0.0076017636,1.951917,0
438,0,0,0.03959575295448303,0.92502075,0.069071166,0.005908181,0.964955,0
438,0,0,0.04777073860168457,0.8542445,0.09192913,0.05382643,0.899939,0
438,0,0,0.05576515197753906,0.7886913,0.1532709,0.058037847,1.895477,0
438,0,0,0.03664204478263855,0.8340308,0.13258544,0.03338385,2.891015,0
438,0,0,0.07009890675544739,0.8436352,0.07629736,0.08006746,3.886553,0
438,0,0,0.04550543427467346,0.8814344,0.0978461,0.02071958,4.882091,0
438,0,0,0.05399602651596069,0.9127085,0.07397308,0.013318482,4.751851,0
438,0,0,0.055522918701171875,0.88556314,0.09962716,0.0148097845,3.764889,0
438,0,0,0.05386817455291748,0.88346094,0.10148421,0.015054924,2.777927,0
438,0,0,0.02581930160522461,0.9190157,0.07136363,0.009620772,1.790965,0
438,0,0,0.06070736050605774,0.89726514,0.084869236,0.01786568,0.804003,0
438,0,0,0.043117791414260864,0.8339921,0.13534293,0.030665025,0.994301,0
438,0,0,0.049740731716156006,0.86294556,0.096718796,0.040335808,1.989839,0
438,0,0,0.06706118583679199,0.81898123,0.11910592,0.06191294,2.985377,0
438,0,0,0.055560290813446045,0.8614911,0.091439545,0.04706945,3.980915,0
438,0,0,0.05834341049194336,0.8296693,0.12210502,0.04822579,4.368304,0
438,0,0,0.05576923489570618,0.868705,0.090062715,0.04123238,4.496854,0
438,0,0,0.0725562572479248,0.8502525,0.12525481,0.024492776,3.603937,0
438,0,0,0.04724767804145813,0.8976341,0.087857276,0.014508677,2.616974,0
438,0,0,0.029249757528305054,0.9307926,0.058436718,0.0107707055,1.630012,0
438,0,0,0.05352732539176941,0.8936656,0.08836278,0.017971622,0.64305,0
438,0,0,0.054936379194259644,0.8878225,0.068064794,0.044112843,0.093126,0
438,0,0,0.04167136549949646,0.8842405,0.08510467,0.03065491,1.088664,0
438,0,0,0.06034824252128601,0.8628778,0.09521307,0.041909203,2.084202,0
438,0,0,0.09315478801727295,0.79982936,0.11953213,0.080638595,3.07974,0
438,0,0,0.05525258183479309,0.842784,0.11247997,0.04473618,3.24805,0
438,0,0,0.074801504611969,0.8127471,0.13990527,0.047347736,3.376601,0
438,0,0,0.07755386829376221,0.80053794,0.12629384,0.073168375,3.505151,0
438,0,0,0.07084256410598755,0.79016644,0.18019873,0.029634884,3.442984,0
438,0,0,0.04582381248474121,0.90828276,0.06985872,0.021858692,2.456022,0
438,0,0,0.021423548460006714,0.94326067,0.047552932,0.009186519,1.46906,0
438,0,0,0.02726718783378601,0.9157063,0.069672525,0.014621236,0.482098,0
438,0,0,0.03696480393409729,0.8825378,0.09267771,0.024784615,0.187488,0
438,0,0,0.07022827863693237,0.8376437,0.10506498,0.05729146,1.183026,0
438,0,0,0.03897067904472351,0.90224904,0.079328634,0.018422332,1.999246,0
438,0,0,0.04014390707015991,0.9048175,0.070036575,0.025146045,2.127796,0
438,0,0,0.02569127082824707,0.92063415,0.056494974,0.022870917,2.256347,0
438,0,0,0.023599326610565186,0.93680215,0.04115599,0.022041908,2.384898,0
438,0,0,0.02446696162223816,0.925131,0.058733784,0.016135234,2.513448,0
438,0,0,0.04086390137672424,0.87035507,0.10736883,0.02227618,2.641999,0
438,0,0,0.05277448892593384,0.8997023,0.0797851,0.02051267,2.29507,0
438,0,0,0.03261059522628784,0.9113257,0.07089177,0.017782627,1.308107,0
438,0,0,0.016948431730270386,0.93891484,0.0467966,0.014288613,0.321145,0
438,0,0,0.057816386222839355,0.7273102,0.1647426,0.10794738,0.28185,0
438,0,0,0.04064148664474487,0.79317266,0.13779141,0.069036,0.878992,0
438,0,0,0.050039052963256836,0.84169346,0.095653795,0.06265285,1.007543,0
438,0,0,0.02654173970222473,0.92561305,0.050361644,0.024025371,1.136094,0
438,0,0,0.02824936807155609,0.93986905,0.04514988,0.014981215,1.264644,0
438,0,0,0.026679426431655884,0.9475392,0.036565512,0.015895383,1.393195,0
438,0,0,0.02990373969078064,0.9064343,0.07379014,0.0197756,1.521746,0
438,0,0,0.056182533502578735,0.8784715,0.092332944,0.029195609,1.650296,0
438,0,0,0.025462418794631958,0.9010629,0.076919906,0.02201719,1.778847,0
438,0,0,0.029580682516098022,0.9120025,0.073588744,0.014408839,1.147155,0
438,0,0,0.030860990285873413,0.9318112,0.05047463,0.01771426,0.160193,0
438,0,0,0.048922717571258545,0.78574896,0.14948645,0.064764656,0.01584,0
438,0,0,0.029640555381774902,0.89263135,0.07615293,0.031215858,0.144391,0
438,0,0,0.030784666538238525,0.9249424,0.04630175,0.028755976,0.272941,0
438,0,0,0.06312048435211182,0.84920067,0.10708202,0.043717407,0.401492,0
438,0,0,0.04062795639038086,0.88468075,0.072129324,0.043189958,0.530043,0
438,0,0,0.03216075897216797,0.9193702,0.060954507,0.019675333,0.658593,0
438,0,0,0.038997799158096313,0.9182127,0.056167915,0.0256195,0.787144,0
438,0,0,0.044119954109191895,0.85939497,0.11264332,0.027961794,0.915695,0
304,1,1,0.06675311923027039,0.026736062,0.9283589,0.04490514,0.105351,0
304,1,1,0.0472334623336792,0.012654699,0.94393826,0.04340713,0.72981,0
304,1,1,0.03733387589454651,0.014282059,0.9560407,0.029677385,0.595045,0
304,1,1,0.06639204919338226,0.019140441,0.92767686,0.05318281,0.176529,0
304,1,1,0.051348596811294556,0.018507456,0.9337597,0.047732927,0.086767,0
304,1,1,0.07298809289932251,0.012163443,0.94479525,0.04304142,1.038069,0
304,1,1,0.03690166771411896,0.012341082,0.96011627,0.02754269,1.210844,0
304,1,1,0.030979648232460022,0.014733524,0.9501126,0.03515397,0.252202,0
304,1,1,0.038739919662475586,0.018759375,0.951523,0.02971773,0.395026,0
304,1,1,0.041171640157699585,0.008197802,0.95875967,0.033042617,1.346329,0
304,1,1,0.021648213267326355,0.020630892,0.95254445,0.026824666,0.92623,0
304,1,1,0.026333674788475037,0.012981083,0.97391623,0.013102736,0.703285,0
304,1,1,0.054970383644104004,0.019039413,0.9409986,0.03996202,1.600259,0
304,1,1,0.03491634130477905,0.013087145,0.96813995,0.018772982,0.641617,0
304,1,1,0.03143443167209625,0.012717162,0.9745326,0.012750212,0.060242,0
304,1,1,0.02508004754781723,0.0091746515,0.97384536,0.01698002,1.011545,0
304,1,1,0.03532844036817551,0.008472523,0.9725612,0.01896637,1.315645,0
304,1,1,0.031381845474243164,0.010819756,0.9668255,0.022354959,0.357003,0
304,1,1,0.10258260369300842,0.02525748,0.87174326,0.10299937,0.182913,0
304,1,1,0.1101800799369812,0.029307397,0.85837805,0.11231471,0.320364,0
304,1,1,0.10183155536651611,0.04234806,0.78778994,0.16986202,0.457815,0
304,1,1,0.11622101068496704,0.04156112,0.69364727,0.26479167,0.072389,0
452,1,1,0.10946950316429138,0.020876462,0.7906135,0.1885102,0.175695,0
452,1,1,0.0395544171333313,0.011685905,0.9569763,0.031337935,0.221048,0
452,1,1,0.06887838244438171,0.018323317,0.9172124,0.06446446,0.458372,0
452,1,1,0.026795320212841034,0.008461263,0.9745464,0.016992446,1.19248,0
452,1,1,0.031488172709941864,0.011548775,0.97405803,0.014393258,0.524081,0
452,1,1,0.054039567708969116,0.016562274,0.9292436,0.054194164,0.741049,0
452,1,1,0.03281025588512421,0.010909115,0.9662396,0.02285137,1.180573,0
452,1,1,0.011897340416908264,0.0054036113,0.98421395,0.01038254,0.226024,0
452,1,1,0.1329573392868042,0.038661957,0.6191369,0.34220114,0.064511,0
452,1,1,0.052178382873535156,0.017871065,0.91815305,0.06397592,1.023726,0
452,1,1,0.03006073832511902,0.008900951,0.9694968,0.021602394,0.882516,0
452,1,1,0.1780180037021637,0.028086117,0.7416648,0.2302492,0.347187,0
452,1,1,0.05156499147415161,0.032443278,0.8816066,0.08595019,0.539565,0
452,1,1,0.05010560154914856,0.018311054,0.9335542,0.048134837,0.584459,0
452,1,2,0.1467716097831726,0.067782626,0.44009605,0.49212137,0.027001,0
452,1,1,0.050637662410736084,0.02815975,0.85514176,0.11669858,0.074654,0
140,1,0,0.04571497440338135,0.9156457,0.070029125,0.014325232,0.292761,0
140,1,0,0.07084232568740845,0.9016486,0.09152031,0.0068312213,0.615396,0
140,1,0,0.07809683680534363,0.85469455,0.123004556,0.022300985,0.655589,0
140,1,0,0.127244234085083,0.42859048,0.42593104,0.14547858,0.695781,0
140,1,1,0.10712343454360962,0.31432417,0.5591755,0.12650035,0.331489,0
140,1,0,0.11580550670623779,0.48206735,0.24170223,0.27623045,0.113656,0
140,1,0,0.08557364344596863,0.8556072,0.107148856,0.037244044,0.570745,0
140,1,0,0.048542141914367676,0.90931857,0.075449735,0.01523177,0.51299,0
140,1,0,0.08022618293762207,0.7691309,0.19064562,0.04022358,0.455235,0
140,1,1,0.16219240427017212,0.33508176,0.46741986,0.19749847,0.39748,0
140,1,1,0.1160772442817688,0.1787958,0.6644235,0.15678069,0.339725,0
15,1,1,0.04935958981513977,0.015701564,0.95912683,0.02517164,0.149542,0
15,1,1,0.029254719614982605,0.013858728,0.9650811,0.02106024,0.533588,0
15,1,1,0.08131670951843262,0.018226355,0.94034564,0.041428097,0.917634,0
15,1,1,0.02732136845588684,0.020201277,0.95635307,0.0234457,0.633706,0
15,1,1,0.029229983687400818,0.022666166,0.94693583,0.030398075,0.327277,0
15,1,1,0.06301505863666534,0.021516874,0.93831307,0.040170044,0.018618,0
15,1,1,0.0487368106842041,0.023879178,0.9448129,0.03130808,0.590199,0
15,1,1,0.03102262318134308,0.012515554,0.9676203,0.019864123,1.072856,0
15,1,1,0.03649188578128815,0.01996442,0.9486019,0.03143374,1.456902,0
15,1,1,0.037496417760849,0.022626957,0.95068794,0.026685178,1.840948,0
15,1,1,0.07066367566585541,0.022039074,0.9498369,0.028124142,1.315331,0
15,1,1,0.04064895212650299,0.019465266,0.9601481,0.020386763,0.389798,0
15,1,1,0.043314024806022644,0.0110035455,0.95873415,0.030262306,0.707614,0
15,1,1,0.035172075033187866,0.018016692,0.9530878,0.028895525,1.410745,0
15,1,1,0.024596787989139557,0.009101344,0.97507197,0.015826704,1.982326,0
15,1,1,0.019902542233467102,0.00994143,0.9730765,0.016982077,2.380216,0
15,1,1,0.0694132000207901,0.019684777,0.9299021,0.05041328,1.862197,0
15,1,1,0.07731765508651733,0.030414306,0.9138684,0.0557174,0.936664,0
15,1,1,0.02780240774154663,0.008543103,0.97793525,0.01352168,0.011131,0
15,1,1,0.03059081733226776,0.012870051,0.95587397,0.031256028,0.154952,0
15,1,1,0.03528212010860443,0.014191411,0.9632101,0.02259856,1.08216,0
15,1,1,0.01804189383983612,0.009035763,0.97151035,0.019453852,2.009368,0
15,1,1,0.020663775503635406,0.0068668975,0.9800436,0.0130895665,2.424414,0
15,1,1,0.029710158705711365,0.016742248,0.968687,0.014570951,2.409063,0
15,1,1,0.0929788202047348,0.016150774,0.9123291,0.0715202,1.48353,0
15,1,1,0.031609684228897095,0.01174319,0.9714103,0.01684654,0.557997,0
15,1,1,0.017180830240249634,0.013151811,0.9699871,0.016861165,0.529498,0
15,1,1,0.06534753739833832,0.02640426,0.9249076,0.048688237,0.938694,0
15,1,1,0.08982828259468079,0.018346358,0.9267126,0.0549411,1.198758,0
15,1,1,0.029664739966392517,0.017133601,0.96705806,0.015808474,1.458822,0
15,1,1,0.03870999813079834,0.012923041,0.9536048,0.033472173,1.718886,0
15,1,1,0.05306810140609741,0.017705807,0.94582576,0.03646855,1.104863,0
15,1,1,0.08505840599536896,0.018617233,0.9210253,0.060357574,0.17933,0
15,1,1,0.05468118190765381,0.02233552,0.93192244,0.045742135,0.233167,0
15,1,1,0.0851883739233017,0.0100182695,0.94533336,0.044648573,0.493231,0
15,1,1,0.022663384675979614,0.012261431,0.9819063,0.005832361,0.753295,0
15,1,1,0.04478539526462555,0.015541228,0.9585939,0.025864895,0.726196,0
15,1,1,0.023393064737319946,0.015578563,0.9682407,0.016180845,0.047768,0
314,1,1,0.02179543673992157,0.012208469,0.9714556,0.016336115,0.055388,0
314,1,1,0.0898791253566742,0.019739639,0.89360225,0.08665817,0.433515,0
314,1,1,0.06474560499191284,0.023281127,0.9316057,0.04511319,0.570293,0
314,1,1,0.1085965633392334,0.019687533,0.90475696,0.07555564,0.224886,0
314,1,1,0.04927217960357666,0.017194018,0.9479479,0.03485811,0.603014,0
314,1,1,0.08275726437568665,0.018244911,0.8971513,0.084603935,0.720638,0
314,1,1,0.07942834496498108,0.016018754,0.906891,0.0770904,0.286151,0
314,1,1,0.09580102562904358,0.01771127,0.884412,0.0978768,0.561794,0
314,1,1,0.0925893485546112,0.026737457,0.84498686,0.1282758,0.254446,0
334,1,1,0.1649693250656128,0.03022939,0.7333293,0.23644128,0.046838,0
334,1,1,0.1300845742225647,0.033272132,0.74313956,0.22358847,0.659286,0
334,1,1,0.1384313702583313,0.057338897,0.6639052,0.27875596,0.285928,0
334,1,1,0.06833624839782715,0.020869752,0.872433,0.10669733,0.784149,0
334,1,1,0.11781713366508484,0.025281204,0.80846834,0.16625053,1.388326,0
334,1,1,0.11419188976287842,0.030150888,0.83842415,0.13142511,1.213615,0
334,1,1,0.10405513644218445,0.028645458,0.85362947,0.11772512,0.840257,0
334,1,1,0.09715884923934937,0.041145228,0.7489191,0.20993572,0.466899,0
334,1,1,0.1042410135269165,0.07122837,0.7209206,0.20785119,0.093541,0
334,1,1,0.11756089329719543,0.030705439,0.79141027,0.17788436,0.123006,0
334,1,1,0.07399347424507141,0.02488328,0.88459396,0.0905228,0.439848,0
334,1,1,0.08969730138778687,0.01440993,0.92191625,0.063673906,0.75669,0
334,1,1,0.06262734532356262,0.03075441,0.8882724,0.08097324,1.073532,0
334,1,1,0.09056857228279114,0.019835595,0.89725006,0.082914434,1.314176,0
334,1,1,0.08063092827796936,0.022472205,0.8965043,0.08102354,0.45694,0
334,1,1,0.09343966841697693,0.04190002,0.85654116,0.10155894,0.125054,0
334,1,1,0.09604126214981079,0.05393781,0.8105475,0.13551474,0.441896,0
84,2,1,0.16874754428863525,0.055165645,0.591091,0.35374346,0.099908,0
84,2,2,0.16353005170822144,0.04459924,0.4183824,0.5370185,0.259385,0
84,2,2,0.09250015020370483,0.06536144,0.30362108,0.63101745,0.987185,0
84,2,2,0.052373290061950684,0.052129198,0.15298031,0.79489064,0.525948,0
84,2,2,0.04783058166503906,0.12079587,0.1105975,0.76860666,0.06471,0
84,2,2,0.04579290747642517,0.046356115,0.113273375,0.84037054,0.196639,0
84,2,2,0.021207690238952637,0.04934331,0.055253096,0.89540374,0.65308,0
84,2,2,0.018682390451431274,0.040279232,0.04647395,0.91324687,0.476671,0
271,2,2,0.02941584587097168,0.08930909,0.06370198,0.846989,0.434379,0
271,2,0,0.14608478546142578,0.48302147,0.19273078,0.32424775,0.756167,0
271,2,0,0.09460538625717163,0.57433206,0.17658663,0.24908137,0.740524,0
271,2,2,0.058836519718170166,0.29833457,0.15386748,0.547798,0.609999,0
332,2,0,0.08782368898391724,0.6734766,0.08570474,0.24081889,0.44726,0
332,2,0,0.07934379577636719,0.7242637,0.081743225,0.19399317,0.602743,0
332,2,0,0.08988773822784424,0.6320488,0.10846924,0.25948206,0.110869,0
332,2,0,0.11143267154693604,0.57284707,0.1552913,0.27186167,0.361084,0
332,2,0,0.0912976861000061,0.70390034,0.075906344,0.22019343,1.127123,0
332,2,0,0.10458552837371826,0.7291203,0.0691727,0.20170704,1.473409,0
332,2,0,0.08214348554611206,0.4812284,0.083375596,0.43539608,0.981535,0
332,2,0,0.1310933232307434,0.47568023,0.09960942,0.42471036,0.489661,0
332,2,1,0.15691328048706055,0.051542368,0.67728174,0.27117595,0.03357,0
332,2,2,0.10814547538757324,0.16763498,0.2748531,0.5575119,0.409264,0
332,2,2,0.1418338418006897,0.269577,0.35645106,0.37397197,0.784957,0
332,2,2,0.09169858694076538,0.3994047,0.13586284,0.46473244,1.160651,0
332,2,2,0.13347482681274414,0.40375304,0.11141954,0.4848275,1.536345,0
332,2,0,0.13924634456634521,0.45638397,0.16053593,0.38308015,1.29338,0
332,2,2,0.12247109413146973,0.28657597,0.33142415,0.38199985,0.561838,0
332,2,1,0.12444984912872314,0.14884676,0.6337735,0.21737985,0.233907,0
332,2,1,0.1173829436302185,0.20640029,0.55635506,0.23724473,0.609601,0
332,2,1,0.12471479177474976,0.2345386,0.50807625,0.25738522,0.611583,0
206,2,2,0.020701169967651367,0.054351896,0.06274582,0.8829023,0.005504,0
206,2,2,0.0239982008934021,0.039109748,0.07534441,0.8855459,0.426669,0
206,2,2,0.07014673948287964,0.11451595,0.23746705,0.64801705,0.053502,0
206,2,2,0.06923627853393555,0.059614588,0.15950318,0.78088236,0.448619,0
206,2,2,0.0558016300201416,0.062178086,0.15306525,0.78475666,0.589852,0
206,2,2,0.09698188304901123,0.06513319,0.43606046,0.49880642,0.406215,0
206,2,2,0.10849738121032715,0.08988727,0.34797338,0.5621394,1.126203,0
206,2,2,0.1358780860900879,0.101611465,0.35391536,0.54447323,0.203748,0
206,2,2,0.023968636989593506,0.061685022,0.08757507,0.85074,0.363812,0
206,2,2,0.03489521145820618,0.04057874,0.070342585,0.88907874,1.091803,0
206,2,2,0.05140495300292969,0.10436509,0.075667076,0.8199678,0.740099,0
206,2,2,0.023090660572052002,0.06121933,0.051813878,0.8869669,0.321409,0
206,2,2,0.0229761004447937,0.05976937,0.09459734,0.8456334,1.049399,0
206,2,2,0.014117211103439331,0.038437184,0.04808095,0.91348195,1.27645,0
206,2,2,0.06651908159255981,0.17840514,0.11236359,0.7092314,0.353995,0
206,2,2,0.053026676177978516,0.064338796,0.14470471,0.7909567,0.279006,0
206,2,2,0.05400574207305908,0.06879291,0.18285467,0.74835247,1.006996,0
206,2,2,0.02943950891494751,0.059805892,0.13251196,0.8076822,1.492373,0
206,2,2,0.034403204917907715,0.06719229,0.09002923,0.84277856,0.890346,0
206,2,1,0.11504530906677246,0.088189445,0.63002855,0.281782,0.20687,0
206,2,2,0.09845435619354248,0.08600313,0.3869977,0.5269993,0.554884,0
206,2,2,0.10505038499832153,0.19421114,0.25155258,0.5542363,0.504241,0
233,2,2,0.11440235376358032,0.038090367,0.36526072,0.59664893,0.211038,0
233,2,2,0.049552977085113525,0.05707325,0.14826703,0.7946598,0.651045,0
233,2,2,0.0360388457775116,0.040220212,0.0852981,0.8744818,0.173351,0
233,2,2,0.08197158575057983,0.041850064,0.16601616,0.79213387,0.006993,0
233,2,2,0.09850502014160156,0.083690666,0.17902598,0.73728347,0.808723,0
233,2,2,0.07395786046981812,0.0763735,0.1870672,0.7365594,1.529571,0
233,2,2,0.018534332513809204,0.04665611,0.06115384,0.8921901,1.051877,0
233,2,2,0.025705426931381226,0.050998475,0.07311556,0.8758861,0.574182,0
233,2,2,0.02831476926803589,0.06356657,0.06965397,0.86677957,0.080031,0
233,2,2,0.04578661918640137,0.07917546,0.078524716,0.8422999,0.604678,0
233,2,2,0.05472522974014282,0.094636254,0.14896908,0.75639474,1.406409,0
233,2,2,0.05244326591491699,0.06630647,0.17008081,0.7636128,2.208139,0
233,2,2,0.05300486087799072,0.07032701,0.15105513,0.7786179,1.930402,0
233,2,2,0.033708781003952026,0.041741636,0.098875806,0.8593827,1.122247,0
233,2,2,0.04701578617095947,0.05470653,0.116037905,0.82925564,0.123178,0
233,2,2,0.12391549348831177,0.045729555,0.21861567,0.73565495,0.400633,0
233,2,2,0.03206843137741089,0.056804486,0.08319241,0.8600031,1.202364,0
233,2,2,0.03286927938461304,0.07159151,0.11617958,0.812229,2.004095,0
233,2,2,0.08405548334121704,0.052185122,0.15839136,0.78942364,2.805825,0
233,2,2,0.042916834354400635,0.041825537,0.13176219,0.8264123,2.243666,0
233,2,2,0.09337127208709717,0.062816456,0.30963105,0.62755257,1.3267,0
233,2,2,0.11158078908920288,0.047620624,0.28903538,0.6633441,0.607979,0
233,2,2,0.11919856071472168,0.046333108,0.28574967,0.6679173,0.196589,0
233,2,2,0.1603754758834839,0.06952893,0.38464874,0.54582244,0.998319,0
233,2,2,0.07333308458328247,0.053289365,0.15084973,0.795861,1.80005,0
233,2,2,0.04131019115447998,0.070746355,0.12180408,0.80744964,2.60178,0
233,2,2,0.0569193959236145,0.05517563,0.15479323,0.79003125,3.403511,0
233,2,2,0.04780307412147522,0.046469904,0.10845753,0.8450726,2.720565,0
233,2,2,0.11780518293380737,0.04853814,0.29152432,0.65993756,2.018111,0
233,2,2,0.12038171291351318,0.047206044,0.21141642,0.74137753,1.366727,0
233,2,2,0.12762147188186646,0.046326604,0.31177062,0.6419028,0.71867,0
233,2,2,0.10201704502105713,0.05704601,0.23138005,0.7115741,0.097566,0
233,2,2,0.12176018953323364,0.03422108,0.3683379,0.5974411,0.00838,0
233,2,2,0.1991780400276184,0.048853822,0.4683265,0.48281977,0.949733,0
233,2,2,0.11174720525741577,0.05489898,0.2882313,0.65686977,1.716596,0
233,2,2,0.07972210645675659,0.065439284,0.19924487,0.7353159,2.229755,0
233,2,2,0.08785843849182129,0.052709263,0.17400928,0.7732815,2.742914,0
233,2,2,0.11440730094909668,0.053102054,0.16191311,0.7849848,3.256073,0
233,2,2,0.14823025465011597,0.046777837,0.2526946,0.70052767,2.776859,0
233,2,2,0.08799886703491211,0.05438499,0.22196437,0.7236507,2.125474,0
233,2,2,0.05851048231124878,0.05430885,0.21964586,0.7260453,1.502398,0
233,2,2,0.044624269008636475,0.050166525,0.12824932,0.82158417,0.881293,0
233,2,2,0.024889826774597168,0.04925775,0.08791653,0.8628258,0.221915,0
233,2,2,0.1622474193572998,0.052742325,0.39222288,0.5550349,0.345144,0
233,2,2,0.0711517333984375,0.06620125,0.23385824,0.69994056,0.858303,0
233,2,2,0.0572676956653595,0.046950858,0.11753131,0.83551794,1.371462,0
