polygon_id,ring_id,distance_px,y_true,epistemic,prob_class_0,prob_class_1,prob_class_2
172,1,1.473128,0,0.0,0.98629135,0.010364919,0.00334377
172,1,1.740658,0,7.450581e-09,0.9865128,0.010048631,0.003438672
172,0,0.81348,0,0.0,0.9896828,0.005790962,0.004526323
172,0,0.79379,0,0.0,0.98434883,0.01229196,0.003359238
172,1,1.746451,0,0.0,0.985488,0.010906973,0.0036049453
172,1,1.413972,0,0.0,0.9856292,0.010858619,0.003512066
172,0,0.454785,0,0.0,0.9866018,0.009649211,0.0037490274
172,0,0.070466,0,0.0,0.9862009,0.010332563,0.0034664618
172,1,1.054336,0,0.0,0.98829806,0.008798871,0.0029032356
172,1,1.713297,0,0.0,0.99010175,0.007164693,0.0027336848
172,1,1.075432,0,0.0,0.98952144,0.007598661,0.002880019
172,0,0.082045,0,0.0,0.9901299,0.0069222767,0.0029478935
172,0,0.336398,0,0.0,0.98480237,0.011592472,0.003605325
172,0,0.572272,0,0.0,0.9887086,0.007845655,0.0034457184
172,0,0.750935,0,0.0,0.9881779,0.008366635,0.003455525
172,0,0.752098,0,0.0,0.9902911,0.0068642064,0.0028446678
110,0,0.31873,0,0.0,0.9874939,0.0055296095,0.0069765025
110,0,0.631221,0,0.0,0.98944813,0.006054271,0.0044976873
110,0,0.355677,0,0.0,0.98985004,0.006754643,0.0033955425
110,0,0.506291,0,0.0,0.9904895,0.0050129364,0.0044977427
79,0,0.010491,0,0.0,0.9842304,0.0066519952,0.009117698
79,0,0.304437,0,0.0,0.98913753,0.0060090474,0.004853513
79,0,0.950262,0,0.0,0.97971064,0.0057418155,0.014547638
79,0,0.38827,0,0.0,0.9766988,0.009264722,0.01403658
79,0,0.00779,0,0.0,0.99083865,0.0071102455,0.00205126
79,0,0.981207,0,0.0,0.98982966,0.00791128,0.0022591595
79,0,0.628582,0,0.0,0.9909639,0.006860784,0.00217548
79,0,0.086594,0,0.0,0.99264354,0.0057425,0.001614102
1135,0,0.1297,0,5.2154064e-08,0.9920227,0.006830824,0.0011463639
1135,0,0.636531,0,0.0,0.9919971,0.0070184604,0.0009845166
1135,0,0.737683,0,7.450581e-09,0.992003,0.00677281,0.001224199
1135,0,0.324994,0,0.0,0.9935126,0.005759958,0.0007276875
1135,1,1.118081,0,0.0,0.9927136,0.006558432,0.0007280551
1135,0,0.275873,0,0.0,0.992044,0.007345554,0.00061052793
1135,0,0.112001,0,0.0,0.99111784,0.0075792326,0.001302808
1135,0,0.853586,0,0.0,0.9935713,0.005002282,0.0014265295
1135,0,0.54053,0,0.0,0.99400306,0.0052329507,0.0007641053
174,0,0.299571,0,1.4901161e-08,0.98852265,0.009330581,0.0021468133
174,0,0.052594,0,0.0,0.9914957,0.005371591,0.0031326807
174,0,0.322016,0,0.0,0.9914665,0.0067363856,0.0017971628
174,1,1.017812,0,0.0,0.98800856,0.010593932,0.0013976144
174,0,0.457441,0,0.0,0.9889651,0.009323629,0.0017112886
174,0,0.344461,0,5.9604645e-08,0.9895537,0.008853731,0.0015926163
174,1,1.040257,0,5.9604645e-08,0.9899036,0.008580717,0.0015157223
174,0,0.424956,0,0.0,0.98942816,0.008962993,0.0016089833
174,0,0.366906,0,0.0,0.9912849,0.0069960104,0.0017189892
174,0,0.979243,0,0.0,0.98914623,0.00920703,0.0016467388
174,0,0.356153,0,0.0,0.9878516,0.010164662,0.0019837006
174,0,0.598668,0,0.0,0.9905673,0.0072661745,0.0021665965
174,0,0.146121,0,0.0,0.9872232,0.011310592,0.0014662589
1151,0,0.571224,0,5.9604645e-08,0.9883644,0.0076328116,0.0040027434
1151,0,0.571224,0,5.5879354e-08,0.9913046,0.0064094025,0.002286026
1151,0,0.076737,0,0.0,0.9874777,0.009859165,0.002663139
1151,0,0.756861,0,7.450581e-09,0.9882884,0.009895898,0.0018157505
1151,1,1.248998,0,0.0,0.98539734,0.013183683,0.0014190681
1151,0,0.263786,0,0.0,0.9899683,0.008277426,0.0017542705
1151,0,0.408773,0,0.0,0.9802461,0.017930746,0.0018231213
1151,1,1.406214,0,4.8428774e-08,0.9908563,0.008290457,0.00085318467
1151,0,0.466255,0,0.0,0.9925733,0.0060930448,0.0013337974
1151,0,0.166735,0,0.0,0.98158497,0.016585492,0.001829681
1151,1,1.082821,0,0.0,0.9896322,0.009299701,0.0010680851
1151,0,0.717987,0,0.0,0.9922005,0.006311975,0.0014876393
1151,0,0.109851,0,0.0,0.9864359,0.012008614,0.0015555766
1151,0,0.082821,0,0.0,0.97229403,0.023857236,0.0038486517
1151,0,0.023154,0,0.0,0.9739666,0.023035252,0.0029981507
81,0,0.330713,0,0.0,0.9928776,0.0049282475,0.0021941403
81,0,0.738283,0,0.0,0.9898796,0.008284972,0.001835415
81,0,0.756137,0,0.0,0.9890963,0.0073978268,0.003505907
81,0,0.27965,0,7.450581e-09,0.98814225,0.007443274,0.004414578
81,0,0.330713,0,0.0,0.9894611,0.00881303,0.0017258893
81,1,1.330713,0,0.0,0.9879552,0.00966884,0.0023760644
81,1,1.234264,0,0.0,0.99047226,0.007257691,0.0022701751
81,0,0.23525,0,0.0,0.9882919,0.009170064,0.0025380992
81,0,0.39038,0,0.0,0.9893331,0.008809463,0.0018576144
81,1,1.39038,0,0.0,0.9865851,0.011512992,0.0019019631
81,1,1.133629,0,5.9604645e-08,0.9868914,0.010941441,0.0021671474
81,0,0.158553,0,0.0,0.98714834,0.01037373,0.0024780103
81,0,0.412588,0,0.0,0.99007124,0.008127608,0.0018013135
81,1,1.396778,0,0.0,0.98694956,0.011209433,0.0018410152
81,1,1.075471,0,0.0,0.9899646,0.008274249,0.0017611769
81,0,0.124063,0,0.0,0.98701185,0.011287291,0.0017010061
81,0,0.432671,0,0.0,0.99084896,0.007786377,0.0013647492
81,1,1.432541,0,0.0,0.9860851,0.012000515,0.0019144542
81,1,1.07032,0,7.450581e-09,0.985202,0.012625702,0.0021723027
81,0,0.07032,0,0.0,0.98811245,0.010393382,0.0014941534
81,0,0.416544,0,0.0,0.99124545,0.007287501,0.001467089
81,1,1.416414,0,5.5879354e-08,0.99141556,0.0071469876,0.0014374087
81,1,1.016077,0,0.0,0.99072576,0.007639501,0.0016348145
81,0,0.043263,0,0.0,0.9910647,0.0075824102,0.0013530075
81,0,0.400417,0,0.0,0.99244297,0.005287591,0.0022694988
81,0,0.685166,0,0.0,0.9924145,0.005258352,0.0023272512
81,0,0.685166,0,0.0,0.99142975,0.0063570836,0.0022132099
81,0,0.07032,0,0.0,0.9919009,0.0058424096,0.0022568286
142,0,0.174726,0,0.0,0.95126146,0.04579006,0.002948581
142,0,0.083335,0,0.0,0.97369474,0.024981387,0.0013240142
1111,0,0.17313,0,0.0,0.9867848,0.012501472,0.0007138636
1111,0,0.091164,0,0.0,0.99051666,0.008651488,0.00083190517
1111,0,0.957415,0,0.0,0.9889593,0.010108998,0.00093169225
1111,0,0.315465,0,0.0,0.9788324,0.019955287,0.0012123437
1111,0,0.562216,0,0.0,0.98895925,0.010288247,0.0007527864
1111,1,1.431369,0,0.0,0.9880213,0.011312157,0.00066664116
1111,1,1.117679,0,7.450581e-09,0.9858382,0.013471892,0.0006899443
1111,0,0.548469,0,0.0,0.9824773,0.016875032,0.0006477101
1111,0,0.018079,0,7.450581e-09,0.97833455,0.020952344,0.0007131396
1111,0,0.2042,0,0.0,0.8529406,0.13504983,0.01200957
1111,1,1.062452,0,0.0,0.97881895,0.020375213,0.0008058996
1111,1,1.734363,0,0.0,0.99002075,0.009434585,0.0005448236
1111,1,1.939872,0,0.0,0.99043363,0.009091919,0.00047461412
1111,1,1.370662,0,0.0,0.98063296,0.018518316,0.00084873545
1111,0,0.577947,0,0.0,0.97028196,0.028425975,0.0012921384
1111,0,0.138043,0,0.0,0.30498075,0.3204625,0.3745568
1111,0,0.496348,0,0.0,0.7278328,0.25760895,0.014558401
1111,0,0.777466,0,0.0,0.9711294,0.02773168,0.0011390153
1111,1,1.165489,0,0.0,0.98622566,0.0130383605,0.00073604693
1111,0,0.985612,0,0.0,0.9856094,0.013525929,0.00086464285
1111,0,0.177968,0,5.9604645e-08,0.9649145,0.033947658,0.0011378134
1111,0,0.255282,0,0.0,0.29647943,0.6923615,0.011159126
1111,0,0.570857,0,0.0,0.87032753,0.12587339,0.0037991696
229,0,0.011783,0,0.0,0.97370636,0.019569475,0.006724101
229,0,0.255616,0,0.0,0.96774244,0.011822161,0.020435568
229,0,0.528709,0,0.0,0.98678875,0.010899808,0.0023115145
229,1,1.204603,0,0.0,0.98563206,0.004931059,0.00943688
229,0,0.487135,0,5.2154064e-08,0.9781353,0.004810379,0.017054323
229,0,0.266589,0,0.0,0.98784465,0.009082337,0.0030729517
229,0,0.496087,0,0.0,0.98396057,0.011708947,0.004330448
229,0,0.212964,0,0.0,0.9814161,0.012960864,0.0056230314
112,0,0.754054,0,0.0,0.9928503,0.0043006525,0.0028491463
112,0,0.445375,0,0.0,0.991251,0.0059993933,0.0027497457
112,0,0.142248,0,0.0,0.99223685,0.0048233084,0.0029399397
112,0,0.330416,0,0.0,0.99124736,0.005613267,0.0031394772
112,1,1.235253,0,0.0,0.9920942,0.0051063774,0.0027994318
112,1,1.187949,0,0.0,0.99112415,0.006310705,0.0025653348
112,0,0.334822,0,0.0,0.9920397,0.005738723,0.0022217738
112,0,0.753433,0,0.0,0.9916398,0.0046177325,0.0037424883
112,1,1.609219,0,0.0,0.99156904,0.005096139,0.0033348768
112,0,0.720947,0,0.0,0.9915442,0.006272266,0.0021835174
112,0,0.35885,0,0.0,0.9901415,0.0046255514,0.00523306
112,1,1.243776,0,0.0,0.98894304,0.0043409443,0.006716179
112,1,1.17401,0,0.0,0.9913636,0.0046545356,0.0039819703
112,0,0.266768,0,0.0,0.98954976,0.0076835626,0.0027668043
112,0,0.787384,0,0.0,0.5674355,0.009175163,0.42338946
112,1,1.294132,0,0.0,0.94667256,0.0046346257,0.048692856
112,0,0.713899,0,0.0,0.98933405,0.003913898,0.0067521534
112,0,0.008502,0,2.9802322e-08,0.037201848,0.025913617,0.9368845
112,0,0.365605,0,0.0,0.026721653,0.0067987572,0.9664798
112,0,0.302527,0,0.0,0.47690728,0.007751665,0.5153411
214,0,0.280213,0,0.0,0.98586816,0.013313777,0.00081823085
214,0,0.620855,0,7.450581e-09,0.9792715,0.020007372,0.0007211145
214,0,0.61927,0,0.0,0.98692846,0.012237629,0.00083399756
214,0,0.561765,0,0.0,0.9807853,0.018489087,0.0007257632
214,0,0.673059,0,0.0,0.97887415,0.020097136,0.001028885
214,0,0.576664,0,0.0,0.9840068,0.015433135,0.0005600754
214,0,0.685964,0,0.0,0.9700886,0.028924702,0.0009867772
214,0,0.006202,0,0.0,0.9755989,0.023420615,0.0009805445
214,0,0.568875,0,0.0,0.93473005,0.06308064,0.0021894656
214,0,0.78271,0,0.0,0.97937727,0.019977797,0.0006448873
214,0,0.024633,0,0.0,0.9739263,0.025135614,0.0009381202
214,0,0.044852,0,0.0,0.9689464,0.029899789,0.0011539087
214,0,0.088339,0,0.0,0.96529436,0.033183176,0.00152258
1154,0,0.168384,0,0.0,0.97532326,0.023229824,0.0014469165
1154,0,0.730033,0,0.0,0.9788852,0.02001292,0.0011019913
1154,0,0.34952,0,0.0,0.9757973,0.02287812,0.0013245762
1154,0,0.415213,0,0.0,0.97356987,0.024620393,0.0018097914
1154,1,1.012046,0,0.0,0.97220194,0.025975417,0.0018226737
1154,1,1.548921,0,0.0,0.9770843,0.021546785,0.0013689472
1154,1,1.027586,0,0.0,0.96891016,0.029427687,0.0016622734
1154,0,0.27501,0,0.0,0.95689154,0.04014695,0.002961591
1154,0,0.166743,0,0.0,0.98339134,0.015251298,0.0013574192
1154,0,0.698758,0,0.0,0.9789171,0.019429963,0.0016531169
1154,1,1.248922,0,0.0,0.9695649,0.027920865,0.0025142538
1154,1,1.343317,0,0.0,0.9652287,0.03244219,0.002329264
1154,0,0.777607,0,0.0,0.9723693,0.025521157,0.0021096547
1154,0,0.203847,0,0.0,0.9682746,0.029401248,0.002324308
1154,0,0.283511,0,0.0,0.9750577,0.023072204,0.0018700463
1154,1,1.000867,0,0.0,0.9656653,0.031966697,0.0023680339
1154,0,0.552178,0,0.0,0.97796786,0.020517008,0.0015151795
1154,0,0.266002,0,0.0,0.9772015,0.020942401,0.0018562332
101,0,0.636544,0,0.0,0.9939436,0.0031745308,0.0028818487
101,0,0.255872,0,0.0,0.99450433,0.00261546,0.002880332
101,0,0.578893,0,0.0,0.99162877,0.0026345083,0.00573684
101,1,1.175681,0,0.0,0.9954113,0.0024691133,0.002119722
101,0,0.805847,0,0.0,0.9924665,0.005199539,0.002333947
101,0,0.264825,0,0.0,0.9914094,0.006072764,0.0025179093
101,0,0.576877,0,0.0,0.98922646,0.0038728567,0.006900664
101,1,1.576877,0,0.0,0.99416447,0.0032400338,0.0025955667
101,1,1.188468,0,0.0,0.99259084,0.005884521,0.0015248985
101,0,0.2194,0,0.0,0.99155045,0.0068867523,0.0015629882
101,0,0.46397,0,4.8428774e-08,0.99152297,0.0049943575,0.003482652
101,1,1.459573,0,0.0,0.9933393,0.0043322262,0.002328481
101,1,1.210744,0,0.0,0.99055815,0.007048457,0.0023936075
101,0,0.211299,0,0.0,0.988865,0.006379387,0.0047556153
101,0,0.339685,0,0.0,0.98854584,0.0045300527,0.006924277
101,0,0.596052,0,0.0,0.99078155,0.0044381116,0.0047804224
101,0,0.36611,0,0.0,0.9919016,0.004566059,0.0035322872
101,0,0.163131,0,0.0,0.9924383,0.004672887,0.0028888064
1097,0,0.344732,0,0.0,0.99131936,0.008029174,0.000651674
1097,0,0.404399,0,6.3329935e-08,0.9922663,0.0071197185,0.0006139243
1097,0,0.404399,0,0.0,0.9929142,0.006518661,0.0005670866
1097,0,0.123103,0,0.0,0.9739366,0.024365421,0.0016979631
1097,1,1.054002,0,0.0,0.9843317,0.014642482,0.0010258236
1097,0,0.308339,0,0.0,0.99193525,0.0074218917,0.00064309145
1097,0,0.335821,0,0.0,0.9795223,0.019505944,0.0009717775
13,0,0.131593,0,5.5879354e-08,0.9923635,0.006195977,0.0014404573
13,0,0.080864,0,0.0,0.982421,0.015128932,0.0024501088
13,0,0.424743,0,0.0,0.99274766,0.005569393,0.0016829902
13,1,1.087251,0,7.450581e-09,0.989244,0.009323726,0.0014323894
13,0,0.34571,0,0.0,0.98746127,0.010826238,0.0017125432
13,0,0.111469,0,0.0,0.9867549,0.01132646,0.0019186699
13,1,1.015478,0,0.0,0.9793292,0.017531652,0.0031393364
13,0,0.72055,0,1.4901161e-08,0.9860502,0.011549883,0.002400009
13,0,0.700079,0,0.0,0.98752725,0.010475832,0.001997039
13,0,0.753135,0,0.0,0.9873018,0.010643335,0.0020549176
13,0,0.164303,0,4.4703484e-08,0.9867708,0.010720301,0.0025088608
13,0,0.029137,0,5.9604645e-08,0.9865639,0.011483703,0.0019524063
1118,0,0.647203,0,0.0,0.9915957,0.006586393,0.0018180775
1118,0,0.291208,0,7.450581e-09,0.9894048,0.0088688955,0.0017264258
1118,0,0.010921,0,0.0,0.98955536,0.008136597,0.0023082024
1118,0,0.288921,0,0.0,0.98998183,0.007487918,0.0025303666
1118,1,1.143752,0,0.0,0.98848957,0.009319362,0.0021911366
1118,1,1.251645,0,5.9604645e-08,0.9897482,0.007934969,0.0023168311
1118,0,0.551675,0,0.0,0.98809195,0.009033459,0.002874653
1118,0,0.488592,0,0.0,0.9907159,0.006028859,0.0032553775
1118,0,0.744997,0,0.0,0.9912933,0.0062317904,0.002474948
1118,1,1.58942,0,0.0,0.99021053,0.0080030365,0.0017865928
1118,0,0.994913,0,0.0,0.98852783,0.009499523,0.0019726749
1118,0,0.113503,0,0.0,0.98872274,0.009254377,0.0020230291
1118,0,0.296788,0,0.0,0.9902239,0.0051532807,0.004622866
1118,1,1.121743,0,0.0,0.99229425,0.0051116934,0.0025941883
1118,1,1.591099,0,0.0,0.9898052,0.007925383,0.0022695572
1118,1,1.405071,0,0.0,0.988645,0.009145286,0.0022098143
1118,0,0.522467,0,0.0,0.9901008,0.0080076475,0.0018917144
1118,0,0.809026,0,0.0,0.97809035,0.012892845,0.009016856
1118,1,1.236445,0,7.450581e-09,0.9807273,0.0142753795,0.0049972394
1118,1,1.577342,0,7.450581e-09,0.9831796,0.012711967,0.004108385
1118,0,0.977329,0,0.0,0.9891721,0.007602003,0.0032259019
1118,0,0.045257,0,0.0,0.9908113,0.0066512534,0.0025376927
1118,0,0.01506,0,0.0,0.9779165,0.015560655,0.006522927
1118,0,0.334455,0,7.450581e-09,0.97827166,0.015815213,0.0059131864
1118,0,0.618544,0,0.0,0.98436326,0.011341004,0.0042958325
1118,0,0.526409,0,0.0,0.9889659,0.005638432,0.0053958995
1068,0,0.449435,0,0.0,0.9865995,0.012700438,0.00070013903
1068,0,0.094371,0,0.0,0.9813475,0.01757728,0.0010752791
1068,0,0.320746,0,0.0,0.95520705,0.043197498,0.001595606
1068,1,1.119107,0,0.0,0.97906685,0.020309398,0.0006240003
1068,0,0.484326,0,0.0,0.97997963,0.018899167,0.0011213254
1068,0,0.55435,0,5.9604645e-08,0.9223105,0.07482254,0.0028668954
1068,1,1.099747,0,0.0,0.96334314,0.034190677,0.0024662807
1068,0,0.157713,0,7.450581e-09,0.98540515,0.012122829,0.0024720335
1068,0,0.400692,0,0.0,0.8796916,0.0828134,0.037495192
1068,0,0.382325,0,0.0,0.92583334,0.045392822,0.02877393
1068,0,0.073245,0,0.0,0.76609516,0.19917808,0.034726918
119,0,0.240104,0,0.0,0.98865706,0.0091609545,0.0021819854
119,0,0.163977,0,0.0,0.98665625,0.009542986,0.0038008166
119,0,0.101177,0,7.450581e-09,0.9926359,0.0056551504,0.0017089263
119,0,0.443731,0,0.0,0.99299145,0.005177004,0.0018317325
119,0,0.843262,0,0.0,0.9934034,0.0053202086,0.0012765316
119,0,0.801,0,0.0,0.992825,0.005451484,0.0017235881
119,0,0.445282,0,0.0,0.99099255,0.0048782164,0.004129495
119,0,0.254501,0,0.0,0.97067606,0.0070003383,0.022323584
119,0,0.85218,0,0.0,0.98198694,0.005982453,0.012030652
119,0,0.50404,0,5.2154064e-08,0.99262065,0.0048485976,0.002530743
119,0,0.190192,0,0.0,0.9918646,0.00640412,0.0017313343
111,0,0.264019,0,0.0,0.9447517,0.05030475,0.0049438127
111,0,0.178523,0,0.0,0.9519912,0.04497768,0.0030311742
111,0,0.028565,0,4.4703484e-08,0.96344054,0.03320451,0.0033548824
111,0,0.770636,0,0.0,0.98187643,0.0171656,0.00095791975
111,1,1.150265,0,0.0,0.9779649,0.02121058,0.00082475337
111,0,0.966269,0,0.0,0.9603082,0.03664877,0.0030432164
111,0,0.788281,0,0.0,0.9562907,0.04036971,0.003339708
111,0,0.554699,0,0.0,0.9782714,0.020096581,0.001632125
111,0,0.324187,0,0.0,0.9722299,0.02532586,0.0024443197
111,0,0.304805,0,0.0,0.9796762,0.018978292,0.0013457477
111,1,1.218083,0,0.0,0.9840914,0.015324297,0.00058435963
111,2,2.119613,0,0.0,0.9825367,0.016850764,0.00061253743
111,1,1.93541,0,0.0,0.9773069,0.021751042,0.0009420812
111,1,1.787278,0,0.0,0.97852844,0.02040495,0.0010667845
111,0,0.917389,0,0.0,0.978856,0.020136423,0.0010077787
111,0,0.070032,0,0.0,0.9756137,0.023051882,0.0013344846
111,0,0.690499,0,0.0,0.9782367,0.020064121,0.0016992703
111,1,1.584056,0,0.0,0.9808788,0.018029515,0.0010919451
111,2,2.518399,0,0.0,0.98009217,0.018490242,0.0014176402
111,2,2.338926,0,0.0,0.97762316,0.02110751,0.0012694394
111,1,1.433451,0,0.0,0.9767181,0.022036154,0.001245689
111,0,0.530111,0,7.450581e-09,0.9764024,0.02221994,0.0013776836
111,0,0.176242,0,0.0,0.97782433,0.019841693,0.0023340303
111,1,1.082425,0,5.9604645e-08,0.9823423,0.016680356,0.0009772528
111,1,1.876935,0,5.2154064e-08,0.9794752,0.018798731,0.001726025
111,2,2.200783,0,6.7055225e-08,0.97621584,0.022155067,0.001628994
111,1,1.917013,0,0.0,0.9775902,0.020952085,0.001457747
111,1,1.004106,0,5.9604645e-08,0.9834015,0.015701594,0.00089683617
111,0,0.111934,0,0.0,0.97883177,0.019714603,0.0014538054
111,0,0.248229,0,0.0,0.9875203,0.011066895,0.0014130073
111,0,0.55502,0,0.0,0.98684037,0.011924711,0.0012349746
111,0,0.897929,0,0.0,0.98542035,0.012967046,0.0016126534
111,1,1.245719,0,0.0,0.9857043,0.012755941,0.0015398593
111,1,1.529537,0,0.0,0.98440224,0.014735884,0.00086200243
111,0,0.602287,0,0.0,0.98616004,0.013287641,0.0005524049
111,0,0.290655,0,0.0,0.9852829,0.013450761,0.0012664617
111,0,0.597552,0,5.9604645e-08,0.979775,0.01883353,0.0013913818
111,0,0.220152,0,0.0,0.96861875,0.03065925,0.00072198536
15,0,0.262914,0,0.0,0.9795561,0.018953694,0.0014903707
15,0,0.045033,0,0.0,0.96314204,0.034601904,0.0022560742
15,0,0.583953,0,0.0,0.96410424,0.033550266,0.0023454637
15,1,1.136386,0,0.0,0.9844953,0.014370962,0.0011336877
15,0,0.396762,0,0.0,0.97159964,0.026368206,0.0020321298
15,0,0.279436,0,0.0,0.9645821,0.032634705,0.0027833213
15,0,0.818074,0,4.4703484e-08,0.97450274,0.023697315,0.0017998351
15,1,1.390296,0,0.0,0.9677974,0.030095428,0.002107296
15,1,1.251849,0,0.0,0.9631571,0.034622345,0.0022206395
15,0,0.68158,0,2.9802322e-08,0.9431383,0.05383859,0.0030231902
15,0,0.049198,0,0.0,0.93187326,0.06481193,0.0033150301
15,0,0.526038,0,0.0,0.9728993,0.024382338,0.0027184396
15,1,1.096,0,1.4901161e-08,0.95913357,0.036914717,0.0039517265
15,1,1.561943,0,0.0,0.9669767,0.03092071,0.0021025355
15,1,1.006709,0,0.0,0.95229757,0.045156226,0.0025462317
15,0,0.445121,0,0.0,0.9380422,0.05824474,0.0037130557
15,0,0.56673,0,0.0,0.95103085,0.03639162,0.0125776185
15,1,1.26434,0,0.0,0.9615532,0.03482813,0.0036187165
15,0,0.733326,0,0.0,0.9517404,0.045196164,0.0030635474
15,0,0.204202,0,5.9604645e-08,0.9344622,0.061561387,0.003976261
15,0,0.44506,0,0.0,0.9229974,0.064577304,0.012425449
16,0,0.071697,0,0.0,0.99139786,0.006353323,0.0022489787
16,0,0.279432,0,0.0,0.9884204,0.00873644,0.0028432237
16,0,0.959844,0,0.0,0.985877,0.012005557,0.002117345
16,0,0.580204,0,0.0,0.98654854,0.011526461,0.0019251263
16,0,0.220221,0,0.0,0.9877798,0.010271963,0.0019483048
16,0,0.025044,0,0.0,0.9889935,0.008971159,0.002035368
16,0,0.83942,0,0.0,0.98775584,0.009654278,0.0025897587
16,1,1.674404,0,0.0,0.98698056,0.011400525,0.0016190299
16,1,1.516451,0,0.0,0.98865855,0.009692984,0.0016485576
16,1,1.168904,0,0.0,0.9864083,0.011423811,0.0021679678
16,0,0.890316,0,0.0,0.9892303,0.008368937,0.0024009098
16,0,0.358255,0,7.450581e-09,0.9896556,0.007549313,0.0027950741
16,0,0.605837,0,3.7252903e-09,0.9897018,0.0082760835,0.0020221225
16,1,1.41515,0,0.0,0.99062693,0.007611847,0.001761249
16,2,2.218043,0,0.0,0.9887423,0.009701547,0.0015563125
16,2,2.264589,0,0.0,0.98587936,0.012378884,0.0017419131
16,1,1.449981,0,0.0,0.9853572,0.012810984,0.0018320172
16,0,0.637741,0,0.0,0.9877811,0.009822058,0.0023968662
16,0,0.413823,0,0.0,0.9900498,0.006371978,0.003578391
16,0,0.813658,0,0.0,0.9905223,0.007064541,0.002413314
16,1,1.125481,0,0.0,0.9913526,0.006647357,0.0020001095
16,1,1.434599,0,0.0,0.98845947,0.009614498,0.001926105
16,1,1.655557,0,0.0,0.9888296,0.009273486,0.0018969661
16,0,0.866328,0,0.0,0.9862119,0.011700765,0.002087473
16,0,0.097601,0,5.9604645e-08,0.98799914,0.0097833965,0.0022173983
16,0,0.168873,0,0.0,0.9884321,0.008817502,0.0027503895
16,0,0.521084,0,0.0,0.9916688,0.006301053,0.002030188
16,0,0.814159,0,0.0,0.9909921,0.007209365,0.0017986563
16,0,0.241545,0,3.7252903e-09,0.99153525,0.0066771773,0.0017876
216,0,0.51531,0,0.0,0.98964065,0.0071032983,0.0032560993
216,0,0.543384,0,0.0,0.9892893,0.0077195596,0.0029914705
216,0,0.188122,0,0.0,0.99077123,0.0063144583,0.0029144818
216,0,0.331667,0,6.7055225e-08,0.9853794,0.010662302,0.003958225
216,0,0.787157,0,0.0,0.98668903,0.010074135,0.0032368079
216,1,1.331858,0,0.0,0.98990214,0.008178463,0.0019193891
216,1,1.492067,0,0.0,0.99256986,0.005802336,0.0016279597
216,1,1.030071,0,3.7252903e-09,0.9915556,0.0064878804,0.0019564722
216,0,0.50281,0,0.0,0.99365807,0.0037046093,0.0026373689
216,0,0.220642,0,0.0,0.9831754,0.012953209,0.0038714202
216,0,0.721959,0,0.0,0.9795804,0.012910674,0.007508889
216,1,1.077829,0,0.0,0.9870031,0.009236267,0.0037606596
216,1,1.084562,0,0.0,0.98864555,0.007160287,0.0041942913
216,0,0.428429,0,3.7252903e-09,0.99285036,0.0039302437,0.0032193435
216,0,0.136664,0,0.0,0.97978586,0.013547979,0.0066662687
216,0,0.362985,0,0.0,0.98068523,0.011425353,0.007889638
1112,0,0.725053,0,0.0,0.96737707,0.030291608,0.0023313465
1112,0,0.705018,0,7.450581e-09,0.99301946,0.0061820913,0.00079836394
1112,0,0.694543,0,0.0,0.9908599,0.008405511,0.00073468854
1112,0,0.645351,0,0.0,0.9893857,0.010023994,0.00059027463
1112,0,0.585683,0,7.450581e-09,0.9880525,0.011526587,0.00042095725
1112,0,0.526016,0,0.0,0.9933768,0.006062831,0.0005603431
1112,0,0.037764,0,0.0,0.98715645,0.01130167,0.0015420027
1112,0,0.134345,0,5.9604645e-08,0.57159126,0.34432432,0.08408444
1112,0,0.915255,0,0.0,0.99377036,0.0053238175,0.0009058761
1112,1,1.468109,0,0.0,0.99064595,0.008795067,0.0005592401
1112,1,1.645351,0,0.0,0.99052536,0.008889905,0.0005848081
1112,1,1.443278,0,0.0,0.99114764,0.008361622,0.0004907557
1112,0,0.939062,0,0.0,0.99011326,0.008999871,0.000887022
1112,0,0.194773,0,0.0,0.9809567,0.017029133,0.002014221
1112,0,0.119806,0,0.0,0.9834094,0.01595059,0.0006401186
1112,0,0.514526,0,0.0,0.98870575,0.010637871,0.00065652496
1112,0,0.711285,0,0.0,0.9885899,0.010623961,0.0007861394
1112,0,0.755682,0,0.0,0.9866709,0.012290571,0.001038551
1112,0,0.029065,0,0.0,0.95902157,0.036980264,0.0039982493
44,0,0.030965,0,0.0,0.98785216,0.009935094,0.002212885
44,0,0.539524,0,0.0,0.9904875,0.007853829,0.0016588821
44,0,0.7346,0,0.0,0.9899411,0.008265916,0.0017929635
44,0,0.403475,0,0.0,0.9917737,0.0065505495,0.0016758118
44,0,0.05988,0,0.0,0.98943293,0.008210242,0.0023569106
44,0,0.117699,0,0.0,0.9901548,0.008183039,0.0016621887
44,1,1.003531,0,0.0,0.98922515,0.009083702,0.0016911773
44,1,1.438497,0,0.0,0.989257,0.008743771,0.0019992057
44,0,0.538338,0,0.0,0.99162525,0.006568989,0.0018058174
44,0,0.512287,0,0.0,0.9905311,0.007866467,0.0016026158
44,1,1.406714,0,0.0,0.9898901,0.008442374,0.00166761
44,1,1.002936,0,3.7252903e-09,0.990045,0.008225705,0.0017292495
44,0,0.102777,0,0.0,0.9905967,0.0075894496,0.0018140803
44,0,0.09785,0,0.0,0.9922891,0.0056891157,0.0020216529
