scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,1282,2,2,1,0.9855393925045864,0.08487321651910547,0.9759774444320163,13.0,13,0.35966600000000004,0.00489865942284355,0.009561948072570124,0.9855393925045864
A1_boundary_075,T0_standard,0.75,1.0,1.0,1283,2,2,1,0.9857809421178141,0.083205423560033,0.9757416411495162,26.470588235294116,27,0.8517917037037037,0.004179756913887883,0.010039300968297872,0.9857809421178141
A1_boundary_075,T0_standard,0.75,1.0,1.0,1284,2,2,1,0.9792595686076532,0.1130694723716173,0.9641854617434007,20.642857142857142,21,0.6391033333333332,0.005666324528094222,0.01507410686425251,0.9792595686076532
A1_boundary_075,T0_standard,0.75,1.0,1.0,1286,2,2,1,0.9802323141282181,0.10874305809668261,0.9658829537963298,5.0,5,0.6293452,0.005418325539893621,0.014349360331888246,0.9802323141282181
A1_boundary_075,T0_standard,0.75,1.0,1.0,1299,2,2,1,0.9657889703704616,0.17270957420833405,0.9474291355957046,27.43161094224924,28,0.8355607857142857,0.015851194854781418,0.018359834774757,0.9657889703704616
A1_boundary_075,T0_standard,0.75,1.0,1.0,1300,2,2,1,0.9378050248554811,0.2586182576203396,0.8845769105749264,49.961290322580645,51,1.0054089803921569,0.05322811428055474,0.008966860863964197,0.9378050248554811
A1_boundary_075,T0_standard,0.75,1.0,1.0,1303,2,2,1,0.9743142297754129,0.13159013797875524,0.9532998336368405,24.5,25,0.7858332800000001,0.004671374086014734,0.02101439613857246,0.9743142297754129
A1_boundary_075,T0_standard,0.75,1.0,1.0,1308,2,2,1,0.9711884959853073,0.15045208906404894,0.9555549249981222,57.825910931174086,59,1.2064219830508476,0.015633570987185066,0.013177933027507579,0.9711884959853073
A1_boundary_075,T0_standard,0.75,1.0,1.0,1309,2,2,1,0.9846595088320924,0.0884965153018142,0.9737187996618055,10.0,10,0.3674935999999999,0.004399781997620654,0.010940709170286908,0.9846595088320924
A1_boundary_075,T0_standard,0.75,1.0,1.0,1313,2,2,1,0.9610725282252626,0.1822515196572052,0.9287529787417655,59.75973154362416,61,1.0759157540983606,0.006607922291240419,0.032319549483496975,0.9610725282252626
A1_boundary_075,T0_standard,0.75,1.0,1.0,1321,2,2,1,0.9596888504774297,0.1892765407698783,0.927565606436296,44.10600706713781,45,1.0777292666666667,0.0321232440411336,0.008187905481436676,0.9596888504774297
A1_boundary_075,T0_standard,0.75,1.0,1.0,1327,2,2,1,0.9876666257008637,0.07340628117485565,0.9784194209224232,8.909090909090908,9,0.5182015555555555,0.003086169520695883,0.009247204778440498,0.9876666257008637
A1_boundary_075,T0_standard,0.75,1.0,1.0,1333,2,2,1,0.9711761599778387,0.15059916617548816,0.9563915015314417,70.62068965517241,72,1.2515620555555556,0.014784658446397012,0.014039181575764316,0.9711761599778387
A1_boundary_075,T0_standard,0.75,1.0,1.0,1339,2,2,1,0.8984462248417072,0.34850191778773393,0.8019221055071872,21.63519313304721,22,0.6441087727272726,0.005029655823772809,0.09652411933451999,0.8984462248417072
A1_boundary_075,T0_standard,0.75,1.0,1.0,1342,2,2,1,0.9837498825383263,0.09316178900216547,0.9725865892671471,55.84615384615385,57,1.0421935263157895,0.0050868241904946715,0.011163293271179103,0.9837498825383263
A1_boundary_075,T0_standard,0.75,1.0,1.0,1346,2,2,1,0.9833206494200584,0.09462322377436344,0.9712231319501872,7.0,7,0.4986592857142857,0.004581833110070396,0.012097517469871245,0.9833206494200584
A1_boundary_075,T0_standard,0.75,1.0,1.0,1349,2,2,1,0.989512221083084,0.06387023360201088,0.9814228637279179,5.0,5,0.4752704,0.002398421561749967,0.008089357355166108,0.989512221083084
A1_boundary_075,T0_standard,0.75,1.0,1.0,1350,2,2,1,0.9789755368328993,0.11656119458004105,0.9681132983711588,1.0,1,0.132911,0.010162224705360158,0.010862238461740515,0.9789755368328993
A1_boundary_075,T0_standard,0.75,1.0,1.0,1351,2,2,1,0.9559730668352725,0.1997543552267946,0.9189062342897156,25.53757225433526,26,1.5248225769230772,0.03706683254555682,0.006960100619170795,0.9559730668352725
A1_boundary_075,T0_standard,0.75,1.0,1.0,1356,2,2,1,0.98930607146061,0.06633825836937979,0.9828290444941954,4.0,4,0.38987275,0.00421690157297539,0.006477026966414605,0.98930607146061
A1_boundary_075,T0_standard,0.75,1.0,1.0,1359,2,2,1,0.9764143860190292,0.1276023248725991,0.9623783359958347,59.79948253557568,61,1.1845999180327869,0.014036050023194526,0.009549563957776392,0.9764143860190292
A2_boundary_050,T0_standard,0.5,1.0,1.0,12,0,0,1,0.9806399887398068,0.1032698043218132,0.9639312310481164,10.0,10,0.4554644,0.9806399887398068,0.016708757691690456,0.0026512535685025685
A2_boundary_050,T0_standard,0.5,1.0,1.0,13,0,0,1,0.9866505535022809,0.07667269875422651,0.9753912106704515,10.88888888888889,12,0.46369266666666675,0.9866505535022809,0.011259342831829416,0.0020901036658895864
A2_boundary_050,T0_standard,0.5,1.0,1.0,15,0,0,1,0.9598032640597952,0.1800205676886997,0.9229237227160539,18.666666666666668,21,0.7021404761904763,0.9598032640597952,0.03687954134374127,0.003317194596463543
A2_boundary_050,T0_standard,0.5,1.0,1.0,16,0,0,1,0.9885420486024432,0.06799390885361646,0.9791427366259058,25.779661016949152,29,0.8733876206896551,0.9885420486024432,0.009399311976537475,0.00205863942101924
A2_boundary_050,T0_standard,0.5,1.0,1.0,22,0,0,1,0.98331338568502,0.09106185076898284,0.9686755001013146,10.0,10,0.3705015,0.98331338568502,0.014637885583705374,0.002048728731274437
A2_boundary_050,T0_standard,0.5,1.0,1.0,23,0,0,1,0.9071960488921675,0.3557114898912242,0.8331664888746196,18.24137931034483,20,0.5421750500000001,0.9071960488921675,0.01877439109028449,0.07402956001754789
A2_boundary_050,T0_standard,0.5,1.0,1.0,28,0,0,1,0.9773291477617821,0.12287106065642649,0.9624879454460783,9.0,9,0.46474844444444446,0.9773291477617821,0.007829649922513972,0.014841202315703803
A2_boundary_050,T0_standard,0.5,1.0,1.0,33,0,0,1,0.9878113452283065,0.07423235076294465,0.9811726185976226,8.0,8,0.401292125,0.9878113452283065,0.006638726630683867,0.005549928141009589
A2_boundary_050,T0_standard,0.5,1.0,1.0,35,0,0,1,0.9846110922100316,0.08670388525395566,0.9719559756694129,8.333333333333334,9,0.5700594444444445,0.9846110922100316,0.01265511654061867,0.002733791249349678
A2_boundary_050,T0_standard,0.5,1.0,1.0,36,0,0,1,0.9890449965720477,0.06624278889479676,0.9806012187381664,16.333333333333332,18,0.6305999999999998,0.9890449965720477,0.008443777833881307,0.0025112255940710217
A2_boundary_050,T0_standard,0.5,1.0,1.0,40,0,0,1,0.9774344502244002,0.11334970989206095,0.9563582398303406,23.170212765957448,26,0.6631952692307693,0.9774344502244002,0.02107621039405958,0.001489339381540185
A2_boundary_050,T0_standard,0.5,1.0,1.0,44,0,0,1,0.989519962048621,0.06333405219553295,0.9810606330046252,19.6,22,0.6243710909090908,0.989519962048621,0.008459329043995873,0.0020207089073831113
A2_boundary_050,T0_standard,0.5,1.0,1.0,51,0,0,1,0.988178386259144,0.07091220424157577,0.9793588361200328,16.89189189189189,19,0.7660634736842105,0.988178386259144,0.008819550139111138,0.0030020636017447574
A2_boundary_050,T0_standard,0.5,1.0,1.0,52,0,0,1,0.986764181089675,0.07881731051843394,0.9779432471133376,11.842105263157896,13,0.4411058461538462,0.986764181089675,0.00441488493398741,0.008820933976337469
A2_boundary_050,T0_standard,0.5,1.0,1.0,57,0,0,1,0.9532436008784534,0.2104679241822114,0.9146272090011953,24.923076923076923,28,0.6690655000000001,0.9532436008784534,0.03861639187725811,0.008140007244288552
A2_boundary_050,T0_standard,0.5,1.0,1.0,63,0,0,1,0.9516449324271758,0.22715897127542284,0.9272925390013821,26.68421052631579,30,0.7458895333333335,0.9516449324271758,0.02435239342579381,0.02400267414703049
A2_boundary_050,T0_standard,0.5,1.0,1.0,67,0,0,1,0.8989309310569076,0.35262298616542737,0.8047683256541694,17.789473684210527,20,0.7178675999999999,0.8989309310569076,0.006906463540354393,0.0941626054027381
A2_boundary_050,T0_standard,0.5,1.0,1.0,71,0,0,1,0.9791996839535907,0.10795819357384676,0.9605062000017802,31.112676056338028,35,0.7804486857142857,0.9791996839535907,0.018693483951810527,0.0021068320945987025
A2_boundary_050,T0_standard,0.5,1.0,1.0,73,0,0,1,0.9811842982192633,0.10545108995157068,0.9687599303550977,21.428571428571427,24,0.5408927499999999,0.9811842982192633,0.012424367864165651,0.006391333916571017
A2_boundary_050,T0_standard,0.5,1.0,1.0,79,0,0,1,0.9867565240968417,0.07959048510313156,0.9798449762812581,8.0,8,0.419704125,0.9867565240968417,0.006911547815583547,0.006331928087574734
A2_boundary_050,T0_standard,0.5,1.0,1.0,81,0,0,1,0.9890858922135269,0.06542741733619845,0.9802178581243409,24.896551724137932,28,0.6805994285714284,0.9890858922135269,0.008868034089186013,0.002046073697286897
A2_boundary_050,T0_standard,0.5,1.0,1.0,83,0,0,1,0.9880858106172834,0.06758712106806151,0.9769833656906488,10.0,10,0.44241660000000005,0.9880858106172834,0.011102444926634583,0.0008117444560819194
A2_boundary_050,T0_standard,0.5,1.0,1.0,87,0,0,1,0.9896926188764346,0.06341457486030239,0.9821616463769075,23.170212765957448,26,0.6640094999999999,0.9896926188764346,0.007530972499527073,0.0027764086240383546
A2_boundary_050,T0_standard,0.5,1.0,1.0,98,0,0,1,0.9896401796623587,0.06129680159579813,0.9804480940171796,9.0,9,0.47165666666666667,0.9896401796623587,0.00919208564517915,0.0011677346924622038
A2_boundary_050,T0_standard,0.5,1.0,1.0,101,0,0,1,0.99221351765135,0.05082748804355036,0.9876054324701242,16.03030303030303,18,0.6716582222222223,0.99221351765135,0.004608085181225816,0.003178397167424069
A2_boundary_050,T0_standard,0.5,1.0,1.0,107,0,0,1,0.8332289590879336,0.4841094808682755,0.6748896218709284,7.0,7,0.4162268571428571,0.8332289590879336,0.008431703695061268,0.15833933721700516
A2_boundary_050,T0_standard,0.5,1.0,1.0,108,0,0,1,0.9681079710889502,0.15540374050335948,0.9413932452364148,6.0,6,0.4359216666666666,0.9681079710889502,0.026714725852535443,0.005177303058514204
A2_boundary_050,T0_standard,0.5,1.0,1.0,109,0,0,1,0.9220941480446913,0.315191519076083,0.8617415761531803,13.761904761904763,15,0.5712982666666666,0.9220941480446913,0.017553280063797905,0.060352571891511
A2_boundary_050,T0_standard,0.5,1.0,1.0,110,0,0,1,0.9893202675341597,0.06645827302075623,0.9834824032714312,4.0,4,0.45297975,0.9893202675341597,0.005837864262728424,0.00484186820311187
A2_boundary_050,T0_standard,0.5,1.0,1.0,111,0,0,1,0.9778511051827246,0.11161724165445915,0.9571425939955248,33.906976744186046,38,0.9744740526315788,0.9778511051827246,0.02070851118719976,0.0014403836300757671
A2_boundary_050,T0_standard,0.5,1.0,1.0,112,0,0,1,0.8778319928970982,0.3960036674744021,0.761952993312184,17.789473684210527,20,0.70145845,0.8778319928970982,0.006289007517987549,0.11587899958491417
A2_boundary_050,T0_standard,0.5,1.0,1.0,114,0,0,1,0.8858751753081566,0.43275974463804,0.819896692304098,85.41106719367589,94,1.411514425531915,0.8858751753081566,0.0481463416877847,0.06597848300405856
A2_boundary_050,T0_standard,0.5,1.0,1.0,116,0,0,1,0.966152097745266,0.15819889118327587,0.9353874626469522,16.941176470588236,19,0.6829561052631579,0.966152097745266,0.030764635098313883,0.0030832671564201804
A2_boundary_050,T0_standard,0.5,1.0,1.0,117,0,0,1,0.994386115401081,0.03790500736880602,0.9902278405775723,9.0,9,0.40776277777777775,0.994386115401081,0.004158274823508678,0.0014556097754101867
A2_boundary_050,T0_standard,0.5,1.0,1.0,119,0,0,1,0.9886644642810648,0.06983614813197793,0.9823534181030565,11.0,11,0.4399496363636363,0.9886644642810648,0.006311046178008229,0.0050244895409269725
A2_boundary_050,T0_standard,0.5,1.0,1.0,125,0,0,1,0.9897239938836525,0.06324980495245384,0.9822127113318123,18.77777777777778,21,0.685138476190476,0.9897239938836525,0.007511282551840213,0.0027647235645072636
A2_boundary_050,T0_standard,0.5,1.0,1.0,126,0,0,1,0.9785580799376572,0.11044455474285184,0.9592039215197771,17.285714285714285,19,0.5716424736842105,0.9785580799376572,0.01935415841788018,0.0020877616444624496
A2_boundary_050,T0_standard,0.5,1.0,1.0,135,0,0,1,0.9671845861240027,0.15140035860869236,0.9361791865342038,23.170212765957448,26,0.6855153846153844,0.9671845861240027,0.03100539958979888,0.001810014286198387
A2_boundary_050,T0_standard,0.5,1.0,1.0,136,0,0,1,0.9872585238057576,0.07438071544229975,0.9768940385069318,15.0,15,0.4488484666666667,0.9872585238057576,0.010364485298825856,0.002376990895416515
A2_boundary_050,T0_standard,0.5,1.0,1.0,137,0,0,1,0.990578989013024,0.05923437907149501,0.9841792005305432,19.6,22,0.7633684545454543,0.990578989013024,0.006399788482480782,0.0030212225044952564
A2_boundary_050,T0_standard,0.5,1.0,1.0,138,0,0,1,0.9892443211395179,0.06685284900767591,0.9833575180018069,9.941176470588236,11,0.5640930909090909,0.9892443211395179,0.004868875722771093,0.005886803137710938
A2_boundary_050,T0_standard,0.5,1.0,1.0,140,0,0,1,0.9887999318533839,0.06808419679642819,0.9807328192890721,16.0,16,0.4220644375,0.9887999318533839,0.00806711256431179,0.0031329555823042987
A2_boundary_050,T0_standard,0.5,1.0,1.0,142,0,0,1,0.9624779828756594,0.16818400880390408,0.9270922630707528,2.0,2,0.1290305,0.9624779828756594,0.03538571980490664,0.002136297319433871
A2_boundary_050,T0_standard,0.5,1.0,1.0,143,0,0,1,0.9870125683398777,0.07707826435392243,0.9777261313104848,10.88888888888889,12,0.5242633333333334,0.9870125683398777,0.00928643702939287,0.0037009946307294535
A2_boundary_050,T0_standard,0.5,1.0,1.0,148,0,0,1,0.9480377837030028,0.23810566118191884,0.9146099156514095,21.564102564102566,24,0.647964,0.9480377837030028,0.03342786805159337,0.018534348245403714
A2_boundary_050,T0_standard,0.5,1.0,1.0,149,0,0,1,0.9887902461385676,0.06828795878424591,0.9808863503525209,5.444444444444445,6,0.37699533333333335,0.9887902461385676,0.00790389578604669,0.0033058580753858066
A2_boundary_050,T0_standard,0.5,1.0,1.0,150,0,0,1,0.992145336247144,0.05132624298891811,0.9880128776696662,21.333333333333332,24,0.7517964166666666,0.992145336247144,0.004132458577477841,0.0037222051753782216
A2_boundary_050,T0_standard,0.5,1.0,1.0,161,0,0,1,0.985485010240555,0.0794788454865407,0.9719677314448513,7.0,7,0.29993757142857147,0.985485010240555,0.013517278795703788,0.0009977109637412552
A2_boundary_050,T0_standard,0.5,1.0,1.0,166,0,0,1,0.986068498089793,0.08246081709100765,0.9771281827858468,7.363636363636363,8,0.523448625,0.986068498089793,0.008940315303946234,0.0049911866062607255
A2_boundary_050,T0_standard,0.5,1.0,1.0,172,0,0,1,0.9841067186950239,0.0923443369768158,0.9747100323723975,21.333333333333332,24,0.78042225,0.9841067186950239,0.009396686322626307,0.006496594982349852
A2_boundary_050,T0_standard,0.5,1.0,1.0,174,0,0,1,0.9894219218298523,0.06344510004380843,0.9806304103897967,11.842105263157896,13,0.49278453846153847,0.9894219218298523,0.008791511440055662,0.0017865667300918384
A2_boundary_050,T0_standard,0.5,1.0,1.0,176,0,0,1,0.9928315143804844,0.04614743378988329,0.9871106055755131,10.0,10,0.5815139,0.9928315143804844,0.0057209088049713875,0.0014475768145440688
A2_boundary_050,T0_standard,0.5,1.0,1.0,181,0,0,1,0.9552101266669573,0.20751706026616135,0.9211313695589171,21.355555555555554,24,0.70607475,0.9552101266669573,0.010711116225002489,0.03407875710804016
A2_boundary_050,T0_standard,0.5,1.0,1.0,183,0,0,1,0.9679204907810277,0.1487813419549594,0.9376232949480222,23.170212765957448,26,0.6592863846153847,0.9679204907810277,0.030297195833005462,0.0017823133859668132
A2_boundary_050,T0_standard,0.5,1.0,1.0,185,0,0,1,0.9878523528637121,0.0729351950477001,0.9791923431570547,19.612244897959183,22,0.7109205454545454,0.9878523528637121,0.008660009706657317,0.0034876374296305625
A2_boundary_050,T0_standard,0.5,1.0,1.0,186,0,0,1,0.9446903053231036,0.23964662041738813,0.8991478603180694,16.03030303030303,18,0.5899305555555555,0.9446903053231036,0.04554244500503423,0.009767249671862141
A2_boundary_050,T0_standard,0.5,1.0,1.0,189,0,0,1,0.9912356821126735,0.056258379986890636,0.9863433128339473,16.9,19,0.7392215263157894,0.9912356821126735,0.0038719486086000905,0.004892369278726288
A2_boundary_050,T0_standard,0.5,1.0,1.0,190,0,0,1,0.9519401823877867,0.20355854546815377,0.9067234153841532,13.0,13,0.4378136923076923,0.9519401823877867,0.04521676700363347,0.0028430506085797926
A2_boundary_050,T0_standard,0.5,1.0,1.0,191,0,0,1,0.9921217780491788,0.05106474386034866,0.9869343413667732,8.0,8,0.35865175,0.9921217780491788,0.005187436682405657,0.0026907852684155166
A2_boundary_050,T0_standard,0.5,1.0,1.0,193,0,0,1,0.9810923557349884,0.10662330147196983,0.9701374900455322,17.285714285714285,19,0.6627145789473685,0.9810923557349884,0.010954865689456297,0.007952778575555323
A2_boundary_050,T0_standard,0.5,1.0,1.0,194,0,0,1,0.9808065405694977,0.10010075634081451,0.9630944583909077,4.0,4,0.36402175000000003,0.9808065405694977,0.017712082178590032,0.001481377251912318
A2_boundary_050,T0_standard,0.5,1.0,1.0,202,0,0,1,0.9843269278212693,0.09066463580057736,0.9738848177308805,10.88888888888889,12,0.5620495,0.9843269278212693,0.010442110090388809,0.005230962088341837
A2_boundary_050,T0_standard,0.5,1.0,1.0,205,0,0,1,0.9777531265759587,0.12196426907363711,0.9654980907066028,8.0,8,0.411409875,0.9777531265759587,0.012255035869355956,0.009991837554685348
A2_boundary_050,T0_standard,0.5,1.0,1.0,214,0,0,1,0.9741304007006175,0.12433658902005927,0.9492688282442505,13.0,13,0.42564623076923075,0.9741304007006175,0.024861572456367043,0.001008026843015449
A2_boundary_050,T0_standard,0.5,1.0,1.0,216,0,0,1,0.98813600809376,0.07166153963832053,0.9798466614962934,14.225806451612904,16,0.67221975,0.98813600809376,0.008289346597466645,0.0035746453087732457
A2_boundary_050,T0_standard,0.5,1.0,1.0,229,0,0,1,0.9812064681594007,0.10628289535470944,0.9711269026855358,7.363636363636363,8,0.43293575000000006,0.9812064681594007,0.01007956547386494,0.008713966366734233
A2_boundary_050,T0_standard,0.5,1.0,1.0,232,0,0,1,0.6772110957641034,0.6732590812070103,0.36434028729716933,7.0,7,0.4263571428571429,0.6772110957641034,0.3128708084669341,0.009918095768962494
A2_boundary_050,T0_standard,0.5,1.0,1.0,234,0,0,1,0.9805624528103475,0.10926919537436358,0.970176126487195,58.13953488372093,64,1.335183234375,0.9805624528103475,0.009051220866500162,0.010386326323152513
A2_boundary_050,T0_standard,0.5,1.0,1.0,235,0,0,1,0.9881672749691014,0.06818975463925617,0.9775546286821997,19.88235294117647,22,0.6667994090909091,0.9881672749691014,0.010612646286901678,0.0012200787439970385
A2_boundary_050,T0_standard,0.5,1.0,1.0,251,1,1,1,0.6386874841401756,0.6632547480017215,0.278759352019794,4.0,4,0.446091,0.0013843837394427409,0.6386874841401756,0.3599281321203816
A2_boundary_050,T0_standard,0.5,1.0,1.0,265,1,1,1,0.9977679594095992,0.017355329448015575,0.9964222800593757,5.0,5,0.336413,0.0008863612401773033,0.9977679594095992,0.0013456793502234317
A2_boundary_050,T0_standard,0.5,1.0,1.0,267,1,1,1,0.949252232048988,0.20442125561473773,0.8992083273096347,5.444444444444445,6,0.5574418333333333,0.0007038632116588078,0.949252232048988,0.050043904739353225
A2_boundary_050,T0_standard,0.5,1.0,1.0,268,1,1,1,0.9973305355544926,0.020076369253276417,0.9954178004626557,6.0,6,0.31415733333333334,0.0007567293536703164,0.9973305355544926,0.001912735091836903
A2_boundary_050,T0_standard,0.5,1.0,1.0,284,1,1,1,0.8796673788749567,0.37418082395314933,0.7605065810862306,10.0,10,0.3636243,0.0011718233363171833,0.8796673788749567,0.11916079778872614
A2_boundary_050,T0_standard,0.5,1.0,1.0,285,1,1,1,0.9975756430584707,0.01863187141962832,0.9960737526437724,6.0,6,0.3586993333333333,0.0009224665268310289,0.9975756430584707,0.0015018904146983014
A2_boundary_050,T0_standard,0.5,1.0,1.0,294,1,1,1,0.973521691357121,0.12921653682297285,0.9489834691597885,9.0,10,0.48758270000000004,0.0019400864455465625,0.973521691357121,0.0245382221973325
A2_boundary_050,T0_standard,0.5,1.0,1.0,299,1,1,1,0.9682302720228233,0.1447036661620015,0.9372956014338314,10.285714285714286,11,0.46210636363636354,0.0008350573881847101,0.9682302720228233,0.03093467058899191
A2_boundary_050,T0_standard,0.5,1.0,1.0,304,1,1,1,0.9789121727055663,0.10572107366333783,0.9586479305447606,26.727272727272727,30,0.8912446,0.000823585133628004,0.9789121727055663,0.020264242160805662
A2_boundary_050,T0_standard,0.5,1.0,1.0,312,1,1,1,0.9088202842664079,0.3113318713089265,0.8187679919625664,15.210526315789474,16,0.5348219375,0.09005229230384153,0.9088202842664079,0.0011274234297504915
A2_boundary_050,T0_standard,0.5,1.0,1.0,315,1,1,1,0.9548483497706106,0.18973836684615306,0.9109574071000311,9.941176470588236,11,0.557503090909091,0.0012607075588098524,0.9548483497706106,0.0438909426705795
A2_boundary_050,T0_standard,0.5,1.0,1.0,326,1,1,1,0.9977716393905981,0.017279807561709014,0.9963292847562781,28.52112676056338,32,0.951023,0.0007860059750819011,0.9977716393905981,0.0014423546343199786
A2_boundary_050,T0_standard,0.5,1.0,1.0,327,1,1,1,0.9963246332906218,0.026285215553889834,0.9935199086254595,8.0,8,0.4168645,0.0008706420442159081,0.9963246332906218,0.002804724665162324
A2_boundary_050,T0_standard,0.5,1.0,1.0,328,1,1,1,0.961932606550176,0.1680863359115339,0.9253691684946121,22.224489795918366,25,0.80846332,0.0015039553942601466,0.961932606550176,0.0365634380555638
A2_boundary_050,T0_standard,0.5,1.0,1.0,338,1,1,1,0.9833856005427636,0.08897548300956157,0.9680160053454256,5.0,5,0.2643014,0.001244804259898338,0.9833856005427636,0.015369595197337924
A2_boundary_050,T0_standard,0.5,1.0,1.0,354,1,1,1,0.81935825664024,0.4798561647427391,0.6399722716977401,12.565217391304348,14,0.6306156428571429,0.0012557584172600699,0.81935825664024,0.17938598494249985
A2_boundary_050,T0_standard,0.5,1.0,1.0,360,1,1,1,0.9961626528864781,0.02765649130447869,0.9936603223577986,9.782608695652174,11,0.733481909090909,0.0013350165848425297,0.9961626528864781,0.002502330528679549
A2_boundary_050,T0_standard,0.5,1.0,1.0,368,1,1,1,0.9947121992935406,0.0353551181021409,0.9902923089479687,11.0,11,0.4856014545454544,0.0008679103608875261,0.9947121992935406,0.0044198903455718785
A2_boundary_050,T0_standard,0.5,1.0,1.0,372,1,1,1,0.9528562827749958,0.2065831803842449,0.9110087905589296,11.636363636363637,13,0.5985235384615385,0.005296225008937946,0.9528562827749958,0.04184749221606623
A2_boundary_050,T0_standard,0.5,1.0,1.0,382,1,1,1,0.7347034424566272,0.629622229367788,0.48214315137064634,15.125,17,0.6881702352941177,0.01273626645739182,0.7347034424566272,0.2525602910859809
A2_boundary_050,T0_standard,0.5,1.0,1.0,383,1,1,1,0.9980909461610437,0.015128030888772716,0.9969077387362753,16.333333333333332,18,0.7323625,0.0007258464141879828,0.9980909461610437,0.0011832074247683743
A2_boundary_050,T0_standard,0.5,1.0,1.0,386,1,1,1,0.9399205706370518,0.23494822039014127,0.8815484743530162,17.06451612903226,19,0.6836167894736843,0.0017073330789125986,0.9399205706370518,0.05837209628403563
A2_boundary_050,T0_standard,0.5,1.0,1.0,388,1,1,1,0.7301008866859471,0.5962767765717373,0.4624741238245107,7.0,7,0.5059952857142856,0.0022723504526165287,0.7301008866859471,0.2676267628614364
A2_boundary_050,T0_standard,0.5,1.0,1.0,391,1,1,1,0.9970069766953087,0.02208945938484788,0.9947844239347483,4.5,5,0.7289920000000001,0.0007704705441310253,0.9970069766953087,0.0022225527605603283
A2_boundary_050,T0_standard,0.5,1.0,1.0,392,1,1,1,0.9972112625949481,0.021022000530576873,0.9954463408951467,4.0,4,0.34524900000000003,0.0010238157052505858,0.9972112625949481,0.0017649216998013228
A2_boundary_050,T0_standard,0.5,1.0,1.0,400,1,1,1,0.5865238434097655,0.6898770439454819,0.17488381666399894,7.0,7,0.27122471428571426,0.0018361298444680774,0.5865238434097655,0.41164002674576655
A2_boundary_050,T0_standard,0.5,1.0,1.0,401,1,1,1,0.9967072797181503,0.02417685803047615,0.9944737425456597,4.0,4,0.26874025,0.0010591831093590119,0.9967072797181503,0.0022335371724906757
A2_boundary_050,T0_standard,0.5,1.0,1.0,403,1,1,1,0.9971707394543664,0.021275252399883357,0.9953599131341707,9.0,10,0.4908507000000001,0.0010184342254378512,0.9971707394543664,0.001810826320195714
A2_boundary_050,T0_standard,0.5,1.0,1.0,415,1,1,1,0.9978784763188464,0.01657779102393088,0.996544245555352,8.333333333333334,9,0.4188528888888889,0.0007872929176592431,0.9978784763188464,0.0013342307634943826
A2_boundary_050,T0_standard,0.5,1.0,1.0,422,1,1,1,0.905662488943016,0.31840218700267986,0.8124141553667732,9.307692307692308,10,0.3612445,0.0010891774807411036,0.905662488943016,0.09324833357624283
A2_boundary_050,T0_standard,0.5,1.0,1.0,425,1,1,1,0.9972884523275188,0.020476706356411384,0.9955060630091396,9.8,11,0.6197990909090909,0.0009291583541018115,0.9972884523275188,0.0017823893183793096
A2_boundary_050,T0_standard,0.5,1.0,1.0,436,1,1,1,0.9865879708251515,0.07588743749989411,0.9746951044717322,9.0,9,0.41016244444444444,0.001519162821429372,0.9865879708251515,0.011892866353419228
A2_boundary_050,T0_standard,0.5,1.0,1.0,455,1,1,1,0.9979337911181909,0.016242015476239255,0.9967321133967788,4.0,4,0.2685555,0.0008645311603969519,0.9979337911181909,0.0012016777214120767
A2_boundary_050,T0_standard,0.5,1.0,1.0,457,1,1,1,0.9977708134643446,0.01736260255737973,0.9965037264839156,24.896551724137932,28,0.8272295714285717,0.0009620995552264961,0.9977708134643446,0.0012670869804289485
A2_boundary_050,T0_standard,0.5,1.0,1.0,465,1,1,1,0.8893305014414858,0.3628203296119585,0.7819798455713497,9.0,9,0.3576702222222222,0.003318842688378092,0.8893305014414858,0.10735065587013615
A2_boundary_050,T0_standard,0.5,1.0,1.0,471,1,1,1,0.9971584744987182,0.021299415292658025,0.9952530384616376,5.0,5,0.5415559999999999,0.0009360894642010838,0.9971584744987182,0.0019054360370806143
A2_boundary_050,T0_standard,0.5,1.0,1.0,481,1,1,1,0.6152308784838437,0.6833159201864929,0.2333415317049306,13.761904761904763,15,0.4130022666666665,0.0028797747372432524,0.6152308784838437,0.3818893467789131
A2_boundary_050,T0_standard,0.5,1.0,1.0,482,1,1,1,0.9974729594023024,0.019339235838375886,0.9959596508662792,7.0,7,0.45074285714285717,0.0015133085360231708,0.9974729594023024,0.0010137320616745184
A2_boundary_050,T0_standard,0.5,1.0,1.0,487,1,1,1,0.9978150126842685,0.017025883806175687,0.9964745373962093,25.806451612903224,29,0.8860926896551725,0.0008445120276721471,0.9978150126842685,0.0013404752880592458
A2_boundary_050,T0_standard,0.5,1.0,1.0,497,1,1,1,0.7623893168112492,0.5846476194350643,0.5331821351665025,9.0,9,0.46402088888888887,0.008403501544004037,0.7623893168112492,0.22920718164474668
A2_boundary_050,T0_standard,0.5,1.0,1.0,505,2,2,1,0.9767600504717572,0.1188561769095997,0.9562764364602372,7.0,7,0.3739705714285714,0.0027563355167227483,0.02048361401152002,0.9767600504717572
