scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,322,1,1,1,0.7735550937137585,0.6303831705705707,0.58091460258218,12.782608695652174,13,0.5984578461538462,0.03380441515466283,0.7735550937137585,0.19264049113157855
A1_boundary_075,T0_standard,0.75,1.0,1.0,324,1,2,0,0.6671779136153837,0.7465355340275986,0.3686384291718032,7.0,7,0.3544742857142857,0.03428260194103572,0.2985394844435805,0.6671779136153837
A1_boundary_075,T0_standard,0.75,1.0,1.0,326,2,2,1,0.8729514959475186,0.4687501256569883,0.8076370168951146,7.0,7,0.42478699999999997,0.06531447905240402,0.06173402500007726,0.8729514959475186
A1_boundary_075,T0_standard,0.75,1.0,1.0,327,1,1,1,0.7761579672621117,0.5729692519908807,0.5624417851014091,9.0,9,0.38338188888888886,0.010125850577185715,0.7761579672621117,0.21371618216070265
A1_boundary_075,T0_standard,0.75,1.0,1.0,329,1,1,1,0.895384957178321,0.40720369654791577,0.8384133156465484,6.0,6,0.44581633333333337,0.047643401289906434,0.895384957178321,0.056971641531772574
A1_boundary_075,T0_standard,0.75,1.0,1.0,331,1,1,1,0.5140663722484408,0.8638197956380409,0.0828779874841587,7.0,7,0.4697390000000001,0.0547452429872773,0.5140663722484408,0.43118838476428206
A1_boundary_075,T0_standard,0.75,1.0,1.0,332,2,2,1,0.489161918138122,1.0416264155971806,0.19676663484514156,17.67005076142132,18,0.71271,0.21844279856889756,0.2923952832929804,0.489161918138122
A1_boundary_075,T0_standard,0.75,1.0,1.0,334,1,1,1,0.7628930657147046,0.5898956866343018,0.5360202216268947,16.712707182320443,17,0.6182341764705882,0.010234090197485437,0.7628930657147046,0.22687284408780992
A1_boundary_075,T0_standard,0.75,1.0,1.0,338,1,0,0,0.9294379274412315,0.3039356966642955,0.89264698467196,160.68425643262103,163,1.9818752024539878,0.9294379274412315,0.03679094276927155,0.03377112978949689
A1_boundary_075,T0_standard,0.75,1.0,1.0,339,1,0,0,0.8966699585538914,0.39971457575465685,0.8302941744684021,59.75609756097561,61,0.9155766885245903,0.8966699585538914,0.036954257360619226,0.0663757840854893
A1_boundary_075,T0_standard,0.75,1.0,1.0,340,0,0,1,0.8843796768477218,0.43824799341103265,0.8263408661090176,76.58680892337536,78,1.3844180128205126,0.8843796768477218,0.05803881073870418,0.05758151241357405
A1_boundary_075,T0_standard,0.75,1.0,1.0,347,0,0,1,0.76589361753286,0.704411744914842,0.6333756511557443,14.0,14,0.44679828571428576,0.76589361753286,0.13251796637711563,0.10158841609002436
A1_boundary_075,T0_standard,0.75,1.0,1.0,360,2,2,1,0.9046226990464876,0.3704742607197603,0.8350366475534307,11.836065573770492,12,0.5786047499999999,0.025791249460455416,0.06958605149305695,0.9046226990464876
A1_boundary_075,T0_standard,0.75,1.0,1.0,361,2,2,1,0.8283772926676668,0.5774027656667775,0.7417939793848545,9.907216494845361,10,0.5130506,0.08658331328281231,0.08503939404952097,0.8283772926676668
A1_boundary_075,T0_standard,0.75,1.0,1.0,362,2,2,1,0.876663889044547,0.45891915129699634,0.8126323559079224,10.90566037735849,11,0.5684201818181817,0.06403153313662453,0.05930457781882863,0.876663889044547
A1_boundary_075,T0_standard,0.75,1.0,1.0,366,0,0,1,0.9701813443534584,0.15474247175257272,0.9545246777867995,6.0,6,0.3645646666666667,0.9701813443534584,0.015656666566658924,0.014161989079882675
A1_boundary_075,T0_standard,0.75,1.0,1.0,374,0,0,1,0.9727243946902339,0.14396706101831486,0.9580465079014486,17.75409836065574,18,0.5402341666666667,0.9727243946902339,0.01467788678878521,0.012597718520980853
A1_boundary_075,T0_standard,0.75,1.0,1.0,376,0,0,1,0.9695335583987579,0.15725627833157582,0.9524665243964396,17.75409836065574,18,0.5590460555555555,0.9695335583987579,0.017067034002318193,0.013399407598923961
A1_boundary_075,T0_standard,0.75,1.0,1.0,378,0,0,1,0.9607973364471589,0.19252668068190615,0.9402224576996445,15.900662251655628,16,0.487147875,0.9607973364471589,0.020574878747514447,0.01862778480532654
A1_boundary_075,T0_standard,0.75,1.0,1.0,380,0,0,1,0.9674925035886636,0.1657647476895976,0.9498373944026414,18.75,19,0.48924563157894735,0.9674925035886636,0.01765510918602216,0.014852387225314304
A1_boundary_075,T0_standard,0.75,1.0,1.0,387,0,0,1,0.916238310793787,0.3431772344629075,0.8636965264400481,43.12,44,1.1116842272727274,0.916238310793787,0.031219904852473872,0.0525417843537389
A1_boundary_075,T0_standard,0.75,1.0,1.0,388,0,0,1,0.9263745813949444,0.3041282979358755,0.8709824130697356,22.5625,23,0.6896618260869564,0.9263745813949444,0.01823325027984665,0.05539216832520885
A1_boundary_075,T0_standard,0.75,1.0,1.0,389,0,0,1,0.9808240760133832,0.10810609589369255,0.9712172142576004,23.529411764705884,24,0.8380092500000001,0.9808240760133832,0.009569062230834154,0.00960686175578279
A1_boundary_075,T0_standard,0.75,1.0,1.0,391,0,0,1,0.9841949782581738,0.09217623083969466,0.9760315351135173,33.306930693069305,34,0.927025911764706,0.9841949782581738,0.007641578597169533,0.008163443144656585
A1_boundary_075,T0_standard,0.75,1.0,1.0,400,0,0,1,0.9738105347602284,0.13839071925013768,0.9571232380916082,14.76923076923077,15,0.5019540666666668,0.9738105347602284,0.00950216857115143,0.016687296668620226
A1_boundary_075,T0_standard,0.75,1.0,1.0,403,0,0,1,0.9839013246236752,0.09351806832416361,0.9750462028629343,12.83206106870229,13,0.619328,0.9839013246236752,0.007243553615584,0.008855121760740837
A1_boundary_075,T0_standard,0.75,1.0,1.0,405,0,0,1,0.9011860899033667,0.36768008377497075,0.8192736842148707,46.065989847715734,47,1.081583680851064,0.9011860899033667,0.016901504408137376,0.08191240568849602
A1_boundary_075,T0_standard,0.75,1.0,1.0,411,2,2,1,0.6689098692658292,0.8457590651169402,0.44828065099388525,3.0,3,0.201223,0.22062921827194396,0.11046091246222682,0.6689098692658292
A1_boundary_075,T0_standard,0.75,1.0,1.0,413,0,0,1,0.9774227828654563,0.1232369347325668,0.9642414771094301,81.3587786259542,83,1.1146613373493979,0.9774227828654563,0.009395911378517526,0.013181305756026142
A1_boundary_075,T0_standard,0.75,1.0,1.0,421,0,0,1,0.8846869372032369,0.4355057743440332,0.8165803668013648,58.80786026200873,60,0.8280121,0.8846869372032369,0.06810657040187211,0.04720649239489094
A1_boundary_075,T0_standard,0.75,1.0,1.0,422,0,0,1,0.9687598811428163,0.15973848355972523,0.9493225660742981,70.54176072234763,72,0.9631183333333332,0.9687598811428163,0.011802803788665482,0.019437315068518177
A1_boundary_075,T0_standard,0.75,1.0,1.0,426,0,0,1,0.9670124577396156,0.1678339508951945,0.950117185539704,38.20754716981132,39,1.0525164615384617,0.9670124577396156,0.016895272199911646,0.016092270060472848
A1_boundary_075,T0_standard,0.75,1.0,1.0,429,0,0,1,0.9701658861997264,0.1542331299469008,0.9522393076415202,64.76279069767442,66,1.4506720606060608,0.9701658861997264,0.011907535242067325,0.017926578558206258
A1_boundary_075,T0_standard,0.75,1.0,1.0,430,0,0,1,0.9618432301481034,0.18823618316133972,0.9405684007815699,68.70338058887677,70,1.3141251428571425,0.9618432301481034,0.01688194048536312,0.021274829366533507
A1_boundary_075,T0_standard,0.75,1.0,1.0,432,0,0,1,0.9569114802709691,0.20692275374202468,0.931833276645894,97.2412746585736,99,1.6191042626262624,0.9569114802709691,0.01801031610395583,0.025078203625075093
A1_boundary_075,T0_standard,0.75,1.0,1.0,433,0,0,1,0.9422138734254252,0.26087259039395244,0.9126914178410798,64.70679380214541,66,1.1340002424242426,0.9422138734254252,0.029522455584345374,0.028263670990229545
A1_boundary_075,T0_standard,0.75,1.0,1.0,438,0,0,1,0.9674058951558354,0.16553697460023972,0.9477373658998867,157.656836461126,160,2.0565121187499997,0.9674058951558354,0.012925575588215877,0.019668529255948745
A1_boundary_075,T0_standard,0.75,1.0,1.0,439,0,0,1,0.9753429732961004,0.131349084159067,0.9589145120277182,141.7255297679112,144,1.8719137986111112,0.9753429732961004,0.008228565435517374,0.016428461268382294
A1_boundary_075,T0_standard,0.75,1.0,1.0,452,1,1,1,0.9192175399633785,0.3022364954734279,0.8445101092780233,15.763636363636364,16,0.5164338125,0.006075029351266197,0.9192175399633785,0.07470743068535528
A2_boundary_050,T0_standard,0.5,1.0,1.0,1,1,1,1,0.9603279065007321,0.1940345090576583,0.9378062300805192,177.35111876075732,191,1.7893955968586386,0.017150417079054927,0.9603279065007321,0.022521676420212876
A2_boundary_050,T0_standard,0.5,1.0,1.0,2,0,0,1,0.5207290696191478,1.0149474457491419,0.23342612763778714,25.861538461538462,29,0.9194155862068966,0.5207290696191478,0.28730294198136064,0.19196798839949175
A2_boundary_050,T0_standard,0.5,1.0,1.0,7,0,0,1,0.7942546245577427,0.5835789663727436,0.6131089802495291,63.391304347826086,70,1.2559205428571434,0.7942546245577427,0.024599731134043918,0.1811456443082135
A2_boundary_050,T0_standard,0.5,1.0,1.0,8,0,0,1,0.9299769299012175,0.2912009111622499,0.8758459319991928,62.70967741935484,69,1.4160222753623186,0.9299769299012175,0.015892072196757773,0.054130997902024705
A2_boundary_050,T0_standard,0.5,1.0,1.0,9,0,0,1,0.9798814610577984,0.11215716296183828,0.9681240893060029,88.81751824817518,97,1.6381157731958764,0.9798814610577984,0.008361167190406086,0.011757371751795496
A2_boundary_050,T0_standard,0.5,1.0,1.0,12,0,0,1,0.9628987635635002,0.1836226405451901,0.9407213456625538,58.68862275449102,65,1.1779163384615385,0.9628987635635002,0.022177417900946402,0.014923818535553376
A2_boundary_050,T0_standard,0.5,1.0,1.0,15,1,1,1,0.9682998145433916,0.15988466950656127,0.9460122857294968,33.98876404494382,38,1.0010864210526318,0.009412656642713454,0.9682998145433916,0.02228752881389484
A2_boundary_050,T0_standard,0.5,1.0,1.0,18,1,0,0,0.9637050564950096,0.18062911470362003,0.9425118206457209,87.36015325670498,96,1.3256457604166665,0.9637050564950096,0.021193235849288686,0.01510170765570156
A2_boundary_050,T0_standard,0.5,1.0,1.0,22,1,1,1,0.9543636454186492,0.2143867901088365,0.9237656431401275,16.941176470588236,19,0.8067329999999999,0.015038352302829202,0.9543636454186492,0.03059800227852157
A2_boundary_050,T0_standard,0.5,1.0,1.0,28,1,1,1,0.90519699122357,0.36052592510328274,0.8290499920238456,18.77777777777778,21,0.7458260476190477,0.018656009576705556,0.90519699122357,0.07614699919972441
A2_boundary_050,T0_standard,0.5,1.0,1.0,29,1,1,1,0.7166446262751228,0.7165476359481899,0.4761836410304454,12.25,13,0.504573923076923,0.04289438848019979,0.7166446262751228,0.24046098524467743
A2_boundary_050,T0_standard,0.5,1.0,1.0,32,0,0,1,0.7573600370843203,0.6646812733047618,0.5559443766698069,106.62985074626866,116,1.5386575431034482,0.7573600370843203,0.04122430250116622,0.20141566041451342
A2_boundary_050,T0_standard,0.5,1.0,1.0,35,0,0,1,0.815066867911478,0.6058447331304431,0.7123747845220759,30.223880597014926,34,0.681779294117647,0.815066867911478,0.08224104869911993,0.10269208338940204
A2_boundary_050,T0_standard,0.5,1.0,1.0,37,0,0,1,0.9531189815282766,0.2216463561562224,0.9283423680389415,170.06398537477148,184,1.7882877282608698,0.9531189815282766,0.02477661348933502,0.022104404982388432
A2_boundary_050,T0_standard,0.5,1.0,1.0,38,0,0,1,0.9532480976703297,0.2186181202643018,0.9221117746570424,33.04705882352941,37,0.9075333243243243,0.9532480976703297,0.015615579316383174,0.03113632301328727
A2_boundary_050,T0_standard,0.5,1.0,1.0,39,0,0,1,0.9609360188906902,0.1882103643736877,0.9329051243592544,29.38888888888889,33,0.8299917878787879,0.9609360188906902,0.011033086577874008,0.028030894531435768
A2_boundary_050,T0_standard,0.5,1.0,1.0,41,0,0,1,0.9721060484772397,0.14664957426955094,0.9575301131545771,63.83937823834197,70,1.2843535142857143,0.9721060484772397,0.013318016200097683,0.014575935322662548
A2_boundary_050,T0_standard,0.5,1.0,1.0,44,0,0,1,0.9579984169663559,0.2032875803508497,0.9357048412609176,22.72972972972973,25,0.5948057999999999,0.9579984169663559,0.019708007328205903,0.022293575705438336
A2_boundary_050,T0_standard,0.5,1.0,1.0,49,1,0,0,0.6290027957981661,0.8963875687778113,0.3827760044896731,16.0,16,0.37066231250000004,0.6290027957981661,0.246226791308493,0.12477041289334087
A2_boundary_050,T0_standard,0.5,1.0,1.0,51,0,0,1,0.8642663339704882,0.46254614686280515,0.7539156400690041,16.666666666666668,18,0.5287885,0.8642663339704882,0.025382972128027675,0.11035069390148405
A2_boundary_050,T0_standard,0.5,1.0,1.0,55,0,0,1,0.9679331914132965,0.16361459285366753,0.9491695020507324,34.90909090909091,39,0.6499513846153847,0.9679331914132965,0.013303119224139282,0.018763689362564104
A2_boundary_050,T0_standard,0.5,1.0,1.0,60,0,0,1,0.9800005661348757,0.11176029245961945,0.96882253823259,46.09090909090909,51,1.224436588235294,0.9800005661348757,0.008821405962838478,0.011178027902285736
A2_boundary_050,T0_standard,0.5,1.0,1.0,61,0,0,1,0.9358015167413463,0.2797799429458169,0.8938302538297751,29.453333333333333,33,0.9699814242424242,0.9358015167413463,0.022227220347082653,0.041971262911571126
A2_boundary_050,T0_standard,0.5,1.0,1.0,71,2,2,1,0.829803483340595,0.5443074026910302,0.6958314399522654,12.8,14,0.6911514999999999,0.13397204338832958,0.03622447327107552,0.829803483340595
A2_boundary_050,T0_standard,0.5,1.0,1.0,75,0,1,0,0.8482924637827635,0.5209592431951414,0.7453965428942492,16.941176470588236,19,0.7114136315789473,0.04881161532872221,0.8482924637827635,0.10289592088851432
A2_boundary_050,T0_standard,0.5,1.0,1.0,77,0,0,1,0.8677499465914188,0.48147404835781626,0.7941959238289207,9.0,9,0.3371106666666667,0.8677499465914188,0.058696030646083044,0.07355402276249814
A2_boundary_050,T0_standard,0.5,1.0,1.0,84,2,2,1,0.8833412753612132,0.419778333500307,0.7908854863585172,8.0,8,0.40794074999999996,0.0242029356360908,0.092455789002696,0.8833412753612132
A2_boundary_050,T0_standard,0.5,1.0,1.0,85,2,0,0,0.6364677584645038,0.8526950733544617,0.3575703086812755,9.0,10,0.6327266,0.6364677584645038,0.08463479175226792,0.2788974497832283
A2_boundary_050,T0_standard,0.5,1.0,1.0,86,0,2,0,0.8453749703517764,0.5307105372677748,0.744789044770306,12.8,14,0.5406887857142857,0.10058592558147038,0.05403910406675315,0.8453749703517764
A2_boundary_050,T0_standard,0.5,1.0,1.0,87,0,0,1,0.5985247258943164,0.7760939266145752,0.22540791065761207,7.0,7,0.5237958571428571,0.5985247258943164,0.028358458868979152,0.3731168152367043
A2_boundary_050,T0_standard,0.5,1.0,1.0,88,0,0,1,0.6596261173056324,0.8003375902507115,0.37960467759972905,8.0,8,0.40546887499999995,0.6596261173056324,0.060352442988464365,0.2800214397059033
A2_boundary_050,T0_standard,0.5,1.0,1.0,89,0,2,0,0.6183289013161778,0.8149323265970778,0.2876453983504228,7.0,7,0.3756504285714285,0.330683502965755,0.05098759571806732,0.6183289013161778
A2_boundary_050,T0_standard,0.5,1.0,1.0,90,0,0,1,0.6779863608333537,0.7187468953625755,0.3819805676419907,8.333333333333334,9,0.6029300000000001,0.6779863608333537,0.02600784597528325,0.29600579319136305
A2_boundary_050,T0_standard,0.5,1.0,1.0,93,0,0,1,0.7540765577916494,0.6987097690689955,0.5720640872250753,9.941176470588236,11,0.3752034545454545,0.7540765577916494,0.06391097164177642,0.18201247056657407
A2_boundary_050,T0_standard,0.5,1.0,1.0,98,0,0,1,0.8960560630393354,0.38593581782328673,0.8130883263414892,17.0,17,0.4362414705882353,0.8960560630393354,0.020976200262818507,0.08296773669784613
A2_boundary_050,T0_standard,0.5,1.0,1.0,101,0,0,1,0.9015399243103883,0.38905191202824074,0.8457318121934517,13.0,13,0.519376153846154,0.9015399243103883,0.042651963572675054,0.05580811211693663
A2_boundary_050,T0_standard,0.5,1.0,1.0,102,0,0,1,0.9619680678940371,0.1870520079961815,0.938724012551333,12.0,12,0.54038,0.9619680678940371,0.023244055342704132,0.01478787676325877
A2_boundary_050,T0_standard,0.5,1.0,1.0,106,0,0,1,0.8688836672663534,0.45834437249870374,0.7672156562611194,92.40845070422536,101,1.456544306930693,0.8688836672663534,0.029448321728412833,0.10166801100523389
A2_boundary_050,T0_standard,0.5,1.0,1.0,118,0,0,1,0.7990416192630683,0.6400308000289036,0.6885914685406737,24.066666666666666,27,0.771531037037037,0.7990416192630683,0.09050823001453724,0.1104501507223946
A2_boundary_050,T0_standard,0.5,1.0,1.0,119,0,0,1,0.9553837909123293,0.21288916019276144,0.9301555044253377,88.49253731343283,97,1.3621651546391753,0.9553837909123293,0.019387922600679165,0.02522828648699164
A2_boundary_050,T0_standard,0.5,1.0,1.0,120,0,0,1,0.9486460396377211,0.23382287906922122,0.9126627116057608,70.20754716981132,77,1.3922861558441562,0.9486460396377211,0.015370632330318624,0.03598332803196022
A2_boundary_050,T0_standard,0.5,1.0,1.0,123,0,0,1,0.9797117268441733,0.11256735145410626,0.9670052032074442,19.17391304347826,20,0.5155320999999999,0.9797117268441733,0.007581749519097506,0.012706523636729111
A2_boundary_050,T0_standard,0.5,1.0,1.0,124,0,0,1,0.9683478952910988,0.1623776729465518,0.9524054771719107,41.83168316831683,47,0.8481854893617022,0.9683478952910988,0.015709686589713157,0.015942418119188045
A2_boundary_050,T0_standard,0.5,1.0,1.0,129,0,0,1,0.95171478966937,0.22677465593202606,0.9258084959942142,57.855421686746986,64,1.315091625,0.95171478966937,0.025906293675155772,0.02237891665547435
A2_boundary_050,T0_standard,0.5,1.0,1.0,130,0,0,1,0.9553896656353839,0.2130580110410668,0.9310142082318822,68.1044776119403,75,1.3049385733333334,0.9553896656353839,0.024375457403501704,0.020234876961114586
A2_boundary_050,T0_standard,0.5,1.0,1.0,134,1,1,1,0.8549999695991484,0.5103810871243961,0.7654187563626187,21.428571428571427,24,0.7835483333333334,0.0554188171643219,0.8549999695991484,0.08958121323652969
A2_boundary_050,T0_standard,0.5,1.0,1.0,136,1,1,1,0.8478038744904687,0.5260937458676123,0.7506543851751739,94.08,102,1.6543439509803923,0.055046636194236574,0.8478038744904687,0.09714948931529475
A2_boundary_050,T0_standard,0.5,1.0,1.0,138,1,1,1,0.71966590222417,0.7791999804820462,0.5453954879211785,7.0,7,0.46868471428571423,0.10606368347283847,0.71966590222417,0.17427041430299153
A2_boundary_050,T0_standard,0.5,1.0,1.0,140,1,0,0,0.6887059863232,0.824154678781948,0.4905651611297047,11.0,11,0.4528042727272727,0.6887059863232,0.11315318848330473,0.1981408251934953
A2_boundary_050,T0_standard,0.5,1.0,1.0,145,1,1,1,0.9376270570472245,0.27649700004417593,0.9040458092264183,83.265625,91,1.4519752857142858,0.03358124782080621,0.9376270570472245,0.02879169513196933
A2_boundary_050,T0_standard,0.5,1.0,1.0,149,2,2,1,0.8555290926503285,0.4962870873791303,0.7491024753940434,13.235294117647058,14,0.40021921428571433,0.10642661725628506,0.03804429009338633,0.8555290926503285
A2_boundary_050,T0_standard,0.5,1.0,1.0,150,2,2,1,0.8420198688692847,0.5438937848599978,0.7507558732752935,8.0,8,0.35506275,0.09126399559399122,0.06671613553672408,0.8420198688692847
A2_boundary_050,T0_standard,0.5,1.0,1.0,151,2,2,1,0.8959452769785249,0.3988987630546183,0.8248832544767626,9.941176470588236,11,0.5133822727272727,0.07106202250176234,0.03299270051971271,0.8959452769785249
A2_boundary_050,T0_standard,0.5,1.0,1.0,152,2,2,1,0.5323960946132782,1.0150911056639367,0.2944370527214666,5.0,5,0.2464702,0.23795904189181158,0.22964486349491034,0.5323960946132782
A2_boundary_050,T0_standard,0.5,1.0,1.0,160,2,2,1,0.9513968592272608,0.22303984053706696,0.9162335650620348,11.842105263157896,13,0.5016772307692308,0.03516329416522601,0.013439846607513076,0.9513968592272608
A2_boundary_050,T0_standard,0.5,1.0,1.0,168,1,1,1,0.827525417394849,0.5716672624568215,0.7157599037187304,13.0,13,0.4162788461538462,0.060709068929032495,0.827525417394849,0.11176551367611855
A2_boundary_050,T0_standard,0.5,1.0,1.0,169,2,2,1,0.6866177826258787,0.8286179466851862,0.48981740094406534,10.285714285714286,11,0.44178781818181817,0.19680038168181338,0.11658183569230787,0.6866177826258787
A2_boundary_050,T0_standard,0.5,1.0,1.0,174,2,2,1,0.5056898593224304,1.0130663549770358,0.1842986472332639,5.0,5,0.3432982,0.3213912120891665,0.17291892858840313,0.5056898593224304
A2_boundary_050,T0_standard,0.5,1.0,1.0,176,2,2,1,0.9066497438262322,0.3631078915971326,0.8369976360466831,26.727272727272727,30,0.8189938999999999,0.023698148394218722,0.06965210777954914,0.9066497438262322
A2_boundary_050,T0_standard,0.5,1.0,1.0,178,2,2,1,0.951431937652399,0.22750578726695495,0.9238980090049961,28.594594594594593,32,0.95442090625,0.027533928647402905,0.02103413370019817,0.951431937652399
A2_boundary_050,T0_standard,0.5,1.0,1.0,184,2,2,1,0.7608296820579108,0.6298555113698097,0.546487870903447,13.5,15,0.7859551333333333,0.21434181115446382,0.024828506787625396,0.7608296820579108
A2_boundary_050,T0_standard,0.5,1.0,1.0,186,1,0,0,0.8963633353764667,0.4024856152591767,0.8335502238047504,13.5,15,0.6404765999999998,0.8963633353764667,0.040823553051816855,0.06281311157171632
A2_boundary_050,T0_standard,0.5,1.0,1.0,187,2,2,1,0.6423661238659452,0.8703533024426042,0.3918372478280238,13.235294117647058,14,0.5083184285714285,0.25052887603792134,0.1071050000961336,0.6423661238659452
A2_boundary_050,T0_standard,0.5,1.0,1.0,194,2,2,1,0.9270490137828601,0.30900994612888466,0.8806001504282556,10.88888888888889,12,0.537488,0.026502122862535272,0.04644886335460455,0.9270490137828601
A2_boundary_050,T0_standard,0.5,1.0,1.0,198,1,1,1,0.5989465307641813,0.7896777523032137,0.2318182987052752,13.5,15,0.7177088000000001,0.36712823205890605,0.5989465307641813,0.03392523717691263
A2_boundary_050,T0_standard,0.5,1.0,1.0,200,2,2,1,0.6460868460476109,0.8919632748457966,0.44542158402433285,5.0,5,0.2278204,0.20066526202327803,0.1532478919291112,0.6460868460476109
A2_boundary_050,T0_standard,0.5,1.0,1.0,202,2,2,1,0.8591207801891436,0.4837949201737897,0.7517100483543218,19.88235294117647,22,0.5913674545454545,0.033468487976034564,0.10741073183482182,0.8591207801891436
A2_boundary_050,T0_standard,0.5,1.0,1.0,205,1,1,1,0.90847826055493,0.34231953445952623,0.8293401630199119,50.4,56,1.062304125,0.012383641910052024,0.90847826055493,0.07913809753501806
A2_boundary_050,T0_standard,0.5,1.0,1.0,206,2,2,1,0.8257179172632596,0.5760902359271538,0.7134918379789807,19.6,22,0.6087270454545455,0.06205600345246148,0.11222607928427884,0.8257179172632596
A2_boundary_050,T0_standard,0.5,1.0,1.0,212,2,2,1,0.7510121477816737,0.7105061485581619,0.5735184531186587,23.142857142857142,26,0.8470876538461538,0.17749369466301498,0.07149415755531133,0.7510121477816737
A2_boundary_050,T0_standard,0.5,1.0,1.0,214,2,2,1,0.8740844896621748,0.45695638432904595,0.787778073221489,41.094339622641506,46,1.0707565,0.03960909389713932,0.08630641644068585,0.8740844896621748
A2_boundary_050,T0_standard,0.5,1.0,1.0,222,2,2,1,0.6820721244491513,0.8377019529311027,0.4876712381176346,4.0,4,0.5312697500000001,0.19440088633151678,0.12352698921933189,0.6820721244491513
A2_boundary_050,T0_standard,0.5,1.0,1.0,229,1,1,1,0.8101627500988495,0.5409069507200274,0.6363409520314202,20.166666666666668,21,0.46933819047619046,0.01601545183372117,0.8101627500988495,0.17382179806742937
A2_boundary_050,T0_standard,0.5,1.0,1.0,231,2,2,1,0.9571394616857934,0.20638616040462615,0.9333811705804593,5.0,5,0.4425108,0.019102247208872433,0.02375829110533416,0.9571394616857934
A2_boundary_050,T0_standard,0.5,1.0,1.0,233,2,2,1,0.8239487804724507,0.579796861909279,0.7102707921708893,60.48837209302326,67,1.22872771641791,0.062373231225987806,0.11367798830156144,0.8239487804724507
A2_boundary_050,T0_standard,0.5,1.0,1.0,235,2,2,1,0.7236233006116948,0.775565231684709,0.5579503466253483,22.72972972972973,25,0.58303204,0.11070374540195875,0.16567295398634654,0.7236233006116948
A2_boundary_050,T0_standard,0.5,1.0,1.0,239,2,2,1,0.7225997571886806,0.7719459838589882,0.5454242130610221,16.133333333333333,18,0.5865500555555556,0.1771755441276585,0.10022469868366085,0.7225997571886806
A2_boundary_050,T0_standard,0.5,1.0,1.0,242,2,2,1,0.8159787483681983,0.5777205032322518,0.6751573638417121,13.761904761904763,15,0.6072851333333332,0.1408213845264862,0.04319986710531549,0.8159787483681983
A2_boundary_050,T0_standard,0.5,1.0,1.0,244,2,2,1,0.9106668620699304,0.35863321720554325,0.8522853112284923,99.11003236245955,108,1.5329172870370373,0.05838155084143815,0.030951587088631365,0.9106668620699304
A2_boundary_050,T0_standard,0.5,1.0,1.0,245,2,2,1,0.8136973001844664,0.6005634681176433,0.6912236432582902,11.636363636363637,13,0.5391935384615386,0.1224736569261762,0.06382904288935738,0.8136973001844664
A2_boundary_050,T0_standard,0.5,1.0,1.0,249,0,0,1,0.7732615642482877,0.6921334490227357,0.6537322673286111,28.470588235294116,32,0.737368,0.7732615642482877,0.1072091388320357,0.11952929691967662
A2_boundary_050,T0_standard,0.5,1.0,1.0,253,0,0,1,0.8792290797523981,0.4308730836873589,0.7840808748408101,85.87786259541984,94,1.2869785319148936,0.8792290797523981,0.02562271533601413,0.09514820491158789
A2_boundary_050,T0_standard,0.5,1.0,1.0,259,1,0,0,0.6429403571058814,0.819842009240148,0.3500320318379915,10.0,10,0.49205679999999996,0.6429403571058814,0.2929083252678899,0.06415131762622864
A2_boundary_050,T0_standard,0.5,1.0,1.0,260,1,1,1,0.8320014370587815,0.5256778664615436,0.6903530203667683,11.266666666666667,12,0.5609836666666668,0.026350146249205408,0.8320014370587815,0.1416484166920132
A2_boundary_050,T0_standard,0.5,1.0,1.0,269,1,1,1,0.9203845292195306,0.3257700042939271,0.8638577712488414,11.0,11,0.3788078181818182,0.0230887128097801,0.9203845292195306,0.05652675797068915
A2_boundary_050,T0_standard,0.5,1.0,1.0,270,1,1,1,0.952939024886934,0.2218644315205532,0.9259018298023879,7.0,7,0.36814757142857146,0.027037195084546124,0.952939024886934,0.020023780028519747
A2_boundary_050,T0_standard,0.5,1.0,1.0,271,2,2,1,0.8032973332657789,0.6225487806599144,0.6744832007920741,4.0,4,0.6352672500000001,0.12881413247370477,0.06788853426051632,0.8032973332657789
A2_boundary_050,T0_standard,0.5,1.0,1.0,276,1,2,0,0.8718983954278426,0.4304742731062559,0.7595270203864611,8.0,8,0.425745125,0.01573022953077586,0.11237137504138155,0.8718983954278426
A2_boundary_050,T0_standard,0.5,1.0,1.0,278,1,1,1,0.8338699903863201,0.4962424401091547,0.6811263558518399,9.307692307692308,10,0.49930959999999996,0.013386375079199462,0.8338699903863201,0.1527436345344803
A2_boundary_050,T0_standard,0.5,1.0,1.0,290,2,2,1,0.816264644485604,0.572955566574529,0.6722721473199265,9.8,11,0.6727623636363637,0.03974285834871834,0.14399249716567752,0.816264644485604
A2_boundary_050,T0_standard,0.5,1.0,1.0,293,2,2,1,0.8708365512500329,0.46769954876513,0.7857519478233186,16.03030303030303,18,0.6691911666666666,0.0440788453232529,0.08508460342671427,0.8708365512500329
A2_boundary_050,T0_standard,0.5,1.0,1.0,297,2,2,1,0.5611189052281635,0.9280715908237611,0.22805255074311803,9.307692307692308,10,0.4448850999999999,0.3330663544850455,0.1058147402867909,0.5611189052281635
