parcel_id,truth,pred,epistemic,prob_0,prob_1,prob_2,distance_px,fold
214,2,2,0.0,0.012455061,0.0052172197,0.9823279,1.696382,0
214,2,2,0.0,0.0037813005,0.0024998866,0.99371904,0.990108,0
214,2,2,3.725290298461914e-09,0.0055918735,0.0025064896,0.9919016,0.283833,0
214,2,2,0.0,0.22677428,0.020918947,0.75230694,0.051188,0
214,2,2,0.0,0.014919528,0.0068045366,0.9782762,0.887193,0
214,2,2,0.0,0.00905298,0.0069191842,0.984028,1.635695,0
214,2,2,0.0,0.009610859,0.0058533596,0.98453575,2.037755,0
214,2,2,0.0,0.006407691,0.0052680974,0.9883242,2.400992,0
214,2,2,0.0,0.004644539,0.0049983384,0.99035734,1.694718,0
214,2,2,0.0,0.018170878,0.011377988,0.97045106,0.988444,0
214,2,2,0.0,0.014112397,0.008049836,0.977838,0.282169,0
214,2,2,2.9802322387695312e-08,0.10158426,0.008628603,0.88978714,0.318021,0
214,2,2,0.0,0.07199174,0.0068591777,0.92114925,0.720082,0
214,2,2,5.960464477539063e-08,0.018678019,0.0042242818,0.9770977,1.122142,0
214,2,2,0.0,0.011936533,0.0037491596,0.9843145,1.524202,0
214,2,2,0.0,0.013056807,0.0029087174,0.9840345,0.98678,0
214,2,2,0.0,0.012488971,0.0063241795,0.981187,0.280505,0
214,2,2,0.0,0.05770372,0.04012502,0.9021714,0.206529,0
214,2,2,0.0,0.020145075,0.018759605,0.96109533,0.608589,0
214,2,2,7.450580596923828e-09,0.008043409,0.0027072476,0.9892494,0.278842,0
361,2,2,0.0,0.04349666,0.021158706,0.9353447,0.181543,0
361,2,2,0.0,0.03889625,0.019579077,0.9415246,0.763489,0
361,2,2,0.0,0.093348615,0.024957092,0.88169444,0.19584,0
361,2,2,0.0,0.025989972,0.055093914,0.91891617,0.425962,0
361,2,2,0.0,0.052476034,0.019969363,0.9275546,0.921159,0
361,2,2,5.960464477539063e-08,0.13802752,0.03702642,0.8249461,1.019111,0
361,2,0,0.0,0.6653088,0.024474215,0.3102171,0.451463,0
361,2,1,0.0,0.07416319,0.751546,0.17429097,0.052377,0
361,2,2,0.0,0.06282803,0.034904134,0.9022679,0.547574,0
361,2,2,0.0,0.16663578,0.029725134,0.80363935,0.571988,0
362,2,2,0.0,0.0046055545,0.032800652,0.962594,0.366118,0
362,2,2,0.0,0.21505927,0.2516955,0.5332453,0.176827,0
362,2,2,0.0,0.0053254776,0.027657287,0.9670173,0.99749,0
362,2,2,7.450580596923828e-09,0.0032870497,0.0059869643,0.990726,0.773079,0
362,2,2,0.0,0.010308134,0.035122234,0.95456976,0.299363,0
362,2,2,0.0,0.082842916,0.05660121,0.8605558,0.4013,0
362,2,2,0.0,0.006279912,0.0073350007,0.9863851,0.866971,0
362,2,2,0.0,0.022226868,0.013972327,0.963801,1.18004,0
362,2,0,0.0,0.8087607,0.07238997,0.118849605,0.688255,0
362,2,2,2.9802322387695312e-08,0.031816535,0.091269456,0.876914,0.447684,0
362,2,2,0.0,0.029800503,0.03780708,0.9323925,0.055495,0
360,2,1,0.0,0.0510954,0.5012679,0.44763678,0.443445,0
360,2,2,0.0,0.010926737,0.044022337,0.94505095,0.020756,0
360,2,2,0.0,0.011078469,0.1855623,0.8033592,0.387739,0
360,2,2,0.0,0.008817023,0.045028258,0.94615483,1.12215,0
360,2,2,0.0,0.0136719635,0.019110577,0.96721756,0.895789,0
360,2,2,4.470348358154297e-08,0.00775753,0.01064968,0.9815928,0.411724,0
360,2,2,0.0,0.020533279,0.08892486,0.89054203,0.306012,0
360,2,2,0.0,0.02689153,0.26431867,0.7087898,0.862746,0
360,2,2,0.0,0.017764227,0.12154603,0.86068976,1.291263,0
360,2,2,0.0,0.023729604,0.032688677,0.94358176,0.614698,0
360,2,2,0.0,0.031353638,0.47669727,0.49194914,0.032055,0
360,2,2,0.0,0.043757357,0.040662,0.9155807,0.55488,0
107,0,0,5.960464477539063e-08,0.84761786,0.04027278,0.11210948,0.23216,1
107,0,0,0.0,0.92646694,0.02397088,0.049562328,0.546773,1
107,0,0,0.0,0.941617,0.02875703,0.029626137,0.861386,1
107,0,0,0.0,0.967543,0.019654933,0.012802093,0.103216,1
107,0,2,0.0,0.23982063,0.02840854,0.73177093,0.237542,1
107,0,2,0.0,0.41294336,0.04783067,0.53922606,0.552155,1
107,0,0,0.0,0.94496936,0.024024827,0.031005908,0.866768,1
107,0,0,0.0,0.95971924,0.023365939,0.016914902,1.181381,1
107,0,0,1.4901161193847656e-08,0.9457381,0.029921666,0.024340358,1.495993,1
107,0,0,0.0,0.9409329,0.03575223,0.023315,1.378871,1
107,0,2,0.0,0.18440059,0.024563847,0.7910358,0.435796,1
107,0,0,0.0,0.85679907,0.024887826,0.11831325,0.242924,1
107,0,2,0.0,0.2239236,0.04468169,0.73139477,0.557537,1
107,0,0,0.0,0.92729056,0.03641734,0.03629217,0.872149,1
107,0,0,0.0,0.9535961,0.02511553,0.021288395,1.186762,1
107,0,0,0.0,0.97589505,0.010429345,0.013675675,1.501375,1
107,0,0,0.0,0.96420157,0.016224537,0.019574031,1.815988,1
107,0,2,0.0,0.29290003,0.03787214,0.6692278,2.130601,1
107,0,0,0.0,0.91596425,0.049731594,0.03430428,2.445213,1
107,0,2,0.0,0.13073812,0.043352555,0.82590926,1.711451,1
107,0,0,0.0,0.915486,0.05710058,0.027413582,0.768376,1
107,0,0,0.0,0.91696024,0.05915295,0.023886822,0.855753,1
107,0,0,0.0,0.97713846,0.013565516,0.00929623,1.506757,1
107,0,0,0.0,0.51818466,0.063370086,0.41844538,1.821369,1
107,0,0,5.960464477539063e-08,0.49581558,0.052444194,0.45174026,2.135982,1
107,0,0,0.0,0.52575636,0.063823335,0.41042042,2.450595,1
107,0,0,0.0,0.496943,0.040369827,0.46268725,2.765208,1
107,0,2,0.0,0.2721215,0.035855222,0.69202334,3.079821,1
107,0,2,0.0,0.24117759,0.039497543,0.7193251,2.987106,1
107,0,0,0.0,0.9164506,0.033905804,0.049643554,2.04403,1
107,0,2,0.0,0.24376254,0.031389136,0.72484845,1.100955,1
107,0,2,0.0,0.22353855,0.030828718,0.7456327,0.15788,1
107,0,0,0.0,0.8630978,0.099491864,0.037410475,0.431344,1
107,0,0,0.0,0.53426236,0.057656396,0.40808126,1.336815,1
107,0,0,0.0,0.5172108,0.042624164,0.4401651,2.242286,1
107,0,0,0.0,0.49054623,0.04021214,0.46924165,3.085202,1
107,0,2,5.960464477539063e-08,0.47013733,0.050838605,0.4790242,3.399815,1
107,0,0,0.0,0.70593274,0.04059954,0.25346774,3.714428,1
107,0,0,0.0,0.9708643,0.015114064,0.014021777,4.029041,1
107,0,0,5.960464477539063e-08,0.9726454,0.016040195,0.011314326,3.319685,1
107,0,0,0.0,0.79950446,0.048552826,0.15194288,2.37661,1
107,0,0,0.0,0.9783031,0.013386481,0.008310516,1.433535,1
107,0,0,0.0,0.97249556,0.018141797,0.009362674,0.49046,1
107,0,2,0.0,0.36509678,0.10154416,0.5333591,0.006936,1
107,0,0,0.0,0.5798474,0.0663532,0.3537994,0.912407,1
107,0,0,0.0,0.54223496,0.053497206,0.40426788,1.817878,1
107,0,0,0.0,0.52959853,0.048940524,0.42146093,2.723348,1
107,0,2,0.0,0.45179662,0.057972535,0.49023083,3.628819,1
107,0,0,0.0,0.96710104,0.016999083,0.015900115,3.468061,1
107,0,0,0.0,0.7204312,0.035483044,0.24408591,3.180054,1
107,0,0,0.0,0.81270885,0.03415095,0.15314023,2.750655,1
107,0,0,0.0,0.9779381,0.010614096,0.011447842,2.334143,1
107,0,0,0.0,0.9779195,0.013627614,0.008453068,1.766115,1
107,0,0,0.0,0.98015827,0.01196866,0.007873102,0.82304,1
107,0,0,5.960464477539063e-08,0.89868945,0.07668955,0.024620915,0.487998,1
107,0,0,0.0,0.9549057,0.028060922,0.01703337,1.393469,1
107,0,0,0.0,0.9569325,0.026046095,0.017021364,2.29894,1
107,0,0,2.9802322387695312e-08,0.9640038,0.020573825,0.015422433,2.649263,1
107,0,0,0.0,0.8236671,0.032868795,0.14346404,2.482127,1
107,0,0,0.0,0.85634136,0.028448397,0.115210235,2.276938,1
107,0,0,0.0,0.9751387,0.013039766,0.011821615,1.84754,1
107,0,0,0.0,0.76813215,0.030691458,0.20117652,1.418142,1
107,0,0,5.960464477539063e-08,0.9718191,0.017154144,0.011026688,1.162348,1
107,0,0,1.4901161193847656e-08,0.9712597,0.018298442,0.010441914,1.03284,1
107,0,2,0.0,0.34364608,0.036693636,0.61966044,0.212544,1
107,0,0,2.9802322387695312e-08,0.924601,0.04987653,0.025522465,0.06359,1
107,0,0,0.0,0.9508931,0.032178447,0.016928507,0.969061,1
107,0,0,0.0,0.9682727,0.02214419,0.00958321,1.874531,1
107,0,0,0.0,0.50039965,0.07712862,0.42247176,1.663329,1
107,0,0,0.0,0.7198308,0.057227656,0.22294168,1.496193,1
107,0,0,0.0,0.9830301,0.009581697,0.0073883086,1.329057,1
107,0,0,0.0,0.8423306,0.04813322,0.10953625,0.944425,1
107,0,0,5.960464477539063e-08,0.8474513,0.04522859,0.10732008,0.515027,1
107,0,0,0.0,0.59113276,0.02172857,0.38713872,0.170769,1
107,0,0,0.0,0.6147113,0.022732968,0.36255598,0.041262,1
107,0,0,0.0,0.9587551,0.019894976,0.021350035,0.544652,1
107,0,0,0.0,0.95755494,0.022808952,0.019636108,1.060936,1
107,0,0,0.0,0.951376,0.029426314,0.019197645,0.678289,1
107,0,0,0.0,0.95591176,0.03139011,0.012698148,0.510259,1
107,0,0,8.940696716308594e-08,0.94106793,0.022264738,0.03666732,0.343123,1
107,0,0,0.0,0.7101046,0.009488218,0.28040728,0.04131,1
107,0,0,1.4901161193847656e-08,0.95722455,0.03139168,0.011383876,0.120244,1
107,0,0,0.0,0.94151443,0.04621432,0.012271374,0.141979,1
395,0,0,0.0,0.9667188,0.01643927,0.016842034,0.484746,1
395,0,0,0.0,0.9623849,0.021840971,0.015774297,0.906026,1
395,0,0,0.0,0.96551764,0.019579763,0.014902684,0.865761,1
395,0,0,0.0,0.9753756,0.0144066885,0.01021785,0.515308,1
395,0,0,0.0,0.97127503,0.01587706,0.012847928,1.287313,1
395,0,0,0.0,0.96735096,0.015971536,0.0166777,0.401576,1
395,0,0,0.0,0.96997875,0.015896035,0.014125243,0.545869,1
395,0,0,0.0,0.9549594,0.030650467,0.014390266,0.823128,1
395,0,0,0.0,0.9313873,0.035029143,0.033583663,0.57643,1
395,0,0,5.960464477539063e-08,0.928158,0.06090348,0.010938499,0.358942,1
404,0,2,0.0,0.31601092,0.020519909,0.66346925,0.312319,1
404,0,2,0.0,0.37557322,0.026473327,0.59795344,0.286742,1
404,0,2,0.0,0.27282193,0.042746887,0.6844312,0.021689,1
404,0,0,0.0,0.7351904,0.048676208,0.21613356,0.639887,1
404,0,2,0.0,0.33701393,0.032571282,0.6304149,1.250976,1
404,0,2,0.0,0.2436418,0.037714515,0.7186437,0.985922,1
404,0,2,0.0,0.12474803,0.029936267,0.8453159,0.720869,1
404,0,2,0.0,0.113986805,0.017277494,0.8687358,0.455815,1
404,0,2,0.0,0.26751447,0.019030027,0.71345556,0.190761,1
404,0,0,0.0,0.60646313,0.052317422,0.3412195,0.022627,1
404,0,0,5.960464477539063e-08,0.53394383,0.08829938,0.37775683,0.967455,1
404,0,0,0.0,0.5549376,0.07848676,0.36657578,1.912282,1
404,0,0,0.0,0.96167517,0.023953438,0.014371388,1.950156,1
404,0,0,0.0,0.6197206,0.04318215,0.33709732,1.685102,1
404,0,0,0.0,0.7943869,0.020576254,0.18503682,1.420049,1
404,0,2,0.0,0.46856144,0.026829762,0.5046089,1.154995,1
404,0,0,0.0,0.50927824,0.029363148,0.4613586,0.889941,1
404,0,2,0.0,0.4374872,0.027328325,0.5351846,0.189927,1
404,0,0,0.0,0.5323092,0.06466021,0.4030307,0.350195,1
404,0,0,5.960464477539063e-08,0.5500791,0.07057583,0.37934512,1.295022,1
404,0,0,5.960464477539063e-08,0.71722305,0.04309208,0.23968506,2.23985,1
404,0,0,0.0,0.62414813,0.060470324,0.3153816,2.91439,1
404,0,0,0.0,0.5826498,0.07086172,0.34648857,2.649336,1
404,0,0,0.0,0.74762976,0.037604842,0.21476537,2.250722,1
404,0,0,0.0,0.6096783,0.058750577,0.33157116,1.392627,1
404,0,0,0.0,0.74641037,0.019841122,0.23374857,0.534532,1
404,0,0,0.0,0.69065326,0.04437782,0.264969,0.677763,1
404,0,0,0.0,0.61134964,0.045368157,0.34328225,1.62259,1
404,0,0,0.0,0.6770628,0.044723682,0.2782135,2.337367,1
404,0,0,5.960464477539063e-08,0.6870438,0.040984385,0.2719719,2.578649,1
404,0,0,0.0,0.60657334,0.04821856,0.34520823,2.595328,1
404,0,0,0.0,0.65545094,0.050534822,0.29401425,1.737232,1
404,0,0,0.0,0.6854099,0.06599311,0.24859704,0.879137,1
404,0,0,0.0,0.7387039,0.023659661,0.23763649,0.021041,1
404,0,0,0.0,0.71336424,0.05596475,0.23067097,0.060503,1
404,0,0,5.960464477539063e-08,0.7208921,0.0880927,0.19101526,0.884347,1
404,0,0,0.0,0.96069074,0.014315707,0.024993552,1.12563,1
404,0,0,5.960464477539063e-08,0.771945,0.032105472,0.19594964,1.366912,1
404,0,0,0.0,0.6982404,0.044071835,0.25768763,1.608194,1
404,0,0,0.0,0.59635025,0.06437063,0.3392792,1.849476,1
404,0,0,0.0,0.6617933,0.051502924,0.28670382,1.223742,1
404,0,0,0.0,0.71507066,0.041754,0.2431755,0.365646,1
404,0,0,0.0,0.5532327,0.06311136,0.38365605,0.155175,1
404,0,0,0.0,0.6188997,0.03429727,0.34680316,0.396457,1
404,0,0,0.0,0.95299244,0.019727664,0.027280154,0.637739,1
404,0,0,0.0,0.9708558,0.014610706,0.014533431,0.879022,1
404,0,0,0.0,0.86729336,0.029147655,0.10355924,0.710252,1
404,0,2,0.0,0.3680006,0.04043152,0.59156793,0.149849,1
396,0,0,0.0,0.95904535,0.030363016,0.010591891,0.017296,1
396,0,0,0.0,0.9712066,0.014226317,0.014567255,0.019976,1
396,0,0,0.0,0.9826764,0.0078053987,0.009518282,0.902663,1
396,0,0,0.0,0.9820494,0.010736581,0.00721401,0.940634,1
396,0,0,0.0,0.98098576,0.0114012705,0.0076129795,0.874488,1
396,0,0,0.0,0.95710367,0.025726315,0.017170273,0.484162,1
396,0,0,0.0,0.98087305,0.009351565,0.009775675,1.3699,1
396,0,0,0.0,0.9845976,0.008847244,0.006555058,1.329327,1
396,0,0,0.0,0.9831581,0.009598777,0.0072432086,0.43237,1
396,0,0,0.0,0.969975,0.019020034,0.011005078,0.06261,1
396,0,0,1.4901161193847656e-08,0.9700574,0.01830057,0.011641929,0.948348,1
396,0,0,0.0,0.9727098,0.015304953,0.011985172,1.784167,1
396,0,0,7.450580596923828e-09,0.981607,0.011091176,0.0073017306,0.88721,1
396,0,0,0.0,0.93085766,0.05490245,0.01423998,0.526796,1
396,0,0,0.0,0.9693424,0.018915823,0.011741801,1.412534,1
396,0,0,0.0,0.96795326,0.01746909,0.014577719,1.34205,1
396,0,0,0.0,0.9534913,0.030778052,0.015730767,0.445093,1
396,0,0,0.0,0.9010849,0.033549648,0.06536548,0.329789,1
396,0,0,0.0,0.86312,0.058884654,0.077995546,0.663691,1
396,0,0,0.0,0.84487885,0.110991776,0.04412939,0.899932,1
396,0,0,0.0,0.9331323,0.041290324,0.025577456,0.002975,1
396,0,2,0.0,0.42235324,0.13525884,0.44238806,0.054986,1
399,0,0,0.0,0.8435062,0.13768503,0.018808747,0.061109,1
399,0,0,0.0,0.9455147,0.037805814,0.016679816,0.485951,1
399,0,0,0.0,0.9630548,0.021899574,0.01504581,0.714036,1
399,0,0,0.0,0.92270476,0.047102757,0.030192627,0.413267,1
399,0,0,0.0,0.92774314,0.052928787,0.019328149,0.112498,1
399,0,0,0.0,0.9452357,0.042359516,0.012404966,0.000173,1
399,0,0,0.0,0.95508236,0.029306406,0.01561129,0.907144,1
399,0,0,0.0,0.9568419,0.028216256,0.014941934,1.667733,1
399,0,0,0.0,0.9133348,0.070075564,0.01658985,0.83771,1
399,0,0,0.0,0.9534012,0.034260098,0.012338804,0.421365,1
399,0,0,0.0,0.9676828,0.018704318,0.013613202,1.328337,1
399,0,0,0.0,0.9640827,0.022835609,0.013081865,1.258493,1
399,0,0,0.0,0.9648495,0.026105173,0.009045557,0.37302,1
399,0,0,0.0,0.9447366,0.035104364,0.020159153,0.842558,1
399,0,0,0.0,0.9757137,0.014595079,0.009691325,1.679276,1
399,0,0,0.0,0.9677233,0.023148816,0.009127938,0.793803,1
399,0,0,0.0,0.9198319,0.025595445,0.05457277,0.315955,1
399,0,0,0.0,0.937622,0.019170897,0.04320732,0.659695,1
399,0,0,0.0,0.96482044,0.022599816,0.012579904,1.003436,1
399,0,0,0.0,0.9737105,0.017170902,0.009118689,0.329112,1
399,0,0,0.0,0.9032155,0.020278167,0.07650629,0.064371,1
6,0,0,0.0,0.8933699,0.059391856,0.047238402,0.226663,1
6,0,0,0.0,0.7483574,0.15039237,0.101250246,0.093331,1
6,0,0,0.0,0.5435271,0.14804833,0.3084247,0.739976,1
6,0,0,0.0,0.7020526,0.050684407,0.2472631,1.084402,1
6,0,0,0.0,0.540956,0.11836435,0.3406798,0.95107,1
6,0,0,0.0,0.85693693,0.02792051,0.1151426,0.817739,1
6,0,0,0.0,0.71518654,0.038882352,0.24593139,0.684407,1
6,0,0,0.0,0.6934142,0.060101017,0.24648488,0.551075,1
6,0,0,0.0,0.7998978,0.0456048,0.15449753,0.417743,1
6,0,0,0.0,0.94920594,0.01712954,0.033664603,0.284411,1
6,0,0,0.0,0.6518278,0.06265496,0.28551736,0.151079,1
6,0,0,0.0,0.77793163,0.08934811,0.13272038,0.017747,1
6,0,1,0.0,0.31162897,0.3693769,0.31899428,0.300129,1
6,0,0,0.0,0.5592299,0.20526505,0.23550504,1.192089,1
6,0,2,0.0,0.45929572,0.07879032,0.4619141,1.659315,1
6,0,0,0.0,0.81755984,0.08487549,0.09756482,1.942142,1
6,0,0,0.0,0.5814504,0.0769485,0.34160113,1.80881,1
6,0,0,0.0,0.80298346,0.1234708,0.07354565,1.675478,1
6,0,0,0.0,0.8998972,0.051779706,0.048323162,1.542146,1
6,0,0,0.0,0.9334718,0.030795712,0.035732586,1.408814,1
6,0,0,0.0,0.972268,0.014980222,0.012751896,1.275483,1
6,0,0,0.0,0.764543,0.076926894,0.15853024,1.142151,1
6,0,0,0.0,0.9120302,0.045810796,0.042159084,1.008819,1
6,0,0,0.0,0.943999,0.029738376,0.026262814,0.875487,1
6,0,0,0.0,0.94025654,0.026739804,0.033003785,0.742155,1
6,0,0,1.1920928955078125e-07,0.9211227,0.04837618,0.030501055,0.608823,1
6,0,0,0.0,0.9133783,0.047132794,0.03948903,0.475491,1
6,0,0,0.0,0.8483868,0.07415934,0.07745404,0.096869,1
6,0,1,0.0,0.25633445,0.5761243,0.16754141,0.309635,1
6,0,2,0.0,0.4372803,0.09421046,0.4685093,0.77331,1
6,0,2,0.0,0.39654443,0.13412918,0.46932656,1.236985,1
6,0,0,0.0,0.83746904,0.07701612,0.08551508,1.700661,1
6,0,0,0.0,0.77790356,0.05332861,0.16876791,2.164336,1
6,0,0,0.0,0.7981609,0.0355212,0.16631803,2.533218,1
6,0,0,0.0,0.9413265,0.0363247,0.022348847,2.399886,1
6,0,0,0.0,0.94201565,0.030054674,0.027929781,2.266554,1
6,0,0,0.0,0.9490212,0.027226547,0.023752358,2.133222,1
6,0,0,0.0,0.9350157,0.030646719,0.03433768,1.99989,1
6,0,0,4.470348358154297e-08,0.9546324,0.020700414,0.024667138,1.866558,1
6,0,0,0.0,0.9679197,0.0144051155,0.017675228,1.733227,1
6,0,0,0.0,0.96755797,0.01821079,0.014231338,1.333757,1
6,0,0,0.0,0.95374674,0.020384323,0.025869023,0.466437,1
6,0,1,0.0,0.15926328,0.48612055,0.35461625,0.35098,1
6,0,2,0.0,0.17531435,0.3346125,0.49007317,0.814655,1
6,0,0,0.0,0.5569074,0.23247592,0.2106167,1.27833,1
6,0,0,0.0,0.68110275,0.15292387,0.16597356,1.742006,1
6,0,0,0.0,0.7002741,0.099256024,0.20046999,2.205681,1
6,0,0,0.0,0.8297153,0.05463286,0.11565197,2.669356,1
6,0,0,8.940696716308594e-08,0.87706494,0.036096394,0.08683855,3.124294,1
6,0,0,2.9802322387695312e-08,0.92843354,0.033572357,0.037993934,2.990962,1
6,0,0,0.0,0.94040716,0.028192002,0.03140095,2.570644,1
6,0,0,0.0,0.94350106,0.03212354,0.024375526,1.703325,1
6,0,0,0.0,0.9332239,0.027332496,0.03944361,0.836005,1
6,0,2,0.0,0.1615148,0.38303968,0.45544556,0.392325,1
6,0,1,0.0,0.16065636,0.44356298,0.39578074,0.856,1
6,0,0,0.0,0.5128112,0.23995997,0.24722898,1.319676,1
6,0,0,0.0,0.8931295,0.045486167,0.061384484,1.783351,1
6,0,0,0.0,0.8914444,0.042582262,0.065973505,2.247026,1
6,0,0,0.0,0.9307367,0.03639267,0.032870576,2.710701,1
6,0,0,2.9802322387695312e-08,0.94823766,0.02212079,0.02964159,2.072893,1
6,0,0,0.0,0.96699005,0.014577024,0.018433012,1.205573,1
6,0,0,0.0,0.9556684,0.014551808,0.02978001,0.338253,1
6,0,1,0.0,0.14620633,0.4798892,0.37390456,0.43367,1
6,0,2,0.0,0.21979155,0.12784362,0.65236497,0.897346,1
6,0,0,5.960464477539063e-08,0.47720987,0.0638004,0.45898974,1.361021,1
6,0,0,0.0,0.9207115,0.03179522,0.04749345,1.824696,1
6,0,0,0.0,0.9502896,0.017624598,0.03208598,1.575141,1
6,0,0,0.0,0.96241224,0.017436218,0.020151595,0.707821,1
6,0,1,0.0,0.17925708,0.42526966,0.39547333,0.01134,1
6,0,2,0.0,0.17805137,0.21306819,0.6088805,0.475016,1
6,0,0,0.0,0.6709982,0.13058934,0.19841243,0.938691,1
6,0,0,0.0,0.90295464,0.025784023,0.07126144,1.077389,1
6,0,0,0.0,0.9076344,0.038059864,0.054305837,0.21007,1
6,0,2,0.0,0.16203423,0.19835602,0.6396098,0.052686,1
6,0,2,0.0,0.32321066,0.15975347,0.51703584,0.516361,1
58,0,0,0.0,0.9509975,0.030085916,0.018916778,0.091316,1
58,0,0,0.0,0.94215626,0.032142144,0.025701584,0.122688,1
58,0,0,0.0,0.96992743,0.016062591,0.01401006,0.748827,1
58,0,0,0.0,0.9724026,0.012785967,0.01481165,0.966404,1
58,0,0,1.4901161193847656e-08,0.9750181,0.011826075,0.013155906,0.544254,1
58,0,0,0.0,0.96742535,0.014229472,0.01834516,0.467629,1
58,0,0,0.0,0.93855,0.022486761,0.03896344,0.812714,1
58,0,0,0.0,0.96259874,0.013255374,0.02414613,0.080078,1
57,0,0,0.0,0.9608049,0.017067878,0.022127522,0.416793,1
57,0,0,0.0,0.94842285,0.023175979,0.028401058,0.698275,1
57,0,0,5.960464477539063e-08,0.96479094,0.012113491,0.023095457,0.399278,1
57,0,0,0.0,0.6775875,0.026227092,0.29618546,0.100281,1
57,0,0,5.960464477539063e-08,0.81482327,0.09899988,0.08617684,0.04568,1
57,0,0,0.0,0.94196844,0.032494415,0.025537267,0.913563,1
57,0,0,0.0,0.90381867,0.05212993,0.044051472,1.652529,1
57,0,0,0.0,0.82241917,0.058155224,0.119425796,0.82076,1
57,0,0,0.0,0.9155984,0.057237644,0.027164029,0.54245,1
57,0,0,5.960464477539063e-08,0.9646466,0.016155928,0.019197484,1.410333,1
57,0,0,2.9802322387695312e-08,0.8982812,0.046160474,0.055558335,1.153495,1
57,0,0,0.0,0.7314149,0.0595584,0.20902671,0.299871,1
57,0,0,0.0,0.9254722,0.060003918,0.014524099,0.171338,1
57,0,0,0.0,0.8971019,0.054535944,0.048362248,1.03922,1
57,0,0,0.0,0.8833594,0.064098045,0.0525427,1.486231,1
57,0,0,0.0,0.6725532,0.04553166,0.2819152,0.632606,1
57,0,0,0.0,0.90335196,0.082148686,0.014499362,0.668108,1
57,0,0,0.0,0.7990227,0.14970183,0.05127566,1.53599,1
57,0,0,0.0,0.91798365,0.04855282,0.033463594,0.965341,1
57,0,2,1.1920928955078125e-07,0.37944442,0.19639196,0.42416364,0.111717,1
57,0,0,0.0,0.9263996,0.059514016,0.014086513,0.296737,1
57,0,0,0.0,0.892101,0.08954789,0.01835134,1.164877,1
57,0,0,0.0,0.88295597,0.07238332,0.04466071,1.298076,1
57,0,0,5.960464477539063e-08,0.7661202,0.18071501,0.05316491,0.444452,1
57,0,0,0.0,0.9467125,0.03660764,0.016679896,0.791993,1
57,0,0,0.0,0.94023865,0.048191585,0.011569759,1.630812,1
57,0,0,0.0,0.9028893,0.07953209,0.017578721,0.777187,1
57,0,0,0.0,0.8673114,0.097695954,0.03499288,0.418503,1
57,0,0,0.0,0.90609413,0.06635109,0.027554842,1.28725,1
57,0,0,0.0,0.9484134,0.032507095,0.019079737,1.109922,1
57,0,0,0.0,0.91903216,0.053660486,0.027307523,0.256298,1
57,0,0,0.0,0.77168083,0.0964764,0.13184293,0.045012,1
57,0,0,0.0,0.75691277,0.12876226,0.114325,0.913759,1
57,0,0,2.9802322387695312e-08,0.8979532,0.070442244,0.03160458,1.497814,1
57,0,0,0.0,0.8060989,0.08866923,0.10523197,0.594745,1
57,0,0,0.0,0.6003868,0.19290243,0.20671086,0.540268,1
57,0,0,0.0,0.62293637,0.22131161,0.15575211,1.409015,1
57,0,0,0.0,0.8471891,0.10374381,0.04906721,1.068319,1
57,0,0,0.0,0.66000533,0.10299313,0.23700155,0.16525,1
57,0,0,0.0,0.5464677,0.31207675,0.14145558,0.166778,1
57,0,0,0.0,0.7045027,0.19928986,0.0962074,0.928072,1
57,0,0,0.0,0.7720195,0.16121924,0.06676124,1.159533,1
57,0,0,0.0,0.8826853,0.06746023,0.049854524,0.638824,1
57,0,2,0.0,0.2637539,0.24615891,0.49008727,0.186689,1
57,0,2,0.0,0.16341597,0.115483426,0.72110075,0.209329,1
390,0,0,0.0,0.80746424,0.07683668,0.115699075,0.061019,1
390,0,0,0.0,0.9090553,0.05053816,0.0404066,0.359842,1
390,0,0,0.0,0.8975426,0.05570888,0.046748593,0.653357,1
390,0,0,0.0,0.9173886,0.047970846,0.03464046,0.337755,1
390,0,0,0.0,0.9592003,0.021692557,0.019107264,0.310053,1
390,0,0,0.0,0.96461487,0.02051493,0.01487045,1.31005,1
390,0,0,0.0,0.9720511,0.017629994,0.010318968,1.316522,1
390,0,0,0.0,0.9646907,0.021695355,0.013614156,0.316743,1
390,0,0,0.0,0.9846402,0.008125148,0.007234772,0.312641,1
390,0,0,0.0,0.9832669,0.0093624955,0.0073707215,1.312637,1
390,0,0,0.0,0.98565817,0.007822859,0.006519009,1.29551,1
390,0,0,0.0,0.9849895,0.008195757,0.006814717,0.295731,1
390,0,0,0.0,0.9817013,0.010989011,0.0073096943,0.315228,1
390,0,0,0.0,0.9655848,0.020763593,0.013651737,1.315225,1
390,0,0,0.0,0.97794306,0.013165665,0.008891338,1.274498,1
390,0,0,0.0,0.9887961,0.00653257,0.0046714945,0.274719,1
390,0,0,0.0,0.9788699,0.012953531,0.008176646,0.317815,1
390,0,0,0.0,0.98137945,0.011960656,0.006659965,1.317812,1
390,0,0,0.0,0.9735713,0.016173417,0.010255445,1.253486,1
390,0,0,0.0,0.9767714,0.014213,0.009015789,0.253706,1
390,0,0,0.0,0.9529376,0.037156217,0.00990621,0.320403,1
390,0,0,0.0,0.96942806,0.023992933,0.006579164,0.80249,1
390,0,0,0.0,0.946104,0.04513447,0.008761659,0.806108,1
390,0,0,0.0,0.95032847,0.03829379,0.011377793,0.232694,1
