scheme,training_scheme,w_ring0,w_ring1,w_ring2,polygon_id,y_true,y_pred,correct,confidence,entropy,margin,effective_pixels,n_pixels,mean_distance_px,prob_class_0,prob_class_1,prob_class_2
A1_boundary_075,T0_standard,0.75,1.0,1.0,324,1,2,0,0.7567246945405968,0.5793249587647566,0.5184822665018793,7.0,7,0.3544742857142857,0.005032877420685849,0.23824242803871737,0.7567246945405968
A1_boundary_075,T0_standard,0.75,1.0,1.0,326,2,2,1,0.9652967494105684,0.171861824867151,0.9409269819824249,7.0,7,0.42478699999999997,0.010333483161287887,0.024369767428143566,0.9652967494105684
A1_boundary_075,T0_standard,0.75,1.0,1.0,327,1,1,1,0.9106648615664137,0.3087951065090878,0.8228742366299743,9.0,9,0.38338188888888886,0.0015445134971468722,0.9106648615664137,0.08779062493643937
A1_boundary_075,T0_standard,0.75,1.0,1.0,329,1,1,1,0.9182677592432268,0.31428270517907614,0.847015387224702,6.0,6,0.44581633333333337,0.07125237201852473,0.9182677592432268,0.010479868738248495
A1_boundary_075,T0_standard,0.75,1.0,1.0,331,1,1,1,0.6205933794131476,0.6858334449911255,0.2451586982447711,7.0,7,0.4697390000000001,0.003971939418475793,0.6205933794131476,0.3754346811683765
A1_boundary_075,T0_standard,0.75,1.0,1.0,332,2,2,1,0.6907462794445363,0.8318398904446314,0.5235633667166514,17.67005076142132,18,0.71271,0.14207080782757883,0.1671829127278849,0.6907462794445363
A1_boundary_075,T0_standard,0.75,1.0,1.0,334,1,1,1,0.9137049052554614,0.306752429377884,0.8303637515955179,16.712707182320443,17,0.6182341764705882,0.002953941084595053,0.9137049052554614,0.0833411536599435
A1_boundary_075,T0_standard,0.75,1.0,1.0,338,1,0,0,0.87582263881563,0.46062835984981093,0.8075792334342625,160.68425643262103,163,1.9818752024539878,0.87582263881563,0.0682434053813675,0.0559339558030024
A1_boundary_075,T0_standard,0.75,1.0,1.0,339,1,0,0,0.7644532148008489,0.7082564393554358,0.6363661129912537,59.75609756097561,61,0.9155766885245903,0.7644532148008489,0.10745968338955587,0.1280871018095952
A1_boundary_075,T0_standard,0.75,1.0,1.0,340,0,0,1,0.8294026191990487,0.5537083326516867,0.7023238768184826,76.58680892337536,78,1.3844180128205126,0.8294026191990487,0.12707874238056602,0.043518638420385336
A1_boundary_075,T0_standard,0.75,1.0,1.0,347,0,0,1,0.777691118487664,0.6577167184252151,0.6136692716740805,14.0,14,0.44679828571428576,0.777691118487664,0.0582870346987524,0.16402184681358353
A1_boundary_075,T0_standard,0.75,1.0,1.0,360,2,2,1,0.866557377138581,0.41141472812149693,0.7372787532503734,11.836065573770492,12,0.5786047499999999,0.004163998973211246,0.12927862388820768,0.866557377138581
A1_boundary_075,T0_standard,0.75,1.0,1.0,361,2,2,1,0.7870528582300924,0.645671685482949,0.6354270810998279,9.907216494845361,10,0.5130506,0.06132136463964303,0.1516257771302645,0.7870528582300924
A1_boundary_075,T0_standard,0.75,1.0,1.0,362,2,2,1,0.7815724085495354,0.6319920782364711,0.6052546451114682,10.90566037735849,11,0.5684201818181817,0.042109828012397356,0.17631776343806715,0.7815724085495354
A1_boundary_075,T0_standard,0.75,1.0,1.0,366,0,0,1,0.8407872725038157,0.4866684768779642,0.6959636175078094,6.0,6,0.3645646666666667,0.8407872725038157,0.014389072500178028,0.14482365499600625
A1_boundary_075,T0_standard,0.75,1.0,1.0,374,0,0,1,0.9508613557966653,0.2295127536438943,0.9227283023670314,17.75409836065574,18,0.5402341666666667,0.9508613557966653,0.028133053429633875,0.02100559077370078
A1_boundary_075,T0_standard,0.75,1.0,1.0,376,0,0,1,0.9309754759457113,0.2984174227894067,0.8921714509838248,17.75409836065574,18,0.5590460555555555,0.9309754759457113,0.03880402496188649,0.03022049909240221
A1_boundary_075,T0_standard,0.75,1.0,1.0,378,0,0,1,0.9149477259236337,0.3486884003372132,0.865283162481426,15.900662251655628,16,0.487147875,0.9149477259236337,0.03538771063415859,0.0496645634422077
A1_boundary_075,T0_standard,0.75,1.0,1.0,380,0,0,1,0.9265164642872483,0.31260804682283866,0.8840844201718758,18.75,19,0.48924563157894735,0.9265164642872483,0.04243204411537245,0.031051491597379174
A1_boundary_075,T0_standard,0.75,1.0,1.0,387,0,0,1,0.8473523292733529,0.5099056258464869,0.7300728338448461,43.12,44,1.1116842272727274,0.8473523292733529,0.035368175298140195,0.11727949542850682
A1_boundary_075,T0_standard,0.75,1.0,1.0,388,0,0,1,0.8079829686835646,0.6168638661033103,0.6893817526588701,22.5625,23,0.6896618260869564,0.8079829686835646,0.07341581529174109,0.11860121602469442
A1_boundary_075,T0_standard,0.75,1.0,1.0,389,0,0,1,0.9298509478132216,0.3015108486561924,0.8884782333790079,23.529411764705884,24,0.8380092500000001,0.9298509478132216,0.041372714434213725,0.028776337752564597
A1_boundary_075,T0_standard,0.75,1.0,1.0,391,0,0,1,0.9348272586856373,0.28416587892312106,0.8942536601979503,33.306930693069305,34,0.927025911764706,0.9348272586856373,0.040573598487687074,0.024599142826675535
A1_boundary_075,T0_standard,0.75,1.0,1.0,400,0,0,1,0.9523447547993553,0.22451281748354018,0.9272095933163572,14.76923076923077,15,0.5019540666666668,0.9523447547993553,0.025135161482998068,0.022520083717646692
A1_boundary_075,T0_standard,0.75,1.0,1.0,403,0,0,1,0.9222394734363828,0.3231855631688581,0.8710279154048982,12.83206106870229,13,0.619328,0.9222394734363828,0.02654896853213274,0.051211558031484576
A1_boundary_075,T0_standard,0.75,1.0,1.0,405,0,0,1,0.8548834105215429,0.48810115182876773,0.7397719627850942,46.065989847715734,47,1.081583680851064,0.8548834105215429,0.030005141742008228,0.11511144773644878
A1_boundary_075,T0_standard,0.75,1.0,1.0,411,2,2,1,0.9454040232959279,0.24587887299674818,0.9080465359762876,3.0,3,0.201223,0.017238489384431947,0.03735748731964023,0.9454040232959279
A1_boundary_075,T0_standard,0.75,1.0,1.0,413,0,0,1,0.9227741278159793,0.32541053935283865,0.8826456154857059,81.3587786259542,83,1.1146613373493979,0.9227741278159793,0.04012851233027348,0.03709735985374727
A1_boundary_075,T0_standard,0.75,1.0,1.0,421,0,0,1,0.8761131103135364,0.4586340117040033,0.803530866890225,58.80786026200873,60,0.8280121,0.8761131103135364,0.0513046462631522,0.07258224342331142
A1_boundary_075,T0_standard,0.75,1.0,1.0,422,0,0,1,0.9380647856854446,0.27332524435470607,0.8995370597473711,70.54176072234763,72,0.9631183333333332,0.9380647856854446,0.023407488376481853,0.03852772593807356
A1_boundary_075,T0_standard,0.75,1.0,1.0,426,0,0,1,0.9436461777767273,0.25105041768089736,0.9039780001755617,38.20754716981132,39,1.0525164615384617,0.9436461777767273,0.03966817760116559,0.016685644622107105
A1_boundary_075,T0_standard,0.75,1.0,1.0,429,0,0,1,0.8946094777700638,0.4074537724996988,0.8307912249183635,64.76279069767442,66,1.4506720606060608,0.8946094777700638,0.04157226937823593,0.06381825285170034
A1_boundary_075,T0_standard,0.75,1.0,1.0,430,0,0,1,0.8908615272742854,0.41844348732737974,0.8260975387843477,68.70338058887677,70,1.3141251428571425,0.8908615272742854,0.04437448423577702,0.06476398848993767
A1_boundary_075,T0_standard,0.75,1.0,1.0,432,0,0,1,0.859881257230101,0.5017584781069948,0.7836556962311063,97.2412746585736,99,1.6191042626262624,0.859881257230101,0.06389318177090433,0.07622556099899472
A1_boundary_075,T0_standard,0.75,1.0,1.0,433,0,0,1,0.8772008634244912,0.4572864751742067,0.8115353977766543,64.70679380214541,66,1.1340002424242426,0.8772008634244912,0.06566546564783696,0.057133670927671916
A1_boundary_075,T0_standard,0.75,1.0,1.0,438,0,0,1,0.9450624589506954,0.2508548426419401,0.9166936654326702,157.656836461126,160,2.0565121187499997,0.9450624589506954,0.028368793518025247,0.026568747531279316
A1_boundary_075,T0_standard,0.75,1.0,1.0,439,0,0,1,0.9373797805606167,0.2774872021690153,0.905024103155747,141.7255297679112,144,1.8719137986111112,0.9373797805606167,0.03026454203451367,0.03235567740486969
A1_boundary_075,T0_standard,0.75,1.0,1.0,452,1,1,1,0.9315565442234542,0.26285531298402676,0.8664252944955572,15.763636363636364,16,0.5164338125,0.003312206048648636,0.9315565442234542,0.06513124972789712
A2_boundary_050,T0_standard,0.5,1.0,1.0,1,1,1,1,0.979405901531733,0.11352140495335354,0.9657801163351508,177.35111876075732,191,1.7893955968586386,0.013625785196582155,0.979405901531733,0.006968313271684951
A2_boundary_050,T0_standard,0.5,1.0,1.0,2,0,1,0,0.42725095236489635,1.0365646107227866,0.03136988695935328,25.861538461538462,29,0.9194155862068966,0.3958810654055431,0.42725095236489635,0.17686798222956052
A2_boundary_050,T0_standard,0.5,1.0,1.0,7,0,0,1,0.6674411715698271,0.8496176934808989,0.44865033787015723,63.391304347826086,70,1.2559205428571434,0.6674411715698271,0.11376799473050306,0.21879083369966984
A2_boundary_050,T0_standard,0.5,1.0,1.0,8,0,0,1,0.9161788733348233,0.3459007365173797,0.8713473132590406,62.70967741935484,69,1.4160222753623186,0.9161788733348233,0.04483156007578272,0.03898956658939404
A2_boundary_050,T0_standard,0.5,1.0,1.0,9,0,0,1,0.8248304640399194,0.585116112376052,0.7321953209130034,88.81751824817518,97,1.6381157731958764,0.8248304640399194,0.08253439283316451,0.09263514312691606
A2_boundary_050,T0_standard,0.5,1.0,1.0,12,0,0,1,0.9245635876411126,0.3197197478192326,0.8854960262766512,58.68862275449102,65,1.1779163384615385,0.9245635876411126,0.03636885099442603,0.039067561364461316
A2_boundary_050,T0_standard,0.5,1.0,1.0,15,1,1,1,0.9903490232550685,0.061020974835696754,0.984985662456764,33.98876404494382,38,1.0010864210526318,0.004287615946627229,0.9903490232550685,0.0053633607983045
A2_boundary_050,T0_standard,0.5,1.0,1.0,18,1,0,0,0.9344816997054023,0.27644279984419357,0.8834026659916069,87.36015325670498,96,1.3256457604166665,0.9344816997054023,0.051079033713795456,0.014439266580802136
A2_boundary_050,T0_standard,0.5,1.0,1.0,22,1,1,1,0.9883629148820448,0.07097748999980139,0.9808775084949293,16.941176470588236,19,0.8067329999999999,0.004151678730839882,0.9883629148820448,0.007485406387115435
A2_boundary_050,T0_standard,0.5,1.0,1.0,28,1,1,1,0.9396470334174373,0.2529503561848448,0.8880623922303842,18.77777777777778,21,0.7458260476190477,0.008768325395509586,0.9396470334174373,0.05158464118705309
A2_boundary_050,T0_standard,0.5,1.0,1.0,29,1,1,1,0.8344697376049921,0.4919413979533568,0.6810057454234011,12.25,13,0.504573923076923,0.01206627021341682,0.8344697376049921,0.15346399218159099
A2_boundary_050,T0_standard,0.5,1.0,1.0,32,0,2,0,0.5489752534330975,0.9223005543103472,0.19430268598615952,106.62985074626866,116,1.5386575431034482,0.354672567446938,0.09635217911996456,0.5489752534330975
A2_boundary_050,T0_standard,0.5,1.0,1.0,35,0,0,1,0.5326370560461174,1.0146689891952343,0.29061679583416733,30.223880597014926,34,0.681779294117647,0.5326370560461174,0.24202026021195008,0.22534268374193245
A2_boundary_050,T0_standard,0.5,1.0,1.0,37,0,0,1,0.9199809391239344,0.3342285417309661,0.8785240893602404,170.06398537477148,184,1.7882877282608698,0.9199809391239344,0.03856221111237158,0.04145684976369398
A2_boundary_050,T0_standard,0.5,1.0,1.0,38,0,0,1,0.8454503844158463,0.531137626146015,0.7459083076228593,33.04705882352941,37,0.9075333243243243,0.8454503844158463,0.055007538791166634,0.09954207679298702
A2_boundary_050,T0_standard,0.5,1.0,1.0,39,0,0,1,0.882929958956302,0.4361436221698327,0.8057411791047772,29.38888888888889,33,0.8299917878787879,0.882929958956302,0.07718877985152486,0.039881261192173265
A2_boundary_050,T0_standard,0.5,1.0,1.0,41,0,0,1,0.904298325482528,0.38185371904758714,0.8555661142861898,63.83937823834197,70,1.2843535142857143,0.904298325482528,0.048732211196338186,0.046969463321133935
A2_boundary_050,T0_standard,0.5,1.0,1.0,44,0,0,1,0.9108646391002999,0.3594631637522016,0.8550803220041732,22.72972972972973,25,0.5948057999999999,0.9108646391002999,0.05578431709612674,0.033351043803573344
A2_boundary_050,T0_standard,0.5,1.0,1.0,49,1,0,0,0.5621210429633114,0.9889105111998746,0.3414811743094077,16.0,16,0.37066231250000004,0.5621210429633114,0.21723908838278488,0.2206398686539037
A2_boundary_050,T0_standard,0.5,1.0,1.0,51,0,0,1,0.6008683193462327,0.8539856109750823,0.2691919323771409,16.666666666666668,18,0.5287885,0.6008683193462327,0.06745529368467534,0.33167638696909185
A2_boundary_050,T0_standard,0.5,1.0,1.0,55,0,0,1,0.8915920790320737,0.4008778931998893,0.8074992514195221,34.90909090909091,39,0.6499513846153847,0.8915920790320737,0.08409282761255164,0.02431509335537471
A2_boundary_050,T0_standard,0.5,1.0,1.0,60,0,0,1,0.9396338052218853,0.2652352432680372,0.8978427769581533,46.09090909090909,51,1.224436588235294,0.9396338052218853,0.04179102826373205,0.018575166514382725
A2_boundary_050,T0_standard,0.5,1.0,1.0,61,0,0,1,0.8823493708287202,0.4364590635377877,0.803007930009351,29.453333333333333,33,0.9699814242424242,0.8823493708287202,0.03830918835191076,0.07934144081936918
A2_boundary_050,T0_standard,0.5,1.0,1.0,71,2,2,1,0.9502320254562224,0.2231445327718203,0.9107167175605558,12.8,14,0.6911514999999999,0.039515307895666554,0.010252666648111036,0.9502320254562224
A2_boundary_050,T0_standard,0.5,1.0,1.0,75,0,1,0,0.7345239283473951,0.7011911764248416,0.5151049503156796,16.941176470588236,19,0.7114136315789473,0.0460570936208894,0.7345239283473951,0.2194189780317155
A2_boundary_050,T0_standard,0.5,1.0,1.0,77,0,0,1,0.6815528385223063,0.7866618491721588,0.4279710498214454,9.0,9,0.3371106666666667,0.6815528385223063,0.06486537277683288,0.2535817887008609
A2_boundary_050,T0_standard,0.5,1.0,1.0,84,2,2,1,0.6317167375098419,0.693099056949734,0.27053247815594744,8.0,8,0.40794074999999996,0.007099003136263551,0.3611842593538945,0.6317167375098419
A2_boundary_050,T0_standard,0.5,1.0,1.0,85,2,0,0,0.4586608876391348,0.9578486051947338,0.02361198799336861,9.0,10,0.6327266,0.4586608876391348,0.10629021271509884,0.4350488996457662
A2_boundary_050,T0_standard,0.5,1.0,1.0,86,0,2,0,0.9433088149378762,0.2421148590914832,0.8953461593607023,12.8,14,0.5406887857142857,0.008728529484949876,0.04796265557717389,0.9433088149378762
A2_boundary_050,T0_standard,0.5,1.0,1.0,87,0,2,0,0.6205472048469999,0.7881023047707669,0.27947469947940856,7.0,7,0.5237958571428571,0.3410725053675913,0.03838028978540884,0.6205472048469999
A2_boundary_050,T0_standard,0.5,1.0,1.0,88,0,0,1,0.5109852971858718,0.8346052519705685,0.06332118626744077,8.0,8,0.40546887499999995,0.5109852971858718,0.04135059189569711,0.44766411091843106
A2_boundary_050,T0_standard,0.5,1.0,1.0,89,0,2,0,0.5566062808681627,0.8195904823774648,0.15256753075835938,7.0,7,0.3756504285714285,0.4040387501098033,0.039354969022034045,0.5566062808681627
A2_boundary_050,T0_standard,0.5,1.0,1.0,90,0,0,1,0.5446218120433388,0.9875009212935881,0.2545667520317677,8.333333333333334,9,0.6029300000000001,0.5446218120433388,0.16532312794509005,0.2900550600115711
A2_boundary_050,T0_standard,0.5,1.0,1.0,93,0,0,1,0.6609009518518968,0.8417269723279581,0.4169840523995446,9.941176470588236,11,0.3752034545454545,0.6609009518518968,0.09518214869575106,0.24391689945235218
A2_boundary_050,T0_standard,0.5,1.0,1.0,98,0,0,1,0.762874381713542,0.6677562915694243,0.5741598437034399,17.0,17,0.4362414705882353,0.762874381713542,0.0484110802763558,0.18871453801010216
A2_boundary_050,T0_standard,0.5,1.0,1.0,101,0,0,1,0.8511719266061805,0.5166190866076072,0.753781505011543,13.0,13,0.519376153846154,0.8511719266061805,0.05143765179918223,0.09739042159463747
A2_boundary_050,T0_standard,0.5,1.0,1.0,102,0,0,1,0.9337698448274871,0.2895398946219542,0.8984728805037477,12.0,12,0.54038,0.9337698448274871,0.03093319084877359,0.03529696432373938
A2_boundary_050,T0_standard,0.5,1.0,1.0,106,0,0,1,0.7649141361262642,0.7034450474038509,0.6235698285048756,92.40845070422536,101,1.456544306930693,0.7649141361262642,0.09374155625234736,0.14134430762138858
A2_boundary_050,T0_standard,0.5,1.0,1.0,118,0,0,1,0.8305261814461233,0.5587886065633673,0.7121459960727184,24.066666666666666,27,0.771531037037037,0.8305261814461233,0.05109363318047167,0.11838018537340489
A2_boundary_050,T0_standard,0.5,1.0,1.0,119,0,0,1,0.9285219067042043,0.3061210019758955,0.8872197510887042,88.49253731343283,97,1.3621651546391753,0.9285219067042043,0.030175937680295587,0.041302155615500054
A2_boundary_050,T0_standard,0.5,1.0,1.0,120,0,0,1,0.926018022491899,0.30731290837607106,0.8723601016202228,70.20754716981132,77,1.3922861558441562,0.926018022491899,0.020324056636424795,0.05365792087167618
A2_boundary_050,T0_standard,0.5,1.0,1.0,123,0,0,1,0.8925305443835992,0.4153594226733557,0.8346226553700316,19.17391304347826,20,0.5155320999999999,0.8925305443835992,0.04956156660283306,0.05790788901356769
A2_boundary_050,T0_standard,0.5,1.0,1.0,124,0,0,1,0.9353229197203781,0.28447187722324535,0.9025385860855403,41.83168316831683,47,0.8481854893617022,0.9353229197203781,0.031892746644784135,0.03278433363483781
A2_boundary_050,T0_standard,0.5,1.0,1.0,129,0,0,1,0.8573546436186653,0.5057670342183075,0.7718376020390819,57.855421686746986,64,1.315091625,0.8573546436186653,0.05712831480175134,0.08551704157958342
A2_boundary_050,T0_standard,0.5,1.0,1.0,130,0,0,1,0.8472834549054555,0.5318036932954929,0.760442085253819,68.1044776119403,75,1.3049385733333334,0.8472834549054555,0.06587517544290798,0.08684136965163655
A2_boundary_050,T0_standard,0.5,1.0,1.0,134,1,1,1,0.9831014996148493,0.0972735115368035,0.9735304147035421,21.428571428571427,24,0.7835483333333334,0.007327415473843415,0.9831014996148493,0.009571084911307226
A2_boundary_050,T0_standard,0.5,1.0,1.0,136,1,1,1,0.963367787466922,0.17187898881121225,0.931839318822918,94.08,102,1.6543439509803923,0.005103743889074002,0.963367787466922,0.031528468644003965
A2_boundary_050,T0_standard,0.5,1.0,1.0,138,1,1,1,0.653689727006904,0.6842407878486502,0.3156634097580571,7.0,7,0.46868471428571423,0.008283955744249104,0.653689727006904,0.33802631724884685
A2_boundary_050,T0_standard,0.5,1.0,1.0,140,1,0,0,0.6353361793436552,0.8752771065756322,0.3760236657329903,11.0,11,0.4528042727272727,0.6353361793436552,0.2593125136106649,0.10535130704567999
A2_boundary_050,T0_standard,0.5,1.0,1.0,145,1,1,1,0.9643178001484031,0.1717468625002079,0.9357153039374169,83.265625,91,1.4519752857142858,0.007079703640610774,0.9643178001484031,0.02860249621098619
A2_boundary_050,T0_standard,0.5,1.0,1.0,149,2,2,1,0.864542060708685,0.4860699740807376,0.7795401185896363,13.235294117647058,14,0.40021921428571433,0.05045599717226631,0.08500194211904863,0.864542060708685
A2_boundary_050,T0_standard,0.5,1.0,1.0,150,2,2,1,0.9115381451073074,0.34490170968918943,0.8420124897530425,8.0,8,0.35506275,0.018936199538427803,0.06952565535426486,0.9115381451073074
A2_boundary_050,T0_standard,0.5,1.0,1.0,151,2,2,1,0.9619374066929439,0.18799279573475888,0.9413492662517561,9.941176470588236,11,0.5133822727272727,0.020588140441187803,0.0174744528658682,0.9619374066929439
A2_boundary_050,T0_standard,0.5,1.0,1.0,152,2,2,1,0.9234689132886003,0.3224438831111885,0.879619787406153,5.0,5,0.2464702,0.04384912588244722,0.03268196082895245,0.9234689132886003
A2_boundary_050,T0_standard,0.5,1.0,1.0,160,2,2,1,0.9847558499274083,0.087480572147472,0.9733282761826848,11.842105263157896,13,0.5016772307692308,0.0038165763278682797,0.011427573744723482,0.9847558499274083
A2_boundary_050,T0_standard,0.5,1.0,1.0,168,1,1,1,0.9337980561647844,0.28311722925828003,0.8863039787531778,13.0,13,0.4162788461538462,0.018707866423608843,0.9337980561647844,0.04749407741160664
A2_boundary_050,T0_standard,0.5,1.0,1.0,169,2,2,1,0.9579023140073636,0.20373404797647957,0.9367900477729231,10.285714285714286,11,0.44178781818181817,0.02098541975819589,0.021112266234440475,0.9579023140073636
A2_boundary_050,T0_standard,0.5,1.0,1.0,174,2,2,1,0.7576377232158555,0.6826771250150596,0.5695413821396585,5.0,5,0.3432982,0.188096341076197,0.054265935707947514,0.7576377232158555
A2_boundary_050,T0_standard,0.5,1.0,1.0,176,2,2,1,0.7027153045543577,0.6275681566726963,0.40892971756488905,26.727272727272727,30,0.8189938999999999,0.0034991084561735385,0.29378558698946866,0.7027153045543577
A2_boundary_050,T0_standard,0.5,1.0,1.0,178,2,2,1,0.9407227663425424,0.23507620216579544,0.8838629552867987,28.594594594594593,32,0.95442090625,0.002417422601713942,0.056859811055743656,0.9407227663425424
A2_boundary_050,T0_standard,0.5,1.0,1.0,184,2,2,1,0.909863310141295,0.348367025834221,0.8380507858487528,13.5,15,0.7859551333333333,0.07181252429254216,0.018324165566162905,0.909863310141295
A2_boundary_050,T0_standard,0.5,1.0,1.0,186,1,0,0,0.8194365579019899,0.574839467598113,0.6849874229904114,13.5,15,0.6404765999999998,0.8194365579019899,0.04611430718643165,0.13444913491157845
A2_boundary_050,T0_standard,0.5,1.0,1.0,187,2,2,1,0.6488653066690225,0.7881264239056907,0.3456780613872205,13.235294117647058,14,0.5083184285714285,0.303187245281802,0.04794744804917547,0.6488653066690225
A2_boundary_050,T0_standard,0.5,1.0,1.0,194,2,2,1,0.9442892487825671,0.22771972286090508,0.89194901314795,10.88888888888889,12,0.537488,0.0033705155828157437,0.052340235634617135,0.9442892487825671
A2_boundary_050,T0_standard,0.5,1.0,1.0,198,1,1,1,0.624100962577302,0.8207158055686679,0.3044710425839261,13.5,15,0.7177088000000001,0.31962991999337587,0.624100962577302,0.05626911742932225
A2_boundary_050,T0_standard,0.5,1.0,1.0,200,2,2,1,0.9481936847253621,0.23522730771005657,0.9116741143289115,5.0,5,0.2278204,0.03651957039645063,0.015286744878187184,0.9481936847253621
A2_boundary_050,T0_standard,0.5,1.0,1.0,202,2,2,1,0.8498257133619841,0.46356959195821,0.7111360277554064,19.88235294117647,22,0.5913674545454545,0.01148460103143817,0.13868968560657768,0.8498257133619841
A2_boundary_050,T0_standard,0.5,1.0,1.0,205,1,1,1,0.8821508926185111,0.37592486613472803,0.7671205139451188,50.4,56,1.062304125,0.002818728708096623,0.8821508926185111,0.11503037867339232
A2_boundary_050,T0_standard,0.5,1.0,1.0,206,2,2,1,0.8972851330808835,0.3646184328565219,0.804942151664397,19.6,22,0.6087270454545455,0.010371885502629966,0.09234298141648652,0.8972851330808835
A2_boundary_050,T0_standard,0.5,1.0,1.0,212,2,2,1,0.9558509240807352,0.21150729117055841,0.9333678014591235,23.142857142857142,26,0.8470876538461538,0.022483122621611788,0.021665953297652876,0.9558509240807352
A2_boundary_050,T0_standard,0.5,1.0,1.0,214,2,2,1,0.9469055198679377,0.235576092840606,0.9055491106744764,41.094339622641506,46,1.0707565,0.011738070938601,0.04135640919346129,0.9469055198679377
A2_boundary_050,T0_standard,0.5,1.0,1.0,222,2,2,1,0.9430191169382025,0.2554707864032014,0.9059823487515536,4.0,4,0.5312697500000001,0.01994411487514857,0.037036768186648875,0.9430191169382025
A2_boundary_050,T0_standard,0.5,1.0,1.0,229,1,1,1,0.8070245909510376,0.5043948296650983,0.6166737582773083,20.166666666666668,21,0.46933819047619046,0.00262457637523307,0.8070245909510376,0.19035083267372926
A2_boundary_050,T0_standard,0.5,1.0,1.0,231,2,2,1,0.9653976719252988,0.16259749127399886,0.9347047563039196,5.0,5,0.4425108,0.003909412453322029,0.03069291562137922,0.9653976719252988
A2_boundary_050,T0_standard,0.5,1.0,1.0,233,2,2,1,0.5947545281077813,0.7235874198503807,0.19994999455394147,60.48837209302326,67,1.22872771641791,0.010440938338378909,0.3948045335538398,0.5947545281077813
A2_boundary_050,T0_standard,0.5,1.0,1.0,235,2,2,1,0.9425714726816111,0.24715951809688463,0.895649679796844,22.72972972972973,25,0.58303204,0.010506734433621547,0.0469217928847672,0.9425714726816111
A2_boundary_050,T0_standard,0.5,1.0,1.0,239,2,2,1,0.8666494228309218,0.4844896962416351,0.7934032146740542,16.133333333333333,18,0.5865500555555556,0.07324620815686761,0.06010436901221061,0.8666494228309218
A2_boundary_050,T0_standard,0.5,1.0,1.0,242,2,2,1,0.7067421165567147,0.6889901075495298,0.43785161308211046,13.761904761904763,15,0.6072851333333332,0.26889050347460425,0.024367379968681095,0.7067421165567147
A2_boundary_050,T0_standard,0.5,1.0,1.0,244,2,2,1,0.950926516844002,0.22756254622327088,0.9190481697372739,99.11003236245955,108,1.5329172870370373,0.01719513604927004,0.03187834710672805,0.950926516844002
A2_boundary_050,T0_standard,0.5,1.0,1.0,245,2,2,1,0.9649884687503891,0.1755494223605313,0.9446163633145973,11.636363636363637,13,0.5391935384615386,0.020372105435791873,0.01463942581381903,0.9649884687503891
A2_boundary_050,T0_standard,0.5,1.0,1.0,249,0,0,1,0.6650362328233141,0.8574301803645468,0.45228901404731964,28.470588235294116,32,0.737368,0.6650362328233141,0.1222165484006915,0.2127472187759945
A2_boundary_050,T0_standard,0.5,1.0,1.0,253,0,0,1,0.8325720906064161,0.550468078783991,0.7114020457935571,85.87786259541984,94,1.2869785319148936,0.8325720906064161,0.04625786458072492,0.12117004481285897
A2_boundary_050,T0_standard,0.5,1.0,1.0,259,1,0,0,0.5276859047769199,0.9916963522062365,0.2120183042194475,10.0,10,0.49205679999999996,0.5276859047769199,0.15664649466560773,0.3156676005574724
A2_boundary_050,T0_standard,0.5,1.0,1.0,260,1,1,1,0.8074137248057762,0.51029272442309,0.6190591622358526,11.266666666666667,12,0.5609836666666668,0.004231712624300149,0.8074137248057762,0.1883545625699237
A2_boundary_050,T0_standard,0.5,1.0,1.0,269,1,1,1,0.9576289442187066,0.1869193792528945,0.9185257223284864,11.0,11,0.3788078181818182,0.003267833891073213,0.9576289442187066,0.03910322189022017
A2_boundary_050,T0_standard,0.5,1.0,1.0,270,1,1,1,0.9916737348871163,0.05236599648735484,0.9850410847535078,7.0,7,0.36814757142857146,0.0016936149792751503,0.9916737348871163,0.006632650133608465
A2_boundary_050,T0_standard,0.5,1.0,1.0,271,2,2,1,0.4711547055272147,1.0036488059216135,0.08890001743747727,4.0,4,0.6352672500000001,0.38225468808973745,0.14659060638304783,0.4711547055272147
A2_boundary_050,T0_standard,0.5,1.0,1.0,276,1,2,0,0.6568103096235202,0.6897890619044605,0.32403688146447346,8.0,8,0.425745125,0.010416262217433182,0.3327734281590467,0.6568103096235202
A2_boundary_050,T0_standard,0.5,1.0,1.0,278,1,1,1,0.9541811904154109,0.19522722832996833,0.9106930478985553,9.307692307692308,10,0.49930959999999996,0.002330667067733529,0.9541811904154109,0.043488142516855635
A2_boundary_050,T0_standard,0.5,1.0,1.0,290,2,2,1,0.9185156389659551,0.31307724414045024,0.8472150534237005,9.8,11,0.6727623636363637,0.010183775491790295,0.07130058554225456,0.9185156389659551
A2_boundary_050,T0_standard,0.5,1.0,1.0,293,2,2,1,0.9651763218774743,0.16731440316562335,0.9364703919274698,16.03030303030303,18,0.6691911666666666,0.006117748172521466,0.028705929950004375,0.9651763218774743
A2_boundary_050,T0_standard,0.5,1.0,1.0,297,2,2,1,0.7256261075102508,0.7748184318314253,0.5684468023096694,9.307692307692308,10,0.4448850999999999,0.15717930520058138,0.11719458728916782,0.7256261075102508
A2_boundary_050,T0_standard,0.5,1.0,1.0,298,2,2,1,0.829983980222574,0.5701459995261358,0.7275161199233486,14.285714285714286,16,0.6169322500000001,0.06754815947820061,0.10246786029922533,0.829983980222574
