parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
770,0,0,1,15.81100414080019,0.9600264617016279,0.032744867697557384,0.007228670600814814,1,0.5
775,0,0,1,8.406578141602077,0.9872364884945556,0.009126012621598418,0.0036374988838460296,1,0.5
792,0,0,1,18.657408295086704,0.9930165393762411,0.004456278962053441,0.0025271816617054984,1,0.5
795,0,0,1,13.776491416842841,0.9923012867782952,0.003278849433724826,0.004419863787980013,1,0.5
796,0,0,1,23.042450701489287,0.9609524890883372,0.035604659622337026,0.0034428512893258023,1,0.5
803,0,0,1,5.065779174569826,0.9881037304858459,0.007834422015604992,0.00406184749854931,1,0.5
811,0,0,1,7.474773988560915,0.9839339363193145,0.011869035323101112,0.00419702835758438,1,0.5
814,0,0,1,12.031562227933577,0.9817963794926177,0.01045750702871522,0.007746113478667168,1,0.5
823,1,2,0,1.9472023631917232,0.0053553945055217584,0.0022928761029473374,0.992351729391531,1,0.5
834,1,2,0,2.8456623659165863,0.01269294838809989,0.003506090096894038,0.9838009615150061,1,0.5
842,1,1,1,2.8883124428972393,0.0021475135224754724,0.9834774719181528,0.014375014559371619,1,0.5
865,1,1,1,3.663143907172403,0.0026816258381109656,0.9295883998929,0.06772997426898904,1,0.5
868,1,1,1,7.302662822455685,0.001997519383545007,0.9807872826285396,0.017215197987915428,1,0.5
874,1,2,0,1.6710332255601918,0.062264106949480376,0.044865314701279156,0.8928705783492404,1,0.5
891,1,1,1,1.0,0.002210972413015762,0.9395815540780831,0.05820747350890119,1,0.5
899,1,1,1,11.767421902833442,0.002847626603828049,0.722299500544392,0.2748528728517799,1,0.5
911,1,1,1,2.1266422133678264,0.0013318509302004664,0.9910602899314696,0.007607859138329832,1,0.5
913,1,1,1,9.579500337286033,0.0015889903931983807,0.9532627075583504,0.045148302048451286,1,0.5
918,1,2,0,3.077991311805253,0.005981276016582776,0.0177768991344315,0.9762418248489858,1,0.5
920,1,1,1,7.435605851230921,0.0015148286277329426,0.9577392347463883,0.04074593662587867,1,0.5
931,2,2,1,43.872207699407,0.033845315398424225,0.011051881935981507,0.9551028026655941,1,0.5
937,2,2,1,66.50460600436398,0.014410566990119531,0.00335425776672485,0.9822351752431557,1,0.5
941,2,2,1,23.341482876484182,0.006203566561847656,0.0025048002207475927,0.9912916332174047,1,0.5
943,2,2,1,9.306980146321864,0.004479371645993275,0.0028317162563498105,0.992688912097657,1,0.5
951,2,2,1,7.375177884884046,0.004079111101677013,0.002836387746602415,0.9930845011517206,1,0.5
966,2,2,1,54.03419187715731,0.02340171148782014,0.004847035889873084,0.9717512526223068,1,0.5
976,2,2,1,7.392302815268767,0.004825311639687965,0.0031407678458850235,0.992033920514427,1,0.5
979,2,2,1,39.66841218053109,0.024204321293207855,0.003106524211897968,0.9726891544948941,1,0.5
981,2,2,1,10.540901440957768,0.005871900452638329,0.16086523512530745,0.8332628644220542,1,0.5
985,2,2,1,8.45943413964465,0.0023620041175443324,0.017764771863685386,0.9798732240187702,1,0.5
986,2,2,1,42.35463238053742,0.009286073208824224,0.01505414628744286,0.975659780503733,1,0.5
990,2,2,1,2.9486783505056113,0.0024326996102033097,0.003771294459389037,0.9937960059304076,1,0.5
1005,2,2,1,2.9107416610199452,0.003932132395852145,0.0030282899530842482,0.9930395776510635,1,0.5
1006,2,2,1,1.9992758864630582,0.005393176079808939,0.002904090137826364,0.9917027337823647,1,0.5
1008,2,2,1,1.0,0.019140758137100155,0.0020801735510555066,0.9787790683118442,1,0.5
1010,2,2,1,16.951977654263743,0.00445638251300019,0.0025437936009009374,0.9929998238860989,1,0.5
1012,2,2,1,4.141152899130768,0.004043987478081207,0.0027658683409137624,0.9931901441810052,1,0.5
1019,2,2,1,6.52839318535428,0.004741965315567262,0.0025783116090975704,0.992679723075335,1,0.5
9,0,2,0,11.103270060423265,0.06566430166795063,0.028364973357984467,0.905970724974065,2,0.5
12,0,0,1,7.960692427192424,0.96988485132091,0.017107070125262015,0.013008078553827995,2,0.5
13,0,0,1,8.889188671075619,0.9521405830874329,0.04119523811976104,0.006664178792806193,2,0.5
19,0,0,1,11.232807922283394,0.9849478243917075,0.00964206236258586,0.005410113245706705,2,0.5
20,0,0,1,6.122292021951659,0.9660295974993789,0.00827038542238993,0.02570001707823129,2,0.5
22,0,0,1,7.222001112171084,0.9592383391550382,0.008019382388923392,0.03274227845603835,2,0.5
29,0,0,1,22.4404858884974,0.9878080157308454,0.006776664857878827,0.005415319411275791,2,0.5
36,0,0,1,15.161217340735094,0.9894316770568583,0.005157090982854102,0.005411231960287468,2,0.5
39,0,0,1,10.913998644553532,0.9508968522598786,0.033331696254427806,0.01577145148569356,2,0.5
44,0,0,1,17.654364461000895,0.9913405385763836,0.0043265082595791895,0.004332953164037188,2,0.5
51,0,0,1,17.578519464563637,0.9887046051183559,0.003494465949743401,0.0078009289319007505,2,0.5
56,0,0,1,12.422045802305925,0.944324626644939,0.004448791706039271,0.05122658164902185,2,0.5
62,0,0,1,15.502778768854116,0.9904209002114853,0.0043651266779646805,0.005213973110549934,2,0.5
67,0,0,1,18.557372950357355,0.8639971048143941,0.005401446145472438,0.1306014490401335,2,0.5
72,0,0,1,5.878590390686996,0.9748089109428104,0.006618611019655535,0.01857247803753404,2,0.5
77,0,0,1,6.114014898200007,0.9406738997418039,0.041465306125993424,0.017860794132202675,2,0.5
79,0,0,1,5.2730576579697175,0.8565803779891049,0.005489005215391834,0.13793061679550336,2,0.5
80,0,0,1,21.086950476396034,0.9798013969895152,0.016277929244926437,0.003920673765558447,2,0.5
81,0,0,1,24.091499818355928,0.985610354166526,0.004775992804043886,0.009613653029430081,2,0.5
82,0,0,1,12.804606247843093,0.9523214705770401,0.020002079614232983,0.027676449808726893,2,0.5
84,0,0,1,18.522756198653486,0.9309255433432888,0.007943984714839767,0.061130471941871364,2,0.5
90,0,0,1,8.110061925662677,0.9886678169690462,0.007830412063891843,0.0035017709670619062,2,0.5
98,0,0,1,7.351007726674668,0.9861238925172607,0.009696164554318994,0.0041799429284202225,2,0.5
103,0,0,1,17.898326873458846,0.9797523452006589,0.005187643232015171,0.015060011567325728,2,0.5
105,0,0,1,18.037411723506658,0.9890663429929489,0.004832104487859901,0.006101552519191123,2,0.5
106,0,0,1,12.993833540108993,0.9893387468529761,0.007989221177319785,0.00267203196970413,2,0.5
109,0,0,1,12.917427125126245,0.9214066838792087,0.013926865314929362,0.0646664508058619,2,0.5
113,0,0,1,17.058103949998163,0.9727897669858824,0.014057228169274127,0.013153004844843568,2,0.5
117,0,0,1,7.075809282627482,0.9879006852427805,0.005058349844091781,0.007040964913127642,2,0.5
119,0,0,1,9.263760737863505,0.9735288535111637,0.0032599923934100157,0.02321115409542632,2,0.5
122,0,0,1,11.99279334454157,0.9662736022846161,0.00329152222084401,0.030434875494539868,2,0.5
127,0,0,1,18.641505255840098,0.9741574242167184,0.005002528200823184,0.020840047582458488,2,0.5
130,0,0,1,10.045765727871427,0.9433986410092267,0.0214274788229754,0.03517388016779794,2,0.5
132,0,0,1,17.699662149302156,0.974474249038706,0.004816371844841931,0.020709379116452042,2,0.5
134,0,0,1,12.540400943260403,0.981318003725693,0.013957739469911176,0.004724256804395807,2,0.5
151,0,0,1,10.633654143203083,0.935263132013352,0.0030832122652026082,0.061653655721445426,2,0.5
153,0,0,1,12.644814925641901,0.9900543947927041,0.006304002256330109,0.003641602950965881,2,0.5
157,0,0,1,16.099481744801142,0.9848672622146981,0.003628754688830296,0.011503983096471711,2,0.5
158,0,0,1,20.45198312390305,0.9876129778782146,0.010063365768311579,0.0023236563534739115,2,0.5
167,0,0,1,6.439781066860546,0.9843972958415688,0.009716509251077437,0.005886194907353777,2,0.5
168,0,0,1,14.761360524955261,0.9876566805634828,0.003400053789545403,0.008943265646971937,2,0.5
173,0,0,1,24.885595664002626,0.9871965569342566,0.0041632745041450805,0.008640168561598337,2,0.5
183,0,0,1,20.96728258821058,0.9882797082897802,0.00930404954576816,0.00241624216445165,2,0.5
191,0,0,1,6.180602207332348,0.9877123764474162,0.0029944474928636214,0.009293176059720206,2,0.5
196,0,0,1,11.771104218569377,0.972485057659698,0.007168507924920763,0.020346434415381406,2,0.5
201,0,0,1,29.141482383125137,0.9153047264589955,0.0046558664809695114,0.08003940706003501,2,0.5
207,0,0,1,9.53095846056315,0.9840226372214627,0.003995305744240524,0.011982057034296893,2,0.5
210,0,0,1,20.30394014659653,0.9444983211988294,0.00592857023309457,0.04957310856807609,2,0.5
211,0,0,1,15.83606562976685,0.9892549146225986,0.004825154034407798,0.005919931342993613,2,0.5
213,0,2,0,9.430736795420797,0.22664746724334975,0.023578828842510908,0.7497737039141393,2,0.5
218,0,0,1,12.773594362717429,0.9563688486747906,0.008656156491596012,0.0349749948336136,2,0.5
222,0,0,1,22.059354416011452,0.9873573417250995,0.010948013119130183,0.0016946451557702036,2,0.5
227,0,0,1,12.62781452049323,0.9773238412239298,0.014685712378668178,0.007990446397402125,2,0.5
234,0,0,1,59.83854710007066,0.9895073920563653,0.006652300196925101,0.0038403077467096796,2,0.5
235,0,0,1,19.305440612673895,0.9864451687514977,0.010338571584201975,0.003216259664300326,2,0.5
244,0,0,1,26.593067710653713,0.9868783439842308,0.004275855023262216,0.008845800992506899,2,0.5
251,1,1,1,3.700617545374582,0.01406675518533552,0.7627453507486669,0.22318789406599757,2,0.5
265,1,1,1,3.9711551999788526,0.000786545485665048,0.996575872897693,0.0026375816166418695,2,0.5
268,1,1,1,3.7299647507602978,0.0008732380930055129,0.9961957091668391,0.0029310527401554516,2,0.5
276,1,1,1,21.311817716578187,0.001158383455832902,0.9963377893567474,0.0025038271874197188,2,0.5
283,1,1,1,4.928941877870468,0.0009012434411617437,0.9970545033558725,0.0020442532029657776,2,0.5
285,1,1,1,5.25814951092369,0.0007841840852519334,0.996868955787205,0.0023468601275430413,2,0.5
286,1,1,1,5.123563762538664,0.0010178918247027587,0.9942807195909579,0.00470138858433934,2,0.5
287,1,1,1,6.422656120948991,0.0009356863973599338,0.9970051211501941,0.002059192452445808,2,0.5
305,1,1,1,6.084998854435914,0.0010920274560336477,0.9968757811169601,0.0020321914270062086,2,0.5
312,1,1,1,12.15527912996301,0.05069827587702057,0.9266067522251139,0.0226949718978655,2,0.5
316,1,1,1,11.90503288582089,0.018983109252369776,0.979117310135064,0.0018995806125661743,2,0.5
328,1,1,1,21.320505431312288,0.0009396082190322509,0.9910355511142771,0.00802484066669065,2,0.5
332,1,1,1,7.764071324004097,0.0008769326802627628,0.994834047449435,0.0042890198703021114,2,0.5
339,1,1,1,5.086104697221721,0.000881563255313189,0.9970479366087229,0.002070500135963726,2,0.5
341,1,1,1,5.7422406496472345,0.0008914980412031764,0.9962416235156037,0.002866878443193078,2,0.5
343,1,1,1,7.218996184719743,0.001004784157278305,0.9951023246570477,0.0038928911856740468,2,0.5
346,1,1,1,8.059882311383447,0.0008687094932711271,0.9900099645010508,0.009121326005677974,2,0.5
348,1,1,1,4.865980687161682,0.0007260429076261164,0.9927337656444617,0.0065401914479121075,2,0.5
353,1,1,1,5.057885088676207,0.0010019181874133386,0.9899892227117945,0.009008859100792178,2,0.5
355,1,1,1,15.933431949903415,0.0011502222212426872,0.9963196106159316,0.002530167162825677,2,0.5
364,1,1,1,3.2268838633633843,0.0011741940010718118,0.9970221319412014,0.0018036740577267092,2,0.5
365,1,1,1,6.814347665153547,0.0010501370851361718,0.9968919480970158,0.0020579148178481435,2,0.5
369,1,1,1,15.360115966833954,0.0044266209252422735,0.9936683173783829,0.001905061696374795,2,0.5
372,1,1,1,11.173615229378152,0.0031986207307569733,0.9849666513638945,0.011834727905348551,2,0.5
376,1,1,1,8.783485299693258,0.0009371784490717024,0.9922846782662005,0.00677814328472769,2,0.5
382,1,1,1,15.797664064487888,0.007130009843950016,0.9519692976781078,0.04090069247794221,2,0.5
392,1,1,1,3.318757831666215,0.0007831444809813196,0.9968855505422942,0.002331304976724474,2,0.5
396,1,1,1,7.396624885615922,0.0009541243299362598,0.9969566568917445,0.002089218778319262,2,0.5
400,1,1,1,4.379696858918277,0.0014762961556640376,0.7564682279585377,0.2420554758857983,2,0.5
403,1,1,1,8.032523490794002,0.001152788367656362,0.9947832990057389,0.00406391262660458,2,0.5
406,1,1,1,4.919892309301654,0.0011667866289973266,0.9942480957013023,0.00458511766970024,2,0.5
409,1,1,1,10.678434150226844,0.000840345822690492,0.9956808787995571,0.003478775377752238,2,0.5
412,1,1,1,10.191875180607303,0.0009163400040212368,0.9961865711032747,0.0028970888927040187,2,0.5
415,1,1,1,6.946332191423345,0.0008873528352030545,0.9961581774517888,0.002954469713008074,2,0.5
418,1,1,1,3.2018201679177944,0.0008606511830783419,0.9948369928705635,0.004302355946358152,2,0.5
422,1,1,1,5.899099499451213,0.0010072502619144742,0.9867502703618372,0.01224247937624843,2,0.5
423,1,1,1,12.070428163302292,0.0014788396370253956,0.9654836074360519,0.0330375529269227,2,0.5
425,1,1,1,10.228463569812291,0.0008603315721868696,0.996615934876586,0.002523733551227234,2,0.5
429,1,1,1,1.8663166109432432,0.0007488281307107927,0.9972900048397626,0.0019611670295265186,2,0.5
435,1,1,1,3.545981473850379,0.0008882061368044903,0.9969719140840909,0.002139879779104499,2,0.5
436,1,1,1,6.405436682426596,0.0009909086729872733,0.9885565419288657,0.010452549398146913,2,0.5
444,1,1,1,5.376234668949467,0.0009816446234103356,0.9969729863091036,0.0020453690674860797,2,0.5
445,1,1,1,18.03841901950906,0.0007908221294977199,0.9439697282236733,0.055239449646829,2,0.5
452,1,1,1,5.769997318515355,0.0009863329569061096,0.9964220073838294,0.0025916596592647006,2,0.5
455,1,1,1,2.808146018167731,0.0014268763541687218,0.9967452574098642,0.0018278662359670786,2,0.5
465,1,1,1,6.653313042502851,0.0015015967313751456,0.9732810057103534,0.025217397558271487,2,0.5
480,1,1,1,8.174979933676894,0.022604263218178138,0.9664291396232924,0.010966597158529393,2,0.5
489,1,1,1,14.11897911998186,0.0007883588597425821,0.9849563080707182,0.014255333069539319,2,0.5
496,1,1,1,8.004365918680053,0.0009413064358253952,0.9958105978780231,0.0032480956861516957,2,0.5
499,1,1,1,2.4410500454992223,0.0010847177492103453,0.9954821209551986,0.0034331612955910136,2,0.5
500,1,1,1,7.772413567447652,0.0009691094433791089,0.9960982136107728,0.00293267694584809,2,0.5
511,2,2,1,1.990197307692365,0.0013188533641449287,0.321933924287039,0.676747222348816,2,0.5
525,2,2,1,2.923047862331799,0.0012701531476296268,0.0694715223791525,0.9292583244732179,2,0.5
539,2,2,1,6.2298196628792075,0.001362480196126129,0.00540363657315766,0.9932338832307163,2,0.5
540,2,2,1,13.559195995812846,0.001876927370824934,0.00390671354651031,0.9942163590826647,2,0.5
552,2,2,1,22.826038029789135,0.0017269310982205308,0.05955412426328973,0.9387189446384896,2,0.5
560,2,2,1,6.188684200835431,0.01674849905902998,0.019311904090525966,0.963939596850444,2,0.5
566,2,2,1,1.9555244656119686,0.0036506863330285286,0.0008133269396456153,0.9955359867273258,2,0.5
572,2,2,1,19.209199616019507,0.0017853690518284662,0.022435293820814804,0.9757793371273569,2,0.5
594,2,2,1,24.820302212021293,0.0017909746822779736,0.0057392581568868764,0.9924697671608352,2,0.5
595,2,2,1,59.85164700935164,0.0016437890028757468,0.0378339621255252,0.9605222488715991,2,0.5
602,2,2,1,4.859202176317826,0.0017160087736802733,0.042181681200456345,0.9561023100258634,2,0.5
611,2,2,1,62.71742713115914,0.002719582395431718,0.005199499506984949,0.9920809180975833,2,0.5
618,2,2,1,68.67558333115412,0.002329688203887692,0.006217405631842007,0.9914529061642703,2,0.5
621,2,2,1,67.12215442720837,0.03607485546378489,0.00742219890511284,0.9565029456311024,2,0.5
635,2,2,1,7.925008015055492,0.002753267542836949,0.0020647891984049887,0.995181943258758,2,0.5
639,2,2,1,13.042017608535826,0.002657271758434097,0.0011258122407134172,0.9962169160008525,2,0.5
642,2,2,1,57.42725767664466,0.002480703142399464,0.08275797308898791,0.9147613237686126,2,0.5
646,2,2,1,26.41028414921018,0.0017880641353715373,0.0032432733954412076,0.9949686624691874,2,0.5
650,2,2,1,42.55442685560987,0.03361796205614976,0.08658940445788837,0.8797926334859619,2,0.5
656,2,2,1,4.117930554384956,0.0013604094892308094,0.06734543782338748,0.9312941526873817,2,0.5
661,2,2,1,21.871697389325348,0.0018827247679197804,0.002411053835821925,0.9957062213962583,2,0.5
662,2,2,1,13.551441976365329,0.0023315796213406155,0.0016611358156086893,0.9960072845630508,2,0.5
664,2,2,1,11.52890300765807,0.009145409545242183,0.1838019846260645,0.8070526058286932,2,0.5
666,2,2,1,1.0,0.0034676405953832515,0.0006720244396924176,0.9958603349649242,2,0.5
672,2,2,1,3.8417938285400766,0.0014198083280674654,0.107378055118047,0.8912021365538855,2,0.5
681,2,2,1,10.902944075201674,0.0018169198026794923,0.001454728732316107,0.9967283514650044,2,0.5
682,2,2,1,1.0,0.0012314233378775269,0.02155100149441018,0.9772175751677123,2,0.5
689,2,2,1,15.462724655376167,0.001413965269630274,0.008167530030634685,0.990418504699735,2,0.5
692,2,2,1,68.67558333115412,0.002492861042078099,0.005988693435116043,0.9915184455228058,2,0.5
711,2,2,1,1.0600475624988803,0.00129995196477088,0.06100058998645594,0.9376994580487732,2,0.5
714,2,2,1,4.592123626078908,0.0014124424153340402,0.013046282262638523,0.9855412753220274,2,0.5
715,0,0,1,27.586438653089076,0.9684480477905429,0.004699114485843605,0.026852837723613358,2,0.5
718,0,0,1,20.61265352061115,0.9811178441156396,0.012993814376458508,0.005888341507901799,2,0.5
721,0,0,1,12.7011517722982,0.9900757013029147,0.004427605896773212,0.005496692800312149,2,0.5
722,0,0,1,8.71916390269894,0.9847524850465574,0.008779353000046236,0.006468161953396197,2,0.5
728,0,0,1,22.785170447689733,0.9775102665526748,0.003391593379744079,0.01909814006758116,2,0.5
732,0,0,1,21.581785067071852,0.9630585704730427,0.005983599100448904,0.030957830426508515,2,0.5
735,0,0,1,8.597892760060324,0.978277594872347,0.011353969464999766,0.010368435662653209,2,0.5
738,0,0,1,7.068292022306699,0.9856604454488649,0.01050284181270707,0.0038367127384280057,2,0.5
749,0,0,1,25.138558235807878,0.9437766384192623,0.004627840590013069,0.05159552099072479,2,0.5
753,0,0,1,24.63569044859316,0.9832879529634366,0.009775441392398594,0.006936605644164788,2,0.5
760,0,0,1,10.223624909167192,0.9834831329805533,0.003350888518305904,0.013165978501140797,2,0.5
766,0,0,1,12.729156769947812,0.9599369333082707,0.010985073158924245,0.029077993532805182,2,0.5
772,0,0,1,20.154028062571555,0.947194528982237,0.002962897300716062,0.049842573717047006,2,0.5
773,0,0,1,22.849491026139525,0.9894927955465515,0.00863821023173476,0.0018689942217137768,2,0.5
776,0,0,1,22.134077865133975,0.9855175460304976,0.004027009305700015,0.010455444663802518,2,0.5
778,0,0,1,23.318479653141587,0.989090350761885,0.0065411219507377745,0.00436852728737715,2,0.5
779,0,0,1,8.985267871510098,0.8882923437465591,0.034590986492167304,0.07711666976127356,2,0.5
780,0,0,1,21.245708471326715,0.9815441291193547,0.012653998533169673,0.005801872347475506,2,0.5
781,0,0,1,21.0,0.9808527663914979,0.005643493647772248,0.013503739960729802,2,0.5
783,0,0,1,5.361744485214661,0.9844803590964334,0.008080195247226852,0.0074394456563397155,2,0.5
785,0,0,1,15.058700431572781,0.973269203548959,0.009196647771945617,0.017534148679095425,2,0.5
787,0,0,1,27.997562215409307,0.9819689702952655,0.005373053893869388,0.012657975810864973,2,0.5
788,0,0,1,21.03753573239114,0.9875110826630079,0.007437046316779237,0.005051871020212799,2,0.5
790,0,0,1,11.562259834148652,0.9909650537643067,0.005631150429156785,0.003403795806536498,2,0.5
793,0,0,1,7.646849543787885,0.9871997766631618,0.00877158330354117,0.0040286400332969164,2,0.5
802,0,0,1,33.89974873055779,0.9745985360104579,0.016413049141773616,0.008988414847768484,2,0.5
804,0,0,1,12.33586913323864,0.9858369306990795,0.003661690263445363,0.010501379037475101,2,0.5
805,0,0,1,2.9521742346534077,0.9865982456047235,0.005765644551511339,0.007636109843765024,2,0.5
806,0,0,1,14.411603888014037,0.9658737984728185,0.00621873329547591,0.027907468231705652,2,0.5
817,0,0,1,5.607711472773925,0.978643886221657,0.013071888916821126,0.008284224861521796,2,0.5
824,1,1,1,19.526213686237142,0.0009708450855520262,0.9969547760745481,0.0020743788398998315,2,0.5
833,1,1,1,10.793884555815113,0.0010067560780069582,0.996734719807486,0.0022585241145070063,2,0.5
837,1,1,1,4.433181823628491,0.0009720407568625359,0.9968442084350979,0.002183750808039411,2,0.5
839,1,1,1,8.618992197723635,0.0009473929809029893,0.9922978256566388,0.006754781362458191,2,0.5
841,1,1,1,7.731439878006904,0.0011425775736551202,0.9280712910738627,0.07078613135248231,2,0.5
844,1,1,1,9.34204017523123,0.001034703689448214,0.9163603849223156,0.08260491138823603,2,0.5
845,1,1,1,6.025376800968559,0.0008730967453050666,0.9915723768332215,0.007554526421473405,2,0.5
847,1,1,1,3.7639792727314476,0.0009045081888896443,0.9867682465976546,0.012327245213455799,2,0.5
849,1,1,1,13.712690193824221,0.001015554097724253,0.995912630965903,0.00307181493637276,2,0.5
850,1,1,1,1.8842169407121083,0.0012317784725316295,0.9968619890310799,0.0019062324963884658,2,0.5
851,1,1,1,4.638430714155911,0.0018867638243711454,0.9555576066929848,0.042555629482644075,2,0.5
859,1,1,1,15.338535604211211,0.0010891610789750706,0.9968112991888194,0.002099539732205625,2,0.5
863,1,1,1,1.879110283184697,0.0008693135004967977,0.9948994193195275,0.004231267179975611,2,0.5
876,1,1,1,19.339325578073414,0.03666905544117558,0.9596421698380404,0.0036887747207839153,2,0.5
879,1,1,1,3.4450013821467893,0.001129278724765414,0.993609801517853,0.005260919757381445,2,0.5
881,1,1,1,6.662991503721704,0.0007608114355168726,0.9950629590376268,0.004176229526856244,2,0.5
883,1,1,1,4.119950430031133,0.0010010402692680997,0.997137615043536,0.0018613446871960234,2,0.5
892,1,1,1,10.03689461788089,0.000968631511882415,0.9944646889488993,0.004566679539218221,2,0.5
895,1,1,1,9.852382356659161,0.001129864082349654,0.9907532653547912,0.008116870562859018,2,0.5
902,1,1,1,6.959464534297506,0.0010039417063594013,0.9961883710067142,0.0028076872869263673,2,0.5
905,1,1,1,7.964016974198157,0.0012294516645499096,0.9968301126766925,0.0019404356587576221,2,0.5
907,1,1,1,12.193947007876755,0.0009209221812478037,0.9967696053207198,0.002309472498032323,2,0.5
917,1,1,1,11.658025196612446,0.0008479720285268493,0.9958925794814925,0.0032594484899807295,2,0.5
919,1,1,1,8.104090740288513,0.0011293305133625057,0.9958825580607458,0.002988111425891731,2,0.5
921,1,1,1,17.50397437516534,0.0008938812015049073,0.9955680788695794,0.003538039928915754,2,0.5
925,1,1,1,13.239841159155734,0.0013775890373300312,0.9970866106324587,0.0015358003302113363,2,0.5
929,1,1,1,2.7276159511440876,0.00610521496265099,0.9279961663011814,0.0658986187361676,2,0.5
933,2,2,1,31.501912123262557,0.0024135463345509142,0.03874455540884581,0.9588418982566033,2,0.5
940,2,2,1,9.006532272109132,0.0019945382775704524,0.0011709895409618817,0.9968344721814677,2,0.5
946,2,2,1,61.75876467687422,0.005405807973271679,0.002843793855072436,0.9917503981716559,2,0.5
956,2,2,1,56.92624140614126,0.017285619190228946,0.033390631072181806,0.9493237497375893,2,0.5
964,2,2,1,8.838458683713688,0.001658873860904942,0.04696137586304984,0.9513797502760453,2,0.5
967,2,2,1,7.497197888842706,0.0024756052517705615,0.001353333554752349,0.9961710611934771,2,0.5
973,2,2,1,69.43058677555264,0.002343678299398958,0.020533081091688804,0.9771232406089122,2,0.5
991,2,2,1,64.66328257195649,0.0025838917540064866,0.003013479740555559,0.994402628505438,2,0.5
993,2,2,1,64.66328257195649,0.0024983626902270076,0.003189005256446362,0.9943126320533267,2,0.5
1002,2,2,1,9.329337353110951,0.004944331684570281,0.19012598630319152,0.8049296820122382,2,0.5
1013,2,2,1,5.481880650348663,0.0012002708485584794,0.00767212879852477,0.9911276003529168,2,0.5
1015,2,2,1,17.400895517659993,0.0012636603091294712,0.05902487578206286,0.9397114639088077,2,0.5
1017,2,2,1,56.51073946225908,0.0020196861505276152,0.002795580595683369,0.9951847332537889,2,0.5
1020,2,2,1,9.225173698904788,0.0010607478307558262,0.01030440510663449,0.9886348470626096,2,0.5
2,0,0,1,32.99271368762549,0.764224578271924,0.024792105892945553,0.21098331583513033,3,0.5
8,0,0,1,18.478662529495377,0.9953268044174054,0.0010285086342124653,0.0036446869483822883,3,0.5
14,0,0,1,13.179541080789077,0.9918815358073299,0.0009706032572217986,0.007147860935448251,3,0.5
17,0,0,1,7.1959755464491675,0.9703362607087184,0.000950626651583399,0.028713112639698262,3,0.5
26,0,0,1,12.611198932276523,0.8204437625647844,0.001463163199843637,0.17809307423537196,3,0.5
45,0,0,1,8.826382672462177,0.993770855428079,0.001468762824257672,0.004760381747663462,3,0.5
50,0,0,1,18.748523469287335,0.9267037008032802,0.03802875245014778,0.03526754674657195,3,0.5
68,0,0,1,19.171106580539096,0.9838607008472359,0.001520947831326447,0.014618351321437684,3,0.5
69,0,0,1,12.043792741091899,0.9945594593228652,0.0010438404686218643,0.004396700208512855,3,0.5
70,0,0,1,5.761869736178625,0.9944058327727321,0.0009688069649292735,0.004625360262338728,3,0.5
75,0,0,1,10.707174532948814,0.995882598289835,0.0012667336660472798,0.0028506680441176507,3,0.5
85,0,0,1,8.21022522548281,0.9885225488375171,0.0008682218944097508,0.010609229268073127,3,0.5
101,0,0,1,16.480136691073703,0.995310708162211,0.0010867886944001394,0.0036025031433888845,3,0.5
107,0,0,1,5.7234053105498015,0.8442342585124294,0.0014585052816283536,0.15430723620594208,3,0.5
118,0,0,1,12.42434700782505,0.9923592855481524,0.0012134589371113093,0.006427255514736229,3,0.5
136,0,0,1,11.136345736423557,0.996279255711118,0.0012990524548609573,0.0024216918340210425,3,0.5
138,0,0,1,9.406472206589614,0.9939818635523205,0.0007773262722592294,0.005240810175420239,3,0.5
140,0,0,1,10.586973010211253,0.9939698450663804,0.0013013178630266423,0.00472883707059287,3,0.5
144,0,0,1,20.432277660651387,0.9922407152415966,0.0009354684752796714,0.006823816283123708,3,0.5
149,0,0,1,5.02918308262695,0.9945926309270849,0.0012931738190981416,0.00411419525381693,3,0.5
150,0,0,1,20.932200450516724,0.994650902407604,0.0010749984750230727,0.004274099117372865,3,0.5
152,0,0,1,8.580381899958597,0.9935345790928943,0.0014305198376260346,0.0050349010694797774,3,0.5
169,0,0,1,19.23570123582909,0.9911589255895208,0.0012310797108810805,0.007609994699597972,3,0.5
171,0,0,1,13.05045800299688,0.9963441987618796,0.0012512828380739868,0.0024045184000465736,3,0.5
174,0,0,1,11.448977564969653,0.9961309776024526,0.0014532673631869849,0.0024157550343605746,3,0.5
177,0,0,1,8.16191200256797,0.9828267127134761,0.0009001390821837905,0.016273148204340043,3,0.5
185,0,0,1,17.903750775326387,0.9952598263729175,0.0010834913378640787,0.003656682289218391,3,0.5
187,0,0,1,10.174830178447218,0.9810975809776457,0.000837572437067936,0.01806484658528642,3,0.5
189,0,0,1,17.673025551135026,0.9875344003689036,0.0009598619887252804,0.011505737642371209,3,0.5
192,0,0,1,13.168241616790722,0.996262139483633,0.001760719642876411,0.001977140873490633,3,0.5
204,0,0,1,5.682353937089293,0.9944342976583012,0.0010725430602143036,0.00449315928148437,3,0.5
206,0,0,1,8.777116311234945,0.9588855769566581,0.0010288071049496749,0.040085615938392195,3,0.5
208,0,0,1,36.40209724761884,0.7390444072257012,0.012866771374158592,0.2480888214001402,3,0.5
215,0,0,1,11.809662981575954,0.9920847591414617,0.0012757561736938066,0.006639484684844594,3,0.5
