parcel_id,truth,pred,correct,effective_pixels,prob_0,prob_1,prob_2,fold,selected_d0
211,2,2,1,11.73028334211455,0.10074918896612461,0.1779837377336603,0.7212670733002151,3,0.5
222,2,2,1,3.8372527243070618,0.1383197546116488,0.12763033892921466,0.7340499064591365,3,0.5
230,2,2,1,38.87031156217978,0.10940749722726242,0.30162774026245703,0.5889647625102805,3,0.5
236,2,2,1,12.004223975814861,0.15827526956215823,0.11166359368579841,0.7300611367520432,3,0.5
237,1,1,1,14.811917130386908,0.057519354582754534,0.8163040309141222,0.12617661450312323,3,0.5
238,2,0,0,13.926206267296784,0.6356609862994741,0.0659167597653264,0.29842225393519944,3,0.5
239,2,2,1,15.171428844862664,0.35260189417113597,0.14778844866470675,0.4996096571641573,3,0.5
244,2,2,1,102.12895704542395,0.09011754996413895,0.0578871898327855,0.8519952602030757,3,0.5
250,2,1,0,32.14151673529714,0.21747282126076412,0.4307097513805437,0.3518174273586921,3,0.5
261,1,1,1,8.41092238032036,0.04376262101933182,0.8937164422050864,0.0625209367755819,3,0.5
262,1,1,1,19.112664814968,0.06122479486132332,0.7769241739589154,0.16185103117976143,3,0.5
263,1,1,1,26.13575580999576,0.05072785914599539,0.8472879864002577,0.10198415445374694,3,0.5
264,2,1,0,5.8862613818593275,0.08991833360187663,0.5467494507378245,0.3633322156602989,3,0.5
265,1,1,1,5.805620047991538,0.0450736945261354,0.7762286405102989,0.17869766496356582,3,0.5
281,2,2,1,7.651636340681155,0.12023884328630197,0.13257094959510346,0.7471902071185946,3,0.5
282,2,2,1,10.620875063553731,0.08550883672461146,0.08372790328285931,0.8307632599925293,3,0.5
283,2,2,1,18.561286336234197,0.06382808146306887,0.11781570453950446,0.8183562139974265,3,0.5
290,2,2,1,10.49676512962869,0.07626760865636949,0.09695104069370665,0.8267813506499238,3,0.5
291,1,1,1,7.4325186412185325,0.046337883820802415,0.7938001566528714,0.15986195952632606,3,0.5
292,2,2,1,8.412379657958367,0.06558936614470313,0.19717677066490102,0.7372338631903957,3,0.5
293,2,2,1,15.188168439012795,0.09244456288947442,0.252799506551321,0.6547559305592047,3,0.5
294,2,2,1,5.586539937372695,0.2883056140394823,0.11173987447635356,0.5999545114841642,3,0.5
311,1,1,1,21.68530220088075,0.04835706964146558,0.6597064808590648,0.2919364494994697,3,0.5
312,2,2,1,10.397304109284562,0.06515825302846535,0.14062414799675124,0.7942175989747834,3,0.5
315,1,1,1,9.503972358447141,0.0548010631925269,0.7211958440729357,0.2240030927345375,3,0.5
316,2,0,0,13.965740183769347,0.4492432612832251,0.23200091389590896,0.3187558248208659,3,0.5
317,2,2,1,9.655640312686911,0.09050307839911768,0.14768515672081806,0.7618117648800643,3,0.5
321,2,2,1,3.207992958681059,0.06763586508708806,0.09169524889277722,0.8406688860201347,3,0.5
322,1,1,1,10.599361519600908,0.07220188318437462,0.8159687257184565,0.11182939109716893,3,0.5
323,1,1,1,9.265300280070624,0.055131135823716204,0.7228469376422021,0.22202192653408173,3,0.5
324,1,2,0,5.214734285412175,0.10177209108657954,0.31861720134348964,0.5796107075699308,3,0.5
335,1,1,1,39.61565110353288,0.037959566616768275,0.8925415608501983,0.06949887253303351,3,0.5
336,1,1,1,23.989977044280323,0.0531982607356041,0.8069662106613469,0.13983552860304913,3,0.5
337,0,0,1,70.51026589141807,0.5456614759078986,0.2167213534216539,0.23761717067044752,3,0.5
338,1,0,0,156.21879328964556,0.7966289280824429,0.08252843346828327,0.12084263844927383,3,0.5
339,1,0,0,55.01281056491431,0.6936488507258692,0.11356979944492603,0.19278134982920483,3,0.5
340,0,0,1,71.59086396854937,0.6397120633196272,0.1276773194878731,0.2326106171924998,3,0.5
341,0,0,1,166.13484678972156,0.8092431264111926,0.06478756177528742,0.12596931181351997,3,0.5
346,0,2,0,15.709786897757565,0.34509650000751174,0.1844408214678068,0.4704626785246814,3,0.5
347,0,0,1,10.724963243968874,0.5784968738477761,0.13076725091699487,0.2907358752352289,3,0.5
407,0,0,1,18.710255616274793,0.869343372418426,0.047601910309246244,0.08305471727232795,3,0.5
408,0,0,1,14.850089524543325,0.8712063059649289,0.04296519377019346,0.08582850026487775,3,0.5
409,2,0,0,17.3603603120749,0.7441527947634593,0.04302364906107062,0.2128235561754699,3,0.5
410,2,2,1,14.482165079226068,0.07492116977870901,0.0573824500854393,0.8676963801358517,3,0.5
411,2,2,1,2.988004892274865,0.16417815751794068,0.09939918311410756,0.7364226593679517,3,0.5
423,2,2,1,4.658343910842972,0.07217365238166525,0.0948071625122252,0.8330191851061095,3,0.5
424,0,0,1,57.18670314636077,0.8910938937291933,0.05208773452265248,0.05681837174815424,3,0.5
425,0,0,1,42.733892070277385,0.8624135053011608,0.0527714719362175,0.08481502276262157,3,0.5
426,0,0,1,35.05722405410072,0.8955854453887938,0.057981985743445284,0.046432568867760926,3,0.5
427,0,0,1,52.85091425573289,0.8602832222283242,0.05796954675884903,0.08174723101282672,3,0.5
428,0,0,1,52.5232419297595,0.9075850865451177,0.044100831732074,0.04831408172280838,3,0.5
429,0,0,1,63.7131917458311,0.8699872527175071,0.052678470346675305,0.07733427693581765,3,0.5
430,0,0,1,61.28152955741263,0.8954886519906767,0.044232403478418336,0.06027894453090486,3,0.5
431,0,0,1,86.17347325440399,0.8985251846381481,0.039935824680975125,0.06153899068087663,3,0.5
442,1,1,1,59.28675909832551,0.06169820237962333,0.7133882304813993,0.22491356713897745,3,0.5
443,1,1,1,67.59678915772604,0.06521898538588829,0.7252758729011085,0.2095051417130033,3,0.5
444,1,1,1,39.64055692651756,0.043308233506093495,0.8028213054638911,0.15387046103001548,3,0.5
445,1,2,0,28.502041610813126,0.3903752373547518,0.19138522702764732,0.41823953561760085,3,0.5
5,0,0,1,64.24652483488231,0.6908615240424228,0.08112328540368999,0.22801519055388714,4,0.5
11,0,0,1,41.7021665287225,0.8710673798563636,0.06085491052671646,0.06807770961691999,4,0.5
12,0,0,1,59.93777552796966,0.9181927572984332,0.04269316051995973,0.039114082181607036,4,0.5
13,0,1,0,2.707635536188168,0.2408106143483963,0.5543175161144899,0.20487186953711387,4,0.5
24,2,2,1,18.919842410065474,0.2574488077675222,0.20998235756786254,0.5325688346646152,4,0.5
26,2,2,1,4.849727693064411,0.10599922742807658,0.2722691004795266,0.6217316720923969,4,0.5
31,1,1,1,5.333671408670928,0.05068057691379466,0.6298630015978303,0.31945642148837516,4,0.5
44,0,0,1,19.908680983020417,0.8268972423846884,0.1168165424936845,0.05628621512162719,4,0.5
45,0,0,1,20.73479172902118,0.8108893808781829,0.14362998236801788,0.04548063675379925,4,0.5
50,0,0,1,12.600036258906323,0.6413012573507196,0.13965518138773933,0.21904356126154098,4,0.5
51,0,0,1,14.708453465947404,0.6333189182801191,0.09213456469367777,0.27454651702620303,4,0.5
52,0,0,1,39.83600174444123,0.8228265059885489,0.12317990944445556,0.053993584566995725,4,0.5
53,0,0,1,21.17300223230166,0.81593838655382,0.11139438810746018,0.07266722533871992,4,0.5
54,0,0,1,11.760699918181006,0.5361111966771741,0.2461333174382695,0.21775548588455643,4,0.5
55,0,0,1,33.273154300923814,0.8431788294748314,0.11512915212329224,0.041692018401876405,4,0.5
68,0,0,1,10.317159179231052,0.7024756242606499,0.1645832813403588,0.13294109439899124,4,0.5
69,0,0,1,12.164497723365772,0.9583003034737372,0.02214180039575221,0.019557896130510684,4,0.5
70,0,0,1,5.898925943211465,0.5906945988099467,0.13354324299178907,0.2757621581982642,4,0.5
73,1,0,0,7.690752379951446,0.5495474152619793,0.21341406556961387,0.23703851916840687,4,0.5
74,1,0,0,15.92626091760571,0.5440477582210005,0.15151779429963805,0.30443444747936144,4,0.5
75,0,1,0,17.121857858673962,0.034883155020249315,0.7732509536852668,0.191865891294484,4,0.5
79,0,0,1,7.431031988441121,0.9412293448659174,0.03416152747079342,0.024609127663289168,4,0.5
80,0,0,1,6.837629603300099,0.9562295131043651,0.01942521548080711,0.02434527141482786,4,0.5
81,0,0,1,10.225418228591069,0.8445068177716795,0.0941884102813559,0.0613047719469646,4,0.5
97,0,0,1,18.517284309211302,0.780480076980974,0.08509810529256892,0.13442181772645723,4,0.5
98,0,0,1,11.927392285171075,0.7734901386205592,0.0785437197955638,0.14796614158387714,4,0.5
99,0,0,1,13.933193864063913,0.6399221889852761,0.11376275112572388,0.24631505988900004,4,0.5
100,0,0,1,13.457971141071466,0.9312133311464393,0.026643721601764276,0.04214294725179632,4,0.5
101,0,0,1,11.572084165453512,0.8751119351630081,0.04976423220482075,0.07512383263217123,4,0.5
102,0,0,1,10.920339688828687,0.9334411873864186,0.02803402303476552,0.03852478957881599,4,0.5
117,0,0,1,19.419240460326844,0.6889150078786267,0.12587617984022395,0.1852088122811494,4,0.5
118,0,0,1,22.041871684266294,0.6095603550262169,0.16764933574393528,0.22279030922984774,4,0.5
119,0,0,1,91.45451026389063,0.7706511244226532,0.14662194977052614,0.08272692580682067,4,0.5
120,0,0,1,71.46675863078416,0.8933370113517206,0.039622714377081626,0.06704027427119783,4,0.5
121,0,0,1,83.54746438299397,0.7470941957559102,0.15350115391606808,0.0994046503280217,4,0.5
122,0,0,1,22.812755204308456,0.8638793396502789,0.09622061868963215,0.03990004166008908,4,0.5
123,0,0,1,15.935591718794536,0.8935785343881711,0.07007693501520523,0.036344530596623584,4,0.5
133,1,1,1,5.781462688801449,0.024227544230354933,0.8579891326841527,0.11778332308549237,4,0.5
138,1,1,1,5.692191359191039,0.058869855561154885,0.8140554267853506,0.1270747176534945,4,0.5
142,2,1,0,4.106486397245241,0.2302213317476574,0.5358830924194838,0.23389557583285872,4,0.5
149,2,2,1,10.603568691514097,0.20243242255520982,0.27516218616489846,0.5224053912798916,4,0.5
150,2,2,1,4.786501731604182,0.1159368567240882,0.23379580117129795,0.6502673421046139,4,0.5
151,2,2,1,9.46840091212545,0.10244528771682523,0.22340435238710823,0.6741503598960665,4,0.5
156,1,1,1,12.217503843809961,0.02204017990655784,0.9057038169523441,0.0722560031410979,4,0.5
157,1,0,0,8.826944919942266,0.6189700530249551,0.21340267229864623,0.16762727467639868,4,0.5
159,2,2,1,20.037623822326413,0.13286883143707165,0.09935559556681013,0.7677755729961182,4,0.5
160,2,2,1,9.370885300107755,0.07091990492698572,0.07226019299359639,0.8568199020794179,4,0.5
175,0,0,1,66.53892062682665,0.8738623115653434,0.08705365509907803,0.03908403333557841,4,0.5
183,1,1,1,23.17708624194395,0.008343700200382597,0.95594253510143,0.03571376469818738,4,0.5
187,2,2,1,11.38567370601892,0.2020741593335992,0.15634571390012192,0.6415801267662788,4,0.5
188,2,2,1,9.125737900199843,0.0824472028385017,0.34682059882602484,0.5707321983354736,4,0.5
189,2,2,1,8.706846346122475,0.1249354976114794,0.28590922338109526,0.5891552790074254,4,0.5
199,1,1,1,13.876451277498445,0.017233566723234263,0.9054609034693274,0.07730552980743846,4,0.5
200,2,2,1,2.8958826426422095,0.12362773182574778,0.1268784551043534,0.7494938130698988,4,0.5
201,1,2,0,5.769317219057009,0.06909243686454854,0.1296697885265043,0.8012377746089471,4,0.5
213,2,2,1,6.879941809767051,0.13008850242163983,0.17521820660820503,0.6946932909701552,4,0.5
217,2,2,1,10.189907003922071,0.19489104385822956,0.14370847190566616,0.6614004842361043,4,0.5
218,2,2,1,4.644339248869753,0.07457444619032928,0.12358641392592512,0.8018391398837456,4,0.5
228,2,2,1,5.790367721558159,0.0620000501440347,0.13709696250291115,0.8009029873530541,4,0.5
234,2,2,1,11.20068978726325,0.10505285545651807,0.27443558573069055,0.6205115588127913,4,0.5
240,2,2,1,73.71264272469686,0.22604926042697507,0.20174613917940742,0.5722046003936174,4,0.5
245,2,2,1,10.254981111522962,0.10655274222233424,0.07224490474095467,0.821202353036711,4,0.5
251,1,1,1,20.472744997433573,0.12854220522206314,0.5825548256503277,0.2889029691276091,4,0.5
252,2,2,1,43.562366254774915,0.16059101251273813,0.3031297851584243,0.5362792023288375,4,0.5
253,0,0,1,87.28526600757434,0.7159494462768984,0.09846934876429964,0.18558120495880207,4,0.5
254,0,0,1,199.07677478221214,0.761114611538306,0.14719407179519745,0.09169131666649677,4,0.5
267,1,1,1,3.896972689438054,0.013631221136501594,0.9134427089003171,0.0729260699631813,4,0.5
268,1,1,1,3.9221247051775756,0.010063288742811404,0.9329146034786974,0.0570221077784912,4,0.5
274,1,1,1,5.554240546245747,0.023030530465234813,0.8453433254594619,0.13162614407530326,4,0.5
275,1,1,1,7.629136200748567,0.02972623415221587,0.782800027660925,0.1874737381868591,4,0.5
276,1,2,0,6.729186263172882,0.0718255938975965,0.2177978816889448,0.7103765244134587,4,0.5
278,1,1,1,8.191619712208038,0.03050024735415986,0.7203166715723538,0.24918308107348633,4,0.5
279,1,1,1,6.789549683442622,0.032152088126961346,0.7875837846057546,0.1802641272672841,4,0.5
295,1,1,1,9.50579322641029,0.03168718658832057,0.8022754890682364,0.16603732434344295,4,0.5
297,2,2,1,7.5657885190772145,0.19718477319378983,0.13146629682356709,0.6713489299826431,4,0.5
318,2,2,1,9.72917752040501,0.09420949655637426,0.37121470726662337,0.5345757961770023,4,0.5
319,1,1,1,8.457355225786584,0.028296158755453934,0.7937140492010973,0.17798979204344875,4,0.5
320,2,2,1,1.444103451078556,0.04443982023174141,0.0668952372705916,0.888664942497667,4,0.5
327,1,1,1,7.061715376775034,0.04423773778501754,0.5950470775572431,0.36071518465773944,4,0.5
328,1,1,1,7.316210690340583,0.1147614399660571,0.6267000430603186,0.25853851697362434,4,0.5
329,1,1,1,5.0335851326686525,0.11637161996140045,0.7339692570664407,0.1496591229721588,4,0.5
364,0,0,1,24.34491690841888,0.7454092066944628,0.07639229887699774,0.17819849442853952,4,0.5
365,0,0,1,12.52025574735895,0.8901720324822912,0.04647653176403144,0.06335143575367744,4,0.5
366,0,0,1,5.48431783486845,0.8521235305688288,0.058137131708541,0.08973933772263032,4,0.5
367,0,0,1,15.800521567401566,0.9178674793962869,0.053173913991274066,0.02895860661243917,4,0.5
368,0,0,1,15.113541577025998,0.9497168334470235,0.027641156397664148,0.02264201015531243,4,0.5
369,0,0,1,56.86918300366614,0.9302089576722127,0.041618109648483476,0.02817293267930384,4,0.5
370,0,0,1,11.270082515807921,0.9176151489286112,0.049571861416323325,0.032812989655065516,4,0.5
372,0,0,1,15.584804792720453,0.9363945585898199,0.03171828332176804,0.031887158088412,4,0.5
373,0,0,1,11.44952624361487,0.9575192423992238,0.020098726453131557,0.022382031147644577,4,0.5
374,0,0,1,14.714012411762281,0.9419778467116058,0.030969064829050732,0.027053088459343403,4,0.5
375,0,0,1,28.886037092452717,0.9313206909749375,0.03672251796665156,0.03195679105841089,4,0.5
376,0,0,1,15.332353855659713,0.9523449167096193,0.024099294198723396,0.023555789091657408,4,0.5
377,0,0,1,14.26888969902914,0.8756616102204768,0.05376287022567347,0.07057551955384958,4,0.5
378,0,0,1,12.516808562446075,0.9226712120576642,0.03865293184468825,0.03867585609764745,4,0.5
379,0,0,1,13.886905395586522,0.8959257041023245,0.05944815006737658,0.04462614583029889,4,0.5
380,0,0,1,14.258224374064335,0.9198526128737756,0.04207174854035394,0.03807563858587043,4,0.5
381,0,0,1,22.11223458742197,0.888534632423227,0.04648586461913038,0.06497950295764267,4,0.5
382,0,0,1,19.844950950563458,0.8175937510564111,0.039783323231565956,0.142622925712023,4,0.5
383,0,0,1,16.43500284179251,0.9109923402432277,0.03407256086242244,0.05493509889434984,4,0.5
384,0,0,1,8.464431163775217,0.7632700818118588,0.10084458691916075,0.13588533126898042,4,0.5
385,0,0,1,16.624241198194618,0.6645276338620227,0.19124970809624714,0.14422265804172996,4,0.5
386,0,0,1,25.344454943387877,0.8601275375516634,0.06912611983158398,0.0707463426167527,4,0.5
417,0,1,0,41.35032471586331,0.030966993967212423,0.8225937843391393,0.14643922169364817,4,0.5
418,0,0,1,39.9871621735324,0.8243540103156977,0.0927172206735874,0.082928769010715,4,0.5
419,0,0,1,70.87926476269715,0.9271125227775379,0.02923927207609164,0.0436482051463705,4,0.5
420,0,0,1,65.70782508075679,0.6899472479506432,0.19953470141937765,0.11051805062997909,4,0.5
421,0,0,1,54.05191272401324,0.8214350685710721,0.10435913048388476,0.07420580094504316,4,0.5
422,0,0,1,62.89327540528823,0.9056434507941391,0.0561670296855763,0.038189519520284626,4,0.5
446,1,1,1,12.537029894432647,0.026450583488533425,0.839246766502205,0.13430265000926153,4,0.5
447,1,1,1,12.846680530003214,0.0179640966269462,0.8792434741593097,0.10279242921374405,4,0.5
448,1,1,1,5.300086906232347,0.013151605773557278,0.9041822297855578,0.08266616444088497,4,0.5
449,1,1,1,6.443433904660562,0.024980510762330935,0.7761178963309084,0.19890159290676054,4,0.5
